-4.078038368374574674e+00,1.095647811889648438e+01
4.303221269433771923e+00,1.139077758789062500e+01
3.385876612525223095e+00,1.139077758789062500e+01
-3.632256644756088448e+00,1.248545646667480469e+01
-1.899021609777038933e+00,1.248545646667480469e+01
-8.598688415705737498e+00,1.761618137359619141e+00
-6.561910759201056820e+00,1.201506423950195312e+01
8.476814970030481788e-01,1.248545646667480469e+01
2.309587123818857890e+00,7.913086891174316406e+00
3.903327180345321779e+00,1.139077758789062500e+01
1.194317296793665051e+00,1.248545646667480469e+01
-5.381573005136324639e+00,1.764701843261718750e+00
-4.910069193508441288e+00,1.764701843261718750e+00
2.190784774093128107e+00,7.913086891174316406e+00
8.006175355907586777e+00,1.657127141952514648e+00
-5.932061158922095068e+00,1.201506423950195312e+01
-2.266795153762490855e-01,1.248545646667480469e+01
8.587779011103378934e+00,1.657127141952514648e+00
8.345326634049243353e+00,1.657127141952514648e+00
6.649941872471735849e+00,1.065383338928222656e+01
3.894723548696621407e+00,1.139077758789062500e+01
-9.929038087700991611e+00,-7.195522308349609375e+00
4.193695063534425671e+00,1.139077758789062500e+01
2.426048137484810852e+00,7.913086891174316406e+00
1.260326890812269340e+00,1.248545646667480469e+01
5.096023598415914790e+00,1.139077758789062500e+01
8.056248983360909222e+00,1.657127141952514648e+00
6.439011184796441967e+00,1.065383338928222656e+01
3.311616281034233111e-01,1.248545646667480469e+01
-7.559792203228923313e-01,1.248545646667480469e+01
8.831345527615034996e+00,1.657127141952514648e+00
-4.047415536299679317e+00,1.095647811889648438e+01
8.304591892901047601e-01,1.248545646667480469e+01
7.238892222466827064e+00,1.065383338928222656e+01
-7.658832058156246347e-01,1.248545646667480469e+01
5.284483458624141150e+00,1.139077758789062500e+01
-3.789804826701857365e+00,1.095647811889648438e+01
2.474449222529308656e+00,7.913086891174316406e+00
-3.698703529734506112e+00,1.248545646667480469e+01
7.864419032609365701e+00,1.657127141952514648e+00
-2.380356369752258949e+00,1.248545646667480469e+01
6.104796373355405592e+00,1.065383338928222656e+01
-7.172012625821402310e+00,1.201506423950195312e+01
-9.106927876278414047e+00,1.761618137359619141e+00
3.783682216453637892e+00,1.139077758789062500e+01
3.888495457600045668e+00,1.139077758789062500e+01
6.707976551138099097e+00,1.065383338928222656e+01
1.847987024761161834e+00,7.913086891174316406e+00
-5.453659896994738077e+00,1.764701843261718750e+00
-3.975822698016595602e+00,1.095647811889648438e+01
8.150473130260060373e+00,1.657127141952514648e+00
8.530071657438586641e+00,1.657127141952514648e+00
-7.919066803346302308e+00,1.201506423950195312e+01
-7.849587265745661568e+00,1.201506423950195312e+01
9.302758094509677278e+00,1.657127141952514648e+00
5.971043666321032006e+00,1.065383338928222656e+01
-7.524114259807364036e+00,1.201506423950195312e+01
4.963325192475117831e+00,1.139077758789062500e+01
9.014733140212733531e+00,1.657127141952514648e+00
-1.560903171810334555e+00,1.248545646667480469e+01
-3.361795892911720429e+00,1.248545646667480469e+01
-5.779101021485009149e+00,1.764701843261718750e+00
3.345899457704931024e+00,1.139077758789062500e+01
-1.709428736902438573e-01,1.248545646667480469e+01
-4.615748194747222755e+00,1.095647811889648438e+01
-8.902314875637873826e+00,1.761618137359619141e+00
8.389552274622303685e+00,1.657127141952514648e+00
7.890712924630719272e+00,1.657127141952514648e+00
2.908612963162095610e+00,7.913086891174316406e+00
5.597069570971102692e+00,1.065383338928222656e+01
-2.347855678005677404e+00,1.248545646667480469e+01
-5.347877391909550582e+00,1.764701843261718750e+00
-4.161849448801913098e+00,1.095647811889648438e+01
4.606725505665323794e+00,1.139077758789062500e+01
2.236733865366716145e+00,7.913086891174316406e+00
-5.187386200895036659e+00,1.764701843261718750e+00
-2.816273113897420188e+00,1.248545646667480469e+01
-7.714039201305757487e+00,1.201506423950195312e+01
7.600862285339417213e+00,1.065383338928222656e+01
7.986495111104609634e+00,1.657127141952514648e+00
6.816247775080331195e+00,1.065383338928222656e+01
-8.783575617460817497e+00,1.761618137359619141e+00
-7.195963235948276804e+00,1.201506423950195312e+01
-4.402845686379343704e+00,1.095647811889648438e+01
3.005625066608743623e+00,7.913086891174316406e+00
-7.770485718304691147e+00,1.201506423950195312e+01
-2.223782803682330389e+00,1.248545646667480469e+01
-3.787743796960658216e+00,1.095647811889648438e+01
2.164807788113460418e+00,7.913086891174316406e+00
-9.250363177088996025e+00,1.761618137359619141e+00
-3.340041034968239231e+00,1.248545646667480469e+01
4.569816836786230851e+00,1.139077758789062500e+01
-6.863749583654166209e+00,1.201506423950195312e+01
-1.415241864281247430e+00,1.248545646667480469e+01
-4.993324260051547725e+00,1.764701843261718750e+00
-5.989661708983251565e+00,1.201506423950195312e+01
-7.007238084523108590e+00,1.201506423950195312e+01
6.956025641800579251e+00,1.065383338928222656e+01
4.696616133392574000e+00,1.139077758789062500e+01
-1.706085541786857007e+00,1.248545646667480469e+01
9.423083408465494415e+00,1.657127141952514648e+00
-9.062357199606418945e+00,1.761618137359619141e+00
-5.333593183376024172e+00,1.764701843261718750e+00
3.547769311233789580e+00,1.139077758789062500e+01
-3.512036392372019478e+00,1.248545646667480469e+01
-6.509762692081286772e+00,1.201506423950195312e+01
4.616244818392878813e+00,1.139077758789062500e+01
-3.819036759466278852e-01,1.248545646667480469e+01
-6.151815987781756867e+00,1.201506423950195312e+01
4.245124705759195649e-02,1.248545646667480469e+01
8.280135262786114225e+00,1.657127141952514648e+00
5.047946071241728561e+00,1.139077758789062500e+01
-7.634969314709927346e+00,1.201506423950195312e+01
-3.344698610748759293e+00,1.248545646667480469e+01
-7.789838132882658250e+00,1.201506423950195312e+01
1.406072462119912103e+00,1.248545646667480469e+01
-3.175669767617335104e+00,1.248545646667480469e+01
-1.836754475270643283e+00,1.248545646667480469e+01
3.022291022314345099e-01,1.248545646667480469e+01
-4.756875370316433482e+00,1.095647811889648438e+01
1.012426971932079312e+00,1.248545646667480469e+01
-9.110280822272070367e+00,1.761618137359619141e+00
-1.106795515202152913e+00,1.248545646667480469e+01
9.958120128042388330e+00,3.432501554489135742e+00
4.259251773083416737e+00,1.139077758789062500e+01
-9.407490947956071992e+00,1.761618137359619141e+00
5.992894453398447396e+00,1.065383338928222656e+01
5.912205383417006743e+00,1.065383338928222656e+01
-1.680417069152104759e+00,1.248545646667480469e+01
-3.850747026422613573e+00,1.095647811889648438e+01
1.823103025512244457e+00,7.913086891174316406e+00
2.768759299300857180e+00,7.913086891174316406e+00
-9.249428779420004076e+00,1.761618137359619141e+00
-7.516249972775375099e+00,1.201506423950195312e+01
-7.706617382332947130e+00,1.201506423950195312e+01
-7.873195013517834795e+00,1.201506423950195312e+01
5.408253138609556032e+00,1.065383338928222656e+01
4.485538247644171861e-01,1.248545646667480469e+01
4.792333920855561757e+00,1.139077758789062500e+01
-3.246115765974424860e+00,1.248545646667480469e+01
5.296454431358547765e+00,1.139077758789062500e+01
6.839819103432319025e+00,1.065383338928222656e+01
-4.990253007445250688e+00,1.764701843261718750e+00
-4.159713373441082496e+00,1.095647811889648438e+01
4.458762871382278448e+00,1.139077758789062500e+01
-8.136111672209093371e+00,1.201506423950195312e+01
1.191087856776526621e+00,1.248545646667480469e+01
5.940961156765094842e+00,1.065383338928222656e+01
-3.933407461501293056e+00,1.095647811889648438e+01
-5.564498113933904477e+00,1.764701843261718750e+00
-1.656514274728092317e+00,1.248545646667480469e+01
-1.311242933474437322e+00,1.248545646667480469e+01
1.640333929857821005e+00,1.248545646667480469e+01
-9.279036247556266659e+00,1.761618137359619141e+00
-1.030036473579176715e+00,1.248545646667480469e+01
7.468875005390366084e+00,1.065383338928222656e+01
-4.560281571568742365e+00,1.095647811889648438e+01
2.676765713857335527e+00,7.913086891174316406e+00
4.747005515382507923e+00,1.139077758789062500e+01
-4.926206120269496225e+00,1.764701843261718750e+00
4.941569444367635455e+00,1.139077758789062500e+01
9.325769681456588245e+00,1.657127141952514648e+00
-5.789721886910830229e+00,1.764701843261718750e+00
9.875732563829519250e+00,3.432501554489135742e+00
-1.777810695904324945e-01,1.248545646667480469e+01
-2.170214884910677711e+00,1.248545646667480469e+01
-2.270343187577779531e+00,1.248545646667480469e+01
7.871477659847684549e+00,1.657127141952514648e+00
4.690146706690690337e+00,1.139077758789062500e+01
-8.247156864253994968e+00,1.201506423950195312e+01
5.315120443290128449e+00,1.139077758789062500e+01
-6.635210706858847729e+00,1.201506423950195312e+01
-4.666238567735538467e+00,1.095647811889648438e+01
6.277244261099301781e+00,1.065383338928222656e+01
-9.309689129896039361e+00,1.761618137359619141e+00
8.322443472785764129e+00,1.657127141952514648e+00
6.774044103563774399e-01,1.248545646667480469e+01
6.263898983338954451e+00,1.065383338928222656e+01
-5.025919275481380843e+00,1.764701843261718750e+00
7.894226504914712450e+00,1.657127141952514648e+00
-2.728199239312307789e+00,1.248545646667480469e+01
-8.806518441386847584e+00,1.761618137359619141e+00
-9.805080414515298770e+00,-7.195522308349609375e+00
9.352246096657040653e+00,1.657127141952514648e+00
-4.549574533614435978e+00,1.095647811889648438e+01
4.582654347555417118e+00,1.139077758789062500e+01
6.289451083611055537e+00,1.065383338928222656e+01
4.091867220893085744e+00,1.139077758789062500e+01
-3.221285789154850754e+00,1.248545646667480469e+01
7.358300356930850938e+00,1.065383338928222656e+01
-5.378852248517596024e-01,1.248545646667480469e+01
3.648580953527584825e-01,1.248545646667480469e+01
8.085787698218403818e+00,1.657127141952514648e+00
1.660608122394350517e+00,7.913086891174316406e+00
5.095556254370624316e+00,1.139077758789062500e+01
-2.625574872906533130e-02,1.248545646667480469e+01
3.296320732007693266e+00,1.139077758789062500e+01
-5.933887550395993138e+00,1.201506423950195312e+01
-3.236140531600657511e+00,1.248545646667480469e+01
-1.843985237514562670e+00,1.248545646667480469e+01
-7.361926291293818814e+00,1.201506423950195312e+01
-4.865360845029886860e-01,1.248545646667480469e+01
-7.360989203107819456e+00,1.201506423950195312e+01
9.809832076631966657e+00,3.432501554489135742e+00
-3.719427748743207474e+00,1.248545646667480469e+01
-5.803729513918121086e-02,1.248545646667480469e+01
-7.452062742623399849e+00,1.201506423950195312e+01
9.345944411703271726e+00,1.657127141952514648e+00
2.237427948009514722e+00,7.913086891174316406e+00
3.030658353336029620e+00,7.913086891174316406e+00
-1.610875174377198960e+00,1.248545646667480469e+01
1.569433548008960955e+00,1.248545646667480469e+01
-6.157930716653801539e+00,1.201506423950195312e+01
7.455511655039590124e+00,1.065383338928222656e+01
2.547445751830297311e+00,7.913086891174316406e+00
5.312599678693487704e+00,1.139077758789062500e+01
7.479087015855888865e+00,1.065383338928222656e+01
-4.922601499111927126e+00,1.764701843261718750e+00
-2.732180262128569126e+00,1.248545646667480469e+01
-7.108207932102576621e+00,1.201506423950195312e+01
3.194465660321297307e+00,1.139077758789062500e+01
6.290367732814843293e-01,1.248545646667480469e+01
6.914803632067890504e+00,1.065383338928222656e+01
8.322910312046825965e+00,1.657127141952514648e+00
-6.510120671276961701e+00,1.201506423950195312e+01
-3.002489947730229147e+00,1.248545646667480469e+01
-2.713737662027543962e+00,1.248545646667480469e+01
3.595634155306443702e+00,1.139077758789062500e+01
7.876384906655363949e+00,1.657127141952514648e+00
6.902670711819492766e+00,1.065383338928222656e+01
1.697026904479340459e+00,7.913086891174316406e+00
-6.235080833613924511e+00,1.201506423950195312e+01
-1.773360537191738473e+00,1.248545646667480469e+01
2.182330406734484640e+00,7.913086891174316406e+00
1.777793152418034595e+00,7.913086891174316406e+00
-8.827658138581014668e+00,1.761618137359619141e+00
5.387630059611785427e+00,1.065383338928222656e+01
-2.733171875564988085e-01,1.248545646667480469e+01
-7.497682458112793213e+00,1.201506423950195312e+01
-3.967851784976865304e+00,1.095647811889648438e+01
-1.018020371791241274e+00,1.248545646667480469e+01
-2.922494043296017807e+00,1.248545646667480469e+01
6.415109372460786830e+00,1.065383338928222656e+01
8.064193560302420849e+00,1.657127141952514648e+00
3.486876290423142066e+00,1.139077758789062500e+01
-1.089160299873233484e+00,1.248545646667480469e+01
8.418454028854792881e+00,1.657127141952514648e+00
-1.775759789208812833e+00,1.248545646667480469e+01
-1.131701869223487478e+00,1.248545646667480469e+01
5.561025743381938113e+00,1.065383338928222656e+01
4.922404747742419318e+00,1.139077758789062500e+01
9.583005202021109170e+00,1.657127141952514648e+00
1.511084225185577168e+00,1.248545646667480469e+01
-3.475575537815562832e+00,1.248545646667480469e+01
-5.308947769964942331e+00,1.764701843261718750e+00
9.792049038795408222e+00,3.432501554489135742e+00
3.130429205995636011e+00,1.139077758789062500e+01
-7.580540126847717275e+00,1.201506423950195312e+01
9.024769480589061033e-01,1.248545646667480469e+01
-1.650525539926563923e+00,1.248545646667480469e+01
-5.837595900899746226e+00,1.201506423950195312e+01
1.082567496701855703e+00,1.248545646667480469e+01
5.023165071776183765e+00,1.139077758789062500e+01
-3.976319800814762218e+00,1.095647811889648438e+01
-1.608807942278085434e+00,1.248545646667480469e+01
-1.370661399389266677e+00,1.248545646667480469e+01
4.522747833265157169e+00,1.139077758789062500e+01
-1.125122506065478589e+00,1.248545646667480469e+01
-7.445125635924281227e-01,1.248545646667480469e+01
1.239579903333874356e+00,1.248545646667480469e+01
-8.829277710407978930e+00,1.761618137359619141e+00
3.691183402915045875e+00,1.139077758789062500e+01
-9.851830068812773789e+00,-7.195522308349609375e+00
8.372067185093300168e+00,1.657127141952514648e+00
-3.548370283953783400e+00,1.248545646667480469e+01
9.415680174656444024e+00,1.657127141952514648e+00
1.366861869763067006e+00,1.248545646667480469e+01
-4.796056139269953000e+00,1.764701843261718750e+00
1.979562502148500158e+00,7.913086891174316406e+00
4.709189912570220571e+00,1.139077758789062500e+01
-8.777679922095387610e+00,1.761618137359619141e+00
-1.820544756426638600e+00,1.248545646667480469e+01
-2.500431457957481562e+00,1.248545646667480469e+01
1.067332010274110843e+00,1.248545646667480469e+01
-4.822588639641085528e+00,1.764701843261718750e+00
8.838722148097378550e+00,1.657127141952514648e+00
-3.352792993994835768e+00,1.248545646667480469e+01
3.486972261455719035e+00,1.139077758789062500e+01
-4.947824869506018963e+00,1.764701843261718750e+00
-2.793901990123273116e+00,1.248545646667480469e+01
-4.086410088293801479e+00,1.095647811889648438e+01
5.095129716840911982e+00,1.139077758789062500e+01
8.829460307074882053e+00,1.657127141952514648e+00
5.897969816512256713e+00,1.065383338928222656e+01
-9.310726230716788621e+00,1.761618137359619141e+00
-2.130219789148632969e+00,1.248545646667480469e+01
-7.612394474335077987e+00,1.201506423950195312e+01
-9.489490147442051438e+00,-7.195522308349609375e+00
-2.785573064789705455e+00,1.248545646667480469e+01
-5.703812947040591830e+00,1.764701843261718750e+00
-4.001083525222330906e+00,1.095647811889648438e+01
2.966142574306878998e+00,7.913086891174316406e+00
1.166795952001997705e-01,1.248545646667480469e+01
9.171229131035410376e+00,1.657127141952514648e+00
-6.115110410643389116e+00,1.201506423950195312e+01
-9.005010495009813098e-02,1.248545646667480469e+01
1.339759932085136995e+00,1.248545646667480469e+01
3.337391928898689741e+00,1.139077758789062500e+01
-2.301352122162576563e-01,1.248545646667480469e+01
-1.865920908387010968e-01,1.248545646667480469e+01
6.310255135942547611e+00,1.065383338928222656e+01
-6.017275070180376773e+00,1.201506423950195312e+01
9.656572506831107461e+00,3.432501554489135742e+00
6.772948168776181888e+00,1.065383338928222656e+01
-4.634134468250808325e+00,1.095647811889648438e+01
4.584886007307449773e+00,1.139077758789062500e+01
9.105392670864613791e-01,1.248545646667480469e+01
9.334915312569119550e+00,1.657127141952514648e+00
2.948611918987452896e+00,7.913086891174316406e+00
2.230769838374495606e-01,1.248545646667480469e+01
1.288763455595276497e+00,1.248545646667480469e+01
8.800450378412996599e+00,1.657127141952514648e+00
-9.612487738330990794e+00,-7.195522308349609375e+00
-5.339365845559973067e+00,1.764701843261718750e+00
-1.205642289324188710e+00,1.248545646667480469e+01
-7.473780652807564095e+00,1.201506423950195312e+01
-4.939660655044173510e+00,1.764701843261718750e+00
-3.535898911604551387e-01,1.248545646667480469e+01
-7.999787072205117866e+00,1.201506423950195312e+01
3.992651091719421785e+00,1.139077758789062500e+01
4.840918179249889874e+00,1.139077758789062500e+01
2.531892042719885438e-01,1.248545646667480469e+01
-3.256516742251333696e+00,1.248545646667480469e+01
2.073178055182811619e-01,1.248545646667480469e+01
-8.967718581990840931e+00,1.761618137359619141e+00
-3.380051579564393727e+00,1.248545646667480469e+01
-2.793963393376122539e+00,1.248545646667480469e+01
-4.640548594927869530e+00,1.095647811889648438e+01
-8.821608247617726661e+00,1.761618137359619141e+00
-7.401159862944370893e+00,1.201506423950195312e+01
-1.037852349095903293e+00,1.248545646667480469e+01
-9.670025794429214727e+00,-7.195522308349609375e+00
3.243920018078878087e+00,1.139077758789062500e+01
9.204317599207715972e+00,1.657127141952514648e+00
-2.321210993055197847e+00,1.248545646667480469e+01
6.739917973915680705e+00,1.065383338928222656e+01
9.739024173513911364e+00,3.432501554489135742e+00
-7.336883315655498450e+00,1.201506423950195312e+01
-4.012679817730835374e+00,1.095647811889648438e+01
9.260967636539195524e+00,1.657127141952514648e+00
-6.400483519314490444e+00,1.201506423950195312e+01
6.800397175250839865e+00,1.065383338928222656e+01
-6.068120326362221206e+00,1.201506423950195312e+01
-1.581185377475200937e+00,1.248545646667480469e+01
4.059366384535172401e+00,1.139077758789062500e+01
7.450951438681777006e+00,1.065383338928222656e+01
-5.799345081383635581e+00,1.764701843261718750e+00
-2.708099098754113143e+00,1.248545646667480469e+01
-5.893811722277426668e+00,1.201506423950195312e+01
-6.672705567936894511e+00,1.201506423950195312e+01
-8.155261035546315540e+00,1.201506423950195312e+01
5.197340874378536313e+00,1.139077758789062500e+01
-3.220784614489485165e+00,1.248545646667480469e+01
-3.459696934823391246e+00,1.248545646667480469e+01
-9.057926844176222403e+00,1.761618137359619141e+00
-8.473805098401321345e-01,1.248545646667480469e+01
7.861392702069558425e+00,1.657127141952514648e+00
-9.731767369659749534e-01,1.248545646667480469e+01
3.830260061062723764e+00,1.139077758789062500e+01
-6.709413677727608771e+00,1.201506423950195312e+01
6.490756659069667478e-01,1.248545646667480469e+01
7.441745357164293750e+00,1.065383338928222656e+01
-1.630391674356094001e+00,1.248545646667480469e+01
-1.724485192178669024e+00,1.248545646667480469e+01
-6.068204683701425850e+00,1.201506423950195312e+01
-4.031025255759777437e+00,1.095647811889648438e+01
4.373395741722610808e+00,1.139077758789062500e+01
-1.854850900037476436e+00,1.248545646667480469e+01
2.230057032016505403e+00,7.913086891174316406e+00
5.416615642463451508e-01,1.248545646667480469e+01
-7.121311233680634345e+00,1.201506423950195312e+01
1.321337353364441469e+00,1.248545646667480469e+01
2.767131462564142552e+00,7.913086891174316406e+00
2.984091166982789645e+00,7.913086891174316406e+00
-9.661575858360020419e+00,-7.195522308349609375e+00
7.740736527852043025e+00,1.657127141952514648e+00
-1.379141374735660008e+00,1.248545646667480469e+01
4.073328211428341561e+00,1.139077758789062500e+01
8.975295927196739854e+00,1.657127141952514648e+00
-1.293382175501534448e+00,1.248545646667480469e+01
-9.450975538598555659e+00,1.761618137359619141e+00
-8.943618987008935761e+00,1.761618137359619141e+00
-3.767871750527751473e+00,1.248545646667480469e+01
-7.023338104308384899e+00,1.201506423950195312e+01
-8.910185701100175493e+00,1.761618137359619141e+00
2.410098414591510974e+00,7.913086891174316406e+00
-8.507350708193278876e+00,1.201506423950195312e+01
4.656319182123596079e-01,1.248545646667480469e+01
-1.343723051152920789e-01,1.248545646667480469e+01
-7.139770283798507755e+00,1.201506423950195312e+01
-5.583346054163245142e+00,1.764701843261718750e+00
5.089925526592599780e+00,1.139077758789062500e+01
6.397280045901140966e+00,1.065383338928222656e+01
3.280670377850047004e+00,1.139077758789062500e+01
-1.723986731939284311e-01,1.248545646667480469e+01
1.248906448299063499e+00,1.248545646667480469e+01
-8.661675388076410798e+00,1.761618137359619141e+00
-5.602013003357741994e+00,1.764701843261718750e+00
-5.696174251881953587e+00,1.764701843261718750e+00
-4.564796780620524075e+00,1.095647811889648438e+01
9.407987026649678342e+00,1.657127141952514648e+00
7.856529538831459547e+00,1.657127141952514648e+00
-5.005448081057448206e+00,1.764701843261718750e+00
-3.637340639426753341e+00,1.248545646667480469e+01
-4.430212811153584340e-01,1.248545646667480469e+01
1.552050350538376478e+00,1.248545646667480469e+01
6.019713988078244427e+00,1.065383338928222656e+01
-6.357243045175586360e+00,1.201506423950195312e+01
7.295251615512640342e+00,1.065383338928222656e+01
3.627001948550265809e+00,1.139077758789062500e+01
3.262084488518368630e-02,1.248545646667480469e+01
4.271252947182411219e-01,1.248545646667480469e+01
-5.308563347762522255e+00,1.764701843261718750e+00
4.347378041998251064e-01,1.248545646667480469e+01
3.068069832749111825e+00,1.139077758789062500e+01
-3.561931214148614799e-01,1.248545646667480469e+01
-7.587705920262766135e+00,1.201506423950195312e+01
7.121319956675090879e+00,1.065383338928222656e+01
-4.736516067817913012e-01,1.248545646667480469e+01
7.115477344753646349e+00,1.065383338928222656e+01
