8.785022947692890938e+00,-7.385216225311959093e+00,5.988655443226846842e+00,-6.575522402870062066e+00,-1.460232645243884519e+00,1.598889631401439360e+00,4.263909216255241219e+00,2.319245814654522064e+00,3.424699875931342063e+00,8.935191154479980469e+00
-2.449324734728870467e+00,-4.816752474062795386e+00,-8.512301605489469125e+00,2.567874149927408922e+00,7.167444920473606373e+00,9.842183693952875956e+00,-2.962036561318297956e+00,-3.298487267897791675e+00,-1.972997629294896527e+00,6.091477870941162109e+00
8.109511415328618966e+00,6.540457102488129948e+00,-1.757603989217219720e+00,-9.689040573115939026e+00,-7.676854033806241873e+00,-6.327826053712481524e+00,4.779479958517612204e+00,-3.848455442517158431e+00,6.000915670363838217e+00,8.790425300598144531e+00
-5.896247708447384106e+00,-1.593486626030282238e+00,5.796051748437520246e+00,1.553291331843031031e+00,9.926374568536076026e-01,8.902529717833850498e+00,-1.276965770895269969e+00,6.586671351064147473e+00,-6.556472204204824017e+00,6.091477870941162109e+00
-7.550167706985342342e+00,7.818628446792388331e+00,-1.241401821798312710e+00,-1.228047962920442160e-02,5.641995518450915625e+00,-3.837622244980480879e+00,4.058141192808726316e+00,6.396277648879575395e+00,-2.091791026854716407e+00,6.091477870941162109e+00
2.376915998012323783e+00,7.245410905018285774e-01,-6.408330550567972850e+00,1.743856673557829140e+00,-2.010724638233440942e-01,9.167327958140791822e+00,-8.209898713115908464e+00,-9.884755563016744517e+00,-6.897004465484006808e+00,9.364026069641113281e+00
5.895785906001442811e+00,-3.732023600134020569e+00,4.281168885877672636e+00,1.608485438603974416e+00,7.435344798759160767e+00,8.282976442154964758e+00,-6.814036072043919035e+00,7.378497004025440731e+00,-7.594319077679944741e+00,9.364026069641113281e+00
6.665067941949349262e+00,-6.283999075896264941e+00,1.780242230614945242e+00,9.564545218808110150e+00,-8.073377471548235818e+00,-3.899152507766519449e+00,1.003280449387659701e+00,-2.273422968645668618e+00,-3.418562613570069075e+00,1.715410423278808594e+01
6.926146392285211562e+00,-8.509418815011201787e+00,8.688890572350377539e+00,1.541360168648251872e+00,6.999414288683599494e+00,-6.463534192260644851e+00,9.974487559098061951e+00,1.352475569388476018e+00,1.957461239725152069e+00,-1.267077445983886719e+00
9.378434209220483098e+00,-6.239851224958494313e+00,2.109648173625027212e+00,-2.947986163382491753e+00,-2.229157299293018646e+00,2.392532100301789200e+00,9.290087926935104434e-01,5.653992814145638590e+00,-2.496995954531627149e+00,1.647441101074218750e+01
8.420232592431464269e+00,-2.777607267519015544e+00,8.620972354332284482e+00,-7.850211331584963759e+00,-8.949447103285532279e+00,-4.763640493920324737e+00,-4.120328268548476558e-01,-2.942501787365150889e+00,5.869160756151766023e+00,8.935191154479980469e+00
-6.160863127438083175e+00,-9.379657008260259943e+00,-2.830590928238148507e+00,-7.792737151248210203e+00,-8.916146067566437239e+00,1.497714110527994080e+00,1.284199434493444869e+00,-6.167415075304285565e+00,6.708277670037212204e+00,1.989377498626708984e+00
4.762122496294496798e+00,-1.362075287074791419e+00,-9.472225052246834309e-01,4.761819646665452765e+00,5.306928727546104341e+00,2.938216056107398444e+00,-7.814866182897659996e+00,6.281929979121414931e+00,9.622661007842996383e-01,6.445713996887207031e+00
-7.876637300291882582e+00,-1.444645711869993576e+00,9.982331992997675485e+00,1.100159980179579833e+00,5.520188159622477997e+00,-5.752541579586056386e+00,1.141405016564863928e+00,5.804978083210093232e+00,-4.649318428586511232e+00,6.091477870941162109e+00
4.358637602805423228e+00,-1.950132072137702011e+00,-1.070684737527598074e+00,-1.939420171677790350e+00,6.408891797823365266e+00,6.179856162232784555e+00,5.538715082558383074e-01,-9.874749631975010544e-01,3.558252348029697032e+00,6.445713996887207031e+00
-4.721019378869701910e+00,-9.762675151208695112e+00,8.558759697129001864e+00,6.993180896736387098e+00,-2.385130894732765405e+00,2.037397364844659720e+00,6.641505072965877332e+00,-3.294867687016131974e+00,3.690474434151138183e+00,5.348455905914306641e-01
6.915004036012174282e+00,5.158553583671000808e+00,-8.241379092253582783e+00,3.533690478111173761e+00,-8.548775474446339118e+00,-7.104094513098813124e+00,7.036642527825428317e+00,4.115091661895695196e+00,8.754980358693625675e+00,4.754016876220703125e+00
-5.780104178143647964e+00,-2.880442316061286867e+00,8.391489074117473024e-01,-6.663357475348814063e+00,-1.909768126070467531e+00,-7.781710027167401122e+00,9.688024284033449618e+00,-3.128502697386665865e+00,5.072915227951050099e+00,8.790425300598144531e+00
8.317321158850656815e+00,-8.624453891615441847e+00,9.454532435493433695e+00,1.939396804044086764e+00,-6.660805662807653960e-01,-1.539743828249676483e+00,7.670030742372706101e+00,9.580528690745460096e+00,-8.250221569147623057e+00,8.548943519592285156e+00
4.493582103039024389e-01,4.821960414179393695e-01,-5.092956227074640907e-01,-5.208943225821435874e+00,-6.483469609441292469e+00,4.223812104246063015e+00,-6.362360453866529042e-01,-8.485035659984275114e+00,9.199375661759134459e+00,1.989377498626708984e+00
-5.382524436537909907e+00,-3.511012696498088559e+00,4.315086588575205440e+00,-1.359543268766252311e+00,-1.196131277757199740e-01,-3.587693866670356613e+00,5.913668063085189885e+00,-2.071422425277300583e+00,-1.710272607880687801e+00,6.091477870941162109e+00
8.980997404522067740e+00,7.665865327641824933e+00,7.406701200472404878e+00,-7.015702011430313689e-01,-9.039304547998836981e+00,1.705404470347202661e+00,5.938802509676914809e-01,4.757589250384246071e+00,-8.982693262859640981e+00,1.504287338256835938e+01
6.561714401405172481e+00,-5.354129856087652684e-02,8.009984489409404773e+00,-8.670751780443977097e+00,-5.447910541130553952e+00,-6.109931671164805067e+00,-4.946044765163559731e-01,-5.284892954824609745e+00,2.825628962609474826e+00,1.989377498626708984e+00
-9.175326024615076292e+00,-2.115574666961299144e+00,7.072367110368066534e+00,-7.910107982157656537e+00,-1.633220628598024859e+00,-2.501830800022785795e+00,-5.776051346347548687e+00,-8.559235465529591025e+00,-5.237964539955126675e+00,7.173669815063476562e+00
-6.340673564648553473e+00,-3.444221823708168984e-01,-2.481142332374837167e+00,-3.504048978459090691e+00,8.852302853817043626e+00,-1.712336434944994323e+00,-1.018846539747963575e+00,-5.317591567709490263e+00,-8.897796953616939675e+00,8.768705368041992188e+00
-4.600164103826234197e+00,-2.490153803795731591e+00,9.175328403289910284e+00,1.981715128939658399e+00,9.691623124587213312e+00,-3.210367921967833382e+00,-8.987213697427209880e+00,-9.772627420291451372e+00,9.346863324735878109e+00,6.445713996887207031e+00
-4.886262165232320598e+00,7.115871330274362805e+00,6.227350867986810812e+00,-6.662185343886656952e+00,4.215083550638334842e+00,-3.123866447300496674e+00,-6.875987021214367445e+00,-7.409914236786221409e+00,1.014855028033244011e+00,-2.409633159637451172e+00
-8.163918573344041363e+00,-7.160719305366669118e+00,7.596145357918992147e+00,-6.319183764587002372e+00,9.350686086915157347e+00,9.379603472526408581e+00,-7.369612596415741734e+00,-9.864613042510804064e+00,2.612746576922653219e+00,-3.224715471267700195e+00
9.610444472587655440e+00,-8.030814881722555754e+00,-1.372758848944927834e+00,9.235284747183627019e+00,7.066780141833493900e+00,-5.956488597800024820e-02,-3.947419354340961917e+00,-8.440340988648419085e+00,-8.047018130825762228e+00,8.548943519592285156e+00
8.045087537962928081e+00,6.537819862636506940e+00,-9.086563885994694445e+00,-7.343764092591305470e+00,6.116472965433686682e+00,-5.310336212670094369e+00,-7.913733500765676609e+00,-1.435682655106482741e+00,-3.502168745091392310e+00,8.768705368041992188e+00
6.213002898226271498e+00,-9.847530318687089945e+00,-8.728247470256160767e-01,5.330489547858196175e+00,-8.415950431543517851e+00,5.690467873734696980e-01,3.467509353817865403e+00,-4.183716295509752214e+00,-8.804419726804388446e+00,1.715410423278808594e+01
7.021584341427139719e+00,-6.784757194468882702e+00,9.269038288630106592e+00,1.106236101370754454e+00,4.800737113825068292e+00,8.847554162834530445e+00,6.484631595757143430e+00,-6.569179807426985818e+00,1.854265487116160571e+00,5.630631446838378906e+00
4.670397372204671882e+00,9.371133760008909519e-01,-1.270438533157259187e+00,7.873170916856402357e+00,6.243508563711198889e+00,6.010125407244672147e+00,4.384501293690926005e+00,-9.015786428794916318e+00,6.127784184417269131e+00,6.445713996887207031e+00
1.137113089397612242e+00,-3.556305841078564178e+00,5.438400839129364783e-01,5.036848252082570809e+00,9.430924867164414138e-02,9.219116159349468376e+00,-6.935513357127547351e-01,-4.753777386277717731e+00,3.403187616315832997e+00,6.445713996887207031e+00
-7.402846739958615530e+00,-8.847975753417578915e+00,-1.449962764115449332e+00,-1.209818362789206958e+00,-2.359077367554522908e-01,4.649784164210874593e+00,-6.080022825288347477e+00,1.349093529553710979e+00,-7.530659570113309442e+00,5.276395797729492188e+00
-8.399672316324259924e+00,-5.454148605020819218e+00,8.839615875467959683e+00,9.333319079816963182e+00,4.669103545302320413e+00,2.660479122914487959e+00,3.721149597513180751e+00,3.580478791817871098e+00,7.205478353157285909e+00,5.630631446838378906e+00
-5.832904269308627931e+00,-6.318235731507259700e+00,8.108128064756055409e+00,-3.851082480013145570e+00,-7.671807217286783498e-01,-8.579439213325825264e+00,6.515203967496660198e+00,-2.705340153803068581e+00,6.678936602373127585e+00,-2.326455116271972656e+00
-4.828505844562953619e+00,-9.719197565930560501e+00,-7.291659177207010956e+00,-2.678856106105868662e+00,6.108913959404247862e+00,6.548142868409215112e+00,8.138265949187953652e+00,-2.173620409444605883e+00,6.875806285473185397e+00,2.769330978393554688e+00
6.085236327349452523e+00,3.638351998076991833e+00,4.101210296910977604e+00,9.024486046654160987e-01,7.323914711341078743e+00,3.710349526443508239e+00,-5.642061174194202167e+00,1.246274995991898393e+00,2.231086024726767647e+00,6.445713996887207031e+00
-9.371033616680994882e+00,7.455617397342575003e+00,-8.415310048354395889e+00,-7.966555408821857753e+00,2.103328143510204029e+00,-8.163632458820329063e+00,3.839414543744304353e+00,-8.746903663138354545e+00,4.413618297036588700e+00,3.584413290023803711e+00
-6.200615129904935685e+00,-9.394610479618501486e+00,6.688688450627353177e+00,-1.052946755815957758e+00,1.954049358997501429e+00,-3.073007055110186236e+00,-4.449311288657343155e+00,3.482336437995037670e+00,-6.345863445163775651e+00,5.276395797729492188e+00
4.610544210313243241e-01,-5.627808577578985449e-01,-4.087358065496619730e+00,1.013186317556423077e+00,-4.395070451559918823e+00,-9.626228993975995962e+00,-5.628260591144531588e+00,8.526903779065200695e+00,-3.319589804599438310e+00,1.457003784179687500e+01
-9.159777828431618474e+00,7.196003605685014293e+00,2.831279478907468672e+00,3.779998618535353572e+00,8.149701484398953255e+00,-8.400029057952362876e+00,3.521599210085559761e+00,-4.286133288322034218e+00,-2.309084687379945322e+00,6.091477870941162109e+00
-5.924807189165822052e+00,5.488906813728021916e+00,5.280454406599810468e+00,-4.653904316214716452e+00,7.711076623609123715e+00,-6.567903327368556532e+00,-1.290352447857795681e+00,2.328453349589409527e+00,3.877133220241233857e+00,3.584413290023803711e+00
-8.280324944403647081e+00,9.567263459899372435e+00,9.884867930737684105e+00,-7.865032598084702897e+00,2.478582867740254159e+00,7.912495663210542318e+00,5.238786687850378598e-01,-3.935668842704245662e+00,-5.048463228659814561e+00,8.040529251098632812e+00
6.662900902837129991e-01,1.628087363363860618e+00,-8.155060038264592137e+00,8.956168861261566860e+00,-8.508776964745942806e+00,-9.576168032337248448e+00,-5.493143258050050548e+00,-3.128664891352097577e+00,8.595225496359596207e+00,1.382964515686035156e+01
-3.955752169273855756e+00,6.957004266709066798e+00,6.088046214921824628e+00,-7.332746015143061236e+00,4.698106143221746578e+00,-8.548691528983539456e+00,5.737966288702750717e+00,8.650695445342645229e+00,-6.575332148240136121e+00,1.082099914550781250e+01
4.257401844253880796e+00,9.485457033094647272e+00,-8.642300800427378249e-01,-2.079793158169085387e-01,5.756895619367947248e+00,-7.431805861954908110e+00,-1.167086548866889117e+00,-9.908463552161698829e+00,4.305568012564453539e+00,8.623634338378906250e+00
3.358234918871264796e+00,-6.125524815566647518e+00,-1.105780920239459064e+00,9.477981740854524162e+00,6.972640579073434708e+00,6.096966873330472936e+00,-6.640738230730320879e+00,3.168626622669680870e+00,-8.906834299289494439e+00,8.548943519592285156e+00
9.864660282740505437e+00,-7.026740820408190480e+00,-8.586021458385310723e+00,4.654280042840515108e+00,-3.781050687621572592e+00,-2.836238511718605082e+00,-4.364069995099775667e+00,-8.102851295103974394e-02,9.513619309979940653e+00,1.355609989166259766e+01
-8.108543961673648326e+00,2.097082348255405293e+00,6.560088603017284470e-01,-2.904654668862535871e+00,2.564345622419217818e+00,-8.743364874233584771e+00,8.777567652152878708e+00,6.799052912504620849e+00,-5.633526552555816025e+00,1.274315452575683594e+01
-3.659069014333424796e+00,-3.809358766865249990e+00,2.997324911838227024e+00,-3.222557572053112551e+00,-8.812368293187400781e+00,-1.843819665368929606e+00,-4.071332956690671523e+00,-1.798351126908153574e+00,-9.461727051979966774e-01,5.080172061920166016e+00
-2.961315340884134173e+00,-1.818085118969925418e-02,8.310823874601069861e+00,4.523187559971988847e+00,-4.117941232637987170e+00,-5.331928272296773130e+00,4.408256662753601063e+00,8.648271785100035913e+00,5.619929824505540239e+00,4.898782730102539062e+00
9.624681241558789679e+00,-2.434240547354229456e+00,1.167795159551157980e+00,1.822161586503980857e+00,2.913651260808791221e+00,-6.970540798544240246e+00,-9.834181417456955288e+00,9.768762275604242262e+00,9.251455499277234651e-01,-4.519951343536376953e-01
6.516661675049149949e+00,-9.879312952350424837e+00,2.052730958108327286e+00,5.305820116770991746e-01,-4.542339728996116932e+00,-7.907717575117070297e+00,4.855016065055304253e+00,-4.899113306001183332e+00,-5.975626522968711107e+00,7.768990516662597656e+00
7.945911762422117164e+00,8.709402413042177216e+00,-8.368530766868783388e+00,8.987885482198471720e+00,-2.595917837109436022e-01,-1.590872937258087205e+00,3.699550428712573336e+00,-4.543565140873331742e+00,7.539098604185806352e+00,6.445713996887207031e+00
8.629807059286200399e+00,7.187286263587790103e+00,-9.867201782474905869e+00,2.039997738036570141e+00,9.299327180595373221e+00,-8.288475463242496843e+00,-4.503701718190200154e+00,6.928220585134731380e+00,2.240338486829385189e+00,-4.519951343536376953e-01
4.553517144787042170e+00,2.770538032162946251e+00,9.187314609317837721e+00,-4.126757502586078097e+00,-2.560588668492354003e+00,-7.146759272551374664e+00,-8.865028090162931917e+00,-9.351813181926120322e+00,-9.856402393987455213e+00,6.445493698120117188e+00
-8.668417848130014036e+00,-6.643695121671038706e+00,9.474845707587157051e+00,5.345507601617626392e+00,1.660735283536977747e+00,-8.383540946814171946e+00,1.129535085394550720e-02,1.999888338547329170e+00,-3.009394797047288961e+00,5.276395797729492188e+00
-5.567131283178047951e+00,-6.367275089935427346e+00,5.272143721874162026e+00,2.439971312028168526e+00,1.716933874846528596e+00,-2.172018717358525919e+00,4.424905600511138459e+00,7.467469440559394656e+00,-6.053784643688214118e+00,5.276395797729492188e+00
2.318094752785277990e+00,3.618377093561324642e-01,-3.063105289526159680e+00,-7.427869811319984805e+00,-4.015417107977004463e+00,4.173032377596861409e-01,2.614057447547038393e+00,9.768833950584397741e+00,-5.579463521568843731e-01,1.602701187133789062e+01
3.301836793797130909e+00,8.286241658387123010e+00,-5.649489569860859817e+00,9.480681914026817481e+00,-7.310662107711292101e+00,7.715176044148950751e+00,9.347699618570480595e+00,-9.532476954686474713e+00,-4.029308976227834904e+00,1.017383766174316406e+01
2.543076287495528831e+00,-8.917629401257435973e+00,-8.234289942137376528e+00,-1.077310795863951398e+00,-6.422654083282218096e+00,-8.056537783327911484e+00,-2.200443497463187015e+00,1.894731761010906013e+00,-5.144923604285185803e+00,-1.417577743530273438e+00
-5.820469257453653178e+00,5.256663772028961290e+00,-3.593919835071837099e-01,-5.983629259687099911e+00,-3.847238150011643043e+00,7.832069334023156415e+00,-4.134916718224348031e+00,4.593949129365626050e+00,4.873053543580249780e+00,-2.239325046539306641e+00
3.892224923750680077e+00,4.735745518115809460e+00,2.875810242875884271e+00,-9.314067260371421852e+00,-2.106574325620826471e+00,9.785852365556120702e+00,-4.612958019450948299e+00,-2.190216749859292378e+00,8.350617250211424647e+00,-9.804811477661132812e+00
-3.658354419298939675e+00,3.961109784859042193e+00,-8.602709342737213660e-03,8.542745124472904905e+00,-5.336685373455756221e+00,-3.540301311794107342e+00,1.491077105017099669e+00,-7.421488725014217636e+00,8.453361495198411291e+00,7.028597831726074219e+00
-7.436249061468862109e+00,-2.392610174194231831e-02,9.831898466831450634e+00,8.464968262199850102e-01,-1.757658698261806762e+00,-8.303366598775799190e+00,3.723806771955413097e+00,-8.985999517290876426e+00,-8.309837604743897543e+00,-1.946175098419189453e+00
2.689409384496652677e+00,9.882906349335783602e+00,-5.447199145868144576e+00,3.312116099440245875e+00,-7.703060395995655618e+00,-8.391760899568856402e+00,3.987589851955251063e+00,-7.862292827083887659e+00,-9.399944756621945174e+00,2.833833217620849609e+00
9.084865033732945960e+00,-1.649235713804589665e+00,-7.711532212245955087e+00,3.726328513644713070e+00,-2.677448139898155333e+00,4.603871609405734588e+00,6.616179692015684566e-01,3.584521149289955133e+00,-7.004404395639694414e+00,1.968847274780273438e+00
6.674711612641310410e+00,-9.186753116522965001e+00,-4.562479539444446175e-01,7.031435853053658036e+00,2.259829522724118078e+00,-2.023668643750086815e+00,-1.907078634493448277e+00,-3.098432217521853715e+00,-1.219950947224287319e+00,8.548943519592285156e+00
2.459042995612657379e+00,9.442249061366862151e+00,-8.407680931636905441e+00,6.756176947411471900e+00,9.316327801739195280e+00,-6.765309697612282847e+00,4.021384874870401305e+00,3.792907955630298034e-02,3.505197200164229088e+00,8.623634338378906250e+00
-9.922941234545580969e+00,-3.405983417284690340e+00,2.622358827605349774e+00,1.834899148337022723e+00,4.848782607394607425e+00,5.179298761850068544e+00,-3.093675378723881764e+00,-8.116759198106546336e+00,-1.803810956235354368e+00,1.210827827453613281e+01
-3.747208162436839629e+00,-8.130696920073244627e+00,7.109693693331884390e-01,8.639062075433017185e+00,-8.363224554117001830e+00,-1.466895683649163118e+00,-9.115848797400605719e+00,5.315326151068955340e-01,5.283031894441307941e+00,1.165172576904296875e+01
-1.859464102212026404e+00,-2.369778281774643780e+00,1.322093768914992751e+00,-5.701082636427001304e+00,-3.060527197950970724e+00,-8.295320282967367120e+00,8.800586427947173718e+00,-1.917790019070061192e+00,2.300659992629299211e-01,1.602701187133789062e+01
-8.597702070052982037e+00,5.084697842275559765e+00,2.965289911955913738e+00,-2.272642615879732375e+00,-5.131441892054036558e+00,5.384050762213643537e-01,-3.164739934756219952e+00,1.784256858648461730e+00,9.670643497329308502e+00,8.790425300598144531e+00
9.920112409336109494e+00,-7.157445476417851893e+00,8.357882427646082135e+00,-7.438369199767391748e+00,-9.742704390273219772e+00,-5.783951807993759076e-01,5.096828890010247193e+00,3.259393357740560049e+00,-1.553929225459922847e+00,5.224937915802001953e+00
-1.485688358378709495e-01,-1.308845471864190202e+00,5.365472801327870300e+00,8.114759084419223001e+00,1.435464446350882994e+00,1.057348187643590620e+00,3.056674444794360568e-01,-4.806829239108918017e+00,-4.542331216022605922e+00,9.364026069641113281e+00
8.952027477405493983e+00,3.523101291897072329e+00,2.428226474973445903e+00,-9.146600307427686261e+00,5.414081784491635574e-01,3.684077925198163683e-01,1.916876358504282507e-02,5.098536562373611858e+00,-9.692991675693235720e+00,8.768705368041992188e+00
-4.547673296990552672e+00,7.736123199541150797e+00,-6.025889685947851682e+00,-4.839108548006134214e+00,4.995598298335652387e+00,-5.556423905005845043e+00,3.836052906366631987e+00,-6.710109593939652228e+00,2.141325115021997405e+00,3.584413290023803711e+00
6.480569037380021769e-01,-9.894637679171836453e+00,6.577544347867974039e-01,-7.191567194891153036e-01,6.293178359452269888e+00,-3.957454662279433322e+00,-7.397404569646230499e+00,5.327190892162965596e+00,-6.455715906765508549e+00,8.548943519592285156e+00
9.469115843365752738e+00,4.868674907083841319e+00,2.657519770748075771e+00,1.545980155559014690e+00,8.078369100860506080e+00,-2.311551956407036812e+00,9.371592444953446233e+00,6.205151535936245466e+00,-1.063201135902009042e+00,9.364026069641113281e+00
8.257725261944848683e+00,7.407900478575456304e+00,-7.191419663324585265e+00,2.841386974158391254e+00,-3.465746391426540285e+00,-6.424340511320871805e+00,-8.010981645840871579e+00,5.860615462942920573e+00,-2.236784405012732790e+00,4.572739601135253906e+00
-5.610512860748859687e+00,1.649292026058473581e+00,-9.729419876216777396e+00,6.445918008818701139e+00,-9.898980183169797442e+00,-5.523001588210121326e-01,8.109957634701601137e+00,7.395712769367381867e+00,4.844481429612022438e+00,1.165172576904296875e+01
8.104324131382508511e+00,-4.994023388520119511e+00,-2.199538691761109277e+00,-3.194727998370090916e+00,8.001058261773266622e+00,6.254904872461210630e+00,-2.340726749511141236e+00,-9.332569979066541066e+00,-7.559634605241887684e+00,7.953623771667480469e+00
-5.727299954703113372e-02,-7.016382278779045301e+00,1.670585358027846468e+00,-4.979378123070294926e+00,-9.383652361362358363e+00,-1.427395485529894259e+00,-8.998599931934233354e+00,-4.915569190615260986e+00,-6.008751822803731102e+00,1.035305690765380859e+01
-5.768941354194114801e+00,-8.556889283713676519e+00,-6.905049581899660893e+00,3.593164414807350937e+00,7.356748484511285824e+00,-6.889322940048964838e+00,-5.521464470015288839e+00,5.872728952400336766e-01,-9.091520504362492261e+00,5.276395797729492188e+00
-5.127295575276358264e+00,-7.596774664358473927e+00,4.578506622927465131e+00,-8.570972756726400021e+00,6.290293681163138473e+00,9.126275540524311225e-01,6.057387228936029544e+00,-2.943784101196822434e+00,8.372308353780702816e+00,2.769330978393554688e+00
5.318063286532490608e+00,6.834799578907858830e+00,-1.184520574725116404e+00,-6.063393250103228382e-01,-3.603283834413756992e+00,-8.974219465332511803e+00,-3.211976211015379334e+00,3.372863151918359392e-02,6.517636864656125795e+00,1.382964515686035156e+01
-2.018652596247132891e+00,-4.321979359455441205e+00,-1.384522067687260716e+00,1.643753435097170978e+00,6.526534095864459317e+00,-9.554440561351126959e+00,9.212825975437219483e+00,6.876278529243961657e+00,8.052250225128734229e+00,-4.519951343536376953e-01
5.155083659837053744e+00,-9.772682277070551038e+00,-3.750837569508318481e+00,-3.299812745952078075e+00,3.807029410919273715e+00,-3.071145055793391698e+00,-5.182757140784097771e+00,-6.454899763355584241e+00,-3.103663918399459654e+00,7.953623771667480469e+00
6.639604081303289718e-01,-4.937176676416812349e+00,-7.739441763172496991e+00,6.523069729544701545e-01,1.977129124375540670e+00,8.168218315514902628e+00,-1.952392131416168297e+00,7.883510243969062969e-01,-8.932423038018875161e-01,8.548943519592285156e+00
-2.221309493550885250e+00,-2.330789267148302812e+00,1.645597327349253902e+00,-7.003274823963359097e+00,-6.201837666325413778e+00,2.048228478662782237e+00,6.467405440150809426e+00,-9.026184933840461611e+00,-1.923671522810973755e+00,9.225963592529296875e+00
-2.276231280549674274e+00,4.795810150779974634e+00,3.899122591375309810e+00,-8.260185079320354617e-01,-7.673656195058033980e+00,6.994229730430376435e+00,-2.263717406703213975e+00,9.611753086991726036e+00,3.567683570641641211e+00,6.616022109985351562e+00
-8.289315630793668177e+00,-6.317740663506117293e+00,3.767282609125944148e+00,1.544927850093678501e+00,7.475620359097263190e+00,-3.810136699967959117e+00,1.676249474849935694e+00,-6.191397872089363652e+00,-9.974878575075507570e+00,5.276395797729492188e+00
-2.401147488426222942e+00,-3.073258604077846456e+00,7.156599455452248293e+00,6.670902089937211343e+00,-5.557014591255340363e+00,-4.286934224821643546e+00,8.748363522894493371e-01,8.255135571798025040e+00,-6.481843127702536123e+00,4.421854496002197266e+00
9.180599812357577605e+00,2.927332742665811338e-02,-3.851545693304425200e+00,-5.546899211204014968e+00,9.140836788407490587e+00,-2.815097729914839420e-03,2.874335893941971420e+00,-2.299014294160370397e+00,6.072817875826206802e+00,3.584413290023803711e+00
4.451151425439949350e+00,7.057516542109752322e+00,-9.990914916145692715e+00,-2.710683279070396523e+00,-9.288451978469892012e+00,-5.596029245863764601e+00,1.531211120687366645e+00,-7.545332299429540868e+00,3.240748087288327639e+00,1.989377498626708984e+00
6.837340076935319644e+00,-9.695184017885715377e+00,5.194461760680624707e+00,4.477953557853119548e+00,-8.275761669540857568e+00,-1.463690455427048676e+00,8.585826281765147172e+00,6.562439165427932153e+00,3.697135548545150030e+00,1.179649162292480469e+01
6.456018373643345853e+00,-4.344056112304377493e+00,-2.585639286057874742e+00,4.978811895242113650e+00,-8.771481334658695062e+00,1.277052857919784401e+00,1.594217568842333677e+00,-2.158150745428482509e+00,-9.761846221368346121e+00,1.715410423278808594e+01
8.598878654764618545e+00,-2.704818274663331579e+00,1.484318711863322093e+00,-2.976374554644301007e+00,7.894835410689331923e+00,-5.999132188244100661e-01,1.903022908382377310e+00,-7.220535313208014117e-01,6.989433380631794535e+00,3.584413290023803711e+00
-3.234136536568275488e+00,-1.519292334778628017e+00,-5.976375502098523640e+00,3.623951644342483291e+00,5.476291500893122333e+00,8.803675804206555711e+00,9.049964452113975710e+00,-4.038597578203728666e+00,-4.690670918950563539e+00,6.091477870941162109e+00
-5.142561429111534466e+00,9.125574983069789425e+00,4.983485107497156008e+00,-4.282123739489396286e+00,5.565918929505890844e-01,1.959309936693390597e+00,9.690475502133487851e+00,-3.797848122908574098e+00,5.930123969355285851e+00,3.584413290023803711e+00
-2.690528007649238162e+00,-3.775906119465388677e+00,1.343729980005186064e-01,-8.899080814216844715e+00,7.715703150916940700e+00,-8.186616671981006732e+00,-2.532124368692823424e+00,-3.772107173808585401e+00,8.345296694812553540e+00,3.584413290023803711e+00
-8.563031281948479290e+00,-9.226174274298879041e+00,8.431255711920705664e+00,-7.333384571491389892e+00,-4.018055782791874364e+00,3.273368469210790721e+00,2.887335369833257559e+00,8.997751367293037816e+00,-4.189462762498297188e+00,9.151375770568847656e+00
-3.386689952183525421e+00,-1.383612084853631075e+00,-2.675073339306484499e+00,4.917631353711389153e+00,-8.648129696569633040e+00,-4.541714005423647116e+00,3.104710749428601702e+00,-5.016553033247250326e+00,-3.891483655522252505e+00,1.035305690765380859e+01
-5.450904950927418113e+00,-6.801291715028529694e+00,5.840566281727220144e+00,-6.231137636394892709e+00,-2.673452719120270160e+00,3.061032960412489956e+00,-7.004695368745579742e+00,3.984784144329209354e+00,-6.940078561509182009e-01,2.857837438583374023e+00
4.418287188843521562e+00,6.789869808524535699e+00,7.468728458406847182e+00,4.898586885936776270e+00,6.313364837458841805e+00,5.716111102915020226e+00,-9.145861202048859440e-01,2.041215091147423166e+00,5.583385575131348588e+00,6.445713996887207031e+00
5.779457057392850317e+00,7.918858801473078302e+00,2.250620528276289889e+00,4.526889279740466066e+00,-1.536934778878292107e+00,-7.499991815474413848e+00,-9.761115006199425181e+00,-4.056252909398390116e+00,3.853973262840458602e+00,1.382964515686035156e+01
2.406069425659493888e+00,2.396429138374438494e+00,7.965881695309928290e+00,5.263554983345080984e+00,8.902610549123863848e+00,-8.664694842950320108e+00,-4.004756403709574641e+00,8.863602507541379794e+00,5.458796254295910089e+00,-4.519951343536376953e-01
2.286681018732812376e+00,-7.829514145162765892e+00,2.343304124952487300e+00,-9.672447057925610991e+00,3.365540434841978623e+00,1.718013862733551278e+00,-6.398876377934556992e+00,-7.766363842191001510e+00,-1.151762595148275281e+00,7.953623771667480469e+00
-2.155131209972775963e+00,1.633683110759527324e+00,-3.746193183712698271e+00,-1.701691977721893068e+00,-7.622243047726533050e+00,-4.548190310575908057e+00,5.552842925816690922e+00,-7.246434581904528827e+00,-9.554503166925085722e+00,1.035305690765380859e+01
8.982700466139419859e+00,-9.659888408021124917e+00,8.040481939142097190e+00,-2.616249388227553929e+00,-9.855643828009533536e+00,4.561931017990254134e+00,-7.091593188046814156e+00,-3.214970676976540709e+00,7.803701602277527627e+00,-9.804811477661132812e+00
