-4.442453789731722225e+00,1.012732978126615890e+00,-3.971471944123474707e+00,-5.283087326382567284e+00,3.575137340687142284e-01,9.585854191839811023e-01,-1.516965817197579725e-02,8.743775304628886857e-01,-7.134019518974447749e+00,5.374033287299923245e+00,4.517699241638183594e+00
-4.708342089617971737e-01,3.093466441550967616e+00,1.955754353509277621e+00,5.862066933857196460e+00,-1.056542866741080999e+00,-4.680855787711026395e+00,5.099219524543379123e-01,5.981293099966366711e+00,1.804227825056599954e+00,-3.185159758218141235e+00,4.517699241638183594e+00
6.916191114123098060e+00,-2.939262084925280405e+00,5.206534823264101774e+00,5.730757695576837563e+00,4.394413621710189233e+00,5.809568533279517055e+00,9.259357210738638599e+00,-5.227169786557221975e+00,6.579215397093470585e+00,7.723194926206272015e+00,4.517699241638183594e+00
-8.174447162892334973e+00,6.498543003427901255e+00,3.236555378897012503e+00,-7.119101796347520050e+00,-1.501832577659707013e+00,-5.006941351083858294e+00,9.591679749841897973e+00,8.697201334763221325e+00,-4.493657867412266249e+00,3.685170622509872373e-01,4.517699241638183594e+00
-5.597907801897878954e+00,-4.622092124895297971e+00,-5.250461575072804976e+00,-6.584502165996855005e+00,5.512913548916101192e+00,-7.957307338700216448e+00,7.305525837303175507e+00,4.725486162643253607e+00,-1.365872737739913134e+00,3.562937780100888574e+00,4.517699241638183594e+00
-9.987872517468829869e-01,-7.013057254275079089e-01,5.947134283764956564e+00,-9.099137764885893986e+00,7.194334565396022896e+00,-2.788568268105269254e-01,-7.269712961498109749e+00,-4.083754581287292851e+00,-3.164335099495829695e+00,-7.826334851044364882e+00,6.994939804077148438e+00
5.670433411678175162e+00,-3.585476380771464022e+00,6.168882970998204485e+00,-9.937372362689334437e+00,4.423249292209852968e+00,1.263377197565720422e+00,-6.843847852619893146e+00,5.075525510723226219e+00,3.347344030420352112e+00,4.164338173977560231e+00,4.517699241638183594e+00
8.751357600264427106e+00,8.236162794965306233e+00,-3.972338838927782945e+00,4.765943522771445728e+00,2.719703486265750314e+00,4.700568910024680136e+00,-8.420842802413524453e+00,1.411336905274762188e+00,-7.052585659522634387e+00,-5.423394050274421119e+00,-4.170534610748291016e-01
8.947052852471102824e+00,5.513078883348248027e+00,-6.971471159418571872e+00,4.558763796822800529e+00,1.250565541271011938e+00,2.977032504195044282e+00,4.462759744678786333e+00,-9.351210290404290859e+00,-1.741178829184665489e+00,9.443591366235541074e+00,4.517699241638183594e+00
-5.173988743813058733e+00,-9.888869373911726157e+00,-8.622402820504342813e+00,1.559049141227021096e+00,-4.509913908268979199e+00,-2.872280997344276443e+00,8.698603852829368321e+00,-9.449892347510482793e+00,-8.778532078328929344e+00,-8.171978346510897495e-01,4.517699241638183594e+00
2.813720816547801817e+00,-5.420635730211711412e+00,5.756212990249149897e-01,-1.182440582157953557e+00,-4.139306234716935151e+00,-5.254813878396642934e+00,8.519248941001869468e+00,7.615029004380733824e+00,-4.487925234340439218e+00,2.116483808138925227e+00,4.517699241638183594e+00
-1.951853878930760899e+00,5.797005459530568672e+00,-1.464553215041222600e+00,-7.374855742838013484e+00,6.203320559409522872e+00,7.574148277120148265e+00,7.889510808226479099e+00,9.958682108515102271e+00,-9.175897435353462583e+00,9.566339430856569237e+00,4.517699241638183594e+00
-3.662969110178631027e+00,-6.120176095223522239e+00,-5.448072859832729264e+00,-6.310169933350522342e-01,4.725629993546736074e+00,-4.136999913494392445e-01,5.207876883797373679e+00,-1.380996923038075863e+00,4.399968154420680122e+00,-7.884037176405966463e+00,6.994939804077148438e+00
-4.497751423992333741e+00,-2.323637316931819186e+00,6.418759150701575322e+00,-4.395841274101797147e+00,-9.420424137774865869e+00,-8.067598695358883631e+00,9.166765513196278192e+00,2.588656114281031151e+00,7.741367147156978490e+00,2.699477706661060239e+00,4.517699241638183594e+00
-8.446063053452661507e+00,7.179562970222828966e+00,-7.468826408785115945e+00,-7.262245154987285289e+00,-8.884898795598097365e-01,3.214557854904168011e+00,-9.938610524361475740e+00,7.692631030709225826e+00,8.413102427110274562e+00,8.685884869303489353e+00,4.517699241638183594e+00
4.456771914613097962e+00,2.602515035658772291e+00,-2.964329193421793462e+00,4.935778424257923902e+00,4.587899170826421624e-01,5.675386568221096439e+00,8.292730194198092875e+00,-1.563206387101311989e+00,4.847192224942460825e+00,-2.683478559359140370e+00,4.517699241638183594e+00
6.974063466579206505e+00,4.514458130477814635e+00,-4.533972840215952260e+00,7.873913792756169983e+00,-9.920472141970360980e+00,-6.216539250503525516e+00,-3.723633783959449772e+00,-8.067319741290319257e+00,4.511172676524427771e+00,-4.165145301506106179e+00,-8.650220870971679688e+00
2.436063599934046309e+00,7.510522954001743301e+00,-6.378121542962813528e+00,-3.922067580020993205e+00,5.431799816927956215e+00,9.149177024934914471e+00,-4.247910742878024948e+00,7.145425676856383745e+00,9.995833297906976611e+00,-7.348336557580477546e+00,7.999038696289062500e-02
-4.411261116521876247e+00,-5.373653656114994348e+00,-9.269068881508513158e-01,9.406988538253003185e+00,-1.905085747191186840e+00,-9.264735905151010087e+00,2.845239790531859825e+00,6.593106953021532490e-02,7.260481634018134400e-01,3.007084275073047763e+00,-3.515375256538391113e-01
2.205788540185672275e+00,-1.765794963472435697e+00,3.179116681191995752e-01,6.550235176532343218e+00,5.154969470090563277e+00,-6.508304895375031762e+00,-9.331545444443104742e+00,-2.334737014191974325e+00,-9.866783889604919366e+00,4.057444539971070796e+00,4.533481597900390625e+00
-1.877098075138537325e+00,4.258903704986229499e+00,-4.663105215263858128e+00,-1.113982337890284668e+00,1.441255095851996515e-01,-1.520822509496246866e+00,-6.124644755016195319e+00,-2.795595334611178373e+00,-5.393889995469189458e+00,-6.302553338599281574e-02,4.517699241638183594e+00
-9.310295732831868065e+00,-1.257142261500598934e+00,5.513251593128529748e+00,2.987951728719718147e+00,3.700940844747542258e-01,9.069299156431682718e-01,-6.019609500887044717e+00,-6.656228241438224558e+00,-6.333844973075901663e+00,-1.798328449491533476e+00,4.517699241638183594e+00
5.168430357524574248e+00,-2.318297479589697119e+00,-3.890557011454099268e+00,-3.812664689506776838e+00,4.487436453756881605e+00,-6.221709422711983350e+00,-1.436888141531017737e+00,5.545641150372087935e+00,-9.145874576013655499e+00,-9.538112638091124751e+00,7.999038696289062500e-02
8.486248676937957924e+00,1.339161930580507587e+00,2.251553167005489797e+00,-3.500613764115119153e+00,-7.508340168649871416e+00,-8.944355782893048001e+00,-2.259109605676393073e+00,1.636419323685204930e+00,4.054300181814198822e-01,3.449887883924917631e+00,4.517699241638183594e+00
6.277344345634169542e+00,3.292537336663571068e+00,7.852789452177372453e+00,3.640731283839741650e+00,5.131683565786669732e+00,-1.926407637171454468e+00,2.829387582243631627e+00,3.985014310960401929e+00,6.603237836262991323e+00,3.701704313930903822e+00,4.517699241638183594e+00
4.251188853821627589e+00,7.208871771730827049e+00,3.413998268687803872e+00,-3.151162004837317454e+00,7.958010970068563950e+00,2.441586812582839272e+00,4.243185420147597142e-01,-7.191691442779575283e+00,1.995787209061358425e+00,-8.783722329720863087e+00,6.994939804077148438e+00
-9.911183098063272467e+00,7.152087606359717853e+00,1.673512108992273539e+00,-5.010821793618318587e+00,-7.836204105013613308e+00,-2.598010694145718169e+00,-8.080004959561335909e+00,6.753626493919824725e+00,-6.276845746526422687e+00,-3.540216573002352263e+00,4.517699241638183594e+00
9.979185732986181279e+00,-7.801981251043454968e+00,-1.755286969296371069e+00,8.159916422636776190e+00,5.174663734683051075e+00,1.055985394854028314e+00,-5.629064473107572297e+00,-9.648302131467499265e+00,-2.144633284998276324e+00,-8.178628756988873150e+00,4.195580482482910156e+00
-5.480062607416185116e+00,4.551006662434105010e-01,2.669318487657221795e-01,2.321843881980036883e-01,-5.106447977819906114e+00,-4.620011146583166806e+00,3.694137068905519072e+00,-7.316518550945425581e+00,9.352183960910270599e+00,-9.737091093370239037e+00,6.994939804077148438e+00
-7.583340615552927488e+00,-6.888488804745069416e+00,-9.967692809989541658e+00,-9.353915201312613448e+00,-4.122661172537267049e+00,2.401709142105834971e+00,3.574387870925104238e-01,-4.806498604429720878e+00,-2.734479577042345788e+00,-9.862089173144186205e+00,6.994939804077148438e+00
1.503146514756677377e+00,7.663928481058764675e+00,1.851075631596529547e+00,-9.902479462922062936e+00,4.482153661026018199e-01,-9.122188322024433305e+00,-5.675149249818350228e+00,-7.836301026673107017e+00,-5.870383832647618760e-02,9.323323040409150053e+00,4.517699241638183594e+00
9.042192800925661800e+00,6.842228090729239653e+00,9.665265796827235079e+00,-9.448807724921179485e+00,-6.884546219422200686e+00,7.704344743036884324e+00,1.474053805165240760e-01,4.024352900728111138e+00,-2.539714860514594719e+00,7.507254389893176949e+00,4.517699241638183594e+00
4.012208960221709475e+00,-3.709895775997258838e+00,2.083223591380264139e+00,8.635593548417020315e+00,-2.329365505297125161e+00,8.125846658106858911e+00,8.562418070887144239e+00,-2.305176024606360841e+00,-7.592389779378798664e-01,9.587837077706222288e+00,-3.515375256538391113e-01
8.023591652229548288e+00,2.929041106336407907e+00,-7.206119968544937748e+00,3.065215372930726545e+00,5.298746136839849186e-01,-1.742130210686951841e-01,3.934761691530841432e-01,-4.260733690470644319e+00,8.485632539637137484e+00,-8.005155808430497899e+00,6.994939804077148438e+00
7.105834186782043815e+00,-8.504407166779522242e+00,-4.847609329307047688e+00,2.828187909519888521e+00,8.935391392425362511e+00,-4.292223861156365672e+00,2.297153202519909954e+00,-1.408745000409609816e+00,7.491856823411527699e+00,2.385013142419811771e-01,5.079298019409179688e+00
4.416865731742923629e+00,1.236331753616564555e+00,8.315279950415899179e-01,9.673140659490744753e+00,-5.359887608811604309e+00,-2.228748043531947332e+00,6.895415974458309449e+00,-3.533213154382863763e+00,4.089064822554304257e+00,-3.474019754260204706e+00,-3.515375256538391113e-01
-5.095289811933644941e+00,2.736808265558021702e-01,-3.440237707603102102e+00,-2.476438509667562293e+00,3.719831536350028500e+00,5.451287453399251248e+00,-9.380957983891171637e-01,-8.320314634989534497e+00,9.245009835989296931e+00,8.422477457324553995e+00,4.517699241638183594e+00
9.208341301164232107e+00,5.982408413207096487e-02,-3.938355629085688037e-01,-3.244729189363182442e+00,-7.289656598737632720e-01,3.337537356933165000e+00,2.452335968474113059e+00,2.503613286845549624e-01,-7.745755156442539757e+00,-9.085567249943441226e+00,7.999038696289062500e-02
-5.671577238390488773e+00,-1.114530356544511491e+00,4.061060904658251758e+00,-4.660991198947073144e-01,6.004792266109667764e+00,6.845625934110167066e+00,-2.872453641503820876e+00,-7.890305451988391283e+00,-9.450895704011127663e+00,1.608463486905105100e+00,4.517699241638183594e+00
-1.132049581500144342e+00,-5.827857920532874658e+00,6.400606728440799031e+00,7.603702422147001982e+00,-7.774149532893757097e+00,-5.160138292548506200e+00,9.142380811080279557e-01,-7.352503855742940075e+00,9.334515757292738414e-01,-9.485296304385308019e+00,4.195580482482910156e+00
-1.768765413460764435e+00,2.427405149853301580e+00,6.873917213201309551e+00,-6.392736298496393132e+00,-5.071022380728535950e-01,-3.361363127715599752e+00,6.834258024246501861e+00,-2.962643448172386229e-01,-5.772681933102505880e+00,8.325184889043232062e+00,4.517699241638183594e+00
-4.298813711423221662e-02,6.992019585968083817e+00,-9.065803720761103079e-01,-2.550252864514308548e+00,7.836195160799878323e+00,6.533375845208126975e-01,9.788246129075261592e+00,-7.688246255630300396e+00,2.442095410330413330e+00,-3.666232387889644784e+00,4.517699241638183594e+00
7.009170205028915746e+00,1.112572148617832823e+00,-8.310879645497609047e+00,7.433752370720849711e+00,9.312620555365935360e+00,-6.199710075809510279e+00,6.841662371797006870e+00,3.426782872310457861e+00,-1.136909460923902770e+00,7.034651617451945782e+00,5.079298019409179688e+00
2.054805418126688821e+00,6.943913972360622466e+00,-8.092100483567278957e+00,9.579496659520152946e+00,8.493031378711989987e+00,-5.837287068245153421e+00,-7.008063876445542739e+00,8.685442367955666043e+00,2.093354160419576004e-01,-5.669206228743384202e-01,-2.230610609054565430e+00
5.824505908944177079e+00,3.549845471497004468e+00,-9.060000240348923484e+00,2.288117389194537665e+00,-8.263649294885732743e+00,8.830567846178830393e+00,7.010941372197461163e-01,6.449294307740643717e+00,-7.079316663344730642e+00,-8.099486878144155355e+00,7.999038696289062500e-02
8.870463254816996823e+00,5.519039492379834044e+00,-1.348625111111063646e+00,1.363470538516590835e+00,6.714572939879964508e+00,9.759035265820543259e+00,7.160704889447266908e-02,6.060642369408210328e+00,3.781473366388237167e+00,-6.637472059405244984e+00,7.999038696289062500e-02
2.579487670130436783e+00,7.820166616602740817e+00,-8.939780979766913660e+00,-7.885717983217810811e+00,-6.242080630158572951e+00,-7.554842523407128141e+00,3.179989009995798810e+00,3.583501498736403335e-01,3.747933542387036354e+00,6.288699417506617095e+00,4.517699241638183594e+00
-1.779030509390238990e+00,1.908966634129070528e+00,-9.645790462308379887e+00,-6.755928566098319266e+00,-6.615984879102347449e+00,3.401678351594210170e+00,8.080418106094096942e+00,7.278520020528620904e+00,1.898207924295025606e-01,2.325175834889041226e+00,4.517699241638183594e+00
7.329169293541070829e+00,1.901934844120312107e-01,-4.314353297787634212e+00,2.194165107867380726e+00,-2.510883135457994797e+00,-6.843376136840062074e+00,7.053665004360389901e+00,-3.771501071081830858e+00,8.809726407032954398e+00,8.391503591643285631e-01,4.517699241638183594e+00
-1.975817867608238743e+00,-9.972213314897736325e+00,4.266873357285856372e+00,2.664999423753410923e+00,9.913946542124381978e+00,2.372182108230456166e+00,2.306472258193888791e+00,6.170268461065177235e+00,4.501657611030493555e+00,-6.329505986744512924e+00,6.415889263153076172e-01
5.677421130476147937e+00,8.212442054260286284e+00,9.100619507339057890e+00,2.875807864806452230e+00,1.144155267793633968e+00,7.256415157176427044e+00,5.551549295775030757e+00,9.464618704153721751e+00,-9.559427044103902205e+00,-2.067619147914763644e+00,4.517699241638183594e+00
-6.310145478497219962e+00,3.498817809989798633e+00,-9.986854240551870987e+00,-2.468519455937896012e+00,-7.177046666000819641e+00,-2.557369143423677826e+00,3.531473473108782457e+00,8.252192913386533490e+00,-8.932568901594375887e+00,5.446488855163217124e+00,4.517699241638183594e+00
6.743883651986799066e+00,-7.929794288185203044e+00,8.795654826410785887e+00,1.884431149547777906e+00,4.677504499701363727e-01,-5.676469356239850939e+00,-1.942421363674478485e+00,-8.750882419971432569e+00,5.300033363137641729e+00,-9.537035346608497832e-01,4.517699241638183594e+00
-4.615472951199041773e+00,9.049986535519124686e+00,9.051348920203285076e+00,-8.577437335901157311e+00,-4.272210601932671103e+00,-2.344714674682051303e+00,-1.993685410520704693e-01,7.127451678238671207e+00,-6.125288046342618031e+00,6.964267163563665264e+00,4.517699241638183594e+00
4.100065647987705120e+00,3.524967179885784674e+00,-6.738054776474093899e+00,6.980201566132095081e+00,3.875216493664437323e+00,-1.129492317981473093e-02,2.134829899569359313e+00,3.358062414415885044e+00,3.092025251939592323e+00,-5.889392035784726254e+00,9.394384384155273438e+00
9.203254259276185678e-01,-3.856395602972426673e+00,4.276279474188143581e+00,4.969559537597589838e-01,1.665689349807999875e+00,-1.221500424728954926e+00,9.504832724592287008e-01,9.998394986990600586e+00,6.439807593344923475e+00,3.761270231909570327e+00,4.517699241638183594e+00
-9.509621377200105030e+00,8.091752819380680251e+00,-6.288099282966648218e+00,9.493548122146499679e+00,-2.285282022271555746e+00,6.157347867964716670e+00,-6.897579083007341794e+00,-7.104356624990446178e+00,-9.014476880384069801e+00,-6.067426343572719816e+00,-7.165363311767578125e+00
5.843643337323314313e+00,-8.464122846414783297e+00,-3.264309795349078058e+00,6.598657225082192213e+00,-6.389829974410021762e+00,-5.536817911435216288e+00,4.413644413423650548e+00,-1.265542498334227162e+00,4.420560453717818916e-01,3.882179860530198923e+00,4.517699241638183594e+00
7.886683343049305961e+00,5.101299103593667894e+00,-7.079263210014197227e-01,-1.599626626494668358e+00,9.645828542037861553e+00,-4.132051844638866100e+00,-4.840943959160608046e+00,-1.358118414526314766e+00,6.273520796502481289e+00,4.883103958504889874e+00,5.079298019409179688e+00
2.065636287461600773e-01,-6.220764528887421818e+00,-4.151719510315958317e+00,-4.559918453734852051e+00,-8.660143891066098831e-01,6.574323953992259106e+00,-5.811209754730723986e+00,3.468666423444908276e+00,7.851960193778559471e+00,4.815375759108675879e+00,4.517699241638183594e+00
-6.472590359459326592e+00,-2.165569901825888266e+00,8.528190886536549442e+00,-3.102350612041499645e+00,5.800945316809952956e+00,3.201279781992880658e-01,3.735702444920253384e+00,8.446708009866206623e+00,-2.637982618626322662e+00,2.262953442313053287e+00,4.517699241638183594e+00
-8.750977025881647720e+00,-6.745762124688163830e+00,-2.420667325283371696e+00,-5.717311191531962322e+00,-7.182518711357439578e+00,-3.203891166743280117e+00,-1.073099955622108581e+00,-9.300115807598309914e+00,1.992218530117682462e+00,1.667007318564301954e+00,4.517699241638183594e+00
-1.135765265434535820e+00,-4.351895016257643078e+00,4.009334538252053548e+00,-3.678554951196812972e+00,7.359936822047060900e+00,3.366518436237001310e+00,-9.566097734473794745e+00,7.950317768509151506e+00,1.882031217947016444e+00,-9.899434201246776865e+00,7.999038696289062500e-02
-1.510221819468618776e+00,9.400223194555856310e+00,4.845709957921792821e+00,-8.708547429399430939e+00,-1.413009060359515345e+00,4.789128930924345440e+00,-5.317852988405896042e+00,-3.911414458521996096e+00,1.457991616688083525e+00,-8.819531346299140040e+00,6.994939804077148438e+00
-1.987463250567241602e+00,-5.209718434647729879e+00,-9.349814473439240103e+00,-1.440699778007330067e+00,4.557993179261842442e+00,-7.568121488144652353e+00,-2.595025944206446056e+00,-8.853100009191020803e+00,-7.458671823877621065e+00,5.964067968278925491e-01,4.517699241638183594e+00
-1.720441240480919731e+00,5.271910511146785439e+00,6.113945192864939315e+00,5.260918739025832735e-01,-7.361602625963159952e+00,-4.006915697149664446e+00,-3.231402890450072007e+00,-7.069725185956960978e+00,-4.409258698089686845e+00,-8.230787647593816203e+00,6.994939804077148438e+00
1.009438733871878213e+00,9.507876366380816791e+00,-1.250878587446550227e+00,-2.109575530180379133e+00,8.352108559475041716e+00,5.174681674750177152e+00,1.735875379434128618e+00,-7.842410740993361884e-01,-4.105494886371133134e+00,-9.925376523277742891e+00,6.994939804077148438e+00
-1.960653963579330750e+00,8.504672854530216597e+00,-1.385836942402773886e+00,-8.214203124073272022e+00,9.700149247711195244e+00,8.218916113464441509e+00,-1.455173593999376180e+00,4.578068156226057894e+00,-2.305603940571452348e+00,1.787067312635116423e+00,5.079298019409179688e+00
-9.415918851193715966e+00,9.749465616121341327e+00,-9.795863675254858904e+00,-3.838740557558231181e+00,-3.919088865687234247e+00,-2.914946914804517064e+00,-5.853325115879394858e+00,2.713906320353293822e+00,7.065513344490597092e-01,6.127793270862071040e+00,4.517699241638183594e+00
-7.913339571477242984e+00,2.609677266246727356e+00,-9.663622248121598091e+00,7.208831615872146159e+00,-1.416378086353390131e+00,-2.067857912183212576e+00,4.926945767728437175e+00,-6.725587783010052334e+00,-7.059533765035411079e+00,3.590602488497838252e+00,4.517699241638183594e+00
-4.795513474935639842e+00,7.474987505683202471e+00,2.480143423845241557e+00,-9.165217126781257662e+00,2.354446501114214385e+00,1.898518582993347081e-02,-8.602799586926577646e+00,8.511668700912192520e+00,1.064721700176631813e+00,6.330539843186294036e+00,4.517699241638183594e+00
9.443282033468726411e+00,-5.668350985520920204e+00,-6.466424742927651792e+00,-6.381172582406724914e+00,1.090850209242418600e+00,-4.401800855628827946e-01,4.713987428333068053e+00,4.226669071539898681e+00,-7.278037775644035534e+00,-5.731744456327778181e+00,9.394384384155273438e+00
1.058523236905607234e+00,2.438147190214756677e-01,6.307980845324333785e+00,2.167058697587751936e+00,4.641059837322965009e+00,-5.847099385053748932e+00,7.947337973468425076e+00,-9.039179410153062477e+00,-8.174832024760334548e+00,-1.446921644517152217e+00,4.517699241638183594e+00
6.532288810253231048e+00,-9.042208527416446984e+00,-2.103351466463935893e+00,-5.507681457698376803e+00,-2.002871505928538909e+00,-1.344963939155404020e+00,8.497152494095249864e+00,3.534249716540468711e+00,2.128090657662859542e+00,7.249502166715142693e+00,4.517699241638183594e+00
-1.642399212036256273e-01,6.391039395787238675e+00,7.805897145808131654e+00,-3.966801670661912027e+00,8.689428328205849539e+00,8.058637883074432295e+00,6.229569166374645306e+00,-9.093062546808008406e+00,-1.629516741413352676e+00,5.376903090302624477e+00,4.517699241638183594e+00
-5.476608318806135856e+00,2.303115042802517110e+00,1.204170342922271431e+00,-4.967199351272482133e+00,-2.081695505957885217e+00,-3.504532306550363074e-01,-8.920570731242092322e+00,7.448272262542609212e+00,2.818288814086230332e+00,5.403833195362036435e+00,4.517699241638183594e+00
-8.299615582189769469e+00,-7.869823114450415602e+00,7.523973961428861656e+00,3.619369180036892786e+00,1.641497023967232849e+00,8.669686578035772584e+00,-6.740960604780747545e+00,-4.121987221574212157e+00,-3.390585093827187535e+00,9.887559353931635542e+00,4.517699241638183594e+00
8.311754706838222262e+00,8.443860475269755028e+00,-6.793863375410373884e+00,1.366812279383983864e+00,-2.226806342449554776e+00,-7.802241637197520063e+00,1.881922826294687212e+00,6.529310013517978462e+00,-3.003214243629999558e+00,9.193916581759943085e+00,4.517699241638183594e+00
3.375866377595663437e+00,4.907656393603026856e+00,-5.546101471048650033e+00,-1.936109392507958660e-01,-9.671032956207133324e+00,1.357543883423034003e+00,-9.757673326560619032e+00,6.945182147233808223e-02,-2.350671353509574679e+00,-8.451472597039039414e+00,7.999038696289062500e-02
1.232038261688588321e+00,9.420771100964255851e+00,-7.331773686932956835e+00,-4.758803399780607180e+00,-1.525057343549597988e+00,3.545805477302803155e+00,9.378097916061857831e+00,5.703670481513889001e+00,9.649267799589690497e+00,9.184705744601519228e+00,4.517699241638183594e+00
3.856398201888236343e+00,-9.661765131240278137e+00,-5.671212637358900466e+00,7.660663677252259163e+00,6.003132823106231086e+00,5.201845273591166219e+00,-1.140394268487050056e+00,5.962550425721921954e+00,1.601677549608639950e+00,7.028393357364038252e+00,-3.515375256538391113e-01
-2.013920140850203211e+00,-4.859758815861264125e+00,9.078469585154703481e+00,-5.131598078051067269e+00,3.723672868691402016e+00,6.226180786665416633e+00,-6.640357645110206875e+00,-4.643839705478470137e+00,-8.279746769766141767e+00,-5.599373891574542128e+00,5.426627159118652344e+00
8.421785430610782441e+00,1.662723863077671282e+00,-3.102783825130643436e+00,1.611824879395406640e+00,6.325867202574180226e-01,9.996071507195150474e+00,-7.618908622380731188e+00,-9.769425211709592105e+00,4.021772407264524674e+00,9.926914831440917908e+00,4.517699241638183594e+00
9.009680963578485802e-01,-9.518304690627131137e+00,-2.894249375499780008e+00,-9.340595057217875308e-01,9.314119377378808906e-01,-7.313629852416583255e+00,-2.317378477609870480e+00,-3.237638127366215812e+00,-6.925784105640991228e+00,-1.490851983904716960e+00,4.517699241638183594e+00
1.089404517980735676e+00,-7.587915167919039305e-01,7.431197527310033024e+00,-8.001231804428677208e+00,9.405773624543630973e+00,3.824719680836341951e+00,7.798259578930668567e+00,-4.451671638274294907e+00,-3.061424884639989408e+00,5.983422555328701264e+00,5.079298019409179688e+00
5.441671358820439508e+00,-7.301079626005451573e+00,7.226515570109675934e+00,1.854260637584133065e-01,-7.944046341701779923e+00,-8.096436194323556990e+00,-4.637138229677009171e+00,2.762859963919186868e+00,-3.239784700714805510e+00,-8.761055069711389365e+00,7.999038696289062500e-02
2.649214826985931026e+00,7.072075083346287983e+00,-3.377145992974080357e+00,-6.620312335636553414e+00,1.758969097573547913e+00,-4.545399291832561417e+00,-3.539035458619315122e+00,8.966813076226372914e+00,5.573143453102375133e+00,4.247728966950175433e+00,4.517699241638183594e+00
5.708533884462195118e+00,2.540552760853218572e+00,-1.942849606269327012e+00,2.426900425573228048e+00,5.243180644046603334e+00,-6.134940525636782382e+00,5.198910349990899959e+00,2.836969931325022287e+00,-5.881673324402212799e+00,3.216766310849639154e+00,4.517699241638183594e+00
5.391993818066715960e+00,-7.963276608000171564e+00,-5.196113378914535730e+00,5.244658961301592370e+00,-1.696695015912190740e-01,-3.260926395574594849e+00,3.817706716248920884e+00,-8.129007407447033984e+00,-6.923759694676110854e+00,3.443676319402545261e+00,4.517699241638183594e+00
1.221211640069167714e+00,9.547173994143207665e-01,-4.903692958714835903e+00,4.094847501374490051e+00,-7.910102680253132235e+00,8.471289267943834744e+00,-6.148218841671981849e+00,1.249352320298470431e+00,-5.011875085838806143e-01,9.104289879355146553e+00,4.517699241638183594e+00
-8.817623251144659946e+00,-3.868624777854257069e+00,8.515360429787545371e+00,3.164287090599737340e+00,-4.112395111108408940e+00,-7.821349194260505122e+00,5.872689767478885159e+00,-1.729511535093681829e+00,7.604851236147293747e+00,2.352818327189069691e+00,4.517699241638183594e+00
-6.255286716239800704e+00,-6.737067433216243906e+00,-7.388822561263578947e+00,-7.837778398064720875e-01,-5.896842035545260430e+00,-7.072449163730443189e+00,5.823218047174547607e+00,4.734991340869411758e+00,2.378781276967901093e+00,4.006972092667631102e+00,4.517699241638183594e+00
-2.813685922294428821e-01,-4.969352990993058938e-02,8.851641558039755608e+00,4.249383488560347644e+00,-6.572718585794634194e+00,-8.466213380847726455e+00,-2.502010728577208631e+00,4.129435935161662741e+00,-6.265432736529009006e+00,9.224405940242750290e+00,4.517699241638183594e+00
-6.485961373707525013e-01,-3.455485550717584786e+00,-5.898584108878068832e-02,7.672250260100014430e+00,-6.200328975399860276e+00,1.506494762113490538e-01,8.622887429712434937e+00,-9.902357050987159681e+00,8.591513892754829129e+00,-7.677891422684204770e+00,4.195580482482910156e+00
6.765182697027846359e+00,3.747962012104490981e+00,-2.377199302584709351e+00,-9.913811057790445247e+00,-8.305337169760370841e+00,-6.697837191790123157e+00,1.872355074895921234e+00,-3.821294129147054797e+00,-6.031901096612777735e+00,2.437659842324622517e+00,4.517699241638183594e+00
-5.026579649941716355e+00,6.868472790700561603e+00,-1.830302105158914117e-01,3.706202917342258374e+00,-4.320107887165621108e+00,-9.999003741929932687e+00,3.606729388534651193e+00,8.105265607600408373e+00,4.735042879372258540e+00,8.193515543182744665e+00,4.517699241638183594e+00
-3.055295483799285172e+00,-5.519019217779350228e+00,7.180945810970044363e+00,6.326745876579167316e+00,-9.139697642829975877e-01,-2.758090454448254292e-01,-2.630916924225208398e+00,-5.119377268068054931e+00,-7.457721744249483642e+00,-5.265304668245107678e-02,4.517699241638183594e+00
7.751343646385745245e+00,3.520840659167298270e+00,-1.574830047333126259e+00,1.559781524576740352e+00,-6.321013129180645507e+00,7.938610787138735247e+00,3.436649592345300874e+00,7.978944354134096528e+00,7.560049331218721136e-02,5.096880136208589818e+00,4.517699241638183594e+00
4.822335272274685281e+00,8.464142527700595053e+00,-5.231410031248111991e+00,-2.210426149822635189e+00,1.732890363258462685e+00,-1.461181463022553473e+00,-7.270360299558595862e+00,7.789984937515178842e+00,6.012540411958227082e-01,3.623686427288641099e+00,4.517699241638183594e+00
2.476211565957822103e+00,4.077966738251799228e-01,-1.708365042314794024e+00,-7.779903630344922050e+00,-4.347212272374028075e+00,8.424027748725404052e+00,1.194366883622116404e+00,6.671595574719500377e+00,-1.432501258133418887e+00,2.758944330724933280e+00,4.517699241638183594e+00
9.529699667127644602e-02,2.220971108962547902e+00,4.776664927990513121e+00,-2.045732183594289211e+00,6.848544770018893502e+00,-3.347999059438084402e+00,-6.382302633208452036e+00,8.878370523395066272e+00,-9.663726633067277305e+00,-7.494379562144835027e+00,7.999038696289062500e-02
-3.557557971739539582e+00,6.986255905951420431e+00,5.836143296924586110e+00,-3.171889379898553685e+00,-4.165913488313918833e+00,2.196380979000966960e+00,3.242184491946218827e+00,8.636960483773819419e+00,5.910427047902757636e-01,-3.847698847957805590e+00,4.517699241638183594e+00
