-5.361589388418963154e+00,-7.223385206605881237e+00,-3.529331035191409782e+00,7.176308642541506799e-01,9.442737137175559070e+00,-7.476563245519542988e+00,5.606846686990991202e+00,-1.997871752850414850e+00,1.715504405584084680e+00,-6.676910572474210603e+00,-1.100786495208740234e+01
4.141035079216626613e+00,-2.282315567008290635e+00,6.462661914031325949e+00,5.137563829728559739e-01,9.114258485552468869e-01,-8.281459623930480518e-01,-7.374739268588561103e+00,9.912426972045135898e+00,-5.509502542500683830e+00,-8.774947656162506604e+00,-1.226223182678222656e+01
4.031616835327442416e+00,2.407265666360769885e+00,-2.339131751740863407e+00,3.817160142785716914e+00,-9.314703544712905625e-01,-5.283265471993374263e+00,-2.776353452901723529e+00,-4.162490145036546352e+00,-6.809614333949067344e+00,-4.015339553807530493e+00,5.124650001525878906e-01
9.224482259425336395e+00,7.125758826297701631e+00,-3.977644267372165032e+00,2.508027527975791315e+00,-1.204247146346515862e+00,-1.770458516429748386e+00,2.946784197740168310e+00,-7.041666079969511216e+00,-3.078373231622926198e-01,8.440638351860080490e+00,5.091830253601074219e+00
-8.830013325976942440e+00,-5.760006652679838801e+00,-5.446580429954037683e+00,4.914883839065442572e-01,-5.444615293143626467e+00,9.503592990111865646e+00,5.543786022553685910e+00,9.647286032267018641e+00,1.736088087174307404e+00,-3.519675277608578234e+00,-2.746741056442260742e+00
-8.169271822068642663e+00,-8.672892044592845906e-01,-3.671178594828203856e+00,4.357326800583567916e+00,7.025030931206423190e+00,-7.791954787539346228e+00,-7.212871676214966499e+00,7.797793934477734723e+00,-7.650614444925563085e+00,6.770035090895078156e+00,4.718160629272460938e-01
9.525458513665931548e+00,9.062384753076962340e+00,9.983108531082002912e+00,-6.544794433967382474e-02,-5.623214952080957119e-01,-8.940713240331847445e+00,-7.749618107674056233e+00,-6.854905687553241478e+00,2.278588814891069347e-01,9.618354822279506777e-02,-4.962353229522705078e+00
-9.556448680036035981e+00,3.724696823231159470e+00,7.826580020151201467e-01,7.748325955450368951e+00,5.257537648645747907e+00,-2.273079698045750163e+00,-4.452403685249574750e+00,-1.112791550181649214e+00,-8.693525224474882407e+00,-6.042741246756476059e+00,-1.019923400878906250e+01
4.444736247679372809e+00,-7.474123056246886776e+00,3.297563102110363076e+00,-5.769713575796084903e+00,-7.955178239703730725e+00,9.323155818479300194e+00,-7.712578400012013446e-01,-5.590466827869676081e+00,-8.713653231620526185e-01,-7.831116813270440069e+00,1.704643630981445312e+01
6.851783335771230554e+00,3.153845686958556271e+00,7.721804855543890511e+00,4.123359640624917333e+00,3.770545884339160381e+00,3.848046544064771979e+00,-5.170670590043251025e+00,-6.655531703565653601e-01,-9.464295304366494577e-01,2.506818469920162329e+00,-6.565134525299072266e+00
7.247701547772990693e+00,3.650604470769224008e+00,-6.195727959941095264e+00,-3.732460031179094528e-01,1.715231258500098832e+00,3.969397363254927313e+00,8.030905667992822572e-01,7.649557169134453716e+00,5.724340624836305125e+00,7.589029926573577001e+00,8.660915374755859375e+00
1.922745418407405538e-01,-6.747313248521429330e+00,1.226064141001311114e+00,-9.548965552758525988e+00,-1.733779455994193697e+00,8.876152102507393948e+00,1.676737845832878548e+00,6.001932215888640343e+00,-2.998661955713890492e+00,5.710031283715204964e+00,1.118351554870605469e+01
1.100959242708634989e+00,8.728672187102610280e+00,-9.242437182728398426e+00,-4.681966509702812473e+00,8.622445753852510109e+00,-8.261603619148882416e+00,-9.558602708932518510e+00,-1.786241123209507009e+00,6.127512634537616520e+00,-3.869594250462267127e+00,7.567877769470214844e+00
-7.992879633098334935e+00,-9.532845716336579400e+00,-3.134412081839674791e+00,-3.132656936418567462e+00,-4.838301427519995812e+00,-7.321699914789602914e+00,-1.078599733383081016e+00,-3.578398103540669339e+00,-5.953913799669003915e+00,-1.536868757174090661e+00,8.741283416748046875e-01
-2.107560732983522200e-01,-9.451022892657594099e+00,-1.209984745792151983e+00,7.657397211661812975e+00,-9.348465097994971273e+00,7.978565485068163099e+00,-2.482081667699029381e+00,3.127443178853603456e+00,-4.745075942791743273e-01,-4.016403385327327769e+00,1.716467618942260742e+00
-4.986760948312046082e+00,-8.096834205097733772e+00,-6.272249511247405707e+00,4.506252194149343637e+00,-4.055347890883835404e+00,-1.225582278102056222e+00,9.506979218667765963e-02,-4.721443597782693402e+00,-5.760410340945418817e+00,-3.823869211939987522e+00,-9.300465583801269531e+00
1.129742184806506344e+00,9.647971471214411565e-01,3.344169934706616942e+00,-6.254172028494653368e+00,-3.588379931188086402e+00,-6.146193843566159387e+00,-3.919531885656002856e+00,6.291427554666192634e+00,-6.958395210527910102e+00,-6.215245569157101357e+00,-2.961659431457519531e-01
4.053323590913660013e-01,-5.104788879945225233e+00,1.260041063240116443e+00,6.946687016869780962e+00,-1.898024830165015331e+00,-9.018120234434476856e+00,7.887750150290258944e+00,5.267608997491667111e+00,2.237935685514820250e-01,-4.521516199846875139e+00,6.105222225189208984e+00
-9.308933389374731249e+00,-3.368718823138186380e+00,9.495086019887573059e+00,7.682828203953945945e+00,-7.583688455676793616e+00,4.005188075449364504e+00,1.223713792366012854e+00,-8.144128271146268361e+00,4.960296611782801790e+00,2.752255581120063965e+00,7.758964538574218750e+00
-1.520762995445990029e+00,-9.336821755863731198e+00,-9.017602025476021410e+00,6.312355351935710956e+00,-1.601352607021977903e+00,-2.275791330866048234e+00,-8.207086371950680359e-01,-1.210265846243252952e+00,9.833210668674936983e+00,3.737938425886618177e+00,8.195919036865234375e+00
-2.295760506973638648e+00,7.259781965809771975e+00,9.167383108366522038e+00,-6.965867185676604123e-01,-1.112149302659087624e+00,8.851922757960128507e+00,3.649802486800377110e+00,-8.745008241507228774e+00,-3.401674782163546240e-01,-2.577678486474614949e+00,2.711597442626953125e+00
8.726297169388747221e+00,8.526430916839764507e+00,-2.323211512934553191e+00,4.206089886473451500e+00,-8.634422508245581440e+00,6.688210270165122040e+00,4.723693873024050305e+00,-8.662416416299219435e+00,9.571444214190588440e+00,-9.528714261541734842e+00,1.601411437988281250e+01
-5.293167116924042404e+00,5.453781004322786785e+00,-4.546208249834826631e-01,3.310237652544714138e+00,4.047700606613066299e+00,9.168880378004139686e+00,5.046103092586548655e+00,-6.675634849663669712e-01,7.189461160808022555e+00,-8.737967463127729317e+00,2.711597442626953125e+00
-8.185136425456258635e+00,3.865146069805998508e+00,6.117494295910102409e+00,-2.867249679995602207e+00,3.829467702263420037e+00,6.798562868944916460e+00,5.549599949605193316e+00,3.746975454713187048e+00,4.058813338341556332e+00,2.795857218305179970e-01,9.289881706237792969e+00
9.645787491733731400e+00,1.170412606746651818e+00,3.414110246447970454e+00,7.567280607232355294e+00,3.617827263922293923e+00,9.728295338424871375e+00,2.747650021450983360e+00,-8.335472743818000296e+00,-6.368264465032915211e+00,6.410488202854288886e+00,9.659952163696289062e+00
-3.256321873938796685e+00,9.500574259587473591e+00,6.143741877037435017e+00,-8.862258692750765832e+00,7.079015696902644095e+00,7.477275030086257601e+00,-5.598749616563263309e+00,8.437634639782380930e+00,-3.220578857797358197e+00,-6.862296373141507644e-01,-8.900310516357421875e+00
9.057919149127911851e+00,8.515552155615498719e+00,-8.324643429101762138e+00,1.647399650838055507e+00,6.160778441248780268e+00,-8.432382333427916876e-01,3.211763683861049046e+00,6.114044057766577112e+00,8.044976626165500022e+00,2.971753648969460926e+00,5.091830253601074219e+00
8.582510617848040368e+00,-3.038705022880263229e+00,4.505352082629087818e+00,5.135952247238115831e+00,-8.452075015602042996e+00,8.932637385875850100e+00,-9.881560070425514652e+00,8.373578502540524937e+00,-1.947908512598996111e+00,-1.030398923895145202e+00,1.421162605285644531e+00
3.626705964915101887e+00,-1.272773624855528141e+00,9.742002959893142133e+00,2.160458298596726223e+00,6.501642287819340282e+00,-3.267054190722030071e+00,7.311090279403270387e+00,-1.570861794502691922e+00,4.646773007467764671e+00,-2.395418248252372706e+00,6.105222225189208984e+00
6.325562258789418024e+00,-5.618871847293043231e+00,8.724473018341058150e+00,9.998841803225928970e+00,-9.473327889815745806e+00,7.465496761042700768e+00,3.226241569174394641e+00,8.252542228886383668e+00,4.758768507437451944e-01,4.636631902216237222e-01,2.631722688674926758e+00
-6.333748523727768642e+00,9.874254612739903791e+00,-6.334010603962667574e-01,8.033512395722986810e+00,-1.695196616313660698e+00,4.535063810921485583e+00,5.856411871279156856e-01,-3.474484055804818894e+00,5.207771230045064925e+00,-3.051950500811686950e+00,2.711597442626953125e+00
-4.062905205139932363e+00,-6.401099372171216828e+00,8.260819627276251964e+00,5.503684673983928022e+00,5.612903448800334871e+00,1.808675296371315966e+00,5.904880814834680081e+00,1.734624215216253873e+00,9.107799310721535591e+00,-3.557338739133275141e+00,-9.472723960876464844e+00
7.228457478606117093e+00,-6.814470377858552474e+00,-2.485254911202538608e+00,5.439007098354338154e+00,-4.806831913849478610e-01,-6.259806102431291208e+00,6.645316147523871564e+00,5.637244642692298413e+00,-9.339578082970422912e+00,-9.889386581736523851e+00,-1.226223182678222656e+01
3.734300852935042769e+00,-8.272400692757322815e+00,9.750029178358595061e+00,6.967900183407870429e+00,5.461237161311700561e-01,-1.680189228188975648e+00,3.233950979177297569e+00,-2.540593489042068498e+00,-6.446950149890218640e+00,2.790222499830555591e+00,1.118351554870605469e+01
5.378654313278721233e+00,1.105746194224138890e+00,-5.018420862595553977e+00,-8.437401942923461462e-01,-8.607141862569672952e+00,9.891620672686233462e+00,-3.222297476194233568e+00,-8.920558482765699182e-01,-9.106453783162532289e+00,1.666166467203973767e+00,1.218255138397216797e+01
-7.634825750541511802e+00,3.475117650359466737e+00,-9.691547944833729389e-01,3.972782707768608645e+00,-9.868687191160853800e+00,-3.081615682682937063e+00,-4.670016242906854131e+00,-9.888864551997526675e+00,-9.241211460454293203e+00,8.584434129958118831e+00,-1.019923400878906250e+01
5.046494827401492245e+00,2.621030184728599721e+00,-5.479645137272910915e+00,-6.662543172525328572e+00,8.228999663517161167e+00,4.449083680662129225e+00,7.343220757072792537e+00,-9.528121811490539272e+00,-4.446203888685362315e+00,-3.899019031861962858e+00,8.660915374755859375e+00
-1.522468789676844736e+00,-9.669396347502043909e-01,-6.618154921241150568e+00,2.703575776758871285e+00,-4.226176015286659648e+00,-4.435809807076522837e+00,6.069134506591964850e+00,2.641423022850249325e+00,-9.294245604542211936e+00,-8.570602711642125726e+00,-1.226223182678222656e+01
-8.148757716591880751e+00,2.252217954234369657e+00,-4.966502938659989042e+00,-6.830672499620227711e+00,-9.197313365734833823e+00,-8.499482601111374436e-01,-4.426644571845943510e+00,-3.557512689180411414e+00,-1.420882724268535569e+00,-6.432862916241348650e+00,-1.601562118530273438e+01
-2.301492052205675876e+00,-5.297960305754418897e+00,3.675397468382968214e-01,4.593601332934262871e+00,-8.234897479563612066e+00,2.549751942093509527e+00,8.763678351903632091e-01,-9.923983861991860778e+00,-5.119302419254498915e+00,2.379321885506975320e+00,4.718160629272460938e-01
-3.974637750146690074e+00,6.762976514642460302e-01,1.822041850360918147e+00,-9.033485987621254765e-01,1.258123759228293892e+00,-3.338176510539343056e+00,-7.069525152294835024e+00,-8.065990051751104062e+00,-9.420233332842846252e+00,3.056992625014649079e+00,4.718160629272460938e-01
-4.893536744619457757e+00,7.510629492518777539e+00,9.227817114683730892e+00,-1.693229308750039408e+00,4.393882814332314979e-01,1.835452451957255704e+00,6.647398188169457711e-01,-2.571255904491930977e+00,-3.749948005210692159e+00,-1.829134945406005741e+00,-5.256518363952636719e+00
-2.659167535113233782e-01,3.598705830414196782e+00,-4.077153871058262880e+00,2.053808961592650917e+00,-3.484627629891450695e+00,-5.233937748343358010e+00,-2.281078569246544063e+00,6.405370030275456372e+00,7.152605981653287870e+00,1.607666434108816489e+00,9.921358108520507812e+00
7.795647334316971211e+00,4.262288249541718699e+00,4.610854914740604826e+00,-8.160906577610258950e+00,2.995680926634850749e+00,-9.430595754477877790e+00,-9.492365920453362804e+00,1.205889269582417711e+00,2.612591431806434272e+00,-2.137316996578093153e+00,1.123471021652221680e+00
5.093708499175255255e+00,-4.575822767127082358e+00,9.909636180945007311e-01,9.555281790053005153e-01,-2.546293873973002775e+00,9.164151928805999603e+00,-6.300146692209169785e+00,5.736306456307039170e+00,1.627817376292240326e+00,7.738072746827974413e+00,1.174468040466308594e+01
4.942320116945182917e+00,4.652953052650090626e-01,-6.012939187391208584e+00,-3.011277750299115041e+00,-2.617526536827439188e+00,-5.117291388886540560e+00,-3.919675581335377856e+00,9.907386457529195667e+00,3.773814447066644817e+00,7.935275698381399678e+00,1.174468040466308594e+01
-6.080088970095887113e+00,5.516537581440969618e+00,-4.500614511850646871e+00,6.776048475320997966e+00,9.285556888595394298e-01,7.344662119283427160e+00,5.901157372562993331e+00,5.233494987569304868e-01,6.393141106871954804e+00,-6.030903323661352289e+00,2.711597442626953125e+00
-1.253386919445967251e+00,3.974965071554430907e+00,7.219284980334126800e+00,-8.383822484024305410e+00,-7.015709249369086464e+00,4.206882177995723282e-01,9.330632871958304264e-01,-5.526339127735133694e+00,9.525575163371794218e+00,-2.157844973205245154e+00,6.697313785552978516e+00
-5.763289233131274614e+00,-2.206851057238341518e+00,-1.765622232928038216e+00,5.400520388316534692e+00,-7.727177507612495333e+00,3.938867593742843454e+00,4.774192246006318641e+00,-3.875306965218722866e+00,-8.053108775545190667e+00,2.547166773734904410e+00,7.197798728942871094e+00
-5.740656588419382089e+00,1.634475040672651147e+00,8.545594896171554211e+00,-7.415168307980017914e+00,-8.887897142062254119e+00,-3.189468068835379810e+00,4.399618494559963011e+00,4.341486374591536190e+00,3.308351900093608577e+00,5.086285610883072295e+00,-4.014385223388671875e+00
-7.150843742889108512e+00,-2.731832392544939481e+00,-3.210177678778003418e+00,4.920418777823254430e-01,-2.782794546217708387e-01,-2.476333285951044516e+00,6.858145790976344358e-01,4.898560593518423545e+00,2.343247978243343965e+00,3.941516210929023600e-01,8.741283416748046875e-01
-4.106179038368569678e+00,3.332337009188933052e+00,-5.460091265082054335e+00,3.296954666010748269e+00,1.558316279688279238e+00,1.024471999251407084e+00,4.432128883093344740e-01,2.774060560777474649e+00,5.657973976808277072e+00,4.830414235225186204e+00,-4.014385223388671875e+00
-6.029857136556088903e+00,6.307261514731806074e+00,-3.682659564787984507e+00,9.598452153419799515e+00,-1.095077774192214193e+00,-7.953533119701480913e+00,-8.433007462466012072e+00,8.162815917870670290e+00,8.524163809244832635e+00,-6.319325164305420017e+00,-8.079976081848144531e+00
-5.885457055518106273e-01,-3.005280539845700538e+00,-1.123401185268233959e+00,7.488900454303465182e+00,2.154163831193294243e+00,-1.722951492334711787e+00,-6.220539158382985434e+00,-8.773235265732937549e+00,8.748958725141857684e-01,5.264000095509368649e+00,1.174468040466308594e+01
-7.971563218445156807e+00,1.129555380017688293e-01,9.615559542731130449e+00,3.584603368054677830e+00,6.286656598276291419e+00,2.064663103697341739e+00,-3.460354990389546970e-03,7.707935284105055018e+00,6.718794903698373844e+00,-4.204109781539553836e+00,-2.212370872497558594e+00
5.991357095872007932e+00,-7.458412249406900507e+00,3.238950159245723270e+00,9.111957956536063108e+00,5.754812906159985531e+00,1.713978944220912126e+00,5.927987974259401938e+00,-6.606614734241011533e+00,5.881202484602642500e+00,6.395370839753233838e-02,2.631722688674926758e+00
7.159520951813661327e+00,1.115120893468102281e-01,9.239717812076371217e-01,-8.845891200452175696e+00,9.896425801824115354e+00,5.464006901844715713e+00,1.808820237108548667e+00,-6.807909549033849927e+00,-6.058499232693124625e+00,-7.261787800795826975e+00,-2.961659431457519531e-01
9.674886099568404063e+00,1.218512319869446969e+00,2.540157602627854061e+00,3.545208652820456052e+00,-7.148566279099377141e+00,-5.395603137150237316e+00,-1.835237265956926933e+00,9.692998884634825174e+00,5.877209402067649080e-01,5.041115017109273566e+00,-4.048395633697509766e+00
5.065229044473145592e+00,1.891080301162336497e+00,8.165970569948544977e+00,-2.461032108433101051e+00,-5.240639026892230490e+00,1.782086919005422487e+00,-2.915038675080623420e-01,-5.643359872328952420e+00,4.949923565195213371e+00,-4.766841569544759238e+00,8.660915374755859375e+00
5.398935947759362364e+00,5.284676281936583564e+00,6.249563093192143981e+00,-8.036934633530600891e+00,-4.417863136753883424e+00,-6.350183667623063855e+00,2.115963411047802722e+00,-2.953183007639015756e+00,-2.549793716066224292e+00,8.988038698561986450e-01,8.660915374755859375e+00
5.640393215738770394e+00,-5.025982347146131346e+00,3.414170467812102316e+00,1.069216254340343397e+00,-8.977146437692351100e+00,-8.474200275180352904e+00,8.280633681094858645e+00,-3.816271767698897754e+00,9.215391244103859236e+00,8.857916724063095160e+00,1.174468040466308594e+01
7.281565302850928845e+00,3.959758237778498113e+00,-4.413772250719237178e+00,5.149160291934066436e+00,-5.760210030463861486e+00,8.763889882225928574e+00,8.717691893369227785e+00,-7.540296791873357662e+00,1.510835543234998468e+00,2.180896182404596928e+00,8.660915374755859375e+00
-8.050044450847355648e-01,-1.488083865971958630e+00,7.222217109479945663e+00,6.244407888181772392e+00,-7.173681841592340902e+00,-1.377933320371177217e+00,-1.758342426270154135e+00,9.718377256810313725e+00,4.712127864989598791e+00,3.704479666556160566e+00,1.174468040466308594e+01
-7.355064690821575546e+00,1.326081892798448791e+00,-6.727379323971886649e+00,-4.883860392860155386e+00,-5.214888838302189633e+00,5.140557943333273982e+00,-3.131101107434453468e+00,-4.600709817634214716e+00,-8.438350483576080308e+00,3.945832888367705849e+00,3.105032920837402344e+00
-1.364245903213646471e+00,4.663340457784467930e+00,-5.044249633841815239e-01,-4.948350233815337340e+00,-9.017940291616072912e+00,5.445025323749863588e+00,-5.034699460200318555e+00,-6.986761460843135652e+00,5.735781122778988106e+00,-5.379824464925009764e+00,9.921358108520507812e+00
5.629160331935224804e+00,-6.823567121782563305e+00,-8.974525472402220316e+00,7.315310285103024057e+00,5.358319535406952383e+00,-5.387481014048889350e+00,9.520280118519810486e+00,-3.062870285611934307e+00,-1.699027984215701892e+00,9.299181485090649346e+00,1.118351554870605469e+01
9.603135086701360734e+00,8.001994184735352178e+00,-5.359163911242732503e+00,3.693060684662361481e+00,-2.009444463244649981e+00,-9.182459909980579482e+00,4.440987070836062145e-01,6.836255613442375534e+00,-9.363339968255733226e+00,7.753304077659045390e+00,5.510085105895996094e+00
-8.314627216508263530e-01,-1.599602977874708287e+00,-4.761494361806586362e+00,-4.201489205848664810e+00,4.339582176032493521e+00,-4.679438864485280902e+00,-9.786774459564774986e+00,-1.268104939917622076e+00,-9.061939216037945499e+00,1.450648203119353497e-01,1.158582687377929688e+01
-8.042972306599880383e+00,3.491999431030894385e+00,3.140199069049984359e+00,-8.253322577681487360e+00,1.241729028565872639e+00,-7.830880093555522947e+00,1.013713083774895551e+00,5.220313159200173914e+00,-4.563390266957245700e-01,7.757756015702049979e+00,-9.868480682373046875e+00
2.378744439007165923e+00,8.588596945550456496e+00,4.110255748651667318e+00,-9.976121348017823465e-01,2.144828967471401171e+00,-5.397838006898418861e+00,9.551210165927859208e+00,3.829479882415046887e+00,4.483523807845754661e+00,-9.867778559714842856e+00,-2.843206882476806641e+00
-3.174938903460837736e+00,5.801878730717346500e+00,-2.906979311978197700e+00,-6.945730734194849987e+00,2.174465883110679343e+00,7.017966731172315065e+00,-6.638990730694207087e+00,-8.893625221177179796e+00,3.382562972396437218e+00,-2.718019918288194781e+00,-8.900310516357421875e+00
-3.527422139946930102e+00,-9.398887091814053463e+00,-7.952765740050001142e+00,9.915887670363243700e-01,-9.507029970412478548e+00,6.839301957736065418e+00,6.817263750357049901e+00,-7.266608219120682222e+00,-7.606748232527753117e+00,6.722033189823584109e+00,7.197798728942871094e+00
-4.218991240776650997e+00,-2.306116797813240638e+00,2.129813311905799367e+00,-8.887529274990253469e+00,-9.624310844939621745e+00,-1.850652059365000213e+00,-1.032261786651417879e+00,3.398877410706660385e+00,6.791086737006210683e+00,5.884141694197031924e+00,1.032981872558593750e+00
2.149692282930343978e+00,-7.608616040075246723e+00,-6.646513988233138548e+00,-9.041175197177423684e+00,8.399218384271716076e-01,-8.630657685800539269e+00,8.142757975655708691e+00,2.620882658877192739e-01,-4.608591916912654796e+00,-4.511172735773762987e+00,1.158582687377929688e+01
-4.144657228085546485e+00,7.266216162418256630e+00,3.028676346889916715e+00,5.925133275015383560e+00,-5.427889542164496817e+00,-9.584735788087737518e+00,-8.007919098053752904e+00,2.302766249745044291e+00,3.555494896488946566e+00,6.925286524075520589e+00,-1.019923400878906250e+01
-3.744756707504088844e+00,9.486217385669174718e+00,6.271938418487181366e+00,3.069193341194274893e+00,-9.706916168980711745e+00,-6.279665557565092371e+00,-9.509389558723963631e+00,7.430930617847483433e+00,5.206586953602140966e+00,4.683317423282266745e+00,-7.903404235839843750e-01
-7.951420132975925981e+00,3.197115804291758678e+00,1.558517514984238517e+00,2.375639452697527076e+00,-8.524815967896879343e+00,8.537777501458428731e+00,-4.786121515113970659e+00,-6.128694507494492072e+00,5.897281187327525487e-01,-2.188106910238591496e+00,-3.473251342773437500e+00
-8.278617658951839431e+00,8.173771355915743442e+00,-8.093390395056189845e+00,-1.839780957187072019e+00,-7.370013264353991289e+00,-5.931075451420763756e+00,-5.913800410027998389e+00,8.200770642237298347e-01,9.747766333540791805e+00,-2.549762378303414678e+00,-7.903404235839843750e-01
1.099466628226172915e+00,3.465823507247494106e+00,3.331960596245792772e+00,6.095420015897957455e+00,-2.375953551352840698e+00,7.059122076851267025e+00,3.471707684269777161e+00,-2.240895989485636619e+00,-8.757687616680552622e+00,-8.162969463745126220e+00,-6.510885238647460938e+00
-2.004117196235331022e+00,-9.268304535712633907e+00,-7.100752178220055555e-01,-1.681581255782578666e+00,-4.362511923241032541e+00,-3.983160000936745604e+00,7.017024327780561066e-01,1.511185302564648225e+00,-3.680445791406072864e+00,2.311499830497751873e-01,8.741283416748046875e-01
2.093438219302631964e+00,3.643250974618570837e+00,4.207668098991954153e+00,-7.664246891413504237e+00,-5.531557327652931733e+00,7.751622371102552478e+00,6.657859083343417694e+00,-2.297547759869631889e+00,7.396443901016464650e+00,-8.863976314284565561e+00,1.387040042877197266e+01
-7.159281547288474101e+00,6.149559959752394889e+00,-8.837406182862713067e+00,-9.144694343288950478e-01,2.910834234003779386e+00,6.181089854635541059e+00,-2.527580540619098315e+00,-1.506217522910475282e+00,9.856919078333216788e+00,-6.370363871580764226e-02,5.935642242431640625e+00
4.997145587603966987e+00,-3.458146352612079255e-01,9.444658109238840638e+00,4.207472037164592393e+00,7.340957099517726903e+00,-6.435255379927506958e+00,7.039317062935040781e+00,-5.454354761813369201e+00,1.566326473701328936e+00,3.493242744871043470e-01,6.105222225189208984e+00
-2.566032299437495112e+00,7.751577653182341265e+00,8.628338767714033963e+00,-6.254949853768847490e+00,-8.161664784015956187e+00,2.144314564695973147e+00,3.959652995501823369e-01,-3.514490865134636266e+00,2.117048786205380395e+00,-4.682603610937814409e+00,-4.014385223388671875e+00
4.258036748590669163e+00,3.633414301328611984e+00,2.754984346367063353e+00,-1.243630519441678572e+00,4.733039851669571974e+00,-5.451425435543511000e+00,3.425976320600678804e+00,7.404767786910539940e-01,2.404571266066238167e+00,9.851716805887971162e+00,8.660915374755859375e+00
4.860537418328398473e+00,8.968198743842080489e+00,8.553615752349230661e+00,-7.520101289138290568e+00,-7.341505156400474519e+00,-8.688295622073935576e+00,3.483540887558422838e-01,9.035653098056659616e+00,-6.677976457504528618e+00,8.943076885035058154e+00,6.307435035705566406e+00
-9.878363187508021781e+00,3.065821627799152793e+00,7.668999331606247694e+00,7.831005340673044657e+00,-8.284703883732273511e+00,-7.605151796003859488e-01,-7.365846332393561902e+00,-8.739065616918583856e+00,-6.473741952518572873e+00,-3.928348973922020093e-01,-1.019923400878906250e+01
-1.170684739018643228e+00,2.256079425306836583e+00,6.020191445912015382e-01,-1.957885676259898844e+00,-7.521025286270967669e+00,-5.556096083011185627e+00,-9.858040445487084469e+00,-9.433848983103132468e+00,8.548219604676493333e+00,9.336536909138978046e+00,9.921358108520507812e+00
-9.587177616943121095e+00,9.283763376204561268e+00,-6.663488223343685846e+00,-9.030056872230405318e+00,4.142470171198176843e+00,8.184949754696727808e+00,-3.936386708058847717e+00,1.876829353692118119e+00,1.307858523583353971e+00,2.428739901818111946e+00,-8.900310516357421875e+00
9.107339543220703604e+00,-8.702826620275454061e+00,5.654425537459220052e+00,-3.235695877537256848e+00,4.384283298358603531e+00,8.011108570993467737e+00,-8.401751938665213970e-01,7.062313351479282630e+00,-2.529916030314525166e+00,-2.441213540249975722e-02,2.928775310516357422e+00
-4.982870879699206057e+00,-9.383910237547219424e-01,-4.172707381418141459e+00,-7.706297904538843113e+00,7.551045550096784353e+00,9.540124420564307428e+00,7.675269393839773358e+00,7.876597562148582199e+00,-3.781704099466240976e+00,9.820083883586331552e+00,1.770739555358886719e+00
-5.808504839394641905e+00,6.263452545699973228e+00,4.979651797026944493e+00,6.807253787105167930e+00,9.381925238221526797e+00,-6.072330686700649238e+00,7.898875929164677956e+00,-1.770051886829143939e+00,-1.257992876507836755e+00,2.410988242003682558e+00,-4.014385223388671875e+00
6.508740024353045328e+00,-5.384191845485791106e+00,-5.366667188738432515e+00,6.061274700502455204e+00,-7.830901858381875691e+00,-1.847179293425181612e+00,-8.170233845155269847e+00,4.370114082595996763e+00,6.894313566896311585e+00,-9.425818615711756721e+00,7.057031631469726562e+00
2.228251864757417877e-01,3.249563158592451373e+00,7.323197364805285048e-01,-2.603251807718692135e+00,4.997590789898094243e-01,-2.380589742329397573e+00,1.379433651928467341e+00,-9.365232093924536372e+00,2.334218976543844803e-01,5.256765089061637752e+00,6.697313785552978516e+00
3.161757104059581991e+00,-9.593876028580229587e+00,-4.838977303545110686e+00,6.949707527187921841e+00,8.143124319244495979e+00,6.198125302969202721e+00,3.956797711788148320e+00,-7.613886358857255843e+00,-2.155404748916593505e+00,-3.303443547210614284e+00,1.238975405693054199e+00
-4.643782593072103282e+00,8.232177181141214106e+00,-1.698654914996831522e+00,7.642117300062420071e+00,1.679568049970828980e+00,2.517387395504186998e+00,7.562004747349980960e+00,-3.767904332478872576e+00,3.193510692995214839e+00,7.504818788795549978e+00,-9.868480682373046875e+00
7.957880410126850990e+00,-8.396754485725397288e+00,7.720406646633083625e+00,4.461312696340890227e+00,8.448808722879771693e+00,9.221008697614134775e-01,-9.494774617034430264e+00,-9.364298649076001624e-01,-3.427145901153219043e+00,-5.013908112116391536e+00,3.319248914718627930e+00
-6.375223190082710545e+00,-9.581968050913239665e+00,4.334248874972407961e+00,9.318097826249946536e+00,6.374357222004363166e+00,1.150579629083141597e+00,-4.995909786762775084e+00,8.827530124152659141e+00,6.221214094621068114e+00,-8.995030158607315585e+00,-8.079976081848144531e+00
-9.657795826412794327e+00,6.700239832705069176e+00,-9.423033940161911204e-01,-1.819722923332205866e+00,-2.314473652428794992e+00,5.754371120839509857e+00,5.978186097176871883e+00,1.337129076860870569e+00,8.879280812598672412e+00,-9.176768956725853243e+00,9.289881706237792969e+00
-3.090951983606071707e+00,8.832983974068536526e+00,-3.481437436620618442e+00,-8.337002424807833378e+00,4.717091988661096025e+00,5.667898444745574693e+00,4.046837399876405783e+00,-7.065656404989710815e+00,-6.913745942017042623e+00,3.672760431254999958e-01,-3.957594871520996094e+00
-8.095422428174888552e+00,-8.355236859616061551e+00,3.765034517968775418e+00,-1.752506058541277056e+00,-5.943906793872725913e+00,2.900269749146440645e+00,-1.344931691537496476e+00,1.092051578830927738e+00,9.136858575165710761e+00,1.511800209696204433e+00,1.433724880218505859e+01
