1.449592044398606561e-01,-7.138452319347328157e+00,3.499075543640815411e+00,-4.843714118635604748e+00,-9.962553437806050738e+00,6.490158125852079962e+00,-1.828642651793586538e+00,-1.166016101837158203e+00
5.734049885684166625e+00,-1.277331082796919759e-01,-4.091008463173080756e+00,1.186230787904564821e+00,-7.606016449899657417e+00,8.101261111941429505e+00,3.327322070427999989e+00,-4.001193523406982422e+00
1.193968511722529158e+00,1.243110509048115375e-01,-2.119183475733730226e+00,3.145830365757158020e+00,-2.185301473445520060e-01,5.862864269716059340e+00,-6.616318533205511443e+00,-5.338555335998535156e+00
-6.384036066219891836e+00,8.331181674587305963e+00,-3.368915590853682751e+00,-7.592927980961396983e+00,-7.208484625872491058e+00,-1.483496408406786315e+00,-4.036661310487119181e+00,2.151787042617797852e+00
7.738324895744611354e+00,9.600698944770499565e+00,4.833886470975645722e+00,-9.832988913812563680e+00,-8.121808866799888449e+00,-6.738066553586556928e+00,4.757351388086322075e+00,4.220108032226562500e+00
6.180826397507036774e+00,-4.466335349596679549e+00,4.631392740457290103e+00,-1.697435525803516754e+00,-7.016589032537819293e+00,-3.667083382353921728e+00,-2.914092585223055920e-01,1.281368446350097656e+01
-8.799610574784574979e+00,3.536196454049907345e+00,9.440330889939620107e+00,-6.177319734510460236e+00,4.074403143187691256e+00,5.382151101913819957e+00,9.972918970550963991e+00,8.592622756958007812e+00
4.708550546590588581e+00,-9.828657368448451948e+00,9.279896430711804811e+00,7.989709784458881359e+00,6.730871541718709494e+00,-2.511810795903794968e+00,7.435008951269001187e+00,-4.012994766235351562e-01
-2.943954653488511930e+00,3.864630556111038118e+00,9.355746902475004845e+00,5.096040421173890778e+00,-7.680442426678588674e+00,-5.306017996944170534e+00,4.979752378216719677e+00,-5.556569099426269531e+00
-8.379630691381318996e-01,-9.716789900525508727e-01,-4.378280376224568116e+00,-2.672639672454732995e+00,-4.848602680248252916e+00,3.350257734016343747e+00,-8.048184187590027960e+00,7.240847587585449219e+00
6.425679267650604487e+00,-9.888009449107819648e+00,-1.081052807964510976e+00,-6.139596361248564449e+00,3.733912758389825726e+00,4.769613320116450339e+00,-7.492480040380620210e+00,4.165420532226562500e-01
5.311466828691306929e+00,9.685778491873616503e+00,-1.806847621457967179e+00,4.406498697041262957e+00,3.974297644364014559e+00,8.773809859066009409e+00,-5.309997846247762610e+00,-1.457493114471435547e+01
8.855435558075917868e+00,-5.405583385235805949e+00,9.345088128625601342e+00,-1.380623632309404769e+00,2.472989304681627587e+00,-8.405506733867703417e+00,-4.557864456343012627e+00,1.281368446350097656e+01
-2.521667956202964689e+00,-2.082278627637130342e+00,-9.371406165719434966e+00,6.677049748413708130e+00,-8.587317397243834804e+00,5.465610895684820392e+00,5.005535751940836775e+00,3.412070035934448242e+00
-5.935568817857442170e+00,1.319119123667963578e+00,-3.684399084242400590e+00,4.708603068479078502e+00,6.837591285052919687e+00,-4.078301932873475977e+00,9.302634910336603724e+00,4.058122634887695312e-03
4.926412162607178402e+00,9.907654728492808260e+00,-1.286916082984621568e+00,6.595028072117724349e+00,-8.633821245485478357e+00,8.683346005634060560e+00,6.737450422654823967e+00,2.878770351409912109e+00
-9.782993418834294630e+00,-6.879468427317709356e+00,-8.100794276311397368e+00,4.571949650207589144e+00,9.282718844559664007e+00,4.721330695717879777e+00,6.646256885652103819e+00,-7.957060337066650391e+00
7.177249910013991041e+00,-7.268254207585327364e+00,-4.982466440735738189e+00,-1.377764743424574334e-01,8.215353413188587695e+00,2.443905315217140384e+00,1.462212313869279967e-01,-9.616723060607910156e-01
3.015940117985051572e+00,-9.316286506698315151e+00,-6.034822857680501862e+00,-3.626390248816946382e-01,-5.012345822901947301e+00,5.321250575727720644e+00,-4.768265531194771256e+00,8.445669174194335938e+00
-6.770121033636713470e+00,-3.357057318160807213e+00,-9.358160637697285011e+00,8.128952734773015720e+00,6.560718731477798826e+00,6.542130383366952628e+00,-5.315461971963579835e+00,5.257923603057861328e+00
6.119723121709579772e+00,-7.892791200449180700e+00,-5.751404533121715623e+00,-5.237566537909268405e+00,-6.529092693611680431e+00,-1.503972561678089903e+00,8.844282328687651074e+00,4.165420532226562500e-01
-3.176543657097273154e+00,-6.045413174415865676e+00,7.633856872044852082e+00,-6.290616216651598869e+00,-2.371901559349584687e+00,-1.170514733309477862e+00,-6.241236260444540385e+00,1.015602684020996094e+01
-9.633844335594481834e+00,-6.332733726021581688e+00,-5.260832118173501826e+00,1.958922562558260694e+00,3.291104209440838702e+00,8.125813265722925394e-03,8.620973831444164404e+00,-5.974136352539062500e+00
2.231204110336857838e+00,-3.061031143351716111e+00,-1.097915182265404965e+00,-1.916754466263521195e+00,8.288191780174678058e+00,-2.440676887290380570e+00,2.852562893811423805e+00,1.281368446350097656e+01
-9.451171944765306421e-01,-6.995577993012592088e+00,1.160080088660446762e+00,9.173925328951966662e+00,2.622399435459366046e+00,8.834572461407368849e+00,-4.197190656935112507e+00,1.028107070922851562e+01
-9.110915646391104517e+00,-9.350860776498794991e+00,-9.331745202982695275e-01,-3.492644082087372759e+00,-6.105450296305255264e+00,-5.579870827478881523e+00,-7.871009181719532677e+00,7.240847587585449219e+00
9.723812434391838622e-01,-7.703045882047980797e-01,6.337043298883294540e+00,-5.951119500538712970e+00,-7.557355107337686562e+00,-9.486243773491214171e-01,-8.410459503868093378e+00,1.015602684020996094e+01
1.132039104506176841e+00,1.449365947821490863e+00,9.560500174510043081e+00,-7.643923289490550665e+00,5.922254148726294076e+00,2.322878534357855074e-01,-1.230274064367266718e+00,-5.171307325363159180e-01
-5.214601268364038589e+00,5.172281704806787062e+00,2.241256076197604585e+00,6.780418286540651707e+00,1.138693828211268411e+00,-2.959848189342951130e+00,-2.622778964138081648e+00,-1.210400390625000000e+01
-1.038471365047540118e+00,9.827114024698062167e+00,1.740157546089198703e+00,-6.023098070189591979e+00,2.189641291403770396e+00,5.896203231479246298e+00,2.828926955286103606e+00,4.058122634887695312e-03
1.074490181154629909e+00,-2.620920193266249143e+00,3.387655619950024288e+00,-7.191722693750723927e+00,-9.801797068618576247e-01,3.974667522989800972e-01,9.023504035161234782e+00,-1.101455211639404297e+00
-6.047941861805021802e-01,-6.588687236825414573e-01,-5.871699785168664754e+00,6.532122706467927031e+00,6.771953872855178247e+00,3.695018309854887661e+00,-7.629531348069011898e-01,8.434904098510742188e+00
2.690315430231859040e+00,7.949610459304427224e+00,-5.331677848279365861e-01,-6.431676835563333583e+00,3.695199108728770554e+00,3.356435159635831056e+00,-3.662307585374470875e+00,-5.171307325363159180e-01
9.189127316573586057e+00,1.178685178226889008e+00,8.313578728695510733e+00,6.799254451127357157e+00,6.641055523303290187e+00,-5.366359446329298066e+00,2.349851834181800214e+00,5.576894760131835938e+00
8.021434375569214126e+00,-7.658869523558953674e+00,2.537229871965518413e-01,6.579940443485803314e-01,2.797224037268687624e+00,7.415197828308691896e+00,-2.118867749761417230e+00,8.445669174194335938e+00
-2.214874207146671381e+00,-6.484099024613261264e+00,9.634168279085884024e-01,6.102650064043487532e+00,-6.327440511559330183e+00,-6.629118507221178902e-01,8.110406122492602066e+00,-1.229343223571777344e+01
9.289004512779076350e+00,-2.730354063828057676e+00,2.891166874546902577e+00,7.571741230781846355e+00,3.980723507937780070e+00,-9.659979687671915727e+00,-2.985683714839330705e+00,1.281368446350097656e+01
2.269361835828540563e+00,-2.686300665542740163e+00,-4.967943679320104167e+00,-6.919094394513097157e+00,7.098476992740913261e+00,-8.047756139426216038e+00,8.385104604183513999e+00,-6.468425750732421875e+00
-7.460197969117004391e+00,-2.063520608048683869e+00,2.638922715684664411e+00,-7.561582966979880638e-01,3.527243473265638585e+00,-3.467781859752392393e+00,-3.196401525271353350e+00,7.240847587585449219e+00
5.428035281849169280e+00,-9.276793080557768079e+00,-3.870961592289976494e+00,4.320559521221785104e-01,7.476353847285849952e+00,-4.574188325651126874e+00,-5.919266761615342709e+00,1.281368446350097656e+01
8.193760340978133883e+00,-9.319263842978717349e+00,-1.826537951145461136e+00,-2.739878679265599359e+00,-9.707900915011993703e+00,-5.862601273478562192e+00,3.239694032496124976e+00,1.281368446350097656e+01
-1.267910596591528716e+00,7.387051319048403286e-01,-7.869588298868961829e+00,7.198130896396083500e+00,1.111300673424491237e-01,4.781938618262449481e+00,-4.195378803712053184e+00,2.523334503173828125e+00
-6.278662927549549799e+00,2.378176100382631830e+00,-9.883527781704179560e+00,4.935474179146677187e-01,4.010112716919358888e+00,-8.495205025852698100e+00,-8.543738785567400740e+00,1.688628196716308594e-01
-3.024282983350355281e+00,-3.616758406735495868e+00,3.482000424181880049e+00,5.574175356922646429e+00,6.864638026275294180e+00,1.009192195637020006e+00,2.951022010715844246e+00,-1.062626838684082031e-01
-8.305962846212812778e+00,-9.250994215792108122e+00,-7.467253270117907960e+00,9.003752304221062985e+00,-9.143998015675160573e+00,1.118244172395559843e+00,-3.833786462999353439e+00,1.630755805969238281e+01
-5.565334662313046188e+00,-5.837194653325294524e+00,-8.103028611263036751e+00,7.499604035035829952e+00,8.730808799080495675e+00,-3.192922329849629648e+00,-7.881818163911411546e+00,5.257923603057861328e+00
-7.119261440315698408e+00,-4.017861456137881149e+00,-3.722477711754668128e+00,-3.719803575444733390e+00,-4.024145412372779340e+00,-8.061149731077970060e+00,9.218298628843676568e+00,8.773187994956970215e-01
1.756770357335382116e+00,-2.155289359994183584e+00,-2.737393578067215394e+00,8.720009606267495883e-01,7.956473895417804698e+00,-4.329845287530639908e+00,-7.383446531259513890e+00,1.281368446350097656e+01
-5.799380193999230215e+00,-7.252137553434476303e+00,1.636000446903420169e+00,2.656234254916613580e+00,-9.875697888790519130e+00,-4.745661235218734397e+00,-7.715541056494446437e+00,-1.166016101837158203e+00
-3.493295070560876070e+00,-5.709691059823995829e-01,7.293224333212151578e-01,-3.020674967705867076e+00,2.137899280912609612e-01,2.078732851891594180e+00,-1.409383845253270096e+00,7.240847587585449219e+00
-8.383559669565494588e+00,5.346814916933453787e+00,2.969190826128327743e+00,-7.041291783522868997e+00,2.369132410471550543e-01,-5.499811126766463332e+00,-9.062900537728417305e+00,2.151787042617797852e+00
9.084935566458195666e+00,-9.149597775864304339e+00,8.951525697845671203e+00,7.673991475958636954e+00,8.054518800107601351e+00,-4.403219557539037154e+00,5.607875650716708904e+00,1.281368446350097656e+01
-1.589608632990398007e-01,7.997151624708934037e+00,3.993790440151004262e+00,-1.580396631375101890e+00,-5.700763955138961059e+00,-7.786259337387042123e+00,-9.758689138951140762e+00,2.151787042617797852e+00
-1.113901342500582814e-01,-9.766860005157447233e+00,9.536182277163476328e-01,-8.267089090684610397e+00,4.272755370753767323e+00,6.964223045382592403e+00,-2.612879752382520238e+00,1.567462444305419922e+00
-9.642369184218786415e+00,-7.980058229642896350e+00,1.969748330591148289e+00,9.960176507172274540e+00,-3.555396832918003014e+00,-2.458061031942126995e+00,-4.889737713921538109e+00,1.680220603942871094e+00
-4.491878327483744826e+00,3.781059097746322095e-01,-7.798030684940662205e+00,-4.889144148583723926e+00,-2.138917719584483734e+00,-3.959646617436365368e+00,2.462499541458623042e+00,8.562991142272949219e+00
-3.380630599297040462e+00,9.935076099652199844e+00,6.155287085452656015e+00,9.374861922892801402e+00,-8.469972142238740176e+00,1.574817774627208067e+00,-3.680098339850421674e+00,-1.389048671722412109e+01
2.039459690935503389e+00,-8.946973460294646685e+00,-8.594084743811995608e+00,-2.025047475887014059e-01,4.577154741207035471e+00,-2.560577243000514258e+00,2.956859262378221942e+00,1.281368446350097656e+01
-9.609296331835253113e+00,6.880575962788970656e-01,9.851448379382411247e+00,5.007812554318416431e+00,5.408433845555260078e+00,4.550823146177776835e+00,-2.139599784106682279e+00,-1.389048671722412109e+01
1.451544092125683250e+00,-2.118331000069963999e+00,-1.126068861162279333e+00,-4.613347921819754838e+00,-3.054672266562306504e+00,5.898805265816857712e-01,8.059409939030174996e+00,-1.791598916053771973e+00
5.718877840642724308e+00,7.658964168243297621e+00,6.897968886301494962e+00,-4.319266403203494420e+00,-2.010117257150798586e+00,-8.454565574309198084e+00,6.324137865397592151e+00,4.220108032226562500e+00
2.735912133343600061e+00,-2.957375024941910624e+00,-1.645852652820815720e+00,2.579144554600937056e+00,-1.972526775939712707e+00,-2.245295470312611563e+00,5.319780749458528746e+00,1.281368446350097656e+01
7.068907533649266384e+00,4.664973011540938685e+00,7.467498406551030143e+00,-2.585251936001194295e+00,7.388360700169776862e+00,1.540806500766901621e+00,4.093810085148470890e+00,-8.198461532592773438e+00
9.191846469696784538e+00,6.215704679581488534e+00,-6.657466670551954735e+00,-3.019054679605290836e+00,-8.360518819631483467e+00,-7.023769032701119741e+00,9.941761618735579731e+00,5.576894760131835938e+00
-1.848700385856925976e+00,-6.110610076279979097e+00,-4.238744484922820632e+00,2.408323490577917170e+00,7.095016342734052017e+00,-4.921605819902705292e+00,7.278915981806267865e+00,-5.974136352539062500e+00
8.144971862371491511e+00,-9.767329715608104479e+00,2.561230671078591925e+00,-8.178539880564310138e+00,-1.020933506903149990e+00,-6.831037198683933553e+00,-1.165321853385137274e-02,4.165420532226562500e-01
-5.534763209492846059e+00,1.102102525296036362e+00,-5.920083987056719010e+00,8.439812234016098813e+00,-2.929727241217808142e+00,7.718786583283613112e+00,3.670953053828185375e-02,6.817893505096435547e+00
6.839165486372380087e+00,1.605060021768165868e+00,9.935318161241866619e+00,-9.500901947046600071e+00,-1.433196772655131568e+00,1.017347065814266927e+00,-7.495191702910021903e+00,6.367836952209472656e+00
-1.540009080625068805e+00,-8.151228015234096347e+00,5.359447402194213339e+00,2.368512447916392816e+00,-3.296856879426663944e+00,-7.149784302601387864e+00,6.222681485592662654e-01,1.582941246032714844e+01
2.814572812212535524e+00,-8.149809294335391030e+00,9.097689724619943519e+00,-8.111717466546418009e+00,1.802265632303569731e+00,4.242155154337245548e+00,-4.234825423424430468e+00,-6.468425750732421875e+00
2.646626783604306254e+00,-4.611355419917075871e+00,9.402977984418562585e+00,-3.862259365887106277e+00,-8.907066200862431060e+00,-7.468402100413302769e+00,-8.167002946567231803e+00,1.281368446350097656e+01
2.792515607362233254e+00,8.318142860778543479e+00,-7.341330481247931417e+00,8.476193316144005507e+00,-9.154285630639035887e+00,-8.083213209258667931e+00,-1.715457271674402762e+00,-9.705395698547363281e-01
1.485303655017224500e+00,-4.482755107518081594e+00,-2.506819995536044843e+00,-5.844706162819193196e-01,-8.070413359564486910e+00,-4.355574015592296178e-01,-8.290623658282692432e+00,8.445669174194335938e+00
8.244406985874050520e+00,8.291680698098083724e+00,1.573702360402837286e+00,4.116217036111875061e+00,6.303479110303364052e+00,-2.448001701192605850e+00,-1.658869022166449270e-01,5.576894760131835938e+00
-5.997058935254737655e+00,-3.519897711889012903e+00,3.543558583822349561e+00,9.708072712520237957e+00,-7.503615840232522594e+00,8.970095156345355036e+00,-7.813029123834816403e+00,-1.275210857391357422e+00
1.592215273200071834e+00,7.735742328874309237e+00,1.819699932061686454e+00,-4.314636947484440377e+00,-4.861213059230329314e+00,8.801829827253946803e+00,5.108087050951915842e+00,7.440749645233154297e+00
5.181429676991688993e+00,5.718591782969678405e+00,-4.672104658097124386e+00,1.408518298966738413e+00,9.429258636799502824e+00,2.549043078141595586e+00,7.871477206922204317e+00,-8.198461532592773438e+00
8.891080775278531689e+00,-9.605752876110065230e+00,9.800587021605828397e+00,7.843680718501889970e+00,-2.064814851562446485e+00,3.465332849423482742e+00,9.243901657778675229e+00,-5.527984619140625000e+00
1.593857043241497351e+00,-7.438941690427882669e+00,4.533093459082115473e+00,-8.672388306182647000e+00,-8.661248680953796963e-01,-3.710808476933975086e+00,6.992391775864447823e+00,-1.101455211639404297e+00
-9.382684909376328264e+00,4.918285449586200286e+00,-6.178484032701767603e-01,5.033141441108647030e+00,2.792690403058433191e+00,2.293592379311020224e+00,-9.853292400200144741e+00,-1.389048671722412109e+01
4.723301769939649120e+00,-1.371658057858439861e+00,6.548811321531204044e+00,-4.756466891579336220e-02,4.297907270397548274e+00,1.714238720489104750e+00,3.685731038189178577e+00,-9.616723060607910156e-01
-8.045942513268357743e+00,-3.184589725975373042e+00,-3.952037045078428790e+00,4.512523326991574990e+00,-7.680708490039327430e+00,7.638108155367493879e+00,1.472279660376184296e+00,1.028107070922851562e+01
1.696032256897550994e+00,-5.631032234143145132e-01,6.535693011810796094e+00,2.794044420373003490e+00,4.725573406491776041e+00,7.111633503328210537e+00,-8.387440407473835791e+00,-9.616723060607910156e-01
-5.519284268669029103e-01,2.723460420962606321e+00,7.748678889454598817e+00,6.339252241971838231e+00,-5.681075948341973714e-01,-8.452287894613419894e+00,6.257060221880340833e+00,-5.556569099426269531e+00
7.792078216052502171e+00,9.009651238473878720e+00,-8.271233961795125822e+00,7.970372223921003751e+00,5.759649284187311480e+00,2.465398957031863958e+00,-4.770851026599800093e+00,-1.457493114471435547e+01
4.626323486010408104e+00,-1.386010741208300701e+00,-5.794823997917692537e+00,5.018127775597436724e+00,-8.374257395473270194e+00,-3.828666347094498157e+00,9.626886118819633964e+00,-1.159968852996826172e+00
5.602997521230097533e-01,-7.358934186944523503e-01,7.810787929496065374e+00,-2.923347305869990365e+00,-7.700318163213415446e+00,-3.402193579904553289e+00,-9.124389424615095834e-01,1.582941246032714844e+01
2.640729707726180209e+00,8.655713764530279519e+00,6.194202661847917568e+00,-9.380011021529995219e+00,-2.713015353149790698e+00,7.399114656332486106e+00,1.087480092416107880e+00,-2.664859533309936523e+00
-8.121427904304530543e+00,-4.766394301167864000e+00,1.934149611039519101e+00,2.972293319758257724e+00,8.629513728082454094e+00,3.621754733629209966e-01,8.102708561283712640e+00,-5.974136352539062500e+00
-9.611875698478559826e+00,5.724790315024378629e+00,1.773307113824238002e+00,7.027580774740126657e+00,8.222292461393511331e+00,-1.255700932458264418e+00,3.620819170271083465e+00,-5.556569099426269531e+00
5.518532808923700017e+00,6.646860155540363024e+00,1.142721831606369420e+00,-1.011480075021486513e+00,-6.831666806115066493e-02,-4.244215488364693201e+00,-9.648201654412066119e+00,7.724623680114746094e+00
2.603933945220937574e-01,-6.094781111157015374e+00,4.392133465514234558e+00,5.722394369690043447e+00,-4.600959638025030607e+00,4.826138048628081378e-02,-9.784209972071536754e+00,1.680220603942871094e+00
-8.465641375086468301e+00,6.433363694549033340e+00,-6.894049959729258603e+00,-1.674298240564001006e+00,1.985375643938681378e+00,6.732832574996173491e+00,3.729706781785875336e-01,-1.978866100311279297e+00
8.262140121844375074e+00,9.224952594354682844e-01,2.696262529334923386e+00,-2.175017691134691233e+00,-8.675983930158054136e+00,3.130646406778801349e+00,3.340147033322738324e+00,1.208879232406616211e+00
2.019767473390086110e+00,9.921682634322973371e+00,3.462848406804630130e+00,9.048333014311239708e+00,-2.573698385809597866e+00,-5.293159338818096415e+00,7.803152285317299430e+00,5.576894760131835938e+00
-1.806690510009163475e+00,3.231180480454813875e+00,8.225897628648578319e+00,8.558531445794660186e+00,5.586488158339058430e+00,-1.241518756690162206e+00,7.739336924752471703e+00,-5.556569099426269531e+00
-1.407500655760182795e+00,4.598392904752302002e-02,1.438036458754435643e+00,-1.608088288574588631e+00,1.781958681171367687e+00,1.988833273244674515e+00,1.555711647955019927e+00,7.401772975921630859e+00
9.222853769188180451e+00,-2.306558817598663325e+00,7.431239705554503416e+00,7.713102099354884444e+00,-5.863871216881129556e+00,1.775421310232649930e+00,-5.972015393252951831e+00,8.445669174194335938e+00
1.275217427411295290e+00,1.992315482810152361e+00,6.506004695459196796e+00,-5.668106839838129574e+00,-3.638247484674659304e+00,-1.758312021522140611e+00,4.504062118127441394e+00,-2.664859533309936523e+00
-1.129319754577808865e+00,-2.863321200645463804e+00,-8.789788017246857876e+00,-6.754214447404464750e+00,-3.885161920506419619e+00,9.498827416697981363e+00,-5.604843224680613467e+00,2.728680610656738281e+00
8.862737796983822136e+00,1.968498496791337260e+00,7.141001447555346715e+00,7.392074058509983558e+00,6.694435774445967269e+00,7.176456835011830293e+00,5.947568263026985491e+00,-8.198461532592773438e+00
-2.965835873342137496e+00,4.290409063855433303e+00,7.147870947436882005e+00,-8.322440735992554295e+00,-7.402128379436188510e+00,7.616422433966519634e+00,-9.688373281862119768e+00,-6.364271640777587891e+00
5.058558175686638236e-01,2.392912087663507492e+00,-8.913070296439402185e+00,7.637990356762763611e+00,1.241968555790307960e+00,7.449374522200308490e+00,7.352154820182899897e+00,-3.824719429016113281e+00
-1.832956779953473614e+00,-6.859704910013119772e+00,6.854888562260196494e+00,2.285358047164169903e-01,-6.929512260701741866e+00,-7.378163270079860503e+00,-7.220886981381364755e+00,1.582941246032714844e+01
8.480572336184501125e+00,1.682921794957010775e+00,8.385050467974856758e+00,9.705787293865370202e+00,-2.879994950979087420e+00,-7.105854785045002231e+00,-4.756616128301094371e+00,-7.995743751525878906e-01
-4.233372534726322911e+00,8.957561449158191635e+00,6.583142026070017749e+00,6.240167989354038269e+00,-5.740159891939635273e+00,5.545692125844006171e+00,-8.222992350118868643e+00,-1.389048671722412109e+01
-6.332912014092926256e-01,-7.596513509208532966e+00,4.179549622842040790e+00,-4.133092707960264178e+00,-1.350641635730028156e+00,-2.823052550280246820e+00,-5.997285157204403916e+00,1.582941246032714844e+01
-5.901155755573928019e+00,-6.472596563082733567e+00,-7.453504323154298561e+00,2.760981242570654359e+00,-3.006778730966339630e+00,-1.021421292281978310e+00,-1.829171678695384884e-01,1.630755805969238281e+01
2.710876889885982521e+00,-9.645591098829950027e+00,5.475545677568245395e-01,3.759895300224535220e+00,-8.227809877787228388e+00,9.418121762830185872e+00,7.566823205435667887e+00,2.997929334640502930e+00
5.323435716498165604e+00,1.040731795700700957e+00,6.727041182978201306e+00,-4.370540469642973491e+00,5.687833649575260608e+00,8.402393359414922713e+00,3.944267573659105963e+00,6.962704658508300781e+00
4.836416906649210645e+00,4.786065834756456638e+00,2.194015930540309967e+00,-4.149626501323462335e+00,-8.846670842108913746e+00,-4.357842420485869006e+00,4.045435498082017745e+00,5.576894760131835938e+00
-5.669917959689918519e-01,-8.705332971171149126e+00,6.069994290130438230e+00,-2.977855442805203978e-01,1.814728345079998917e-01,-1.377016616987962294e+00,7.316594301888290630e+00,2.614428043365478516e+00
8.033464863659744992e+00,5.633642053110987646e+00,-5.331881727790830361e+00,6.352943887332770601e+00,-2.925122166336633356e+00,-6.312374772695934055e+00,-7.215981066296855317e+00,-7.995743751525878906e-01
-2.547218102865807410e+00,-7.765460074963526083e+00,-5.968621702986222743e+00,5.235641140908487756e+00,5.982150523871707648e+00,-9.595585236063701728e+00,-6.346759661811145037e+00,1.680220603942871094e+00
-9.876824731363599952e+00,-1.473429976157536458e-01,3.168807043626316045e-01,4.768079945587238910e+00,-4.083035709140647285e+00,-1.203711323545315182e+00,7.703756247632327359e-01,1.841145992279052734e+00
8.505495378539386309e+00,-5.670568204193981998e+00,-3.257749004802946047e+00,-7.298286328441854209e-01,2.602842867643630598e+00,7.249964460476206796e+00,-3.384736096038178488e+00,8.445669174194335938e+00
-3.070550956530286868e+00,6.585454465429002369e+00,6.290286494851947907e+00,8.111680057537423494e+00,-1.943601726026662035e+00,8.791401237524159029e+00,4.283356576644575142e+00,1.314988994598388672e+01
-1.226355480441121415e-01,8.314478723639954438e+00,-5.110323995534280073e+00,4.109479122142651875e-01,-4.633696930902118538e+00,2.711374038187724267e+00,4.117387043941846514e+00,4.058122634887695312e-03
2.665863312042782596e+00,3.596733065139606111e+00,-8.910509758749942222e+00,4.875500437605758464e+00,5.435786010663443690e+00,3.960536996513752683e-01,-9.390566055266873491e-01,-6.276535987854003906e-01
-7.355136004921369874e+00,9.316091978569499332e+00,-4.154208936715417799e+00,-9.486610803737447029e+00,-6.789113858569983506e+00,-8.536833975902812455e+00,-7.848652157633562609e+00,2.151787042617797852e+00
6.449983316528712152e+00,-2.646404609124964225e+00,-9.142930981111499378e+00,8.713080762420268854e-01,-9.245178833157954301e+00,-5.691948840964209388e+00,-3.043946107177246674e+00,1.281368446350097656e+01
3.225350760897292446e+00,7.665887300241262636e+00,3.977368533636065351e+00,2.409165212543157963e+00,-8.727859854571901721e+00,-8.552053018000670193e+00,-5.642305394383766881e+00,7.724623680114746094e+00
-8.605257650613411968e+00,-4.262433670138694453e-01,-8.402804845443334614e+00,-4.576442192843241941e+00,4.574716329628234490e+00,9.665930067606129938e+00,3.142425045766568559e+00,7.637306451797485352e-01
-1.547369156569651238e+00,6.647933983067648711e-01,-1.137886662412572747e+00,1.645681695071985473e-01,9.978435338410839961e+00,6.991696148217304341e+00,-4.844977641630318743e+00,2.151787042617797852e+00
9.358033526034713390e+00,-1.440066475760211517e+00,-1.594143355928601125e-01,-4.807255218844215250e-01,4.628709400901962923e+00,-6.088064934165577924e+00,-1.510487293015788879e+00,1.281368446350097656e+01
-9.468655017348018177e+00,-2.460397070009521236e+00,-2.050938474039474713e+00,7.511581007432997836e+00,7.342158254697039865e+00,-7.059879440585308252e+00,5.994765042938819732e+00,-1.153476333618164062e+01
9.217218895591784644e+00,6.113188999208407637e+00,-9.896129830750869161e+00,2.742583690776701388e+00,-7.068977106044349590e+00,8.069398226513783356e+00,-4.221890592553445565e+00,3.356608152389526367e+00
6.968438073981886305e+00,9.227226605218181277e+00,2.615775182847393410e+00,9.740196519388423013e+00,4.050975677468699132e+00,8.684980930088133988e+00,-3.015703424839233371e+00,-1.457493114471435547e+01
8.099358475899961718e+00,6.803611067713031701e+00,8.275798590027257262e+00,-6.216714752195240834e+00,9.246913397306247617e+00,-6.160555027144603457e+00,8.357960781260548089e+00,4.220108032226562500e+00
-6.645918680779336896e+00,1.290182141746518241e+00,7.753125295083748370e+00,-9.026890869423247921e+00,-7.743520591786666074e+00,-4.371413200768934360e-01,-5.769776679925371354e+00,1.074035167694091797e+01
8.503849383158545550e+00,7.246095531244584720e+00,-3.219277353673719588e+00,-3.777379555064701577e-01,-9.690091618736715873e+00,-4.523673190342940131e+00,-5.045070432747202460e+00,7.724623680114746094e+00
-1.707114113282710122e+00,-3.131322732548085241e-01,2.509317556678599459e+00,-2.058415966747424442e+00,3.380145810420675190e+00,4.723422835757151717e-01,2.957173918192070872e+00,7.401772975921630859e+00
-7.558846318739842474e-01,-9.859838157110527135e+00,2.009433089687608032e+00,4.775590764706869606e+00,-1.082823715585538693e+00,2.794854203871608433e-01,9.824728979151821306e+00,-1.153476333618164062e+01
-5.458224865327703235e+00,1.507365867517084013e+00,1.128817108314830620e+00,7.449784103880507047e+00,-7.185741374660241654e+00,-2.539331299273685616e+00,-8.776011842745424119e+00,-1.210400390625000000e+01
-1.214279598942351157e+00,-4.986143953885717295e+00,3.430093496373185502e+00,2.556287646529805002e+00,-1.660695313663644868e+00,-1.531257472635232375e+00,-2.138290960125910800e+00,7.240847587585449219e+00
9.101587014288035959e+00,1.849929061997883650e+00,-6.583425361358496986e+00,-6.806197149730230933e+00,-6.188986468848021616e+00,-2.602711822990862345e+00,-1.356802947605391552e+00,6.367836952209472656e+00
-8.077168426580854543e+00,-6.676158908006204484e+00,6.926938802088436375e+00,-6.792492997401362587e+00,8.578633470018253604e+00,-5.701012386599315640e+00,-8.438199007458369039e-01,1.015602684020996094e+01
4.430514880982805437e-01,-2.625019421712222467e+00,-8.647331052093194970e+00,-7.681584714116271861e+00,-9.667260339348242582e+00,6.497795503034158315e-01,-3.523893627706229381e-01,-3.625687122344970703e+00
-1.024985988046882568e-01,3.754055597691829504e+00,5.664636447850492473e+00,2.813497131244078631e+00,9.285348928281351277e+00,-4.846872176215162753e+00,-1.361703910792861905e-01,8.592622756958007812e+00
-9.821983155290352485e+00,-7.448734333937925278e+00,8.017234966272468455e-02,-1.406467739744654111e+00,-6.616419697412004197e+00,-2.342211157864674931e+00,-9.816988873939035187e+00,7.240847587585449219e+00
