6.781567038708274708e+00,-4.200090646826133423e-01,-3.512751531773479208e+00,-9.542304585279730134e+00,4.776695628647026126e+00,6.668134862002112584e+00,-3.812295627500192907e+00,-8.810811392713368662e+00,1.631764640312059811e+00,7.827475651304773407e+00,8.755107249046204743e+00,-8.868630649836344304e+00,-8.265290478034717836e+00,-3.256525828988032778e+00,5.677220785791874391e+00,-9.193323211550048057e+00,-2.568487544116644372e+00,5.176337059612631464e+00,6.139486374535319868e+00,-4.530379469268870807e+00,-2.261230945587158203e+00
7.994450131306418683e-01,4.513038773632684908e+00,-3.074898768940482086e+00,2.676960564364579298e+00,-2.652595559971995698e+00,-7.114223305975968970e+00,6.834276303161384902e+00,-4.869534758891946424e+00,4.871710815637818826e+00,2.849911451517639804e+00,-2.312554645944944198e+00,2.264897518807448051e+00,1.631737401170738622e+00,1.178023751223943094e+00,-4.554352720019394951e+00,5.070008972038888118e+00,3.182163083242976143e+00,-8.048634442686655177e-01,-4.559831137257788214e-01,3.650204927424095303e+00,3.826141357421875000e-03
4.904123436320285023e+00,4.434911157657040803e+00,8.679979440377259436e+00,8.475620472911419512e+00,1.961772409384751725e+00,3.101859426256844188e+00,3.239022618962257738e+00,8.834733228981257014e+00,3.424913925780849411e+00,-4.657548170204933058e+00,-5.351442842053848459e+00,8.488696809940268651e+00,-7.825645206592694691e+00,-2.619443513756958275e+00,-4.383753170170178848e+00,1.522238119613867013e+00,8.461715851458681215e+00,3.850192440987525444e+00,-5.585149045759363773e+00,-5.732049468542543380e+00,8.478094100952148438e+00
-1.725596495491579674e+00,-2.729896550111476472e+00,4.274808682538886018e+00,-8.492607234134851524e+00,-1.122905908553526899e+00,-8.764696485331251452e+00,-2.723411116435798363e+00,5.644224616964963914e+00,-2.408824921547598308e+00,-6.810528578163868474e+00,6.339643720612095024e+00,-7.485044104017823940e-01,2.426156133781834257e+00,7.904586417543487897e+00,-9.756646574258907023e+00,-6.673092627082450434e+00,-4.955797380029453691e+00,3.802629284415647959e+00,-1.786298369370090455e+00,2.459099350949895069e+00,-1.397083759307861328e+00
-5.598296246854315150e+00,7.275601703362571726e+00,7.812707874424432930e+00,-7.350540546837949663e+00,-2.287078184950182447e+00,3.151499138499186614e+00,-1.393283537507777226e+00,2.538417923086775829e+00,-2.190548255439295211e+00,6.757280742489832903e+00,1.323350503548626378e+00,8.199628402100909597e+00,3.719177070753028502e+00,2.577305872490800454e+00,-4.349752683136555831e+00,-6.866710819937830834e+00,5.111197562263052774e+00,-3.766147816009195459e+00,2.919191610788285374e-01,-4.366853417596036735e+00,3.826141357421875000e-03
-6.435741157278798141e+00,-4.468367890313739821e+00,-8.709452191699433854e+00,5.455646190474762847e+00,7.732549232267984962e+00,7.636856549400761196e-01,-5.956982539297086987e+00,1.518986691595017646e+00,-5.846549448166098450e+00,7.738937468379706530e+00,-5.975727926652593780e+00,2.254827195243009896e+00,2.604136578252180811e-01,-4.071143402250894106e+00,6.286195665196206761e+00,-2.314983296452539641e+00,-5.712244448290593191e+00,2.551423081239283519e+00,-7.044080045937183954e+00,-9.665169985295033683e+00,5.216805458068847656e+00
-3.673068332217801490e+00,3.710820686516314026e-02,9.199584695853697980e+00,-2.068809832485760225e+00,4.842381223779373300e+00,4.023482748733668402e+00,-9.207844083485930753e+00,1.975947451327312976e+00,5.348865622572684941e-01,2.647924665085525930e+00,-9.283245992558111226e+00,-7.121418060824971086e+00,4.063186474854219910e+00,4.162591231131219871e+00,2.993352388526830055e+00,-9.856821832598479105e+00,7.338628676925953442e+00,-3.438319140869355195e+00,-3.844775271133526573e+00,-1.926754327793496202e-01,5.216805458068847656e+00
-5.581650771931205846e+00,1.622548224113241844e+00,-2.278493669056462778e-01,-8.751451145832227496e+00,2.810241349131789690e+00,-4.534784913386356031e+00,1.076354583188932068e+00,-3.783805481633688572e-01,1.986700780850396697e+00,8.971825254315710652e+00,-4.830752021532487284e+00,6.827139853769953248e+00,7.282364450141052714e+00,-8.707126971870362553e+00,-5.522745665582005081e+00,-8.981539402633041291e+00,-1.048393198801885973e+00,5.720826834700696750e+00,6.276410229875871494e+00,8.606387452742815469e+00,3.826141357421875000e-03
-5.671414832274397355e-01,-6.749879787752899318e-01,2.173381488669260619e+00,3.473855612417704464e-01,-9.725445714002509234e+00,-9.969997642746932343e+00,-1.588525124380524289e-02,9.667709647170898535e+00,1.446782391817858837e+00,-3.289887449461062374e+00,-6.007373739186223638e+00,6.252231204584816737e+00,-6.864153875490607959e+00,9.717092290271367006e+00,2.171640025923231576e+00,-5.871635918422382083e+00,6.808380530963198396e-01,-4.827281423994531195e+00,-8.297489288056265622e+00,-9.264949085509465831e+00,3.073596060276031494e-01
6.541896030367627901e+00,3.524970179230606959e+00,2.981814846367960570e+00,-1.869042933219983382e+00,-6.967242454534490648e+00,3.966868082456203481e+00,-2.645814681695548565e+00,-7.782258711035126453e+00,6.030942438264482064e+00,4.794379767018492444e+00,4.275662443897282117e+00,-9.908735526381789782e+00,-9.436188838256693856e-01,-5.529039329337948061e+00,8.212801712318370306e+00,5.320676394449229463e+00,-8.324990514776287043e+00,-8.028664905290888498e+00,-7.661807996049835978e+00,2.269659204839788558e+00,7.454543113708496094e+00
-9.353671139094954512e+00,-5.085715012611917274e+00,-6.519594471703353378e+00,5.934434189690275474e+00,7.759017477495394388e+00,-6.057797110158373854e+00,-3.533538429367943934e-01,2.206608910760435194e+00,-1.577757327033079804e+00,-2.605279559873904915e+00,5.345348585973059841e-01,2.282319801422353578e+00,6.274361653665799565e+00,-9.008399394429995155e+00,-3.899453068329901129e+00,-6.436391171586381965e+00,-8.607864989072357531e+00,5.209088277018999236e+00,3.614938342221709178e+00,3.683746075435493594e+00,-1.122672271728515625e+01
-6.319767127460309553e+00,9.229676796893375723e+00,-3.850938125158527292e+00,9.069141646186754002e+00,9.952191843249856618e+00,-7.395293439493553223e+00,-2.172909541634044928e+00,9.803521831330289871e+00,3.813643226934328112e+00,9.655729758819305175e+00,4.458462707286319215e+00,4.895822115403245078e+00,-8.455747378103987799e+00,-5.681270896951218674e+00,5.740806773736533586e+00,8.449583839907436555e+00,3.174606060161133669e+00,5.018602094847775419e+00,-6.316049234165235227e+00,-9.606495191071310558e+00,5.216805458068847656e+00
-6.098928606835407606e+00,6.129202269872436659e+00,-2.818986745548571093e+00,-7.764578325841736017e+00,5.287377602788600583e+00,2.864094426435171314e+00,3.242308360129232625e+00,4.888097514327940374e+00,-2.462635574227296509e+00,-7.096799507299571985e+00,-2.738774311666243300e+00,4.327661380437390903e+00,6.935693957385133501e+00,2.588557343309078718e+00,8.313389034657671317e+00,1.308319924617254770e+00,2.302663422610937261e+00,-3.614993625283153378e+00,-1.622803086135908401e+00,5.095195755303745244e+00,3.073596060276031494e-01
8.465503797785171258e+00,-3.425034512531670572e+00,-8.334983880513881616e+00,-4.895868655923094614e+00,-6.190173221363989953e+00,-9.190006158131268421e+00,-1.015569137242657405e+00,2.570987780782283849e+00,7.300648983389272928e-01,3.290389539308055333e+00,1.895836233591497333e+00,-3.089639153514229797e+00,-6.159448161072416106e+00,4.413783549713002685e+00,-6.851979789098354701e-01,9.334243044330754913e+00,-7.353783681599407984e+00,-2.676974460577350001e+00,-2.632644688168550573e+00,3.914183841647069784e+00,3.826141357421875000e-03
3.178388197155186390e-01,-9.963547943293518117e+00,-5.447718974951225590e-01,1.762119338099211063e+00,3.256280712269443711e+00,-5.130950938509950987e+00,6.376961728679329866e+00,-1.425255308786852027e+00,8.421245490182009519e+00,-9.648308355397112734e-01,8.524474104490039394e+00,-8.318397369121024454e+00,-4.685800620106970626e+00,5.817413362842209779e+00,-9.761480395105607499e+00,-8.221748770311371857e+00,-3.732317105385314804e+00,9.182937663682594120e+00,9.859107151440525740e+00,-6.327204598157935678e+00,3.826141357421875000e-03
-4.347293052369954225e+00,9.983333857378561049e+00,5.340362613500015954e+00,8.091967214728505553e+00,6.504653468760110968e+00,-3.799240313231539545e+00,-5.707503880799952967e+00,-7.200721030642947440e+00,3.905362038909279576e+00,-3.865390066438805228e+00,1.028219993302245783e+00,6.913221156963683001e+00,-1.609276789875870861e-01,-3.342961570073496702e+00,8.838904684535631162e+00,4.117126810871809539e+00,-3.446428176437985158e+00,-6.098104978357081762e+00,6.552036931455955227e+00,8.540730030582814436e+00,-7.170677185058593750e+00
9.311102821505418348e+00,-4.027516969143305481e+00,-3.881157335427962707e+00,-2.953827035656331645e+00,7.774786065816591929e+00,5.950422357072790547e+00,-4.729033397246729109e+00,-7.879396911113863311e+00,-2.135582502572574981e-01,-9.856914331278634478e+00,4.192925834751790148e+00,8.326008494486856648e+00,1.098684985391351177e+00,-2.527933652479390503e-01,-5.439501205959409447e+00,-7.216449006909484432e+00,-3.430073476573318736e+00,9.612083039799852457e-01,1.899888223360449047e+00,-6.661135099082415856e+00,-4.905620098114013672e+00
5.213336416596431988e+00,1.110812409736734452e+00,-2.194458954677321216e+00,1.261872242251422804e+00,7.266089659341094631e+00,9.443870029569243485e+00,4.420036498121415747e+00,9.260557702269935021e+00,6.440808916652706273e+00,3.578775689299733997e+00,-2.844519609748871858e+00,-5.770653610996346217e+00,-5.352704903225449229e+00,-4.998165706123902652e+00,8.871186725886328617e+00,5.610887183040116355e+00,9.248596036522727104e-01,-6.083085025775130106e+00,2.623950762991874797e+00,-1.047942403538472789e+00,-2.261230945587158203e+00
7.513210358446581694e+00,7.062880499634747622e+00,6.512065724944793743e+00,-2.368580345332047088e+00,-1.706713666368610660e+00,-3.342827310199387725e+00,5.875406106530917327e+00,-3.451953380920372183e+00,8.882681283113345927e+00,-3.878221686287552927e+00,3.548004478105962534e+00,-2.149950029675999907e+00,-6.735288138224778010e+00,-9.684494575175861542e-02,-7.364214677740332782e+00,7.392841385801251164e+00,7.888455548136327877e+00,-5.887789966191885327e-01,7.112952118257265255e-01,2.288052256767286963e+00,1.925431251525878906e+00
-1.003776583113410226e+00,4.186380359086301794e+00,-4.793015754451559474e+00,-3.189576126793056687e+00,-5.407909779205937184e+00,-7.717563921961458462e+00,-2.999900681655454093e-01,-5.317390781782966869e+00,-3.768749260478843510e+00,-5.505102742521388315e+00,-5.218500036370889994e+00,-4.399296154359570998e+00,8.420443263247491927e+00,7.227929361653153251e+00,2.794370904375556464e+00,-4.709395305436247625e+00,-8.726074015235505854e+00,1.938437585217478443e+00,-1.597683128569853395e+00,-8.923973098792778558e+00,6.077649116516113281e+00
8.508054279497095251e+00,-6.536708816098471431e+00,-8.002427448493785178e+00,7.142521985898731884e+00,-2.583114827976162431e+00,3.515513449464869211e+00,7.455398029841155960e+00,-5.517136447658930187e+00,-5.317309886256909479e+00,7.106026528695231548e+00,6.820520404608714671e+00,-9.233231315931714533e+00,5.156679415827422730e+00,3.688900162278496708e+00,-5.176676564428676741e+00,-4.160972862146747886e+00,9.033874249793164779e+00,-5.662374248357455286e+00,-8.452419689056668517e+00,6.885135769633716762e-01,1.338754081726074219e+01
-4.818055288416697834e+00,-1.676781402808506627e+00,2.916321608506940777e+00,5.745675748341945166e+00,-8.208930655088476414e+00,-5.454731484986585777e+00,6.523576321582194026e+00,6.125210681136763924e+00,4.343146724401403702e+00,7.620046018122767606e+00,-2.282347612355875022e+00,7.713550582319854243e+00,9.365322290289483931e-01,1.525273892001735021e+00,2.484983302516157622e+00,4.321575075544156874e+00,-2.337347619080132333e+00,2.454903235378065318e-01,3.712791858631494080e+00,4.006891774292853370e-02,-2.261230945587158203e+00
9.605948601318964108e+00,-1.691957058773672529e+00,-6.191866595528574990e+00,3.587625615344727237e+00,-6.100649767616039831e+00,6.492748214392833006e+00,5.277559907721700583e+00,4.601730156634431523e-01,7.597919270476651832e-01,6.824801205922803149e+00,-7.736841988110643165e+00,-6.965428252312642066e+00,-3.453447849751865029e+00,-5.580269574859859638e+00,8.246010466273492767e+00,-5.703109036078584104e+00,4.827343707095980818e+00,9.789134486762009146e+00,-3.728106907321542707e+00,8.583295539694610454e+00,5.216805458068847656e+00
4.186233699503137728e+00,8.806455129633519618e+00,-3.926803797499722748e-02,5.916011448078290158e+00,-1.383275023529819237e+00,1.690672354492617657e+00,5.617560316157810263e-01,-8.657880859190496992e+00,-7.067351459376453704e+00,-1.864879382346664727e+00,-8.171813488132531944e+00,8.718298002922285406e+00,5.430586196812383193e+00,-2.988547057680854380e+00,-8.414379438284289137e+00,3.501616586951403320e+00,6.349393297367001310e+00,-7.005804417954637486e+00,-7.060866970577254875e+00,-1.484808461597250329e+00,3.826141357421875000e-03
-2.149844426555622690e+00,-7.249848802459391450e+00,2.120197556925782933e+00,9.950692497411278481e+00,7.469546275870602159e+00,-3.732172372409950256e+00,-4.443605559679813410e+00,-2.370431647266930675e+00,-4.607741845797566071e+00,2.331451912140217075e+00,6.768808098357418146e+00,-6.602849019018151466e+00,-2.461426187142208732e+00,-3.694409727894967688e+00,2.512638361023878275e+00,4.944578572100811087e+00,5.518289052570237274e+00,9.022463884079272134e+00,-6.837705765323804918e+00,2.939739030396452790e+00,5.216805458068847656e+00
-4.732382033782869257e+00,-7.078407146299500852e+00,5.534043232062884954e+00,-3.235653928804056889e+00,9.086813439812708282e+00,-3.223612381699762608e+00,-8.897016329557887460e+00,-1.902778428666172417e+00,9.238497613520774365e+00,-2.760194089124494710e+00,6.163279360516664696e-01,6.265480239773889792e+00,5.054193976157703716e+00,-8.539816458658735954e+00,1.874707852495484772e+00,4.765177008890013610e-01,1.380913744512746177e-01,8.216089576428316832e+00,-9.391284886387945008e+00,-2.546769942484161220e+00,5.216805458068847656e+00
2.788292504301370656e+00,3.457206987112627417e+00,3.142276506939705172e+00,-5.017550966289235248e+00,-6.522975765409873006e+00,-8.615428908750320858e+00,-6.911520159268171426e+00,5.736877068101343013e+00,-7.741750033352854388e+00,5.531140555943423465e-01,-3.982368379749006593e+00,2.537313512373795987e+00,-7.266802143854818041e-01,9.370370954340536684e+00,3.587461450743610669e+00,-3.273006622206004579e+00,-2.203125496594164900e-01,9.350964019836059293e+00,7.717938533493754250e+00,-7.339397245524041935e+00,-2.261230945587158203e+00
-5.248505494431485729e+00,-7.287163251671007203e-01,-2.412520367044743708e+00,8.873391218053377827e+00,-4.910230899004721650e+00,-7.178580521726438235e+00,-3.488790891937285643e+00,-7.088217390631516679e+00,1.698915650380129705e+00,-5.648754008737308929e+00,8.813624186598207899e+00,-9.048311200410575239e+00,-3.917327444979097351e-01,8.417200703055250699e+00,1.670129940020451897e+00,4.904452855180167603e+00,-6.869444062003527307e+00,-4.098312343920104794e+00,8.689015387058539375e+00,3.066861115123188597e+00,-1.400387763977050781e+00
-9.316454033738676088e+00,6.866823524687131197e+00,3.928088716047904327e+00,4.233293975619769611e+00,-2.257963765857235572e+00,9.459238018034326956e+00,8.389450489992704263e+00,8.569272496623106861e+00,-2.080938371263152398e+00,-3.716298793745340667e+00,4.676825774435391381e+00,-7.653825971725963129e+00,-6.262807431598993446e-01,-5.380059220826320932e+00,5.061731592393261536e+00,1.997697985071853921e+00,-9.809575004531463804e+00,6.859282831736603470e+00,-2.900411452853221661e+00,-5.454796346325312406e+00,6.077649116516113281e+00
-2.667217843942655264e-01,6.514207877365457477e+00,5.481747780741264009e+00,1.193947088813398949e+00,-5.963920289934636187e+00,8.156211298810898569e+00,-5.218862064301925230e+00,-5.857597661697784730e+00,3.211374254342658219e+00,7.310672816820225961e+00,1.314663227558350300e+00,-5.255886723341182787e+00,7.047244590387780505e+00,-6.487510943481491488e+00,4.621532529663241462e+00,6.843204012835968797e+00,-8.039671686591916000e-01,-5.779942783982663812e+00,-5.800906525036017669e+00,8.138292367513095371e+00,5.216805458068847656e+00
-8.364409323065117974e+00,-6.485100474705715712e+00,-1.334031184437549200e+00,-3.957269511083296720e+00,4.568007588861135559e+00,5.891715350336909296e+00,-3.351284487850079152e+00,-9.051433183523815984e-01,-9.292074684227557668e+00,7.468129954038268181e+00,8.648854670423826718e-01,7.929407988055402257e+00,2.863935069569389924e-01,4.886037582309477045e-02,-1.718702324197280973e+00,-9.244362575268549875e+00,4.696749795064739885e+00,8.628297733145696924e+00,4.531296817037729241e+00,-6.149302030281280196e+00,3.826141357421875000e-03
2.359196817765663923e+00,-2.708323696127035163e+00,9.686721916862353510e+00,8.080052070662787855e+00,9.575491706878189291e+00,-7.274083434842282259e-01,5.418359647714229510e+00,7.814023691561292395e+00,-4.183315197455104162e+00,-8.199916183611344778e+00,6.212746434867490564e+00,1.046804087307144471e+00,5.210706142697665300e+00,1.122249292792801612e+00,1.936353821679261955e+00,8.019805623213827062e+00,-2.698551995202171483e+00,-4.350494300774290224e+00,4.154794448435431775e+00,9.666937982194994561e+00,-9.644277572631835938e+00
-8.628221804180816079e+00,8.355124943737681775e+00,-3.907721802922585752e+00,-5.090117308667505114e+00,-8.874483678902659989e+00,4.298762650820142639e+00,-9.990615427697891349e+00,6.374871514907454184e-03,-7.439784838818937374e+00,-5.979924624110846132e+00,-3.105414175180428060e+00,6.617331418242329732e+00,-3.544600622562661840e+00,7.809038835137133816e+00,-6.353527763408550300e+00,1.916257653566733055e+00,5.363633533483048055e+00,6.337994635904074414e+00,-4.322374037065406682e+00,-8.665773237998024570e+00,-4.905620098114013672e+00
-9.580274194784770714e+00,2.068928605918920027e+00,-2.175984499306498066e+00,-3.880765515669224897e+00,-7.626949619562626737e+00,-9.637678437068387893e+00,-8.954006234358757865e+00,-9.526778107902170944e+00,-6.738748959615996625e-01,1.148801800342402757e+00,1.828011519495708725e+00,3.114295313524131359e-01,8.720845136124474095e+00,-1.571302677192507602e+00,-5.478062663942841581e+00,-7.689694585811004401e+00,-2.642484028823193221e+00,9.765016632832125509e+00,-2.335740870876277242e+00,9.506460422435836222e-01,3.826141357421875000e-03
-2.414771576781735263e+00,-1.507855917404858914e+00,-6.724145592149595174e+00,-5.481211323935932356e+00,5.182401889832878084e+00,-6.842028025322377971e+00,-9.950069842238214335e+00,-5.492311777903838177e+00,-3.195439731569056363e-01,4.461706527044945858e+00,2.794006934102760908e+00,1.738541044199010344e+00,-1.493510555112546712e+00,4.199106116786310849e+00,-6.183053356141405388e+00,9.151153970387625236e+00,1.089298638470934222e+00,4.985624171998331633e+00,-3.785988136909976376e+00,-9.084193180056646000e+00,3.826141357421875000e-03
-9.283909968417257019e+00,-7.123118562759847450e+00,6.070002507967227956e+00,3.527543191822591240e+00,5.407526312699292959e+00,7.263919071442430209e+00,-8.312790594083532270e+00,-6.118750806269996900e+00,3.064694671902614687e-01,-6.069934534657148717e+00,8.075729938698319899e+00,-2.753514025366992080e+00,-8.245327437660172620e-01,1.166777415351612390e+00,5.526461185146631649e+00,-3.993169601128327528e+00,4.729599376879278338e+00,1.032310092024346204e+00,7.558416162683112560e-01,-6.463951404530519085e+00,3.073596060276031494e-01
-4.730085327662951755e+00,7.080923412875232970e-01,-5.525243392844729762e+00,7.506188129626497840e+00,8.441651856594283743e+00,3.338383707890624663e+00,-4.996957250630025271e-01,6.756604770357867551e+00,7.707938710737941790e+00,-3.976030656877325598e+00,-8.923589711064590091e-01,3.982316928566866920e-01,5.985278516876331167e-01,-4.148486955255831887e+00,-7.920969705403742012e+00,-3.040513031464318061e+00,-7.505110945753066254e+00,5.665348943988686159e-01,9.538465232007922623e+00,6.846391316919351766e+00,8.646693229675292969e-01
1.436815712483547003e+00,3.700014756322431708e+00,-5.575096077608940881e+00,5.224968211402007512e+00,7.053789661904652064e+00,-7.159151339872218855e+00,5.041552436502620083e+00,6.329598954454308313e+00,-5.460698878690948277e+00,2.350768676927705414e+00,-1.783433173188972987e+00,8.653655855674490027e+00,6.250039512656602625e+00,-7.204309305297440957e+00,-1.943348482648934450e+00,-2.356579036206483124e-01,9.327288168957714731e-01,7.087023593430387791e+00,9.395704787311043304e-01,-6.707515533859142565e+00,3.826141357421875000e-03
-7.724075942304951425e+00,-6.026502932140744839e+00,5.469678544934186704e-01,4.888380872172211511e+00,3.625433689408376736e+00,6.114410461592768797e+00,8.379031815693611662e-01,3.005105831596512900e+00,2.539316311584439489e+00,5.733328876839198784e-01,-1.497195309059920376e+00,-2.066589147038550678e+00,6.846756746872564747e+00,-8.767240973119942993e+00,-9.765142379107247805e+00,-2.471229208004648292e+00,1.173430365161463484e+00,9.439747722308936773e+00,9.236393688245399858e+00,-8.470004834692554496e+00,3.826141357421875000e-03
-3.622717372949189496e+00,-8.918099724959896335e+00,-8.259782675249557116e+00,2.103098848864098258e+00,-6.261859269180442666e+00,2.343678600750262575e+00,-5.217354987282174505e+00,8.928927170627410703e+00,-9.440448079690529681e+00,8.022603403090474927e+00,2.606855886513137932e+00,9.991637469421544182e+00,6.691787497779877469e+00,-8.789787000223778790e+00,9.632831876585818520e+00,9.958239540822727776e+00,-7.607254747178957999e+00,1.671943513470408149e+00,-9.920701211298935007e+00,6.784001983629046606e+00,1.140250968933105469e+01
-7.808632363412870703e+00,1.091890830284445002e+00,5.708677742375606101e+00,1.809165387316205909e+00,1.221732776989394864e+00,8.044017267973181617e+00,-5.207347132016932889e+00,-3.510618984016713462e+00,4.855465544891412577e+00,-8.629471113889593425e+00,8.334428492588351389e+00,-2.302284204964932357e+00,-9.365497226730401081e+00,-7.287331764875282225e+00,8.391307319579972557e-01,-7.396537205463522113e+00,-8.516723274173461533e+00,-4.299565122249397575e+00,3.028059967965027965e+00,-3.573704720365262766e+00,-1.400387763977050781e+00
5.090230003776564871e+00,4.386946215532159243e+00,7.431798971247470575e+00,-3.470869860532195261e+00,6.850990480618452949e-01,8.589411117898045234e+00,-9.389024217779326165e+00,7.711949740197322711e+00,4.807058936216250800e+00,9.518004393734599944e+00,-9.074943129563317612e+00,8.890713184586118700e-03,-7.181054901133667734e+00,2.771091617844890109e+00,-7.764211668201628669e+00,-5.044370610294621748e+00,8.532137653234755703e+00,-3.562190357118808492e-01,-9.116156652933300464e+00,-1.890955123068556176e+00,1.338754081726074219e+01
6.229403735294962274e+00,-3.709876387433375555e+00,3.316060038102072838e+00,7.324548751235390398e+00,7.626044835678523981e+00,-8.814315328555702322e+00,-3.774730568359814242e-01,4.322615563358326085e+00,-2.897206451369704894e-02,-4.050474588217880978e+00,4.516203995401911087e+00,-2.507639477068996925e+00,-3.199213501331481524e+00,4.102757160778340406e+00,2.200952543134885531e+00,6.041915958980954571e+00,-6.766311339233286759e+00,9.087951310181722420e+00,-7.479280245509468017e+00,2.501603566767101938e+00,-1.834428191184997559e+00
4.624654232527756648e+00,7.194198702562168535e+00,-6.701661546968111338e+00,-1.334111483961597955e+00,3.749082889432028054e+00,6.147919938352742975e+00,2.697010961234537874e+00,3.727521104488122461e+00,-8.353741098259481745e+00,6.975430256161960330e+00,-9.208606181729386719e+00,-3.832990122837820479e-01,-7.858494118916659055e+00,1.146638136981156464e+00,1.890044795302490144e+00,-4.731702950498394955e+00,-8.738864365490480068e+00,-2.669151240082021204e+00,-3.091180090993774776e+00,1.298968754886800525e+00,7.454543113708496094e+00
-6.896877203855455996e+00,9.989913889658531332e+00,5.493869939549467674e+00,-2.925336120794980843e+00,6.729097920685703116e+00,-8.253227915359854450e+00,9.264847760033735113e+00,-8.810409330380153392e+00,7.822706083985128345e+00,-2.704779831651544342e+00,-5.250781834732503484e+00,4.610721266967804155e+00,7.295411544650935554e+00,-4.194697085628487088e+00,7.715516863306163486e+00,8.309040767423123697e+00,-5.989494676512217453e+00,5.133783320148587848e+00,9.871033299563297447e+00,-3.209968683638622089e+00,-2.261230945587158203e+00
-9.179001357340702327e+00,-4.776108429879748485e-01,9.846924026923737472e+00,-2.386851784011607691e+00,8.443694673570792730e+00,-9.558641199108173225e-01,-9.010162474377434449e+00,-5.383138059434751099e+00,-5.124454920509058375e+00,-2.218518482544613590e-01,-5.919020307445506113e+00,8.619642165077596729e+00,4.507589288616056677e+00,8.215129382792976998e+00,6.141255455635810989e+00,9.021897193578848118e+00,2.794533958815677011e+00,3.994149876487993467e+00,-4.044638679681320070e+00,-5.330763067310508418e+00,5.216805458068847656e+00
-5.004314159453588928e-01,-4.392828010901677516e+00,-2.995606943546795797e+00,-2.943834600875416818e+00,4.128551936459102123e+00,4.059902632755694185e+00,1.744203156565159674e+00,-1.569625624175710499e+00,1.343296856298525910e+00,7.655716394242247702e+00,-6.720941497752881411e+00,-5.267250373201552982e+00,8.781673382466230748e+00,4.049928234831858376e+00,-3.581610171565992040e+00,1.889498820594116779e+00,-8.939990671007063128e+00,8.493656361753568973e+00,6.408075233809768179e+00,-6.076471733590524948e+00,2.015371322631835938e+00
-2.628137047240106661e+00,9.476450887625098574e+00,-1.621804073934249857e+00,-4.400738137505291192e+00,8.201704908421771023e+00,9.759649319887746088e+00,1.233622325223393545e-01,1.848474966838791644e+00,-1.129478591039401181e+00,-1.265476056872643085e+00,1.806539334596362067e+00,-4.164282990427034647e+00,-1.857709545009321062e+00,4.885766961526385899e+00,2.973542118212698426e+00,2.314394418267262665e+00,4.333682630617891718e+00,-3.670704142327123165e+00,1.034590018074649009e+00,9.451768795912627752e+00,5.216805458068847656e+00
-1.986614832707543243e+00,-2.056527691089222287e+00,-8.854013198477979074e+00,1.723703694227207706e+00,7.687788649726488899e+00,8.536830574871071775e+00,4.055768575362623807e+00,-1.759626811673005164e-01,9.454579855008542921e+00,4.879689376404508394e+00,6.230476200922534957e+00,8.177515973844670327e+00,5.344203019980607650e+00,5.718366523322050199e+00,-5.033006005147235840e-01,8.712345048443829398e+00,-1.923410115330622006e+00,-5.708996062758004975e+00,-5.309440805601239433e+00,-3.658161351033719200e+00,3.826141357421875000e-03
3.478050740222691672e+00,-3.135135379806182065e+00,4.611885208887052556e+00,8.686401590443416865e+00,9.849588940366704293e+00,9.496958143255650242e+00,9.606802969226905020e+00,-4.443154847851724654e+00,4.586745136248140398e-01,3.268402281029105794e+00,8.358996769949182948e-01,7.539643283700161902e+00,6.009866143706545927e-01,-2.344491111455628385e+00,-1.352508794206212173e+00,9.204224139261771853e+00,-2.905124796940750542e+00,1.223136766513825080e+00,2.869164619721900067e-01,-3.598433695204159122e+00,3.826141357421875000e-03
8.679298869291940832e+00,-1.140320556114486905e+00,8.779062877841429469e+00,-7.941793376467673582e+00,2.713334707099248178e+00,-6.512641850024785128e+00,-4.417059295008574082e+00,8.891949958932301001e+00,4.794846605373502157e+00,1.871210900478857297e+00,-7.911455324283396706e+00,3.819468605756368262e+00,5.251255205011151617e-01,9.324154091164569280e+00,4.576671457510713026e+00,4.146793021141597535e+00,-6.986432775476569823e+00,8.582005429395795915e+00,-2.587997378333799503e-01,3.748383875176283908e+00,5.216805458068847656e+00
4.133580163127646756e+00,9.007483384669978221e+00,6.789042921790283458e+00,-7.765324193898470284e+00,-2.172773393568645517e+00,6.260688479788068861e+00,4.292820450922709696e+00,-2.585655761434786371e+00,-2.201185349358365073e+00,-5.903968337334291050e+00,6.227329840481594658e-01,-5.607556161541358719e+00,-3.253247058776729261e+00,6.722170506934258327e+00,-3.597845207565484316e-01,2.022538126848971274e+00,-6.455937814023897658e-01,1.147695051377157327e+00,2.028122309579957872e+00,7.139820700889295324e+00,-4.905620098114013672e+00
5.700695886816738778e+00,4.585078875246573205e+00,-6.542958021319189577e+00,-9.954621348751317100e+00,-5.251540087401060930e+00,-4.041166373404328382e+00,3.808977253987650968e+00,1.427789820354297134e+00,-3.191101903152389063e+00,-1.851369892607106493e+00,-2.897117816401301837e+00,5.483334424685025965e+00,2.278697361317847836e+00,5.825406207438689421e+00,-7.843604532050896694e+00,-2.327087718772080649e+00,5.127219882921320249e+00,-7.007380413201111935e-01,1.535586832956409964e+00,3.631549230689696373e+00,3.826141357421875000e-03
