-7.540194868669221506e+00,6.737696333431131279e-01,-6.179190786640749167e-01,1.594314098358154297e+00
2.535005365839360536e+00,9.800885585336825301e+00,3.865702382314065488e+00,9.110060691833496094e+00
7.016856347674341521e+00,-9.713126433185790276e+00,9.059162790575644664e+00,8.310387611389160156e+00
2.436588553005762492e+00,1.046260741862528931e+00,-1.563392955026124298e+00,9.190444946289062500e+00
-4.390098304971472132e+00,7.524931176925992560e+00,4.355875109219446983e+00,-1.537164592742919922e+01
-7.406800515484553316e+00,-1.014655894907052769e+00,-1.995119807367018439e-01,-5.375355720520019531e+00
8.795584766893000506e+00,9.377034274626041110e+00,-2.747231589604210988e+00,-3.565196514129638672e+00
1.741299829141846445e+00,-5.596038807702344187e+00,-3.644618227547504752e+00,-3.562355995178222656e+00
-2.275817753257234344e+00,6.482562401767943072e+00,7.627121796794458675e+00,8.548824310302734375e+00
2.110241942634250023e-01,-3.792309137061495861e+00,5.201328474780584799e+00,6.202772617340087891e+00
-1.289781199083925856e+00,9.827485468978277794e+00,-9.942791421758654380e+00,-3.443853855133056641e+00
-2.034382438153023998e-01,1.184938575303895902e+00,5.064655242091740561e+00,-3.524238348007202148e+00
-6.665154372716100006e+00,3.740132876609969514e-02,-6.794419097425230092e+00,1.067021751403808594e+01
1.702769531709691364e-01,-2.427953067217281102e-01,4.708473781765308175e+00,3.182949066162109375e+00
-5.483041605243204053e+00,2.696856060672931932e-01,-6.187233831711491661e-01,-3.443853855133056641e+00
-1.967317421385281762e-01,6.336605782200294357e+00,-9.935904020819002369e+00,-3.443853855133056641e+00
9.691555693117560821e+00,-9.850914388065980631e+00,-8.147736879200948579e+00,6.684482693672180176e-01
-5.858155025419701900e+00,2.696878149723289653e+00,-3.706622734360294658e+00,1.594314098358154297e+00
-3.934938051976859086e+00,-8.896761312400514043e+00,6.655954654159931039e+00,1.432618713378906250e+01
-5.080739436389063002e+00,-6.428924267338675946e+00,5.705909758475575799e+00,1.432618713378906250e+01
-9.585911280451014704e+00,4.876858205292871062e+00,5.475588220990392330e+00,-6.839393615722656250e+00
-4.346619109158710970e+00,-4.184480240881969237e+00,-3.805063866341975576e+00,-3.443853855133056641e+00
-2.312633052993309235e+00,5.996435302469400597e+00,9.900594237670247821e+00,1.146809387207031250e+01
9.277012209566972700e+00,-9.341504861061515896e-01,7.983690791763940808e+00,8.738959312438964844e+00
-6.824727575828055670e+00,-7.359147464078191092e+00,1.619280512104523950e+00,-3.798879623413085938e+00
8.668264483004499255e+00,-2.196185931849958806e+00,-3.964546835622759779e+00,-3.565196514129638672e+00
2.143521560561151063e+00,-7.819803324424539070e+00,-1.940019129560550226e+00,3.170790195465087891e+00
6.686713446853154608e+00,1.453799347455316138e+00,-9.572134526657265496e-01,-3.565196514129638672e+00
-6.105291585579857738e+00,3.030738700830063692e+00,-2.279826313170780772e+00,1.594314098358154297e+00
9.063126685170029617e+00,6.891567946159440794e+00,-9.400819618406814016e+00,-3.565196514129638672e+00
4.031076833584412711e+00,4.094297613915395928e+00,-7.921844953800370348e+00,9.190444946289062500e+00
2.541233850951154949e+00,9.243971618969922588e+00,-6.778088888173470217e+00,9.190444946289062500e+00
2.893381594136865687e+00,7.395994476130866246e+00,-3.531286937989113639e+00,9.190444946289062500e+00
5.763772252177947308e+00,4.211954072066429688e+00,-3.469309933532949586e+00,7.973824977874755859e+00
7.012952406044771436e+00,7.373256041968332397e-01,6.120018493312091579e-01,-6.486704826354980469e+00
1.731609895351070350e+00,-1.366872026369069459e+00,-1.953685341853057977e+00,-3.443853855133056641e+00
9.275909766857466821e+00,-5.334912182744488973e-01,-8.946431528189130233e+00,-3.565196514129638672e+00
6.607607281233637053e+00,2.833596201598664877e+00,-9.757837458255679053e+00,-3.565196514129638672e+00
8.904449821152585542e+00,-1.099824405090664925e+00,4.041687176743320009e+00,6.031487941741943359e+00
-5.973167621944714512e+00,-1.973109389676073633e+00,-4.552052435044815937e+00,1.594314098358154297e+00
2.540060095731730527e+00,-9.085783433108332474e+00,-5.039496563150811070e+00,1.885068416595458984e+00
-4.532639429152922617e+00,6.357574760956399729e+00,8.070749341662754262e+00,-6.839393615722656250e+00
-8.839162461771739032e-01,4.331311331912804263e+00,-1.565663785792942519e+00,-3.443853855133056641e+00
-6.931986289085454445e+00,9.683160323146694282e+00,-1.452142998012133646e+00,1.594314098358154297e+00
7.745155996579285329e+00,-3.733327293685650972e-01,-8.178920039590042990e-01,-3.565196514129638672e+00
-1.847245241070535116e+00,1.821169525950967483e+00,3.517566595914594529e+00,-3.524238348007202148e+00
7.258411162967085772e+00,5.644751171094615216e-01,-5.623823087100836560e+00,-3.565196514129638672e+00
-4.308812261395509324e-01,5.958295308037182991e+00,6.252381609264865858e+00,8.548824310302734375e+00
-9.623431948131779379e+00,6.599346329752151519e-01,2.618533558958610286e+00,4.867052555084228516e+00
-9.286529723796384417e+00,9.568680339446338223e-01,9.450408923574077136e+00,1.289925575256347656e+00
4.125534167390521034e+00,8.856577097285732947e+00,-7.644044415992050645e+00,9.190444946289062500e+00
8.541067165156505325e+00,-1.841081446414332135e-01,-4.541990274776546599e+00,-3.565196514129638672e+00
2.683647525917498555e+00,-9.516464484798994761e+00,-8.020282180354158186e+00,1.885068416595458984e+00
4.153165289752983824e+00,-3.717715341931942419e+00,9.776836392434859135e+00,8.310387611389160156e+00
-2.329374828458396607e+00,3.934852248205217506e+00,-7.003173117654803548e+00,-3.443853855133056641e+00
-8.438190154115998709e+00,8.915239523523474929e+00,-3.514363405915514882e+00,1.594314098358154297e+00
-5.956793480579976041e+00,-1.418565237792599021e+00,8.921573417750426671e+00,5.077843189239501953e+00
-9.440314555441709388e+00,8.855449274034295826e+00,8.811431470964205204e+00,-6.839393615722656250e+00
8.183845688356168324e+00,-8.297491618406702685e+00,1.436329116186854549e+00,4.088236808776855469e+00
-7.247526472809749265e+00,-4.514359713431703724e+00,-5.226521275986599768e+00,9.182518005371093750e+00
7.520913232913915891e+00,6.044571557555507013e-01,-6.369694461176951705e+00,-3.565196514129638672e+00
-1.456379426707920643e+00,-7.039272724050515961e-01,2.752760024278654072e+00,-1.240685462951660156e+00
-8.958278014516940502e+00,2.359709028946177511e-01,-4.279351892948333180e+00,1.594314098358154297e+00
8.961929931040309327e+00,-6.191600920939944075e+00,9.639599611865811823e+00,8.310387611389160156e+00
-4.461955438896478832e+00,-6.612727566359200004e+00,7.052019210329572019e+00,1.432618713378906250e+01
4.318223078480105670e+00,8.758071544133564146e+00,2.812966828143448339e+00,9.110060691833496094e+00
-5.094465510020292243e+00,8.604928805308915685e-01,-8.925590986847867114e+00,-3.443853855133056641e+00
8.499399472098168928e+00,9.493802278571486397e+00,1.483043961578614400e+00,-2.428961038589477539e+00
9.357091642515211305e+00,-5.754635301917252477e+00,-6.089250136122377199e+00,-3.565196514129638672e+00
-2.817966918140299981e-01,9.523040654816831818e+00,-6.738164884745431849e+00,-3.443853855133056641e+00
5.332169212570690320e+00,6.547316087894497372e+00,1.293874338732056373e+00,9.110060691833496094e+00
2.980427340048187546e+00,-1.221184999794107995e+00,-9.474080421445625788e+00,9.190444946289062500e+00
-8.326346177144181127e+00,-2.355364982394263507e+00,-3.756791850712533076e+00,1.594314098358154297e+00
-2.706557915988454965e+00,-6.771899424335816597e+00,-7.706554080999666212e+00,3.170790195465087891e+00
8.468426430155023610e+00,-5.777554156402318064e+00,9.035308133841397193e+00,8.310387611389160156e+00
1.213605680766224992e+00,-2.747392950869704364e+00,4.290696842573654024e+00,4.307878494262695312e+00
3.836650410080062912e+00,-3.927572022369341553e+00,-6.208497489580917517e+00,9.190444946289062500e+00
5.837651956510192974e+00,-4.857765027189762108e+00,9.102934535875821354e+00,8.310387611389160156e+00
6.689392450769659604e+00,-7.868273123482447673e+00,8.058526597335831099e+00,8.310387611389160156e+00
-5.907569421968115186e+00,-9.442733967185803934e+00,-2.312622344137656327e+00,1.885068416595458984e+00
8.435086500427427580e+00,-4.880670394866577055e+00,-4.690970990421019948e+00,-3.565196514129638672e+00
1.300441549189697454e+00,-1.315500552467321782e+00,6.677920944009766657e+00,8.738959312438964844e+00
-9.500180912632124830e+00,-1.146125335077883278e+00,-8.887128447478714222e+00,1.067021751403808594e+01
2.513541482326193233e+00,8.083780773130982311e+00,5.892619309972026542e+00,8.548824310302734375e+00
-8.603811570346893589e+00,6.471568039697096708e+00,3.731569874700049638e+00,-1.033347797393798828e+01
6.365249202188774547e+00,-1.515984654731850512e+00,5.902551799305424396e+00,8.310387611389160156e+00
-2.040850682049837772e+00,2.310245610939066552e+00,6.159597792667920402e+00,-1.629344224929809570e+00
3.105637274716357865e+00,2.380741579950665709e+00,-6.958102699849712636e+00,9.190444946289062500e+00
5.381048409550048817e+00,5.238888033306764669e+00,1.861674460304030276e-02,5.052316665649414062e+00
3.084039520492973807e+00,-6.763559996001213825e+00,6.244715216860356577e+00,9.863888740539550781e+00
4.558525080047592937e+00,-2.011738161617584453e+00,2.409554130652885817e+00,1.139361381530761719e+01
6.431512664952670377e+00,5.965082035571249719e-01,-4.478684510320123380e+00,-3.565196514129638672e+00
8.627097001543649668e+00,9.111362065283959311e+00,-2.336223660283462955e+00,-3.565196514129638672e+00
3.388166623624560003e-01,-3.605017479366257049e-01,-4.213294019924516576e+00,-3.443853855133056641e+00
6.220870471316096939e+00,-7.363353607688376101e+00,1.564994422534471852e+00,5.373958587646484375e+00
6.179174600757210811e+00,-5.161729748972696541e-01,6.332333566895037791e+00,8.738959312438964844e+00
5.928527349727266582e+00,7.899587393685404635e+00,4.987190528096164144e+00,9.110060691833496094e+00
-3.907961266715713755e+00,-4.561542732016345525e+00,5.400517371002099054e+00,1.432618713378906250e+01
5.085219529825337759e+00,-5.850498432346009636e+00,-1.538968128594857987e+00,1.954170107841491699e+00
7.066324498281467470e+00,6.261754240079191902e+00,-6.169642621466604027e+00,-3.565196514129638672e+00
4.650604777603103201e+00,8.638740740081580327e+00,5.401169707367767359e+00,1.082329750061035156e+01
-3.006749134162234327e-02,8.812689163723707253e+00,-6.210305698352924786e+00,-3.443853855133056641e+00
8.914827808807693543e+00,-3.807230092134838983e+00,6.561132970919210550e+00,8.310387611389160156e+00
-8.328905103928912368e+00,5.277604680202625076e+00,2.207664221085066103e+00,-1.033347797393798828e+01
9.594605208313051747e-01,6.576950769357598148e+00,6.305409446784938865e+00,8.548824310302734375e+00
-3.486704732129101814e+00,-5.124735585262040871e+00,4.697590557415729506e+00,1.727112770080566406e+01
6.022945150352974508e+00,-4.337466119934278552e+00,6.790867057550727282e+00,8.310387611389160156e+00
-9.576341391898587574e+00,-7.836572906846804187e+00,-1.468973778341307934e+00,3.170790195465087891e+00
6.225418292120416197e+00,-9.327491610763431140e+00,3.208691656751167187e+00,-1.190719795227050781e+01
5.914961139260325851e+00,3.776178779727937140e+00,1.779520943958051049e+00,9.110060691833496094e+00
-9.802749317629020354e+00,-6.447118319075222814e+00,1.831835450560483025e+00,-3.798879623413085938e+00
-1.352803566540949021e+00,-9.274900210956918301e+00,4.944044900463264725e+00,2.270562171936035156e+00
-6.141542866033580239e+00,-2.982648713165190202e-01,-9.748093419997607256e+00,1.067021751403808594e+01
2.004569527082704639e-01,5.124300319017073946e+00,7.949350362980478479e+00,8.548824310302734375e+00
-5.681028291180365564e+00,1.324785378106540179e+00,8.498571416088466890e+00,1.723778724670410156e+00
5.203639971244172102e+00,-8.555275394034183023e+00,5.518503485394177233e+00,8.310387611389160156e+00
6.798260871720497533e+00,-6.587553804170546812e+00,-2.471451856231119848e+00,1.954170107841491699e+00
4.766200261193443311e+00,3.596504188314623818e+00,-4.052142644630221113e+00,7.973824977874755859e+00
-4.205399246982226558e+00,-3.227019737234096297e+00,-2.196062589314379920e+00,-3.443853855133056641e+00
-6.596628661617589984e+00,6.418166974141151115e+00,8.774290642872720980e+00,-6.839393615722656250e+00
9.302751598199929361e+00,-3.112344707680056999e+00,8.584775196421695398e+00,8.310387611389160156e+00
-4.372205256634426718e+00,5.853365469623213357e+00,6.411468339245786296e+00,-6.839393615722656250e+00
9.221318457951923619e-01,-4.891521744108238146e+00,5.009058615136673609e+00,4.189376354217529297e+00
-1.902044594327652050e+00,1.050374560032201643e+00,-2.407172045778467329e+00,-3.443853855133056641e+00
-6.277257102020019630e+00,4.465849999832389727e+00,-4.579214747385764284e+00,1.594314098358154297e+00
5.579877808358020275e-01,-3.171467525331584270e+00,-2.702068805435244414e+00,-3.443853855133056641e+00
7.078385697123408704e+00,4.977485405869252588e+00,8.514878268232770608e+00,1.082329750061035156e+01
8.853732596734506188e+00,-4.209225999680259456e+00,2.159612823312397012e+00,-1.454081535339355469e-01
-4.279578789704499009e+00,7.614074822005623133e-01,-6.556374069106141178e-03,-1.711153984069824219e-01
-8.084366963953700136e+00,7.000079846155589536e+00,-4.891653025916467001e+00,1.594314098358154297e+00
3.939156161533102107e+00,-5.322521002809173396e+00,6.813354162719161167e+00,8.310387611389160156e+00
-5.313762551441312709e+00,-9.206379529703006881e+00,-2.850948128574747997e+00,1.885068416595458984e+00
-4.785625020732798163e+00,9.403788115494222666e-01,5.742852715163234478e+00,1.723778724670410156e+00
5.988798448219272430e+00,4.660068957467178308e-01,3.824703535503825691e+00,9.110060691833496094e+00
-8.480470000614701576e+00,8.717830470256650699e+00,-6.670229438903955810e+00,1.594314098358154297e+00
-3.715494357038791051e+00,-2.542696442691145364e+00,-2.504423672437803283e+00,-3.443853855133056641e+00
1.138581024739073300e+00,4.296148102822634485e-01,1.923142182128401600e+00,-3.524238348007202148e+00
1.131363759144649705e+00,5.082817995703340586e+00,6.189026589434451608e+00,8.548824310302734375e+00
3.802665850432944694e+00,6.785189762593915930e+00,3.239181402633839468e-02,1.165522003173828125e+01
8.482359892079106345e+00,-3.853959207699338307e+00,-3.824172096086632777e+00,-3.565196514129638672e+00
-8.822289957820878215e+00,-1.681710990377258241e+00,1.870930218364561526e+00,-5.375355720520019531e+00
9.772448878672218342e+00,6.052918086134454256e+00,-5.911760829311583088e+00,-3.565196514129638672e+00
-1.892482263486725103e+00,2.607960092924752615e+00,7.612686631107681734e+00,8.548824310302734375e+00
7.943345644484907098e-01,-8.092111448973241750e+00,8.281611630073864916e+00,9.863888740539550781e+00
-4.270489874508980321e+00,4.382466467041021829e+00,-8.214602688490685978e+00,-3.443853855133056641e+00
-6.848113228946681730e+00,-2.229531360568961063e+00,-1.830604712005035495e+00,1.594314098358154297e+00
-6.953100032137726316e+00,-5.358489435787275212e+00,-5.767681810747995463e+00,9.182518005371093750e+00
-9.563913171970650495e+00,-2.568929141844669140e+00,-4.283062769778500645e+00,1.594314098358154297e+00
7.070793207274686409e+00,1.651521781616498430e+00,8.521077908918385901e+00,2.031771659851074219e+00
4.475740982503833010e-01,8.309648216654942132e+00,-9.561589564445061029e-01,-3.443853855133056641e+00
2.765481210915295307e+00,-4.735285948645024945e-01,-8.385465676754114028e+00,9.190444946289062500e+00
7.894446609652529645e+00,-2.653207715889564611e+00,-4.254206102757558838e+00,-3.565196514129638672e+00
4.952952993933195103e-01,-6.972802732724156627e+00,6.822602549201025823e+00,9.863888740539550781e+00
1.123399547792356401e+00,8.870877114315828038e+00,2.418392771341055791e+00,-3.524238348007202148e+00
-8.242369759056572320e+00,-2.073089350230528538e+00,-7.939667537048329393e+00,1.067021751403808594e+01
5.325202393166785342e+00,7.244249774341501080e+00,-6.663509221115275771e+00,7.973824977874755859e+00
4.624790011414130930e+00,2.665111043286128023e+00,5.332301354054894915e+00,1.082329750061035156e+01
2.052620544371047018e+00,-1.046831271755191750e+00,5.220621781359577440e+00,8.738959312438964844e+00
3.017065537035550804e+00,-3.221683567654036295e+00,-4.009092879445502078e+00,9.190444946289062500e+00
-6.070275654824833111e+00,-6.353737236423313561e-01,4.226689547776299349e+00,8.221117019653320312e+00
1.984522137889827675e+00,3.009192134014460507e+00,-9.474032968293624180e+00,9.190444946289062500e+00
-2.140457885877067312e+00,2.602959779656700334e+00,-5.062389078116891206e+00,-3.443853855133056641e+00
-3.285684334519068273e+00,7.648971379700725493e+00,4.968445764402423137e+00,-1.537164592742919922e+01
5.824485757017301424e+00,-2.317074818257102820e+00,-1.380018016290060601e+00,7.973824977874755859e+00
-2.468345996923253516e+00,2.895309340968942990e+00,5.889909265120722992e+00,8.548824310302734375e+00
3.224041926319721085e+00,-6.938132775031309762e+00,9.276459776746065700e+00,9.863888740539550781e+00
2.726391326242520563e+00,9.893311205068126668e+00,1.697998185333487342e+00,9.110060691833496094e+00
-9.706732984626178506e-01,-5.129769849778840651e+00,9.859693054127053102e+00,1.432618713378906250e+01
-8.712921327029601315e+00,-3.681661748274212442e+00,8.844780266688943016e+00,6.202772617340087891e+00
-9.403714196750971865e-01,-6.128803393034516489e+00,-8.363440218056828357e+00,3.170790195465087891e+00
-6.591473571327586711e+00,-3.714662383618854591e+00,7.355936011434607735e+00,6.202772617340087891e+00
6.549043393628245724e+00,9.126648890566258387e+00,-7.139192031969776586e+00,-3.565196514129638672e+00
-6.947825272747467196e+00,5.233232038136909736e+00,5.770019797697461428e+00,-6.839393615722656250e+00
1.412019906247010681e-01,-5.282735152477055607e+00,-6.476532815665358989e+00,-3.562355995178222656e+00
7.390240053709792534e+00,2.799910790565656171e+00,3.622676730536758427e+00,-2.428961038589477539e+00
8.868162736341133723e+00,-8.251004814624796069e+00,-6.377399192075206003e-01,6.684482693672180176e-01
8.168070159234414263e+00,2.237900782025171509e+00,5.706866699060448411e+00,2.031771659851074219e+00
-3.499632245677428699e+00,-2.897839240441754782e+00,-9.287136502331925669e+00,-3.443853855133056641e+00
-1.158796695704751301e-01,6.342752482475169984e+00,-3.764758293716603532e-01,-9.790792465209960938e-01
3.894164901429313375e+00,9.714128898625425279e+00,4.102829781966688572e+00,9.110060691833496094e+00
-9.191474895419538882e+00,-7.633555492983554736e+00,-1.842790314031466536e+00,3.170790195465087891e+00
2.404131151469478311e+00,-6.568220224466085888e+00,2.127451590639813261e+00,5.373958587646484375e+00
4.545002798301535307e+00,8.768507447345690764e+00,-5.540922909838479349e+00,7.973824977874755859e+00
-6.316614887791431876e+00,6.875176693593235910e+00,-4.308646395153113318e+00,1.594314098358154297e+00
-5.434963102282397429e+00,4.878302162553190158e+00,9.336107111187615715e+00,7.927284240722656250e+00
5.380024126764244130e+00,-3.260565564408103967e+00,3.984839287176768607e+00,1.538867568969726562e+01
7.047660664023467803e+00,4.944609232236334861e+00,-9.029868752561348799e+00,-3.565196514129638672e+00
-3.535036404494182882e+00,8.941714297937288336e+00,-2.961125113074714044e+00,-3.443853855133056641e+00
5.348249369762056560e+00,9.916439253555580535e+00,5.472978677307189344e+00,5.688515901565551758e-01
3.226365993743705474e+00,-5.675786888646694450e+00,-1.248049365774285491e+00,9.190444946289062500e+00
-7.180822944828715748e+00,1.644023461264021435e+00,3.396777575313947750e+00,4.867052555084228516e+00
7.702509616285219352e+00,-9.129382774403698164e-01,-1.121824443095288615e+00,-3.565196514129638672e+00
-9.039950073859364110e+00,-3.815244627225931495e+00,-1.209349504416834975e+00,1.594314098358154297e+00
-9.276658378838613217e+00,6.527053976985353501e+00,-3.411050848466197216e+00,1.594314098358154297e+00
-6.619529454192443652e+00,-3.846573567505540581e+00,-6.735028228873183309e-01,1.594314098358154297e+00
8.724478054359927626e+00,8.152954388630778482e+00,-3.739537334270326419e+00,-3.565196514129638672e+00
-1.912228025983717217e+00,-4.415318418755718177e+00,2.307636183499475635e+00,2.480611324310302734e+00
9.818756255205769889e+00,4.359206892701088520e-01,-9.019233432086437574e+00,-3.565196514129638672e+00
-5.292445006962072540e+00,-7.452755705362593019e+00,4.115895558422447920e+00,1.092252254486083984e+01
7.513467728722940109e-01,8.749164984806995449e+00,-8.893826776458482186e+00,-3.443853855133056641e+00
-9.516861381000742526e+00,-3.766654827802813799e+00,4.371868033481680627e+00,9.346046447753906250e+00
1.579785837249630731e+00,9.786570666771229554e+00,6.635540517157924256e+00,8.548824310302734375e+00
-8.110274459276256565e+00,-9.225703223358628691e+00,-5.685648660844275781e+00,1.885068416595458984e+00
-2.334552888191188558e+00,-2.250664958342618149e+00,-8.715559890962760292e+00,-3.443853855133056641e+00
-3.911363972896331198e+00,-6.711687422388699531e+00,5.732418911679779683e+00,1.432618713378906250e+01
-7.515774207422780684e+00,9.185373352253204615e+00,5.561332142082903829e+00,-6.839393615722656250e+00
9.905629750112151299e+00,-7.945689858073716749e-01,4.953462567618920787e+00,6.031487941741943359e+00
3.452715015827719114e+00,-5.462706195668687315e-02,-8.234954336476443260e+00,9.190444946289062500e+00
5.105443635780062550e+00,3.200272301307530043e+00,4.279165357262053604e+00,9.110060691833496094e+00
-1.581339741373319896e-01,6.869821919943529309e+00,-1.560103195320319713e+00,-3.443853855133056641e+00
-9.637152984873178951e+00,1.059375089424987593e+00,-2.818190701736424941e+00,1.594314098358154297e+00
1.290412741948030018e+00,-2.470851803927043733e+00,-5.214944855927488021e-01,-1.240685462951660156e+00
7.135905167254573911e+00,-2.424183479281367681e-01,6.688032099467505986e+00,8.738959312438964844e+00
2.788505771127816502e+00,2.423311048647402544e+00,-8.876270176979927484e+00,9.190444946289062500e+00
5.802277979777272776e-01,-7.707471031993813781e+00,5.680499728081400690e+00,9.863888740539550781e+00
9.606875960708133988e+00,8.095632073369330328e+00,1.509796368581710624e+00,-2.428961038589477539e+00
-5.167810385888966351e+00,-2.532676969921729970e+00,-7.835327299209467355e+00,-3.443853855133056641e+00
4.920702926746988837e+00,-1.946447097349363275e+00,6.708978806164058284e+00,8.310387611389160156e+00
-7.228389774048011418e+00,-6.551750911108227271e+00,-3.888608697274971604e+00,3.170790195465087891e+00
4.555459130793604317e+00,3.006070591850296125e+00,5.035597340668619637e+00,9.110060691833496094e+00
6.634535074372234220e+00,-2.658487240320901890e+00,-5.482959282430421410e+00,-3.565196514129638672e+00
-2.233946102643757925e+00,8.432231936014783713e+00,-4.780203954305015657e-01,-9.790792465209960938e-01
9.854993393396910051e+00,-8.798671209276809790e+00,6.171358882464868856e+00,8.310387611389160156e+00
9.458596563346368669e+00,-1.194274113178714458e+00,3.686942562625004527e+00,4.278226375579833984e+00
1.598439045956858706e-01,3.612691185839389973e+00,9.784360150121756305e+00,1.146809387207031250e+01
-8.886054055985958655e+00,-8.105924014718759452e+00,-8.270809090136504338e+00,1.885068416595458984e+00
-7.222190297573904516e+00,-1.959346939356720441e+00,9.926173302206844795e+00,6.202772617340087891e+00
-5.966160767813997623e+00,7.343877525693166319e+00,5.231419821656540847e+00,-6.839393615722656250e+00
-6.494357672629371692e+00,2.692207854643895004e+00,-7.822147376466876523e+00,1.067021751403808594e+01
8.115255271627340505e+00,3.059222321113942655e+00,-4.288830631860218290e+00,-3.565196514129638672e+00
4.284849356109184271e+00,3.816735960527228855e+00,-2.888855542677292831e+00,9.190444946289062500e+00
9.809529443691552331e+00,9.057945589727097513e+00,1.561489355888578956e+00,-2.428961038589477539e+00
-3.437739701982849283e-01,-6.348791099685360706e+00,5.679626618474777899e+00,1.432618713378906250e+01
-7.391310504351622512e-01,1.746394698913837473e+00,-8.637374217501927021e+00,-3.443853855133056641e+00
-2.302643824222727176e+00,-8.119224432609037478e+00,-9.833559783458106551e+00,1.885068416595458984e+00
3.479260324587967190e+00,7.532747187902629094e+00,3.801705360853304683e+00,9.110060691833496094e+00
6.056832604045311541e+00,5.264921465854644822e+00,3.657928810622665949e+00,9.110060691833496094e+00
6.297264844739707712e+00,-4.872482696592459916e+00,5.509737910273283745e+00,8.310387611389160156e+00
-6.256645624861718602e-01,7.621218722348984898e+00,2.010005749076565706e+00,-3.524238348007202148e+00
8.251624397911250242e+00,-7.918231741767844944e+00,-5.242875576332945542e+00,1.954170107841491699e+00
7.686330186243544915e+00,-9.827324181166069650e+00,-1.031893033906268187e-01,4.088236808776855469e+00
-9.490788612569037497e+00,8.855109633373324129e+00,-1.100986900518599043e-01,-1.033347797393798828e+01
-6.268887133910725495e+00,3.245632744620332133e+00,3.468389328315687692e+00,4.867052555084228516e+00
-4.633143782102086661e+00,7.700695169544466978e+00,-3.996587527878805446e+00,-3.443853855133056641e+00
-5.874688324609551593e+00,7.275714669857332950e+00,-9.456947459603400219e+00,1.067021751403808594e+01
4.333513368353747452e+00,4.817934051842742704e+00,5.903687299191037852e+00,1.082329750061035156e+01
3.745645370481916814e+00,1.565051086605320663e+00,-7.619835847588851685e+00,9.190444946289062500e+00
-8.848294209535087163e+00,5.104854761255008810e+00,5.731326783453418727e+00,-6.839393615722656250e+00
-1.137058669964428503e+00,-1.944072742038292390e+00,-4.653382174473623678e+00,-3.443853855133056641e+00
-1.346133317884024905e+00,6.650179775763554346e+00,9.496661560580200501e+00,1.146809387207031250e+01
7.271685947335789990e+00,6.016664520019325835e+00,8.982826558697929897e+00,1.082329750061035156e+01
-1.833288441887388487e+00,-5.459623726481773076e+00,2.813920984847236184e+00,2.480611324310302734e+00
7.816644738512440682e+00,-2.097827167854759978e+00,-6.446811607406517375e+00,-3.565196514129638672e+00
-5.478086941435609702e+00,-7.161729183220638006e+00,8.982390583436529852e+00,1.432618713378906250e+01
-9.589473456878023327e+00,-8.286835175155468747e+00,-3.654447677135070904e-01,-5.084601402282714844e+00
-8.569826763210595999e+00,-6.769412679188324233e+00,-3.641649882689328876e+00,3.170790195465087891e+00
-5.497944457235379723e+00,-7.607715043106535902e+00,-1.028493700057149240e+00,3.170790195465087891e+00
-6.095927211631102516e+00,5.751673862494310896e-01,4.764230433484755167e+00,4.867052555084228516e+00
-7.096810111636244756e-01,-2.106782405455758678e+00,-9.115604405305441915e+00,-3.443853855133056641e+00
-7.370666649481933952e+00,-5.559977391530052770e+00,5.945569960419827993e+00,1.432618713378906250e+01
-1.826301723166221080e+00,7.007371388952797986e+00,-3.941486611869589041e-01,-9.790792465209960938e-01
4.909537081959058469e+00,-2.061983609817266583e+00,3.100721904405379092e-01,1.139361381530761719e+01
-1.251943101759227517e+00,-2.646721802791399014e+00,9.911324155428179239e+00,6.202772617340087891e+00
1.800968317468909063e+00,-2.677002146018852002e+00,6.928807884070195655e+00,9.863888740539550781e+00
5.876869877083446880e+00,-3.282348207869071999e+00,9.580536346396076652e+00,8.310387611389160156e+00
-5.072269460873113367e+00,-1.155886710353104974e+00,2.292141075573132625e+00,-1.240685462951660156e+00
-3.406026212287606825e+00,5.460259133050708868e+00,-5.334808906565706721e+00,-3.443853855133056641e+00
1.017840790039148402e+00,9.396771326303586136e+00,3.021454932079091549e+00,-3.524238348007202148e+00
-7.182144350997217153e+00,5.667477141072581048e+00,5.570815568991092093e+00,-6.839393615722656250e+00
-4.770009725409742884e+00,-6.420318431457301855e+00,2.846822189802901804e+00,5.373958587646484375e+00
-9.175182198012397095e+00,9.317311405987723560e+00,-3.801831084298790131e+00,1.594314098358154297e+00
-7.396724387997233308e+00,-1.569804303140784896e+00,1.485715304333105280e+00,-5.375355720520019531e+00
1.148552864346543245e+00,1.686535789204643976e+00,-5.906870953935983160e+00,-3.443853855133056641e+00
5.771322526267523401e+00,7.310944310227466048e+00,9.569629148445713440e+00,1.374256706237792969e+01
9.376087041843153003e+00,-3.930163768084455889e+00,-4.533961318598967338e+00,-3.565196514129638672e+00
-1.509327561691778286e+00,9.739591916992555554e+00,-6.264897959669301741e+00,-3.443853855133056641e+00
4.066120121777558438e+00,-1.602584092594582899e+00,4.960116831576634411e+00,1.538867568969726562e+01
-7.990636848681074156e+00,9.943728615172584995e+00,5.767741953423373147e+00,-6.839393615722656250e+00
2.899511488076180754e+00,-6.741453501067695697e-01,-1.399162182294762857e+00,9.190444946289062500e+00
3.161222424914843288e+00,6.267061508934911984e+00,-4.699892870155211178e+00,9.190444946289062500e+00
