6.756555293934013662e+00,-3.297291309586631414e+00,9.352872640603642651e+00,-3.466259214058560190e+00,-9.594260984583147689e+00,-5.593614985106913906e+00,8.940436814663978993e+00,9.856289461010884878e+00,5.021664333927171597e+00,8.619919740098413996e+00,1.526371851214809894e+00,-9.715029603067195652e+00,9.356657727382092560e+00,7.872676849365234375e-01
4.275852478577991889e+00,9.341874530627702455e+00,2.558342028829038384e+00,-6.273334094750529388e+00,6.921363625359202132e+00,-6.870954625047646758e+00,8.696866359584102923e+00,-1.821976739529381106e+00,3.912248479498153131e+00,2.004904285461261537e+00,6.518818900631746516e-01,-6.184049840575404744e+00,8.696299219151168103e+00,-8.577327728271484375e+00
-6.639873443258316854e+00,1.412289610626427105e-01,-4.800560947432588321e+00,4.567061728218934746e+00,1.494171527018654189e+00,-3.513902944120914640e+00,-6.012493991609919597e+00,-6.564266531420246409e+00,8.798863506729567519e+00,-1.508895546457356573e+00,-9.084426330590124721e+00,-5.576397586630337244e+00,-9.009176914885667742e+00,5.077861309051513672e+00
-1.788367601083500347e-01,-2.288613107156828974e+00,-4.358352409299179442e+00,1.444525804155038173e+00,-8.707302158328889874e+00,-5.260416377661694121e+00,-4.743123636423112188e+00,8.262849443459870713e+00,-3.846922936349548294e+00,-6.351707229232255614e+00,2.510835559397657235e+00,-8.599827658776334260e+00,-4.087104461768589658e+00,-1.069633483886718750e+01
9.973065970038899053e+00,-9.967467496600999510e+00,-6.794603295389372022e+00,4.094078489579725755e+00,-9.555842224512254290e-01,4.595889405701132802e+00,-7.588268487330196876e+00,-3.480096601069675444e+00,9.460406953750059245e+00,-3.569819048724363064e+00,8.875891948303355150e+00,-4.653847722138701570e+00,-1.853666836574712207e+00,-1.532878017425537109e+01
-7.467469878998391764e+00,5.016357594253426200e+00,-2.854534199362599445e+00,9.290708379272430761e+00,7.444183192866418608e+00,1.094517618468984210e-01,-1.717498513790227221e+00,5.979326905302940531e+00,2.198863414468323896e+00,-5.019633923586582114e+00,-4.685614318833463798e+00,5.945965262491970549e+00,2.947551005073247410e+00,-8.335680007934570312e+00
2.349002396266797632e+00,3.165993786722321346e+00,-7.223815480300100234e+00,6.562087695354399841e+00,-6.406333714605636942e+00,-6.935557710203461568e-01,8.127015809300996096e+00,1.286620457721545208e+00,-3.969722102687642362e+00,-5.332021473566248559e+00,8.311762193373329666e+00,9.562979753198995070e+00,1.012521909405990073e-01,-1.144698238372802734e+01
-1.233249797234549305e+00,-8.972866724950547379e+00,4.256391539254416045e+00,7.443070436304349613e+00,5.857712245242085558e+00,5.441207110833037319e+00,1.222045781809921294e+00,1.747968821008621276e+00,9.447414675838562204e+00,-8.191289204891917919e+00,-2.196530608484419389e-01,-1.695298732464500802e+00,-7.050146998419157818e+00,-4.561877250671386719e+00
8.320280731152294607e+00,1.479871124113573799e+00,-1.395261503574424466e+00,-4.767557961924677734e+00,-9.283919987046227007e+00,-1.645199825681549655e+00,6.823965730326662538e+00,-1.087605771418576950e+00,-7.979287535302650447e+00,4.715875610297173282e+00,-5.772642814573676340e+00,1.511932226011854397e+00,-5.674967802887649349e+00,7.091671943664550781e+00
-8.575742357015416317e+00,-1.826225486023218991e+00,4.263156181152410795e+00,-8.135480215403207538e+00,7.747881349307291998e+00,4.713185973782138660e+00,7.348189891090402881e+00,7.433057578884096017e+00,-1.072460275063686908e+00,8.326144188238771449e+00,-8.825672452399707879e+00,-9.851614909371551931e+00,-2.080140687143030576e+00,-4.288241863250732422e+00
3.704020310682114570e-01,9.340196041967576690e+00,-7.258354300911875612e+00,-2.718643355875638434e+00,1.862216889318091262e-02,-4.815101372774126531e-01,-5.669889144605160247e+00,5.537008386506647284e+00,3.681216642389021132e+00,-5.789617776834474761e+00,-6.193246022765759307e+00,8.671807536460352850e+00,-6.385169601673482020e+00,-4.224118232727050781e+00
-2.056183742725998798e+00,-8.654126796900511565e+00,6.399397222753250958e+00,8.563076810419410378e+00,-6.460384732747037617e-01,3.447901397999615369e+00,-9.792104667474667679e+00,-8.259279575137057350e-02,1.053049312584843022e+00,-3.262925290737975104e+00,1.790083623387017653e+00,-3.851443774769691686e+00,5.014447786865375178e+00,7.872676849365234375e-01
-5.561204008648966024e+00,-6.787255992671763494e-01,-6.668037360626293264e-01,-4.440668936097709185e+00,4.768798810907357577e+00,6.975836416521094208e+00,3.441098561015680346e+00,-3.047876301529637288e+00,-5.853208574712997603e+00,-1.752600962572206100e+00,-3.080965205735017420e+00,1.142965369456312885e+00,2.481860701022714721e+00,-1.416635131835937500e+01
-4.710434504362355668e+00,-8.410664773652534620e+00,4.043010903693160074e+00,-5.641228020873716886e+00,-3.962253733028065383e+00,-3.164696111848071425e+00,5.666482681275212485e+00,1.364163571940654407e+00,-7.914178838152972517e+00,3.162880558900532435e+00,-7.610987147086358817e+00,7.700540802147394004e+00,-5.597364890126890202e+00,-1.059843444824218750e+01
5.293568398796820063e+00,-9.725441582016125963e+00,-4.233782351581427683e+00,-3.940116323663069409e+00,-1.955328993701321849e+00,-2.022860586358303792e+00,-9.213542623350550187e+00,-2.260831568405665237e+00,-5.576606199574989375e+00,-3.802446259897809711e+00,2.127906931323035877e-01,-4.254844300834720983e+00,-8.740029150340866693e-01,9.189422607421875000e+00
9.697499794340686208e+00,4.205012365792150320e+00,8.422535608268351126e-01,8.661960864995251086e+00,9.000038069010003028e+00,8.320180435868000046e+00,-5.430558312283906730e+00,-7.734778252773799601e+00,9.031142280559588897e+00,-4.893426348145750282e+00,4.647654792862601525e+00,1.948857565377293710e+00,9.909899731020718860e+00,4.794726371765136719e+00
4.647992146194486196e+00,9.663941286631740013e+00,1.660732940156250947e+00,8.942415287707383698e+00,2.897963410114297034e+00,3.063110760782809194e+00,3.872788893716681002e-01,7.939832227294424172e+00,2.382178948241186589e+00,2.988823891500047125e+00,1.814050475200525980e+00,-2.014124589229259854e+00,1.053724093335235423e+00,-8.577327728271484375e+00
8.485139426686750141e+00,-6.212743098836526201e-02,9.159445620183500836e+00,3.053959563535190824e+00,-2.090725510231461470e+00,5.592709624018077363e+00,4.644207138740359397e+00,-2.433695340566850440e+00,2.768991330824597696e+00,-5.866220236144686240e+00,3.267102981054231137e+00,6.677768510319339157e+00,5.562941144294457629e+00,-1.232811737060546875e+01
5.524715181444967982e-01,4.615643643223174664e+00,8.586327712680674296e+00,-3.232441188990025083e+00,5.055375318440468391e+00,3.303402946733113410e+00,9.001821874609618135e+00,6.076236051953941342e+00,5.214215112387172724e-01,4.197735983268168880e+00,-8.209729797576262200e+00,8.306775191030538963e+00,8.773690908111035469e+00,-4.754561424255371094e+00
4.401217111645220115e+00,-3.249231718377981082e+00,-3.058309309412252652e+00,6.629322001800133535e+00,-8.966549121171977887e+00,8.644285457482485668e-01,9.473176952977244270e+00,5.833085382140762221e+00,4.963844284011798891e+00,1.544713615087641045e+00,7.624449132039377020e+00,-6.474523901891169331e+00,9.812660447469916392e+00,-1.069633483886718750e+01
-1.686596435401689575e+00,-7.449567775724849739e+00,-8.277317228317278008e+00,-4.604591195116592317e+00,8.793059363629019742e+00,2.338774903427569996e+00,-7.488114096505129602e+00,-9.932485981567984012e+00,8.685482132358412599e+00,4.680635292131100300e+00,1.277386606372170164e+00,1.749136554629458828e+00,7.817679238098904193e+00,5.077861309051513672e+00
3.577577175830430889e+00,8.594847813057249653e+00,-2.076526634384919134e+00,-5.820823995683359620e+00,-9.197203070467312003e+00,8.303985988572058830e+00,-2.755641310632370278e+00,-2.100736867259842100e+00,6.369609537565359858e+00,4.434073232957750577e+00,5.472762783028031208e+00,-3.594581248735977397e+00,4.005221217651509846e+00,-7.501450061798095703e+00
9.856587778998392224e+00,-7.149085215641926006e+00,-8.066253212696302910e+00,8.914801614109002514e-01,4.591498035267864708e-01,6.002073655370182337e+00,-8.300126393409890113e-01,5.947088907327390928e+00,6.150061876142313366e+00,8.202547519260455999e+00,-6.075926483885996099e+00,3.975625992504244977e+00,7.568898982351409899e+00,-2.785861492156982422e-01
2.739043873915274929e+00,3.467325758801276692e+00,3.584844128182531620e-01,5.497424748054417165e+00,-6.863044535847027561e+00,2.847312814345585252e+00,-8.626453418855035693e-01,-5.705692498874144647e+00,-2.676859375003292740e+00,-6.708245317042528910e+00,-2.261670789783456925e+00,7.069877783017510353e+00,1.928045916234687240e+00,9.189422607421875000e+00
1.629420227929589515e+00,3.024709931543023700e+00,-9.283354837999720388e+00,3.852014928490735457e+00,9.818013699962236274e+00,6.754409975334102256e+00,-1.842403172667108180e+00,5.144585120365279707e+00,-5.887518919157308517e-01,-6.150769715734456966e+00,-1.558356547506624779e+00,8.717479146123711331e+00,-6.346038513124341307e+00,-1.129633331298828125e+01
8.443500253452199900e+00,-7.534411897762129939e+00,1.509858021759558966e+00,-6.236228202517335006e+00,-2.586425826959857233e+00,2.129887402230332683e+00,2.549755171664639164e+00,7.745674191134177988e+00,2.893310485368269624e+00,4.754797038730952607e+00,-7.784932468029602148e+00,7.368296413219358243e+00,5.514938087424049229e+00,-9.327975273132324219e+00
-5.672290021761767775e+00,-5.205077527231143364e+00,1.182128989825629972e+00,6.256252936674311371e-01,8.007348013680086751e-01,-4.086534428345802716e+00,-2.067219169821912672e+00,-4.947965564901599222e+00,7.113231429221229973e+00,7.659034797128519756e+00,-6.625344401575676834e+00,4.063716767203814584e+00,-6.423184722040611305e+00,4.085566043853759766e+00
-5.729527933937959006e+00,-2.773133022486796051e+00,-5.547941462165770332e+00,-3.850873549520727579e+00,6.137140942286269052e+00,-7.937793589719852605e-01,-4.176029334689001615e+00,8.454539243867735365e+00,-5.230217517415097106e+00,-3.702417674013900317e+00,-8.734359746050060380e+00,6.506777883016951591e+00,6.295425157596476140e+00,-1.129633331298828125e+01
9.608153498947892501e+00,-5.144404286280888527e+00,-5.306081662506105801e+00,2.723735080781008122e+00,-4.595444462398106111e-01,-2.183893749747625179e-01,-1.681205564312680423e+00,-1.926864598964277420e+00,-6.968909897179340618e+00,3.182753449915926680e+00,5.214063275603484371e+00,-8.416118046014993581e+00,-2.735819258941754484e+00,-1.069633483886718750e+01
6.024516845210637683e+00,5.461751726349888258e-01,4.509943204227631952e+00,2.781988436957533395e+00,3.119190870650317748e+00,4.349019693411387166e+00,-2.183108997336775658e+00,-1.940518922384740108e+00,-5.825562838387359221e-01,-6.947596907271169187e+00,-9.952590383044402245e+00,-2.322086290231570871e+00,-1.019282012372467960e+00,-4.288241863250732422e+00
7.698995208226282472e-01,9.964474527059241638e+00,-1.363505609587992495e+00,5.218710825414429877e+00,-4.796432023604948469e+00,7.667523117433656665e+00,-8.544094064104111652e+00,-3.921735834556672629e+00,2.544770073637714347e+00,-8.793889686748272538e+00,7.233513692274019746e+00,9.905336188443708778e+00,5.268205472593500360e+00,-1.415122985839843750e+00
5.740273759871447723e+00,-7.609148757300054911e+00,5.265032626585295361e+00,9.010777731545228875e+00,4.413841319222800763e+00,9.883441991741243271e+00,7.385044535904331298e+00,2.086284236398636693e+00,9.456628735120062856e+00,-9.146405092632170053e+00,8.364651497413522208e+00,-6.613166007016788583e+00,8.910653805502452229e+00,3.982152938842773438e+00
2.914024943640715293e+00,-5.246006081595178117e+00,-6.094406911498406743e+00,5.453673122071558410e+00,-5.593675955094505881e+00,5.956989735281768006e+00,-6.967146508284698392e+00,-2.748608197840034961e+00,7.147366407397651500e+00,9.473574864028236675e+00,6.783627879503161040e+00,1.146415120879336058e-01,-2.834319671782401073e+00,1.966558933258056641e+00
-8.868113756609229625e+00,9.288350772700223246e+00,7.588827674709783366e+00,3.001658423751184301e+00,7.179649404371318155e+00,-8.091134328488340799e-01,4.479218262112311777e+00,7.446610086122056771e+00,-7.723615650012845002e+00,8.609887699802442285e+00,5.975416562562225309e+00,9.357372303337935904e+00,7.155044841718368076e+00,-1.059843444824218750e+01
9.249645393974184060e+00,1.764297836647152451e+00,-6.349524027074782140e+00,-9.300117531683596894e+00,5.023239808877445256e+00,9.721411072641025441e+00,-1.780357129238847591e-01,-2.362400190271653599e+00,1.708461163029245000e+00,-9.935313670495881766e+00,1.896719170652341191e+00,-3.442275368576694916e+00,8.957580476734598562e+00,-2.366498231887817383e+00
2.537340304836375182e+00,-3.684831610923044565e+00,5.173933508703152384e+00,-3.096527240133881698e+00,-2.146659350670574895e+00,1.536257023944809674e+00,-7.636612668032074502e+00,4.375685146186592434e+00,1.562930017711430253e+00,-7.793808770226844373e+00,3.862253364771596864e+00,7.606894383128548043e+00,9.066491970846062287e-01,-4.754561424255371094e+00
-6.706672391965334157e+00,6.611077399891684081e+00,-9.161079284722525529e+00,6.398258000096941345e-01,-4.377822453631896593e+00,-4.830300610161346597e+00,4.701401203880026358e+00,-3.911575869003513617e+00,1.979590404332789433e+00,-6.577906778997537174e+00,6.483874793909940593e-01,-8.109814055014123113e+00,7.389890463093713890e+00,-7.094136238098144531e+00
4.611764881735343380e+00,-5.750343204440470757e+00,-2.978191422346469608e+00,5.698846609760634507e+00,-2.635340621705148934e+00,-8.020498737855987770e+00,-4.198748811843257656e+00,6.685485529385534420e+00,6.737760522013896747e+00,-2.484127393467627343e+00,-9.714409767242894844e+00,4.831931968730520666e+00,2.250976071574317672e-01,-1.331592321395874023e+00
-3.458077315176257827e+00,-7.461423799365533682e+00,-2.787011942337755954e+00,8.847070710785637004e+00,7.639283513032189887e+00,8.933721410549765096e+00,-5.120062824244120847e+00,-5.760999279682752494e+00,-7.087710339381814606e+00,1.232579427498519564e+00,-6.060293000000278596e+00,7.888046239667083626e-01,-1.754192010138751812e+00,-1.264474391937255859e+00
-3.833917051163058254e+00,-8.982887993766656365e+00,8.703489765479233142e+00,-7.847735931745143390e+00,-4.224338833357204059e+00,-5.160086498331715177e-01,8.758426289529303688e+00,3.666794746168537955e+00,-4.988615814640295909e+00,-2.457649432807267331e+00,2.437064268125476829e+00,7.851143149515223740e+00,4.692484348911097669e+00,-4.754561424255371094e+00
8.189864301435711980e+00,-3.616694176588630683e-01,-9.274573676626282293e+00,-2.264092201440847774e+00,3.652858569848156378e-01,-3.393134971196811733e+00,-6.799533731367601419e+00,2.425201350918991139e+00,-1.847559923513353297e+00,-7.848494691103010013e+00,-7.847789522197716749e+00,9.155693585520044309e+00,6.114137585471830505e-01,-4.224118232727050781e+00
-3.367711467182603613e+00,-1.278563342684710946e+00,9.809662526549395523e+00,-8.123858837206075378e+00,-8.508734539368557392e+00,-5.076387749971711827e+00,-9.990748511674583554e+00,-6.209525762437680285e+00,8.771052986298265353e+00,-3.514999473222573556e+00,3.581212368684527192e+00,-1.684687684354562620e+00,8.117425341272763717e-01,4.812123775482177734e+00
3.380507829863777403e+00,-6.956451428558128036e+00,-8.939896261589703741e+00,1.598058590940807377e+00,-2.797660661300054308e+00,-4.137192758769288048e+00,8.264033103023606941e+00,-1.128312415378125877e+00,7.015163290696754927e+00,9.388878881804686216e+00,3.415359500780756008e+00,-8.179727968827805284e+00,4.356841341934085676e-01,-7.501450061798095703e+00
2.567810086943678627e+00,5.873487186576038965e+00,-8.620414137416362976e+00,-7.729254298535437329e-01,6.735430228599636138e+00,1.686423423661286947e+00,-7.809484025515063266e+00,1.183431678000889775e+00,-3.627767527522591351e+00,-4.045904677615947520e+00,-3.810334086629845629e+00,-3.002832468525092224e+00,1.252653943236428091e+00,-1.054568672180175781e+01
-6.089664297635728474e+00,7.805964078551500762e+00,-7.061551658485056393e+00,9.171790392534688863e+00,4.249435482134320097e+00,4.383139204377265230e+00,-7.280061886187199072e+00,-5.558115083063741579e+00,6.690413506520730635e+00,-5.001598408978178867e+00,2.167376584075862311e+00,-1.231204547561491225e+00,-8.815411966895821294e+00,5.077861309051513672e+00
-1.471860791448991179e+00,3.717438893937037747e+00,-7.037277729584971553e+00,-1.084109158748780999e+00,-5.263973053517753797e+00,4.409405719565842929e+00,-8.015388433805668456e+00,-9.714308092955988627e+00,-8.671212479462457878e+00,3.356501561004476386e+00,5.602596219248201947e+00,-7.570395351127405803e+00,2.856979457185765625e+00,1.966558933258056641e+00
-4.974581852650774572e+00,1.485438873092386203e+00,1.408391517426109019e+00,-2.862270105147672439e+00,3.082866446904567681e+00,-4.442438623444355805e+00,-6.946983053197859803e+00,3.609298340822618911e+00,-2.245363764141162122e+00,-7.891980808032745820e+00,8.161510158738714438e+00,-4.126567273079484011e+00,-2.362565407446024501e+00,-8.577327728271484375e+00
5.960220201333397583e+00,-1.028780234033083829e+00,-2.372585026132558284e+00,-6.922255948918659030e+00,-3.100893708044118569e+00,5.457298942965486788e+00,-7.154844001415787247e+00,6.326612809343824750e+00,3.991277398746031935e+00,-9.881872176811178576e+00,-8.890979335779007897e-01,-5.747488661566995560e+00,-9.112985821358304150e+00,-8.822616577148437500e+00
-8.921874741119427910e+00,-4.006710897755347389e+00,5.479569342100338858e+00,-9.297375366302276234e+00,5.897333967540950184e+00,5.360439596430078169e+00,2.702164635902713385e+00,4.742690213882541528e+00,8.136391901864509890e+00,-2.297489718003684622e+00,3.838030759949642601e+00,9.403669805630382683e+00,-6.751593815638443630e+00,-1.059843444824218750e+01
8.237001128630453195e+00,8.660198273011410208e+00,7.755675811850057499e+00,7.182807989096584578e-01,-6.123641204345169342e-01,-8.513100382875649075e-01,-6.173641465063703926e+00,1.512651702166012413e+00,6.669797820919225018e+00,-8.543415131131206763e+00,4.958117838242374731e+00,-9.904726373516314908e-01,7.646782117671328649e+00,3.982152938842773438e+00
-5.322749446609559953e+00,-7.961145042116458015e+00,-4.608781990891079872e+00,-5.495466643572115117e+00,-7.885981171026426040e+00,-4.579620642623325466e-01,-6.832461324348104270e+00,3.095272257145346373e+00,1.957994874158931253e+00,9.053137587839113820e+00,-8.361978314368236909e-01,-3.700560274829312490e+00,-2.232226114120390292e-01,-3.473471403121948242e+00
5.695848071982398508e+00,-3.497323518899535522e+00,1.069622487357491991e+00,1.279691604504263225e+00,2.383532070512437429e+00,2.236188610116414566e+00,2.586080295958609554e+00,-1.579457884192105865e+00,7.189072717200495788e+00,-1.805289367341609719e+00,7.095395788408865201e+00,-7.429102368483224694e-01,-4.854005803993290513e+00,-4.390147686004638672e+00
-2.018877387855521732e+00,6.901573899005896351e+00,8.533660829931541514e+00,6.948407602194723864e+00,-1.216767752406738623e+00,-6.817328730071244181e+00,2.996754751547822337e+00,8.577935881720577527e-01,-4.882594770259807149e-02,-5.357091576944055689e+00,3.697396656259712699e+00,-1.786726470951895962e+00,-8.698287067298682729e+00,-4.561877250671386719e+00
1.976407548141255077e+00,-8.679127708122909013e-01,-7.423839829623912756e+00,-1.902865052647403132e+00,-6.136539081703977772e+00,-2.652871181344393925e+00,-6.657777456296307683e+00,-4.798873852476104318e+00,-5.591646587394230039e+00,-3.747341449544450143e+00,-6.247791105983768745e-01,4.186972724831356629e+00,-9.584198057620572087e+00,9.189422607421875000e+00
-4.043010384917195665e+00,9.060571033864452062e+00,2.987158711428097746e+00,1.496372838027415497e-01,8.431079826228462082e+00,5.282145112071681581e+00,-6.684634948348417538e+00,-3.628283730209702185e+00,-4.529023554113562611e+00,-5.755714036276713408e+00,-4.526749690904196655e+00,2.095406647351401475e+00,-8.877819335359376396e+00,4.085566043853759766e+00
-8.283323773907904197e+00,6.505464935607157884e+00,1.838497635495244253e-01,-2.343523419629820026e+00,-3.997924716695475666e+00,3.501312235918527804e+00,-3.086393223964236654e-01,5.130618876840033593e+00,-9.706518729761988595e+00,-5.342673698333317844e+00,7.951627700818537647e-01,-6.475333669162282035e+00,2.796452278213656939e-01,-3.473471403121948242e+00
-5.218853942730854456e+00,-2.938847513345330675e+00,3.419828802454588867e+00,-5.403772670241549392e+00,-9.415818667077264337e+00,-3.301200017483603588e+00,4.489580495677142125e+00,-8.815713299398346692e-01,-9.656291225940536904e+00,1.829436939942006290e+00,-3.123628737282713175e+00,7.349860739600678983e+00,-2.990118301214543806e-01,-1.059843444824218750e+01
9.480794211941429239e+00,-9.641531450425492977e+00,9.676460585516359458e+00,-6.548240697211895167e+00,-3.095840962195355317e+00,6.892001149239021629e+00,2.125840473547800258e+00,2.988123817034191276e+00,3.698347718636476600e+00,4.248655652325920684e+00,-4.752342647159251143e+00,2.520035542042570853e+00,5.567031173337152694e+00,-8.707452774047851562e+00
9.655788963642951472e+00,-8.778726299771475894e+00,9.445150837400024812e+00,-4.031186847986852229e+00,-3.619735200435774125e+00,6.248649933399562428e+00,5.489720393754728534e+00,-1.226318889877491713e+00,-2.463049077022995803e+00,2.088232257923113622e+00,1.283501857448818839e+00,-5.295726614332094684e+00,-5.693041101926148428e-01,7.872676849365234375e-01
4.337473768131021146e+00,9.382792210602652005e+00,7.385787133873979116e+00,6.120010590946716178e-01,9.575796798929662401e+00,-3.101494563411392846e+00,9.014351885207222637e+00,-3.460955058667185114e+00,9.560247814903942043e+00,-8.441450489739876772e+00,9.478580048119702894e+00,6.904923497023524703e+00,-2.167761626831453015e+00,-9.086565971374511719e-01
-1.392566205786810229e+00,-3.454381618982262481e+00,-1.026078694116154821e+00,-3.864731457589463126e+00,6.564205351885469497e+00,-7.292501889417890126e+00,-7.681667925624024562e+00,-9.508410353541714599e+00,2.465158983884002453e+00,-5.595686074032137469e+00,8.744795639397892728e+00,1.469807325679362009e-02,-9.866960881669584182e-01,-1.221747779846191406e+01
-1.202208985121115958e+00,2.282525538998779524e+00,-2.025734209120111373e+00,1.407838870243317331e+00,9.066182233415922553e+00,-7.222391833622370250e+00,-3.946396848557817805e+00,-1.040868940261830744e+00,9.526146611063346370e-01,8.523731173490091351e+00,9.266298713252787422e+00,-8.970111550058883054e+00,-5.525168551228283320e-01,-1.054568672180175781e+01
4.064983379523656737e+00,4.023912231174369580e+00,4.521085775286213249e+00,-2.395777119864444415e+00,1.661572247265786118e+00,-7.800857210555271593e+00,-6.880516839359258618e+00,5.026900851658840708e+00,6.848373907709291331e+00,-9.179270662194392472e+00,1.767810820403077798e+00,-9.906047257807609085e+00,-1.563196127744408415e-01,2.929146766662597656e+00
-3.635477497879591624e+00,-5.286216826941867453e+00,-5.967096087051919184e+00,-9.605287488960836839e+00,-5.242322387791116256e-01,1.577033058967327150e+00,-4.922366195486890916e+00,-1.045781181070388755e-01,-8.948541072917393535e+00,-7.700532980454535270e+00,7.139169860219897856e+00,6.144439394157537038e+00,-6.939166175189370733e-02,-1.144698238372802734e+01
-8.110972730643746686e+00,-6.417530927267199203e+00,4.021992805718522135e+00,8.814280955786419014e+00,-4.605762521897389661e+00,-2.486764697235233079e+00,8.850369842671806708e+00,5.415096231633240720e+00,-3.024763089829860974e+00,-7.813902930002951663e+00,-5.578199889333141925e-01,-3.657158755180582865e+00,-3.652700440047675912e+00,-4.288241863250732422e+00
4.007648268468068764e+00,-1.311765992789759139e+00,7.149856936455670109e+00,9.589657279711573779e+00,-7.640309332067038994e+00,-8.448698769894564364e+00,3.832588715422215131e+00,9.497038117984406114e+00,-6.107361861215714782e+00,4.658667194593320460e+00,6.322485510227156880e+00,-3.666989100701762538e+00,8.342269212353809138e+00,6.013890743255615234e+00
-7.402624435207654230e+00,3.504541082951359243e+00,-3.847361731388991402e+00,5.778255410865371644e+00,-3.923801999402096286e+00,-3.314992041340514284e+00,2.750618513607934190e+00,-6.013367378476801584e+00,-4.010041974535702991e+00,-5.256106031079445629e+00,-4.124905507112783809e+00,5.012355725358126790e+00,-4.261394542381500727e+00,-7.094136238098144531e+00
-3.323305668593558693e+00,-1.019498268787796036e+00,-4.842141083707023341e+00,-7.949236198463633940e+00,7.171006000047754014e+00,9.123516924758270363e-01,-1.506768429552497679e+00,-3.213160910346535282e+00,-2.203271835204143159e+00,7.203389290846917703e-01,-2.010822701624476849e+00,8.067055849494938258e+00,8.443538020766521157e+00,2.117207527160644531e+00
-8.020124639360897589e+00,-9.535464913664062792e+00,8.318703423017023368e+00,6.678098141540360189e+00,-7.718968960066845852e+00,9.034808896749474627e+00,-1.235895418210226637e-01,-5.019674699948919461e+00,3.177066425516887449e+00,9.750342887255953883e-01,-2.113868713058126403e+00,1.136443569325280123e+00,-9.847393815935223671e-01,-5.665750503540039062e-01
6.301174737089198175e+00,4.928025890803802156e-01,-3.573694289379673705e+00,-4.939745803350376718e+00,-9.725077427627093485e+00,2.199000904312260474e-01,4.303587904720806989e+00,-6.300326069307633503e+00,3.885408586523034558e+00,-5.904018642465196365e+00,6.517061332272927388e+00,8.703952626366380230e+00,6.399092081975016555e+00,3.471006870269775391e+00
-4.892653113990011349e+00,-1.617830841203453218e+00,5.112412132221750838e+00,-9.546520541071959798e+00,-5.467248615292980674e+00,-1.957193431926199878e+00,-7.132050266152843321e+00,2.553033478001630385e+00,5.402308473767387653e-01,-1.606477158070942934e+00,-4.627512317978117906e+00,5.166038937426190358e+00,5.286840465825349611e+00,-9.847787857055664062e+00
5.206182844189822134e+00,-6.985792773465153260e+00,-5.406655654587275706e-01,5.130248445267504565e-02,3.592710886769888035e+00,-5.314285555432720187e+00,-1.783983627621951840e+00,2.396535120768321647e+00,2.226443639576075384e+00,6.265296958851273246e+00,-2.612779874223827292e+00,-4.609585490323380164e+00,4.226956152618237539e+00,-7.585032939910888672e+00
-5.454234892264356205e+00,3.019472573012308203e+00,6.528261125273381538e+00,7.093872732053274177e+00,3.316195991546056376e+00,3.585026257165992547e+00,-3.093855433174709901e+00,-5.828741367632854775e-01,-5.608233217931886117e-01,-9.656249116835979862e-02,-4.672673629592511979e+00,-3.276075629779153786e+00,6.270278467953506407e+00,-4.288241863250732422e+00
7.437295958560341091e+00,6.988356627570023960e+00,4.865971659772714730e+00,7.965464429962633375e+00,7.961763889685787632e+00,7.774695106087726515e+00,8.496367667240537713e+00,2.378978250055922672e+00,3.482788899579954744e+00,-3.975840947229567490e+00,-6.276810300258262032e-01,-5.854142773527826193e-02,-9.678035446851176005e+00,-9.637387275695800781e+00
3.406658572564570164e+00,-6.525218550304106024e+00,-7.197187982320909505e+00,-8.655004226738725492e+00,-6.858448830549878750e+00,-1.546027356148941934e+00,-8.156812704016154214e-01,-2.114170587928462908e+00,3.624422733861514700e+00,9.348715662889379274e+00,-1.888310035847094781e+00,1.675511443314896098e+00,-2.316189774575569515e+00,-3.473471403121948242e+00
-5.920335586059344735e+00,-7.061792812627354365e+00,-2.949486674132946185e+00,-8.600740596447710828e+00,4.994538956083289349e+00,-5.787025726796121816e+00,5.448213516271209755e+00,4.710550017899208797e-01,5.299973973549395367e+00,-1.010358828112810414e+00,-4.241919765546340315e+00,1.439943578183175532e+00,9.119453099146632269e+00,-4.390147686004638672e+00
-3.377005582457766053e-01,-1.965115864759461317e-01,-3.489142318272069332e+00,3.583032648432737943e-01,9.051845383448270610e+00,4.354929119154276052e+00,-8.663025261051062742e+00,-7.761924595724525311e+00,9.045537205427987004e+00,-5.163475846519727241e-01,-3.098798087364937892e+00,-2.443051302360428778e+00,9.462788889010990800e+00,5.077861309051513672e+00
-5.772538024528870437e+00,-6.666736594748357447e+00,-5.888653116758762351e+00,9.363721707663554383e+00,-9.018440696521858868e+00,5.551928896803175917e+00,-7.271477920193795796e+00,2.984809732218625555e+00,1.400866274933843414e+00,-4.524977696709422403e+00,-6.107763309725973144e+00,3.146680288239993573e+00,1.908785542731500584e+00,-3.473471403121948242e+00
-1.166112823817870847e+00,7.914823880796017619e+00,-8.992069828327906578e-01,-8.391102560720515413e+00,-8.542810164578787280e+00,4.656403746116666298e-02,-6.872997508719455695e+00,-5.812414343594179300e+00,9.922074338318402908e+00,-4.689319425839162392e-01,-2.554130929468811928e-02,6.062287501397825906e+00,-8.257731207913334259e+00,9.189422607421875000e+00
