1.403619820754549607e+00,2.970654219961287978e+00,4.265081188350972496e+00,-7.739624288901296723e-01,3.955333943325889834e+00,4.069565219110488741e+00,-6.569528762067331940e+00,7.732129198597629482e+00,-1.463011657719139436e+00,-2.668560279288354486e+00,-9.109600619367999030e+00,2.178138552450548104e-02,-5.727454873925710288e+00,-2.107005332751392679e+00,-3.701673818063538235e+00,6.902079184660522060e+00,3.882541598872251143e-01,2.914399341737743399e+00,-9.665476520129272942e+00,4.821916701626703272e+00,7.296407699584960938e+00
-6.076336411556648720e+00,-4.400079114318993234e+00,2.640920987371389472e+00,-3.032235513555157524e+00,6.342656270131861618e+00,2.514758809010579910e+00,-4.396598670176732782e+00,9.588909879966408312e+00,8.052650282483050148e+00,-2.145841444963958011e+00,9.704056662956297430e+00,6.296729862294185409e+00,6.519476272921590265e+00,4.248442224868471229e+00,5.970450643131439250e+00,4.482305072356053799e+00,3.268737659080592550e+00,3.335638611379504681e+00,1.507065659375426137e+00,5.925664868884314984e+00,7.870372295379638672e+00
-2.812299094914281206e+00,-8.295665488070651961e+00,2.339342799581491050e+00,4.364395288722917599e+00,4.099522516437028585e+00,-7.346638251826663080e+00,-1.113885236739848850e+00,-2.014880551703351230e+00,-4.162782075414019900e+00,-5.226482781276089895e+00,8.829699387021424428e+00,2.244808803607412528e+00,2.128105796704055308e+00,-6.867209146200323744e+00,-6.081094899940917564e+00,-3.703112985414620084e+00,3.935702312906510514e+00,3.828061348069844883e+00,1.877719821036802017e+00,-2.679835841462638868e+00,2.699296474456787109e-01
9.922678254181946045e+00,5.688388362994842851e+00,-1.188103836487972131e+00,-9.248347264175929894e+00,2.330628546442909510e+00,9.704605525045678860e+00,-4.837959191080381416e+00,7.583636231512386416e+00,-5.529558266106722186e+00,-9.811944353510558159e+00,-3.997377090799836274e+00,-2.892801486762389018e+00,-1.699368421277521080e+00,-4.083577504561111127e+00,9.049959731245380112e+00,5.209170192539257727e+00,5.547153546148642533e+00,-6.381079465120087946e+00,1.610187018759507538e+00,5.408587987677229592e+00,8.958339691162109375e+00
-2.262974812926592527e+00,4.181739980820729841e+00,9.724498391121475294e+00,-1.339834200102135497e+00,3.117862043098023506e+00,3.311195434843103413e+00,8.128395912691917857e+00,5.954353910843719788e+00,2.745140502258571757e-01,-1.554317686293757106e+00,-8.993028845766957602e+00,9.695116056411734462e-01,3.826378730286952745e+00,8.003013789939629419e+00,-5.789169041023926709e+00,-3.945005132878804943e-01,-2.839135335327993559e+00,-1.755897357518911406e+00,8.588247649281136376e+00,4.414297429186165189e+00,8.958339691162109375e+00
2.174095379891856084e-01,5.016573071622048019e+00,4.911064127850014671e+00,6.044698190735253718e-01,3.821519179262651278e-01,3.070837835619270706e+00,-6.507329201987999134e+00,4.810399103852729397e+00,-5.392696305519207201e+00,-4.984719559841900960e+00,2.209627807734564797e+00,-6.015037534062375180e+00,8.562524037700661950e+00,4.595832889035861513e+00,-6.469566682006753666e+00,-9.652013605861036183e-01,-5.549849937750652273e+00,-8.681400218985293904e+00,4.233273950944161257e+00,-8.752375385896565163e+00,8.958339691162109375e+00
5.175700352182282415e+00,7.100818270927433673e+00,1.193673531389677578e+00,-4.982526359071020039e-01,3.955855034033614714e+00,3.326803748700175589e+00,-9.933444942647131626e+00,-3.947996209882569829e+00,3.441471871851405240e+00,4.467881681589801701e+00,-5.148250827379428074e-01,-3.233901873638361124e+00,8.626862268283442603e+00,9.768552033061517648e+00,-7.379780739404537826e-01,-9.586871076148938187e+00,6.252619793774478296e+00,9.473309025329989197e+00,-6.598439909880036147e+00,7.540092274889456547e+00,8.958339691162109375e+00
9.382391353782644217e-01,9.392705746353378515e+00,4.047321833069144503e+00,-6.371894500387547566e+00,2.110269461078912556e+00,2.410217907126980919e+00,5.075961295811010743e+00,-4.798214906166982097e+00,6.746973218278728979e+00,1.517494987046394073e+00,-7.357927517741716272e+00,1.434153520258046655e+00,1.292106931269822567e+00,4.749468900878472510e+00,-5.466924070321699247e+00,4.628248488640977598e+00,-8.669074504287003435e+00,6.064595507527471341e+00,1.998220212615697378e+00,9.685658810233732652e-01,9.582422256469726562e+00
-3.418211649666494267e+00,4.392963828410609395e+00,-3.974966871337864305e+00,4.390221873927176333e+00,-4.586643432739860415e+00,-3.139066211925118921e-01,1.651584616278551465e+00,-5.603707591868714033e+00,-8.182050061442042832e+00,-9.626799313669899050e+00,1.946425672113026195e+00,7.439044510566400703e+00,9.602327142767677515e+00,7.364899307072153789e+00,8.502200163703356850e+00,8.805059570531714286e+00,2.495053639582447857e+00,8.840158188129912276e+00,3.073442706570652661e-01,-3.778142595917053370e+00,9.582422256469726562e+00
-9.547078117107695050e+00,1.147299261979057405e+00,3.859728383959396325e+00,1.489185737797297904e+00,-2.432559261992752297e+00,6.848448012724311695e+00,5.912297345582903318e+00,-7.071062671630170549e+00,-4.534364855141602035e+00,1.155253632673332476e+00,9.414510719666004945e-01,-9.457501534467445126e+00,7.738048448451298356e+00,2.549566040250560661e+00,-3.343236541271911832e+00,2.598987570949560677e+00,-1.041718084218564044e+00,-1.762339312714797046e+00,-7.685050042734163256e+00,-1.571170581766503815e+00,8.958339691162109375e+00
9.012746175741639831e+00,8.768806974025388001e+00,6.280839660896781140e+00,3.049997670076397327e+00,6.377270728907969755e+00,2.953089798415966527e-01,-9.570050255615472068e+00,7.687108532980285958e+00,-8.167036438022709177e+00,-8.054804789879884908e+00,-6.256690839309973384e+00,5.529487665296047183e+00,-3.042836993445670046e+00,-7.013857535035188384e+00,9.874988299364773070e-01,-6.800884835905400827e+00,-6.757240750893982906e+00,9.391379779657125226e+00,-9.866882295405154935e-02,-9.547859552006803696e+00,3.977101802825927734e+00
6.782264696582451791e+00,-5.415375052955098134e+00,-3.313225033941562536e+00,8.966620541580820003e+00,-8.430958564859562188e+00,-6.729621314182343994e+00,-5.286918422259391903e+00,-2.127247060040744486e+00,-1.224744146114932875e+00,-5.030655099132134822e+00,-9.122475870316000268e+00,8.031348130717361755e-01,8.113536148593990305e+00,-7.717213722289473665e+00,6.593994274438017555e+00,6.670621714628246934e+00,3.499255656577952678e+00,-8.000384130374349922e+00,-6.179962287337660953e+00,-6.709787447074262445e-01,8.958339691162109375e+00
9.911116653048871683e+00,8.481516913134960589e+00,4.879763275903751918e+00,6.568249383489739301e-01,-8.942639579609291900e+00,-9.270544193710563263e+00,6.157735745034457864e+00,1.252581505053617761e+00,6.296455876853368494e+00,3.462497735189725034e+00,5.855762760974332792e+00,1.108021167536756835e+00,6.252194374279845590e+00,-9.774272973650685259e+00,-8.884880886217334961e+00,-5.666626568209718329e+00,-8.710824443828432351e+00,-9.031480576537765259e+00,3.512330175563276313e+00,8.996830112205916663e+00,-1.657734298706054688e+01
-3.190431757535263202e+00,-8.363476161032316725e+00,4.410794733526310907e+00,-8.121620869248678432e+00,1.058367371092767684e+00,6.079722438850030386e+00,4.786280130609835481e+00,-1.279730110321430914e+00,6.354197532502325885e-02,2.111549602665132142e+00,-4.611127994535808128e+00,6.364733083143843118e-01,-2.407732698902529833e+00,-2.246248093109020516e+00,-3.382947540863455060e+00,-9.202625269664926222e+00,2.843165240956242457e+00,6.518560537010287703e+00,-8.461199868781829281e+00,5.656921403886155275e+00,8.958339691162109375e+00
4.329619165026944216e+00,1.614388643312841154e+00,-4.962877854300251634e+00,9.898057356090831149e+00,1.469854505867209227e+00,8.371303288282057053e+00,-3.738572566266218367e+00,7.683122534810173931e-01,-5.643259272802327864e+00,5.144634985300097441e+00,-3.898340575552079912e+00,2.754211227406530682e+00,8.691492762543514772e+00,-6.640241278612748488e-01,8.803876814761988356e+00,-3.607891488133425639e-01,-8.554233269423328068e-02,-2.465411052242156842e-01,-8.735127776074104844e+00,-5.951595855486251807e+00,6.137608051300048828e+00
6.406449111799009444e+00,1.278345209508024993e-01,-8.334271561462784916e-01,8.012440001111862387e-01,4.480602350487663088e+00,-4.969699058577939255e+00,-8.117486802728068440e+00,8.680057887699650365e-01,-9.330000325310358278e+00,-6.157697175037952775e+00,1.658409613739719290e+00,-3.227778239553787287e+00,-2.141650482652410759e+00,2.182719907359288669e+00,-4.934968644528645143e+00,3.244989167198330193e+00,-7.289562269315512211e+00,-2.437339970536136491e+00,2.616144016615603363e+00,6.132894555374349466e+00,4.438395500183105469e+00
2.044890400673075703e+00,8.933574380652444802e-01,2.856666430868175510e+00,7.237274173433583258e-01,7.295392370312775654e+00,1.069903360189563557e-01,1.644703868415133385e+00,-4.663771219152293313e+00,1.220633796279122052e+00,5.273964148690538423e+00,-7.400098443465450870e+00,7.451894174376718638e+00,7.653291120255342861e+00,-6.847063842559246716e+00,8.874301953954152111e+00,3.845474037013865143e-01,-6.769484532889718409e+00,8.338462664750945663e+00,-9.218311051845390125e+00,5.617017159040894825e+00,1.617663860321044922e+00
2.204743395754888979e+00,-3.255219154117092728e-01,-1.346988582008044943e+00,-6.015289501091336533e+00,8.770995720810240925e+00,-4.470297950707314172e+00,-2.339516221172177168e+00,-1.307279350142403374e+00,1.050712485058749479e+00,-9.460924530528062704e+00,1.031930604014378972e+00,4.301364813562464917e+00,-3.167076260639989371e+00,3.456884458239219526e+00,7.496940980367959639e+00,-9.326092134583285898e+00,-8.414399903473025688e+00,-1.187425267963961417e+00,1.493928328839814412e+00,9.944154426743015307e+00,4.536095142364501953e+00
7.816374452947957963e+00,9.564227418294851901e+00,-5.439597948608579259e+00,-8.281498308805474551e+00,9.906531243367716399e+00,-5.131239516290156288e+00,-8.292939118014320599e+00,3.765097356433688702e-01,-4.623624687789171794e+00,4.211912299966581230e+00,-8.942862397257924201e+00,-5.818750234756042694e+00,-2.112741690973192199e+00,4.655783230246282045e+00,2.075770589281582090e+00,-5.973868944908153900e+00,-6.662208524014388011e+00,-2.922931511625574963e+00,-5.476319101955205326e+00,-1.847467022171340290e+00,4.438395500183105469e+00
-9.323856947663394124e+00,1.644087670832316661e+00,5.192433950363643191e+00,4.867282386521015525e+00,5.245288209907839061e+00,7.170453548640054464e+00,9.273941652875564046e+00,-9.370036917915358643e+00,-4.687240825097813257e+00,2.657593235558532996e+00,-4.307691933329131473e+00,-8.440258402284730010e+00,-8.015549735757989680e+00,9.673579739182319059e+00,2.904290744431989424e+00,-5.228289469770349029e+00,9.551016329133080518e+00,5.047030604275981602e+00,5.532997799991560939e+00,-9.431492514891273160e+00,1.145247554779052734e+01
-7.230445341981706520e+00,3.238836917081959754e+00,4.277260445684017753e+00,6.560821084974005402e+00,-3.306071862130011141e-02,5.778035136834931862e+00,-7.234691306238072883e+00,-8.040404489086338202e+00,-4.878668824369269963e+00,2.033283253085977904e+00,-2.873335231784039934e-01,-6.032101442157411952e+00,-9.607612323350453565e+00,8.328350596814264151e+00,-4.994148835146113186e+00,4.082064040573989416e-01,-8.230038371598109137e+00,7.482672662927019047e+00,9.758573497312479361e-01,-7.964264343152523296e+00,8.958339691162109375e+00
2.055335034102313330e+00,-3.349744643459731108e+00,6.166153172879525357e+00,8.145753958212338830e+00,8.257803260087825947e-01,-4.726911166963150279e+00,-4.618079250503486222e+00,-6.114676158195018196e+00,8.597925402390256266e-01,-9.252760791941000207e+00,-1.406259150965876614e+00,-3.365778798651264836e+00,8.458725278447527529e-01,-4.181604220581816023e+00,-1.309762967060530414e+00,-9.820596760857558394e-01,4.863569330701826843e+00,-2.242050323833950642e-01,9.266596584128748759e+00,-2.356049621509193059e-02,8.958339691162109375e+00
2.057670067690500204e+00,6.820754259187896906e+00,-6.557575180989823060e+00,-1.542195403268246778e+00,-6.669803028157037517e+00,8.140069451409310375e+00,-6.195788654903713777e+00,-8.530035297984587928e+00,8.668865291066516932e+00,6.384457048814844882e+00,-6.234874610362539649e+00,-6.768170967829565399e+00,-3.158273079309640963e+00,-7.729118129442973384e-01,-6.023903953220872687e+00,-9.756945616510313002e+00,-6.786471467640322608e+00,-8.227216720757819957e+00,-5.921029218879223066e+00,-4.085179801570298252e+00,8.958339691162109375e+00
4.565553628277179143e+00,9.386975488686029934e+00,-4.034577047745278477e+00,9.244011950608452821e-01,-8.536115586644513087e+00,3.008503807673987396e+00,-3.911314613075187907e+00,5.341958358283267927e+00,-6.969900574232335444e+00,-5.492749007767761427e+00,2.801858765098494075e+00,-5.313092419790734766e+00,3.948286492629824451e+00,-2.213922178494871496e+00,4.437275336356272248e-01,8.751716888371369407e+00,-6.465067790130483161e+00,5.097600034129055047e+00,3.351693660088788107e-01,-6.191844333837799752e+00,8.958339691162109375e+00
6.031749586908944138e+00,-5.263449126999832473e+00,-1.009628268555299968e+00,-2.544658651581781506e+00,-1.792598410321740943e+00,-4.025448800028394558e+00,5.460910607860974153e+00,7.068128776942369740e+00,6.474067320556269323e+00,8.546934022835152689e+00,-9.134788982472564101e+00,1.701394837336096089e+00,-7.166285739874458827e+00,3.467950741775016610e-01,2.311391260847855733e+00,8.654627688263243357e-01,-2.249721351270230763e+00,-2.443568647824152507e+00,-8.100764845773253953e+00,7.251279971533026725e+00,6.137608051300048828e+00
7.211576732860962125e+00,-2.229299396740866968e+00,8.877381922866298680e+00,-6.507295802976327259e+00,-8.690167749012911003e+00,1.921650057560910341e+00,-9.890684045345825126e+00,-2.961452099333303778e+00,1.229017295021815670e+00,-7.505685567981945638e+00,-8.906509253561150530e+00,-5.016195469546356200e+00,-1.882137251436148517e+00,-4.066139225608385033e+00,7.938581156676704609e+00,-6.246136477586896163e+00,8.790417201863039764e+00,2.826153860992599576e+00,8.185534468938822528e+00,-7.529120509830349306e-01,8.958339691162109375e+00
-8.836312999649059918e+00,-2.055919929222684850e+00,-1.031724910180571442e-01,-5.871836823520517612e-01,3.700779037688555206e+00,-2.717736399391233348e+00,4.641808054752639023e+00,1.149828952344671862e+00,-2.165784233055562780e+00,-4.385502489096624323e+00,-5.777278242921227047e+00,3.823886746295709571e+00,-7.988068605273195288e+00,9.441770054005342416e+00,-1.420785185952009755e+00,-5.596238461198259628e+00,3.114049999973753202e+00,-8.636225589557909643e+00,2.694311046479171523e+00,7.853186426912536433e+00,-7.091790676116943359e+00
-9.130328683806077095e-02,-2.886756122837084604e+00,-9.524697065404030383e+00,4.808583935481003380e-01,-6.503756265572042672e+00,-4.527730527355327439e+00,-1.823597942956441287e+00,9.735461189887899991e+00,1.546367213155344089e+00,-1.824954236167348753e+00,-5.331580371977011623e-01,8.694974698247449396e+00,8.570141521048721955e+00,4.533277090550310362e+00,7.344133001782040537e+00,1.109372940146009512e-01,8.749950989744906593e+00,5.187616688653395869e+00,-2.446419744113104144e-01,-5.848880020967834881e+00,-5.078831672668457031e+00
-4.608512584261146294e+00,1.247922436331004192e+00,-8.829575846248328475e+00,-3.667283988572201281e+00,-8.235916484378298819e+00,-8.691163583330535403e+00,5.628751501900634224e+00,4.356531011162399381e+00,-1.498369110228935597e+00,5.635359180959774505e+00,-6.972339550325939328e+00,-7.163846289767814568e+00,-5.445830375083009045e+00,9.152445538711987183e+00,-1.466414578013848669e+00,-7.035319223948768297e-01,-7.645741214149759379e+00,1.322725515204449920e+00,6.864717122772542979e+00,6.006262497871439621e-01,8.958339691162109375e+00
3.926343867653816488e+00,4.315995900524105977e+00,-9.323090887788449521e+00,4.716649927028164768e+00,6.000624241827424044e+00,9.077981236198056081e+00,3.647303233670221800e+00,5.909685945201157864e+00,-5.313570351330783481e+00,-8.099513940910039622e+00,4.711869068716969977e+00,1.887154048293007591e+00,-1.680441052077037867e+00,-3.538906457834416486e+00,4.811067456583117519e+00,8.290518259607839724e+00,-2.967121413949042719e+00,2.529620941240473542e-01,-7.993000712626907145e+00,1.515362949695482797e+00,-2.462632656097412109e+00
8.458754217490689342e+00,-2.430988552834431715e+00,4.007667953637131575e+00,2.145503628840563337e+00,-7.752681651776152094e+00,5.538477085045228065e+00,-7.489284590802640196e+00,7.772606206569761866e+00,8.717883037605016483e-01,-4.118457971522138550e+00,-3.763429139952920721e+00,3.491312530257664193e+00,-7.286622000928844045e-02,5.641697464603099732e+00,-9.285849579880409266e+00,1.229683057593206286e+00,8.528954605900992192e+00,-8.498748647501873421e+00,9.867211078515389033e+00,-1.020652216711070537e+00,-7.091790676116943359e+00
-5.256909362925316742e+00,-3.442860929166162265e+00,-6.382905413881676537e+00,-2.996947949696053826e-01,-8.960487025703045560e-02,-4.909665642905503447e+00,2.557435546613021415e+00,-4.162376202051638607e+00,-5.056998825751472637e+00,9.578813069208365505e+00,6.073236196675626530e+00,-6.325389332853392332e+00,-5.817417622053198123e+00,5.414684554140713146e+00,-6.477240266640810873e+00,-3.714436358655728299e+00,3.631017463473877882e-01,-5.670637768639863907e+00,4.713305194867359660e+00,-7.903710473118130686e+00,8.958339691162109375e+00
2.849619023792079986e+00,-8.614668870339398765e+00,2.559083788768056422e+00,-4.304169264167637010e+00,8.941273040279575923e+00,-1.945448299081471433e+00,6.886665792606091685e+00,-5.281785119504240456e+00,8.222409539851366134e+00,-8.932118649453023806e+00,1.178328238682180285e+00,-9.116456411058454279e+00,6.517794686137875715e+00,7.583787163656797503e+00,6.276636227788294775e+00,-8.222891312996289059e+00,-6.951854374843886575e-01,4.691901318164664048e-01,-4.668134726718498051e+00,8.275417619911131339e+00,7.246290206909179688e+00
-3.610489379098940077e-01,-4.086306642508961140e+00,8.406863136006286652e+00,-9.535310679450343940e+00,8.225652902187512439e+00,-2.672417726886315847e+00,-6.323674688100204833e+00,3.892992971835163019e-02,-5.122324263164877323e+00,1.774848869067188417e+00,4.382283171977848113e+00,-6.512847604222455900e+00,-7.614089425372205788e+00,7.852806812156654104e+00,-7.228715608836679962e+00,-6.352431660241826705e+00,7.329539206952023989e+00,-4.230333215219124199e+00,2.176897163845286087e-01,-3.318397104034080947e+00,4.438395500183105469e+00
-1.987921759845853842e+00,-5.197941409621833486e-01,-9.198576482153622891e+00,-4.412936229535981525e+00,8.584846993895986600e+00,-3.526026560874928606e-01,-7.079122503333645788e+00,2.048108324385539802e+00,7.591999781766439526e+00,7.855952642094486293e+00,-5.360670952870218997e+00,-3.751561593085157575e+00,-6.340733791382655582e+00,8.489406263286980447e-03,1.121962956903306718e+00,-5.534915661982622304e+00,3.957919243278896104e+00,-5.185800775912317029e+00,4.555705272448026477e+00,-3.183382028643732653e+00,7.246290206909179688e+00
-6.531551520788239529e+00,-5.848804669255640576e+00,6.931693780574946118e+00,6.052576134444151990e-01,7.954025253606992862e+00,-7.944725451283982665e+00,-2.959848363989367570e+00,-6.265778428402839495e+00,3.964847473715995108e+00,-5.401081847627466459e+00,-2.547710036178223447e+00,8.741034633168894175e+00,8.924908676616720271e+00,-6.417605359854519520e+00,-5.343669117395249302e+00,-3.822608341932049569e+00,9.192354096768610816e+00,-7.918211440225979558e+00,-9.118797489773719178e+00,-8.190336554902557964e+00,4.668508052825927734e+00
-4.751474997146141632e+00,2.635762947972118297e+00,-9.293485081402756975e-01,5.966925271226271477e+00,2.928413855681029077e+00,3.395003587384968213e+00,5.303658715338803731e+00,-3.293531978884074007e+00,-7.047351314624146212e+00,-2.123208057810385796e+00,-7.060774843921540089e+00,9.372853878214250756e+00,6.564056930190517392e+00,8.288239783089100143e+00,-5.494500020351928526e+00,-7.624437067191687234e+00,4.297655753860086136e+00,7.774285811260028822e-02,-3.336548755439636693e-01,-4.262990481012018940e+00,9.582422256469726562e+00
2.610721096377098149e+00,-5.491108625671792254e-01,7.929698803777146310e+00,4.899065199903214207e+00,-8.542899932074019986e+00,9.836149799943424199e+00,-3.404288031240366053e+00,-6.003475345059518631e+00,-4.410561760083098193e-02,7.909723705570630869e+00,4.791273789982703590e+00,-5.694401542560216356e+00,2.279177189229956824e+00,-4.841935786299575994e+00,-3.868425970416893733e+00,-5.637498527878880950e+00,6.797892259321745456e+00,-7.700977195369469896e+00,-5.369181559902276746e+00,4.093886009332674547e-01,8.958339691162109375e+00
-6.831297796048163562e+00,-3.732734167353801702e+00,-7.351015627777925943e-01,-8.007871487805040545e-01,9.625836019281376110e+00,-1.941644626586684907e+00,-9.836240074768223707e+00,2.109020897242254833e+00,-2.964908204114557577e+00,-3.330457289222820805e+00,-6.301926251391289924e+00,7.847466400471137860e+00,7.998592433930365786e+00,-5.381593499561660998e+00,-4.162274234517884253e+00,-1.643550426352931026e+00,4.673872364063200280e+00,9.842648004982414989e-01,-4.674852553704010205e+00,-7.235089229709710246e+00,3.977101802825927734e+00
6.995608019755824358e+00,-4.030283941012915427e+00,9.257853120503476418e+00,1.069340993103907067e+00,-3.896390953290187475e+00,-5.761653750981028388e+00,9.815181550934823917e+00,3.750235888013584429e-01,-4.495659139091985779e+00,9.043868332025891021e+00,-1.735798606767627206e+00,5.871011002265156264e+00,-5.469010768282700496e-01,-4.032758246414205772e+00,7.020531175742643626e-01,-8.767688887542842480e+00,-5.024553188392555825e+00,9.364990840624656698e+00,9.531288662465435380e+00,-5.136586896185906248e+00,-2.979404926300048828e-01
5.686305999262442512e+00,6.719261414397578847e+00,-5.504514572562467123e+00,-1.423730907406099533e+00,3.241953716048477929e-01,-8.621287967663242569e+00,7.985079800077869550e+00,8.855281250599912113e+00,-4.331770749844460866e+00,5.583647856081803695e+00,-3.911794738432474716e+00,1.086639454062021670e+00,-3.332923328255059658e+00,3.934745338989388941e+00,-8.884405375896351487e+00,9.324190003806418048e+00,-6.183900080531790522e+00,-1.499094715235123942e+00,3.763433362262396997e+00,-1.803193228122069058e+00,9.056039810180664062e+00
8.709887870021951528e+00,-2.717321711095106451e+00,7.270110901437696782e+00,-5.433681331399755621e+00,9.425367209384756251e-01,4.988625380678721299e+00,-4.061215796033332381e+00,1.793814692541406686e+00,5.877348623349782031e+00,-7.590762868403919228e+00,6.976526514415365199e+00,9.681686692127048133e+00,5.315394968771887108e-01,-2.509731502181584695e+00,-1.823611001882504468e+00,-9.699764833324735491e-01,-5.857159441316119874e+00,6.942061901686514602e+00,3.194876157499425773e+00,8.960106427805037299e+00,9.582422256469726562e+00
3.506762322009464583e-01,2.621304311832357570e+00,-5.334474080958502284e+00,-2.268565812969662865e+00,-1.576160580829363056e+00,-8.084772775101034981e+00,6.274748436264307117e+00,5.345233526282143544e+00,-1.895636618535935014e+00,2.137829492181737123e+00,6.161358773666712807e+00,4.958307964266488455e-01,-9.407226088094883920e+00,-9.874723452435343773e+00,-4.498955847110788220e+00,-8.348953968364149603e+00,6.466939315362527196e+00,3.435612265266190235e+00,-6.785994437227649279e+00,5.684598092976582251e+00,4.806647300720214844e+00
-1.182131524197735928e-01,6.585638924202896760e-02,-2.171130224573900591e-01,-8.035105035195218903e+00,3.885807274359452279e+00,5.104830458783510494e+00,-8.002158097706091766e+00,-8.520356054219192288e+00,7.031563815384359373e+00,4.065010790164633292e+00,8.056361665497320246e-01,8.617348195528084176e+00,4.959682294409171632e+00,-7.821548522353825028e+00,5.912819492329466797e+00,-6.170036737080133449e+00,-8.291675342445429919e+00,-5.405237912277359058e+00,3.356374522775462665e+00,-8.781391507879641622e+00,-7.091790676116943359e+00
7.025418890960477114e+00,9.073949770229635448e+00,8.929559097795035427e+00,-6.821852812544730860e+00,-7.165869593222673473e+00,-8.544401174417085798e+00,-9.807273972774741111e+00,4.098532905213250643e+00,2.397468236275560827e+00,7.584374118045836610e+00,3.561366231597096643e+00,9.565299340156666830e+00,-5.774529984474819244e+00,-4.952542588916446498e+00,-4.934583792036826289e+00,7.395498172967780448e-01,-8.237381091384561316e+00,-4.459738501093801766e+00,8.147377651652725206e-01,3.267607642468327356e+00,-7.091790676116943359e+00
2.440980382285726336e+00,4.019723349603637530e+00,-7.708435964996789735e+00,7.763508013645722627e+00,-8.109180105245506809e+00,1.523882949234884876e+00,-6.687164765920683429e+00,7.513067633133083234e+00,3.834544087230547404e+00,2.614533573778565767e-02,-4.888903600803679694e+00,9.102970858377403829e+00,5.759824410112045712e+00,-8.395754777908132738e+00,-2.375067939729791355e+00,-7.023054125906615930e+00,-8.380495222630306884e+00,-1.259819050255554629e+00,-2.080347329607605822e+00,4.425499607005933811e+00,9.582422256469726562e+00
-6.207293189119711840e+00,4.615897645164338314e+00,3.658188837383820058e+00,1.601857331567176246e+00,3.261002309146100231e+00,8.282744893732985503e+00,-7.629693861812725686e+00,4.181601980129732610e+00,9.556579824157633851e-01,7.399356093248350419e+00,-4.175188770402873395e+00,1.671341189993039933e+00,2.784359818352875493e+00,-4.674693964728289686e+00,-5.279676934053534332e+00,-7.298849098464401663e+00,-3.849263142764634438e+00,8.331549007324017708e+00,1.661787292090533441e+00,-6.737017579449080529e-01,9.582422256469726562e+00
-6.037628630229399107e-01,-2.821836563542261089e+00,2.717401206007892256e+00,1.564392410433910641e+00,7.860429718862782522e-01,-9.683465774862998643e+00,2.563135025467065731e+00,8.848044749433327638e+00,7.014609587829326642e+00,-3.124853340133039836e+00,5.047874034415261946e+00,4.580223185228087246e+00,-5.800191177924145514e+00,-3.992187966545115430e+00,6.694780782674904174e+00,-4.845518165477318284e+00,8.117825140445688703e+00,3.832525687606789688e+00,9.737460347354268464e+00,-7.542258195050521863e-01,8.197875022888183594e+00
-4.619501178238283323e+00,1.056055506844955971e+00,7.731316215973727424e+00,-9.937889216557051597e+00,-3.181505658659961711e+00,-2.935875670284802119e+00,-2.971333251588051283e+00,-9.682234261346076565e+00,-7.765773931106243921e+00,4.707618717018011267e+00,-2.231161220854554372e+00,-5.265556876365444339e+00,5.949347003314022331e+00,-2.069144380739411204e+00,-8.457800334027309574e+00,-2.042877147155362394e+00,4.332687001188411102e-01,4.997700935856169480e+00,1.765483842876838239e+00,8.164473949128446151e+00,8.958339691162109375e+00
-8.989273579972003603e+00,7.234981199052779033e+00,1.801342084749087746e+00,1.589788178690136888e+00,9.018286758772656952e+00,-8.710895181015430921e+00,1.784184846922007850e+00,-3.750670874962025891e+00,4.816623975998517437e-01,9.782989904125400926e-01,-7.521995128986880275e-02,2.815838565969723817e+00,9.039398319755449052e+00,-3.844900836677760836e+00,4.668915752720675272e+00,7.066301605334828650e+00,-4.892565228590301629e+00,-1.169229960151607628e+00,8.076462229900286616e+00,-5.950636596736780248e+00,4.536095142364501953e+00
-8.109947274280116858e+00,5.843407931474093431e+00,2.946859330050514814e+00,2.562981367254602461e+00,-3.889355146027599908e+00,-6.477713537630398477e+00,-7.026273624319420819e+00,9.707369206577396881e+00,8.766622531098214210e+00,-6.308143234405942934e+00,-4.841937123008335675e+00,-8.655471823678563936e+00,-4.354299308191826867e-01,7.644199145647025517e+00,5.178423682405881578e-01,-2.356417426676720162e+00,-9.325470879579508932e+00,2.223506635368279305e+00,-8.800900203337151950e+00,9.818109439905079228e+00,8.958339691162109375e+00
-9.168787681801296330e+00,-9.458787811854968197e+00,-1.905992816187184857e+00,-2.236248939294275928e+00,-6.899617020384461341e+00,5.729620116400100827e+00,5.327179544851954773e+00,7.592396805758799161e+00,8.562973701696581230e-01,5.049514151480762436e+00,8.379762498775956914e+00,6.809436487397711346e+00,3.228715617010637473e+00,-6.819080612717058898e+00,2.855054653402294917e+00,4.983061613740991547e+00,3.668029028133350522e+00,7.392697981837454080e+00,8.686151422309464465e+00,5.555396248765463341e+00,9.582422256469726562e+00
-1.045031582347764498e+00,3.007433040389638990e+00,9.873467262651661969e+00,-3.985685179473321682e-01,-8.941213050606293677e+00,4.814395181212162811e+00,-5.227652780267129096e+00,6.248156494567560060e+00,7.221829017373249116e+00,-3.381071381319351588e-01,5.525286622915624335e+00,-6.901484884182858437e+00,-3.038266503754629255e+00,3.590227141420381685e+00,8.741373073694663987e+00,-5.414130544317787397e+00,-2.950614529907178429e+00,-8.464622795674280553e+00,6.241173927358190099e-02,-4.217246380457240207e+00,8.958339691162109375e+00
