4.128058544607382530e+00,-2.760854413502313420e+00,8.581301576659420505e+00,-2.833518002916313172e+00,-3.538826362986782215e-01,1.274304199218750000e+01
-1.701382496960286872e+00,7.688318100416147161e+00,-9.040171658242403652e+00,-6.566274669399967401e+00,-4.074691171472428763e+00,8.625764846801757812e-01
-9.261318507616717710e+00,-4.889047184738757323e+00,-6.928210276355954989e+00,7.754139252215686895e+00,-2.897870699036682041e+00,2.324790954589843750e-01
-6.508419433370294271e+00,-5.581092084537910836e+00,3.719738611921492577e-01,1.857971719764035967e+00,8.132724483015099537e+00,4.277915954589843750e-01
-5.074974675237831079e+00,-8.651513026048737842e+00,-3.139378382338604112e+00,9.988692567279784384e-01,8.521607879241233974e+00,4.277915954589843750e-01
5.042184162123398039e+00,6.818289244634204493e+00,2.640548260305060069e-01,-3.738509276131853909e+00,-8.511046943432472034e+00,8.625764846801757812e-01
-1.361033842701504071e+00,-7.465356183184804095e+00,-7.066943265072540115e+00,-6.503968037685581294e-01,5.871087469825255312e+00,-4.102313041687011719e+00
-3.677378329137967583e+00,5.287060393523752566e-01,-2.784541178554659879e+00,3.241638820794863207e+00,-3.401999978531042856e+00,1.391685104370117188e+01
7.818339488071735843e+00,-8.354615674772160716e+00,-1.055003434799159479e+00,-3.387850590650933746e+00,-8.337501113808629682e+00,-4.007305145263671875e+00
-9.421109362848348212e+00,-6.553902898439214475e+00,2.308006216803173416e+00,9.080225403150151919e+00,-1.818507678232901270e-01,3.038486003875732422e+00
-5.595323156004726073e+00,-2.582435889401364371e+00,-5.164003223224726824e+00,-8.163474056824949088e+00,-6.657440854822400667e-01,1.308064651489257812e+01
6.067485984693796297e+00,-6.952097295175796887e+00,3.956242313693049795e+00,-4.136612266907054192e+00,5.501667221417548603e+00,1.037191009521484375e+01
9.367765520168081395e+00,3.469478582350109974e+00,8.015401701902440834e+00,-8.920836082858176752e+00,-7.535313942285779554e+00,-4.770326614379882812e-02
1.252082305099202486e+00,4.732365699041565676e+00,-1.084815274518646788e-03,3.782019839470244449e+00,-1.077481942328901710e+00,9.700511932373046875e+00
-8.521218483973992619e+00,2.758747899710582985e+00,2.674557107442804949e+00,7.119299595926737112e+00,-6.795418204150520225e+00,-1.144728469848632812e+01
-3.705354775647602850e+00,-2.234993777304454809e+00,-3.107833932075458883e+00,-8.654409332518653741e+00,1.076011029079054993e+00,1.308064651489257812e+01
9.614291747376583430e+00,-5.236785373924064402e+00,7.473629458569305939e+00,1.286972021718817416e-01,-3.162233051941960582e+00,1.375729179382324219e+01
-4.966034472520917120e+00,-3.813123582010717882e+00,6.008349266832439639e+00,-5.480580431813937281e+00,-4.307769197352701696e+00,-2.708274841308593750e+00
-2.311309584287370988e+00,-6.277161411721721151e-02,-5.315304793034735908e+00,-1.871144629269423376e-01,-5.835499585302841297e-01,-4.067990303039550781e+00
-2.712542821608636245e+00,-4.871680479812507514e+00,1.176017121911476337e+00,-3.948786327524576478e+00,-1.086344801222622891e+00,1.497346878051757812e+01
7.739350306622778675e+00,-1.015384522277358315e-01,4.484280745608941743e+00,-3.523826166327186371e+00,3.231768598468104159e+00,1.274304199218750000e+01
-2.910324247862206448e+00,6.746666123200778742e+00,-9.784051881837855902e+00,1.012473976835394751e+00,-5.553881482134395142e+00,1.795052719116210938e+01
2.285783776797439160e+00,-5.749076712329617145e+00,-9.410408147094518228e+00,-6.490972255207731578e+00,7.333039049891191041e+00,-4.102313041687011719e+00
-7.772100984187733097e+00,-7.437835333028896656e+00,-3.540826481948567306e+00,7.084251209376382974e+00,1.148989140363593009e+00,2.324790954589843750e-01
2.362670442056282738e+00,-7.091459421833857135e+00,8.290598354449858931e+00,5.448598139002662322e+00,6.888163605842954951e+00,2.356958389282226562e-02
9.468655285464446791e+00,1.829024436325049408e+00,4.043015210064872633e+00,3.606986987954208246e+00,5.034250492634297913e+00,1.697589302062988281e+01
-3.203145335091193147e-01,5.578233689927436956e+00,-2.172664784715609976e+00,6.059233749760259968e-01,4.086899381596138525e+00,2.565662384033203125e+00
5.516823355020260777e+00,-7.870027448777165979e+00,1.377483021594606782e+00,5.932441909433041616e+00,-1.635596198229045228e+00,-4.364665508270263672e+00
5.928134260728441518e+00,2.218253148951106368e+00,5.881400191031175950e+00,4.904071095651669765e+00,-7.806359744969406655e+00,3.619742155075073242e+00
3.251999045812389966e+00,3.230798067753559266e+00,-3.529682051004567889e+00,1.232363139292942833e+00,-7.110174202075962846e+00,-4.007305145263671875e+00
-5.366388742221110952e+00,-7.904646899030652207e+00,9.370191961218861110e-01,-1.119765819802175599e+00,-5.603423882143896861e+00,1.497346878051757812e+01
-2.192012053792876003e+00,3.990041470205570207e+00,3.680398662778179286e+00,-3.782468394074360418e+00,3.840510755652617902e+00,-3.371434211730957031e-01
7.223232034748075847e+00,-6.619856297824320279e+00,-4.820609418636596644e-01,9.679526623461690349e+00,-5.951361683570722150e+00,-1.606065940856933594e+01
7.445081617060736789e+00,-8.952404092990759565e+00,-7.800835802509123340e+00,7.868793741961226829e+00,-3.926098163471804625e+00,-2.782326698303222656e+00
-9.439216272610476466e+00,-1.912987682099780429e+00,8.845758438344091701e+00,7.987106718422289475e+00,5.825014418347221223e+00,-1.150919151306152344e+01
-4.096523903080322881e+00,-2.247951332062180896e+00,5.260666347386939279e+00,7.398602672770326905e+00,1.958057439878437833e+00,-1.361183547973632812e+01
8.823983464866618220e+00,-2.187353606351674529e+00,9.699080031077045305e-01,4.986773424834732182e+00,1.987724950801915469e+00,-2.661579608917236328e+00
-4.060210490113174586e+00,5.426297854810870902e+00,9.585705996627076786e+00,2.746024606440967020e+00,1.441524245789153724e+00,-1.693326568603515625e+01
-7.425044491627213361e+00,-3.193506597839075312e+00,1.547444983619985948e+00,-9.146708500702697364e+00,-4.493678853074760227e+00,1.260233783721923828e+01
-4.906909092086142010e+00,-4.942510157034134544e+00,5.227215949488630997e+00,-6.363776865886401346e+00,-1.993025430585159796e+00,-3.433084487915039062e+00
1.149197845569027265e+00,8.241902119233209589e+00,2.090104752207665229e+00,-3.908204754905881373e+00,6.842215128125861412e-01,1.274304199218750000e+01
-5.662265628832390263e+00,9.287580591382418760e+00,9.872964172435274577e-01,3.928924295828908342e+00,9.538597074882105176e+00,-1.348025894165039062e+01
-6.039013527931984981e+00,-8.956043716296351320e+00,-7.824453769613121779e+00,-3.314640435921951678e-01,8.311004294330803788e+00,4.277915954589843750e-01
8.480964900567986575e+00,-6.583300825236100273e+00,4.573307707450542381e-01,9.288632726367257675e+00,-8.153246342017297366e-01,-1.612134361267089844e+01
2.422514847151610695e+00,-2.311799911346231085e+00,2.535231924627755262e+00,7.473598574594713995e+00,-5.618571140966652777e+00,1.473447990417480469e+01
4.313214705378348057e+00,-7.548830865573479265e+00,2.667241449957444388e+00,7.014942732440943018e+00,-7.892519041326064411e+00,1.043521881103515625e+00
-7.855906501715654855e-01,2.746851066345106673e+00,-5.391346209132787948e+00,6.503648111301060908e+00,7.101854746446676359e-01,8.506946563720703125e+00
5.763824902249002236e+00,-8.365988212961797288e+00,-9.026744845343872115e+00,2.713627674387772970e+00,7.247902530889099637e+00,-1.468014240264892578e+00
6.344027689885695764e+00,-7.910230684025812309e+00,-6.816188181719149419e+00,-8.910874380605704914e+00,1.768704276416993793e+00,-4.067990303039550781e+00
1.034047799066932782e+00,-2.268824164293552492e+00,-6.430885063218216402e+00,-4.106965150484858107e+00,-8.620139787109106777e+00,-4.007305145263671875e+00
-5.410074470370571653e+00,3.907458335127548921e+00,2.020644474879846442e+00,1.188606554619088485e+00,6.136438428894802399e+00,-3.371434211730957031e-01
3.566362993669613957e+00,2.310545655270022536e+00,-8.188107328475002333e+00,-1.415415729073945528e+00,3.029376132513366571e+00,-4.102313041687011719e+00
-2.822450640007012623e-01,7.392370958511648382e+00,-7.862680518843488287e+00,8.802871062187705320e+00,-8.228208053866820748e+00,-2.782326698303222656e+00
-3.974143560864609626e+00,8.065692349494494096e+00,8.246780258229900795e+00,-8.219786883905396024e+00,7.368178619202158330e+00,1.158499717712402344e+01
7.746430671074865160e+00,-9.277698748766836090e+00,-7.614097330143286158e+00,2.555223686192073629e+00,8.020789022257972078e+00,-1.468014240264892578e+00
9.220397500949218283e+00,8.554769080049123176e+00,-3.076737613180511310e+00,-7.699371458204002927e+00,2.222496381134423160e+00,2.397202491760253906e+00
8.672384153375748639e+00,-4.591901780454270110e+00,8.417595821252330524e+00,-9.644037311659793943e+00,7.796238625961258606e+00,1.360935878753662109e+01
9.991282791141678388e+00,8.669979643242204048e+00,-3.117240964359522692e+00,-3.510782735348882966e+00,-6.762906434419553747e+00,8.625764846801757812e-01
-3.960006349080686938e+00,-9.703927159030756755e+00,-6.699784493010714215e+00,8.271053654710389225e+00,8.636199035424496628e-01,-2.457923889160156250e-01
-8.111326779209100835e+00,1.657993470296954541e-01,-2.387273806014793109e+00,-4.009845288790270246e-01,6.741221813145845232e+00,1.308064651489257812e+01
-3.129187440891668004e+00,6.379220526357606502e+00,7.291260142403952926e+00,-9.561460696954187100e+00,8.167238500781245136e+00,1.158499717712402344e+01
-6.245937922905870465e+00,9.173574158346280427e-01,2.672642409996226931e+00,-2.690650708425579296e-02,-4.318746421119206147e+00,-3.371434211730957031e-01
-2.148900621122013632e+00,-9.401998994673661514e+00,-9.801960663757007808e-01,1.890628850352964463e-01,1.633739070463580134e+00,-4.067990303039550781e+00
4.207357358051353913e+00,3.787132664197358167e+00,5.063621677823991973e+00,9.251736462052111420e-01,-1.220996132795148625e+00,1.274304199218750000e+01
4.836685554137948984e+00,3.968058794495831876e+00,7.665064407905489929e+00,-6.511714902156939822e+00,7.595852722739859786e-01,1.158499717712402344e+01
5.875795054963667496e+00,3.456877727325970540e+00,1.848100119438207400e-01,8.525616710594956515e-01,4.167945611143775153e+00,-2.304219245910644531e+00
9.741881835321454020e+00,-7.686458876477699320e+00,9.620852337643590602e-01,5.906698207984174331e+00,-8.531090753353032241e+00,-4.364665508270263672e+00
-4.069960814267279403e+00,-7.479091296346918050e+00,1.259083529121516776e+00,-8.609135634805241466e+00,8.845641448676062168e+00,-5.051708221435546875e-02
2.337362207784526191e+00,-5.073175365446067175e+00,-9.442509495051414348e+00,8.647295866539771225e+00,-6.809578461202951516e+00,-2.782326698303222656e+00
-9.288595885230247262e+00,6.682578973196818595e+00,6.603552041596394417e-02,-8.670701105932433705e+00,5.823730478139550470e+00,1.795052719116210938e+01
-1.095218800517496760e+00,8.320134821415337001e+00,6.199907968192075458e-01,-5.799563553611005062e+00,8.188606767568131772e-01,8.385998725891113281e+00
6.415916859260711647e+00,-6.187768404342966377e+00,4.441501931313167617e+00,-7.874987751569979544e+00,4.371216994906031772e+00,-2.052629947662353516e+00
-2.498238859337027051e+00,-3.899459638553290475e+00,5.164364797421487907e-01,-4.622776866448548461e+00,-1.973198156674826009e+00,1.260233783721923828e+01
1.358562681713149090e-01,1.383337167131628576e+00,6.315399640848188056e+00,-3.395847278696764171e+00,-5.295703236787261403e+00,1.274304199218750000e+01
6.132652712531701411e+00,-8.761459224644847055e+00,8.242641527738069129e+00,-2.745185169335151443e+00,3.553292349695702512e-01,-3.775578022003173828e+00
-8.272760313081660044e+00,4.501458855806044212e+00,-2.779736126862861312e+00,-1.612200589850974808e+00,-8.059082067977421104e+00,1.308064651489257812e+01
-8.872239253511157386e+00,4.618301602063063171e+00,1.359751751853028878e+00,1.547914045472714051e+00,5.565400966106789582e+00,1.497346878051757812e+01
3.858651468701017606e+00,-9.200289732598498915e-02,8.117898828928083788e+00,6.292089918386174929e+00,8.469431355773274106e+00,-1.687694549560546875e+00
1.609290922676592572e+00,-2.846880774540103687e+00,-4.025489420398153939e+00,5.423724252168328874e+00,4.105003674795062452e+00,-2.661579608917236328e+00
-5.660799922848740451e+00,4.999443989461253679e+00,-4.728231771629696212e+00,-7.105550691194815194e+00,-7.590846214941140424e+00,1.308064651489257812e+01
9.445597874655756954e+00,7.911464397439246454e+00,-6.182640517928701840e+00,-4.717858829566852208e+00,3.919713400811568604e+00,2.397202491760253906e+00
-5.438893864812541779e-01,8.456801262692721366e-01,-3.281558787350467021e+00,7.465867064912671935e+00,-2.311395983189957093e+00,-4.364665508270263672e+00
-1.288733090946125870e+00,9.228584878450693196e+00,1.590978451982163477e+00,7.382925332499343796e+00,-6.255006421768252167e+00,-4.364665508270263672e+00
3.191775386342927234e+00,9.843825569052295776e-01,1.099499017132004042e+00,2.415671418956502947e+00,-3.115940865239723578e+00,-2.114482402801513672e+00
2.146475915769253007e+00,4.920407081532074400e+00,-8.557218992042196604e+00,-8.017418360983155523e+00,2.521762512698407122e+00,-4.102313041687011719e+00
6.231747543186930471e+00,5.358220610934619543e+00,3.027036176217453800e+00,-1.081667842285103376e+00,4.143797026693894381e+00,1.274304199218750000e+01
1.192533332080243369e+00,7.794979908741609620e+00,-3.364145408795263137e+00,3.760968722533570840e+00,3.121544607202684674e+00,2.565662384033203125e+00
-4.764525739710046004e+00,-9.323697205424018364e+00,-8.208731477159265211e+00,3.069500206587090219e-01,-5.399961163966486843e+00,1.308064651489257812e+01
-4.476578704680253651e+00,-8.634515786084776323e+00,-3.185131675124708295e+00,-6.622435039376435739e+00,-8.873079449952989251e+00,1.308064651489257812e+01
8.435310055450443656e+00,3.078127644401831731e+00,-7.591868526751925472e+00,5.978876068496472129e+00,-7.582283353883523702e+00,-2.782326698303222656e+00
4.200188754725889595e+00,-7.623985289814376287e+00,-4.302536562738152881e+00,4.440963575422923526e+00,-3.517170525658832148e+00,-4.364665508270263672e+00
-4.354944334008128415e+00,-1.392865348746688881e+00,-7.960225958572095806e+00,-9.425959920644753964e+00,1.144868303218551375e-01,1.308064651489257812e+01
-4.643033028358336978e+00,-4.936863224769288294e+00,3.324627438359419429e+00,-1.313783081236019612e+00,-6.098960671197028560e+00,3.293704986572265625e+00
7.730085339663713029e+00,-2.677926142016591626e+00,6.477800444929659562e+00,7.674399417035228765e+00,5.138994064602567136e+00,1.371146011352539062e+01
-7.690208602641757096e-01,3.144048532887781633e+00,-8.434301489680247954e+00,-5.680833811871810468e+00,9.858159056622994854e-01,8.864307403564453125e+00
9.985979062252223315e+00,-1.553025703712583194e+00,-8.877928527548498039e+00,6.889079925956004047e+00,6.329823399755024838e+00,-1.079240798950195312e+00
-5.425847019677410010e+00,-6.405595207112724232e+00,-4.461379680404302661e+00,-2.913225423199776287e+00,-3.831688895693146080e+00,1.308064651489257812e+01
3.403259667779456876e+00,-9.383129414669113544e-01,-8.160638286258368623e+00,2.605822068382570578e+00,1.619807354850966163e+00,-3.231785297393798828e+00
-6.445686621394011162e+00,-3.699634793735240734e+00,-1.108013102711266740e+00,-2.411890513807364300e+00,6.394089180253953231e+00,1.308064651489257812e+01
6.630545443308424325e+00,7.686478457527023522e+00,-2.315206065808032676e+00,3.405254135501103008e+00,8.937417487978901676e+00,2.565662384033203125e+00
1.259581574567409490e+00,2.604723243877540284e+00,6.869387127861941167e-01,6.585341617028124261e-01,-6.832065764526145557e+00,-2.114482402801513672e+00
8.040532295441899180e+00,4.217783303702681508e+00,-6.601445346677696335e+00,-5.273954093511139973e+00,8.203081073642270127e+00,-4.102313041687011719e+00
1.912672091400960284e+00,7.086358324928390573e+00,-5.539495286341658442e+00,6.713060595327423385e+00,-1.660253890534463039e+00,-4.364665508270263672e+00
-9.123213437375468970e+00,8.421543289478805150e+00,9.813709376205398627e+00,-1.325840194008009121e+00,-7.907049528492304802e-01,-1.479447746276855469e+01
-1.407101538492298687e+00,5.899452944571581980e+00,-4.284726821404083452e+00,-6.185215555208996463e+00,4.288778765147734262e+00,7.675685882568359375e-01
-6.980263665958972297e+00,-1.520200410551797887e+00,-4.139044681385064095e+00,-4.528892564039268542e+00,-6.360015307863799983e+00,1.308064651489257812e+01
-4.464869616048206424e+00,-7.774441781725371925e-02,-1.240921269264561033e-01,-2.219626249750552560e+00,3.372545594273164582e+00,1.308064651489257812e+01
-8.003388247011912426e+00,9.372039901857014854e+00,7.116900371672127079e+00,3.683593764820219718e+00,3.062603256553879660e+00,-2.475932598114013672e+00
-8.777909033181716225e+00,3.907519353409028895e+00,1.087348853587933206e+00,-5.802798683730509666e+00,-9.672797392577807685e+00,1.260233783721923828e+01
6.508804896509147397e+00,-8.229218345784961031e+00,-2.473458312708420870e+00,2.499008880460596771e+00,-2.967899184049382910e+00,-3.171100139617919922e+00
-5.433628603967751047e+00,-6.074469489580625492e+00,6.025867912257552916e+00,4.877373935493249490e+00,-8.359338134681379984e-01,-8.424815177917480469e+00
-9.223602973192114973e+00,7.072316722994468563e+00,-1.060099294503306311e+00,9.427364530863194148e+00,-1.075026972373905210e+00,1.027292728424072266e+00
-5.052631902476147907e+00,6.287915792192244169e+00,5.170775321644420330e+00,-7.309537598530557290e+00,-8.149791869555169654e+00,-3.433084487915039062e+00
-6.814343965026452565e+00,3.797259874424057102e+00,-5.706161155990121969e+00,-3.317711054778264668e+00,9.251901864415241761e+00,4.277915954589843750e-01
2.689224751264010393e+00,-1.063800050461122026e+00,1.788099892894237541e+00,4.967891380384156008e+00,-5.848893868178555167e+00,1.043521881103515625e+00
8.370539865828568793e+00,8.652870547515611577e+00,8.435093964483559859e+00,6.914678220417183496e+00,-7.963126182951492105e+00,-3.627198934555053711e+00
4.053014282351323772e+00,-7.600915374660091040e+00,-8.788544143092325456e+00,7.837635171336614803e+00,2.964331651126348888e+00,-1.079240798950195312e+00
-5.722749637045689397e+00,8.768714492850996578e+00,-7.090241762425886662e+00,-5.925783299559514994e+00,9.376012132762788553e+00,5.297673225402832031e+00
1.920181249527868061e-01,-1.910076397225143552e+00,3.790399957460531155e+00,-1.826626315818913326e-02,-5.088403566307826864e+00,1.274304199218750000e+01
-8.873788324168653929e+00,5.061663953910450431e+00,-2.270669786644670118e+00,-1.725126799473331474e+00,3.321037876635248409e+00,1.308064651489257812e+01
-7.774579350738570760e+00,1.884668815871613390e+00,2.532398167453809634e+00,7.978720546271613756e+00,-5.952685646899240623e+00,-1.144728469848632812e+01
9.786893571399488678e-01,4.147634733366402315e+00,-7.168036332817715461e+00,-7.302451441885491334e+00,5.020067076171761400e+00,-4.102313041687011719e+00
4.238529805742834000e+00,-7.222838212273412495e-01,-4.395474712676654683e+00,-6.498272824735103370e+00,-8.596308134979926407e+00,-4.007305145263671875e+00
-2.641328173861408501e+00,3.014283856941693429e+00,9.388508759365961964e+00,-6.412963346922675001e+00,-5.576384473305919798e+00,-1.551928710937500000e+01
-6.649925074513499013e+00,-4.910939439099220039e-01,-8.118731437698620823e+00,4.332817989950523696e+00,7.652253177845480536e+00,1.601138114929199219e-01
5.951662123012731342e+00,5.332717646226793562e+00,-5.227593817706386758e+00,9.314419941764317201e+00,-3.657730802433825090e-01,-3.189046382904052734e+00
8.063479450316158648e+00,-2.759703259391629970e+00,6.055415126028361072e+00,4.587528802948657614e+00,-3.983293739170647996e-01,4.065992355346679688e+00
6.018546559906390314e+00,-2.423945155582196698e+00,-3.703520901538479571e+00,-7.168638119777639872e+00,3.984948435305957659e+00,-4.102313041687011719e+00
2.702774242221845924e+00,-5.706096363333140076e+00,-5.755194488325720670e+00,1.434503765176378565e+00,2.487410048211213365e+00,-2.304219245910644531e+00
-8.827676746778186256e+00,6.849216767375313708e+00,-3.410715457034472209e+00,-8.919438526428994152e+00,6.717403280794801645e+00,1.795052719116210938e+01
7.721642744867232011e-01,6.263702714295583007e+00,1.976749330842924479e+00,-3.622549809591244951e+00,-7.467501062005035273e+00,3.293704986572265625e+00
2.455965825593697360e+00,-8.225652006238707514e+00,7.451673730307810217e+00,6.694247986952188256e+00,-1.992853571469657581e+00,4.452655792236328125e+00
-1.197517707064362114e+00,-5.444012551906998176e+00,-1.681961623120022509e+00,3.828430045682370775e+00,-3.571762496597292724e+00,-3.171100139617919922e+00
-2.964607285106810153e+00,-6.066177018377219454e+00,5.457757723000371541e+00,-4.503076162887687417e+00,-8.937866976242187178e+00,5.037088871002197266e+00
-2.510015272625576443e+00,-9.174589000296773378e+00,3.113344542812132687e+00,1.744078082227030535e+00,4.528236769624509606e+00,-1.760855484008789062e+01
7.638070746523581533e+00,5.119207856900303000e+00,8.406774567787351771e-01,9.417939135572844123e+00,9.500222130858752223e+00,-1.435757255554199219e+01
8.691972339079281795e+00,3.539237302277769004e+00,8.334021109871404320e+00,4.487990352859917209e+00,-5.152194997884587124e+00,-2.794285297393798828e+00
-9.977881040622261111e+00,5.678243692186439873e+00,-9.493507021010989533e+00,-9.459453349810862832e+00,-5.907312250810026200e-01,1.795052719116210938e+01
-8.432713980711488588e+00,2.366783308875142211e+00,-2.784182247432635648e+00,-1.083219294789099507e-01,2.032778623785297611e+00,1.308064651489257812e+01
-7.853273713268825063e+00,-5.071565994774371866e+00,8.539539235258864380e+00,4.970135436794462791e+00,5.300160053277771510e+00,-1.150919151306152344e+01
-2.931489854805013451e+00,-4.596517845350483356e+00,-1.670379086725315432e+00,-7.306256194201401044e+00,4.117327353944702395e+00,1.308064651489257812e+01
-7.113347199984678682e+00,4.655727491458730327e+00,-4.916081209245309225e+00,8.138684640376638413e+00,6.634157043253694042e+00,2.324790954589843750e-01
9.025288143629410342e+00,-5.583850310543283513e+00,5.684075926775193466e+00,1.960892752196484068e+00,5.535994987063739714e+00,1.375729179382324219e+01
4.412895496617100122e+00,-6.797622842167411861e+00,-3.771584865762473981e-01,1.348441558011263197e+00,-6.166895067008297815e+00,-4.007305145263671875e+00
-4.509722253119812230e+00,-8.787035214808071260e+00,-4.595454416716231449e+00,-4.302478583169273563e+00,-9.529032351096196507e+00,1.308064651489257812e+01
-2.034987964215257961e-01,-6.819669140333077806e+00,8.057951595195060435e+00,5.171889009832455031e+00,5.987206280054602203e+00,9.019031524658203125e+00
-6.724644161238479967e+00,2.210459629648017454e+00,-9.506603767873675892e+00,3.350526481385138311e+00,-2.362899791643009451e+00,1.391685104370117188e+01
-1.683823644815294784e+00,1.019837359496488460e+00,2.560892940819110564e+00,3.190635592793899633e+00,9.545792088498973982e+00,-1.723334121704101562e+01
-3.959538151692790109e+00,7.981414599345388439e+00,-4.547012735866823974e+00,-7.615235768855814769e+00,-5.458050364067277727e+00,1.795052719116210938e+01
-5.720262547592938063e+00,-1.939331625518361690e+00,-9.665835498716081275e+00,2.480146519842067576e+00,1.588743293844457227e+00,1.391685104370117188e+01
9.989155508532988392e+00,4.777830062031142688e+00,1.837361735452830658e+00,-6.218787966502570264e+00,2.730162309629706741e+00,1.497037887573242188e+01
8.814143806216197419e+00,4.617369225061674243e+00,-1.415332235430497576e-01,6.916011146046962210e+00,-1.921807949018017325e-01,8.506946563720703125e+00
-3.843433984734438980e+00,-7.606424145597809883e+00,1.498423145315756599e+00,-7.868884980302230936e+00,6.487126750153187515e+00,1.260233783721923828e+01
5.516190545030186243e+00,9.229556780537922833e+00,-6.076700791273685454e+00,-5.074683194460487101e+00,2.894340238450936909e+00,7.675685882568359375e-01
7.285591614138404282e+00,-3.196109394833941408e+00,-1.496131765251556445e+00,6.698852067748877204e+00,-6.663688208280245107e-01,-4.425350666046142578e+00
2.678258989919894972e+00,-4.905304519212663195e-01,4.817735604490390955e+00,-4.047354165255341307e+00,-6.228915360637124365e+00,7.408220291137695312e+00
-3.362489131712482759e-01,-2.930323383875482079e+00,-8.963938555491136384e+00,7.247454389748657633e-01,-2.338621747330630996e+00,-4.007305145263671875e+00
-2.388024078960908625e+00,-3.020272553109353275e+00,-4.267220848936695177e+00,2.734050368811150378e+00,-9.499721683188971255e+00,1.391685104370117188e+01
-5.300740184148788892e+00,7.965524647726503815e+00,1.763078424809796374e+00,4.341647275697333441e+00,-3.752759116441852782e+00,-8.424815177917480469e+00
-5.395848085202956668e+00,-7.279656720987912166e+00,-9.258591740213287125e+00,5.610018626011097354e+00,8.197207621764160734e+00,-1.242037582397460938e+01
2.115423181460347024e+00,-7.922443187486070570e+00,5.674610551192099450e+00,4.200431554635562392e+00,-1.114448964625918137e+00,4.065992355346679688e+00
-7.828692206226670613e+00,6.095269226286347930e+00,8.261223365993558332e+00,-9.608334433256441542e+00,-5.170904741710984354e-01,-3.433084487915039062e+00
-8.838002747304546602e+00,4.049071540843058870e-01,4.599822193365243450e+00,9.721824101059372225e+00,-8.225294679728330394e+00,-6.537956237792968750e+00
-7.272092058207116239e+00,9.503407014661956254e+00,8.922496299910708473e+00,-9.163387826578262008e-01,9.161524188385790524e+00,-1.613801574707031250e+01
1.877209858940872778e+00,-9.021654562693209201e+00,-8.628293112155098754e+00,-8.220585396252804600e+00,-7.377333469972673363e+00,-4.007305145263671875e+00
-8.074504046458880424e+00,-8.094261438319506397e+00,5.878190051195398169e+00,1.807458917133573095e-01,2.715607472999863603e-01,-1.089935779571533203e+00
-7.591932554223371099e+00,1.735486743196272386e+00,5.634684142427616393e+00,-5.994317777564468486e-01,-1.558797167128833649e+00,-3.371434211730957031e-01
5.586095545405704854e+00,-4.699388501722740585e+00,6.105293516100385176e+00,-4.828119840990769518e+00,-8.531253639658908483e+00,5.037088871002197266e+00
-4.558545305224428468e+00,5.442202016210837101e+00,-5.096012677209924568e+00,3.320759445986897873e+00,1.446427540750887530e+00,1.795052719116210938e+01
-7.213195897555914726e+00,-8.415265098206647920e+00,8.896856875048172242e+00,1.823579305640176784e+00,9.589493313674815056e+00,-1.689080810546875000e+01
3.456074742112617670e+00,5.427106817410546569e+00,6.963583032005836060e+00,-8.340481402275832679e+00,8.594494166502961718e+00,1.158499717712402344e+01
-1.111102778228197252e+00,-4.142331535824947508e+00,-6.223283590443820401e+00,-5.931554597395198414e+00,1.165007142097973514e-01,-4.067990303039550781e+00
7.962106295121429866e+00,-1.371352000406142579e+00,6.822320014645850250e+00,6.470632462353655967e-01,-9.863839152519966902e+00,7.408220291137695312e+00
8.779480456821474377e+00,-2.836795220359267233e-01,-5.648362297361120277e+00,-4.814603156053571809e+00,1.788218375938976479e+00,-4.067990303039550781e+00
-6.208508087975983969e+00,5.867443337020734617e+00,-5.488128107714349113e+00,-7.394966687922779336e+00,-3.089092803182285074e+00,1.795052719116210938e+01
4.588763019522222208e+00,3.451829226389236283e+00,7.877761215635242564e+00,4.594112203989048737e+00,7.673843242393306951e+00,-1.687694549560546875e+00
-8.473435128313720810e+00,-3.137664531222926101e+00,-5.838793506005166556e+00,6.526418912541707584e+00,-7.770813588127490235e+00,2.324790954589843750e-01
7.202477051669141872e+00,2.087238310262369723e+00,1.302137819091697679e-01,-3.548528468432028404e-01,-1.540476374155620221e+00,-4.007305145263671875e+00
-3.487078031807088863e+00,9.637267711743291443e+00,-9.599830233249146971e+00,-5.187794876500388952e+00,1.243535414376976789e+00,1.795052719116210938e+01
4.011745692523838613e+00,-9.069038129157272365e+00,4.088429042240877109e+00,-1.195313905627397588e+00,-3.009886468997500231e+00,-3.775578022003173828e+00
1.915555676468565949e+00,7.172883126892635630e+00,9.458782157257974887e+00,-5.252903691717074608e+00,8.597989893980795273e-01,-1.714292049407958984e+00
-2.008591340328191421e+00,1.054562873883337915e+00,-9.625687397161188485e+00,5.522165759024325382e+00,-6.892273771615022859e+00,-2.782326698303222656e+00
-2.460683705829516121e+00,3.814559031285289947e+00,-5.873362758892493041e+00,6.211790281130692648e+00,-6.706030569685539788e+00,1.272328567504882812e+01
-8.519872015169605461e+00,-9.904665760471321079e+00,1.921981338550560636e+00,8.882088302193594131e+00,-2.823245366873967654e+00,2.243672370910644531e+00
8.823901390551569079e+00,-1.292227276356918253e+00,-5.569982365987531381e-01,2.804445936596140498e+00,5.743105702101964027e+00,-1.468014240264892578e+00
-4.220726615191598974e+00,-1.676580172088740994e+00,-3.645004802154982571e+00,5.899236980384456430e+00,-8.474898881614388202e+00,-2.457923889160156250e-01
