2.774512710854583730e+00,2.508739313420885964e+00,-1.895153407896543740e-01,2.255761312192134938e-01,-2.962383626672266956e+00,6.394538000067779393e+00,1.371198921106858037e+00,-2.237772712912620143e+00,-5.937262481611149667e+00,6.647596404589453556e+00,4.405457143462999881e+00,7.610086223092679347e+00,3.012130675820896997e+00,-4.090634280341546969e+00,3.243104822152202971e+00,-5.334740866937845993e+00,-1.009288109759761909e+00,3.394781841162966884e+00,-7.029280934722201835e+00,7.993039171272371846e+00,-5.830742835998535156e+00
2.247442536719859163e+00,-6.022897487382758541e+00,2.208254083947133850e+00,7.722163230816679658e+00,5.887487035106730104e+00,-4.026703380017289113e+00,-9.165712946975899555e+00,-4.955695923344585196e-01,-3.219064109156910547e-02,4.482107468431429709e+00,-7.844448840178070981e+00,-6.416286778374978184e+00,-5.245036059219674307e+00,-3.924682324897754704e+00,-1.991790717012554168e+00,9.388440970594629675e+00,2.666823339071342502e+00,6.611298625465508394e+00,1.935895407988502015e+00,5.241098895480522657e-01,3.995261192321777344e+00
5.375962415253912496e+00,-4.428073798682086171e+00,-1.707589739844287635e+00,-4.567438229635804703e+00,-3.545930345091798941e+00,-4.247033764729706284e+00,3.106378677301302460e+00,-9.575485412010722897e+00,-3.603900060897061053e+00,5.295987372738085952e+00,4.760191656707743135e+00,-4.006156056364018170e+00,3.200417231839857379e+00,9.221414136408782269e+00,-9.609567312901354796e+00,-2.969650890837478130e+00,2.976909250397863360e-01,-4.902432620664287199e+00,-4.101293750558787643e+00,5.559113212446876062e+00,-5.830742835998535156e+00
-3.565918528911797836e+00,-9.552431417689552617e+00,1.798533871179960997e+00,6.537822152952465160e+00,-7.004199138881988418e+00,-7.601280242929182585e+00,-7.860948799621478855e+00,-6.574568088136518718e+00,5.987277973275229925e+00,2.603252091414240965e+00,-6.035803566185517610e+00,-3.340530118619458477e+00,-8.240935581615786987e+00,6.446079550995428065e+00,-9.353698255116050575e+00,-7.979724634604146161e-01,5.849654808030287256e+00,-6.624901892255770086e+00,-8.935244938169013551e+00,7.033460115710155947e+00,9.176966667175292969e+00
-3.385291664989988902e+00,-3.204344467182604461e+00,3.875662467103950348e+00,-3.150909022109442681e+00,8.626060701807965359e+00,6.029627015577144533e+00,-5.461070665652350442e+00,-3.203271248899226542e+00,8.474516520876591130e+00,8.489645570413991038e+00,6.291463973833305801e+00,4.259389084594635833e+00,5.674230144157608180e+00,-6.294355712530754765e+00,-9.781828456886817236e+00,-6.258967583034136695e+00,-6.668292312152335199e+00,6.367430481361630257e+00,-9.392626193344886687e+00,9.383462608830015483e+00,2.329552173614501953e-02
4.227060734165487332e+00,1.948044944360900033e+00,8.307467921355190299e+00,-1.083151923343537604e+00,7.862530108822156194e+00,6.514283141501923780e+00,-6.884858380377920639e-01,3.006392344310793163e-01,-9.765538173278230261e+00,6.364773272801098614e-01,-4.364377698405991879e+00,1.329201846951315602e+00,-4.175871910686995037e+00,-3.900752861856497944e+00,7.774971289432215826e+00,8.499320959643203111e+00,-8.897602035439042822e-01,-3.853681542618261346e+00,1.070925230835770847e+00,2.213321301166224941e+00,3.891828060150146484e+00
-6.217642812812529840e+00,9.456014111387144538e+00,7.379920035345932661e-03,-9.977117573323788235e-01,7.559151777449145015e+00,3.804013768384123750e+00,-3.902424804994872432e+00,3.039985571951804744e+00,-2.740584786603013079e+00,-9.343003669823197299e+00,-9.525000015215567828e+00,3.973512430004959128e+00,-6.715046842692606432e+00,1.052340480611945850e+00,4.864370727353604096e+00,7.532157421991403368e+00,-3.288724571366867799e+00,4.927543175815255694e+00,7.874243747510615066e+00,7.837376602198141029e+00,-1.722210693359375000e+01
-3.174750144195170876e+00,7.755223053266782074e+00,4.518616905708874754e+00,1.452892300077515131e-01,3.753722483184160907e+00,-6.480552488762021390e+00,-7.916486545701513222e-01,7.608742044315373931e+00,-2.482343539874360516e+00,9.848202974931155040e-01,-1.593107134435999939e+00,8.511607551850399744e+00,3.088688847359275513e+00,8.962750583078488376e+00,-2.311439641234674269e+00,9.897085227499839988e-01,6.176849455137816136e-01,7.061203534538279314e+00,5.937394821410894252e+00,5.325166998686512443e+00,-4.023672103881835938e+00
3.446524692318517324e+00,-3.658719088817803389e+00,-7.414441806933247392e+00,-1.310409449419276839e+00,-2.767785392112998011e+00,-4.484651243860680481e+00,-9.102715695934026741e+00,-2.061325679546841982e+00,2.311116670601469636e+00,-6.313870873004994166e-01,7.785350489615098013e+00,-2.122778276396508623e+00,-8.978364123512010408e+00,8.457168450052595432e+00,-3.463306792823710012e+00,-2.112681452745269084e+00,9.580708859804932587e+00,-9.626327291021645749e-01,5.074388164622963160e+00,2.388525256981758105e+00,-9.235774040222167969e+00
-6.074107994622057305e+00,4.290102434260932185e+00,-6.052512785561545705e+00,9.699722960509930658e+00,7.319453035764272641e+00,9.211986179272059871e+00,7.064982607099924650e+00,-2.606110228809850327e+00,-4.742896536364799687e+00,8.328180713870690255e+00,-2.472176392323675032e-01,-1.846030297273060228e-01,-2.557987858835481632e+00,2.578941969629555686e+00,4.604568461857638795e-01,3.273452241974615262e+00,-1.620076159356401035e+00,4.061101653641117082e+00,1.416137811201920726e-01,-6.502129934930271915e+00,1.268084049224853516e+00
8.822555529239508587e-01,9.641876645333596230e+00,2.250449314240123400e+00,3.206242030893047712e+00,1.086060760011367421e+00,9.062755325745879276e-01,-3.773586259162263090e+00,6.331879115399210889e+00,-5.956556788038636086e+00,-2.173333366679486289e+00,1.075237715423671858e+00,7.864781951436185636e+00,5.104021009595935965e+00,-1.921866858283269863e+00,-8.330157258371734486e+00,-7.959934011353904104e+00,-3.555499110264495499e+00,-7.285810998950681849e+00,-1.492752560640555615e+00,-8.523975410206007908e+00,-1.644789934158325195e+00
-9.536328137084646883e+00,-5.831930851745199540e+00,9.164567730107215482e+00,-6.120924241187539749e+00,5.168005123233639253e+00,1.614527541591794346e+00,-3.859412887226218558e+00,4.316221191673420776e+00,-1.691231052648387134e+00,-7.471372251999605751e+00,-2.443367222369499103e+00,-4.122645953205205771e+00,-3.964391448168928633e+00,-8.437372458960918920e+00,3.583779279860500822e+00,3.018200182596025627e+00,-7.703318186657501343e+00,-6.108328808480130157e+00,4.654255187189075826e+00,4.296396857384021217e+00,-2.739586830139160156e+00
-4.367483004884187281e+00,-5.051042324945937523e+00,-5.866691388956722264e+00,5.707561793786714688e+00,2.513757237562490587e+00,-2.803714283210125835e+00,-3.241649482841399532e+00,-7.020663133240572229e+00,-1.206680562211225549e+00,-2.861110051260647325e+00,-8.175752481349295664e+00,-6.891064217472862019e+00,6.701554634749729900e+00,-6.382878310155093438e+00,-8.016510418211419520e+00,-8.598901504091056580e+00,5.401314715539498934e+00,-2.617202755804310499e+00,-1.056329795249919101e+00,3.018949017282277936e+00,4.207749366760253906e+00
-6.135320153413454491e+00,-2.841123903981845444e+00,3.277650847590436456e-01,4.460529078151116877e+00,-6.383234553095816111e+00,3.101423180808628999e+00,8.398802128772636877e+00,6.535687478860360500e+00,-2.445551811393579911e+00,-1.170028987371072304e+00,-2.964261297730259592e+00,-2.930202164457089253e+00,-1.300689147054733041e+00,-6.177018661808899580e+00,2.218864989778776220e+00,9.616840622731380961e+00,-2.515952036502255851e+00,-7.491966741170969613e+00,5.897768207657188455e+00,4.608827550397949224e+00,1.137670516967773438e+00
7.739938078664216903e-01,-7.122235708294653023e-01,6.459240488315405315e-01,-5.429992155458432279e+00,-1.748156652071855888e+00,-6.464552989055418308e+00,-1.676664199974347014e-01,-2.325141361435076881e+00,-5.604599847629875953e+00,-9.593450428474490366e+00,3.898918397602919583e+00,-9.058603823105432440e+00,-6.786897995583139220e+00,-9.612376047793942391e+00,-9.433417546805122456e+00,-6.332289078071875466e+00,3.545324230171898350e+00,-1.962078909929358517e+00,6.795589736101955936e+00,-2.793211860748082032e+00,4.316329956054687500e+00
-4.533859670777793838e+00,-8.121879799202860184e+00,6.248897589076335635e+00,4.402491219063136896e+00,-1.140311251117848812e+00,3.021035188550760253e+00,5.339190511481692880e+00,-8.998608268472496619e+00,-6.032799063427026098e+00,-8.919004235961596194e+00,-1.150451474185295808e+00,5.719728434570130915e+00,-7.898816645361161903e-01,6.277916491498366724e+00,-6.180373047665650432e-01,5.607875421226529156e+00,-6.772431213890701684e+00,-7.253746946322188194e-01,4.673442557688726851e+00,5.721161472682075200e+00,5.515825748443603516e-01
-8.927486135554207891e+00,4.622093320276679407e+00,7.812968133443046526e+00,7.451343035334364373e+00,-7.403003853127952283e+00,-3.629147912628988948e+00,-5.477793138642212512e+00,-6.592785399295064686e+00,8.489564373317762147e+00,-1.768106137348164353e+00,4.569866526337730050e+00,3.826451995884239565e+00,-4.453956124532732375e+00,-8.867960353623800529e-01,2.046856570070474390e+00,1.176546315110915231e+00,-2.366965863888692567e+00,7.229122879554363834e+00,-2.188128248966451750e+00,3.812463635068301215e+00,6.437830448150634766e+00
9.881286908340008779e+00,8.450813778444889124e+00,-5.064870396861838486e+00,4.792649312858793920e+00,-4.295032183833766837e+00,-2.960907968894539444e+00,7.786434442021359814e+00,8.485417120501320909e+00,-3.039504652640657056e+00,7.646131876396982108e+00,-1.357948361998428055e+00,-2.810949682108716985e+00,-7.994537845574947177e+00,4.485359054791747013e+00,-6.299013464556988851e+00,-3.770337436063999625e+00,2.162712915961819249e+00,5.840532462913710532e+00,7.051615797424428678e+00,-4.875793142769304644e+00,8.942855834960937500e+00
8.138407676762099641e+00,-4.611716442619632872e+00,-6.259600148772877404e+00,8.698274454979774362e+00,2.942942533300758612e-01,8.088173810103093331e+00,-5.571411575253515380e+00,-7.783583826834425956e+00,9.999050815446182128e+00,-8.651373207426447109e+00,-9.472298553986554737e+00,9.217006638944241104e+00,4.178830456630928225e+00,4.772996806124670144e+00,-9.932339188994083301e+00,3.325224332347072931e+00,3.492566050751159779e+00,6.926461551697201458e+00,9.516400353178628535e+00,-7.557889263746819353e+00,1.249408721923828125e+01
4.303230013390493269e+00,9.910638989974053459e+00,4.866716056809430313e+00,2.603489071750198391e+00,6.356384979998004781e+00,-4.630310042238610535e+00,9.555138051826169487e+00,-1.798880250346499565e+00,4.412497595967346697e+00,-4.855712321182130253e+00,1.146197936485954472e+00,9.231250255431156404e+00,-5.205920389728593278e+00,-8.123634691265593233e+00,-2.585784476458292680e+00,6.274477028890011354e+00,-5.295520560498568230e+00,-9.488934823404207464e+00,-4.779883580815511124e+00,9.589481813486859352e+00,-6.585751056671142578e+00
4.334484493882072798e+00,1.789832543461756131e+00,8.729340288955583560e+00,3.213809192718546370e-01,2.935625827281855393e+00,7.192950696855021420e+00,6.422368462710277726e+00,-2.015721097341534040e+00,-7.947084260686883006e+00,3.701603254830743595e+00,-9.640964418857391749e+00,-4.461208886964995735e+00,-2.146165452903748161e+00,-7.072649631532293313e+00,6.735459114204950026e+00,-6.904188249318330861e+00,6.871616400455934581e+00,9.396774708225294148e+00,6.253491103534027928e+00,-6.839498665577437464e+00,8.595460891723632812e+00
1.229853477308930465e+00,-4.144847644309064272e+00,3.173639017449191968e+00,5.224053668948780427e-01,-5.200323640416306681e+00,-2.600316072362190312e+00,1.365112883313273073e-01,7.500399780999934762e+00,7.215292273327108319e+00,-9.512562829797737152e-01,6.348373546608936380e+00,8.274453235747699864e+00,-8.137257598375192913e+00,9.963562994970882158e+00,5.725411998600488772e+00,7.151311840469464443e+00,-6.982455263036921878e+00,-9.062314953309499543e+00,-3.965884953970515880e+00,-4.721885827711354011e-01,1.270669221878051758e+00
7.150029895489367959e+00,-5.152312270717656517e+00,3.455985953118801746e+00,2.924816834004905886e+00,-9.154588239720450105e+00,-7.992430186867826691e+00,9.290219842793771221e+00,-9.837065123533765387e+00,8.780692220867997833e+00,-2.198472126730286469e+00,8.675178352278020810e+00,2.862530550726585687e+00,4.237757842634623628e+00,8.951518911827704983e-01,1.064224193310661093e+00,6.066471306597840396e+00,-4.239951921307461014e+00,-4.186085380102562148e+00,-9.900686515763965190e+00,-7.036427533535043466e-01,9.176966667175292969e+00
9.381454198745785789e+00,-2.904851265832848028e+00,-8.919238259421549131e+00,-1.728908000636309339e+00,-2.073987677767366478e+00,-2.322866044683635778e-01,2.848510764788731109e+00,-3.557767536405494369e+00,1.254361350210370318e+00,-3.150024145342184667e+00,7.305565100749902285e+00,2.593111889975379114e-01,-3.990782034259183320e+00,7.967226923627841018e+00,9.872635930814954719e-01,6.444397464094343775e+00,-2.545291079029166070e+00,4.932122726587305550e+00,5.469053243806108355e+00,-3.445491857910814026e+00,4.587790489196777344e+00
-9.108753794552949756e+00,8.539383158797431150e+00,4.206675143228448377e+00,-4.494174257331451372e-02,-4.944444036796546982e-02,-5.911913618025899098e-01,1.175085493571366158e+00,-2.216249812336512193e+00,-1.574856021723975985e+00,1.649079348066686990e+00,9.091413743846025852e+00,2.248603301372016361e+00,8.249190875103547427e+00,6.531142145323475035e+00,-2.552268357099305440e+00,8.592547262116500661e+00,1.280847488582448790e+00,-2.932539049483611215e+00,7.194850068364729623e+00,-5.912048080582350096e+00,-2.142100334167480469e+00
-4.490154889268314520e+00,6.914996288150241810e+00,-7.771824197863299588e+00,9.170610480850239554e+00,-6.136287785470826428e+00,-7.970814432832149521e-01,8.187952133615613803e+00,1.687090444442507220e-01,-9.639991492941854645e+00,1.011662322327051555e+00,7.922096169100015572e+00,-2.594427639238164218e+00,5.137337328231481592e+00,9.821479822546507421e+00,3.685129037819370623e+00,-2.600345318448475496e+00,6.540688909000138551e-01,6.841784123100179471e+00,8.049176894477586330e+00,-4.184130768836034520e+00,-1.316505432128906250e+01
2.150988531254940384e+00,-7.634487545115458573e+00,9.341178418963448138e+00,-9.384919588907470356e+00,7.960119455655188858e+00,-2.806638618118695305e+00,-8.284772627415657453e+00,-7.008254707813970086e+00,-5.510170186725193986e+00,3.836852530005270268e-01,2.801039167487802573e+00,1.166387686765474996e+00,9.994029227162421591e+00,-2.299632960097673262e+00,-4.879781258263323096e+00,-4.821153203126491427e+00,5.386134911715945606e+00,8.282204648360650623e+00,-7.235820629719924568e-02,3.130001398698279758e+00,4.587790489196777344e+00
-8.835984297230211837e+00,9.566714868977527431e+00,-5.880019205271622695e+00,8.682934421508438305e+00,9.572653249222028649e+00,-7.613378067081910672e-02,-8.238472776242025120e+00,-3.119596861012166045e+00,4.451880657137408548e+00,3.246011892423869227e+00,5.712780687444542593e+00,6.052520526544196144e+00,9.254262272244712761e+00,8.559340782720433083e+00,-1.427208020554340706e+00,-2.718042653305494660e+00,-7.165007700685492864e-01,6.226883728095764070e+00,-2.163466526498092790e+00,-3.637588812032214847e+00,5.897195816040039062e+00
2.517832519501084221e-01,5.847858360804440991e-01,1.868274735065698522e+00,9.902543117975245224e+00,8.042536430394740421e+00,8.142926215770597054e+00,-3.601961403086435531e+00,-1.415628730020440429e+00,3.005508186514633806e+00,-5.778814965087999411e+00,-1.626683879073446803e+00,8.874559999555931000e-01,-7.186030806513059588e-01,8.856296152411964329e-01,-9.673423833893819435e+00,-2.410857419314204719e+00,1.006504470147913111e-01,6.252968452129660903e+00,-7.848254309010336272e-01,-8.650178876009755768e+00,9.176966667175292969e+00
-8.124835610460813484e+00,5.657755575556810967e+00,4.337354177253942566e-01,-1.578601563888724968e+00,7.647269792013332790e+00,8.241593433121941814e+00,-6.872340513973414389e+00,-5.655251657877869320e+00,-1.371086431277126039e+00,9.493004047036876614e+00,7.203809279500323015e+00,5.703949591240206729e+00,3.797194948433208594e+00,-4.548026150362716180e-02,2.339421245761631241e+00,-5.165157541618599524e+00,-6.593467738366776132e-01,3.431762770678037811e+00,-9.189500513670258997e+00,-9.422272003491265480e+00,-2.594046592712402344e-01
-4.563862896287158577e-01,8.789880272469936529e+00,3.510959098440597614e+00,6.375498966512335386e+00,-3.191663742115238733e+00,1.550372837981759844e+00,-8.546694195580677444e+00,9.902419134218227725e+00,-1.992322342132585078e+00,-8.266836812162598136e+00,7.797277879791977284e-01,5.201165121415964876e+00,-7.605481315665141295e+00,-7.175371387673838974e+00,-3.185903695920186962e+00,-2.508999267983417880e+00,9.111184209443731419e+00,7.113266701194650210e+00,-6.579771467238435534e+00,4.812567109882321503e+00,5.897195816040039062e+00
-3.486270209851570101e+00,5.336785239315007701e+00,-3.863585285232034039e+00,7.929044472965070867e+00,1.511728198068256646e+00,-1.239405240982094369e-03,4.403629039710988735e+00,3.529162739710995922e+00,-9.819651895960221921e+00,-4.140777915562983580e+00,7.891645474079169276e+00,-3.011586378885162674e+00,-3.709475200437866604e+00,-3.707940925355130979e+00,6.417301501130360464e+00,-7.359571747576493905e+00,-5.435422196263468564e+00,2.028740934100989435e+00,-9.485597624912688985e+00,2.483637419312227479e+00,-7.827423572540283203e+00
-7.992465195718816418e+00,-5.099213024255413451e+00,1.376278749126369050e+00,8.263844410183722289e+00,-8.760381093583829326e+00,-9.719647733603142825e-01,-1.831903186499644676e+00,5.414257008332048926e+00,9.411551825003574123e+00,-3.310352969130172518e+00,8.499693749082354088e+00,-3.600640768236395672e+00,-3.814170314469478740e+00,-6.584414188458982409e-01,-4.058615692316807078e+00,9.118307994237472514e+00,4.555256078678569409e+00,8.441042275894155011e+00,-1.896590157731381510e-01,9.900302488055750416e+00,1.137670516967773438e+00
-8.154598904154573447e+00,-8.695578221180426226e+00,7.850623843934606327e+00,-5.930985531350478901e+00,-5.782393217186035272e+00,-9.000565598957235736e+00,-2.688608256363533400e+00,7.412500754429071748e+00,-4.854141710634067408e+00,7.909294500679486362e+00,-4.098591383544292199e+00,9.258041143001268125e+00,-3.260938105569072931e+00,6.324613038878354132e+00,6.347410904044409108e+00,6.015706658800979767e+00,-5.366163539128967486e+00,-6.502937092726142509e+00,-5.766973706864339633e+00,-9.253417114295288570e+00,-5.830742835998535156e+00
8.107687416204200304e+00,-4.422254183767453384e+00,-9.980625272092225941e+00,6.777701253641104984e+00,-7.615071646498323688e+00,-7.903070536779697619e+00,1.805853313837355145e+00,-6.259497928917121534e+00,9.083175908372552954e+00,4.113092110346233454e+00,7.278371415574806491e+00,-1.561066781472337794e-01,-2.185105887502112765e+00,-8.329620147667871066e+00,2.585134568355957896e+00,5.239196868805828800e+00,2.381245602182174181e+00,6.474020759550754178e+00,-6.826980347898516932e+00,-3.331350823526255667e+00,2.329552173614501953e-02
7.106162539448941828e+00,3.682860407581088680e+00,5.911658575183109221e+00,-5.970354765713395295e+00,9.775956951064234346e+00,-4.711625280757020917e+00,-1.547823608707508569e+00,-1.582232490982386608e+00,5.524872118737697235e+00,8.929634779507281905e+00,3.962935419973980800e+00,-9.493493423728052605e+00,-2.922015717453549932e+00,3.227198567495699777e+00,-6.117151691728357932e+00,-9.781782527736044841e+00,3.031938089281389637e-01,6.471055288503567482e+00,-6.436237895000774145e+00,-6.804853442585161005e+00,2.329552173614501953e-02
-9.984976563284103435e+00,9.625175077276111324e+00,-5.664191058375472210e+00,2.373667250404313478e+00,3.946473923842299669e+00,7.898612089644629464e+00,-6.132339983431734254e+00,-6.677289413512681904e+00,1.253023277388365386e-01,-3.191471748494292271e+00,7.980736253990073692e+00,3.833301478701770293e+00,-7.028309140039823433e-02,-9.760505111403833922e+00,5.247318711191113039e+00,6.045815519663293003e+00,8.602620222479743006e+00,3.557543419705602616e+00,4.250511115465176459e+00,9.145538556925490781e+00,5.595655441284179688e-01
-4.342904244362539856e-01,-4.669717229200167630e+00,4.248349752589003714e+00,-2.279677189355115985e+00,-4.064082557905564386e+00,-8.987606266125208521e+00,-3.416428241185265335e-01,-8.779594925858946297e+00,-9.193816499902263573e+00,7.817716244157946193e+00,-9.840785153450990919e+00,-9.735423146856570398e+00,5.551269878958979831e+00,-6.896441319791168922e+00,5.057272186860402030e+00,7.935245896350910044e+00,-1.515435799004759332e+00,1.603559843649142280e+00,-7.275326170673535486e+00,8.292939684157666136e+00,-5.830742835998535156e+00
8.641441615034640478e+00,8.603920237068592769e+00,8.741077390427868465e+00,1.332657425076426705e-01,7.845675701169781746e+00,-6.432941727650385744e+00,-1.942207675414280743e+00,-6.188055733007880477e+00,6.994357734884374622e+00,4.536980051050319318e+00,7.887993483577631082e-01,-7.825406457239347802e+00,-8.903330331836967204e+00,-1.385086011216063895e+00,-5.415878160515125828e+00,3.981592606284607427e-01,-6.219587333110063732e+00,3.106081632724961850e-01,-1.546985907987199482e+00,8.794788846420878770e+00,-6.585751056671142578e+00
8.961837692818264145e+00,7.488879660047611964e+00,9.161072512587164596e+00,-4.899409705003845872e+00,-5.609080868472831050e+00,-7.442836699778210274e+00,5.491156652542390049e+00,8.950256062714405658e+00,-6.275496134621443289e+00,-2.059229396340547247e+00,9.240705318524394585e+00,-8.467214578527972435e+00,6.193889170907340258e+00,-7.838280680427840430e+00,3.572809230704125483e+00,-9.717046046460328768e+00,2.435397398498306387e+00,-4.642050273247527059e+00,-9.721560102359410038e+00,2.761638881388073230e-02,3.907885551452636719e+00
-6.195505627835393270e+00,1.238329918680339148e+00,1.576347525471355482e-01,9.681178007675676156e+00,-5.116816995588302497e+00,2.571246462555302870e+00,-1.259744307589427237e+00,3.174183688882802556e+00,9.843416711536239205e-01,-3.621571497894651159e+00,-4.129891032321642008e+00,6.389194181547733109e+00,-9.689064235117223589e+00,4.493620173871839540e-01,-6.283019263130169563e+00,-7.342646107981467551e+00,6.148326621803967384e+00,9.103322778134849358e+00,-3.271483905851266805e+00,1.440324019068166095e+00,4.207749366760253906e+00
-1.534662458606835145e+00,3.031719364925118398e+00,-8.841946950449885989e+00,-2.068729176932126990e-01,-2.902395585714305781e+00,3.051345782552996155e+00,-4.904689866259510644e+00,-2.219948973231704592e+00,-3.936620806302444819e+00,7.639569207975039689e+00,-1.687970165135578071e+00,-4.680513681457751929e+00,-5.530936403750816410e+00,-6.165852538795341786e+00,-9.319659424922692281e+00,-2.712639647390469477e+00,-8.594758286165497196e+00,-7.410114151148721184e+00,-1.232628600567768018e+00,-7.742144293507198682e+00,-5.830742835998535156e+00
-3.702971798273262394e+00,-6.594664931528548379e+00,-8.732802229918483761e-01,-7.239940828475566192e+00,9.931333238228678084e+00,4.517019864907794613e+00,-6.955147657169041153e+00,7.799523516151811720e-01,9.784023829089381508e+00,-3.703909293404805680e+00,-5.325514639842305442e+00,3.118277491011733460e+00,2.094172135849060368e+00,-9.312956831435435845e+00,4.778745753886667558e+00,-5.401850255691620362e-01,7.101463791467068631e-01,2.665180597995744805e+00,-8.562283744509180394e-02,-4.539963542792387230e+00,-2.739586830139160156e+00
-7.700700550504587127e+00,4.962788319108764057e-01,-2.709327172127711236e-01,4.387574945567994433e+00,-2.024840223231018754e+00,-6.248455334218270707e+00,8.638806011550670405e-02,-8.610463730031074903e-01,5.768701987902446149e+00,-5.686843518546870868e+00,7.497028731091198495e+00,-4.632685939722980706e+00,-7.657323185941788957e+00,3.243458074664811619e+00,-8.246961733209484890e+00,-7.419186986682417384e+00,-7.005538907436705820e+00,5.438854295147169893e+00,2.450049203121778874e+00,-3.299024928510245758e-01,-6.643367290496826172e+00
6.471829315097085811e+00,2.168004329408024233e-01,-8.511000235414103443e+00,3.928174228247714339e+00,8.842930704513111806e+00,-2.552179273376246726e+00,2.178439881432673531e+00,-7.883968681508495280e+00,5.489511896587586648e-01,-2.529980459096002221e+00,-8.023665893500361079e+00,-7.176792004213307763e+00,-7.999361647418778531e+00,-9.471641624387991953e+00,1.589592503763832099e+00,-8.366393901552148904e+00,-7.836737100552014113e+00,-1.757021583242654117e+00,-3.432139076821842494e+00,-9.163392851473464162e+00,4.207749366760253906e+00
5.693322216590342322e+00,5.172738335040214963e+00,-4.420941139150333932e+00,-8.183435098200035895e-01,-8.134465392268889872e+00,9.262113420831465049e+00,-8.627141570638485746e-04,-4.720731333384769357e+00,-2.662406014251761377e+00,-6.301649594055611203e+00,1.125727629149782416e+00,-4.852190763154808906e+00,-6.071709800982429961e+00,8.738126801352233741e+00,-3.193788294298613550e+00,-4.648868382758117868e+00,-1.799340063575030513e+00,5.133483296175473498e+00,4.811905208761402264e-03,6.610608637496216744e+00,3.303704977035522461e+00
-6.579765686366889632e+00,-2.935675307818648605e+00,-9.824079996331285258e+00,-1.849523834268991251e+00,-7.112693349218939254e+00,7.780131323905781215e-01,-4.990198665003269696e+00,-6.064520279662248825e+00,-6.819967980713663280e+00,3.015304320298978880e+00,-2.393767185536113118e+00,-3.941058485357213925e-01,-3.036215127885042442e+00,-3.461497025886856704e+00,-5.194622163885593835e-01,7.303086623280741208e-01,8.179384168000794375e+00,-1.081927263164619291e+00,6.335807933221264676e+00,-8.545621446842146085e+00,-9.840998649597167969e+00
-4.781310473366444214e+00,-2.137853160528225160e+00,-6.849591715841693684e+00,7.037826366808126011e+00,5.659404574266048371e+00,9.736859211796478064e+00,3.111360364175956406e+00,2.147045403943009134e+00,5.011218570776886594e+00,4.655826628921444055e+00,1.808284345979551233e+00,3.774535260093006883e+00,9.657422257116042630e+00,6.277473270274878558e+00,-4.849727818499427912e+00,-7.555162095660468147e+00,-9.372364445709365555e+00,8.219169416891578095e+00,-1.909148030237597382e+00,8.893113721489491752e+00,5.278340339660644531e+00
-6.644146409811249043e-01,-8.643341414675894896e+00,-6.789717644219226855e+00,-5.172079917297001117e-01,-5.982208090970511094e+00,-5.979843794652821565e+00,-1.091836827873052584e+00,-4.121570606983340213e+00,-9.039917881024788215e+00,8.672105061513665447e+00,-4.751535987986925669e+00,9.840037073573331128e-01,7.867020155787148639e+00,-9.144579119107991261e+00,-9.869273415583638354e+00,-2.609495660259915084e+00,6.622508414083714712e+00,4.374876540989616203e+00,-9.761963053581760974e+00,1.980600949441006620e+00,6.781402826309204102e-01
-2.278138925940014659e+00,-1.931284283276628599e-01,4.482623376716434294e+00,-5.676316143393329128e+00,-8.533819253086466716e+00,-8.401839919427400716e+00,9.420828473651624790e+00,-8.069941629885109435e+00,5.304263447823824862e+00,6.651058846873635133e+00,4.669654784382974100e+00,-6.655684526745442753e+00,-9.580448948329037151e+00,-2.304520403180676524e+00,7.358282811144697177e+00,7.631611549837039377e+00,-5.387224247713032099e+00,4.637312165989730062e+00,-8.884382967020908239e+00,-8.821478480711311576e+00,8.938566207885742188e+00
6.509939884010957911e+00,-8.524820966175427728e+00,-5.068340344927353414e+00,9.552051548379402846e+00,5.652179542020272507e+00,4.386050988191527722e+00,-2.551956737926142083e+00,6.974217793809973642e+00,-3.442641465528040179e+00,2.190651311549537184e+00,-1.652353427059267688e-01,-8.122447013701464158e+00,1.391835859961965127e+00,3.879029789426516217e+00,-2.559372890771958176e+00,3.414843368531636614e+00,-8.211505699421095983e+00,-3.039732230724593975e+00,-9.684005055559374853e-02,3.268927085340409988e+00,1.183478927612304688e+01
3.855756270408265962e+00,-7.428558236293605788e+00,8.269771662489034725e+00,3.717748081765524404e+00,3.301375309356382459e+00,5.589163314634596702e+00,8.865042230382385924e+00,8.296646661454364136e+00,9.901882432329088601e+00,-5.287466545196972234e+00,5.091213219077509677e+00,-5.153316648996478122e+00,5.465580627916502010e-01,3.497951254914326569e-01,4.983251289497395931e+00,-3.559533671899918872e+00,-8.216616816719056970e+00,-7.011786958994350449e+00,1.427540788698529184e-01,2.277398869946305027e+00,-1.683946371078491211e+00
-3.715026117716179854e+00,-6.537911807737890157e+00,9.080030349559592651e+00,8.739605600722690326e+00,-6.516726712848104341e+00,-9.543055138515800451e+00,7.476282278714258211e+00,-5.854011672042711112e+00,5.711773691815411169e+00,-4.607885924970275937e+00,-3.313664672008307832e+00,6.280157986792776370e+00,5.193200646661708220e+00,-4.632397804402126340e+00,3.802915668848704911e+00,2.265310230539368419e+00,7.298353738872634722e+00,8.941846817145460591e+00,-9.942104074909263289e+00,-8.477314173481001802e+00,6.494403362274169922e+00
