8.977187800829963038e+00,7.183061138902267828e+00,-6.601624521832045289e+00,-3.290467498531266521e+00,8.664883856436695453e+00,-2.388720850965939668e+00,-2.716452954646488394e+00,8.041541576385498047e-01
6.617345439935199636e+00,6.580256863684645907e-01,3.010750464580823405e+00,2.765279985557448583e+00,6.029692160423955727e+00,-6.269272129606873634e+00,5.670478485067731000e+00,8.041541576385498047e-01
6.861246624232236968e+00,4.811735994995826715e+00,-6.081837921740753217e+00,1.340134675584106816e+00,-4.830024899100067159e-01,-2.679413278426836520e+00,-3.483928555626345513e+00,7.896286964416503906e+00
-9.383237383613121096e+00,-5.187412046414152655e-03,-5.175510410142686979e+00,4.829632051758297351e+00,-1.182254496856000259e+00,-1.003864857026226076e+00,-7.906098050636334307e+00,-3.434507131576538086e+00
9.838937704099258497e+00,9.745626984635975987e+00,-7.284437287111630965e+00,6.792056731442443152e+00,5.780294809846482806e+00,-9.583977834404446838e+00,-7.667885553922515030e+00,1.293576002120971680e+00
7.325966275699183683e+00,6.706222200926927002e+00,-3.830150306372319235e+00,1.018907360077312418e+00,1.176557855261110674e+00,-6.057408960734456116e+00,9.990316014715133974e+00,7.896286964416503906e+00
6.999103103560521788e+00,2.515805359428771482e+00,-3.481461816099922224e+00,-3.758587715227035275e+00,-2.511235107288063872e+00,6.259598542177073455e+00,-9.774734152456492353e+00,-1.207839775085449219e+01
-9.240737659891273381e+00,-6.959065306370533222e-01,3.101541522752915725e+00,7.093377900750045484e+00,3.756100880754257076e+00,2.972191790252416865e+00,2.703149726829749966e-01,5.298873901367187500e+00
9.328605598291911605e+00,5.909281808596205110e-01,-5.091309487510322640e+00,7.856438294512170017e+00,-3.986950177961690045e+00,-4.984799411651399836e+00,-4.925405513424854220e+00,6.185950040817260742e-01
4.648212130870003733e+00,7.214703987084366332e+00,5.571922733362555391e+00,-2.498796526451849687e+00,5.647402876018931650e+00,9.826262995196167083e+00,-3.650891259450057547e+00,8.041541576385498047e-01
-7.935887357697897215e-01,-1.002142450775675542e+00,-6.971633610270433934e+00,5.594984630280933402e+00,5.783896298600161856e+00,-1.228028216007199802e+00,-4.546771153796715481e+00,8.041541576385498047e-01
-2.144119435898572235e+00,-4.081470300541418794e+00,-8.543829074020745651e+00,-2.463517645096187536e+00,5.694367350657161708e+00,8.513058793079750330e+00,-4.985806212337959842e+00,8.041541576385498047e-01
-4.970477504786543932e+00,1.080657195912195334e+00,1.151076626426579708e+00,-2.192226312280389777e+00,-1.262419885126156771e+00,6.735394895596638065e+00,-9.377945158820415017e+00,8.625606536865234375e+00
3.267435861876881731e+00,-2.089172209796361201e+00,8.154989262695661267e+00,-6.546695205255459449e+00,-4.636861170750055550e+00,7.435185634001978627e+00,8.008333332104523805e+00,-1.630347442626953125e+01
-8.891232574171670677e+00,4.423137488380348259e+00,-6.967091912652714214e+00,-9.449608956986157438e+00,-1.905957812909051086e+00,9.138024797780854414e+00,6.136357962375651454e+00,1.332978439331054688e+01
-3.857764155910514248e+00,6.136679427642466322e+00,-9.725370982470661119e+00,-5.732437496622740269e+00,8.139052235488961173e+00,1.707327012796707066e+00,-6.995278640110744739e+00,8.522926330566406250e+00
6.760395305012810496e+00,-3.274667790778820198e+00,5.648945682422247927e+00,6.074323114220781861e+00,-5.332539171624246066e+00,-7.383069569011119881e+00,3.943988649068923991e+00,-3.702760696411132812e+00
9.151097422079423893e-01,-4.255698552884934927e+00,-5.133076456768037588e-02,9.973953978606161286e+00,-9.322171001803816637e+00,4.747344412658060619e+00,-9.318000044106970137e+00,-6.100288391113281250e+00
5.677980351379453339e+00,-9.099444045696998273e+00,3.175868810351861526e+00,6.227763650537745832e+00,2.716779684464061262e+00,-3.226044574551478306e+00,-5.724978682341673064e+00,-7.904650688171386719e+00
2.592188467203527580e+00,-6.890407387200108147e+00,2.875988259545517067e+00,8.801115873993580863e+00,5.847988498493403853e+00,-5.381809047970658177e+00,2.148350605257196122e+00,8.041541576385498047e-01
-2.952148380255885662e+00,2.119983476370169484e+00,-7.196913661500918380e+00,4.012297255798609186e+00,5.113158183387422895e+00,5.740741368806412837e+00,-9.487740460158100575e-01,8.041541576385498047e-01
4.051054284940304839e+00,-4.030120094687070775e+00,2.581080024778525939e+00,2.282350123235531214e+00,-4.836709900015032204e+00,8.915928041438505147e+00,-6.441752567215157654e-01,-1.668267822265625000e+01
-5.845918293273997257e+00,9.269189445319717890e+00,-9.022899215586111410e+00,-9.889025325233259167e+00,5.809199818240646351e+00,-9.451203724512813764e+00,3.421302610852700710e+00,3.923127055168151855e-02
-2.409319036462433949e+00,7.459919488059551185e+00,4.728345255394225788e+00,6.147915733096098734e-02,-8.316952054881213030e+00,-6.334823951160153399e-01,7.452081705506842013e+00,1.409551715850830078e+01
5.765974030711870313e+00,-6.720032358010561424e+00,1.809172095945646319e+00,-3.714778969713492529e+00,8.179806884624831298e+00,-9.791868639328844992e+00,-4.801959518472436628e+00,8.041541576385498047e-01
9.241252298194119419e+00,7.869418657143445017e+00,8.455717575445302003e+00,-4.994781108918989077e+00,-7.314119114175530179e+00,9.395260992963866187e+00,-4.111816015134628799e+00,-2.418660640716552734e+00
-8.177936586843447486e+00,5.179712978764916542e+00,-5.004138929541350755e+00,9.892448579094011762e+00,5.785742599081942217e-01,5.491656977508887039e+00,-7.397626895459650243e+00,-2.485886096954345703e+00
2.331311584561708727e+00,-1.917936178614914056e+00,-5.716531328309379489e+00,-3.541858372114674580e-01,-2.677716951586721628e+00,2.680659965062325512e+00,1.925589000877518941e-01,-1.207839775085449219e+01
-9.121480736059917049e+00,-8.253962732172775318e+00,7.298286408613595455e+00,-1.427964060377062694e+00,6.393017879926745195e+00,3.454374993706412766e+00,-5.796564595517079255e+00,-6.682812690734863281e+00
-9.352119779947720701e+00,-8.096863524456370698e+00,4.989551747253337055e+00,-5.473943000201302311e+00,-4.128706669633412929e+00,-4.479712503784196720e+00,-5.025473865543832019e+00,-3.434507131576538086e+00
-1.240695868422889703e-01,3.699094368879636718e+00,6.640551532722000161e+00,-6.704163790854185123e+00,-7.229465468699112662e+00,6.961369650935978370e+00,-4.135511409064880795e+00,-1.207839775085449219e+01
-2.007996189511298546e+00,5.371022398109502660e+00,-1.800703259772982179e+00,8.151576888667644738e+00,4.742621974172694266e+00,-7.474280980956415910e+00,-1.308685185282721264e+00,8.041541576385498047e-01
-8.641106679231123522e+00,5.155263442900473336e+00,-1.480437719032662969e+00,-6.361671154793826943e+00,-6.071127540036950876e+00,-6.999725639462843318e+00,-2.179591671155344912e+00,-3.434507131576538086e+00
-7.735578150199645009e+00,-4.879863461242399225e+00,6.258236856146055516e+00,8.831848765162455095e+00,-3.154655656388332119e-01,6.604365917167807964e+00,-2.549624449971319429e+00,-1.391518115997314453e+01
5.132257731354766150e+00,1.415729947702907054e+00,1.482397464887197813e+00,-2.167440645927176668e+00,1.147353379361945258e+00,-3.739861040953251781e+00,-5.210206970748016531e+00,1.415732192993164062e+01
-5.386963311788948161e+00,-7.827615334408227099e+00,6.441416878711734739e+00,1.950698772115398327e+00,9.724044655135845261e+00,-9.563231901909610144e-01,3.304028205875422231e+00,-6.682812690734863281e+00
3.287794157947573126e+00,-9.627056030731711900e+00,-6.737177434434274303e+00,6.690739753199817841e+00,2.319130670482918433e+00,-6.360241216596116409e+00,-3.173775482561557837e+00,-7.904650688171386719e+00
1.913236159454818619e-01,-8.009355094628231697e+00,4.708833807875972610e+00,-6.361984946619109849e+00,-6.992454297704639998e+00,-9.342795613249688103e-01,-7.582862544172408903e+00,-3.702760696411132812e+00
-8.765721673959053106e+00,-8.583172057281389655e+00,4.601257544659514309e+00,-6.214423814391381029e+00,-8.178321607949269989e+00,2.097814516119703043e+00,3.091833257446044314e+00,1.791064739227294922e+00
-1.572097563335780990e+00,-8.989819321013854392e-01,-8.525128377962897019e+00,4.386020558587041762e+00,-4.306710894410594292e+00,-5.212757734565494516e+00,-4.802564129778888358e+00,8.471972465515136719e+00
-8.507987415266653031e+00,-5.878028797657510296e+00,-3.393901308479724932e+00,-1.290927630239981028e+00,8.535605402981719436e+00,6.574499893708424025e+00,-6.976873938523507235e+00,8.041541576385498047e-01
-6.903388518764179693e+00,-2.530801215483471367e-01,-8.894090818131736853e-01,-6.541428304868521337e+00,-8.630077524316652315e+00,1.531053568066624848e+00,-5.593286661354419209e+00,3.156131744384765625e+00
6.510168614544774357e+00,3.980544656600663700e+00,-3.154410116480324433e+00,-5.019887941354319594e-01,-3.700198917582884661e+00,8.410633463781152841e+00,6.512724781412170927e+00,-8.416026115417480469e+00
4.259663093946628010e+00,5.616182054386664291e+00,1.821970499651200726e+00,1.851569646877980091e+00,7.124424470124314013e+00,-8.239792056135733844e+00,-6.729754546247090907e+00,8.041541576385498047e-01
-1.368846561734910594e+00,4.460218591004363020e+00,2.126414276657397906e+00,-7.868187823608227660e+00,8.972320939729765854e+00,-9.555854252668705584e+00,1.587617310068319298e+00,3.923127055168151855e-02
7.017549832211944505e-01,6.984838753396790167e+00,-9.965617669529711620e+00,-7.045731718181276193e-01,5.755831179220630034e+00,8.928481451197502139e+00,5.861621032266819853e+00,8.041541576385498047e-01
-2.189021154258970370e+00,-6.582103037635224752e+00,-6.855489276455346115e+00,-2.468054501421319102e+00,9.300597795081827712e+00,2.435654958776156676e+00,-8.014986931945349724e+00,8.041541576385498047e-01
-8.077696600973030883e+00,-1.352554519660202459e+00,-3.648212863494895153e+00,6.665928666876226316e-01,8.383823601628002109e+00,8.701834772027684295e+00,-7.849307897393744682e+00,8.041541576385498047e-01
4.157365602431625007e+00,-7.953634248554443786e+00,-8.642583837264314894e+00,-4.104880088921660786e+00,-5.100504854418527856e+00,-8.604561154201546103e+00,-5.218671142101456439e-01,-1.541108131408691406e+00
3.402448358516469540e+00,-7.217440305857429905e+00,-4.257314808881815793e+00,2.787362486990286214e+00,-5.607600198334308672e+00,-1.231991318932156076e+00,6.280217087156742650e+00,-4.731552600860595703e+00
2.171774214799311764e+00,-5.038627499512607244e+00,6.965384421383561175e+00,5.557063643092718053e+00,-8.664558246497939820e-01,3.249752716698550259e+00,-7.970828010729040791e+00,-1.668267822265625000e+01
-7.366318353450111545e+00,8.788338155998108192e+00,1.996098270541526887e+00,-5.023211377205665684e+00,8.444015197396730343e+00,6.633782103871894265e+00,-9.089362991902367739e+00,-4.375785350799560547e+00
1.275491023468816820e+00,-9.138023973385358545e+00,5.129104519196321377e+00,-7.976471052337430478e+00,-5.606572997900094890e+00,6.438048155420645458e+00,-3.830063616986945085e+00,-1.668267822265625000e+01
6.915519834208506467e+00,-9.559600850444473608e+00,8.232898529877502369e+00,9.471334005146839985e+00,-6.399750750716588499e-01,-3.553754184057567045e-03,7.043025953050662480e+00,8.214898109436035156e+00
6.964037234839892676e-02,-8.923170956100250351e-01,6.334175245943345800e+00,-8.394239961627523172e+00,-4.444519782039373368e+00,8.208752652685550544e+00,7.207063411975084932e+00,-8.416026115417480469e+00
8.608781075551060979e+00,-1.741994482996318538e-01,-8.336398154384472292e-01,-1.510301266551891786e+00,-7.227851140983312384e+00,8.593913235737282719e-02,-1.039142483842365294e+00,9.015207290649414062e-01
2.937761002688162648e+00,2.543070572287156494e+00,-2.194276117601550169e+00,3.221101167486736472e+00,3.802375829254447837e+00,-7.901104889709287704e+00,9.191218093392905075e+00,9.955431938171386719e+00
-9.015554187952417919e+00,-4.091678884285315121e+00,9.934725975362198369e+00,7.492659767086827571e+00,9.242825397757346906e+00,7.765722302901473029e+00,-6.223291712259264585e+00,8.041541576385498047e-01
-1.093656168139460760e-01,1.321724437269898189e+00,-6.716124595502392935e-01,-4.500085061001217746e+00,6.702520705928677103e+00,-5.045207867595122408e+00,-2.563543395585616835e+00,8.041541576385498047e-01
-4.758610680305883633e+00,-9.085155805030399989e+00,2.918343634514094731e+00,8.558886838179251555e-01,4.624169948827745458e+00,-6.325857367157714961e+00,-3.039089606970630797e-01,-6.682812690734863281e+00
1.195207713484300882e-01,9.292180893980891199e+00,9.823519847430727481e+00,1.336534351221541073e-01,1.734351000442499569e+00,-9.389492862555844255e+00,6.026154241193896866e+00,-2.862212896347045898e+00
-4.419727363849559332e+00,-6.186777430505134845e+00,-5.899837527945893001e+00,4.529858616152580453e+00,1.100476561010168552e+00,1.618297450263577630e+00,7.531860517361799623e+00,1.322035980224609375e+01
9.800753338667675507e+00,1.960353725444647921e+00,-1.315124095363557899e+00,1.359253805199905685e+00,-4.990775503689981463e-02,-5.829977787893742658e+00,2.077746821414731215e+00,7.896286964416503906e+00
-6.436929269209105797e+00,3.114251671332652904e+00,-6.128271609954953902e+00,-6.743468445615620865e+00,-5.555223954041514922e+00,4.155265841291061690e+00,7.881062497403856781e+00,7.750885009765625000e+00
9.827097202330890013e+00,-1.257470178841092689e+00,3.362060894785622978e+00,8.033412293160751005e-01,8.694174937399903769e+00,-6.779433864365174145e-01,-4.894960977137876590e+00,-7.305592536926269531e+00
9.534413310302749522e+00,-2.710691214649223468e-01,1.073572602857431946e+00,-7.651768415575408433e+00,-2.163035988153787059e+00,-1.657797725078307138e-01,9.764902771871412313e+00,4.563892364501953125e+00
-9.111415881266161421e+00,-2.765053011839057717e+00,-8.680553666011334712e-01,-3.566523282956250540e+00,8.456772363417453420e+00,-4.026196195643287901e+00,-3.046843738921292122e+00,8.041541576385498047e-01
9.236142627789764248e+00,-6.247661854590833563e+00,1.092635218935944508e+00,-4.235422018438304015e+00,5.309050271610027849e+00,-4.896194949138640951e+00,5.604342312290381045e+00,8.041541576385498047e-01
-4.174881843041005069e+00,9.413230346715035779e+00,8.175497578124947040e+00,-2.025045096801738609e+00,-8.785981975553367462e+00,-9.000038146603586142e-01,-1.832831981646895869e+00,-3.434507131576538086e+00
-5.443615600183644432e+00,-2.666601997049022899e+00,3.991267662181021691e+00,-6.548619422646321908e+00,7.521260272165619654e+00,-8.009699045406911466e+00,2.534813001985403602e+00,4.994545936584472656e+00
-2.405070668515271848e+00,9.905301632592827588e+00,-7.257514756961755964e+00,-4.831902312220446305e+00,6.573547069528245856e+00,-2.869275079485671398e-01,-1.756950691045620516e+00,3.614605426788330078e+00
4.705114400501715366e+00,8.769629352943638878e+00,4.791370821973098160e+00,-4.258848543775435758e+00,-2.509967615570016797e+00,9.581713097188945483e+00,6.196842005362135808e+00,-8.416026115417480469e+00
6.030698489833746123e+00,7.688288836458347930e-01,-1.476086257083258246e+00,-4.148159270605482618e+00,-6.833668709659688645e+00,-6.806148162991694228e+00,9.651584504516602436e+00,3.535100460052490234e+00
-3.689955772139700940e+00,-8.658574162996915291e+00,-8.509733587587431813e+00,8.499551474351136449e+00,3.922296745864091605e+00,-8.952363646119540164e+00,5.140476893180881746e+00,9.893627166748046875e+00
7.314267488744508938e+00,3.782863628845076320e+00,-3.250456515359381626e+00,-2.688667935279784871e+00,4.809704188472576192e+00,-8.346930167123643329e+00,1.470441472082997691e+00,8.041541576385498047e-01
6.645650675541411090e+00,-2.596744324797262138e+00,8.930321363445791860e+00,3.053087432926082201e+00,-5.618372810963323971e+00,-1.681140315661206586e+00,-6.340914373638075752e+00,-1.630347442626953125e+01
3.600222209062216905e+00,8.447090794280619264e+00,-5.622713395744840525e+00,-3.865873734084543933e+00,4.637531126882905141e+00,-9.628322801877889248e+00,-9.151078718023970993e+00,8.041541576385498047e-01
-4.669043946846618276e+00,3.152193196946486253e+00,-1.115060933325118242e+00,8.999991770495398669e+00,7.244666719730123106e+00,-9.440567011988969526e+00,4.108778659892138307e+00,8.041541576385498047e-01
6.772877394229031012e+00,-3.418684747738209850e+00,9.182362075789271216e+00,-1.695842692714615296e+00,9.747967058675683916e+00,-2.109354345900635863e+00,2.705168965752717369e+00,8.041541576385498047e-01
-2.572870012105443749e-01,3.140361557929400860e+00,-2.003489170402550812e+00,8.312994405840321122e+00,-6.871356633075238918e+00,-1.478799608025555656e+00,-4.166464425072522459e+00,5.850837707519531250e+00
-8.197512354803729195e+00,2.953976560789321582e+00,5.251909052850759707e+00,8.892526044084121395e-01,-8.410319350383005599e+00,3.949459433480663861e+00,2.898679470552696813e+00,1.791064739227294922e+00
-3.773652839169074902e+00,9.382093240523591504e+00,-7.054089487157042981e+00,7.660839243016585698e+00,-8.261268037907553818e+00,-6.987032725983897130e+00,-7.744524613490040288e+00,-3.434507131576538086e+00
9.675036672345541433e+00,-3.261762482315604395e+00,2.221052113726839750e+00,8.350635832963803296e+00,-2.480482559572180890e+00,-9.454291828114030238e+00,-2.117468777041400685e+00,1.114757061004638672e+01
-4.876762815472495127e+00,3.735884983161476214e+00,5.703089320895740499e+00,-7.127181538380784609e+00,1.258440334634656210e+00,-5.322778171272702252e+00,4.172465430554000321e+00,1.160245895385742188e+00
-1.715065423505208742e+00,-9.726328776893865324e+00,9.600279847459919580e+00,-6.351618239528100673e-01,2.133691188822780305e+00,9.043945474776290183e+00,7.674299682605905559e+00,9.893627166748046875e+00
-6.828037622010496577e+00,2.778666900604971346e+00,-6.081909804195282376e+00,-7.817445397831777498e+00,-7.780058353423966011e+00,-6.534557831574517195e+00,-7.339229360645393996e+00,-3.434507131576538086e+00
-6.506863117536900276e+00,-3.163927905528909790e+00,4.192675011474321423e+00,-8.225066788796379313e+00,8.309359860442043555e+00,-3.380152074151155261e+00,5.466900560872502979e-01,4.994545936584472656e+00
-7.379411613891104338e+00,-5.214349801968960918e+00,-7.954869509230455549e-01,-3.194315965865904161e+00,-9.256495488072451039e+00,-8.503618531573655659e+00,6.877561794562762287e+00,1.160245895385742188e+00
6.099992084194752806e+00,2.286555757862664962e+00,-6.305649943165850146e+00,6.032655640676782838e+00,-2.586565732473841805e+00,-5.154418284550608576e+00,7.067732906852974395e+00,3.535100460052490234e+00
3.827337324994942946e+00,-2.882182462755924490e+00,-8.419796720121679456e+00,-1.921552513404876095e+00,3.743016126375220409e-01,7.687433299303318535e+00,-9.207167306080313196e+00,1.707376003265380859e+00
-3.269380472196519172e+00,-8.620575532992123868e+00,3.978900993850501777e+00,-2.093531105742605369e+00,7.681633575127086999e-01,6.937215263954900735e+00,-5.588326950829252127e-01,-2.803688287734985352e+00
-7.862216821951955481e+00,-9.860370391906748466e+00,-8.573886474752539399e+00,-2.276018724143195726e+00,1.383634307002123975e+00,7.534874666355484862e+00,-4.391687944972160196e+00,1.280049037933349609e+01
2.312465793604271624e+00,-9.076023953469952943e+00,7.518669299537446449e+00,5.106376253027374190e+00,-8.674246956062940939e-01,-9.481356553331856674e-01,9.284173474459628039e+00,-3.702760696411132812e+00
-8.279423542526965107e+00,-2.489998085482396206e+00,-9.908554094418221325e+00,-6.710671436229840303e+00,2.216937601305346561e-02,-1.910481118380147336e-01,-6.652699066074861278e+00,3.156131744384765625e+00
1.910542708571632886e+00,9.363907271242471353e+00,-7.125511223867877497e+00,-8.376135945690741380e-01,-4.442028621061011151e+00,4.075825719856776885e+00,-8.797994957988013454e+00,-1.207839775085449219e+01
-4.664829712737040168e+00,1.352789287949679675e+00,2.853516254678682529e+00,8.639416241223546677e+00,4.397537813636539283e+00,-2.118556222223213936e+00,6.635947851996750302e+00,9.893627166748046875e+00
5.969922330255510445e+00,3.206948374989941897e+00,4.611785998106300966e+00,5.534682233641831317e+00,7.584480681158325410e-01,-8.680092697871959473e-01,-3.401206960539968627e+00,1.415732192993164062e+01
-9.115142347361764763e+00,8.003756984097609717e+00,5.966947292285329496e-01,-4.242910148812772952e+00,1.049271825264565194e+00,-7.939632939722198302e+00,-8.743693076100669259e+00,-3.434507131576538086e+00
-5.460307660909626826e+00,-1.395320279610503533e+00,4.517506796204822095e+00,-2.385221623741971442e+00,8.822727954327241662e+00,2.654967501613867853e+00,-5.418395752767342088e+00,8.041541576385498047e-01
-1.853738703425356960e+00,-1.150114176883736405e-01,6.448660659992075495e+00,9.243801116917694571e+00,-2.243956223622962654e+00,-6.888571712971110372e+00,-8.991438933432791103e+00,-1.610728740692138672e+00
9.957792744853644962e+00,-9.893396414515366999e+00,-7.012842440998586113e+00,-1.332207660708455421e+00,8.829362559492828666e+00,-2.675936004184473305e+00,-8.614231430629073927e+00,-6.682812690734863281e+00
-1.725694317242624010e+00,5.792370803886225161e+00,-2.948826176251555964e+00,8.302035086566700528e+00,6.570248362365703088e+00,-2.909300452115546776e+00,9.883379201964853422e+00,8.041541576385498047e-01
-2.671467675760639260e+00,-6.510668371266065790e+00,-2.559832217435562995e+00,-6.033792103138289065e+00,-8.925399874877591344e+00,7.113200986482478783e+00,-6.609435820189341726e+00,2.726964473724365234e+00
5.827310748634413784e+00,9.405087880219824115e+00,5.137246621699475213e+00,-7.843126420275137178e+00,2.129416766536394334e+00,4.444838760896969276e+00,9.713222389415324898e+00,9.190508842468261719e+00
4.548581739385081590e+00,-1.873365636189731731e+00,7.504333649235650938e+00,3.952947302710068556e+00,-4.081295233727891159e+00,1.651435349436422229e+00,-1.769357814016878194e+00,9.015207290649414062e-01
-7.694640599163433237e+00,-9.205799818938633194e+00,1.136946985069959837e+00,-3.240809734961040967e+00,5.527230277504791900e+00,-3.822597565827019039e+00,2.302215199528301781e+00,-6.682812690734863281e+00
7.994682771354103323e+00,4.179344948381309877e+00,-1.288804197140082763e+00,-8.284331376688761850e+00,5.541585817492364896e+00,2.426010146843127657e+00,3.131879469587675047e+00,3.923127055168151855e-02
-9.653583655425382659e+00,-3.336669009164512367e+00,7.412092246746713187e+00,-7.576885781684215004e+00,-2.568930009860315167e+00,1.037963104429806549e-02,-6.981214495844804802e+00,-2.803688287734985352e+00
2.034794385005591622e+00,-4.974943851619997304e-01,8.757231425760256371e+00,9.706036154036290498e-01,-2.794684296801543510e+00,-4.800083078160739092e+00,8.382340811266846714e+00,7.832155227661132812e+00
1.764134393290639480e-01,-3.669115566263554840e+00,8.032558901682847363e+00,7.728994865301427097e+00,-4.624230593134985412e+00,-2.152280101843797588e+00,8.749308116292212389e+00,5.323375225067138672e+00
-3.302561550068729979e+00,-6.032872117164281178e+00,-2.437162323456611546e+00,1.481759411660917181e+00,6.736915998224311863e+00,2.899237350161032012e+00,7.578949551824372577e+00,8.041541576385498047e-01
-2.409057205926618650e+00,-9.878191406092966531e-01,-3.483556478425365199e+00,-1.386916247926013313e-01,-7.194937527176303860e-01,5.451276191198317633e-01,-1.739406916678055026e+00,8.471972465515136719e+00
-9.793814939000139219e+00,-2.980893480438250975e+00,-9.677053945520757594e+00,9.129370013880787837e+00,5.701005118503470470e+00,4.586678245077482785e+00,6.842197108349150625e-01,8.041541576385498047e-01
8.535253978048451984e+00,-8.273907614047208980e+00,2.148788946917775888e+00,5.700533429296843480e+00,-6.298762806230405076e+00,-1.491477783655149381e+00,-2.608252385114440131e+00,-3.702760696411132812e+00
1.569268256873066036e+00,9.644986604836940813e+00,2.120040572088825570e+00,1.595204203253048902e+00,-4.852346168429790829e+00,-1.592025484002405733e+00,8.934516694490973521e+00,4.563892364501953125e+00
-4.990289347268506148e+00,7.025977453816487639e+00,-6.046754464590204492e+00,8.406377052129627714e+00,-9.663801707544809716e+00,-4.210630135100863924e+00,-1.855408925382203478e+00,-3.434507131576538086e+00
-7.636381247282811202e+00,-9.756813642478583404e+00,8.082615088065949749e+00,-2.018557364302974833e+00,4.822333100166581232e+00,-3.886809758665352277e+00,-7.563835929541838254e+00,-6.682812690734863281e+00
-6.805428112907334182e+00,5.137070522276534490e+00,-8.217588729182583762e+00,-6.017118524682447678e+00,-4.857136480258290590e-01,4.355065722747530899e+00,-5.097745497848507057e+00,8.625606536865234375e+00
5.752576798353397081e+00,6.415395580266753939e-01,-6.176109291479489727e+00,1.745687237514314205e+00,-8.651687350454015046e+00,-8.762871147049615672e+00,-1.830522001062909965e+00,-1.541108131408691406e+00
-9.334795844833088552e+00,-6.903767424838194167e+00,-1.443820128897554511e+00,6.223592486614158759e+00,7.607947486714220275e+00,5.105171560919588458e+00,-6.213616045146252986e-01,8.041541576385498047e-01
-1.528087336384507111e+00,-1.711234327970547753e+00,-3.898374182443918201e+00,7.071879815014817439e+00,-7.706982888595311110e+00,2.627655907474142793e+00,-8.913708230962084755e+00,-3.479153871536254883e+00
2.762612660475340931e+00,3.184639885581237451e-01,6.815564280626546179e+00,5.002731406780231538e+00,2.325691962241869248e-01,2.901075726931694021e+00,4.660779663200324663e+00,1.177403926849365234e+00
-7.901476088541099507e+00,-8.326050921648182168e+00,-8.595855176365212458e+00,-4.022916558041044865e+00,7.682464235133203090e+00,-7.447771504865250414e+00,-1.916129651197062245e+00,-6.682812690734863281e+00
-6.791097106907846737e+00,1.087363838862620113e+00,5.856195397432804484e+00,-2.131895329659561078e+00,-2.333858674041389136e+00,-8.531688526191970823e+00,1.427245347867014402e+00,-3.434507131576538086e+00
2.401151711118977516e+00,9.029044590663200864e+00,-3.718771013219384081e+00,1.723549418056659732e+00,3.124588085718873032e+00,-3.739754282730604729e+00,8.019785176724077758e+00,9.955431938171386719e+00
6.037593142583240535e+00,-7.917211292696881841e+00,-1.797824751900726881e+00,-8.937388836471566123e+00,9.850282052895735774e+00,3.075774921443134247e+00,-3.339569795805951813e+00,1.035959243774414062e+00
3.782976960150461920e+00,-2.042317645284299488e-01,-5.967011001826447725e+00,2.684840419865302863e+00,1.739922471998422537e+00,1.737091383271735623e+00,-9.270834242192663055e+00,1.312853050231933594e+01
5.548540467706157386e+00,7.745774116606348514e+00,-3.077880311682354986e+00,-9.464294208326567315e+00,-8.866912266058648129e+00,1.322294449386589577e+00,-6.336971254147167443e+00,-1.272711753845214844e-01
-4.154325995442206931e+00,-3.165610727320224527e+00,-4.061464395428602714e+00,-3.659896444173389440e+00,-3.995309775850746092e-01,-7.579206225416683651e+00,9.188357804355632652e+00,1.160245895385742188e+00
4.201834843407290521e+00,-4.875379996213839995e+00,4.535125779496260279e+00,1.985413587414688763e+00,-8.504548022681134967e+00,-2.214854809184439333e+00,6.816064741749364941e+00,-3.702760696411132812e+00
2.407891407188104793e+00,9.365220437830480193e+00,-6.943172788613192203e+00,-9.002868265502456779e+00,1.362643544385919725e+00,9.995445920051690081e+00,2.360573298036960921e-01,1.177403926849365234e+00
-5.559583233113174927e+00,8.278614141609718757e+00,-7.605224281654554552e+00,-6.259852797576408889e+00,7.356672961638462738e+00,-1.066827878724271983e+00,6.423642973789409183e+00,3.923127055168151855e-02
-5.612158487794653539e+00,-2.347475082344947950e+00,-8.074932605006273079e+00,9.665033503141447824e+00,-9.825859649961207865e+00,-3.825944869408992588e+00,2.986701253719372673e+00,1.160245895385742188e+00
5.677226284453659844e+00,7.769728908605394224e+00,8.402381222099513991e+00,-4.444184096247763449e+00,6.586486404198680589e+00,-2.819957213523918149e+00,8.450273956615706794e+00,8.041541576385498047e-01
-6.325793959368795072e+00,7.180964318474217123e+00,-4.790026625434864016e+00,-5.642036264255545497e+00,-3.596649921621130730e+00,2.110729706280771723e-01,-8.228760088931386107e+00,8.625606536865234375e+00
-4.907610004475109200e+00,-7.304040576737051538e+00,5.262147632430469457e-02,8.197287472261692187e+00,-5.916399420354732541e+00,6.181224209352038201e+00,-1.012062100983673218e+00,8.625606536865234375e+00
2.782634385675761379e+00,-8.706810059405148294e+00,-5.031803297245134310e+00,9.587493519322428881e+00,-1.920585749370474105e+00,3.321151576472905376e+00,-4.375009789152897177e+00,-6.100288391113281250e+00
-4.134364699763295903e+00,-1.547494700732647388e+00,4.735630700906011015e+00,9.746708952994342923e+00,-9.976262287545445417e-02,4.009218260068767137e+00,6.871903560091173091e+00,1.791064739227294922e+00
-4.432663215421490222e+00,-4.059557549099849894e+00,9.968513785003640493e+00,5.691182247975600461e+00,-5.294385468843998410e+00,8.000691231282775817e+00,-4.156128639337697273e+00,2.326814174652099609e+00
