5.321294490258690502e+00,-5.563834107868437684e+00,-6.824319986699420859e+00,9.494605237898532835e+00,-6.497049849890070838e+00,-3.337114760830777627e+00,-5.941088137602168473e+00,-1.010517521767271276e+00,6.708131168151489021e+00,-9.550032077705344236e+00,-3.684279753280921277e+00,3.250578927316285061e+00,6.228404307839323195e+00,-7.244707255548899383e+00,9.563616697644338416e+00,2.772687266378454751e+00,1.140023116026636529e+00,3.043883572021455208e+00,-6.710681915283203125e-01
-1.820344703498705030e+00,9.925766528344311723e+00,-5.976410947392185591e-01,2.396447611162383140e+00,8.524845811847207244e+00,-3.344756029773430228e+00,-4.833627588634321626e-01,7.137575031687987348e+00,3.189489664824931126e+00,9.475346879660229149e-01,-6.582355879502525653e+00,-4.715856835752159526e+00,2.097866783164349158e+00,-6.852204633489176189e+00,-8.975198296752520122e+00,4.406108928380644940e+00,5.083368194109777249e+00,-4.836099560575233269e+00,7.443172454833984375e+00
3.242999064991153091e+00,-2.599505085266129001e+00,6.915781736947582914e+00,-4.474122602772476753e+00,-8.913169033702139643e-02,-7.955874586780529611e+00,3.129488787451942144e+00,-8.074044981037838298e+00,-8.364804114833589210e+00,-6.638102689264869127e+00,-4.754154290053033804e+00,-5.170687997662342106e+00,-4.126470141686229276e+00,-3.924351342345961946e+00,-1.355204738341067028e+00,-6.609693382081738733e+00,2.833288113669771846e+00,-7.505105938898397611e+00,1.097078132629394531e+01
9.144446995845548543e+00,-5.976993039492935367e+00,7.148770883540343846e+00,-4.789603509546909166e+00,-3.600228004941050663e+00,1.209589491592666377e-01,-6.753365948740521318e+00,6.866726165349447797e+00,-8.458726581046052573e+00,-2.272145830134135736e-01,-2.367550455969471557e-01,8.260604878818082142e+00,6.503827397205572680e+00,-5.710702847578201791e+00,-3.752713583375895112e+00,-9.141901411595128479e+00,7.678379519328494496e+00,-5.129913905785037365e+00,-6.849336147308349609e+00
8.526492557335320299e+00,1.227309930176135211e+00,-9.697847634592262622e+00,-1.084976211211214903e+00,-3.101151692028469853e-01,-2.090945523090987912e+00,5.640053627409340464e+00,1.976443750041344316e+00,-2.438865602834104251e+00,-1.891831381476169582e+00,4.329004633698076532e+00,-4.853500063273898490e+00,-7.085934165338545476e+00,-8.501215989503606352e+00,5.792950825589301189e+00,-7.337049274122495746e+00,8.469599016534882452e+00,5.857909097846016877e+00,7.443172454833984375e+00
-1.961050904018954100e+00,5.466319264119761101e-01,2.426612012152645548e+00,-4.202076890048074276e+00,-9.287917103280296516e-01,4.015715573533860550e+00,-8.443409905426292994e+00,-7.813657333192372434e+00,-4.097260654117058642e+00,-1.281366892918956779e+00,-7.368317247322996977e+00,-7.184439838576386350e+00,-6.868140203005356881e+00,-3.960396287428553208e+00,-6.233206368392902874e+00,4.842556404872791376e+00,-4.525329228707697382e-01,3.229893573365817616e+00,-3.876618862152099609e+00
3.755880522190921056e+00,3.877737242152880626e+00,-4.865506641494876661e+00,3.399063515740330388e-02,-7.153673287886512355e+00,-6.024718966130233611e-01,6.828624405984690782e+00,9.113583149096243119e+00,6.742603151017874552e+00,5.836323501184551787e+00,1.377325477683582378e+00,-3.581308813764955801e+00,-9.170270373715428747e+00,-1.290863791906403435e+00,-1.189766847039122055e+00,3.354648692630135542e+00,5.713078707970398185e+00,-7.192317193796626817e+00,7.443172454833984375e+00
4.658533236219026819e+00,-7.259321718360503439e+00,2.063137311683895803e-01,-1.478261713962005786e-01,-2.164325352038041217e-01,7.260846938772861137e+00,8.375416907783392872e+00,-4.790754537594075657e+00,9.238772226939722998e+00,-2.157272286074157108e+00,7.390985405338650338e-01,3.306393316060756149e-01,8.762778994407295130e+00,-6.974513011336657797e+00,2.730700205003127934e+00,-7.754524502255824459e+00,-1.403159314884183217e+00,5.082461168249693628e+00,-8.239221572875976562e+00
2.743195296577166431e+00,-3.618574307034272408e+00,5.089110116503700709e+00,6.229523614957201971e-01,-2.759990214875143621e+00,5.338414561061384234e-01,-7.988229042394880963e+00,-4.790059486669580480e+00,1.518827207509874100e+00,5.172202168523174493e+00,-4.873750652445327347e+00,2.230032954760893915e+00,-4.475709874816060641e+00,-9.086509774597582023e+00,-5.047317322788808625e+00,4.471753838390100100e+00,4.344110031729160326e+00,3.664181563664444141e+00,7.795815467834472656e-01
-4.198936976165407842e+00,3.839565270371281258e-02,-3.979192874023080861e-01,1.671402754520174838e+00,8.013523116991333239e+00,1.009964693894874088e+00,7.147297495090544572e+00,-1.411054751439955623e+00,3.591706351746621451e+00,-2.946810768262855262e+00,-5.585279066656929636e+00,3.178524252544196571e+00,7.039202392069373815e+00,8.936868835203537031e+00,6.212880352187870159e+00,4.562038370057512893e+00,8.673672994585125195e+00,-7.228084221138997734e+00,-3.894932270050048828e+00
3.381259534114118281e+00,5.898621784943498980e+00,3.262111134555503611e+00,-9.514098725959733827e+00,1.928696725484122965e+00,-2.859261511878785633e+00,4.818741398009860788e+00,-3.554512607658313783e+00,3.213005818288589666e+00,6.793129069160233513e+00,2.942971325636738911e+00,-4.462124128181788052e+00,-6.867767151403820769e+00,-2.546392792923928283e-01,6.363848779169629211e+00,3.428253561981943420e+00,1.288697635408954767e+00,-9.735897778434583927e+00,9.468196868896484375e+00
6.124332353947917085e+00,4.256262950936381628e+00,-6.467865430371069202e+00,1.338860740453611697e+00,-1.271201795523843714e+00,-5.702736640469623808e+00,1.795601117789384915e+00,-7.596067402876814256e+00,6.886915580421607785e+00,-5.653758908944941375e+00,2.539643277313777148e+00,-1.258641799160972852e+00,-3.400749476840490004e+00,1.284883768422682593e+00,2.868267368661477690e+00,-7.518946190452791001e+00,-9.322154206402210264e+00,-4.189318365347267203e+00,-8.244285583496093750e+00
-2.430870503009792571e+00,9.981308021388315410e+00,7.491540175743679697e+00,6.997782670110296976e+00,-2.012647555871753369e+00,2.408471780098544457e-01,8.088276372747383647e+00,-5.003378559698459682e+00,-2.988286363248933597e+00,-1.152835198630056013e+00,-9.729712972063353504e-01,-2.445235543796493438e+00,7.372883502148198431e+00,3.593701202286304408e+00,-8.282806046034728809e+00,1.976567967211904531e+00,-7.620617927313961815e+00,-4.945633654168661408e+00,9.537546157836914062e+00
-6.646060503726653579e+00,-6.783956382300555532e-01,-7.398327597946545708e+00,-5.476876421801715189e+00,-1.672657800456214261e-01,-4.878206192784595885e+00,-1.525232057184771506e+00,-7.716917819072066642e+00,-2.400855891875226078e+00,4.934991467318081249e+00,-7.178990960267057631e+00,6.336714886470879549e+00,9.704842711481717288e+00,1.890139785751793866e+00,2.679637905727989988e+00,5.051368070272596711e+00,-2.940480682209027918e+00,-8.097561100721826222e+00,-4.716676235198974609e+00
-5.203375206910716422e+00,7.148903979683275622e+00,-7.023870254462374341e+00,7.756204677833807182e+00,-9.450744749517596688e-01,7.579909187597078102e-01,-2.897637259243874830e+00,-5.437865601783915537e-01,1.040472970040537959e+00,-2.793549869313077139e+00,-3.442760845486434462e+00,-9.041819064361469316e+00,-8.215699564996727489e+00,-7.462713208639497608e+00,6.595282826874313997e+00,2.998943919134820391e+00,2.928461521243137966e+00,3.639299610288508902e+00,-2.748028039932250977e+00
-1.370755022311991311e+00,5.184975112015063559e+00,4.866199928884665127e+00,-3.070411817079399697e+00,-2.050900457882831596e+00,-2.148307619072991059e+00,-4.467126121660491833e-01,-6.633587103563225895e+00,-3.571902698839419799e-01,5.825824228594935761e+00,-5.606368727951249298e+00,-9.169834750168668336e-01,7.326438800602581125e+00,-4.771586741449967306e+00,-8.165276350839638653e+00,7.678105039092777417e+00,1.434524650375301746e+00,-7.635625600282351932e+00,-1.115680503845214844e+01
5.390647865119706950e+00,-2.068892050505977132e+00,6.069838218912003924e+00,8.746920269008203519e+00,8.361761629902858317e+00,-8.978495037315690652e+00,-8.142344158080888405e+00,1.265267300251185389e+00,-4.997917368952062844e+00,-4.651424684827851763e+00,2.405452125636040606e+00,2.135518368909286480e+00,-4.268177822611455952e+00,3.270221882819672743e+00,3.501878090797633902e+00,7.624009858073840462e+00,-7.956365564072356733e+00,7.981044088840601347e+00,-6.737563610076904297e+00
4.622308710007565935e+00,6.974874392535173939e+00,-7.507620403601535486e+00,4.692036372304713154e+00,5.743483579186303700e-02,-9.465458091232028082e+00,9.353657315933343597e+00,7.139975750743737137e+00,1.636359885374286449e+00,-8.249687679236446414e+00,3.673435910923263492e+00,-8.386242208082041572e+00,5.842838809948558421e+00,2.303965720998760958e+00,-9.748545905718739135e+00,-2.460486995274814959e+00,-9.219072163547243903e+00,7.031329454085721409e+00,1.155684852600097656e+01
9.539712710912269245e-01,4.012137273809841531e+00,1.372968463576690112e+00,-6.308974410479331496e+00,-4.972787025114575599e+00,-2.300452280046312303e+00,1.413620363625289755e+00,-8.318401695779114036e+00,-5.329502019183120609e+00,-1.297190544104713794e+00,7.245811640725992930e+00,-9.910984003477594229e-01,4.530926128410193598e+00,8.232436628259101496e+00,2.524539765526370161e-01,-5.236214683441229312e+00,-7.249102548858255446e+00,-1.024049808500944181e-01,-6.266332864761352539e-01
6.358845365597442623e+00,-3.044263264069790864e-01,8.422760215798554384e+00,-6.538903970282365918e+00,5.914726218443622230e+00,-2.388590078233862712e+00,-3.486723180201689587e+00,3.542216340802097463e+00,-5.783297886823897116e+00,4.003345422571715773e+00,4.846945105720838143e+00,3.431033427773574118e+00,4.600478105875573931e+00,-1.260128973487839588e+00,-2.156618438795472770e+00,-4.920129540978357419e+00,5.943577130063104619e+00,-5.186130351529549820e+00,-6.849336147308349609e+00
-8.950524830159345413e+00,1.728735334515844713e+00,4.021692059028030286e-01,-3.422792927931892493e+00,-8.732682410463539213e-01,1.295445394254199911e+00,-6.037838671552786529e+00,-9.777450201322643863e+00,3.224578969649190441e+00,-1.456415514944556122e+00,1.446909134750477222e+00,-2.875476103035319753e+00,-9.567718470801301223e+00,-3.667012414300976353e+00,1.467049348920948404e+00,7.742643766319087462e+00,-2.798375359905966420e+00,-3.150868103431497147e+00,-7.404228210449218750e+00
5.100197798006774974e+00,3.007302111836979819e+00,-4.772179409869046651e+00,-6.389368227399037536e+00,-2.126878805827461250e+00,-3.535191560060395588e+00,1.091240603447367619e+00,-8.639306731799742067e+00,8.091183821868948911e+00,3.609215845348952456e+00,2.461593503359116752e+00,5.449955723683874709e+00,-1.859935403546655763e+00,-4.742571401527573727e+00,-5.323541962502693181e+00,6.209322974841203546e+00,-9.894031831957894596e+00,-7.730515399950485644e+00,2.285886287689208984e+00
1.531630343869608168e+00,8.925648379123344967e+00,3.744708165542222744e+00,-2.229588330611402824e+00,-3.560322975065250972e+00,4.285108219240070682e+00,-7.185552828130649772e+00,6.841349039672479648e+00,-4.007991126603323018e+00,-5.969382438823886972e+00,8.905790609085254772e+00,5.466625863145164743e+00,-9.664205646141542871e+00,3.540794561024600995e+00,6.398630335712443440e+00,8.212116613608198890e+00,3.895814112212036662e+00,-8.303446217287493880e+00,-2.748028039932250977e+00
8.758490398140512667e-01,1.529850701024725979e+00,2.772823922739961588e+00,3.320524241379869679e+00,-5.682493676636052982e+00,-6.853797598857916284e+00,-1.580922487477193883e+00,-7.901340633918283451e+00,-7.815673041629526807e+00,-8.779228186568479586e+00,6.313618754145050360e+00,-7.462475513211551004e+00,7.806971951417281730e+00,9.139792999905882454e+00,-6.066362682158863429e+00,-9.856065828925380856e+00,-5.826828284697553428e+00,5.298445825426638223e+00,4.530652999877929688e+00
9.407882521238370543e+00,7.798296382315609065e+00,-5.398365421866316183e+00,-9.425175833898437716e+00,-3.538585503788231890e+00,-1.383082328833889818e+00,-9.709252122483484015e+00,9.762072361382276853e+00,-5.101884465722339002e+00,-9.596540239318514409e+00,7.681457378113833556e+00,-6.000006955034058009e+00,-6.670904223151685741e+00,4.802938391857002998e+00,-7.621851758645830088e+00,8.656437651823630119e+00,-6.410100751762137783e+00,3.376976491537497793e+00,-5.379203319549560547e+00
1.429267581062314107e+00,2.021977517198800811e+00,7.793262654610852991e+00,6.862548295857003211e+00,-3.940588827704618602e+00,-4.330055591339481147e+00,-3.140040276329321145e+00,-3.885112227217790704e+00,4.576947042527251597e+00,-5.833758554137515873e+00,-8.545676352746813365e+00,1.878907387360985837e+00,-9.011000112848225996e+00,3.302704314346696535e+00,-3.251823922047323734e+00,-4.599806913603929459e+00,3.231631149489381016e+00,9.963083340988802661e+00,4.609200000762939453e+00
6.483478877193704193e+00,7.734560013638017040e+00,-2.959487887075471946e+00,-7.622083532920605364e+00,6.616817913848144883e+00,7.595043584674758819e-01,2.703269825925895375e+00,-6.389839254008464309e+00,4.077066920408780604e+00,-9.143716130193817904e+00,1.012181187408238259e+00,-9.924162439539019331e+00,-1.063570873524744442e+00,6.078851357507986108e-01,8.278615495576197247e+00,5.463153579041939878e+00,-7.691906274916037844e+00,2.039636661135372009e+00,9.468196868896484375e+00
4.851773146153359306e+00,-4.834033822530594549e+00,-8.260253228386833513e+00,9.311283523222972036e+00,7.260316295846372725e+00,1.480634528801921590e+00,3.933794345520825075e+00,8.677806304496506584e+00,-7.815942259370856071e+00,-2.917685394241744667e+00,-6.353780652466740619e+00,-3.081497311418679885e+00,2.104527503543202727e+00,-4.208557452846257263e+00,-3.787866258106895145e+00,-1.133661684348210130e+00,-6.065541005631429172e+00,-3.424152341465742211e+00,1.047364616394042969e+01
6.680647987208200078e+00,-4.483107724995791799e+00,-6.082960121754594773e+00,9.912752474312625850e+00,7.476011179262513906e-01,2.054209429546853372e+00,-2.470644693673047954e+00,-5.816328543389204242e-02,7.613198142130087831e+00,7.820292630079411111e+00,-1.049656942851100894e+00,-4.456169495980358164e+00,-2.478230158634873170e+00,8.558318151373722316e+00,9.103476790211470160e+00,2.904495958996825777e+00,-3.110071833802026120e+00,-2.149855631255014998e+00,2.734011173248291016e+00
4.517654032169062361e+00,5.839174203480590464e+00,2.990788675849531231e+00,-7.798725313597394404e-01,-8.033912512075549017e+00,8.154517548788685843e+00,-8.819840755961347867e+00,-4.041755483686344519e+00,-8.004272748825794537e+00,8.257325769199262311e+00,-3.530154095259472768e+00,7.480853482501821361e+00,-2.917265028075817668e+00,-4.489327496229229553e-01,3.310198622699990878e+00,8.842184661892439124e+00,-4.039786228650235067e+00,-9.674271959078783567e+00,-2.748028039932250977e+00
9.745795409231430284e+00,4.499642336387665864e+00,8.533229065418616699e+00,-3.783981503457994222e+00,-7.598043259693653795e+00,-1.423285800277271917e+00,1.732868287364517812e+00,-3.954216181609686132e+00,-9.947053395959564170e-01,-3.790999450619095157e+00,-9.938166291775532457e+00,-8.617138365839780434e+00,7.568022412993915538e+00,-6.146513814814476007e+00,1.334676248662702847e-01,7.266226229454971985e+00,5.750883962088799706e-01,-3.932515171539399113e+00,4.530652999877929688e+00
-2.428235116338688826e+00,1.518029519976554553e+00,-1.332889089581508202e+00,-3.677060039762780619e+00,8.101501020799275921e+00,7.492982058753987928e+00,-7.871235973041095235e-01,-6.812754221315220349e+00,3.338930219565440893e+00,8.128927308011672181e+00,4.985976812909623135e+00,9.039060501612990350e+00,-1.860974552153038530e-02,9.361577977853979604e+00,-4.894614284591378706e+00,2.392637657030931564e+00,7.551468615434970388e+00,2.885037581850852462e+00,-9.376971244812011719e+00
-1.890442805932398329e+00,4.429867920726914932e+00,-7.202649834242822457e+00,5.052812116278818877e+00,-4.890018478309576366e+00,2.057634515036015799e+00,9.372772826648684941e+00,8.242155663142852973e+00,-1.860471630135389631e-01,-6.376394512602945319e+00,3.120171458018106136e-01,-4.811075866248706312e+00,8.906204823523786729e-01,-6.627128884574431389e+00,-8.721585456854377583e+00,2.865317245824632764e+00,-4.906254658614203734e+00,7.940763539242819746e+00,7.443172454833984375e+00
-9.692287651589321484e+00,-2.942889744814825015e+00,-6.097848703288391015e+00,-5.854560565220863211e+00,3.481992421399313642e+00,-7.128683086419435710e+00,-9.014271999586673800e+00,2.708208664380787667e+00,8.848771402692118926e+00,-5.708259057175101958e+00,-2.267460019412672168e+00,1.933925082818257479e+00,8.667003183962215473e+00,9.903811523141971662e+00,-1.713977491424358846e+00,-1.235563778502161369e+00,-8.385242453221788850e+00,3.715502810218495711e+00,-1.432747650146484375e+01
5.172659455446130039e+00,6.638486205990908218e+00,5.007626681427838733e+00,-1.958240337173888790e+00,1.407125081025819568e+00,5.094143384539131958e+00,8.052975166421006747e+00,-6.569377571556824336e+00,1.931551029531171082e-01,1.515829830971222592e+00,-6.026920410105438108e+00,-8.675124997236135727e+00,-7.727155198097507949e+00,-2.476874391505344164e+00,-4.822646509065537934e+00,8.320992847556802019e+00,-2.043637154063995709e+00,-7.161672961004573068e+00,7.443172454833984375e+00
1.399796984115473819e+00,-1.506468380452341549e+00,4.942314965643051394e+00,2.139652455528294084e+00,-6.780857431941845093e+00,3.050826890211610021e+00,5.415835290028274684e+00,2.957320342213765940e+00,7.113583514712239264e+00,7.517234179207687106e+00,-6.759228900446931476e+00,2.751982207759958499e+00,4.685861341678220882e+00,2.970676449003304853e+00,-8.981128809966635984e+00,-8.980912338883673129e+00,9.265666460131694038e+00,-3.531133349508199792e+00,-7.689393520355224609e+00
-8.276465399307999959e+00,5.733486007859642797e+00,3.314653911583310020e+00,7.083445348724133339e-01,-4.669822620447030559e+00,3.505703500506285764e+00,6.910999332001225071e+00,2.917646395278097771e+00,-9.249309671256106924e+00,1.864904947599157481e-01,2.452135580656699787e+00,-7.174332376325509131e+00,4.463331294797256987e-02,1.413156351897129070e+00,-9.663656678898746577e-02,-6.797581729336014789e+00,1.065450756456002068e+00,3.132847430114322762e+00,7.443172454833984375e+00
-7.387736344393081467e+00,-8.681628266600593946e-01,9.896156531310143833e+00,-3.282619328773856537e+00,-6.271506944114191739e+00,-8.258865372739659705e+00,-4.820379747153113570e+00,-3.685635268796936259e+00,8.315566711512182962e+00,9.493059072544518529e+00,1.301345136258653667e-01,-1.647644793886321679e+00,-9.104805469365487625e+00,-6.101899945819897475e+00,6.026204880964339594e+00,7.427977839755861567e-01,9.919959299185585166e+00,-5.547801161154666261e-01,-8.305839538574218750e+00
2.462877841875673823e+00,-2.333493688879535455e+00,3.344984567258071806e+00,-1.517910858333431534e+00,8.561491266021931779e+00,2.395943219383550371e+00,-6.718695044009450612e-01,-7.050095754810810078e+00,6.694653764621726566e+00,-2.203530289890061056e-01,-1.890368304258823073e+00,-8.919115654120783887e+00,-7.621836395759665095e+00,-4.065599899475738077e+00,-9.989314716174833464e+00,2.311726846566905635e+00,4.675932168145386925e-01,-3.292120849424840401e+00,7.770913839340209961e-01
9.084972194650440258e+00,-2.965584618704251163e+00,5.880517012082258077e+00,-8.380800005547124343e+00,-4.861403289325139099e-01,5.792152492278791698e+00,7.372574459862935470e+00,-2.009231198320780010e+00,2.083238702447170354e+00,-3.172335301026498300e+00,2.076257710357769071e+00,6.793391560981980604e+00,9.572890105240656311e+00,7.114899251402629687e+00,-5.315349562739950073e+00,3.181062894973749167e+00,4.112631148873543196e+00,6.766787191292070958e+00,-7.689393520355224609e+00
4.074548739901777239e+00,7.728207198376995990e+00,-8.531084066332766724e+00,4.732822698000870076e+00,3.316952224431870988e+00,-7.355076220749516835e-01,-4.408854924124496755e+00,8.032099622291088536e+00,-1.999768628675596460e+00,-4.130030079557087674e-01,6.230530650063002440e+00,1.425530301637095931e+00,3.534502630365627951e+00,4.095864230057873812e+00,6.965968223603312026e+00,-8.363279881192703158e+00,9.858508824176407614e+00,6.379721705806058907e+00,-1.682124137878417969e-01
2.579077936765878931e+00,-3.295025090931067879e+00,-9.828743054118007194e+00,2.197966456304822458e+00,3.756792837145262354e+00,1.167475654369001248e+00,3.569400778145526587e+00,3.204557377134893414e-01,9.691492371691520447e+00,7.262626750136149667e+00,-6.349478864627949193e+00,3.112100132562389376e+00,-1.248109026202257610e-01,-9.268921486402705412e+00,2.991863126820746288e-01,-6.299878696728828942e+00,-9.331862850794072628e+00,3.054395792481511052e+00,1.343283653259277344e-01
-6.037941022344098130e+00,9.481529031111715966e+00,7.159201286998960967e+00,-9.525116275283210143e+00,7.245639732592294990e-01,-8.358439153552994938e+00,5.975944645965489244e+00,6.304686355565383593e+00,-6.691180514960583636e+00,8.047124591882941047e+00,2.048477179369406542e+00,2.537819001311849121e+00,6.237040273085732167e+00,4.683005525209180675e+00,-3.455746783673316891e+00,7.586279673874702922e-01,6.210495071194124250e-01,-1.399160013563680138e+00,-7.282598018646240234e+00
-4.779013544573686545e+00,8.150436116732326042e+00,-3.270889821023157396e+00,-6.110317332564014770e+00,8.093304764750847369e+00,-4.167109511509828224e+00,-5.246686275171992264e-01,-7.106016292573277937e+00,1.972716689994591377e-02,5.640978190082222454e+00,-3.988797280673934686e+00,7.300012198502702887e+00,-4.322641604618162603e-01,1.705100998034264848e+00,9.421183621911744410e+00,3.718141972265165407e-01,-3.136299533260265449e+00,-7.255471286129600017e+00,-9.376971244812011719e+00
-8.211449596348231239e+00,-3.566745596426623699e+00,1.019340755808288534e+00,7.061095015599043734e+00,4.451802918790956909e+00,-1.267912107600439597e+00,-5.776472504006271436e-01,-3.013199495233951808e+00,-8.620152813048617801e+00,-7.763117081037442802e-01,9.544951377090715283e+00,-2.228594080888733231e+00,-1.391509965712137031e+00,4.922456989615351830e+00,-2.310895709650441887e+00,-7.030766356895695068e+00,5.050457387584399882e+00,6.838805067988339204e+00,6.541560649871826172e+00
-8.011817836894881140e+00,-2.954523774308094985e+00,8.496199583510062325e-01,-1.209201712628217962e+00,1.132209183770466865e+00,-2.677178309743542428e+00,9.945350831234396338e-01,-7.879242854463792689e+00,3.992524024356239210e+00,2.772202886834305602e+00,-3.310246394393503877e+00,7.149791704657378233e+00,1.393020608685942463e+00,-1.989425315119543569e+00,-8.201646794258392603e+00,4.669178137847183052e-01,-9.325293238514047900e+00,-3.296673102972034641e+00,-5.342646598815917969e+00
6.427999269257675508e+00,-7.036722118017757488e+00,4.287000039205270951e+00,-7.037256891360770261e+00,-9.014633313543640725e-02,1.429709235651673183e+00,3.062302027797588977e+00,4.677046021975918677e+00,-8.630911703872294893e+00,2.251311988390094498e+00,-8.457842922887488513e+00,1.429508494315001599e+00,7.401966476315241295e+00,-9.375056666978469622e+00,7.931379666510306237e+00,8.924915975394711154e+00,2.548655923216831098e+00,7.457139449840020973e+00,-1.336650657653808594e+01
-3.317939217734535262e+00,6.277109991740086770e+00,-6.191864063313827771e+00,3.317095562462617053e+00,8.020828989963298739e+00,-8.374487869776977789e+00,7.062255420554379270e+00,-9.114656405840786846e+00,7.573630616054156661e+00,-2.573823134694233516e+00,-4.994238183551886756e+00,6.095583045302785052e+00,-7.211288149693517724e+00,3.260615490930041105e+00,5.276376750031836593e+00,2.801187818158441090e+00,-7.333283831819715104e+00,8.219627753980759621e+00,2.285886287689208984e+00
-4.129269182442323327e+00,2.136197419411189458e+00,9.369843777362145687e-01,2.377345474407501769e+00,1.493127209064997629e+00,-2.002890140730986701e+00,-9.654893402769655353e-01,-2.950740697703226445e+00,4.614143564970767386e+00,-5.754278320577728145e+00,9.638438334314301414e+00,-9.487123261449632139e+00,9.835605919805111341e+00,-9.335989758989438059e-01,-7.151758667026766325e+00,-3.170943383947428806e+00,-9.537746764560715462e+00,2.321067336377222290e+00,7.295695304870605469e+00
9.346779991820039157e+00,1.021486890845210382e+00,-8.791066550964208304e+00,6.982804327181288073e+00,-3.667062567737080059e+00,-3.704900452772477593e+00,1.654342189495540794e+00,3.549796835232626790e+00,-4.876401149355736209e+00,-6.501516904095119287e-01,-6.288650152562729190e+00,-7.798758838261175441e+00,9.459873408498872038e+00,-1.323165962024159370e+00,-7.997395839926837446e+00,-7.850116796281588094e+00,-7.807826903323604739e+00,-5.136746220393106910e-01,1.292521095275878906e+01
-3.132735344461242022e+00,-4.146982447654217196e+00,4.247915641921043317e+00,-5.311858821887360804e+00,2.785726703836143514e+00,3.417326630317532477e+00,2.343560631687843454e+00,-2.228846913235722482e+00,6.240179847024091231e+00,-6.777897248596199020e+00,-4.214264543358680726e+00,-6.610292377221334448e+00,-9.276358226719487732e+00,-2.067229277806692522e+00,4.350599624513657560e+00,8.725491613001299385e+00,-8.403126006200114517e+00,5.316726277927541489e+00,6.541560649871826172e+00
-9.027735021430292051e+00,5.397109300670388521e+00,-9.023071967445460473e+00,5.845110375238791178e+00,-6.710449510610850155e+00,-9.113659571749803234e+00,4.376249637718920837e+00,-6.674899393017772908e+00,7.006327218199938756e+00,5.958496289812577729e+00,7.147465866675677404e+00,5.782441712742969031e+00,-7.347819140616174138e-01,5.803625712856506524e+00,4.113170753392587642e+00,4.253900088473599794e+00,-9.436831942868010970e+00,6.470086247509197364e+00,-8.244285583496093750e+00
8.153916700465785539e+00,-4.147202983605726700e+00,-9.823089159922224312e+00,4.467390026065817921e+00,-7.200979677545992885e+00,1.783834358727393266e+00,-2.419047672466665411e+00,3.533831218345975245e+00,-5.592555655714448903e+00,7.036799031335625898e+00,-7.454746892148458315e+00,-4.998947911737863237e+00,-1.224057244802541078e+00,-2.164614155335556234e+00,4.178681315291825626e+00,-6.856971523276540026e+00,-1.367489412869975496e+00,5.055594352165647010e+00,2.734011173248291016e+00
1.386887836332906687e+00,-5.145651385314479853e+00,9.011016394403736030e+00,-8.250108140876637464e-01,9.643966824318450648e-01,-6.511127217104506926e+00,-1.938979194695455988e-01,1.268338884830015445e+00,3.908757292044553466e+00,-2.772017926036416391e+00,-7.946101502804767236e+00,3.140832669565703839e+00,8.415526927591500339e+00,-3.503317636502110588e+00,6.042591801185547951e+00,1.581711157996146255e-02,5.781438506457089233e+00,-2.194084167202580815e+00,-1.336650657653808594e+01
-6.371852734760827808e+00,-5.128345921071167268e+00,4.473078953641731914e+00,4.496219275921573555e+00,2.250993827290393767e+00,5.199894664880609696e+00,-6.345014145542502426e+00,1.089096552477117896e+00,1.237588427421076887e+00,9.926030425251422429e+00,-1.970343920821839845e-01,1.331439073373239523e-01,1.681123395353258942e+00,2.014998342307288581e+00,-5.840371478613342049e+00,9.722538558787253038e+00,3.579711946900740571e+00,-1.957544511818856137e+00,-3.649639368057250977e+00
6.878029956980658000e+00,4.671779209225626062e+00,3.145818342675800849e+00,-4.327826272967419285e+00,3.844765367076654172e+00,-7.115517194673270929e+00,-8.829397692789861196e+00,3.018137783558534792e+00,-2.395866878286780910e+00,5.668881123023965074e+00,3.966175464454817501e+00,7.860341366747213954e+00,3.349929737793889473e+00,7.468851186858415758e+00,-3.744695974698406538e+00,1.178382005823763734e+00,-6.185974027305684686e+00,-1.472174637654431351e+00,-1.031674766540527344e+01
-4.478387706309439054e+00,-7.917553641892096650e+00,-3.872284618832850356e+00,9.423334049352980912e+00,-2.360824072156266773e+00,-8.584255497447298211e+00,-8.053664407324456320e+00,4.887542032571674966e+00,-9.044184546662615176e+00,9.166953787018250921e+00,-6.088306863433210481e-01,-6.386942560441801753e+00,9.706951705208620496e+00,-2.429891806863608394e+00,3.021576663477553382e+00,-3.425465764647810829e+00,-1.401351568417275928e+00,-8.666864596650205144e+00,2.734011173248291016e+00
4.174908340639900572e+00,4.143503086975819372e-01,4.868758825549344138e+00,8.764474939624456340e+00,3.083543199054865624e+00,-7.371589205598933603e+00,-3.453134645294633209e+00,3.650080105080268922e+00,5.724319006495058204e+00,-4.483014801033142760e-01,-8.792242622232009808e+00,-5.827831764977364770e+00,-1.982556132535632898e+00,5.141283973287853470e+00,-5.843419940795644862e+00,6.222057801801838650e+00,-1.628343357110662026e-01,-8.159038513479970334e+00,-2.193135738372802734e+00
