-3.427941651572481874e+00,3.786140671829043569e+00,-6.581850795589083702e+00,7.704034197581520971e+00,-6.918894850755227921e+00,-1.280659675598144531e+01
1.616145364491252678e+00,-1.813891234223856230e+00,-3.040277624688709324e+00,7.577011516308900241e+00,-8.236437536314404895e-01,-1.583379459381103516e+01
4.830325013959644309e-01,1.208480097237103479e+00,4.621815621760919868e+00,-7.064318920400369350e+00,-4.795701958696103162e+00,7.237017631530761719e+00
7.261132489856873207e+00,-8.352706626675587387e+00,8.284216328324699674e+00,4.345293638213370002e+00,-6.411773060670295621e+00,-5.043125152587890625e-01
-8.241070000969155984e+00,5.796348407677458070e+00,3.919607320576080411e+00,4.749977039913897414e+00,-8.058212181737223645e+00,-7.286105632781982422e+00
-4.598617040212877427e+00,-3.898124499468849535e+00,-9.043669485031157862e+00,-3.636918965804443182e+00,-8.602218740995743573e+00,-9.582859039306640625e+00
9.612131348536131270e+00,6.934203547473906326e+00,-3.386061300775029537e+00,6.212673044458469462e+00,-4.232883499712261077e+00,-1.381239414215087891e+01
8.178954642571397926e+00,8.003593072513002227e+00,-9.292728299209944254e+00,8.025287971913293461e+00,9.001881317221876344e+00,-1.313239765167236328e+01
8.318748536963440188e+00,-3.235149240927057690e-01,-5.388718092557891026e+00,2.578323361851674989e+00,1.773951986263714531e+00,-1.080598640441894531e+01
3.514057421078387478e+00,-7.808815296612536372e+00,5.083954710320561787e+00,-3.126461541514176545e+00,-5.408107657220122988e+00,-5.043125152587890625e-01
-4.754607507102242003e+00,-9.874241332966107620e+00,4.417208801800917684e+00,-9.698333314529641314e-01,2.915293470938586040e+00,1.364417076110839844e-01
-8.473191591501240794e+00,-2.321266534636922785e+00,-5.891041321282823873e-01,-6.130748590874244286e+00,2.559939158323434327e+00,-2.803149223327636719e+00
2.577787812802958101e+00,6.575814741239756955e+00,2.001656490975275204e+00,-5.823569074151862424e+00,-5.849978824187385129e+00,1.279344558715820312e-01
1.361807081458998425e+00,3.984502159482101291e+00,5.003909916317715201e+00,-3.755439147458627502e+00,6.515349641732509411e+00,4.780324459075927734e+00
-6.208472835930692213e+00,-7.634967352050034961e+00,5.202069506575234925e+00,-9.611708252171069944e+00,-3.085623913353607861e-01,1.364417076110839844e-01
4.231929229147237237e+00,-5.442211911102782906e+00,-9.114041755919597421e+00,-1.349726310572163968e+00,9.385628874837802726e+00,-2.424375772476196289e+00
1.562306312032923472e+00,4.354372145931328930e+00,4.733408806323300411e+00,6.541016075117148887e+00,2.118899379108301062e+00,7.877771854400634766e+00
-2.340199086585974086e+00,-2.305555112708979060e+00,-8.484695553540529289e+00,5.669053789801898446e+00,-9.226011978825752635e+00,-1.699689865112304688e+01
6.586559709535144691e+00,-6.240228171715216376e+00,-7.956511388320279821e-01,8.581361210145320939e+00,9.344536862675479227e+00,-1.485968112945556641e+01
3.726433685299785026e+00,-8.706880607092500668e+00,-8.260532853496670214e+00,-3.840688374603336008e+00,2.024088905425632134e+00,-2.424375772476196289e+00
-5.298911936552553215e+00,1.688723997596131454e+00,3.956784694640891331e+00,8.517224604920489384e+00,4.245554303542586894e-01,7.877771854400634766e+00
-5.521720205713592122e+00,-4.391770351174559828e+00,1.593021768223689349e+00,6.722956166825596824e+00,-3.858938552447597203e-01,-1.502743530273437500e+01
8.806620831591441600e+00,9.739130221880380134e+00,1.310479758070506762e+00,-6.885409089931537885e+00,-7.680747333103572494e+00,2.611204147338867188e+00
9.076915125197320577e+00,3.109310251261579339e+00,6.763305501182696133e+00,-7.048363279805616166e+00,9.231461872871840058e+00,1.265623378753662109e+01
3.536568177775071931e+00,-9.197937028136273341e+00,-7.676310490269136366e+00,-9.468078691343038145e-01,-2.308078052593176110e+00,2.705957889556884766e+00
2.788742695155221440e+00,-4.529077372899356746e+00,-2.199377964584119383e+00,6.176243029642215276e+00,9.385377602455807988e+00,-1.688108062744140625e+01
-3.200147880860844118e+00,-7.969986576580641469e+00,6.472952072503552756e+00,5.138568952750565799e+00,-5.422337786504214385e+00,-5.043125152587890625e-01
-8.652269947630252034e+00,-7.749846888461267014e+00,8.002961702041368142e+00,3.670516907385700023e+00,8.979766151100136540e+00,-2.961005687713623047e+00
-6.302436739216688011e-02,3.716242221030370274e-01,8.690402693589511784e+00,2.258310770502063747e+00,-1.701963399123060938e+00,7.237017631530761719e+00
-8.247737220085262777e-01,-2.684925774226226025e+00,-4.156748719519177016e+00,-1.645446259811739864e+00,-5.393617898667972810e-01,-5.413347244262695312e+00
-7.058976763286802125e+00,3.558985225499547767e+00,-2.486876774695989667e+00,-6.132720717408181699e+00,-5.368161820538492890e+00,-2.803149223327636719e+00
9.272029003545917192e+00,-5.754795888422654215e+00,4.079592649319518927e+00,-2.637265028205522555e+00,-7.057679491513253467e+00,2.596824884414672852e+00
8.245936748625677382e-01,-5.408880822246356246e+00,3.935405932739845625e+00,-9.855807985241401781e+00,-5.190481635744106370e-01,-7.613395690917968750e+00
-8.256177259013677272e+00,3.464089404839905129e+00,-6.244733198473269020e+00,-5.948376394680394696e-01,3.500407866789416289e+00,-2.803149223327636719e+00
7.252368624645594508e+00,-8.534378956435622499e+00,-6.203117790998433634e+00,-5.061063212514842036e+00,-3.498409367568475759e+00,-2.686681747436523438e+00
7.324287332561279840e+00,2.292777271718815513e+00,3.371820088198491661e+00,-4.193586162874822776e+00,3.696937102538413455e+00,-5.264705181121826172e+00
-8.432625224764526806e+00,-6.752619875256604232e+00,-3.459569994173894436e+00,1.027582407007463061e+00,7.874095653778955040e+00,3.480313301086425781e+00
3.947657429885094160e-01,-8.305695178517957800e-01,-8.360106599387776782e+00,-9.074634698542530131e+00,-7.471004244707746267e-01,6.623939275741577148e-01
8.001267405001549093e+00,-1.763297419326974591e+00,-4.275479774844253456e+00,5.343713582272492602e+00,-4.934424913687189829e+00,2.307374954223632812e+00
6.577040641994852166e+00,-4.616076196320475944e+00,-4.960579919341250310e+00,-1.240901408208660683e+00,4.791112671511154275e+00,-1.080598640441894531e+01
-7.928515713778432783e+00,3.083248205607858949e+00,2.837993068186939638e+00,-5.492370130486740720e+00,7.994107010102219135e+00,1.279344558715820312e-01
2.887200081061823909e+00,3.628237748105277660e+00,-7.226290288581516563e+00,6.618053826496495873e+00,1.020057523477253980e+00,-2.206409931182861328e+00
-7.163731533832127241e-01,-6.881385799744899501e+00,-7.958745675321868163e+00,-9.640399483892851507e+00,9.309524509507845380e+00,3.480313301086425781e+00
-2.441709247126673255e+00,-3.963751730885391567e+00,5.380040189575588272e+00,8.578062771971037392e+00,4.649621699084875104e+00,1.364417076110839844e-01
-7.506160732851538953e+00,5.903352686148899409e-01,-8.971834495823125977e+00,5.850743813809032190e+00,8.872544074669278302e+00,-1.515379810333251953e+01
-2.252654668002076477e+00,5.129818634249438958e-02,-7.360718561906516300e-01,2.537867436289495515e+00,2.460656577870693695e+00,-2.803149223327636719e+00
2.256686968242549440e+00,-9.194518218795430187e+00,3.158532551447931880e+00,4.862610414210736920e+00,-4.387312960964136366e+00,-1.502743530273437500e+01
-5.134077497673940726e+00,7.642794770486396772e+00,6.853545598296015839e+00,-1.557034131549325906e+00,-3.196887188598394047e+00,1.382991671562194824e+00
-4.686123532550547921e+00,6.705641060399617714e+00,3.461804877173182859e+00,-3.451283066587604864e+00,8.393755746987768163e+00,1.279344558715820312e-01
-2.610161381121612223e+00,-4.148601510379792856e+00,5.985375728378468096e+00,1.363046551667908446e+00,9.672545357432134949e+00,-2.961005687713623047e+00
-9.780151285758837076e+00,-4.902378208232605061e+00,7.943069650231937118e+00,-6.081941642127688397e-01,-3.617877871394057365e+00,-1.682803153991699219e+00
-9.519933083728670198e+00,-6.376659277775127421e+00,-2.774151374190703123e+00,4.283645065334802382e+00,7.572673650561380754e+00,3.480313301086425781e+00
-3.228454964659402293e+00,5.242554173795872074e+00,3.323138784720303107e-01,6.202675417848052319e+00,1.263524659944419426e+00,-7.286105632781982422e+00
-3.503777419132259041e+00,-9.608321095041175042e+00,-4.762262920241062680e+00,-9.340968342561151161e-01,-5.939567378075580883e+00,2.705957889556884766e+00
7.825763642055186153e+00,-4.690230945858287370e+00,3.538758945026646785e+00,-9.836674161406584460e-01,8.168136723025746448e+00,-2.889097452163696289e+00
-9.781821262403123995e+00,4.030478693981926597e+00,-7.542394193876886810e+00,-8.630198228321591003e+00,7.743916490342847680e+00,3.480313301086425781e+00
-1.742196508831799662e+00,-2.381583302267175739e+00,5.191029385262700302e+00,-9.750763782795793588e+00,-1.909976434975828141e+00,-5.043125152587890625e-01
9.765724359040461877e-01,-9.167673556526851897e+00,7.004525741116012227e-01,8.248095728810334037e+00,7.794357895539892667e+00,-1.502743530273437500e+01
-6.043408430310018176e+00,-8.960976453684363463e+00,-2.252798374052906283e+00,8.656196309229930108e+00,8.923354241355717420e+00,-4.708082199096679688e+00
-6.391903766760584915e-01,-7.737646511984943132e+00,-7.234677528955081982e+00,6.270559258589869955e+00,-3.980775941019296660e+00,-4.708082199096679688e+00
2.031886472211855477e+00,3.832411303367242894e+00,3.803794872786943060e+00,-4.798203771034565968e+00,-2.797912129309221285e-01,1.279344558715820312e-01
1.759386759647338039e+00,-7.500556116510319171e+00,-6.978040971194956477e+00,-9.526677708190122829e+00,-1.483898428654754298e+00,2.705957889556884766e+00
-3.584920140939216182e+00,-1.173857947862831708e+00,-9.829084244091234268e+00,7.265522951742727997e+00,3.917472403505609435e+00,-1.515379810333251953e+01
1.044000552846730656e+00,1.741212894505393294e+00,-2.581552939356566156e+00,-8.713488461198174662e+00,4.278436462419927366e+00,-8.134181976318359375e+00
-6.841699047027526959e+00,1.835144106682268017e+00,6.828691381858359222e+00,4.250307779096388572e+00,-2.179882179946142529e+00,6.058526992797851562e+00
4.693678658493695366e+00,-4.681521256170661616e+00,4.691829343739042812e+00,8.522423216915715471e+00,3.105555193923127177e+00,1.364417076110839844e-01
9.813897180377431084e-01,-3.119434164049328828e+00,-9.293665000167985468e+00,7.572700683353517093e-02,-6.217805355579379523e+00,-9.582859039306640625e+00
3.569779367139725323e+00,5.281165296261058018e+00,-6.761632943903929771e+00,-2.768419505546382275e+00,1.471133019511077222e+00,-8.134181976318359375e+00
1.165151992789946078e+00,-4.506951005567887414e+00,-6.646176239445276579e+00,9.564915734037736428e+00,-3.396355112121778319e-01,-2.206409931182861328e+00
-4.670808068589186846e+00,1.065569094861160693e+00,2.979476585524148291e+00,5.755455064530718090e+00,5.575630467725458672e+00,-7.286105632781982422e+00
9.031497345799799348e-01,7.897737816507625297e+00,1.595972886101515442e+00,-4.954234918238363150e+00,8.754193000719151740e+00,1.279344558715820312e-01
7.330545203396237497e+00,-2.469818114328925063e+00,1.549311191675224464e+00,-2.947968475896849405e+00,9.511898715148468852e+00,-1.300603485107421875e+01
-5.410007919448529989e+00,-3.319968493247786867e+00,4.024635360842676590e+00,7.846652022451312547e+00,-1.990217831632914880e+00,-1.682803153991699219e+00
8.627111465301329218e+00,5.126878262455802471e+00,-6.140981711771720697e+00,8.715642481853610235e+00,8.669124695611458264e+00,-1.850094795227050781e-01
3.252072050371916490e+00,5.899436434045703948e+00,-7.762407133514031443e+00,-1.642729084753639768e+00,9.771743337021387532e+00,3.480313301086425781e+00
3.952425958680482410e+00,8.983478723028003543e+00,-3.350546682503368068e+00,9.804568005747011483e+00,1.384422829618213058e+00,-1.688108062744140625e+01
-6.447076855374991311e+00,5.731416958998021727e+00,-4.700070530314199857e-01,6.725202102980645691e+00,6.379873037652647128e+00,-1.280659675598144531e+01
-7.514069297231779743e+00,9.808964682570152860e+00,-8.216215062363279031e+00,2.643910088331413277e+00,-3.334565504730191421e+00,-2.803149223327636719e+00
1.208093749629384206e-01,8.068577495660761656e+00,-8.263610387514439992e+00,-7.793371975212526337e-01,-1.643262372709655139e+00,-2.424375772476196289e+00
6.897529759121955095e+00,4.971264786170872085e+00,-3.957467356212429621e+00,6.592245111621977571e+00,-7.329443073519231078e+00,2.307374954223632812e+00
9.935491292748952930e+00,8.969031388259608661e+00,4.319672604326891374e+00,-6.230632929413593146e+00,6.326220760735981941e+00,1.956683635711669922e+00
-6.861437846735023882e+00,3.100299129184865166e+00,-2.674709008444631664e+00,7.563837521204398229e+00,-8.516472602166709649e+00,-1.280659675598144531e+01
4.799473005170485251e+00,-3.103510640686413247e+00,-9.036983857107944829e+00,5.484685760257999476e+00,-2.482873299785081755e+00,-1.515379810333251953e+01
3.244120280377270404e+00,1.685499220754355321e+00,-3.222639343789572841e+00,-5.500227077689123334e+00,-7.555259181832781223e+00,-8.134181976318359375e+00
5.414850765716163750e+00,-6.668380448350421652e+00,3.775686905392852566e+00,7.250121092631523823e+00,-3.830833199890282259e+00,-1.502743530273437500e+01
9.657092641028977908e+00,-7.941018111056521889e+00,4.243626860863470185e+00,-5.960247631623909470e+00,-7.618303287431862358e+00,8.418642044067382812e+00
1.541410908969165661e+00,4.726773047438125985e+00,-5.452095138889490045e-01,4.210412709311452062e+00,-3.434384879066314511e+00,-8.134181976318359375e+00
-3.466630007106417111e-01,8.017475847230592478e+00,-9.631694016270850867e+00,-5.211276594004701224e-01,4.882375519760039140e+00,-2.424375772476196289e+00
-4.654348484115757856e-01,6.853638219051237712e+00,-5.360232740507928639e+00,-7.144508747987412534e+00,-6.306850526207565366e+00,-8.134181976318359375e+00
-9.679216532245213500e+00,9.460268153603493602e+00,4.637460929874997362e+00,2.037175883779156038e+00,-3.606189838569680006e+00,1.382991671562194824e+00
1.760336686837863596e+00,-1.301285576350458939e+00,-3.733594154769259710e+00,5.824246594584820969e-01,-9.168927852899628306e+00,-4.091080665588378906e+00
6.092346389586932531e+00,1.601791875811755972e+00,2.742393222540229658e+00,-4.033409636904570661e+00,-5.029018928267287691e+00,-5.264705181121826172e+00
-2.616805554692014368e-01,3.357664649565172965e-01,-6.595087078005484216e+00,-8.192525941626534802e+00,5.916296358585867665e+00,3.480313301086425781e+00
4.067214269228072610e+00,-6.804011470990916521e+00,2.793906134881565251e+00,-9.184363097699051792e+00,4.241628869474503460e+00,-7.613395690917968750e+00
-2.812391200276247005e+00,-8.536964035051155975e+00,8.313312764339393368e+00,-5.149766159541348642e+00,6.550311065189564630e+00,-2.961005687713623047e+00
9.309706165869538808e+00,-8.364942645979510871e+00,-2.403102224063502490e-01,4.716465943001573180e+00,-9.009256888920058159e+00,-8.522141456604003906e+00
-8.647684799431409886e-02,4.657503991704601276e+00,-9.140231367884224412e+00,7.548856323226672771e+00,-1.669354545102486043e-02,-1.515379810333251953e+01
9.747269749636082281e+00,-7.629600047250335138e+00,-2.843842281346971035e+00,-1.573094066301308658e+00,-7.884195213343878628e+00,-2.686681747436523438e+00
-9.655621163784360306e-01,2.273165821290426436e+00,-6.700622768538582186e+00,-7.116189696107828588e+00,-7.303839703389652271e+00,-8.134181976318359375e+00
1.021642624508826813e+00,6.678152088349783355e+00,7.209255365420087713e+00,2.274833747981208631e-01,7.893817001150882362e-01,7.877771854400634766e+00
5.823543853972136475e+00,-7.575962887010271984e+00,7.411376850529151739e+00,-6.367886989729427683e+00,7.376045909085902963e+00,-2.961005687713623047e+00
2.065834730163956579e+00,1.981023261079355891e+00,-1.541055493612208949e-01,-6.594620277935767660e+00,-4.770617060257603015e+00,1.279344558715820312e-01
8.410619506012860569e+00,2.108446022808568188e+00,-5.071175895898452524e+00,-7.129179394868558894e+00,8.457517566759307215e+00,-1.912326335906982422e+00
-7.918721035060025670e+00,-5.227940630215281992e+00,9.314023421706686179e+00,5.347929517097833596e+00,6.210329737827795071e+00,-2.961005687713623047e+00
-6.476897341413671683e+00,7.197815615127538535e+00,-4.413719854546116039e+00,1.363191650433284607e+00,5.116823867852273722e+00,-2.803149223327636719e+00
5.918656509532189247e+00,-2.487056784395679898e+00,-2.905098383014994567e-01,-7.298489211672690047e+00,-2.603894356040628466e+00,-9.483720779418945312e+00
6.543011862687478697e+00,-4.399656026401482123e+00,-3.659389513249702297e+00,6.507747458480466207e-01,7.729602614618755752e-01,-1.080598640441894531e+01
-1.455784413194969318e-01,8.390290627725192962e+00,6.734384041603956206e+00,2.109239107516835077e+00,5.086333585820163705e+00,7.877771854400634766e+00
2.815480852508859044e+00,7.484819735397216789e+00,6.015340553386707256e+00,5.783475695496825608e+00,-2.702498941776692476e+00,7.237017631530761719e+00
-9.245452232308766227e+00,-6.449217303815578006e+00,8.479713081858101020e+00,1.248472001714731050e+00,8.981495806161561291e+00,-2.961005687713623047e+00
4.566927195486600866e+00,-5.857627960889910668e+00,6.782502428900894387e+00,1.839537296642497211e+00,1.380741466102294979e+00,1.364417076110839844e-01
4.243374069717390284e+00,-7.542907555290707222e+00,7.099886240331620968e-01,2.897220597759858407e+00,-4.974968237814714200e+00,-7.613395690917968750e+00
-5.836140285996660459e+00,-7.992471339476933778e+00,1.521969249702962657e+00,-8.859716663990521823e+00,-1.175669221570384337e+00,-7.613395690917968750e+00
-6.700327592212509842e+00,-4.699365852714214142e+00,-5.064179177837486279e+00,6.737504857971263306e+00,9.430156526073670165e+00,-1.280659675598144531e+01
-8.395037968801009498e+00,-4.764085855174755579e+00,2.508809430064609103e-01,4.040798920029935459e-01,1.018852451333076559e+00,-7.613395690917968750e+00
-2.997853597120556657e+00,-6.486014648301030583e+00,-9.057510754117320317e+00,2.228685284744402750e+00,-7.214178385715088737e+00,-9.582859039306640625e+00
1.344141848637379510e+00,-9.217402859425495976e+00,-1.158611067744054424e+00,-5.302561769041997941e+00,-7.187724174500125685e+00,2.705957889556884766e+00
2.840014255962552525e+00,9.858258786585441413e+00,-7.926724560078741710e+00,-4.773281918373006860e+00,4.610034368983894737e+00,-8.134181976318359375e+00
8.149256972907366503e+00,1.338601563870689404e+00,1.969183733743021136e+00,6.765656428347384121e-01,-1.820032459887350740e-01,2.611204147338867188e+00
-1.629665222128499735e+00,4.875541924549311901e+00,5.700725581096012462e+00,-2.327548610514322824e+00,-8.346665207046083168e+00,7.237017631530761719e+00
9.766942077645460074e+00,-6.014754815006195798e+00,-5.900306577478167114e+00,3.004721240093331858e+00,3.597959916681048753e+00,-1.080598640441894531e+01
2.173480073071427654e-01,-4.701352686799538105e+00,3.010598828453545650e+00,-9.049526468509476729e+00,-7.134706193752650805e+00,-7.613395690917968750e+00
-8.280485777269317893e+00,-6.484290893756488039e+00,-5.047736706654067262e+00,7.596619611357155577e+00,4.651293340202183657e+00,-1.280659675598144531e+01
-5.758841917594700988e+00,-8.809822835795426244e+00,-2.368920875337718890e+00,8.125069373893115454e+00,1.984600093997247683e+00,-4.708082199096679688e+00
-7.099019158740951241e+00,7.176787542317896396e+00,7.762158961901441501e+00,2.673746136377197047e+00,4.418432497853743257e+00,7.877771854400634766e+00
3.843862129445867026e+00,-9.196217110042466558e+00,5.100052703566237966e+00,1.583886751670766202e+00,7.647553965767457385e-01,1.364417076110839844e-01
-1.577503853505625386e+00,6.290463745362345094e+00,-3.966553106052219668e+00,4.362229471682255166e-02,-6.115733594438284015e+00,-2.803149223327636719e+00
8.618335503204377801e+00,5.867281712257355508e+00,1.649378251933889317e+00,-3.903764034963616680e+00,6.514011172280490314e+00,2.611204147338867188e+00
-7.126789307848200750e+00,6.080886467607957258e+00,-6.816985549908942232e+00,-7.734374770804088861e+00,9.537343844299513762e+00,3.480313301086425781e+00
-4.886094239497338343e+00,3.690703865243438742e+00,-5.868774201965893944e+00,-3.655372926088967134e+00,-1.841675664499287990e+00,-2.803149223327636719e+00
-9.786863649092529371e+00,-9.075316319592538150e+00,-7.408017469292840218e+00,3.961845481512060729e+00,8.882184676862646455e+00,2.705957889556884766e+00
-8.903391690203243058e+00,-1.446567815465339635e+00,-6.562954612218447892e-01,-4.647623514452545734e+00,-4.034898672102904982e+00,-2.803149223327636719e+00
-3.753227719470066504e+00,-7.444074543887992945e-01,-5.174783296096707730e+00,8.769699759247380655e+00,-7.292561509201052061e+00,-1.280659675598144531e+01
-8.102945091530832755e+00,7.335507219710507343e+00,-3.490388226971708363e+00,-1.449778140435626028e+00,2.848183799865822152e+00,-2.803149223327636719e+00
3.938200172242908081e+00,-2.376194200277092605e+00,-3.629817648498317340e+00,-2.560329735595190392e+00,-4.219150517714915338e+00,-4.091080665588378906e+00
-1.356045007200076924e+00,5.108729409368894636e+00,7.847361691699244801e+00,6.709761101270871109e+00,-7.255175928858519363e+00,7.237017631530761719e+00
-9.556836276470452418e+00,-9.319030061135007870e+00,-9.083989092970519152e-01,-2.039244659054588737e-01,-4.457517425513337628e+00,2.705957889556884766e+00
-1.839423748780061985e+00,5.721208818037833765e+00,1.534754861397612302e+00,5.382589257137677663e+00,2.993554005271185758e+00,-7.286105632781982422e+00
8.345709649887893988e+00,3.281184214615436190e+00,3.809015114953860248e+00,6.796867597521245585e-01,-4.092320968533056380e+00,2.611204147338867188e+00
9.617543002889682668e+00,-8.878375662519434997e+00,3.248154336941411202e+00,-4.921088607444423779e+00,-4.113762762275583462e+00,-4.083081245422363281e+00
9.823386955029551615e+00,7.884146337919130332e+00,-4.729298982373382643e+00,-2.499667835874164190e+00,2.095412297862726092e+00,-1.352682113647460938e+01
-4.914211117419173824e+00,6.649547596256230264e+00,-8.632840424553249292e+00,1.481039974546391136e+00,3.386653095383117318e+00,-7.739758014678955078e+00
-6.911850407161754362e+00,4.255188876218319649e+00,-7.025459193684408632e+00,8.887286268953435098e+00,-4.815117192152791326e+00,-1.280659675598144531e+01
2.743684163315032620e+00,-1.453374965345028968e+00,-6.220088341965972489e-01,-3.005556610100845738e+00,-6.217271278432942694e+00,-4.091080665588378906e+00
-3.521699603028398684e+00,9.623940698335040622e-01,9.142017240372297238e+00,-9.627309653436038062e+00,6.323303841262266189e+00,4.780324459075927734e+00
4.599631826762028197e+00,-7.191052519487821648e+00,4.660130634495519786e+00,8.637900203932183274e+00,8.760973303649031152e-01,1.364417076110839844e-01
-9.133171920354460127e+00,4.773336505943035490e-01,-8.786078282069226475e+00,8.845615705905530035e+00,-4.027237662442058053e+00,-1.515379810333251953e+01
1.808341900685324077e+00,-7.673328195074391900e+00,-3.023400603305271162e+00,-6.490765588915119011e+00,-7.279455674813119614e+00,2.705957889556884766e+00
-1.550011596526978508e+00,-2.263182653985293946e+00,2.862979084502368821e+00,2.515035063565543183e+00,-7.345713084035459417e+00,-7.613395690917968750e+00
-7.065305611060326285e+00,-4.668056351350462485e+00,-5.095098881601012764e+00,-2.083755596458214399e-01,-9.500173175337870646e+00,-2.803149223327636719e+00
7.562247397379927349e+00,-8.324377970876122745e+00,-2.529554892319967330e+00,-6.032449664719596427e+00,2.788556725157398830e+00,-2.686681747436523438e+00
8.982961687616757729e+00,9.233844038466841653e+00,8.992208190917803989e+00,-3.920615222066627936e+00,-8.870992471948788705e-01,9.661573410034179688e+00
-6.590321716128983986e+00,-9.392305373880805774e+00,4.771933143175619563e+00,5.011771511843543081e+00,4.797986512168916917e+00,1.364417076110839844e-01
9.155649074049691194e+00,8.371581261265134799e+00,-6.474310301979997462e+00,-5.414443181424308804e+00,-6.565333759080964171e+00,-1.352682113647460938e+01
3.584221800901840282e+00,3.553548817218203482e+00,-5.672156301594459826e+00,-5.784079537308111085e+00,3.179428675475515220e+00,-8.134181976318359375e+00
2.162900989261586915e+00,-7.330345928679628642e+00,-6.274873683033410643e+00,-4.363157782920808359e+00,-9.756614764344497814e-01,2.705957889556884766e+00
-6.852656084823259164e+00,-2.441170349797343597e+00,-3.346140080872130440e+00,6.633337916539343126e+00,-6.264690183766310483e+00,-1.280659675598144531e+01
-6.950812094843707989e+00,-6.267469470665880671e+00,6.077127987819679333e+00,-2.969264048190574101e+00,6.120371897936148997e+00,1.364417076110839844e-01
9.856720222071761128e+00,9.526935618329552824e-01,7.528294126569491596e+00,6.764999210457247614e+00,-7.626569160284399906e+00,1.511292648315429688e+01
-5.393629225519152470e+00,7.016170008954304649e+00,-8.511763917415253289e+00,7.883110451122782081e+00,-2.691572870536759865e+00,-1.515379810333251953e+01
4.116647548444390736e+00,8.604025994710653436e-01,-4.419480594597247070e+00,-2.755097867846913573e+00,3.576175635094196892e+00,-8.134181976318359375e+00
-3.110618877546933447e-01,8.000321146221832436e+00,8.296455696169445559e+00,1.463283518689049600e+00,6.212421059579284588e+00,4.780324459075927734e+00
-7.661757518150269064e+00,2.386818220074740537e+00,6.650947326471143839e+00,-7.608179926324809550e+00,-7.057678140931784583e+00,6.058526992797851562e+00
5.041058335719124983e+00,-8.814923307395975627e+00,8.586375978069415993e+00,-2.222104581437984727e+00,-3.190464841783953176e+00,-5.043125152587890625e-01
-3.359574829482426139e+00,9.277667372786492450e+00,-9.469069518365738958e+00,2.266095798000669959e+00,4.266777281462228899e+00,4.327826023101806641e+00
-6.712652607241262892e+00,-9.551309032778064534e+00,-7.689918426373198557e+00,-7.554158577150680287e-01,6.044860819736538105e+00,2.705957889556884766e+00
-9.802612326592850422e+00,-2.490867420946449862e+00,5.009858987243312356e+00,9.575732109430454386e+00,4.661245651140619728e+00,1.364417076110839844e-01
-4.350990349547013025e+00,-8.769872588812258840e+00,4.444407604942998802e+00,-5.442849523976001080e+00,-5.400116143350174980e+00,-5.043125152587890625e-01
-8.205443394586502848e+00,1.159336931755778011e+00,7.347307355847970456e+00,-8.049982488581271411e+00,2.339690748316552771e+00,7.877771854400634766e+00
3.071962846928204982e+00,-3.575236409956179529e+00,-6.258896416230270709e+00,5.097361383452028605e+00,9.294131606991975048e+00,-3.933726787567138672e+00
-8.612475112417719458e+00,-5.256142812333330916e+00,2.567901756527788848e+00,3.886117506928449927e+00,-5.983381990995919608e+00,-7.613395690917968750e+00
-6.088009159603342546e+00,7.776985017510565257e+00,5.552145322179537601e+00,7.006287159424971378e+00,6.833635161509597822e+00,4.780324459075927734e+00
9.774935519865422862e+00,7.992833772549310822e+00,5.662951478111857284e+00,-1.820237921975575546e+00,2.876425353655040595e+00,1.575368118286132812e+01
6.712198568367959695e-01,2.695921690410983729e+00,-5.366636807572422896e+00,5.986133345618355861e+00,3.182331120588157702e+00,-2.206409931182861328e+00
-5.655841158915395184e+00,6.339250087252679577e+00,4.086681198635515599e+00,9.733883755503779156e+00,3.027633396731673088e+00,7.877771854400634766e+00
-5.312529770430860054e+00,4.310703301675456345e+00,8.430969209494492134e-01,9.802758800286614616e+00,-6.685240423439418045e+00,-7.286105632781982422e+00
-7.042786068933524213e+00,9.228933665473149972e+00,-3.731942979917786118e-01,7.010248527568009536e+00,8.437711159090678592e+00,-1.280659675598144531e+01
4.761118924537138142e+00,4.134663997549703041e+00,-9.685835143439593509e+00,7.366402749258604388e+00,-7.251653888871558706e-01,-1.515379810333251953e+01
-1.859837427885222993e+00,-9.749761127244040537e+00,-2.466732560758244652e+00,-1.293233123875952018e+00,-2.402428459302479169e+00,2.705957889556884766e+00
-6.658652147877067051e+00,-8.433634654373936002e+00,-9.866906074900420265e+00,2.248278684744828837e+00,-4.147105247678686268e+00,-7.739758014678955078e+00
-5.002125551296150441e+00,5.597651612832168055e+00,7.097621506304452765e+00,-3.635567007271099271e+00,-6.958200830546445559e+00,1.382991671562194824e+00
-5.469565224020982441e+00,7.979573955515281369e+00,-3.962860184101069549e+00,-6.360323007489787628e+00,3.722498166766651906e+00,-2.803149223327636719e+00
5.131891933763995439e+00,1.574138581233928136e+00,9.601914951173075252e+00,8.834888194514718407e+00,-6.881145316690648883e+00,7.237017631530761719e+00
-8.215469015517534501e+00,5.827706596491928792e+00,2.285513013949458383e+00,-6.983168936165444762e+00,-1.498153999469238329e-01,1.279344558715820312e-01
6.750327253942245420e-01,3.238600748000784790e+00,5.294939620462981722e+00,5.769913422392196622e-01,-2.778402584810041986e+00,7.237017631530761719e+00
-1.363027071079372377e-01,3.190370699058062698e+00,-2.897449079109559733e+00,-4.598322416027597725e+00,9.031730708458216128e+00,3.480313301086425781e+00
