-1.053498775189803283e+00,-1.203052997589111328e+00
9.298164248948058486e+00,-3.269168853759765625e+00
-2.885785475248898280e+00,-1.158036231994628906e+00
9.727137489046022267e+00,-6.894578456878662109e+00
3.705162325976436577e+00,-1.066185569763183594e+01
-9.311019917203873675e+00,9.601781845092773438e+00
-9.195043156586656607e+00,9.601781845092773438e+00
4.112240207974501516e+00,-1.066185569763183594e+01
-9.009947597186208412e+00,9.601781845092773438e+00
1.993357134887780546e+00,-1.066185569763183594e+01
-9.094181288778973027e+00,9.601781845092773438e+00
7.444645578995633173e+00,-3.269168853759765625e+00
-4.517192761646580124e+00,-8.829334259033203125e+00
7.538993740754264650e+00,-3.269168853759765625e+00
-4.951306133302770363e+00,-8.829334259033203125e+00
-2.101478914189947034e-02,-1.203052997589111328e+00
1.651928494855328111e+00,-1.203052997589111328e+00
-2.630048848659518157e+00,-1.158036231994628906e+00
-7.275173244520757976e+00,7.021959781646728516e+00
-1.333246284938084614e+00,-1.158036231994628906e+00
-6.100836854494353645e+00,-8.829334259033203125e+00
-8.931130436039676823e+00,9.601781845092773438e+00
7.387653808222971463e+00,-3.269168853759765625e+00
-9.942875186774827512e+00,9.601781845092773438e+00
-9.673171761598716500e+00,9.601781845092773438e+00
-5.824336358194582175e+00,-8.829334259033203125e+00
1.710912440909268639e+00,-1.066185569763183594e+01
-1.488375096376781670e-01,-1.203052997589111328e+00
-1.259491792390885934e+00,-1.158036231994628906e+00
1.208783132375492286e+00,-1.203052997589111328e+00
6.845779853927261627e+00,-3.269168853759765625e+00
1.931691770320291823e+00,-1.066185569763183594e+01
6.323099307859042284e+00,3.713380336761474609e+00
4.874999101858252359e+00,-1.066185569763183594e+01
-8.320395187439677542e+00,7.021959781646728516e+00
-4.727808730786065006e+00,-8.829334259033203125e+00
-3.999987284240065222e+00,-8.829334259033203125e+00
-6.088925483931728166e+00,-8.829334259033203125e+00
9.199471775351451441e+00,-3.269168853759765625e+00
3.323149575124835664e+00,-1.066185569763183594e+01
-7.597544141637149195e+00,7.021959781646728516e+00
7.057239804344796141e+00,-3.269168853759765625e+00
3.236722374000027713e+00,-1.066185569763183594e+01
9.709828231645957430e+00,-6.894578456878662109e+00
-2.379166188685699623e+00,-1.158036231994628906e+00
-6.260659104935903940e-01,-1.203052997589111328e+00
-7.284799132426005741e+00,7.021959781646728516e+00
7.669235689981626081e-01,-1.203052997589111328e+00
-3.690726106896460301e+00,-1.158036231994628906e+00
5.877504554893548061e+00,3.713380336761474609e+00
-8.916319193243538166e-01,-1.203052997589111328e+00
4.331411766528141527e-01,-1.203052997589111328e+00
-3.167395933812835906e+00,-1.158036231994628906e+00
-1.814984962533557677e+00,-1.158036231994628906e+00
1.103773374506022975e-01,-1.203052997589111328e+00
-7.737428033444235353e+00,7.021959781646728516e+00
7.426569759874837473e+00,-3.269168853759765625e+00
-2.116334696318562081e+00,-1.158036231994628906e+00
-4.729591843818474750e+00,-8.829334259033203125e+00
2.263324021390836549e+00,-1.066185569763183594e+01
6.028739074366090023e+00,3.713380336761474609e+00
7.109659320393497239e+00,-3.269168853759765625e+00
8.952655093207965820e+00,-3.269168853759765625e+00
3.823378092153770780e+00,-1.066185569763183594e+01
1.260471340149980080e+00,-1.203052997589111328e+00
3.838387410515373688e+00,-1.066185569763183594e+01
2.412567971496592634e+00,-1.066185569763183594e+01
9.452404769823246511e+00,-3.269168853759765625e+00
9.880568872970485472e-02,-1.203052997589111328e+00
-9.164703270297781756e+00,9.601781845092773438e+00
-8.926444184398327764e-01,-1.203052997589111328e+00
7.805628546002619572e+00,-3.269168853759765625e+00
2.124485031078179986e+00,-1.066185569763183594e+01
2.578104293484981824e+00,-1.066185569763183594e+01
7.276899079087655764e+00,-3.269168853759765625e+00
1.928487937117697726e+00,-1.066185569763183594e+01
-3.814836649876371943e+00,-1.158036231994628906e+00
5.679708368519172268e+00,3.713380336761474609e+00
3.305114493971135659e+00,-1.066185569763183594e+01
-9.773372572808726844e+00,9.601781845092773438e+00
9.861941135012276760e+00,-6.894578456878662109e+00
-8.754417383046957823e+00,9.601781845092773438e+00
-2.306787228591485217e+00,-1.158036231994628906e+00
-5.756081301904565350e-01,-1.203052997589111328e+00
6.385589205784185651e-01,-1.203052997589111328e+00
2.292590282048511341e+00,-1.066185569763183594e+01
-1.044117718752810120e+00,-1.203052997589111328e+00
6.530644398746513701e+00,3.713380336761474609e+00
1.541512060510267901e+00,-1.203052997589111328e+00
-1.406409285235474371e+00,-1.158036231994628906e+00
-1.858613951037801471e+00,-1.158036231994628906e+00
-2.044654240566668335e+00,-1.158036231994628906e+00
-3.428130644309939079e+00,-1.158036231994628906e+00
-3.919515155472772960e+00,-1.158036231994628906e+00
8.922114475043919413e+00,-3.269168853759765625e+00
9.228885209235428988e-01,-1.203052997589111328e+00
1.220489534642585028e+00,-1.203052997589111328e+00
7.482246477033783094e+00,-3.269168853759765625e+00
-9.277514706176505754e+00,9.601781845092773438e+00
1.062732881128598095e+00,-1.203052997589111328e+00
-6.713811912060574372e-01,-1.203052997589111328e+00
-4.631694165266218022e-01,-1.203052997589111328e+00
4.606507457797995642e+00,-1.066185569763183594e+01
-2.258262567681272870e+00,-1.158036231994628906e+00
3.332043302704306598e+00,-1.066185569763183594e+01
2.178150571923341161e+00,-1.066185569763183594e+01
-1.972138937953111792e-01,-1.203052997589111328e+00
3.360053404670580335e+00,-1.066185569763183594e+01
3.331320831393480120e+00,-1.066185569763183594e+01
5.098706159048365549e+00,-1.066185569763183594e+01
7.857133271557145804e+00,-3.269168853759765625e+00
-1.692115782127254775e+00,-1.158036231994628906e+00
8.510937926617746285e+00,-3.269168853759765625e+00
-6.828844033493663979e+00,7.021959781646728516e+00
9.306567069542069248e+00,-3.269168853759765625e+00
-7.215539259133825212e+00,7.021959781646728516e+00
-2.510054959474279812e+00,-1.158036231994628906e+00
9.474313860154627065e+00,-3.269168853759765625e+00
-6.097404842606417574e+00,-8.829334259033203125e+00
-9.949544310599172547e+00,9.601781845092773438e+00
-5.123965765459736588e+00,-8.829334259033203125e+00
-3.984178206207218409e-01,-1.203052997589111328e+00
3.198513851291902910e+00,-1.066185569763183594e+01
2.125330364918177395e+00,-1.066185569763183594e+01
-4.610585536395761963e+00,-8.829334259033203125e+00
7.348935836616679040e+00,-3.269168853759765625e+00
8.857398956554259684e+00,-3.269168853759765625e+00
3.819140246140193540e+00,-1.066185569763183594e+01
-8.269522993912728381e+00,7.021959781646728516e+00
-4.302860123463143616e+00,-8.829334259033203125e+00
2.207035524811555405e+00,-1.066185569763183594e+01
-6.739102190796821823e+00,7.021959781646728516e+00
-8.031962179799204904e+00,7.021959781646728516e+00
5.242272856326463781e+00,-1.066185569763183594e+01
5.303184133677905976e+00,-1.066185569763183594e+01
8.818578232133546635e+00,-3.269168853759765625e+00
4.765516049434243229e+00,-1.066185569763183594e+01
-9.373986205606144040e-01,-1.203052997589111328e+00
5.928579186936618228e+00,3.713380336761474609e+00
-2.199657520845363479e+00,-1.158036231994628906e+00
8.231402362158565467e+00,-3.269168853759765625e+00
3.427373653576502477e+00,-1.066185569763183594e+01
7.042440642414199203e+00,-3.269168853759765625e+00
-5.335866482160660951e+00,-8.829334259033203125e+00
9.763007752112230264e+00,-6.894578456878662109e+00
-5.466846439324568152e+00,-8.829334259033203125e+00
-5.917077259259341915e+00,-8.829334259033203125e+00
2.986902130430280522e+00,-1.066185569763183594e+01
-9.169309296596368952e+00,9.601781845092773438e+00
6.967150267863953417e+00,-3.269168853759765625e+00
-2.072175841075361014e+00,-1.158036231994628906e+00
-7.511634370227453061e+00,7.021959781646728516e+00
-5.531331156608318977e+00,-8.829334259033203125e+00
9.054780957555891518e+00,-3.269168853759765625e+00
-3.942065300503632130e-01,-1.203052997589111328e+00
-9.933217047685884538e+00,9.601781845092773438e+00
1.062965311203925012e-01,-1.203052997589111328e+00
5.560367927319660453e+00,-1.066185569763183594e+01
-3.709900177001181909e+00,-1.158036231994628906e+00
2.739363379629580209e+00,-1.066185569763183594e+01
2.089442863132189743e+00,-1.066185569763183594e+01
-1.922129689141023334e-01,-1.203052997589111328e+00
-9.849766283022436397e+00,9.601781845092773438e+00
-1.846609199113764532e-01,-1.203052997589111328e+00
-3.164846835715932727e+00,-1.158036231994628906e+00
-5.570347410084357520e+00,-8.829334259033203125e+00
-3.097966037226571601e+00,-1.158036231994628906e+00
6.478728733097334214e+00,3.713380336761474609e+00
-3.986724529456600052e+00,-8.829334259033203125e+00
6.583772446892691477e+00,3.713380336761474609e+00
2.944639128652344340e-01,-1.203052997589111328e+00
-7.716891835844537084e+00,7.021959781646728516e+00
-3.331939397368501865e+00,-1.158036231994628906e+00
-4.848987011135637459e+00,-8.829334259033203125e+00
-1.938314567895620399e+00,-1.158036231994628906e+00
-5.270760716006090973e-01,-1.203052997589111328e+00
-2.554067344083328805e+00,-1.158036231994628906e+00
2.214559141849328228e+00,-1.066185569763183594e+01
-8.372146148410910982e+00,7.021959781646728516e+00
-9.223698660692569717e+00,9.601781845092773438e+00
-9.166416747658319153e+00,9.601781845092773438e+00
8.427394519537902084e+00,-3.269168853759765625e+00
-3.763003457202795943e+00,-1.158036231994628906e+00
3.296331593699221685e+00,-1.066185569763183594e+01
9.600347359917854817e+00,-3.269168853759765625e+00
4.291501349874380367e-01,-1.203052997589111328e+00
2.286875393341849971e+00,-1.066185569763183594e+01
-1.137428240538005397e+00,-1.203052997589111328e+00
-3.030917508429240570e-01,-1.203052997589111328e+00
5.103284229660648208e+00,-1.066185569763183594e+01
7.721534378418525080e+00,-3.269168853759765625e+00
4.756477967561911768e+00,-1.066185569763183594e+01
3.806017735556359582e-01,-1.203052997589111328e+00
3.116735737476405532e+00,-1.066185569763183594e+01
-6.000603973941691649e+00,-8.829334259033203125e+00
6.741465698932405104e+00,-3.269168853759765625e+00
5.598567007330609968e+00,-1.066185569763183594e+01
5.333437816052988723e+00,-1.066185569763183594e+01
-2.312951127653728456e+00,-1.158036231994628906e+00
-6.098833966327079636e+00,-8.829334259033203125e+00
-7.812983608886763243e+00,7.021959781646728516e+00
8.522150934513554432e+00,-3.269168853759765625e+00
1.530038476980383422e+00,-1.203052997589111328e+00
3.082634751022155228e-01,-1.203052997589111328e+00
-9.487007151811193140e+00,9.601781845092773438e+00
3.960660838573302200e+00,-1.066185569763183594e+01
5.668387239970479996e+00,3.713380336761474609e+00
4.897976527281290515e+00,-1.066185569763183594e+01
-5.112272787208311797e-01,-1.203052997589111328e+00
4.078075959015862395e+00,-1.066185569763183594e+01
-2.572232251287520199e+00,-1.158036231994628906e+00
4.723232000486108362e+00,-1.066185569763183594e+01
-3.588505636071122495e+00,-1.158036231994628906e+00
6.337042574113180393e+00,3.713380336761474609e+00
-4.042144521413318259e+00,-8.829334259033203125e+00
6.989673639854188991e+00,-3.269168853759765625e+00
-6.730732767526761862e+00,7.021959781646728516e+00
3.784839060297269242e+00,-1.066185569763183594e+01
8.312382336566980001e+00,-3.269168853759765625e+00
-3.486402046715384451e+00,-1.158036231994628906e+00
-1.761466619842266823e+00,-1.158036231994628906e+00
-5.290479676535390752e+00,-8.829334259033203125e+00
-3.430394075641876483e+00,-1.158036231994628906e+00
1.423180573476345856e+00,-1.203052997589111328e+00
-6.914859752891119982e+00,7.021959781646728516e+00
7.639161495262705159e-01,-1.203052997589111328e+00
-2.674363141499817687e+00,-1.158036231994628906e+00
8.655995408980437844e+00,-3.269168853759765625e+00
-8.786600123966586295e+00,9.601781845092773438e+00
-7.418706155162391624e+00,7.021959781646728516e+00
-5.749011935478272051e-01,-1.203052997589111328e+00
-4.074706478216622685e+00,-8.829334259033203125e+00
8.336007810892237302e+00,-3.269168853759765625e+00
-2.905603234335085716e+00,-1.158036231994628906e+00
-7.607862110183127413e+00,7.021959781646728516e+00
1.226351964699910368e+00,-1.203052997589111328e+00
4.411906714468614155e+00,-1.066185569763183594e+01
3.705516514355300828e+00,-1.066185569763183594e+01
1.219548791214677408e+00,-1.203052997589111328e+00
1.127393395319771230e+00,-1.203052997589111328e+00
-2.643488481203892349e+00,-1.158036231994628906e+00
-6.598391528358860114e-01,-1.203052997589111328e+00
4.420292383326550834e+00,-1.066185569763183594e+01
-7.619497761344797837e+00,7.021959781646728516e+00
1.775302887090088433e+00,-1.066185569763183594e+01
7.600650531410764188e+00,-3.269168853759765625e+00
-2.993024912473554622e+00,-1.158036231994628906e+00
5.999539695175265308e+00,3.713380336761474609e+00
2.411214118248548033e+00,-1.066185569763183594e+01
-7.914532968254501810e-01,-1.203052997589111328e+00
-5.172919290828121852e+00,-8.829334259033203125e+00
-3.879030171428610174e+00,-1.158036231994628906e+00
5.258525870426094428e+00,-1.066185569763183594e+01
5.735639661411822132e+00,3.713380336761474609e+00
8.630769481664334108e+00,-3.269168853759765625e+00
-9.675781974656542772e+00,9.601781845092773438e+00
6.795018747442316709e+00,-3.269168853759765625e+00
-5.642975255879965069e+00,-8.829334259033203125e+00
2.019383512940478909e+00,-1.066185569763183594e+01
8.046421365724825137e+00,-3.269168853759765625e+00
6.232075825084478993e+00,3.713380336761474609e+00
5.908773223896250926e-01,-1.203052997589111328e+00
-2.033037065656280618e+00,-1.158036231994628906e+00
8.674744539672911259e+00,-3.269168853759765625e+00
2.989465161018253880e+00,-1.066185569763183594e+01
-3.115439196559388613e+00,-1.158036231994628906e+00
-2.747665018569442452e+00,-1.158036231994628906e+00
1.248437876489010279e-01,-1.203052997589111328e+00
-9.928091723387570511e+00,9.601781845092773438e+00
-1.494223532613967009e+00,-1.158036231994628906e+00
-1.012981545185613896e+00,-1.203052997589111328e+00
5.314774996350520198e+00,-1.066185569763183594e+01
-6.162604715643578146e+00,-8.829334259033203125e+00
-2.114886108854028279e+00,-1.158036231994628906e+00
-2.337085669891651563e+00,-1.158036231994628906e+00
-6.257162354961232076e+00,7.021959781646728516e+00
9.143651770885945496e-01,-1.203052997589111328e+00
-4.770654957781895078e+00,-8.829334259033203125e+00
-8.070473068301868835e+00,7.021959781646728516e+00
-5.230132943284568903e+00,-8.829334259033203125e+00
6.528815176717341018e+00,3.713380336761474609e+00
-7.988231779807632549e+00,7.021959781646728516e+00
1.523292411795997836e+00,-1.203052997589111328e+00
-8.314593066067141436e+00,7.021959781646728516e+00
8.951467813655384020e+00,-3.269168853759765625e+00
-2.488785140082409697e+00,-1.158036231994628906e+00
-3.918057932237299923e+00,-1.158036231994628906e+00
-3.837509257687019115e+00,-1.158036231994628906e+00
9.561745910761977996e+00,-3.269168853759765625e+00
-7.585213615021855205e+00,7.021959781646728516e+00
9.034432533455564851e+00,-3.269168853759765625e+00
-6.840914620304474170e+00,7.021959781646728516e+00
5.120542975021137977e+00,-1.066185569763183594e+01
2.614143006930554236e+00,-1.066185569763183594e+01
-1.572562163704295912e+00,-1.158036231994628906e+00
-9.534109080642902967e+00,9.601781845092773438e+00
2.868677210754224660e+00,-1.066185569763183594e+01
-5.380253231893961541e+00,-8.829334259033203125e+00
-3.394219516659457980e+00,-1.158036231994628906e+00
3.804188437811482970e+00,-1.066185569763183594e+01
5.456378540953043199e+00,-1.066185569763183594e+01
-5.196975407748185560e+00,-8.829334259033203125e+00
5.798687275580524769e+00,3.713380336761474609e+00
-6.613040696312464384e+00,7.021959781646728516e+00
6.462470569208903726e+00,3.713380336761474609e+00
6.336674670731575532e+00,3.713380336761474609e+00
1.223994607129199608e+00,-1.203052997589111328e+00
-3.854222527932793518e+00,-1.158036231994628906e+00
-4.694938923455627133e-01,-1.203052997589111328e+00
-2.535412866303392576e-01,-1.203052997589111328e+00
9.168517138193337246e-01,-1.203052997589111328e+00
-3.296743452275670450e+00,-1.158036231994628906e+00
5.766083186562571683e+00,3.713380336761474609e+00
7.063652902907190168e+00,-3.269168853759765625e+00
-6.301329258449750448e+00,7.021959781646728516e+00
-3.161441169932026618e+00,-1.158036231994628906e+00
-8.051040457997109101e+00,7.021959781646728516e+00
-6.205957943981683655e-01,-1.203052997589111328e+00
5.572485734806315705e+00,-1.066185569763183594e+01
1.262897574234319364e+00,-1.203052997589111328e+00
-5.393712710783999498e+00,-8.829334259033203125e+00
8.921264606277130582e-01,-1.203052997589111328e+00
6.250211730763304274e-01,-1.203052997589111328e+00
4.088650935748177062e-01,-1.203052997589111328e+00
-2.137132927177742836e+00,-1.158036231994628906e+00
-7.264967729784725492e+00,7.021959781646728516e+00
6.625490029308771511e+00,-3.269168853759765625e+00
-6.235579200989285198e+00,-8.829334259033203125e+00
-7.348456818433746207e-01,-1.203052997589111328e+00
-6.131661947040399241e+00,-8.829334259033203125e+00
-5.543126562380233935e+00,-8.829334259033203125e+00
6.956795544774958984e+00,-3.269168853759765625e+00
5.026741106194815956e+00,-1.066185569763183594e+01
-1.063293545901197845e+00,-1.203052997589111328e+00
5.336822723438148230e+00,-1.066185569763183594e+01
-3.812783956106519767e+00,-1.158036231994628906e+00
-5.171241282765983271e+00,-8.829334259033203125e+00
-1.092876922456229138e+00,-1.203052997589111328e+00
8.324745050036732152e+00,-3.269168853759765625e+00
-9.402377058695613243e+00,9.601781845092773438e+00
7.824028549991787429e+00,-3.269168853759765625e+00
9.346207016017789471e+00,-3.269168853759765625e+00
4.821329433198968673e+00,-1.066185569763183594e+01
1.513292780696573914e+00,-1.203052997589111328e+00
-2.159707109251578494e+00,-1.158036231994628906e+00
3.035330544374165385e+00,-1.066185569763183594e+01
-4.229562359972902641e-01,-1.203052997589111328e+00
9.538758093160328855e+00,-3.269168853759765625e+00
9.108323708872323010e+00,-3.269168853759765625e+00
1.252390546084871659e+00,-1.203052997589111328e+00
6.992083096425396604e-01,-1.203052997589111328e+00
-9.822417640078757728e+00,9.601781845092773438e+00
8.843607138430670034e+00,-3.269168853759765625e+00
-9.374913847749382967e+00,9.601781845092773438e+00
-4.051821484911610760e+00,-8.829334259033203125e+00
-8.494108659596427913e+00,7.021959781646728516e+00
6.907391741630775073e+00,-3.269168853759765625e+00
-8.517421710554142322e+00,7.021959781646728516e+00
7.243157521110379804e+00,-3.269168853759765625e+00
-3.174410756361004005e+00,-1.158036231994628906e+00
-3.347727896912237711e+00,-1.158036231994628906e+00
-7.733383333739938692e+00,7.021959781646728516e+00
8.307387477705177048e+00,-3.269168853759765625e+00
7.807046120526877075e-01,-1.203052997589111328e+00
4.783047278912073708e+00,-1.066185569763183594e+01
-4.375310350252609837e+00,-8.829334259033203125e+00
-8.634883678894825110e+00,7.021959781646728516e+00
3.903886694189219853e+00,-1.066185569763183594e+01
3.779120818901997580e-01,-1.203052997589111328e+00
8.618651052738567131e+00,-3.269168853759765625e+00
-6.551569310779901123e+00,7.021959781646728516e+00
8.334319347491472740e+00,-3.269168853759765625e+00
-4.264592284067383332e-01,-1.203052997589111328e+00
2.469817700278422734e+00,-1.066185569763183594e+01
-7.456035968527747748e+00,7.021959781646728516e+00
-5.390304505678433777e+00,-8.829334259033203125e+00
-9.182997372689927218e+00,9.601781845092773438e+00
8.292517352251039142e+00,-3.269168853759765625e+00
-8.287571859616409853e+00,7.021959781646728516e+00
-5.839385413072212927e+00,-8.829334259033203125e+00
-5.759239962144190983e+00,-8.829334259033203125e+00
-6.503352886672821853e+00,7.021959781646728516e+00
1.281678270226116467e-01,-1.203052997589111328e+00
7.629494955808571177e+00,-3.269168853759765625e+00
-7.526832455471996752e-01,-1.203052997589111328e+00
-4.164001294770613981e-01,-1.203052997589111328e+00
-1.918932039530451661e+00,-1.158036231994628906e+00
3.868498526046087349e+00,-1.066185569763183594e+01
-2.553426734354717453e+00,-1.158036231994628906e+00
6.981805153955260579e+00,-3.269168853759765625e+00
5.472252086310094299e+00,-1.066185569763183594e+01
-6.284830474161806180e+00,7.021959781646728516e+00
1.675110030294712615e+00,-1.203052997589111328e+00
4.413875484436198704e+00,-1.066185569763183594e+01
-1.595715831474038282e+00,-1.158036231994628906e+00
-5.043924338891462966e+00,-8.829334259033203125e+00
2.146587223783466669e+00,-1.066185569763183594e+01
-2.483473492042622688e+00,-1.158036231994628906e+00
3.900497134493472018e+00,-1.066185569763183594e+01
2.266595007947103113e-02,-1.203052997589111328e+00
6.721156327182249868e+00,-3.269168853759765625e+00
-2.214760525159151783e+00,-1.158036231994628906e+00
8.456185027976356849e+00,-3.269168853759765625e+00
9.276142267566768851e+00,-3.269168853759765625e+00
6.789859646888650957e+00,-3.269168853759765625e+00
3.578666111159245489e+00,-1.066185569763183594e+01
8.394065720766604954e+00,-3.269168853759765625e+00
-7.532039146699307963e+00,7.021959781646728516e+00
9.097456043742869980e+00,-3.269168853759765625e+00
-2.564482972180979203e+00,-1.158036231994628906e+00
9.036105435822399556e+00,-3.269168853759765625e+00
-7.124748464719969476e+00,7.021959781646728516e+00
-5.385678730356171506e+00,-8.829334259033203125e+00
7.399586846486116087e+00,-3.269168853759765625e+00
-9.311429131597837028e+00,9.601781845092773438e+00
7.108389182778928728e+00,-3.269168853759765625e+00
6.312799257062483349e+00,3.713380336761474609e+00
-2.087633257406810827e+00,-1.158036231994628906e+00
-8.121980876173166664e+00,7.021959781646728516e+00
8.789205261152282844e+00,-3.269168853759765625e+00
9.855885240046909246e+00,-6.894578456878662109e+00
-8.473533606041547372e+00,7.021959781646728516e+00
-8.522738244453947232e+00,7.021959781646728516e+00
-3.784723280738759854e-01,-1.203052997589111328e+00
-8.998816610670857585e+00,9.601781845092773438e+00
-6.421496142862377354e-01,-1.203052997589111328e+00
1.114880137745020150e+00,-1.203052997589111328e+00
-6.448202135021490200e+00,7.021959781646728516e+00
-6.890375809718507938e+00,7.021959781646728516e+00
4.780343761483081266e-01,-1.203052997589111328e+00
5.860747023015182577e-01,-1.203052997589111328e+00
9.747228225464976248e+00,-6.894578456878662109e+00
9.367694841366116520e-01,-1.203052997589111328e+00
8.026766873532746871e-01,-1.203052997589111328e+00
9.155626681476896067e-01,-1.203052997589111328e+00
-8.312643125470010830e+00,7.021959781646728516e+00
6.542695231007705559e+00,3.713380336761474609e+00
-4.352032697497437042e+00,-8.829334259033203125e+00
5.038197781127211172e+00,-1.066185569763183594e+01
-9.181421493735186345e+00,9.601781845092773438e+00
1.492048174165566010e+00,-1.203052997589111328e+00
-5.551966212503380405e+00,-8.829334259033203125e+00
-2.611866357608452205e+00,-1.158036231994628906e+00
7.696357496440420221e-01,-1.203052997589111328e+00
-1.613813181983216438e+00,-1.158036231994628906e+00
1.875175884682473537e+00,-1.066185569763183594e+01
-1.180299830673712691e+00,-1.203052997589111328e+00
