1.889116159676870410e+00,-2.921387648809163906e+00,-2.593741416931152344e-01
-9.329970250608690563e+00,-5.872646159468373206e+00,-7.921370506286621094e+00
-2.870711899966005731e+00,-4.794998229170566617e+00,3.023817300796508789e+00
-9.551832886726687732e+00,2.321536966942019831e+00,9.432746887207031250e+00
7.734847346797376844e+00,-7.308916965463518878e+00,5.474890708923339844e+00
-4.118130060776927337e+00,7.649218768048825723e+00,-3.165334701538085938e+00
-3.896960823117288086e+00,2.733961729675019825e+00,8.619632720947265625e+00
4.788791438453207761e+00,-5.999561621923172439e+00,-1.750406026840209961e+00
-4.580040023197781807e+00,7.472355858590518096e-02,8.619632720947265625e+00
-3.864088254991068894e+00,4.525873488065128569e+00,8.619632720947265625e+00
1.216644426605917317e-02,7.122046829778135191e+00,-3.165334701538085938e+00
4.888013219725241498e+00,-3.782451279603520788e+00,-3.882543325424194336e+00
-1.572823911429413357e+00,5.798424331342921789e-02,8.619632720947265625e+00
-8.043674236526561216e+00,-1.187521601035328445e+00,9.432746887207031250e+00
-6.730038088056124579e+00,2.663388044527405185e+00,8.619632720947265625e+00
-8.309881270027101863e-01,2.393834223970641162e+00,8.619632720947265625e+00
-6.251078933054108333e+00,-1.883221863543639074e+00,8.619632720947265625e+00
5.083339535934774389e+00,1.859899057834439873e+00,1.160576725006103516e+01
3.786267114522027910e+00,7.330351109143180111e+00,-3.165334701538085938e+00
-1.806492320811873498e+00,-7.875242455868112224e+00,4.476365089416503906e+00
8.464062285745960423e+00,1.650337088434632449e-01,6.559391021728515625e-01
3.196604823500470260e+00,3.089586272207077045e+00,8.619632720947265625e+00
2.936219919137499801e+00,7.498551890828593969e+00,-3.165334701538085938e+00
-7.227581035897552297e+00,9.411421097175661998e+00,1.079506874084472656e-01
2.585921663707399176e+00,7.196363967930111016e+00,-3.165334701538085938e+00
-3.868743666312743912e+00,2.531891359342566261e+00,8.619632720947265625e+00
9.459576236498698165e+00,-8.572453384639441509e+00,5.474890708923339844e+00
-1.131673857434043029e+00,-3.214021197638654570e-01,8.619632720947265625e+00
4.752652077244885476e-01,9.715365426529896098e+00,1.133271026611328125e+01
-1.510549762801918661e+00,8.414405714256595559e+00,-1.343110084533691406e+00
-3.359390849651314070e+00,9.216798359040382138e+00,-1.343110084533691406e+00
7.951996295996135444e+00,-5.249895184463504449e-01,-9.368625640869140625e+00
-2.256066106000504945e+00,-5.928733767083720352e-01,8.619632720947265625e+00
3.497144817454811871e+00,8.500865142726368617e+00,-1.343110084533691406e+00
-5.600376107808237691e+00,1.324902768688307475e+00,8.619632720947265625e+00
2.423128065347476934e+00,-7.382331718311954560e+00,-1.750406026840209961e+00
-9.254511989813973827e+00,-2.193311319135153425e+00,9.432746887207031250e+00
-7.586674272625302251e-01,9.104492620513056522e+00,-1.343110084533691406e+00
-9.504514123519811619e+00,9.067640516262859052e+00,1.079506874084472656e-01
-6.099151286281474071e+00,-9.459186820177329480e+00,-6.785314083099365234e-01
-1.458528919852607686e+00,6.835532853628965455e+00,-3.165334701538085938e+00
-3.665413063395490667e+00,8.858045363349418722e+00,-1.343110084533691406e+00
4.053380235658426756e+00,-6.827439154626391726e+00,-1.750406026840209961e+00
6.342439073851107167e+00,4.202272614599317890e+00,1.768510818481445312e+01
-3.297317650514692389e+00,-9.243786502994504772e+00,-6.818987846374511719e+00
-3.309197620956584984e+00,-6.940179731370972327e+00,-6.818987846374511719e+00
-7.116583378983243335e+00,3.973127520934134793e+00,9.432746887207031250e+00
-7.442932420454500431e+00,-1.870951302203042843e+00,9.432746887207031250e+00
-7.248406159601612941e+00,7.451246571890767001e+00,1.198502540588378906e+00
8.578866830964063439e+00,2.208162123336620652e+00,2.207025527954101562e+00
-6.451998657118965141e+00,-6.199386174284635231e+00,-3.908862352371215820e+00
5.031132142104347338e+00,5.031392436249914724e+00,1.160576725006103516e+01
5.706588373308804307e+00,8.372958239029976824e+00,1.342799186706542969e+01
-2.112999921894824773e+00,-9.502561137399778701e+00,4.476365089416503906e+00
-1.575311608744751624e+00,-7.101511144975008349e+00,4.476365089416503906e+00
3.150958410680056332e+00,-7.783594394413311690e+00,-1.750406026840209961e+00
4.986131739493295356e+00,5.429975545823831240e+00,1.160576725006103516e+01
8.824539534187969991e+00,-6.834979812147148337e+00,5.474890708923339844e+00
-9.123040895682981599e+00,8.097995221628806917e+00,3.020727157592773438e+00
1.311690846495954688e+00,-4.853346787444010602e-01,8.619632720947265625e+00
3.405763485221465103e+00,-3.723272040122161286e+00,-3.882543325424194336e+00
8.419595388748160047e+00,-6.038135461424407602e+00,5.474890708923339844e+00
-5.407366835010201100e+00,5.876837084061534711e+00,-3.165334701538085938e+00
7.795971412317872051e+00,-6.565641454405812816e+00,5.474890708923339844e+00
5.202536271508918730e+00,2.101504825073543969e+00,1.160576725006103516e+01
-9.918029277356154694e+00,9.984914232294649139e+00,1.079506874084472656e-01
4.685040777541505719e+00,-9.509078188901726847e+00,-1.750406026840209961e+00
-4.982253942952475256e+00,-8.584273279316715133e+00,-3.908862352371215820e+00
2.700812457369465847e+00,9.685388536983122520e+00,1.133271026611328125e+01
-6.848741840225248012e+00,-3.016105216103230902e+00,5.967396736145019531e+00
3.394199440350270436e+00,8.128614256171875496e+00,-1.343110084533691406e+00
8.545186277264697594e+00,-7.939445681305910441e+00,5.474890708923339844e+00
6.178783948789739355e+00,-1.270900157900578975e+00,1.160576725006103516e+01
6.542311111266357671e+00,9.075852661595579463e+00,1.342799186706542969e+01
-2.299948444528414626e+00,-8.341990955921298578e+00,4.476365089416503906e+00
4.776974310203428331e+00,1.319481460003313344e+00,1.160576725006103516e+01
7.488314357816896916e+00,1.135686618313080487e+00,2.207025527954101562e+00
6.957444237400633114e+00,2.341562796514455869e+00,1.768510818481445312e+01
-3.769462769502426980e+00,9.120324933712982585e+00,-1.343110084533691406e+00
1.098319426367025287e+00,-9.704002089066108283e+00,-1.750406026840209961e+00
4.982474024343925834e-01,-2.580315353112183629e+00,8.619632720947265625e+00
4.694675202722432772e+00,-3.579835566686391246e+00,-3.882543325424194336e+00
3.402539020520030988e+00,8.420368584502124776e+00,-1.343110084533691406e+00
-9.779074586048967177e+00,9.097968202197712628e-01,9.432746887207031250e+00
4.566608394457340125e+00,-1.581246089953063816e+00,1.160576725006103516e+01
-9.404745713199879731e+00,1.989774375004671469e-01,9.432746887207031250e+00
4.602072639466943116e+00,-3.054464807844161633e+00,-3.882543325424194336e+00
-8.926758473172835551e-01,8.319291710802648510e+00,-1.343110084533691406e+00
-2.330367372952288463e+00,-3.632820552309947715e+00,2.344227790832519531e+00
-4.222682344877237703e+00,2.014040430967353856e+00,8.619632720947265625e+00
-6.371082536984404854e+00,3.693193047346518654e+00,8.619632720947265625e+00
-2.246741944649310874e+00,8.242926547703923745e-01,8.619632720947265625e+00
-2.104576201439405381e+00,-7.401835760834956091e-01,8.619632720947265625e+00
-9.254843669802486517e+00,1.276604286793979526e+00,9.432746887207031250e+00
5.901269625913963424e+00,-4.073748848093099895e+00,-3.882543325424194336e+00
-6.609662965148263680e+00,7.151895075915476241e+00,-3.165334701538085938e+00
2.044115474453834125e+00,2.169557016230216462e+00,8.619632720947265625e+00
9.093057495481044583e+00,-7.766941749149729901e+00,5.474890708923339844e+00
-5.144866874037779425e+00,6.384912194811587227e+00,-3.165334701538085938e+00
-1.630785471926506247e+00,7.073256098157077787e+00,-3.165334701538085938e+00
2.662168995428793039e+00,-2.985268773720095581e+00,-2.593741416931152344e-01
9.828143773565912511e+00,1.866271373935646238e+00,-6.348361968994140625e-01
-1.458564149349134809e+00,-9.954553944759304329e+00,4.476365089416503906e+00
-3.664465211177219572e+00,-2.080012141576867535e+00,8.619632720947265625e+00
-9.410157012153263167e+00,-6.448987754278327600e+00,-7.921370506286621094e+00
7.415697789482162960e+00,1.157654577422563946e+00,1.768510818481445312e+01
5.117274542206258658e+00,4.522659436362575391e+00,1.160576725006103516e+01
-9.718533140224819178e+00,2.910471377639378687e+00,9.432746887207031250e+00
6.026418228389339049e+00,-2.701832028527880070e+00,1.160576725006103516e+01
-9.332046313164255480e+00,9.920521116874631673e+00,1.079506874084472656e-01
-4.349726903482920015e+00,2.471538538192703527e-01,8.619632720947265625e+00
-2.040251671024897462e+00,1.488150632233164572e+00,8.619632720947265625e+00
-3.200706595818392231e+00,-1.036143582059885659e+00,8.619632720947265625e+00
-5.397369175087276538e+00,-5.016867366568029674e+00,-3.908862352371215820e+00
-7.751869747986159354e+00,-7.436368381974665098e+00,-3.908862352371215820e+00
-7.265699841420851790e+00,-3.468071090291862113e+00,-3.908862352371215820e+00
-1.596552906991849596e+00,8.734667742110069355e-01,8.619632720947265625e+00
6.782977939401646950e+00,-4.127902621361467794e-01,6.109456062316894531e+00
3.575029650769401712e+00,-8.797011067163690967e+00,-1.750406026840209961e+00
4.734735921114047841e+00,-6.332159487345232485e+00,-1.750406026840209961e+00
-7.604975796701745061e+00,-5.523484701291010879e+00,-3.908862352371215820e+00
-5.435011232284518989e+00,-9.456669994019172520e+00,-6.785314083099365234e-01
1.312073001725194032e+00,6.720071403423894196e+00,-3.165334701538085938e+00
5.876265755167599636e+00,2.381101784667905008e+00,1.160576725006103516e+01
-7.005464811307162698e+00,6.846875912437241141e+00,1.198502540588378906e+00
7.050305668880856302e-01,6.316883426427207127e+00,-3.165334701538085938e+00
2.730229052589725924e+00,-5.551371530508966146e-01,8.619632720947265625e+00
-2.773557786650798107e+00,-8.315025405290946026e+00,-4.598518371582031250e+00
9.384729229476032941e+00,5.707041113077078620e+00,2.207025527954101562e+00
-3.243964675094915151e+00,5.310232001112799693e+00,-3.165334701538085938e+00
3.669660576589565792e+00,-7.474769948952346255e+00,-1.750406026840209961e+00
6.019038800196984340e+00,-2.745925663541585848e+00,1.160576725006103516e+01
7.817607303525079487e+00,7.634554967016864424e+00,-1.601793861389160156e+01
1.302904259477521975e-01,-5.690833869346665352e+00,4.476365089416503906e+00
8.775007918611176905e+00,8.334896095960939277e+00,-2.050090312957763672e+00
6.905271718196289044e+00,-4.789877751575463805e+00,5.474890708923339844e+00
6.220243185315705858e+00,-8.311254646066661422e+00,1.632290124893188477e+00
3.111541079920774777e+00,4.016333781546352455e+00,8.619632720947265625e+00
8.068682823801509585e+00,-9.919340794489006186e+00,5.474890708923339844e+00
4.774723077796469539e+00,-7.179081302309744395e+00,-1.750406026840209961e+00
-3.312172879737280695e+00,8.122695312525891609e-01,8.619632720947265625e+00
-6.385591411665137329e+00,3.930379078419079519e-01,8.619632720947265625e+00
1.253398209157722931e+00,-1.924575660443455405e+00,8.619632720947265625e+00
-3.492482040673254851e+00,-8.606622979969774434e+00,-6.818987846374511719e+00
2.771469057145912629e+00,7.989312008714804847e+00,-1.343110084533691406e+00
-6.975340441410486925e+00,-5.536237305580053558e+00,-3.908862352371215820e+00
-9.114052394930231671e+00,9.051293569370528758e+00,1.079506874084472656e-01
3.003699757144175919e+00,-3.847746421351274648e+00,-3.882543325424194336e+00
-5.430368743546763355e+00,-9.107839301319334169e+00,-6.785314083099365234e-01
8.770642454790028353e+00,3.125570445106012230e+00,2.207025527954101562e+00
-8.627754800105979172e+00,8.140857966050678129e+00,3.020727157592773438e+00
8.023586957737297354e+00,-1.849177102150553864e+00,-9.368625640869140625e+00
-8.961026042587205254e+00,4.725647838200828232e-01,9.432746887207031250e+00
-1.893843292070744866e-01,9.238498083941514949e+00,-1.343110084533691406e+00
-6.420579600172597878e-01,-2.060559127325074513e+00,8.619632720947265625e+00
-3.310532663313274782e+00,-8.537548955686190766e+00,-6.818987846374511719e+00
8.633873705051023251e+00,6.045355359396854311e+00,2.207025527954101562e+00
6.265842042217698804e+00,7.947275121269480991e+00,1.342799186706542969e+01
-1.382991790497811735e-01,3.767340820111311217e+00,8.619632720947265625e+00
2.392773354982022482e+00,-8.953159856568046138e+00,-1.750406026840209961e+00
-7.301438825120047937e+00,4.080703423676059316e+00,9.432746887207031250e+00
-5.110555353405706214e+00,8.065776101783306729e+00,-1.343110084533691406e+00
2.138574501667685368e+00,6.867585130581250752e-01,8.619632720947265625e+00
-8.382800009552315856e+00,3.747066428189301135e+00,9.432746887207031250e+00
2.570723392335345636e-01,7.073484202217784400e+00,-3.165334701538085938e+00
-1.230473397372144007e+00,-1.905296567089649784e+00,8.619632720947265625e+00
-4.072184224174013600e+00,5.381577383445891982e+00,-3.165334701538085938e+00
-4.185165753515440734e+00,-4.692790863295750015e+00,-3.908862352371215820e+00
7.121727103345392607e+00,-3.838925746424566299e+00,5.474890708923339844e+00
-5.045177713461097113e+00,-7.418086888272474866e+00,-3.908862352371215820e+00
-5.036944123104134974e+00,3.281830356885704347e+00,8.619632720947265625e+00
8.090120865201555489e-03,8.428817335862799354e+00,-1.343110084533691406e+00
-6.629740769379417031e+00,-2.759800587598785881e+00,5.967396736145019531e+00
-7.161894653336462468e+00,-5.773959064758114046e+00,-3.908862352371215820e+00
-6.360236317509999182e+00,7.694518733020490941e+00,-3.165334701538085938e+00
4.452074728573423457e+00,7.123283227344469282e+00,1.160576725006103516e+01
6.609472009123006586e+00,7.840607417150661007e+00,1.342799186706542969e+01
2.537761985369728635e+00,4.953369435990836678e+00,8.619632720947265625e+00
7.084404896961512321e+00,7.910609906560875260e+00,1.342799186706542969e+01
4.010354518225476284e+00,-5.481314945000712591e+00,-1.750406026840209961e+00
-5.415286075121759524e+00,3.604306715872841238e+00,8.619632720947265625e+00
-8.493366812785252407e+00,4.421933062367340739e+00,9.432746887207031250e+00
3.039693135367460997e+00,-4.746246561360107918e+00,-3.202953815460205078e+00
-8.134005542654742626e+00,-5.442090794345400440e+00,-7.921370506286621094e+00
6.802170485866220417e+00,2.111785221088917197e+00,1.768510818481445312e+01
4.289586823264508908e+00,-7.804500012567392453e+00,-1.750406026840209961e+00
-8.087862085485451047e+00,6.353548626159735591e+00,1.198502540588378906e+00
6.879158853260644690e+00,3.640146793196377573e+00,1.768510818481445312e+01
-2.401564403206053910e+00,-3.511397295055758150e+00,2.344227790832519531e+00
-7.477967375240758940e+00,8.732639288879042283e+00,1.079506874084472656e-01
9.073319568530926915e+00,4.188948634921334957e+00,2.207025527954101562e+00
3.638303480875656248e+00,1.500889831633045901e+00,8.619632720947265625e+00
3.635724859390382591e+00,-8.829144801223677064e+00,-1.750406026840209961e+00
9.815619479701467753e+00,1.049769586741328808e+00,-6.348361968994140625e-01
-6.614116120467272708e-01,-7.445192200403036864e+00,4.476365089416503906e+00
9.694456598604261899e+00,-8.698518698169394270e+00,5.474890708923339844e+00
-6.991758116188712791e+00,-8.511377629972844971e-01,9.432746887207031250e+00
-2.804468903904133725e-01,-6.895262806662305621e-01,8.619632720947265625e+00
-2.907996091402953454e-01,-3.779020581389960221e+00,2.344227790832519531e+00
8.809978408154186980e+00,-5.304667688497753275e+00,5.474890708923339844e+00
-8.108780829460119577e+00,9.675065241204748645e+00,1.079506874084472656e-01
-3.881025317008745645e+00,6.512172181146826944e+00,-3.165334701538085938e+00
6.396799121014950629e+00,-1.746824382378735052e+00,6.109456062316894531e+00
-5.872416664438375733e-01,4.533450671505347529e+00,8.619632720947265625e+00
3.014740367384600717e+00,-9.651534530690849323e+00,-1.750406026840209961e+00
5.209596323759901892e+00,-9.828615895823000770e+00,-1.750406026840209961e+00
-4.247852935765994431e-01,8.248438929770639305e+00,-1.343110084533691406e+00
-1.037931806873721996e-01,7.382210640329013529e+00,-3.165334701538085938e+00
3.433176766170401351e+00,8.385153997448043128e+00,-1.343110084533691406e+00
-6.887059636382224070e+00,4.653370537368228810e-01,8.619632720947265625e+00
-3.519519055105368999e+00,7.552756677004953900e+00,-3.165334701538085938e+00
2.514640303228603102e+00,8.575209319458252821e+00,-1.343110084533691406e+00
1.568369894274006526e-01,6.667589406659782725e+00,-3.165334701538085938e+00
-3.947398882334276493e+00,1.818476414255199458e+00,8.619632720947265625e+00
7.119591198418753208e-01,-1.297454482391858122e+00,8.619632720947265625e+00
1.505259552688267277e+00,-3.049461103437804965e+00,-3.882543325424194336e+00
7.341475623677851559e+00,7.111507927318626798e+00,1.768510818481445312e+01
-8.066935972784719411e+00,-7.152687223446443809e+00,-7.921370506286621094e+00
-4.113175372123349938e+00,7.938802187876198957e+00,-1.343110084533691406e+00
6.939457992047532997e+00,-6.803187998301769568e+00,5.474890708923339844e+00
2.054598165116914288e+00,-7.835056266499313971e+00,-1.750406026840209961e+00
6.926215797809724961e+00,-2.085225643762753656e+00,6.109456062316894531e+00
3.630767454101091474e+00,-2.811503644748309938e-01,8.619632720947265625e+00
-1.447482529068713220e+00,9.332211396812745363e+00,-1.343110084533691406e+00
-1.246455923346502459e+00,-9.024511874184232951e+00,4.476365089416503906e+00
4.043568016019744249e+00,4.259699665581296202e+00,1.160576725006103516e+01
-1.071918950440691631e+00,9.235672851336232725e+00,-1.343110084533691406e+00
-6.188777483296181714e+00,-4.412984761886153962e+00,-3.908862352371215820e+00
-9.873819602660276473e-01,6.260822335165304509e+00,-3.165334701538085938e+00
8.583038155687955140e+00,-3.822374594161175310e+00,5.474890708923339844e+00
-1.828371560511266480e+00,1.475628194003633098e-01,8.619632720947265625e+00
-4.265538629470140286e+00,9.973561031102423868e+00,1.133271026611328125e+01
4.973662211954238188e+00,-9.136257892031476757e+00,-1.750406026840209961e+00
7.764096049383507392e+00,-4.283997574552160792e+00,5.474890708923339844e+00
-1.243026731443684696e+00,2.095346966466848926e-03,8.619632720947265625e+00
8.548896651973478811e-01,1.772685918945633432e+00,8.619632720947265625e+00
-3.606966725182831901e+00,7.037882456173313983e+00,-3.165334701538085938e+00
9.429316348647461155e+00,-9.949231946805790372e+00,5.474890708923339844e+00
7.568415587853468907e+00,2.533717309979536481e+00,2.207025527954101562e+00
-3.123257456057269010e+00,-7.850120445533903535e+00,-4.598518371582031250e+00
-3.117925047449965348e-01,6.858477255777781778e+00,-3.165334701538085938e+00
4.425225734401490030e+00,-3.392506490204551639e+00,-3.882543325424194336e+00
3.374899619498162195e+00,8.266235519034214718e+00,-1.343110084533691406e+00
3.819678490136961813e+00,2.522539112117961224e+00,8.619632720947265625e+00
9.360542319819892043e+00,8.203921399514310764e+00,-2.050090312957763672e+00
-9.997736448290872602e-02,5.035128377880672801e+00,8.619632720947265625e+00
-6.312196676428194486e+00,5.436583450765155590e+00,-3.165334701538085938e+00
9.821156866546896680e+00,-6.941640147217156276e+00,5.474890708923339844e+00
-7.894425762705107985e+00,4.307677351600281312e+00,9.432746887207031250e+00
-3.315320686623679514e+00,5.607204205468363511e-02,8.619632720947265625e+00
7.727770982205115047e+00,1.614992830082142561e+00,2.207025527954101562e+00
-4.193541293036373574e+00,-1.836024087422241990e+00,8.619632720947265625e+00
-3.408766335080574805e+00,9.245413804722517170e+00,-1.343110084533691406e+00
3.521032495695230580e+00,-6.921622850243334568e+00,-1.750406026840209961e+00
-9.497799320453703231e+00,8.565734902114428451e+00,1.079506874084472656e-01
-2.355340254786392862e+00,-7.416992823899269283e+00,4.476365089416503906e+00
2.488189115417771546e+00,-9.752351427828770625e+00,-1.750406026840209961e+00
-8.256235751222822827e+00,7.845853413445706082e+00,3.020727157592773438e+00
7.207699930060144311e+00,1.062494530552438476e+00,1.768510818481445312e+01
1.969278793156021834e+00,-9.955122110292514037e+00,-1.750406026840209961e+00
-6.377702108187675023e+00,1.698779693480998887e+00,8.619632720947265625e+00
-3.893033650973620752e-01,8.019162964725168763e+00,-1.343110084533691406e+00
2.509091695399032318e+00,-4.241901820879823148e+00,-3.882543325424194336e+00
7.168740368613910618e+00,-8.123927724834585362e+00,5.474890708923339844e+00
4.322608391934410932e+00,-8.463079254558360631e+00,-1.750406026840209961e+00
5.916675635019698731e+00,-4.077668088884990993e+00,-3.882543325424194336e+00
5.685506394085290793e+00,5.389204476826217061e+00,1.160576725006103516e+01
2.423056207925204930e+00,-5.419227556541741819e+00,-1.750406026840209961e+00
5.866347227251566210e+00,-7.732321759660434779e+00,-1.750406026840209961e+00
-1.411363740181457160e+00,1.131553532289293784e+00,8.619632720947265625e+00
9.174324373894918949e+00,-8.487026292720301512e+00,5.474890708923339844e+00
-8.951015148658871823e+00,8.280527416208645519e+00,3.020727157592773438e+00
-7.624560720387454360e+00,2.221237205887760524e-01,9.432746887207031250e+00
-9.805129306981722692e+00,-8.008486585211828768e+00,-7.921370506286621094e+00
4.809287582773691838e+00,-9.557028578324288759e+00,-1.750406026840209961e+00
3.670587696143364553e+00,-2.738040930248644145e+00,8.619632720947265625e+00
-8.665810878247093285e-01,-9.480097627574659569e+00,4.476365089416503906e+00
-4.502991268597497765e+00,-8.324463035749937845e+00,-3.908862352371215820e+00
-4.357435467701358256e+00,4.358906771103772115e-01,8.619632720947265625e+00
2.876763402794201951e+00,-7.671492845417113848e+00,-1.750406026840209961e+00
-5.186083876838088358e+00,7.820093643222868707e+00,-1.343110084533691406e+00
4.974884757678651681e+00,-1.752344450601947656e+00,1.160576725006103516e+01
-6.176864601247935127e+00,8.625917144014074722e+00,-1.343110084533691406e+00
-2.997086776811041631e+00,-8.326920277813217197e+00,-4.598518371582031250e+00
4.595661734469009829e+00,3.856116658304738820e+00,1.160576725006103516e+01
-8.406689929959727081e+00,7.236503558792634294e+00,1.198502540588378906e+00
-7.230268928882250812e+00,-4.504402716021562725e+00,-3.908862352371215820e+00
2.584940569477092609e+00,7.745462572086736941e+00,-1.343110084533691406e+00
-9.256072273904274894e+00,-8.293962080223618472e+00,-7.921370506286621094e+00
1.117039163837347360e+00,-2.468918128896639530e+00,8.619632720947265625e+00
6.944757255127040452e+00,2.862214938135899445e+00,1.768510818481445312e+01
9.091803379597426016e+00,-5.227107966159659114e+00,5.474890708923339844e+00
-4.002858446174211160e+00,-4.166524462846243892e-01,8.619632720947265625e+00
-9.806507541754523771e+00,8.641195113744501555e+00,1.079506874084472656e-01
7.755604666463408847e+00,2.704790950087229362e+00,2.207025527954101562e+00
-1.834617839283518848e+00,-4.404894772745466369e+00,2.344227790832519531e+00
6.911275909120604410e-01,6.806562735172231982e+00,-3.165334701538085938e+00
-8.040029904438332764e+00,-9.992660938996927200e+00,-4.691040039062500000e+00
-9.162074686462410966e+00,-2.785233683595063070e-01,9.432746887207031250e+00
3.046094362222351748e+00,-1.759194026743365669e+00,8.619632720947265625e+00
3.599107643951292346e+00,-6.720626828354607341e+00,-1.750406026840209961e+00
-6.429433806318638034e+00,-6.218450605802394726e+00,-3.908862352371215820e+00
1.246021650690645188e+00,-2.841997752149585388e+00,-2.593741416931152344e-01
4.317932774586550337e+00,2.534827609045196439e+00,1.160576725006103516e+01
-6.369244080038427569e-01,4.944040111555764838e+00,8.619632720947265625e+00
4.485047671186457308e+00,-1.978841946784093864e+00,1.160576725006103516e+01
-7.309301690310174848e+00,8.465484893124127552e+00,1.079506874084472656e-01
-3.397675929820405116e+00,-9.099759367274076638e+00,-6.818987846374511719e+00
2.519911443647121274e+00,-9.386730941694152008e+00,-1.750406026840209961e+00
4.134578642606625110e+00,1.304507803228705853e+00,1.160576725006103516e+01
-2.860067909414207854e+00,-7.495891861453083393e+00,-4.598518371582031250e+00
-1.839655467831173397e+00,-8.673767774088791072e+00,4.476365089416503906e+00
9.777858533662886487e+00,6.555544056257325281e+00,-6.348361968994140625e-01
-7.517593476292130816e+00,4.125308326626628386e+00,9.432746887207031250e+00
-1.970058836472885488e+00,2.487178131106199785e+00,8.619632720947265625e+00
5.951159184447655903e+00,8.686493900832427784e+00,1.342799186706542969e+01
2.845586475323287345e-01,-9.908370919398159060e+00,4.476365089416503906e+00
3.938711374636618245e+00,3.796425267438861439e+00,1.160576725006103516e+01
4.507716321658108427e-01,8.614315955459456831e+00,-1.343110084533691406e+00
-5.179079584374761680e+00,1.329494076619381460e+00,8.619632720947265625e+00
-8.798937851771475138e+00,7.701528878063520267e+00,1.198502540588378906e+00
-6.327315453716559901e+00,7.203636990100562798e+00,-3.165334701538085938e+00
-6.900355189184679716e+00,3.710349533056309212e+00,8.619632720947265625e+00
3.873796934571151596e+00,2.368530551562280095e-01,8.619632720947265625e+00
7.934342130567561213e+00,8.737696051665832186e+00,-2.050090312957763672e+00
-1.245142359861928227e+00,2.356091432553441223e+00,8.619632720947265625e+00
-6.271764152564109907e+00,-8.065120647077513638e+00,-3.908862352371215820e+00
9.568872614753956896e+00,8.487679360967611331e+00,-2.050090312957763672e+00
7.677076348256566263e+00,7.512961022121086074e+00,2.207025527954101562e+00
7.288400033472992590e-01,-1.350102447125074434e-01,8.619632720947265625e+00
-4.768132751517746293e+00,-9.562135838847460434e+00,-6.785314083099365234e-01
-6.366999461918569914e+00,-3.363812614715415705e+00,-3.908862352371215820e+00
-2.837352021573757987e+00,-7.848207590924984878e+00,-4.598518371582031250e+00
-8.495597746737626466e-01,1.457251117722515588e+00,8.619632720947265625e+00
9.879897441541412917e+00,4.635887597241207914e+00,-6.348361968994140625e-01
5.900611269683885496e+00,-1.403273154387537858e+00,1.160576725006103516e+01
1.149180861433389822e-01,6.682876225567980555e+00,-3.165334701538085938e+00
1.958225120849483858e+00,-8.597229562509893341e+00,-1.750406026840209961e+00
4.064911201866735269e+00,7.567677795026817478e+00,1.160576725006103516e+01
8.505871326852869174e+00,-4.507955861459080893e+00,5.474890708923339844e+00
-2.764718320063581203e+00,3.785605780268994636e-01,8.619632720947265625e+00
4.030893324207143635e+00,-3.777186342161680699e+00,-3.882543325424194336e+00
-4.463301863943058834e-01,4.668786175725010423e+00,8.619632720947265625e+00
-4.942248779426369865e+00,-6.084567303385874482e+00,-3.908862352371215820e+00
-1.211102822179539018e+00,-1.063853991699053481e+00,8.619632720947265625e+00
5.808223580923996821e+00,4.063512865316820211e+00,1.160576725006103516e+01
-9.443420123792202858e+00,4.055612769140781282e+00,9.432746887207031250e+00
-3.436944568438144998e+00,-9.992451030470864026e+00,-6.818987846374511719e+00
3.915404376314308266e+00,-3.883277319853480236e+00,-3.882543325424194336e+00
-2.833156986955600587e-01,3.666354751110944221e+00,8.619632720947265625e+00
-1.925584212015607477e-02,1.895116989514662009e+00,8.619632720947265625e+00
5.718118896936989159e+00,2.483549106533384787e+00,1.160576725006103516e+01
-2.872471242268050950e+00,-7.742233760251733266e+00,-4.598518371582031250e+00
2.864548975490027516e+00,2.283248401074384759e+00,8.619632720947265625e+00
-4.042856096351581385e+00,-4.629814118360553010e+00,-3.908862352371215820e+00
4.338475607094348874e+00,-4.702552532952546827e+00,-3.202953815460205078e+00
-9.886749692509617660e-01,-5.872657323057630663e-01,8.619632720947265625e+00
5.455049053452921015e+00,5.596146668137018665e+00,1.160576725006103516e+01
-5.090510847653293425e+00,7.632436858458309104e-01,8.619632720947265625e+00
-7.486121777537643851e+00,-3.539999075893125458e+00,-3.908862352371215820e+00
-8.114713782590960989e-01,-2.636251989455877798e+00,8.619632720947265625e+00
2.579265278238953130e+00,2.415160285371324989e-01,8.619632720947265625e+00
-2.680770313165079521e+00,-9.080489209725792321e+00,4.476365089416503906e+00
1.403608814329462717e+00,7.824714747191773512e+00,-1.343110084533691406e+00
-5.646429327209894211e+00,-4.341476342140079936e+00,-3.908862352371215820e+00
-5.607643010327105770e-01,-3.811052400451135469e+00,2.344227790832519531e+00
6.229761512353679365e+00,4.788271600276230444e+00,1.768510818481445312e+01
1.866906813155104317e+00,-2.491337045385336069e+00,8.619632720947265625e+00
-8.727580371218994770e-01,9.451573463726433033e+00,-1.343110084533691406e+00
1.647440902736548196e+00,8.290536243366453562e+00,-1.343110084533691406e+00
-3.379735745277145931e+00,6.234926556391712893e+00,-3.165334701538085938e+00
9.195459476584368019e+00,5.489017764476024297e+00,2.207025527954101562e+00
5.659764532265414871e+00,-4.590502890783001888e+00,-3.202953815460205078e+00
-9.881653116852620045e+00,-6.873298884503675765e-01,9.432746887207031250e+00
