2.066186538232987147e+00,5.914405043641313142e+00,1.834661111304967562e+00,6.343557493406130732e+00,-6.000356334611510079e+00,-7.657809463546271900e+00,-8.201321150705982888e+00,2.089123708670008739e-01,-4.866024073532139838e+00,-8.989100390794122930e+00,5.323040941013079674e+00,6.216959904609737464e+00,5.810726395026474478e+00,-1.932884999587551889e+00,-8.508816832879626091e+00,4.631278038024902344e+00
7.604136914076462972e+00,7.158731128997953164e+00,-2.592340876296517216e+00,-9.374480716675318348e+00,-4.685486112352728050e+00,-3.803664159268349110e+00,-4.069544750450900139e+00,7.737510726736193334e+00,2.626500906122327450e+00,5.310080390758603386e+00,8.518248184663747224e+00,6.403519100246597873e+00,-9.574768312347735844e+00,4.513252914168921492e+00,-4.309803798450291268e+00,-6.787038803100585938e+00
2.493252172014976509e+00,-2.917813871906160372e+00,9.982505727844376509e+00,-8.665705738714109430e+00,7.652811190813114450e+00,-3.743789997357358956e+00,-6.312880204766065262e+00,9.989101647261627193e+00,7.728062098605462893e+00,-5.600871893105359156e+00,-9.462032315205235022e+00,-6.009050129635924442e+00,8.029854554321946836e+00,4.783098126441544196e+00,-4.783477978475954018e+00,3.324734926223754883e+00
6.159453174689012656e+00,-2.484532687441920018e+00,4.728694079258215055e+00,-9.424056690208647780e+00,-1.555429226232398321e+00,-4.761328260921382949e+00,1.246263971798279968e+00,-5.474170129485685266e+00,2.270594232294682158e+00,-7.941578028675588818e+00,1.788077224898605877e+00,7.039522364275768496e+00,-6.091300731100770527e+00,8.100097068690750746e+00,-9.731250288533390247e+00,-9.548459053039550781e+00
-7.810681842912758910e+00,1.639941578981199299e+00,9.790805118830469667e+00,-2.634050077475085239e+00,-5.458303303530042783e+00,-1.657624856822701886e+00,9.581820970581734542e+00,5.456860387835565263e+00,-2.406822730074173577e+00,-7.731075111576542369e+00,5.478150545401387461e+00,5.410463240460607892e-01,3.380242946567495466e+00,8.158591702475124663e+00,-2.744806776765138068e+00,4.631278038024902344e+00
-4.158446513952531731e+00,-6.573718070649217537e+00,-5.362669472514182800e+00,8.127827947919605833e-01,-5.418827438799338481e+00,1.364579524028421531e+00,1.474799247593116647e+00,-8.784833795383679700e+00,-5.841984230455617322e+00,-1.027380697939548782e+00,7.177612669622025265e+00,-8.290852351080658877e+00,2.854159888067872686e+00,3.738061751950088052e-01,4.028151696730791542e+00,4.631278038024902344e+00
-3.957215819212898111e+00,6.454188356767680546e-01,-5.367142049675481807e+00,-4.693402468532319460e-01,1.929685166975225741e-01,-3.824970937011724637e+00,-5.732653114054286903e-01,-1.053784471122041211e+00,9.111503244128634549e+00,-2.591577477301109766e+00,-4.320057440054227982e-01,-5.666566505667772091e+00,8.591071426868435168e-01,8.047112440166767300e+00,4.366618778360891184e+00,1.337795734405517578e+00
-5.401949007326254382e+00,-9.627940424944259945e+00,2.288680731246284239e+00,-6.501176252214532880e+00,-7.959593034774011144e+00,3.824821998673042955e+00,6.637115097497382266e+00,-7.405504906001427301e+00,-7.358425691068704033e+00,-5.725881538103250179e+00,1.034424611337332323e-01,1.072050642552902389e+00,-3.325447162314016936e+00,-3.960954439700228313e+00,1.993909657185955808e+00,3.253565788269042969e+00
6.947659018462037039e+00,-9.702145883378122448e+00,-1.021718094801123300e+00,9.665521584738101524e-02,-4.691096340457743707e+00,3.585125448093283040e+00,-9.721607949727701481e+00,-9.275039568666404222e+00,8.295762988208132072e+00,7.220022612272131823e+00,4.696057069307313370e+00,-2.028578133329579813e+00,-6.476620332784658984e+00,7.322009670237449086e+00,-1.216906586092463272e+00,2.375499725341796875e+00
8.975279522847312563e+00,-4.133081984368926598e+00,1.098729596628320593e+00,9.901478252185018647e+00,-5.845926558872243106e-01,6.638727386240475425e+00,-5.874757544860553793e-01,-1.897183312530719590e+00,5.402666230343346143e+00,6.958549501662840697e+00,-9.125899450789770384e+00,-9.744565295944262573e+00,4.638669203607051372e+00,2.809966442552354948e+00,8.056778659535638099e+00,2.641515493392944336e+00
4.501490501142743739e+00,2.258614940262733128e+00,-4.156592593739993902e+00,8.437572380239700465e+00,-3.301360276538066074e+00,2.916001531548854331e+00,2.407602782859349588e+00,-2.314806947552884964e+00,7.783187051017272040e+00,-7.542283638030409243e+00,-8.437822463494967451e+00,-3.348756670535304458e+00,8.612642699030153892e+00,-9.699772224061479875e+00,1.735423947100578346e-01,1.067064285278320312e+01
-4.351925352232656863e+00,-2.671988724406704208e+00,-7.091906687937190590e+00,9.028677680534183736e+00,3.928281823640846326e+00,6.474863665818268998e-01,6.402332145393753393e+00,2.295627866315026466e-01,-2.544200083835955084e+00,8.542246321121780284e+00,-2.840118287752306792e+00,3.913465920929759534e-01,-2.293913683337944320e+00,1.185094516561189693e+00,1.932776558327836014e+00,-9.548459053039550781e+00
-1.372768745019286030e-01,-5.967000681981353694e+00,3.675128347962928643e+00,2.477578403113840366e+00,-7.269467448666359743e+00,1.960396464856046350e+00,4.230380974452250697e+00,1.291883000411996107e+00,9.095143397617050596e+00,-5.169590639792471798e+00,-8.039294702198059639e+00,6.561437834852988260e+00,-8.354258686999084915e+00,-4.370063793413335063e+00,3.591701289281630238e+00,5.927831649780273438e+00
-9.321179456458075663e+00,9.085759826168740005e+00,-3.066970741624778896e+00,-8.633034567645234247e+00,3.756889144140984627e-02,-5.252984630941856636e+00,9.908364080619701753e+00,2.371897475751881146e+00,-5.731412450355750643e+00,7.145332420301414800e+00,-1.108468422508003925e+00,-5.402375779627758945e+00,-2.340747725706162186e+00,-2.185719586244472268e+00,-4.189323243064282387e+00,-4.621289730072021484e+00
1.317130060685581583e+00,-6.453574592557007605e+00,8.295337065759312623e+00,-3.344795488064238320e+00,-5.654424753867468567e+00,9.888201410220744947e-01,6.645201071150999894e+00,-6.821394683983832863e+00,-6.638784963098014913e+00,2.099674438332716164e+00,9.186865351252109235e-01,-2.281448908489565497e+00,-9.687108057268938310e+00,-2.847272023376312688e-01,6.064733946160355771e+00,3.253565788269042969e+00
2.563616324883611242e+00,2.316485421948868861e+00,-3.398402948885317798e+00,1.625981841240236037e-01,8.310994172423782800e+00,-1.719584201147766223e+00,4.870997640842880116e-01,7.916765280252086256e+00,-7.696151297208999154e+00,-8.327491192779930884e+00,-2.375708639682310164e+00,4.890052035604226077e+00,4.634700744254766747e+00,-7.188760427465732405e+00,-9.587844380286028922e+00,-9.232635498046875000e+00
-4.628445242750300892e+00,8.717927340960827109e+00,1.489468281982839315e+00,9.708814525549637864e+00,-3.488269919242920736e+00,-3.168686827317879207e+00,-1.194923689657487742e+00,-8.617911039257936778e+00,3.232447603420352422e+00,-1.746078476189163453e+00,5.589383498764100011e+00,-6.652016850039579765e+00,3.177738094002496183e+00,-3.377242891514942613e+00,4.579814699285982726e+00,4.631278038024902344e+00
-7.097611661953155959e+00,6.936429598963986365e+00,6.093629383985508241e+00,7.597152936228738440e+00,8.368319306551555314e+00,-1.964536370829890188e+00,-7.470077685517788169e+00,-1.587522655033705377e+00,-1.279698018621662214e+00,-8.100034202237775816e-01,-7.903790661308014442e+00,1.583214935720976158e+00,-8.385253916621381975e+00,-1.359449484619856818e+00,-7.973302628232223910e+00,-4.621289730072021484e+00
-5.004867544092341802e+00,-8.543012864979260712e+00,-4.459852571476458749e+00,8.154276975921987969e-01,-2.973822495330136206e+00,-7.976879619564448021e+00,3.848558494312745992e+00,2.668872137706575387e+00,1.041703168658905554e+00,9.300932672180174166e+00,-2.737401151741465810e+00,-6.336869685939754859e+00,-1.496777753617809736e+00,-7.465970735441693762e+00,-6.705819782134712526e+00,3.253565788269042969e+00
-5.867967346751212787e+00,-2.080518835275571021e+00,-2.694873815823950025e+00,-6.351096057495466241e+00,5.120346138187333196e+00,-2.633093607940040215e+00,-9.122593462161043831e+00,5.112329012328451938e+00,-6.018082399710067421e-01,3.346769767942648244e+00,-9.586046298934718379e-01,9.963581238732597711e+00,2.322808821677764257e-01,1.757752326923515795e+00,7.130508973704600351e+00,-1.168760681152343750e+01
-6.424587240443171865e+00,8.403119318268764459e+00,-2.237321491112751914e+00,2.295987027716941853e+00,9.827866236461627381e+00,4.166495849124789430e+00,-4.000058369166445971e-01,9.010596222739430061e+00,-3.675438019539116752e+00,-9.345669135817683326e+00,1.474542004046517363e+00,9.865551864414236150e+00,-7.335637666419234648e+00,-3.281940361227658087e+00,-4.749611859430329375e+00,-4.621289730072021484e+00
-9.587774063293277749e+00,2.479033414636408139e+00,6.682424505989619234e-01,-3.589790782936399083e+00,-4.541075651320607420e-01,-6.641412722812578551e+00,-3.726361407955636196e+00,-4.163289974606771970e+00,3.048009099478381501e+00,2.059919358935802691e+00,4.860028544655198957e+00,-2.481613972123184908e+00,8.403455669434659825e+00,9.155871530002045233e+00,-9.815909700842805563e+00,4.631278038024902344e+00
6.090925704232169835e+00,1.625218907758554820e+00,-2.858416789651414547e+00,-5.310252055714332897e+00,-2.316548097386692540e+00,-8.810860877821049542e+00,-6.470410580527266475e+00,-4.853524999450497646e+00,-2.478529903344579566e-01,-6.666814876423909908e+00,-1.460424444125596466e-01,8.185260373310239146e-01,3.231627122725475587e+00,9.765182521172647512e+00,6.974862339230870845e+00,-5.633924484252929688e+00
-6.165917948055053444e+00,3.001751634280731551e+00,-9.771505678820634699e+00,5.036403974496604263e+00,5.652352553204236685e+00,-6.187855531629214312e+00,6.880126347120409491e+00,6.847099113526585512e+00,-7.643121492976128195e+00,8.627048798471737001e+00,9.247101497536792891e+00,4.459028005657373228e+00,1.048165588156251715e+00,-6.240912082830987195e+00,-3.148729804405703270e+00,-4.621289730072021484e+00
-9.489526353874055076e+00,4.408417137479139214e+00,6.454091423341584033e+00,-1.828636581819546691e+00,1.961135065398938337e+00,-5.559471237486068418e+00,-8.344135283114290758e+00,-8.757327886185146681e+00,5.603913216156367838e+00,6.939439128375646249e-01,-3.782310154512003031e+00,-7.397598617500563023e+00,9.977816027176615421e+00,-1.272147669109553902e+00,-9.592704926971810764e+00,1.653619766235351562e+00
9.510302506604105588e+00,1.799043476112135664e+00,-9.356590603774424864e+00,-4.573862700785760182e+00,-2.985467850820988645e+00,-1.686606765074831316e+00,2.474638063419776657e+00,-2.333604507932502514e+00,4.790187832949285962e+00,-7.465918310352551046e+00,4.423475004611745476e-01,-3.061245354440247368e+00,-5.907000529342574247e+00,6.855223835726420134e+00,-1.284925473773784077e+00,4.365396499633789062e-01
3.101436941206614506e-02,4.970217604961881364e+00,7.138724378572490536e+00,-9.122045578721621695e+00,-9.680201865965766928e+00,-9.411906955222113069e+00,-9.405301145491133497e+00,-8.315763227519727963e-01,4.304407784043526419e+00,1.775066156906602188e+00,7.632646915769843332e+00,-4.360244231762912648e+00,4.431640589864766611e+00,-2.728890136578252523e+00,-1.789428226679737222e+00,4.631278038024902344e+00
-7.312684259356146299e+00,-4.750597430766372753e+00,6.267773348660558241e+00,4.876610441772209370e+00,-4.936726681161700547e+00,6.509502799311228216e+00,7.833812699230993104e+00,3.197396631266226308e+00,7.717446989479761044e+00,-8.421884086562760885e+00,3.209796556757707364e+00,3.543081177597784404e+00,7.327008355004547724e+00,3.830722102134958007e+00,-3.400154079305170995e+00,-4.729560852050781250e+00
-7.453023162405627566e+00,-2.660007919566118595e+00,-4.354404441464487796e+00,7.828915972342706198e+00,-2.337846872673683407e+00,-5.941222324039030056e+00,-4.475183612765554209e+00,3.007118379946852826e+00,1.075447604875565233e+00,1.708771639586046831e+00,7.707541935383964926e+00,5.934980476897642632e+00,-3.579782587621663126e+00,-5.798402165759224403e+00,3.958591175121055628e+00,3.253565788269042969e+00
-1.510106542575810451e+00,-6.463426623196437681e+00,7.333728866585566664e+00,7.656262519056458160e+00,-3.816331851903573380e+00,-8.495157067245759919e+00,-7.752466127142916719e+00,-8.878993875933590019e+00,-2.078692123661216584e+00,-2.636295845119076553e+00,-3.323378384155373233e+00,-8.008729890944445984e+00,3.663199418208950675e+00,-9.515066105491989390e+00,1.608663296193631354e+00,-9.232635498046875000e+00
-8.098823000293396746e+00,-2.019440678353701557e+00,5.065830337846781717e+00,-5.454235454933158422e+00,2.449261589829330177e+00,2.042688228783358539e+00,8.432881481393565082e+00,-2.945652428099254649e+00,2.139896048074822588e+00,-4.813475334096697367e+00,3.791692720836374875e+00,1.247130074652766041e+00,2.077923784142452490e+00,8.886094583230622845e+00,8.591791373172490864e+00,-7.020654678344726562e+00
3.830567538920909954e+00,6.642285153649346796e+00,7.612511446653680736e+00,9.954792753067238209e+00,-7.143714378326677661e+00,-2.506190791252651096e+00,-1.187436994147946123e+00,5.970393964408417631e+00,-2.788029182091165126e+00,-3.217359548849980655e-01,3.329021860538682986e+00,2.920976453812784257e+00,7.913989534649907398e+00,-3.391326406249888237e-01,8.815783083373428752e+00,-9.232635498046875000e+00
1.988302156415834077e+00,-5.137015352044760341e+00,6.553369025712139972e+00,2.676299462192057277e+00,-1.481783485756436036e+00,6.518908332011079665e+00,7.507975901475440139e+00,-5.985223189805932265e+00,8.746505508101520832e-01,6.401090860851233799e+00,-5.136768456029443541e+00,7.706397992957018772e+00,2.872691554161548311e+00,6.825904750546655464e+00,4.656727729015139872e+00,-1.103834915161132812e+01
7.330362387070461949e+00,-5.883764364629833210e-01,-9.299899623317921638e+00,9.276678107246880245e+00,8.766457599032225545e+00,-9.463559739202098697e+00,-7.697395960184191921e+00,-4.822371380195988877e-02,3.967953777750787836e+00,-9.075919099624050190e+00,-1.266469765938326830e+00,7.327188125506637562e+00,6.339531884798581984e+00,-2.726596099746593893e+00,-6.121160394651874448e+00,-3.100220203399658203e+00
-7.647377654980640926e+00,-8.838170432866212067e+00,-5.589047216915259852e+00,8.749692558959139888e+00,4.624572084704912101e+00,-1.608564490856609908e+00,9.580046944466847236e+00,-6.744388455267849025e+00,-3.601546341304196375e+00,-8.582678578709188599e+00,-9.450154201440437163e+00,-5.893384763431686046e+00,-8.285173878226181898e-02,-4.538111697520679222e+00,-3.428885234499235324e+00,3.253565788269042969e+00
7.755008805759914026e+00,-2.050565824438099760e+00,-6.177575076167500789e+00,4.566074409054944994e+00,-5.460543176139520227e+00,2.855517493963104059e+00,5.135231929935962114e+00,-6.578910340117016808e+00,-1.692551825887385064e-01,-8.528475888187482923e+00,2.161863611172066157e+00,-8.448996011123377059e+00,5.889703202616153987e+00,4.667172372161040528e+00,6.342474862787739198e-01,-3.586155176162719727e+00
2.966954613194946688e+00,-2.627446868192915730e+00,-5.023762624041127722e+00,6.406985719062198825e+00,-5.178689528978479117e+00,1.816515471299462448e+00,-2.544814160035063111e+00,-2.845242471348720770e+00,-4.725832934245683958e+00,4.478789800104186369e+00,-2.040059525417447617e+00,6.633710468284959916e+00,4.805678854902762254e+00,1.689726946575360600e+00,9.145577548414571822e-01,-7.020654678344726562e+00
5.450802599038922835e+00,3.042296804356681150e-01,-9.088345872941179238e-01,-5.496788341481639861e-01,5.781318495088722642e+00,-8.964679921657765505e+00,1.733832669694393758e+00,6.638194406142741144e+00,8.316479203701664602e+00,-1.591370744538401993e+00,5.594685944746922601e+00,4.972031596839336487e+00,-4.368783554789499313e+00,5.377172315533908176e+00,8.242496280489849170e+00,-6.070371627807617188e+00
-5.872656023865503450e+00,-6.061017608665871137e+00,3.077357048557971098e+00,-9.317935488868950955e+00,-3.009495743158101533e-01,-3.197728341588175205e+00,-7.178987773409383877e+00,6.743372098492752542e+00,-4.890972407821568169e+00,9.031718426838423852e+00,-9.749602053204402097e+00,5.868817629528580326e+00,8.015696816080101428e+00,6.314608703953311419e+00,-8.667176724615732297e+00,-7.561519622802734375e+00
2.325562947513912349e+00,9.592091527269282381e+00,-4.246828958236681828e+00,-9.023182573612700708e+00,-6.813393874949826845e+00,-8.102913948176196257e+00,-2.452296346737854904e+00,5.079539548028940033e+00,-3.602600513438646956e+00,-8.844821747744362028e+00,-1.801111909339512707e+00,-4.366538844296538713e+00,3.295327115962320974e+00,-7.590655899174514332e-01,3.021617678905066384e+00,-9.232635498046875000e+00
2.628613933482348841e-02,-2.554439793192527119e+00,7.808804081282225695e-01,7.676336768688287293e+00,-7.242337656331336859e-01,2.544892922899418153e+00,1.848436425119917459e+00,-8.288218499663724259e+00,8.960037794939061939e+00,8.064729015020560610e+00,-4.484740454367095452e+00,8.872021293106683970e+00,6.767855313428409403e+00,-8.333898991394409705e+00,-6.252449260647372498e+00,-9.571950435638427734e-01
9.089417217103299862e+00,4.995954478283557876e+00,5.202365296130174954e+00,-2.843491391516983491e+00,4.836030551951120415e+00,7.994915013545526250e+00,-2.588444225118166742e+00,1.819207731966436370e+00,-6.305798591624802718e+00,6.202150517152919207e+00,-9.545015543178969608e+00,8.236585970086711228e+00,5.500522021195379807e-01,-3.454608193251155868e+00,7.552621848632938395e+00,-4.621289730072021484e+00
3.641479570393951093e+00,2.553109192209493727e+00,-4.587022678585393365e+00,4.247109503218961635e+00,2.376360565125843038e+00,6.630791561442148208e+00,2.425838951821312151e+00,3.989811909726796557e+00,-1.519401136742640546e+00,-7.051489900844940095e+00,-5.051967835222416880e+00,-7.514991835773489726e+00,-6.742319729067530076e+00,2.744283454053778826e+00,8.627573162399002626e+00,-6.922950744628906250e+00
7.525799723183975942e+00,-1.091305356504335577e+00,-9.506235342326622373e+00,-7.239957043950486337e+00,-4.028501690674071156e+00,8.347452245828534956e-02,9.488946090060533578e+00,1.924626624436822198e+00,4.000835333427488649e+00,-7.673441278765766427e+00,3.414441847097982929e+00,9.378534239042089382e+00,-7.748144734103412645e-02,8.143385867940306611e+00,-6.804748020408926124e+00,5.136405944824218750e+00
-6.105025080677579652e+00,-2.517936948199057667e+00,5.828782063016241466e+00,8.014819678473024567e+00,7.121677515520993040e+00,-2.958604540470664013e+00,-6.615099388613721487e+00,-1.573088762748135139e+00,6.241186053678863033e+00,5.742968789303041888e+00,7.944499341610683274e+00,6.776999265091600222e+00,-9.368840008199192937e+00,2.047816424810575242e+00,-9.427688834512842675e+00,8.942125320434570312e+00
7.569346760072573232e+00,-7.083306476118444550e+00,1.196688277175450565e-01,-7.095884693216875760e+00,8.558184257638174586e+00,4.350257515810637798e+00,9.031880216192689659e+00,-3.725547262301692086e+00,-7.330742032721381918e+00,3.913845862730738645e+00,5.481914435907411232e+00,-5.203035690141710745e-01,2.257630135617421985e+00,-8.833489364943929445e-01,-6.734164754828180222e+00,4.631278038024902344e+00
-8.340301853829306111e-01,-2.944516327960815971e+00,4.242683803452580449e+00,3.241689244557601768e+00,7.730417417536660452e+00,9.568710835714334451e+00,9.856069559270853375e+00,-7.006299779686163021e+00,-3.060687922606808442e+00,5.633702949479381772e+00,9.415893551513327964e-01,4.641805134256063781e+00,-6.358148462582704497e-01,-3.772884642620468298e+00,-3.415891988705306304e+00,3.253565788269042969e+00
6.646877227850016112e+00,-5.247873397543401097e-02,9.659278086994099510e+00,-1.730442910879029128e+00,-7.216480741368613394e+00,6.743197939948171182e-01,5.399928834947637313e+00,9.183954273892425135e+00,-8.867057763100715917e+00,9.995510666716661774e+00,-1.996501616611324081e+00,3.073753543045043557e+00,2.953852152910672046e+00,8.780598772203795477e+00,2.180803339439981059e+00,-3.525629520416259766e+00
-7.827045062046562585e+00,9.934399446552866664e+00,3.937235804865171218e+00,-5.871258465740107901e+00,-4.332084389736403196e+00,3.437838741252745578e+00,-8.670983796571007929e-01,6.329460119322522615e+00,4.748607523462940350e+00,-3.439979375032191200e+00,3.325665554513445699e+00,-4.768783181716358399e+00,-9.335214224510341552e+00,9.558002562266217694e+00,-6.750227059927631501e+00,-1.018852949142456055e+00
1.994757518711676170e+00,-1.045866689048793319e-01,7.661661976946575692e+00,8.513670860190341472e+00,-2.767747899224691110e+00,6.270660364016208632e+00,-4.345746395831373121e+00,-4.924345987166141470e+00,5.567603162323244703e+00,-5.747566289277195040e-02,-8.310958352724499676e+00,9.615502959938321936e+00,4.182159096265468889e+00,-1.033639055762590075e+00,2.137340215869860671e+00,-4.680231094360351562e+00
-8.543188013618905785e+00,-4.326900079763980500e+00,-9.985632512403777028e+00,-5.184505052563224581e+00,3.380984295003608864e+00,7.233009656597957360e-01,6.537293897303886325e-01,-4.423903162424903002e+00,-1.507164490380613842e+00,-7.132025027742614043e+00,-3.316965160691176528e+00,2.630470065034879568e+00,-3.808867267715174698e+00,6.993868837175096331e+00,-3.279191592591727655e+00,4.365396499633789062e-01
5.571487962236760794e+00,4.676062666276539659e+00,7.083417990118647367e+00,-4.901998194836869160e+00,-5.043493259041165189e+00,3.441189592295614830e+00,9.887605749000737632e+00,-6.172049845788752265e+00,3.951375363374651783e-01,1.475375173726892086e+00,-2.107129442950439469e+00,5.007337573286248400e+00,6.604192572552687324e-01,-5.675070563786556832e+00,-4.669762619070445098e+00,-4.621289730072021484e+00
8.663123104069274660e+00,-3.798134976449778932e+00,-8.133222038852000679e+00,9.051771493962625925e-01,8.324939041617646751e+00,6.547962909648656904e+00,-8.114015249092421556e+00,-9.099975278910454435e+00,7.216954913493079715e+00,-5.466481249365770623e+00,-2.896614226940849690e+00,3.718954285417622074e+00,1.478418916467438393e+00,1.470075237096423848e+00,-9.219171064688209682e+00,1.392145156860351562e+00
9.748371380801948760e+00,3.624654276536640296e+00,-6.719440867090707314e+00,8.955230742506177677e+00,-3.046999401128380747e+00,-6.268931721525536460e+00,1.453700102679382766e+00,-4.690723562101006827e+00,3.050952046991724842e+00,6.299659396120684818e+00,9.247693273894689980e+00,7.828477886899882776e+00,8.619972422781955856e+00,1.990093745966525773e-01,4.619074772031446230e-01,4.631278038024902344e+00
3.723140347179310083e-02,-8.814430538588577946e+00,8.533984534680346457e+00,7.734363508029066026e+00,6.812267265932753446e+00,4.049238689494451648e+00,8.721598398197802027e+00,9.282049294806036244e+00,-8.274977054543180444e+00,2.004905820996246035e+00,3.670353753392127771e+00,9.513748178622762453e+00,6.630688023771611483e-01,-4.972859096892650044e+00,7.214063511306811449e+00,3.253565788269042969e+00
-9.615433725114153063e+00,-1.284676712377700980e+00,1.666447332883752352e+00,7.417079989964335596e+00,7.749208443451024664e+00,-8.121467080851560993e+00,-5.631658921347362678e+00,-5.113711424535356542e+00,-6.672550388160834345e+00,-4.701273984099292313e+00,-1.291145922546562019e+00,-1.763610783348019240e+00,5.316161145484255002e-01,1.771417332578471004e+00,-3.639079222169394612e+00,-1.168760681152343750e+01
5.906065434830571448e+00,3.857228356679851089e+00,-6.629711219849303561e+00,-6.040556986519327154e+00,9.337193132820750918e+00,-2.775748357502920705e+00,-7.143833959320186722e+00,-1.947585076509067648e+00,-2.335774149640663211e+00,-1.070212249188832843e+00,6.424727861069538193e+00,7.948490239913180488e+00,3.842724939885176383e+00,-8.571238787014925364e+00,-9.074155590824304340e-01,4.631278038024902344e+00
2.102941441240657738e+00,4.772625222238236375e+00,-1.721234146237051732e+00,5.055548304939570414e+00,5.221242697535142696e+00,6.988387427956421760e+00,-5.519679777524233444e+00,8.441974123418177101e+00,-2.515426663849624767e+00,-1.633897729574993463e+00,7.820180197176608061e+00,-8.357528492650242669e+00,-4.248802177786179968e+00,2.364961329304867022e+00,-6.411199225319609951e+00,-1.552856445312500000e+00
-5.341967738129948629e+00,-1.632866706509179977e+00,7.562186084118756924e+00,-9.439544623894398967e+00,-1.738953745282621810e+00,-3.355714034547023772e+00,5.418708225019130964e+00,2.892099895632524564e+00,3.448587902525353854e+00,-2.471713517431077811e+00,1.746154905394766033e+00,5.108586279040643774e+00,6.697434142179954364e+00,-4.839248213317448588e+00,9.299460613675911702e+00,-9.232635498046875000e+00
-2.821627652254823815e+00,7.784692008183732526e+00,-9.850258069557746410e+00,-2.202148248455417345e+00,-9.374889287543126670e-01,8.941998963818079460e+00,7.502291543525881679e+00,6.346147762167003492e+00,5.791173024201052399e+00,-7.754726972716410316e+00,2.132948972215569228e-01,-9.974740049895071792e+00,-5.192967355740298885e+00,1.463256898441315457e+00,-8.835196074097099839e+00,-7.562952041625976562e-01
5.018176884579887087e+00,-4.748498990595755309e+00,-2.285290017963543363e+00,8.962187489037461319e+00,-3.593951681708366763e+00,-1.490794252843256729e+00,-9.919303385931248940e+00,-4.750270741824367704e+00,5.374937407202118322e-01,5.206949939845518571e+00,3.559716696425743621e+00,2.680528261986232508e-01,7.638547674836864587e+00,6.913691263412317767e+00,-3.496268912898656822e+00,-3.100220203399658203e+00
-9.205733918059671339e+00,-3.079501559179231407e+00,5.410164731464583099e+00,-8.592978564756229787e+00,3.537472133031515753e+00,-6.309843503914327911e+00,-5.534175624343340871e+00,-8.149593837779974592e+00,-9.172566630716595171e+00,-1.642496846048338455e+00,-2.346623518372405570e+00,3.319636034988860729e+00,3.533955467354040536e+00,2.461994849005311181e-01,-1.312385211649134575e+00,-9.232635498046875000e+00
4.787695908376692344e+00,-6.622586271835095850e+00,-9.282987429586132322e+00,-1.418709601016454158e+00,-7.331785839372830793e+00,8.347176167295842220e-01,-4.625316635106848651e-01,9.895127851778880768e+00,8.588571518498739010e+00,7.381715143423498660e+00,3.196325976080805376e+00,-6.952658459294822180e+00,-1.858673971908419986e+00,-1.379351914985086580e+00,8.535151805193418539e+00,1.253177261352539062e+01
-5.698901037885679699e-01,8.780287125772051837e+00,1.419633553793392622e+00,-7.411826337411271837e+00,1.734931688504808278e-01,9.326823946659882125e+00,6.129437249925903330e+00,-6.203317626955053399e+00,3.877223999551702605e+00,-1.012095782028229252e+00,5.752790366366866692e-02,-4.163513844430315913e+00,5.507368487640363242e+00,1.696848442657714173e+00,2.980229477804227756e+00,-8.604498863220214844e+00
-4.648212096639245949e+00,-9.147361642050608310e+00,-6.641906218539301854e+00,5.846999485214555037e+00,9.041667476619995369e+00,2.817144723993525446e-01,-1.327417436567483122e+00,-7.774172434902242301e+00,7.189341280254925692e+00,-5.089048530770567957e+00,-1.190451522480531210e+00,-5.214339307764841891e+00,3.643945398267822711e+00,9.256562641252795487e+00,8.697629025045863216e+00,3.865599870681762695e+00
5.867889596350678971e+00,-1.429056786721911720e+00,9.243937328988462099e+00,7.819613595049908383e+00,3.598151485989305343e+00,4.796369258629809451e+00,7.853142221260917211e+00,9.080997625552416963e+00,1.301136554418908631e+00,-6.605484738657636967e+00,1.082536958343908395e+00,5.558879350462568425e+00,-2.598985418622539179e+00,-2.201892293654532651e+00,4.044445153307357543e+00,3.253565788269042969e+00
-4.493453055889096603e+00,-5.652304802680432338e+00,-3.498005500954343816e+00,4.694019305114052187e+00,2.709149420325150714e+00,7.710191191038230585e+00,-5.058063981861414149e+00,1.010654103614879062e+00,-1.332538584599284093e+00,-2.617130450638978090e-01,9.250962926033746925e+00,-9.539655859823600537e+00,6.703387932637781432e+00,-7.235418109653677377e+00,7.163519817087486530e+00,4.631278038024902344e+00
3.345824344127006356e+00,-9.832737724191591866e+00,-4.820240740464405427e+00,1.036125144534603137e+00,7.905074334265133729e+00,2.791589723505863319e+00,-1.886664579253727325e+00,-8.860316394627441028e+00,4.296867537143223004e+00,-4.412247242771507594e+00,-4.176103520352246079e+00,7.131182433873057391e+00,2.694640503485905114e+00,4.431858277397051182e+00,6.713523483093041477e+00,-8.604498863220214844e+00
2.351659972224943829e+00,-9.395247253104891172e+00,-6.029294870808687534e+00,-8.665297991378118070e-01,-8.049735903835086859e+00,7.211212169116080872e+00,-3.028578010412765309e+00,-7.846406928014100224e+00,-1.768068932885247690e+00,2.714179260047078657e+00,7.942828945010639075e+00,-1.352638389577251132e+00,-9.818226259250543819e+00,-2.041344098870125912e+00,4.553515425260119542e-01,3.253565788269042969e+00
-7.207643050196956835e+00,2.566423720164607403e+00,-9.119693532740525299e+00,4.336045143099358512e-01,6.677565364765690958e+00,2.829727274610238652e-01,7.264654636195629678e+00,2.977179313874220412e+00,3.649379089261920228e+00,1.997846125699835440e+00,-4.599730095154679788e+00,8.878284095389357589e+00,-5.377079030704805973e+00,-9.724139745360991682e+00,-2.095038908596629668e+00,-4.621289730072021484e+00
