8.379601494577382681e+00,-3.069338320451382884e+00,-5.280501739997587762e+00,-3.420155190352338614e+00,-9.925197340648942657e+00,1.506160114939962824e-01,7.888071478106404300e-01,6.628569862417830194e+00,4.631037048261974931e+00,-3.127971478458782428e+00,-9.030549432053927461e+00,7.634350674063266950e+00,-7.780734627696888062e+00,2.979640437844647494e+00,8.978325018813716696e+00,-1.391110706329345703e+01
2.119725465040982471e-01,9.399395802187569871e+00,-6.347538024544860491e+00,-2.864930342350033854e+00,-9.093813874387425500e+00,-6.095328810328548563e+00,-6.620917715501386525e+00,-8.457373759774151623e+00,-3.402013092468085809e+00,-6.901498381311988339e+00,3.356653649761350167e+00,4.052253922767523164e+00,-8.848529554300387900e+00,-3.036933329530091541e+00,9.454244563538871660e+00,7.267412185668945312e+00
-2.859274693651236987e-01,4.297445761192706826e+00,2.484321352002377026e+00,5.206753106425965782e+00,9.842425558865240731e+00,6.016572236279564834e+00,8.939236640115836963e+00,6.351139095990575356e+00,-6.037661997391667867e+00,4.286934128434154445e-01,-1.407601686274549735e+00,7.453232284179392764e+00,-3.239256691300913538e+00,6.162044443620388279e+00,6.411379977246916440e+00,4.977822780609130859e+00
-2.684465955597259423e+00,3.591590360547803229e+00,-5.209069985755697019e+00,-7.213089898617557338e+00,-4.894851277639227227e+00,8.957890340477423052e+00,3.248825380602685442e+00,8.765746809237249693e+00,-8.705609661047230219e+00,2.816666624427517363e+00,-8.972350556935058563e+00,-1.359566018324521508e+00,4.938695949581486389e+00,-3.112185312890920486e+00,4.231426140500527566e+00,-7.733589649200439453e+00
-6.926068254434318838e+00,-2.054539854586927561e+00,-3.509426246689835160e+00,-1.999379403833456692e+00,2.447082704778543061e+00,5.736057871687609833e-01,5.358665821110601968e-01,-8.194771551524350883e+00,-2.915492167684686109e+00,-8.741342597444477391e+00,-4.928451329834066641e+00,1.474194018501695069e+00,-1.628151908909140744e+00,7.441237659280375283e-01,-9.402362285396252517e+00,-3.726955175399780273e+00
6.057899864264971512e+00,1.548283287780389372e+00,-2.071523792153633359e+00,2.691591450521721995e+00,-8.359432698007786655e+00,8.682540173675256767e+00,1.320035922552150964e+00,-8.939767966004046329e+00,-4.521054823337722794e+00,-7.031241560169432248e+00,-7.378993215648672610e+00,-4.864919863409101097e+00,9.533337002714585395e+00,-6.732040277653778659e+00,2.732371003153160061e+00,-9.909421920776367188e+00
-9.564731496239547326e+00,-9.680881699259579420e+00,7.736754231249811653e-01,-6.894681545697258329e+00,-3.798988776158047642e-01,-7.952315883235574034e+00,6.216050171348300069e+00,5.978225529264015847e+00,3.479603104608200326e+00,3.202772454168380634e+00,4.533290812498105282e+00,4.743937067810552577e+00,1.427506282322800857e+00,7.044115951254148911e+00,1.726807468846580207e+00,-1.202956962585449219e+01
3.070204992738609917e-01,4.444705887081781270e-01,-2.625736288905720528e+00,-5.569747911744200586e+00,5.742536690919479270e+00,5.382559526792400462e+00,-3.502475541274860937e+00,5.984685465472811217e+00,8.189237331797770025e+00,1.933256700179049048e+00,8.459689904770804958e+00,6.526036458141220464e+00,7.270024982568429550e+00,-7.324478835553545508e+00,-1.788503614587305890e+00,-1.039306640625000000e+01
-7.811304923624131646e+00,5.865217691587002236e+00,-7.673762291467848939e+00,-9.638776996522853580e+00,-2.146662043577835632e+00,6.343307787493468908e+00,5.476767805094780783e+00,7.541283574952441171e+00,1.740953118408583578e-01,-5.982456315757513465e+00,-1.873807901099013407e+00,7.001390192531996348e+00,7.021728693345188788e+00,-6.818277217182169281e+00,9.248100483696031660e+00,-9.993755817413330078e-01
-2.300250349415382090e+00,-4.537228201629639912e+00,5.927388910469176153e+00,9.534325232796561522e+00,1.782526143316506051e+00,2.723881539941359620e+00,8.481236105282516036e+00,-9.572054971649798460e+00,3.646116260014498067e-01,-3.434634554575774601e+00,9.815020636274120136e+00,1.052111847369046060e+00,-1.580133540885565679e+00,4.166991253215588387e+00,6.764864509557352079e+00,-1.202956962585449219e+01
8.637596228141518395e+00,4.071957074881925820e+00,-3.986285735517027362e+00,2.314620385724291296e+00,1.584360616746227635e+00,7.670510933022995914e-01,2.078066384434231750e+00,-8.127324327580790708e+00,5.262267241258415496e+00,-2.779535188778488042e+00,-8.245618256053404593e+00,-8.304245261628391717e+00,-3.306924062270901743e-01,-3.317511588721262505e+00,5.424756074446758447e+00,-1.391110706329345703e+01
4.578575958438706905e+00,9.454423512313777422e+00,-6.727783400455713547e-01,-6.875815296290914702e+00,3.172449227306961106e+00,-3.478608591553696172e+00,3.828491103580265786e+00,3.474679395920963643e+00,-2.008801418180556908e+00,3.822974039097248422e+00,7.547393995146993717e-01,7.481733149092871571e+00,2.918678373943077275e+00,-2.337262953297710055e+00,-8.365131246532639508e+00,-5.725976943969726562e+00
1.257976721950340604e+00,-7.699213157355555559e+00,8.701325857435122657e-01,-5.827301816214347951e+00,-9.334577256361551889e+00,4.648913277610898120e+00,4.420199386235047712e+00,1.941270999064562019e+00,6.831346195641216923e-01,-2.421506663247083857e+00,-8.318738625862032166e-02,1.522990633929170556e+00,-9.557448615947386372e+00,5.575435204008288181e+00,-8.768994124983663596e+00,-1.202956962585449219e+01
6.364071264901571823e+00,4.328810698676985425e+00,9.882774329539870450e+00,-4.924984690092504280e+00,3.658205775425813044e+00,7.066823983731588044e+00,-1.091190834914289809e+00,-5.773085912248969720e+00,-1.302069335686461216e+00,-4.422587983261170308e+00,1.875713003072423390e+00,2.665274609235622094e+00,-8.266020660217833438e+00,-3.276129851009867977e+00,-8.604603073237640842e+00,-1.391110706329345703e+01
5.282014788647241943e+00,-6.204463282453107631e+00,-6.184295907702537676e+00,3.122068239682569413e+00,-6.191260826897204694e+00,-7.466477890157658948e-01,-3.870402608004979150e+00,5.557144682526029555e+00,8.906063905349906662e+00,1.186284117765142199e+00,-6.726137695156237939e+00,2.022305099110294435e+00,3.541441656564403573e+00,-1.982416405999835263e+00,-5.992636787623002448e-01,-1.227460479736328125e+01
6.976538445166838187e+00,-6.573064758531296903e+00,-3.032282646397163717e+00,6.311859393550061981e+00,-1.644740485731954749e+00,7.388010056126134373e+00,-1.714316086439904296e+00,5.491071900910977632e-01,-5.105222208082933477e+00,3.417089024538103814e+00,6.817593580051934055e+00,-5.871317083004816695e+00,8.921381633091368002e+00,8.820036272217279816e-01,5.126916561721163390e+00,-1.190500259399414062e-01
-7.188605712944098336e+00,-1.350080762134791001e+00,-9.676837732764102640e+00,9.975455927972532777e+00,1.032081657062446922e+00,-7.181576131949485742e+00,4.595782099612002014e+00,-9.881558341396900147e+00,3.839185395585447580e+00,-3.422434741831716920e+00,3.276627691021282374e+00,-3.437530165304294449e+00,-1.333091961752401744e-01,-8.034878529467979646e+00,8.407483896130941048e+00,1.200159645080566406e+01
5.027673986475296175e+00,-6.042348771641457006e-01,8.747892021984927879e+00,6.365914310013710775e+00,-6.623046000411367373e+00,7.507615857931995151e-01,1.363741246467364832e+00,2.536100241661099375e+00,6.838400613978251386e+00,5.989972158566072125e+00,-4.679932868568801752e+00,5.956283412710995151e+00,2.624019224696905184e-01,-7.420235314917686509e+00,1.796203176234028476e+00,-9.909421920776367188e+00
5.299077772976964695e+00,8.541154259461805509e+00,5.171685383990469731e+00,-2.280065869371168397e+00,-9.496934840886252616e+00,6.208499838936475612e+00,-2.161248929740660074e+00,5.521501326228076323e+00,-9.755960230334380867e+00,6.582956267750592616e+00,-1.276498058740255459e+00,-3.212760410396125366e+00,-6.014450251587291518e+00,7.059760873068345433e+00,-2.196093908191974364e+00,3.260777473449707031e+00
-3.185106325605408628e+00,-1.813907703732553500e+00,2.426162752758749264e-01,-2.671935274690858009e+00,8.742694745260884304e+00,9.042870103137335747e+00,-5.730323041767908521e+00,9.933182563027671108e+00,4.994371969817937185e+00,-9.753709963723471432e+00,8.311827651029116026e+00,-5.416456796231797099e+00,3.621132002515983217e+00,-3.979278941414749582e+00,-3.454538374553166591e+00,-6.787824630737304688e-01
-4.314941613041803237e+00,-2.084097485677376405e+00,7.921833119987443439e+00,6.859676785504490226e+00,4.621371368008489355e+00,1.067434298928782610e+00,-3.722797540443918862e+00,-9.939026756726017098e+00,6.264322516610320690e+00,1.480750053552601031e+00,-6.851655749972549003e+00,1.380627188712594489e+00,-3.962740837244231429e+00,-3.593471400005214811e+00,-6.574110922804472068e+00,-1.202956962585449219e+01
-9.980479146520444544e+00,-8.656385694543640597e+00,-7.123949954272744023e+00,-3.598774414721399140e+00,-2.515892395200709508e+00,-4.408837531700708467e+00,9.070372085029184461e+00,-5.110865362267331236e+00,4.898228858122212870e+00,-1.333705834447723504e+00,2.785470722440887670e+00,-4.003836107374887376e-01,2.027677018630546613e+00,6.128887120526691490e+00,8.402882500464482263e+00,-1.202956962585449219e+01
-4.608172663065744246e+00,-5.941023777219309743e+00,-1.038923501225553991e+00,7.824504010655932262e+00,-8.161105442922941933e+00,4.589754120834006912e+00,2.666274477365352169e+00,2.282369304288604184e+00,5.601814752865006852e+00,-4.043708964728393696e+00,-7.771803768665897394e+00,2.404728004332007174e+00,-9.662173659585622687e+00,-5.168958201614460179e+00,3.824037362766631531e+00,-1.202956962585449219e+01
1.558955629373347307e+00,4.446142477316165298e+00,7.346692126838050285e+00,9.584628713109289322e+00,3.549277323979891818e+00,2.653517954105566901e+00,8.820480888588015489e+00,1.980919455614094105e+00,-7.235887764364434815e-01,-5.281199183129718477e+00,-2.934400827566108205e-02,9.926566544966256345e+00,-3.960675562480471257e+00,-3.768551467614502215e+00,8.890755689837568809e+00,-5.001060485839843750e+00
4.132683776558938149e+00,6.800236960006781572e+00,-4.442431909361430620e+00,-9.378177813172142052e+00,8.609315353337354537e+00,3.196073013377564109e+00,9.567919701823250023e+00,-8.359121068174415470e+00,4.326498006942983920e+00,6.162311991837778891e+00,1.374256911244724932e+00,-2.043977341733773656e+00,-3.177163248600962220e+00,7.080094601318180025e+00,-5.217882547562771478e+00,-1.035202503204345703e+00
5.616743072878495724e+00,-2.743274400588333606e+00,-8.984496902630782600e+00,-5.761794401634496410e+00,-3.842827276081415278e+00,-7.676240553934785993e+00,-7.476033585880599297e+00,3.153255311287439966e+00,6.179873328274474886e+00,-4.692766710441793165e+00,1.569686129649067396e+00,5.254355533255843369e-01,-2.985176322017737860e+00,-4.783394534687808175e-01,6.618760188884785123e+00,-1.391110706329345703e+01
-7.239263296051112739e+00,6.276735222856416385e+00,-9.201866899139369949e+00,9.866988334381055381e+00,9.503684616416883557e+00,5.745091433338508580e+00,-5.943314921738950929e+00,5.856120522430519060e+00,-5.028222579142482829e-01,6.314531503715855365e+00,1.455073266780235741e+00,-8.906160606199266638e+00,-6.508456320157362640e+00,-5.022471559831023669e+00,-2.748773269102445127e+00,-1.349230575561523438e+01
-8.840742874665645346e+00,-7.870018563153742264e-01,-2.301309859689322224e-01,-4.866120683890531318e+00,9.968230901973022640e+00,3.099032863125977144e+00,-5.325173578139015262e-01,9.107256433960355224e+00,7.939577084449137345e+00,-6.093535208306066764e+00,9.338050697029423475e+00,3.551008886319444002e+00,-4.386317002341106885e+00,4.341931376069902981e+00,3.210340748854981996e+00,-1.039306640625000000e+01
2.382222556269638858e+00,-4.861780337989607403e-01,2.166306944217073038e+00,8.134633056737715862e+00,1.159149652969562183e+00,-1.385506132114912248e+00,-6.764872695169341199e+00,-9.667845232407966449e+00,1.981097281285457257e+00,-1.260973194316274970e+00,3.214847637895172028e+00,4.501000705387809830e-01,-8.532264342258660150e+00,-7.478429231281065626e+00,4.164913534370807469e+00,6.508092880249023438e-01
-6.119387049985228089e+00,9.461515010223102706e-01,-4.000288044347204419e-01,-4.478738095987151446e+00,-8.024352089859100090e+00,1.121537947168643967e+00,-8.998265578684742749e+00,1.313195745274132520e+00,-3.741542563432282975e-01,-7.683452538789550701e+00,-9.034431904817594727e+00,7.621175642932303873e+00,-8.603038406785657344e+00,-6.529439045373424122e+00,-3.485796741157434653e+00,-8.027884483337402344e+00
-9.299379615538917676e+00,-9.685066817745866530e+00,2.966470769500313409e+00,4.956699090618970516e+00,9.331980484066491499e+00,-6.833168247732697154e+00,3.224604569376804619e+00,5.185145820827807839e+00,-5.903681050922560125e+00,4.543333393055258185e+00,8.090160231856216910e+00,7.513496108910111104e+00,-1.139222332212950661e+00,-9.092324949926801736e+00,-8.532979351288677350e+00,2.518536567687988281e+00
-2.140292506197498668e+00,-5.044857769937052261e+00,7.633442690287527199e+00,5.757968425023801018e+00,7.080984221055633299e+00,-2.345664395397564661e+00,-1.460599457650195276e+00,-5.055100266931580322e+00,6.889167724433619355e+00,5.967041375395943703e+00,3.964564816383548518e+00,-8.613353520091663995e+00,-5.416206556125047200e+00,2.535406230906858127e+00,-2.651908127025278006e+00,-6.787824630737304688e-01
-2.774214523032634716e+00,7.293166475464960996e+00,-6.104234009434130748e+00,-6.884659771250706939e+00,-1.929778395478123798e+00,-1.945574735457714866e+00,-8.117781729531989399e+00,-6.289957065136285053e+00,-1.793859991284250555e+00,5.837166464676197819e-01,2.627280590597965926e+00,7.654331538043244620e+00,-1.868141846627205283e+00,1.545202229235671965e+00,4.260150062353639910e+00,-1.837463760375976562e+01
8.611034070345631619e+00,5.173710265720007584e+00,-3.395724381812234682e+00,6.492733651536809703e+00,1.149364755405297700e+00,-2.524855292281120711e-01,-6.636531104045815255e+00,4.872803424098989922e+00,-5.636568308665388827e+00,-3.987028734454616696e+00,-1.486579542775281482e-01,-9.610075006980192569e+00,-1.582785355883203238e+00,-2.353374369926603649e+00,-8.109785279858343188e+00,-5.608492374420166016e+00
-9.844219472324560627e+00,-5.426014705915953584e-01,-9.185323564409532793e+00,-6.825694549656375898e+00,3.655693503165233338e+00,5.736817655264704996e+00,-7.362867357056233075e+00,5.659891275171933245e+00,-2.760538425450866917e+00,8.648948142885970469e-01,5.214590050808062927e+00,-4.073362436162910605e+00,-7.394973418617136751e+00,-9.622546126530014732e+00,5.327465350879529993e+00,1.055799961090087891e+00
-8.134914055515105602e+00,-7.345575330601487707e+00,5.802905082795646763e+00,1.542152557468803309e-01,-4.334090369979874957e+00,1.144533441055560985e+00,-7.988093541549865506e+00,-9.599936762035985893e+00,-3.742008144315560614e+00,-2.605534132597966845e+00,-2.140028407911014341e-01,1.333961717288886462e+00,1.676099823037827008e+00,-4.253395425305637190e+00,-6.129965591537662739e+00,-3.726955175399780273e+00
9.673696085432130332e+00,-8.878904589856359664e+00,-6.870977381091272207e-01,-3.962526473552562933e+00,-2.585980406623964001e+00,7.261448194031366654e+00,2.941023902899020825e+00,9.389376008201949730e+00,7.550563310512696802e-01,-3.165477634302924059e+00,8.634033376919472147e+00,7.076554416062222685e+00,-9.553901456542085668e+00,-6.796900215281613811e+00,1.314860001436471748e+00,6.369991302490234375e-01
7.507772921298389690e+00,-2.516016585053437282e+00,3.453456277472708891e+00,9.486429500396006631e+00,-5.149652539071214008e+00,7.086733876408626287e+00,-9.789083611182965328e+00,-4.792668487374543318e+00,2.077675894211004959e+00,-3.890967966085485230e+00,7.377247042032664126e+00,2.109292948053781203e+00,2.636331505521710028e+00,-3.147018133616570346e+00,-4.344803873843670061e+00,-1.391110706329345703e+01
-8.485583552370519200e+00,-6.069710862632877735e-01,8.947400457094349946e-01,-8.347377946785059066e+00,-1.308353655301100815e+00,-8.783760666190833177e+00,5.778760782905186133e+00,-1.090936730161693902e+00,-6.436933486789406800e+00,-8.191640992909320573e+00,4.825944623633287023e+00,-7.423853541111677501e+00,9.294933973508740621e+00,3.519780583242543059e+00,6.944891462886452871e+00,7.623832225799560547e+00
9.598680852035808897e+00,-2.308455634232869258e+00,1.188159239926454447e+00,-4.783553130738611436e+00,-6.131000699666362408e-01,-3.221090787027254265e-01,-6.675112413705745595e+00,8.063118423186192985e-01,9.490769004998824698e+00,4.609177069004369187e+00,8.976495493449007768e+00,-7.951496144957630463e+00,-7.590541473259875715e+00,-8.930311894902569492e-01,-5.376567031965269194e-01,-1.227460479736328125e+01
-2.930975074223458599e+00,-1.482539411885063885e+00,-4.533381296615801581e+00,2.301077362104953394e+00,-9.147057648083812609e+00,-2.878585484889670809e+00,-7.217331739764771825e+00,6.712666339758758483e+00,-7.447117133321448534e+00,1.893913764776895547e+00,5.938717815451139970e+00,-4.490238555492411798e+00,-1.925881639535308665e+00,-6.869307125938362013e+00,6.138962798327888493e+00,1.386932373046875000e+01
8.029048561122337446e+00,1.138652622815472526e+00,-3.048341477393766041e+00,-8.418656514547688374e+00,4.957233318347839202e+00,-8.963504515627025881e+00,4.972114761707331354e+00,1.616791520566422946e-01,-5.221568160787852797e+00,-9.237166397182043909e-01,4.651716029056132129e-01,7.375523503310734696e+00,-4.776071062003286016e+00,9.613807486433962879e+00,-2.939712187588128245e+00,-5.608492374420166016e+00
-8.710627352536931767e+00,8.207099830082725589e+00,6.825452287985847022e-01,-6.994814239821778301e-02,-5.844813596708087644e+00,1.035635517860802324e+00,4.757235332212246703e+00,-7.337095141700347156e+00,5.194029916086496002e+00,-2.127472760211277958e+00,4.591268557823120489e+00,-9.487476121480630908e+00,3.710549919371612049e+00,5.990308310878823761e+00,7.475661763307410723e+00,-1.600926780700683594e+01
7.851003370760611944e-01,-5.936555231198406446e+00,5.259883497442707778e+00,-8.652066590154687376e+00,3.214503138476016986e+00,-8.091278071427900898e-01,8.602286314598433847e+00,3.637763333338490668e+00,-4.012222989655818139e-01,3.157323121749243455e+00,6.428237917860435857e+00,6.082149077966924722e+00,-7.621865266312548570e+00,-3.388270177262738159e+00,2.052393882864180341e+00,-1.202956962585449219e+01
-4.537551108518922405e-01,-4.370785719062160624e+00,7.503882627705355191e+00,7.461196584717715297e-01,6.084489079748610862e+00,2.680600849793632889e+00,-4.590989604376707334e+00,5.888041335424228251e+00,7.204818334996193840e+00,-2.061966861979199095e+00,8.645751474716789176e+00,1.681343884089752549e+00,-1.488090696238291599e+00,-8.835068796122858004e+00,6.888613162640513821e+00,2.518536567687988281e+00
1.740126038932404029e+00,6.320376058041912160e+00,9.089609859125154401e+00,2.856406129186691345e+00,-3.801235657147062241e+00,-9.032543597870468233e-01,-9.591601974405712383e-01,4.123773407125581159e+00,8.327640387555462098e+00,3.109681895696962073e+00,-4.270153544901664766e+00,-9.598876238030328523e+00,-1.163863522194397149e-02,-9.047811695980463753e+00,6.428446827927654539e+00,9.577202796936035156e-01
-7.872007115362524843e+00,3.708162007035276986e+00,-4.748014084782585797e+00,7.006290555025795896e+00,-7.070837790468633699e+00,-7.518710893695191189e+00,8.458225845081962291e+00,6.379999447716500072e-02,8.083262864872718723e+00,-5.713361240169787081e+00,2.251497011704710616e+00,7.856038581049332947e+00,-8.721667590778714896e+00,-5.817967344970032428e+00,6.886548771529103163e+00,-1.039306640625000000e+01
6.205168412086717211e+00,-1.753008499399449249e+00,-9.515010871620781074e+00,3.954945996727513347e+00,-3.129490090981605910e+00,8.980637687257402746e+00,-1.965525489215638189e+00,-1.605868678546684691e+00,-5.762820388197624766e-01,4.181785016219786044e+00,8.596846028044353716e-01,8.906568161359299296e+00,-4.165146813197710962e+00,-7.868897345838464119e+00,-3.514063025698941800e+00,-9.909421920776367188e+00
-1.254671736447560804e+00,-1.689873334753144718e-02,6.666115361384704840e+00,-9.280625602162020371e+00,4.482248339451615493e-01,-6.560011008647741448e-01,-7.263910421226100311e+00,-9.903852179893917196e-01,-1.106679416926663606e+00,-1.586114866060221118e+00,8.235170228617054278e+00,2.218466224727977831e+00,-9.072514765933835434e+00,-1.037351811172431582e+00,3.258366700780221947e-01,-1.202956962585449219e+01
4.969908126981703589e+00,-7.005746377235642086e+00,3.408651611652926405e+00,3.610561398378674625e+00,6.027864763630567779e+00,-6.927864664296700781e+00,3.309984204611374992e+00,1.236417942035206607e+00,-6.319693441774023590e+00,-4.988038274785591142e+00,-9.906241997160087465e+00,-5.315516693697586170e+00,9.827314201748826861e-02,8.910439156421794848e+00,4.373175937143576775e+00,-5.608492374420166016e+00
9.726476098379755797e+00,1.421836493355332465e+00,-6.422670902491596223e-01,-1.693294399760800317e+00,3.539350468446684772e+00,9.315012436953807651e+00,8.259901960111825758e+00,9.192502502214598081e+00,-3.472013523979720517e+00,-3.546244808223892875e+00,-7.052435305931763487e+00,1.632936788883048607e+00,-9.653170191566838199e+00,1.178915548590630635e+00,4.402689446979943355e+00,-9.615127563476562500e+00
-7.330350774412970338e-01,4.852478870473804662e+00,2.010754570863376500e+00,2.100391763251712618e+00,1.343643235927022062e+00,2.573137740788292049e+00,-7.975728366686709592e-01,-9.644962472313814317e+00,1.657948287135962318e+00,6.084922502879024364e-01,-5.852521271260893165e+00,2.626745067734157502e+00,-3.122373608602253547e+00,6.834054768521262702e-01,6.905556148505212377e+00,6.818428039550781250e-01
-3.647498139170113340e+00,-2.181257603079831853e+00,-9.427914021873313288e+00,2.003487633979828431e+00,9.939562192424553189e+00,-9.402769613105556701e+00,8.977577231424337612e+00,1.770704111581856921e+00,1.380467788615312941e+00,4.254927638072881990e+00,7.072420808358973687e+00,4.592494127546604687e+00,-6.769031814060049612e+00,5.797248567527329755e+00,5.670856335388876346e-01,-1.202956962585449219e+01
6.448553237717046471e+00,-2.353357880937521074e+00,8.954705038000582817e+00,-2.943387177842813784e+00,-4.164349397313014123e+00,-4.926530575531504752e+00,-7.186490492683024200e+00,-9.746418762718320750e-01,7.511161366220811431e+00,-3.447205164341511363e+00,-2.708208680934998114e+00,3.643202108393934324e+00,-8.344523365872902332e-02,8.159660927531287911e+00,3.492636977068961812e+00,-1.227460479736328125e+01
6.326021974212427068e+00,-5.055317117152577922e+00,4.087182305169932306e+00,-6.865402594867053843e+00,8.445716736103491940e+00,1.869425861720493742e+00,-1.233898593562571477e+00,-7.935592123525543329e+00,-4.416781188232363320e+00,-2.958274272435810204e+00,-3.077669042696751234e-01,6.379374421774745230e+00,3.757694365491621724e+00,-5.539474530500916316e+00,2.002983877599406881e+00,-1.190500259399414062e-01
2.175110942909526557e+00,2.642297370268559931e+00,-7.137957060369544138e+00,8.313872554053418185e+00,8.573088723577516390e+00,-2.580560119321066992e-01,-7.072576871935655873e+00,-4.698291886665173500e+00,-4.516559395582115499e+00,-9.433617894795061076e+00,-9.932826854812971007e+00,2.866726218808437920e+00,7.570937920623919126e+00,5.645023033645365729e+00,-6.629154863927793073e+00,-3.726955175399780273e+00
-7.679415974971393055e+00,8.607003106237684165e+00,-3.493361611480088058e+00,-7.634312801056644560e+00,6.547838114289646683e+00,-4.724784729000861105e+00,-7.665360874142439940e+00,-1.090581565278963438e+00,3.102056978768246154e+00,-9.839353114878173656e+00,-6.511902375414278410e+00,-5.557098021664252485e+00,2.157110504270852047e+00,-4.454517953433787980e+00,3.748262329425418926e+00,-1.035202503204345703e+00
5.212113612215187430e+00,3.499555150847410090e+00,9.892957441942829888e+00,7.791594320817445407e+00,-7.642285589988064842e+00,-8.204359256695187952e+00,-6.093009933424166746e+00,-4.165777317794285395e+00,-1.913549984338118293e+00,-6.525718879967808306e+00,5.622227186493242712e+00,-8.040522782472869778e-01,-8.584077415319173454e+00,3.576616236656558812e+00,5.582483826968251961e+00,-1.391110706329345703e+01
1.905593886002300508e+00,5.646038601609443930e+00,8.704150668865189289e+00,-6.103614674882535951e-01,-7.200690683887913224e+00,-5.321972484949968774e+00,-7.957854190228372815e+00,3.235081332202431881e+00,9.219986341413928699e+00,9.351802432875711446e+00,5.064454784234433404e+00,-5.095159869469030767e+00,-5.600854400347592410e+00,-9.696172393531526268e+00,6.141482666275376090e+00,9.577202796936035156e-01
5.281505382406653126e+00,-7.792291870442539903e+00,-3.698117492189183508e+00,6.953823019010663131e+00,8.012468681985588148e+00,-6.794134855255387073e+00,-6.663707332148646856e+00,-1.263715860704561322e+00,3.874238169003525911e+00,9.140571033395865186e+00,6.042361757400747990e+00,-2.163245055644518189e+00,-9.601408296413207921e+00,-9.860754774943007561e+00,4.779334946080890489e+00,6.369991302490234375e-01
-8.489605376961739225e+00,-4.332703644557460265e+00,2.008458983931467046e+00,-7.122301827461610557e+00,-5.921563509482923315e+00,-9.641719596161264505e+00,-9.319442069537920759e+00,5.109456318550664733e+00,-5.685387792751958713e+00,1.211555478695505172e+00,1.692369406616712979e+00,9.231097124885259575e+00,-9.217898049954339257e+00,4.808798751090940016e+00,3.022471873324050762e+00,-3.726955175399780273e+00
-4.564461980736380653e+00,2.938709612675932448e+00,5.619339977589543622e+00,6.687129502143193349e+00,-7.659464295613467755e+00,7.308245976140010924e-01,9.526294352384805819e+00,3.343526980278868521e+00,-4.609867376776430881e+00,9.309502755703380927e+00,8.248500747115887322e+00,8.743787622806809878e+00,8.656446117223723036e+00,-7.924738766206232299e+00,-2.546821790240825223e+00,-4.836661815643310547e-01
-4.390997273731414019e+00,5.854168640414078695e+00,-1.086969930664530182e+00,5.304588753368848941e+00,-6.039762408269724325e+00,6.272037938556636050e-01,-9.438176176240027360e+00,2.884521176803049869e+00,7.934802465285947903e+00,-3.482721514585199074e+00,-5.173356058878464836e+00,-2.990107781584534052e+00,6.049633001189224757e+00,-2.029043364745650280e+00,-9.057451882906665475e+00,-3.364557981491088867e+00
-9.685565216716547354e+00,4.729875430734223229e+00,5.114948916962148928e+00,1.673439613096212142e+00,4.470090401922938383e+00,-1.919646277873505724e+00,1.696744866623005166e+00,6.850430446136805074e+00,-2.901390341899547920e+00,6.524676088329808721e+00,7.475936888822211301e+00,1.355557139299197189e-01,-4.838691169200046716e+00,1.681374742156766189e+00,3.663398154441017240e+00,8.984457015991210938e+00
-6.039357761099280353e+00,-5.778417545018024626e+00,2.529630245110471520e+00,2.434077994844233928e+00,-1.976401788526299441e+00,-3.601809125294821001e+00,-8.378761824077461284e+00,1.377980102656625405e+00,1.321326401405691797e+00,4.208750924520748171e+00,8.356314607722943322e+00,-7.743524808058433351e+00,1.340656511186757882e+00,-6.845450778069559483e+00,-8.961766174109087046e+00,1.086712074279785156e+01
-9.510638158450868573e+00,1.534873775539562502e+00,-4.109576002603914091e+00,1.054659391673880009e+00,-3.529292897466875800e+00,5.317437662946407073e-01,-2.277522054141440933e+00,-3.239786902295467286e+00,5.737912027242764168e-01,-7.755726462131917742e+00,5.440914775910954404e+00,5.074968686251629890e+00,1.197478942571738258e+00,-3.262303660482530177e+00,-3.369087641700794222e+00,-1.202956962585449219e+01
-7.609630288707140977e+00,5.311277195426072240e+00,-1.764415603626295237e+00,8.472467283369319091e+00,9.910719044146905077e-01,8.007689436889076973e+00,7.318516031522996457e+00,-3.881905354810035291e+00,-6.505148302769825364e-01,7.311384024403931647e+00,6.203810649482257134e+00,-9.059074105247207243e+00,9.613090115915785105e+00,-9.049457687296069253e+00,-1.419003699242351146e+00,1.086712074279785156e+01
2.975094576084110543e+00,9.874647913477343053e+00,2.299843186475534651e+00,-1.986888269914992122e+00,5.724653757960068035e+00,-2.593924439420167261e+00,-8.807249342815097748e+00,-1.262799098806270948e+00,2.957216613254216142e+00,-6.476095146975500150e+00,1.206925375006049350e+00,-9.567718908714233805e+00,2.942896002178688519e+00,3.893539975326380187e+00,-7.916992107265472534e+00,-1.035202503204345703e+00
-3.446110748406578494e+00,-9.324316359061022297e-01,6.693368848874822419e+00,5.718560327024563961e+00,4.925322004557719069e+00,2.220119026809578955e+00,7.111113571476238349e+00,-3.295046707088282290e+00,2.487264417391987337e+00,-9.176403934372617144e+00,-7.152318618111578985e+00,9.859237424627703916e+00,-5.594992856453549379e+00,4.172039135520460462e+00,4.327121970785423599e-01,-1.202956962585449219e+01
