-1.746165403880796774e+00,2.137021297676611198e+00,-9.749816629778154109e+00,-5.213553285917948976e+00,-6.080003562555493346e+00,3.681890673499275124e-01,-8.187388070394055362e+00,4.824762900710146241e+00,-7.373083460533809586e+00,4.067712783813476562e+00
9.477924109182094270e+00,8.347856216553239506e+00,4.647912663455409543e+00,9.558001601561556981e+00,-8.835564910042082332e+00,5.161714097065333462e+00,3.356854722447462080e-01,-4.565581208231021648e+00,-3.836089858319589041e+00,1.279373550415039062e+01
-4.728185616536992875e+00,6.260024845224513967e+00,2.922646290043761752e+00,1.592628528891321338e+00,-4.419347558746991034e+00,1.930698554768683906e+00,4.513876269630621607e+00,-3.598683435727112467e+00,-4.679260691688378770e+00,4.067712783813476562e+00
-8.458033327043281702e-01,-9.124258311116371090e-01,5.145899411139321700e+00,9.418667690511153268e+00,7.324010359070015852e+00,9.234868956292864084e+00,7.266689965093590331e+00,-8.100816540857609382e+00,4.899642972701716559e-01,5.507869720458984375e-01
-6.425295456703523200e+00,3.270216826956502842e+00,6.986920786522183846e-01,-3.244805115201014445e+00,-1.725124123798799758e+00,-2.068726519768055994e+00,2.022902360269354105e+00,2.892540355445767375e+00,-3.912337295276913096e-01,9.343123435974121094e+00
4.266891303667508240e+00,3.536569129388240640e-01,-8.785195742783447059e+00,-4.638296074645234413e+00,6.298777335080089301e+00,-6.281173719502273656e+00,2.993610448097518528e+00,6.275580530963800641e+00,-2.554773442976312481e+00,1.452429771423339844e+01
-3.006894381538318228e+00,5.804196308136450710e+00,-3.478431890308739227e+00,9.982249073811434670e+00,3.606946264690746418e+00,-2.334018058744804947e+00,2.454155317140751080e+00,6.377037368279957263e+00,5.005659423110326856e+00,5.798274040222167969e+00
-9.459743915360313338e+00,4.346315107558247348e-01,5.582961603718455734e+00,9.066742475536440082e+00,-7.704044733807169365e+00,-1.465290566947160755e+00,-1.960312353188871981e+00,-7.344998961047020103e+00,2.492412503815724989e+00,1.814968299865722656e+01
-6.188354454636158408e+00,-3.281257508920631949e+00,-1.719060832812385087e+00,-6.575990223359820419e+00,-2.608651755193955424e+00,-9.916316230169996970e-02,-7.991727077111896449e+00,-1.183415819132370927e+00,-6.248119059013646392e+00,2.706986904144287109e+00
-5.934300454490464283e+00,-5.365452657068812137e+00,-5.719571606961153520e+00,-9.219313009706821660e+00,7.683903109028886291e+00,6.092269244141416351e+00,-4.600852612895738325e+00,-6.192243645420003162e+00,3.579381198216442073e+00,-5.332939147949218750e+00
-1.054912633637743014e+00,-5.279624427686830934e+00,5.584366874290587646e+00,3.299790086523163524e+00,5.646814552610461391e+00,6.660152918195116456e+00,4.832318842680301429e+00,2.598134465722338859e+00,7.038222024259084719e+00,5.507869720458984375e-01
-1.279687601423713517e+00,-2.851018411736494507e+00,5.797494554224360996e+00,-3.306450213633298496e+00,5.882035597827668383e+00,-4.935146378024861669e+00,3.613342505172660424e+00,6.240339099482113738e+00,-9.520722029915912543e+00,-1.001899147033691406e+01
7.548527413435557776e+00,-4.751221718170040020e+00,-8.508751409489326178e+00,3.081898823849709146e+00,-1.112712393923906973e+00,8.251746393568744509e+00,3.233775242092855606e+00,-1.722576710771628328e+00,2.160343118356554015e+00,5.507869720458984375e-01
-2.777565814643081055e+00,-7.018247179508108502e+00,4.567113873133369140e+00,5.271882044751452057e+00,-8.157424048806529271e+00,-6.718360933915494826e-01,9.691136367240439142e+00,-5.577145564688661850e+00,2.139976821273780416e+00,8.513641357421875000e+00
5.970874263038039587e+00,4.196250579702409667e+00,3.495072746939323238e+00,7.067321432343124599e+00,8.277314599040618504e+00,-2.083564456402307030e-01,-8.307721065455687892e+00,4.898562276513354519e+00,-4.236428237998060453e+00,1.279373550415039062e+01
-4.464657965281837448e+00,7.490567637689157010e+00,-6.267545588151318015e+00,1.035628247539296609e+00,-3.170346098616971808e+00,4.504163588015700270e+00,2.505259896176749379e+00,8.876591759484043109e+00,-8.922475339169777087e+00,-7.294052600860595703e+00
-5.622007014180969264e+00,-8.393581065184081424e+00,-7.709336627381803808e+00,2.910872694377372838e+00,1.033923568386569514e+00,-5.641991370857324384e+00,1.508902420467336469e+00,-1.406580753281261309e+00,-1.543488315425973312e+00,2.281348466873168945e+00
7.011730881698483131e+00,-9.599560000142195904e+00,-9.546896435238004130e+00,7.093994657015514349e+00,-5.065051658168684412e-02,3.925084650367525185e+00,3.440129620005844657e+00,9.565521043298616632e+00,7.461558466621625030e-01,-1.081097793579101562e+01
-8.350551217213819655e-02,-3.536499674981641306e-01,-5.025882689719978202e-01,-9.481669415698963377e+00,2.972578535756209561e+00,-9.771125094274616174e+00,-9.273547248082433470e+00,8.203911355509298176e+00,9.447162213511315798e+00,4.828403472900390625e+00
1.882367968580396678e+00,2.417773577999465573e+00,-5.755916877172708723e+00,1.968840545794641628e+00,5.762269915527703290e+00,8.392513249615983995e+00,9.677354869217008826e+00,-6.118366129113120166e+00,-5.361275243570204907e+00,1.287427234649658203e+01
4.810352946791017104e+00,5.007575286995445296e+00,-3.938845122617975036e+00,8.988139465369901160e+00,9.530599039342419587e+00,4.739943054181201987e+00,-4.631141015935864580e+00,-5.919123704075022196e+00,9.142932322367776976e+00,1.222010231018066406e+01
5.254477093815008715e-01,9.873725845530444190e+00,-3.103659571031613496e+00,7.068267205057491509e+00,2.335967100329348511e+00,2.852811945042894592e-01,1.966071794086410307e-02,-2.986140588919752759e+00,-2.186551903771758454e+00,4.067712783813476562e+00
-8.767203053385724587e+00,3.228261547767113271e+00,5.241194601865263536e+00,5.042389901269590524e-01,5.139612582791796669e+00,-5.174230300433171337e+00,-9.136333984922032414e+00,-7.765277760562147691e+00,9.853754799362882011e+00,-9.186195373535156250e+00
-9.673023307366836576e+00,-7.813096395783196257e+00,6.473951803910992453e+00,-8.511807352219024736e+00,-5.879034581836092954e+00,9.642489565950679520e+00,-1.963716660355867560e+00,-8.639498680909262873e+00,1.831362625075305672e+00,-9.845170974731445312e+00
2.118160061138434358e+00,4.791208451743678154e-02,5.173416993455806079e+00,5.634716164576950348e+00,1.805751663134319784e+00,4.978436363939255926e+00,2.941833846823985965e+00,-4.888711221876212321e+00,-1.681894295916999127e+00,5.507869720458984375e-01
-6.031492673203642241e+00,-1.263445940073440354e+00,-3.193103106936845847e+00,5.305279270564451366e+00,3.891688723389542304e+00,-5.563517897341332841e+00,2.499091618488602506e-01,-3.133676360291561380e+00,-7.501957160749441300e+00,4.437548637390136719e+00
-1.673962114342351981e+00,2.910328525595682336e+00,-7.935885063562137631e+00,6.136000478962955640e+00,-2.818807248942878374e+00,6.446842646627661821e+00,5.369864440037739328e+00,6.302788493010226034e+00,3.957640013157913472e+00,4.067712783813476562e+00
-1.581501402430838255e+00,4.549904044766631017e+00,7.823120354648228414e+00,3.464414059620333219e+00,-2.106310560216875238e+00,7.266911214900087401e+00,6.515908721757138977e+00,1.105690127199141060e+00,3.944083945463328078e+00,4.067712783813476562e+00
4.504527204726986866e+00,-4.228542858538673066e+00,-8.478001222351323918e+00,-8.005101453112910548e-01,1.933544893237755247e-01,6.918473875190255029e+00,-2.148504223882110153e+00,6.396995980905714418e+00,-6.076425056574461081e+00,5.507869720458984375e-01
-2.411146892687041188e+00,-7.038418532523566640e+00,-5.621601053575875362e+00,-3.751690325279968263e+00,2.278159817585443392e+00,6.865858594885395405e+00,-4.405244302126750000e+00,6.881217356805883867e+00,-5.800451277357310254e+00,5.507869720458984375e-01
-2.348577243454741392e-02,-9.289362032708813999e+00,-5.319561520158817558e+00,-4.825749459600876534e+00,9.463746594666467615e+00,7.495358628800307343e+00,7.886782596268670176e+00,-3.788114612937684811e+00,-5.511801792613386652e-01,-4.553542137145996094e+00
6.458154197443366940e+00,-1.625459375541227658e+00,1.172780144873987851e+00,-7.034683530372127791e+00,3.803100405029859132e+00,7.751037899721517022e+00,7.200004661167334064e-01,-6.712437875251906050e+00,6.361146174373129014e-01,5.507869720458984375e-01
-7.707863618984111653e+00,8.948162814523875852e+00,8.794939997942197607e+00,9.730188871789618332e+00,6.436641651014522125e+00,5.924395217202020447e+00,-9.475619977861297727e+00,-6.474364126125758290e+00,5.061098897903317351e+00,1.383582592010498047e+00
6.361036359814843166e+00,-5.280128125061345656e+00,9.481661280271829639e+00,-3.908618973458642287e+00,-9.218974732488526058e+00,8.348689177129937633e+00,-4.472154687430476727e+00,-5.440569867576705576e+00,-2.774241309147726930e+00,5.507869720458984375e-01
4.734078669999883360e+00,8.961895837393782926e-01,-4.010355966544640438e+00,-2.380475290072523009e+00,2.701086862079716155e+00,-8.866928547462386234e+00,-3.784001901332505469e-01,-4.470226663105840714e-01,8.834207021504351331e+00,1.452429771423339844e+01
7.970377711459391890e+00,9.311892744201752947e+00,2.236716915267981776e+00,-1.661708475926655382e-01,-3.826249116654314442e+00,8.423014597975704731e+00,4.019195904637806294e+00,-4.755406167838356346e+00,-8.501110628647838396e+00,1.279373550415039062e+01
-1.480885601529752904e+00,-3.853966754795328242e+00,6.945489395587319592e+00,7.535991039707518269e+00,8.541667149196360498e+00,-9.170370504768083464e+00,8.982890899439500032e+00,7.897181274126552353e+00,-7.465638706847870232e+00,-5.886219978332519531e+00
-9.779959208660667258e+00,-9.137826027548896946e+00,-3.886766632692959078e+00,-3.596102494734687127e+00,-5.856401324598900615e+00,1.162501225586050069e+00,-3.861327193281076653e+00,-2.430305287644658918e+00,-9.891842132211898786e+00,-1.805244803428649902e+00
5.839913889106174594e+00,5.064855270741691839e+00,-5.652550641449334279e-01,1.051057849622710094e+00,-7.898895883748872748e+00,-1.515861832037687762e+00,-2.752413829521458410e-01,-9.024946607799861908e+00,8.767404982944544400e+00,1.432393264770507812e+01
-6.328553458497950146e+00,4.485907400874209472e+00,-4.102705902361869050e+00,7.434141878942824633e+00,-7.015619147450355975e+00,-1.036800028564517362e-01,-5.128001212597368408e+00,4.215776532561299916e+00,6.249778457640164930e+00,4.067712783813476562e+00
3.879346626607455661e+00,7.041125607040477519e+00,-8.545952623254999381e+00,-6.655314487707027382e+00,-3.492812385570342570e+00,-7.270466180538742051e+00,5.369824202167052363e+00,-2.409488576670066884e+00,-7.661807362483299855e+00,1.757946586608886719e+01
-1.082894061160999399e-01,8.644530636044787997e+00,7.876792319686256150e+00,5.520140569165796762e+00,9.557022782707637276e+00,-7.787741557514635815e-01,2.324804458998308121e+00,3.393821458564920235e+00,-8.899756356288484938e+00,-7.445670604705810547e+00
-7.867308944991862063e-01,-8.769684908268843060e+00,2.217718708979036890e+00,-9.980878830650720346e+00,1.855713681903825574e+00,3.300787686057621073e+00,5.325408062605392345e+00,6.073088481762095370e+00,1.920165980692926766e+00,3.097842216491699219e+00
-8.529388502419532614e+00,2.672497542326919273e+00,8.381375485336029385e+00,1.254831394230864205e+00,-2.660103080078584092e+00,3.367063485120631583e-01,3.853813685535429912e+00,-5.409362726375017694e+00,-6.320582252231041309e+00,4.067712783813476562e+00
3.633891988179179577e+00,-5.236017930617602900e+00,2.586225609900949962e+00,-4.443342807418133589e+00,-1.210555786509550202e+00,-7.064541267558867688e+00,4.865903136404055473e+00,-6.969127794028060485e+00,5.688273116681211050e+00,5.358386993408203125e+00
-4.656079695200034507e+00,6.203286836612289079e+00,2.103271156831148403e+00,-5.566102311046035034e+00,8.127224230498807600e+00,-3.600757508140699059e+00,-6.581800369235168979e+00,5.822674302001757951e-01,1.670978777269407800e+00,-6.502065658569335938e+00
-3.632603267058236440e+00,9.423775262284600274e+00,-6.421617993018228887e+00,-4.905876121239066023e+00,2.730092818761457707e+00,-4.512763997533022930e+00,8.413304656582614172e+00,9.234845803028271405e+00,3.567381318372643051e+00,5.798274040222167969e+00
-1.638367430073934372e+00,3.756285571370362675e+00,4.876453473014537465e+00,1.012624137099585653e+00,-7.175734298580193737e+00,-4.963399428347914366e+00,-8.121494815703794501e+00,-5.656866220235112763e+00,-3.440868765217972580e+00,9.343123435974121094e+00
-1.146501642238789032e+00,-4.407170432143279193e+00,-8.635950802976006813e+00,6.646245839277149514e-01,-9.329905787539029660e+00,-5.212679035765539481e-01,2.034803015836139650e+00,-3.369051947423389315e+00,-8.648838463923807396e+00,5.507869720458984375e-01
-4.161927795292177379e+00,-4.998039509505270317e+00,-2.425891949696636907e+00,1.440891807389006019e+00,1.509559502016239563e+00,8.099721722418905756e+00,-5.686819239496454514e-01,6.946353505751403645e+00,2.112211786049055462e+00,5.507869720458984375e-01
7.631224984748964602e+00,5.365146151132176300e+00,5.135387005619930889e+00,4.778220777443660694e+00,4.890089559969048594e-01,5.847566105310377793e-01,-1.691775366862994900e+00,-3.550508808816821293e+00,-8.833523220697816924e+00,1.279373550415039062e+01
-7.842905505146915424e+00,-8.817780146709404576e+00,-6.015152155697638392e-01,8.331235504013058346e+00,1.018694857910551477e+00,-6.944411830569114485e+00,4.755301074143567064e+00,6.625723235437774861e-01,1.687801037804019799e+00,4.437548637390136719e+00
-3.070895465382781353e+00,4.390002000314208175e+00,-4.097946737099622538e+00,5.380161848301465710e+00,6.258809840287163695e+00,7.153802857345198163e+00,-1.361278369263263954e+00,-8.338688526510383170e+00,1.196146889949021741e+00,1.287427234649658203e+01
8.155751758123756190e+00,-7.297098711228988677e+00,3.260586995000217314e+00,8.790657648190496332e+00,-6.482946407615890472e+00,-1.078392099889725841e+00,-3.309217341668524881e+00,3.856366727535053940e+00,-7.991603340172375169e-01,5.358386993408203125e+00
4.863784063815469239e+00,3.311572367964741304e+00,3.607407729209747060e+00,9.332266246866126380e+00,8.893125669893532148e+00,8.094845031343567143e-02,5.179025140612530720e+00,3.118917346106028887e+00,-2.334518876741715765e+00,1.279373550415039062e+01
-7.017726213975166161e+00,-8.913108632472287240e+00,2.029124371047306141e+00,-5.222511568882306499e+00,6.398714922027377128e+00,3.351768007735692834e+00,-9.679748571490254250e-01,-6.365283804949449120e+00,-9.929779706723644850e+00,2.706986904144287109e+00
5.824781149172668648e+00,-7.025361714264290569e+00,7.833539898567249082e+00,5.018709414477307007e+00,7.881580451976688551e+00,4.945063749618674009e+00,-2.708975325591667094e+00,-3.163117035849829506e-01,8.411904806086297981e+00,5.507869720458984375e-01
1.390517812436245393e+00,-1.007268035620285218e+00,7.451676340331552240e+00,-6.314200997805381022e+00,-8.272698212370599435e-01,-8.745739129322899430e+00,6.745233682637966410e+00,-9.775292444030519334e+00,-1.742094810289081863e+00,-5.766116142272949219e+00
-4.558256140053473793e+00,-3.078392151382082886e+00,9.433115217090026761e-01,9.799588834918516511e+00,2.450132636807630604e+00,-9.632099611168206010e+00,5.908039636339823986e+00,-6.936504183526180256e+00,-2.169663394080128427e+00,2.281348466873168945e+00
-1.755998444366957401e+00,2.543855853147929835e+00,9.321102041183994658e+00,6.778414209695004189e+00,7.633223507373223526e+00,-4.241011614180849598e+00,8.763541899984598871e+00,-2.461239039686891061e+00,5.298484921384119417e+00,-2.245680570602416992e+00
-5.816316436373194065e+00,-5.580433528309001190e-01,-6.696660324580467893e+00,-7.826713657927124146e+00,-2.852233827100918440e+00,-3.002736066290490058e+00,7.948509412521257644e+00,-2.632815024205501508e+00,1.183569810782429954e-01,7.883572101593017578e+00
-4.177907871613038004e+00,-8.950983588547156700e+00,-1.012120443566004724e+00,-6.479415681758354140e+00,8.428582758906905781e+00,-1.235623218790520284e+00,-7.270152526228330636e+00,-4.723707692617065135e+00,-6.433257782283378745e+00,-2.822980403900146484e+00
-6.454247029784925260e+00,1.004435460055777440e+00,-4.310977092150373835e+00,-4.752029949702345490e+00,-6.020308178272415489e+00,-9.416175750269887956e+00,-5.222266209050861363e+00,-3.819898151003897624e+00,4.056309269200912837e+00,1.848281264305114746e+00
5.911406915722858813e+00,5.063130830687693873e+00,1.741009241557092579e+00,-1.584257855797444492e+00,4.517773904193212786e+00,-1.659471433921558159e+00,3.077095606752322965e+00,-8.393920666820019250e+00,-9.337293690638265531e+00,2.304494380950927734e+00
-6.099718885973532956e+00,-7.555741348240944788e+00,-5.089544862275303672e+00,5.645709733327297641e-01,-8.211442505650012436e+00,1.963822109300021879e-01,-8.480210490646960864e+00,8.189296908513917117e+00,-4.410466541640836624e+00,2.706986904144287109e+00
3.727022857464048045e+00,5.236130030870498331e+00,-7.503098197772852807e+00,1.922853166725975171e+00,-9.819328215272424387e+00,8.431520671779409781e+00,-8.164983693735951675e+00,-6.480423833620971408e+00,3.435981515141859788e+00,1.287427234649658203e+01
-3.481666203120341585e+00,-5.695264364752299358e+00,8.603709935264440389e+00,7.693816068777397987e+00,-6.677966178412557241e+00,-3.055724343953249544e+00,-4.993138762491595273e+00,7.857307718884957382e+00,3.185970228004498139e+00,-5.565893173217773438e+00
6.618423669567150114e+00,8.145730348856069725e+00,8.643153324152439865e+00,6.287071555374240006e+00,-6.786896994606124167e-01,3.759688928484305137e+00,-3.029488740966304050e+00,2.770863800295176205e+00,3.583640910363726562e+00,1.279373550415039062e+01
-8.227689074059645336e+00,6.811593702608021772e+00,7.418640467523399451e+00,7.917123329751301952e+00,-3.218661059844825090e+00,-6.657964319436970868e-02,3.505732621544554561e+00,4.345445724052048320e-01,-7.659347593756509198e+00,4.067712783813476562e+00
-2.204197131439419977e+00,2.535280433959638202e+00,-4.879029263215864276e+00,5.160553894649615003e+00,-8.644941553222089681e+00,3.066243066507199799e+00,-7.635404945126715859e+00,-8.263566394349922462e+00,-9.994574607167553637e+00,1.287427234649658203e+01
6.628743720018817953e+00,9.232904349247593956e+00,2.455304273138310123e+00,5.942610072416229627e+00,-1.396607452874917499e+00,-7.786927575518632239e+00,-3.137864312026657387e+00,-2.271666827158675517e+00,6.746387616423938027e+00,1.109629726409912109e+01
-6.655512562540620181e+00,5.462208112793433656e+00,-3.543670130728533429e+00,5.641448486146780184e+00,4.741793586710858932e+00,-4.079504071878194971e+00,-7.536327421347952082e+00,-8.168587529861120800e+00,-4.630650673181264665e+00,1.460483360290527344e+01
-1.549104030509415253e+00,2.742913491154375549e+00,-8.325589498019272838e+00,8.263686134090058033e-01,-7.075037891196982898e+00,-3.931161058485872495e+00,-9.959021000879882735e+00,-3.603203535906538413e+00,7.924752262797305491e-01,1.848281264305114746e+00
-6.212052957479910376e+00,-4.214753063084955009e+00,7.910901187212409980e+00,9.152080989117330034e+00,6.967175493677178366e+00,-5.791335282399017181e+00,8.033974037794823886e+00,4.649157659850118307e+00,7.577975879055330211e+00,-6.862300634384155273e-01
-4.580205793843436624e+00,-8.134863070468639989e+00,9.632402170961768206e+00,-7.214499085069816076e+00,-2.690689079318779875e+00,5.988018416970149360e+00,1.094349413857891307e+00,-6.572208996935580139e+00,-9.486435011847401455e+00,-5.332939147949218750e+00
-6.652219804676740011e-02,2.112848572146008408e+00,8.070873095422744115e+00,2.489347013459992652e+00,-2.080625619769083556e+00,-5.615824124812194285e+00,-8.459445474391209530e+00,-2.778979169142345995e-01,5.385336823208749735e+00,9.343123435974121094e+00
2.621954144493837902e+00,2.682074569904067118e+00,1.921655933094633895e+00,-8.004636977082046911e+00,-5.234007872761874403e+00,-1.401207231942631637e-01,7.573702014890205447e+00,3.707829098543635737e+00,3.480442159859503448e+00,4.067712783813476562e+00
1.650291789328699465e+00,5.240860812071426622e+00,-3.452113039887876766e+00,3.809393941556516339e+00,-1.710994146241302971e+00,9.182377057045847835e+00,-9.394754892886842512e+00,3.951582384009688198e+00,-2.126799909870178418e+00,4.067712783813476562e+00
-5.338116842412339302e+00,-2.647573459750565128e+00,1.054306818424208814e+00,8.628744707589163454e+00,-7.266500686012733468e+00,8.737376784998907908e+00,6.543695201830143304e+00,1.077773472792614484e+00,-6.449903510822454500e+00,5.507869720458984375e-01
6.836348656390430989e+00,1.490041190594599385e+00,9.238161734442140727e-01,-8.571833656874542129e+00,2.694234502496392736e+00,-9.123386172634688762e+00,-7.929053298493986546e+00,5.470574270388208760e+00,-2.877588480993937381e+00,1.452429771423339844e+01
5.334237431155219866e-01,-5.348058506015718194e-01,-8.027044440007180981e+00,3.203150659749883999e+00,9.465190595275956298e-01,4.534516565310051206e+00,-8.984935027257778373e+00,4.970823793378302824e+00,4.413317335372301642e+00,5.507869720458984375e-01
-4.991867867628450028e+00,-2.096595993515546041e+00,7.767323564390636648e+00,-4.258571880451604841e-01,-5.596644520962119174e+00,-4.171498553879484206e+00,7.890230734760528719e+00,2.884119033483640848e+00,8.390739171789995510e+00,5.826197624206542969e+00
-4.473707915135538116e+00,7.461605307541006482e+00,-3.413695548649558376e+00,6.160785799750971847e+00,-3.828141614861659825e+00,4.426626650450630862e+00,-2.744640450894719308e+00,-2.238996586542167933e-01,-1.809136962104169299e+00,4.067712783813476562e+00
-9.619772356367995769e+00,1.999578242114168347e-01,8.487514002329472618e-01,9.345178992972545728e+00,-8.147931629855536428e+00,-7.071155485551288145e+00,-8.136764490897173019e+00,4.478970552255852056e+00,-1.631214766115100190e+00,7.982397079467773438e+00
3.820927330096630214e+00,-8.682563096226978416e+00,-3.349847573437969572e+00,-4.174188002737786007e+00,-6.375614889871624058e+00,9.667421566858603654e+00,-5.959864326562169801e+00,-9.998247175933983044e-01,3.594429977242725727e-01,5.507869720458984375e-01
-1.829625010597681012e+00,4.313941630470241151e+00,-6.889050726613630715e+00,6.651286864459372339e+00,-3.662743948509326053e+00,-2.800793141919442064e-01,8.031720120284024489e+00,7.334154113830521737e+00,-4.032488079673215431e+00,4.067712783813476562e+00
-5.738315633525887804e+00,3.999360949161001599e+00,7.948057796490036964e+00,5.762266423172723862e+00,5.602118802895503791e-01,-9.891533067823468528e+00,1.855473982236993891e+00,6.878868323820341857e-03,8.783092694418009216e+00,-2.245680570602416992e+00
-9.342847941369061715e+00,-3.203558375216100096e+00,-7.602985994463278274e-01,6.916530107964888430e+00,7.537909365253852911e+00,2.913741014737512458e+00,1.673949068045978095e+00,-3.032780802817837795e+00,-2.084223418742907619e+00,-1.805244803428649902e+00
-7.220829781908653544e+00,-8.833308123499838516e+00,-2.338812762628279529e-01,7.637605008944376550e+00,3.581108009717475227e-01,7.835711447127053475e+00,-3.040383991580610790e+00,4.878060557044090473e+00,8.073332249031807351e+00,2.706986904144287109e+00
6.000571607249941763e+00,5.268620459629335784e+00,7.867863491863847258e+00,1.357121233317862163e+00,-5.081473545567119388e+00,-1.398888483224391521e+00,-4.873268967216692893e+00,-2.729500930392596558e-01,2.402595070921149656e+00,1.806914520263671875e+01
5.484447353050232010e+00,2.024009073187052365e+00,2.842728731561887656e+00,8.681721760997366033e+00,7.608059694401454465e-01,-9.320996197783028236e+00,2.723364921389830329e-01,4.032322229621957632e+00,4.286683279213253428e+00,6.480342864990234375e+00
-4.582099300672335396e+00,-9.315879091014227953e+00,3.405952130419134249e+00,-8.232404599645107623e+00,3.042066894193782289e+00,3.827224999999096156e+00,-4.544633165506080097e+00,4.173631752474150858e+00,-6.049578639496361987e+00,3.097842216491699219e+00
7.276205061161640231e+00,-1.868958484962240263e+00,2.731716078829391492e+00,-1.543064189374110384e-01,-7.288665993456573844e+00,-1.016191545338303470e+00,-5.708634136909809698e+00,-8.159948202320698840e+00,-4.040329630449472909e+00,5.826197624206542969e+00
9.982991053679057813e+00,4.899761678929156261e+00,5.391802082545812169e+00,-5.704533848056795975e+00,9.339063656007166259e+00,-1.431867727901295240e+00,1.788755906730070677e+00,-8.788994718710885223e-01,2.917919007931450537e+00,2.223957538604736328e+00
-6.564489150177770682e+00,2.259384753692422976e+00,8.797142136095814635e+00,-7.530486413690454128e+00,6.633054152161363959e+00,6.378881065437088438e+00,-4.299620423587747098e+00,-5.265706530992801504e+00,3.558446760814501175e+00,4.067712783813476562e+00
-1.629622674825167650e+00,8.422570469575646257e+00,4.306766817473876685e+00,8.522786779786528655e-02,-5.148697806623641071e-01,-8.550153561122375123e+00,-7.666760576503603986e+00,-9.355770989197388587e+00,-4.427070041819871626e+00,1.117683410644531250e+01
4.219880324926874593e+00,-3.278079647619714265e+00,9.125643178320142823e+00,2.482090265009745167e+00,-5.929142509028118013e-01,1.028654791082843190e+00,-4.435846290081144616e+00,-7.082282568858710547e+00,9.028096890610832759e-01,5.507869720458984375e-01
-3.236635838779198693e+00,3.612145673806194779e+00,-8.038435172699500697e+00,5.920036609698641428e+00,-9.421268036208278573e+00,-7.102126135714450506e+00,-6.287705767456658990e+00,7.714004044375702307e+00,-3.156921721591734453e+00,-2.692512750625610352e+00
7.796739690114975474e+00,3.968468189261720624e+00,-5.227261604024333153e+00,-4.297499505984545110e+00,-2.032214204697277538e+00,4.948821767631422119e+00,3.084214500441081697e+00,5.278414850974826322e+00,9.463046840284327743e+00,1.279373550415039062e+01
-7.532175239828831081e-02,9.008127532518294345e+00,9.715622859511153564e+00,-7.280189821281313201e+00,3.620715130855167274e+00,1.683218433988564300e+00,4.268793395419157477e+00,-5.356942282593446514e+00,-8.822231954153878064e+00,4.067712783813476562e+00
-2.426454472951991015e+00,7.047892740721763971e+00,-1.552191458007179392e+00,4.754205426611356700e+00,-5.609825732655735919e+00,5.882303381605179737e+00,-3.900979570894717696e+00,-9.427437763554916472e+00,8.234252140932149189e+00,1.383582592010498047e+00
2.363890814524083339e+00,2.895420446455442942e+00,9.704712828236264244e+00,1.850369777716732500e+00,9.012574581720233624e+00,-4.326236973396113683e+00,9.454405946063420885e+00,1.484743036126204174e+00,8.973641506641026666e+00,-6.502065658569335938e+00
1.905341435824013274e+00,6.344588692366627924e+00,-4.433986146320441080e+00,5.031317067905812124e+00,-8.386635619893507254e+00,-2.580679657590088105e+00,-2.807547474425884815e+00,-3.971691455903563650e+00,8.227673484277318039e-01,1.848281264305114746e+00
8.707361992354901048e+00,4.083741422092078466e+00,1.545263172496847304e+00,4.193796182502234515e+00,-6.535321381103191385e+00,-9.882914793202884240e+00,2.944081177907840186e-01,-9.559881883678887249e+00,9.352990335382912690e+00,1.432393264770507812e+01
3.132906065210409707e+00,4.907072349020143776e+00,2.237782779274406053e+00,-8.906871463461097704e+00,-6.719556000950657193e+00,2.635851034760786860e+00,-6.278823577437993464e+00,-2.143518946605089681e+00,8.251342164185913930e+00,1.279373550415039062e+01
7.521100527010105452e+00,2.354478175134385509e+00,-1.903956688928614582e+00,-9.738691389068712567e+00,8.724199166585211884e+00,-4.980148704479452348e+00,-8.643826599009791778e+00,-9.214791763297062843e+00,-1.049590781511236415e+00,1.460483360290527344e+01
3.957285244253858636e+00,-3.881894933559433269e+00,-8.714708008932037231e+00,-9.242369102075612020e+00,-4.409735850115037437e+00,2.798885485416578334e+00,6.687008044580725397e+00,7.814254596505641359e+00,-4.602645661164039836e+00,3.097842216491699219e+00
-5.144087823300291795e+00,-4.352527940658590389e+00,9.233758958435906550e+00,1.511309957190063002e+00,-3.965795902418545182e-01,4.742189344311100285e+00,-1.673031521589239290e+00,-2.244449251025224967e+00,-8.026638859645007784e-01,5.507869720458984375e-01
4.523238206071766854e-02,3.459512380501408302e+00,3.632335369476455966e+00,-1.972850384916295496e+00,9.349099913319246724e+00,-2.237887711983277406e+00,4.262309005471642820e-02,7.449436152076746254e+00,8.247191772193737336e+00,-6.502065658569335938e+00
9.395358711132878682e+00,9.963575717725703385e-02,4.613572809500404048e+00,-4.207401424217483310e+00,-1.259219962139487947e+00,-2.256482508985082625e+00,4.467131058430693358e+00,-9.244963882981275916e+00,2.564225147197053190e+00,5.826197624206542969e+00
-7.499085952774393604e+00,-7.524634424316212211e+00,-4.455949904301190756e+00,7.293132206311302212e+00,7.479822073026141993e+00,1.712171004047206679e+00,-6.293046183292942963e+00,5.932803585605359586e+00,7.708739376028397317e-01,2.706986904144287109e+00
-1.983607723300515602e-01,7.120494337179074762e+00,8.035159147143293268e+00,8.693803199164928941e-01,-8.282459749539988536e+00,9.389030341406403579e+00,-9.458331501467746705e+00,-5.048389276224227729e+00,5.976134163080610406e+00,4.067712783813476562e+00
