1.970142819248552613e+00,9.872154402083889835e+00,-7.622785682975101729e+00,-9.834497348551053619e+00,5.640362147434125006e+00,-8.433287981016679424e+00,-9.849042229706654439e+00,-5.717341641765509408e+00,-5.323843713236914965e+00,5.645973362008795959e-01,-8.922564441386713341e+00,-3.028281670543357507e+00,2.380972770335112898e+00,-4.884673371256176289e+00,-8.757150866551908663e+00,-7.897905714182953396e+00,-1.653731713703852080e+00,-3.590055873245945328e+00,7.003786652394094148e+00,3.692148685455322266e+00
1.841478487681762033e+00,-8.468011868300120426e+00,8.586738009501889479e+00,5.099965667681606973e+00,5.031666376578886712e+00,-7.703592032029717984e+00,-3.567657497946983725e+00,2.962786619883196693e+00,3.382574266605530511e+00,-5.032490411860268686e+00,3.122093530616902868e+00,-2.945838222870218459e+00,-7.464013123590714116e+00,-3.126687978914210575e+00,-5.378726181790883132e+00,3.061556173086923849e+00,-7.306655171975313223e+00,8.980670412728095187e+00,-9.329092032725869288e+00,3.028428077697753906e+00
-8.055013730282833961e-01,5.682303014333466962e+00,-7.222536331900006878e+00,4.963816006543794401e+00,-5.977993103831686916e+00,-6.475634761366624303e+00,2.300760566603564428e+00,-1.498918814348130013e+00,8.297348507142107366e+00,-1.942213190281471213e+00,-1.243712583207937428e+00,-4.362007001198420220e+00,4.476201877082868208e+00,3.811464709956771557e+00,-8.484053268957341132e+00,8.564862366114592618e+00,3.133990127112308954e+00,3.443509958346673727e+00,-6.195632383915299357e-01,-8.796058654785156250e+00
-5.834581931679522881e+00,7.041406439729271938e-01,-9.141161319063431989e+00,-3.154747481132744724e-01,-6.562800353150444188e+00,1.517077703764497798e+00,4.077614952079127164e-01,-9.581532918614342975e+00,-9.575193543685864839e+00,-9.707879466737834306e+00,5.803333990704899747e-01,-8.425790069096759538e+00,-6.530563704620053755e+00,-2.746324371021325206e+00,5.851944216961022960e+00,-2.540057050869693356e+00,5.467599258005220619e+00,-6.160176695984151962e+00,-3.074321415077916342e+00,-6.390705108642578125e-01
-6.465384026866923151e+00,3.641033536181705443e+00,7.964213891494015485e+00,-3.484965956981835866e+00,1.822818844601549415e+00,-3.496268141877756364e+00,-4.515695768453680259e+00,-4.345262660340845073e+00,5.006391439592771775e+00,-6.180485865807927581e-01,6.454687184445145220e+00,-6.145487539011864619e+00,-6.197846581034623270e+00,4.451103454957866745e+00,7.691842767871008846e-01,9.197950230174285480e-01,-6.031288735147293245e+00,6.279995337264992372e+00,1.471166164983994662e+00,-7.960982322692871094e-01
-4.584578178356775169e-01,7.360482449589920151e+00,3.863433161388329040e+00,4.826884880378488063e+00,-8.381220926915268876e+00,-9.548749064034087297e+00,4.635801620495914932e+00,3.427169931553319060e+00,8.714119369858472908e-01,2.464157644450995832e+00,-3.044105985277088422e+00,-1.586711977911619442e+00,8.220385063136053105e+00,3.525757886208264580e+00,-1.710026159025394676e+00,-1.353207565152310110e+00,6.477117810624317684e+00,8.946913203769881306e+00,6.720348542655351309e+00,-9.276433944702148438e+00
8.102476052428109199e-01,-1.558023461731604442e+00,-1.862354103728646848e+00,3.473344886579612378e+00,-3.394594295630257719e+00,-7.941304311332371135e+00,9.547774372988399705e+00,9.976105587156993693e-01,7.855755580456392551e+00,1.128116161870185152e-01,-5.391633423294668326e+00,7.208809589347378477e+00,3.821516028230920625e+00,3.755626805830623027e-01,2.886927797962837161e+00,8.993819891327802907e+00,5.679931040353931593e+00,9.071187547774815840e+00,5.574940524925349195e+00,-7.960165977478027344e+00
2.864521972540641670e+00,4.502747423536519022e+00,7.054681868239271125e+00,-9.704968276317453402e+00,-6.534519696354587737e+00,2.833062990310523332e+00,6.448094113987973941e+00,-8.419745642901744986e+00,-2.343212694581991329e+00,-4.582234123438411189e-01,-2.502175090307680705e+00,-6.182627879326279441e+00,-3.742246207403159275e+00,-6.576138331473457832e+00,-1.790744259426375606e-01,-1.982779737010158527e+00,-1.171889695817824872e+00,-1.249504118892071247e+00,5.451020446073869152e+00,8.171105384826660156e-01
8.975834548726471240e+00,6.011245461494425513e+00,3.118022798942426732e+00,5.738062012745327678e+00,-5.564382892131476410e+00,4.522879853647998161e+00,-1.167032138769961591e+00,1.805975402501632132e+00,-5.043099627203712743e+00,6.229572133519447164e+00,1.099179924582196932e+00,1.608121412128220129e+00,-1.834182929620611802e+00,1.753424940878895555e+00,-3.338825327326655490e+00,-5.267467051077394657e+00,-3.130506604094858147e+00,-3.645272559647212418e+00,2.979060224755681219e+00,-1.293262958526611328e+01
-2.636430962612554829e+00,5.606744559271220396e+00,-7.221822126647914786e+00,-3.741066553370615111e+00,5.794201175248014479e+00,-2.444712386360499146e+00,-8.051240987021134998e+00,8.028090564720127276e+00,-5.335309845389673455e+00,-7.757579634448394934e+00,9.540790618734771300e+00,9.026391702227233083e+00,-6.542314208542965304e+00,8.632256705881964365e-01,7.964277909019358503e+00,-9.376074924682322731e+00,-6.781591892496834362e-01,7.878882281090024975e+00,-3.822182477601208106e+00,-9.276433944702148438e+00
-7.609928207247545373e+00,6.085335275425585166e-01,4.652869694651563748e+00,7.681307112188029862e+00,-4.168973482218545357e+00,2.346363591275739680e+00,-9.901332674678940293e+00,3.354352857080245442e+00,-2.944043031294110158e+00,-7.992192624734890671e-01,6.328293085428843057e+00,-7.105178195759060955e+00,9.639693373169194501e+00,-1.368847055537207424e+00,-3.736512831350911057e+00,-1.785319124051341078e-01,-7.918631586136493539e+00,1.609282955573124951e+00,8.967688578955467449e+00,-1.142564392089843750e+01
3.142053461608661280e+00,-5.599453449416418316e+00,-6.615992921744999755e+00,-6.360445720494192656e+00,6.653788227490878171e+00,5.343763256326907296e+00,8.954508012075297785e+00,-3.901653322393656254e+00,-6.063203742022162501e+00,-2.439371031519561583e+00,-1.276510988189246021e+00,-4.000139962761330992e-01,-5.820575437587576673e+00,9.354622974751176656e+00,-2.520566629820768512e+00,-4.738866837030666801e+00,-9.176515273509904702e+00,2.046984271900543106e+00,7.039614075056128684e+00,-1.340063095092773438e+01
-6.103001320155510001e+00,9.160368317033029228e+00,7.335678251230238089e+00,-5.903888025296586406e+00,-8.921406951356573245e+00,8.054930870302321466e+00,-3.242309988509523677e+00,-7.855313908391714506e-01,3.599683987930113460e-01,8.433711327478640385e+00,2.711934465711978604e+00,-3.437878826393239606e+00,9.811444819464856693e+00,-5.578004716747559932e+00,-8.650969623697644550e+00,8.244767152891881778e+00,-1.939224641175840702e+00,5.840901852949729189e+00,-1.869485843212519427e+00,-9.276433944702148438e+00
-1.321764568308733345e+00,-6.759219611469453604e+00,6.001674659175861848e+00,3.977739949156191557e+00,-5.093426236699995613e+00,-6.947191540125001730e+00,-4.901807966457840671e+00,4.852991983982036572e+00,-4.207451088396503280e+00,-6.923926620764939699e+00,6.026436341184890466e+00,-7.212552860464334081e+00,6.811659527743522347e+00,1.872323210172634589e+00,6.443231497568529420e+00,7.702202224565660060e+00,9.618850238736477820e+00,7.012321100933611717e-01,-1.023969119837156327e+00,-9.276433944702148438e+00
8.014448367000966300e+00,-1.061389963073819942e+00,6.871312336738348847e-01,-3.464599398619201409e+00,-3.847290342631788818e+00,-2.597919226025915407e+00,-4.502825640416554975e+00,-1.465324687502656431e+00,-8.473063393968427448e+00,-1.656683354557149102e+00,-3.042859238555488233e+00,-4.062482623016238747e+00,7.616484597782445576e+00,3.287366078801381875e+00,-4.424077647570461735e+00,-7.184482527204190561e+00,-9.754079296607294225e-01,4.683813385503110993e+00,1.287386431720813462e+00,-6.574722290039062500e+00
3.930161294933210314e+00,3.786755098695557820e+00,2.715977796326425775e+00,-7.124766205585649104e+00,-8.062726153842255883e+00,-4.874994864288879626e-01,-8.146192436018019123e+00,1.023188330700694593e+00,9.098006924785725147e+00,-5.542041127334020878e+00,1.122687778335571096e+00,-6.776444849672628834e+00,6.793786054677394048e+00,7.989915091164956351e-01,2.167065786858239917e+00,6.875969942344987373e+00,9.517255328732538544e+00,2.815633756202490900e+00,4.274431509581329891e+00,-8.796058654785156250e+00
9.958372040995691066e-01,-5.638324030125831499e+00,-6.005338948116785147e+00,-4.713209680347416608e+00,4.401371255587987363e+00,5.156357979284569737e+00,3.369677446308831037e+00,3.034325396196702940e+00,7.076381412772914103e+00,1.299558998015042377e+00,7.093681592274922565e+00,-3.299505761659649039e+00,-9.248270834894595893e+00,9.266554279211984380e+00,4.845321457667123966e+00,-8.317542169030096133e+00,-3.873754483765758927e+00,9.713520030655907078e+00,7.672333088878602325e+00,3.028428077697753906e+00
9.494792571679340654e+00,-8.835095701425641934e+00,3.040676984812096251e+00,1.936972872147164182e+00,7.403223238632779868e+00,6.567069637556521400e+00,-6.568874850884358629e+00,7.547252175640192462e+00,-7.712324606599540999e-01,8.331716184910799683e+00,-6.296912110584306888e+00,2.571945292021531770e+00,8.877398820659919920e+00,8.089605408028287314e+00,3.953187869832014201e+00,3.499832561869046899e+00,-4.749923814121603804e+00,5.282464202231178518e-01,-7.371770645194201776e+00,-1.293262958526611328e+01
4.823278913337780693e-01,1.064301987728546450e+00,4.407207703297617130e+00,3.044281113945126904e+00,-7.583846656210040393e+00,-9.366444010500732276e+00,8.880483002138106485e+00,-5.694163463525512725e+00,-8.384227086155357611e+00,2.305046736745641311e+00,-5.561788323807004275e-01,8.422855476343965364e+00,-2.844370893136670020e+00,-4.764622651994199209e+00,9.596156998497029633e+00,2.984642994399139937e+00,9.162434148893634500e-01,-5.743088475577405205e+00,1.730509047415477397e+00,-1.153540420532226562e+01
7.288741802774811873e-01,-3.591767752965912663e+00,-4.300248637014658648e+00,8.479121241008783727e+00,7.607289968335862795e+00,6.412826854862256454e+00,8.981110493961580232e+00,8.819492293519964221e+00,2.590486436169337381e+00,-5.077367612108016459e+00,5.995479573559236997e-02,-1.645059243660877968e+00,2.745825788392616928e+00,8.776965044628678214e+00,5.888013449505697494e+00,5.373027277205189023e-01,8.211304855261328584e+00,-4.552978539918766110e+00,5.977105643418539671e+00,-9.276433944702148438e+00
2.068074325471094710e+00,-9.308084209575293144e+00,9.331859332380588512e+00,-1.187479898438692061e+00,9.695109678379441931e+00,-4.108913892413738722e+00,-4.700300143206939119e+00,-5.033015979872752510e+00,-5.392796745991987883e+00,3.716504916010109127e+00,9.003703315391017981e+00,-2.443481520529553919e+00,-4.953872554155875463e+00,8.344565413091764583e-02,2.430842834719053158e+00,4.990700685224034316e-01,4.446891699235891338e+00,4.987302930494072584e+00,-5.245989554099868002e-01,-8.362251281738281250e+00
8.543195219690602471e-02,-3.200864862804058575e+00,7.905101218217243542e+00,-3.288766415387698316e-01,-9.933566247229677515e+00,-6.038458825676413788e+00,5.564346119817711767e+00,3.750349786559148413e-01,-3.822649420749549165e+00,-1.967554108741907726e+00,-8.421998119477260403e+00,8.295593643798177652e+00,-6.868278099968283534e+00,-6.177564034134192639e+00,-7.236323256725302855e+00,3.947573997127538092e+00,9.415684561035320144e-01,-2.848500282361444036e+00,5.306450146770288256e+00,4.860969543457031250e+00
-3.384792558056581413e+00,-4.856909371952625065e+00,-6.815129713676029155e-01,-5.192763772876518580e+00,-8.566935410876171275e+00,2.849778920750217992e+00,-3.484535719755747607e+00,3.050242579580732638e+00,5.553835466970191703e-02,-6.561552032612596008e+00,9.153919706157321201e+00,4.762404042473416865e+00,1.080619943311589282e-01,-5.686290320430247291e+00,9.579540529129630499e+00,3.647048542219749834e+00,-4.837278428000972852e+00,1.656864911360180770e+00,9.173439368115857917e+00,-1.142564392089843750e+01
-9.568163140853144455e+00,9.200486758989644187e+00,-6.084491197881676250e+00,3.561792852505227813e+00,-8.962651460045318430e+00,-2.629229082699424680e-02,4.480907262737028773e+00,-6.287462109209593919e+00,4.576177448079219445e+00,-1.066156083357066464e+00,7.708541911222859255e+00,-1.142044500531266493e+00,4.074730723638706920e+00,-6.989056715751975624e+00,6.387666222728682897e-03,1.445512382826400710e+00,9.796305750442154903e+00,-3.333878010885960030e+00,-3.894295487656300736e+00,7.925834655761718750e-01
9.903654054705370413e+00,6.924723512723559793e+00,8.933787171988939235e+00,-2.584853461724088142e+00,-7.951354677211998734e+00,4.981631568175320268e+00,6.438255934710568340e-01,4.775150327096174152e+00,5.012105117307079638e-01,8.327128679352057361e+00,-1.868969101955226364e+00,-3.740965917614571978e+00,-5.582662687961996717e+00,-5.385617864268605892e+00,5.616253931924841680e-01,9.432792103659522809e+00,5.621116400399303714e+00,2.373543208820922956e-01,-5.678938469156284974e+00,-1.293262958526611328e+01
-1.721927197915832153e+00,-3.149392898323757350e+00,9.026673905849676771e+00,-4.924101580293600122e+00,4.520684722088217811e+00,6.432800728036340843e-01,-5.791094181590532131e+00,-4.930436000427345533e+00,4.814629561908212452e+00,4.525436108463779306e+00,-9.015978748783851415e+00,6.346437000767512160e+00,-1.486779876356525421e+00,1.983264363367592154e+00,-1.582385308937634960e-01,-5.540977610924100460e+00,-3.719310521992726493e+00,-2.999951404681365119e+00,-3.342155027497244468e+00,-8.967230796813964844e+00
-4.411400632237175046e+00,-8.553851491221566405e+00,-8.925756296894000741e+00,1.125407668634219149e+00,6.356581476530966057e+00,4.946747215767636874e+00,6.932309366432452435e+00,4.110767448925694012e+00,8.390740503655962357e+00,-3.900650296853715560e+00,1.326184092712320961e+00,-7.658908258383638312e+00,1.624467749851643106e+00,-3.258954050720701545e+00,-9.012599553821509346e+00,-6.798061241613011063e+00,-4.081792836994681650e+00,5.581815422626208445e+00,-1.776146368442008239e+00,-8.796058654785156250e+00
-7.193904943715335065e+00,2.021058791665135246e+00,4.780902245817744145e+00,7.117175295189358764e+00,9.634282929500397330e-01,7.319493701934057128e+00,9.591324876860252147e-01,8.913022787122347523e+00,-5.104461401513697538e+00,-7.136936314940660608e+00,-2.752713505695078666e+00,9.806512993698078162e+00,3.676072731463420951e+00,6.754446556150600856e+00,-8.617236038917884144e+00,-2.249071773095662863e+00,-5.586938805444885858e+00,-2.882018408600231396e+00,-4.538358936919131281e-01,-3.420234441757202148e+00
8.035406247900695575e+00,-2.854305743485287650e+00,-9.676095096686587738e-01,4.263510148736049388e-01,-9.246231942801660608e+00,-2.632993311040561224e-01,-6.025173885342107738e+00,-2.973837612226524207e+00,-4.249171231118697989e+00,-5.240170539987132337e+00,4.429629761524795484e+00,4.477831944566021960e+00,9.764646058155832975e+00,-5.274894708766191265e+00,9.731804004445717027e+00,-2.733596189275704802e+00,7.244887888772762352e+00,-4.009253283590763495e+00,4.474430465758192810e+00,1.849264621734619141e+00
4.444549916721951988e+00,2.618921564736334417e+00,5.197775634976196102e+00,7.394307647006620243e+00,6.047713497950205408e+00,3.952227119586728676e+00,-1.953900207594234217e+00,-5.530361844008615080e+00,-4.855318914013548870e+00,-1.951805032589026823e+00,4.932565758889534635e+00,-1.635267819782974641e+00,-6.029985886623339120e+00,-1.894299234515324670e+00,-5.912133758914133175e+00,-4.556933237552335925e+00,3.748667546542687745e-01,-1.808400196347289324e+00,9.616891206830036509e+00,-8.362251281738281250e+00
-4.802608915048603322e+00,-5.920303465154308498e+00,-9.833370108252442066e+00,-1.092293150284060488e+00,-3.175816440846855215e+00,-2.120711293793036134e-01,-1.612901765796333819e+00,-4.608355675007205221e+00,-4.196141193699450156e+00,5.964068144671905713e-01,6.131767122935389835e-01,6.309414829437102412e+00,9.041372760202701642e+00,6.539035706325012853e+00,8.325362490482358879e+00,8.317114642785341516e-01,-9.338676444260517684e+00,4.107041836378106936e+00,8.729069005237281687e+00,-7.403745651245117188e+00
2.437852776486941764e-01,6.746052512931495215e+00,3.752692727060267686e+00,1.133939429418495237e+00,6.997044286556143078e+00,5.801083617483991262e+00,5.185612675513072034e+00,-3.313796258515989024e+00,-3.039856577504038704e+00,5.141420173003554694e+00,-9.383585090359471081e+00,7.924696704631841726e+00,6.988135945787643521e+00,5.867683741794849084e+00,6.128653490789726987e+00,9.663996834485089948e+00,-7.857240098771849368e+00,-7.994049905274833279e+00,-3.878552368639422987e+00,-7.403745651245117188e+00
7.851871971409092765e+00,-9.204306630944840251e+00,-4.022975286762253688e-01,2.013784018745043980e+00,5.676180373387731848e+00,2.520828295735913827e+00,-2.515276991879531465e-01,1.239311793617293489e+00,-3.105326449199072414e+00,-2.926474988857163950e+00,5.166431343513460561e+00,6.451040068367451141e+00,4.489834072469600201e+00,-4.342133080384238397e+00,-7.645279310805150885e-01,-3.608384133856212372e+00,-9.825209865980358614e+00,1.722447719547499645e-01,-9.798141202900563229e-01,-1.293262958526611328e+01
8.707744104355917614e+00,8.336966992739316851e+00,4.582536300819150199e+00,4.155140418861929419e+00,-4.595859699630560513e+00,7.855857863507864636e-01,7.420965619741792807e+00,-7.475858280208031559e+00,3.653775619237594086e+00,9.003396336698894942e+00,6.444974463850968505e+00,-4.978303266814965156e+00,9.475430304012188998e-01,-5.963588281450662443e+00,-6.281036369061370195e+00,3.102574972945372878e+00,-8.448307119406990751e+00,8.448534537454179372e+00,5.702430349682142463e+00,-1.758980369567871094e+01
4.109919849022764637e+00,-8.288125556742098610e-01,-6.550661083790640937e+00,-8.632117769403770069e+00,-7.666609621803603503e+00,-3.265382812647188437e+00,-8.702114840222076708e+00,-3.876020711904284433e+00,-2.020139062361163695e+00,-1.893095557109674587e+00,2.100181054644679080e+00,-2.221614039922233275e+00,-2.290177745518747088e+00,7.491840029391273248e+00,-2.912204495899750611e-02,4.258493797326057262e+00,-8.663506733305055718e+00,9.086927806682567166e+00,4.184639246046364391e+00,-1.437471771240234375e+01
2.190164881279926590e+00,6.913082458359802729e+00,1.504679895584949634e+00,-5.051041713150683066e+00,-2.118922084183916255e+00,-8.075533935224290971e+00,2.088925643033551438e+00,8.937474336885983917e+00,-4.588373585999566018e+00,-5.676070217387074734e+00,1.272383764924063243e+00,5.087004003329013813e+00,-9.565263731891969101e+00,1.594638804024313572e+00,-8.226407639042774278e+00,8.278064073384836519e+00,-8.420696328872040226e+00,2.354755259072646822e+00,5.384301521318278105e+00,-1.146018981933593750e+01
7.863581851620040197e+00,7.974925667898986603e+00,2.890984040403203892e-01,-3.049978563041566559e-01,8.412272654423386342e+00,-1.799599802739592747e+00,-3.425383482905566268e+00,2.268330700271334877e-01,-8.575258307210892994e+00,2.621311777509740537e+00,-8.332426685103317965e-01,1.222439790441656626e+00,-5.728333706898758315e+00,-4.605117503650539845e-01,-2.094736102208464956e+00,-3.173307767680300095e+00,-5.996852989806757961e+00,-9.012670453122129999e+00,-3.406978711212101274e+00,-1.293262958526611328e+01
1.223260063673487608e+00,1.672598047300281721e+00,-9.775457412561774362e+00,-6.406916072265246953e+00,-8.173701604190164005e+00,6.406477731558254618e+00,-4.204198744442049218e-01,6.099649899287044263e+00,-7.144408196995899019e+00,7.022034932045460920e+00,-4.671427599101409811e+00,-6.459218499490829046e+00,5.799160936619989215e+00,5.571250033361215159e+00,7.294649763717110602e+00,8.643291336044097051e+00,7.510629852146077923e+00,-6.158640228355727331e+00,3.074707279105290070e+00,-9.276433944702148438e+00
-4.105000189241607700e+00,-8.084569101327058860e+00,6.457680315984227093e+00,3.131718510604848404e-01,-2.543449256924570356e+00,-8.511330137503392734e+00,-6.657687499517388474e+00,2.052926069664060549e-01,1.163059115646586150e+00,-8.578278263366012624e-01,4.418595626367222806e+00,2.753581357790409356e+00,5.702209184357116101e+00,-3.526202506402782433e-01,-4.005884405855777430e+00,7.664565935367704697e+00,-1.771428012887154679e+00,-5.985450425007567965e+00,5.126156795073729455e+00,-9.276433944702148438e+00
9.849451802387406474e+00,8.079365430277061222e+00,-4.237098019043219921e+00,1.866415497871498630e+00,2.847359426106379487e+00,-4.748562632513468884e+00,-9.890987911229011331e+00,5.637844060398027324e-01,6.415710559951243397e+00,9.256341169072577202e+00,-5.616087327169319465e+00,7.580605131678350261e+00,8.469018963765286401e+00,-9.490045598395797199e+00,9.633099015326394010e+00,-2.917183019445952041e+00,-1.695292607372664406e+00,9.753447921506175788e+00,8.597717335760556523e+00,1.533718585968017578e+00
5.620830099664891222e+00,-6.506185802710662713e+00,-4.768403589610161752e+00,8.339221079878615939e-01,8.891580665708545439e+00,-1.335293873386955710e-01,5.697587381583149480e+00,6.854359318762597297e+00,-1.094739775581892616e+00,3.892234505241640719e+00,7.819074833445256445e-01,5.172858381752622137e+00,-3.197142353445608265e+00,-1.823901009425835440e+00,-7.094348416812481517e+00,-6.009226129978579856e+00,5.029296608885156061e+00,2.512679480560802148e+00,8.216621022406833674e-01,-1.293262958526611328e+01
-6.871814420232766452e+00,4.323023337471408212e+00,-5.974689672533530782e+00,-5.094408793791687096e+00,3.710255964521824268e+00,4.485198441644730138e+00,5.501190205504842723e+00,-5.273337969155793559e+00,-7.945734540530004608e+00,6.469468243654183937e-01,7.659072059683598610e+00,8.677436603401481818e+00,3.631373315458059636e+00,5.704260357406280235e+00,6.832158466742097147e+00,-4.409230436519491647e+00,-7.756581316781307578e+00,9.235258829919949619e+00,-8.208080020738146132e+00,-7.403745651245117188e+00
3.393456035022095918e+00,2.054868065346862949e+00,2.717675101027484885e+00,8.544926637143408499e-01,-8.821232083870940599e+00,-3.159944649745822787e+00,7.867808080301045948e+00,2.046925965574930117e+00,-5.017351717472910977e+00,-5.163926455420185135e+00,9.195010267910447510e+00,-9.187486418078700368e+00,7.037171912780642913e+00,-7.995140324362424167e+00,-1.174343767169617081e+00,-1.846247909372170426e+00,-8.064624466044882922e+00,8.362750439722788087e+00,4.299121584634606918e+00,-1.142564392089843750e+01
5.337878625900531304e+00,2.077920970094913500e+00,3.120628822304672312e+00,8.018129474038101279e+00,8.226016786683196358e+00,-3.197304590669808988e+00,7.887070299803919937e+00,1.875149400802431643e+00,-5.762022004313564594e+00,-7.675109515013389228e+00,-6.720648038022414283e+00,1.937266802116537789e+00,3.310051113042399962e+00,6.742502514235294342e+00,-6.661931912388006083e-01,-3.247977506015919502e+00,3.365428567029395523e+00,-2.916353314836570121e+00,8.894912282122572122e+00,4.479391098022460938e+00
-1.097147986421848742e+00,3.709103763570819723e+00,-4.402718238832862951e+00,-2.492277137680643406e+00,-9.039784395699040687e+00,4.754285491366278649e+00,-8.320598248824317977e+00,1.339448898295803048e+00,5.190196269628630787e+00,-4.506326690942453084e+00,1.695522077697164676e+00,-4.635362817022361526e-01,-1.954459327231866439e+00,9.477183537165721816e+00,-3.953443314875184633e+00,3.975101233018875746e+00,-4.142919396349300953e+00,-1.590883537301268191e+00,-1.924443856609270753e+00,-8.796058654785156250e+00
-1.602731286510953979e+00,-2.166989729570798495e+00,-8.514220815536157616e+00,-3.807315110879478937e+00,-9.236833668276858589e+00,2.387542657571220417e+00,9.216221022033177945e+00,-6.925686094631973155e+00,6.238717138910978122e+00,-6.533762816107175908e+00,-8.328028640456960119e+00,-9.920780613938838144e+00,-1.965127885193121315e+00,-8.644003084010964955e-01,-4.432831676394859421e+00,4.587964933875117168e+00,-1.567148423219077102e+00,8.920259364797196611e+00,-3.464479792409673742e+00,-1.204120159149169922e+00
6.364963992242856250e+00,3.773237780200835445e+00,-8.241532748687887988e+00,2.491116113600988058e+00,1.463632500061208930e+00,4.122436472820771414e+00,-4.486221198654507525e+00,-3.056092986887827934e+00,6.919176053317634967e-01,-8.301730906252004161e+00,-8.806334440325416679e+00,-7.655522536939525224e-01,1.596168401394727709e+00,-7.555561833260675542e-01,-1.265036903611655106e+00,5.365804668216513917e+00,-1.309357315722570192e+00,3.734297681462511065e+00,-9.533740536601111870e+00,1.744797515869140625e+01
6.961541833615182640e+00,-2.076960933751401228e+00,-1.891724940761028151e+00,-4.621772147780813356e+00,-6.106182694610716055e+00,7.072875894375059147e+00,8.474351445649507042e+00,-1.700708992299674094e+00,6.370817153536496136e+00,5.828423794047559170e-01,4.068717837578457619e+00,5.596112366382994807e+00,-6.463987262064641470e+00,-1.292188403467264379e+00,-8.212400649351994986e+00,-4.725179380418664365e+00,2.251740186900834217e+00,5.243595966636915406e+00,7.015318380264474740e+00,-1.161636161804199219e+01
-6.481306441068126034e+00,3.171887680570639745e+00,-1.909349718939335361e+00,-8.102485389038434960e+00,3.515327510020824775e-01,-2.317638843752853894e+00,8.598914294481442511e+00,2.039039633203994839e+00,-6.563998161916204666e+00,9.091418075991420267e+00,-5.131973779707732497e+00,-5.568809455349423843e+00,9.944918939631012478e+00,1.696713531539639774e+00,-2.432270934288887076e+00,-2.170608427751441027e+00,1.361062445315697644e+00,5.763407084073357112e+00,4.938755261098677352e-01,-9.276433944702148438e+00
-6.059127638405450433e+00,-3.272008372966288547e+00,-7.545092058029285731e+00,-4.093759703310535514e-01,-5.246384216331394512e+00,-9.920110968926659112e+00,8.571223535445298580e+00,5.433229914249743331e+00,-1.874414693797003650e+00,8.917231423697892012e+00,4.973931112858059223e+00,6.870025673885017170e+00,6.177845060535020139e+00,-5.648678156741149259e+00,-7.290178330904635295e+00,-6.164318359977974282e+00,4.675507945693460954e+00,-8.550222441314039301e+00,5.774953312115531645e-01,-9.276433944702148438e+00
9.720574832563659839e+00,-9.453993220703633682e-01,5.356581582909313966e+00,-2.760895940338126131e+00,5.754347189755396386e+00,-3.199683620108293880e+00,8.129388720240868338e+00,-4.210339485836711582e+00,5.066895560754387517e+00,-9.577441860693753028e+00,-7.156613886370067235e+00,-8.328164197507721411e-01,-3.781031548797586517e+00,-3.570594374820688088e+00,6.748193954537136108e+00,-6.537965388586481907e+00,-4.320598291069870811e+00,-8.686704557568493357e+00,2.819758755239121228e+00,8.453333854675292969e+00
7.176435581053727475e+00,3.003023701743469331e+00,4.457053391566834222e-01,-4.784062492543064593e+00,7.895559819552271819e+00,-5.779300516782037711e+00,-4.685595980441159547e+00,-6.309304393692949375e+00,-2.336061491955241820e+00,-3.258755953913457404e+00,-3.685858639345767074e-01,9.646027680737915944e+00,-9.055074025839264351e+00,-7.176110414303704665e+00,3.236355187293323610e+00,9.649113415115095904e-02,-6.554880505263406931e+00,1.145391471627974056e+00,-4.714518590836219047e+00,-1.355896854400634766e+01
7.121986638197988384e+00,-4.806405089761033977e+00,4.428883350606325209e+00,4.068101355818036780e-01,-4.235828445943035092e-01,6.585634952550012855e+00,-7.628210623363091969e-01,-1.969201171501776315e+00,2.017729957568732857e+00,9.638116039517040434e+00,2.422057242977402325e+00,6.947503222155305025e+00,4.770731123093332471e+00,-1.314436395066184815e+00,-4.243222780989324150e+00,-5.920571046148321415e+00,8.928181459396348885e+00,-7.000209670684471419e+00,-7.480008419413115561e+00,-2.404315471649169922e+00
-2.510790866730252091e+00,-3.131826252510734321e-01,4.730792011999779945e+00,-7.494729472464738862e+00,-3.763184769463348012e+00,-4.395091549301928247e+00,-6.536682296064213915e+00,9.635267131552012643e+00,5.444296009976135053e-01,-5.867536346138200187e+00,2.843921696709028168e+00,-7.397545366542885859e+00,-7.610483139062653279e+00,-3.515332998591862435e+00,-3.506167916675089202e+00,-5.973320323502299800e+00,2.225817879609905958e-01,-5.064852497735827797e-01,7.079530994104192843e+00,-1.146018981933593750e+01
4.463991411707388224e+00,3.223979938165030035e+00,5.187795691771491136e+00,-8.927790211881641014e+00,5.355280067460929772e+00,-3.959218961173267104e+00,-9.929337546007053206e+00,3.162018098535936517e+00,-5.568131305511454521e+00,1.991772343164983639e+00,-2.972583187890640133e+00,2.554545410195887101e+00,1.975695284604077173e+00,6.019315170253893399e+00,9.380213327973187631e+00,9.826210986687407001e+00,-2.886948901322901051e+00,-7.355389063138351169e+00,-5.808548330416405392e+00,-9.276433944702148438e+00
