5.750183846699714607e+00,-1.717325662230706484e-02,4.864536116397156107e+00,5.979118222405300997e+00,4.827944943314811610e+00,3.441961928068035803e+00,5.478191622908106240e+00,2.032761498687722934e-01,8.265610406227281715e-01,2.274324019632310012e+00,-7.351730451186309523e+00,9.035054148843389754e+00,-2.524713032815073532e+00,2.823855474874100935e+00,8.075530836668548318e+00,3.840734233689552468e+00,1.666644056659748685e+00,5.579029149271086396e+00,1.310187530517578125e+01
7.990447722694064225e+00,5.432314711777202376e+00,-7.422889539699585981e+00,-1.973184496902728569e+00,4.458200353159664786e+00,-1.447356683724635218e+00,-5.180168596655317259e+00,-5.365168571189888880e+00,9.285652520818967304e+00,5.773077284412678978e+00,-7.265969107118184667e+00,3.381268508296264130e+00,1.277749390702535237e+00,1.412933470189285501e+00,4.722388136135142744e+00,-5.606126930108188411e+00,1.026721951294788937e+00,3.799538653057210169e+00,1.017029285430908203e+01
-7.531856404203988831e+00,-8.315279268144884384e+00,-4.156338016778438060e-01,-2.497226897367486487e+00,-2.551122468370201624e+00,3.173881178080652177e+00,8.711590111461735120e+00,-6.610048070347451343e+00,1.417263660712464457e+00,2.389305901421449718e+00,1.588410474895312063e-01,-5.749046133058053343e+00,-9.581841285421226928e+00,8.212537250608850314e+00,6.238580318267452185e+00,4.038704736212450186e+00,3.993408495632369437e+00,-4.218411595645992662e+00,-1.506124019622802734e+00
2.459637856082910190e+00,6.434364484141369189e+00,-1.339061633695147080e+00,-7.568723580357827885e+00,-1.168176165967553359e+00,5.930350312678164926e+00,4.684055712565193375e+00,8.347704466194475259e+00,5.514891977376066734e+00,9.720713201220167576e+00,-3.632501859096688435e+00,-8.613480794708255672e+00,-7.437465440973314301e+00,1.799083898287065608e+00,8.795793739538755318e+00,-5.064406076377161448e+00,-9.192688764678445423e+00,1.172411903696167101e+00,-2.799670457839965820e+00
4.948421271278164113e+00,-2.395409619287245384e+00,-8.387566627164837030e+00,8.735899431096136425e+00,8.890654668517008474e+00,9.083589699960437969e+00,-4.129605263689366978e+00,6.021648416182319608e+00,5.572524864067014860e+00,4.585251958288264262e+00,8.116594436982371263e+00,7.260674696823762986e+00,7.978770960985496430e+00,-1.917314249324251207e+00,6.874481120638947118e+00,-6.165676253332048162e+00,-5.198200998132060491e+00,-9.893668264429624770e+00,-2.781165361404418945e+00
6.097102445724562614e-01,-2.812219910940177314e+00,8.877299340798110450e-01,-5.927925828202173619e+00,5.891147091633213151e+00,7.174929286284115193e+00,4.588617010511168104e+00,-6.781931651053692001e+00,4.772766624698014937e-01,-7.060071854230227650e+00,-2.861949153967895398e-01,-1.063956813214726793e+00,8.979383528376363444e+00,-7.581445934622115246e+00,-1.658247946027490372e+00,9.764102291703657954e+00,-1.044881765709551047e+00,3.935845161139097215e+00,-1.117627143859863281e+01
-5.880773174485076638e+00,-9.823419566134388603e+00,3.076357537427936606e+00,8.150250441135202806e-01,6.721250356923818003e+00,2.268931624871674657e+00,-2.644950730716521647e+00,-5.042831035394659267e+00,7.940360875706993227e-01,2.698663211691796349e+00,-1.771565809225972288e-01,5.334959450982029949e+00,2.122836236835592416e+00,-6.056703060629546442e+00,3.460354998596885778e+00,2.783680038569171344e+00,3.180395338854328458e+00,1.228753369748055491e+00,8.652302742004394531e+00
-5.722284710813045905e-01,-3.760646618629197135e+00,-7.983005646977634484e+00,-1.905399277402819891e+00,5.922233658259674627e-01,-6.751378504063438868e-01,-7.967584922225803723e+00,-2.734485131204404951e+00,-1.466827876018124144e+00,1.739880029175628451e+00,-1.446722567622755307e+00,4.841426274443993094e+00,-2.546396290577290777e+00,2.022857666080891903e+00,3.546589192827161341e+00,5.107187623676930244e+00,3.858110833167343046e+00,-4.334409409282895531e+00,8.328166961669921875e+00
-1.941555582548414094e+00,9.558380543082854786e+00,-8.584593760643688398e+00,-2.039198753408523856e+00,2.722029018684676061e+00,3.812936836100607962e+00,6.082304275495904022e+00,2.529671992267630287e+00,-8.226350392297288039e+00,4.537277650137367502e+00,2.403956483497587726e+00,-4.644785829003746258e+00,-7.411206935039091448e+00,-7.538218547541086778e+00,-1.938494815878437194e+00,-4.342738437449966682e-01,-1.953256065188476498e+00,7.974459939884344095e+00,1.017029285430908203e+01
-1.490993131119079607e+00,1.597119178023504560e+00,4.493757827585298514e-02,-3.872871428411361450e+00,-4.300740250288235700e+00,-8.318219209775183032e+00,2.664776823693699725e-01,-8.770619307914429896e+00,-6.118007589132401947e+00,-4.298358732623118073e+00,-9.541410653673407793e+00,7.128297258977735140e+00,1.955461273740763062e+00,9.319056318457072052e+00,7.034804368406216923e+00,3.302321057053010378e+00,9.244864915407621453e+00,5.850713390679656456e+00,-6.102943420410156250e+00
-7.592939963219169641e+00,-9.366639494268707011e-01,-8.929632317062402791e+00,3.346258220494796376e+00,-5.091266774987161625e+00,3.278378711906064780e-01,6.266437416725363363e-01,-1.453617590744089583e+00,-8.417365782469541813e+00,5.641777782249324247e-01,3.613342541546993303e+00,-2.210520207899689282e+00,7.294508392323070467e+00,9.811882582114673568e+00,6.824473690722246744e+00,5.000676127912251800e+00,8.852419485046500114e+00,9.359742959965913656e+00,-6.102943420410156250e+00
1.984984108545727821e+00,4.950113595246294906e+00,-3.153448138235422249e+00,-1.813895383606665135e+00,-9.629034908139944449e+00,-8.986944035778137163e-01,9.818634831787555584e+00,9.452905473200530651e+00,3.012449609617950941e+00,5.652651186459333843e+00,2.999053009228747513e+00,-2.016576621653207724e-01,3.561379840462567614e+00,-6.540028266924704070e+00,9.016721633942211156e+00,5.337832400918337328e+00,4.967098199025521410e+00,3.277407786533316880e+00,1.316836738586425781e+01
-2.324812593910818848e+00,3.420347133818362195e+00,4.519094674404630751e+00,3.839328705187032398e+00,-4.443792365704197778e-01,-1.132867172909524101e-01,-7.722035438904009119e+00,5.811599123722878346e+00,3.985962741939969689e+00,-2.435809119690706126e+00,6.531715689543823089e+00,-5.458695297603104457e+00,3.969269968743599719e+00,1.291183966198465427e+00,-5.859175606697267114e+00,9.146824955571997151e+00,-2.722583487959308712e+00,-9.675962317753231900e+00,6.516141891479492188e+00
2.192617673075432094e+00,3.304008373369587304e+00,-5.930794776947452718e+00,-2.187028318269881311e+00,3.909158677542292182e+00,9.253119740642720359e+00,4.721370329381802122e+00,6.883504938897253567e+00,-9.816313906938805900e+00,-5.107698190253482373e+00,-4.266191287168863866e+00,5.327038037047826080e+00,-3.849057985912542890e+00,-4.617016940132523395e+00,-6.759508019177340898e+00,2.270729884707321844e+00,-2.767914964251064092e+00,7.385738304355150774e+00,3.802627086639404297e+00
1.059431224293643226e-01,-6.360714698033111958e+00,1.297055693539558519e+00,8.950642525203605260e+00,8.920136960444075669e+00,3.455697142759104779e+00,6.345902154184809518e+00,-4.724944971166936014e+00,2.963138343276320086e+00,7.337365664693486167e+00,-9.616483148327855446e+00,-5.517730192380192022e+00,9.138888677034909591e+00,8.320902842356407092e+00,-9.885189582897961458e+00,-2.592823743601089248e+00,5.817996931981255671e+00,-5.429329690819237442e+00,8.334131240844726562e-01
-7.477905895065177333e+00,-3.065977605950358509e-01,6.616112009975722685e+00,8.065855530927727557e+00,1.490397736409258655e+00,-1.796384004970887460e+00,-2.728077659482963213e+00,4.599629626536271942e+00,5.280343629129490068e+00,7.310399710921913652e+00,3.499585470098114826e+00,-6.505012864135862216e+00,7.329476180137689312e+00,-8.407390038859697157e+00,4.174348098916604854e+00,5.452742158893608249e+00,-6.855951062844098942e+00,5.181641467748328012e-01,-6.687959194183349609e+00
-5.411439940392190451e+00,-5.200333020969774012e+00,2.218580530778522686e+00,-5.839984197494121787e+00,-2.782648893762358355e+00,-6.428182055205500234e-01,7.945668430733018539e+00,2.020784575142300810e+00,-5.852271519690852131e+00,4.101514166863877264e+00,9.008780043057896592e+00,5.696455409603062847e+00,-5.759972737843535029e+00,3.049004516621947047e+00,8.473431851599947606e+00,7.187651379755543246e+00,3.206681955471195167e+00,-8.393931525035398522e-01,2.943448543548583984e+00
-8.810582933936625949e+00,-9.928840511872216723e-01,-7.635790954033662814e+00,-8.395606010649558471e+00,-6.353466045967408604e-01,-3.829529986685164644e+00,5.085757729937279592e+00,6.268707170721754096e+00,7.064091569007239002e+00,-5.383477562726735499e+00,-1.050883640801014707e-01,-4.008922430688006244e+00,-3.261464997175527181e+00,-4.304624410837181614e+00,-6.798634984163072659e+00,-3.556074022148889568e+00,-7.030306786077433756e+00,-9.210574384095451705e+00,6.516141891479492188e+00
-2.881751036520654452e+00,4.896483337844163231e+00,1.121268962617214981e+00,7.655205753415934566e-01,-1.661304109385476124e+00,9.667563970798664030e+00,-3.737626087605983471e+00,9.491524075550966444e+00,7.302299627033729479e+00,1.983391924357526648e+00,-9.001934192389207112e-01,-5.201135745170349267e+00,-7.507123245957185276e+00,-5.651359471545324809e+00,1.959404480806091087e+00,-6.093258932741923317e+00,8.700979958071592080e+00,8.119083349123613402e+00,3.802627086639404297e+00
4.642508246003826500e+00,7.097825475824688368e-01,1.919218339039440835e+00,3.144587992174317392e+00,-5.597630585571389261e+00,3.442260429950206202e+00,-9.425304916187309701e+00,-8.492716958034369767e+00,6.279194121927559991e+00,-4.505440814774052782e+00,9.432771346204344098e+00,-7.503590341313719492e+00,3.356444905447592220e+00,5.728062905691430728e+00,-2.579504551446056837e+00,-9.641657326046868093e+00,3.724008490817505290e+00,-7.579279302610812508e+00,-8.212475776672363281e-01
-8.927713793008994259e+00,6.402453464842103870e+00,4.149342395510133841e+00,4.552814649927459101e+00,4.775744986744324905e+00,3.316984608859490535e+00,-1.011733595800768271e+00,2.307113710646408578e+00,6.966194793554997489e+00,6.224452868806903183e+00,-1.643461179137084116e+00,5.595760406078566618e+00,1.417785111837945422e+00,5.839073226464995159e+00,-3.103249744603324700e-01,-8.233526231179235211e+00,-4.069201017177704216e+00,-3.809996704033641990e+00,8.328166961669921875e+00
4.065244643340960806e+00,-6.643489769562844316e+00,-9.279377509165090743e+00,-7.359248965159963518e-01,-4.680512274304257758e+00,2.725864263369592422e+00,4.887608445462632289e-01,4.836392046593857685e+00,-9.631387951667566227e+00,6.157555665057579120e+00,-8.023728730045352364e+00,-2.876646275422743315e+00,-8.505279546401258273e+00,-1.120032305640904724e+00,-1.493004896885675947e+00,-2.637343969312915704e+00,-4.326498022195321980e+00,6.509680271960291975e-01,-4.975854873657226562e+00
6.795897240930109717e+00,-3.872859585971739627e+00,8.988634829404098525e+00,7.356690006265491633e-01,8.218170858889092045e+00,3.427431397332007634e+00,-1.845856727940036635e+00,-9.994403755876856366e+00,1.509441331372340045e+00,-4.662160099842715510e+00,6.488641063090135219e+00,-2.152163887447608559e+00,-8.819772647587653225e+00,4.785740603637826496e+00,-5.518744404513364898e+00,5.859390571959739447e+00,-1.323236516138488028e+00,-3.478575707492257862e+00,3.586500167846679688e+00
-4.153085531808853759e+00,-2.942291771025113967e+00,2.379035943489196114e+00,-7.619214128637546324e+00,4.171951094579089414e-01,-5.118481566948100969e+00,7.114431149477141503e+00,9.867578915456260091e+00,-2.404213327927367416e+00,-1.796747748498273012e-01,1.441016191458349027e+00,5.790387982124716615e+00,2.009401287023614202e+00,5.392262614072416582e+00,-4.153466565978258807e+00,-4.798338900040093336e+00,3.042518257970900919e+00,7.410941824878612749e+00,1.008844757080078125e+01
2.819473234809819928e+00,6.611263960767168157e+00,-9.693436723908723351e+00,7.655633483827465113e+00,1.809143573318451104e+00,-2.147464528769034153e+00,1.026378283749689757e+00,2.717293815453798445e+00,-9.369007905691592697e+00,-9.988580644109969597e+00,1.010816252583644825e+00,4.947073901260184314e+00,9.478013794046489693e+00,-3.973702387989781926e+00,-9.540940048224335612e+00,9.659727997974393077e+00,3.383989352972591291e+00,7.911541689083271933e+00,1.140589904785156250e+01
3.167358316722630462e-01,-9.144295461106839440e+00,6.870873143428358532e+00,2.724765084482950073e+00,-8.810322657062386043e+00,8.976705850465421577e+00,-1.638245899714103615e-01,8.521580458394105051e+00,5.917939582319169389e+00,7.284847767239654104e+00,4.098926934952597634e+00,-9.370255989608171632e-01,-6.048780344263766651e+00,-2.592903947030233525e+00,1.476546507254738572e+00,-9.570398866020571660e+00,-6.553980686990666271e+00,2.864371678605390770e+00,6.734210014343261719e+00
4.048981617605102556e+00,-4.047781395899714418e+00,6.188765396950039133e+00,9.121494109044107290e+00,7.903970188671820551e-01,-1.719801486836002979e+00,7.408644153799297527e-01,-1.833923219658668557e+00,9.641467380068149851e+00,-7.872253221028211456e+00,2.386954259106300213e+00,-4.583287306659169502e+00,1.540964459254896113e+00,-3.255444450155151159e+00,-3.709991968777259785e+00,7.665156862518156089e+00,3.062311365359153825e-01,-6.614651256428092374e+00,2.943448543548583984e+00
2.160247598251816115e+00,7.828535147937721206e+00,-1.040523576131068495e+00,1.861265268470715384e+00,-2.416712774994835833e+00,9.319862400641909517e-01,-3.334244700190611255e+00,-7.307522848917997749e-01,-9.650299741212545968e+00,-8.588240125347324394e+00,-7.142914486964277998e+00,-4.892236375751702226e+00,1.886361050827138897e+00,-5.466107819938459400e+00,1.482157686211829528e+00,-6.067774778762262677e+00,9.944188680323765794e+00,9.956054553443610899e+00,2.675538539886474609e+00
7.980482221285548405e+00,-8.462902771486149334e-01,-6.181634308772430586e+00,5.775696309811753082e+00,-5.368910247879905562e+00,-1.465401608994916671e+00,4.729931244113823041e+00,-7.802880249133443691e+00,2.479966609546693235e-01,9.550523824312019627e+00,-8.682225517700214112e+00,4.962537061265667404e+00,-6.209644108540670615e+00,-8.069088317985343650e+00,3.907984828401467325e-02,-1.514809839663733726e+00,-9.526039686112479643e-01,5.962491466351519165e+00,1.391810417175292969e+00
-2.255367748647008064e+00,3.602914948383338256e+00,-7.101658454664903530e+00,2.759555509002902696e+00,4.066758091314166990e+00,-9.759875512373554329e+00,6.607803335529727207e-01,-5.732292467428599103e+00,-2.050771863971478481e+00,3.120079771105032762e+00,5.187991096838384664e+00,3.331406636455698234e+00,6.751909941502880486e+00,3.807139565132835912e+00,-6.820157605391865552e+00,-8.239462321592522898e+00,9.932901510349797292e+00,5.602993716877538333e+00,2.675538539886474609e+00
9.433053556332563261e+00,-3.537744335534817708e+00,6.600837421832498109e+00,5.489834991895017779e+00,8.536736481508711449e+00,7.374506397397134094e+00,-8.554764288426671470e+00,9.321873703154658131e+00,-7.550527413277241529e+00,-1.544342690097177950e-01,8.252478186717766562e+00,-7.296585664771368940e+00,2.674940653630137888e+00,2.795538423799722949e+00,4.009443458218022727e+00,6.570934599537366694e+00,-5.511383996532883245e+00,-9.377877856382834665e+00,-2.781165361404418945e+00
-1.362654428238347037e+00,8.018607364148632399e+00,4.241242794887043033e+00,1.177898751884178807e+00,8.280941134026281958e+00,-9.861801798649230122e+00,7.530636569674804548e-01,-1.114806681450913217e+00,-4.678186105724179811e+00,-5.463895619768408096e+00,7.552081777054397094e+00,-5.833548547362710224e-01,1.934758332974688244e+00,-6.273578181520331754e+00,4.673279812907278341e+00,-8.144518493962193517e+00,6.741649579490218258e+00,3.608296469120720218e+00,-1.195703887939453125e+01
-8.090135521583643907e+00,-9.600116279084424775e+00,-6.619818750358601456e+00,1.072442443811702617e+00,-6.735493484590393543e+00,9.461648787289608009e+00,-4.666032324924636043e+00,-3.185878866285523081e+00,-2.250158488495888065e+00,-3.074056378095264108e+00,5.608321626038971885e+00,-3.723477396880587875e+00,3.542283702663908684e-01,-1.647149111151858136e+00,3.623949836022111626e+00,-1.884717913687250501e-01,3.131615955930014294e+00,6.599441684578341238e+00,-3.057762145996093750e+00
2.585949467769470544e+00,2.384259495424362996e+00,7.352072669855733267e+00,6.664157119467130741e+00,-9.151795280838443958e+00,-8.734990001296001338e+00,1.919968902343242689e+00,4.949593681603881024e+00,-6.200471985690749754e+00,5.847935296709326991e+00,2.552417513411553429e+00,-5.901181761003828186e+00,2.712715158016692385e+00,2.228390097201433662e-01,4.501963527054293479e+00,-7.315020864218526597e+00,-5.231831795520927031e+00,-2.858667972487721087e+00,-6.787156105041503906e+00
-5.363562471278154220e+00,-1.995308052081474770e+00,-7.434309357660520590e+00,2.222891581805681582e+00,6.378346471465832224e-01,-8.829410957209471889e+00,-1.600510222018794337e+00,-8.806244087648327223e+00,-9.514637227851601153e+00,8.646005427265926357e+00,-3.963539691684825783e+00,3.744611518422074070e+00,2.486687600108226093e+00,2.474504584354058068e+00,1.615835472461704114e-01,5.752655602018341696e+00,-1.025744307856887971e+00,-6.522267224341877778e-01,4.871453762054443359e+00
-7.896767890692646397e+00,6.528518091517369726e+00,6.287498436961193704e+00,-8.741167157140326438e+00,3.544445627677161426e+00,2.904561447380405781e+00,2.747112233163797157e+00,2.211654684495197642e+00,3.170888158051745620e+00,5.904583037901044662e+00,5.321527967473025811e+00,-8.557062947691186139e+00,-2.653892873037264621e-01,-6.275076595125891998e+00,-2.574367187362398113e+00,-2.611147142294971246e+00,9.139609195237362371e+00,-2.928748080454517400e+00,-4.551305294036865234e+00
6.346477036899784707e-01,-4.401296178574176210e+00,-8.978137984738051358e+00,-8.188505118342705558e+00,-4.351895965988219928e+00,-2.087936567107866459e+00,8.132907022171746547e+00,7.355140236639545748e+00,-2.978921653081442855e+00,-2.763209423951007437e+00,-2.701257400172227818e+00,-1.588563001289905685e+00,8.961799755740173623e+00,-6.717592644744794228e+00,-5.606892337394198123e+00,5.226819322201476936e+00,-1.059354512387491454e+00,9.114429108010131841e+00,1.008844757080078125e+01
-6.354446640259681089e+00,-8.247789114980275116e+00,-4.519055382574230784e+00,2.359734627004606011e-01,4.387383811064715644e-01,-4.151777859945953608e+00,4.764372184265404542e+00,4.996089134989201597e+00,7.804001063940180671e+00,9.553459019758292925e+00,5.528491410983100707e+00,7.737982937930702576e+00,7.242747868751749252e+00,-1.023474790516809563e+00,3.318606682205551550e+00,-4.983805862011974064e+00,4.636974417347712318e-01,4.741937382985270233e+00,-4.693889617919921875e+00
-8.856112176055168206e+00,-2.293394204518202528e+00,-7.159742859907525236e+00,-5.171926562352719969e+00,-8.669560207621920256e+00,6.379037426554109658e+00,-8.221964594214874467e-01,8.373418555225040194e+00,4.708584515393550163e-01,-9.086774587434842232e+00,-6.180893098964532761e+00,4.007602803312519057e+00,2.672626349586419536e+00,-6.351004266466473425e+00,7.481132136449065939e+00,4.824244969832442109e+00,2.295803695035180780e+00,-8.909343737594879187e+00,-8.380710601806640625e+00
-8.808528206153866336e+00,-8.321982515757833099e+00,9.991422972938444502e+00,-8.709500037225371472e+00,-7.949123236223869071e+00,-4.383017375309965047e+00,-7.009634409250795173e+00,5.936958120352882062e+00,8.298465080670435867e+00,1.352929323823801155e+00,9.500250109045030200e+00,-8.393339626665326847e+00,-2.945754917739533241e+00,2.549861993440478258e+00,-5.560959696396022167e+00,9.286353672521428848e+00,9.013460331574151496e+00,-2.284328343773420755e+00,2.371863126754760742e+00
-2.617018327690823654e+00,7.691930606201019316e+00,-3.296600947997852415e+00,-4.549918348743759999e+00,7.564857941079168313e-01,8.258364386750617570e+00,7.410855770046076429e-02,-9.106439832968851178e+00,-1.670038424587405146e+00,7.302729349446973828e+00,2.785450766151262414e+00,2.507096234779792709e+00,-5.334167292866627719e+00,-2.042879558294405484e+00,9.593013209004741526e-01,-2.201918038163981350e-01,3.522471323781225294e+00,2.494465924240200749e+00,1.017029285430908203e+01
1.965664025051179209e+00,-7.421299063130626372e+00,8.913611899220750701e+00,-6.524122741122639901e+00,8.104279427353205278e+00,-4.536779376970956790e+00,2.782316652582643712e+00,-9.385522282739424682e+00,6.057968168557152921e+00,3.184293385018646561e+00,8.857491759116065566e+00,5.415059831460721895e+00,6.327209151919568342e-01,-9.351183965285267519e+00,-2.963430213390454426e+00,7.659925265854891308e+00,-7.106921221678064171e-01,7.980520627058222516e+00,1.876654434204101562e+01
-8.086436557953341264e+00,-6.094806419437881928e+00,-2.736791624863617045e+00,6.371329249163526498e-01,-9.763494116866372252e+00,2.453725909468111865e-01,-3.895134843100436228e-01,-9.572735965099017363e-01,-7.010662982515205144e+00,-7.795699025297202489e+00,7.197793955466117666e+00,2.703352469338309305e-01,8.229011922054652928e+00,-4.058317766496473133e+00,-3.123850735678168178e+00,-8.209693909813747581e+00,-7.617800565996324380e+00,2.781248652033776025e+00,2.627416372299194336e+00
-5.394632003377726193e+00,-1.684027507684845659e+00,1.128375007554147658e+00,-1.992462210239509091e+00,1.432832448627312516e+00,-9.252242331258813124e-01,7.079935442027743164e+00,8.801426765259829921e+00,1.671848680587809000e+00,1.029450058470310125e+00,9.301606922514636722e+00,7.794799037764846616e+00,3.317277953464845552e+00,-5.433041087585501749e+00,6.635504894644597584e+00,2.391468380268761962e-01,6.002888918491052550e+00,3.826573721095273939e+00,-6.195733070373535156e+00
8.177077558098371668e+00,-7.039661318905324094e+00,-7.188070816637552873e+00,3.269457713596338522e+00,-1.317319770803786483e+00,1.735739557160233204e+00,-7.191818232035124936e+00,3.143192284111153256e+00,-4.652978450951401612e-01,-5.155621730400707925e+00,4.455526412007632331e+00,-7.108620865366015451e+00,7.290265078499800211e-01,-2.840819372236708773e+00,9.486383507063059994e+00,-8.199354911695673209e+00,-1.681191494791164587e+00,1.177255413913030679e+00,-3.057762145996093750e+00
9.201209344301869208e+00,9.364690045540459806e+00,7.831700993231223151e+00,3.185203004802588111e+00,8.948633791537375259e+00,9.251111495604764201e+00,9.628774458562332939e+00,-9.496804900649113534e+00,-2.323872065171077139e+00,-9.194878421181943651e+00,-7.784820883261904356e+00,5.438431490125317680e+00,4.356239688172751201e+00,-3.639364705424643631e+00,-1.511176565145941453e+00,-5.599643559026241668e+00,4.239674202301486616e+00,3.330591631923368823e+00,8.672794342041015625e+00
9.701171909959985129e+00,5.685398489392676780e+00,9.280928616122970709e+00,-7.307151034987251492e+00,2.270460405526293357e-01,-1.931955477414922129e+00,-1.425787652482263468e+00,5.859272907446541723e+00,6.551368692620627598e+00,-8.795736493503625297e-02,9.762527276555232447e+00,-9.098412063703076313e-01,-7.716147736820087033e+00,4.931240695933654550e+00,-2.909275270528526747e+00,7.114392519541400617e+00,-3.500748083461910909e+00,-7.625920928513458819e-01,3.699628829956054688e+00
9.198414724986761826e+00,-7.476218671985903619e+00,-5.994919907938722758e-01,-7.269667626620450740e+00,2.993131975240908460e+00,1.528978542836334498e-02,-7.751104381918107578e+00,5.051668421179298818e+00,8.665533061920864810e-01,3.392563627091060852e+00,5.022461467746786923e+00,-3.398930345982645207e+00,-9.458950004061534855e+00,-6.743000090381068290e+00,-3.678276294357596399e+00,-9.580553171913930299e+00,-1.714276030058014655e+00,-2.083592796843487527e+00,6.516141891479492188e+00
3.004387164061029125e+00,-6.141340907062726728e+00,8.303822505199086379e+00,2.054439986740948854e+00,1.017265736552442235e+00,-5.110283285585859758e+00,-6.754003983157810254e+00,5.698028342645109490e-01,-2.059642090025950445e+00,9.237289407752729886e+00,4.079978379734312099e+00,6.043858962135573165e-02,-7.396988116096272492e+00,-9.203356804118875800e+00,-9.952090874762319572e+00,-7.735111006715533755e+00,-2.624551790249778804e+00,8.231625549354063764e+00,5.358110427856445312e+00
5.044345638654679220e+00,-4.893080067067896444e+00,-4.376349427456867502e+00,9.197112087757645327e+00,-7.186279325974003207e+00,-8.678978102393733352e+00,3.514821822631105874e+00,1.586809131554092644e+00,-3.067120396116862935e+00,2.034941725936565859e+00,-1.972956262854761889e+00,-7.321413705991268728e-01,9.214989139508631411e-01,-4.330942030797197972e+00,-7.433072044084367391e+00,9.545387815353599592e+00,-3.112706558325964323e+00,-2.371627282828314698e+00,-9.591996192932128906e+00
1.088014307236321088e+00,-1.002289445308200300e+00,-2.308880872404193596e+00,-5.844364075384884671e+00,-4.254336655339503892e+00,-2.391589134792555527e+00,-5.371429454041831697e+00,-7.995106903029758350e+00,5.861226847017446673e+00,4.690519164322921597e+00,3.048048913018030603e+00,-5.091639812391351327e+00,2.820980549007845894e+00,-5.821454027577212642e+00,9.628217113349908374e-01,4.520446498975296379e+00,-5.763061149416368600e+00,1.809284509641679861e+00,-1.117627143859863281e+01
3.894264811167838403e+00,-9.069493197683062391e+00,2.248208858745556427e+00,-1.876800672216196730e+00,3.534096822681194183e+00,9.821176216713325857e+00,-3.606575463062533515e+00,-1.536658235113835147e+00,3.275094938252928856e+00,-7.479972796549891889e+00,6.115913787393488121e+00,1.993945706320063849e+00,-8.038107418374734081e+00,8.273278184542071756e+00,1.120304818242594536e-01,1.762661946893917531e+00,4.887563174762270535e-01,-7.251567962268778977e+00,8.086692810058593750e+00
-8.670176368216008456e+00,-4.171859761688006429e+00,-3.201376408825133524e+00,-8.349028554419550829e-01,-6.723690418414949299e+00,-9.740553724300117011e+00,5.858721140770787983e+00,-1.317501132353992688e+00,9.257595948809015596e+00,1.748983221376839481e+00,-1.369158619101273899e-01,-6.924504305190724018e+00,-9.239672203383424431e+00,-1.446307578358151602e+00,3.417935941668764244e+00,2.794444102521415729e+00,-4.427841548977591302e+00,1.886043252537671577e+00,-1.183603286743164062e+01
2.045394816994040355e+00,1.644186477477209252e+00,-9.105794200840310992e+00,1.166776179069941577e+00,6.988493792994212583e-01,7.116732947346882554e+00,6.179249541189154371e+00,1.167634952827825146e-01,-1.252350168264573682e+00,1.182987653502882708e+00,-9.954743196409943096e-02,-5.508799311287351230e+00,-5.209196304407315736e+00,-7.249754871108060605e+00,6.549983822306217007e+00,-5.209035770521992958e+00,4.623766446897777271e+00,-2.654303640651693996e+00,2.943448543548583984e+00
8.383525109530538089e+00,2.355243435644702288e+00,-4.184370711056129011e-01,-3.062717690512610780e+00,5.114064765090649445e+00,4.130717733235565348e+00,-8.143719710461141403e-01,2.684050895237088952e-01,5.178605411118386570e+00,1.814241284703083323e+00,-4.333113453340544652e-01,-5.021760137736741569e+00,2.877144866096726261e+00,-4.961106711652796264e+00,4.193230663971048600e+00,5.733884048963579616e+00,-8.825025841710804286e+00,-9.684262453608734944e+00,4.822105884552001953e+00
-6.356197927402400083e+00,-6.950832359142218309e+00,-3.732847145552060653e-01,-6.791148352392628595e-01,7.461425112564224804e+00,-1.177199176136623393e+00,-2.269981777869059414e+00,2.823862328019133727e+00,-9.663879587114173830e+00,1.228657124310281290e+00,7.946934271176921527e+00,7.521953882376024580e-01,8.722639435319045731e+00,9.829478595126150964e-01,-8.658224713038753961e+00,1.878861683700263185e+00,-4.169526781357095757e-01,3.337542541614446634e-01,1.150374889373779297e+00
2.574599604991053781e+00,-4.822976042293827703e+00,3.044743264275659556e+00,4.024557291623295896e+00,6.797191921532832026e+00,-6.052226120476527527e+00,3.371691271116041833e+00,2.837709639783646764e+00,-4.695384734837222851e+00,1.958528357516609475e+00,5.414460695716449834e-02,-3.252496820198738092e+00,-7.134663700421626231e+00,-3.987007306046681521e+00,8.355685789235593575e+00,-6.931383596025999516e+00,-8.227738190770567783e+00,4.753542814532474736e+00,8.031867980957031250e+00
3.761400042213796979e+00,8.578853897456152566e+00,-2.743974725338425458e+00,7.768609663825891687e+00,-8.184095449096824737e+00,-8.660673510528042129e+00,5.492831958004110504e+00,-5.432800154984580132e+00,-7.728711192574575506e+00,-5.477889968740754512e+00,-3.231272167470899959e+00,-2.563260235084598548e+00,5.377967104719573399e+00,1.728295962153509890e-01,-9.532708311872447382e+00,-7.134017728277641801e+00,5.327799762389204830e+00,-3.050117731625276996e+00,-3.858906269073486328e+00
7.193441919354693681e+00,8.656660901337676961e+00,5.855668214294134089e+00,-8.189056931966254282e+00,-4.737658677403988605e+00,9.560325879935568594e+00,-9.528310722134314403e-01,2.857475731882407999e+00,-4.587733871820121045e+00,-7.218392624721630568e+00,5.742335659692809458e+00,9.203183801199635639e+00,-6.718077199123380083e+00,-3.395347394533231977e+00,-1.978424016604565239e+00,-9.774672245717434649e+00,-5.083843149225224067e+00,1.508741645124606734e+00,8.031867980957031250e+00
