7.572016317145056519e+00,4.382543928775286091e+00,-7.307311534881591797e+00
7.737621277756471017e+00,2.624629332316370522e+00,-7.307311534881591797e+00
-9.517053494727889529e-01,-6.478330127341910938e+00,-4.206066608428955078e+00
-4.450093350445172291e+00,4.421810507958285896e+00,5.030107498168945312e-02
1.990667132074168677e+00,-1.131945575765584522e+00,-7.307311534881591797e+00
1.692136333994938013e+00,7.271752567087421681e+00,-1.150133705139160156e+01
-5.751097180487554361e+00,1.671420270967018951e-01,5.030107498168945312e-02
4.917934505395233913e-01,-3.703745139552056642e+00,-4.206066608428955078e+00
1.124790103939911745e+00,-8.002805923055387183e+00,-4.206066608428955078e+00
-3.842192882690596001e+00,5.080471477945724956e+00,-1.499687576293945312e+01
-6.769720385891493386e+00,-8.965587938768351250e+00,-3.107835948467254639e-01
9.053738027066458471e+00,-9.363204990925273918e+00,6.081332206726074219e+00
7.826294047641731311e+00,-7.017404101799790794e+00,6.081332206726074219e+00
7.147327080886189066e+00,-3.441325604215707656e+00,-7.248121261596679688e+00
-1.146304969725509437e+00,3.587105743747951436e+00,-7.307311534881591797e+00
2.929847340674117007e+00,-4.641301724933448725e-01,-7.307311534881591797e+00
-1.064651561123577395e+00,-6.682564059455494032e+00,-4.206066608428955078e+00
-2.906330189495225369e+00,1.005119090429072770e+00,-7.307311534881591797e+00
-1.501878287252203847e+00,-8.406084958154044884e+00,-4.206066608428955078e+00
-9.514781281018247938e+00,4.644667879996164928e+00,-9.029751777648925781e+00
9.002153986725637935e+00,-2.642225550298862302e+00,-7.248121261596679688e+00
-5.090679903445726850e+00,2.053880171123562803e+00,5.030107498168945312e-02
1.674670885600836101e+00,-7.480732707405818971e+00,-4.206066608428955078e+00
-4.452329803793180218e-01,4.590687955084881366e+00,-6.133361339569091797e+00
-3.273904523359365548e+00,1.728475326089686348e+00,-7.307311534881591797e+00
-6.604322125805730082e+00,4.270886215297666766e+00,-5.438284873962402344e+00
8.658337665159304919e+00,-9.404495464892967505e+00,6.081332206726074219e+00
-7.589851797515203558e+00,-5.878973399725069271e-01,-9.029751777648925781e+00
2.318321908510716511e+00,-1.445950726326280744e+00,-1.873756170272827148e+00
-4.215505372880139490e+00,8.958615173597134884e+00,2.084927558898925781e-01
3.201644892195943726e+00,-8.206444679551054833e-01,-7.307311534881591797e+00
8.256990025769638919e+00,1.505367368568045094e+00,-7.307311534881591797e+00
1.937103475743001013e+00,-5.509665891083777467e+00,-4.206066608428955078e+00
4.223423243727875587e+00,-8.663674111885036666e+00,-4.206066608428955078e+00
1.450185995432146768e+00,-6.378105782710457028e+00,-4.206066608428955078e+00
-3.154302337143104040e+00,-1.551551025436932463e+00,-1.873756170272827148e+00
-7.079047715934237317e+00,1.363924066517988365e+00,-5.438284873962402344e+00
-7.566827021559308086e+00,-1.143931004435911447e+00,-9.029751777648925781e+00
1.955686330380409288e+00,-3.130955530912238771e+00,-4.206066608428955078e+00
5.056958868894422920e+00,9.198178609763989044e+00,-1.150133705139160156e+01
-9.133370739268205085e+00,-3.659885860976766381e+00,-1.443858909606933594e+01
9.423812386725014534e+00,-9.490601846515179574e+00,6.081332206726074219e+00
3.923070934662069575e+00,-1.051946586524831417e+00,-7.307311534881591797e+00
8.953275808562580096e+00,-6.814795648514011539e+00,6.081332206726074219e+00
2.097531772090736268e+00,-8.808536228349041153e+00,-4.206066608428955078e+00
-3.636264520756331109e+00,-4.022593852429454664e+00,-4.206066608428955078e+00
-4.232289222691154151e+00,-8.321603590723221089e-01,5.030107498168945312e-02
9.638948282942763512e+00,-9.727484629622434653e+00,9.974744796752929688e+00
-9.003246433383061742e+00,-3.398265167816743038e+00,-1.443858909606933594e+01
7.567384265096819718e+00,2.507839624033465498e+00,-7.307311534881591797e+00
-8.995763382291139365e+00,7.686730132245855884e+00,-9.029751777648925781e+00
-5.636732428125348804e+00,-5.070645596253040566e+00,-4.206066608428955078e+00
9.436603370722068007e+00,-9.728553961328591626e+00,6.081332206726074219e+00
-4.672879947231201037e+00,-7.121698544109557716e+00,-4.206066608428955078e+00
2.183387994551040379e+00,4.277209218957864323e+00,-7.307311534881591797e+00
-6.865604756778256323e+00,-3.080426383364356369e+00,-5.655961990356445312e+00
8.707919895183216852e+00,-7.953594734678191003e-01,-7.307311534881591797e+00
6.957911187725262181e+00,-9.946005001045609362e+00,6.081332206726074219e+00
7.592658509720447313e+00,8.414822163240408770e+00,-1.150133705139160156e+01
4.081227203985051233e+00,-2.354038802874399039e+00,-4.206066608428955078e+00
6.209553500367107404e+00,-4.376494991384102917e+00,-7.248121261596679688e+00
4.939645301173792191e+00,2.367079008292968467e+00,-7.307311534881591797e+00
-2.795694158477366464e+00,2.647394751780895561e+00,-7.307311534881591797e+00
-5.568141605460716903e+00,2.002567167993570152e+00,5.030107498168945312e-02
-9.799379950480460622e+00,-5.825361424679423195e+00,-9.093411445617675781e+00
-8.023790714121632917e+00,-1.149311301648394235e+00,-9.029751777648925781e+00
3.201506293707158335e+00,-9.526381549199911092e+00,-4.206066608428955078e+00
-7.686753005979214848e+00,5.924833110191730867e+00,-9.029751777648925781e+00
-4.560092783250846438e+00,-7.465340303239342390e+00,-4.206066608428955078e+00
-8.214311169879792374e+00,9.264265349820416162e+00,-9.029751777648925781e+00
6.960783411161784784e+00,-1.022369883253064771e+00,-7.307311534881591797e+00
-8.953263331288338733e+00,5.775000326276538587e+00,-9.029751777648925781e+00
-3.252472785436020253e+00,-2.125420021608483978e-01,-7.307311534881591797e+00
-6.488919485809800491e+00,-3.202345298552673469e+00,-4.206066608428955078e+00
-4.408961136093370037e+00,-1.530769905624536520e+00,5.483856201171875000e+00
2.352463454849349489e-01,-2.374903785498716502e-02,-7.307311534881591797e+00
9.563205537447579729e+00,-8.766950731205751524e+00,9.974744796752929688e+00
-7.505439191016447964e+00,-2.299429219613518427e+00,-1.237882423400878906e+01
2.200371713272950558e-01,-3.003686250218868814e+00,-4.206066608428955078e+00
-9.209931837212817385e+00,-4.752695331203020679e+00,-1.443858909606933594e+01
-2.319283582085899909e+00,-2.527563381919075702e+00,-4.206066608428955078e+00
9.519287476826438166e+00,7.803917822279593963e+00,-1.150133705139160156e+01
7.799426015058294581e+00,9.692152012277464479e+00,-1.150133705139160156e+01
7.463888546044131544e+00,2.084492543797120234e+00,-7.307311534881591797e+00
-6.184042130143305727e+00,-3.013552428509969516e+00,-4.206066608428955078e+00
-3.377926781122308597e+00,2.314567872857093533e+00,-7.307311534881591797e+00
4.263771268640610401e-01,-6.337906490270766469e+00,-4.206066608428955078e+00
5.935379817097203414e+00,-8.588083573169765117e+00,6.081332206726074219e+00
-7.674117304656391525e-02,1.998291330941530219e+00,-7.307311534881591797e+00
-8.256069865067225066e+00,-7.963213209582047369e+00,-9.093411445617675781e+00
-3.778686719137671624e+00,6.337509728419885136e+00,-1.499687576293945312e+01
-5.686510190229441264e-01,5.847410311488523860e+00,-6.133361339569091797e+00
9.866533524923504217e-01,-1.186158443877973312e+00,-1.873756170272827148e+00
-5.676278572712263326e+00,4.152407393323880314e+00,5.030107498168945312e-02
8.988227672492545395e+00,6.185315442220471027e+00,-6.133361339569091797e+00
4.644108860706754882e+00,-6.814897863312909365e+00,-4.206066608428955078e+00
5.144022428488170817e-01,-9.690316649159116835e+00,-4.206066608428955078e+00
5.265284018105251818e+00,-3.685873051749577911e+00,-4.206066608428955078e+00
7.672811771828968119e+00,-1.952880051086310687e+00,-4.915811061859130859e+00
-5.770657897800233194e+00,2.926402962579931710e+00,5.030107498168945312e-02
8.743528830997981061e+00,1.261876696223131589e+00,-7.307311534881591797e+00
9.214468364385105303e+00,3.198393165453181197e+00,-7.307311534881591797e+00
-1.893309699772263599e+00,4.484055792783971484e+00,-6.133361339569091797e+00
-6.665117916352532035e-01,-4.657146960995062202e+00,-4.206066608428955078e+00
8.775847789445951008e+00,-7.882729751945638519e+00,6.081332206726074219e+00
-6.907784517196233764e-01,7.550741965152184321e+00,-1.381147861480712891e+00
9.616139831392807480e+00,-4.121968321684863490e+00,-3.354709148406982422e+00
-2.135551592552449307e+00,-2.776266357781269178e+00,-4.206066608428955078e+00
5.341953266009898726e+00,-8.854196426310851464e+00,-4.206066608428955078e+00
-2.847050739444174638e-01,2.946814286856874077e+00,-7.307311534881591797e+00
4.125282465625463857e+00,7.560957984354740091e+00,-1.150133705139160156e+01
2.148094356954839412e+00,-9.609605247903946434e+00,-4.206066608428955078e+00
-5.641326110123618953e+00,4.464533185143642058e+00,5.030107498168945312e-02
-7.142269687445750748e+00,7.420681984625524308e+00,-5.438284873962402344e+00
-4.026646154445945314e-01,-8.557632306146164325e+00,-4.206066608428955078e+00
-5.456861763329829529e+00,5.735377638187262761e+00,2.084927558898925781e-01
3.436063232332040585e+00,8.180296494777660854e+00,-1.150133705139160156e+01
-9.679810468872446449e+00,3.452633609236976042e+00,-9.029751777648925781e+00
-1.596645661320813758e+00,-1.735756105756129486e+00,-1.873756170272827148e+00
-7.251524899269057300e-02,5.355898326659129793e+00,-6.133361339569091797e+00
-3.996170788281845354e+00,-5.499664458794217836e-01,5.030107498168945312e-02
-7.664322494894162396e+00,3.355061659027960275e+00,-9.029751777648925781e+00
1.741174915697527581e+00,1.669187804626162119e+00,-7.307311534881591797e+00
4.629610697381735918e+00,9.460995381733667386e+00,-1.150133705139160156e+01
-5.421445442229164691e+00,4.170945635623352743e+00,5.030107498168945312e-02
6.150096754741532834e+00,9.418321431938426969e+00,-1.150133705139160156e+01
9.144064296192549790e+00,1.304382706592079444e+00,-7.307311534881591797e+00
3.698751050704363053e+00,-1.485147935710768863e+00,-1.873756170272827148e+00
1.205454113069809097e+00,-8.523165473710548667e+00,-4.206066608428955078e+00
2.544619582791277423e+00,9.447165498981700438e+00,-1.150133705139160156e+01
-7.102820509723930087e+00,-1.047685400270241374e+00,-5.438284873962402344e+00
-8.186272409355145996e+00,5.292173892434746563e+00,-9.029751777648925781e+00
8.931605158445190540e+00,9.565409846417374240e+00,-1.150133705139160156e+01
-1.221055611837083887e+00,-2.167085293859482675e+00,-1.873756170272827148e+00
-6.601338725950379072e+00,2.857822570254393568e+00,-5.438284873962402344e+00
-7.185196226094854310e+00,1.115162005039643134e+00,-5.438284873962402344e+00
-9.154112750331613313e-01,7.299927852428925945e+00,-1.381147861480712891e+00
1.545646397726210708e+00,-3.280448082179114877e+00,-4.206066608428955078e+00
9.780814472994315167e+00,-1.626402837350056529e+00,-4.915811061859130859e+00
4.694793678993065100e+00,8.218813869065193956e+00,-1.150133705139160156e+01
5.081847154659035581e+00,9.220135762345517350e+00,-1.150133705139160156e+01
8.179216918108142664e+00,-2.024310025770443389e+00,-4.915811061859130859e+00
-8.272574951254680897e+00,2.879370199766228211e+00,-9.029751777648925781e+00
-9.223106749548360739e+00,-1.899970183911293020e+00,-1.237882423400878906e+01
8.290498870116870478e+00,2.549410420418103840e+00,-7.307311534881591797e+00
2.563098599084618456e+00,8.727616464929784712e+00,-1.150133705139160156e+01
-4.622047320661161862e+00,-5.557685585245161874e+00,-4.206066608428955078e+00
-9.798697060338890097e+00,4.917273028129844903e+00,-9.029751777648925781e+00
7.500703847658897416e+00,-4.902210742122545817e+00,-7.248121261596679688e+00
-8.115902453863714783e-01,1.374216130406733072e+00,-7.307311534881591797e+00
-2.664532204422513928e-01,-2.125838252941374407e-01,-7.307311534881591797e+00
-9.224316827306235922e+00,2.106418909227558700e+00,-9.029751777648925781e+00
1.475045173723536607e+00,-9.287529853868754515e+00,-4.206066608428955078e+00
-5.962186231245705237e+00,-7.663738588777659899e+00,-4.206066608428955078e+00
3.075542542088435027e+00,-9.861546543092764239e+00,-4.206066608428955078e+00
3.262585138395191819e+00,7.110433064585588880e+00,-1.150133705139160156e+01
7.387385806269893607e+00,2.339051016574346775e+00,-7.307311534881591797e+00
8.965462528733468162e+00,-7.660521130885397767e+00,6.081332206726074219e+00
-7.981795314594575252e+00,3.774984104994041800e+00,-9.029751777648925781e+00
-2.251145657061741190e+00,2.236990259836073136e+00,-7.307311534881591797e+00
-4.398673773069436521e+00,-2.545532262128209489e+00,-4.206066608428955078e+00
-2.177195947962175637e+00,-6.341717228748540158e+00,-4.206066608428955078e+00
-4.665359880415449467e+00,7.455989657863820952e+00,2.084927558898925781e-01
-5.721140982596841340e+00,-2.665757491039237870e+00,-4.206066608428955078e+00
-2.023598175699083512e+00,8.848146003208885446e-01,-7.307311534881591797e+00
9.887331512890142449e+00,-9.714808917500732832e+00,9.974744796752929688e+00
-2.809384088637241206e-01,-3.713774927194499753e+00,-4.206066608428955078e+00
-8.060269076408928868e+00,-1.640544739364845128e+00,-1.237882423400878906e+01
-1.056385981517149020e+00,-8.128112947215999640e+00,-4.206066608428955078e+00
8.412011466047648156e+00,8.252483177628537447e+00,-1.150133705139160156e+01
9.137845190770629955e+00,2.602450816290367896e+00,-7.307311534881591797e+00
7.589707352780209249e+00,-8.905514978975885398e+00,6.081332206726074219e+00
-3.373187295106056638e+00,6.276073821769575289e+00,-6.133361339569091797e+00
2.021298440920276107e+00,-7.731242690279627183e+00,-4.206066608428955078e+00
-2.147457724174084426e+00,8.333783315580681972e+00,-1.381147861480712891e+00
-8.650693337358443813e+00,3.526351008996343239e+00,-9.029751777648925781e+00
-2.224658976245734721e+00,-2.724963519893590203e+00,-4.206066608428955078e+00
1.945612948916972229e+00,-1.803928301339169593e+00,-1.873756170272827148e+00
-6.455755293792247329e+00,-5.506520775110028687e+00,-4.206066608428955078e+00
6.277200697983431610e-03,-1.439376454360266067e+00,-1.873756170272827148e+00
2.733279262963010936e+00,6.871146393379884643e+00,-1.150133705139160156e+01
-6.870887487196029042e+00,8.873175135875058572e+00,-5.438284873962402344e+00
3.506837335081563367e+00,-7.996255490388655573e+00,-4.206066608428955078e+00
7.301714994884598298e-01,3.831155987842294053e+00,-7.307311534881591797e+00
-3.646025420438965270e+00,3.323691680275695504e+00,-7.307311534881591797e+00
-4.044781784816136039e+00,8.354531065783042720e+00,2.084927558898925781e-01
-3.794361402793047233e+00,2.925715817671852292e+00,-1.499687576293945312e+01
6.984748228435464057e+00,-3.342595880012606102e+00,-7.248121261596679688e+00
-7.374695831280857483e+00,-1.482233892172358125e+00,-3.596196413040161133e+00
9.378564767282696835e+00,-6.572140422349050937e-01,-7.307311534881591797e+00
-4.220047236008017677e-01,-1.632810189156646885e+00,-1.873756170272827148e+00
3.758884107399360630e+00,-2.685843690766294145e+00,-4.206066608428955078e+00
-4.219496877689106640e+00,3.315769930016061906e+00,5.030107498168945312e-02
-1.228202492084406572e+00,-9.121342068417639837e+00,-4.206066608428955078e+00
9.038361614666062138e+00,7.458072371899408637e+00,-1.150133705139160156e+01
-3.283143433509129849e+00,3.530765792098893741e+00,-7.307311534881591797e+00
-2.494621759023512020e+00,2.679715298449746541e+00,-7.307311534881591797e+00
5.370045522951185646e+00,-6.243544579190778876e+00,6.081332206726074219e+00
-3.687534784949813016e+00,3.153093723930599168e+00,-7.307311534881591797e+00
-1.086597429430497641e+00,6.232945826280420931e+00,-6.133361339569091797e+00
9.598496076765698604e+00,6.845285011568474687e+00,-1.150133705139160156e+01
3.644732493529467376e+00,-8.198873007166170623e+00,-4.206066608428955078e+00
-5.530463828426270823e-01,6.497336980891446956e+00,-6.133361339569091797e+00
-8.133359439985134998e-01,-1.116202166045624722e+00,-7.307311534881591797e+00
5.483774672145571571e+00,6.443985386749567112e+00,-6.133361339569091797e+00
-3.792306689884652471e+00,-9.623866700433932664e+00,-4.206066608428955078e+00
-9.990778657179706812e+00,-9.716048432818372049e+00,-9.093411445617675781e+00
5.813449044580298875e+00,-6.199685212771264275e+00,6.081332206726074219e+00
7.613692194692298187e+00,3.186783944440454874e+00,-7.307311534881591797e+00
4.931888565042918060e+00,-1.186381229543666649e+00,-1.873756170272827148e+00
1.822368033157527378e+00,9.196071022527441130e+00,-1.150133705139160156e+01
-2.456383264152403711e+00,5.318976853690280393e+00,-6.133361339569091797e+00
9.204494687196650204e+00,-4.503358686016589729e-01,-7.307311534881591797e+00
-5.718180826782046644e+00,-7.357960895709830140e+00,-4.206066608428955078e+00
-2.571421827742805810e+00,8.139242126317011383e+00,-1.381147861480712891e+00
5.808149922923551145e+00,4.442140593301262541e+00,-6.133361339569091797e+00
-3.135974157708824706e+00,3.834633230369597356e+00,-7.307311534881591797e+00
9.783380276965306876e+00,-3.857791770065903236e+00,-3.354709148406982422e+00
-8.135143570523695189e-02,-8.280881116780882678e-01,-7.307311534881591797e+00
-2.891905000594167774e+00,-3.686796200385948907e-01,-7.307311534881591797e+00
-7.563743769324167587e+00,-5.835841854191876621e-01,-9.029751777648925781e+00
-9.259689459465365147e+00,-1.069172244846390285e+00,-9.029751777648925781e+00
-4.525352132271422967e+00,5.931330640128123832e+00,2.084927558898925781e-01
1.121026410700824982e-01,4.668396980147093700e-02,-7.307311534881591797e+00
-8.085042793135270855e+00,1.250756197791121238e+00,-9.029751777648925781e+00
5.991590504728268485e+00,-7.694512128955333097e+00,6.081332206726074219e+00
8.620026959647539400e+00,-7.579634061465954531e+00,6.081332206726074219e+00
-9.616118404926760732e+00,7.210848073298766536e+00,-9.029751777648925781e+00
-6.522245208912378800e+00,9.871356854840840356e-01,-5.438284873962402344e+00
-8.960456326891341305e+00,-3.043839387039035671e+00,-1.443858909606933594e+01
5.525531567740671335e+00,7.585649747582777991e+00,-1.150133705139160156e+01
-4.288217335285531284e+00,-7.513728576193827280e+00,-4.206066608428955078e+00
8.305634839069497843e-01,-9.003273563798721568e+00,-4.206066608428955078e+00
-8.250049207030940579e-02,-3.050084593797215859e+00,-4.206066608428955078e+00
-3.227216466895583835e+00,7.978460901073905376e+00,-1.381147861480712891e+00
4.133299117645769627e+00,3.728773553527949147e+00,-7.307311534881591797e+00
-6.464831972516053682e+00,-5.981427042760500967e-01,-5.438284873962402344e+00
6.834639138247307955e+00,-3.561670746730236203e+00,-7.248121261596679688e+00
-6.637754275219435840e+00,6.882112987118489400e+00,-5.438284873962402344e+00
-4.023795046502027795e+00,-4.671099574655157127e+00,-4.206066608428955078e+00
5.922332456419567848e+00,4.324348711964292491e+00,-7.307311534881591797e+00
1.708107638431282993e+00,-7.438551011520456058e+00,-4.206066608428955078e+00
9.558754947732978735e+00,-7.393427151436078759e+00,9.974744796752929688e+00
-8.413512906272300640e+00,-1.920221005041593543e-01,-9.029751777648925781e+00
4.202168557523586756e+00,4.749123512165933647e+00,-6.133361339569091797e+00
3.087547620100213663e+00,-6.393894990765147668e-02,-7.307311534881591797e+00
-9.643032435634282251e-01,-3.491295325028380248e+00,-4.206066608428955078e+00
9.254148046412115747e+00,6.842910533118939043e+00,-1.150133705139160156e+01
-3.563533459984514096e+00,-1.216665853375724637e+00,-1.873756170272827148e+00
-5.681814562762321330e+00,2.025099156108979059e+00,5.030107498168945312e-02
7.212219940523890926e+00,6.094317972276588335e+00,-6.133361339569091797e+00
7.526941848653212475e-01,8.079264026507836149e+00,-1.381147861480712891e+00
9.470805986381140684e+00,-6.943405099958043891e+00,9.974744796752929688e+00
8.865562880715426530e+00,1.503828294964437262e+00,-7.307311534881591797e+00
2.474604954055818595e+00,-3.874272945365087040e+00,-4.206066608428955078e+00
8.104478653767614560e+00,7.578687780367317828e+00,-1.150133705139160156e+01
-8.895091370731282865e+00,-8.685310315454222163e+00,-9.093411445617675781e+00
-8.798354478468024098e+00,-1.486891823410005031e+00,-1.237882423400878906e+01
8.558506951152654807e+00,6.825352668729319561e+00,-1.150133705139160156e+01
3.794407566162568912e+00,-8.284307711875156244e+00,-4.206066608428955078e+00
9.715525927860767297e+00,2.209403068577508122e+00,-7.307311534881591797e+00
8.660400520102143673e+00,-1.690902643323692445e+00,-4.915811061859130859e+00
-1.114144477682826206e+00,-2.542121901326243716e+00,-4.206066608428955078e+00
-9.456219047657432597e+00,4.435995771441243463e+00,-9.029751777648925781e+00
-1.025606213903353492e+00,-3.873545771798241333e-01,-7.307311534881591797e+00
-4.265099314393405727e+00,8.606809586240370180e+00,2.084927558898925781e-01
-8.211076621862893887e-01,5.242552123325276980e+00,-6.133361339569091797e+00
-8.163985511831564068e+00,3.138306844637632764e+00,-9.029751777648925781e+00
3.074435740065782241e+00,1.210279232797084603e-02,-7.307311534881591797e+00
-7.691825316015910019e+00,3.266715111503508240e+00,-9.029751777648925781e+00
-1.440646804988350738e+00,9.367395471712281818e+00,-1.381147861480712891e+00
-5.416466224287352915e+00,1.430245948214546203e+00,5.030107498168945312e-02
9.859806493390316007e+00,-3.549944451455808725e+00,-3.354709148406982422e+00
3.393050407237097943e+00,-7.010178789063996163e+00,-4.206066608428955078e+00
-1.619063648017494472e+00,7.172616848680188895e+00,-1.381147861480712891e+00
-1.638335498353750808e+00,1.968277356461276995e+00,-7.307311534881591797e+00
-3.693046411387475025e+00,7.354721560683767478e+00,-1.499687576293945312e+01
5.293754078079011549e+00,-5.014453172976754303e+00,-4.206066608428955078e+00
-7.025757461924186487e+00,-2.922267491532169359e+00,-5.655961990356445312e+00
6.070816688632209690e+00,-8.340607257911241135e-01,-7.307311534881591797e+00
8.062554325620485685e-01,-9.039831743954563237e+00,-4.206066608428955078e+00
6.810262602536312215e+00,-1.667780409085750648e-02,-7.307311534881591797e+00
-9.489697792769625551e+00,8.425908526735398141e+00,-9.029751777648925781e+00
3.540657788368534398e+00,-8.769067023244366155e+00,-4.206066608428955078e+00
8.699048732305897147e+00,-9.115679941627545801e+00,6.081332206726074219e+00
-9.967430669670582333e+00,-3.154541784184328179e-01,-9.029751777648925781e+00
-2.524364898922318190e+00,-6.504477135931530540e+00,-4.206066608428955078e+00
1.508303219736138345e+00,-1.055337052493300121e+00,-7.307311534881591797e+00
-4.986164443321998263e+00,-8.563001377696759064e+00,-4.206066608428955078e+00
-8.218781955610349854e+00,3.376618395482953616e+00,-9.029751777648925781e+00
-8.800562664830863469e+00,3.972516810136808019e+00,-9.029751777648925781e+00
1.426139580286855946e+00,8.239780111803010954e+00,-1.381147861480712891e+00
-5.322011444344778575e+00,5.432296760203303876e+00,2.084927558898925781e-01
9.217452372249184123e+00,9.043838920441700679e+00,-1.150133705139160156e+01
3.939243995381453090e+00,-8.920390202460673379e+00,-4.206066608428955078e+00
-8.819109441786103787e-01,-2.235414175691303740e+00,-1.873756170272827148e+00
1.689004161870968801e+00,-8.610420969551579873e-01,-7.307311534881591797e+00
8.788104312540504282e+00,-9.638224937987052598e+00,6.081332206726074219e+00
-1.206005575310056699e+00,1.581610925085122688e+00,-7.307311534881591797e+00
-1.340996466935532538e+00,3.176293522306748329e+00,-7.307311534881591797e+00
9.132005639635842442e+00,-6.193589463251125693e+00,6.081332206726074219e+00
-9.466176684928823803e+00,5.517868606154292976e+00,-9.029751777648925781e+00
7.917957767148195103e+00,2.420912637404610379e+00,-7.307311534881591797e+00
8.172596960264012722e+00,-6.353169811241450304e-01,-7.307311534881591797e+00
-5.553307047754003634e-01,7.398314939926503797e+00,-1.381147861480712891e+00
-8.613780696936307990e+00,-9.409820276745984202e+00,-9.093411445617675781e+00
-1.730528885558889840e+00,-4.784311677476946301e+00,-4.206066608428955078e+00
9.894508208880743894e+00,8.114656825666052953e+00,-1.150133705139160156e+01
5.024449903937902917e+00,-4.777120113845363392e-01,-7.307311534881591797e+00
3.637575065470343816e+00,3.814582994120506498e+00,-7.307311534881591797e+00
-6.840290409477541189e+00,6.499849471930392752e+00,-5.438284873962402344e+00
-9.229690269282489368e+00,9.729745069605847618e+00,-9.029751777648925781e+00
8.595713249726696148e+00,-8.029371035727830730e+00,6.081332206726074219e+00
5.480530854076818059e+00,5.638825199380521624e+00,-6.133361339569091797e+00
-1.409243197999316521e+00,-4.453334379947988531e+00,-4.206066608428955078e+00
3.244360098977578488e+00,-9.728737127561387865e+00,-4.206066608428955078e+00
3.183197809110005494e-01,1.560995138725411735e+00,-7.307311534881591797e+00
8.813788076121827686e+00,-9.072885447039135798e+00,6.081332206726074219e+00
-4.434741452750186497e+00,9.189775665298789420e+00,2.084927558898925781e-01
7.334368497003882936e+00,-3.110953263898057486e-01,-7.307311534881591797e+00
-8.820208930220474031e+00,-5.113724064200681596e+00,-1.443858909606933594e+01
5.917222882382214166e+00,-3.088269695456958175e+00,-7.248121261596679688e+00
6.608986612711319708e+00,7.975066183179961854e-01,-7.307311534881591797e+00
7.006067718579224390e+00,-1.693747987385920695e+00,-4.915811061859130859e+00
8.160550417329009321e+00,7.234297796002341130e+00,-1.150133705139160156e+01
6.665862326764504076e+00,-3.406951094053236595e+00,-7.248121261596679688e+00
-2.691188214817355373e+00,-8.108458312495780973e-01,-7.307311534881591797e+00
5.104192767892250515e-01,8.071857952254863022e+00,-1.381147861480712891e+00
-6.982370795049450685e+00,2.854796872045273659e+00,-5.438284873962402344e+00
-6.209242702617454590e+00,5.140490485425816658e+00,-5.438284873962402344e+00
3.400771914545892116e+00,-5.137288372802936820e+00,-4.206066608428955078e+00
3.742916556458357746e+00,9.273535621499643611e+00,-1.150133705139160156e+01
5.541250083732878196e+00,2.978017656004908531e+00,-7.307311534881591797e+00
-2.889731036764374039e+00,4.090437592372566655e+00,-7.307311534881591797e+00
-4.646150892519768760e+00,8.724485247269157639e+00,2.084927558898925781e-01
-7.290130022917946206e+00,-3.836326835434826776e+00,-5.655961990356445312e+00
1.264172053571321896e-01,-7.445978401525703561e-01,-7.307311534881591797e+00
-7.125105681474018127e+00,-4.064778242864099944e+00,-5.655961990356445312e+00
8.869743719163821538e+00,-3.710785969816255303e+00,-7.248121261596679688e+00
-9.539980923436715443e+00,-8.938264598085378765e+00,-9.093411445617675781e+00
3.074803788244830471e+00,-9.349636354267607530e+00,-4.206066608428955078e+00
-9.744774761681082254e+00,8.106936983475495850e+00,-9.029751777648925781e+00
8.090623946285941059e+00,-5.381518257825739227e+00,6.081332206726074219e+00
-6.123262919560337636e+00,8.450143140236921369e+00,-5.438284873962402344e+00
-4.675252078231704189e+00,3.025197490207343520e+00,5.030107498168945312e-02
1.979417851126736849e-01,-5.298049461252832160e+00,-4.206066608428955078e+00
-2.960398266823380808e+00,-2.196409507142682571e-02,-7.307311534881591797e+00
-1.706606324388129536e+00,-6.923511398734605748e+00,-4.206066608428955078e+00
6.757527314328449108e+00,-9.576835732721329819e+00,6.081332206726074219e+00
-2.288370560405931897e+00,9.765845698792524843e+00,-1.381147861480712891e+00
8.503719428590741813e+00,3.275333236549320404e+00,-7.307311534881591797e+00
-3.459176664963578673e+00,9.425166258118473195e+00,-1.381147861480712891e+00
2.322027743272458977e+00,7.276612997118931503e+00,-1.150133705139160156e+01
-8.188122320783646657e+00,-7.014814092854333438e-01,-9.029751777648925781e+00
9.223532772297357241e+00,3.986198786720613896e+00,-7.307311534881591797e+00
1.904586617960603689e+00,-4.656410297554327116e+00,-4.206066608428955078e+00
-8.146528574048909732e+00,-9.605289733400050878e+00,-9.093411445617675781e+00
-5.581625845458637158e+00,-7.289968608157870733e-01,5.030107498168945312e-02
8.842286476182184884e+00,-8.432378967318799212e+00,6.081332206726074219e+00
-8.138860247951493321e+00,1.450134822865539519e+00,-9.029751777648925781e+00
7.085002481087432358e+00,2.588517223799343014e+00,-7.307311534881591797e+00
5.781088876629674189e+00,7.343633914261204154e+00,-1.150133705139160156e+01
-5.908474030125779208e+00,-8.546924093496762964e+00,-4.206066608428955078e+00
-4.751508096883732435e+00,2.238889359317305150e+00,5.030107498168945312e-02
4.786870397165474245e+00,8.081473300545120253e+00,-1.150133705139160156e+01
-8.608252200290728240e+00,3.299214341044155674e+00,-9.029751777648925781e+00
3.517458884189483825e-01,6.991517810838342228e+00,-1.381147861480712891e+00
-7.985354891754461448e+00,-7.646750706270233344e+00,-9.093411445617675781e+00
5.973822310974146177e+00,-6.008978807393974719e+00,6.081332206726074219e+00
