3.771268030654770342e+00,2.704137604925406890e+00,5.423875346091691085e-01,-5.168956167645499811e+00,-8.716164088993320291e+00,4.722843647003173828e+00
-1.691494786146478191e+00,5.658903856302821112e+00,-3.243055683297646041e+00,-7.738897767889967305e+00,5.890035792177441110e+00,-3.972081661224365234e+00
5.710213301795858953e+00,9.746745278846201899e+00,4.088686647791028861e+00,1.508401661705747188e-01,-3.106290003462326865e+00,-1.264516544342041016e+01
-2.951382328396762844e+00,6.989101829938693555e+00,2.206536728542598524e+00,5.405651808432770267e+00,-8.022957370092449025e+00,4.272469043731689453e+00
-7.887222921200153891e+00,3.778211036472045592e+00,3.671067064672195457e+00,-2.019792889977729544e+00,-1.277489454744191733e+00,-1.264516544342041016e+01
-4.762282890709834682e+00,-5.607179694906445633e+00,6.375866827011812177e+00,4.566484531707226679e+00,-9.449441380932146473e+00,1.589159965515136719e+01
-4.059289889339647850e+00,6.202259504959812375e+00,8.871127648310061176e+00,7.242654462450030195e+00,8.364091378576368641e+00,-1.036203289031982422e+01
-6.725086910654667349e+00,-4.714070869852635681e+00,9.775205800626519448e+00,-4.821675319507415125e+00,1.668678649079563314e+00,-5.592823028564453125e-01
4.019128273176377775e+00,-2.410128206914574633e-01,-5.383026679497639577e+00,-1.565022049970634654e+00,-1.099987461660372645e+00,8.113801956176757812e+00
6.941819698141131312e+00,3.974860920716981383e+00,5.878102558218685658e+00,9.718109398789426479e+00,3.245906365121687287e+00,-1.571895980834960938e+01
-7.827659198387973305e+00,2.269111407989910845e+00,-9.769794705165343984e+00,-9.336244173965635440e-01,-9.636431043795461449e-01,-3.972081661224365234e+00
3.172442328446358317e+00,-8.505933448744496417e+00,3.343368063879381680e-01,9.574909026622634656e+00,-4.404428908011233545e+00,-1.882331848144531250e+01
-2.576981088512432905e+00,8.334698277182347681e+00,-6.121041553112352318e+00,-4.005212122104508943e+00,-4.470412774882975171e+00,-3.972081661224365234e+00
-5.272420886306823817e+00,-5.800733412563852553e+00,4.415515973165415886e+00,2.570039468453646947e+00,7.771504889128195259e+00,-5.592823028564453125e-01
1.436080470298119138e+00,-8.678895469413614450e+00,-7.044215768418677470e+00,4.131289096576569619e+00,4.849490782554761736e+00,9.601548194885253906e+00
5.537579686943699286e+00,5.857923294726338881e+00,3.506469161489373931e-01,-6.254912009045332510e+00,6.648940119444205266e+00,-1.264516544342041016e+01
-2.751792727907258040e+00,-5.929596069716415840e+00,-9.573291510258991721e+00,-2.153309541118213488e+00,4.570918906503976586e+00,8.113801956176757812e+00
-8.190246278624748300e+00,7.423514038002210214e-02,6.226171451816245650e+00,-9.535204610836238714e+00,-1.820623629795347753e+00,1.469454956054687500e+01
-5.617640457002835319e+00,7.397588077467883494e+00,-3.693447761044525990e+00,-4.223076275510093680e+00,6.495961472554203198e+00,-3.972081661224365234e+00
-6.383351597703716962e+00,6.902878005014642326e+00,-7.424126530168210891e+00,5.555159620856439773e+00,7.499220465957023407e+00,6.580877304077148438e-02
8.412673908696653768e+00,-3.522630158716060222e+00,-4.525968637723092769e+00,8.958419789536037570e+00,-5.425927448871163961e+00,1.317807674407958984e+00
-6.684844942548807012e+00,6.404749805916765126e+00,-2.635137473571185218e+00,9.384670356489227316e+00,5.025360913921158357e+00,-1.688949108123779297e+00
-5.964521296251207971e+00,9.350327322626288407e+00,4.743154595416497088e+00,8.651201055467986123e+00,5.805872114786261307e+00,-1.036203289031982422e+01
-9.936697300085416629e+00,-1.379152169794393146e+00,-3.086424037632042428e+00,-7.060122203187308543e+00,-3.250682443471603733e+00,8.113801956176757812e+00
1.741493949462455504e+00,6.047703086750889412e+00,-7.617023527953284301e+00,6.483574860499096815e+00,7.635987091145363337e+00,6.580877304077148438e-02
5.399323875036719400e+00,1.812008247043159770e+00,3.037518993294892056e-01,-1.129446465858281456e+00,-8.479968566391370643e+00,4.722843647003173828e+00
2.176732274456245619e-01,-6.643962747653739953e+00,-1.508344549051386707e+00,7.717869794471454270e+00,-9.584081158560087133e+00,-1.694622993469238281e+01
-6.696252481856380001e+00,6.684675187269196073e+00,1.258112856347072039e+00,-2.245502640498782121e+00,-1.212262564260694120e+00,-1.264516544342041016e+01
-9.639259345529760381e+00,-5.792221199343909888e-01,-8.792293710485594715e-01,-2.479142892551841726e+00,-4.207865890781461005e+00,-5.592823028564453125e-01
8.016905988277716943e+00,-8.305814406162898678e+00,9.431320753849487204e+00,8.442307884432000975e+00,-3.848298750358100762e+00,-1.882331848144531250e+01
5.989183057785448128e+00,-1.916153436020671563e+00,3.013719298232507171e+00,1.083748666887547785e+00,9.103157710694226523e+00,-5.592823028564453125e-01
1.159582471083428601e+00,-8.863040013765193237e-01,3.277969075015858991e+00,-4.468801216218571959e+00,-8.235601753840516182e+00,1.340531730651855469e+01
1.445022148184165189e+00,-9.672065677652581073e+00,-1.730089645860036995e+00,2.640534778073231337e+00,-4.478466130902967635e+00,-1.015023517608642578e+01
-5.275819353309117332e+00,-8.070193685014901419e+00,3.952905105406916419e-01,9.528269436892216504e+00,8.722532712571538838e+00,9.284639358520507812e-01
5.212095930923963394e+00,-6.521024365529848765e+00,5.910375938746870617e+00,2.310502552269204202e+00,-2.021044119869244149e+00,-1.882331848144531250e+01
5.047487413672126166e+00,7.912637560968107664e+00,-6.465561886419683546e+00,-9.527452078097084609e+00,-1.755918025774164448e+00,-3.972081661224365234e+00
4.195230857061442720e+00,-3.343086192708177862e-01,6.168607671246100210e-01,-3.853138579733283997e+00,3.667464081343394966e+00,-5.592823028564453125e-01
-1.758970323437011984e+00,-3.480681808243540232e+00,-6.490802430850830973e+00,2.280146713946606951e-03,-5.141445004091873550e+00,8.113801956176757812e+00
4.742399527784348479e+00,3.207212690349422246e+00,-8.566013550982525260e+00,3.220343762880483851e+00,3.831533638492510718e+00,1.388756752014160156e+00
-7.275711817584660679e+00,-2.646606797043964399e+00,4.651645077167831488e+00,1.376251720749785079e+00,6.320095462607660863e+00,-5.592823028564453125e-01
-5.553941306062188943e-01,9.220169945660458666e+00,-7.957972950394831102e+00,-8.318755242496928659e+00,6.400861447865786147e+00,-3.972081661224365234e+00
6.816185860459579970e+00,4.655891526531014790e+00,-8.026548477490013767e+00,5.379961047525043227e+00,-5.935880993000644423e+00,1.296288776397705078e+01
-4.747879497369645208e+00,7.388508314345209271e+00,4.616343644533813517e-01,-4.713896594208324409e+00,-6.128191429322191297e+00,4.722843647003173828e+00
5.795627423030630609e+00,5.454215894974563383e+00,-7.171204340543637201e+00,9.838386843682116023e+00,9.388933986136866139e+00,-7.045876502990722656e+00
-5.913919361784076401e+00,-7.337812300609325433e-01,-1.804550819996769917e+00,7.280369955604307108e+00,-8.257839292277658672e+00,1.680872726440429688e+01
-7.087933834726438675e-01,9.599477186910792881e+00,-8.170334046767957048e+00,-7.136433039613292451e+00,6.805804559426540834e+00,-3.972081661224365234e+00
-3.993173339818461010e+00,2.200641619152538198e+00,5.752013773612141279e-01,5.120620378288865737e+00,-4.583183647699193841e-01,-8.607275009155273438e+00
-2.728634381391650265e+00,8.261140044400455906e+00,8.465884453486836492e+00,4.665151585382110611e+00,4.658238555304652806e+00,-7.284327030181884766e+00
-6.252185603277182757e+00,1.599603339019029846e+00,-8.582141380673879993e+00,6.336436964173444153e-01,9.120658569019273187e-01,-3.972081661224365234e+00
-4.060194690325571898e+00,5.325361901955865562e+00,1.369729151220568042e+00,-8.621473494444284569e+00,-3.540433430859801334e+00,-1.841688632965087891e+00
-5.528754814899179415e+00,-6.445712187049156938e+00,-4.087002614509252396e+00,-3.280962914062515168e+00,-8.983053125511627712e+00,-2.596256256103515625e+00
-9.384057122248282923e+00,-9.333276189055579763e+00,-1.584049776683094990e+00,9.110528460236217541e+00,-8.563361421252936978e+00,-2.596256256103515625e+00
-2.193654514485700702e+00,-5.168843966861890848e+00,9.183537859625687361e+00,8.866821883751679678e+00,3.937061302289739828e+00,-5.592823028564453125e-01
-3.193067496939248073e+00,-5.810104815622501029e+00,6.508286317770828333e-01,-2.221558921456678881e+00,-2.568812830326043795e+00,-5.592823028564453125e-01
3.477969973359497757e+00,9.061399553401034979e-01,-7.704749652888214229e+00,6.175994333065006003e+00,8.797429428555382458e+00,6.580877304077148438e-02
-7.763038301957763565e+00,9.848066627371586890e+00,-3.375953182285482690e+00,-6.549192130767204745e+00,-8.717815556679731515e+00,5.333503723144531250e+00
7.396571944755482519e+00,-9.542513678268747412e+00,-9.815689835779664918e+00,-5.678690807141311581e+00,-8.142162595211381415e+00,-2.372437477111816406e+00
-5.114764657077479626e-01,-7.054750871207975393e-01,6.896126990643004717e+00,5.136738479042016081e+00,7.092482649524121996e+00,-5.592823028564453125e-01
4.550051129341587952e+00,8.379121955040474745e+00,-7.439597361136756071e+00,-2.054640523571862332e-01,-8.709533488139935997e+00,1.882460117340087891e+00
8.134222946455452075e+00,-1.170810058714559787e+00,-6.168462655506878889e-01,-3.063413356116084785e+00,-8.477236572544910587e+00,1.680872726440429688e+01
7.369541464151950549e+00,-9.889085245421444625e+00,8.299666461739533929e+00,-8.900951106531238111e+00,-2.446924146541247680e+00,-3.569488048553466797e+00
-1.235687588952551152e+00,4.578355381011071756e+00,7.276307684683480659e+00,-8.323355853404949656e+00,1.855814403168503546e+00,2.608665943145751953e+00
-3.922633601912053791e+00,-4.301153611025705814e+00,-8.373231299799961391e-01,1.069289849134724690e+00,-9.403283123284465361e+00,1.589159965515136719e+01
4.761378525161905628e+00,-3.737859450755090407e+00,-2.681506495009331914e+00,3.753322756576684682e+00,-3.885945111454334189e+00,8.113801956176757812e+00
7.538706116777756705e+00,-9.954656784101365119e+00,1.629616867028705229e+00,-6.413432706400343797e+00,7.993060953067825380e-01,9.284639358520507812e-01
-5.702697766980071137e+00,-3.223044386414535722e+00,-5.814212130795699096e+00,5.287023866913225234e+00,-7.092678194985289508e+00,1.355422019958496094e+01
3.456668245305241527e+00,-9.505014883231313050e+00,2.797516587929621323e+00,9.536773884666324363e+00,8.357399652989354166e+00,9.284639358520507812e-01
-2.453089094258942282e-01,-9.314730382726800428e+00,-9.243184035851506053e-01,-8.577833038967700219e+00,4.996606991763101746e+00,1.173194122314453125e+01
1.187280183531115085e+00,6.049913760015211750e+00,-1.357921308231620827e+00,6.268713780054895324e+00,4.606488836814223831e+00,-8.607275009155273438e+00
-4.358768400662675901e-01,5.444348860838758242e+00,-6.157315513363563753e+00,1.272352772979328250e-01,-4.233057582852167045e+00,-3.972081661224365234e+00
-2.890901592470449089e+00,9.959677513309717511e+00,4.655639525678518353e+00,-7.464698003113663383e+00,4.282102300095969483e+00,-1.264516544342041016e+01
5.258139519586357835e+00,-3.862405466606917415e+00,9.402302913135152096e-01,8.120799075021039926e+00,-7.511825590875547576e+00,1.317807674407958984e+00
-5.917592640232958168e+00,-5.547458755531238239e-01,-4.050957833340582681e-01,-4.427347568190514338e+00,6.874416338404877536e+00,-5.592823028564453125e-01
-1.207199774666849024e+00,-9.113601730100917564e+00,-8.195161790092768683e+00,-6.231783143209341347e+00,-3.967660191843784823e+00,-8.036674499511718750e+00
-3.109101824641982148e-01,9.273971261960937795e+00,-3.428076509513429571e+00,5.649119437024269885e+00,8.173961841864482381e+00,6.580877304077148438e-02
2.742148248360054552e+00,-4.502012356770121571e+00,6.886334101767580762e+00,-4.204286297428918573e+00,4.997197289326102521e+00,-5.592823028564453125e-01
-7.782233962886175860e+00,2.826102062390932090e+00,3.747870772911552351e+00,-5.313813841129726434e+00,-7.465525675690612317e+00,-8.627506256103515625e+00
4.275697192112065892e+00,8.092724817452310759e+00,-3.509054360743264489e+00,2.051455792830747527e+00,6.425997750072408365e+00,-3.972081661224365234e+00
-9.233561240711463114e-01,-8.005252265384967814e+00,6.016148852968747462e+00,-3.171853765336518194e+00,2.197725271685333936e+00,-1.041400909423828125e+01
2.517498367922684110e+00,-6.811603361054183736e+00,1.920120905313806858e+00,-1.374546872147595522e+00,-4.300928434859738303e+00,-1.882331848144531250e+01
8.300116489032991041e+00,6.488231171632616423e+00,5.984691311502924549e+00,2.429053014424599866e+00,3.022519893853788275e+00,-1.264516544342041016e+01
6.843591393140574297e+00,-7.823936692919644109e+00,-8.768735830761418271e+00,-7.074767313829064541e+00,5.575872306244878729e+00,9.601548194885253906e+00
-5.608289700009434497e+00,8.105407912836572137e+00,-2.299813547847103123e+00,-5.333907356997067417e+00,1.698929539551357948e+00,-3.972081661224365234e+00
-8.109050587335669746e+00,5.126111036200768467e+00,4.007429132731878951e-01,-6.370171269705062755e+00,-1.071307025016469794e+00,-1.264516544342041016e+01
-8.971053597168346272e+00,6.973376881896051316e+00,8.869148091851744908e+00,-6.363929153885234946e+00,4.033661107989683359e+00,-1.264516544342041016e+01
-4.296596383785241002e+00,1.064242309579903178e+00,4.373492548791421797e+00,3.575058485520381524e+00,1.680547292174093599e+00,-7.284327030181884766e+00
-5.314542628700231752e+00,8.979068914619915631e+00,-5.125782341965186006e+00,6.798319528332893213e+00,-9.235133808613355200e+00,1.823347854614257812e+01
5.732652083491275974e+00,-1.189419745613234269e+00,4.219751268718887616e+00,2.599490704734762403e+00,-7.638398916730089638e+00,6.607300758361816406e+00
6.606032814469212866e+00,-6.692840224116598513e+00,-4.916955597789383070e+00,-6.665234188803987436e+00,-4.052225414807296033e+00,-1.015023517608642578e+01
-2.594829240096991896e+00,-7.485267607765278441e+00,-5.398532926770385210e+00,-3.949208600188375939e+00,-1.345519285800570231e+00,-8.036674499511718750e+00
2.936301513202604241e+00,4.952192889881917637e+00,4.401511116826222647e+00,-6.895168746188047315e+00,-1.869259103630829699e+00,-1.264516544342041016e+01
-2.156715041424510204e+00,-7.848762194516945456e+00,-5.964233205676414684e-01,-4.511577131862094525e+00,8.978959480662307868e+00,9.284639358520507812e-01
-3.879987131432023340e+00,1.298106086955840510e+00,-1.328204965144564653e+00,4.263491955683011980e-01,-3.949416535119332217e+00,-1.264516544342041016e+01
-9.306783884470286594e+00,-2.785571138012771897e+00,-7.852256253250269324e+00,-5.649034114147060137e+00,-6.010007973198203679e+00,1.355422019958496094e+01
-4.339518196837390818e+00,3.917192417821809158e+00,4.659972182061355994e-01,4.394846749781589068e-01,-1.577887661613084802e+00,-1.264516544342041016e+01
9.147836009552186454e+00,-7.608794617329568410e-01,-4.618858558180942708e-01,8.062658204804161954e+00,-3.510698355037176199e+00,-5.592823028564453125e-01
-9.669909352675114533e+00,2.383670205754560456e+00,6.745094945529789499e+00,6.020756564279526657e+00,7.596662544345257118e+00,-8.607275009155273438e+00
-2.807002977860295623e+00,3.637865739563743261e+00,-5.569873183834513242e+00,-8.913126163328215057e+00,9.408951017271828476e+00,-3.972081661224365234e+00
3.526368471037903518e+00,3.769403325078588551e+00,1.334279392058224545e+00,-8.473606653162452318e+00,9.215143483462778562e+00,-1.841688632965087891e+00
-3.808901859303775339e+00,7.644912926844625645e+00,-8.710681899036574194e+00,-8.342140916087450009e+00,1.580163851452757839e+00,-3.972081661224365234e+00
-7.506170775198377498e-01,-7.733636004273178877e+00,-1.665845216617963587e+00,8.957854918120428778e+00,1.687401544189404134e+00,9.601548194885253906e+00
5.208706752636423687e+00,-2.327447453894293972e+00,-1.209166694339998571e+00,-4.574894044313067454e+00,-8.861472027047225808e+00,1.680872726440429688e+01
3.804365650713066316e-01,-5.694007656139444151e+00,1.795632109354341921e+00,-6.911311535749808499e+00,-7.112733908813064332e+00,1.335685348510742188e+01
2.713374363842852688e+00,-4.471394053868857910e+00,7.436194916187698567e+00,4.265128611770958145e+00,7.817344175547507490e+00,-5.592823028564453125e-01
1.668391924607277588e-01,8.122833120317952904e+00,1.634709851575109951e+00,-3.482087609270552164e+00,-8.149369768199987263e+00,-8.627506256103515625e+00
-8.577923843930591374e+00,4.999718168243610705e+00,-9.342845962437611007e+00,6.868009338229935423e+00,-6.329681878762261071e+00,1.296288776397705078e+01
-3.383506922701016606e+00,6.736559300853159016e+00,2.925077741012742649e-01,-2.520006724827650757e+00,-9.864464755278774533e+00,4.722843647003173828e+00
5.101796144709659586e+00,1.488460407751823311e+00,3.694653682787762961e+00,-5.756101485902309634e-01,2.078277966241577346e+00,-1.264516544342041016e+01
-3.870287226940957837e+00,2.542860865204501053e+00,-7.031325294586845409e+00,-8.049300803551828309e+00,4.238738950279021367e+00,-3.972081661224365234e+00
4.884180363774355271e-01,-8.514490409109516378e-01,7.569742327031288909e+00,-7.158597531561474270e+00,1.510207302612709412e-01,-5.592823028564453125e-01
5.330441118471942019e+00,9.033720734742580305e+00,5.348584724776785038e+00,-9.272765450347439042e+00,-4.122721897793024226e+00,2.608665943145751953e+00
6.355397153860049997e+00,5.949819554796818011e-01,-8.026350307060017286e+00,9.520551935466606608e+00,8.815658774409932619e+00,-7.045876502990722656e+00
1.229631989260369096e+00,2.857254213109490237e+00,8.226922580347853398e+00,8.288833257352290929e+00,8.815063147545288302e+00,-1.571895980834960938e+01
-1.816691923955529475e+00,5.244492079322109035e+00,7.616350253025217398e+00,-2.423357592666420146e+00,-4.766879557129451328e+00,-1.264516544342041016e+01
-3.156511777422066345e+00,3.856894292794644130e+00,4.402377949133773782e+00,-3.589847802835208768e-01,-4.582569973844234923e+00,-1.264516544342041016e+01
-8.628530681923312073e-01,-9.403471229270083498e+00,-8.228078935761800494e+00,3.490100680017080848e+00,9.780076741875998181e+00,9.601548194885253906e+00
3.075848629857285133e+00,-7.109015048047149676e+00,-8.644026594014606601e+00,5.500705832514869442e+00,1.258751296067337933e+00,9.601548194885253906e+00
-2.726672661516138518e+00,3.432225287652109103e+00,8.528900221830369333e+00,-1.266445999432425751e+00,-2.468606282083936065e+00,-1.264516544342041016e+01
2.376009234376629919e+00,-1.494451908047958355e+00,8.744236440595329896e-01,-6.744873941364593506e+00,-1.994061609913512001e+00,-5.592823028564453125e-01
9.271423404620502851e+00,-9.930225946591047403e+00,8.771935697318376413e+00,-5.950806320405874317e+00,6.833981245874259258e+00,-1.041400909423828125e+01
-6.239277294129664142e+00,1.256502050874196641e+00,-4.381654016651945760e+00,-3.368395358621785185e+00,-8.178444214195931039e+00,5.333503723144531250e+00
-3.427675569962311819e+00,8.236842828874660682e+00,-8.581964454683667753e+00,-2.431041117883506075e+00,-5.309066608949652988e+00,1.882460117340087891e+00
-4.376591506731932313e+00,-5.335551199521171739e+00,1.725130853325699931e+00,8.553906652610805850e+00,-9.629623979612826901e+00,1.317807674407958984e+00
6.719705810712646610e+00,2.272792322975167423e+00,-5.768463068226057366e+00,-5.989642682981564548e+00,-2.497957790279334844e+00,-3.972081661224365234e+00
-5.891759158860958578e+00,2.324124125069378266e+00,-5.234609504562504512e+00,-1.321253122936887792e+00,3.665542179035622183e+00,-3.972081661224365234e+00
8.825947895279689703e+00,2.285870801174350930e+00,-6.249076932863120604e+00,-7.395059501142116076e+00,3.535365500512188675e-01,-3.972081661224365234e+00
-7.814714278114911039e+00,-1.240661341537848017e+00,-7.054783919287506144e+00,-1.680493973780647465e+00,-9.190663951752318539e+00,1.214879512786865234e+01
-6.122038935043541130e+00,-3.081763480993711113e+00,7.998261719033525452e+00,-7.848037360213064417e+00,3.150456002710750880e+00,-5.592823028564453125e-01
-9.929560206773031084e+00,9.444227898508014363e+00,6.654178887974655510e+00,-5.996150746179667479e+00,-9.253913544121690649e+00,4.987437248229980469e+00
-5.220283098793460752e+00,-3.683947674061574418e+00,-8.810118109318080926e+00,4.334538713842835733e+00,-1.192915961767941013e+00,8.113801956176757812e+00
7.443865163686268716e+00,-8.490525959787873944e+00,-8.021923837351536690e-01,8.995502330253415835e+00,2.083961389316794310e+00,9.284639358520507812e-01
-7.047396611186367288e+00,-5.537764453403632992e+00,4.334549371656615691e+00,7.644136278790757189e+00,-8.704692983567978715e+00,1.355422019958496094e+01
-6.531869899698639514e+00,-2.364012962674184593e+00,5.950164524179404779e+00,-9.545599058638863710e+00,-9.447729465073102517e+00,1.707332038879394531e+01
-7.743031467545691271e-01,7.661343681246876258e+00,7.308455222020217690e+00,-4.300198568304414160e+00,4.693104235962174187e+00,-1.264516544342041016e+01
-6.296609870527847264e+00,-2.940835954244747086e-02,-1.942821964081403507e+00,8.314858088777800305e+00,9.619943610719868587e+00,8.113801956176757812e+00
-4.588936168578126029e+00,-3.040023341849202865e+00,5.246174908601332731e+00,-6.327835478362331401e-02,-2.959947660848083473e+00,-5.592823028564453125e-01
-3.684136057368192496e+00,6.036572790038675862e+00,7.108514194435699096e+00,-4.944268790100139199e-01,2.324546960050501099e+00,-1.264516544342041016e+01
1.133799090024080414e+00,2.608856789560862310e+00,8.078439773313135674e+00,-1.044065700983960454e+00,3.666161936872295968e+00,-1.264516544342041016e+01
-5.420987698648538355e+00,-5.246233187822184618e-01,6.404574472420687670e+00,-1.220006207630666140e+00,-7.137596681508080465e+00,1.707332038879394531e+01
-4.735462268978725575e+00,1.799397912020022972e+00,8.595995109841904736e+00,-5.394196386351788775e+00,2.412157409169061850e+00,-1.264516544342041016e+01
-1.739958966515109395e+00,6.715598617581974850e-01,4.505586393264104927e+00,-8.609039562431293646e+00,6.240888841031143386e+00,3.883087635040283203e+00
6.056643148729698112e+00,-7.864336153366160431e+00,3.416053549310138493e+00,3.912977964359150462e+00,-5.015975628536917696e+00,-1.882331848144531250e+01
8.406898303455680121e+00,9.804969801369402660e+00,1.357086452226464957e+00,-3.319112310801415333e-01,5.757610272160754050e+00,-1.264516544342041016e+01
-2.506050609642642257e+00,4.341027117995100326e+00,6.307022485351051699e+00,-3.050496571686789338e-01,-9.126631658560224736e+00,4.987437248229980469e+00
-7.965660875003544028e+00,-4.765740985760229975e+00,5.392638697751062082e+00,8.550617199525866852e+00,-6.059630798576003841e+00,1.355422019958496094e+01
2.425564963265783192e+00,8.678972999609971595e+00,-9.660212418363185449e+00,-6.310277798478118427e+00,-5.171122436376373699e+00,-3.972081661224365234e+00
6.661919637669591054e+00,2.850216336300075426e-01,6.062871010311319253e-01,-5.333974625597974750e+00,6.678461343381531634e+00,-1.264516544342041016e+01
-8.522834413175157664e+00,-5.899967935055152601e+00,-1.559676639077531846e+00,8.644055217854450746e+00,2.881472760099399011e+00,8.113801956176757812e+00
2.181783824846821318e-01,-8.514864920622276401e+00,7.436293376819680390e+00,3.968873538758666442e+00,7.604954744390266086e+00,-1.041400909423828125e+01
-8.291880431436391419e+00,-8.425528826407393979e+00,-6.956054966968379105e+00,2.819369430876461635e+00,-6.544100422581196064e+00,-2.596256256103515625e+00
-4.940821016679715072e+00,-4.726039347719749983e+00,-5.638378081325303270e+00,3.160324765108166289e+00,6.158416811523395040e+00,8.113801956176757812e+00
5.486317316208237926e+00,-8.253623691718354749e+00,-2.461748199945774651e+00,-8.198375528610913676e+00,3.147943236697194891e+00,9.601548194885253906e+00
-8.831092558914935609e+00,9.065099253124945022e+00,-7.790826382622024759e+00,4.122851303282626390e-01,4.057612569053778984e+00,-3.972081661224365234e+00
7.417382981315245871e+00,-6.627655722032789853e+00,-5.463273918811459851e+00,4.879817347129673522e-01,4.361737816054018779e+00,9.601548194885253906e+00
9.217634841608692398e+00,5.921193580253607536e-01,1.088743406483878573e-01,8.655734719729771598e+00,-3.935431407805496384e+00,2.548103332519531250e-01
-1.670415957373990068e+00,4.320604700427853828e+00,-8.047973945737606272e+00,-6.910740248756710002e+00,-6.410165706741453029e+00,6.291222572326660156e-02
-7.047169094862633543e+00,1.780225618002003074e+00,2.799833685028151109e+00,-7.574764918232230748e+00,-8.675256754733741360e+00,-8.627506256103515625e+00
-3.741860444485000770e+00,5.400499572633894019e+00,-7.304296053588248405e+00,3.268177836257180502e+00,7.042729268283661526e+00,1.388756752014160156e+00
-5.478674155091438180e+00,1.749008582271232015e+00,-2.771764597809194264e+00,6.593792954340123913e+00,-7.108728729886648168e+00,1.823347854614257812e+01
9.700274590142235809e+00,5.571605651157121031e+00,5.614686497820624567e-01,8.148105542964007242e+00,8.517652786067685611e+00,-1.571895980834960938e+01
-4.065531541681945527e+00,7.868795395873398490e+00,-8.818409866561129462e+00,-8.354155781602464970e+00,-5.103275949535543532e+00,-3.972081661224365234e+00
9.333375390256161808e+00,7.033038919762795160e-01,4.530049277239847072e+00,-9.473838718186875951e+00,8.127075202642501495e+00,3.883087635040283203e+00
4.168641252942382636e+00,-4.740981591687900121e+00,-1.874672942342069604e+00,7.322328338014653326e+00,1.032599990220457897e+00,8.113801956176757812e+00
-3.468200659298168453e+00,1.558729192723802726e+00,4.419081066673506086e+00,-4.186766364735474255e+00,-5.264332734111485834e+00,-8.627506256103515625e+00
-7.194723091160084572e+00,9.427339154264227972e+00,6.160716190810941129e+00,4.651158714630412305e-01,1.695259719896247574e+00,-1.264516544342041016e+01
7.239924091847569798e+00,7.231341047500166042e-01,-2.914669722945348873e+00,-1.297249656365833559e+00,-2.366972318836202405e+00,-3.972081661224365234e+00
-1.182508210056791853e-01,-1.461614139027522796e+00,-3.256398952928865498e+00,-3.187447162877043993e+00,-4.461909329838597671e+00,8.113801956176757812e+00
-1.664350086081290314e+00,-3.450954424900416484e+00,4.125200960438117903e-01,-9.300638470440965477e+00,-6.146923131606765622e+00,1.335685348510742188e+01
1.268149677266363184e+00,2.162395303760629162e-01,-1.589970035223537081e+00,-4.590067893297038459e+00,-6.794170276680205234e+00,4.722843647003173828e+00
3.822452138283555456e+00,-6.014802842078761813e+00,-6.393930754114059312e+00,8.398894938449636527e+00,-8.704039339327875879e+00,1.317807674407958984e+00
-1.712874475013006048e+00,-5.197524762629526229e+00,-4.039420049571152305e+00,-9.010561017538025297e+00,2.500810535548602331e+00,8.113801956176757812e+00
-4.915412620585899006e+00,-7.224938547916197606e+00,5.380744345751685032e+00,3.091677726537609416e+00,4.416222683706934049e-01,-1.041400909423828125e+01
-2.260266980321443242e+00,-5.573451372964570716e+00,2.831175839665666771e+00,-5.759782989217914206e+00,5.461980967579915358e+00,-5.592823028564453125e-01
9.253289776312151105e+00,9.891804411684308462e+00,4.164591679343271124e+00,5.938002291847286784e+00,7.940411478151112590e+00,-8.607275009155273438e+00
2.269272677074685163e+00,-4.867214665758634595e+00,-3.702690759048654634e+00,-2.060763285668478773e-01,-2.299511487886527483e+00,8.113801956176757812e+00
-5.908240574618210950e+00,-2.517039369253540215e+00,-2.387171994929387253e+00,-8.584238120405592198e+00,-8.148708673205076636e+00,1.680872726440429688e+01
-2.413863656401180613e+00,5.828997067983346270e+00,4.008640237675106022e+00,8.731786079569307191e+00,-3.582613291018290624e+00,-1.571895980834960938e+01
3.316767070502459447e+00,3.009565444815091695e+00,-1.634073678959612863e+00,3.835244547941158544e+00,1.466561290375086202e+00,1.388756752014160156e+00
8.311288924802870071e+00,-1.199274835164604980e+00,-5.970622205596609611e+00,-8.745761290314685965e+00,6.708380825829628691e+00,8.113801956176757812e+00
-8.862706962567195035e-01,8.770012264938838342e+00,-8.974761832201160416e+00,4.229126347188341128e+00,-1.666541895977417198e+00,-7.081908702850341797e+00
1.010284879135063818e+00,-1.168741366402947790e-02,7.689071669516351903e-01,7.738131998513679832e+00,5.677620166292385306e-01,-5.592823028564453125e-01
9.879670383014396151e+00,8.166322428919315257e+00,-8.953108589670303985e+00,9.347314295791804284e+00,6.500606131984682179e+00,-7.045876502990722656e+00
-3.422209832391629902e+00,-9.708890110684473385e+00,1.679073264813801813e-02,4.226252729696820865e+00,7.895915170382863835e+00,9.284639358520507812e-01
-5.613964280195673950e+00,2.814858629153638603e+00,-4.428869623374025011e+00,6.070060002505535124e+00,-2.697916021205275072e+00,6.580877304077148438e-02
-7.587063487026732389e+00,9.054570458531184585e+00,-6.971155460638600587e+00,1.849120264202896990e+00,-4.407740462868725118e+00,-3.972081661224365234e+00
-9.414947177392051003e+00,8.232936408279240226e+00,4.541022783806841545e+00,-5.095645982787956996e+00,4.586244265566708833e+00,-1.264516544342041016e+01
