-1.602468302450079207e+00,-4.927505960454867662e+00,3.417934754452540247e+00,-8.706345756869819041e+00,3.266766963427883752e+00,-1.358986496337495353e+00,7.860407080378436717e+00,7.278849124908447266e+00
-4.204590838539951747e+00,2.134839009619877714e-01,-9.799813898399275303e+00,-3.319586677956445797e+00,3.080572742519446905e+00,-6.605443773109920258e+00,6.986044429487247243e+00,-1.069005250930786133e+00
-8.514020310214736043e+00,5.767346814365481578e-01,-8.864590562993113210e+00,-4.018493808595353656e+00,7.849873152111076280e+00,-8.308709119008092614e+00,-6.597368433896225071e+00,-6.683172225952148438e+00
9.577833339424337566e-01,-3.611722133559112535e+00,4.287129364949137766e+00,-3.354455994872735936e+00,7.441439243871077025e+00,2.687083662931357253e+00,1.359389561990589357e-01,-1.399442434310913086e+00
7.317072204407164548e+00,-2.350986252014138245e+00,-9.046998998225397770e+00,-5.450056709444590197e+00,1.003484414665567925e+00,5.280453200262510194e+00,-5.213189984399413390e-01,-1.609746932983398438e+01
-7.806107274490230452e+00,-4.408544432766072774e+00,-3.391691189857475308e+00,-4.911172672478687495e+00,8.076384531380348619e+00,3.780041939904874582e+00,8.413803062010806855e+00,-1.399442434310913086e+00
3.481790808159811235e+00,1.014680918364236462e+00,9.301066381213111356e+00,-2.157374225971806503e+00,2.237693385450704397e+00,7.629313110733857428e+00,-8.420040394111969917e+00,-1.436592102050781250e+01
6.967273136863525451e-01,-5.076353925811396550e+00,-1.597089894571226409e+00,-9.431071339569726319e+00,9.477294223027744380e+00,5.933934895251580244e+00,-4.091227924479737155e+00,-5.234354972839355469e+00
2.692148741810591162e+00,-9.910557585662045810e+00,5.420415622246917309e+00,-6.125831500365281457e+00,-4.397459699478085682e+00,-5.077609368248943156e+00,-3.013253768997281590e+00,-1.221173858642578125e+01
5.757116280040804668e+00,1.004724049209649195e+00,6.592687260732191135e+00,7.263188971632466462e+00,-5.450967809923001894e+00,7.993060525124050741e+00,6.763306604829509183e+00,2.049069166183471680e+00
4.735983187721084064e+00,-9.297921949857485657e+00,5.528663644805957844e+00,-4.490235464984966285e-01,-8.149465469291195419e+00,-5.755535859136131194e+00,3.955665922666335987e+00,-1.294533538818359375e+01
-6.342193358521226898e+00,-4.022378006184563759e-01,-7.185477153577952691e+00,2.998394782875745790e+00,-4.641244215378752536e+00,-2.213835178498766432e+00,6.430784511169246542e+00,-1.238060569763183594e+01
3.756734166746246828e+00,6.968502738914285288e+00,-2.384777013902256826e+00,-5.219349481758445819e+00,9.379473076635129303e+00,-2.635202573133894610e+00,4.493675082205353277e+00,-9.076374053955078125e+00
7.799640134972854355e+00,-3.690139751344050367e+00,6.667499518321395868e-01,6.891267138550787763e+00,2.857841935127558131e+00,3.060825333662668513e+00,-2.633463667526285690e+00,3.920440673828125000e-01
-2.922150211841778145e+00,-8.411618091316132251e+00,-9.766821852450135566e+00,-9.657127649751231502e+00,6.547409224975012876e+00,-2.871071708635934527e+00,-1.610357845876873029e+00,-5.234354972839355469e+00
5.114368657348578040e-02,-1.297011800089762801e+00,1.593785829462689208e+00,1.969551955350574701e+00,-2.789311610212557468e+00,-4.163614868934248925e+00,4.988876504495449282e+00,-1.294533538818359375e+01
-4.436124279031574247e+00,-9.525522861043906886e+00,2.823476532283955009e-01,5.820403249171555160e-01,-7.176539745031602635e+00,3.459709277211750589e+00,7.168226189389738323e+00,-7.701210975646972656e-01
9.818700671989404327e+00,8.331481669865372197e+00,-5.191390877986608032e+00,-6.459629596231854620e+00,2.945911768183574253e+00,-6.030337260123737053e+00,-2.376057195303022951e-01,-4.088656425476074219e+00
4.511011890752399722e+00,2.640334302516452070e+00,-7.726914797881445196e+00,-4.192632623638541389e+00,1.337150756413683084e+00,-3.101544165092158245e+00,-9.280417699243255214e-01,-1.649461746215820312e+01
5.251845415926503335e+00,9.290286754530725943e+00,7.488480965082526808e+00,9.846002540610392373e-01,-6.969114807016881130e+00,8.801341247860108297e+00,2.170079441310477364e+00,1.301554012298583984e+01
-4.002389566569348744e+00,-1.957715053670835204e+00,-7.098380397376942597e+00,6.077074792312764373e-01,4.803791078648256274e-01,7.476017535181938456e+00,7.903145182449399897e+00,-9.263408660888671875e+00
5.871388332005674116e+00,3.312228990544772600e+00,-2.502832340407015188e+00,2.279069892032259403e+00,2.120333128520870858e+00,-8.949110348715787921e+00,3.142329696130094163e+00,-1.281253623962402344e+01
-7.739892947654231747e+00,-5.837170396127911332e+00,-7.133817979400141063e+00,-6.990959912348831296e+00,-5.252923392005081737e+00,2.409438946243152913e+00,-9.841218940235645363e-01,-3.652477264404296875e-02
2.073495403876428611e-01,3.175475121038273230e+00,5.252368324879695294e+00,3.211193008871486398e+00,-1.647640996820378234e+00,8.107330836010838482e+00,9.323429761312898023e+00,-9.263408660888671875e+00
-9.742905227181957173e-01,-2.289895196673836786e+00,6.571929825468636466e+00,7.218998031411221206e+00,3.129540260128635509e+00,-2.012569833262000785e+00,2.546912232913488339e+00,-4.793496608734130859e+00
-1.691668635136105436e+00,-5.325472051698485032e+00,8.520464783008659282e+00,-5.456034124964408427e+00,2.052522493402790360e+00,2.886075796968025742e+00,6.164030063622227829e-01,7.810286521911621094e+00
2.373493860004469269e+00,2.223117062617339101e+00,8.787632567384285665e+00,-1.772625186686557441e+00,-1.128338624305797566e+00,3.337220573535086388e+00,7.733630804344180376e-01,-3.415522575378417969e-01
5.233238797499828010e+00,6.380799863929762950e+00,-7.741672384872040347e+00,5.160886591278284641e+00,7.014206362701994379e+00,-4.887178127352742152e+00,-1.677808031305051628e+00,-1.649461746215820312e+01
-6.761493584188301043e+00,-9.147174863584675464e+00,-5.725015309914240902e-01,-3.147006248007151896e+00,-3.070100921560650065e+00,-1.971754302814957782e+00,-3.862090556770077399e+00,-1.318480300903320312e+01
7.439351413378542333e+00,4.327735803805799364e+00,6.429175659216895156e+00,5.816170778291285259e+00,-9.569222036145347943e+00,3.586795214076705207e+00,-9.475046568669593938e+00,-2.963027954101562500e-01
-9.754725827448694986e+00,-8.107530935895786328e+00,-2.167124107694792912e+00,-1.948060038263994542e+00,-1.953224590222914614e+00,7.231684820102138644e+00,7.305256785972140676e+00,1.274493694305419922e+00
3.846785188279911338e+00,-1.119836691521172156e-01,5.868064068438251013e+00,6.310138046593984029e+00,-5.999312808000327735e+00,6.685822737647324487e+00,-9.362047609869017961e+00,-1.436592102050781250e+01
6.874070227214868822e+00,3.877828267006576013e+00,1.906961216576048557e+00,-3.568522244476586280e+00,-7.460612378611790163e+00,6.504456242731258442e+00,7.788861132253614983e-01,1.703062534332275391e+00
9.669936656836327415e+00,-8.615369453075199857e+00,9.142725077228661235e+00,-5.687879839308505048e+00,-4.109502802907798014e+00,8.179173083415584244e+00,-3.649108249913979307e-01,7.360630989074707031e+00
-2.230789778479014274e+00,-9.320572032472982826e+00,-5.087517609101704252e+00,-3.060766061752147493e+00,4.391807773654951674e+00,-6.470654549939198752e+00,-1.387512252024905024e-01,-1.069005250930786133e+00
8.804937870715370707e+00,-6.859846976072844882e+00,-2.056012423436877512e+00,4.318548924744867179e-01,4.440101048052444099e+00,5.302806142837786396e+00,-5.210877724963105528e+00,8.275696754455566406e+00
-5.952168189943176202e+00,4.422035196528646850e+00,-5.704353715346819342e-01,7.337155371224227451e+00,4.797072348911797235e+00,-6.605880697456374406e+00,3.272759330005662548e+00,-1.069005250930786133e+00
-4.881553304394188331e-01,-2.505384170686337342e+00,-8.039934156977004420e+00,9.712591401980461114e+00,5.530134943123597324e+00,-7.938325804613654668e+00,7.394393563840200301e-01,-2.966485023498535156e+00
-4.571334067272077029e+00,4.925798222994757225e-01,1.331030235122124594e+00,9.384641847636146395e+00,5.588525310176976291e+00,7.408016929010425855e+00,-1.346231145206166602e+00,3.920440673828125000e-01
-1.584612921178809586e-01,-4.092540011311807113e+00,7.151070220748600548e+00,3.784771160738571893e+00,-6.056800679689644085e+00,-9.991981903858139447e+00,-3.921848033848895909e-01,-8.529659271240234375e+00
-1.934240576793431643e+00,3.112426866325883168e+00,-4.079904893053587500e-01,5.124335939791190953e+00,-9.245537282915723409e+00,-1.476725963304213352e+00,5.516082552590610533e+00,-1.130802345275878906e+01
-8.245659546069569856e+00,3.284492849703324779e+00,-3.845220001922866615e+00,8.683489379552810306e+00,8.973681641463024050e+00,6.132611843778242644e+00,1.575153014001262619e+00,-1.399442434310913086e+00
-4.741370501591301689e+00,-9.611469925841443995e+00,2.482603070059500538e+00,-2.907525643067749854e-01,8.987878305269362045e+00,-4.989925437650144957e+00,-4.834463172886820814e+00,-1.036525249481201172e+01
9.860483126724854941e-01,-2.683067865730828672e+00,-5.901533265922309646e+00,5.487881782611935932e+00,6.111124877788643772e+00,-5.835549942532556322e+00,8.921406970582637541e+00,7.696770429611206055e-01
-5.544729934922942860e+00,4.107487819895553116e+00,1.091352209106728921e+00,4.452273241631665712e-01,-1.895089347574392846e+00,-9.757549675328769823e+00,9.339607405979737820e+00,-7.964929580688476562e+00
9.081709772658321356e+00,4.743756465631676633e+00,6.457395235828403912e+00,-5.197101749505550927e+00,7.794659210305574959e+00,8.931721780392482657e+00,-6.995464387088308200e+00,-5.054632425308227539e-01
6.351956966541507654e+00,1.934831956006650699e+00,-7.175112875056357531e+00,-8.586489320469524955e+00,7.265191103346836599e+00,4.156929573647058618e+00,-7.178713426927076924e+00,-5.234354972839355469e+00
8.199516920309942947e+00,8.180397989794478519e+00,-4.201244340902658969e+00,4.341012693691743252e+00,7.024145589853063143e+00,-5.889504904169163169e+00,1.902777343790170050e+00,-9.076374053955078125e+00
-1.904920271753381300e+00,-6.913159017744385793e+00,-7.267000923582123129e+00,-4.566072778918163877e+00,2.449622403976587037e+00,-5.800581357645382852e+00,-4.467506472292528841e+00,-1.036525249481201172e+01
6.120561145147426885e+00,-2.365016781237320842e+00,-4.962229210060566942e+00,-8.496478842818714128e+00,-2.859803692555578536e+00,8.770353369010944533e+00,1.468388329382365853e+00,-3.923336505889892578e+00
7.060307289756003968e+00,-8.739363618468498629e-01,2.418626800192523518e+00,-7.386974272694502019e-02,7.700483835411226607e+00,3.602465352230810325e+00,-1.316720515339348196e+00,-8.817685127258300781e+00
3.059771384815428874e+00,2.922300584908228416e-01,-2.834609700727424020e+00,6.193870434138130321e+00,6.513197235167570653e+00,-6.982754303938492058e+00,-4.227640740839444078e+00,-2.966485023498535156e+00
-2.321783262274399462e+00,-5.321493123572720307e+00,2.499817610822205438e+00,6.231558186732183202e+00,1.918277941773350648e+00,4.937099376819272578e+00,6.002380011115072023e+00,-3.156184434890747070e+00
7.416558746503540078e+00,-5.717944723883259250e+00,-4.906085515863399138e+00,-9.715006837278693297e+00,-1.751755382080798285e+00,8.148810518716764761e+00,6.105612501787749835e+00,1.171625137329101562e+00
1.049475716228831956e+00,4.059144042713606737e+00,7.824390725298552951e+00,-5.850254151399738589e-01,-8.793732238847615790e+00,8.656850829869526365e+00,6.979304044990790601e+00,2.049069166183471680e+00
3.535322581186921553e-01,-4.925436076726469992e+00,2.185543319549394070e+00,4.622586836692628154e+00,6.855226590291675137e+00,-9.693019326987579731e+00,-3.093319207757345701e+00,-8.529659271240234375e+00
5.484045705737440102e+00,6.342606516387196081e+00,-2.522684747921966064e+00,-3.168498643746319843e+00,8.563100181622914420e+00,-6.201936327431274876e+00,-2.922496629467252305e+00,-1.649461746215820312e+01
6.534040575323885491e+00,1.166090774493007132e+00,-5.778122038410997696e+00,-3.874363571892942559e-01,2.737046936720386014e+00,2.871325219885928703e+00,5.280126820595626214e+00,-3.156184434890747070e+00
-5.976317508493266928e+00,1.571108565570355609e+00,7.196981062432264764e+00,1.601334106756977960e+00,-4.340384499987592903e-01,-7.767406896434073005e+00,-7.383083334642273066e+00,-1.068384075164794922e+01
5.122440962216128213e-01,-5.449625528822073406e+00,9.315559069525868097e+00,-5.219827173846455892e+00,-8.337712914531767439e+00,-9.683964319728747938e+00,1.456680236461940225e+00,-8.529659271240234375e+00
3.620021709084895178e-01,4.157979498955770126e+00,-8.226356073109320377e+00,6.373527046332458923e+00,7.866646249115344602e+00,-5.754470220064636266e+00,3.243186404975908488e+00,7.696770429611206055e-01
-9.643205126975116670e+00,6.979393507879571246e+00,3.995703454241583685e+00,7.302256554861163096e+00,-6.733078469469997884e+00,-4.079998703610334232e+00,7.478828855141866683e+00,-1.238060569763183594e+01
-9.523617641209632723e+00,-3.815947723383315449e+00,-7.967194618807500461e-01,-3.536520772860935580e+00,-3.991459252606553321e+00,-5.365041812226431617e+00,7.203673303984736265e+00,-1.391839981079101562e+01
1.857117525333960018e+00,-9.750290550785782884e+00,1.931408692472309951e+00,-8.871698480434941914e+00,-2.681018625133406275e+00,-2.732051182172837045e+00,4.314099304838592275e+00,-5.967951297760009766e+00
4.115286887391294002e+00,-3.751976620235197402e+00,-2.934509010595720113e+00,3.276411946357589144e+00,5.709058602102745184e+00,-9.527486229938711304e+00,-6.466292699113154185e+00,-1.281253623962402344e+01
6.313917136117538575e+00,9.768850399205291524e+00,-4.627400547855189394e+00,2.165307863122228227e+00,9.205152751117566368e+00,7.492088910270840785e+00,9.845249155187470791e+00,-1.399442434310913086e+00
6.672545356040512132e+00,-1.740604995979339265e+00,-9.391674830129808527e+00,8.938610084580258075e+00,2.494720797394467837e+00,5.378690286461306869e+00,3.925118685908319804e-01,-8.679225921630859375e+00
-7.439941649459791861e+00,-2.365448034361619101e+00,8.224911564389195462e+00,9.515401428722192634e+00,-1.176407972685060699e+00,-1.080487403409343017e+00,4.997313294977054454e+00,-1.130802345275878906e+01
5.454766089739242929e+00,7.771661649086560431e+00,6.380446431605829360e+00,-1.770899239789631707e-01,8.621858716804908340e+00,-3.853243883350536692e-01,4.857715169698897384e+00,-1.399442434310913086e+00
2.015785037572310756e+00,-1.768190202979562642e+00,-4.129889197628415332e+00,-9.954279573115282886e+00,1.033020467226116068e+00,6.568755482294459824e+00,-8.276922151865582222e+00,-5.234354972839355469e+00
3.859329810220007317e+00,7.938469968345785333e+00,1.196432606395003262e+00,5.575693215403516589e+00,2.182345393899678854e+00,7.973460116822757016e+00,-8.811441606971410323e+00,5.563435554504394531e-01
-5.432227965585143536e+00,4.844436553002033463e+00,-5.874755422842774522e-01,-6.060578454319907493e+00,2.396592156803293960e+00,7.219562381495432390e+00,-3.881371112795584111e-02,3.920440673828125000e-01
3.744586475486119781e+00,6.729100728304587165e+00,7.021112841704223229e+00,-5.090967931931887236e+00,1.417752304058183199e+00,-6.053583356116081227e+00,1.257440116011608211e+00,-4.793496608734130859e+00
-9.197959710710748027e-01,5.624717178500482362e-01,2.278403700187014991e+00,-1.350054860423009373e+00,3.113463001295798449e+00,3.691122855821422633e+00,-8.412804247246681300e+00,-1.436592102050781250e+01
-9.907453320132278307e+00,-8.884307466313359214e+00,6.875320569726270037e+00,5.710125986597098802e+00,6.305658688940525280e-01,-8.946607079836859100e+00,-8.039052107951862425e+00,-1.068384075164794922e+01
5.542092515432537780e+00,7.059853607510230944e+00,7.041180157235867654e+00,3.116706283012360856e+00,3.787530642298346351e+00,-1.284046827349484943e+00,3.615496324144606533e+00,-3.156184434890747070e+00
-3.147470208646414136e+00,-4.160827082163287116e+00,-4.262866430856693256e-01,-1.645976415436717133e+00,1.674338116696041823e+00,8.893391617390108195e+00,-3.218486921869807560e-01,3.920440673828125000e-01
-4.442329864255074590e+00,-7.033520629541727409e+00,6.068048405651868649e+00,-4.313014367323306786e+00,9.614357406222982405e+00,-8.111478821019037611e+00,9.982365463765987101e+00,-1.069005250930786133e+00
2.899138748805480503e+00,-9.231331986813273716e-02,5.738035330471529250e+00,8.738703617386541112e+00,-6.521719893551354730e+00,8.772884137693992557e-01,6.738502047650918314e-02,-3.415522575378417969e-01
-7.260701819939010093e+00,-5.338762592976258325e+00,6.043729258839519503e+00,-6.228717869248036720e+00,-6.784773957134071054e+00,-5.215541002600261322e+00,-3.058991539543254312e+00,-1.318480300903320312e+01
-1.046736918986015397e+00,-7.416467233597234809e+00,4.456292827432520198e+00,4.159049430639498723e+00,3.934195223609375347e+00,7.029853781973848470e+00,-7.279129624976596880e+00,-1.436592102050781250e+01
6.145597662978630638e+00,9.292703763751823942e-01,7.293950543839716971e+00,6.567397409113450379e+00,-7.076518479301836528e+00,-1.586373271033599153e+00,-3.467000487663813857e+00,3.920440673828125000e-01
2.271452684569004177e+00,-7.422877758420325378e+00,6.537212659665932790e+00,1.622839079534761808e+00,-7.564082276440156072e+00,6.469800033105233439e+00,2.351359533047691741e+00,1.258697128295898438e+01
-5.002856417378207965e+00,6.631865759251024173e+00,5.333739902004470679e+00,9.772493152585816745e+00,8.718274915817861626e+00,5.398926317547056541e+00,-5.687641400496374899e+00,-8.817685127258300781e+00
-3.816961445275151021e-01,7.880405569456168990e+00,6.063001610018147858e+00,-1.325504569996304838e+00,6.170189191603633105e+00,-4.016215509535998152e+00,1.893472994548057287e+00,-4.793496608734130859e+00
6.841144769651744895e+00,6.101950527726486939e+00,5.892232676935089231e+00,-9.356382519855833024e+00,8.130660848261676676e+00,7.664039138262612738e-01,-1.386055680891013608e+00,-5.234354972839355469e+00
-6.779586971058861877e+00,3.734728381573958700e+00,-2.763580292912122260e+00,-5.431107656911711601e+00,-5.610061240374060176e+00,-3.901019336865239495e+00,9.038565886703938901e+00,-1.238060569763183594e+01
5.383796822189079734e-01,6.107104088825177968e+00,-2.590811161975985044e+00,-2.452294750140167068e+00,-3.337506243084713553e+00,-9.172388648296472269e+00,1.607786837753522491e+00,-2.966485023498535156e+00
-4.322125966961392507e+00,4.419801281420754790e+00,7.431627461522211320e+00,4.235290379749018896e+00,-4.253843536471048736e+00,5.368037333202588357e+00,-8.550569528848004808e+00,-1.436592102050781250e+01
8.695707927428500739e+00,-6.084351172734896451e+00,-4.194946646506458876e+00,-5.012809723641540316e+00,5.219098273168844671e+00,-8.824738916784175657e+00,-2.408133986006872895e+00,-1.281253623962402344e+01
-9.636240769512383508e+00,-4.538488609428965148e+00,-5.859787347700389226e+00,3.811765025216898195e+00,1.623277560783549234e+00,-3.701788097857107829e+00,8.509264949293257274e+00,2.667156934738159180e+00
8.200309877783194423e+00,-6.940002520738792313e+00,3.980577244116503266e-01,7.322482977060932541e+00,-5.909585247569724586e+00,4.136320606873130856e+00,-5.430368982453625648e+00,-3.652477264404296875e-02
-5.599284405704558765e-01,-6.645421032456293453e+00,5.684023691310049031e+00,1.759209171084066270e-01,-5.903282112961205641e+00,-8.660736624530114725e+00,-7.955207422914066129e+00,-1.068384075164794922e+01
-3.537688323496357867e+00,-3.368376697001533415e+00,-5.621010481745472021e+00,-6.624848065562964905e+00,8.572340696325198905e+00,-2.300693491250322964e+00,-7.886700428641315597e+00,-6.753719806671142578e+00
-7.570970035275150778e+00,3.063465208522792693e+00,-7.322528537935902193e+00,-3.896014835525621223e+00,9.434894731045844196e-01,7.870176284650792553e+00,3.771718314308980524e+00,-9.263408660888671875e+00
-3.079427228886874701e+00,1.938585961463214602e+00,4.140509810172570582e+00,-1.037316204370393180e+00,6.152742962052737852e+00,5.495134742597937105e+00,2.264438290972934809e+00,7.810286521911621094e+00
-9.352838521897693269e+00,-5.538947147842117502e+00,-9.489597966902747928e+00,5.217661117444951202e+00,-9.157865176046000144e+00,-4.065649637920683013e+00,-2.311478460945801672e+00,-1.318480300903320312e+01
5.960116565630087848e+00,2.379588913585779508e+00,6.625077723095643023e+00,1.510723955041033406e-01,3.205823595955905603e+00,-3.645684919754000219e+00,2.281057585081189387e+00,-4.793496608734130859e+00
-3.675855196979829209e+00,-8.538157909934458445e-01,-8.723856986299638905e+00,-7.146166563233864011e+00,-5.341584894801700401e+00,4.087173300497038753e+00,5.322735619486609338e+00,-1.683106422424316406e+01
8.899844820323867367e+00,-6.133757541293356041e+00,2.874726974604513430e+00,3.275173749759407116e+00,8.732956387704437162e+00,-4.575561961190066640e+00,-6.758321370974178066e+00,1.942210197448730469e-01
2.932026912409755326e+00,4.187221536681711598e+00,-4.534328870518169907e+00,-4.610280751610851269e-01,2.111595697134919902e+00,-7.170746101558580499e+00,-4.215614504170535071e-01,-2.966485023498535156e+00
8.919085801228536781e-01,8.143074178769154514e+00,-9.755020059331000581e+00,5.355005887281357957e+00,5.506185385187693626e+00,4.854123474139511174e+00,-3.503604652504696659e+00,-1.609746932983398438e+01
3.479688938413875832e+00,4.719211767739162511e+00,1.332835305083111876e+00,-4.902104615314009095e-01,8.117193505719512814e+00,4.077718082686057954e+00,-1.878662908048129410e+00,-8.817685127258300781e+00
8.803826906117304674e+00,7.667106554577614475e+00,4.695589414131138284e+00,6.535709457575418213e+00,5.272614620287534137e+00,1.170665362878613891e+00,-6.104006133527390965e+00,1.701306533813476562e+01
4.661640794179433556e-02,-9.849530285185931433e+00,4.028873570976349683e+00,-6.977195912152353685e+00,-9.086482316866126396e+00,-3.464410735306704403e+00,1.393095549213391848e+00,-1.294533538818359375e+01
-2.982584009271196379e+00,2.294727874449336014e+00,3.603805260488137208e+00,-3.369824475927750029e+00,3.838415696373562724e+00,-3.533094986975626739e-01,-2.951046347082595389e+00,3.920440673828125000e-01
7.273667694606537282e+00,-8.922486307553210594e+00,-8.504152207184539236e+00,1.025694115298087183e+00,-1.932171928168632036e+00,4.199414541466774509e+00,-2.889061344309649115e+00,-1.609746932983398438e+01
-3.341777359816386905e+00,1.252815480348257182e-01,-3.475070988591459908e+00,4.119307522677990718e+00,-5.289021647601277465e-01,8.713831158509652397e+00,-2.802643461403489411e+00,3.920440673828125000e-01
7.397425922074553739e+00,-4.974645105921382537e-01,-1.667045653062412924e+00,-5.250165826822694726e-03,7.889037919993285186e+00,6.758220197922849337e+00,7.939192230694938957e+00,-1.399442434310913086e+00
-2.630489736924433331e+00,-2.216490448182741879e+00,-5.934799919592710360e+00,7.094798110203711872e+00,7.641412714401063511e-01,9.111137162070676254e+00,6.030706252067538742e+00,-9.263408660888671875e+00
-2.744708537446292063e+00,1.557241399126198189e+00,4.905335447717417807e+00,1.823035341914147622e+00,3.520441397804354722e-01,-7.904587044434670418e+00,-2.309070467987051067e+00,-6.683172225952148438e+00
-2.004382160415392633e+00,7.681230705992472707e+00,9.634245248680645801e+00,-5.461582683285404194e+00,9.770677221696175252e+00,-6.128868206071147462e+00,-5.083958021736951771e+00,-1.036525249481201172e+01
4.251104866967896356e-01,-7.395716134056621982e+00,3.650214962414981557e+00,-3.051601754046789239e+00,-4.520953492899399961e+00,1.989731589659982092e-04,3.119601521243476228e+00,-7.701210975646972656e-01
9.081613756818622818e-01,-8.449011738147325090e+00,8.312815209808594119e+00,7.123170682973753998e+00,4.774379379979922788e+00,2.517558465362419895e+00,6.479474657629744172e+00,7.381717681884765625e+00
-2.297434441462772980e+00,1.422850953786207739e+00,-8.307878084514097594e+00,7.749155797042558191e+00,-9.942981147673526365e+00,-1.444596381482092795e+00,-2.465979696122442277e+00,-1.609746932983398438e+01
-2.856652929360954829e+00,-9.770137253595610360e+00,-6.029486677147623652e+00,-6.006642978291532486e+00,-1.144791789553245565e-01,8.252338484530334028e+00,9.585069584478709714e+00,1.274493694305419922e+00
-9.969578651767186273e+00,-6.984807931542298398e+00,-6.231468735378427048e+00,3.484079725950655515e+00,-7.759269315499253139e+00,-5.050530732191480965e+00,-7.466341917612879797e+00,-1.436592102050781250e+01
-7.830829586208820636e+00,-7.780380875027059773e-01,-2.494387465177567265e+00,9.611950855558060169e+00,8.267132320854621241e+00,8.748430564543369314e+00,9.419888700140774063e+00,-1.399442434310913086e+00
7.812901114175208050e+00,9.297722277790704482e+00,3.381448598197611233e+00,-2.362857082108642537e+00,-3.176206286476002560e+00,-2.078822434981919542e-01,6.081208474128256825e-01,-3.415522575378417969e-01
6.508011256839502323e+00,3.326735590340106796e+00,-9.115876016274636839e+00,-2.259858868901021722e+00,4.439215823532443039e-01,-8.163524016146809004e+00,-2.897570249351579363e+00,-1.281253623962402344e+01
-1.243527352682541220e+00,4.080598462689838613e+00,-7.622498559235229010e+00,5.861426086790846313e+00,-7.315989297565590022e+00,2.638744940570902031e+00,5.395566277759373364e+00,-1.683106422424316406e+01
8.872385419012001506e+00,-4.025656667829773383e+00,-9.697175926748052177e+00,2.433595199237327478e+00,-9.723352132790918034e+00,9.981821311918452011e+00,9.307618680828262825e+00,8.327674865722656250e-02
-2.527365734286974863e+00,-3.024207571137726980e+00,-7.567910965435993731e+00,-1.687449667430048095e+00,9.368839399053786821e+00,-1.249970952288846249e+00,2.908379884631358436e+00,-8.679225921630859375e+00
3.992989697479176314e+00,-6.696197886605725458e+00,1.565300546008499438e+00,-9.083953746691342701e+00,9.874273312542385383e+00,1.731178333382432655e+00,6.039996113507736908e+00,7.278849124908447266e+00
-1.218287470387744875e+00,-9.734662886028766948e+00,-8.872563717747425471e+00,1.964641624567793343e-01,-1.413936261376569803e+00,8.207464224971523947e+00,-1.766448611492055676e+00,-1.609746932983398438e+01
7.400291104253504670e-01,-8.331094887787379832e+00,-5.561130991640297339e+00,-5.657973523992851916e+00,-2.641962123442313626e+00,-4.722539201446509516e+00,-4.574759966277053280e-01,-6.648565292358398438e+00
-1.502939772186064005e+00,5.012721819601765105e+00,1.648719112899460271e+00,-7.074762322898047628e+00,-3.084512200189530873e+00,-6.318678142503983963e-01,-7.433345524422274586e+00,5.563435554504394531e-01
7.293717848593949782e+00,9.364313070098766900e+00,-1.681144260309213934e+00,-3.321536928976622782e+00,-1.839696318082379989e+00,3.514487224210718352e-01,7.092270623238778882e-01,-3.415522575378417969e-01
4.335477012727562141e-01,-9.001022239921564250e+00,2.484573565850318744e-01,5.147719772270564320e+00,5.164719035651598844e+00,9.987265912772048893e+00,1.926610685398673084e+00,7.381717681884765625e+00
-9.636820931164624682e-01,4.747755040256411263e+00,2.054839714084952362e+00,-6.993817878656615861e+00,5.255272318858065006e+00,7.268386413711155569e+00,-1.280627430452783599e+00,3.920440673828125000e-01
2.937131303861546527e+00,9.809813627736506447e+00,9.442442887170873433e+00,4.615939293028457513e+00,3.570783746725648911e+00,5.723225960702109205e+00,8.275150932445818341e-01,7.810286521911621094e+00
-4.155287606564124658e+00,9.419441996603872269e-01,-8.129948522625518592e+00,-3.072678766110739090e+00,-1.535221411552328163e+00,5.439873347411891658e+00,5.776295876236419602e+00,-1.478644943237304688e+01
2.451226302123627576e+00,3.393991120863759647e+00,-7.455301587590072998e+00,3.937396780151210862e+00,9.755875716875493708e+00,4.259375367735721341e+00,3.807176021049492931e+00,-8.679225921630859375e+00
5.032665336117190691e+00,3.109538674323877316e+00,5.353651830159725122e+00,4.475878574585934189e-02,7.298494437920442834e+00,5.662208032765656540e+00,2.229866246313193301e+00,-1.399442434310913086e+00
5.386427543133081031e-01,1.991166521601357431e+00,-3.947371664588250617e+00,-8.179151978887214014e+00,7.427772446136419404e+00,-7.180243091845865955e+00,-9.714524329272204994e-01,-1.552274703979492188e+00
6.978904568873268488e+00,-2.118065189984612573e-01,-4.907371951371248819e+00,4.464892168008134377e+00,-3.700179892074409338e+00,-8.234746950969697110e+00,3.896365433584151106e+00,-1.281253623962402344e+01
5.691380761058686844e+00,-3.043436394152150726e+00,4.553788149566265986e+00,2.069474049230066726e-01,9.907399985521884389e+00,-8.239289272597643432e+00,9.573738437920390254e+00,-8.529659271240234375e+00
2.334660908332736540e+00,4.603819942502994422e+00,-6.014927435101964370e+00,-6.291241019734550299e+00,4.471861742350835556e+00,5.519438465703396801e+00,8.617788193172128075e+00,-3.156184434890747070e+00
1.762397684295935463e+00,-6.646635130382827938e+00,5.868155680541324415e+00,1.684020751342067967e+00,-7.682655495211410113e+00,-8.380293602107220963e+00,-9.443923216649714902e+00,-1.068384075164794922e+01
