-5.937437613531386660e-01,3.333635429419114615e+00,-8.948376516554013449e+00,-1.771155425195981792e+00,8.625679119158803587e+00,-2.930672050830597897e+00,-3.083824463408280536e+00,-8.979293490836315783e+00,2.574574620671175040e+00,-9.560727317542818682e+00,5.753297082930670214e+00,8.881426887464670017e+00,-8.576493318873907867e+00,-5.563495479161972845e+00,6.206075191497802734e+00
-3.355229106690753582e-01,-7.695235374945692541e-01,6.355668925809592196e+00,-8.650604279230307725e+00,-4.701308815104709993e-01,7.720709505888088131e+00,-3.852949786919825925e+00,7.440618467812747383e-01,-1.758949682337725307e+00,2.890153740457535037e-01,-3.508053429733384299e+00,5.806291610848266060e+00,-2.318734711816096805e+00,5.784679531468828628e+00,5.279481887817382812e+00
3.656457339500532200e+00,-8.194148890343246450e+00,9.433749555390036790e+00,5.087196017843940155e+00,3.999482743622493786e+00,3.433827562242710130e+00,-6.766593086703363014e+00,5.169102946708434843e+00,2.380870864912605356e-01,7.702280566931513306e+00,-4.974854455917676610e+00,-9.036657028622535393e+00,-6.049780601657350765e+00,-3.551185063326142810e+00,1.078003883361816406e+01
9.941849286638028360e+00,-4.018742453982946827e+00,-8.988007396661082282e+00,-1.198700459941067109e+00,3.175483991909837655e+00,-5.233627722893041678e+00,3.345281714698186804e+00,6.340942586004619130e+00,-8.780341750025488778e-01,7.656588497104376501e+00,8.613558191437491018e+00,-3.281715202721093405e+00,-4.915243639778004159e+00,-1.241253904667203756e+00,-4.609102725982666016e+00
8.494812044305515286e+00,-2.370132583815580674e+00,6.428149470272781940e+00,6.186591693998050090e+00,4.926568820282163585e+00,5.628862224619775034e+00,-1.267301792480438394e+00,4.275422398221405018e+00,5.577338105213529573e+00,2.152419551039521650e+00,-9.529607269379303247e+00,-5.513435504773511298e+00,7.183646092688729112e+00,3.325578082255152168e+00,4.344758987426757812e+00
8.862341663941677439e-01,-2.405310516758783379e+00,6.925029771668725687e+00,2.254185580917301479e+00,5.023839263530147647e+00,-3.117827745147991436e+00,-1.644964172759593168e-01,-8.185855464059024200e-01,2.866888507003961806e+00,-8.831486588140693428e+00,-5.432851615098144293e+00,-1.957242748750045891e+00,-5.381600882394224072e-01,-6.566617808321762340e+00,-3.907172203063964844e+00
-8.462590240466681735e+00,6.183078231859166607e+00,8.593899152692376475e+00,1.879721505368703305e-01,-5.571350136189472835e+00,5.432237173963947896e+00,-3.604049405530027173e+00,6.289096907523912705e+00,3.116751758736505451e+00,-7.233374881113974197e-02,-2.950981401755601752e+00,-3.107289064455152072e+00,4.352023475323051116e+00,2.748032701994054250e+00,-3.907172203063964844e+00
1.837872750259371912e+00,1.464841215677237685e+00,-9.440469190100168717e+00,-1.573628181858701680e-01,2.457112199767115257e+00,-6.353737489411068751e+00,-9.596547444160986373e+00,8.719918801945922837e+00,1.226922809656390001e-01,9.980321338070758941e+00,7.153927072712757962e+00,-4.327705846506219700e+00,9.819624153051481841e+00,-5.761236760329273565e+00,3.779733657836914062e+00
3.840279549350267274e-01,1.212429808762319539e+00,-7.902724596901677501e+00,8.133934098826546943e+00,6.505564831003368909e+00,-9.578939517948953153e+00,-2.067408500328326681e+00,5.163851648570304320e+00,2.156813186799190873e+00,-5.941116894273433147e+00,-7.174852102605317583e+00,-4.235688200125881764e+00,-2.849389477287111561e+00,4.766577814917216216e+00,-3.907172203063964844e+00
2.195048364461962720e+00,2.156181573631467785e+00,-3.278351171221927096e+00,9.205759751088677945e+00,3.769901998364286300e+00,5.495000235588303639e+00,-8.985255727453381525e+00,-6.014596251870467647e+00,2.348466143631021907e+00,-4.494059281573317577e+00,9.660570194942998512e+00,8.581580681109855391e+00,-5.595923166090999601e+00,-8.729725673060318769e+00,-8.156701087951660156e+00
-9.531138663438099456e+00,2.855315209081046746e+00,2.758201160254261097e+00,-9.587335395853051168e+00,-4.332979468794880162e+00,-7.817058077150916162e+00,-5.033170914792242101e+00,6.562585476488990821e+00,4.600262272642844152e+00,3.822449329689021624e-01,7.443181092120479292e+00,1.434042365321744228e+00,-2.459974921494003652e+00,4.712184549303973569e+00,-1.546012306213378906e+01
-1.157138084474695461e+00,8.157953759222220214e+00,1.056167944002304182e+00,-4.989250882063860359e+00,9.716568497439435959e+00,-4.859317241143658705e+00,3.224822429996017092e+00,8.346861178790192071e+00,4.628464170182640558e+00,2.358141927487887202e+00,3.985953179245704803e+00,-9.628953758611821456e+00,-9.943992091306469661e+00,-6.387020003944011037e+00,8.046683311462402344e+00
-3.301756830889956973e+00,8.434668654710520741e+00,5.493036695947617787e+00,-7.669320647932174495e+00,-9.041462571078184851e-01,-8.363517227256062725e+00,-7.288606908026054043e+00,5.627839331267352918e+00,-1.712725054005769465e+00,-2.505583784240952738e+00,4.044719953897912390e+00,3.512584527258791667e+00,3.685096440421046893e+00,6.783375651547970620e+00,-1.546012306213378906e+01
1.121246998815891516e+00,-2.904291401590506361e+00,5.270880528785921726e+00,-6.822319075903147123e+00,-7.592742956024832068e+00,-2.445960621979401672e+00,5.906498274571163165e+00,-6.039180216039554239e+00,-7.953784059957021313e+00,-1.781986677922020590e-02,8.423560988187105636e+00,4.474724852436144928e+00,-7.795295183066830447e+00,2.852428767477864113e+00,2.293049335479736328e+00
5.402228221357621152e+00,9.481327875395834326e+00,6.387184913616707149e+00,5.883880612515122621e+00,4.554740592259705068e+00,-1.356587570270072263e+00,-3.011638406787968236e+00,-3.817422833452710051e+00,-3.315288145148766574e+00,1.161976506783794605e+00,4.965232056812908468e+00,-9.120956766963320916e+00,-9.009529461512750359e+00,6.971234643779734341e+00,1.849643325805664062e+01
5.238806985989388210e+00,6.693205101924924350e+00,-5.994225482055586696e+00,-1.739870026721838769e+00,-3.061861126650768483e+00,-8.475495876252791660e+00,-1.013133944242092355e+00,-6.974168855148743518e+00,-6.972270889799041527e+00,-9.981473294425089904e+00,4.338251882112860613e+00,3.719215641488865742e+00,8.332894600987749811e+00,-3.080771557053758158e+00,-8.510623931884765625e+00
2.105149857997473006e+00,-2.645083637055895665e+00,4.347621813422296810e+00,-1.443942510154093029e+00,6.886279970694644703e+00,-7.318626367684406553e+00,-5.434065016479117105e+00,-7.321118642619701689e-01,-6.312226611455051817e+00,6.076731296115944758e+00,4.593234304345823915e+00,1.793616638896576632e+00,8.590731491776232076e+00,-6.024474072035078009e+00,-8.510623931884765625e+00
-2.365025962131199755e+00,9.751627430090781701e+00,4.299329813669199751e+00,1.717477589159763340e+00,6.460957994968858031e+00,-9.642972735398341655e+00,1.835696094368767461e+00,2.527657210114696795e+00,7.416409074678327329e-01,4.935176673896144450e-01,4.916001781636413881e+00,4.051232294866409234e-01,5.337420247667788331e+00,-8.801336674031700724e+00,-3.593626022338867188e-01
9.040493366481612725e+00,9.270263205882358193e+00,3.188599886669567951e+00,3.823010487637832355e+00,-4.285038687017928005e+00,-1.142062775190073154e+00,4.565394260363468959e+00,1.757520193172030787e-01,7.669372328809842543e-01,3.672521376539082283e+00,7.750627522815779713e+00,-7.896684467590455725e+00,-9.726392884532479854e+00,6.990056303947490335e+00,3.569550037384033203e+00
-6.455660146353087825e+00,-8.585543532445274906e+00,-2.329887603428096199e+00,6.229830311478039562e+00,-3.393258516446381989e+00,-6.005577061726478760e+00,3.385030280283178428e+00,4.519727793431114193e+00,-1.559204517900656839e+00,6.341945153386735257e+00,-8.604399448140533480e+00,-9.460748579311527351e+00,4.696358669473902125e+00,-6.203654169674908125e+00,-3.907172203063964844e+00
-5.954362563641339534e+00,3.225143805672541220e-01,3.816169623745402362e-01,6.322090437118049522e+00,-4.658266085870391038e+00,9.270056905904553446e+00,-2.282796256348653685e+00,-3.050783478574481400e+00,-9.976991968711724112e+00,2.429459880700434837e+00,-5.173771492467469812e+00,-7.649109188871041631e+00,-1.434146221180137459e+00,-8.018466592168243423e+00,-1.948296070098876953e+00
8.724364006777129532e+00,1.423955630620126200e+00,-7.032226321433112659e+00,-2.737636946477808308e+00,-4.846719496912204050e+00,2.484183024277719198e+00,-1.848262626472285675e+00,9.732953978345442181e-01,-8.129670524369856821e+00,7.180396357432073273e+00,-4.593523476252188154e+00,-2.928596177751987994e+00,6.321006169710745581e+00,9.744156103943701908e+00,9.509854316711425781e+00
2.390108124969716030e+00,-3.360143100446610909e+00,-3.137553066698172799e+00,-1.041234368683349842e+00,8.535484156217840734e-01,5.689213885473003884e+00,9.160929016695522620e+00,-1.571571537293081633e-01,8.741990654580749975e+00,5.151377947977930916e+00,-3.421469780536144256e+00,9.944754640081825414e+00,-7.279809554069580635e+00,-7.441733462976632296e+00,1.758421301841735840e+00
5.444156186668024588e+00,-7.741004474429673543e+00,-7.819478558481103292e+00,6.048399104441383400e+00,9.656354168370167912e+00,2.049696553886837691e+00,-9.762361781999604915e+00,2.451011907582877569e+00,6.136605817035931665e+00,-5.589124293374503338e-01,6.961906213365175233e+00,3.310838200931174313e+00,-8.446347718522384085e+00,8.019648958832135577e+00,-1.156623840332031250e+00
5.271550003278539620e+00,1.302777567380262624e+00,-8.998444122291694214e+00,7.728997503323487450e+00,-5.695629199451655467e+00,-2.970432331329833531e+00,-9.127532458573419660e-01,4.004175570002983520e+00,-4.217123934914370764e+00,3.710769210077868863e+00,7.444724558914380452e+00,2.790987956176078200e+00,-6.073225183209299161e+00,-5.688529355558465284e+00,-1.017824172973632812e+01
7.901488296060971805e+00,-1.994235800658465507e+00,7.976853716648996340e+00,3.851587178477524631e+00,-9.421784766218980423e+00,-1.058299686190217415e+00,-7.990446629541434476e+00,-7.405993658216640796e-01,-1.465429354291604369e+00,-3.082048231079401290e+00,-5.583100034245502385e+00,-4.117081934224273709e+00,-9.962355469599195601e-01,-5.395813812521255137e+00,8.797998428344726562e+00
-4.764101657147521429e+00,3.444234832372661259e+00,8.381481930197704600e+00,-5.907456728705646753e+00,5.646003992290278717e+00,-7.582259056280797438e+00,-4.784615301031256429e+00,-9.508971590809080610e+00,2.891416494962872008e+00,-6.281479669487978867e+00,6.506461343822781629e+00,-3.198733107415261401e+00,6.458394108675324929e+00,2.585211409163004959e+00,-1.546012306213378906e+01
-2.282250411557404490e+00,4.413255048337045849e+00,8.438331583438618111e+00,-3.477459396863054053e-01,2.174329442929092693e-01,4.493199873368716624e+00,9.050524346572000667e+00,4.127181382265010967e+00,-3.158257824056834195e+00,1.644156129976195757e+00,6.752596890092185333e+00,9.501199861571130612e+00,9.807249490866574604e+00,-3.522458097264653532e+00,-9.909268379211425781e+00
1.927185599659752668e+00,4.089467613393491519e+00,6.939567540073301899e+00,-9.642676993781622130e+00,-4.260329746426365638e+00,6.978872858678080604e+00,1.033388463895672515e+00,-4.329129972296563267e+00,8.259836272688310999e+00,-2.428842283592089757e+00,8.062094283757069491e+00,-7.743449665362418521e+00,-3.495196702550547485e+00,2.211256504676686774e+00,-1.117124080657958984e+00
9.931626939834409029e+00,-5.063517770023045372e+00,6.328108667531900267e+00,-5.047972968895364509e+00,9.045246890478125579e+00,-8.861397368444281497e+00,1.671084180184866597e+00,9.843083426085321719e-01,-4.369607869193190552e+00,6.806103337048966750e+00,-2.863562662170291873e+00,-4.894158700315709432e+00,1.716979125365035941e+00,-6.608318080250999316e+00,5.539350509643554688e+00
3.183315044370026214e+00,8.137579447235676611e-01,-3.214737682089556792e+00,8.308139374312293768e+00,-3.865231669866428632e+00,-8.530099604561661053e+00,-2.664999651569397443e+00,6.941488621154196181e+00,-7.817254784941209955e+00,-9.581899600094256897e+00,-2.653422400564262595e+00,-3.899311633847397651e+00,-2.360054202312069194e+00,6.827642986115982637e+00,1.203347682952880859e+01
-3.210431917388055112e+00,-9.130724063013481384e+00,3.266283191288012588e+00,9.924041226254104231e+00,8.556136122105634456e+00,2.841745307861447856e+00,4.272057066692189764e+00,9.568818556099056849e-01,-1.041721202345456732e+00,3.926119820509519798e+00,-5.901592815471845554e+00,6.962085089755891687e-01,2.403771392957798625e+00,-9.292400833018470863e+00,-3.907172203063964844e+00
-4.669375356342609251e+00,-8.111026167007667098e+00,2.997390220319473997e+00,5.548015499923064198e+00,-7.517851969317255190e+00,-6.650296563877962086e-01,3.636842009509514639e+00,8.677795650433580477e+00,7.101162930940262186e+00,8.863372244373607600e+00,-5.666968332938077779e+00,-4.974693610858400561e+00,-7.840452331782595152e+00,2.071118175668082984e+00,1.078003883361816406e+01
-7.257785121559847674e+00,-1.043876029892542689e+00,8.153204024016350360e+00,-1.614284440530278530e+00,-9.257696822479228871e+00,-2.098631577244169932e-01,4.572929481783255312e+00,-5.741646627105081890e+00,8.555740040665188673e+00,-6.978574484076460749e-02,8.955063101754813459e+00,-1.731136728853222451e+00,3.847435252173561082e-01,8.350410046549928467e+00,-1.382229423522949219e+01
8.329227896657627639e+00,7.013340911993989124e+00,2.380689846014483635e+00,-9.072616646310560640e-01,-2.808380137624162387e+00,3.003295273363184137e+00,8.912850892781499113e+00,8.850652126128373709e+00,6.200807060618028999e+00,-9.252159033049711212e+00,4.685008812653313370e+00,-8.882073987757305389e+00,-4.374313225118227066e+00,4.017351998084848219e+00,8.834237098693847656e+00
2.353584488583294387e+00,-9.876572853028351417e+00,-2.243666336906371406e+00,-8.545614855069693760e+00,9.635923225422441618e+00,8.249332945965313968e+00,-9.250220184722806493e+00,7.835030318646854397e+00,-5.586611321498935467e+00,1.350022334867036378e+00,-7.945715040343303670e+00,-2.656156087460730397e+00,-4.850063382592832539e+00,-7.967893071702065733e+00,-6.903020858764648438e+00
-4.389551113131999749e+00,-5.687850957961744669e+00,6.751357845276491076e+00,9.124934554278588905e+00,3.900783543900381289e-01,5.199769241373083162e+00,-9.446841819511757166e+00,6.373112859066822011e+00,7.822647802027507424e+00,-8.847155432214030668e+00,-3.426740461298612317e+00,8.588827427303264983e+00,3.659577272317335428e+00,-7.726586156121584281e-02,-3.907172203063964844e+00
-5.922846446687852762e+00,-3.306063193288714785e+00,3.224187244572451760e+00,1.337298245984987588e+00,9.493987667046933865e+00,-9.618631600839657736e+00,-4.448204073869534980e+00,-2.155494373850494583e+00,-2.551753246909862938e+00,2.024702030807778996e+00,4.350985572903663723e+00,8.615811267402129658e+00,7.791459738910582189e-01,-7.437020342952161300e+00,-9.909268379211425781e+00
9.348676916613552379e+00,-3.777714911017680421e+00,4.920682912010551746e+00,1.631862173930297644e+00,-2.285412500326740037e+00,-7.250728418702571787e+00,4.916816572112296058e+00,-8.755786256352255492e+00,-4.249364910001780515e-01,-6.184358378150232483e+00,2.376029781849254618e+00,7.935866200458399078e-01,-7.221913568367384073e-01,7.660163971057119880e+00,-1.657337188720703125e+00
8.168917661740003666e+00,-8.725109795093899834e+00,7.079480359161653524e+00,3.708029582948931591e+00,8.768979355111614638e+00,8.415110205197922966e+00,-3.142786674630668742e+00,2.737219497226270448e+00,-7.437595268805172743e+00,6.885012645454754221e+00,6.942883648402400354e-01,2.346861397145914907e+00,-6.660079922558653109e+00,5.161682645350095910e+00,-4.316683292388916016e+00
-7.508344675831589043e+00,9.457598703076797619e+00,-1.728581960673778894e+00,-2.490152049412255764e+00,-6.146752963228776068e+00,9.391659148368141530e+00,-5.085185100650042145e+00,-5.179170662188525398e+00,3.463378556656490304e+00,-2.061646635104259495e+00,2.827755080500081064e+00,-7.702522856144184971e-01,5.351771541721678460e+00,-5.643026399342496724e+00,1.026095581054687500e+01
-9.455077684893735679e+00,1.871547319332902859e+00,-4.928980326076053409e+00,-2.722759912950198924e+00,-5.659657840305492016e-01,-1.739768774407933094e+00,4.262682687874816523e+00,4.871345848162960124e+00,9.786089330399313724e+00,-9.571578890586589949e+00,-4.430439738536263050e+00,6.009812580087270817e+00,4.493740207854610702e+00,-5.418498295669255782e+00,-3.907172203063964844e+00
6.519743998090373083e+00,-8.875199776340657820e+00,4.687267600717916594e+00,7.107379262380291607e+00,-8.155592210292168076e+00,-7.990606418590438409e+00,3.147314135204410945e+00,1.200812582249691118e+00,-5.565644972100831644e+00,-8.847337965117914038e+00,8.858220545279493763e-01,6.428999990422965993e+00,6.211709612623362631e+00,5.365774322221636083e+00,1.203347682952880859e+01
-5.190179855653709318e+00,6.731004396954304525e+00,-2.958795949052943186e+00,9.997124452693366692e-01,-1.121706653473932391e+00,4.807308032201092374e+00,1.290233049121727760e+00,-6.829838713202565081e+00,-6.065699941584341559e+00,-8.798591454082805186e+00,8.649788897550077849e+00,6.564435577391257937e+00,3.561286461448492702e+00,-1.473494813093063627e+00,-1.382229423522949219e+01
-5.242950738600851146e+00,-5.233366013548916840e+00,-8.564708981753895500e+00,-6.130743734603532502e+00,-2.582462951247077143e+00,-8.606205829345270786e+00,-8.187718470334772292e+00,-7.740775369755182211e+00,-7.625935957324713854e+00,-5.472260353141673583e+00,8.983348672766528153e+00,-1.453594383331921591e+00,7.592464837285476165e+00,-2.022373113618696649e+00,-7.530295372009277344e+00
6.353026278702362362e+00,4.739470707190015730e+00,-9.372739183064776824e+00,8.907762480868576915e+00,8.871954137752176450e+00,3.528672874765778289e+00,5.079368549623929141e+00,-6.333113509054093981e+00,-3.004689092328836075e+00,8.140567150611467184e+00,4.626788114760330473e+00,6.185232782372548144e+00,8.691396244764142409e-01,-2.127200780509303613e+00,-3.138665199279785156e+00
1.763530608377424258e+00,-3.354517077702112715e-01,-3.126595807736047838e+00,4.280212280514380296e+00,7.575993885556464136e+00,5.215496017099400916e+00,-5.606486372729522216e+00,-6.091408150954942258e+00,1.382421404809420551e+00,-2.775280824610451447e+00,6.703998864550229086e+00,-9.838397537465590759e+00,5.245623140948733720e+00,2.668882139032145773e+00,-4.093313217163085938e-01
-3.739578848594462102e+00,1.189115711937960285e+00,1.193604383697017823e+00,8.265503966108500578e-01,-6.107402765592306437e+00,5.431715625951339277e+00,-1.066395299261053253e+00,-7.448489398563462593e+00,6.822068555995713268e+00,-8.453260092634501177e+00,-6.385527981719729240e+00,-2.739868827915394434e+00,5.329700644253364317e+00,-2.551466875834731418e+00,-3.907172203063964844e+00
-9.456428519913673725e+00,-4.753596356633698505e+00,4.977419163309857453e+00,-4.636956073972950954e+00,-2.633206199919855273e+00,8.555521523024680164e+00,7.858155174233260709e+00,2.436559572758492109e+00,-9.839182873294380016e+00,4.475712650076895116e+00,-1.817540721953349703e+00,5.482726369301415659e+00,6.145572575678269089e+00,-5.699243183144060865e+00,-3.381960153579711914e+00
-6.517984494595083333e+00,-5.785594221350938149e+00,5.015914497985235698e+00,-5.449395143859447899e-03,-6.404931970756788218e+00,-7.982837386198664120e+00,9.218665439131765282e+00,5.268725806203518047e+00,8.275591832251251390e+00,1.805189823929566728e+00,9.466703489590031495e-01,-6.470937092742254926e+00,-6.840756665478004983e+00,-6.159856054719570650e+00,1.758421301841735840e+00
-1.460075485921493055e+00,8.643844804726324327e+00,7.848574540534688282e+00,1.647897614845387437e+00,6.387246077283347034e+00,9.603871482120943881e+00,-5.415972569883969356e+00,5.592418283994815553e+00,9.865431486111887693e+00,7.835147574845791496e+00,-7.843376893331129196e+00,-6.879055812633101397e-01,6.689892237878652281e+00,6.672058631170632026e+00,5.279481887817382812e+00
7.770399057914655572e+00,-4.695440409883040900e+00,-4.772812161592376867e-01,9.777484258125834771e-01,-7.357821417087853533e+00,-3.264758003068834569e+00,-6.254018477073081783e+00,-5.188793083291207253e+00,5.101046317054789725e+00,-1.615161370230371318e+00,5.242346679061451908e+00,-4.391530321006325011e+00,7.544496678861612793e+00,5.593670388244429859e+00,3.779733657836914062e+00
1.692272575109948107e+00,-8.750355205405444536e+00,7.884609524596545072e+00,-8.184453355737510094e+00,6.814286890176006750e+00,6.966291091793518575e+00,-7.665232251449576317e+00,9.107278966662317288e+00,2.620900298186917610e+00,-6.862071478929734347e+00,8.483697442888370688e+00,-5.382634401203354457e+00,5.988822381917275450e+00,8.046117435586584321e+00,-1.117124080657958984e+00
3.723517736659673005e+00,-6.536996347088692261e+00,-2.838596929572450023e-01,6.641047286666164950e+00,-6.633247059768326181e+00,-6.396334885076262466e+00,-2.512385253351836489e+00,-9.799132717658661562e+00,-7.991715890186141813e+00,-1.853558991671025780e+00,2.909328276804231450e+00,-5.872610499525265482e+00,-5.388435141675214091e+00,1.694820479940515767e+00,6.998531341552734375e+00
1.939181063916890935e+00,9.053137705989339423e+00,1.391159236549938782e+00,7.749492905100058948e+00,-5.160001304053398741e+00,9.090447959652514953e+00,4.035059986761860173e+00,-1.258549122760213024e+00,-6.320932301154000399e+00,1.180689112762518533e-01,-6.490400743212041412e+00,4.748861740396703723e+00,-5.115114148790449455e+00,-7.503223660606572309e+00,-6.903020858764648438e+00
5.773684439677415625e+00,9.195400049587302505e+00,-5.053006587344246014e+00,-8.457194324459733181e+00,-1.242504890266186379e+00,-5.175415004799046592e+00,-6.905924317046030936e+00,5.877886262055904254e+00,-8.683405525319924934e+00,9.498817399467743172e+00,5.170321183194610981e+00,7.964567800609131609e+00,4.116571339138108243e+00,6.906743117298397294e-02,-2.754952430725097656e+00
4.151190186086459732e+00,8.780300912112643630e+00,-6.115746604256462327e+00,-4.410122666780251777e+00,8.837303100376878717e+00,-1.901794063103121601e+00,-3.803093139868565231e-01,6.674891254806208707e+00,-4.303050187572692309e+00,4.960963720581313297e+00,8.975916335665001355e+00,-8.012709128879137666e+00,-2.465158365941404028e+00,-9.024374667933150462e+00,-1.558637619018554688e-01
-5.215140928597394421e+00,1.142372354251914857e-01,5.975075096203728009e+00,-5.092407986235143014e+00,3.008245651708055135e+00,-2.091840733204937131e+00,6.984029508546349518e+00,4.049531798138939820e+00,6.594120128815980308e+00,7.539761273183451351e+00,8.273934678513438001e+00,-7.916139878111931871e+00,8.534751943232055993e+00,-6.093028207724362488e+00,-2.186850547790527344e+00
-5.907839925266298309e+00,-6.185325232912369131e+00,5.662219117368019639e+00,-1.563623220806924508e+00,8.984734552228804461e+00,8.708547527437339397e+00,-8.420583161616237433e+00,4.397414676371074194e+00,4.361518311862504049e+00,-9.543911018626618059e+00,8.444903564483070113e+00,-1.505113616942923116e+00,3.355289310865302355e+00,4.538849363611696219e+00,-4.635640144348144531e+00
-9.968496497832878944e+00,-4.178187278173064456e+00,-1.919068995602568606e+00,8.529936381906701115e+00,-5.278015040101613486e+00,-2.623991046438176156e+00,-5.684085261505813946e+00,-2.511339365111735944e+00,-3.023784033138545269e+00,-8.164626749430457409e+00,-9.642558877925432981e+00,-5.035520433562759024e+00,7.492499467518939582e+00,-8.103250864404785148e+00,-3.907172203063964844e+00
-6.993501783538487615e+00,4.155522533183010125e+00,-6.647643299018848317e+00,-4.793700157399214845e+00,-7.738031237491749259e+00,-5.510795919286448630e+00,-9.470326844726297821e+00,8.198988053963287115e+00,7.092052115799877043e+00,-6.379340010623659296e+00,5.650478712160168726e+00,-9.699729988906614864e+00,-2.791244135076677679e+00,3.917571866966856220e+00,2.381089687347412109e+00
6.952493705108928168e+00,-4.776833830594600094e+00,-9.679995510620377885e+00,-9.211995791818187840e+00,3.974172230537469375e+00,7.098267794074523351e+00,-7.210206474660941112e+00,-7.878969610560904613e+00,-2.146923927431663159e+00,4.197033521100141940e-01,3.065860046148777940e+00,-4.254167916079807377e+00,-2.392550574360205573e+00,-4.706149739662992104e+00,5.274777889251708984e+00
5.927709276209402134e+00,1.021336036811268499e+00,-4.586171133484739926e+00,7.709061503153602501e+00,9.460703500647177577e+00,9.622992791818376190e+00,3.899311990685747631e+00,-2.204417678006588943e+00,-3.094875486200637127e+00,5.525612712387616199e+00,-7.141989236943033781e+00,6.924896385318280778e+00,-4.445707527774933610e+00,1.118116300789589346e+00,8.797998428344726562e+00
8.971805925933768577e+00,1.890930704292088649e-01,-6.116460609567846873e+00,5.338080057859663441e+00,-9.114987332766785855e+00,-4.785650742882154418e+00,6.487408551356928399e+00,2.999397890040608416e+00,-5.459326844315690153e+00,3.820222802380756733e+00,-6.465942343716917229e+00,-5.843174628564682394e+00,3.408534156838729956e+00,1.446493691512829471e+00,9.509854316711425781e+00
5.633734915573921143e+00,-2.816212063005791855e+00,7.184063092397025230e+00,6.570519499881140035e+00,-3.841962509690068472e+00,-8.188101012436149517e+00,-1.424952729669215046e+00,-9.539815676716647985e+00,3.185334838665028201e-01,-1.278540648568766258e+00,-6.369949223424389295e+00,9.311037817350534596e+00,-4.713626375005565805e+00,-8.912769291159619911e+00,8.797998428344726562e+00
-9.575201858339690730e+00,-8.600738091005979413e-01,-3.237601999910806327e+00,-4.758763406459081580e+00,3.137890076498109693e+00,4.469622953485927752e+00,-7.436102520699215290e+00,5.405153224261340483e+00,2.349087371641116917e+00,3.178733473009881294e+00,-7.023171138288546445e+00,6.756568043234043586e+00,-9.273604571679992858e+00,5.428387267795084625e+00,1.078003883361816406e+01
2.162458513317968567e+00,-6.308048066772720119e-02,-7.395794243705466897e-01,-8.246710896780733435e-01,4.931826889186192275e+00,-7.001963539803837122e+00,-8.290002456594670832e+00,-9.046861146429442613e+00,2.752971603584555282e+00,-7.150003219863368287e+00,-3.580550270800575419e+00,-1.619388906620127244e-01,-9.643935166664970637e+00,6.639509716077725443e+00,1.220817184448242188e+01
8.160833707624792766e+00,6.658125785927946794e+00,-9.073599163099972387e+00,2.573392696086287401e+00,-6.382515611543086997e+00,-5.617239469821901920e+00,-5.081120918007715481e+00,-7.594020682301061420e+00,-6.183517674852463841e+00,-5.033247898093000217e+00,-4.648128714761536884e+00,4.710679290589592227e+00,-5.219349327862785159e+00,1.184579589092642493e+00,9.509854316711425781e+00
-3.881500432152202862e+00,5.135609102724716379e+00,-3.908304999148533021e+00,3.877802085103708052e+00,8.636120911847790182e+00,6.419306528861120853e+00,-5.615982436327229266e+00,-5.280125009037193173e+00,-6.831217530320465414e+00,-7.731568324403800929e+00,-8.541460015194608957e+00,2.150735332329025695e+00,6.871021693909284522e+00,-7.829962155427859116e+00,3.579417943954467773e+00
4.660029876457752351e+00,1.538830780939363763e+00,1.749054158301309059e+00,4.951955542575960934e+00,6.610816485927891506e+00,-7.879756449611228675e+00,6.432066940325636750e+00,2.364549685477072671e+00,2.173092922300625673e-01,8.344420722312442251e+00,-1.102053639049353606e+00,2.999630371749816504e+00,-3.899271334181566573e+00,1.713355023608329475e-01,8.797998428344726562e+00
3.832295064404220852e-01,-2.832350462175234895e+00,4.080880517145413222e+00,4.377216105909035093e+00,-8.878117432861355240e+00,-1.926474545576015274e+00,7.260809378084484678e+00,-3.520857048146930346e+00,-1.217079020418436741e+00,-2.367340766913494932e+00,3.245804900231323842e-01,-8.738207736000218162e+00,9.606225254205924102e+00,4.651192179209282074e+00,-3.907172203063964844e+00
-5.745243279337978848e+00,1.691135948285271695e+00,4.473110715278810545e+00,8.253554798466097964e+00,7.701168647296881886e+00,2.631643424115264196e+00,-1.197833746696108648e+00,-6.226080815072103647e+00,9.065483482141548421e+00,4.897500894066812549e+00,7.544058061448783548e+00,7.248024628344605702e+00,-1.443921461361698633e+00,-9.464262451910052221e+00,-1.584383583068847656e+01
7.931263740450884114e+00,-4.912306453682182550e+00,-7.871151552721340039e+00,-1.546774571157346401e+00,-5.938339196250321805e+00,-9.576646163021852232e+00,6.332210417532163405e+00,9.825225834373561895e+00,-1.394079293821370413e+00,6.452271296669703560e+00,-5.173487099916056486e+00,7.151572472099935851e+00,4.089920851265723911e+00,-6.030609546367227125e+00,8.797998428344726562e+00
8.017942683434213791e-01,1.624361372773321932e+00,2.231118987346096816e-01,2.025070304810643762e+00,-9.001481248715098360e+00,-3.521906636575913296e+00,-3.820795514667379322e+00,2.566775673203080643e+00,3.502472029233718587e+00,-2.927923818082174279e-01,9.027240923205127388e+00,-4.294764525191840931e+00,3.580015936566965706e+00,3.391155989654723868e+00,-1.382229423522949219e+01
