1.000000000000000000e+00,4.600000083446502686e-01,3.400000035762786865e-01,9.000000357627868652e-02,3.840000033378601074e-01,1.794999986886978149e-01,6.800000369548797607e-02,1.099999994039535522e-01,7.445912361145019531e+00
2.000000000000000000e+00,6.299999952316284180e-01,5.249999761581420898e-01,1.949999928474426270e-01,1.313500046730041504e+00,4.934999942779541016e-01,2.565000057220458984e-01,4.650000035762786865e-01,1.348501968383789062e+01
1.000000000000000000e+00,5.299999713897705078e-01,3.799999952316284180e-01,1.250000000000000000e-01,6.159999966621398926e-01,2.919999957084655762e-01,1.129999980330467224e-01,1.850000023841857910e-01,8.028206825256347656e+00
2.000000000000000000e+00,4.550000131130218506e-01,3.499999940395355225e-01,1.199999973177909851e-01,4.835000038146972656e-01,1.815000027418136597e-01,1.439999938011169434e-01,1.599999964237213135e-01,1.093590450286865234e+01
1.000000000000000000e+00,4.350000023841857910e-01,3.149999976158142090e-01,1.099999994039535522e-01,3.684999942779541016e-01,1.615000069141387939e-01,7.150000333786010742e-02,1.199999973177909851e-01,8.632699966430664062e+00
1.000000000000000000e+00,4.399999976158142090e-01,3.400000035762786865e-01,1.049999967217445374e-01,3.689999878406524658e-01,1.640000045299530029e-01,7.999999821186065674e-02,1.014999970793724060e-01,6.764463424682617188e+00
2.000000000000000000e+00,3.549999892711639404e-01,2.899999916553497314e-01,9.000000357627868652e-02,3.274999856948852539e-01,1.340000033378601074e-01,8.600000292062759399e-02,9.000000357627868652e-02,7.581177711486816406e+00
2.000000000000000000e+00,6.349999904632568359e-01,4.950000047683715820e-01,1.550000011920928955e-01,1.363499999046325684e+00,5.830000042915344238e-01,2.985000014305114746e-01,2.949999868869781494e-01,1.012632083892822266e+01
0.000000000000000000e+00,5.149999856948852539e-01,3.950000107288360596e-01,1.400000005960464478e-01,6.859999895095825195e-01,2.809999883174896240e-01,1.254999935626983643e-01,2.199999988079071045e-01,1.064103984832763672e+01
0.000000000000000000e+00,6.549999713897705078e-01,5.199999809265136719e-01,2.000000029802322388e-01,1.547500014305114746e+00,7.129999995231628418e-01,3.140000104904174805e-01,4.659999907016754150e-01,1.178386688232421875e+01
2.000000000000000000e+00,4.449999928474426270e-01,3.499999940395355225e-01,1.150000020861625671e-01,3.614999949932098389e-01,1.564999967813491821e-01,6.949999928474426270e-02,1.169999986886978149e-01,8.802346229553222656e+00
2.000000000000000000e+00,5.350000262260437012e-01,4.399999976158142090e-01,1.500000059604644775e-01,6.765000224113464355e-01,2.560000121593475342e-01,1.389999985694885254e-01,2.599999904632568359e-01,1.137734603881835938e+01
0.000000000000000000e+00,6.449999809265136719e-01,5.199999809265136719e-01,2.099999934434890747e-01,1.553500056266784668e+00,6.159999966621398926e-01,3.655000030994415283e-01,4.740000069141387939e-01,1.230077266693115234e+01
2.000000000000000000e+00,6.600000262260437012e-01,5.099999904632568359e-01,1.749999970197677612e-01,1.218000054359436035e+00,5.055000185966491699e-01,3.030000030994415283e-01,3.700000047683715820e-01,9.864750862121582031e+00
0.000000000000000000e+00,5.600000023841857910e-01,4.550000131130218506e-01,1.599999964237213135e-01,9.670000076293945312e-01,4.524999856948852539e-01,2.070000022649765015e-01,2.739999890327453613e-01,9.886915206909179688e+00
0.000000000000000000e+00,5.099999904632568359e-01,3.799999952316284180e-01,1.299999952316284180e-01,5.839999914169311523e-01,2.240000069141387939e-01,1.354999989271163940e-01,1.850000023841857910e-01,9.866492271423339844e+00
1.000000000000000000e+00,5.249999761581420898e-01,3.950000107288360596e-01,1.199999973177909851e-01,6.079999804496765137e-01,2.969999909400939941e-01,1.395000070333480835e-01,1.404999941587448120e-01,7.599699020385742188e+00
0.000000000000000000e+00,6.449999809265136719e-01,5.149999856948852539e-01,1.749999970197677612e-01,1.546000003814697266e+00,7.034999728202819824e-01,3.650000095367431641e-01,4.149999916553497314e-01,1.044172382354736328e+01
1.000000000000000000e+00,1.650000065565109253e-01,1.199999973177909851e-01,5.000000074505805969e-02,2.099999971687793732e-02,7.499999832361936569e-03,4.499999806284904480e-03,1.400000043213367462e-02,3.488110065460205078e+00
0.000000000000000000e+00,5.550000071525573730e-01,4.250000119209289551e-01,1.400000005960464478e-01,9.629999995231628418e-01,4.399999976158142090e-01,2.240000069141387939e-01,2.399999946355819702e-01,9.455757141113281250e+00
2.000000000000000000e+00,5.600000023841857910e-01,4.399999976158142090e-01,1.299999952316284180e-01,8.255000114440917969e-01,2.425000071525573730e-01,2.020000070333480835e-01,2.849999964237213135e-01,1.315966796875000000e+01
2.000000000000000000e+00,5.600000023841857910e-01,4.250000119209289551e-01,1.350000053644180298e-01,8.489999771118164062e-01,3.264999985694885254e-01,2.210000008344650269e-01,2.644999921321868896e-01,1.285752487182617188e+01
1.000000000000000000e+00,3.350000083446502686e-01,2.450000047683715820e-01,9.000000357627868652e-02,1.665000021457672119e-01,5.950000137090682983e-02,3.999999910593032837e-02,5.999999865889549255e-02,8.077683448791503906e+00
1.000000000000000000e+00,4.000000059604644775e-01,3.149999976158142090e-01,8.500000089406967163e-02,2.675000131130218506e-01,1.159999966621398926e-01,5.849999934434890747e-02,7.649999856948852539e-02,6.809138774871826172e+00
2.000000000000000000e+00,4.000000059604644775e-01,3.000000119209289551e-01,1.250000000000000000e-01,4.169999957084655762e-01,1.909999996423721313e-01,9.000000357627868652e-02,1.174999997019767761e-01,8.726710319519042969e+00
1.000000000000000000e+00,2.949999868869781494e-01,2.150000035762786865e-01,7.000000029802322388e-02,1.209999993443489075e-01,4.699999839067459106e-02,1.549999974668025970e-02,4.050000011920928955e-02,5.757630825042724609e+00
1.000000000000000000e+00,5.749999880790710449e-01,4.749999940395355225e-01,1.700000017881393433e-01,9.670000076293945312e-01,3.774999976158142090e-01,2.840000092983245850e-01,2.750000059604644775e-01,1.227835178375244141e+01
2.000000000000000000e+00,6.299999952316284180e-01,4.699999988079071045e-01,1.449999958276748657e-01,1.100499987602233887e+00,5.199999809265136719e-01,2.599999904632568359e-01,2.759999930858612061e-01,9.606771469116210938e+00
0.000000000000000000e+00,3.799999952316284180e-01,3.199999928474426270e-01,1.150000020861625671e-01,6.474999785423278809e-01,3.230000138282775879e-01,1.324999928474426270e-01,1.640000045299530029e-01,8.102109909057617188e+00
2.000000000000000000e+00,6.349999904632568359e-01,5.099999904632568359e-01,1.550000011920928955e-01,1.156000018119812012e+00,4.280000030994415283e-01,2.890000045299530029e-01,3.149999976158142090e-01,1.085050106048583984e+01
1.000000000000000000e+00,3.950000107288360596e-01,2.949999868869781494e-01,9.000000357627868652e-02,3.025000095367431641e-01,1.430000066757202148e-01,6.650000065565109253e-02,7.649999856948852539e-02,6.803049087524414062e+00
2.000000000000000000e+00,5.799999833106994629e-01,4.699999988079071045e-01,1.650000065565109253e-01,9.975000023841857910e-01,3.935000002384185791e-01,2.419999986886978149e-01,3.300000131130218506e-01,1.262880706787109375e+01
2.000000000000000000e+00,6.299999952316284180e-01,4.550000131130218506e-01,1.500000059604644775e-01,1.131500005722045898e+00,4.810000061988830566e-01,2.745000123977661133e-01,3.050000071525573730e-01,1.075316429138183594e+01
2.000000000000000000e+00,6.250000000000000000e-01,4.550000131130218506e-01,1.700000017881393433e-01,1.082000017166137695e+00,4.954999983310699463e-01,2.345000058412551880e-01,3.149999976158142090e-01,1.077087879180908203e+01
0.000000000000000000e+00,5.049999952316284180e-01,4.000000059604644775e-01,1.650000065565109253e-01,7.289999723434448242e-01,2.675000131130218506e-01,1.550000011920928955e-01,2.500000000000000000e-01,1.296465778350830078e+01
2.000000000000000000e+00,6.150000095367431641e-01,4.799999892711639404e-01,1.899999976158142090e-01,1.360000014305114746e+00,5.304999947547912598e-01,2.374999970197677612e-01,4.699999988079071045e-01,1.564679908752441406e+01
1.000000000000000000e+00,3.600000143051147461e-01,2.800000011920928955e-01,1.049999967217445374e-01,1.990000009536743164e-01,6.949999928474426270e-02,4.500000178813934326e-02,7.999999821186065674e-02,7.771824359893798828e+00
1.000000000000000000e+00,2.800000011920928955e-01,2.049999982118606567e-01,5.499999970197677612e-02,1.134999990463256836e-01,4.500000178813934326e-02,2.749999985098838806e-02,3.350000083446502686e-02,5.162165641784667969e+00
0.000000000000000000e+00,4.900000095367431641e-01,3.799999952316284180e-01,1.550000011920928955e-01,5.780000090599060059e-01,2.395000010728836060e-01,1.254999935626983643e-01,1.800000071525573730e-01,1.392539024353027344e+01
0.000000000000000000e+00,5.899999737739562988e-01,4.550000131130218506e-01,1.449999958276748657e-01,1.062999963760375977e+00,5.155000090599060059e-01,2.444999963045120239e-01,2.500000000000000000e-01,1.023893165588378906e+01
0.000000000000000000e+00,6.600000262260437012e-01,5.249999761581420898e-01,2.049999982118606567e-01,1.366500020027160645e+00,5.005000233650207520e-01,2.910000085830688477e-01,4.099999964237213135e-01,1.405674934387207031e+01
0.000000000000000000e+00,6.200000047683715820e-01,4.699999988079071045e-01,2.249999940395355225e-01,1.115000009536743164e+00,3.779999911785125732e-01,2.144999951124191284e-01,3.600000143051147461e-01,1.505945396423339844e+01
2.000000000000000000e+00,4.650000035762786865e-01,3.600000143051147461e-01,1.299999952316284180e-01,5.264999866485595703e-01,2.105000019073486328e-01,1.185000017285346985e-01,1.650000065565109253e-01,1.061439514160156250e+01
1.000000000000000000e+00,4.799999892711639404e-01,3.549999892711639404e-01,1.150000020861625671e-01,4.724999964237213135e-01,2.064999938011169434e-01,1.120000034570693970e-01,1.319999992847442627e-01,7.514858722686767578e+00
0.000000000000000000e+00,5.699999928474426270e-01,4.499999880790710449e-01,1.599999964237213135e-01,9.714999794960021973e-01,3.964999914169311523e-01,2.549999952316284180e-01,2.599999904632568359e-01,1.100461483001708984e+01
2.000000000000000000e+00,6.899999976158142090e-01,5.249999761581420898e-01,2.000000029802322388e-01,1.782500028610229492e+00,9.164999723434448242e-01,3.325000107288360596e-01,4.609999954700469971e-01,1.066579914093017578e+01
2.000000000000000000e+00,6.499999761581420898e-01,5.450000166893005371e-01,1.599999964237213135e-01,1.242499947547912598e+00,4.869999885559082031e-01,2.960000038146972656e-01,4.799999892711639404e-01,1.567168521881103516e+01
2.000000000000000000e+00,5.649999976158142090e-01,4.550000131130218506e-01,1.500000059604644775e-01,9.794999957084655762e-01,4.440000057220458984e-01,2.049999982118606567e-01,2.750000059604644775e-01,1.010948753356933594e+01
1.000000000000000000e+00,5.500000119209289551e-01,4.350000023841857910e-01,1.650000065565109253e-01,8.040000200271606445e-01,3.400000035762786865e-01,1.940000057220458984e-01,2.440000027418136597e-01,9.641139030456542969e+00
2.000000000000000000e+00,5.400000214576721191e-01,4.350000023841857910e-01,1.400000005960464478e-01,7.344999909400939941e-01,3.300000131130218506e-01,1.595000028610229492e-01,2.129999995231628418e-01,9.706356048583984375e+00
0.000000000000000000e+00,6.399999856948852539e-01,5.000000000000000000e-01,1.500000059604644775e-01,1.201500058174133301e+00,5.590000152587890625e-01,2.310000061988830566e-01,3.355000019073486328e-01,1.075158596038818359e+01
0.000000000000000000e+00,6.150000095367431641e-01,4.600000083446502686e-01,1.500000059604644775e-01,1.026499986648559570e+00,4.934999942779541016e-01,2.010000050067901611e-01,2.745000123977661133e-01,9.349489212036132812e+00
1.000000000000000000e+00,3.300000131130218506e-01,2.649999856948852539e-01,9.000000357627868652e-02,1.800000071525573730e-01,6.800000369548797607e-02,3.599999845027923584e-02,5.999999865889549255e-02,7.182738780975341797e+00
1.000000000000000000e+00,6.349999904632568359e-01,5.000000000000000000e-01,1.800000071525573730e-01,1.319000005722045898e+00,5.485000014305114746e-01,2.919999957084655762e-01,4.900000095367431641e-01,1.401815509796142578e+01
0.000000000000000000e+00,4.499999880790710449e-01,3.600000143051147461e-01,1.250000000000000000e-01,5.065000057220458984e-01,2.220000028610229492e-01,1.049999967217445374e-01,1.599999964237213135e-01,9.713119506835937500e+00
0.000000000000000000e+00,4.900000095367431641e-01,3.700000047683715820e-01,1.400000005960464478e-01,5.849999785423278809e-01,2.430000007152557373e-01,1.150000020861625671e-01,1.949999928474426270e-01,1.229766464233398438e+01
1.000000000000000000e+00,5.099999904632568359e-01,3.950000107288360596e-01,1.299999952316284180e-01,6.025000214576721191e-01,2.809999883174896240e-01,1.430000066757202148e-01,1.620000004768371582e-01,8.022790908813476562e+00
1.000000000000000000e+00,5.000000000000000000e-01,3.750000000000000000e-01,1.250000000000000000e-01,5.695000290870666504e-01,2.590000033378601074e-01,1.239999979734420776e-01,1.570000052452087402e-01,8.132184982299804688e+00
2.000000000000000000e+00,4.149999916553497314e-01,3.100000023841857910e-01,9.000000357627868652e-02,3.244999945163726807e-01,1.305000036954879761e-01,7.349999994039535522e-02,1.150000020861625671e-01,9.011392593383789062e+00
1.000000000000000000e+00,4.300000071525573730e-01,3.449999988079071045e-01,1.150000020861625671e-01,4.295000135898590088e-01,2.119999974966049194e-01,1.080000028014183044e-01,1.089999973773956299e-01,6.826899528503417969e+00
0.000000000000000000e+00,4.050000011920928955e-01,3.249999880790710449e-01,1.099999994039535522e-01,3.555000126361846924e-01,1.509999930858612061e-01,6.300000101327896118e-02,1.169999986886978149e-01,1.036537837982177734e+01
0.000000000000000000e+00,5.249999761581420898e-01,4.250000119209289551e-01,1.599999964237213135e-01,8.355000019073486328e-01,3.544999957084655762e-01,2.134999930858612061e-01,2.450000047683715820e-01,1.118462467193603516e+01
1.000000000000000000e+00,2.349999994039535522e-01,1.749999970197677612e-01,3.999999910593032837e-02,7.050000131130218506e-02,3.350000083446502686e-02,1.499999966472387314e-02,1.999999955296516418e-02,4.958723545074462891e+00
2.000000000000000000e+00,5.799999833106994629e-01,4.499999880790710449e-01,1.599999964237213135e-01,8.675000071525573730e-01,3.935000002384185791e-01,2.210000008344650269e-01,2.150000035762786865e-01,9.180184364318847656e+00
2.000000000000000000e+00,6.250000000000000000e-01,4.900000095367431641e-01,1.749999970197677612e-01,1.332499980926513672e+00,5.705000162124633789e-01,2.709999978542327881e-01,4.050000011920928955e-01,1.142567920684814453e+01
0.000000000000000000e+00,6.700000166893005371e-01,5.249999761581420898e-01,1.949999928474426270e-01,1.370000004768371582e+00,6.065000295639038086e-01,2.955000102519989014e-01,4.070000052452087402e-01,1.023845672607421875e+01
0.000000000000000000e+00,5.350000262260437012e-01,4.000000059604644775e-01,1.500000059604644775e-01,1.223999977111816406e+00,6.179999709129333496e-01,2.750000059604644775e-01,2.874999940395355225e-01,9.256579399108886719e+00
2.000000000000000000e+00,6.549999713897705078e-01,5.299999713897705078e-01,1.949999928474426270e-01,1.388000011444091797e+00,5.669999718666076660e-01,2.734999954700469971e-01,4.099999964237213135e-01,1.252840232849121094e+01
1.000000000000000000e+00,5.149999856948852539e-01,3.499999940395355225e-01,1.049999967217445374e-01,4.745000004768371582e-01,2.129999995231628418e-01,1.230000033974647522e-01,1.274999976158142090e-01,7.743779659271240234e+00
0.000000000000000000e+00,5.649999976158142090e-01,4.399999976158142090e-01,1.550000011920928955e-01,9.394999742507934570e-01,4.275000095367431641e-01,2.140000015497207642e-01,2.700000107288360596e-01,1.036510276794433594e+01
2.000000000000000000e+00,4.149999916553497314e-01,3.149999976158142090e-01,1.199999973177909851e-01,4.014999866485595703e-01,1.990000009536743164e-01,8.699999749660491943e-02,9.700000286102294922e-02,7.929578781127929688e+00
0.000000000000000000e+00,5.849999785423278809e-01,4.550000131130218506e-01,1.650000065565109253e-01,9.980000257492065430e-01,3.449999988079071045e-01,2.495000064373016357e-01,3.149999976158142090e-01,1.370650291442871094e+01
0.000000000000000000e+00,3.600000143051147461e-01,2.700000107288360596e-01,9.000000357627868652e-02,1.885000020265579224e-01,8.449999988079071045e-02,3.849999979138374329e-02,5.499999970197677612e-02,6.872245788574218750e+00
0.000000000000000000e+00,5.699999928474426270e-01,4.600000083446502686e-01,1.350000053644180298e-01,9.794999957084655762e-01,3.970000147819519043e-01,2.524999976158142090e-01,2.655000090599060059e-01,9.963119506835937500e+00
1.000000000000000000e+00,5.049999952316284180e-01,3.899999856948852539e-01,1.500000059604644775e-01,6.850000023841857910e-01,3.619999885559082031e-01,1.309999972581863403e-01,1.560000032186508179e-01,9.023312568664550781e+00
0.000000000000000000e+00,4.600000083446502686e-01,3.499999940395355225e-01,1.150000020861625671e-01,4.399999976158142090e-01,1.899999976158142090e-01,1.024999991059303284e-01,1.299999952316284180e-01,9.766988754272460938e+00
2.000000000000000000e+00,6.050000190734863281e-01,4.749999940395355225e-01,1.749999970197677612e-01,1.200999975204467773e+00,5.394999980926513672e-01,2.750000059604644775e-01,3.089999854564666748e-01,9.662288665771484375e+00
2.000000000000000000e+00,6.100000143051147461e-01,4.799999892711639404e-01,1.400000005960464478e-01,1.062500000000000000e+00,5.159999728202819824e-01,2.249999940395355225e-01,2.915000021457672119e-01,9.559155464172363281e+00
0.000000000000000000e+00,5.550000071525573730e-01,4.399999976158142090e-01,1.400000005960464478e-01,8.460000157356262207e-01,3.459999859333038330e-01,1.714999973773956299e-01,2.734999954700469971e-01,1.174396228790283203e+01
2.000000000000000000e+00,6.549999713897705078e-01,5.799999833106994629e-01,2.049999982118606567e-01,2.080499887466430664e+00,9.589999914169311523e-01,3.415000140666961670e-01,6.010000109672546387e-01,1.548023033142089844e+01
1.000000000000000000e+00,4.350000023841857910e-01,3.300000131130218506e-01,1.250000000000000000e-01,4.059999883174896240e-01,1.685000061988830566e-01,1.054999977350234985e-01,9.600000083446502686e-02,6.782568454742431641e+00
1.000000000000000000e+00,6.600000262260437012e-01,5.249999761581420898e-01,2.150000035762786865e-01,1.786000013351440430e+00,6.725000143051147461e-01,3.614999949932098389e-01,4.065000116825103760e-01,1.497408103942871094e+01
2.000000000000000000e+00,6.299999952316284180e-01,4.799999892711639404e-01,1.500000059604644775e-01,1.178500056266784668e+00,5.184999704360961914e-01,2.479999959468841553e-01,3.235000073909759521e-01,1.116822910308837891e+01
1.000000000000000000e+00,4.499999880790710449e-01,3.499999940395355225e-01,1.099999994039535522e-01,5.139999985694885254e-01,2.529999911785125732e-01,1.045000031590461731e-01,1.400000005960464478e-01,7.483280658721923828e+00
2.000000000000000000e+00,4.749999940395355225e-01,3.600000143051147461e-01,1.199999973177909851e-01,5.780000090599060059e-01,2.824999988079071045e-01,1.199999973177909851e-01,1.700000017881393433e-01,9.029003143310546875e+00
0.000000000000000000e+00,5.500000119209289551e-01,4.149999916553497314e-01,1.350000053644180298e-01,7.634999752044677734e-01,3.179999887943267822e-01,2.099999934434890747e-01,2.000000029802322388e-01,1.000221538543701172e+01
0.000000000000000000e+00,5.950000286102294922e-01,4.699999988079071045e-01,1.650000065565109253e-01,1.015499949455261230e+00,4.909999966621398926e-01,1.905000060796737671e-01,2.890000045299530029e-01,1.014798450469970703e+01
0.000000000000000000e+00,5.249999761581420898e-01,4.399999976158142090e-01,1.500000059604644775e-01,8.424999713897705078e-01,3.684999942779541016e-01,1.985000073909759521e-01,2.399999946355819702e-01,1.006338500976562500e+01
0.000000000000000000e+00,5.249999761581420898e-01,4.149999916553497314e-01,1.500000059604644775e-01,7.154999971389770508e-01,2.354999929666519165e-01,1.710000038146972656e-01,2.700000107288360596e-01,1.248659610748291016e+01
0.000000000000000000e+00,6.050000190734863281e-01,4.699999988079071045e-01,1.599999964237213135e-01,1.083500027656555176e+00,5.404999852180480957e-01,2.214999943971633911e-01,2.750000059604644775e-01,9.583750724792480469e+00
0.000000000000000000e+00,6.399999856948852539e-01,5.049999952316284180e-01,1.650000065565109253e-01,1.223500013351440430e+00,5.214999914169311523e-01,2.694999873638153076e-01,3.600000143051147461e-01,1.098979663848876953e+01
0.000000000000000000e+00,5.550000071525573730e-01,4.300000071525573730e-01,1.350000053644180298e-01,8.119999766349792480e-01,4.054999947547912598e-01,1.630000025033950806e-01,2.214999943971633911e-01,8.596778869628906250e+00
2.000000000000000000e+00,7.200000286102294922e-01,5.799999833106994629e-01,1.899999976158142090e-01,2.088500022888183594e+00,9.955000281333923340e-01,4.779999852180480957e-01,5.304999947547912598e-01,1.068882274627685547e+01
2.000000000000000000e+00,2.599999904632568359e-01,1.899999976158142090e-01,7.500000298023223877e-02,9.449999779462814331e-02,4.450000077486038208e-02,1.999999955296516418e-02,2.999999932944774628e-02,5.249671459197998047e+00
0.000000000000000000e+00,4.300000071525573730e-01,3.249999880790710449e-01,1.150000020861625671e-01,3.865000009536743164e-01,1.474999934434890747e-01,1.064999997615814209e-01,1.099999994039535522e-01,8.591293334960937500e+00
1.000000000000000000e+00,5.749999880790710449e-01,4.399999976158142090e-01,1.250000000000000000e-01,8.514999747276306152e-01,4.555000066757202148e-01,1.714999973773956299e-01,1.965000033378601074e-01,8.949605941772460938e+00
2.000000000000000000e+00,5.699999928474426270e-01,4.650000035762786865e-01,1.250000000000000000e-01,8.489999771118164062e-01,3.785000145435333252e-01,1.764999926090240479e-01,2.399999946355819702e-01,9.679574012756347656e+00
1.000000000000000000e+00,4.550000131130218506e-01,3.449999988079071045e-01,1.099999994039535522e-01,4.339999854564666748e-01,2.070000022649765015e-01,8.550000190734863281e-02,1.215000003576278687e-01,8.250308990478515625e+00
0.000000000000000000e+00,5.600000023841857910e-01,4.300000071525573730e-01,1.250000000000000000e-01,8.025000095367431641e-01,3.129999935626983643e-01,1.714999973773956299e-01,2.630000114440917969e-01,1.380889606475830078e+01
0.000000000000000000e+00,5.350000262260437012e-01,4.000000059604644775e-01,1.350000053644180298e-01,8.215000033378601074e-01,3.935000002384185791e-01,1.959999948740005493e-01,2.049999982118606567e-01,9.614717483520507812e+00
1.000000000000000000e+00,5.099999904632568359e-01,4.050000011920928955e-01,1.299999952316284180e-01,5.989999771118164062e-01,3.064999878406524658e-01,1.155000030994415283e-01,1.484999954700469971e-01,7.644001007080078125e+00
2.000000000000000000e+00,5.749999880790710449e-01,4.399999976158142090e-01,1.449999958276748657e-01,8.700000047683715820e-01,3.944999873638153076e-01,2.195000052452087402e-01,2.249999940395355225e-01,9.107744216918945312e+00
1.000000000000000000e+00,5.350000262260437012e-01,3.899999856948852539e-01,1.250000000000000000e-01,5.989999771118164062e-01,2.594999969005584717e-01,1.490000039339065552e-01,1.689999997615814209e-01,8.550048828125000000e+00
1.000000000000000000e+00,4.099999964237213135e-01,3.249999880790710449e-01,1.049999967217445374e-01,3.610000014305114746e-01,1.605000048875808716e-01,6.650000065565109253e-02,1.030000001192092896e-01,7.254885673522949219e+00
0.000000000000000000e+00,5.350000262260437012e-01,4.350000023841857910e-01,1.599999964237213135e-01,8.105000257492065430e-01,3.154999911785125732e-01,1.794999986886978149e-01,2.399999946355819702e-01,1.203655338287353516e+01
0.000000000000000000e+00,5.749999880790710449e-01,4.300000071525573730e-01,1.550000011920928955e-01,7.954999804496765137e-01,3.485000133514404297e-01,1.924999952316284180e-01,2.199999988079071045e-01,9.606402397155761719e+00
2.000000000000000000e+00,7.200000286102294922e-01,5.450000166893005371e-01,1.949999928474426270e-01,1.747499942779541016e+00,8.215000033378601074e-01,3.829999864101409912e-01,4.704999923706054688e-01,1.083796882629394531e+01
1.000000000000000000e+00,1.800000071525573730e-01,1.299999952316284180e-01,4.500000178813934326e-02,2.749999985098838806e-02,1.250000018626451492e-02,9.999999776482582092e-03,8.999999612569808960e-03,5.053590774536132812e+00
0.000000000000000000e+00,6.399999856948852539e-01,5.000000000000000000e-01,1.500000059604644775e-01,1.070500016212463379e+00,3.709999918937683105e-01,2.705000042915344238e-01,3.600000143051147461e-01,1.458979320526123047e+01
1.000000000000000000e+00,2.750000059604644775e-01,2.049999982118606567e-01,7.999999821186065674e-02,9.600000083446502686e-02,3.599999845027923584e-02,1.850000023841857910e-02,2.999999932944774628e-02,5.796163082122802734e+00
1.000000000000000000e+00,2.549999952316284180e-01,1.899999976158142090e-01,5.000000074505805969e-02,8.299999684095382690e-02,2.950000017881393433e-02,2.150000073015689850e-02,2.700000070035457611e-02,5.242301464080810547e+00
1.000000000000000000e+00,2.949999868869781494e-01,2.150000035762786865e-01,8.500000089406967163e-02,1.280000060796737671e-01,4.899999871850013733e-02,3.400000184774398804e-02,3.999999910593032837e-02,6.888994693756103516e+00
2.000000000000000000e+00,5.049999952316284180e-01,4.050000011920928955e-01,1.099999994039535522e-01,6.250000000000000000e-01,3.050000071525573730e-01,1.599999964237213135e-01,1.749999970197677612e-01,9.149506568908691406e+00
0.000000000000000000e+00,5.699999928474426270e-01,4.449999928474426270e-01,1.500000059604644775e-01,9.950000047683715820e-01,5.040000081062316895e-01,1.850000023841857910e-01,2.504999935626983643e-01,9.080890655517578125e+00
0.000000000000000000e+00,7.149999737739562988e-01,5.649999976158142090e-01,2.399999946355819702e-01,2.199500083923339844e+00,7.245000004768371582e-01,4.650000035762786865e-01,8.849999904632568359e-01,1.945903205871582031e+01
0.000000000000000000e+00,5.649999976158142090e-01,4.550000131130218506e-01,1.299999952316284180e-01,1.057999968528747559e+00,4.390000104904174805e-01,2.644999921321868896e-01,3.000000119209289551e-01,1.265951061248779297e+01
1.000000000000000000e+00,5.149999856948852539e-01,3.950000107288360596e-01,1.250000000000000000e-01,5.559999942779541016e-01,2.694999873638153076e-01,9.600000083446502686e-02,1.700000017881393433e-01,8.493493080139160156e+00
2.000000000000000000e+00,6.200000047683715820e-01,5.149999856948852539e-01,1.749999970197677612e-01,1.220999956130981445e+00,5.350000262260437012e-01,2.409999966621398926e-01,3.950000107288360596e-01,1.135181713104248047e+01
1.000000000000000000e+00,2.649999856948852539e-01,2.000000029802322388e-01,6.499999761581420898e-02,9.749999642372131348e-02,3.999999910593032837e-02,2.050000056624412537e-02,2.800000086426734924e-02,6.122368812561035156e+00
1.000000000000000000e+00,4.550000131130218506e-01,3.650000095367431641e-01,1.350000053644180298e-01,4.410000145435333252e-01,1.515000015497207642e-01,1.164999976754188538e-01,1.449999958276748657e-01,1.031293296813964844e+01
0.000000000000000000e+00,6.250000000000000000e-01,4.850000143051147461e-01,1.350000053644180298e-01,1.302500009536743164e+00,6.100000143051147461e-01,2.675000131130218506e-01,3.605000078678131104e-01,1.022727680206298828e+01
1.000000000000000000e+00,3.549999892711639404e-01,2.800000011920928955e-01,1.099999994039535522e-01,2.234999984502792358e-01,8.150000125169754028e-02,5.249999836087226868e-02,7.999999821186065674e-02,7.547188758850097656e+00
1.000000000000000000e+00,6.100000143051147461e-01,4.799999892711639404e-01,1.650000065565109253e-01,1.097000002861022949e+00,4.214999973773956299e-01,2.639999985694885254e-01,3.350000083446502686e-01,1.342517089843750000e+01
2.000000000000000000e+00,6.700000166893005371e-01,5.249999761581420898e-01,1.800000071525573730e-01,1.661499977111816406e+00,8.004999756813049316e-01,3.644999861717224121e-01,4.300000071525573730e-01,1.045271396636962891e+01
1.000000000000000000e+00,1.400000005960464478e-01,1.049999967217445374e-01,3.500000014901161194e-02,1.449999958276748657e-02,4.999999888241291046e-03,3.500000108033418655e-03,4.999999888241291046e-03,3.347064971923828125e+00
1.000000000000000000e+00,4.499999880790710449e-01,3.549999892711639404e-01,1.150000020861625671e-01,4.384999871253967285e-01,1.840000003576278687e-01,1.080000028014183044e-01,1.124999970197677612e-01,6.384953498840332031e+00
1.000000000000000000e+00,3.149999976158142090e-01,2.349999994039535522e-01,7.000000029802322388e-02,1.490000039339065552e-01,5.799999833106994629e-02,3.249999880790710449e-02,4.699999839067459106e-02,6.230104446411132812e+00
0.000000000000000000e+00,6.250000000000000000e-01,4.850000143051147461e-01,1.749999970197677612e-01,1.361999988555908203e+00,6.765000224113464355e-01,2.615000009536743164e-01,3.704999983310699463e-01,1.032153224945068359e+01
1.000000000000000000e+00,4.900000095367431641e-01,4.000000059604644775e-01,1.350000053644180298e-01,6.240000128746032715e-01,3.034999966621398926e-01,1.284999996423721313e-01,1.689999997615814209e-01,9.022143363952636719e+00
