-9.084978511233092746e-01,-1.207155469803621983e+00,-2.102528788099400359e+00,2.847540232168661589e+00,-9.643363103089654942e+00,-9.699781475832802258e+00,-8.906775614645901840e+00,-7.417371628058084809e+00,5.460764061338714725e+00,8.121674036705684330e+00,-1.026235981749588078e+00,4.641418124476032858e+00,-6.853196280922011496e+00,-4.289249427228638112e+00,-9.005409310542372481e+00,1.643202852690091476e+00,4.135910820446579095e+00,9.793892797227318425e+00,-6.929298288783414250e-02,4.862739455499269781e+00,-3.365796385071941899e+00,-2.103625164349764987e-02,5.996002948896560270e+00,-1.379422293894553064e+00,3.761125415715646625e+00,-9.304948812140834136e+00,2.247729832870406952e+00,-4.844482435398806963e+00,1.391601516837257080e+00,-8.627972521109759541e+00,-4.006770991151329397e+00,6.641133644638916422e+00,8.275261131136506521e+00,-9.160379685588104337e+00,1.716417916687415612e+00,-6.440706586331160111e+00,-7.493046346027294469e+00,-6.387958741150221442e-01,-3.479958575216263839e+00,-1.697466207718850484e+00,3.037990889016043639e+00,6.227670691838575578e+00,8.754714299312027492e-01,-6.791693196989687209e+00,-3.996028677116061800e+00,3.969339793721776033e+00,9.143455966698621040e+00,7.651376640924880235e+00,9.280829293687911985e+00,-2.402214423235726315e+00,8.592524897488697633e+00,2.840642625852744629e+00,-3.506848088929592322e+00,-1.901388291152791510e+00,-3.098419137205235430e+00,-4.829841293345891629e+00,6.876664074761809076e+00,5.762604429641182691e-01,-4.926365719918708308e+00,4.209168181389138397e+00,-7.045391664193410008e-01,-3.700593803302547613e+00,7.844747304014646261e+00,5.004991315405700192e-01,-7.289183461580666545e+00,4.078360941853846455e+00,2.890407447728600587e+00,9.720351355409313499e+00,-7.136389786701286653e+00,2.711585536053886969e+00,9.440764273269696361e+00,8.161656956651356154e+00,-7.703473142586694244e+00,-6.073115645413871277e+00,7.430133206679624180e+00,9.509808537292112618e+00,1.123612277926488545e+00,-1.197223759735102533e+00,2.073302697976519227e+00,1.279398093255519342e+00,-7.893480950480622482e-01,8.811181286579618188e+00,-5.994445389182607720e+00,-5.400878712312094265e+00,-7.570932382984216780e+00,-8.640077217267155163e+00,3.429058229907816724e+00,1.702784525258476123e+00,-4.395624912129656892e+00,-9.858913647742930664e+00,1.989947753906250000e+03
-2.908998019746233510e+00,9.523000975876012575e+00,-7.905926884857342074e+00,8.084736463541176477e+00,-1.590155112889028999e+00,8.935530854441978477e+00,-3.051273178747031523e+00,-8.333578680015470752e+00,7.345610119316695830e+00,9.134927323506545349e-01,-1.349225332614027550e+00,8.580626421522403291e+00,7.830590313947688230e+00,7.568579704181743750e-02,1.613253003030107990e+00,-2.175216707305298591e+00,3.282514898790520164e+00,-8.555991630079082810e+00,9.835912313684886499e+00,-1.129322455042682805e+00,-5.268506270827106874e-01,-6.516206258356462833e+00,4.389101023609180530e+00,2.395946145245043013e+00,7.622146441808631323e+00,6.892325933513674840e+00,7.533623763906945214e+00,-2.178866609342959393e+00,5.563211647530659221e+00,-2.924337035559334552e+00,8.755563601590459655e+00,8.835787750857132750e+00,-6.444100127443446624e+00,-1.490083465464042689e+00,1.610472914916689646e+00,-1.337433416493293947e+00,3.859601466993172636e+00,8.901755817430231588e+00,4.572813189249911758e+00,-9.730776315273562460e+00,-8.850993426265823416e+00,6.401528358182943634e+00,5.913838734988296153e+00,4.861701753615134791e+00,4.718240584739078258e+00,-4.394482658072718095e-01,9.796739148406487629e+00,-2.694400261594007695e+00,5.911951886545740109e+00,6.929896860801171954e+00,3.289430678277522446e+00,7.732888770094923814e+00,-3.994285802859629086e+00,8.296202978348947710e-01,6.399291132830008166e+00,-1.049569199737494074e+00,1.909018981069783294e+00,-7.375880156788205966e+00,7.483120938947784850e-01,-2.782751384965029828e+00,-2.321428142912591142e+00,1.464877214586836729e+00,6.720459200991491855e+00,-8.719195900770769114e+00,6.471759826751636524e+00,6.659509380171659387e+00,8.960687137856698570e+00,-8.424956777152889487e+00,7.630639197340155278e+00,-7.548201256496560596e+00,8.987920173206333629e+00,-2.128311291586182818e+00,6.622061635004996560e+00,4.689739339776213711e+00,9.384021657612635181e+00,-6.366926577817801913e+00,4.361339674793420329e+00,9.285765125849753332e+00,-1.753549571481475056e+00,-5.471357779316297076e+00,9.411602146007925995e+00,-4.267478461133789480e+00,8.216712575716510258e+00,-5.974136717592937629e+00,-6.334852888230861900e+00,-4.228246159070514487e+00,-6.021835179333335120e+00,5.430346640088446364e+00,2.746340183396167589e-01,-5.131137083726469150e+00,1.990664306640625000e+03
2.936927964800098323e+00,6.287147284207797782e+00,-3.610930312641436046e+00,-9.919133897824581325e+00,-5.274948082491397017e+00,3.816434247819550762e+00,-5.880799731127948071e+00,-5.193506876171491982e+00,3.862470767534549765e+00,5.135156529748476473e+00,9.716505697771086858e+00,-9.729663651053542139e+00,-9.565530377833056264e+00,6.058077271231475436e+00,7.392604456604132679e+00,2.933199393042736247e+00,5.538945961093075354e+00,-1.489601693236197733e+00,-5.483407976999750133e+00,-7.860964098983931336e-01,-5.258950228306726871e+00,-5.963485320919239996e+00,-5.508053525579419407e+00,2.617697895046307011e+00,5.665177124167737333e-01,-1.906746743373277653e+00,4.765456801097798234e-01,-5.481411632149999491e-01,-1.989589061379160029e-01,5.600505201521484011e+00,-4.023959189682500437e+00,5.800238277130983278e+00,6.339086410439971786e+00,7.096494240606165960e-01,7.162492937796713477e+00,-7.010169002505810099e+00,-8.260686133266277764e+00,-7.521926754293881245e+00,-9.833174283113155667e+00,8.878697013898253942e+00,2.548883121035366628e+00,3.935691336975411403e+00,5.695260357824690090e+00,8.230455135500484687e+00,-8.613639788341915349e+00,-1.746472473964722383e+00,-2.449839906863404693e+00,-2.193701277576412423e+00,-4.949235650491310423e+00,-7.348749299170320270e+00,1.997647397984312789e+00,5.308577412854893041e+00,-9.438951962964205578e+00,4.590624681857997658e+00,2.886833221816642592e+00,-3.185864193402531797e+00,-7.179058216408154003e+00,4.856031883046231457e+00,2.443189025494925559e+00,7.242836818764839535e+00,-9.039156195101103464e+00,-9.783936047137100189e+00,-9.570837798752718228e+00,-8.087433133336849878e+00,4.958235568948746064e+00,1.180441318799076100e+00,5.098590281952102288e+00,-4.875284214950812434e+00,3.571053941865205417e+00,-5.796522089996141602e+00,-1.413533580027323211e+00,-4.800816844343591683e+00,6.760590791591518212e+00,-1.992896722119334996e+00,9.104695630184551192e+00,-9.505141376909991280e+00,-9.295084397844505020e+00,9.425874453598513725e+00,-1.394735909538887597e+00,-1.395057919029426330e+00,7.459744042287006494e-01,3.181933785076008547e+00,8.271203736757254177e+00,-2.074595781937476069e+00,1.962652508597070522e+00,2.738701397919205860e+00,2.114978440796777548e+00,-1.724698233044879458e+00,4.672604152000978672e-01,-7.030799010275254446e+00,1.991310180664062500e+03
-7.325709397330033568e+00,7.199661101611567915e+00,8.474118609732727236e+00,2.385796977188228141e-01,-1.522705229973936980e+00,1.911489480371962202e+00,2.774483211972620822e+00,-3.962586725689924982e+00,7.426488928206854467e+00,8.868845749540245293e+00,-2.160485950407668554e+00,-9.720629857543251262e+00,2.434580347931529332e+00,-2.886408287932093586e+00,-8.291728587493750524e+00,1.548610847505615951e+00,7.428849150190391271e+00,-5.058273636938417361e+00,-4.545647262354195917e+00,2.999197464743730279e-01,-1.206990555372279061e+00,-3.308167384319366633e+00,-5.005056384042698703e+00,6.037526504592712229e+00,2.216562470853119748e+00,1.603393943722364767e+00,1.228839068827527470e+00,-5.940519780066686906e+00,-3.216196665445614222e+00,6.217778369410236650e+00,6.936902306719797906e+00,7.742592758513389128e-01,-4.003683297659634377e+00,9.305886952451952965e+00,-4.427492393988414321e+00,-7.098919989924130647e+00,8.826546754334344769e+00,7.799970015626499276e+00,5.409089672563190732e+00,-3.647251911889696885e+00,-7.287355360417643979e+00,-5.792211581940702736e+00,-4.401745947925867597e+00,5.572825692476339299e+00,8.466702359177354253e+00,8.246249409419693421e+00,-2.110388622220966681e+00,5.152240349556741705e+00,-7.050901927102534827e+00,5.644008426701967451e+00,4.896280405276545622e+00,-6.331536273767883749e+00,-4.373850444698501150e+00,-1.928797085093361119e+00,-9.536523468862622366e+00,1.179604704513339541e+00,1.015116564103921704e+00,-7.954509421168558525e+00,-2.637573448209822757e+00,4.833224068526465800e+00,5.356790085011063240e+00,6.625708219787338038e+00,4.301478604843687492e+00,-4.338690432666229668e+00,-8.636458190779212174e+00,-7.088527259260852809e+00,3.426030442829226530e-01,3.802811539795117213e+00,-1.142834402786235160e+00,4.268907959842584532e+00,1.314376807875955677e+00,1.766048200157221970e+00,-6.328181059216404947e+00,9.468183346305572456e+00,-8.072021240517795349e+00,9.362658652580808649e-01,8.195101201986489059e+00,-5.260242041680593950e+00,7.087386926775916862e+00,4.804949431257623971e+00,-9.521742832542276602e+00,-3.322504323950181693e+00,-5.541139508066798669e+00,-6.580886508375121124e+00,8.964601740509113625e+00,-5.214683894746561243e+00,-9.411521697521052943e+00,-1.663878907661510809e+00,8.306057811888717168e+00,-7.765818544049585270e+00,1.989412597656250000e+03
-4.030200915036134646e+00,7.639432882354086018e+00,-3.797917650009363655e-01,-4.408079627417771817e+00,-3.308400244191973982e+00,-4.806338488381134866e+00,-1.847306978199798166e+00,9.463643399211079554e+00,-6.028828699729960050e+00,4.390669323496673826e+00,-4.432244491667187702e-01,1.903685799968908299e-01,-8.405848258037984522e+00,3.914162528030782795e+00,-3.444131983798470742e-01,-6.466550050706834085e+00,5.950128052991477290e+00,-2.221956388365216029e+00,5.946760981021677495e+00,-8.670947295284568312e+00,-9.029282280562282992e+00,2.147892584803370752e+00,-9.416853334287207389e-01,6.072182140064668943e+00,6.234785143953082809e+00,-3.114970529698712909e+00,5.957717150787365412e+00,-9.036318271726145213e+00,-1.975125562923381040e+00,-5.132771033384758042e+00,6.775993469385852563e+00,2.870238777414266806e+00,4.680119476569483794e+00,1.589953449947783426e+00,-9.455344575759294656e+00,5.498979180136965184e+00,-2.516671342874856165e+00,6.660648509121934069e+00,5.585810357926533243e+00,6.019209950482785842e+00,6.772580288597119136e+00,-3.820733694718456697e+00,8.626612452810011433e+00,-9.201229465624399140e+00,2.262155347552042173e+00,-5.967330871884046317e+00,8.628139300761226593e+00,6.011386657794233201e-01,8.424826551314726686e+00,7.650601205547825856e+00,1.157621171796623827e+00,-3.713945002388094885e+00,3.429297773736372790e+00,-4.183843773150172751e+00,-9.576619442424059159e+00,3.001883898958192631e+00,6.068003167098328987e+00,6.238962725423089495e+00,-4.012485626448913933e-02,-2.697003889118684938e+00,-6.440405622917639406e+00,7.801405501543367649e+00,-3.079036076885255824e+00,-1.499317608033333471e+00,2.346197268762626464e+00,4.824112879150892041e+00,1.698284862794764649e+00,-7.038577012519800391e+00,6.988859947082588064e+00,3.017941484261086771e+00,6.523736490203386751e-01,1.172278859713033583e+00,6.495346810340905108e-01,-6.030402001565833281e+00,-5.169921604509259971e+00,-3.499584612927457705e+00,-7.348609959910494815e+00,-4.890648654934883766e+00,-5.021639436756972330e+00,-3.194414927747866173e+00,2.092649821863830084e-01,4.731558521979852827e+00,-6.123205217253113730e+00,-7.049884832246641864e+00,8.312523548271528284e+00,-8.773380370693288910e+00,-8.997014323156546922e+00,-4.661048992730982832e+00,8.869677689437921231e+00,-4.116351090500387500e+00,1.989042968750000000e+03
-9.842556292185502542e+00,-1.250505317992491428e+00,-2.234037322532156367e-01,6.887247054065142038e-01,4.780388261188672772e+00,4.752977739885038133e+00,-6.086744545271658424e+00,8.313007288269730566e+00,9.737949012534201643e-01,-4.913453368781359742e+00,-6.739204585230584854e+00,1.016000507864845304e+00,8.806196784432664515e+00,2.127599594928053506e-01,-8.895117509736653716e+00,-3.085704948389542679e+00,5.043952380608072161e+00,-3.796186456871806669e+00,-4.240818407539492796e+00,-9.711797170881755648e+00,-8.310155538627309824e+00,3.664911571217743358e+00,1.570897720253057628e+00,-8.918149271547161305e+00,-5.762125283335577386e+00,-4.896257826392544921e+00,3.421882476780872651e+00,-8.087188266301847506e+00,9.525845119686238149e-02,-7.064221096726253535e+00,1.867597649713552244e+00,8.373290566415573011e+00,-1.496170812790655447e+00,-8.282447038218599289e+00,7.492686286279525376e+00,9.788028041693699777e+00,6.596007678347355352e-01,-6.651765628022312526e+00,-7.519166619719719336e+00,-2.128361195909738157e+00,5.342431919863422252e+00,3.925685844647910372e+00,-5.362262728387232613e+00,1.694357513328982989e+00,-7.484058869677139292e+00,5.955990406352217548e+00,4.193601291308656442e+00,-5.733453904976939519e+00,-2.001838631418751291e+00,5.063293995922270696e+00,-1.541000525865356963e+00,5.279205579826227179e+00,-2.180110248687078922e+00,-2.048096025017215993e+00,5.372637598055858277e+00,-3.419217679128307985e+00,-8.472223707474622501e+00,7.311554529069251629e+00,6.785890590754895868e+00,3.615032808443496393e+00,9.284335005438055788e-01,-2.527080108053816332e+00,2.729318011785565545e+00,-6.316768474981852677e+00,8.216932578784486907e+00,4.314487681257688223e-01,-8.704889160287578420e+00,-8.962395794138412697e+00,-8.105428001472761323e+00,4.540908827238347101e+00,1.152579324833729046e+00,-4.512001516725073103e+00,-3.445664684471136496e+00,5.603088680727948301e+00,-3.565820613926023341e+00,-6.806589144162038529e+00,9.219136875873026327e+00,-9.821555325918609469e-01,6.837723559994987710e+00,5.054972877343626436e-01,1.533081065176176594e+00,-7.394814143255025840e+00,-1.388226407214556701e+00,-2.316707700935786818e+00,7.344207312427649015e+00,-8.210559028386176905e+00,2.499818758774983607e+00,4.482541035262155305e+00,-3.316493655758137038e-01,2.552962878776479982e+00,1.989328613281250000e+03
6.209732684155262916e+00,-7.938948937921940896e+00,3.326502967276354639e-01,-9.912218609214900056e-01,-4.422142134878088271e+00,-6.514776310342411669e+00,6.468554766356689356e+00,-6.859548998493649741e+00,-8.491180820466956547e+00,-5.487421853046696718e+00,6.097384107877275028e+00,1.205451760209495404e+00,-3.166747127538824813e+00,-9.371245055900503829e+00,2.017916335705024267e+00,4.160351317996314080e+00,6.384866564119580090e-01,-7.651152747752161254e+00,-4.256717966460716873e+00,-3.680412704860525075e+00,-3.149291962831595626e+00,-2.319125189847685675e+00,-2.717252459551884769e+00,5.923470113832706829e+00,-5.065071163368095597e+00,-6.964374305285570443e+00,2.442854589969359225e+00,-5.769476834201318738e+00,3.047552356474799495e+00,7.052602183338382957e+00,7.254724396384027330e+00,1.396626270764389943e+00,9.080512197845884259e+00,-8.502931502916107220e+00,7.974713594093483238e+00,-8.688900131286747097e+00,3.758376453539099771e+00,-5.179565313050460418e+00,4.170901510698527659e+00,7.524572128971126261e+00,2.813435159224459525e+00,-2.903026860047621227e+00,-9.289017951517912763e+00,-7.696250901720864235e+00,-9.263742560609300014e+00,2.316914634480241375e+00,2.945303033739733678e+00,3.803000070913046926e+00,-8.603001546304653857e+00,4.979535974841589052e+00,4.680501355403176689e+00,-9.837418704415503257e+00,9.334562415323052420e+00,-4.834784921133299385e+00,-1.774312691138852927e+00,-7.021772873591389796e+00,-4.485301020163610097e+00,4.753153976134296244e+00,2.597134800145115108e+00,-9.252820487260146720e+00,8.352921142259457810e+00,-1.112711816751303928e+00,5.894717006570548534e+00,9.253673086639530254e+00,-7.988655081153468451e+00,7.593772570516065912e+00,9.922307473454111459e+00,8.492279317211213652e+00,2.220265378037682424e+00,-7.373522277618340226e+00,6.606252361166013998e-01,-3.072940456401427767e+00,-5.022756298100537364e+00,5.857092412200026743e+00,-9.809788904019885791e+00,-1.403701336445745795e+00,-6.454799217035223080e-02,3.838244183578886748e+00,8.100188240075027579e+00,-9.981105628982469113e+00,-7.723966879497159432e+00,9.863977031998103939e+00,7.405508778490084154e-01,-8.619744626370064111e+00,1.174881238650955950e+00,-2.092771684513543562e-01,1.544520720026875793e+00,-8.932959351781486035e+00,-3.631717799690852289e+00,-9.389476792180850850e-01,1.990815917968750000e+03
6.124710947821469631e+00,-4.440190340974310423e+00,-1.613835966597230609e+00,-7.033299219623234677e-01,-3.755075298519816585e-01,-1.782981129524150887e+00,7.102253126731525867e-01,4.625504897811232752e+00,-7.083533369279915171e+00,6.752515584928303838e+00,-8.139094394909523800e+00,-8.094271265284604056e+00,5.822477145962530187e+00,6.176164406517440142e+00,8.114433161813678907e+00,5.865480051655058702e-01,4.335598996042314468e+00,-6.794125827852015576e+00,-9.707666291443244333e+00,-5.767942420174099638e+00,-9.127061890796102972e+00,9.216842176996067337e+00,7.340556405573263277e+00,7.788115301060450690e+00,-3.040827015540248368e-01,-7.091068357382614984e+00,-1.536218632323119948e+00,7.941631190736057277e+00,5.254383869053047107e+00,-5.194560865754029422e+00,6.783702454659060521e+00,-1.321700966088176443e+00,7.272572616676054480e+00,-6.429833860456946049e+00,9.598093251447892271e+00,-1.652070002911189661e+00,-9.792107182291452716e+00,8.427527637935298799e+00,8.529420662992290403e+00,6.700552540800408963e+00,-5.378113655091942391e+00,-1.253033917096786354e+00,5.096541428121451389e+00,-9.969544211630356756e-01,3.397380397169033728e+00,-3.169807189065174668e+00,6.867696316444678928e+00,9.506867979552552583e+00,6.614963975367231797e-01,3.186600090747850444e+00,-1.973062000594509868e-01,-4.996482713811873921e+00,-8.274804751535654646e+00,3.688754294052074556e+00,6.548203528695989206e+00,-6.666884106509245456e+00,-9.874724467776569981e+00,8.266588127205871217e+00,-6.486755905432735503e+00,1.712398977372123099e+00,9.290199207698584871e+00,9.814090720845534577e+00,-4.694801589638348815e-01,3.661274444373976422e+00,2.372056691962924901e+00,1.514219544150778418e+00,6.119669406189153449e+00,-8.505239180354971396e+00,-1.615300123768527385e+00,9.267235313367695682e+00,8.273961714375833054e+00,5.583109022394408427e+00,5.077085148857250374e+00,-5.641950321482553932e+00,-6.375361174590086222e+00,-2.549480444283132030e+00,-6.359210505032795169e+00,-2.282058994280937725e-01,2.416024148838708641e+00,-2.849711315806122691e+00,-4.474580564194465815e+00,9.799505903287535347e-01,7.316944846327171348e+00,-9.501594133612416115e+00,-6.934858472106652627e+00,5.389541820600836530e+00,4.198649468363822024e+00,3.973646121275063336e+00,6.369560444153229639e+00,3.378355505072413223e+00,1.989945190429687500e+03
5.613782330341107851e+00,-6.717159599816007187e+00,-2.430732428338673756e+00,5.746759930310840758e+00,-5.578036972731526433e+00,4.378597885520566280e+00,7.343719548592968493e+00,5.055494389372006125e+00,-6.487777991753032047e+00,6.722303533632345562e-01,-3.502980865850704006e+00,5.485867543027874049e+00,-7.649628732992157509e+00,6.763973661479870003e+00,-7.464808842203403572e+00,-6.661846953084149092e+00,-1.567904910456912049e+00,7.980279462951674674e+00,7.346197590618942286e+00,9.297098204035609825e-01,9.950637923263098372e+00,3.489787528789573656e+00,-7.744436718127394315e+00,2.060062969573820624e+00,6.381748974248093731e+00,4.007783484679293906e+00,7.199916907762581531e+00,2.355598407329733135e+00,9.548554057397851125e+00,-6.782628543083433215e+00,5.131202269872392918e+00,4.783137060215537417e+00,-2.403265561542317741e+00,9.348221048581152104e+00,8.077985709421817262e+00,3.384270903104582118e+00,3.988193764322488732e+00,-5.325774063353582832e+00,7.098949136936450799e+00,-4.408422202495376752e+00,8.282789619211612830e+00,-6.876896525820348494e+00,1.654855386566662645e+00,-8.866996267549289712e+00,-9.490499082323584190e+00,4.255780359745086727e+00,-7.037707908695622905e-02,7.774466353123475670e+00,9.142820369512865142e+00,-7.352915479800490317e+00,8.144910241237518278e+00,5.836766835351660632e+00,6.260542132769430168e+00,5.546381589862523498e+00,4.381878559716142263e+00,-3.461112662043060340e+00,-2.584996738432259633e+00,5.456332217841772803e+00,-8.913334299381688197e+00,2.419586951979027845e+00,-5.553325462828029302e+00,1.363991472596666199e+00,4.140406792718991369e-01,-8.639149211302527220e+00,1.374664035129406159e+00,-3.442200835117033009e+00,-1.649755322601656360e+00,-7.658370739065249566e+00,-7.656628331264998977e+00,-9.877283044431621306e+00,7.860027082754651673e+00,4.853383393940326584e+00,8.130678025092223038e+00,-4.655706926431357751e+00,8.887241525109519813e+00,-3.175965101471529550e+00,8.591244615427370945e+00,5.220381589276975376e+00,3.718343555250150700e+00,-6.712088297995273400e+00,-6.313453374006867236e+00,-1.794561051518892114e+00,8.558274119344741138e+00,6.014946773445522865e+00,9.697041573536687054e+00,7.313671099139789078e-01,-2.470927651285350635e+00,-8.081516461340827462e+00,-3.587811658562345407e+00,-8.894091362271064227e+00,1.990258666992187500e+03
1.327813165497635950e+00,4.210085620677030960e+00,-1.433013906850499453e+00,-6.900470862966714414e+00,4.073737494690579553e+00,2.677810154030151324e+00,1.283246590576318624e+00,-4.877704273863674445e+00,4.507130702814169609e+00,3.769292331080064784e+00,2.028168007337050938e+00,-6.731400078333676262e+00,-7.242555534286623242e+00,5.004714782981523058e-02,-4.087983116826059415e-01,-7.804964997573473617e+00,-4.877652511452543749e+00,-9.711610855494438255e+00,2.074441848838668889e+00,-4.086139067351148846e+00,-9.881834006219312627e+00,6.025529972567525760e+00,-6.455063165847572115e+00,-9.415093872496509420e-01,5.179372594994287482e+00,-6.540337029150837367e+00,-4.216789810351584400e+00,-6.159874942930498420e+00,-9.569818485976915312e+00,-1.303185620221595897e+00,4.112937009112716424e+00,-4.693247300717033887e+00,-7.117951551460269144e+00,-7.774529568071089081e+00,1.852943689406412631e+00,4.111216783872713165e-01,-2.602272449973708213e+00,1.174185847355852630e+00,-2.659004815071080330e+00,-1.205417062617559765e+00,6.406125471443996133e+00,-8.826310403894712664e+00,4.503233185757007817e+00,-6.437417668410658322e+00,-9.945313650422850316e+00,2.204705345488171986e+00,-3.445142882579315113e+00,-4.006959443834505308e+00,-9.250625752535366786e+00,3.607718118964429621e+00,6.808230491366064285e+00,-7.951162321934981847e+00,2.172141290889475940e+00,8.957601292511963464e+00,-4.500120888936073982e+00,1.647728056639296668e+00,3.709105533232840202e+00,3.362979083399828539e-01,4.447354697324357176e+00,-6.647880352305667984e+00,-5.635819811613442809e+00,-6.701632754433573425e+00,7.064638232604977475e+00,5.021188592677106044e+00,-2.325239048199813752e+00,-6.567398579576977369e-01,6.974807812086819325e+00,8.493885209476584208e+00,-6.570222659071691673e+00,-1.399896303192045721e+00,-9.200574209224221534e+00,-5.514028710595423988e+00,4.999442213067188945e+00,-1.070305561057736554e+00,6.376684397234878787e+00,-9.137600408271367769e+00,-9.781109600575483398e+00,-8.154608921038015268e+00,-2.955470258788473359e+00,-1.889915060464250729e+00,-2.433972991887236148e+00,8.307816201690755520e+00,4.669598014770153682e+00,-9.428269171512431157e+00,-8.996189663383567847e+00,7.173881392312356553e+00,7.255447261906130763e+00,-4.547685013942011523e+00,5.864509233601699734e+00,5.071432787937331099e+00,1.989996093750000000e+03
-8.526078923872404403e+00,2.077029592558528037e+00,-8.597596919840098550e+00,-4.174999046494147770e+00,6.713210024418408750e+00,5.224508115461077296e-01,6.796092338857981474e+00,5.401578878171671150e+00,4.891499156285970429e+00,-8.107940095510368650e-01,-6.977088837162755297e+00,-3.626874465910852052e+00,2.584892561698486801e+00,-1.310974623577889631e+00,-3.184134748770681256e+00,8.083345361311625510e+00,-6.671071546801698560e+00,-5.371185163373263904e+00,5.556648435008339604e+00,-8.967086454172250143e+00,7.308044617971564350e+00,-7.037696378433382804e+00,-2.971033827846607522e-01,2.469355574715025980e+00,-4.142496774575983309e+00,1.612597578236872664e+00,-5.559797741883714117e+00,7.607164709507248546e+00,-4.897577255765044768e+00,1.780386131797410343e+00,-8.105222297287912880e+00,6.479858198196474461e+00,-9.881594922896576705e+00,7.789285832245898433e+00,1.824962835792334204e+00,9.583361893240773810e+00,-6.813627484380610611e+00,-2.598925724195622067e+00,-8.936108651151279503e+00,4.443066185158773607e+00,8.011392703979471008e+00,9.151020729616263338e+00,-7.148726771083147469e+00,9.180191256404746980e+00,-1.369460413599338011e+00,-6.807323898716097332e+00,1.384917114090457702e+00,-2.929242877088613639e+00,-6.046772025044431231e+00,4.488080539419472714e+00,4.146197911833176875e+00,-2.431183467706084400e+00,6.456504559376490704e+00,-7.109123682809153522e+00,-3.695701236946600687e+00,-7.860537753409806427e+00,-8.268105263353113799e+00,-7.359484105473650395e+00,3.269595860689058497e+00,-5.651597636215914378e+00,9.222460914096103579e+00,-6.891548437007752881e+00,-1.850835343814447143e+00,-9.106537562660438567e+00,-8.434496333743339846e+00,-1.399224813076958895e+00,-6.371830609529444800e+00,4.538642325797601629e+00,2.915489613492647791e+00,5.152517988022268014e+00,5.458736897916496744e+00,-9.379883580409952515e+00,-3.784417133342787842e+00,-1.529356171620825933e+00,6.588949390448917143e+00,-1.424197788528172026e+00,9.753845630430255653e+00,-8.695662767111517866e+00,-9.887427149423967165e+00,-4.444063990465078717e+00,8.184553971121680149e+00,8.686232652504699558e-02,-3.338288986538799463e+00,3.958586365130249973e+00,5.595647319163347788e+00,-6.175408090319440824e+00,-5.437065708781609885e+00,3.488171144091445797e+00,-5.873738256405536262e+00,7.731250312086288545e+00,1.990788940429687500e+03
-7.934529303839661374e+00,-1.305263526634995230e+00,9.648211322701104820e+00,-5.961877351709152784e+00,4.919643796166013772e+00,-6.485697858645393943e+00,8.303811609134900351e+00,6.958989679170660025e+00,-7.053369974621583438e+00,-3.001889219405926568e+00,2.037418906949863384e+00,3.384048385215290722e+00,-8.555095989080189867e+00,-4.938826975637411465e-03,5.957884052562540944e+00,-1.467799822180051450e+00,9.734479249068801465e-01,-4.397955235005057695e+00,-2.191905417013080282e+00,-7.836832890336640212e+00,-3.745184367433394002e+00,2.827027726275419539e+00,3.465527098560983177e-01,-6.333089788259423258e+00,5.153716267993633693e+00,-2.119162195356016909e+00,-4.374403206113727904e+00,-3.548587791171399886e+00,-4.966526325606476888e+00,1.654237229190746561e+00,1.235420490654661307e+00,-9.367622938212436523e+00,-9.214698466350375483e+00,-4.348913563897012224e+00,8.672253064594340088e+00,4.668324031418025655e+00,-9.057290480984935499e+00,2.342549498399872476e+00,5.374568460905472023e+00,-5.641855781687182159e+00,-1.168710782604504672e+00,8.004616977595418348e+00,-2.680990248763643891e+00,-4.167370145309727825e+00,-5.634879125063639194e+00,5.160923610132886807e+00,8.672162087974403022e+00,3.081567514251222661e+00,-6.323921692917520154e+00,-8.197121457048888615e+00,6.408792054455219045e+00,-2.545468545240979097e+00,3.758665807026506656e-01,-2.983975276421246825e+00,-6.120430190425649286e+00,5.617941004262558380e+00,-6.533004396276975712e-01,1.602392676436926067e+00,-2.414627831119733337e+00,-9.782809705705146186e+00,-5.638918928026182442e+00,9.099519704182664981e+00,1.617382306368611466e+00,6.708431813076312977e+00,8.340173710880470992e+00,-3.065897098989866620e+00,9.472900916100300606e+00,8.615671940071337076e+00,-2.615064443188126475e+00,-1.120443112676657194e+00,2.811040889833265055e+00,-5.465164634133799382e+00,-7.925207331755476758e+00,-5.525205208786816868e+00,6.134945487181390433e+00,-3.818035064385949084e+00,-8.063105984103479784e+00,-7.948549750243145695e-01,-4.674711947790967770e+00,-3.447169642866338535e+00,8.668025574963010627e+00,-7.492465077007555152e-01,-2.854931015075994338e-01,-5.688479355456603770e+00,1.791645486684620536e+00,-9.801252430140152683e-01,-2.812126055544093006e+00,6.514752268520538792e+00,-6.762432680616408120e+00,7.971195907183609819e+00,1.988059082031250000e+03
