1.670000000000000000e+02,8.190000000000000000e+02,5.300000000000000000e+02,2.400000000000000000e+01,3.000000000000000000e+00,2.460000000000000000e+02,1.107000000000000000e+03,0.000000000000000000e+00,4.860000000000000000e+02,5.000000000000000000e+00,2.940000000000000000e+02,2.500000000000000000e+01,2.006000000000000000e+03,4.833014905452728271e-01
1.100000000000000000e+02,1.831000000000000000e+03,1.730000000000000000e+03,2.200000000000000000e+01,6.000000000000000000e+00,2.350000000000000000e+02,6.060000000000000000e+02,0.000000000000000000e+00,4.690000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+01,2.400000000000000000e+01,1.999000000000000000e+03,5.371143817901611328e-01
8.500000000000000000e+01,1.958000000000000000e+03,1.815000000000000000e+03,1.500000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+02,0.000000000000000000e+00,4.869000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+02,9.000000000000000000e+00,2.004000000000000000e+03,7.826858758926391602e-01
1.160000000000000000e+02,1.930000000000000000e+03,1.644000000000000000e+03,1.600000000000000000e+01,6.000000000000000000e+00,2.990000000000000000e+02,5.900000000000000000e+02,0.000000000000000000e+00,1.294000000000000000e+03,4.000000000000000000e+00,1.790000000000000000e+02,7.000000000000000000e+00,2.005000000000000000e+03,7.420536279678344727e-01
1.110000000000000000e+02,1.625000000000000000e+03,1.420000000000000000e+03,2.300000000000000000e+01,7.000000000000000000e+00,2.200000000000000000e+01,7.220000000000000000e+02,0.000000000000000000e+00,1.563000000000000000e+03,9.000000000000000000e+00,3.130000000000000000e+02,1.000000000000000000e+00,2.007000000000000000e+03,3.790633082389831543e-01
2.700000000000000000e+01,6.250000000000000000e+02,5.450000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,7.800000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,5.821000000000000000e+03,3.000000000000000000e+00,1.820000000000000000e+02,1.700000000000000000e+01,2.004000000000000000e+03,1.703391671180725098e-01
9.900000000000000000e+01,2.339000000000000000e+03,2.206000000000000000e+03,2.700000000000000000e+01,5.000000000000000000e+00,2.420000000000000000e+02,5.500000000000000000e+02,0.000000000000000000e+00,2.274000000000000000e+03,8.000000000000000000e+00,2.950000000000000000e+02,2.400000000000000000e+01,1.999000000000000000e+03,7.717703580856323242e-01
5.900000000000000000e+01,2.115000000000000000e+03,2.031000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,8.300000000000000000e+01,1.470000000000000000e+02,0.000000000000000000e+00,4.053000000000000000e+03,1.000000000000000000e+00,2.390000000000000000e+02,1.500000000000000000e+01,2.004000000000000000e+03,8.948253393173217773e-01
5.400000000000000000e+01,1.525000000000000000e+03,1.520000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,3.090000000000000000e+02,2.540000000000000000e+02,0.000000000000000000e+00,3.940000000000000000e+02,1.000000000000000000e+00,2.930000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+03,6.381805539131164551e-01
1.220000000000000000e+02,1.956000000000000000e+03,1.855000000000000000e+03,1.400000000000000000e+01,4.000000000000000000e+00,8.500000000000000000e+01,6.410000000000000000e+02,0.000000000000000000e+00,2.750000000000000000e+02,3.000000000000000000e+00,8.900000000000000000e+01,2.400000000000000000e+01,1.991000000000000000e+03,8.701332807540893555e-01
6.100000000000000000e+01,1.710000000000000000e+03,1.610000000000000000e+03,2.400000000000000000e+01,4.000000000000000000e+00,1.760000000000000000e+02,2.360000000000000000e+02,0.000000000000000000e+00,6.840000000000000000e+02,9.000000000000000000e+00,1.770000000000000000e+02,2.600000000000000000e+01,1.992000000000000000e+03,8.677431344985961914e-01
5.200000000000000000e+01,1.422000000000000000e+03,1.340000000000000000e+03,2.400000000000000000e+01,5.000000000000000000e+00,2.890000000000000000e+02,8.300000000000000000e+01,0.000000000000000000e+00,5.666000000000000000e+03,9.000000000000000000e+00,7.900000000000000000e+01,1.700000000000000000e+01,2.004000000000000000e+03,8.305941224098205566e-01
1.150000000000000000e+02,1.200000000000000000e+03,9.550000000000000000e+02,2.700000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+01,7.870000000000000000e+02,0.000000000000000000e+00,1.079000000000000000e+03,9.000000000000000000e+00,2.010000000000000000e+02,2.600000000000000000e+01,2.002000000000000000e+03,2.983176112174987793e-01
1.040000000000000000e+02,2.323000000000000000e+03,2.030000000000000000e+03,1.800000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,7.230000000000000000e+02,0.000000000000000000e+00,1.924000000000000000e+03,1.000000000000000000e+00,2.390000000000000000e+02,1.000000000000000000e+00,2.001000000000000000e+03,5.144904851913452148e-01
2.360000000000000000e+02,5.030000000000000000e+02,2.134000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,9.300000000000000000e+01,2.079000000000000000e+03,0.000000000000000000e+00,3.460000000000000000e+02,1.200000000000000000e+01,2.950000000000000000e+02,1.600000000000000000e+01,2.007000000000000000e+03,2.815082371234893799e-01
2.750000000000000000e+02,1.129000000000000000e+03,7.400000000000000000e+02,2.000000000000000000e+01,6.000000000000000000e+00,2.980000000000000000e+02,1.597000000000000000e+03,0.000000000000000000e+00,6.990000000000000000e+02,7.000000000000000000e+00,1.710000000000000000e+02,1.000000000000000000e+00,1.996000000000000000e+03,9.489018917083740234e-01
1.330000000000000000e+02,2.020000000000000000e+03,1.800000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.740000000000000000e+02,8.060000000000000000e+02,0.000000000000000000e+00,1.682000000000000000e+03,1.100000000000000000e+01,1.250000000000000000e+02,2.600000000000000000e+01,2.007000000000000000e+03,5.266448259353637695e-01
5.200000000000000000e+01,1.530000000000000000e+03,1.430000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.070000000000000000e+02,1.930000000000000000e+02,0.000000000000000000e+00,3.350000000000000000e+02,5.000000000000000000e+00,2.010000000000000000e+02,1.900000000000000000e+01,1.991000000000000000e+03,4.049621820449829102e-01
7.700000000000000000e+01,1.841000000000000000e+03,1.614000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,4.800000000000000000e+01,4.730000000000000000e+02,0.000000000000000000e+00,1.160000000000000000e+03,7.000000000000000000e+00,2.390000000000000000e+02,1.000000000000000000e+00,1.991000000000000000e+03,3.659746944904327393e-01
6.300000000000000000e+01,7.450000000000000000e+02,7.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+02,2.840000000000000000e+02,0.000000000000000000e+00,1.381000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+01,2.600000000000000000e+01,1.993000000000000000e+03,6.041896939277648926e-01
6.500000000000000000e+01,7.350000000000000000e+02,6.250000000000000000e+02,3.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+02,0.000000000000000000e+00,1.232000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+00,1.995000000000000000e+03,5.627409219741821289e-01
2.320000000000000000e+02,1.358000000000000000e+03,1.057000000000000000e+03,1.300000000000000000e+01,7.000000000000000000e+00,3.190000000000000000e+02,7.870000000000000000e+02,0.000000000000000000e+00,1.006000000000000000e+03,2.000000000000000000e+00,1.540000000000000000e+02,5.000000000000000000e+00,2.005000000000000000e+03,9.913240671157836914e-01
2.160000000000000000e+02,1.747000000000000000e+03,1.520000000000000000e+03,2.600000000000000000e+01,7.000000000000000000e+00,2.990000000000000000e+02,1.249000000000000000e+03,0.000000000000000000e+00,1.948000000000000000e+03,8.000000000000000000e+00,2.390000000000000000e+02,7.000000000000000000e+00,2.001000000000000000e+03,8.832064270973205566e-01
5.200000000000000000e+01,2.258000000000000000e+03,2.215000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.210000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,1.737000000000000000e+03,9.000000000000000000e+00,2.390000000000000000e+02,2.400000000000000000e+01,1.995000000000000000e+03,9.062936902046203613e-01
7.800000000000000000e+01,1.857000000000000000e+03,1.730000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,3.990000000000000000e+02,0.000000000000000000e+00,5.520000000000000000e+02,4.000000000000000000e+00,8.600000000000000000e+01,2.500000000000000000e+01,1.995000000000000000e+03,4.796887040138244629e-01
5.300000000000000000e+01,1.225000000000000000e+03,1.016000000000000000e+03,1.600000000000000000e+01,2.000000000000000000e+00,9.300000000000000000e+01,2.380000000000000000e+02,0.000000000000000000e+00,2.420000000000000000e+02,8.000000000000000000e+00,2.130000000000000000e+02,1.600000000000000000e+01,2.005000000000000000e+03,2.747989594936370850e-01
5.700000000000000000e+01,2.225000000000000000e+03,2.130000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,8.100000000000000000e+01,2.390000000000000000e+02,0.000000000000000000e+00,6.400000000000000000e+01,1.200000000000000000e+01,1.470000000000000000e+02,2.600000000000000000e+01,1.987000000000000000e+03,9.045063257217407227e-01
7.200000000000000000e+01,2.223000000000000000e+03,2.100000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,1.930000000000000000e+02,4.290000000000000000e+02,0.000000000000000000e+00,2.569000000000000000e+03,7.000000000000000000e+00,1.540000000000000000e+02,2.700000000000000000e+01,2.006000000000000000e+03,5.201311707496643066e-01
9.500000000000000000e+01,1.559000000000000000e+03,1.425000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,1.980000000000000000e+02,4.680000000000000000e+02,0.000000000000000000e+00,1.983000000000000000e+03,2.000000000000000000e+00,6.900000000000000000e+01,2.500000000000000000e+01,2.003000000000000000e+03,6.426307559013366699e-01
6.000000000000000000e+01,1.608000000000000000e+03,1.505000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,3.250000000000000000e+02,0.000000000000000000e+00,1.446000000000000000e+03,8.000000000000000000e+00,2.320000000000000000e+02,2.500000000000000000e+01,1.988000000000000000e+03,4.139309823513031006e-01
5.000000000000000000e+01,7.550000000000000000e+02,7.050000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,1.670000000000000000e+02,1.800000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+00,3.230000000000000000e+02,2.500000000000000000e+01,1.990000000000000000e+03,5.618635416030883789e-01
2.150000000000000000e+02,1.404000000000000000e+03,8.400000000000000000e+02,2.600000000000000000e+01,6.000000000000000000e+00,7.800000000000000000e+01,1.569000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,3.000000000000000000e+00,2.500000000000000000e+02,7.000000000000000000e+00,2.005000000000000000e+03,5.116782188415527344e-01
5.500000000000000000e+01,6.550000000000000000e+02,6.000000000000000000e+02,1.400000000000000000e+01,3.000000000000000000e+00,2.230000000000000000e+02,2.210000000000000000e+02,0.000000000000000000e+00,5.990000000000000000e+02,5.000000000000000000e+00,6.400000000000000000e+01,1.600000000000000000e+01,1.997000000000000000e+03,3.608944714069366455e-01
9.500000000000000000e+01,1.505000000000000000e+03,1.430000000000000000e+03,2.700000000000000000e+01,1.000000000000000000e+00,2.460000000000000000e+02,5.070000000000000000e+02,0.000000000000000000e+00,1.589000000000000000e+03,8.000000000000000000e+00,3.030000000000000000e+02,2.600000000000000000e+01,2.001000000000000000e+03,6.035781502723693848e-01
1.430000000000000000e+02,1.823000000000000000e+03,1.714000000000000000e+03,2.500000000000000000e+01,5.000000000000000000e+00,2.350000000000000000e+02,6.540000000000000000e+02,0.000000000000000000e+00,6.650000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.990000000000000000e+03,9.671245217323303223e-01
7.400000000000000000e+01,1.650000000000000000e+03,1.535000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,3.610000000000000000e+02,0.000000000000000000e+00,9.660000000000000000e+02,5.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+01,1.988000000000000000e+03,7.357892394065856934e-01
9.800000000000000000e+01,1.855000000000000000e+03,1.709000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,7.800000000000000000e+01,5.000000000000000000e+02,0.000000000000000000e+00,5.349000000000000000e+03,6.000000000000000000e+00,1.590000000000000000e+02,1.700000000000000000e+01,2.008000000000000000e+03,5.960827469825744629e-01
1.330000000000000000e+02,2.149000000000000000e+03,1.959000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,2.670000000000000000e+02,4.260000000000000000e+02,0.000000000000000000e+00,5.573000000000000000e+03,5.000000000000000000e+00,1.710000000000000000e+02,1.700000000000000000e+01,2.006000000000000000e+03,9.507136940956115723e-01
5.500000000000000000e+01,2.332000000000000000e+03,2.235000000000000000e+03,3.000000000000000000e+01,3.000000000000000000e+00,1.070000000000000000e+02,2.610000000000000000e+02,0.000000000000000000e+00,1.130000000000000000e+02,9.000000000000000000e+00,1.600000000000000000e+01,3.000000000000000000e+00,1.998000000000000000e+03,7.225216031074523926e-01
1.140000000000000000e+02,2.227000000000000000e+03,1.940000000000000000e+03,1.300000000000000000e+01,2.000000000000000000e+00,3.190000000000000000e+02,6.120000000000000000e+02,0.000000000000000000e+00,3.150000000000000000e+02,1.000000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+00,1.992000000000000000e+03,7.567209601402282715e-01
1.320000000000000000e+02,2.205000000000000000e+03,2.104000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,2.020000000000000000e+02,6.100000000000000000e+02,0.000000000000000000e+00,2.790000000000000000e+02,3.000000000000000000e+00,9.500000000000000000e+01,1.600000000000000000e+01,2.008000000000000000e+03,9.355764985084533691e-01
1.120000000000000000e+02,2.327000000000000000e+03,2.045000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,6.220000000000000000e+02,0.000000000000000000e+00,7.980000000000000000e+02,4.000000000000000000e+00,2.390000000000000000e+02,2.400000000000000000e+01,1.994000000000000000e+03,8.123660683631896973e-01
1.140000000000000000e+02,1.000000000000000000e+03,9.050000000000000000e+02,1.700000000000000000e+01,2.000000000000000000e+00,3.700000000000000000e+01,6.160000000000000000e+02,0.000000000000000000e+00,2.418000000000000000e+03,1.100000000000000000e+01,2.010000000000000000e+02,7.000000000000000000e+00,1.998000000000000000e+03,5.284694433212280273e-01
1.600000000000000000e+02,2.355000000000000000e+03,1.915000000000000000e+03,1.300000000000000000e+01,3.000000000000000000e+00,1.960000000000000000e+02,1.140000000000000000e+03,0.000000000000000000e+00,5.120000000000000000e+02,1.000000000000000000e+00,1.770000000000000000e+02,2.600000000000000000e+01,1.999000000000000000e+03,6.305871009826660156e-01
5.900000000000000000e+01,7.410000000000000000e+02,6.350000000000000000e+02,8.000000000000000000e+00,6.000000000000000000e+00,8.400000000000000000e+01,2.960000000000000000e+02,0.000000000000000000e+00,1.924000000000000000e+03,7.000000000000000000e+00,2.780000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+03,2.288573533296585083e-01
8.700000000000000000e+01,1.840000000000000000e+03,1.700000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,2.910000000000000000e+02,5.500000000000000000e+02,0.000000000000000000e+00,7.380000000000000000e+02,3.000000000000000000e+00,2.460000000000000000e+02,3.000000000000000000e+00,1.988000000000000000e+03,5.408277511596679688e-01
6.000000000000000000e+01,1.035000000000000000e+03,9.350000000000000000e+02,1.800000000000000000e+01,6.000000000000000000e+00,8.100000000000000000e+01,3.190000000000000000e+02,0.000000000000000000e+00,1.590000000000000000e+02,7.000000000000000000e+00,1.960000000000000000e+02,2.600000000000000000e+01,1.998000000000000000e+03,3.961934149265289307e-01
9.300000000000000000e+01,2.256000000000000000e+03,2.025000000000000000e+03,2.400000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,4.400000000000000000e+02,0.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+00,3.130000000000000000e+02,2.200000000000000000e+01,1.994000000000000000e+03,7.645136713981628418e-01
1.420000000000000000e+02,1.031000000000000000e+03,9.000000000000000000e+02,1.800000000000000000e+01,7.000000000000000000e+00,2.230000000000000000e+02,9.360000000000000000e+02,0.000000000000000000e+00,3.970000000000000000e+02,8.000000000000000000e+00,5.200000000000000000e+01,1.600000000000000000e+01,1.991000000000000000e+03,3.008455336093902588e-01
3.100000000000000000e+01,1.255000000000000000e+03,1.220000000000000000e+03,1.800000000000000000e+01,5.000000000000000000e+00,3.220000000000000000e+02,1.110000000000000000e+02,0.000000000000000000e+00,7.160000000000000000e+02,3.000000000000000000e+00,2.350000000000000000e+02,2.600000000000000000e+01,1.988000000000000000e+03,5.470792055130004883e-01
1.870000000000000000e+02,1.427000000000000000e+03,1.244000000000000000e+03,1.700000000000000000e+01,5.000000000000000000e+00,2.350000000000000000e+02,1.012000000000000000e+03,0.000000000000000000e+00,2.990000000000000000e+02,1.100000000000000000e+01,3.230000000000000000e+02,2.400000000000000000e+01,2.000000000000000000e+03,9.260510802268981934e-01
8.800000000000000000e+01,1.401000000000000000e+03,1.240000000000000000e+03,2.200000000000000000e+01,1.000000000000000000e+00,2.600000000000000000e+01,3.260000000000000000e+02,0.000000000000000000e+00,7.245000000000000000e+03,9.000000000000000000e+00,1.530000000000000000e+02,6.000000000000000000e+00,2.003000000000000000e+03,6.309508681297302246e-01
1.250000000000000000e+02,1.456000000000000000e+03,1.200000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.810000000000000000e+02,7.330000000000000000e+02,0.000000000000000000e+00,6.860000000000000000e+02,4.000000000000000000e+00,2.390000000000000000e+02,2.400000000000000000e+01,1.995000000000000000e+03,6.905649900436401367e-01
2.540000000000000000e+02,2.117000000000000000e+03,1.915000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+01,1.709000000000000000e+03,0.000000000000000000e+00,1.298000000000000000e+03,7.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+00,2.001000000000000000e+03,5.917789340019226074e-01
9.500000000000000000e+01,1.552000000000000000e+03,1.315000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,3.150000000000000000e+02,6.070000000000000000e+02,0.000000000000000000e+00,1.140000000000000000e+03,1.000000000000000000e+00,2.390000000000000000e+02,1.000000000000000000e+00,1.992000000000000000e+03,4.087260961532592773e-01
2.020000000000000000e+02,1.220000000000000000e+03,7.000000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.510000000000000000e+02,1.379000000000000000e+03,0.000000000000000000e+00,7.860000000000000000e+02,1.200000000000000000e+01,1.790000000000000000e+02,5.000000000000000000e+00,2.001000000000000000e+03,5.590441823005676270e-01
7.800000000000000000e+01,2.028000000000000000e+03,1.855000000000000000e+03,1.500000000000000000e+01,2.000000000000000000e+00,1.050000000000000000e+02,4.040000000000000000e+02,0.000000000000000000e+00,1.587000000000000000e+03,1.100000000000000000e+01,6.700000000000000000e+01,5.000000000000000000e+00,1.994000000000000000e+03,4.528055787086486816e-01
7.200000000000000000e+01,1.404000000000000000e+03,1.140000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,2.670000000000000000e+02,0.000000000000000000e+00,4.935000000000000000e+03,3.000000000000000000e+00,2.040000000000000000e+02,9.000000000000000000e+00,2.003000000000000000e+03,5.995479822158813477e-01
1.800000000000000000e+02,1.205000000000000000e+03,8.500000000000000000e+02,1.600000000000000000e+01,6.000000000000000000e+00,1.130000000000000000e+02,1.065000000000000000e+03,0.000000000000000000e+00,1.021000000000000000e+03,1.200000000000000000e+01,1.070000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+03,7.437408566474914551e-01
2.310000000000000000e+02,1.802000000000000000e+03,1.205000000000000000e+03,2.900000000000000000e+01,4.000000000000000000e+00,3.090000000000000000e+02,1.710000000000000000e+03,0.000000000000000000e+00,5.080000000000000000e+02,5.000000000000000000e+00,2.940000000000000000e+02,2.200000000000000000e+01,1.997000000000000000e+03,7.464525699615478516e-01
2.500000000000000000e+02,1.225000000000000000e+03,9.200000000000000000e+02,2.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,1.599000000000000000e+03,0.000000000000000000e+00,2.560000000000000000e+02,3.000000000000000000e+00,3.140000000000000000e+02,7.000000000000000000e+00,2.001000000000000000e+03,7.614649534225463867e-01
1.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,2.350000000000000000e+02,7.830000000000000000e+02,0.000000000000000000e+00,1.155000000000000000e+03,1.100000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,1.995000000000000000e+03,4.146993160247802734e-01
2.580000000000000000e+02,1.752000000000000000e+03,1.140000000000000000e+03,2.100000000000000000e+01,1.000000000000000000e+00,2.350000000000000000e+02,1.846000000000000000e+03,0.000000000000000000e+00,8.700000000000000000e+02,1.100000000000000000e+01,2.950000000000000000e+02,2.400000000000000000e+01,2.005000000000000000e+03,8.395435214042663574e-01
7.100000000000000000e+01,1.055000000000000000e+03,1.045000000000000000e+03,1.600000000000000000e+01,6.000000000000000000e+00,1.740000000000000000e+02,2.560000000000000000e+02,0.000000000000000000e+00,1.780000000000000000e+03,1.200000000000000000e+01,2.500000000000000000e+02,2.600000000000000000e+01,2.006000000000000000e+03,8.511446118354797363e-01
5.200000000000000000e+01,2.229000000000000000e+03,2.140000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.560000000000000000e+02,1.850000000000000000e+02,0.000000000000000000e+00,8.720000000000000000e+02,8.000000000000000000e+00,6.900000000000000000e+01,2.500000000000000000e+01,1.991000000000000000e+03,7.502663731575012207e-01
6.200000000000000000e+01,2.242000000000000000e+03,2.023000000000000000e+03,2.600000000000000000e+01,4.000000000000000000e+00,6.600000000000000000e+01,3.160000000000000000e+02,0.000000000000000000e+00,1.210000000000000000e+03,8.000000000000000000e+00,2.390000000000000000e+02,1.000000000000000000e+00,1.993000000000000000e+03,3.586077392101287842e-01
2.420000000000000000e+02,1.220000000000000000e+03,1.014000000000000000e+03,1.400000000000000000e+01,1.000000000000000000e+00,8.500000000000000000e+01,1.605000000000000000e+03,0.000000000000000000e+00,7.310000000000000000e+02,7.000000000000000000e+00,1.070000000000000000e+02,2.400000000000000000e+01,2.008000000000000000e+03,5.191773176193237305e-01
3.600000000000000000e+01,1.620000000000000000e+03,1.533000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,9.300000000000000000e+01,7.400000000000000000e+01,0.000000000000000000e+00,4.730000000000000000e+02,3.000000000000000000e+00,1.760000000000000000e+02,1.600000000000000000e+01,2.007000000000000000e+03,3.896357417106628418e-01
9.500000000000000000e+01,1.200000000000000000e+03,1.125000000000000000e+03,2.300000000000000000e+01,6.000000000000000000e+00,2.460000000000000000e+02,5.070000000000000000e+02,0.000000000000000000e+00,1.400000000000000000e+03,6.000000000000000000e+00,3.030000000000000000e+02,7.000000000000000000e+00,2.001000000000000000e+03,5.823602080345153809e-01
1.720000000000000000e+02,1.416000000000000000e+03,1.150000000000000000e+03,1.400000000000000000e+01,3.000000000000000000e+00,1.760000000000000000e+02,9.540000000000000000e+02,0.000000000000000000e+00,9.600000000000000000e+01,1.100000000000000000e+01,2.940000000000000000e+02,1.600000000000000000e+01,1.990000000000000000e+03,8.846431970596313477e-01
7.200000000000000000e+01,1.320000000000000000e+03,1.217000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,1.270000000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,1.162000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+00,1.993000000000000000e+03,9.021155238151550293e-01
6.600000000000000000e+01,2.130000000000000000e+03,2.020000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,3.490000000000000000e+02,0.000000000000000000e+00,1.407000000000000000e+03,1.000000000000000000e+00,8.700000000000000000e+01,2.400000000000000000e+01,1.999000000000000000e+03,5.348935127258300781e-01
1.100000000000000000e+02,1.833000000000000000e+03,1.634000000000000000e+03,3.100000000000000000e+01,6.000000000000000000e+00,2.670000000000000000e+02,5.660000000000000000e+02,0.000000000000000000e+00,9.150000000000000000e+02,3.000000000000000000e+00,2.640000000000000000e+02,1.000000000000000000e+00,1.990000000000000000e+03,8.368065357208251953e-01
2.570000000000000000e+02,1.818000000000000000e+03,1.505000000000000000e+03,3.000000000000000000e+01,2.000000000000000000e+00,1.050000000000000000e+02,1.608000000000000000e+03,0.000000000000000000e+00,7.420000000000000000e+02,3.000000000000000000e+00,3.020000000000000000e+02,5.000000000000000000e+00,1.999000000000000000e+03,8.728390336036682129e-01
4.200000000000000000e+01,1.810000000000000000e+03,1.720000000000000000e+03,2.600000000000000000e+01,6.000000000000000000e+00,8.100000000000000000e+01,1.810000000000000000e+02,0.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+00,2.350000000000000000e+02,2.600000000000000000e+01,2.004000000000000000e+03,5.226644873619079590e-01
7.800000000000000000e+01,2.013000000000000000e+03,1.850000000000000000e+03,1.400000000000000000e+01,7.000000000000000000e+00,8.400000000000000000e+01,3.570000000000000000e+02,0.000000000000000000e+00,1.015000000000000000e+03,5.000000000000000000e+00,2.640000000000000000e+02,2.500000000000000000e+01,1.995000000000000000e+03,7.116853594779968262e-01
1.180000000000000000e+02,1.220000000000000000e+03,1.012000000000000000e+03,3.100000000000000000e+01,6.000000000000000000e+00,1.810000000000000000e+02,7.610000000000000000e+02,0.000000000000000000e+00,4.480000000000000000e+02,1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,1.992000000000000000e+03,6.487394571304321289e-01
2.670000000000000000e+02,1.830000000000000000e+03,1.640000000000000000e+03,1.500000000000000000e+01,1.000000000000000000e+00,2.420000000000000000e+02,1.975000000000000000e+03,0.000000000000000000e+00,8.690000000000000000e+02,1.000000000000000000e+01,7.900000000000000000e+01,7.000000000000000000e+00,2.007000000000000000e+03,5.182239413261413574e-01
6.000000000000000000e+01,1.529000000000000000e+03,1.430000000000000000e+03,2.200000000000000000e+01,5.000000000000000000e+00,3.900000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.836000000000000000e+03,4.000000000000000000e+00,1.840000000000000000e+02,7.000000000000000000e+00,1.994000000000000000e+03,5.705273151397705078e-01
2.490000000000000000e+02,8.350000000000000000e+02,1.050000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.130000000000000000e+02,2.174000000000000000e+03,0.000000000000000000e+00,2.077000000000000000e+03,4.000000000000000000e+00,1.770000000000000000e+02,7.000000000000000000e+00,2.005000000000000000e+03,3.736893236637115479e-01
9.000000000000000000e+01,1.158000000000000000e+03,9.150000000000000000e+02,2.200000000000000000e+01,3.000000000000000000e+00,6.600000000000000000e+01,6.220000000000000000e+02,0.000000000000000000e+00,6.040000000000000000e+02,5.000000000000000000e+00,2.260000000000000000e+02,1.600000000000000000e+01,1.996000000000000000e+03,2.178945094347000122e-01
1.080000000000000000e+02,8.090000000000000000e+02,6.150000000000000000e+02,2.000000000000000000e+01,5.000000000000000000e+00,8.700000000000000000e+01,6.310000000000000000e+02,0.000000000000000000e+00,1.361000000000000000e+03,6.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00,2.003000000000000000e+03,2.410522848367691040e-01
1.580000000000000000e+02,1.335000000000000000e+03,1.240000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,2.460000000000000000e+02,1.044000000000000000e+03,0.000000000000000000e+00,1.533000000000000000e+03,6.000000000000000000e+00,1.990000000000000000e+02,2.600000000000000000e+01,2.002000000000000000e+03,4.567565321922302246e-01
