4.811309278011322021e-01,1.996094435453414917e-01,4.015812873840332031e-01,3.937818109989166260e-01,7.622623443603515625e-01,5.457957983016967773e-01,-2.759796142578125000e+00,-1.589892983436584473e+00,0.000000000000000000e+00,5.561157464981079102e-01,-9.120596051216125488e-01,-7.004011869430541992e-01,0.000000000000000000e+00,1.015267014503479004e+00,2.586835324764251709e-01,-5.345189571380615234e-02,2.548224449157714844e+00,1.294439196586608887e+00,-1.238868951797485352e+00,-1.553465723991394043e+00,3.101961374282836914e+00,1.003811359405517578e+00,8.253626823425292969e-01,9.878195524215698242e-01,7.504114508628845215e-01,1.228437781333923340e+00,7.524701356887817383e-01,6.685872673988342285e-01,5.506904125213623047e-01
9.776345491409301758e-01,2.193323612213134766e+00,1.150089263916015625e+00,1.650049388408660889e-01,-6.664943099021911621e-01,9.032471179962158203e-01,1.039486974477767944e-01,-1.414710402488708496e+00,1.086538076400756836e+00,8.667196035385131836e-01,2.240186557173728943e-02,3.096995688974857330e-02,2.214872121810913086e+00,5.700668692588806152e-01,4.316307604312896729e-01,4.547885060310363770e-01,0.000000000000000000e+00,5.172401666641235352e-01,-4.351944029331207275e-01,4.920455515384674072e-01,0.000000000000000000e+00,3.117539882659912109e-01,8.416965007781982422e-01,9.869364500045776367e-01,1.088107347488403320e+00,1.256794095039367676e+00,1.024178504943847656e+00,8.134645819664001465e-01,6.563038229942321777e-01
1.099152684211730957e+00,4.703727662563323975e-01,2.101541459560394287e-01,1.322974562644958496e+00,-1.532752752304077148e+00,1.381894946098327637e+00,1.570479273796081543e+00,2.629347741603851318e-01,0.000000000000000000e+00,7.481185793876647949e-01,9.053804874420166016e-01,-1.724062323570251465e+00,2.214872121810913086e+00,6.729809641838073730e-01,-1.238675594329833984e+00,-1.644435286521911621e+00,2.548224449157714844e+00,1.020119309425354004e+00,5.342118144035339355e-01,-5.218814611434936523e-01,0.000000000000000000e+00,6.079473495483398438e-01,7.648468017578125000e-01,1.670629262924194336e+00,9.515618085861206055e-01,1.068081259727478027e+00,8.715192079544067383e-01,7.396709322929382324e-01,6.562169790267944336e-01
7.918803691864013672e-01,1.411713212728500366e-01,-1.002878069877624512e+00,8.312771916389465332e-01,1.640025973320007324e+00,6.850387454032897949e-01,4.156422242522239685e-02,-1.642004132270812988e+00,0.000000000000000000e+00,1.924057364463806152e+00,5.352871417999267578e-01,9.033674746751785278e-02,2.214872121810913086e+00,9.007618427276611328e-01,1.148642376065254211e-01,1.114923477172851562e+00,0.000000000000000000e+00,1.239429116249084473e+00,1.054726362228393555e+00,-7.732593417167663574e-01,1.550980687141418457e+00,8.635423183441162109e-01,1.023600459098815918e+00,9.882764220237731934e-01,1.385434985160827637e+00,1.102908492088317871e+00,1.045005083084106445e+00,9.661806225776672363e-01,8.920660018920898438e-01
5.848970413208007812e-01,-2.002093242481350899e-03,7.433758378028869629e-01,1.326551318168640137e+00,-7.359920740127563477e-01,6.494035720825195312e-01,-6.585283279418945312e-01,1.182089090347290039e+00,0.000000000000000000e+00,6.573421359062194824e-01,1.953063756227493286e-01,-1.122787892818450928e-01,1.107436060905456543e+00,1.035112142562866211e+00,1.249034047126770020e+00,1.231418013572692871e+00,2.548224449157714844e+00,1.420524120330810547e+00,9.397967457771301270e-01,-8.004500865936279297e-01,0.000000000000000000e+00,2.073065042495727539e+00,1.310552954673767090e+00,1.185730338096618652e+00,1.053789138793945312e+00,9.839210510253906250e-01,9.787183403968811035e-01,8.769912123680114746e-01,7.642514705657958984e-01
3.171547651290893555e-01,1.853408455848693848e+00,-1.272540688514709473e+00,7.117549180984497070e-01,7.612633109092712402e-01,1.611554145812988281e+00,1.296185612678527832e+00,-1.395861506462097168e+00,0.000000000000000000e+00,1.682196617126464844e+00,-6.264756917953491211e-01,4.537502825260162354e-01,2.214872121810913086e+00,1.502616167068481445e+00,-3.077556379139423370e-02,-5.765698552131652832e-01,2.548224449157714844e+00,5.944002866744995117e-01,-1.990075588226318359e+00,1.235072731971740723e+00,0.000000000000000000e+00,9.050609469413757324e-01,1.434228181838989258e+00,9.830466508865356445e-01,1.080587029457092285e+00,1.450926780700683594e+00,1.706658840179443359e+00,1.301320910453796387e+00,8.055382370948791504e-01
1.534165263175964355e+00,-9.253244996070861816e-01,-5.068293213844299316e-01,3.226099312305450439e-01,-1.109372138977050781e+00,1.220482945442199707e+00,-1.313070178031921387e+00,1.166566610336303711e+00,2.173076152801513672e+00,5.245139598846435547e-01,-1.916459918022155762e+00,-6.937431693077087402e-01,0.000000000000000000e+00,2.804672718048095703e-01,1.040587067604064941e+00,7.471339702606201172e-01,0.000000000000000000e+00,9.750890731811523438e-01,-6.350719928741455078e-01,2.845084667205810547e-01,3.101961374282836914e+00,1.450229883193969727e+00,9.050173163414001465e-01,1.000992178916931152e+00,1.393641710281372070e+00,8.881939649581909180e-01,9.263546466827392578e-01,8.701888322830200195e-01,9.343387484550476074e-01
7.084282040596008301e-01,-4.948303103446960449e-01,-9.829030632972717285e-01,9.083194136619567871e-01,-5.964000150561332703e-02,8.153958320617675781e-01,-9.427243471145629883e-01,-2.028430700302124023e-01,2.173076152801513672e+00,9.527117609977722168e-01,-9.703420400619506836e-01,1.106230139732360840e+00,0.000000000000000000e+00,9.357104897499084473e-01,-6.187962293624877930e-01,-1.271653175354003906e+00,2.548224449157714844e+00,1.855736017227172852e+00,-1.622800350189208984e+00,1.079142570495605469e+00,0.000000000000000000e+00,8.551531434059143066e-01,1.066769719123840332e+00,9.851973056793212891e-01,6.145676970481872559e-01,9.058682322502136230e-01,9.544385671615600586e-01,8.381341695785522461e-01,9.761313199996948242e-01
3.429590463638305664e-01,2.069629430770874023e+00,-2.266243398189544678e-01,1.111652612686157227e+00,-1.444648504257202148e-01,1.673938632011413574e+00,6.663993000984191895e-01,1.525801777839660645e+00,0.000000000000000000e+00,9.542226195335388184e-01,8.218423724174499512e-01,-8.685145974159240723e-01,0.000000000000000000e+00,1.406551241874694824e+00,-4.576821923255920410e-01,-3.724244534969329834e-01,2.548224449157714844e+00,1.244784116744995117e+00,-5.401301383972167969e-01,2.334565222263336182e-01,1.550980687141418457e+00,1.138630986213684082e+00,1.014434576034545898e+00,9.909011125564575195e-01,8.519881367683410645e-01,5.303872823715209961e-01,7.371581196784973145e-01,6.954096555709838867e-01,8.471148610115051270e-01
2.484531402587890625e+00,7.688938081264495850e-02,4.492993950843811035e-01,6.323591232299804688e+00,4.397296607494354248e-01,5.317157745361328125e+00,1.115963697433471680e+00,-1.313813924789428711e+00,2.173076152801513672e+00,2.033971071243286133e+00,8.266992568969726562e-01,4.587437510490417480e-01,2.214872121810913086e+00,6.724541187286376953e-01,-1.232303857803344727e+00,-9.671034812927246094e-01,0.000000000000000000e+00,6.742378473281860352e-01,5.467042326927185059e-01,-1.130067825317382812e+00,0.000000000000000000e+00,8.852697610855102539e-01,1.678323268890380859e+00,1.025410294532775879e+00,6.002799987792968750e+00,4.883126735687255859e+00,3.966645002365112305e+00,2.968776941299438477e+00,5.103480815887451172e-02
6.061260700225830078e-01,5.356286764144897461e-01,-1.446212172508239746e+00,3.074677705764770508e+00,1.307727336883544922e+00,1.886284232139587402e+00,7.258130908012390137e-01,-6.446830034255981445e-01,0.000000000000000000e+00,1.043110489845275879e+00,-7.935519814491271973e-01,2.922948300838470459e-01,2.214872121810913086e+00,6.803570985794067383e-01,-2.838247120380401611e-01,9.584881067276000977e-01,2.548224449157714844e+00,4.972808063030242920e-01,-1.149756789207458496e+00,3.932712078094482422e-01,0.000000000000000000e+00,2.218032121658325195e+00,1.579195976257324219e+00,1.158897519111633301e+00,1.582625269889831543e+00,5.550459623336791992e-01,1.241033673286437988e+00,1.340727329254150391e+00,3.782792985439300537e-01
5.947795510292053223e-01,-1.722030878067016602e+00,-5.689765810966491699e-01,9.918503761291503906e-01,1.648256540298461914e+00,1.632898688316345215e+00,2.059652566909790039e+00,-1.639232397079467773e+00,0.000000000000000000e+00,1.531741976737976074e+00,1.632510423660278320e-01,4.742789864540100098e-01,1.107436060905456543e+00,1.816275835037231445e+00,-2.892861962318420410e-01,-5.155462026596069336e-01,2.548224449157714844e+00,1.523485302925109863e+00,-7.141901850700378418e-01,1.796300709247589111e-01,0.000000000000000000e+00,5.507883548736572266e+00,3.641267061233520508e+00,9.881020784378051758e-01,1.064813613891601562e+00,1.446620583534240723e+00,2.476383447647094727e+00,2.329835176467895508e+00,8.206624984741210938e-01
3.164227306842803955e-01,-9.876585006713867188e-01,-4.718730449676513672e-01,9.740522503852844238e-01,2.477493286132812500e-01,6.723969578742980957e-01,-1.495272517204284668e+00,1.409937381744384766e+00,0.000000000000000000e+00,7.610866427421569824e-01,-1.370547890663146973e+00,-3.785970807075500488e-01,0.000000000000000000e+00,5.772673487663269043e-01,-2.019023150205612183e-01,1.659118890762329102e+00,0.000000000000000000e+00,4.125751256942749023e-01,-1.545150764286518097e-02,-6.250978708267211914e-01,3.101961374282836914e+00,8.112547993659973145e-01,7.266138792037963867e-01,9.831904172897338867e-01,8.070603609085083008e-01,1.869697421789169312e-01,6.113899946212768555e-01,7.081071138381958008e-01,4.120332598686218262e-01
7.591217160224914551e-01,6.174420714378356934e-01,-7.759397625923156738e-01,2.780785322189331055e+00,-2.738860547542572021e-01,8.545120954513549805e-01,-2.297587692737579346e-01,9.686545729637145996e-01,0.000000000000000000e+00,1.991541385650634766e+00,5.061459541320800781e-01,9.297942519187927246e-01,2.214872121810913086e+00,1.812587857246398926e+00,1.148906707763671875e+00,-1.041438102722167969e+00,0.000000000000000000e+00,7.229192256927490234e-01,6.932811141014099121e-01,1.638493895530700684e+00,0.000000000000000000e+00,8.822274208068847656e-01,1.163092017173767090e+00,9.850572943687438965e-01,1.740200400352478027e+00,1.368536233901977539e+00,1.247601032257080078e+00,1.194964170455932617e+00,6.003674268722534180e-01
1.110865235328674316e+00,5.356286764144897461e-01,7.428210377693176270e-01,6.462402939796447754e-01,1.681207299232482910e+00,7.858067154884338379e-01,3.742814660072326660e-01,-1.346548944711685181e-01,0.000000000000000000e+00,1.419058322906494141e+00,4.915753304958343506e-01,1.319284796714782715e+00,2.214872121810913086e+00,9.826014041900634766e-01,1.068804860115051270e+00,-6.226128935813903809e-01,0.000000000000000000e+00,1.810949206352233887e+00,1.041401147842407227e+00,-1.174460768699645996e+00,3.101961374282836914e+00,9.325354695320129395e-01,9.992638230323791504e-01,9.874376058578491211e-01,6.712217926979064941e-01,1.255759000778198242e+00,1.035091519355773926e+00,9.120627641677856445e-01,5.755813121795654297e-01
1.511289119720458984e+00,-1.105508685111999512e+00,-4.297035932540893555e-01,4.000953435897827148e-01,-1.375114440917968750e+00,2.562620162963867188e+00,-1.466555833816528320e+00,1.559064269065856934e+00,0.000000000000000000e+00,1.293658494949340820e+00,-4.069452881813049316e-01,-2.572543919086456299e-02,2.214872121810913086e+00,3.166628360748291016e+00,6.218727827072143555e-01,-2.215364575386047363e-01,0.000000000000000000e+00,7.569962739944458008e-01,-6.034247279167175293e-01,1.655696153640747070e+00,3.101961374282836914e+00,5.268613100051879883e-01,5.190449953079223633e-01,9.907082915306091309e-01,9.292977452278137207e-01,9.023681282997131348e-01,1.263537764549255371e+00,1.126066565513610840e+00,7.473707795143127441e-01
7.905992865562438965e-01,-1.768781423568725586e+00,-1.101088523864746094e+00,6.911496520042419434e-01,1.235090941190719604e-01,8.777803778648376465e-01,-1.638855814933776855e+00,5.002074241638183594e-01,0.000000000000000000e+00,9.423876404762268066e-01,-5.827639698982238770e-01,1.580054640769958496e+00,2.214872121810913086e+00,7.794075012207031250e-01,-4.048877656459808350e-01,-1.197873473167419434e+00,1.274112224578857422e+00,7.100186347961425781e-01,-1.198060512542724609e+00,-6.056759953498840332e-01,0.000000000000000000e+00,1.021052837371826172e+00,1.037491202354431152e+00,9.882801175117492676e-01,8.812757134437561035e-01,5.470107793807983398e-01,8.249881863594055176e-01,7.318108081817626953e-01,7.130175232887268066e-01
1.510557055473327637e+00,-3.750321269035339355e-01,-6.737970560789108276e-02,6.612845063209533691e-01,8.942371606826782227e-01,7.048259377479553223e-01,1.308068275451660156e+00,-1.526139855384826660e+00,2.173076152801513672e+00,6.616228818893432617e-01,8.262703567743301392e-02,5.780321955680847168e-01,0.000000000000000000e+00,7.643040418624877930e-01,9.076908230781555176e-01,-1.854786723852157593e-01,2.548224449157714844e+00,7.029598355293273926e-01,9.697962552309036255e-02,1.706193089485168457e+00,0.000000000000000000e+00,1.067868113517761230e+00,8.633952140808105469e-01,1.055667281150817871e+00,1.390711545944213867e+00,8.680308461189270020e-01,9.516664743423461914e-01,9.267311692237854004e-01,8.486154079437255859e-01
1.263860702514648438e+00,4.377444088459014893e-02,9.070599079132080078e-01,7.635396122932434082e-01,-1.344969421625137329e-01,8.419619798660278320e-01,2.643659412860870361e-01,-1.801136732101440430e-01,0.000000000000000000e+00,1.443357706069946289e+00,5.931406468152999878e-02,-1.336236119270324707e+00,2.214872121810913086e+00,6.786008477210998535e-01,1.985425353050231934e+00,1.005085945129394531e+00,0.000000000000000000e+00,1.022066712379455566e+00,1.178002059459686279e-01,-1.638922214508056641e+00,3.101961374282836914e+00,5.352083444595336914e-01,8.038531541824340820e-01,1.097289085388183594e+00,1.140432596206665039e+00,2.983129918575286865e-01,7.563874125480651855e-01,7.564471364021301270e-01,6.041592955589294434e-01
1.296070337295532227e+00,7.041252255439758301e-01,-6.044877171516418457e-01,3.885815143585205078e-01,8.615916967391967773e-01,7.635461688041687012e-01,-1.455892324447631836e-01,1.205372810363769531e+00,2.173076152801513672e+00,7.505107522010803223e-01,6.848787069320678711e-01,-1.500465750694274902e+00,0.000000000000000000e+00,1.417264103889465332e+00,9.095113873481750488e-01,1.735377013683319092e-01,0.000000000000000000e+00,8.202821016311645508e-01,1.201303243637084961e+00,-1.322067379951477051e+00,0.000000000000000000e+00,1.189852356910705566e+00,7.525866627693176270e-01,9.876205921173095703e-01,9.676528573036193848e-01,5.537841916084289551e-01,7.615865468978881836e-01,6.973785758018493652e-01,8.239870071411132812e-01
8.799077272415161133e-01,-3.477610051631927490e-01,-6.977043747901916504e-01,6.638803482055664062e-01,1.606758832931518555e+00,5.887595415115356445e-01,-9.437145590782165527e-01,-1.352065920829772949e+00,0.000000000000000000e+00,1.617482304573059082e+00,4.090085923671722412e-01,5.525100231170654297e-01,2.214872121810913086e+00,8.696768879890441895e-01,-8.864092826843261719e-01,-3.280456364154815674e-01,0.000000000000000000e+00,7.628380060195922852e-01,2.693740427494049072e-01,-1.450807094573974609e+00,3.101961374282836914e+00,9.545307755470275879e-01,1.162034630775451660e+00,9.887136816978454590e-01,5.776265859603881836e-01,9.765100479125976562e-01,8.255622386932373047e-01,7.453119158744812012e-01,8.441647887229919434e-01
1.031073212623596191e+00,1.408304691314697266e+00,-1.628153026103973389e-01,2.859725654125213623e-01,-5.313265919685363770e-01,5.006334781646728516e-01,-2.337197065353393555e-01,1.611729979515075684e+00,0.000000000000000000e+00,7.874004840850830078e-01,-3.010655641555786133e-01,2.101799845695495605e-01,2.214872121810913086e+00,3.993629217147827148e-01,-1.015664696693420410e+00,1.550390601158142090e+00,0.000000000000000000e+00,6.306679248809814453e-01,-2.052537202835083008e+00,-1.463569998741149902e+00,0.000000000000000000e+00,1.095466971397399902e+00,9.931198358535766602e-01,1.001569390296936035e+00,5.506135821342468262e-01,6.041010022163391113e-01,6.444590091705322266e-01,7.592275142669677734e-01,5.179424881935119629e-01
9.141304492950439453e-01,3.651841282844543457e-01,-9.679218530654907227e-01,9.141725301742553711e-01,3.459287285804748535e-01,4.981600642204284668e-01,9.238591194152832031e-01,6.249418258666992188e-01,1.086538076400756836e+00,9.441503286361694336e-01,5.542857199907302856e-02,1.318729877471923828e+00,0.000000000000000000e+00,1.040380835533142090e+00,-1.381849050521850586e-01,1.097431331872940063e-01,2.548224449157714844e+00,2.546282291412353516e+00,5.450385212898254395e-01,-1.507962942123413086e+00,0.000000000000000000e+00,1.286253809928894043e+00,1.142333865165710449e+00,1.173229575157165527e+00,7.136957049369812012e-01,6.501078009605407715e-01,9.010933041572570801e-01,8.151578903198242188e-01,9.044488072395324707e-01
1.702350497245788574e+00,-8.186753094196319580e-02,-1.666492223739624023e+00,6.743136048316955566e-02,-1.466468334197998047e+00,1.131990432739257812e+00,-5.535639524459838867e-01,-1.050530467182397842e-03,1.086538076400756836e+00,1.013397216796875000e+00,-2.097564488649368286e-01,-1.260224580764770508e+00,0.000000000000000000e+00,8.851315975189208984e-01,2.701791048049926758e+00,1.016180634498596191e+00,0.000000000000000000e+00,7.010125517845153809e-01,2.327298223972320557e-01,1.074914932250976562e-01,0.000000000000000000e+00,1.071606040000915527e+00,9.298380017280578613e-01,9.942258596420288086e-01,1.367258906364440918e+00,8.600589036941528320e-01,9.696614146232604980e-01,8.616853952407836914e-01,9.450951814651489258e-01
9.710462689399719238e-01,1.264157295227050781e+00,8.632258772850036621e-01,6.036759614944458008e-01,-7.607841491699218750e-01,4.317448139190673828e-01,1.006048202514648438e+00,2.884360551834106445e-01,2.173076152801513672e+00,7.629751563072204590e-01,2.646081924438476562e+00,4.332215785980224609e-01,0.000000000000000000e+00,1.265527367591857910e+00,5.053609609603881836e-01,-9.953950047492980957e-01,2.548224449157714844e+00,9.748456478118896484e-01,-1.338807702064514160e+00,9.620561003684997559e-01,0.000000000000000000e+00,1.079517483711242676e+00,9.969543218612670898e-01,1.054471015930175781e+00,8.360047340393066406e-01,8.701404333114624023e-01,9.735667109489440918e-01,8.226387500762939453e-01,8.431630134582519531e-01
1.007465004920959473e+00,-1.195113778114318848e+00,1.389789223670959473e+00,2.721137404441833496e-01,-4.897821545600891113e-01,4.689373373985290527e-01,1.140719413757324219e+00,5.683955550193786621e-01,0.000000000000000000e+00,9.585033059120178223e-01,2.176479697227478027e-01,-1.058821201324462891e+00,2.214872121810913086e+00,1.224431991577148438e+00,-2.895506471395492554e-02,-4.872552156448364258e-01,0.000000000000000000e+00,1.712612748146057129e+00,-1.231373429298400879e+00,5.236755609512329102e-01,0.000000000000000000e+00,9.906203746795654297e-01,1.013716697692871094e+00,9.903447031974792480e-01,1.191138982772827148e+00,9.721013903617858887e-01,9.215866327285766602e-01,8.476973772048950195e-01,8.833469748497009277e-01
8.207957744598388672e-01,7.786334306001663208e-02,5.214313268661499023e-01,5.751182436943054199e-01,1.035924553871154785e+00,1.488983631134033203e+00,2.950630784034729004e-01,2.790116965770721436e-01,0.000000000000000000e+00,1.346160173416137695e+00,7.169340252876281738e-01,-1.742371678352355957e+00,1.107436060905456543e+00,6.378567218780517578e-01,-5.860272645950317383e-01,-1.170691370964050293e+00,2.548224449157714844e+00,8.721278905868530273e-01,7.867541164159774780e-03,-5.379738807678222656e-01,0.000000000000000000e+00,1.196089744567871094e+00,1.123317599296569824e+00,9.870715737342834473e-01,9.296255707740783691e-01,8.813439011573791504e-01,1.096646070480346680e+00,9.355689883232116699e-01,8.829077482223510742e-01
1.251965284347534180e+00,-1.467825055122375488e+00,5.863501429557800293e-01,8.834466934204101562e-01,2.840760946273803711e-01,8.169531822204589844e-01,-1.565578818321228027e+00,-3.264999762177467346e-02,0.000000000000000000e+00,1.443105936050415039e+00,-1.203471541404724121e+00,-1.348997235298156738e+00,0.000000000000000000e+00,6.371542215347290039e-01,-1.791196584701538086e+00,-2.914330959320068359e-01,0.000000000000000000e+00,9.188619852066040039e-01,-1.343804597854614258e+00,-1.717719674110412598e+00,3.101961374282836914e+00,9.153818488121032715e-01,7.872133255004882812e-01,1.001095294952392578e+00,7.814306020736694336e-01,4.027816653251647949e-01,6.216217875480651855e-01,6.158400774002075195e-01,7.405886054039001465e-01
4.613659083843231201e-01,1.428758144378662109e+00,8.110689520835876465e-01,1.392251491546630859e+00,-5.679197311401367188e-01,7.626301050186157227e-01,2.742682695388793945e-01,8.101031780242919922e-01,0.000000000000000000e+00,8.824575543403625488e-01,8.393271565437316895e-01,1.494056105613708496e+00,2.214872121810913086e+00,6.726297140121459961e-01,-8.554608821868896484e-01,-5.244219303131103516e-01,2.548224449157714844e+00,5.681123137474060059e-01,1.097200393676757812e+00,-9.963340759277343750e-01,0.000000000000000000e+00,1.142826080322265625e+00,1.025320172309875488e+00,1.050807356834411621e+00,9.341491460800170898e-01,1.157622098922729492e+00,9.164023995399475098e-01,8.397062420845031738e-01,4.242062866687774658e-01
6.249760985374450684e-01,1.067415595054626465e+00,1.050769090652465820e+00,1.195814132690429688e+00,1.245383620262145996e+00,1.403697371482849121e+00,-1.663611650466918945e+00,-3.569594025611877441e-01,0.000000000000000000e+00,6.321614384651184082e-01,-1.117019295692443848e+00,-7.348005771636962891e-01,0.000000000000000000e+00,1.672617554664611816e+00,-2.540331125259399414e+00,1.167623400688171387e+00,0.000000000000000000e+00,8.163875937461853027e-01,-3.152678906917572021e-01,2.406703829765319824e-01,3.101961374282836914e+00,8.567085266113281250e-01,8.990402817726135254e-01,9.722494482994079590e-01,9.500505328178405762e-01,5.877611637115478516e-01,9.015989303588867188e-01,2.133389711380004883e+00,1.196918487548828125e-01
8.290311694145202637e-01,-1.943121790885925293e+00,-1.674260258674621582e+00,8.429284691810607910e-01,5.312905907630920410e-01,1.192634344100952148e+00,-2.426317781209945679e-01,-4.218212962150573730e-01,0.000000000000000000e+00,1.109587550163269043e+00,-7.420691847801208496e-01,1.589486956596374512e+00,2.214872121810913086e+00,1.110980510711669922e+00,4.516562223434448242e-01,-5.948761105537414551e-01,0.000000000000000000e+00,2.017845392227172852e+00,-4.709879308938980103e-02,1.227858901023864746e+00,0.000000000000000000e+00,8.478311896324157715e-01,7.625929117202758789e-01,1.058740258216857910e+00,9.432627558708190918e-01,7.960221767425537109e-01,9.610059857368469238e-01,1.093583703041076660e+00,5.743873715400695801e-01
8.720383644104003906e-01,-9.662311673164367676e-01,2.822861373424530029e-01,1.195680141448974609e+00,-5.492282509803771973e-01,2.652395486831665039e+00,2.019814550876617432e-01,1.182089090347290039e+00,0.000000000000000000e+00,1.210436224937438965e+00,-6.206474900245666504e-01,-4.335252642631530762e-01,2.214872121810913086e+00,1.675778746604919434e+00,-1.299926787614822388e-01,-9.920666217803955078e-01,2.548224449157714844e+00,9.629186987876892090e-01,-6.800444126129150391e-01,-8.626002073287963867e-01,0.000000000000000000e+00,2.686515331268310547e+00,2.193882703781127930e+00,9.872152209281921387e-01,6.675281524658203125e-01,8.228299021720886230e-01,1.627573490142822266e+00,1.440557241439819336e+00,9.777489900588989258e-01
9.278560876846313477e-01,-1.199009656906127930e+00,-1.694235205650329590e+00,9.967121481895446777e-01,-9.650762081146240234e-01,8.819942474365234375e-01,-2.713484168052673340e-01,-1.745699197053909302e-01,2.173076152801513672e+00,5.111681818962097168e-01,-7.614966630935668945e-01,-8.363344669342041016e-01,0.000000000000000000e+00,1.121342182159423828e+00,-1.985257677733898163e-02,9.662544727325439453e-01,0.000000000000000000e+00,7.991057038307189941e-01,-1.414594650268554688e+00,1.377130270004272461e+00,0.000000000000000000e+00,8.553047776222229004e-01,9.869424700736999512e-01,9.891238808631896973e-01,8.281820416450500488e-01,5.286080241203308105e-01,8.746422529220581055e-01,7.376081347465515137e-01,8.055919408798217773e-01
2.020420312881469727e+00,5.229670405387878418e-01,-9.185391664505004883e-01,7.707928419113159180e-01,-1.050491571426391602e+00,2.185748338699340820e+00,1.465285867452621460e-01,1.345075488090515137e+00,0.000000000000000000e+00,9.097787141799926758e-01,-6.303611993789672852e-01,8.537825942039489746e-01,2.214872121810913086e+00,8.048726320266723633e-01,-1.508109211921691895e+00,-3.907307088375091553e-01,0.000000000000000000e+00,1.983038067817687988e+00,5.025645494461059570e-01,4.832763690501451492e-03,0.000000000000000000e+00,1.194402217864990234e+00,1.039249777793884277e+00,9.840145111083984375e-01,9.844251871109008789e-01,9.625728726387023926e-01,1.086943626403808594e+00,1.019289493560791016e+00,8.004913926124572754e-01
5.627529621124267578e-01,9.719666838645935059e-01,9.619912505149841309e-01,3.696375191211700439e-01,1.544148683547973633e+00,8.647721409797668457e-01,8.050315380096435547e-01,3.952152654528617859e-02,0.000000000000000000e+00,1.064514160156250000e+00,-3.782330080866813660e-02,1.408612370491027832e+00,2.214872121810913086e+00,1.337883353233337402e+00,4.088745415210723877e-01,-6.248317956924438477e-01,2.548224449157714844e+00,9.373608827590942383e-01,1.157163619995117188e+00,-1.307084798812866211e+00,0.000000000000000000e+00,1.349392533302307129e+00,9.767358899116516113e-01,9.770456552505493164e-01,6.208842396736145020e-01,1.264212965965270996e+00,9.599917531013488770e-01,8.420134782791137695e-01,8.408687710762023926e-01
8.116453289985656738e-01,1.129262149333953857e-01,-3.703339993953704834e-01,5.807188153266906738e-01,1.657686233520507812e+00,9.873425960540771484e-01,3.069458305835723877e-01,1.309041023254394531e+00,2.173076152801513672e+00,3.831243515014648438e-01,2.097255945205688477e+00,3.011720776557922363e-01,0.000000000000000000e+00,5.093019008636474609e-01,1.191688418388366699e+00,-8.617038130760192871e-01,2.548224449157714844e+00,3.765508830547332764e-01,1.277922987937927246e+00,-3.526332676410675049e-01,0.000000000000000000e+00,3.166755139827728271e-01,1.013983845710754395e+00,9.866895079612731934e-01,5.602753162384033203e-01,9.385462999343872070e-01,6.717755794525146484e-01,6.300548315048217773e-01,8.706509470939636230e-01
1.367992997169494629e+00,-3.545787930488586426e-01,8.571224808692932129e-01,3.230187892913818359e-01,-1.005580544471740723e+00,7.820508480072021484e-01,-1.044717907905578613e+00,9.065645337104797363e-01,0.000000000000000000e+00,8.619353175163269043e-01,-8.479489684104919434e-01,-5.755644440650939941e-01,2.214872121810913086e+00,8.803898096084594727e-01,-1.546339631080627441e+00,-9.521256685256958008e-01,0.000000000000000000e+00,9.480708837509155273e-01,-4.093769192695617676e-01,-1.094553470611572266e+00,0.000000000000000000e+00,9.776105880737304688e-01,9.706086516380310059e-01,9.880799055099487305e-01,6.631532907485961914e-01,9.398103952407836914e-01,7.374912500381469727e-01,6.617477536201477051e-01,5.044659972190856934e-01
1.230187177658081055e+00,2.252735614776611328e+00,8.049654960632324219e-01,5.109608173370361328e-01,1.698062777519226074e+00,9.018730521202087402e-01,1.473436832427978516e+00,-9.324037432670593262e-01,0.000000000000000000e+00,7.910516858100891113e-01,2.069086313247680664e+00,-1.069917798042297363e+00,0.000000000000000000e+00,1.040029525756835938e+00,3.915798366069793701e-01,7.304919362068176270e-01,2.548224449157714844e+00,5.812562704086303711e-01,6.741261482238769531e-01,2.206935584545135498e-01,3.101961374282836914e+00,6.259983777999877930e-01,7.713469266891479492e-01,9.817301034927368164e-01,8.993646502494812012e-01,2.868582606315612793e-01,8.377839326858520508e-01,8.223786354064941406e-01,3.055161833763122559e-01
4.324504733085632324e-01,-1.005189776420593262e+00,-1.602683186531066895e+00,7.297970056533813477e-01,-1.717525243759155273e+00,1.084262967109680176e+00,1.091207981109619141e+00,1.072322726249694824e+00,0.000000000000000000e+00,7.083330750465393066e-01,-2.233556658029556274e-01,3.838417232036590576e-01,0.000000000000000000e+00,1.177014112472534180e+00,-1.166033931076526642e-02,-3.047472834587097168e-01,2.548224449157714844e+00,2.637803316116333008e+00,8.132076263427734375e-01,-9.580451250076293945e-01,3.101961374282836914e+00,8.428321480751037598e-01,8.213668465614318848e-01,9.991068243980407715e-01,9.079506397247314453e-01,1.019633054733276367e+00,1.028283119201660156e+00,9.064355492591857910e-01,7.568481564521789551e-01
