3.292412428437485161e+00,-7.509235823480402416e+00,2.451962880464256145e+00,-8.087048272821025563e+00,6.516073962476813364e+00,-8.460895635566414441e+00,9.927480197436064913e+00,8.438367827521023656e+00,-3.591064929962158203e+00
3.920038942177832553e+00,3.186068879460657755e+00,-1.764213425772208410e+00,8.095906411773402311e+00,6.238925832309902830e-01,-5.551733422741333968e+00,4.078445917342774507e+00,-3.197790601711252734e+00,-4.203668594360351562e+00
-2.786841550648819776e+00,6.168111968763781761e+00,2.905759983403847002e+00,3.686574441364832921e+00,3.091227595650229532e+00,6.558619940393711545e+00,-4.949911621151603214e+00,-5.692844106542409577e+00,9.021617889404296875e+00
5.814797299441842426e+00,1.080638516488722445e+00,-9.395642368030351577e+00,5.214560597117987584e-01,5.499987710671096153e+00,-1.418629345463447322e+00,1.078306985822777619e+00,4.833316523459529890e-01,-4.203668594360351562e+00
3.822399281376849700e+00,-8.968445068503893225e+00,1.138487782710974727e+00,9.920090478097840503e+00,-6.527437359841982811e+00,1.348519724346360249e+00,5.800932260574352739e+00,-4.903878140076991521e+00,-4.203668594360351562e+00
1.707934946127700471e-01,8.493779684643506300e+00,7.412378961585460502e+00,-7.089245552181848709e+00,9.916145152736604018e-01,1.598213777537207392e+00,9.057856889114070498e+00,-8.182999389054293360e+00,5.791508197784423828e+00
-2.308541505346573430e+00,-7.228661511231031511e+00,4.500600842895895681e+00,2.004528712555661230e+00,5.858035619174453146e+00,-5.932215860795368556e+00,5.280987623030199529e+00,6.984338510422904989e-01,-4.203668594360351562e+00
1.410281273743187569e+00,-6.582717651761214483e+00,-4.159262303254243065e+00,-7.547800835990607915e+00,-7.930652895745822661e+00,8.098635665370391479e+00,-7.605964476601261737e+00,-3.653305219060589693e+00,-2.076901674270629883e+00
5.014166632905144638e+00,-6.977662485358855804e+00,3.161073334319365102e+00,5.550463141025955949e+00,-5.165396946795701716e+00,-4.240277211070688779e+00,-7.595311053068929397e+00,5.341489335823840889e+00,-4.387058734893798828e+00
7.029325171699596808e+00,5.169762316128057478e+00,-7.087056286784720882e+00,8.148404541422628711e+00,4.914429077169412352e+00,9.594349016060895963e+00,6.587249357844104480e+00,2.615552774684042348e+00,-4.203668594360351562e+00
-9.886608274466972546e-01,-9.996474121049780948e+00,7.295056056845162118e+00,3.910570303610846565e+00,8.299954358229260976e+00,2.270290986624669216e+00,-4.789234034041871979e+00,-7.021628859203838502e+00,-4.203668594360351562e+00
-9.635799652562846873e+00,-4.509329410589250742e+00,-3.988200941808532463e+00,-1.190997042771373415e+00,-6.620407320059269907e+00,-4.348985014269135974e+00,-6.851200118214533674e+00,1.952369889605375164e+00,1.566860079765319824e+00
-6.893914378672976184e+00,-3.947474707211613421e+00,2.561580527947988628e-01,-9.979679055085767914e+00,-8.795066376444310663e+00,2.353130733303640199e+00,8.234893824575131305e+00,-5.035640319140133769e+00,-9.097297668457031250e+00
-2.440745513304287684e+00,1.873970287410720914e+00,-8.637805353923365459e+00,3.554097798493527804e+00,6.367225898403212625e-01,8.339541200519647646e+00,9.981813983059510065e+00,-2.418735855781608990e+00,3.868167638778686523e+00
-1.617728670384824596e+00,-9.786728683571288556e+00,-6.973422725009729817e+00,3.462554263194485671e+00,-8.594420127095858675e-02,-5.961969915439942369e+00,-5.177041409904566294e+00,-2.272583926769202733e+00,-4.203668594360351562e+00
1.023524455025127011e+00,2.801271670682226045e-01,4.585512817640442051e+00,-3.284569271290118664e+00,4.225655278641742285e+00,-5.213898577398126122e-01,-8.354480477065465038e+00,-1.915895078294990839e+00,-4.387058734893798828e+00
-8.076056700820281264e+00,2.753558381618585571e+00,8.591423924084804042e+00,-1.769843502625009890e+00,1.626532031220682128e+00,9.359071086034408182e+00,-6.077232089880997279e+00,9.130057962232136504e-01,3.001820087432861328e+00
-9.630513913313958341e-01,6.451617413241528709e+00,4.321758445444459085e-01,-7.008081832664554867e+00,-6.673838414563251220e+00,-4.470046159929815133e+00,8.755230022156563763e+00,8.312449808877506285e+00,-4.453832626342773438e+00
6.291141428457137863e+00,1.704180685877574319e+00,2.484715731845721365e+00,3.061688341768675770e+00,1.209908967851816897e+00,9.065755867363140652e+00,7.344745497079244956e+00,9.981524984914848631e+00,-4.203668594360351562e+00
5.614376532969183486e+00,2.850955902560832200e+00,9.680728134643739935e+00,3.445847093012694984e+00,-9.355306865093028890e+00,7.832507219689020417e+00,-1.789307330846778399e+00,-9.102913397618582536e+00,-4.203668594360351562e+00
1.100677244803788923e+00,-2.544346208124583342e+00,-6.024319847282502138e+00,-7.722927626775309307e+00,5.366527313520803588e+00,-2.283718152920258149e+00,-1.466729914007800062e+00,-4.784392112802089869e+00,-3.591064929962158203e+00
6.983112485492032562e+00,-9.958841646888679122e+00,1.336286126374155003e+00,3.015025232674839017e+00,5.462798920262141422e+00,-4.599312160303288266e-01,2.509735156230332720e+00,-2.948836528381097999e+00,-4.203668594360351562e+00
1.227645113565623447e+00,-2.615574213179822749e+00,-6.220000620441528127e-01,-4.801273212926860268e+00,-8.431030328511875283e+00,-8.593308567202850412e+00,-5.604113763764528855e+00,3.299785809921880642e+00,-4.203668594360351562e+00
-7.232095138335590256e+00,2.117482782182367629e+00,-8.166392585575128038e+00,3.669029065572820159e+00,8.188392627863350981e+00,-7.462290449076487420e-01,-1.324028485809217059e+00,-5.921716781467409874e+00,-6.105251312255859375e-01
5.853419900735818970e-01,-6.542613262833707921e+00,8.699441439047102875e+00,8.633601723936759953e+00,5.716989885428990448e+00,-4.407373104558094390e+00,-6.397490433489601003e+00,8.028755692653099629e+00,-4.203668594360351562e+00
9.170561765982704117e+00,2.621364043628615192e+00,3.015747648325120878e+00,-1.416177710496420161e+00,-9.051287615265144026e+00,-2.561382632344527011e+00,-9.385410928769683636e+00,-3.738047410186624120e+00,-4.387058734893798828e+00
-4.413957809953002354e+00,-9.461556485718965348e+00,5.251814627296161220e+00,3.256788755077149489e+00,1.982643508310230729e+00,-3.629472117984278157e-02,-7.060561595837436144e+00,4.897190964221580955e+00,-4.387058734893798828e+00
-4.480890442860974154e+00,3.894019028571511498e+00,9.549609311177476911e+00,9.548310973688280967e+00,-8.506925456754073522e+00,8.734381061717208183e+00,-5.587877399291592440e+00,-4.688169391210559311e+00,-4.203668594360351562e+00
-4.800652330205914531e+00,-8.476022747915372690e+00,-5.084170358186160144e+00,8.309637304777016453e+00,-6.950407748274278319e+00,-3.695798670154859522e+00,2.896019362149237608e+00,2.684408147839342007e+00,-4.203668594360351562e+00
1.321663485482156730e+00,2.952620558841758225e+00,8.535832116949347181e+00,-8.821890405150567105e+00,8.463766600541394070e+00,5.392494029319195192e+00,-4.524555133453292299e+00,-8.648584539949485617e+00,-3.591064929962158203e+00
2.811243716902435352e+00,5.562687859202373630e+00,-8.604576490087277207e+00,4.422880465953340945e+00,-3.264696635153567783e+00,8.077875430591724637e+00,-8.730764937177081464e+00,1.255463264097985032e+00,-4.387058734893798828e+00
3.285091851594003742e+00,9.564342336011169010e+00,3.065869940945589178e+00,-1.845353658002675701e+00,7.333542492692718184e+00,-5.574596866208478829e+00,-9.918914715237406199e+00,-4.838755068187616359e+00,5.791508197784423828e+00
8.121221947550051112e+00,-6.045994525338826975e+00,-8.595943703346527798e+00,3.865371566377167056e-01,8.845517205267874772e+00,6.699018777302445216e+00,-1.571721256833804148e+00,2.656120441645274610e+00,-4.203668594360351562e+00
2.230799568214985484e+00,7.981552197984967734e+00,4.732449475788946813e-02,-9.550221755800814449e+00,9.662837702725198596e+00,6.721808226496523986e+00,2.726251259679219885e-01,3.983752689536716574e+00,4.337028503417968750e+00
3.525335050185265828e+00,-7.264612983475724484e+00,9.670026316846772829e+00,-7.911930593860438954e+00,2.172231688597081600e+00,5.296689510833047621e+00,-3.441727721602136469e+00,1.042490318392726323e+00,-3.591064929962158203e+00
8.168386492567776713e+00,1.178991694206043661e+00,-6.920492727442200120e+00,2.927424652092813773e-01,-5.902266592325313255e+00,2.925360629826073477e+00,8.679886027805864046e+00,-9.028698391243224819e+00,3.868167638778686523e+00
9.686086178559062176e+00,1.793534999799852869e+00,-9.399834068556899069e+00,4.385751838739299302e+00,6.302566213975548948e+00,-5.492835829643183843e+00,-7.984528580384838037e+00,-7.024492382095608889e+00,-4.387058734893798828e+00
7.096492055465773774e+00,1.902071251357039472e+00,-8.619350460401804526e+00,-9.548576295161435468e+00,7.103291416417246040e+00,-5.658456878548561164e+00,8.170081514547987922e+00,5.456578564833982625e+00,-3.591064929962158203e+00
3.324204721003198415e+00,7.666342346951203979e+00,-9.218366964901065330e+00,7.020754523561794969e+00,-5.951542332155699278e+00,-8.558443048249127827e+00,9.271648638425922684e+00,3.061914766266120580e+00,-8.768641471862792969e+00
-2.246056791359432481e+00,-9.893856856120704535e+00,-3.309343222546292651e+00,-3.549756671430913002e+00,-3.554801105944836337e+00,4.385987360985211581e+00,3.585415196838434682e+00,7.152849239607920850e+00,-4.203668594360351562e+00
7.355694297064388820e+00,1.106982789988508742e+00,-6.728795490888637154e+00,1.479847381997176470e+00,-6.205497036512356956e+00,4.227513661739806139e+00,2.262045270045065948e+00,-8.469037674074421318e+00,-4.203668594360351562e+00
6.055994640541722873e+00,2.469490623260305995e+00,8.404783759068603644e+00,-3.449398651463759791e+00,-2.345244049220374549e+00,-8.598900013003198950e+00,3.157318350446240984e+00,-3.926050702902596612e+00,-4.203668594360351562e+00
-9.060154018769976503e+00,7.202358333809154800e+00,-7.973591130538919103e+00,-7.519013304014505295e+00,-9.584187541628644169e+00,-8.259859136946337443e+00,8.831160438052265249e+00,-9.509063297232087208e+00,1.023189449310302734e+01
-9.920254185028063887e+00,5.692937046913094434e+00,-7.399668381090425129e-01,-8.739950845238295685e+00,2.989009292416549002e+00,8.997151657619852472e+00,-7.388644503163137145e+00,-4.545579690362593794e+00,-9.097297668457031250e+00
5.268411295637607239e+00,-1.020594985711838376e+00,-5.056995182075807449e+00,7.906304148894570005e+00,-6.011094390201410675e+00,4.504272470246849736e+00,1.692551075599659782e-01,4.942671485335292658e-01,-4.203668594360351562e+00
-7.101689044284523078e+00,-1.341272893574076974e+00,8.361246022296313640e-01,-8.016374482219907449e+00,6.204448626843298342e+00,-2.404140206255132028e+00,3.237448772725668888e+00,8.403378962260944718e+00,1.023189449310302734e+01
1.290460922178397141e+00,-5.217660203992425139e+00,-2.747236605673963439e+00,2.056543150696155564e+00,1.766584629962533626e+00,-9.676926895213018298e-01,-4.378037931741540767e+00,2.411357633749338092e+00,-4.203668594360351562e+00
-7.664725565173762689e+00,4.573694611658606135e+00,-1.059725453906054327e+00,2.043458558492774912e+00,-5.179738959186234837e+00,5.443062031588116412e+00,5.188148407958571795e+00,6.806268113427606181e+00,-6.105251312255859375e-01
-3.035706264222444162e-01,-2.605064921956832258e+00,-5.314939565992704118e+00,6.194791429749606948e+00,7.549952630372207096e+00,1.494399742155998467e+00,-5.166651961218413192e+00,1.531978162221363959e+00,-4.203668594360351562e+00
-4.710089120463296197e+00,1.531586457912057497e+00,2.127743364372884471e+00,-6.780532720404810476e+00,5.700735116371092204e+00,1.832267433887119878e+00,5.882499269656261021e+00,-3.872064094146436375e+00,-4.498009204864501953e+00
-3.119081806061611672e+00,7.134046688667041280e+00,5.876061880562438944e+00,3.661336688858705557e+00,1.071059085312885628e+00,1.881465529032054107e+00,1.717384678677259302e+00,-6.205361790382291076e-01,9.021617889404296875e+00
-3.960250597092405123e+00,-2.014188261706286731e+00,1.530931478487488562e+00,2.679593692360448642e+00,-2.122304832968691102e+00,4.377938129418179614e+00,3.085607223048592473e+00,7.843151138619546714e+00,-4.203668594360351562e+00
8.521772637445589993e+00,-2.678409781572712589e+00,8.925197894041552615e+00,6.926619735685939361e-01,-7.485864490884432954e+00,-5.747504756974095130e+00,-8.547734630601343753e+00,9.380788625486413679e-01,-4.387058734893798828e+00
8.108631179535450428e-01,9.425729658349961682e+00,-6.774153998158136680e+00,-2.106914179586105718e+00,-6.280263294830508158e-01,-8.720866170658958083e+00,-2.958072503696998368e+00,8.276197348440778256e+00,-8.768641471862792969e+00
-4.698497591471522128e-01,-9.314392569915913356e+00,-4.769900503767525279e+00,-5.930537683081730904e+00,-5.536407936894685022e+00,-5.439712715788656006e+00,-2.603483921982128635e+00,9.340710476589190847e+00,-4.453832626342773438e+00
7.315871414232372416e+00,-4.856896772366474657e+00,-3.910600752097401767e-01,8.284513396344813430e+00,3.822070978687431619e+00,-4.608221404855454395e+00,-8.550936665676383441e+00,-5.804514381021377289e+00,-4.387058734893798828e+00
-8.957112756759912031e+00,-1.760798239405081844e+00,-7.899756404958568901e+00,4.247848019851058865e+00,3.891756659295918297e+00,-7.902278056829670660e+00,7.346480810956979468e+00,2.309355250067506304e+00,3.924396038055419922e+00
-6.349479652483164926e+00,8.293700687249696557e+00,3.798379134558471648e+00,-8.611570146816070803e+00,-6.026315306074863543e+00,4.414801114323310571e+00,2.226547033767662498e+00,5.087248289605501128e+00,-9.097297668457031250e+00
4.233740163256385358e+00,-4.840876051855563134e+00,7.590156202569193766e-01,-6.952029701235604264e+00,-3.075468134683370103e+00,-7.415335267748346837e+00,5.886087035140135981e+00,-7.064598660486840487e+00,-2.076901674270629883e+00
1.534792814369403402e-01,-1.125239315942641483e+00,-8.032946759316795138e+00,-3.010335403108270746e+00,-5.707255018636459454e+00,7.488730922620145947e+00,-7.967976309712014427e+00,2.521558543251561701e+00,-4.387058734893798828e+00
3.717063554055686225e+00,2.503897151163679169e+00,-4.921650835350614983e+00,-4.454076974604978645e+00,-6.745104103347461688e+00,1.182741085000635906e-01,-5.648842878146151492e+00,-1.664322415175721659e+00,-4.203668594360351562e+00
7.394180108642732563e+00,6.439937525235432503e+00,6.739981735815007369e+00,-3.796022074360028142e-01,-3.597757842529460959e-01,8.474630225616962775e+00,5.984786398101789473e+00,9.606778494906684784e-01,9.021617889404296875e+00
-8.718912081806688974e-01,3.268658391085509152e+00,-4.277575652721104404e+00,-9.304671238923532428e+00,2.823336509907381497e-01,-5.101098047842976158e+00,6.929549260177815029e+00,-7.990641903564997151e+00,-3.591064929962158203e+00
7.930845695750477375e+00,-8.458160952331352789e+00,-8.340176507621482216e+00,8.927155540736006145e+00,-8.673952254481651636e+00,6.719241123298338891e+00,-4.837806625683185757e+00,-2.762231054304784550e-01,-4.203668594360351562e+00
-3.117548881454315080e+00,-2.885157685732881561e+00,-7.141544304482041028e+00,9.096734274769435302e+00,3.045531138144097483e+00,-6.444002029458943959e+00,-3.928496935697416426e+00,1.650835629362550350e+00,-4.203668594360351562e+00
-4.181246148772530091e+00,-2.343969064404324953e+00,1.100926761466942239e+00,-1.941974867995025278e+00,9.778720308258854743e-01,4.058459112046715944e+00,4.779815698755243147e+00,-5.824391895348202119e+00,-4.203668594360351562e+00
1.170068241223781058e+00,8.928412102548243467e+00,1.672389716723062136e+00,-1.307065923690073461e+00,-5.503404836003973344e-01,-8.985407008080102287e+00,-2.102838086401330742e+00,1.326299561502004565e+00,5.791508197784423828e+00
3.279484200454351850e+00,-3.071943650073998278e+00,5.371887142427034689e+00,3.461691916746040931e+00,-8.212961240403146235e+00,-9.062668708147343821e+00,5.370837970216928881e+00,8.011354666871287833e+00,-4.203668594360351562e+00
4.516192596430705919e-01,-8.738313777725906561e+00,7.780168106570688025e+00,-7.167987753856968069e+00,-3.085943204996031142e+00,7.372278434628789512e-01,-5.928521925240241686e+00,9.406134311316701968e+00,-4.453832626342773438e+00
5.214139099050797199e+00,-3.087382135133617922e+00,5.838747313077384149e+00,9.386426483676061139e+00,-4.849835917295218124e+00,-6.106560743003457858e+00,2.368053940337802032e+00,-8.070424128548456366e+00,-4.203668594360351562e+00
-5.171486533058384794e-01,2.158302872783380622e+00,6.760388667924175365e+00,-3.897928419805143818e+00,-3.078485058642175254e+00,3.667752987819159927e+00,-3.038901833658358420e+00,-7.257429375443587460e+00,-4.203668594360351562e+00
-5.149927809574919024e-01,-7.677003320811570219e+00,6.174892863834497092e+00,-3.742876480028785480e+00,5.374203508469525659e+00,7.150444977903305244e+00,-3.721051168031941359e+00,-8.244021635156190797e+00,-4.203668594360351562e+00
4.753169405881365606e-01,2.294087324154837404e+00,-8.044852058484631030e+00,4.940275820492757930e+00,7.427619970793948312e+00,4.507364346838663494e+00,-2.088489746276245285e-02,9.238353189128506671e+00,-4.203668594360351562e+00
-4.309265185531872433e+00,1.390057809190404114e+00,-8.048845021063804950e+00,-2.537754149471618703e+00,6.877061228394786951e+00,2.268087011885207005e-01,3.928937968722559404e+00,-8.328919791369653325e+00,-4.203668594360351562e+00
9.661734106409308964e+00,-3.032634547526913416e+00,5.687386189491407507e+00,3.523135154851431139e+00,-3.783762490062265726e+00,5.201026049207513324e+00,3.999668506133994939e+00,-2.998785062417567815e+00,-4.203668594360351562e+00
-1.747142219893282444e+00,-8.329821986245134369e+00,-4.172858950802567080e+00,9.424824870731640658e+00,-1.674098871081568518e-01,-6.690740353310964394e-02,-3.062949418012939518e+00,-7.955614982696872062e+00,-4.203668594360351562e+00
4.603752524342219488e+00,4.986287779779665641e-01,-2.306156593044914160e+00,-3.640268703557043573e+00,3.436597927425186327e+00,1.384113097121364433e-01,9.906200294050478306e+00,-7.733831347444422022e+00,6.180558204650878906e+00
-1.303235881866770640e+00,1.706964666493139049e+00,-9.456977880632884137e-01,-7.551276212112030706e+00,6.614082045425650591e+00,7.031513216293234336e+00,-6.382359068866794161e+00,7.791620808163997935e+00,-4.453832626342773438e+00
5.044177044727822690e+00,6.163300121171769064e+00,-3.100324065072119772e+00,-4.347501572880561049e+00,2.087425589172770657e+00,-5.665424577667534933e+00,9.865185130017870563e-01,5.486565845584355117e+00,9.021617889404296875e+00
-6.394253266271912040e+00,-1.699861792383254411e+00,-1.229928295355689372e+00,7.070673335617531308e+00,6.828033309416547070e+00,-1.021507971464723497e+00,2.381635215227911218e+00,-8.903806308472521636e-01,-6.105251312255859375e-01
9.224017161582032998e+00,9.258153802663741772e+00,-5.507727711990106911e+00,3.586394326068194971e+00,-9.144531074350844335e+00,-2.267761490607602681e+00,3.954162932853233059e+00,4.997715496314473427e+00,-8.768641471862792969e+00
5.819821488707777490e+00,4.600643579756686918e+00,-7.906900944607779813e+00,6.686803864084531313e+00,9.791411834436395623e+00,-6.835108625700481610e+00,-8.859864894109366062e+00,1.378627668088762803e+00,-4.387058734893798828e+00
-8.557608486788936375e+00,1.154018495615590112e+00,2.351758774733385238e+00,-8.854657499681016120e+00,8.892242074112608918e+00,5.183186277475325454e+00,-2.917431336524611396e+00,1.995654419072739216e+00,-9.097297668457031250e+00
4.116324497733698351e+00,-4.826045653588389328e+00,6.142600216557234205e+00,6.667243049043850789e+00,3.963401676567519516e+00,6.717918669393860398e+00,-5.290090150379047174e+00,2.896788795347296386e+00,-4.203668594360351562e+00
1.560960727461129238e-01,-5.461287558734611025e-01,8.732194245865521509e+00,-8.100212956289055910e+00,9.942968328709401504e+00,7.011906375133850844e+00,8.566961495108035507e+00,-2.345377762115321119e+00,-3.591064929962158203e+00
-7.402530448952271414e+00,3.311954239245537224e+00,5.716588995185304611e+00,-4.438034624356284041e-01,6.526626702843479677e+00,-3.123365153758328461e+00,2.804342014371117742e+00,-2.623915012282827419e+00,1.962385177612304688e+00
6.722369185770709521e+00,6.567839735015386537e+00,4.470945355593851644e-01,-5.295762529788579087e-01,-4.949828464970210007e+00,-4.183961601532464769e+00,5.501567159255982276e+00,-7.921135633170557355e-01,9.021617889404296875e+00
-8.713065115301983354e-01,7.612543578946148415e+00,9.858679912430332593e-01,7.254063749581220577e+00,9.666697713742689047e+00,-4.698718246473498894e+00,-7.227165467982108460e+00,2.787949226311766893e+00,5.791508197784423828e+00
-4.366756642112301634e+00,5.561823772130550125e+00,2.111506556090391840e+00,7.642233317867091813e+00,1.846708587082810382e+00,-9.164168982853325929e+00,-9.638659809875864681e-01,2.198432521545928608e+00,9.021617889404296875e+00
8.598767874873317396e+00,7.683775710502139589e+00,1.225751330305708819e-01,-9.281658386529514360e+00,-9.410440477474036669e+00,1.860715436178265847e+00,-7.606681864886819966e+00,5.200810162319786656e-01,5.791508197784423828e+00
5.790494114704227258e+00,-2.514561662698775457e+00,1.600199419417332791e+00,-7.414195966366781576e+00,6.141232608348513367e+00,4.845780701038027161e-01,-7.224595906495936859e+00,-1.997432190777800542e+00,-2.076901674270629883e+00
-3.475095652089108533e+00,-2.204752471958371096e+00,2.749467807979586453e+00,5.023992734678248695e+00,-6.811215718162843658e+00,3.819351221115098838e+00,-2.594786379006832178e+00,-5.608308569449988568e+00,-4.203668594360351562e+00
3.407131693322295263e+00,8.809444989911689561e+00,5.232290087565949932e+00,5.783484148421875304e+00,8.332275571581465812e+00,8.870256749229142201e+00,4.713875724399690270e+00,-9.116901660741767444e-01,6.800295829772949219e+00
-2.130893833544725169e+00,5.073396819809175895e+00,-9.270058453062455683e+00,-9.693562937395583390e-02,-2.601643246729626213e+00,-7.862407711857734682e+00,-3.815405623280822667e+00,-7.145067027012341754e-01,-4.203668594360351562e+00
5.336677334809571960e+00,7.649158190264078172e+00,6.858118005322360489e+00,1.005308702910978624e+00,-5.525658983535370439e+00,5.989491015711969624e+00,-7.251168467232531611e-01,-1.063843812189233518e-01,4.337028503417968750e+00
4.442854903957833557e-01,4.077718627787806582e+00,-4.063835294132605469e+00,-6.376713390762147604e+00,9.994383733759157451e+00,-3.595823358390850544e+00,-4.232584067132744821e+00,-5.014664590875444361e+00,-2.076901674270629883e+00
-2.904221618862095511e+00,7.171741673117633553e+00,-7.954145824185374636e+00,6.129420351932143518e+00,-2.337344243527428311e+00,9.463529211363805871e+00,-5.400724544500087987e+00,-8.251994586455744241e-01,9.021617889404296875e+00
4.174628654447722909e+00,4.579979562652507497e+00,-9.677462533258331945e+00,1.559765633693253051e-01,-5.352878084907448653e-01,-1.907752509182738976e+00,2.955093906996520303e+00,-7.961606823270610533e+00,-4.203668594360351562e+00
2.594223303070965159e+00,3.571323633172484691e+00,8.162345444427710817e+00,-7.102509794330249093e+00,2.758472048692288681e+00,8.500903542212206787e+00,8.307734547056206509e+00,3.957152938358628802e+00,-4.453832626342773438e+00
3.668232293051268300e+00,-1.245390396913595765e+00,8.783967252454488062e+00,-5.525215687138713250e+00,-4.658407821520780701e+00,-1.311211062557909202e+00,9.071320973410042399e+00,-8.542569432515600525e+00,-4.498009204864501953e+00
-6.123736092421272481e+00,6.637726876584970626e-01,9.622208081595363893e+00,4.054379034837580775e-01,1.206226034390887492e+00,-3.938828632984188616e+00,-2.336345024768313294e+00,-6.697233769192760811e+00,3.001820087432861328e+00
8.829732709731803908e+00,-2.941053707948100282e-01,-7.812442232089365390e+00,3.036619278186186932e+00,4.040551616126480283e+00,2.140643999641509865e+00,8.563023113348972259e+00,-6.403449634869671669e+00,3.868167638778686523e+00
3.655386055808023116e+00,2.868866011545279093e-02,-3.215053217746934422e+00,5.437329619558514793e+00,-4.415412090652878874e+00,1.508362077385223543e+00,3.209578629578029307e-01,9.835794300989814332e+00,-4.203668594360351562e+00
-3.455230447650401437e+00,1.220044893642990402e+00,-1.755871798163719077e+00,1.423233388102101316e+00,-2.530478431508149662e+00,-1.329185247666996972e+00,-4.581741526983940105e-01,7.795513724979123538e+00,-4.203668594360351562e+00
6.616271698922663091e+00,5.967862755712863176e+00,-3.678162956323223653e+00,5.289427715818248998e+00,4.333480129691032801e+00,-9.919719687774332328e+00,-5.822425360500853131e+00,-4.589038041299156490e+00,9.021617889404296875e+00
4.932237411668277005e+00,7.194207223584793809e+00,-4.848803871784658881e+00,-1.523613913450180490e+00,-9.509384518247562923e+00,3.624081666456948625e+00,-5.770786746189848770e+00,-8.386691768040508421e+00,9.021617889404296875e+00
-7.129861132169383886e+00,8.561084343077428827e+00,-4.307661842250576356e+00,9.121923246099594706e+00,1.422002975375757927e+00,-9.404919670395537779e+00,8.704666245036801087e+00,-4.113921959268820316e+00,-6.105251312255859375e-01
6.160026496394927165e+00,7.797783875053799107e+00,5.193854171556695931e+00,9.113385608405341287e+00,4.044343928389988463e+00,6.340286520936562198e+00,7.337317889262141790e+00,1.886743588464295129e+00,6.800295829772949219e+00
2.513036639231287950e+00,-5.827648804274215166e+00,-3.180222798721946020e+00,9.844623946895868727e+00,4.623306057543201675e+00,-2.220743349848208759e+00,4.314054788493672632e+00,-1.104630936018820009e+00,-4.203668594360351562e+00
4.930966499603233189e+00,2.992050218418640384e-02,-6.243426939661667063e-01,1.760061650916050269e+00,-6.099830538618197906e+00,3.275076815782789197e-01,-3.302709411627042790e+00,-4.876491071027739821e+00,-4.203668594360351562e+00
-3.271040171479988601e-01,-4.804521522234224129e+00,-2.990505536873735437e+00,-7.402168234133201352e+00,-7.316891916373384319e+00,-4.302855836120730970e+00,2.970084266740348866e+00,9.749115469454860516e+00,-4.453832626342773438e+00
-4.517646446526537574e+00,4.952787812762807107e+00,6.204436226020153100e+00,-4.092817481888890718e+00,-2.916780336216950431e+00,-9.662707419840220524e+00,-3.049397795525665700e+00,8.383845759660793817e+00,-4.203668594360351562e+00
-8.070305546378687467e+00,9.774074878024556767e+00,2.181161436289123401e+00,-7.773169693072459197e+00,1.048608235991839166e+00,6.276596653045093177e+00,-5.432609354969011761e+00,2.183780335681520413e+00,-9.097297668457031250e+00
-1.982914521550124931e+00,-2.261364685465530044e-01,-2.464022373741099337e+00,6.562755069715336731e+00,-6.731535917362048593e+00,-1.457468806542971507e+00,-5.475456502025028982e-01,2.586788566414814028e+00,-4.203668594360351562e+00
1.130518195498435574e-01,-7.212493472685923557e+00,-7.381452446769023013e+00,3.306052709967611136e+00,-5.568311204620608024e+00,-6.145650326204137315e-01,7.730211520364530742e+00,5.080103057002647304e+00,3.868167638778686523e+00
-9.530857223501429942e+00,9.626421596720536655e+00,-2.152113520135512381e+00,7.404438198427932605e+00,-7.744543171586506958e+00,4.932181122202361934e+00,-4.871247235267222031e+00,3.964359965763794236e+00,-9.131916999816894531e+00
1.758299246149967132e+00,-5.272051364235982973e+00,1.978833632398917075e+00,1.925972242633903875e+00,-8.215735631548810147e+00,7.719232254143502558e+00,4.033517821678309190e+00,-7.120684278534499256e+00,-4.203668594360351562e+00
5.119327523535394775e+00,-1.216289816383911315e+00,-1.795892727683540357e+00,5.070676568559239428e+00,2.617695859133412739e+00,-9.053049650916140223e+00,1.245332315789761779e+00,-3.395510498412779299e+00,-4.203668594360351562e+00
-5.949839866969828250e+00,9.685146250375698429e+00,-3.444810976529564250e+00,-6.967760613630167299e+00,8.155014948198711977e+00,-4.061846520227614832e+00,3.604700914377952259e+00,4.201611740775600623e+00,1.023189449310302734e+01
1.742837501787342092e-01,-4.108564831329966083e+00,7.401049375580122103e-01,-5.291263890729924313e+00,4.721701000775141210e+00,6.951146045298347786e+00,3.190617691279291179e+00,3.593096768151349707e+00,-4.453832626342773438e+00
9.859157787899842873e+00,-3.301474145445235209e+00,5.864602921159630000e+00,-8.938087012314264612e+00,-7.757435513063795085e+00,1.661102836702067265e+00,8.233789021861284141e+00,-8.578835010116494075e+00,-3.591064929962158203e+00
5.858273675802125879e+00,-2.070603156218147056e+00,-4.746795676021791088e+00,6.148617716406683087e+00,-1.999277961713501028e+00,2.859749966255218823e+00,-8.623884019242522569e+00,-9.431210546087907431e+00,-4.387058734893798828e+00
1.316194945582616072e+00,-3.001023095430374710e+00,3.364944495644643041e+00,2.276917629027844114e+00,-9.601372650102053541e-01,-2.943809607571264308e+00,5.090058081774115450e+00,6.052750963846769139e+00,-4.203668594360351562e+00
6.789684951061246920e+00,-3.373489974391361557e-01,-2.296961315938588655e+00,2.539647081937847162e+00,-7.077878904229457646e+00,5.202544843478607461e+00,4.859827724639366409e+00,6.667235832673004126e+00,-4.203668594360351562e+00
