-9.756260850602803458e+00,6.147246082894184838e+00,-1.867709974683036123e+00,5.331509661843796266e+00,-3.592835775283482747e-01,-3.147552239157979770e+00,-4.993578195663688213e+00,-2.707182684313151455e+00,-7.173039699624581544e+00,-9.607712887669443091e+00,-3.821893455254787852e-02,9.417186478808808658e+00,6.471523871507891101e+00,7.850047116950431558e+00,-2.891815287030574666e-01,-1.138566609365394555e+00,4.718997603151432685e+00,4.232049880333327962e+00,-9.524589954719282048e+00,2.920969963073730469e+00
-5.521639672823450695e+00,-2.514582142208077187e-01,7.273586834065653761e+00,3.200640579730240631e+00,2.994172474518190796e+00,-7.378661609556314005e+00,2.680073758337197631e+00,3.498183687231968264e+00,-1.959111881785695175e+00,6.588774187885459099e+00,4.970250453525629553e+00,9.549015894973692298e+00,-9.302144032507051463e-01,-1.649029825707980734e+00,4.461466137126970821e+00,-2.641046510910562972e-01,7.367845762451672442e+00,6.164841286405369658e+00,6.680396199593552353e-02,-5.720894813537597656e+00
5.358468421613133970e+00,6.231188489888118909e+00,5.917394624823140603e+00,6.376859543551113063e+00,-9.980199653551014904e+00,2.486108512418024219e+00,2.617580066065501754e+00,4.201282799787824374e+00,-4.924027730587883234e+00,-2.063396726171884410e-01,8.716158848522827185e+00,8.398025008994697060e+00,-9.137453033312635142e+00,2.610240189227468477e+00,-9.509022598501069012e-01,2.307576309621307331e+00,4.561992264648214501e+00,-6.360319567431032439e+00,-8.683363846318760793e+00,-2.113398909568786621e-01
1.417791540123193528e+00,-7.789056381654926753e+00,-1.386455619325833055e+00,-7.264370980447258930e+00,-6.803722332345980561e+00,2.328323463098680435e-01,1.494016430369669024e-01,3.839795140275771956e+00,7.963625377189099908e+00,6.135415292018496558e+00,6.767229909543349464e+00,2.610282482705770235e+00,-8.347366155116915820e+00,9.802796644684534044e+00,-4.840542729000141264e+00,-3.581023631425996889e+00,-6.503185153794877493e+00,-8.729250069060409345e+00,-2.355971927162006097e+00,-2.113398909568786621e-01
-6.605979717482841629e+00,-3.392544792876480031e+00,3.461392672738195841e+00,-5.560878991924004922e+00,-3.898189307854167396e+00,-4.665739434465727697e+00,-9.405072778916474974e+00,-2.272924571440011476e+00,4.650783609703736943e+00,-4.895866744032318252e+00,2.552372705930213925e+00,5.257124782807100161e+00,-5.758468636980689226e+00,-7.173495791001050392e+00,-4.452862059235609848e+00,-6.882559037370954869e+00,6.416181156079506565e+00,7.344225116592781433e+00,-6.434495255145114001e+00,-5.720894813537597656e+00
-4.967702394398556542e+00,-8.755113539875312156e+00,-3.619612638137641447e+00,5.851359667622944016e-01,2.249913958900330968e+00,-1.768509489510899257e+00,4.512007238911976970e+00,2.590796749019254719e+00,2.745740294436506801e+00,4.638648591456817627e-01,2.517984126699728264e+00,2.308853802106238362e+00,-2.095270697412312089e+00,2.616788572118904810e+00,8.352972574160741459e+00,8.809120730890974471e+00,4.055467138238084246e+00,-3.699836351401977197e-01,5.441634717414899569e+00,-1.129592537879943848e+00
-5.892188430112225817e+00,6.434227270157933276e+00,3.710410686754135767e+00,-9.895264987654597277e+00,5.618960031154989210e+00,4.293742045112702854e+00,-2.246923193269516617e-01,-3.965813325699258485e+00,5.295080802481685112e+00,5.064421120984455627e+00,-8.498915051070234483e+00,-8.295767579949194115e+00,8.347023469530022055e+00,-5.218009236847064969e+00,-2.716747920732924371e+00,-3.351604445345932604e+00,9.278797341266777465e+00,-5.653994600657790137e+00,-5.012095853057346062e+00,-4.351139068603515625e+00
1.887845093061869761e+00,-4.877050076289131120e+00,-9.067738406375118743e+00,4.537705988923004696e+00,-2.267091654332753947e+00,7.952596288449704787e-01,-8.533148076437210960e+00,8.460102904403534296e+00,-8.164865024654980985e+00,3.231060056373607381e+00,1.665249341687273343e+00,-9.801289992179530230e+00,-7.968834886933766626e-01,-2.396956973581197303e+00,9.829682083774407886e+00,-2.441030430860400280e+00,-2.521146560330329578e-01,-8.072902001038539055e+00,-7.829716750920434620e+00,-2.775471687316894531e+00
-2.935208854271118994e+00,6.011140864578440102e+00,-3.775762991058517315e+00,-8.019480103857677733e+00,4.414290287793194878e+00,4.956982898035686702e+00,3.226308945966678721e+00,-7.739398237136598802e+00,-6.613299213800061693e+00,-8.184693314405556919e+00,-2.250636463020612155e-01,-2.102178902928375948e+00,-2.975700793507094488e-01,8.434640522394715845e+00,8.320635804637138477e+00,-8.942026523520452130e+00,6.061123693023631631e+00,5.723157491508494843e+00,6.748923740265709625e+00,1.690161526203155518e-01
-6.010141507079531209e+00,2.999448235300405941e-03,3.382540076857230460e+00,-2.178946973844954726e+00,-6.386208846208896617e+00,9.635394324353345752e+00,6.277957181451558455e+00,2.840369968015661328e-01,7.098940813533960892e+00,-4.826518037026794161e+00,-9.329494766928064564e+00,-9.444072929582777221e+00,7.486336547657170826e+00,8.553237604018192997e+00,2.278246934410670832e+00,2.855162647460762315e+00,8.594539772638647435e-01,-7.246132788602574593e+00,4.928752494164648112e+00,-8.233792304992675781e+00
4.463216071451869382e+00,9.847125234772406088e+00,-2.969255705398121670e+00,-2.854737849183031528e+00,7.484247552323484598e+00,9.956553645331403857e+00,-6.570264476440219603e+00,8.093817021653372024e+00,4.137691271753137556e+00,-7.891465070789129399e+00,-7.659800636458635736e+00,4.501556987932975318e-01,8.368586375081690676e+00,6.744490941976039267e+00,-4.235567769048103060e+00,-9.091012602492373418e+00,-7.014033664684000691e+00,-5.401767726667532799e+00,-9.599944720737795478e+00,-9.204749107360839844e+00
-5.198547784857508347e+00,-6.763480845693637278e+00,-7.099606578341415286e-01,7.125238268204707737e+00,-4.887722362757187966e+00,8.019030503561481282e+00,-7.920811590195036445e+00,6.683368680927852523e+00,-5.041431023244773435e+00,-4.453393486188708117e+00,6.127959527303989518e+00,1.248480716573896032e+00,-6.667898381245271899e+00,7.094426075834295631e+00,-6.793004831238942387e-01,7.867725801867209157e-01,3.384171831409627629e+00,9.839681078896823863e+00,4.836000569892750178e+00,1.690161526203155518e-01
9.393473783043727821e+00,-9.852845542251998268e+00,-6.114906036448797266e+00,1.187313623549018260e+00,4.277224514723837245e+00,2.762747912053340471e+00,-6.686223653505862785e-01,9.768284166969976923e+00,-5.488829789939444481e+00,-1.257689445440222542e+00,8.981560436527242786e-01,6.855442085586403778e+00,-3.119655328199852917e+00,-4.110212558495065949e+00,2.186250921960475324e-01,-2.859741667297095447e+00,9.266357481935745710e+00,2.453480458421497090e+00,-2.875604244497349526e-01,-9.204749107360839844e+00
8.413423006189137965e+00,1.898908522993473014e+00,-2.183495882284889333e+00,3.203383930172298832e+00,-5.440648876413676227e+00,-8.034499224490666336e+00,1.196131533978274319e+00,8.900593645073932692e+00,-2.022953989563481159e+00,6.274340878766260232e-02,7.016565036196777072e+00,5.664671985398729959e+00,-3.664718573206890539e+00,7.745558283283884293e-01,-6.710677619793871784e+00,-1.261134255287938544e+00,-1.893330839308031699e-01,4.849109244858635037e+00,6.994428370582962629e+00,-9.204749107360839844e+00
8.905836828139698014e+00,-7.025734514017154098e+00,3.945124662884083477e+00,7.337300878632429857e+00,-7.678677409824416600e+00,2.848033988570525921e+00,2.098237070344243449e+00,4.383590382718555389e+00,-1.025570463991460457e+00,3.934030601448590403e-01,5.742677603065793335e-02,-2.490864071482925546e+00,9.383552912271298396e+00,9.187110825457466490e+00,2.765770914625020893e+00,7.055794634462145609e+00,5.778454978665338970e+00,3.662405027902192245e+00,-4.361758575321914577e-01,-9.204749107360839844e+00
-4.977076088635472573e+00,2.226398807975586536e+00,5.773277087595962698e+00,2.758507564839675297e+00,2.511354262297656348e+00,-5.936374473402066698e+00,-9.028194122063876392e+00,1.451350772230773245e+00,-6.120574714439246833e+00,-6.863528699289318524e-01,-9.920577408707757172e+00,2.891278031003919224e+00,1.423892115586269824e+00,6.538443084221263746e-01,5.721002895758527274e+00,8.453208568100070153e+00,-3.142293059405474764e+00,8.537313793489531122e+00,-4.709665693846984524e+00,-5.720894813537597656e+00
2.107292635650310331e+00,2.971086171100157713e+00,7.177190675292596467e+00,-8.635180311639638617e+00,5.952324534043995641e-01,-4.793521859652667416e-01,6.895181018600940348e+00,-5.140871699587952648e+00,-2.454591964413531002e+00,-6.179074783976385987e-01,5.138904218230475607e+00,7.593999029879384466e+00,3.807560687458336091e+00,9.683287744422486298e-02,5.156695535794263208e+00,-8.844239682415995674e+00,-3.836163620702953025e+00,9.197195305144987287e+00,7.236758596164499124e+00,1.690161526203155518e-01
-2.523023167505257902e+00,6.524987533738581647e+00,2.404144804437084559e+00,-5.290530128624741479e+00,-6.357435068003145062e+00,6.640429547970278179e+00,4.489157768233042134e+00,-5.059410398324175162e+00,9.579503172399448374e-01,6.678472630791276288e+00,-5.384466958317791097e+00,-4.267089185136310192e+00,-2.613058832846737900e+00,8.306541810677831705e+00,5.343032417359300013e+00,-4.395051351915322257e+00,6.409928967083988738e+00,9.987272078120913221e+00,-6.857174404219628094e+00,-5.720894813537597656e+00
-9.827484894926289627e+00,-1.849749770729506082e+00,9.702332487480450851e+00,9.997657694412861673e+00,3.813358378601927612e+00,3.611100190852710057e+00,1.178287027447344926e+00,1.615055855696851950e+00,-2.172724174601992075e-01,4.871104367086800835e+00,-6.048840455122387993e+00,-2.917082801598258612e-01,9.588759560915235625e+00,8.914030891793515821e+00,-8.005426347975374668e+00,1.805851176326127572e+00,8.604969123727055802e+00,5.556480919528448581e+00,8.552175064357374623e+00,-3.401584148406982422e+00
-8.273648958091561312e+00,5.628166174527539312e+00,3.062898843647229086e+00,-8.865062653777775026e+00,-1.100420585987450295e+00,-2.990331343682446352e+00,-9.839100531049760789e+00,-3.288231503269596345e+00,-2.615217591731218150e+00,2.404150856634279521e+00,-4.732434710737358330e+00,5.497164963181884190e+00,-4.538571183400601505e+00,-1.725883468884658711e+00,7.916170092301442196e+00,-3.853919928585862742e+00,-6.726998209128196571e+00,-1.473110186545662614e+00,7.910812075644173547e+00,-1.129592537879943848e+00
-3.194361381950683310e+00,-9.314102296621735277e+00,7.916153615887161266e+00,-9.679362008453416877e+00,-8.171601189988283664e+00,-5.255305140993993263e-01,9.865446832492583695e+00,-2.608913070429476733e+00,-5.826031416508444138e+00,9.041828264002319315e+00,-6.014669462861035321e+00,-7.937075128827812520e+00,-6.669557459164656699e+00,-5.766947135661341761e+00,-7.674839499881267457e+00,-8.043280622573551142e+00,-1.998439483572216346e-01,3.791519373540088722e+00,9.627464505768433156e+00,-2.775471687316894531e+00
7.443326280398807171e+00,3.671153550673889043e+00,7.726194635852131398e+00,-1.601388895848483429e+00,-2.963985144371616975e+00,-5.293034943145144666e+00,-3.768647954272985601e+00,-2.582551508854549205e+00,2.184755561549662772e+00,-4.282580664628758527e+00,3.873702048257904096e+00,-6.517347744103947349e-01,4.169133168855395866e+00,-2.360940110145701709e+00,-9.096249165467860109e-01,-6.430609914637854807e+00,8.672037161171381570e+00,-9.802527055251651689e+00,-4.130981660572565772e+00,-9.204749107360839844e+00
7.255036307408914809e+00,-5.747435245707011475e+00,-8.768305331966089966e+00,1.417792017916081448e+00,7.678896990225503316e-01,-8.733657416370451898e+00,1.500483496300493158e+00,2.800296951910457466e+00,7.363666249860916224e+00,-8.028836011167292952e-01,7.532799926674442759e-01,-6.751084951559573888e+00,-3.037179372498646224e+00,-7.226680044029434313e+00,5.800820888273507947e+00,-1.855655311963975151e+00,4.817206594498390615e+00,2.469618625547266078e+00,-5.924650698069942045e+00,1.008763313293457031e+00
-9.777025981734318805e+00,5.211816847310370093e+00,9.362024403267898975e+00,1.511065814142892094e+00,-6.246831114829108245e+00,-1.909477590766940125e+00,-4.766653597488767602e+00,8.689208951315080753e+00,-2.672184802692997962e+00,8.633457954881833984e+00,2.437296242834293025e+00,-9.951523269129580740e+00,9.122858435221576912e-01,-8.827820288584987907e+00,-8.144999349770259300e+00,-1.424227917503127827e+00,-1.563467899513391046e-01,-4.479730399667158913e+00,-9.894301794513351567e+00,-9.111987352371215820e-01
7.526238607058036933e+00,-9.325642101847462229e+00,2.573649654541124931e+00,-5.274592533970783315e+00,-8.253392077460368625e-01,-9.981920356489107249e+00,1.608794721081387991e+00,7.966438197804130539e+00,6.411629091743350273e+00,6.220425799562281810e+00,-9.486093196963167884e+00,9.981577356872072926e+00,1.163602227581410631e+00,1.991123557989025628e+00,5.686064039068799758e+00,-6.548485883986316480e+00,-8.668087849447205784e+00,-7.497096343474449753e+00,6.075351327473267560e+00,-9.204749107360839844e+00
6.868593066697986416e+00,3.040882131806696975e-01,-9.621529503103738890e+00,-4.540321453918689798e+00,-5.526809210716978171e+00,4.535658352324134057e+00,1.734840951934666364e+00,1.456651798900681527e+00,7.612693201938675713e+00,-3.368289768111310423e+00,9.146336871159611803e+00,-7.733961721971778225e+00,-6.165001194394738704e+00,-8.062930917027522071e+00,4.054046555259873230e+00,5.480284393606210003e+00,-8.198157905973506132e+00,3.458574907827760114e+00,-4.541021627777515057e+00,-5.120332241058349609e+00
7.912176917906627693e+00,-9.609519636516738572e+00,-4.253250546726945913e+00,-8.971359058448037160e+00,-7.152074231739275589e+00,-4.286903134760540190e+00,-7.006462605732613369e+00,5.534435329981509000e+00,5.217856337299185299e+00,1.261888395157050979e+00,-4.999514751936944279e+00,-5.001255054653778842e+00,-9.107538789713668592e+00,6.678356033532388381e+00,2.632780679357287212e+00,7.196489074170195011e+00,5.513322856033822106e+00,6.615490788795508337e+00,1.954860193409613700e+00,1.690161526203155518e-01
-5.378823073363503404e+00,-8.860789341442416145e+00,3.841131486873926804e+00,-9.133074802254395053e+00,2.115815541222701768e+00,4.758721204065324173e+00,-3.356030212784471445e+00,-6.086016318547519788e+00,3.018069827855423881e+00,-4.565381231162852771e+00,-7.868998153462490208e+00,3.322255057205707018e+00,-5.063406481448671670e+00,-7.768590556987025053e-01,-8.080458883750800680e+00,-9.847451716458140325e+00,3.502257928611884452e+00,6.670697317044048447e+00,-5.451131605112036205e+00,-5.720894813537597656e+00
9.984720447192167114e+00,8.053895210732314069e+00,-9.260111811065200982e+00,-7.995989512105645680e+00,3.435640288915355001e+00,4.494693091007892605e+00,8.456177580566574647e+00,5.099304275541090448e+00,-9.425626673853095383e+00,5.390274477128809139e-01,-6.947383677885099473e-01,8.582701609075762406e+00,4.588725225007623365e+00,2.635229825044053342e+00,-9.974706409308605970e+00,-8.807267815871426819e-01,-1.062229135959906756e-01,-9.415298782516758891e+00,-7.563316603967942697e+00,-9.204749107360839844e+00
-9.055379775339361004e+00,7.267605415168226557e+00,6.625934278023670743e+00,-4.285902937042918026e+00,7.122874162427123679e+00,4.664704201830158325e+00,-6.273517714865390893e+00,3.978891460281079873e-01,-6.338221552569853756e+00,1.859953467834674967e+00,-1.058902011027946344e+00,2.917979685761725506e+00,-5.182443635097026657e+00,7.962304225749594622e-01,-3.961090964771432077e+00,9.388153281674583184e+00,-5.709999207011231093e+00,7.921861974966567743e+00,-5.025871022970617830e+00,-5.720894813537597656e+00
1.521431926365439224e+00,-6.467845064129171817e-01,5.695510978815953251e+00,-4.616754067866166267e+00,7.299878436117243297e+00,7.742255220055511700e-01,4.512584449868191072e+00,3.826426282786583144e+00,3.710948194217282392e+00,-7.926726084222965873e+00,6.912422186165411375e+00,5.362267009913797011e+00,-4.652113146099143393e+00,8.210923644430643265e+00,3.870451009081001814e-01,-1.143933745471317209e+00,3.294853413882979254e+00,-3.826018933177170567e+00,2.427526268860679792e+00,-9.204749107360839844e+00
-4.999238797255181055e+00,7.085685034302986907e+00,5.193304740900629213e+00,7.408362435807148927e+00,-7.466881901128719079e+00,-5.456536865518426538e+00,-9.444843641801696776e+00,2.783578508969316800e+00,3.368340124273201397e+00,-9.707062626270761996e+00,3.033816505450843692e-01,-2.455544142596572499e+00,4.084881419250601553e+00,8.117833599184670845e+00,5.926107737708905532e+00,-5.093649182444446311e+00,-4.759730600875116124e+00,-5.603248864512373473e-01,-9.517077227368975656e+00,2.920969963073730469e+00
9.162765865925059927e-01,-9.890135509136788627e+00,-1.872179056309441592e+00,2.666639206567211318e+00,1.925826234241466040e+00,3.952488360726569283e+00,-8.328693522090222956e+00,-8.824564206666142496e+00,-4.838327098364441525e+00,1.335978746919296967e+00,6.176121277635786555e-01,6.549892013755819420e+00,1.350339293878690228e+00,1.715661399513518148e+00,-3.799107469299356055e+00,-3.258432635669192834e+00,7.681391629957090572e-01,5.564412927152053712e+00,7.227111352785009046e+00,1.690161526203155518e-01
-8.421098099715624841e+00,3.737359066067202917e-01,8.411373256128001685e+00,4.600749829418944614e+00,2.544230796179551390e+00,-2.151262416213959305e+00,-2.558558205319069856e+00,-7.336968864516268951e+00,-7.221076907299767811e+00,-5.098516121912859411e+00,-6.996955598191600956e+00,5.825477295331122463e+00,9.875052488617477309e-01,3.059999217762479518e+00,3.310434360405754006e+00,6.595442378764104774e-01,-7.141108913447151707e-01,-8.119038973264188996e+00,4.991072903135577832e+00,-1.129592537879943848e+00
1.279294949694964600e+00,-2.666892874517071022e+00,-1.489343872478755770e+00,8.864380430099615182e+00,3.897441149277018013e+00,-8.124197309090860131e+00,-6.752361754027322860e+00,-4.565913784794006780e+00,-3.462449645459260594e+00,-2.834711944946350926e+00,-1.598719024409190226e+00,4.798361603340472570e+00,1.652724188124725657e-01,8.635968929050182652e+00,9.472357107009052868e-01,6.385790440441880378e+00,8.366540571268114235e+00,-9.481791519667821078e+00,4.642558486488130853e+00,-9.204749107360839844e+00
-3.054724178615035868e+00,4.925608927280258342e+00,-7.639449895369727628e+00,-8.824430066939365602e+00,-2.697542761800630906e+00,-8.867387309815599750e+00,-7.218575307284361031e+00,-8.178806202297135286e+00,-1.844333944813538295e+00,7.179418343490397092e+00,-7.088617904356588895e+00,-5.623015261471310922e+00,-8.790636466934939719e+00,6.447569968699642828e+00,1.746641058897397514e+00,-3.077010992079030061e+00,6.249259019790457614e+00,-6.505674421022340503e+00,-6.912841516897573868e+00,2.920969963073730469e+00
-6.371056628136432920e+00,-1.760883796450940508e-02,2.835687114739503301e+00,-7.645160757875347102e+00,-2.921021657636098112e+00,-6.305187946558454826e+00,-6.761339687517811115e-01,8.553925313810211151e-01,-6.997610314036903922e+00,1.709352106738908361e+00,9.803949319733273882e-01,-9.544255961986777947e+00,4.225469161908140592e+00,-1.284483709286448061e+00,9.753551790445808223e+00,2.345093050199141160e+00,-5.510064677106550235e+00,-7.765671454860658685e-01,-9.126384072414143844e+00,-2.775471687316894531e+00
-1.848213204228578377e+00,4.040560129927886379e+00,9.626225171121006952e+00,9.761028338316783959e+00,2.670093604513221308e+00,9.760107961769932672e+00,-8.354201325309219328e+00,8.055953963878618396e+00,1.987163710671847383e+00,-7.865913108641438001e+00,-4.351458102810903839e+00,1.826912822938929537e+00,7.219357524165783246e+00,9.879729601433446362e+00,-6.423360961398099533e+00,-1.383386113919804927e+00,9.109373145366916447e+00,8.166435572991705527e+00,-9.141698511340107913e+00,-5.720894813537597656e+00
3.468955941224905359e+00,-2.871855615959288954e+00,8.657429787328180026e+00,2.460716519978449313e+00,-1.684503732493814354e+00,2.347787886253984269e+00,5.192003195818113426e-01,-2.982787632173373282e+00,-7.636619727266118929e+00,-7.663515262271034523e+00,7.123670923505130759e+00,9.565569481935686014e+00,5.957176926850920040e-01,-2.844369914568092739e+00,8.985127332421821933e+00,-3.967845887820768525e+00,5.168609640191963450e+00,7.370354813023283214e-04,1.297008379748962881e+00,-9.204749107360839844e+00
6.320827953584764458e+00,3.155107589274994240e+00,-3.245284227323546489e+00,9.803740050799369499e+00,-6.174711680453190965e+00,-5.392304778974043700e+00,-8.122038391940273883e+00,-3.716467571395238423e+00,3.396741844865029947e+00,4.919213845266632745e+00,1.452299117659116234e+00,-6.969097887984368356e+00,-5.795820329179117714e+00,-8.314108491636758913e+00,2.715673330864834867e+00,9.940692586621050708e+00,-2.040463387244311200e+00,5.050182497738273213e+00,-1.992099716307754065e+00,1.008763313293457031e+00
6.341865328185289030e+00,4.262285754407910687e+00,-8.673017630148965651e+00,-2.527885824816911153e+00,6.896647505736549277e+00,9.885276754468446114e+00,6.310439007184697857e+00,7.927827655255804018e+00,-7.889603880689923798e+00,5.254807666958063450e+00,4.601664727712176273e+00,8.759034562975280380e+00,6.632154372353102900e+00,8.324946949214144354e+00,6.104692535838228906e+00,-9.388776588699961678e+00,5.455716062309981851e+00,-6.670838839559063871e+00,1.989520832681783702e+00,-9.204749107360839844e+00
-6.979602354263299446e+00,3.390548448532584302e-01,2.949350881060915697e+00,7.178752453166261205e+00,9.128086372569669038e+00,8.930450819469445634e+00,1.388841898190008806e+00,2.270475546052212579e+00,-6.258274548297670492e+00,7.165601462842758451e+00,6.419736483924630477e+00,-5.863403169096661927e+00,6.149155279003558405e+00,2.884996188240549486e-01,3.596105984447948600e+00,-4.824658776944172445e+00,1.663277654951443196e+00,2.117753081243940017e+00,-8.770671068001048454e+00,2.920969963073730469e+00
-5.355633138100968083e+00,6.960246086614837679e+00,-3.841865737281915827e+00,-6.080027009052986209e+00,1.855409391031376032e+00,8.439584971664611857e+00,-5.951299802656238036e+00,-1.268963478366334385e+00,-4.118963710316892346e+00,-2.964372768571699623e+00,9.446165255404377348e-01,5.266534942427620436e+00,9.432942931544328502e+00,9.762642885493949763e+00,2.439902240832180880e+00,-9.101749977121704305e+00,7.232236342549548169e+00,-1.170049860358572502e+00,5.461576560025989124e+00,-1.129592537879943848e+00
-3.290269607641647553e+00,-3.570038855980848247e+00,-3.027224723322108346e+00,7.484542680512603852e+00,-1.053519258795125424e+00,2.279853094109645539e+00,-6.865735228754998865e+00,5.032342698948681914e+00,6.959383623046253575e+00,1.109641530414098298e+00,7.044752044931350099e+00,-9.480276876282083265e+00,-3.674419360760943221e+00,-4.591491228010542436e+00,-6.256703605085728981e+00,-4.260397193559697371e+00,-3.853568094958852441e+00,-8.964424602221223282e+00,1.043028605332965597e+00,-8.233792304992675781e+00
5.492020907635918547e+00,8.241262559423940814e+00,-2.351498908410576405e-01,-6.617055941848812850e+00,-1.312559904460641746e-02,1.199931190468930708e+00,-9.912351027013642124e+00,-7.102508364448063105e+00,4.705833235625098254e+00,-9.765335841754049895e+00,-1.350217764423408795e+00,9.114769392414729055e+00,-3.152124800876192623e+00,9.834006935509719938e+00,-6.242089282831080332e+00,-6.562025394999315253e+00,-5.015787505458495943e+00,-5.519931232319452263e+00,1.656011639008173830e+00,-9.204749107360839844e+00
-9.176591118029566729e+00,5.265971514748901683e+00,-2.840969661588754747e-01,9.741419129176343006e-01,-2.930017848658317270e+00,3.583239346808502646e+00,-7.441566906356493760e+00,4.207429959802219344e+00,-9.083475285759572415e+00,-4.740263674810416106e+00,4.596092056830478612e+00,-1.067297494974150496e+00,-8.787331932547806090e+00,-9.625809367634765579e+00,9.207877555590375351e+00,9.546569247488726262e+00,1.699745595289282818e+00,5.137689930672111771e+00,3.343934295940265145e-02,-5.211945533752441406e+00
4.834602186521037126e+00,2.228466795372431974e+00,-5.065400501566328373e+00,-5.395701986003964556e+00,6.329138346249575164e+00,9.368830258897450136e+00,1.674496428264919956e+00,-6.684535515124752081e+00,9.488915425005348681e+00,9.836264162997753857e+00,7.552671052482317293e+00,9.250470845995991453e+00,-7.843159840994839982e+00,8.537591001017261760e-01,5.852565911590495773e+00,-4.295668337220113209e+00,9.796048510388636998e+00,6.573313198594011197e+00,5.999554936930609372e+00,1.690161526203155518e-01
-7.021566386009929772e+00,1.513421111760301585e+00,-9.406604665136800492e+00,-9.089446225314212313e+00,-1.404637868385115951e+00,1.501031106151991423e+00,8.613208206152314972e+00,-5.313007084014358838e+00,-8.590917941014062365e-01,3.814761658886711260e+00,-4.355633088725115343e+00,2.797139114951255223e+00,-4.985517365807989876e+00,-1.438008993856570328e+00,-2.248721058035760834e+00,-6.139073592549502578e+00,-5.274992448262745270e+00,2.144013764808319067e+00,-7.889314746224367347e+00,2.920969963073730469e+00
-2.408111810053600976e+00,1.453799428649647396e+00,2.443148336203211812e+00,-7.069059470410003598e+00,-8.194180856883281905e-01,-4.184178943200183021e+00,-3.888908082432196878e+00,-3.081464162071672064e+00,-7.962428649530089331e+00,6.318188047953189113e+00,-5.901938141717364417e+00,-1.369437091451302990e+00,-4.475857846088413083e+00,5.528223127035509776e-01,6.315353791800813354e+00,-5.093899537842823122e-01,3.655879604035012775e+00,-8.125632465718798159e+00,4.569164108787404643e+00,-1.129592537879943848e+00
-6.019627703383649830e+00,-4.645222599438341149e-01,-5.966684910829817667e+00,9.314283880240083136e+00,-9.230902226161896706e+00,-8.888184554325530229e+00,-5.064297116445386493e+00,2.677155857149049467e-01,-2.505407102442072542e+00,2.553951263588485787e+00,-1.030771276903337252e+00,-7.635083233441699591e+00,6.652328034093564213e+00,7.551595693230900963e+00,-9.496521652489970933e-01,3.614957975587442363e+00,-2.060719769025014969e+00,1.330544890270813241e+00,8.237594710039580548e+00,-5.360758304595947266e+00
1.955595913054818169e+00,1.604677990908367491e+00,7.403720663725469109e+00,5.774035477859067456e+00,6.520211197687928006e+00,5.029630471360826860e+00,-3.761049752940159863e-01,-3.837832848292006105e+00,8.043340018188946061e+00,-4.320950040244733614e+00,4.310589447983568689e+00,4.144575047994969452e-01,2.716715793967942716e+00,-2.384383685618582938e+00,6.166800522116034244e+00,-6.475243630410907336e+00,6.714961332842705133e+00,5.699143668242330207e+00,8.082673198749180443e+00,1.690161526203155518e-01
9.878928544211728280e+00,5.738617496442667942e+00,6.790680603827421891e+00,7.565849911517876336e+00,-5.405662365217831500e+00,-4.791777029354335582e+00,-1.618428091056623330e+00,-2.714128184504627228e+00,5.675055442671371964e+00,8.670548925478211544e+00,-2.767149845306824396e+00,1.756279869018468887e+00,-1.801383834501866232e+00,4.287622677348503331e+00,3.696166598545829629e+00,8.761783575654369827e+00,9.177807702550939695e-01,-5.292216298962215681e+00,3.374451361277067463e+00,-9.204749107360839844e+00
9.699219591022973930e-01,-3.742029461458738382e+00,-6.367927667392478952e-01,1.265760039445972041e+00,1.687958793918475919e-02,4.859915445441981063e+00,-2.422351730031689243e+00,-4.789571585457723657e+00,-5.952358294889132928e+00,-3.985148786560303691e+00,3.869548749811901445e+00,-8.462347810168214579e+00,5.041733104352918104e+00,-4.269752719643573613e+00,-7.310155733002671852e+00,-8.626174236486335190e+00,-9.956021334648070820e-01,-7.783181820508415782e+00,-1.759761718949786058e+00,-2.775471687316894531e+00
-1.621018573824850151e+00,3.233369278173828576e+00,7.678408675630777225e+00,2.821778989870402654e-01,7.840762260211047163e-01,5.271043290124776348e+00,-6.176528930330604794e-02,-6.173233063682397770e+00,-3.352332790646624261e+00,-7.646294632442689476e-01,5.488195272776795974e+00,-4.261894374281371967e+00,-5.816508189963691677e+00,-9.969616510411402288e+00,-9.869442286266206565e+00,2.861553493743368648e+00,-6.630791016123795956e+00,4.602573017152277401e+00,6.579880027716530577e+00,-5.211945533752441406e+00
7.313196715795800884e+00,2.298642186657877673e+00,1.708805754911750796e-01,-9.068858965901060998e+00,3.690419182070758808e-01,-6.016837520651243665e-01,4.762628386400036717e+00,-3.879855399493736812e+00,-1.012773437152327816e+00,-2.031550025116306557e+00,9.168773587909385014e+00,1.063643423818021461e-01,9.175445158543940494e+00,-7.273871615403115776e+00,-8.250498661918225451e+00,8.061231826441716208e+00,-2.866336182000344124e+00,2.706956059074398624e+00,-5.741496263393979227e+00,1.870237231254577637e+00
-4.471310087582345716e+00,9.994946462102596740e+00,-5.675263239623788536e+00,2.809796261980924470e+00,8.913422925641622641e+00,-6.084433998397629217e+00,3.038479508942959484e+00,-6.165399248610579086e+00,2.863304561580342522e+00,3.667548061300539786e+00,-2.378433394023852898e+00,8.737515903469521561e+00,-3.917808570349645692e+00,2.536642209252004676e-01,5.242832740393525981e+00,-5.723462718606777244e+00,1.095481550677346760e+00,9.691490529693378875e+00,-4.726063903466599214e+00,-5.720894813537597656e+00
