1.668003296757518683e-01,8.195954892011325654e+00,6.974804004545475777e+00,-9.410670457447602999e+00,-7.316544961705306882e+00,5.391045748773738211e+00,5.030223318446529035e+00,-1.781685785566427427e+00,6.064285635948181152e-01
2.537296138815252178e+00,3.085672427817716112e-01,-7.478408803017783768e+00,-8.355049189726962311e+00,3.889069292013918044e-01,8.819022743865726710e+00,-6.693351660107776269e+00,-3.619247408539680855e+00,4.699730396270751953e+00
-6.010254296665071827e+00,-4.262151722918801511e+00,-2.438859852430117492e+00,8.147898144534320153e+00,-1.923842090276917105e+00,4.258410157976113553e+00,9.194139991347974217e+00,7.414535682474998168e+00,2.084661483764648438e+00
-9.654841166424823484e-01,7.217797523535075754e+00,-3.627313259610325247e-01,5.463091434118256373e+00,7.698550718699323170e+00,-9.217815800963869322e+00,-5.386427090741062074e+00,-6.934750853939684490e+00,-8.844763755798339844e+00
-3.588842405275826763e+00,-3.117907767217498183e+00,5.463198757226088276e+00,8.914763827343985980e+00,-8.732914552250235829e+00,-2.286608915049388457e+00,-5.470173894874434950e-01,8.835633956716339554e+00,6.064285635948181152e-01
-4.328193281514263191e-01,-2.506914639262745048e+00,9.843611449914035916e-02,2.058918974033748128e+00,-6.656884845378097104e+00,-5.625670742399280222e+00,3.703179225224367599e+00,-7.424457970889095648e+00,6.064285635948181152e-01
-2.253545675623858102e+00,4.250048902581152532e+00,-9.660807675324125654e+00,-7.740419650834098775e+00,9.958218429873664235e+00,-7.327843780589669009e+00,4.177585594102703581e+00,3.950603601428063882e+00,-5.887934207916259766e+00
4.073047496468806372e+00,8.158702214345964876e+00,-3.011565249387415655e+00,-7.944882147064653566e+00,-4.792296134542420205e+00,-5.640216861634781864e+00,-5.016253042094502845e+00,9.445874886123100111e-01,-6.554746627807617188e-01
-7.719587125468823530e+00,4.633132051689930364e+00,1.526383185146553245e+00,4.642335533691657190e-01,9.221124317497615408e-01,-8.642992346632738077e+00,2.625959265089896633e+00,-2.098339271913047810e+00,-3.770779609680175781e+00
6.407989962653065419e+00,-6.691395557860005283e+00,-6.934950522749288027e+00,7.891062480737073059e+00,-2.531011365815817982e+00,8.092079987974930333e+00,-8.728565680463784560e-01,-6.163131467094444815e-01,6.080868244171142578e+00
2.707209338247825059e+00,9.818172163108396688e+00,-1.390004877747767154e+00,-2.811294973837159539e+00,-5.848924174888274763e-01,-6.257540949322748958e+00,-9.050254048478249658e+00,-4.352404080419400856e+00,4.699730396270751953e+00
9.642204982472435404e-01,-2.338704269458220963e+00,-4.156151979760753790e+00,2.549955096422369394e-01,6.875091854942994019e+00,1.282593514521897404e+00,3.036536101248259456e-01,4.624635193513475073e+00,5.175149917602539062e+00
2.256315164808997409e+00,-9.639733936401304604e+00,-3.276038866357556145e+00,-1.458188692946610132e+00,4.235809761038350274e+00,9.121707241279803924e-01,2.782336373752954728e+00,7.750374754139787825e+00,5.175149917602539062e+00
9.517311945560301467e+00,8.309700543200833067e+00,-4.001903614454624503e+00,3.540484076852258966e+00,-5.629194435402949281e+00,-5.518414692090503060e+00,4.044101272782121725e+00,4.529459933426911888e+00,-4.296227455139160156e+00
9.060714277574334119e+00,3.752525606672463709e+00,-6.334513536975552306e+00,7.691455378869139992e+00,-9.445005346225594067e+00,1.902824939007615512e+00,6.703783651454674697e+00,-1.125569854936134817e+00,-1.093932509422302246e+00
7.574155964839150101e+00,2.885606674615742051e+00,2.556087763248097389e+00,-6.710137563649318793e+00,-9.323520818379861907e+00,1.146035179539801163e+00,-1.792785479891900735e-01,-5.381246337857095163e+00,4.617084980010986328e+00
-3.864439854785377548e+00,-5.114936393801823300e-01,-8.386048704346150018e+00,-5.409214264287913743e+00,8.022698683470323999e-01,-6.352380700852777728e+00,4.092467518231686086e+00,-2.350460215712868006e+00,-5.887934207916259766e+00
-7.130924582352012209e+00,-3.443028118109854319e-01,-2.068231876444002637e+00,4.645066329292543372e+00,-9.890284121989193267e+00,-5.820211433569156156e+00,7.811024593501358027e+00,3.522424740945593769e+00,2.084661483764648438e+00
-9.869880924780655818e+00,6.034799407849085640e+00,-4.798321114915367502e+00,2.455558008603933473e+00,7.528213094418934048e+00,4.034127006280058936e+00,5.532113000465914254e+00,-4.865611253553421278e-01,-5.887934207916259766e+00
3.589442850231012727e-01,-3.021919695415256513e+00,-2.535809807686248973e+00,2.375222763242028634e-01,7.744772454392109040e+00,-3.943893921018181814e+00,-5.695951793331175850e+00,-3.071254644968082204e+00,1.784332752227783203e+00
-3.201467802340285829e+00,-7.070729436832781545e+00,-1.901848362039057605e+00,-2.087714229987058800e+00,5.384494386513834385e+00,1.434551143063096390e+00,4.530653182190942374e-01,-2.234279027648691240e+00,-3.770779609680175781e+00
-2.899120562069916751e+00,-3.724691511004323274e-01,-4.341999315541040794e+00,-9.179581676443078209e+00,2.389528920947892487e+00,-6.988059516650155345e+00,9.341742585066185711e+00,-1.791661837818754321e+00,-5.887934207916259766e+00
1.590692995815444988e+00,7.165640760679991672e+00,5.045452315869837889e+00,-8.334508306387535370e+00,-1.189655546400416597e-01,5.528252308634684198e+00,3.961162962150694966e+00,4.175586407394987987e+00,-3.770779609680175781e+00
-4.982552156409214561e+00,3.074348034701035459e-01,-3.730165148084088500e+00,6.968973634554000540e+00,-5.627942943216810434e+00,2.195442440181006205e+00,-4.342148859720293963e+00,3.173963344670898579e+00,6.064285635948181152e-01
4.548226766218943951e+00,3.935614075119644895e+00,-8.643826701371239096e+00,-8.843820919376806700e+00,-7.357288541676312299e+00,5.885132890911714654e+00,-7.048046138759422874e+00,-7.768594608923606870e+00,-2.595795631408691406e+00
-6.551741583142729475e+00,-5.605545649358065319e+00,-6.864168065750158476e+00,-9.574252578153998883e+00,-1.969490664925485746e+00,4.882191016728242516e+00,-7.373982783348129288e+00,2.103802822099469338e+00,6.080868244171142578e+00
-9.060779451880776492e+00,3.187743394500262895e+00,-1.034489518804054597e+00,3.169403015746913965e+00,-7.460347425977515989e+00,-9.152121782022685892e+00,-1.984388751179928079e+00,9.756591357090762529e+00,6.064285635948181152e-01
-7.287131153209697842e+00,-6.200050416882449511e+00,-5.984137399107960498e+00,-2.740044407013177974e+00,-8.286796133566307176e+00,-8.672404461491314720e+00,1.805324547821260950e+00,5.593652719189890377e+00,6.080868244171142578e+00
2.892793898268980257e+00,-1.918886386046665393e+00,-7.175937352495289190e+00,7.081417049384466367e+00,-1.150410647227861460e+00,-8.627112273796139874e+00,-8.320661966851874425e+00,-1.863293207933624629e+00,1.784332752227783203e+00
7.704603787968384410e+00,5.880199096014868232e+00,-9.923779925247121270e+00,-8.607735194939198919e+00,-3.718045132421465837e-02,2.130582995454265216e+00,-5.289004217844319733e+00,9.177029137809217474e+00,-5.887934207916259766e+00
-7.057751743384732990e+00,2.333816561210213081e+00,1.751207428070681971e+00,-8.943958285670436936e+00,5.882998163375674494e+00,-3.589842793339870219e+00,8.910712171703956130e-01,-6.307408288086431725e+00,4.699730396270751953e+00
-5.354946642782092425e+00,3.074001983764436119e-01,-1.693106091331600283e+00,-7.173166299595599149e+00,1.762989943013398175e+00,5.829094769326783165e+00,5.352713681438254767e+00,6.095680758563489121e+00,-3.770779609680175781e+00
-4.325255542881465409e+00,-2.260665460825990181e-01,-8.840342189034961606e+00,7.458849987668713766e+00,2.896814560555844409e+00,-3.369421986461411223e+00,-7.649356948124797384e+00,2.073010430710901630e+00,-5.887934207916259766e+00
1.801640292575008573e-01,-9.839177668174235336e+00,-8.773277387447951270e+00,-2.826667277480304108e+00,-7.824251610253821099e+00,-6.967184494763152713e+00,5.841971893064206611e+00,5.612282936133556888e+00,2.084661483764648438e+00
9.991192569913661004e+00,-6.527252606834437643e+00,-6.120848335199822188e+00,5.072132526238394945e+00,1.215874545412997776e+00,4.643757320551957335e+00,-7.790068598635833119e+00,6.918655313053893252e+00,-2.567175626754760742e+00
3.336087096741277236e+00,8.729747383330188626e+00,9.831674322918104281e+00,-2.375959916794005977e-01,4.680663010663838719e+00,-6.608916007682823945e+00,-1.779409088215174961e+00,-2.496341083025209073e+00,-3.770779609680175781e+00
6.261809719409285435e+00,4.397237105285940473e+00,-2.651724159592554031e+00,-1.826908482403602818e+00,5.878918337488784118e+00,-2.448507990612784901e+00,-7.792347392679528362e+00,6.938651015754370377e+00,-5.887934207916259766e+00
3.901833970996833045e+00,-3.463108325919979080e+00,4.793412375363741873e+00,-1.729778550670211246e+00,2.327269355450598098e+00,-2.601850834201786533e+00,-3.751484885727343510e+00,7.150071597109658228e+00,-3.770779609680175781e+00
-5.989025159019245592e-01,1.061643007245473669e+00,-4.400365664158023549e-01,3.490613875451140657e+00,-2.859463144663973999e+00,1.130881083798062292e+00,-4.009194500246319848e+00,-7.883992239174819616e+00,6.064285635948181152e-01
-7.006403617035026343e-01,-7.512556408836599253e+00,-4.672909108033140413e+00,4.490398937430912341e+00,1.115530987172308031e+00,4.445661452595395247e+00,8.269302639775091279e+00,-8.529044179950036053e+00,6.516202449798583984e+00
-6.633075310057279239e-01,2.248259238471808530e+00,7.878742793086438212e+00,-5.396822954190465538e+00,-5.037339859558141342e+00,-3.675717266304090458e-02,-8.727668697765626149e+00,5.878270745506364747e+00,6.064285635948181152e-01
-3.993262211952474772e+00,4.332239007255152430e+00,8.539647395423749288e+00,-1.390034039305760416e+00,-3.308042777104116539e+00,4.305724065062623396e+00,5.135553755979735513e+00,-4.831589419786979533e+00,6.064285635948181152e-01
-2.915601269382870342e+00,-3.758610878269301736e-01,-8.222027380362089133e+00,-2.294920575553883069e+00,-6.512450096070761418e+00,-6.011258484049387008e+00,3.089792779907201137e+00,-9.666609808212154320e+00,-2.595795631408691406e+00
-7.550984120907065389e+00,-3.611156165824800368e+00,2.410048799441174339e+00,-5.330954023047649315e+00,-7.210235062275858198e+00,9.988714569564962176e+00,-8.395639058408173483e+00,-9.855212469263276986e+00,6.064285635948181152e-01
3.242835425928817017e+00,5.365617097926755008e+00,8.359009790847352406e+00,-1.253490300091861798e+00,9.372848679014349926e+00,5.240271983117889221e+00,-4.480406000946861589e+00,9.182371313658812539e+00,-3.770779609680175781e+00
5.326009125939288325e+00,-7.610486479632713852e+00,-8.263219203211962238e+00,7.448979193303305379e+00,5.216054467954327478e+00,-3.306065183215096681e+00,2.958917682682544736e+00,9.263403481782731319e+00,5.175149917602539062e+00
-1.817763770411534807e+00,6.890843729052605227e+00,-9.157406096093151149e+00,-3.711580422394591849e+00,9.627675894268769241e+00,-4.554405010123907971e+00,7.157934471205610549e+00,-2.472510969125449876e+00,-5.887934207916259766e+00
6.660476025765866837e-01,-9.595626436484803179e+00,-6.922477572141609414e+00,-8.968147628677469285e+00,-6.629568872501656607e+00,1.085682468251203403e+00,9.524291961299962139e+00,6.278660446772171611e+00,2.084661483764648438e+00
-7.388399647423651295e+00,3.377341877703514683e+00,-6.764520481350386305e+00,1.093368041458312234e+00,-9.906022160173058921e+00,-6.247833214932336787e+00,-6.912686493456341452e+00,-4.362126655074966664e+00,-2.595795631408691406e+00
-4.090623566169087511e+00,8.572744870862347710e-01,-7.667638979803561128e+00,-6.490733055887054626e+00,-7.945133433862068273e+00,5.747893076682018432e+00,2.659817938479010380e+00,8.254170797657721437e+00,-2.595795631408691406e+00
8.487647520620818398e+00,-1.484378937069713800e+00,4.633583752917456167e+00,4.725030134146583904e+00,9.204876086797597168e+00,-6.044181375616992646e+00,-1.212067126734364564e+00,1.163014283751666156e+00,-3.770779609680175781e+00
-7.324857804214826018e+00,1.005865374218382513e+00,-9.037030689359419000e+00,-4.633244271613605747e-01,6.594958372371078070e+00,7.978586177227285248e+00,-8.811611483560630731e+00,-9.976604848382649493e+00,4.699730396270751953e+00
1.878839145122626064e+00,1.538606201780046590e+00,5.544982382792655429e+00,-9.515745001483990606e+00,9.402883688354627623e+00,4.098624631446412536e+00,2.712563758553729443e+00,-3.569058854651039780e+00,6.516202449798583984e+00
-4.251415388308263488e+00,-5.680675337532430369e+00,7.016233693945910233e-01,-1.805865490929299710e+00,5.155917622230855812e+00,5.730025524250834223e+00,-9.575473619952845183e+00,-5.266673796635918947e+00,4.699730396270751953e+00
-5.762862606137552746e+00,8.493449949314680225e+00,3.216757665807634226e+00,-5.100790313252083763e+00,3.612439621008832091e+00,5.053217465002280306e+00,-4.748109222247400396e+00,-9.690932054477858770e+00,4.699730396270751953e+00
-3.964429455386735413e+00,-8.942303110641420361e+00,9.215011285087889803e+00,-6.868440484975519844e+00,-3.296032314351224457e+00,-7.356202741662849931e+00,5.787380056550599505e-01,-6.201893195372518264e+00,6.064285635948181152e-01
-7.827467726834830941e+00,7.420968639347972129e+00,6.124990429853461649e+00,-5.152646869667680818e-01,-5.768339203483350275e+00,2.669041789353006067e-01,-4.483624090743997925e+00,9.768827666678337351e+00,6.064285635948181152e-01
-1.036706272560486752e+00,7.723411273458506088e+00,-3.866979152072786974e-01,3.492777539656326979e+00,-7.838089231724394423e+00,7.486944427896446541e+00,1.449931145582697312e+00,-5.157580863159791917e+00,6.064285635948181152e-01
-4.583900623211998315e+00,-9.323565079988433979e-01,-7.063039991567567455e+00,4.319537523359571196e-01,9.703627775134101796e+00,-8.622741732144909577e+00,-2.647331512158908495e+00,8.086632408525584736e+00,-5.887934207916259766e+00
-8.948816569416360167e+00,7.647554902740289151e+00,6.165527288742612910e+00,-4.238461589870572865e+00,4.528445828531239670e+00,8.612005319392117997e+00,-6.656981855776731294e+00,1.477181898525401493e+00,-3.770779609680175781e+00
-3.014510342773332852e+00,-1.058996536008400824e-01,5.524468977223676802e+00,-6.255136427422181455e+00,4.017428483960543417e+00,5.106451919961596531e+00,-6.705923470642149553e+00,3.162191442452433776e+00,-3.770779609680175781e+00
-2.198443588316547626e+00,-9.235210754011610845e+00,9.515842555829930660e+00,5.093101000905013720e+00,-7.157569619000963002e+00,-7.677038465072065776e+00,-9.120331198768813152e+00,3.195837270696788579e+00,6.064285635948181152e-01
-4.690046035962565085e+00,-7.010036942180746244e+00,-8.756662238220444650e+00,1.067572511801269997e+00,2.556488033651554304e+00,7.390199871650789731e+00,-8.091933300419267283e+00,-1.810699062616055954e+00,1.784332752227783203e+00
3.271517363548161583e+00,9.719163226882802320e+00,-6.619806512730019854e+00,4.922718813661639103e+00,-1.162562932510361691e+00,-9.071883913517158504e+00,-6.723576688459220740e+00,-9.774641973362365732e+00,5.211682319641113281e+00
1.622120242016416469e+00,-3.610837584481600970e+00,3.099077859628103226e-01,2.527193734746175480e+00,-1.665519030653408450e+00,6.480555968178052240e+00,3.182912027104789487e+00,-7.189299272394094054e+00,4.617084980010986328e+00
-4.634545724211984741e+00,6.579206626289352045e+00,6.705502154547545501e+00,-2.659519295829291252e+00,5.535452526511422278e+00,-1.766987753271354933e+00,-6.148644056785523837e+00,3.727777805020833668e+00,-3.770779609680175781e+00
2.485459296776067362e+00,9.923978029060723571e+00,-5.058229330567646898e+00,4.277963284631844942e-01,9.610082252273659975e+00,-4.792669610813737435e+00,6.592066208488965628e+00,-4.063842297796327330e+00,6.516202449798583984e+00
-8.817997213609503504e+00,-6.524214190785775358e+00,-5.684186895132567585e+00,-6.277848178337417373e+00,-6.855149706278343302e+00,1.098319629718551127e+00,3.190444582064985823e+00,-1.969807303514361507e+00,6.080868244171142578e+00
3.053717759889828187e+00,8.796282590584613814e+00,2.396460662318027346e+00,-7.624612339170672826e+00,1.555844436240729323e+00,-2.531257544127845094e+00,4.315469995697934991e+00,2.822775931159380747e+00,-3.770779609680175781e+00
1.332001385782357161e+00,-5.776306365001799392e+00,-7.526017278498726704e+00,9.688500784545247768e+00,3.653403216879398840e+00,9.993983085299777969e+00,-4.468370592436173183e+00,2.420504923421891164e+00,1.784332752227783203e+00
-3.848805258615735525e+00,-1.974289063985816384e+00,8.139165148410640427e+00,1.294660646524661729e+00,-5.395483927715378769e+00,7.015885839915757316e+00,5.161881449714158521e-01,8.982075311901997594e+00,6.064285635948181152e-01
-6.588801581877278934e+00,3.840239293843026758e+00,-3.629764394490888613e+00,6.541358211451601790e+00,2.576768218074334982e+00,-5.228409123442712136e+00,1.155709548914181539e+00,2.651422196033209389e+00,-5.887934207916259766e+00
-4.546794858423912622e+00,5.434681479492944334e+00,7.680142462649317991e+00,7.437198688157096171e+00,1.080858010919227397e+00,2.416039209060549808e+00,9.279323260813448826e+00,7.422980739769453606e-01,-3.770779609680175781e+00
-3.348978584774839895e+00,7.637946694296907424e+00,4.382623975374322356e-01,-6.264614100928262985e-01,-9.151907098890584180e+00,-9.050080941357006026e+00,-4.656242266786801309e+00,7.899246509425083218e+00,6.064285635948181152e-01
-8.863977080750689908e+00,5.422843351419988522e+00,3.607683429018385013e+00,1.541831463233558352e+00,-3.507750779953465070e+00,-8.335572643562683126e+00,6.001223364510948954e+00,5.241860249795113447e+00,2.084661483764648438e+00
5.611475520049232557e+00,-5.378696915054350214e+00,-6.357268917663603247e+00,7.151583343378010937e+00,6.076878212599741147e-01,7.539156007866878895e+00,6.400022897508637953e+00,5.123289893210563051e+00,5.175149917602539062e+00
7.177797051451825894e+00,2.130821144193769001e+00,-2.247029697383342572e+00,6.145101517318213524e+00,-5.243131529991645223e+00,-6.052868389838184093e+00,-2.442291351568258051e+00,-8.651181191864072417e+00,-6.554746627807617188e-01
6.121660850966559764e+00,-9.639572313744466214e+00,4.505345373447582347e-01,-4.736370371192892392e+00,7.123963668166236829e+00,-5.514530348839594254e+00,4.689458432763348839e+00,-5.210398423056037842e+00,6.516202449798583984e+00
-6.668777490154700338e+00,2.400128178315805272e+00,-3.351755686968140857e+00,-1.054564886619289155e+00,9.675827915990030448e+00,9.303758757188489881e+00,-6.811999639967813991e+00,4.340627990779372780e+00,-5.887934207916259766e+00
-5.633330085729295611e+00,-7.578143401318680361e+00,-6.520915423940614630e+00,2.645034924215698524e+00,-1.739230546748979478e+00,-4.388430783956160930e+00,-1.691099946728769510e+00,-8.942717739282400657e+00,6.080868244171142578e+00
1.809864101144210480e+00,8.428749444073204700e-01,-9.361892181012104075e+00,4.712964987830577712e+00,9.848893169772825473e-01,7.679755985404010943e+00,-4.197804776943121041e+00,5.976648281668602181e+00,-5.887934207916259766e+00
6.145562875716347406e+00,1.768203624701509824e+00,-4.580182109298069904e+00,2.207090757507049972e+00,5.434093461359788435e+00,8.797823373512901668e+00,-3.888990006523929566e+00,-6.724540669019399175e+00,5.211682319641113281e+00
-5.630535984453592491e+00,-2.764768920262429930e+00,-5.164697852378785647e+00,-9.593456551857075354e+00,1.429217496047741065e-01,4.072812795995261581e+00,2.996361004083087920e+00,4.159427906030213506e+00,5.175149917602539062e+00
3.347609514611031400e+00,-4.544138939330122362e+00,8.488940471227518714e+00,5.512025460488970907e+00,-9.812938602938389820e+00,-2.667630702622267869e+00,2.584518435817550142e+00,7.977008793705525846e+00,4.617084980010986328e+00
6.961333026637568366e+00,-3.209669648757474292e+00,6.357302228416870093e+00,3.032009216194113677e+00,-3.460941659518050884e+00,-1.230270295082743104e+00,-1.227713980522333159e+00,-9.737259958994924247e+00,-6.554746627807617188e-01
-5.038155927392670819e+00,6.463196433811830843e+00,-7.220730668428831933e+00,4.475609941995736918e+00,-9.978506143440974085e+00,2.252372311861245535e+00,5.672454303561977440e+00,-3.033098187361504827e+00,-4.296227455139160156e+00
-9.362122541950359533e+00,-8.299963549226838211e+00,6.920495002985450839e+00,1.453896896358468638e-01,-2.016457005847289707e-01,4.164764537665465838e+00,4.447698040309600032e+00,-3.906527334277248187e+00,6.516202449798583984e+00
5.086557689607156263e+00,-4.613918177644549701e+00,-5.269639890042190800e+00,-8.525138518914532781e+00,-5.359057358378165326e+00,-4.438084123690870797e-01,-2.045371791888430657e+00,-7.946972762587192207e+00,6.080868244171142578e+00
-1.775831591420480748e+00,2.580339579888580204e+00,1.021055597235978496e+00,2.456169703753861455e+00,6.367194954727327882e+00,-2.440144069248351144e-01,6.984655786572425029e+00,1.050030908743980973e+00,-3.770779609680175781e+00
6.684235603122662184e+00,-8.121555588930762681e+00,3.545009080471785978e-01,4.907157358731538466e+00,2.344396832590483370e+00,-5.533452624543930831e+00,-8.829759055516300137e+00,-5.895282881045275758e+00,-3.020428419113159180e+00
-7.058637308391042531e+00,-8.036380913095406697e-01,-8.746911180344017822e+00,1.467402032786546684e+00,4.831064553937665096e+00,-4.130868962309042658e+00,-4.703331697660571464e+00,-7.728281660851159529e+00,4.699730396270751953e+00
7.188103057319541023e+00,-1.194026598263695504e+00,-3.913138739219286677e+00,1.770057326823060606e+00,3.096325959633931646e+00,1.790524985287937909e-01,-9.111952635074951345e+00,2.399746178707442112e+00,-5.887934207916259766e+00
9.171124056692477211e+00,3.684029201990671964e+00,-7.218796986130861626e+00,4.182632769990956234e+00,5.759273648339132023e+00,9.912862604729077987e+00,4.381401051499748789e+00,-1.159972120833410614e+00,-5.887934207916259766e+00
4.443008156852814139e+00,-1.357927272502941207e-01,-8.407729135623716488e+00,7.833188258293915851e+00,-5.181793299813151066e+00,-8.088350275438509485e+00,4.506613163847310588e+00,-3.321931236684994460e+00,-4.296227455139160156e+00
-8.267816345073388362e+00,-5.088216904810780150e+00,6.403186571080080824e+00,3.323913629060708530e-01,4.830781485697336564e+00,-7.803817706744249350e+00,-9.192305779375086416e+00,9.399970370659335828e+00,-3.770779609680175781e+00
9.168375991102688971e+00,-3.557436666507540757e+00,4.040775843656881250e+00,-6.822116942669782524e+00,-4.312779933145778344e+00,-9.419074599814829085e+00,-3.996759562209750705e+00,-5.005084098014873639e+00,-6.554746627807617188e-01
-7.151360001963258384e-01,-7.599585917786759737e+00,5.072851842043197834e+00,-8.048234414978523432e+00,-4.105192426088279944e+00,-9.616100137985856833e-01,7.077170885088271746e+00,-4.124424652167797412e+00,2.084661483764648438e+00
-6.914755089985504810e-01,9.198326904065702081e+00,-6.513886579144334554e+00,-4.603179612792514419e+00,6.823095397303553966e+00,6.869850942072638134e+00,6.307696117921729240e+00,7.220217466520082894e+00,-5.887934207916259766e+00
-3.118502494160233951e+00,-5.859975816203362164e+00,-3.894704910158390376e+00,-9.522668995979106654e-01,5.623091785662957420e+00,-9.485033230421326067e+00,6.099377227156043801e+00,3.280482303793327503e+00,5.175149917602539062e+00
-3.212724881305454971e+00,6.697446382384452335e+00,5.327668385561992181e+00,2.044433348318186461e-01,-3.196259686067659089e+00,-4.590234301124471727e+00,7.466776118672878937e+00,1.927038132391398761e+00,2.084661483764648438e+00
-2.392014035336353928e+00,3.083470245406950028e+00,5.270600145290675442e+00,3.564727295256473028e+00,3.860175885945018592e-01,4.965663456308300638e+00,4.387124368847334921e-01,-3.829441777994411211e-01,-3.770779609680175781e+00
-7.565981387309561157e+00,-7.112124503929493358e-01,7.421936763483735433e+00,6.181860988557719594e+00,9.517845521116960583e+00,-9.370878938754055199e+00,-7.017398050819611655e+00,-3.724471466080556681e+00,-8.844763755798339844e+00
9.966439707094558287e+00,-8.221280161720832425e+00,-6.876880877441459816e+00,9.510211987803245393e+00,-7.278911424249301376e-02,-2.164179228332876903e+00,5.627255903069892540e+00,-2.590473160182438228e+00,-5.820889949798583984e+00
3.123000561852773416e+00,9.443983284075663676e+00,-8.281958635153108261e+00,-3.621657217063701140e+00,9.910212747514876241e+00,8.209241826696104027e+00,-4.387402077550852653e-01,-3.337017275768019431e+00,4.699730396270751953e+00
-3.597105690549591728e+00,3.912281752028263782e+00,-4.872576888012565277e+00,-7.571519741791603586e+00,-1.047694309341078878e+00,-4.870423720851948524e+00,-9.692624106528224814e+00,-8.406703278531946211e+00,4.699730396270751953e+00
6.521758259813946523e+00,3.747545952884809850e+00,6.713323017076209709e+00,-8.727911540623109588e+00,-5.910314117254422683e-01,3.590145345568352298e+00,-7.150192135993229670e+00,-9.308661262583408202e+00,4.699730396270751953e+00
-4.383493524741135516e+00,-4.430598545278581213e-01,2.602134420872559417e-01,1.920725652749498025e+00,9.609101192631950283e+00,-3.489196298526289652e+00,-8.983636201550686096e+00,7.808229031733450398e+00,-3.770779609680175781e+00
9.476578422667536472e-01,-5.483834467761472098e+00,1.410316553564809894e+00,-4.362212896220243330e+00,-8.406603430898551110e+00,-6.073918660244419954e+00,5.264777665030045739e+00,-8.224799961825981498e+00,4.617084980010986328e+00
-2.442498122096088409e+00,1.170015253986885995e+00,3.934913469239324613e+00,5.659727585935382166e+00,4.994763007982150782e+00,-4.265419374216161685e+00,-1.561993869038154514e+00,-7.516600253029624312e+00,-8.844763755798339844e+00
3.659542240393809820e+00,-3.715984000171211221e+00,-2.659065980729071299e+00,7.444347616944842372e+00,7.892344679894787163e+00,7.014982602543000212e+00,-1.333905912875659183e+00,6.653942765634898393e+00,5.175149917602539062e+00
5.111677472763032526e+00,8.746142251226096676e+00,-2.113699943692973093e+00,8.969995163210892741e+00,2.559527528344492708e+00,-3.617948435319993550e+00,2.908907382554698273e+00,-5.999015269668013239e+00,6.516202449798583984e+00
6.280656127023288349e+00,-6.884776265569456655e+00,-4.828930931799792603e+00,4.588452225063335277e+00,-5.384065573003848471e+00,6.405531959025022815e+00,-1.653619803225684137e+00,9.651873851489867207e+00,6.080868244171142578e+00
-1.685351465710551722e+00,-9.449843449080050917e+00,-7.065139981782976975e+00,3.341403915356355725e-01,-1.743949296879193867e+00,8.921255257129779181e+00,-6.752349357497953619e+00,-9.555805011852863018e+00,6.080868244171142578e+00
5.624076959573311996e+00,-7.509072079851744519e+00,-3.910086214464962850e+00,-2.319921299083869570e+00,9.462337837700410148e+00,5.807014928875064541e+00,5.138716524815144737e+00,5.698286584864366233e+00,5.175149917602539062e+00
6.483456697046747763e+00,7.097112008850821496e+00,-4.617152747261559220e+00,-2.432351395125175841e+00,-7.859168639422707159e+00,-8.501135975861677352e+00,-7.201874830685104811e+00,1.880181441064163295e+00,-2.595795631408691406e+00
-5.897027879155771757e-01,-4.144882888643996566e+00,-3.787255305423428808e+00,3.787314917403481473e+00,8.147926647086372043e+00,-4.257211350086582691e+00,3.747463647516685370e+00,7.358995511972782566e+00,5.175149917602539062e+00
9.439991841021708296e+00,5.926519692298182207e+00,2.117454782047429873e+00,5.116444111054773813e+00,4.840973124545996598e+00,-4.005660309263019414e+00,-7.902005069763617939e+00,3.874066990662774046e+00,-3.770779609680175781e+00
1.033688617900434537e-01,-9.206734889657523624e+00,-8.284835268196015789e+00,-6.506019595015970935e+00,1.699540495922988725e+00,-9.263112911423638351e+00,7.258230787271671147e+00,9.976997299303732802e+00,5.175149917602539062e+00
-9.983759517132934747e+00,6.879303117359064856e+00,-3.138768543323021021e+00,7.269319021560075811e+00,-8.484441225700134481e-01,-6.198620598862534692e+00,-9.454542793225417796e-01,-4.546286984421077371e+00,5.211682319641113281e+00
-5.803802813348324818e+00,-7.133717017278757844e+00,-6.192651110367735079e+00,-2.494167416351324995e+00,7.224388261105971765e+00,9.522488626304973280e+00,1.320563583873964220e+00,8.948907581853589477e+00,5.175149917602539062e+00
9.656182278840219624e-02,8.230972915785905286e+00,-3.363841440866400134e+00,-3.992832059035067438e+00,-9.695157926248700875e+00,-5.769791082939043747e+00,3.870536227579528088e+00,5.386357850469991604e-01,6.064285635948181152e-01
8.315070348053598792e+00,-1.487100808709138633e+00,5.582074904117412473e+00,-9.574323073679341434e+00,6.316143597427554823e-01,3.551226137239709146e+00,3.570656228823445133e+00,-2.513350686501634179e+00,-3.770779609680175781e+00
1.131283251075226204e+00,-2.331971797366882981e+00,-7.698056880186907591e+00,-1.086281255030081994e+00,-9.455265941948738373e-01,8.274078716085536911e+00,-4.377300516408473285e+00,-4.420941465215532773e+00,4.699730396270751953e+00
-5.846522883620792754e+00,-4.310889700762832177e-01,2.427442082291594971e+00,7.675033014517971708e+00,-4.174854390869775500e+00,-4.605075446717828314e+00,-4.605478605715711993e+00,-2.523317724572340381e+00,6.064285635948181152e-01
