-6.576536816828884469e+00,-8.498523413225953504e+00,8.052681126327030370e-01,9.792213326547280161e+00,-3.338403546519364440e+00,-8.475461317927408089e+00,3.679736097674490836e+00,5.398539352167663452e+00,-4.871287618076795667e+00,2.079737438852053089e+00,2.251163391235628808e+00,-6.438525282379432113e+00,4.369193220577166414e+00,2.400359390274811489e+00,-6.009133296782202649e+00,-9.914630706440528130e+00,-1.122725115126348427e+00,-7.004697306549296343e+00,6.817586898803710938e+00
2.458507040342102101e+00,-5.352868741288285825e+00,-8.772623566760387348e+00,-3.289700913468232457e+00,2.158781939812783435e+00,-2.319155614826993173e+00,-2.668616298590212210e+00,2.880057218291494081e-01,6.895927010919237432e+00,4.098423160109767593e+00,-6.322143044727290828e+00,2.716030796905464229e-01,3.848126297794216555e-01,-3.847322168381133167e+00,9.692284379507729142e+00,-9.937859261295935553e+00,6.222711142409682594e-01,-8.784686311894379429e+00,6.817586898803710938e+00
2.134133354619432765e+00,-3.615477019616985643e+00,-1.812330711998146882e+00,4.754620771444599825e+00,-1.232323344692730416e+00,4.888043735232667331e+00,-3.866180212141685502e+00,4.971962841412754130e+00,1.983666687223946568e+00,6.165837821545530062e-01,-4.032448408692175690e+00,2.769775196960747365e+00,-8.097826889483956236e+00,6.118243305620282513e+00,-3.866221412045214301e+00,3.955367122007020342e+00,-2.419622327619503466e+00,6.172168800934304755e+00,6.817586898803710938e+00
2.308827236341935318e+00,-2.676693205432396638e+00,-4.856240998221316829e+00,3.876852032102281242e+00,3.663241461668560461e+00,2.195172922238695534e+00,6.137438075865450315e+00,8.418794283976186676e+00,7.104739031711993391e+00,-1.033334690430006475e+00,-6.951834852439930934e+00,-9.767987278537653140e-01,2.665859519428879665e+00,2.613702258961634328e+00,6.840942128293146851e+00,-3.412176690882937180e+00,4.785673174102910821e+00,-3.316990153936032470e+00,6.817586898803710938e+00
6.512069850710414443e+00,-6.522154556899346645e+00,-1.550744406535711661e+00,-7.648240286617742356e-01,5.201039629506500006e+00,-1.533239654835741206e+00,-3.539099018562716914e+00,-3.801381807700561666e+00,-6.798179013570912588e+00,-8.214063128044731599e+00,-2.856895545256756819e+00,-9.042289082385062571e+00,-5.838550631103364807e+00,-8.241105260007866917e+00,8.162869084762895966e-01,-4.905268457451419373e+00,9.896383511186034099e+00,2.287176371666300057e+00,6.817586898803710938e+00
-6.172185597626212328e+00,8.937873881771718487e+00,-1.374164432078167408e+00,6.505886893322198716e+00,-7.506728410151312758e+00,2.194348955927832634e+00,8.895377196706995448e+00,9.120496877046875284e+00,-8.978893287291175085e+00,-7.503030247392176832e+00,-9.816013908037584557e+00,8.997823541242397027e+00,-3.412067359975989866e+00,8.516861373608726637e+00,-4.577786275968716012e+00,-3.027913567891555857e-01,-2.408961873341621818e+00,-3.543069273395147434e+00,-9.008929252624511719e+00
-9.210473554871114743e+00,5.958120790053889948e+00,6.316840796975530026e+00,9.878547301842367290e+00,9.197305729478859604e-01,6.420886138934868370e+00,8.337085810522111728e+00,-4.646739547427076289e+00,2.624257949516199062e+00,9.202235387578141967e+00,-6.323190096613044986e+00,-3.869823113166961370e+00,-2.601024047722941823e+00,7.160994006807925416e+00,7.814451893791247272e+00,-6.005869759030000310e+00,-9.601918900081408026e+00,9.929470289289032081e+00,-5.451515674591064453e+00
-7.708325319007403031e+00,5.776129395238442044e+00,7.698248486830237880e+00,1.490119322942891955e+00,6.641398481101671081e+00,-2.303511804184386058e+00,-1.858847057944606362e+00,6.685248337381349160e+00,3.110525655994285543e+00,1.464921305418814157e+00,7.854888505879241478e+00,-1.967689242467546507e+00,-3.152262698224348014e+00,-4.900180266885849178e+00,4.561487257549039498e+00,6.490706595676464019e+00,-7.175125017889456558e+00,9.516317881349742436e+00,1.269436359405517578e+00
2.919581348783395924e+00,7.287326485577079183e-01,-7.971034949152063120e+00,8.567194670046099247e+00,-2.523101055179949981e+00,-1.033123329920766054e+00,-3.364527006996338443e+00,-2.061205626190149687e+00,-7.560917661242942955e-01,6.326477233864117977e+00,9.118076264939343645e+00,8.318009200820903004e+00,-6.196692798741210595e+00,1.091526315555773508e+00,-7.268098116465838032e+00,3.259139489913291499e+00,-4.584543485060638801e+00,4.891866758521478786e+00,6.817586898803710938e+00
-6.957406980125499629e+00,-2.923013594078631705e+00,-2.913752771713515877e+00,-9.161194975829154430e+00,2.243225568962834870e+00,5.624950668469656634e+00,9.436312405539119652e+00,6.164717551167758103e+00,4.880396992531625955e-01,-4.865209790265501155e+00,6.104576168141871761e+00,4.124957317083651986e+00,9.366584809784743726e+00,8.109987393082281670e+00,-7.438250006397275627e-01,-3.733775155208167718e+00,-5.220822230355448568e+00,-8.962127344642546234e+00,6.817586898803710938e+00
4.711892666322764711e+00,-3.748047118089539609e+00,8.641266263218227550e+00,8.316074402311251390e+00,5.164651178886000338e+00,9.991680313134114755e-01,-8.961634115722652894e+00,-2.317775619762898032e+00,-7.611957967676188375e+00,-1.468921605373950001e+00,-4.990493250538099446e+00,-3.699534854469963108e+00,2.126421693706090466e+00,-9.291842336455488294e+00,1.418994919535867538e+00,7.899415390485394539e+00,5.797689899658386992e-01,-1.707923368794062924e+00,6.817586898803710938e+00
6.124997354219257062e-01,-9.676136781958977195e+00,2.209227739751067787e+00,6.252402473997342724e-02,-2.120099633642816173e+00,1.670981822725924104e+00,-5.271250316680486492e+00,-5.657143533047756634e+00,5.051642993752095023e+00,-2.998352006784621437e-02,-7.334355103652749897e+00,8.605573263737916534e+00,2.894068121862398257e+00,1.335609069047801967e+00,4.483018386689749946e-01,2.305133660400489504e+00,-5.513251828442305325e+00,-7.773111038052249455e-02,-6.427549123764038086e-01
5.334543593379974524e+00,-1.685212882925075206e+00,-7.268825536923824160e+00,-1.906276352490593240e+00,7.916665411262613361e+00,-1.651918847745204033e-01,-5.535560962561085319e+00,3.964336911311757916e+00,8.455699550488514404e+00,5.337379661038021084e+00,7.535956342910914429e-01,-5.991323633222929601e+00,8.566432400747970632e+00,3.510251335553002505e+00,-1.043701676317629889e+00,7.714485262466443061e+00,2.120118727490192256e+00,-9.596694758198038855e+00,6.817586898803710938e+00
5.690280443711372982e-01,2.855488390860161374e+00,8.503683830895042206e+00,8.614171394489137157e+00,-3.419265380940217369e-01,-1.558719591004871674e+00,3.580037440580081665e+00,6.204011236732270618e+00,-7.710204930658122180e-01,-8.853335569425851759e+00,4.693856031963481001e+00,5.143633061049573740e+00,9.941103112545675913e+00,6.971886216436264050e+00,-9.958205535595439528e+00,-8.113490210809287007e+00,-2.407387981702433066e+00,2.857726570276604150e+00,6.817586898803710938e+00
-9.538792557312484988e+00,2.969468434966081816e+00,4.871034980252591851e+00,-1.276426014015882515e+00,5.057850125491663462e+00,-4.796748262332240387e+00,3.165716534545293115e-01,3.478600891407772622e+00,-3.060489351869462027e+00,3.347990364429090704e+00,-7.735958967044473944e+00,-6.050847892962458729e-01,9.864994809373417439e-01,-4.205294441317246168e+00,-9.498862707089649859e+00,-7.026154699967593231e+00,-6.786962367479461022e-01,7.846155944296068441e+00,6.817586898803710938e+00
-7.020632505116264355e-01,1.669131026220455283e+00,3.901674252460036740e-01,8.283139708580346650e+00,-5.241441388233834431e+00,-9.879318280849929579e+00,8.412230472756561994e+00,1.449481230549274358e+00,-7.256429365765764139e+00,-9.258744814422051661e+00,8.746207217197699890e+00,-8.013223511609414373e+00,5.577408630769033593e+00,7.349960369742209565e+00,-1.140557196349092806e+00,4.770277018289847959e+00,-9.653653496864391670e+00,6.242919273536273295e+00,6.817586898803710938e+00
4.373542662247958290e+00,6.723804734906366321e+00,5.272273797253394179e+00,6.918670401800582681e+00,-4.196822514777793778e+00,4.369277495582954529e+00,8.691832531956585228e+00,9.778063697473726279e+00,-7.688375760851455354e+00,-8.585585141428458300e+00,-8.137205043639255564e+00,9.078758528799930616e-01,-9.918337648061550382e+00,3.410847249739674680e-01,5.891983206073327040e+00,-5.912536643802255298e-01,1.487389608151126197e-01,2.896811166558386219e-01,-3.365975141525268555e+00
-6.232398579263252358e+00,-5.044490951911457799e+00,1.239480698981424212e+00,-8.046319185986918754e+00,4.097517271386557525e+00,-2.035606653889123763e+00,7.396340245557738058e+00,8.295075053047344937e-01,-8.482574852485569750e+00,6.453792755911269552e-01,-5.112042865016375615e+00,1.101492609626617991e+00,-1.052231298850923480e+00,1.714191441093753099e+00,6.833581669810325110e+00,4.319856015497583357e+00,-5.523857758647718441e+00,-8.766527828635616970e+00,6.817586898803710938e+00
7.944446233406715407e+00,-5.199333801373544617e-01,-1.943636051833632195e+00,-5.784176583365214341e+00,-2.219850337829232245e+00,6.497629434194927001e-01,-7.772551891964479154e+00,-4.605776771341796305e+00,-1.691744809745097555e+00,4.327510881389853736e+00,2.360381425977331915e+00,-9.341743509359663022e+00,-4.028304255725164040e+00,-7.549878102413134506e+00,-9.847361894114731840e+00,8.004073001595685355e+00,-6.039296009302608681e+00,4.521219133800542522e-01,6.817586898803710938e+00
-5.920801397922865306e+00,-2.286818734125657393e+00,-8.871718965107769250e+00,-7.480926420321623027e+00,-5.247535674376962334e+00,-5.787674053893034909e+00,6.790042880869147979e+00,-2.936148864786574109e+00,7.088189169136224876e+00,4.968161089038286349e+00,-3.904524177072037361e+00,-1.844308846329401064e-01,-8.826245105356511189e+00,3.246241648190629547e+00,-3.518767400219995345e+00,1.225223259488181782e-01,3.809104813722633764e+00,-3.888128335052600804e+00,6.817586898803710938e+00
-2.809502190223687634e+00,3.296936771816145750e-01,-4.020935400922160952e+00,7.323365030762033712e+00,6.485130058462750924e+00,-5.197506175962082864e+00,1.547090409852735604e+00,9.861168560472791000e+00,-6.211150793370112666e+00,7.490977602302031357e-01,-4.770422573646699860e+00,-3.960367688156205546e+00,6.616427042485611310e+00,8.472274499489671484e+00,8.560851519562810097e+00,-5.342505843524096854e+00,2.290390504303346120e+00,7.039082532499577383e+00,6.817586898803710938e+00
-5.677751381754873705e+00,3.276829459717420789e+00,-2.713332394968519523e+00,-1.379550081625886548e+00,3.982368280117681181e+00,7.131979398768731215e+00,4.759357372677444076e+00,5.686914921871411011e+00,1.023272025840620714e+00,-3.553776941263535605e+00,3.310023478034731070e+00,7.960884237819993103e+00,-4.867498157344223308e+00,-7.255975740644826644e+00,8.371318298146118053e+00,-6.572291440204574009e+00,1.007066051988248390e+00,-9.623332805084352515e+00,6.817586898803710938e+00
-7.568130658955070089e+00,1.073994121856173933e+00,-7.715882518418410996e-01,1.493918277141668582e+00,5.273040735217103148e+00,2.633508264052984771e+00,8.065313351626791416e+00,-9.312110351383024565e+00,4.206770660728714972e+00,-2.277391597561337910e+00,8.522846827802176506e+00,5.640624173204125569e+00,7.992950418836063164e+00,-8.769339975013179966e+00,9.746449919250032679e+00,-6.834604165568601175e+00,6.946694189361029004e+00,7.833493949545513146e+00,-2.286193847656250000e+00
-2.948772391192542308e+00,-2.190013230550427181e+00,3.179883613779924900e+00,3.866722293432012236e-01,-4.880760233623345101e+00,1.785283196764320124e+00,9.664844334538930326e+00,-4.103585113534686357e+00,-2.546546153856650285e+00,-2.975785515537410220e-01,4.319362568689587789e+00,2.254031285547259955e+00,-3.359277773862596739e+00,-7.215987194122755355e+00,-6.774920009514222130e+00,6.561902900614096978e+00,7.301866678406376820e-01,8.668839942651523245e+00,6.817586898803710938e+00
8.626125082966616731e+00,-2.490280229716182347e+00,7.126576189650698723e+00,-6.089247967947944318e+00,4.548848912112271492e+00,-4.040523058918874533e+00,-4.908447476332375992e+00,-7.947715807677464994e+00,1.412922769716118410e-01,-3.603476404789873300e+00,5.189372677282783286e+00,-2.509147740697019735e+00,-6.649228777934741430e-01,-2.672373965350094416e+00,3.127712605452996897e+00,7.675090592609752349e-01,7.251144445520591120e+00,2.829810507357917615e+00,-6.427549123764038086e-01
-5.256345602818058182e+00,-6.304816598850198517e+00,-9.572819436035253204e+00,-4.632994292391304114e+00,6.730281622688419674e+00,8.540310602653661931e+00,6.560069696090700120e+00,-8.681497050447974928e+00,-6.709043671874321824e+00,-1.011950736035998943e+00,7.992114190184967271e+00,-1.015966751089553810e+00,-5.239093299592358477e+00,3.843749076755447192e-01,5.722604886912920463e+00,-6.319527683290360187e-01,2.264488396933426628e+00,4.052292863822017921e-01,-2.286193847656250000e+00
9.446151221719503610e+00,8.373524650424265303e+00,7.590432853254814205e+00,6.909541067959388272e-01,6.255823977093470489e+00,-2.236763493450071749e+00,7.194003552866529816e+00,-8.343680073316351198e+00,-7.082372961685202029e+00,9.545009316090844464e+00,2.272488582046616301e+00,4.127479718531963826e+00,9.327622060899063428e+00,-4.336129775899828509e+00,3.741558241150757524e+00,-2.833093596175420004e+00,5.739486289952731468e+00,-9.196371206189974501e+00,-2.286193847656250000e+00
1.288431135599132915e+00,-2.690452442689341694e+00,-6.324220347987972168e+00,7.350973012054812017e+00,-2.922131520327950760e+00,-3.032028347881052355e+00,3.057771563262001280e+00,6.705930781741095359e+00,-7.995260140483706479e+00,6.864701228164911129e+00,7.870567701507738434e+00,4.857460102777457323e+00,1.376797353714803052e+00,-3.829816221630190753e+00,4.344909210850598669e+00,-4.729263354707040179e+00,-6.605927831578767950e+00,-4.099163851187038077e+00,6.817586898803710938e+00
-2.481450869573915696e-01,-5.247387955661180214e+00,7.702429134968419078e+00,4.146937826305839181e+00,-6.359586115627031688e-01,5.201861782364705533e+00,-2.877917717151825983e+00,7.717814165235594714e+00,2.967502876390263111e+00,-2.970279026719828686e+00,-3.368950918481708356e+00,-2.869114992143979137e+00,3.775408309688579322e-01,-6.374735794912429476e+00,7.364696906786580399e+00,4.592842812157048371e+00,-7.633575006257005136e+00,4.647136784821011446e+00,6.817586898803710938e+00
-3.720621778139214797e-01,7.859663239723705175e+00,1.273349830918741432e+00,-4.266728728831072459e+00,-2.918595423515579768e-01,-6.919989251583922751e+00,-3.870952078743405522e+00,4.655886388665352982e+00,5.978410504193387709e-01,-6.112113351717849419e+00,-6.663307134695822143e+00,-2.329647122190639408e+00,-8.625527101015324050e+00,6.864689541039322052e+00,6.530279958961120457e-01,-6.766324019898628528e+00,2.725186395967639896e+00,-9.305246522706159595e+00,6.024079322814941406e+00
7.568122384406947845e+00,7.502443393097195212e+00,4.406250005642466050e+00,9.938504312110339356e+00,-6.833160612162714642e+00,3.423863517877279605e+00,-4.164511689931071459e+00,3.372609668847017517e+00,7.401651757703003653e+00,-3.469040918043533317e+00,7.212072743007468034e+00,-3.174665498364623417e+00,-4.288954147115400239e+00,1.371546958487428469e-01,9.499112855791160825e+00,5.342593263120960501e-01,-8.330517799671874002e+00,8.722483657607757124e+00,-7.824401855468750000e+00
-5.702312653389798314e+00,2.973747063584099237e+00,-9.609954869123210841e+00,1.758333029238183798e-01,-2.673961302627838599e+00,-6.001702091923844407e+00,6.589019562734769409e+00,-5.652846000616095878e+00,-2.654685666076446182e-01,5.763252411864794311e-01,4.307642521506151567e+00,-5.781866790191330097e-01,-4.985565676808707991e+00,4.292006581813099686e+00,-4.616100569203389625e-01,-2.115797415892877176e+00,2.633978470406116656e+00,7.001818870095277703e-02,-2.286193847656250000e+00
-3.177310654959770275e+00,7.567405974969677374e+00,9.296624642706415642e+00,5.014517229653591812e+00,8.282743908635580965e+00,-1.942658676711987553e+00,8.540937840424927430e+00,-8.625640935967879841e-01,-8.880422160210512672e+00,3.255666207607621487e-01,9.127086745589728878e+00,-6.705471801865858339e+00,6.163758151878973024e-01,1.176702432724299641e+00,-6.726877724943161496e+00,-1.440044455288923331e+00,-2.927772943530015937e-01,-6.403816881668245031e+00,7.905900001525878906e+00
-5.219883065732378036e+00,-5.129698276203851215e+00,4.908700529921347311e+00,8.963671109718156060e+00,-2.653619768246588961e-01,-5.820238844352283891e+00,-1.789831804919401748e-01,9.800607188773401646e+00,-9.343735712747049504e+00,-7.535472153455929245e+00,6.258974985019019499e+00,3.705614267007133478e+00,7.384410065951282576e+00,3.585604341897152381e+00,-1.081952228677117489e+00,6.091099870686051077e+00,3.612278641905696475e+00,6.588447515632456231e-01,6.817586898803710938e+00
-3.339585857702820348e+00,-4.676283368569997378e+00,-5.735367107176124080e+00,-5.742140643547841705e+00,-6.718360381397189940e+00,-7.518063643115819872e+00,5.161722160137376392e+00,-9.483080211199055753e+00,-5.776612212718470474e+00,-4.722991518377046560e+00,-1.857910070922548229e+00,-1.465848889104723440e+00,7.411908078028915270e+00,4.837718309538775685e+00,-6.229581797233745277e+00,-2.148747198299965078e+00,6.695433718574239634e+00,-5.195636098806073022e+00,-2.286193847656250000e+00
-6.296714557653553257e+00,-8.051945496862169094e+00,9.206441915099862427e+00,-3.047655308227577464e+00,1.924539612524789334e-01,-1.008493963121368964e+00,-6.804672350273119896e+00,-3.078454822350367159e+00,1.010298738314826750e+00,-9.238654804654892416e+00,2.093072437391663598e+00,-2.160294964035889720e+00,-7.145871456750998441e+00,3.191751037397052571e+00,-8.412813999278004218e+00,-6.438027832329254352e+00,8.446007571942587333e+00,9.452921236595809518e+00,6.817586898803710938e+00
8.792067902808327062e+00,-2.221354450200257347e+00,8.212951180771845827e+00,9.364425674171815928e+00,-5.140331765100647488e-02,-1.771342765370405914e+00,7.902096094406090288e-01,-2.272483889795438472e+00,-1.326137807707477023e+00,9.469962589279965925e+00,-1.309825213322998394e+00,-7.799788029126331068e+00,-6.442276473538893100e+00,1.146487456660786108e+00,-3.691872772622978971e+00,1.125363810111327467e+00,3.550482062350756252e+00,3.160360962675724750e+00,6.817586898803710938e+00
8.760928456297673250e+00,-8.838708492937241701e+00,-8.268148858570141257e+00,-2.343153624886804565e+00,4.391565632043551659e+00,9.672030660217370013e+00,-4.405977426461673119e+00,-4.283447255251388697e+00,1.010299550510646682e+00,7.219555761490813239e+00,-2.092909142179395943e+00,5.472051829959612590e+00,-5.742831712743101669e+00,8.164412153360384394e+00,-4.034555917794548918e-01,-8.664617581909945798e+00,4.095054273756353780e+00,8.148271237364895114e+00,6.817586898803710938e+00
4.787415008798889815e+00,9.152614284935722822e+00,3.853863294016878882e+00,9.332893820765534088e+00,3.726816396198602277e+00,-8.695524786893686908e+00,-5.753137563353170059e+00,-8.969528120581763631e+00,2.148353978728156477e+00,-3.056297818576354075e+00,3.592813060133291714e+00,-7.819019533645219511e+00,2.962573570389483990e+00,-6.401947555761253739e+00,9.079633446992524171e+00,4.207532871358569793e+00,9.421851871385566568e+00,2.136418065503026043e+00,-6.427549123764038086e-01
3.101923833471218472e+00,-9.851370886515329772e+00,-5.031152967635517115e-01,7.500631419461218030e+00,-8.785069380871728839e+00,3.293917701411992027e+00,-9.232038705551206093e+00,-1.204818136198861467e+00,7.372805597715029080e+00,-4.943158730621459718e+00,9.010402205706810719e+00,-5.295738095982551741e+00,1.615899409466457826e+00,6.139889364535548566e+00,-2.467647138185411038e+00,-1.313171791555671319e+00,-2.206130081838217905e+00,-6.600489647153238160e+00,6.817586898803710938e+00
7.922106385870648637e+00,3.034666422137394903e+00,-4.253247452496744074e+00,-2.916468916810696754e+00,-9.625819557037356589e+00,-7.575057718037642829e+00,-6.275037764627276360e+00,-3.056425270762696655e+00,6.856930293634988516e-02,8.232656643728407886e+00,4.416942563017197898e+00,-4.832157960769489335e+00,-7.359092818735026853e+00,8.459739481483882884e+00,-2.740257428670300754e-01,-8.450170508774924372e+00,8.488696413428101550e+00,-6.320556926431704525e+00,6.817586898803710938e+00
-2.765279284408217464e+00,9.201251674570865902e+00,-3.300912058224005463e+00,5.290956075539520853e+00,3.691806365787899225e+00,1.663510308015858641e-02,-4.159758433247368714e+00,7.342978423046645275e+00,-9.831830734437790653e+00,-7.452311936406113446e+00,-2.414183827190104381e+00,-2.377104973444090774e-01,3.052093993051006038e+00,1.039331565768513599e+00,-4.943197767722480762e+00,-5.045536108694539834e+00,3.127910630476865350e+00,6.115718264514491409e-01,1.269436359405517578e+00
1.177685653698539170e-01,9.828238341715515247e+00,-3.288408414777734379e+00,7.277054324071944080e+00,-3.764906586725460969e+00,-4.798907040737514507e+00,7.267143028512890623e+00,-8.304242804077219375e+00,-1.085382420498103073e+00,-1.887831589691469247e+00,9.113294100487109972e+00,-9.481448577548798440e+00,-8.475235913471401261e+00,2.461472122867414569e+00,1.552583962250398741e+00,-5.007134320468560773e+00,-1.924420903637154012e+00,9.260813814485615580e+00,-2.286193847656250000e+00
-8.435712282264573147e+00,-6.385256498935167890e+00,1.659135468553545323e+00,-1.163956801384042450e+00,-5.692278299871578184e+00,-6.657233741289041440e+00,6.352119417638334653e+00,-5.204869151443842767e+00,8.347506082446020770e+00,-7.939139740735122075e+00,5.797345540779899054e+00,5.686782768304921021e+00,7.616408699740635058e+00,-3.092948220063965081e+00,6.891878624324668579e+00,-6.147278636303957100e+00,-7.225049830951569163e+00,3.870168266726249584e+00,-2.286193847656250000e+00
6.328593389645931211e-01,-5.750187083180399839e+00,-3.318858779877533749e+00,-4.999649441431084362e+00,-3.670298794760107342e-01,-1.590491906366342079e+00,-6.887798445501260858e-01,1.461572408225748632e-01,8.593242236186679150e+00,-3.501593015450059632e+00,-5.254528031363754792e+00,5.819411360688512502e+00,-4.158017079217025014e+00,8.749704978261739541e+00,3.399368801352494529e+00,8.311086153004062282e+00,-7.523251959035562209e+00,-2.242307276094271273e+00,6.817586898803710938e+00
9.755013755095387040e+00,-8.841319397764557664e-01,9.370258541815793762e+00,-8.693614464613599324e+00,-4.166840711724635327e-01,5.236141783687491724e+00,-9.226843635747805195e+00,7.415941544914680605e+00,-1.132822541952304363e+00,-3.254129258539082414e+00,-5.246738835559307645e+00,5.122412476134872605e+00,1.309417146713997226e+00,5.708634725670435728e+00,8.963396177708315093e+00,-4.394826521454788804e+00,7.331327274038159203e+00,4.545252903808453482e+00,6.817586898803710938e+00
-3.856843104085641016e+00,6.928287646843280356e+00,-5.402634455427833160e+00,-4.279811831008892398e+00,-4.528578766611291329e+00,-8.115841612545347417e+00,2.132171442768955316e+00,-1.729276783405634177e+00,8.832660711359658023e+00,2.785136620621759818e-01,8.753398383819423145e+00,6.307439460344177462e-02,-6.908907577606841599e+00,6.739518882584746962e+00,2.925258606466591971e+00,-5.749028784922063373e+00,8.542483319637899086e+00,-2.960278070877924605e+00,6.024079322814941406e+00
4.442899571132299386e+00,3.105564461101764095e-01,3.366836444462332878e+00,8.022055266355341274e+00,-5.154488336923050973e+00,7.436459195822639145e+00,-3.136871755467129930e-01,-4.760205038573097625e+00,4.829863475291881869e+00,-3.177843366248929158e-01,-4.174801653134519341e+00,-7.083800662188362018e+00,6.604822308913970375e+00,-2.823727105124092418e+00,-8.800500136756728153e-01,8.107407104119648267e+00,4.320493469773815320e+00,-4.765419977988991640e+00,6.817586898803710938e+00
-6.904213792111759673e+00,-3.580453302842663277e+00,4.607681553779023886e+00,8.760375347226826648e+00,2.082058914197267185e+00,1.957570983955658761e+00,-6.949075944648948067e+00,-6.845457469922296312e+00,-3.697468797294729548e+00,9.691283006790467169e+00,-2.179419634027228270e+00,-6.253308234274770783e+00,2.510958578445251277e+00,-1.139595291608209493e+00,2.903237332273056026e+00,-6.789490801441870893e+00,-5.335959996868551158e+00,-1.699171834587875907e-01,-6.427549123764038086e-01
5.397128154028521863e+00,-6.756893724408785218e+00,9.292639519225613043e+00,5.157069735344244066e+00,3.697545972697293237e+00,6.147488611710194562e-01,-7.898970040482129917e+00,-5.005674851811159343e+00,3.239641693543255485e+00,5.605007581406285411e+00,9.893142738439337336e+00,-2.026064739791493707e+00,3.031996351666929712e+00,9.751546001698425670e-01,9.864689336701214728e+00,6.117777811576576852e+00,5.793953105586346908e-02,5.449559648495094777e+00,-6.427549123764038086e-01
-6.479730753496149021e-01,-4.309117124126546905e+00,-5.061759278322632838e-01,8.975361256262040399e+00,-7.077137913831745841e+00,9.477104874954509484e+00,2.800437724175290910e+00,1.297115199106009698e+00,-8.631032948056226672e+00,9.134402463264400751e+00,-5.821450588991135433e+00,9.400758691780378484e+00,6.147831954475261540e+00,-2.925558901643476872e-02,-5.330911493901706599e+00,-3.258035051795362236e+00,7.360115411124809270e+00,-5.323096411609265388e+00,6.817586898803710938e+00
-5.636419358392766199e+00,2.265246117741298804e+00,-1.452049953970732332e+00,-1.800056716273864765e+00,5.601090152260129074e+00,5.119600063197214723e+00,-3.922765215655652504e+00,-9.208836959181976312e-01,-3.552886079412305165e+00,3.736053139364447162e+00,5.365247567220416514e+00,-6.825414518779737705e-01,2.879778696843812824e+00,-3.806506932574180269e+00,-3.502642651762339909e+00,6.990941539530837190e-04,-2.978956184915794836e+00,-8.772984574152255632e+00,6.817586898803710938e+00
6.875352507305361627e+00,-7.059451474938567728e+00,-3.644662292411031679e+00,9.656340844283370473e+00,-6.050644355541625607e+00,-6.192761106224791590e+00,2.136502308094666347e+00,-7.558820305388397998e+00,1.105736529895605003e+00,-4.916387614563766384e+00,1.512163455934311784e+00,-6.442702538379521116e+00,-8.959170968093602028e+00,-1.545205221730331147e+00,8.562284009301265542e+00,-2.100244798524815160e+00,-4.622396465920191488e+00,6.240733618552688711e+00,-6.427549123764038086e-01
3.943767105632305814e+00,-2.461385691424887057e+00,4.958369319039665157e+00,-8.381872100225285394e+00,7.427201001814442094e+00,-1.922186353686431204e+00,8.045865269188926305e+00,-4.755234574439127115e+00,-2.467804994077855696e-01,-1.613959940812383920e+00,4.487397894307401103e+00,-9.136503035138529683e+00,-1.501697299750182069e+00,6.463069533134401468e+00,4.735490793802910048e+00,-9.911097993211523516e+00,-4.869358867552278092e+00,-2.267094950939441134e+00,6.817586898803710938e+00
-8.039192240959483371e+00,-5.332808877129478375e+00,3.474457603186849042e+00,9.775903881479354851e+00,6.294516824496838581e-01,-6.278337787512024981e+00,4.666103628994616059e+00,-6.182859519070246890e+00,-7.978422534284037582e+00,2.826446806826819369e+00,-3.950414824640457567e+00,5.346312271799353866e+00,7.140547112212480840e+00,-5.866604709696772169e+00,-8.143587209937948046e-01,-1.879349918144896492e+00,-5.098183251683776618e+00,9.867172738765859208e-01,-2.286193847656250000e+00
-3.916561555259252536e+00,-1.382568286785392786e-01,3.883729353582815236e+00,-3.771656640117684312e+00,6.595516552582981973e+00,3.039979524898939189e-02,2.264936342560126548e-01,-4.781045956100992811e+00,5.865948946563461774e+00,-1.491393157380739964e+00,9.919263733828987739e+00,-6.887553830340542582e+00,-8.210926268172134002e+00,6.727628211305880512e+00,3.446480547024677321e-01,7.644489478400533500e+00,2.148505121863252043e+00,-9.673358810559555820e-01,-6.427549123764038086e-01
-4.398387567856360647e+00,8.269124410390062963e+00,7.964731136291117508e+00,1.333080646749682074e+00,-4.654289317182342955e+00,3.614097539116094993e+00,6.206622676102565350e+00,2.818632329653638635e-01,-9.745262746685138922e+00,-6.890011406114258108e+00,3.790694548098073824e+00,2.650271868520290397e+00,-8.550117491790558688e-01,-3.637198681422639801e+00,-7.417848933803769640e+00,-6.777210490133800391e-01,-5.615582350378033993e+00,-4.913403638256738759e+00,-7.824401855468750000e+00
-9.486911146138899298e+00,-1.242751452159872372e+00,4.370370053751081230e+00,7.471006732033142583e+00,-5.709099813609079810e+00,8.658815708676431910e+00,2.319488400383743709e+00,-6.280547670575740149e+00,6.100096938589611995e+00,-1.643387019972973206e+00,-4.721412834494831401e+00,1.611459047823490920e+00,6.463975619613208323e+00,2.668693398171457787e+00,7.151482142332802994e+00,5.629756865143498601e+00,5.088758632818430883e+00,7.107994569675533114e-01,-6.427549123764038086e-01
