-1.665748458414809008e+00,-7.365390210357912082e+00,4.649140834808349609e+00
-3.073556611935663874e+00,6.824336584711627296e+00,-2.871241807937622070e+00
-2.584002852650037596e+00,6.761885632306679383e+00,-2.871241807937622070e+00
7.041633223487945514e+00,9.996619308970267070e-02,1.882405579090118408e-01
9.806016009013593049e+00,7.477833526053064617e+00,-6.874713420867919922e+00
-1.011262248176636902e+00,4.723871793880960013e+00,-2.871241807937622070e+00
-5.351743473144782826e+00,-3.928909062886756232e+00,-2.871241807937622070e+00
-3.788249472435561316e+00,6.287723509393487120e+00,-2.871241807937622070e+00
3.951448403107697516e+00,-4.550648334582163557e-02,3.308606386184692383e+00
6.630057354742941556e+00,4.542540145216573677e+00,-6.874713420867919922e+00
4.595249391764951952e+00,-4.405981083662851461e+00,3.308606386184692383e+00
-9.611638250046405929e+00,8.954759516597398772e+00,-2.871241807937622070e+00
7.189932309110346864e+00,-9.274496720897385416e+00,-9.119236946105957031e+00
4.630926877069985181e-01,-1.477469012733399367e+00,3.308606386184692383e+00
-7.784999657867100353e+00,-3.324642302452305742e+00,-2.871241807937622070e+00
-5.850393888537659848e+00,4.673671878277279035e+00,-2.871241807937622070e+00
-1.610580431743606766e+00,6.096326817631585016e+00,-2.871241807937622070e+00
-8.600946850080202211e+00,-4.920398180832674662e+00,-5.150553226470947266e+00
7.966967632970128221e+00,-4.901899402400329286e+00,1.882405579090118408e-01
5.391388589880889981e+00,-7.336371401660448655e+00,4.649140834808349609e+00
-7.810041379656400551e-01,-8.781240153559117800e+00,4.649140834808349609e+00
-3.292084701844171235e+00,6.573444573742502683e+00,-2.871241807937622070e+00
1.830533120429471694e-01,-1.087383661907626475e+00,3.308606386184692383e+00
4.149420316129653230e+00,-3.897817930647471840e+00,3.308606386184692383e+00
-1.075213391276898633e+00,8.274094879784950507e+00,-2.871241807937622070e+00
1.066103842635097720e-01,-5.444173639147312116e+00,3.308606386184692383e+00
-4.097544288931103118e+00,3.720870559484252382e+00,-2.871241807937622070e+00
2.888277863796686162e+00,-5.174596157413631659e+00,3.308606386184692383e+00
3.040568599398891791e+00,-4.386324476000666550e+00,3.308606386184692383e+00
-4.552745099231938042e+00,-5.296961819545242811e+00,2.591448545455932617e+00
-4.994859846271189063e+00,8.032281000584291064e+00,-2.871241807937622070e+00
-7.243745931584248510e+00,-1.345102892266323735e+00,-2.871241807937622070e+00
3.097961452454654818e+00,5.494100327773123738e+00,3.308606386184692383e+00
-8.063876451240229670e+00,-8.630554169674333309e+00,5.270067691802978516e+00
4.396291307020288031e-01,3.691475496104470011e+00,3.308606386184692383e+00
-4.922256294817106692e-01,1.560421843771750972e+00,3.308606386184692383e+00
1.822556857947896347e+00,-2.722510326450604978e+00,3.308606386184692383e+00
-2.705260871511978138e+00,4.672283135752650196e+00,-2.871241807937622070e+00
-3.361161594261932173e+00,3.249328064573740349e+00,-2.871241807937622070e+00
4.468288964706683686e-01,5.829178713007133084e+00,3.308606386184692383e+00
-3.378210548470024222e+00,-2.569579991867119162e+00,-2.871241807937622070e+00
-6.551367913556678246e+00,-2.555026258733620992e+00,-2.871241807937622070e+00
4.960800129169731676e+00,-3.956623727150638814e+00,3.308606386184692383e+00
8.958092592625117589e-01,9.782992665256880827e+00,3.308606386184692383e+00
2.702530786140348695e+00,-7.982365497779337460e+00,4.649140834808349609e+00
-8.813006297822703061e+00,-9.633720653532160227e+00,5.270067691802978516e+00
-8.380806029014182812e+00,5.443967269238834561e+00,-2.871241807937622070e+00
-9.053656208920688897e+00,5.959427437222743151e+00,-2.871241807937622070e+00
-7.004648872618455258e+00,-8.429591398215803721e+00,5.270067691802978516e+00
8.722480961085388174e-01,-2.837995399140760711e+00,3.308606386184692383e+00
7.932011974987446479e+00,9.466827417570677028e+00,-6.874713420867919922e+00
5.620972994219879837e+00,8.901687862904719140e+00,3.308606386184692383e+00
-5.711089141000476488e+00,-9.179312469119807361e+00,5.270067691802978516e+00
9.498303966666348686e+00,2.072145261855082410e+00,-6.874713420867919922e+00
-3.746926739327962608e+00,3.097673148640289753e-02,-2.871241807937622070e+00
-1.274974242877039643e+00,-5.518509438009722601e+00,2.591448545455932617e+00
-8.840510545078590354e-01,1.612776124289412749e+00,-2.871241807937622070e+00
4.083467047192570476e+00,-8.262363345700764583e+00,4.649140834808349609e+00
4.348628783310928725e+00,1.099746618507797535e-01,3.308606386184692383e+00
-1.739509425512739682e+00,-4.729166077840467608e-01,-2.871241807937622070e+00
-5.753245387334430916e+00,9.098759738829915733e-01,-2.871241807937622070e+00
-4.889566004905132601e+00,-6.930369990928317847e+00,4.649140834808349609e+00
9.735975458501098245e+00,9.057562180794327844e+00,-6.874713420867919922e+00
7.634055920569341680e+00,2.654591501854699942e+00,-6.874713420867919922e+00
6.161420483737160225e+00,4.886343682659113341e+00,3.308606386184692383e+00
4.125116201962573115e+00,7.269405382374035440e+00,3.308606386184692383e+00
-9.874324551044107778e+00,-3.194239949659262834e+00,-2.871241807937622070e+00
3.589767275809453650e+00,4.698730633051290795e+00,3.308606386184692383e+00
6.831938789618632768e+00,-7.090602025490402305e+00,4.649140834808349609e+00
-8.986537833666261577e-01,-4.767705858024529064e+00,2.591448545455932617e+00
2.258303610455406840e+00,-6.896284959751051602e+00,4.649140834808349609e+00
6.399620868552620578e+00,8.173944730106139644e+00,3.308606386184692383e+00
1.187648554950888169e+00,9.224565312773357562e+00,3.308606386184692383e+00
-1.714350472672858672e+00,-8.037387084556470995e+00,4.649140834808349609e+00
5.216328822508346619e+00,-9.947526884996092278e+00,4.649140834808349609e+00
4.056443006033576992e+00,9.525452430073940491e+00,3.308606386184692383e+00
-1.381678183371306545e+00,1.071183208235375162e+00,-2.871241807937622070e+00
-3.466685650096161808e+00,8.902908884241810483e+00,-2.871241807937622070e+00
3.304313752763707868e+00,5.360608830843361261e+00,3.308606386184692383e+00
-9.900642851928949995e+00,-7.220404124242289612e+00,5.270067691802978516e+00
9.243573054085349128e+00,-9.963502086876843578e+00,-9.119236946105957031e+00
3.999778869335234077e+00,8.653718124750486851e-01,3.308606386184692383e+00
7.113979913163941404e-01,-6.068852363477366119e+00,3.308606386184692383e+00
8.617859268873743872e+00,-5.522831138610937884e+00,1.882405579090118408e-01
-4.488067265811856998e-01,2.695402509585182571e+00,3.308606386184692383e+00
9.192225252387970613e+00,6.160108305324239808e+00,-6.874713420867919922e+00
-2.482420559491869128e+00,-5.993020273220304617e+00,2.591448545455932617e+00
-1.752679311607145962e-01,-8.060168734811789193e+00,4.649140834808349609e+00
-3.681800523314507245e+00,6.405975037113993409e-01,-2.871241807937622070e+00
2.017100625008739101e+00,4.612931745943875228e+00,3.308606386184692383e+00
7.739374164459288608e+00,-2.012586540113810329e+00,1.882405579090118408e-01
-8.311023577728109402e+00,8.916527472050987058e+00,-2.871241807937622070e+00
1.037299965012387304e+00,7.225172939085023671e+00,3.308606386184692383e+00
7.440179724846700537e+00,-5.461654861963952001e+00,1.882405579090118408e-01
-5.139884396413140877e+00,-1.935196606832274568e-01,-2.871241807937622070e+00
-2.458019800442934333e+00,2.425625807772027187e+00,-2.871241807937622070e+00
9.823240201621953105e+00,-3.887932844327623982e+00,1.882405579090118408e-01
2.021201925480859529e+00,-4.095321528839712677e+00,3.308606386184692383e+00
-1.677957643981638824e+00,-6.013932111678350623e+00,2.591448545455932617e+00
-9.124654919181331536e+00,-8.803435419308396348e+00,5.270067691802978516e+00
6.871324344907989712e+00,-7.013183522598971820e+00,4.649140834808349609e+00
-1.082149483965942238e+00,9.801935657354896136e+00,-2.871241807937622070e+00
4.295376893069974500e+00,5.344594006348465598e+00,3.308606386184692383e+00
-9.564666917678684044e+00,-8.478653099701951135e+00,5.270067691802978516e+00
4.570156745875582516e+00,5.647049201192794854e+00,3.308606386184692383e+00
1.864712785503146009e+00,1.920300596377657598e-01,3.308606386184692383e+00
-7.501813662001892702e+00,4.522715020489794568e+00,-2.871241807937622070e+00
7.780624693802348446e+00,-9.188352935381832509e+00,-9.119236946105957031e+00
-2.588501187050971097e+00,-3.649315577756706119e+00,-2.871241807937622070e+00
-6.697649411713442191e+00,-7.951670201078842481e+00,5.270067691802978516e+00
3.861913531076663020e+00,1.656239406996331098e+00,3.308606386184692383e+00
-6.057799870672928577e+00,-1.913435799414269667e+00,-2.871241807937622070e+00
6.971546714921938559e+00,1.463145670211485339e+00,-6.874713420867919922e+00
7.357736524432109348e+00,-3.751729647249479882e+00,1.882405579090118408e-01
3.144604962321025710e+00,4.797317823259863445e+00,3.308606386184692383e+00
8.292675887182220151e+00,2.569276059657028100e+00,-6.874713420867919922e+00
7.970984729941161362e+00,9.632596678124510703e+00,-6.874713420867919922e+00
-4.200236736101605750e+00,1.772795646283864102e+00,-2.871241807937622070e+00
7.903621480602602389e+00,-7.087723954343525534e+00,-9.119236946105957031e+00
6.045151357505513801e-01,9.733000822686509679e+00,3.308606386184692383e+00
4.238361218148193998e+00,-7.468588464226342261e+00,4.649140834808349609e+00
-9.682664363466260582e+00,-9.232851892919573089e+00,5.270067691802978516e+00
-1.037224891851334263e+00,2.272802026407825693e+00,-2.871241807937622070e+00
9.398860668476636704e+00,-7.624505710383715495e+00,-9.119236946105957031e+00
3.926666839493401895e+00,5.964350075277291552e-01,3.308606386184692383e+00
6.734819405495020561e+00,-7.265432850262227404e+00,4.649140834808349609e+00
-7.580914275116801271e+00,-3.074194402624577549e+00,-2.871241807937622070e+00
-8.410222272771415319e+00,1.507466249382270362e+00,-2.871241807937622070e+00
9.308934341496151177e+00,6.670050199336056806e+00,-6.874713420867919922e+00
1.670902273839821817e+00,-3.551170716093594137e+00,3.308606386184692383e+00
6.288593455224638973e+00,-2.527612272649051306e-01,3.308606386184692383e+00
-4.838297565726543681e+00,-4.523655770301051149e+00,2.591448545455932617e+00
-5.774686976164367103e+00,5.473683185743256630e+00,-2.871241807937622070e+00
3.749905733877136882e+00,4.634331963737654547e+00,3.308606386184692383e+00
6.600964490836148002e+00,-2.821951553411732760e+00,1.882405579090118408e-01
-3.489881378014001001e+00,1.940346800592500642e+00,-2.871241807937622070e+00
-8.133461856029139625e+00,-2.660294031632879808e+00,-2.871241807937622070e+00
9.344743468487035187e+00,3.798331947571734091e+00,-6.874713420867919922e+00
-5.062277866877913368e-01,-5.523048018906983714e+00,3.308606386184692383e+00
-5.383675860864300944e-01,5.013754905846315779e+00,3.308606386184692383e+00
1.445080259653039434e+00,-6.883759605777644452e+00,4.649140834808349609e+00
-4.851331565465786255e+00,3.822668983937012044e+00,-2.871241807937622070e+00
-5.329553274538589847e-02,5.190723446401499075e+00,3.308606386184692383e+00
-8.123548115912161194e+00,-1.787090521337910687e+00,-2.871241807937622070e+00
-7.767645018139786472e+00,-6.707837281148981035e+00,-5.150553226470947266e+00
-1.279761354463051504e+00,-4.984971883127435888e-01,-2.871241807937622070e+00
9.408569062796448890e+00,-6.830997208943516696e+00,-9.119236946105957031e+00
2.668911293470515034e+00,-9.024297055002289625e+00,4.649140834808349609e+00
-4.773134942589491558e+00,-9.350426015498618071e+00,4.649140834808349609e+00
-2.906376828251049815e+00,3.121776641132809615e+00,-2.871241807937622070e+00
7.902406720351532243e+00,8.344881625141070458e+00,-6.874713420867919922e+00
6.083903307209933331e+00,-3.254197628744071480e+00,3.308606386184692383e+00
-8.127763551397691799e+00,-1.947691513211946557e+00,-2.871241807937622070e+00
-7.604810310441834531e+00,4.973833962140126630e+00,-2.871241807937622070e+00
-1.066224776564704158e+00,7.298962664857043592e+00,-2.871241807937622070e+00
-9.412339925631075133e+00,6.736949840280495039e-01,-2.871241807937622070e+00
1.720900023206938911e+00,-2.943558511103388398e+00,3.308606386184692383e+00
5.137171745478566365e+00,-4.192482659223777830e+00,3.308606386184692383e+00
5.034262445549508413e+00,-2.912116793279128757e+00,3.308606386184692383e+00
-4.815477560581030048e+00,2.700479401719125150e+00,-2.871241807937622070e+00
6.110954165944189498e+00,7.097971821593809238e-01,3.308606386184692383e+00
6.046255262106843276e-01,-7.948480412446377485e+00,4.649140834808349609e+00
2.000195624340264544e+00,3.602286845489564016e+00,3.308606386184692383e+00
-2.395576002248223091e+00,-5.457365554613737402e+00,2.591448545455932617e+00
1.617374428327991609e+00,9.471881684658875145e+00,3.308606386184692383e+00
5.583751748002560689e+00,-5.618641654548605757e+00,3.308606386184692383e+00
3.787257822464233925e+00,6.019009564440676030e+00,3.308606386184692383e+00
-8.032287314761816788e-01,4.908630900942405617e+00,-2.871241807937622070e+00
-3.965927677112055960e+00,-5.360456775948739150e+00,2.591448545455932617e+00
-1.416772385638243037e-01,-8.301624653294620515e+00,4.649140834808349609e+00
-1.931561534662238344e+00,-7.113794165198470409e+00,4.649140834808349609e+00
9.239993070249077789e+00,-1.816212809391855032e+00,1.882405579090118408e-01
2.374779408970029593e+00,-8.173286500226426554e+00,4.649140834808349609e+00
9.924797506317705853e+00,-3.363327913441089834e-01,1.882405579090118408e-01
-9.947575457950403433e+00,3.064754074538845074e+00,-2.871241807937622070e+00
3.583351736903299667e-01,7.533233780646007460e+00,3.308606386184692383e+00
7.435828008308440928e+00,2.797671015108218029e+00,-6.874713420867919922e+00
-3.240496750376104629e+00,-6.499175221870499009e+00,2.591448545455932617e+00
5.376736519109625689e+00,7.411098427619315032e+00,3.308606386184692383e+00
-5.234966786045451848e+00,-1.655028639948170621e-01,-2.871241807937622070e+00
-4.303319152956666116e+00,-4.965494444674876107e+00,2.591448545455932617e+00
5.978206188060662285e+00,9.322732644289022375e+00,3.308606386184692383e+00
-6.661935701502756935e+00,-5.639595683570027163e+00,-5.150553226470947266e+00
2.800644279627967137e+00,8.919175603059134261e+00,3.308606386184692383e+00
-9.228354960258968731e+00,5.671241703207435592e+00,-2.871241807937622070e+00
6.012501233516868382e+00,-7.476204767465026713e+00,4.649140834808349609e+00
7.278839429774134118e+00,-3.728018311465142176e-02,1.882405579090118408e-01
-3.654498231665172625e+00,8.004163941441699848e+00,-2.871241807937622070e+00
9.040294005552961920e+00,8.494140243371113286e+00,-6.874713420867919922e+00
-4.150888536818088781e+00,4.600640905079680820e+00,-2.871241807937622070e+00
9.003781939838166437e+00,-4.408070183440091938e+00,1.882405579090118408e-01
-1.721280706955290896e+00,9.544815795330471531e+00,-2.871241807937622070e+00
-1.747180163904841876e+00,-3.893243613756336430e-01,-2.871241807937622070e+00
-3.068621543964398235e+00,9.429547890872765237e+00,-2.871241807937622070e+00
-7.484595628053554606e+00,7.990110000539033308e+00,-2.871241807937622070e+00
-6.557465465523626413e+00,1.724953916625072026e+00,-2.871241807937622070e+00
9.831028456247874914e+00,4.465622348331148572e+00,-6.874713420867919922e+00
9.185854381503084198e+00,-2.745431005667846591e+00,1.882405579090118408e-01
-7.869113852535869924e+00,-1.796999876657290329e+00,-2.871241807937622070e+00
5.941153041123257594e+00,-7.681157295088798520e+00,4.649140834808349609e+00
-7.098563623556586322e+00,-7.824958761146958430e+00,5.270067691802978516e+00
-4.409480345241220789e+00,3.190943025083804230e+00,-2.871241807937622070e+00
-2.570668424881197289e+00,-6.495091644369763273e+00,2.591448545455932617e+00
-6.287452376249323294e+00,-5.382699288533004278e+00,-5.150553226470947266e+00
1.053719635013901978e+00,-7.158251823748969400e+00,4.649140834808349609e+00
-5.038144437091309769e+00,-9.827790069218130142e+00,4.649140834808349609e+00
-6.153905982918970174e+00,8.529600322446938776e+00,-2.871241807937622070e+00
-7.679922969998060900e+00,7.325886814181828299e+00,-2.871241807937622070e+00
6.642257027586026652e+00,6.413541296276619619e+00,-6.874713420867919922e+00
-5.045858232927697529e+00,-6.126534039541478016e+00,-5.150553226470947266e+00
-3.962789325810649466e+00,-6.685297870932435771e+00,2.591448545455932617e+00
-1.799195202566819418e+00,-1.031094330661836977e+00,-2.871241807937622070e+00
7.626437015629843330e+00,3.942826696304068790e+00,-6.874713420867919922e+00
6.080636619074915927e+00,2.516725337800711060e+00,3.308606386184692383e+00
-3.518417044696670715e+00,7.313558804584697981e+00,-2.871241807937622070e+00
-8.571549759839381721e+00,1.605363474230912857e+00,-2.871241807937622070e+00
-5.729158746737715191e+00,-5.751028014718855275e+00,-5.150553226470947266e+00
2.742590642437765069e+00,4.525681209857204124e-01,3.308606386184692383e+00
2.122859288947342549e+00,9.578940600346236067e+00,3.308606386184692383e+00
3.239706463603972963e-01,-2.962343900614030190e+00,3.308606386184692383e+00
1.939510997790172553e-02,7.044430108971940996e+00,3.308606386184692383e+00
-4.394197235427899528e+00,9.676799830931376079e+00,-2.871241807937622070e+00
-1.062940360764763170e+00,-7.180678222654810483e+00,4.649140834808349609e+00
-7.594823786280517908e-01,-2.822884459349779718e+00,-2.871241807937622070e+00
-9.300283114501892712e+00,-6.733318811590862651e-01,-2.871241807937622070e+00
8.769610559621909829e-02,-1.780609297987600925e+00,3.308606386184692383e+00
1.259570205251455022e+00,6.000840020405743047e+00,3.308606386184692383e+00
-3.644222317368132735e+00,1.430800466539228211e-01,-2.871241807937622070e+00
-5.371624888696848288e+00,-1.820415102126233364e+00,-2.871241807937622070e+00
-3.831271945157197933e+00,-3.306323177177414863e+00,-2.871241807937622070e+00
-2.814992155191053946e+00,-8.746572727694912786e+00,4.649140834808349609e+00
9.321576485479024399e+00,-7.211757358199579748e+00,-9.119236946105957031e+00
2.619235173346766032e+00,-3.742137047360714064e-01,3.308606386184692383e+00
2.804136366429247573e+00,3.905315753904826437e+00,3.308606386184692383e+00
-9.953824137043705278e+00,-1.551599685261457751e+00,-2.871241807937622070e+00
3.368784135055442164e+00,-4.733298921968460249e+00,3.308606386184692383e+00
5.348617022431161772e+00,1.294567747055330287e+00,3.308606386184692383e+00
-6.094470159473961424e+00,3.249575151711606935e+00,-2.871241807937622070e+00
-3.214320708450014052e+00,-4.225223587582265239e+00,2.591448545455932617e+00
6.748281276002607854e+00,-7.074752075443331734e+00,4.649140834808349609e+00
9.772395215097507304e+00,6.513814475718035624e+00,-6.874713420867919922e+00
-7.875639952930870713e+00,3.431547918625561522e-01,-2.871241807937622070e+00
9.213980590896113654e+00,5.043228681102149835e-01,1.882405579090118408e-01
7.077529871567083575e+00,8.286150587166723369e+00,-6.874713420867919922e+00
-4.089250480061917159e+00,-2.198216439419460322e+00,-2.871241807937622070e+00
3.173534441743687040e+00,-3.167599815715227862e+00,3.308606386184692383e+00
-6.328458777817614234e+00,-1.883082167978038513e-01,-2.871241807937622070e+00
-7.308087346722955679e+00,6.124357402030220499e-01,-2.871241807937622070e+00
-9.493087900265685164e+00,-8.404108403795122584e+00,5.270067691802978516e+00
-9.683836992181650061e+00,7.892164396883284638e+00,-2.871241807937622070e+00
-7.358492875392581567e+00,-8.106512401897454367e-01,-2.871241807937622070e+00
7.925969438887790375e+00,-4.522032919489484826e+00,1.882405579090118408e-01
-3.833174266005110908e+00,4.793008197815815663e+00,-2.871241807937622070e+00
3.593674853244770873e+00,-8.815542344770292971e+00,4.649140834808349609e+00
-1.008312418799031107e+00,-8.529378026268430446e+00,4.649140834808349609e+00
5.300079176998149677e+00,-4.120703370803289189e+00,3.308606386184692383e+00
7.242446819029687788e+00,-7.108795951029982518e+00,-9.119236946105957031e+00
-3.800429109311886933e+00,-6.727285518371520112e+00,2.591448545455932617e+00
-6.576016873359180615e+00,-2.629220513348733412e+00,-2.871241807937622070e+00
-6.230663232589641609e-01,-5.401122897120220756e+00,2.591448545455932617e+00
9.229336258120181213e+00,-4.017336405281060507e+00,1.882405579090118408e-01
-2.552369708708843277e+00,1.578162170909134687e+00,-2.871241807937622070e+00
8.261904525763071661e+00,-1.439456090762904594e+00,1.882405579090118408e-01
-2.783596507247647622e+00,-7.393119604140427903e+00,4.649140834808349609e+00
-1.820869291067708673e+00,-5.914931039116617661e+00,2.591448545455932617e+00
9.246102474552483130e+00,-5.655210036442603894e-02,1.882405579090118408e-01
-1.394351594730574462e+00,-2.298770647979964110e-02,-2.871241807937622070e+00
-9.027269059795983708e+00,-2.491582511306056347e-02,-2.871241807937622070e+00
-6.759267756374720548e+00,-6.557386486827498473e+00,-5.150553226470947266e+00
7.807715415629182587e+00,7.725954121854879730e+00,-6.874713420867919922e+00
5.406962388539948705e+00,9.663032712052267215e+00,3.308606386184692383e+00
2.857995855617971870e-01,2.547023052915065477e+00,3.308606386184692383e+00
6.446335343432547660e+00,6.008656987935804494e+00,3.308606386184692383e+00
-5.139328705303841005e+00,-5.147716930112082423e+00,-5.150553226470947266e+00
-2.396323746470021554e+00,-2.687462484796229845e+00,-2.871241807937622070e+00
5.376737609313620325e+00,-9.364951778133177029e+00,4.649140834808349609e+00
-2.284096031550991057e+00,9.969155082573852411e+00,-2.871241807937622070e+00
-8.932350629940565057e+00,-1.021659828491845445e+00,-2.871241807937622070e+00
-9.951364549150401473e+00,1.725070908841331629e+00,-2.871241807937622070e+00
5.529691029145345382e+00,-2.013186383508007715e+00,3.308606386184692383e+00
-4.519231906265781973e+00,-5.501177226523534358e+00,2.591448545455932617e+00
-1.763132338845860403e+00,-3.711775168805397485e+00,-2.871241807937622070e+00
8.839497564648748806e+00,2.242606623752305239e+00,-6.874713420867919922e+00
-6.781596730334853440e+00,-9.493619933884627216e+00,5.270067691802978516e+00
-6.846920294865668666e+00,1.735736801136678054e-01,-2.871241807937622070e+00
-4.196614932168856171e+00,5.653806827659551004e-01,-2.871241807937622070e+00
6.170224155135766608e+00,9.155470166690804490e-01,3.308606386184692383e+00
5.283350379743286140e+00,8.382595672018887001e+00,3.308606386184692383e+00
-7.183385491214233198e+00,-8.590562867991602403e+00,5.270067691802978516e+00
-5.946554408279373760e+00,3.203553076353372830e+00,-2.871241807937622070e+00
-6.739354287162628410e+00,6.054350044882429671e+00,-2.871241807937622070e+00
5.486005069977494486e+00,-4.646247636615427723e+00,3.308606386184692383e+00
1.419168012701705450e+00,1.243028570034976354e+00,3.308606386184692383e+00
8.330098824318245221e+00,-5.950924251868146442e+00,1.882405579090118408e-01
8.424667849520872664e+00,8.639458464645976221e+00,-6.874713420867919922e+00
7.067511725160130709e+00,-1.813200749490720298e+00,1.882405579090118408e-01
7.163828900842776903e+00,-7.425626298687635796e+00,-9.119236946105957031e+00
-7.584296435345065923e+00,3.144860352035630413e+00,-2.871241807937622070e+00
-8.666243405713895953e+00,1.896382444621515617e+00,-2.871241807937622070e+00
1.947401467789390495e+00,-2.748151115243326892e+00,3.308606386184692383e+00
-3.627967395841904974e+00,-1.546658094704671527e-01,-2.871241807937622070e+00
7.310135042002265493e+00,-1.502910319015004603e+00,1.882405579090118408e-01
1.058108651572064574e+00,-8.045733890132293453e+00,4.649140834808349609e+00
2.427604179543060070e+00,-6.327746900422795306e+00,3.308606386184692383e+00
1.088091369464889269e+00,-7.949425986739950822e+00,4.649140834808349609e+00
1.132159417994822448e+00,2.272016587363058449e+00,3.308606386184692383e+00
5.739041696147815230e+00,9.004482064859825385e+00,3.308606386184692383e+00
2.490166823347653491e+00,-5.760546005674996195e+00,3.308606386184692383e+00
1.210617780413599576e+00,2.133689652572499540e+00,3.308606386184692383e+00
-9.859773711284399056e+00,3.747074402839466245e+00,-2.871241807937622070e+00
-6.592147136266870433e+00,-9.106216446616349103e+00,5.270067691802978516e+00
-9.483125668066620051e+00,-9.989989584837545067e+00,5.270067691802978516e+00
7.042156740151707339e+00,-5.184884821465576721e+00,1.882405579090118408e-01
-1.676457646999020668e+00,-1.410109854986409061e+00,-2.871241807937622070e+00
-3.658614981712792869e+00,5.550455664222528895e+00,-2.871241807937622070e+00
-3.996047414968524336e+00,-9.589849627169787283e+00,4.649140834808349609e+00
9.988890967472894289e+00,2.311157494627016362e+00,-6.874713420867919922e+00
5.611272797567416148e+00,-2.363911467611750084e+00,3.308606386184692383e+00
-4.942634327083630374e+00,6.114659817382850804e+00,-2.871241807937622070e+00
-2.613329506234681077e+00,7.086357587602503116e-01,-2.871241807937622070e+00
1.468100439848790018e+00,6.788489813489753999e+00,3.308606386184692383e+00
-2.973042909841723258e+00,9.208058296168289303e+00,-2.871241807937622070e+00
-9.443503565691530710e+00,-6.265777270504020890e+00,-5.150553226470947266e+00
8.877265127093135533e+00,2.635418392073828997e+00,-6.874713420867919922e+00
-4.680915382219115628e+00,9.919159729478682408e+00,-2.871241807937622070e+00
7.130292342189697763e+00,4.207695780729277857e+00,-6.874713420867919922e+00
9.128798115168073934e+00,-5.899824374551885242e+00,1.882405579090118408e-01
-4.220113733094117414e+00,-7.301546523040860492e+00,4.649140834808349609e+00
1.661154276010615050e+00,9.519215833712422636e+00,3.308606386184692383e+00
-9.801268391266715341e+00,1.421445971740709524e+00,-2.871241807937622070e+00
-7.303365411436899990e+00,-5.419501115355600973e+00,-5.150553226470947266e+00
4.885069131691984978e+00,-8.387768529362221059e+00,4.649140834808349609e+00
9.921634932272183960e+00,8.638941542661072504e+00,-6.874713420867919922e+00
9.497139461717129194e+00,1.737038697382720542e+00,-6.874713420867919922e+00
9.744884820933037872e+00,9.228142670234639411e+00,-6.874713420867919922e+00
3.482596597813836681e+00,-4.341875369819012676e+00,3.308606386184692383e+00
-1.670563372693091964e+00,9.318389750745868838e+00,-2.871241807937622070e+00
-2.751980004976834593e+00,3.780099595378587196e+00,-2.871241807937622070e+00
7.081058866999722312e+00,-3.172012645629928684e+00,1.882405579090118408e-01
3.487410074727463893e-01,5.120953831864040851e+00,3.308606386184692383e+00
6.201602503200987826e+00,2.817473722477332743e+00,3.308606386184692383e+00
4.223594743139118535e+00,5.353106623583789414e+00,3.308606386184692383e+00
-3.401917586171439467e+00,1.920858608783060362e-01,-2.871241807937622070e+00
-4.351323172182204324e+00,-4.660161499566413568e+00,2.591448545455932617e+00
-1.969083116432166491e+00,-9.284937849405467958e+00,4.649140834808349609e+00
-8.481189302223164361e+00,6.799548361115110851e-01,-2.871241807937622070e+00
-7.376377498198813498e+00,-4.582911123645645901e+00,-5.150553226470947266e+00
6.669580758977406987e+00,5.842664399566817934e+00,-6.874713420867919922e+00
-6.802647534273978280e+00,-8.640926370338544160e+00,5.270067691802978516e+00
-3.225253327039647289e+00,6.204927024748613462e+00,-2.871241807937622070e+00
8.290114373924765800e+00,4.717272158609855381e+00,-6.874713420867919922e+00
-2.291298664558212295e+00,9.352928022727798663e+00,-2.871241807937622070e+00
2.890071661132990855e+00,9.275701479733335475e+00,3.308606386184692383e+00
5.056141747374315543e+00,-2.218792081657559478e+00,3.308606386184692383e+00
9.569018879884854556e+00,1.387525843449564533e+00,-6.874713420867919922e+00
9.355410538725440261e+00,3.087741490238901321e+00,-6.874713420867919922e+00
-4.866505606058685984e+00,8.150671540242221624e+00,-2.871241807937622070e+00
7.969832854509370179e+00,2.005013929735483202e+00,-6.874713420867919922e+00
6.094349521352953047e+00,2.902896086336594905e+00,3.308606386184692383e+00
-4.355453378398886244e+00,6.888236175739088196e+00,-2.871241807937622070e+00
9.976104650482117364e+00,-7.851220543758756776e+00,-9.119236946105957031e+00
-9.934625834397392552e+00,8.267615855812081804e+00,-2.871241807937622070e+00
9.601638831507443683e+00,5.420106423863275680e+00,-6.874713420867919922e+00
-8.145529536451583397e+00,-8.476856406563657131e+00,5.270067691802978516e+00
9.828435243886737283e+00,-4.889396593014440739e+00,1.882405579090118408e-01
-1.065632863137270903e+00,-1.547608151829891199e-01,-2.871241807937622070e+00
3.678209862402537667e+00,-3.593503891368037273e-01,3.308606386184692383e+00
6.428042197777951827e+00,-5.923693442436672285e+00,3.308606386184692383e+00
-8.740961311416084456e+00,-7.803934182745320136e+00,5.270067691802978516e+00
8.301863142962169206e-01,5.752181733438977318e+00,3.308606386184692383e+00
9.721926094539352192e+00,-1.333175554681920616e+00,1.882405579090118408e-01
-4.655275484651575368e+00,7.977514603025255724e+00,-2.871241807937622070e+00
-9.370161945188399955e-01,-7.002563981853549002e+00,4.649140834808349609e+00
