-7.170979416597297984e+00,2.510204822511079570e+00,1.802396705215906891e+00,4.649562594263514370e+00,-5.968092596163252495e-01,8.159306423729937308e-01,-3.672494376363921731e-01,-1.236620064538122676e+00,2.962508067846362891e+00,-5.956781601898213374e+00,1.941559437570639091e-01,-6.185887631811111120e+00,-3.910253581589451244e-01,4.911410789227051765e+00,-6.878430801203205824e+00,-6.936432717994877706e+00,9.065137181882011674e+00,-4.418494701385498047e+00
9.164647901903887117e+00,3.503258183354962085e+00,6.463157002337265311e+00,4.574285815863149196e+00,-5.873737871826119061e+00,-1.535409353554726408e+00,1.354130594940155419e+00,8.226756853622802623e+00,-5.064785089557204856e+00,-6.768405624610000615e+00,-2.506123704181558054e+00,3.080403615394802230e+00,-9.226861407132707527e+00,7.359600959915063356e+00,5.609458017749256342e+00,-5.193578808192363283e+00,1.751279855317427803e+00,-2.851189851760864258e+00
4.292707545061229979e+00,-4.482584500999191590e-01,1.396950084269562353e+00,-8.410696058689685728e+00,-2.997868505707252496e+00,7.254993972295405769e+00,-7.408865487596598243e+00,3.584965114766978544e+00,-2.624612639471419762e+00,7.211460125592910941e+00,-6.617775769102229866e+00,9.977055547655023560e+00,-9.697719259818185833e+00,-2.404455357760588718e+00,-8.179132093538408199e+00,6.713390419153490996e+00,2.163661157501914900e+00,-2.851189851760864258e+00
-9.112335525943615622e+00,-6.799085203818695078e+00,7.734424675412718386e+00,2.699717538511341886e+00,-1.988965319413754429e+00,7.864705100814781247e+00,8.863771833039489678e+00,8.509322945944504113e-01,-5.128946342469591357e+00,5.944167227934274322e+00,8.925766023688449735e+00,-7.039935124367677766e+00,2.720733769858256323e+00,7.106384349123885613e+00,-9.677154651359625603e+00,-4.328648036089724371e+00,1.495372760450734972e-01,-2.851189851760864258e+00
1.253291871233253474e+00,-8.554632170147941750e+00,7.662620230371267382e+00,7.173335685160335373e+00,1.845756923622609236e+00,-6.000679879284054330e+00,-6.808209575827870452e+00,7.573417430736306244e+00,3.409284178130338461e-01,-9.043458122222281403e+00,7.723035745088882464e+00,5.197429260387504968e+00,1.267603053225450083e-01,8.486803971608438246e+00,-2.769093970375231528e+00,-3.127502904244991555e+00,-8.507241508074089964e+00,4.346896171569824219e+00
1.258477990296391624e-01,2.684726964760226764e+00,-2.986316382688258386e+00,-5.829556903245736166e+00,-4.356429891467110238e+00,-9.041610858710260601e+00,-7.648461759984499508e+00,9.104873429912089478e+00,-7.382675714424808966e+00,-9.266665416065752225e+00,-2.915311310327666661e+00,-4.953430544120771550e+00,-3.674728845674994915e+00,-2.669976093617318469e+00,-7.450159841155674201e+00,-5.063114139640941147e+00,1.437458076789946304e+00,-2.851189851760864258e+00
3.113129727089393839e+00,-3.017927994818945692e+00,-4.405361096064785542e+00,7.392534385100621108e+00,9.434392953827483552e+00,-1.293793463874823857e+00,1.028381344189375213e+00,7.136238111354302305e+00,-3.063018523999514464e+00,-9.268268768736220409e+00,-1.419418372000819772e+00,-1.957346464281224385e+00,3.484775450878263570e+00,-1.384607649363969628e+00,8.796726542255033365e-01,-2.988600298607293482e+00,-7.674369890016173201e+00,4.346896171569824219e+00
7.388801749070243119e+00,4.669620240556138668e+00,5.925426518045247448e+00,7.828816108519980332e-01,-2.190192666838111535e+00,-4.946198927840262272e+00,9.747156484050229608e+00,7.323791840778110185e+00,2.284069633247920450e-01,-1.654323510104342532e+00,4.093638832533832428e+00,4.506323108758536478e+00,-9.276007688331930012e+00,8.237844674882460083e+00,-6.221458078045345452e+00,-8.994306710285675521e+00,-7.753858029639282279e+00,-2.851189851760864258e+00
5.059500235215029562e+00,-4.933743847170548591e+00,5.802092430078705121e+00,7.064879907894344058e+00,-5.847288605797189120e+00,-5.323912207536878327e-01,2.622756016725508843e+00,3.934020183360203760e+00,-3.048211902942283835e+00,8.865170841093743093e+00,8.561728584727671176e+00,1.118359032359030891e+00,3.454246180273500499e+00,-7.796438035791575238e+00,2.921020766686766024e-02,-5.694170229752519852e+00,-8.952547534881352576e+00,4.346896171569824219e+00
4.095457042695826999e-01,8.707001423679699315e+00,-6.424190135938445678e+00,-1.835301022537510818e+00,-6.508531003399992798e+00,2.340769621471016748e+00,-2.139700544943378802e+00,5.486870150048179795e-01,-6.622664471835877364e+00,-5.878969472750186220e+00,-6.158733268161999952e+00,1.601104247946935288e+00,9.507183703597821278e-01,-5.725014229854767933e+00,5.571663326891496126e-02,2.022298710465044280e+00,-2.763990185155131840e+00,9.663858413696289062e+00
-5.729665631185447694e-01,6.226109861018382929e+00,8.442914327920302497e+00,9.278543065373010990e+00,-5.915406540852345962e+00,5.707785485192085062e+00,-3.093380392118605826e+00,-3.470505740672605199e+00,1.768761099270490078e+00,-7.985436468305771029e-01,7.354735809187047835e+00,6.050926936758514785e+00,-1.639701687205443292e+00,2.627359447012656446e+00,7.189046791898441313e+00,-3.231110219482165036e-01,1.848695341882969245e+00,4.346896171569824219e+00
-6.872819881740084291e+00,-3.987731565342375717e+00,7.714153197815242891e+00,9.668018115966543036e+00,3.592770062421219990e+00,-4.292855290916866018e+00,7.858695317341346964e+00,-1.568472597971766191e-01,4.339087352961190192e+00,9.436092735350218419e+00,-5.699090756702169358e+00,5.331752353611502571e+00,-2.884430743194387858e+00,9.131946006010814187e+00,-1.708291952380832868e+00,8.221427291648691238e+00,9.583759386915303935e+00,-1.919869184494018555e+00
-3.438096679615043172e+00,2.919223054692620778e+00,-4.181588100813118380e+00,-1.536206717696090962e+00,7.845656747392794728e+00,6.845277291820107024e+00,-5.895519904182933146e-02,3.037353155380584369e+00,-5.354868027493957072e+00,1.849893890038842414e+00,1.473371577278610900e+00,7.245929298575127575e+00,2.473900356716146831e+00,3.142614689784721804e+00,3.326885867028224197e+00,-9.226283900807693783e+00,-8.280771388764476271e+00,-2.851189851760864258e+00
-1.068929776684379718e+00,-5.302082704063253438e+00,-7.366927817617082042e+00,1.946077793016895541e+00,8.261714363150758800e+00,-3.642018201369443986e+00,-6.369804493665083278e+00,4.175756584571212571e+00,4.868328426087149552e+00,-1.276832254639735709e+00,-1.661465475774534184e+00,-3.693676105081696193e+00,6.466056641798804350e+00,-5.820203085382864572e+00,9.680511296249996178e+00,8.871196252766971213e+00,1.834927859323148169e+00,-4.418494701385498047e+00
-5.118710187020028002e+00,2.509528671077454476e-01,3.039340341300981407e+00,-8.608691252840202424e+00,8.431457475370251586e+00,-5.028894359431934191e+00,1.671429807850975280e+00,-1.509086061872334739e+00,8.427089452256598889e+00,-7.723325006417809391e-01,-1.453970912040098540e+00,4.527053504786717752e+00,-6.259086271646118860e+00,-6.616586388772136118e+00,-8.482681283102364134e+00,-3.116494940153453186e+00,-6.982690684310197682e+00,-4.418494701385498047e+00
6.830443732905301601e+00,-1.113033438453367552e+00,4.273038090283435508e+00,2.039535101441957821e+00,8.653605530403030599e+00,-8.342135272083906372e+00,1.098280143171372458e+00,-5.387849248246112666e-01,3.385762142473922154e+00,8.378693652871231023e+00,-5.272068055176575285e+00,3.168531731329846224e+00,-2.585371592365019566e+00,8.616109465209365936e+00,4.682574932971625969e+00,-3.241971821056139902e-01,2.871938472720607649e-01,-4.418494701385498047e+00
-1.801706385631405283e+00,8.776481760836379209e+00,7.703415545116008900e+00,-8.298509347837505601e+00,-5.321954797146997151e+00,4.929040894238720938e+00,4.108518864438817531e+00,-9.631425231298994305e+00,-6.037902626573803389e-01,-9.911243344673266620e+00,-3.847328130956353398e+00,-3.598546726277447760e+00,-9.973856150397587328e+00,-3.130874591282177377e+00,-7.504748532347093715e+00,3.756777097782581620e+00,3.869001487262039518e+00,-2.781134128570556641e+00
1.362839000872730466e+00,5.029324928207401513e-03,-1.589653883472539775e+00,-9.977364781189869802e+00,-8.627730782936843923e+00,7.040910215167240693e+00,9.070241577480700812e+00,7.281208427792659421e+00,-1.392610175398818484e+00,-3.797737317956646486e+00,1.320410437663539938e+00,-4.720967609784123553e+00,8.314658096332188109e+00,4.242393497868061303e+00,-8.899997546535942661e-02,9.797612693899612424e+00,-9.902217050840659951e+00,-2.851189851760864258e+00
-2.529941284345071928e+00,5.928050675920326640e+00,-9.867126016115527420e+00,-5.862645440268961394e+00,-5.530622625844561213e+00,-7.443264157369520184e+00,5.221322202997249917e+00,-1.399009754578068865e+00,7.568511752358432432e+00,4.559478628971183056e+00,-8.743409105925561420e+00,-5.192586056901120628e-01,-7.027414001751772332e+00,8.723669735691174765e+00,-1.767604026097231440e-01,-8.848707244887496159e+00,-6.234649858108625153e+00,-4.418494701385498047e+00
8.110329741484175514e+00,5.300003902772935760e+00,-2.139255563907164870e+00,8.137026563373506605e+00,9.103373630725592136e+00,-5.201979376522817944e+00,-7.545024800381323615e-01,5.353972409829925283e+00,1.525561970659232713e-01,3.771577244637915882e+00,7.805350471644580068e+00,-7.529972516010801087e-01,4.429176188373109113e+00,8.438373170321035843e+00,-1.290415857854917192e+00,-7.357631000141140021e+00,-5.144077608724191286e+00,4.346896171569824219e+00
-1.645379454436282529e+00,-3.815800185633380082e+00,1.655297349094080772e+00,-5.616528400794287279e-01,-3.458480471273652768e+00,-6.849375322403412625e+00,-1.290084485435293971e+00,-6.622760108042877292e+00,-8.868530458977115671e+00,-4.349201673573725557e+00,7.891145656291680410e-01,1.317252209907822547e+00,-6.751933622043226890e+00,2.272208920661293874e+00,6.476319899130519531e+00,-8.687201770653235400e+00,-4.291954304124061537e-01,4.391482353210449219e+00
5.402787619459106239e+00,-6.603806056792858037e+00,1.447090709620791671e+00,8.431356409520347484e+00,-1.292334046298289962e+00,-3.080211801451788745e-01,5.843866655796034593e+00,5.173810265565947475e+00,-1.738926933634097338e-01,1.386942942460668959e+00,-9.917983023364797646e+00,4.990644158143549447e+00,5.485571942091292286e+00,-8.205741880493741647e+00,-8.439793088403762411e+00,7.089076370088161383e+00,4.011116170581495055e+00,4.346896171569824219e+00
7.811679005620963068e+00,3.251095118516948546e+00,-4.273023885064071159e+00,9.629568575132054775e+00,-4.380720077432906479e+00,-3.458804313025936494e+00,-7.873644869358306764e+00,3.644349556697045855e+00,-4.527166943524177256e+00,-4.526645456823339408e+00,-3.075507805463793431e+00,4.136017676839998103e+00,-9.221589265782569100e+00,-3.736274913025942723e+00,2.353674581862657433e+00,-7.352825240409712748e+00,3.267226916913061885e+00,4.346896171569824219e+00
-3.509165134995749114e+00,-3.131995687273747109e+00,4.265496983542769627e+00,2.038437035956970789e+00,7.219747836813169783e+00,-5.540164609097546489e+00,6.129940181715220149e+00,-9.121408657195184233e+00,-5.040547077868946957e+00,1.598887302411412747e+00,-8.447696531869029357e+00,7.995963464344981730e+00,1.118963745648047237e+00,1.704530768736578494e-01,-9.661633565910626942e+00,6.511161200229945933e+00,8.114380750881228010e+00,-6.341552257537841797e+00
7.044881952663192948e+00,-6.331203549540003195e-01,8.084959754410569133e+00,9.108399317655312188e+00,-7.856266479243925183e+00,-6.324935817938928118e+00,-6.262834130838912827e+00,-2.134529571753303046e+00,9.944205843696067859e-01,-1.316123057508029603e+00,2.312289933976218848e+00,2.451626477153798334e+00,-9.398900856031108475e+00,7.607363831908344309e+00,-2.213997273003640132e+00,8.087129267874249905e+00,-6.247766747914173635e+00,4.346896171569824219e+00
-3.539645125547994375e+00,8.896016777785774821e+00,-3.295348216351747794e+00,-7.341347663054644812e+00,-4.216483817004162304e+00,-2.603827288055134304e+00,-8.735574997955509957e+00,-8.873204613253893314e+00,9.134151732415428881e+00,3.030000307306481844e+00,-3.365490244143785503e+00,-6.448541011535640521e+00,6.170617522200835481e+00,-9.092397164839891133e+00,-6.505455449741872620e+00,-8.612897502086875434e+00,-9.466545091637666332e+00,9.663858413696289062e+00
3.381777044911524754e+00,8.816663572888607803e+00,-1.107891441595540982e+00,-3.631459541199106411e+00,-2.748386956047854213e+00,-1.303556878956921850e+00,2.961973922478451371e+00,7.773368683107335642e+00,-5.049124387245029766e-03,6.057475401178344043e+00,7.334640536617225592e+00,-9.048222963628946403e+00,-3.077137668996641651e+00,-4.038768486034543415e+00,-3.849056657533898473e+00,-4.333558536381072912e+00,-6.000043262309935344e+00,9.663858413696289062e+00
-5.724973834615041390e+00,2.407789111698120266e+00,-6.710206786438075000e+00,-1.547209478254707449e-02,-2.184658943377943530e+00,9.594934595681237965e+00,2.430190782952799111e+00,4.544677462448447613e+00,2.652569957926978361e+00,-5.532952172720384532e+00,5.960680462632268473e+00,4.135962244375495089e+00,-7.208625414548843757e+00,-5.307118207258341158e-01,5.126718041091699263e+00,-1.187761719938688287e+00,9.907261668716500935e+00,-4.418494701385498047e+00
2.116355987935847338e-02,5.650735573232303466e+00,2.735767143293994508e+00,-2.967357432804380579e-01,-2.875295610966020377e+00,4.743983205051138796e+00,1.481299655797034376e+00,7.780477439934443851e+00,9.157811795953747946e+00,4.347551991111938463e+00,8.071043464303176762e+00,-2.499443079190606376e+00,1.394071664981177960e+00,1.978301730447402207e+00,-6.730744905086201157e-01,2.104932922592828604e+00,7.926203404569580613e+00,-4.418494701385498047e+00
9.042350441820389051e+00,1.677476605460213932e+00,-1.983912579807864063e+00,4.363558455514320755e+00,8.038995087232351011e+00,-5.249373347306418580e+00,-2.189909382096728585e+00,-3.312161246244262891e+00,-5.485868638668334185e+00,6.252115643355534047e+00,-5.203742393980714809e+00,-2.104200005984755428e+00,-6.743525557143508209e+00,9.586953221709343609e+00,-9.870579127622377769e+00,9.436573303260644252e+00,-8.271386952078717769e+00,4.391482353210449219e+00
9.603659112536583109e+00,8.768199646332853092e+00,6.592624980797015866e+00,5.104148402094043746e+00,2.457680843480293476e+00,-2.651147667637962613e+00,9.726889080751945471e+00,6.718273814154596124e-01,8.378222812260702312e+00,-9.416969541108171526e+00,1.895879037556245095e+00,5.717485014391648690e+00,-1.981700314636825055e-01,-1.738366682863237145e-01,-1.588088954986950796e+00,7.904954302351274720e-01,2.757050253599995671e+00,3.612290143966674805e+00
9.593746335528120284e+00,4.296128713828217371e+00,-3.596190587125853710e+00,1.151433341927361909e+00,9.593760302296296061e+00,-4.937491584362736496e+00,6.773924439400616393e+00,-6.248755770933767550e+00,-4.301490984563809405e+00,2.435495737835946528e+00,4.560069985279627147e+00,-8.841958557285732212e+00,6.035858199676326308e+00,-9.381175731828895081e+00,-7.271862587274686263e+00,5.734290317709589857e+00,-8.321989894968549351e+00,4.391482353210449219e+00
9.344619587420396556e+00,7.675219016424875917e+00,-5.318980537320452839e+00,-6.987080047699465446e+00,5.654784414975150497e+00,-7.161631772750160607e+00,7.252092607937242974e+00,-7.725047871761924867e+00,-4.325175578074769156e+00,2.935901167581798532e+00,-3.893047422019186854e+00,2.569385404900447867e+00,-7.160445976054175432e+00,6.461278833604144012e+00,-3.822438899333948648e+00,7.036286706938160052e+00,-6.763292123601294392e+00,4.132143497467041016e+00
9.978638653732947006e+00,-2.588637652450387350e-02,-6.024526434446155321e+00,2.938204802376249702e+00,-4.748278993713174856e+00,3.049218684198351070e+00,5.812453096582725465e+00,-1.159665465471388046e+00,1.870639504914137774e-01,-1.078173694077822375e+00,4.328819371649537118e-01,1.326626482887942160e+00,-6.368604539940083242e+00,7.428271959833153915e+00,5.298465716769843681e+00,-7.870436590630585094e+00,-2.764535924720030735e+00,-2.851189851760864258e+00
-3.838849607704959865e+00,-9.004028142523939238e+00,8.818704854295468465e+00,-2.156497755497815305e+00,4.918624620813709214e+00,-1.147431284278308539e+00,-9.813579130553410579e+00,-4.747854846662084682e+00,1.460732603938417640e+00,4.005616112966244202e+00,1.817915465752795612e+00,-6.856861269214180155e+00,8.239376935538835767e-01,-3.701290891029929142e+00,-4.302335853096643348e+00,8.616551349790427139e+00,-4.307463375684735141e+00,4.391482353210449219e+00
-7.744838310206006327e+00,8.474773993311664810e+00,7.356354720850653450e+00,-8.111242285254700590e+00,-6.476285967185734904e+00,5.471663275159663442e+00,5.590668032198387039e-02,-9.458044658202936716e+00,4.728392674387862371e+00,-4.957384462340881370e+00,6.227908331249572882e+00,-1.053845853356866868e+00,-8.965825390376593873e-01,-6.723791559084668634e+00,-6.180229576679412418e-01,9.687613683835039069e+00,2.916835736951659541e+00,9.663858413696289062e+00
7.300380736766491907e-01,-5.468589893310391581e+00,-1.365330420651059029e+00,-4.050926553294971200e+00,-2.077680112502973131e+00,-7.176372486253583816e+00,-2.491576093334025188e+00,-1.437480677192581879e-01,4.751689720285153129e+00,-5.677118326211687105e+00,-3.186805216244030348e+00,3.055891661662727188e+00,-2.664057174628100100e+00,-4.025903327567769807e+00,2.072140992952178351e+00,-9.578473339559693045e+00,5.583651114125974146e+00,-4.418494701385498047e+00
9.576605091712231399e+00,4.633144651259375024e+00,8.728415550833048542e-01,-9.762530887687061565e+00,1.037463922212435108e+00,4.663752546128288046e+00,4.521043797041382817e+00,-8.254085757027471715e+00,4.383533055257686328e+00,-5.372092473888415043e+00,-3.083063071304010805e-01,5.168747086520594891e+00,-9.882528441502103078e-01,2.400510540570067519e+00,-5.932477740877168948e+00,7.401899903116586188e+00,-4.378080461797628331e+00,-4.418494701385498047e+00
4.195867789483820331e-01,6.770279265010142211e+00,-5.687585461889099747e-01,-5.097522596891606028e+00,-6.102381991722529264e+00,-2.605550634097686391e+00,9.218561860045440426e+00,-2.451816361720591253e+00,9.543527126175028741e+00,4.700416196154746373e+00,-6.325907897089420473e+00,-3.858012364626867807e+00,6.562186158192965024e+00,4.188767233626817799e+00,1.054142197316201290e+00,3.249155868809790348e+00,1.013141498791782169e+00,-1.596459150314331055e+00
9.601281563635712502e+00,9.964063639392989558e+00,9.297055930773254318e+00,-2.776934848082990293e+00,5.639020005789774359e-02,-6.358198500386258445e+00,4.747485099970390365e+00,-5.227489898361850074e+00,-4.396260584946314331e+00,8.218549952416530857e+00,-5.257220098249848483e+00,-3.986842176037265872e+00,4.718547378447837559e+00,5.908136632652611908e+00,-4.520716798323292096e-01,-9.663709324723811278e+00,-4.007700054978061033e+00,-4.215002536773681641e+00
-1.990291293178351850e+00,8.572440056748536819e+00,3.160905141055398104e+00,9.289474163123824013e+00,7.057910871043304724e+00,-3.000979441032589179e+00,-9.666467274118987874e+00,-6.101317580733940815e+00,-5.894136837643257465e+00,4.749936529546278763e+00,3.707241893601377569e+00,7.096410069592760550e+00,4.809856855469416104e+00,5.040465243138189777e+00,5.921267030606301773e+00,-4.373154060267019361e-01,-8.251220719056171049e+00,9.663858413696289062e+00
8.454317808869447504e+00,1.407207729224264625e-01,-8.198263004944795540e+00,5.445701488749257635e+00,6.046269387072676693e+00,4.636299582013842624e+00,-5.741526636331264477e+00,1.510676517496731819e+00,6.720681376093825321e+00,2.165906936040077113e+00,-9.801287412019224377e+00,-7.215965274902609750e+00,-9.793440538876087231e+00,-4.267230508954870771e+00,2.650891228248129394e+00,1.360236663760652220e+00,-7.006459091654999582e-01,-4.418494701385498047e+00
-4.448710783765399412e+00,-1.093419241439413270e+00,-4.284337300026082040e+00,5.827254989126693374e+00,6.477942814576167052e+00,5.164534136137852727e+00,-9.228378977420410578e+00,-8.362001678342567246e+00,6.757859838164819166e+00,6.890597042313753917e+00,8.212015141896181092e+00,-3.443893962799224440e+00,-5.522235948314460074e-01,1.107530230352002931e+00,9.651788646289041651e+00,4.769263751442647248e-01,-7.845764866121460734e+00,-4.418494701385498047e+00
5.930404215739379481e+00,-7.201134026598481341e+00,6.553803896315578470e+00,-8.287843041337419336e+00,-1.060621292809926786e-03,2.404843534548149364e+00,-2.429851602514972342e+00,-4.814022931650017156e+00,8.375189740371013158e+00,5.909320571085128648e+00,2.699175081349103777e+00,7.317026768506362799e-01,-9.318494422303535529e+00,-1.043077872688009222e+00,1.409937145005610404e+00,-5.579638921656577821e-01,5.583324995173558847e+00,-4.418494701385498047e+00
-8.789695827792108673e+00,-5.343838109326897623e+00,8.691935226925608049e+00,-9.072295391534799691e+00,-8.652446444569065420e+00,-7.041718744797671903e+00,-2.977559471100990507e+00,-2.863986401697959927e+00,3.729405952298618487e+00,-3.730018997194957109e+00,8.300874007006136424e+00,-7.293800108666084192e+00,-7.919473652290982102e+00,7.088688950887597429e+00,3.561679326190317241e+00,2.401739779316065082e+00,7.974536733138041456e+00,-4.418494701385498047e+00
2.385976358433495648e+00,7.803482553174262648e+00,9.545384125424334343e-01,6.336029168239239340e+00,-6.328925782681375622e+00,-3.981575932694014774e+00,-4.763755597555046073e+00,9.955909888328648094e+00,-9.115798511071240284e-01,-6.762493626445871264e+00,4.641742355849407531e+00,7.635212323794448253e+00,-8.624069534256690872e-01,3.154953018905937157e+00,7.373043617422126772e+00,4.526582230155622000e+00,2.587637553941736002e+00,9.663858413696289062e+00
-3.957750204695180685e-01,3.568012041078272745e+00,5.306743192376792706e+00,-7.694513269571448433e+00,-5.733597467106347878e+00,8.711460443307817769e+00,-3.134040493506327074e+00,-7.478970022204586954e+00,-8.857916041980384847e-01,-2.515653357614608510e+00,-9.146045065817624220e+00,6.617305721672302354e+00,-9.010398429418639665e+00,-3.843010468445868355e+00,-5.860540531016891208e+00,3.571761702035178843e+00,-5.315091231042856634e-01,4.391482353210449219e+00
-4.592266620372811303e+00,-7.332842060580768262e+00,4.744887090551747733e+00,1.602177201100971615e-01,-2.305643072069097244e+00,-6.138507314131452119e+00,1.669141720077675473e+00,2.279398359390240714e+00,-6.158651478812826596e+00,-9.913449002044922409e+00,5.210010153776103436e-01,4.219657673745869531e+00,3.645979696096119937e-01,-4.713268533992756026e+00,1.090019281679950325e+00,-7.870994584636208380e+00,5.469511099212363447e+00,-6.341552257537841797e+00
-7.732936606863960449e+00,4.026615817906844086e+00,8.900741696317304275e+00,3.689264844805705934e+00,2.448777206165807740e+00,-3.403456526051618525e+00,7.401232848426204214e+00,-1.242385060725554879e+00,-7.834857628590188305e+00,-7.522446280217982562e+00,6.240904943462727061e+00,1.330064372280002516e+00,4.980393585994423944e+00,2.040226561125358273e+00,7.807293135471486067e+00,8.166403203631514174e+00,-6.035151384224781701e+00,-2.851189851760864258e+00
-1.201858542298584354e+00,-1.822070238807480536e+00,-3.850100935005515979e+00,-8.783890288647144828e+00,-4.759789411428854145e+00,-6.657910345281806030e+00,1.938923629289908135e+00,7.796342832261441202e+00,-1.119703531894131743e+00,-8.529673449429196808e+00,-5.222384992661499581e-01,5.686353519453854588e+00,6.790542198391822382e+00,3.720260588460099882e+00,3.978011814094266185e+00,-1.198166578184959974e+00,-1.977304104776800742e+00,-2.851189851760864258e+00
5.740822886552210846e+00,7.193463829084066674e+00,9.795130984690132436e+00,2.280957797829824329e+00,-6.472250119906077792e+00,-8.999465925009420886e+00,-9.615927915860471131e+00,3.720370605257787844e+00,-9.142295635658859609e+00,4.495582414335103749e+00,5.063683770165630094e+00,-1.304470872581493524e+00,4.568798373064456797e+00,-3.298761789095370212e+00,-9.989316142735805926e+00,9.613577082416533415e+00,9.402880679569605604e+00,9.663858413696289062e+00
6.960397606310518626e+00,-4.852073499007660828e+00,1.308172900069559219e+00,7.874488574019331111e+00,2.161827638412447072e+00,-9.180770062850731605e+00,9.350267643720542310e+00,9.464256905452444357e+00,4.896605981245976125e-01,9.295482810337666990e+00,-5.024592398632121260e+00,2.152065500338810722e+00,7.735176039076758769e+00,6.299264670640791763e-01,6.814397902299450749e+00,2.281353041204624787e+00,-9.906370939410525267e+00,4.346896171569824219e+00
-3.357048767419339441e-01,-7.912693247804741148e+00,-1.839710965285345168e+00,4.981434933538601229e+00,-8.742539227413404390e+00,8.224612030269902618e+00,-6.986676096451063245e+00,-8.859013619808413509e+00,-8.725335939296726906e+00,4.797141373512253892e+00,-4.882925807319205447e+00,-2.653076828419029809e+00,-6.455303922915691217e+00,2.149900568322259176e+00,5.716090941977387985e+00,-4.652569401373202851e+00,-3.045377414274323513e+00,4.391482353210449219e+00
-4.707553452471859856e+00,-1.996537738177664778e+00,4.041488152043024584e+00,-6.380959065342633352e+00,7.321718754799320550e+00,-2.726567195316036418e+00,1.836841664156924736e+00,4.355629160919933796e+00,-4.597548528681087987e+00,-4.048977322734959472e+00,8.785158933752736488e+00,-7.775310390991769793e+00,1.299691907391357759e+00,-1.316763944177946399e+00,-4.598996531838428936e+00,-6.018642680598302874e+00,-7.905062405975789019e+00,-2.851189851760864258e+00
9.110514441296842847e+00,3.000245030988711648e+00,9.077282809867249114e+00,1.841878157895965984e+00,-4.288780124715589892e-01,-9.057186304589393444e+00,9.925857336477037052e+00,-4.857441369257731623e+00,4.652956459398218669e+00,-9.783503940273909905e+00,-2.120818774942558882e+00,-7.330252620212283077e+00,-2.157230110275945023e+00,3.568460606674104696e+00,9.426896470883200152e+00,-4.515121033523168848e+00,3.104748125350869969e+00,-4.418494701385498047e+00
-3.561800560600869581e+00,-8.715218188187620285e+00,1.592186901159971413e+00,1.344586767086997980e+00,1.332180827595976780e+00,-4.454020128957605351e+00,-3.995437660961478343e-01,-5.290988734321839360e+00,-4.367454383210002788e+00,1.798872667799724212e+00,-8.640792098675085242e-01,-6.524766578479610502e+00,-5.647837242317883977e+00,-8.064515486575771774e-01,-4.669696652826365479e+00,-7.841250251614950706e+00,-9.306804989788126647e-01,4.391482353210449219e+00
2.789319756083958879e-01,7.605651608943052366e+00,-6.257114195436159321e+00,-1.397786894093099974e+00,-5.994615789385122184e+00,7.455132452673833399e+00,-1.886872107124588638e-01,8.049340896528775602e+00,3.104268509023597744e-01,-3.732755608591413754e+00,-8.681642748160921741e+00,-6.138142361550052328e+00,-7.215412906539587112e+00,-6.692074827011538218e+00,5.647959542987761594e+00,7.082728608303924034e+00,5.860765012201262891e+00,-2.781134128570556641e+00
9.707658795484597647e+00,-7.024213684713808803e+00,3.066358569455758243e-01,-4.111673471975853644e+00,3.310376181153110053e+00,1.065365126830915443e+00,3.684862898566102274e+00,3.446982337311002453e+00,4.008949081879107368e+00,3.621823577143219453e+00,1.321334117429405097e+00,3.111570008344738625e+00,-2.154241133211076686e-01,-1.349267148835828323e+00,1.697829811007595779e+00,-9.931753028706417297e+00,2.379746218616636710e+00,-4.418494701385498047e+00
-6.484937008845978568e+00,-2.779291622174859810e+00,-3.568858947759878220e+00,2.854412350705811008e+00,-5.606067622148495744e+00,3.848491458087409001e+00,4.874891971688464665e+00,3.181729113006653620e+00,9.596814437526589359e+00,5.556073217164849254e+00,-1.103945263579564795e+00,-3.533804656173020753e+00,9.590773445307970491e+00,-9.739722327925214529e+00,7.020586114356710539e-01,-7.579378226764070803e+00,9.690957583202994385e+00,-4.418494701385498047e+00
7.821850435545595559e+00,2.540991910664843090e+00,-8.426404333718373607e-01,7.833677921138356481e+00,8.580639988486673531e-01,7.737448736854521059e+00,-7.656382251395950078e-01,-1.747439965190267230e-01,3.115391788667945860e+00,9.774920384420699548e+00,-1.369863330911913479e+00,-7.800512325440704942e+00,-2.370687469967272420e+00,2.674878171243646463e+00,-2.468406701546972393e+00,-8.369263406433635311e+00,-2.281033668458491981e+00,-3.869788169860839844e+00
3.226967263729543234e+00,-3.547126658785417774e+00,4.549661422454711612e+00,-1.492633406823394182e+00,7.290685399461725780e+00,5.667950290613861242e+00,1.440460222119737566e+00,4.891331669034325813e+00,6.002637663088467690e+00,-2.304057701048227713e+00,-4.628509731363052992e-01,8.299604982487771565e-01,-3.919217301010946564e+00,9.988439365978479145e+00,5.425167758049919797e+00,8.995234644533240953e-01,9.658626782329776006e+00,-4.418494701385498047e+00
1.727005185959276545e+00,7.625290601878223384e+00,3.919863092357736889e+00,-7.540384766469578892e-01,-7.169805688552875367e+00,2.543919720021181163e+00,-8.787534170513492171e+00,4.875061719650917169e+00,5.801390562623634395e+00,9.354658296813770590e+00,9.504210252518703328e+00,-2.466046442815512663e+00,7.819166995673867859e+00,4.767955378889718432e+00,5.329334031092509250e+00,1.300980585803916512e+00,-5.793644383809002818e+00,9.663858413696289062e+00
