8.106793954454129647e+00,-6.969452655813501707e+00,7.418020680729149774e+00,-8.345683829844617208e+00,6.347207957331931993e+00,3.412379760147214114e+00,5.776608025986611494e+00,-9.320405433276217622e-01,6.741181512111030116e+00,6.274795055389404297e+00
-1.360428406364137643e+00,-7.176692020272499306e+00,1.154013408751952241e+00,-3.628923849757823561e+00,-8.738601807703600954e+00,-5.450249356781650789e+00,5.393250288867879050e+00,-2.978525914623613602e+00,2.500054326039215624e+00,5.351243972778320312e+00
-3.953215080380303448e-01,9.919102987646549963e+00,-2.265143299641174224e+00,5.340807694932898642e+00,9.100915087590149000e+00,7.750265896597351656e+00,9.706326157888891970e+00,-6.068208246992203847e+00,3.764530795998144441e-01,6.274795055389404297e+00
-7.352093185021796984e+00,7.027910862699876304e+00,2.302770368334375206e+00,9.006447293086839778e+00,-3.348699890445773875e+00,5.368994472973685816e+00,6.749296529421556556e+00,5.550806936185878726e+00,-2.939942305449772419e+00,2.486157178878784180e+00
3.299044655942749316e+00,-6.467796336327253925e+00,-4.769045087223551249e+00,1.675934390746906644e+00,-5.557173293595425889e+00,-3.049186487549969016e+00,-9.056642630399823091e+00,8.737732604197017139e-01,-5.781556692054863333e-01,6.274795055389404297e+00
-2.750173206446286933e+00,1.561383537793119558e-01,-4.220194764013434074e+00,6.209355699273324092e+00,2.173111437730387507e+00,-5.946354783455261028e+00,-4.945559317505332508e+00,6.448519052103918625e+00,-5.066207738692353857e+00,6.274795055389404297e+00
8.157940037366550712e+00,-9.356941972192876378e+00,-7.927091598265347372e+00,6.436441170542558154e+00,5.409539632120203834e-01,-8.132964049719603850e+00,-4.098899891208596102e+00,-6.402848664088864439e+00,7.825469941629652482e-01,6.274795055389404297e+00
-3.352939628148632778e+00,7.605284353189418312e+00,6.927462484895219319e+00,-3.540785186768246717e+00,-5.133086433524449710e+00,2.274665872596749239e+00,4.752203992090979767e+00,-9.997096762364263256e+00,-2.101170196145341507e+00,6.274795055389404297e+00
-2.039701919403798414e+00,4.843465555301797565e+00,7.746394137932110624e+00,-7.352079431601927340e+00,7.937006454231763541e+00,2.411232885673191717e+00,-6.554766453385301617e+00,-7.602846709070054665e+00,4.928492121098928536e+00,6.274795055389404297e+00
-7.284050229751519723e+00,-3.612148977957250651e+00,-4.069202112275281280e+00,-5.690705591006000041e+00,-2.339357059616629542e+00,5.476700343554272266e+00,-2.735203535353168292e+00,-2.154009215626304652e+00,-6.487696158866150142e+00,5.109883546829223633e-01
-6.758818056396100893e+00,9.247613516677777312e+00,-5.838884567746147169e+00,7.287713730289759440e+00,1.028450923223740432e+00,2.848191587691502491e+00,-9.932633279029044360e+00,8.489959026573522749e+00,-4.226436680430207815e+00,2.486157178878784180e+00
4.840669967749281710e+00,6.731878277628858598e+00,9.129074295682027440e+00,-6.670956680468465017e+00,-4.010229528846736002e-01,2.945183741100549923e-01,-1.446709689834992929e+00,4.253809276279142182e+00,-1.865371669140181154e+00,-3.532269477844238281e+00
1.456885063678809544e+00,-7.006925018700109753e+00,-7.097405864665851105e+00,5.625709490416548775e+00,-6.776536489158955234e+00,3.305514362229367009e-02,1.142295408554138803e+00,-9.203099772962488601e+00,1.836722868381016838e+00,1.011607074737548828e+01
-9.372475590157922198e+00,-8.643509240931784632e+00,3.287214171157160081e+00,-1.993307929871546591e+00,7.175457324402316317e+00,7.145376731445043816e+00,7.579333721961972969e+00,-4.701299636603399890e+00,4.190817179113079050e+00,5.109883546829223633e-01
1.712540316247038064e+00,-1.791438532869713995e+00,-6.474279042343726864e+00,5.459191221678509010e+00,8.331781847060248936e-01,-2.474662237990359337e+00,-1.075951399161436228e+00,5.304065835062317547e+00,5.153263291296678261e+00,6.274795055389404297e+00
-7.263624580243622120e+00,-4.847240812435542168e+00,4.108118694224138778e+00,-7.581183203648802049e+00,1.912096673465025987e+00,2.923663996457142034e+00,-3.917711513680723456e+00,3.604507711922146029e+00,2.611695518279992356e+00,5.109883546829223633e-01
9.564101214922239080e+00,5.163761774216464318e+00,5.052831147479587059e+00,7.723966746432548547e+00,-7.400518950511562721e+00,-9.387518434009168189e+00,7.829170742332358657e+00,-5.549642832214418675e+00,-2.078030414759761690e+00,1.011607074737548828e+01
5.035521412021191523e+00,7.572649148548240561e+00,8.050568499693572022e+00,-9.452637419388343787e+00,5.052672972590126932e+00,7.666399667711370824e+00,1.579127850224342211e-01,1.583730159414571403e+00,6.507033864191996031e+00,6.274795055389404297e+00
6.641624860718124523e+00,5.409095440945929312e+00,-3.816902612549599283e+00,-4.730092759305152939e+00,-6.956692643640030482e+00,-9.148124561264234345e+00,6.992232846155989279e+00,-5.774300911905642764e+00,2.819590338527603990e+00,5.351243972778320312e+00
7.605856374913816609e+00,7.036728399828536595e+00,-7.702215180051381616e+00,-1.969919255223643972e+00,1.717021833451770618e-01,8.528810327992665918e+00,-2.474655960165648594e+00,1.980521660128264472e+00,-9.460577053396477254e-01,6.274795055389404297e+00
-5.861380217100704115e+00,5.030195122094450966e+00,7.624014766903300711e+00,1.263359313710978427e+00,7.064140178145599691e+00,2.798838587801723676e+00,-3.115428971996481167e+00,5.239945068149534535e+00,-1.252842767112660738e-01,6.274795055389404297e+00
-7.419421979006433077e+00,-9.098063467034069873e+00,-9.856540724546501764e+00,6.279284043219810485e-01,-8.209681573577043423e-03,-4.296742394990566538e+00,-4.435894712788090999e+00,-4.581677053469377370e-01,1.351277349694585794e+00,5.109883546829223633e-01
-1.872166491389251064e-01,-3.690599363825118218e+00,-1.563244237198089692e+00,-2.102641027178719924e-02,-7.254237589155390076e+00,9.497158090204887770e+00,-2.987882508554360328e+00,4.821070815695410516e+00,-8.121212118965086546e+00,5.351243972778320312e+00
9.109014173316154483e-01,4.170287315569787268e-01,-7.397304181607758267e+00,-7.980187362885827085e+00,-7.516297084135022288e+00,9.349881021458692487e-01,9.866983730665086938e+00,-9.860388807050801674e+00,1.806071790301215785e+00,5.351243972778320312e+00
-4.003146424907360057e+00,-1.471012703289042989e+00,-3.142318317005168282e+00,7.835349985483176738e+00,-6.145370298244854368e+00,-9.129320231502749294e+00,-1.236100341005247572e+00,7.579411028718155308e+00,-1.058593984031146462e+00,1.011607074737548828e+01
5.675752321355727048e+00,1.942095814038696133e+00,6.600341698413192404e-01,6.334614899674747335e+00,7.807579708339378755e+00,-2.557672882093779521e+00,4.225154134842485476e+00,5.420925742245511714e+00,-9.264609580314168369e+00,4.478385150432586670e-01
1.910845908447633690e-02,-5.222190453091997142e+00,1.210736755838917489e+00,-9.943913365966993823e+00,6.195070244044558194e-01,6.903908956794239771e+00,3.470616516269366514e+00,5.348058709830038282e+00,6.159168616756517167e+00,6.274795055389404297e+00
-7.412574249428461215e+00,1.863354115339525663e+00,-7.435431421790228868e+00,-4.643133279219209264e+00,5.865614766374028122e+00,-6.116643159889547654e+00,-6.912397343389658388e+00,2.019602729526868146e+00,-7.150089454403811828e-01,5.109883546829223633e-01
1.716970877723653643e+00,7.727181966766906385e+00,4.187914721735548795e+00,-7.147749270092534246e+00,-3.254489214694535448e+00,-3.655204891450849480e+00,9.860208881674335402e+00,7.485360859181895421e-01,2.898580586101642709e+00,6.274795055389404297e+00
-3.016902657405755583e+00,4.138002570633794619e+00,4.285457342053717866e+00,-9.658557609389319509e+00,-5.333127680768143364e+00,5.742223424223668715e+00,8.447860983079088726e+00,7.994465631318178112e+00,-1.303010997409785432e+00,6.274795055389404297e+00
-5.543639244738769456e+00,-8.766011174207150702e+00,-2.343580097891154068e+00,8.157071639201035396e+00,-3.759131343141297599e+00,-4.254601412379788172e-01,4.126533925207969133e+00,-2.350086015579684329e+00,-3.622898895689690590e+00,6.274795055389404297e+00
-2.734904877499628739e+00,2.012277737040362169e+00,-4.244877951134609084e+00,-3.632058494070042443e+00,-3.365500474097413708e+00,-6.033577490677690669e+00,5.571736733418912735e-01,5.080205349889956423e+00,-7.685466224692429904e+00,6.274795055389404297e+00
-7.940251883245499798e+00,-5.145454940479979200e+00,1.807669096604902492e+00,-6.756139685192508182e-02,6.038605108054596826e+00,-5.909818500935597463e+00,7.251055051975153987e+00,-5.872880149350152124e+00,-3.438376037291304144e+00,5.109883546829223633e-01
-6.742980961421287667e+00,-3.577177280592431785e+00,-5.803224541859275831e+00,3.093215364267898337e+00,-9.734489814206671809e+00,8.323349748320591601e+00,7.813860295723028315e+00,-8.500347913636606023e+00,-5.129433678886226033e+00,5.109883546829223633e-01
4.910759486200520385e+00,-6.084932983173896304e-01,-2.959977431769111433e+00,9.219920862178643262e-01,-5.414673460470447175e+00,8.673803291266292348e+00,3.215229595824872888e+00,-5.754586033395465705e+00,-2.547420289815322647e+00,6.274795055389404297e+00
-8.820415778785919869e+00,-1.887759786807695406e+00,1.657252573961557118e+00,3.774585793266233225e+00,6.651956070177018177e+00,-7.860794698949334247e+00,-6.104111538965208972e+00,6.889084765792855336e+00,2.946149973943562372e+00,5.109883546829223633e-01
9.829013745098528432e+00,-7.105327719222687577e+00,-2.034008383495978123e+00,2.317690661321286427e+00,2.318626055322765112e+00,5.729719064352639890e+00,-8.896887734750684729e-01,7.183728110174481429e+00,1.680430348083000069e+00,6.274795055389404297e+00
-5.422178701141335821e+00,6.422939618651540172e+00,-6.730979236233318730e+00,-9.897736431436319648e+00,-9.552455094048964312e+00,4.689167116236170330e+00,-9.909445533232192460e+00,-8.193022312296298182e+00,5.299463941766351383e-01,5.351243972778320312e+00
7.796954759225929621e+00,-1.307673723417677181e+00,8.288520764052613288e+00,-5.420521681116039048e+00,-8.474929512122225006e+00,9.298682587296006830e+00,7.211969167511124823e+00,7.805051565277882020e+00,2.153224643766304069e+00,9.087732315063476562e+00
-1.202125286878279908e+00,-8.882144488827012907e+00,2.214370958117930499e+00,2.505430973021303132e+00,1.981631531315334982e+00,-1.720395646935967804e+00,9.143221716426662482e+00,4.158753760643847386e+00,8.636277350543014819e+00,6.274795055389404297e+00
2.914339201683109337e+00,6.142230738052138150e+00,-7.533190491506765341e+00,-7.366554838088415380e+00,8.538288132560893473e+00,2.177001215573355353e+00,7.184260054300729337e+00,-2.875515908551202315e+00,9.614745587404630811e+00,-5.702594518661499023e-01
-3.836114503064145254e-01,-2.287907603289123237e+00,9.483237605333059150e-01,1.690555144674455335e+00,-3.536368799676454344e+00,-5.794400660574834383e+00,7.366865710684514568e+00,-4.160889403860590363e-01,7.178394869890553309e+00,6.274795055389404297e+00
8.774278947679356122e+00,4.092317084969847585e+00,-5.036911707995948007e-01,-1.175309420907115765e-01,-7.311850261859262901e+00,-4.256689452602325119e+00,1.734150624523689288e-01,-4.832877317564847175e+00,5.506504890697030419e+00,5.351243972778320312e+00
-5.427574148805205390e+00,1.421385448027642440e+00,4.521611039011915523e+00,9.979966172142098912e+00,2.908383111359302831e+00,-2.965765788449534313e+00,-8.864551976296581870e-01,5.221273097459002699e+00,-7.832987275896199364e+00,6.274795055389404297e+00
-9.343710586252900185e+00,-2.091289825497842259e+00,6.991182887521986800e+00,-7.736926855256127666e+00,-4.472867515560943197e+00,-1.914466276892472507e-01,-3.051977622946204782e+00,8.147019472182147837e+00,9.158860545149590138e+00,5.109883546829223633e-01
8.100751942473532807e+00,3.115205756512962054e+00,2.044239007947012965e-01,4.552610782005414691e+00,2.959589654797554203e-01,-9.958613801611361893e+00,-7.370796371309038975e+00,3.696792149843853181e+00,1.732763704619667777e+00,6.274795055389404297e+00
-4.667168769281722085e+00,-9.361126407887851997e-01,5.254816941635443328e+00,9.881147666743778757e+00,-5.073385546939439550e+00,-1.337536901184959603e+00,-8.308046074032343853e+00,8.271673000721751379e+00,-9.433239761062129247e+00,-1.101190686225891113e+00
8.563496302210765521e+00,-3.140069550535644183e+00,2.958702674150988088e+00,-3.339977081684983418e+00,7.901358941313652906e+00,9.149191184390126352e-02,5.048820754588305704e+00,7.673335410642639687e+00,2.396960077944861212e+00,6.274795055389404297e+00
-8.817877436274612180e+00,3.097670917505864097e+00,-8.447445314906245173e+00,7.035811451552191897e+00,-9.785021425071732892e+00,6.554470944761046525e+00,-5.206755439193413437e+00,-2.827491500373793265e+00,-6.462857844242346772e+00,5.109883546829223633e-01
-7.053772230031920998e+00,4.125798633669301552e+00,-3.588471352394789093e+00,1.493186361977523191e+00,-6.688252093287498923e+00,6.276037203833574551e+00,-4.376169196890993263e+00,-2.548601472292988390e+00,7.631507419585620511e+00,5.109883546829223633e-01
5.295331063249973269e+00,8.252922048201515537e+00,3.881778916989551576e+00,-8.703755987598622568e+00,2.088200694603077778e+00,7.008955008252293339e-01,6.288243155788965311e+00,-8.201925197822379943e+00,7.802409227763746458e+00,6.274795055389404297e+00
5.444354542075224401e+00,-5.842250980590620202e+00,6.655767485926919136e+00,-3.288622679712672081e+00,-1.888479055292417996e-01,-5.585647915128646446e+00,4.928792781879190343e+00,-2.527300058016948014e+00,7.399998419734558297e+00,6.274795055389404297e+00
-5.450519343609514067e+00,5.100594248825032651e+00,2.807940925481126726e+00,-2.144805171743184857e+00,-9.811666791695245138e+00,1.099118157122884298e+00,3.877637153868857212e+00,-4.171328500611082291e-01,-9.846085049174821080e+00,4.478385150432586670e-01
-9.297196481741853091e+00,-5.634394716935002378e+00,-9.696613213903603423e+00,-4.408011986695690609e+00,3.497793845305601224e-01,-7.648013484304899023e+00,-4.388877751308697839e+00,-2.064075905373461417e+00,-5.154850540295601746e+00,5.109883546829223633e-01
1.297326012957089603e-01,7.224899310087508297e+00,-1.435894638678369972e-02,7.221664704127057632e+00,-4.671921677798498429e+00,3.261341002869432515e+00,1.044059191394101305e+00,9.010157774382861362e+00,3.959476914746922205e+00,6.274795055389404297e+00
-1.187108661896232320e-01,-4.398796359753978535e+00,-1.333897128022929479e+00,5.819320255243169981e-01,8.775463963895461461e+00,-1.057408689147607106e+00,6.843871916238221331e+00,8.115892013930828597e+00,-4.813386291026091612e-01,6.274795055389404297e+00
-3.880104446469383461e+00,2.100873895430066085e+00,-7.681660423162814944e+00,5.513246321401332750e-01,-8.703926819854849839e+00,-6.653926515377661666e+00,5.666171566701674323e+00,-7.750820468238137195e+00,8.370297158339326415e+00,5.351243972778320312e+00
-9.570346426155980524e+00,-1.241458936294382198e+00,7.901379608721917691e+00,9.435299457518503630e+00,-3.383697929024132023e+00,9.408500759301947625e+00,-3.426822527391568229e+00,3.898356311010655162e+00,-1.540489250330129067e+00,5.109883546829223633e-01
8.836560841522075549e+00,8.911506413932631432e+00,3.790214172496661149e+00,9.055043363580058013e+00,-9.491848836524614086e+00,8.352638014008405776e+00,5.201515090119846363e+00,5.770621017029602839e+00,-9.132641086853237056e+00,-1.101190686225891113e+00
7.897958618788219809e+00,-4.506653188286364298e+00,5.055322227702536253e+00,-5.002704714517458129e+00,-1.993586729885931774e+00,4.005539802633084179e+00,3.875001380985128918e+00,-6.628407284032531877e+00,5.119831990483465489e-01,6.274795055389404297e+00
-6.454855783131536739e+00,-4.603303676283864831e+00,-2.293863890647349635e+00,4.679457678760364558e+00,-7.891937750115014083e+00,-1.188622510983030622e-01,6.903325927713158450e+00,-7.818299704420410556e+00,-5.998727282802043703e+00,5.109883546829223633e-01
1.104690455702197482e+00,-3.874164707644897732e+00,-7.559073237311118021e-01,9.559191184166291322e+00,-4.598841565690654498e+00,8.711028262702932068e+00,8.471144005897677687e+00,-7.540529715440086989e+00,9.108337799361105880e+00,6.274795055389404297e+00
-4.868142189902863848e+00,-8.872713209083249453e+00,5.532446744948664730e-01,-9.576536856159716393e-01,-4.122049452142590553e+00,1.071793441000378877e+00,-4.638810298670077437e+00,-8.533381634168225816e+00,-8.778616286950800429e+00,2.372625589370727539e+00
5.661075867904038716e+00,-3.713703253921107894e+00,-8.370944319998674388e-01,-3.752960557467095448e+00,5.245684476335853219e+00,4.663205268559201144e+00,3.226418390140121772e+00,7.069956369188794554e-01,-2.937178086613165817e-01,6.274795055389404297e+00
2.602405341869486577e+00,3.050272324431961835e-01,6.644764070007141754e+00,3.106127592981611230e+00,2.272536300991509606e+00,-6.942102665725952804e+00,-7.873717428435902832e+00,-8.140362623183651891e+00,9.758835139434296480e+00,-5.702594518661499023e-01
6.275764787206920658e+00,-1.252783524652052449e-01,7.425954259008435088e+00,8.640086796038417560e+00,-2.973323655152508849e-01,1.837335223201058909e+00,-5.352531655355347695e+00,-9.471163374587927564e+00,-7.323431046705161762e+00,6.274795055389404297e+00
-6.905676988622069246e+00,-3.899663426694734980e+00,8.901365564134685826e+00,5.673235698579205177e+00,-8.576531376089320702e+00,4.561271047735299788e+00,-2.961871969605908816e+00,7.690309140314546710e+00,-8.801349320728249381e+00,5.109883546829223633e-01
9.692940618729910085e+00,-8.127107105354802741e-02,6.278141294476835554e-01,-5.189046949035400758e-01,7.532589214321198767e+00,7.425242164255962507e+00,3.054465640030166185e+00,-3.245697610673903277e+00,-5.639654745646676126e+00,6.274795055389404297e+00
7.799610908013498545e+00,9.943887406187329248e+00,6.851175246033701427e+00,8.759695981888487637e+00,5.461659326664429770e+00,8.200912058859138654e+00,-3.970521914140645592e+00,2.298068745511017141e+00,-4.084233965248438736e+00,6.274795055389404297e+00
-3.719848802510750119e+00,-4.975419422072350883e+00,8.542219017681169646e+00,-2.473149679790793698e-01,2.496091343172979649e+00,-5.839731251682643176e+00,-9.482910210159650077e+00,5.577970881562618999e+00,2.926593050251335981e+00,-3.532269477844238281e+00
6.387512763567691820e+00,-4.266890899696951678e+00,-5.926440219274993204e+00,-7.399814422852282192e+00,6.520936234351765393e+00,-8.803974870912007589e+00,-1.732342387935254635e+00,1.437420927778259028e-01,-6.252220592936941657e+00,6.274795055389404297e+00
-7.242387900754573948e+00,-9.474918692741594484e+00,-7.782620521858558682e+00,1.396188538263752221e+00,5.280686897803999358e+00,4.575483754297813732e+00,-7.381910913093678417e+00,9.722145461255781385e+00,-7.956003476456963597e+00,5.109883546829223633e-01
-3.780517421742461970e+00,2.360354277648873733e+00,-4.767664207847346347e+00,-6.831024668426620039e+00,-8.626402243567660832e+00,1.137975816159848108e+00,5.160534588040706083e+00,-9.851787428979504213e+00,-9.856460081117813132e+00,4.478385150432586670e-01
-5.467074495423909219e+00,-9.021388426518164749e+00,4.549172554382822753e+00,9.186553457529363698e+00,8.701683494591705426e+00,8.576587351453202501e+00,-4.399137098601850759e+00,1.536989158236178099e+00,-3.329214460359606775e+00,6.274795055389404297e+00
-1.598697288814982187e+00,4.510266253440333273e+00,-2.672670222182209621e+00,9.981182057474313751e-02,5.398915075232242344e+00,-1.479549489828022146e+00,4.284723150490044929e+00,5.224374284459543105e-01,7.470738552383267006e+00,6.274795055389404297e+00
-4.906690460030038281e+00,7.956584967607295056e+00,-7.123206672811070561e+00,4.040828260688272167e+00,5.571047704076221407e+00,1.401677518952315182e+00,-2.542692410720805540e+00,8.484128373624045594e+00,-1.560180473420418323e+00,6.274795055389404297e+00
6.620661263264150165e+00,-1.221743295637951476e+00,-6.964284965770826119e+00,-2.108701981288215066e+00,6.333738879264970478e+00,3.502985824879056409e+00,9.435264074997611772e+00,-4.731367452195067713e+00,-5.067841225166329622e-01,6.274795055389404297e+00
-4.858129226975725246e+00,-4.051265571269533794e+00,3.826633626938180655e+00,-1.205822865328347149e+00,6.546788492862933850e+00,9.264413134038058217e+00,-3.382177949382240811e+00,-2.758040242216321936e+00,-9.787049736363700347e+00,-4.343005180358886719e+00
-8.093378147113856613e+00,6.459609219527550295e+00,-7.023763264799926631e+00,1.063811330433875213e+00,-5.490672571838230986e+00,-5.587625744750246426e+00,2.902190438724836952e+00,-4.047428192783435463e-01,-5.716910089054447752e+00,2.486157178878784180e+00
-9.114290839266665500e+00,7.882367935025477834e+00,-9.311441353868428195e-01,-9.738826426305497108e+00,2.249703459025539587e+00,-9.445865313022148158e+00,9.482953647321664903e+00,3.769377112344759695e+00,4.309030601197568089e+00,2.486157178878784180e+00
4.871154428883482268e+00,-3.336337178062640518e+00,1.278112110296481418e+00,-7.993227552161046745e+00,8.862063636310764991e+00,-4.939186822085370743e+00,3.668994546759190456e+00,7.355168339647736531e+00,-1.218224458456013792e+00,6.274795055389404297e+00
1.233749664309540250e+00,2.327798180532322903e+00,2.379964082977640061e+00,1.969688722412985982e+00,-9.644413001746610092e+00,7.940012664983719048e+00,1.092875162334031813e+00,-8.377172872964022687e+00,4.374675749939193281e+00,5.351243972778320312e+00
9.195775382322754155e+00,4.945268821232751577e+00,-7.073602893315522167e+00,-2.306866423654723164e+00,-4.984055159625244258e+00,1.857536456707693517e+00,-9.404761885557704204e+00,5.352760477196234490e-01,5.007766858832630064e+00,6.274795055389404297e+00
5.471586858003345100e+00,2.638236134982728132e+00,-7.909408946306085042e+00,4.655002841751747056e+00,-4.650521536191023486e+00,-2.223947114904463618e+00,-8.640488023958575070e+00,-8.629045716919605979e+00,2.707772490668906684e+00,6.274795055389404297e+00
3.719249553444843315e-01,-9.042993661074019585e+00,6.329625245180597659e+00,2.491310172491436603e+00,6.429992061340016107e+00,-5.878446738222891099e-01,7.738366768449793653e-01,-3.242301596590982271e+00,3.111277098728129076e+00,6.274795055389404297e+00
-5.480406888975677404e+00,3.390714062663324313e+00,2.060140811585357667e+00,-7.093807659887048089e+00,-4.046691880278920905e-01,-8.280727347353746381e+00,-7.200238416863030011e+00,2.902691401452909048e+00,5.073957696949804586e-01,6.274795055389404297e+00
-5.432486097244099810e+00,2.921683904720431713e+00,6.753720495004628788e+00,2.740082310259790432e-01,4.339651614385402922e+00,-2.706435106536844160e+00,-7.520316195416452132e+00,-9.636002668330799992e+00,-8.970173908235514304e+00,4.478385150432586670e-01
4.830212576413853043e+00,8.054039694414097283e+00,1.454534361774776130e+00,9.701211688591502735e+00,-1.897043727363715959e+00,8.960758749707487425e+00,-8.380811396315660744e+00,-4.259505948800312858e+00,2.742973374579278811e+00,6.274795055389404297e+00
-9.990420125131290519e+00,3.481853887043659057e+00,3.122510775720328979e+00,7.595655862626273347e+00,-6.781050337037514808e+00,4.915871115278120485e+00,-9.487436451646178881e+00,2.602092108583136110e-01,-7.095830929278754695e+00,5.109883546829223633e-01
-1.414194243514582894e+00,6.626772589333324248e+00,-5.329911330844334216e+00,-3.956272659596340446e+00,-1.317064031302423999e+00,-2.608960028424260891e+00,2.863237399486306956e+00,-1.419042249845858805e-01,7.698374766681517656e+00,6.274795055389404297e+00
-1.079631641232321471e-01,-4.200081656887794779e+00,2.428265836403095790e+00,1.095744326333552010e+00,-2.159980225978888058e+00,-3.404818753156392930e+00,-4.227777680769682078e+00,-6.390168486281408988e+00,6.752286041276224893e+00,6.274795055389404297e+00
7.851102626379500293e-01,4.829895765933683194e+00,-2.512710458233700095e+00,-4.979335041959728869e+00,-1.307172554602759718e+00,-7.937329205064145299e+00,-4.366691240748394875e+00,-1.227267176919454528e+00,8.832768727281248289e+00,6.274795055389404297e+00
-3.430069827816948802e+00,-9.124770501889521768e+00,7.719088838322068824e+00,-7.610990586825641557e+00,-3.748738846640701894e+00,3.142061569028761880e+00,9.742859463666977859e+00,3.586082484237282486e+00,5.855348221362401517e+00,6.274795055389404297e+00
-1.343088261162446173e+00,-2.136861429410721769e+00,-1.502492076664909249e+00,1.701609771074952704e+00,1.957090897823574593e+00,7.243859526481134736e+00,-9.116740010409024819e+00,-1.498546289475450877e+00,8.107041305568301937e+00,6.274795055389404297e+00
-6.069822058290927913e+00,6.535997987710828738e-02,-9.055613435952814427e+00,-6.500569474402517756e+00,-1.910046552204054393e+00,-8.946863562703519790e-01,-1.192345947738546741e+00,-5.747830035151755723e+00,2.153618042151189016e+00,6.274795055389404297e+00
-5.807094294591532702e+00,-4.896050234121167577e+00,-3.131459964527882889e+00,-3.908549172291384544e+00,-3.076179544389566090e+00,-3.367338161048443190e+00,-6.493322743181797918e+00,-8.817796395045434110e+00,3.312434862194244545e+00,6.274795055389404297e+00
-3.146103141755592247e+00,-8.774051135562352499e+00,8.214515966490914423e+00,5.720125688933048735e-01,-7.164826214679617777e+00,-7.363519316064754960e+00,-5.132774956347097017e+00,4.236683338978433966e+00,-5.743262113060573881e+00,-3.532269477844238281e+00
1.858739746572533491e+00,-8.783787664094212744e+00,-4.733629455325929491e+00,-3.924522752643840207e+00,1.081796357965894018e+00,-8.021971003654382315e-01,-5.911191585327120634e+00,1.611956556262937212e+00,-7.493112395690610938e+00,6.274795055389404297e+00
-7.205325042457340068e+00,-4.926995210183804375e-01,-6.058432824640682668e+00,-8.288052560410413605e+00,-2.054553379763513377e+00,9.021769576966924831e+00,2.882892854853976061e+00,8.508515917374097626e-01,6.797610645558723519e+00,5.109883546829223633e-01
-1.257058392745751263e-01,-4.342262738275093348e+00,3.387112587282217646e+00,9.430241018508532136e+00,-8.385051814020485494e+00,8.699801121197197062e-01,4.263295126091676934e+00,-2.046307788487609081e+00,4.714985468978138528e+00,1.011607074737548828e+01
-6.658449549434481973e+00,4.679345229216467672e+00,9.922615619930070352e+00,1.713141760258807267e-01,-3.103138742237057102e+00,2.345103212666021619e+00,-3.472922275477019483e+00,9.240372292151640465e+00,-5.538041131113020654e+00,5.109883546829223633e-01
-2.978586564827314653e+00,1.425005635101040724e+00,6.057377303214884989e+00,7.501194461873016195e+00,4.013316353104221079e+00,7.278276224483143153e+00,-8.429787027969508628e+00,7.239362496326805285e+00,9.396512958979901242e+00,-5.702594518661499023e-01
-7.514128324218713573e+00,8.383310723747342763e+00,-9.144029284673102609e+00,-1.785554014333870398e+00,-3.780403271799195331e+00,-5.770430509843526679e+00,1.849608765455370119e+00,-9.726142090771007886e+00,-6.419120079492286024e+00,-5.383720397949218750e+00
9.743674157890612975e+00,-7.389303560601378607e+00,2.795431766011290620e+00,-6.879761780450028397e+00,7.334235983699603167e+00,-8.417645424851460945e+00,5.409958508081572859e+00,-8.062082749896209322e+00,-5.458228761655115058e+00,6.274795055389404297e+00
-8.775060599855287080e+00,6.026773541837904702e+00,-9.997008582332245652e+00,7.547364988542398123e+00,5.346342214685613214e-01,-1.262453582996627688e+00,3.164300722007409306e+00,-7.839072661609085557e+00,-1.681440775079835248e+00,-5.383720397949218750e+00
-7.075266635950718808e-01,4.207449577379184902e+00,-2.771438662942746767e+00,4.710021906327970243e+00,8.515458531545920806e+00,-6.511567430907727605e+00,1.595845158846822542e+00,-1.160565481757631190e+00,-6.782833889958659768e+00,6.274795055389404297e+00
-1.727317102130356830e+00,7.068301365571453942e+00,2.806986833675502169e+00,6.075776779400417382e+00,6.365221920936946276e+00,8.068403477621348685e+00,8.309457337034690028e+00,-5.370428016438799190e+00,1.625615377007122220e+00,6.274795055389404297e+00
-5.335942946806033760e+00,-1.540406945400281558e+00,2.487322469998831664e+00,6.866343419148542182e+00,3.779349187911780206e+00,7.085392823056974265e+00,5.386982010134905963e+00,9.524202114317596113e+00,-4.118358786643828040e+00,6.274795055389404297e+00
7.676722092724382662e+00,-8.982490320012297857e+00,-5.613619069222933078e+00,7.591293432903327698e-01,-6.402378364023249446e+00,7.710307190261168842e+00,-9.817690712659757679e+00,1.259110124932046659e+00,-4.228446060367518911e+00,5.351243972778320312e+00
8.449763456204898660e+00,-2.800368042292049608e-01,-1.503250457684949026e+00,6.809143409574826222e+00,5.108330383920069551e+00,-9.403840773143057774e+00,-2.434847443811818835e+00,-1.237510772206121601e+00,6.502116408092355471e+00,6.274795055389404297e+00
-5.112343550628597910e+00,-4.290830736506214826e+00,3.177971219863827912e+00,2.127857809362199148e+00,-8.641781068810118427e+00,-8.797405067034546278e+00,3.018069493969818495e+00,-7.414471121759684813e+00,-4.522879894011793134e+00,5.351243972778320312e+00
5.439432704129050222e-01,-4.600574157232388828e+00,-1.531027671434678439e+00,7.547962647349081067e+00,-9.741645432377721292e+00,5.241314006573535522e+00,-2.837998439189812316e+00,4.115932441985908241e+00,9.919849313215120645e+00,1.011607074737548828e+01
