-7.262229148437189252e-01,-3.424336470928277976e+00,8.158995917790413444e+00,-9.504550565254469063e+00,9.823826289709561621e+00,5.588103902185759253e+00,2.103087884230685489e+00,3.957621672240660970e+00,4.186323964269760722e+00,-3.090345621109008789e+00
-4.238643926768741466e-01,4.705431923944352945e+00,-9.475596277585848881e+00,3.881775590791654906e+00,-2.590427688377028304e+00,-1.060950157696943563e+00,7.340051549193713498e+00,5.141129983666534287e+00,1.109400999209313454e-01,-8.620632171630859375e+00
-1.777989224890339059e+00,6.307976667986910257e+00,-7.669436116710093287e+00,-2.868944986454700086e-01,-3.200760090366019384e+00,9.697325738297401188e+00,-4.769229600363997790e+00,4.609245351648265654e-01,-2.139313336740082505e+00,-8.620632171630859375e+00
1.464940318433523458e+00,7.928652163454188440e+00,-4.356035899849715065e+00,1.798192511581595099e+00,-1.654461041072616823e+00,-7.065044918473144975e+00,2.320216531085456779e+00,2.103759990137410441e+00,2.166003845360906510e+00,-8.620632171630859375e+00
-4.898593505321120034e+00,-9.661004090975108483e+00,-5.682956890416579476e+00,-3.392887175525068244e+00,2.604505298355235254e-01,7.791495970609240374e+00,3.160440624346207983e-01,-3.901293353395576702e+00,-3.747112989873078170e+00,-7.195437908172607422e+00
-1.384616965062004823e+00,-5.333141328584378726e-01,-9.937809840858019328e+00,8.351676771329874072e+00,-9.118758096558492454e+00,6.331623863619618930e+00,-7.536449458715372529e+00,8.656450454428934904e+00,-5.000707629829408418e+00,7.722469568252563477e-01
9.880213305375630028e+00,5.615001599946172206e+00,3.247296475045647668e+00,6.974988382151156685e+00,-9.081916666495477131e+00,7.424510533471853080e-01,-9.008816606015612294e+00,4.996390262217731859e+00,8.409719693905714166e+00,2.826457262039184570e+00
9.935559603445508259e+00,7.516199536049803953e+00,5.698861707124397213e+00,2.386591847073006534e+00,-1.131935059888517614e+00,8.007549065909500996e+00,4.114170879607165432e+00,-4.180453427080905726e-01,1.613673832257786600e+00,-8.620632171630859375e+00
5.132852781113752982e+00,-8.221293356773449190e+00,7.098151767493554587e+00,7.424361654089395302e-01,-2.973870770390842466e+00,1.166710615474016777e+00,-9.076316168672011742e+00,-7.572402823984436537e+00,2.425985236446621229e+00,-7.195437908172607422e+00
7.916838956742164868e+00,-3.344597217613589635e-01,-4.448089577902145209e+00,-7.582109804034359968e+00,-3.957721975522952462e+00,-5.175498382537249142e+00,-5.424754935856550553e+00,-5.463558053226789113e+00,-4.258079288775505233e+00,-7.195437908172607422e+00
-2.953635366988702771e+00,-1.369502892126885030e+00,-2.633748624005587402e+00,4.300770636768817212e+00,5.434544314746585059e+00,-4.019370032957453986e+00,-9.539379665540792530e-01,-7.182891664636357199e+00,-2.092192015754670287e+00,-7.195437908172607422e+00
-3.781896847976722320e+00,9.137064455845379740e+00,-1.379279162315913965e+00,6.894093237016498676e-01,9.622664178684377845e+00,-1.512396882380535601e+00,-6.038866686331059164e+00,-3.004073262109569598e+00,-5.711217000224060314e+00,-8.620632171630859375e+00
1.986191932762213952e+00,-6.107549976795811908e+00,-1.704000326156464240e+00,5.929773655723618475e+00,-3.481704245480329973e+00,3.296044236241964853e+00,-6.680408874704662381e+00,2.994711530987599346e+00,-1.170783466355548086e+00,-3.048049926757812500e+00
-1.870985224211080933e+00,7.756583692524191775e+00,2.752763644410888944e+00,1.589978846542166480e+00,7.594744419517887479e+00,4.063197265213576159e+00,-8.928499775659332727e+00,-8.989663174985178529e+00,-4.056953230223657059e+00,2.826457262039184570e+00
-7.432722470066963183e+00,-7.958610562524004450e-01,-3.303723864703258073e+00,1.717354093144852101e+00,8.254626966579031944e+00,6.728667284053443609e+00,8.434905799043058039e+00,-5.396235781249416164e+00,9.031671143126686729e+00,-5.737569332122802734e+00
-3.767291145471556746e+00,-6.056715216574481531e+00,2.015594130766185543e+00,9.089051513022564421e+00,-4.923553922978523012e+00,-3.338581519166927691e+00,8.384090947176677133e+00,8.720709054466169619e+00,-8.551184986893780149e+00,7.722469568252563477e-01
-6.801188779624832037e+00,-5.809358883896845072e+00,-8.731369725542915461e+00,4.998576789123038822e+00,6.656143671798943728e+00,4.698995920469222654e+00,-3.621196939085060684e+00,-3.273814560401788754e+00,-3.161780010451815670e+00,-3.048049926757812500e+00
1.549011622805149813e+00,9.391946144298803034e+00,-5.793355338423120671e+00,9.653554116127853746e-01,-6.001597373966889748e+00,5.933226268986812713e+00,9.363951774416904072e+00,-3.182342411992326703e+00,-2.016263174449008488e+00,-8.620632171630859375e+00
9.353082086747164681e+00,-3.000514383940327434e+00,-2.010468125608380063e+00,-3.184148521182763147e+00,3.254718228951151815e+00,7.405968563180806541e+00,-9.597612883208345380e+00,5.754165456748554064e+00,-6.557282759922822279e+00,7.492646694183349609e+00
-2.545543544831172511e+00,6.827796365307992943e+00,3.085538300485861640e-01,-6.147096816943669495e+00,8.868922823113578602e-03,-8.338367343286856581e+00,-6.772467105813390731e+00,5.548220074959433035e+00,8.677865898329013561e+00,-8.620632171630859375e+00
-6.205644855375764379e+00,-5.937764357500543433e+00,-8.671519121554380760e+00,-7.145608601883470357e+00,5.397605020480360949e+00,3.476154676509516150e+00,8.681143135011140544e+00,3.148804965055518323e-01,-3.738439055505329733e+00,-5.737569332122802734e+00
9.853209161647530578e+00,6.252818075969152289e+00,-2.715504019014209902e+00,-7.418645916864281986e+00,-5.952689474516663637e-01,-6.494413586010918671e+00,2.295552352461065482e-01,-5.496645559189976993e+00,6.338741064385146728e+00,-8.620632171630859375e+00
1.934312462044935899e+00,-1.699053842916878665e+00,5.677326464490075608e+00,6.795373509324264205e+00,-9.460263456959809858e+00,6.443049748316418857e+00,2.161535691344351306e+00,1.791538238545701489e+00,1.399328465702334157e+00,-3.048049926757812500e+00
-8.690115945310836310e+00,9.888047708912850453e-01,-2.594559215177048017e+00,-7.212565760744913845e+00,-1.223313580122855626e+00,4.930620464268692160e+00,9.627874076167504569e+00,7.595744735269875036e+00,8.801840982912739975e+00,3.080779790878295898e+00
4.063341655226295757e+00,3.200667274954756891e+00,4.475636555211895740e+00,8.227596332779889110e+00,-2.907347613655586471e+00,-5.255778715860754957e+00,-4.685867513449803567e+00,2.854525460661401226e+00,9.798493037664080418e+00,-8.620632171630859375e+00
-3.571949599182087098e+00,-9.679364417788299590e+00,9.710065051534474634e+00,7.383864167656689403e+00,5.467037684604679981e+00,7.755727567548156287e+00,9.282149534985045136e+00,5.206929589214510656e+00,6.669593923681951253e+00,-4.918686866760253906e+00
-6.668689209084615044e-01,-2.142901590772807729e+00,-4.855153410057511110e-02,3.210142259775761175e+00,3.947248678753252804e+00,-3.146295473707292345e+00,-8.046640565019231417e+00,7.932146582430942061e+00,2.522559132046156449e+00,7.492646694183349609e+00
1.400145778593291368e+00,4.716058162870131909e+00,-3.184267042811503856e+00,2.955599984479050590e+00,9.625963832265270526e+00,-8.172626087648296789e+00,-7.968634708298210079e+00,6.835330987107866463e+00,-1.390533843398593206e+00,2.826457262039184570e+00
8.430686804953793967e+00,6.952360050993409146e+00,-5.660310752347279539e+00,-3.540749348150875164e+00,4.430291015674178823e+00,2.510075234268764888e-01,5.781532143108291777e+00,4.782185032451335971e+00,-9.437823669745482036e+00,-8.620632171630859375e+00
-5.360398097878189105e+00,3.206646459568228025e+00,-3.964639691201821137e+00,-9.042898932652006394e+00,7.892581850750012507e+00,-8.068603575139473350e+00,1.562046687437003811e+00,-9.006978198054511608e-01,-9.148447686903102394e+00,2.176891326904296875e+00
-1.534038423744263469e+00,2.935212100668271873e+00,-7.763088041202223621e+00,6.878727486813296821e+00,5.739670240362773512e+00,-9.704084471505955989e+00,4.030308006180316482e-01,-9.102857852791588655e+00,1.108299671032410672e+00,-8.620632171630859375e+00
7.445422618554822236e-01,9.178204939249802408e+00,1.273612080272092939e+00,4.579794273269367721e+00,7.726378065493928915e+00,6.480199983148274612e+00,6.409292850951473497e+00,-6.120778611021810534e+00,-2.723445195009874809e+00,-8.620632171630859375e+00
2.364166366103967576e+00,-5.336426262716498670e+00,1.001505519361726826e+00,5.974951854996612965e+00,-3.894727306870038319e+00,-3.811421192189512475e+00,5.443533517540435795e+00,-1.547343761862229883e-01,2.946553055596387694e+00,-3.048049926757812500e+00
7.713139163451060654e+00,-7.076377974895935452e+00,-3.741965189790406043e+00,3.917196670149083459e+00,3.155851067247946062e+00,4.398761363402993396e+00,3.291407314525450545e+00,-5.741539108072915454e+00,-1.555895995561005662e+00,-7.195437908172607422e+00
6.863233603413672057e-01,6.102356246758752434e+00,-4.043236611793849633e+00,-6.945981784796781966e+00,-3.397453188553541281e+00,-7.859593670298394841e+00,7.548317515829097601e+00,-4.051244407963990213e+00,4.750849499329326875e+00,-8.620632171630859375e+00
-7.699573607300649769e+00,-9.557797646180272721e-01,-2.128283318004662306e-01,-7.721791446385310564e+00,2.315395172057449713e+00,4.575245848026369799e+00,-3.223827281403295331e-01,-9.627886148884861939e+00,-1.913605517615149409e+00,-3.928505182266235352e-01
-9.736123725675803087e+00,1.238777965281594007e+00,7.772655589978253232e+00,-2.562483366597259504e+00,-3.642775439211654032e-01,3.464107286049053158e+00,-7.442732329655186163e-01,3.600716077319198405e+00,-7.072917064342771454e+00,-5.737569332122802734e+00
-4.513838107839401204e+00,7.108138564487266109e+00,8.847817231900556578e+00,-3.866038092939074744e+00,-5.668783751376055946e+00,-3.999848422970488926e+00,9.852455975531185572e+00,-6.789493944194879838e+00,4.733763734674823809e+00,-8.620632171630859375e+00
1.088710697548084028e+00,4.013200425636094693e+00,4.688416593738324423e+00,-1.778956614322670049e+00,7.614190649893291862e+00,-1.941623450162781594e+00,7.234085306308692509e+00,-6.995472130571771530e+00,-3.464430521167005672e+00,-8.620632171630859375e+00
9.677294255030354009e+00,-8.185492059038587342e+00,-1.142951073790259287e+00,-9.076901744778657743e+00,-1.764096222295314931e-01,-8.466506265486534843e+00,-7.026241250735347776e+00,-5.183984606842752640e+00,-8.827311022649816152e+00,2.123958826065063477e+00
-5.106369133998473586e+00,8.672101349509421908e+00,6.557553982689153571e+00,-3.062179242082478936e-01,-3.363806327193050727e+00,2.384952801699075309e+00,2.960504810531434217e+00,-6.523157671457333606e+00,-2.581590535857294810e+00,-8.620632171630859375e+00
-9.291205579213954735e+00,3.370786601339252897e+00,9.779227215231856007e+00,9.133324965431839360e+00,-6.349671257643167976e+00,-3.748963691915669472e+00,9.135927101757268076e+00,7.264298872762285697e+00,-4.080425525913793372e+00,-8.620632171630859375e+00
-3.265876724972216039e+00,5.654679674281569035e+00,3.030773229137917468e+00,-5.821903357676802671e+00,-5.368798871837969777e+00,8.449518494278862590e+00,6.733198094516179566e+00,8.936444133227830378e+00,4.250423557438626432e+00,-8.620632171630859375e+00
-5.538306977538050013e+00,7.111961010334482580e+00,-7.568182398790774812e-01,1.095721302208392700e+00,1.319314342378989480e+00,2.890317057288918079e+00,-5.499286683090806704e+00,-5.233972886480266595e+00,-3.418848760837587264e+00,-8.620632171630859375e+00
9.177212817317034421e+00,-4.753374231390584015e+00,-6.673889040993348232e-01,-2.714488940051563048e+00,2.506192787294756030e+00,-6.095863481042567145e-01,2.254083456802005614e+00,1.204426367243305762e+00,-1.026263342010269142e+00,-7.195437908172607422e+00
-6.349715155796493704e+00,-1.400833114063795293e+00,7.140433133048837533e+00,1.816501723304471128e+00,7.284261185391130766e+00,-3.329052250798378410e+00,6.408461281998803827e+00,3.983391303581921505e+00,4.507216495431485725e+00,-5.737569332122802734e+00
4.797829095383169928e+00,2.366800023300791977e+00,9.561833533798154150e-01,9.704012585855657846e+00,9.433134875972903899e-02,-7.859884101310048443e+00,-2.484714511585415231e+00,-9.088840389494572847e+00,9.023793260116175219e-01,-3.048049926757812500e+00
7.669658754979845838e+00,3.709330524465331180e+00,1.155467799259566775e+00,-2.979716910095282500e+00,2.995337361996348591e+00,-5.241786857362003005e+00,-7.097828624563325306e+00,-6.158552038214031299e+00,6.724859728663783898e+00,-3.334524035453796387e-01
6.529843519631661763e-02,6.123585213171519825e+00,2.028029056036256605e+00,-7.304770387422347966e+00,-6.904253670083480010e+00,-5.865139936878501103e+00,-1.719741693282315964e+00,-5.606289316044059667e+00,-6.563148140060039992e+00,-8.620632171630859375e+00
-5.343584042390827626e+00,-4.541994559740745174e+00,6.671042533894855353e-01,-3.329433558134415883e+00,-9.825665161445058970e+00,1.335195568236219543e+00,5.296757674907405899e+00,-3.346601013197223473e+00,-5.605759037899897379e+00,-2.233780145645141602e+00
5.967044966860193256e-01,9.015499135773595185e+00,-2.478618850032647813e+00,9.060805134866743771e+00,7.004505281347935153e+00,1.180232941832780824e+00,5.113325188756848050e+00,4.515960171292295655e+00,-9.882559555145151720e+00,-8.620632171630859375e+00
-6.713221703676413021e+00,4.944283582645514485e-01,-4.573598582530613577e+00,-9.114120345552731095e+00,-2.737319775976930103e+00,2.734559550551647789e+00,-6.957523776305933438e+00,6.613921721678028831e+00,-4.955757295922900596e+00,-5.741146564483642578e+00
4.588524210666237835e+00,6.992524894399391400e+00,5.844079862570342954e+00,-1.923264681945585863e+00,3.692192928769754801e+00,5.086089970105698299e+00,2.305294973583853491e+00,-6.903917768091007545e+00,-4.483229214185781686e+00,-8.620632171630859375e+00
3.953321941679313056e-01,-7.667434239375275240e+00,-7.987942088552813402e+00,-4.485479368943625644e+00,-5.477826748044085647e+00,-3.169993632031147257e-01,-4.817317708883712690e+00,9.744600289864120413e-01,-1.201996294102929852e+00,-7.195437908172607422e+00
3.580872132744293168e+00,9.965923403986192142e-01,2.552173621705735584e+00,-8.719468140000296685e+00,-3.720707961916803086e+00,-7.789129109540359863e+00,-9.043904123714652243e+00,8.798290000360253771e-01,3.933095776120467235e+00,2.123958826065063477e+00
6.395501572078472918e+00,-8.838884201959029241e+00,-4.037381228679421952e-01,2.194555599640670707e+00,-9.483578168720008250e+00,-7.287942630154180534e-01,2.660072192362930465e+00,2.043953392321569140e-01,2.766960665366903882e+00,-7.195437908172607422e+00
1.045940123332114169e+00,-3.153337784016070344e+00,6.660095697704822015e+00,-2.316234949822703726e+00,-9.524484985447777774e+00,4.377857161559893129e+00,7.260368097237495988e+00,7.540370214336181931e+00,5.743829916347873876e+00,3.080779790878295898e+00
6.134258254604887384e-01,-8.203251227245058175e+00,4.808453893280880465e+00,3.469293758830477969e+00,2.955322376099493553e+00,6.013981149514247448e+00,5.404980712749532401e+00,-4.911731167741981707e+00,3.503099739636573062e+00,-7.195437908172607422e+00
5.456322741255032582e+00,4.684321218170460099e+00,-9.863085818745755518e+00,-7.908962681158406838e+00,7.743671902345891311e+00,8.578505611540979459e+00,1.452397998085919184e+00,-2.679193307615152619e+00,8.300480012621882508e-01,-5.396354198455810547e+00
-2.978073862217753387e+00,5.088610222889442980e+00,2.014721796873722326e+00,4.614482401067734330e+00,1.458794062487216436e+00,8.759030422423215612e+00,-1.136788461659357097e-01,-4.618278713027478943e+00,-7.909996127050888504e+00,-8.620632171630859375e+00
-9.537173749557016578e+00,6.471390439387359805e+00,6.334894360808856817e+00,-8.324979332626522677e+00,-7.543381272880820276e+00,-8.567970584529742695e+00,3.704643051369153284e+00,-2.899859259624548713e+00,-1.975550873960173703e+00,2.123958826065063477e+00
-5.756730182703839738e+00,-3.638293992231355745e+00,3.016162673962586638e+00,-2.032119178859614905e+00,8.244606998838971634e+00,5.085637518497030385e-01,4.327346286360585381e+00,-6.567606527775835090e+00,8.311958901179433923e+00,-5.737569332122802734e+00
6.782566225564941931e+00,-4.207254481206290642e+00,-1.079338389639033835e+00,3.552790727223571920e+00,8.959678350917322120e+00,-1.309121115401302049e+00,8.163737309832082900e+00,2.494711979491137654e+00,1.594216260837775678e+00,-7.195437908172607422e+00
-2.123959483597650078e+00,-8.974463407648263669e+00,-1.900085738543111802e+00,-8.523808514321022045e+00,3.110720743327357596e+00,-6.159862239398281147e+00,-5.987988011915811981e+00,1.756520116310500867e+00,5.942191758584272065e+00,-5.741146564483642578e+00
-5.099836349673687153e+00,-5.790612795060383178e+00,2.218568644742084928e+00,9.550861551311221831e+00,6.695436451974540404e+00,5.266606438432539505e-01,-2.877031695510270382e+00,9.945811372379132820e+00,4.530640867599641908e+00,-4.918686866760253906e+00
-4.127760680379005009e+00,5.864923710615519425e+00,7.706869004373054111e+00,-1.468305427795879581e+00,2.286886861453282904e+00,-3.312058543144393852e+00,1.445735495750122723e+00,6.444169878952422437e+00,-6.414812172267689405e+00,-8.620632171630859375e+00
-3.503847961412269285e+00,-5.476590837633946052e+00,1.028373692949443807e+00,-1.333583951873958284e+00,7.952659174520743335e+00,5.969229099407789008e+00,-8.009069103384407029e+00,-9.928436337334527906e+00,-1.820670791719450676e+00,-7.195437908172607422e+00
1.599350771864411769e+00,-6.220947909158245359e+00,-5.258965567154934462e+00,9.177218667487828441e+00,-7.801608268413731118e+00,5.560650893085004043e-01,-3.505342067149427976e+00,-1.854083797049561610e+00,-2.631124200158529547e+00,-3.048049926757812500e+00
-4.523835697304578574e+00,9.008728201240309374e+00,9.692063506809208917e+00,-5.003392164296953659e+00,9.247111915878996058e-01,4.280495487217528705e+00,-8.855416798606011497e+00,1.800905613332460575e+00,-6.347654654340111335e-01,-6.155854225158691406e+00
3.792113669422708000e+00,6.854124157294968711e+00,2.292599601508554130e+00,-7.283351605578500809e+00,6.881101575298359307e+00,2.082451987253026715e+00,-5.003809949692341164e+00,8.405421627529506168e+00,8.590609688998437576e+00,-8.620632171630859375e+00
4.421374903927757671e+00,4.391916998937919203e+00,4.720519301755821573e+00,4.467271442077496602e+00,-6.556138869729508656e-01,-1.255312660542685421e+00,4.578756413678803483e+00,-2.956456628569304357e+00,-9.439726140746355298e+00,-8.620632171630859375e+00
-4.590410586140802884e+00,-8.699418874419851733e+00,5.305990941187854304e+00,-3.496159638533116620e+00,9.393259269692599389e+00,3.036542207589018716e+00,-9.601265842223689617e+00,3.406528582160998297e+00,-9.492608306891751724e+00,-7.195437908172607422e+00
2.374519380663084434e+00,-5.294837198289121361e+00,-7.242345868955357702e+00,5.723058038132462499e+00,2.655550734793660439e+00,4.190192822378770998e+00,-4.094302054360284160e+00,7.380074227337882320e+00,5.491659414759553215e+00,-4.918686866760253906e+00
-1.565846507947147970e+00,1.924077932855965400e-01,-5.136550450455557026e+00,-5.025778369004578749e+00,-5.360083599680509181e+00,-6.484233115011493354e+00,2.291573474967627533e+00,2.534533025205528034e+00,-2.371464392116147124e+00,-7.195437908172607422e+00
3.454935625524214515e+00,4.735052987912881761e+00,3.672077281225581302e+00,-6.961350100833558763e+00,5.949569233968601267e+00,3.653678039060357818e+00,2.888873180219992065e+00,8.420009623023034351e+00,-7.912393504874288830e+00,-8.620632171630859375e+00
6.143938980698280261e-01,-7.474554656612086845e+00,-6.538572837058575615e+00,-1.484601889857570356e+00,-5.880994938093220270e+00,2.704415943078068096e+00,-6.315116732155536816e+00,-5.768178110862862695e-01,2.089907025285192788e+00,-7.195437908172607422e+00
-3.140390152806125101e+00,7.235849142209911378e-01,3.147283594499034720e+00,8.985105605145150776e+00,-3.594224257169528869e+00,-2.087317752581441255e-02,-7.927890713700764813e+00,8.104280411835304676e+00,2.011312416935304270e+00,3.034560680389404297e+00
-6.035365141799012179e+00,8.156484661306574679e+00,-8.800630696561631439e+00,-9.237087406629845177e+00,4.551057490548807039e+00,-6.466694506533327669e+00,5.092957277926204895e+00,-4.925698883545295281e+00,4.740401318785485429e+00,2.123958826065063477e+00
6.660734656267528919e+00,2.508750757779703022e+00,8.429569139165796088e+00,-8.694347535058732035e+00,-6.992197950143044238e+00,5.753888915406424331e-01,-1.686304784560132219e+00,-5.062155527334084582e-01,-6.261961872288603459e+00,-2.657882571220397949e-01
-8.012855692819586650e+00,3.931194514691041419e+00,1.391190339389494213e+00,3.049888823655781067e+00,8.610788680734906109e+00,-4.227096774759299791e+00,9.127272274113956030e+00,3.332037417338010954e+00,3.509389391955950899e+00,-8.620632171630859375e+00
3.611692532710666370e+00,9.693577636102972406e+00,-2.827851818307840048e+00,3.129606200547689454e+00,-9.847542372878315575e+00,7.597895757144613071e+00,-2.717716219587817505e+00,1.650266021247521309e+00,-8.621155939157105763e-01,-8.620632171630859375e+00
6.351721782985144671e-01,-4.245005199192202205e+00,-6.619880864221851624e+00,3.924322684965913410e+00,3.550188030664225280e+00,-7.770986369362102408e+00,5.076145767068071635e+00,7.196751585720296163e+00,-3.530470191917807199e+00,8.855977058410644531e+00
4.912657140684411061e+00,-7.758583248236437413e+00,-7.903236684264016709e+00,4.657468802999822799e+00,1.980220915781359281e+00,-9.662522046241688756e+00,-1.713492434563875122e+00,6.924546398119030499e+00,2.675966297554914775e+00,7.492646694183349609e+00
7.678145813683276089e+00,7.924472835738104237e+00,3.906516358147431589e+00,-5.301917849134511584e+00,4.112636252124872271e+00,-7.644209240716097753e+00,5.798135960996400939e+00,-5.781800210129599549e+00,-9.491697484828787168e+00,-8.620632171630859375e+00
3.009077296714401939e-01,1.241456563614605102e+00,2.645591692419985819e+00,4.553448491909932727e-01,-4.623857897132026551e+00,-6.877633957651028140e-01,-2.627476120613170707e+00,-4.188801683735348114e+00,-2.989482680103055401e+00,-7.195437908172607422e+00
5.389608923870737200e+00,-2.299186027755153461e+00,8.777958502886569647e+00,-8.020868455897296911e+00,-3.262844771111950593e+00,-7.192409891091946506e+00,-1.407655895861344320e+00,3.543527502754951541e+00,-8.175069191668953295e+00,2.123958826065063477e+00
-9.971653334275366376e+00,8.252476967684788889e+00,5.007333333593741997e+00,5.733034244774756871e+00,3.890407913861269051e+00,-5.871751270066011941e+00,-1.798503405870706118e+00,2.372745363267823038e+00,3.093432278512509015e-01,-8.620632171630859375e+00
-4.255121569483915067e+00,-3.386816343286332298e+00,9.761602189513808980e+00,5.318596391438640936e+00,-1.116659906420958137e+00,-1.293205666768439954e+00,-1.638666877238563302e+00,4.296979401580145463e-01,9.947772394208168834e+00,-4.918686866760253906e+00
2.867119813887114788e+00,9.857756538951644387e+00,6.886253568542798575e+00,4.511970235581941324e-02,-6.638125715389158188e-01,-4.561101877023445716e+00,-9.448238420972273843e+00,-5.615563821498852803e+00,5.974519836503947801e+00,2.826457262039184570e+00
-4.544690703905855500e+00,-2.551401425415611435e+00,-7.221340096149527099e+00,-8.420481255083675620e+00,-3.623059291760172940e+00,-9.508307589384454417e+00,6.481820654239587753e+00,2.186323545602135709e+00,8.210726302611423222e+00,2.123958826065063477e+00
6.472585575062854701e+00,-2.001793438019110027e+00,1.040785127800036847e+00,-8.080197823923709777e+00,-8.266811166447718406e+00,5.279131191473986462e+00,-8.628281777318282053e+00,7.108880978403565365e+00,8.202734513692739426e+00,4.148199081420898438e+00
7.392550260361964831e+00,-2.741687912095656543e+00,4.938810814925814086e+00,-6.728551321307618238e+00,-3.084587330290782248e+00,-6.943947093470232979e+00,-5.955319944492067918e+00,8.458878260015818995e+00,-5.894138242582345200e+00,7.492646694183349609e+00
3.172939965348557934e-01,1.012033365229482840e+00,6.813603006344731483e+00,6.393978468478795918e+00,-1.821597999687353919e+00,-2.478184814921102763e+00,-6.311115952033792276e+00,-3.118887329361410110e+00,8.479301352759755162e+00,-4.918686866760253906e+00
8.696387800874301632e+00,8.961038569098789708e+00,1.583570831554514058e+00,-5.742930840728939224e+00,-1.625011654091625957e+00,4.079691572689691625e+00,-9.004625855116941580e+00,2.654703858305527575e+00,5.043990653616003073e+00,-3.334524035453796387e-01
7.367256188417030671e-01,-7.732474203374595234e+00,7.272253221183444083e+00,2.025902497873619978e+00,-2.779562483497164393e+00,-8.068173989004067792e+00,-2.067097369389079731e+00,1.391135242986955234e+00,-6.984408105449855242e+00,-7.195437908172607422e+00
-8.141988523291662005e+00,7.459818723007799690e+00,-1.530628589297933217e-01,7.546273252050593072e+00,6.929580882353441496e+00,-9.230848534246513637e+00,-2.235041829265895785e+00,-6.125315035399514940e+00,-7.503207902929160511e+00,-8.620632171630859375e+00
5.825723720609301992e+00,-3.334486257306741308e+00,5.513427183049133262e+00,-3.788134984373440872e+00,8.481930162231584802e+00,-6.856033750389213921e+00,5.853896801942235939e+00,-7.266957042344939666e+00,9.427636947326501371e+00,-7.195437908172607422e+00
-3.118455298615396387e+00,-7.607953302264065520e+00,9.035715713995433163e+00,8.600782987680247516e+00,-3.242556792203636462e+00,5.811979101411823834e+00,6.333885934407330609e-01,8.417608740398666356e+00,-9.270499203098850671e+00,7.722469568252563477e-01
7.819782220240632853e+00,-9.683176544404204833e+00,-2.347771780381789242e+00,5.999334669022076127e-01,3.614980507685759292e+00,1.756571739602792448e+00,-4.153209608835339850e+00,5.067944538821823386e+00,-5.218035767333017994e+00,7.492646694183349609e+00
-1.218060681485113150e+00,3.688062541609568257e+00,-6.907191576553666224e+00,-4.246313132834805160e+00,-4.954022308194849344e+00,7.294130786287041701e+00,-2.422634143167350373e+00,-1.482303336117984927e+00,6.489843142127917019e+00,-8.620632171630859375e+00
-7.916425095212034080e-01,-2.930727775499411436e+00,8.362898971754368915e+00,2.685809192693133340e+00,8.633838480016123640e+00,-4.543448645749295522e+00,-3.718686182849488375e+00,-9.786937928259792585e+00,6.143704316344308580e+00,-7.195437908172607422e+00
3.539291337487762590e+00,-2.587821143618804776e+00,-8.416852325068287399e+00,-1.892289027688093483e+00,-8.440627167232356953e+00,7.775908476694219473e+00,8.487593522499675913e+00,9.404072907763147526e+00,-2.811689844235287339e+00,-5.251296997070312500e+00
-2.468642124271129390e+00,1.344572243074640738e+00,1.196743783691921692e+00,-4.526945610774557593e-01,5.490918134214288315e+00,3.812524547009699560e+00,-7.502728613102536137e+00,-2.073807381972009978e+00,8.642133805112635514e+00,-7.195437908172607422e+00
-9.448402609948043818e+00,-1.909841913342356534e+00,9.832857458949149532e+00,-5.611934172282266431e+00,-4.640427004246616249e+00,-7.992453703449308833e+00,1.335635592789504500e+00,2.982443725287815539e-01,-2.263176159259101539e+00,-5.737569332122802734e+00
-1.483281282168229964e+00,-1.805139489400795938e+00,1.806852195714334641e-01,8.028078897424396843e+00,8.892867024128303655e-01,-6.083185643581927593e+00,-7.115340816740829410e-01,6.923599702932666133e+00,-1.369804217254293022e+00,-3.048049926757812500e+00
-9.661451470954139253e+00,-7.384673610936065558e-01,-9.144953010141270155e+00,2.716202888770943957e+00,1.471191194470833352e-01,8.866678695445070701e+00,7.125620077971547062e+00,-8.129840830322477174e+00,-4.272518124317443267e+00,-5.737569332122802734e+00
-6.828071785607320976e+00,3.938276657557178595e+00,-5.159044402157348941e-01,-8.731743328166718499e+00,-2.894505413772579416e+00,7.024477251298687719e+00,-2.426142420985342163e+00,-2.516919422246717275e+00,2.382026182621316934e+00,-2.657882571220397949e-01
1.491095869976815536e+00,-2.690276782378564491e-01,-7.226877979304697774e+00,-2.584863646963190931e+00,-6.510179962420146182e+00,5.552812366028865299e+00,-6.678195089507363846e+00,9.180773625241201330e+00,-7.784703068192422748e+00,7.492646694183349609e+00
7.877642753112290563e-01,8.621871032572279603e+00,-7.527370392323344817e-01,-4.036896194465569465e+00,4.541320798829088901e+00,8.606233524109804023e+00,-8.616101558595596899e+00,6.286906653245083021e+00,-2.643815660544572843e+00,-3.334524035453796387e-01
3.133702291934227446e+00,2.530168006767025801e+00,-6.322286131889105931e+00,7.459224221720674564e+00,8.014118856621209375e+00,5.117992546407766241e+00,-4.362633959003101580e+00,-3.451202400926563385e+00,2.928189493728989845e+00,-8.620632171630859375e+00
-6.988735775888644142e+00,1.110111992756468879e+00,6.028317523786231646e+00,5.779796288038896890e+00,3.433954510997295984e+00,8.217347063482154823e+00,3.394368370607574903e+00,4.449774766536478410e+00,2.064333212853899369e+00,-3.048049926757812500e+00
