8.750024161500672193e+00,8.112477643291367002e+00,5.959153438307847495e+00,3.237307124757094812e+00,2.953745036315773120e+00,9.142443942598823980e+00,-3.176064812311043539e+00,1.256187200546264648e+00
-2.887866603238484764e+00,4.699958132561421920e+00,7.212948769291511297e+00,-3.284336772133831239e+00,-3.608591593638399431e+00,3.545974084401528614e-01,-6.973935248233313899e-01,1.256187200546264648e+00
-8.991446096207116767e+00,-9.394839417913088297e+00,-5.384571589805487335e+00,8.749296000675638396e+00,9.406203299099264115e+00,-7.894591340394381263e-01,8.723067522145591113e-01,5.323004245758056641e+00
-4.866991649963958722e+00,-4.581171084349615619e+00,-7.885339363091539155e+00,-7.872500888085429693e+00,-2.729772340946179376e+00,5.318992666708899364e+00,-8.349153490939539068e+00,1.256187200546264648e+00
-9.686936787396035697e+00,-2.348897445918600724e+00,-9.649084683706321997e+00,7.728742065477007372e+00,1.270418208615772926e+00,-1.997451579803882993e+00,3.278643474206667463e+00,1.256187200546264648e+00
-9.031121877680803323e-02,8.329100188013853767e+00,8.884641465727909804e+00,-6.767994831731853900e+00,6.921898025980681268e+00,-3.075462485412643332e-01,-1.790232475033635140e+00,1.256187200546264648e+00
5.177566822517725598e+00,8.732860112036998856e+00,5.112579836560268376e+00,-8.290579860302036863e+00,-2.792603276848188543e+00,-7.811921054205859249e+00,-3.540478520599528167e-01,1.256187200546264648e+00
4.944678313670365810e+00,4.631813609967302625e+00,-9.620265940877787969e+00,-1.365248033998616606e+00,8.165578788686627121e-01,3.166738173011756530e+00,-8.758143433478871032e-01,1.256187200546264648e+00
5.681849140363526729e+00,-4.337046881824440092e+00,-1.405446157415928710e+00,-8.143504626384432399e+00,5.458145045647661675e+00,8.292528824413341937e+00,-8.757326546504272002e+00,1.256187200546264648e+00
1.630226236462027245e+00,-6.328088510438753644e+00,-6.330686987084219730e+00,-2.281601388265626085e+00,-3.469831170641548113e+00,8.895475250226652975e+00,-9.527342830983601019e+00,1.256187200546264648e+00
-7.529792493952034427e+00,-9.278726171856979121e+00,6.260930603945197959e+00,4.056132519457500862e+00,-5.035396830284373237e-01,-7.366126504343039727e+00,9.215661895233683509e+00,1.256187200546264648e+00
3.648196462816331476e+00,1.646967838143467588e+00,-2.194260571161484208e+00,7.106328124889007114e+00,1.492398635466940959e+00,-6.271264532646725343e-02,9.384221229146735510e+00,1.256187200546264648e+00
-2.998443251437283408e+00,6.706958940620239673e+00,-3.749515212465201586e+00,4.472057801866863969e+00,-6.845527673627294085e+00,-9.340730797593279178e+00,4.970166316888491309e-01,6.044243812561035156e+00
5.399295413100862362e+00,9.663115401359689827e-01,5.308417290902395891e+00,-8.104141827588799529e+00,8.359081946598724500e+00,-9.143182976254696115e+00,-3.805252955293562778e+00,1.256187200546264648e+00
-6.786541322779635621e+00,-9.695087262100425818e-01,-1.820798867121238729e+00,7.620273608356235684e+00,4.350475388316343839e-01,-9.077943608395555586e+00,1.378662643832361923e+00,1.256187200546264648e+00
-2.209267877562979265e-01,-1.774950701816875309e+00,-8.506172117037438696e+00,7.027469392549246407e+00,-8.453208677519583603e-01,9.923180061794198537e+00,5.739536007131807338e+00,1.256187200546264648e+00
2.108708877812881965e+00,-7.574888094671264227e+00,-6.013663467640018467e+00,9.387215731155546194e+00,-4.461978124589585093e+00,3.634829137513605701e+00,5.930051666420272483e+00,9.240696907043457031e+00
9.858799956442673817e+00,-2.832583855287467145e-01,3.407846356216058581e+00,-4.332514346618250300e-01,-1.265335275864670095e+00,-6.929012567975146197e+00,-5.412221335077327389e+00,1.256187200546264648e+00
4.708896797675240720e+00,7.798514718057319328e+00,8.162346407076292110e+00,-8.591890305845879539e+00,-1.017362324614721203e+00,3.066056898832865585e+00,-6.554693182374800031e+00,1.256187200546264648e+00
-2.307490501045958986e+00,-7.263236255644955897e+00,3.136510526437565005e+00,9.718576917563627404e+00,2.338278622024130726e+00,-1.313704719150328160e+00,-2.946453998488019366e+00,1.256187200546264648e+00
-8.621140824262482738e+00,3.430229914533153845e+00,6.880715514497907748e+00,1.247052396901324300e+00,-9.819932790346573626e+00,-9.590153390452227811e+00,-5.678891364022582877e+00,8.539289474487304688e+00
-1.058726825529863191e+00,7.369788940542306932e+00,-4.671456756760122175e+00,-7.174697235204128276e+00,-2.912914089178812560e+00,-5.298423902018134513e+00,1.009044996995280385e+00,1.256187200546264648e+00
2.016634715944910283e+00,9.864782802194774547e+00,-2.853474275212932731e+00,7.361103311158959883e+00,2.165611729528393425e+00,2.660036749250327404e+00,-7.999819829173180352e+00,1.256187200546264648e+00
9.340894018160213363e+00,-8.175554278931851826e+00,-2.670201739859088264e-01,1.849110148684767196e+00,8.478119894254973588e+00,-3.622713520575353563e+00,5.234248998796143582e+00,1.256187200546264648e+00
1.283160490352649674e+00,4.023608680477233079e+00,-7.819126431887887918e+00,2.768001368685331087e+00,1.984428464208765064e-01,3.315056797428839630e+00,-1.472807533653631040e+00,1.256187200546264648e+00
4.150315017031553921e+00,-7.894006698322058035e+00,-8.080526089597624306e+00,-2.164675540181601576e+00,-9.945918863525983866e+00,-3.113990089849814069e-01,-8.049824773642599851e+00,9.240696907043457031e+00
8.716883757797763366e+00,9.338140570371074034e+00,-4.031104751189573676e-01,-9.198838330985408263e+00,1.952340733075175194e-02,-1.638121770972304603e+00,-3.944453121854081701e+00,1.256187200546264648e+00
7.471303108774254298e+00,-6.557143057922711904e+00,5.137044561302332113e+00,6.468686343434598029e+00,8.649727286692080241e+00,-2.410638208384446202e+00,-1.535216837344783869e-01,1.256187200546264648e+00
-1.310159715231373312e+00,-9.173248859087284046e-01,-9.055547874360154736e-01,9.753038891158915646e+00,-3.289759606246107637e+00,2.191149042988184803e+00,-6.515526611234781384e+00,1.256187200546264648e+00
1.992842515291030736e+00,3.651834829246558556e+00,6.640490998805045564e+00,-4.050174680713782394e+00,-5.894958855840020107e-01,-2.259961984576870364e+00,-9.978442129984898656e+00,1.256187200546264648e+00
3.655484728176263687e+00,3.542102502823670562e+00,3.557742746585475402e+00,6.607930850244791543e+00,5.606674516213026038e+00,9.551659230211445362e+00,-9.333291308905511841e+00,1.256187200546264648e+00
-1.569534246922819065e+00,3.613486909685303061e+00,6.040031627022028005e+00,8.407500797098670375e-01,-8.300693794006164694e+00,8.455773510927262038e+00,-3.201900327522513301e+00,6.044243812561035156e+00
-4.419615502700628973e+00,2.245639569370146305e+00,-9.794039831992762402e-01,-6.157810144263029528e+00,-7.832970800030516045e+00,-5.508187552143841259e+00,8.429836069931553766e+00,6.044243812561035156e+00
8.342932155001840044e+00,3.990932982444823196e+00,9.771735795916924872e-02,-9.074677027042724831e+00,-6.735157072004036571e+00,-6.171084805242994520e+00,4.332578811841695909e+00,8.100151062011718750e+00
-7.601782045603888704e+00,4.106439687407627659e+00,9.660720780165810595e+00,-1.362271082476770090e+00,-9.977789449372769681e+00,-5.545595456237992771e+00,-6.955587067062134921e+00,6.044243812561035156e+00
-6.417212210468061784e+00,1.964375515615142120e+00,-6.787956667390222520e+00,8.844354402806260396e+00,8.391369218890737613e+00,4.553446169380162445e+00,-8.091699293454544417e+00,1.256187200546264648e+00
-9.922614472627667936e+00,-2.370624583110654271e+00,4.632791997920824301e+00,9.516945923702841981e+00,3.951606365353157457e+00,-9.519646886108441564e+00,-2.960418606765140126e+00,1.256187200546264648e+00
-4.252761073883830178e+00,-3.770156392034669679e+00,-4.030390250468183666e+00,7.653888417129373067e+00,9.601362710764384190e+00,-6.925480258849403548e+00,-1.700816119112785074e+00,5.323004245758056641e+00
2.425932721189912655e+00,-6.695197418709697423e+00,-7.289449923837052481e+00,6.577401751674610608e+00,9.688427092861523704e+00,-1.595422249543773319e+00,-1.356720920392058716e+00,5.323004245758056641e+00
-5.184345746988396897e+00,-6.957846719450772710e+00,9.794741594174162458e+00,-4.552773162297678589e+00,6.605258756587051749e+00,-6.969889444023258385e+00,3.150825905688634521e-01,1.256187200546264648e+00
-4.078370998969726990e+00,8.878221013044711896e+00,-8.393649479234809974e+00,-9.139791182130110769e+00,-3.527634471899833812e+00,4.342644891287431363e+00,6.427452104075594974e+00,1.256187200546264648e+00
6.164506056681851476e+00,1.582475155155016466e-02,8.619969301457633293e+00,6.608356022990012235e+00,1.154572386262469053e+00,4.656071157852228026e+00,3.079822328471795601e+00,1.256187200546264648e+00
-8.478001214140178377e-01,5.899455633255820786e+00,6.530724291860341424e+00,8.235960285153218763e-01,7.693408342491576235e+00,3.025860731184979002e+00,9.829831831340129611e+00,1.256187200546264648e+00
5.970861872874479559e+00,-7.875899587843909089e+00,1.818226624235583344e+00,5.996172597735629495e-01,-6.594289087169508790e+00,3.196407152890081704e-01,-2.265795245441275085e+00,8.100151062011718750e+00
-4.062863693548144362e+00,1.368542198106304397e+00,4.237607634807954327e+00,7.152579248330880546e+00,-7.037244014421364824e+00,2.386452495692825693e-01,6.279538929516608192e+00,6.044243812561035156e+00
1.682631374371485578e+00,4.319947942456060730e+00,-9.165547555030348903e+00,-5.524682760357118028e+00,-1.597202792352813816e+00,2.728225709117648279e+00,-1.652505472936775632e+00,1.256187200546264648e+00
-3.201882445233392716e+00,3.234582446797194422e+00,-8.729695530502327827e+00,-7.680374313866130009e+00,-4.523106756379629445e+00,-6.758764637525811025e+00,1.485102256818288780e+00,9.240696907043457031e+00
4.358239319920036436e+00,2.261673638937333308e+00,8.531600246405638188e+00,5.602125696990661652e+00,-6.287470077549672354e+00,2.471569066110177459e-01,-8.582344366764205645e+00,8.100151062011718750e+00
7.134831217799561642e+00,1.726244491833988093e-01,9.693226841294478646e+00,6.944716528423398927e+00,-8.779488478575350641e+00,7.299471595992788053e+00,-8.790076247259754894e+00,8.100151062011718750e+00
9.185732989998147247e+00,-7.167763684760657839e+00,7.607190496608538410e+00,-5.132751270562263102e+00,-4.252382849276525434e+00,7.523260049933988114e+00,-6.188978703394301562e+00,8.100151062011718750e+00
-8.520953578895255731e+00,-8.744814770854054231e+00,9.445884318215881592e+00,6.673905256444221834e+00,9.644355054262256033e+00,-3.256351134192350116e+00,1.702616644051129668e+00,5.323004245758056641e+00
-1.747689083920509034e+00,-8.931725073039622487e+00,2.575314399913517960e+00,-4.117211400150382339e+00,-9.479502098845102864e+00,3.577465010484351282e+00,-1.398689812437634572e+00,6.044243812561035156e+00
-1.152949867514447391e+00,-6.407107284185300955e+00,-1.603400024819649161e+00,3.570263880382251287e+00,5.963896321446298998e+00,4.098802495295021942e-01,-3.538537932357788129e+00,1.256187200546264648e+00
-4.880808223054429185e+00,8.702057810156439643e+00,6.866091190933026667e+00,-5.509636510470398818e+00,3.395123503114167107e+00,-2.731637520116709794e+00,-7.782567759428506982e+00,1.256187200546264648e+00
-2.541910640618323391e+00,-7.565345513106185749e+00,6.145639943212451328e+00,2.948336706632204596e+00,4.870027796958808608e+00,-7.758605386109740820e+00,8.120613853899229184e+00,1.256187200546264648e+00
1.043496704483576565e+00,5.962227425823513727e+00,1.139868941142399450e+00,6.510173481052177635e+00,6.063887640335799745e+00,8.770833779049258538e+00,5.352473627746709539e+00,1.256187200546264648e+00
2.158208695195044768e+00,-3.785738149950192977e+00,2.603903880484274680e+00,-4.668419907746478970e+00,-2.773381609124641045e-01,-7.557846712887545948e-01,3.284136294320575189e+00,1.256187200546264648e+00
-5.255004437598813638e+00,-7.558103476884465266e+00,4.847878898261988923e+00,6.981793029333555722e+00,9.987384313968323823e-01,-3.541496017730183965e+00,-8.735572126532895609e+00,1.256187200546264648e+00
-8.908973057468042356e+00,-6.292419075366488812e-01,9.433850099975209957e+00,-7.937020653991617714e+00,-2.835079423575250779e+00,7.847711902527301220e-01,6.422399724299026502e+00,1.256187200546264648e+00
3.190355809486256078e+00,-1.596456951938831637e+00,-5.817436318818192120e-01,-7.692310272227063095e+00,9.358474639126676209e+00,-5.218988893199789203e+00,6.456867804323383808e+00,5.323004245758056641e+00
5.168663431067166414e+00,2.646585397715849552e+00,3.484102962543889959e+00,2.745382371659905729e+00,-5.471141408998095201e+00,8.172314216997691005e+00,-7.718806504543966440e+00,8.100151062011718750e+00
6.573663853345120600e+00,-3.080389244787462566e+00,-6.645687581758876306e+00,-8.924744614370663243e+00,-3.707868246429564252e+00,-5.033724105052090891e-01,5.648031276584431382e+00,1.256187200546264648e+00
8.300885330857276756e+00,-8.505502423828339431e-01,-7.905266858296964294e+00,8.549736525790699204e+00,-2.757466410446682836e+00,3.240763727218372026e+00,-7.296666786373293689e-01,1.256187200546264648e+00
-3.696949879248025539e+00,-1.687422149459889553e+00,-1.196908606544953457e+00,1.305586786323051030e+00,-7.013177222499209051e+00,7.508654550936768146e+00,4.509265670845010732e-01,6.044243812561035156e+00
3.692605182448158274e+00,4.514266279032844054e+00,6.317710823817517252e-01,-3.855135877390214461e+00,-4.471550371296812543e+00,-3.944963284993916020e+00,5.608156288637871967e+00,8.100151062011718750e+00
2.068663664090845344e+00,-9.985762715435024361e+00,-1.272902062548018520e+00,-8.853057045210732667e-01,1.379681108968229708e+00,8.485554425812814827e+00,7.888602430957934786e+00,1.256187200546264648e+00
5.454806497808366572e+00,-7.046346841166992725e+00,6.003264597196743324e+00,4.841278296387585556e-01,-6.320921492062354652e+00,8.018870746172204633e+00,4.723595188143004719e+00,8.100151062011718750e+00
4.662867821914883137e+00,-1.590388057697884605e+00,-5.795393759170250902e+00,-2.590224095495193168e+00,-3.954180333161295025e+00,-4.827778896297189704e+00,8.836795665357087159e+00,1.256187200546264648e+00
8.862853238017532220e+00,7.615131342927639935e+00,2.970764086985067109e+00,7.707331603819152832e+00,-1.418176340755628928e+00,-6.991071259062433541e+00,5.146027534364012723e-01,1.256187200546264648e+00
-9.848736546913762879e+00,-8.509526785122385917e+00,-8.189632386669671860e-01,3.701755042060719703e+00,6.027493298968337854e+00,-3.077501914204492373e+00,-1.182675788627138402e+00,1.256187200546264648e+00
-2.499210984787376688e+00,-4.938979365704973645e+00,3.895785341438557481e+00,-4.469991784799150381e+00,-4.275642689842151789e+00,-6.382749759904329245e+00,2.696654290609572513e-01,6.044243812561035156e+00
-1.712022109413648963e+00,-9.342105602554207522e+00,3.489609926039412002e+00,-1.971605663654338869e+00,9.928816547398440662e+00,-8.200587491364457193e+00,6.963005067483805988e+00,5.323004245758056641e+00
5.886076048701147201e+00,-1.540868821997953830e-01,7.247989433333689391e+00,-8.614150715048136675e-01,8.000304097816346882e+00,-6.494686520822035014e+00,-9.504420221052098938e+00,1.256187200546264648e+00
3.712892240524894305e-01,-2.205230129442390385e+00,1.463145826710121611e-01,6.078156432060914938e+00,-8.489242564749570619e-01,-9.681782659915231903e+00,-9.470745834185429146e+00,1.256187200546264648e+00
-8.659658053052211812e+00,9.438167786849067653e+00,4.822988560562349036e+00,5.285121495070194797e+00,8.362974927938282121e+00,5.688883171272397732e+00,1.809242910770546331e+00,1.256187200546264648e+00
-2.444976961935500626e+00,5.549807343111226032e-01,-6.575178451870176133e+00,-9.562608262857800412e+00,-3.235802806331573578e-01,-8.444167932184276637e+00,-1.914486086880183180e+00,1.256187200546264648e+00
5.666599740400744878e+00,5.069370212136544041e+00,-9.117595054987354786e+00,-7.094966292571481148e+00,3.631682716582956161e+00,3.081804669783371864e+00,-4.731833333296688870e+00,1.256187200546264648e+00
-6.177131767892647396e+00,-1.962941019829838041e-01,-7.548149288781644373e+00,-4.780915939123431713e+00,2.266433501334452316e+00,5.560271195546572898e+00,-1.615060073504874794e+00,1.256187200546264648e+00
8.727909153163409428e+00,1.956403982663291075e+00,-8.932630830511065767e+00,-1.981124109650158616e+00,-5.956205847421638389e+00,-9.275535309770997827e+00,-3.108412149553682724e+00,9.240696907043457031e+00
6.688844602204056855e+00,-5.960707387586192674e+00,-2.505758377258615610e+00,2.829412539591146469e+00,5.563152020429297906e+00,8.964207046954104641e+00,4.550366201592980886e+00,1.256187200546264648e+00
7.048111041970102519e+00,-5.398719064703159098e+00,-4.609624861727795064e+00,-6.128711984494358944e+00,-4.035819945129013320e-01,-3.937170151859104017e+00,6.843514024082516300e+00,1.256187200546264648e+00
9.092929879514024094e+00,-3.038059955723417360e+00,-5.593054226089479997e+00,-6.530786627245097620e+00,-3.719584047923401471e+00,6.858099032787539073e+00,-8.279143982316464090e+00,1.256187200546264648e+00
8.631072339031376828e+00,5.187786966554021717e+00,8.346771175779949203e+00,2.392040905791326111e-02,-3.276509463663252575e+00,-7.893005838651562911e+00,9.231052468824628932e+00,1.256187200546264648e+00
-9.205423612802857036e+00,-9.489772848950186912e+00,3.783600744507412017e+00,8.224769447609439510e+00,7.023726294871579512e-02,3.811244669707718913e+00,2.417360103073058042e+00,1.256187200546264648e+00
5.452079492601153987e-01,5.959223860025367969e+00,4.944666936728605577e+00,-5.245457796590073940e+00,-6.545345247427598601e+00,-7.073363926061800200e+00,8.905235879684628486e+00,6.044243812561035156e+00
-8.487011592637143664e+00,-2.590836085391917010e+00,-8.120303803069031545e+00,2.103417721468316515e+00,3.266386175787040713e+00,-5.210031830041086387e+00,7.806591812841645606e-01,1.256187200546264648e+00
-4.111628311584036410e+00,1.838533896717253313e+00,-4.983667631794379105e+00,1.502753303269914298e+00,-4.235857337353490237e+00,-8.264664819012994101e+00,-5.471365016661975389e+00,9.240696907043457031e+00
-8.727928767924286291e+00,9.803672502497928321e+00,-6.964625112892186110e+00,-7.155872528707190483e+00,3.508514728142131389e-02,-2.085241105833997466e+00,-1.691086238981265311e+00,1.256187200546264648e+00
2.732848812831631946e+00,3.776064776044298910e+00,-6.636969343790466880e+00,2.432252239994930676e+00,4.866380306854091842e+00,9.605526061946104477e+00,-3.449234978999886181e+00,1.256187200546264648e+00
-9.670748899638487828e+00,1.418051836809331334e+00,-4.121035206008000884e+00,-5.054017796225078740e-01,5.293598385072733947e+00,-2.115454354191963482e+00,-8.974764787981561298e+00,1.256187200546264648e+00
-6.164755391521454797e+00,-5.803138436918762189e+00,-7.532799923255739216e+00,-6.225828657005392230e+00,2.691541132871513753e+00,-6.156299546475409556e+00,-1.378291001895256329e+00,1.256187200546264648e+00
4.853442934681481802e+00,1.255581321048495624e-01,-7.402286675388505266e+00,8.340164634781373820e+00,-4.237237067060615203e+00,3.850646406837487490e+00,-1.115256168631352907e+00,9.240696907043457031e+00
-6.712625438435146918e+00,9.790205694745381493e+00,-3.070374321117503413e+00,-5.640617832919218699e+00,-3.871785992474428006e+00,8.887838968426727604e+00,8.957779594357713648e+00,1.256187200546264648e+00
4.811979908288442687e+00,6.796806470395072353e+00,-7.658322742130641458e+00,3.673320641088562155e-01,7.611362439697376914e+00,-9.230114326154597038e+00,-9.015071616499865215e+00,1.256187200546264648e+00
-4.736628194902796629e+00,-3.394555331196372094e+00,3.247582353282103540e+00,-2.941645011240130003e+00,5.744898471699073639e+00,8.797645901291758719e+00,-2.939516324925883772e+00,1.256187200546264648e+00
2.893765486436667089e+00,-6.983245605500487230e+00,-8.349407436169409280e+00,-5.333097939148019329e+00,-3.940582303678685783e+00,6.662899157332155653e+00,-6.752128148524412232e+00,1.256187200546264648e+00
-2.551013883272514882e+00,-8.916162204995547569e+00,8.677164715074901835e+00,9.190731789025356591e+00,5.627129756068327993e+00,8.766362811328725968e+00,1.989789624403357493e-01,1.256187200546264648e+00
9.114601397481504108e+00,-7.148840074563795888e+00,-6.201776208749807395e+00,-5.936227067401233626e+00,-9.481384494696836640e+00,1.964382924305279943e+00,7.233283193818703438e+00,9.240696907043457031e+00
-4.794026420207952555e+00,-5.655863661339757265e+00,5.795973666340234587e+00,8.086620714627027695e+00,5.219462415118545806e+00,6.714198404601511072e+00,4.012991700101126824e+00,1.256187200546264648e+00
5.596354705481598302e+00,5.587054097855812529e+00,3.918581351955221947e+00,-1.111540178826293968e+00,7.832558837612641156e+00,-6.700569180181230600e+00,-2.366796104966888414e+00,1.256187200546264648e+00
2.971131934660187213e+00,-4.048167861670934897e+00,9.608330938162744417e+00,-8.818123926936749513e-01,2.800543170964107986e+00,4.603189630286300016e+00,5.844090143594403486e+00,1.256187200546264648e+00
9.657207581928002327e-01,-8.750557762736274725e+00,1.125988536933880013e+00,1.231869326870427273e+00,1.632460629950067243e+00,-8.132489506696556347e+00,-1.297490644465430165e+00,1.256187200546264648e+00
7.441609698052783273e+00,-6.705758327171125188e-01,-3.980282185580246157e+00,7.569569838504431658e+00,6.415041764628291787e+00,6.201477889740111493e+00,1.189619685609441646e+00,1.256187200546264648e+00
2.437614151740703505e+00,2.783494100992484732e+00,-6.273669677653794352e+00,-8.904187614588296995e+00,3.899580102396882353e-02,6.833426511057009378e+00,-9.841834547584532800e+00,1.256187200546264648e+00
-7.919453707510766272e+00,2.414492544677058206e+00,-7.622847034631119456e+00,2.109253743863510167e+00,7.688653898175637380e+00,-3.203025590804560174e+00,8.363922269031153434e+00,1.256187200546264648e+00
-4.238818900126181788e+00,6.310060963607817541e-01,-5.944064454165893352e+00,-6.240601306146706939e+00,-5.738200602752607793e+00,-6.245579184280522611e+00,-6.945289119810952982e+00,9.240696907043457031e+00
6.113701975128478239e-01,5.690124568273304817e+00,6.286731671022881329e+00,6.085486911795094045e+00,-8.619342977990475774e+00,8.234155048124002008e+00,1.286123994251067160e+00,6.044243812561035156e+00
3.305848722200872558e+00,-7.684037444205031875e+00,-7.721740366836902680e+00,-9.040973831407290717e+00,-2.650408874551024141e+00,-4.542607015231494572e+00,9.588217095145953550e+00,1.256187200546264648e+00
-7.255934095943801232e+00,-2.655610109126258500e+00,2.056363844012098596e+00,-4.084994495374358436e+00,5.877992482357212722e+00,-2.133977183079132089e+00,6.939697645209776056e+00,1.256187200546264648e+00
-9.221451768587488829e+00,-1.485972159156913719e+00,8.739827095446294436e+00,-4.616169995681467242e-01,-9.221631686924682825e+00,2.324721369794197301e+00,6.853791158856736843e-01,8.539289474487304688e+00
7.991304715487874688e-01,8.491282256127036021e+00,-2.959056002210491698e-01,-2.483199720930993060e+00,-3.276219545385306020e+00,-1.604899744742386503e+00,-5.634665053164393811e+00,1.256187200546264648e+00
6.425857864942948083e+00,8.809874121473374231e+00,-9.755811421600604660e+00,2.740994477966465226e+00,9.827893948843815508e+00,-1.082466909982551684e+00,-7.675691000775959338e+00,5.323004245758056641e+00
-6.534903169931407518e+00,-1.713486076245747114e-01,-8.194399550544060773e+00,6.542207798628254523e-01,-2.427216598262267766e+00,9.386703099840847386e+00,5.160589956246848686e+00,1.256187200546264648e+00
-5.946738791238508348e+00,8.373606961927254844e+00,-3.684422081973766083e+00,2.555231411042695910e+00,-2.148687751317286398e-01,8.189150249715236640e+00,-3.010934654991526571e+00,1.256187200546264648e+00
-7.147184355776463605e-01,9.420692558519288440e+00,-2.991850999446306503e+00,-3.165875372400821064e+00,-1.971131348160344743e+00,-3.213440580338158270e+00,4.664980766024786618e+00,1.256187200546264648e+00
-4.464256106064303786e+00,6.268175446117794536e+00,4.922822150281731979e+00,2.230407955307850187e+00,7.834518395613521591e+00,7.444697480301616821e+00,-7.812436326703082301e+00,1.256187200546264648e+00
-4.226075503759769703e-01,2.464838163180825603e+00,4.393608460907731939e+00,4.709284670634417580e+00,-1.417137806912396769e+00,6.777654360129258038e+00,9.688314505118604814e+00,1.256187200546264648e+00
-2.763442079302911303e+00,-2.911048808036829527e+00,-2.562306093668667017e-01,-3.251355330214278361e+00,-5.140609712067853998e+00,5.782919762516753437e+00,3.118312210233076698e+00,6.044243812561035156e+00
3.419050070733398172e+00,-3.250097362630695486e+00,7.125140861622185184e+00,-3.027487475026873653e+00,-8.992728254496441309e+00,9.770737657218724337e+00,9.194362998012977073e-01,8.100151062011718750e+00
5.800495184822127115e+00,7.502452297538720671e+00,7.928777117835757338e+00,-9.260669293362902010e+00,-8.472776269346880440e+00,-2.500927025093917067e+00,4.684349904455229918e+00,8.100151062011718750e+00
8.621919879301373157e+00,8.045451532108693016e+00,-6.299511468972980310e-01,-2.364383773693504054e+00,4.228198148038540438e+00,2.155651251093036791e+00,-7.761401866058674770e+00,1.256187200546264648e+00
-1.460827617500688902e+00,7.097168336738267413e+00,-4.761599860791710270e+00,-4.288809390177301673e+00,7.999128592289793005e+00,6.641437714765679345e+00,-8.995864341891287808e+00,1.256187200546264648e+00
-7.472464850030346994e+00,-6.441387232497457482e+00,5.809792325969496574e+00,1.172228201212185184e+00,-5.856515821800474697e+00,-6.144870334947826862e+00,6.784328134066882399e+00,6.044243812561035156e+00
2.535235170996301690e+00,2.280985274001213980e+00,9.217263238311321771e+00,-1.266032770355714376e+00,5.114990520590531276e+00,7.935139775204941515e+00,-7.280950242938089012e+00,1.256187200546264648e+00
-1.406937876971971590e+00,4.882034645107287574e+00,9.316757482258253731e+00,4.091009459782490865e+00,4.489558116851295466e-01,3.214237519161553536e+00,6.261422885487174739e+00,1.256187200546264648e+00
-2.991231311744195764e+00,5.931030136450734958e+00,-9.004125235979980602e-01,8.402370237765829586e+00,-1.406393636406889414e+00,-6.328833371244398265e+00,1.708752551990667001e+00,1.256187200546264648e+00
4.891995292559910169e+00,3.021275654945089428e+00,9.556436076995748152e+00,1.781960903122424611e+00,-2.781497169822044313e+00,-7.308148476912828428e+00,-7.506203217516002724e+00,1.256187200546264648e+00
-6.244875303468453431e+00,-6.261942987397050686e+00,7.995616441909202621e+00,6.828208829690403547e+00,9.213242830154985796e+00,2.671751039686602880e+00,1.038249223644424291e+00,5.323004245758056641e+00
9.085308038291358912e+00,-5.318709887986530660e+00,7.895514554333072255e+00,9.470212505275071635e+00,4.133902681200250839e+00,-1.357360559142954060e+00,2.543468478519150366e+00,1.256187200546264648e+00
5.339994198321761587e+00,7.952431752250827657e+00,-9.034342968414923902e+00,-2.145720842775435955e+00,-8.834676057811428507e+00,-3.726912287019963799e+00,7.805179339479991540e+00,9.240696907043457031e+00
5.062464420985069324e+00,5.290168609170805780e+00,-2.642251342798194180e+00,2.688862713918958036e+00,-8.470048393360134042e+00,-2.240489558982581286e+00,-8.314093218291935372e+00,8.100151062011718750e+00
-4.838518357162815420e+00,6.785284948837677632e-02,-5.107311572349175322e+00,8.948212392744935073e+00,-5.447722867446924688e+00,-8.951792433738258836e+00,6.844593944455862555e+00,9.240696907043457031e+00
6.729255604259396506e+00,-1.102597611116376441e+00,-8.854951354915833406e+00,-1.239146808145507705e+00,7.990568325501786973e+00,-3.978137048585084656e+00,6.291384952055327773e+00,1.256187200546264648e+00
4.916804648038359815e+00,8.411816649527921186e-01,2.049723045462704007e+00,3.239850443026139004e+00,3.194309441563978780e+00,1.844959855013863503e+00,9.019459511838629595e+00,1.256187200546264648e+00
4.803643669706243458e+00,6.008981669576982654e+00,9.981648427511483845e+00,-4.268147265258422252e+00,-9.914863530116670987e+00,2.805627388689169166e+00,8.421974471839941856e+00,8.100151062011718750e+00
-2.402735528753421335e+00,8.501745303080447513e+00,7.350170347697545736e+00,-2.097207339567930262e+00,7.794406883938620467e-01,-3.847025733657662983e+00,-7.694471814239132179e+00,1.256187200546264648e+00
-4.258674554053555994e+00,-1.343391390508708483e+00,-5.468194072257044347e+00,-9.389632010588078614e+00,-7.834334360065879466e+00,-3.084868128685660515e+00,-1.389329976809063893e+00,9.240696907043457031e+00
9.262462120171413460e+00,9.143785497566646825e+00,1.033048246530082537e+00,1.920108601730571962e+00,1.177575560161233881e+00,-4.618284003347143951e+00,-1.764553564934868035e+00,1.256187200546264648e+00
-3.187799377843949955e+00,1.580960869745712927e+00,-3.453554822391673440e+00,-2.223362984073455451e+00,-6.283264401372741226e+00,-2.017060499478682267e+00,5.633327751974533726e+00,6.044243812561035156e+00
-9.074989134886823905e+00,4.976014691888650532e-01,-8.482902016904613873e+00,-5.012996995133747191e+00,-2.386290377669908480e-02,-2.595396007734702692e-01,7.603275883345844477e+00,1.256187200546264648e+00
