-4.142525035312889514e-01,-6.833313201887243338e+00,-5.484486818313598633e-01
1.866191109152321559e+00,6.259559721587372394e+00,4.077864646911621094e+00
-9.707543263704195624e+00,8.094526969776840275e+00,4.077864646911621094e+00
7.032807435580540556e+00,-5.387300654068916117e-01,6.103164196014404297e+00
3.475560017337350871e+00,-8.394410701702920363e+00,-5.395810604095458984e+00
-9.238679333716641295e+00,-5.512787486705523321e+00,6.103164196014404297e+00
3.902947012529063286e+00,-8.824644960310656927e-01,6.103164196014404297e+00
-9.944606118303942921e+00,-4.166333873125445564e+00,6.103164196014404297e+00
-3.342682824851046064e+00,-1.353370399185674700e+00,6.103164196014404297e+00
-8.726043329190282805e+00,-2.263969218131296479e+00,6.103164196014404297e+00
3.776257151789748079e+00,-2.794764698771352585e+00,6.103164196014404297e+00
2.033320545898998688e+00,-7.709267065632639415e+00,-5.484486818313598633e-01
-5.882757609868263238e+00,9.203246304928466515e+00,9.459913372993469238e-01
4.314291776291778291e+00,-5.576909944185981516e-01,6.103164196014404297e+00
1.096044625795396854e+00,-9.097570169093330605e+00,-5.484486818313598633e-01
-2.080474650696803707e+00,3.978435449967633986e+00,4.077864646911621094e+00
-8.060847363048729619e+00,3.232818088117934252e+00,6.103164196014404297e+00
3.659294123922368414e+00,4.259664011392594318e+00,4.077864646911621094e+00
-4.839278115602692054e+00,4.866034478923761952e+00,4.077864646911621094e+00
-7.170795423131273161e+00,-9.167655142097757448e+00,-5.484486818313598633e-01
4.757105725482892566e+00,4.829364889558050322e+00,4.077864646911621094e+00
2.131162984524975101e+00,-2.329651952476849530e+00,6.103164196014404297e+00
9.586946873899545807e+00,-3.767347446762656205e+00,6.103164196014404297e+00
-5.140632871115558444e+00,-5.014147972176415280e+00,6.103164196014404297e+00
2.630642189414082566e+00,-3.705035038898534694e+00,6.103164196014404297e+00
-6.259203413634462088e+00,-5.181114110589262189e+00,6.103164196014404297e+00
-7.144102196074157973e-01,-4.553281860325622432e+00,6.103164196014404297e+00
-6.396340403952420317e+00,-9.954729261379050342e+00,-5.484486818313598633e-01
-4.178290552015468506e+00,-3.478753191769509812e+00,6.103164196014404297e+00
-5.108662410428057576e+00,-5.834694515675042936e+00,-5.484486818313598633e-01
-2.076035731184830979e+00,5.248425151794444687e+00,4.077864646911621094e+00
-6.890396693848998666e+00,-2.894802328818197878e-01,6.103164196014404297e+00
-2.695468200749173704e+00,9.800760970755280965e+00,9.459913372993469238e-01
4.228654100385229597e+00,-5.984765740609669926e+00,-5.395810604095458984e+00
7.249132211389607505e+00,-1.331659782845544981e+00,6.103164196014404297e+00
-7.467503348421331566e-01,-3.733063478097788490e+00,6.103164196014404297e+00
-1.314362075318769030e+00,-2.374033057384785650e+00,6.103164196014404297e+00
9.929807362416518401e-01,-3.259032356763973404e+00,6.103164196014404297e+00
2.132488813854125809e+00,7.413663905376196794e+00,4.077864646911621094e+00
-8.458160538860228783e+00,-5.604638798611409456e+00,6.103164196014404297e+00
-8.262379734921774244e+00,-9.772190414057222441e+00,-5.484486818313598633e-01
8.583286455669803416e+00,-9.553503270037957407e-01,6.103164196014404297e+00
7.105115536909956120e-02,6.621210421721958284e+00,4.077864646911621094e+00
8.501905558801073681e+00,4.688417050552839527e+00,4.077864646911621094e+00
-2.073350514762905661e+00,9.929874922971208662e+00,9.459913372993469238e-01
-3.159569775132801794e+00,-6.231252337333382130e+00,-5.484486818313598633e-01
3.799215305062624282e-01,-6.232448097060485637e+00,-5.484486818313598633e-01
-8.374319022777312327e+00,-4.596323726942910248e+00,6.103164196014404297e+00
7.892102196765833355e+00,-7.424687584191691059e+00,-5.395810604095458984e+00
-4.920976214262402948e+00,6.228254624807235018e+00,4.077864646911621094e+00
-4.922165472880404735e+00,-5.857845004898849517e+00,-5.484486818313598633e-01
4.171188444098747894e+00,7.038357748273419645e+00,4.077864646911621094e+00
7.448468533754713405e+00,-8.482237422913856406e+00,-5.395810604095458984e+00
2.874535023674125611e+00,-1.106408202139490982e+00,6.103164196014404297e+00
6.341123034001938663e-01,4.092623932317664526e+00,4.077864646911621094e+00
2.707178813643977833e-01,1.840111022864224566e+00,6.103164196014404297e+00
5.810454542843517700e+00,-4.796285801365089974e+00,6.103164196014404297e+00
2.990928179443706370e+00,7.506410824561669415e+00,4.077864646911621094e+00
-2.374036579469378516e+00,-4.742726383295488013e+00,6.103164196014404297e+00
-6.392984126848584303e+00,-5.635568071443007199e+00,6.103164196014404297e+00
1.196444740052299949e+00,-9.983224801985553398e+00,-5.484486818313598633e-01
5.515628621609780069e+00,-1.448902665448363436e+00,6.103164196014404297e+00
-3.896516582808455809e+00,-9.511676829111678444e+00,-5.484486818313598633e-01
5.309920910769243108e+00,-6.824903223815859121e-01,6.103164196014404297e+00
-9.321206657037590659e+00,8.325793297860574427e+00,4.077864646911621094e+00
-7.656107800201434443e+00,-7.009158840220523601e+00,-5.484486818313598633e-01
-5.648999933074896340e+00,-3.684893998215579280e+00,6.103164196014404297e+00
5.893891404515819943e+00,-1.907290490718171583e+00,6.103164196014404297e+00
1.645824194796698947e+00,1.868108189460262025e+00,6.103164196014404297e+00
3.182667258034165059e+00,-8.899316808789947686e-01,6.103164196014404297e+00
-9.431674603320255201e+00,4.095840738536304926e+00,4.077864646911621094e+00
4.892104952778664639e+00,4.535346542253606117e+00,4.077864646911621094e+00
-9.267535537601009565e+00,9.279919218963776473e+00,9.459913372993469238e-01
-6.378901971456187425e+00,4.824708106227353355e+00,4.077864646911621094e+00
-3.015324173679903019e+00,8.474766942415804749e+00,4.077864646911621094e+00
5.457317583426013030e+00,-7.828164866531475141e+00,-5.395810604095458984e+00
-2.128237339553111340e+00,5.525349453284745138e+00,4.077864646911621094e+00
2.038154942130208980e+00,-3.603588423001864882e+00,6.103164196014404297e+00
-1.013005240388963557e+00,-4.210425722110418434e+00,6.103164196014404297e+00
-1.959580312164568738e+00,1.252587108394102700e+00,6.103164196014404297e+00
9.284689117586957252e-01,-4.952102864394245074e+00,6.103164196014404297e+00
-6.232626853871918726e+00,-1.046486639007728314e+00,6.103164196014404297e+00
7.625744548879467288e-01,8.541523135757529417e+00,4.077864646911621094e+00
5.631279776907426537e+00,3.839236582851995649e+00,4.077864646911621094e+00
2.385675908228016340e+00,-3.023296946002584917e+00,6.103164196014404297e+00
-2.400990651816066190e-01,-6.549534323641110767e+00,-5.484486818313598633e-01
5.678234680874510332e+00,9.195952584780027195e-01,6.103164196014404297e+00
-1.759390421496519252e+00,8.708906512746462880e+00,4.077864646911621094e+00
-4.965260391373074178e+00,6.556755282272934693e+00,4.077864646911621094e+00
3.213236379500639117e+00,1.366556563735240815e+00,6.103164196014404297e+00
-7.416123576942665885e+00,-9.264625453969186353e+00,-5.484486818313598633e-01
-2.644353594564618604e+00,8.570858072482149481e+00,4.077864646911621094e+00
5.635498477838439157e+00,-5.267309140439753179e+00,6.103164196014404297e+00
5.218314674807354336e+00,4.059655369123555957e+00,4.077864646911621094e+00
-2.158725436051978086e+00,-5.003377065299561721e+00,6.103164196014404297e+00
-3.520481106289254924e+00,6.964625493570487436e+00,4.077864646911621094e+00
-7.124635314023990418e+00,-4.788503415842342292e-01,6.103164196014404297e+00
-2.010103646833593771e+00,8.212202500906951030e+00,4.077864646911621094e+00
3.983535715096248708e+00,8.042423871139277480e+00,4.077864646911621094e+00
7.320894387682194804e+00,-8.643311468521551078e+00,-5.395810604095458984e+00
-1.347666561869402813e-01,-9.513925958322355214e+00,-5.484486818313598633e-01
1.197789530167503003e+00,9.224695212978883063e+00,9.459913372993469238e-01
3.632498487922138253e+00,-9.207944317715174520e+00,-5.395810604095458984e+00
-6.250718681375948549e+00,-5.825464071132455679e+00,-5.484486818313598633e-01
1.995051719149294911e+00,6.695315735181271322e+00,4.077864646911621094e+00
-3.143434787533053054e+00,1.608345186996174903e+00,6.103164196014404297e+00
5.940246317465707193e-01,1.025488537822356605e+00,6.103164196014404297e+00
4.971909706242808369e+00,4.067192962507814258e+00,4.077864646911621094e+00
-2.879010058868374244e+00,-3.831395845744651751e+00,6.103164196014404297e+00
-3.453158002533158744e+00,1.438372363540114662e-01,6.103164196014404297e+00
1.680451539638420755e+00,-9.089100501901155482e+00,-5.484486818313598633e-01
-5.819080193264891676e-01,9.146272017351233075e+00,9.459913372993469238e-01
-9.153710097174858618e+00,-5.531921086141187160e+00,6.103164196014404297e+00
8.658917448945945949e+00,4.206407057223751522e+00,4.077864646911621094e+00
3.275454380509426500e+00,6.441778305227742862e+00,4.077864646911621094e+00
4.436222518175112484e+00,6.743531334155072443e+00,4.077864646911621094e+00
8.627982614596728439e+00,8.716838865706421302e+00,4.077864646911621094e+00
-3.689430806366047477e-01,8.952359396718222229e+00,9.459913372993469238e-01
-7.224058112135967491e+00,8.062338928183770292e+00,4.077864646911621094e+00
-3.234928170378910117e+00,-3.322810821402379489e+00,6.103164196014404297e+00
6.177166007014879057e+00,-3.208901173099016901e+00,6.103164196014404297e+00
-5.553422671116596376e+00,5.684824445135241433e-01,6.103164196014404297e+00
-9.384043426118273246e+00,9.666343188628697902e+00,9.459913372993469238e-01
5.773960120369935112e+00,2.270878445002413315e+00,6.103164196014404297e+00
-6.788053663559193041e+00,-3.648173703609902674e+00,6.103164196014404297e+00
1.350641321438079245e+00,-8.798453173775847347e+00,-5.484486818313598633e-01
-9.879083702129680233e+00,-4.046567916179151680e+00,6.103164196014404297e+00
-3.510359780126773188e+00,6.665832402396919321e+00,4.077864646911621094e+00
1.946809634460320737e+00,-3.766861491258930883e+00,6.103164196014404297e+00
2.203352645349651695e+00,3.735817381130194903e+00,4.077864646911621094e+00
-4.820635353614068919e+00,-5.992063293195178275e+00,-5.484486818313598633e-01
5.448048015280424039e+00,-9.046066023982673343e+00,-5.395810604095458984e+00
9.947924176985857514e+00,3.300505857316878178e+00,4.077864646911621094e+00
-8.812937048049853672e+00,-5.750480827199200284e+00,6.103164196014404297e+00
-2.014682620321492479e+00,5.804091488526541553e-01,6.103164196014404297e+00
-3.822290199312989856e+00,-4.747942345019630750e+00,6.103164196014404297e+00
-3.002322009178839401e+00,-6.317060332804147471e+00,-5.484486818313598633e-01
-4.771410055644611958e+00,-7.627414447684655485e+00,-5.484486818313598633e-01
2.434692648118661040e+00,2.158105376844474677e+00,6.103164196014404297e+00
-5.467365130297889841e+00,2.684825928430550235e+00,6.103164196014404297e+00
-6.179794802416475719e+00,9.983136034169600492e+00,9.459913372993469238e-01
-3.199657540342499829e+00,-9.934315056684832612e+00,-5.484486818313598633e-01
-9.730505224562865152e+00,2.044189077520510267e+00,6.103164196014404297e+00
-6.093895756376799255e+00,-8.975711723789704166e+00,-5.484486818313598633e-01
2.888969985379414851e-01,1.814053695461515403e+00,6.103164196014404297e+00
9.637935310442465209e+00,8.560539890813160468e+00,4.077864646911621094e+00
-4.695084451040498763e+00,2.020631638414476683e+00,6.103164196014404297e+00
7.862666424851305180e+00,9.715626792994342509e+00,9.459913372993469238e-01
8.719595053455755362e-01,-3.195805384258292747e+00,6.103164196014404297e+00
-4.482065689412461751e+00,7.066876283654288216e+00,4.077864646911621094e+00
-3.352162670802158573e+00,-2.845268230907582740e+00,6.103164196014404297e+00
-2.960061324004539252e+00,-1.490973278514971412e+00,6.103164196014404297e+00
3.113218578763923716e+00,-4.171668662694559160e+00,6.103164196014404297e+00
3.671713154870268170e+00,7.429610820023924589e+00,4.077864646911621094e+00
-3.366546155180172306e+00,-3.358024674081696581e+00,6.103164196014404297e+00
-2.140323116491433808e+00,-5.563177608359904269e+00,6.103164196014404297e+00
2.415879730528150304e+00,-1.803259520310177777e+00,6.103164196014404297e+00
4.072030725615153557e+00,8.050808897817567811e+00,4.077864646911621094e+00
4.748204300053075144e+00,-5.364346665154018368e+00,6.103164196014404297e+00
-9.990835225544678622e+00,-4.712505352277123194e+00,6.103164196014404297e+00
-4.306818371813765367e+00,1.681507811440038580e+00,6.103164196014404297e+00
9.488814094368493102e+00,6.397373379230891999e+00,4.077864646911621094e+00
7.881612848002557570e+00,1.497553845713142096e+00,6.103164196014404297e+00
-2.195911418941564719e+00,1.789216918764060082e+00,6.103164196014404297e+00
-2.930466653009435873e+00,-5.819851873549007237e+00,-5.484486818313598633e-01
-5.623778053047669978e+00,1.996759237193757031e+00,6.103164196014404297e+00
8.140127230645383349e+00,-3.592386290601512044e+00,6.103164196014404297e+00
9.735215628044326053e+00,7.051715178137449413e+00,4.077864646911621094e+00
7.747789420898914869e+00,6.769202325949979837e+00,4.077864646911621094e+00
5.843232563230984056e+00,-3.809446918947916316e-01,6.103164196014404297e+00
5.484208956159811521e+00,9.706651982790589273e+00,9.459913372993469238e-01
-5.877893224984457987e+00,-3.128142388193351664e+00,6.103164196014404297e+00
-4.878378572887225317e-01,-1.756907925091617528e-01,6.103164196014404297e+00
2.440564382651963626e+00,-8.539261085943156360e+00,-5.484486818313598633e-01
6.271407448185787104e+00,-1.844280137242794382e+00,6.103164196014404297e+00
-7.412844487679315364e+00,5.402687679633901396e+00,4.077864646911621094e+00
-8.055582165352848989e+00,4.251693453880893259e+00,4.077864646911621094e+00
-9.679968848210920740e+00,-4.194115564288094511e+00,6.103164196014404297e+00
-5.675697143603102290e+00,-7.697140007102700743e+00,-5.484486818313598633e-01
-3.239649939942701451e+00,-3.151954480969909156e+00,6.103164196014404297e+00
-1.549761956699075682e+00,2.957925154976688731e+00,6.103164196014404297e+00
-2.406822006795142244e+00,2.188587017737352980e+00,6.103164196014404297e+00
7.592052389996467809e+00,-5.752539918158479537e+00,6.103164196014404297e+00
-4.946517630156326284e+00,-8.453346059137583524e+00,-5.484486818313598633e-01
3.017027068951424695e+00,-4.095055872618383219e+00,6.103164196014404297e+00
-4.611446065098395053e+00,-4.089098234490871064e+00,6.103164196014404297e+00
8.544010762117647317e+00,-1.198850541265894520e+00,6.103164196014404297e+00
1.784348534672746567e+00,-5.899874106182004141e+00,-5.484486818313598633e-01
-9.310566568435907797e+00,4.455344419364324793e+00,4.077864646911621094e+00
6.214201960587075746e+00,6.871810567577441020e-02,6.103164196014404297e+00
5.491758604975018443e+00,8.991458684314210359e+00,9.459913372993469238e-01
-5.385492091909103607e+00,4.950574352638772879e+00,4.077864646911621094e+00
4.273912538318271004e+00,5.489529639025290564e+00,4.077864646911621094e+00
-2.350571454305898200e+00,9.168969665345994002e+00,9.459913372993469238e-01
6.514792502740188951e+00,7.227203949127968485e+00,4.077864646911621094e+00
-8.896226941563176283e+00,1.967151665979907094e+00,6.103164196014404297e+00
3.130041931420862511e+00,5.013264952886613557e+00,4.077864646911621094e+00
1.080985845000391521e+00,3.025503325104876851e+00,6.103164196014404297e+00
-9.134603595841571888e+00,-9.839418993482125231e+00,-5.484486818313598633e-01
-1.466770920544202994e+00,-3.429940239160695903e+00,6.103164196014404297e+00
-5.683446574401234130e+00,-7.536257245082143008e+00,-5.484486818313598633e-01
-9.384071493638719730e+00,-3.818167232498563379e+00,6.103164196014404297e+00
-9.868514987687166951e+00,-3.690663577272619733e+00,6.103164196014404297e+00
1.385082901508965847e+00,1.706309239802550337e-02,6.103164196014404297e+00
-2.722255666341668601e+00,5.432274205600435835e-01,6.103164196014404297e+00
2.603479079984490241e+00,5.298285300885769544e+00,4.077864646911621094e+00
7.631007136469957430e+00,-8.022351935987579452e-01,6.103164196014404297e+00
5.160523163642924516e+00,2.730965939439295553e+00,6.103164196014404297e+00
-6.822938396743170486e+00,4.550222277909025337e+00,4.077864646911621094e+00
-5.968474727737262953e+00,-5.151158749513586876e+00,6.103164196014404297e+00
-2.683035032137192744e+00,-8.959742823922409727e+00,-5.484486818313598633e-01
9.895811269794663190e-01,-3.478838329429927434e+00,6.103164196014404297e+00
1.932366744811421455e+00,3.832196986206799494e-01,6.103164196014404297e+00
6.981970174135273766e+00,-5.760878754470287078e+00,6.103164196014404297e+00
-4.646227163524876858e+00,-4.473517351059839164e+00,6.103164196014404297e+00
-4.330884106045964188e+00,-7.972496927102663555e+00,-5.484486818313598633e-01
6.547942237230479634e-01,1.610237659583141578e+00,6.103164196014404297e+00
9.233239151317498283e-01,-1.693815092987343007e-01,6.103164196014404297e+00
-3.056894262563623066e+00,5.708021869640045765e+00,4.077864646911621094e+00
-9.417826913704892888e+00,-8.193807611735628882e+00,-5.484486818313598633e-01
2.305776004651427513e+00,-5.718173409101209970e+00,6.103164196014404297e+00
2.731785000717950496e+00,8.689116747047421541e+00,4.077864646911621094e+00
1.276080586951717777e-01,-9.886461493480975804e+00,-5.484486818313598633e-01
-6.576020762097957828e+00,-3.699185441919468076e+00,6.103164196014404297e+00
-3.146340733985521609e+00,8.806239626998578984e+00,4.077864646911621094e+00
-3.268783236957313321e+00,9.058264300813029024e+00,9.459913372993469238e-01
4.734761412104420586e+00,-2.322288766544384764e+00,6.103164196014404297e+00
-9.006721997412727276e+00,-6.745244404284664874e+00,-5.484486818313598633e-01
4.419475431165986734e+00,8.837181912378376580e+00,9.459913372993469238e-01
5.234591665352914092e+00,2.586711820439493437e+00,6.103164196014404297e+00
-7.736665921259890943e+00,-8.528448641653771034e+00,-5.484486818313598633e-01
2.268087260916624714e+00,-6.014581832336336475e-01,6.103164196014404297e+00
-5.891072690133071887e+00,-3.335882428294585367e-01,6.103164196014404297e+00
9.367304437052659694e+00,1.895753408615199476e-01,6.103164196014404297e+00
-4.307773776054562020e+00,6.008725737490841823e+00,4.077864646911621094e+00
-7.539684031101430151e+00,9.773713990460660028e+00,9.459913372993469238e-01
-6.585903732867624427e+00,-6.815043896111230737e+00,-5.484486818313598633e-01
-8.762781479568609200e+00,-7.571091372070157810e+00,-5.484486818313598633e-01
-7.276783873290433746e+00,-1.092767795538486908e+00,6.103164196014404297e+00
-9.245595982441280114e+00,-4.325896041060990349e+00,6.103164196014404297e+00
3.635677100108445359e-01,-9.543169337000854568e+00,-5.484486818313598633e-01
-2.582962724482172234e+00,-5.011789799777579546e+00,6.103164196014404297e+00
-1.629942966606940047e+00,4.692170898257266742e+00,4.077864646911621094e+00
8.718775655278040659e+00,-2.077143271224695553e+00,6.103164196014404297e+00
-8.657532734917218420e+00,5.537304515220727197e+00,4.077864646911621094e+00
-1.742930848166899693e+00,-1.182236100506193210e+00,6.103164196014404297e+00
-5.353190385746424695e+00,3.542593893694332863e+00,4.077864646911621094e+00
-9.518023712962932592e+00,5.092598187889427308e+00,4.077864646911621094e+00
8.485155903279665068e+00,8.646743523888243743e+00,4.077864646911621094e+00
2.686791110480067246e+00,2.136814602080539416e+00,6.103164196014404297e+00
7.301586829228952524e+00,-8.244275330988701356e+00,-5.395810604095458984e+00
5.415940013848469903e+00,-6.905092392840570525e+00,-5.395810604095458984e+00
9.881026145147188799e+00,8.030581182084727487e+00,4.077864646911621094e+00
6.153240107467780717e+00,-4.862400344023023457e+00,6.103164196014404297e+00
-8.973203320404486760e+00,-2.228393433402335866e+00,6.103164196014404297e+00
-9.570734417259563642e+00,5.580741108000587758e+00,4.077864646911621094e+00
-8.176519651131137323e+00,-8.784954306410263314e+00,-5.484486818313598633e-01
9.277971854575252308e+00,-2.312263055365148645e+00,6.103164196014404297e+00
-9.212621605800103808e+00,-7.207286229137839229e-01,6.103164196014404297e+00
1.484715250409449183e+00,-4.558002139372390182e+00,6.103164196014404297e+00
-8.899119481686170730e-01,-1.386659463920391744e+00,6.103164196014404297e+00
7.721303941382590352e+00,-9.315142700316092927e+00,-5.395810604095458984e+00
2.304095802883718846e+00,1.564069105079193278e+00,6.103164196014404297e+00
6.866722434542854359e+00,1.608115263879046353e-01,6.103164196014404297e+00
-5.636980901336359651e+00,4.703792912390598602e+00,4.077864646911621094e+00
-3.653202084031113017e+00,-4.742151465995043225e+00,6.103164196014404297e+00
4.156248897894442962e+00,-3.716289448798953288e+00,6.103164196014404297e+00
-3.579486877761515196e+00,-9.503364414976012142e-01,6.103164196014404297e+00
6.438897619068107758e+00,-7.314101837510835757e+00,-5.395810604095458984e+00
-5.557577074602459533e+00,9.834990105553622186e+00,9.459913372993469238e-01
-5.208190544909585995e+00,8.218065445903977917e+00,4.077864646911621094e+00
7.070482666265625937e+00,-7.798738861833904856e+00,-5.395810604095458984e+00
-9.468445296907724185e+00,-2.071965930550061508e+00,6.103164196014404297e+00
-6.573558395537666854e+00,9.908033859977145141e+00,9.459913372993469238e-01
-4.329997904856623947e+00,-6.955490505813237689e+00,-5.484486818313598633e-01
-1.239109820854626065e+00,-3.042253396981009494e+00,6.103164196014404297e+00
-4.130132168087206068e+00,1.765440591137533488e+00,6.103164196014404297e+00
-3.476596779892280331e+00,7.440054358520132638e+00,4.077864646911621094e+00
5.324496662731156960e+00,4.148528598125622580e-01,6.103164196014404297e+00
-9.980569961846770255e+00,-5.129494046658833462e+00,6.103164196014404297e+00
-8.001251616028604019e-02,-8.494484259292605088e-01,6.103164196014404297e+00
-5.962324516275801400e+00,5.366425155107798162e+00,4.077864646911621094e+00
-3.293988421934612276e+00,-7.241639086977302853e+00,-5.484486818313598633e-01
8.352481308329423371e+00,-4.766711555661085065e+00,6.103164196014404297e+00
6.950791687062320534e+00,9.826890077072171437e+00,9.459913372993469238e-01
5.879893876042894263e+00,8.916986272835778493e+00,9.459913372993469238e-01
-3.088317942760097523e+00,5.240121731388803994e+00,4.077864646911621094e+00
-4.071930183697198835e+00,2.008532663548656672e-02,6.103164196014404297e+00
8.933290440655522247e+00,1.861360701701373799e+00,6.103164196014404297e+00
-5.235649576164780328e+00,7.799607301817427896e+00,4.077864646911621094e+00
-7.248647818008397969e+00,-7.918254545186904636e+00,-5.484486818313598633e-01
-9.796809629244689788e+00,7.288792563760196686e+00,4.077864646911621094e+00
9.578936328347111839e+00,4.678316400904154904e+00,4.077864646911621094e+00
-5.603628228503643172e+00,4.186585473676807112e-01,6.103164196014404297e+00
7.903027190216516118e+00,-6.951207240962611777e+00,-5.395810604095458984e+00
2.484626099693533874e+00,2.813631898784922925e+00,6.103164196014404297e+00
6.630367120138259907e+00,8.131633204981056906e+00,4.077864646911621094e+00
8.291307100492716131e+00,-3.559140487000895803e+00,6.103164196014404297e+00
3.548695376211144392e+00,-8.928966500758487967e+00,-5.395810604095458984e+00
7.068868854757027975e+00,5.371119867379768209e+00,4.077864646911621094e+00
-2.429602144027498412e-01,1.076131378966117325e+00,6.103164196014404297e+00
5.908139898604625628e+00,1.468676291529806832e-01,6.103164196014404297e+00
3.242690085770460584e+00,-8.393143588597970606e+00,-5.395810604095458984e+00
7.129948896865585084e+00,-4.507511790827596343e-01,6.103164196014404297e+00
-5.455033375828739040e+00,6.269892169120826253e+00,4.077864646911621094e+00
-5.476552908034322265e+00,-1.444986412224476879e+00,6.103164196014404297e+00
4.660941681701194383e+00,-6.417127374886673508e+00,-5.395810604095458984e+00
3.948925868745710943e+00,-8.280259972492117981e+00,-5.395810604095458984e+00
9.143869639846474939e+00,-4.078326691574432061e+00,6.103164196014404297e+00
-2.915276213216015933e+00,1.609476860473842308e+00,6.103164196014404297e+00
-6.132243007779145216e+00,7.051520567159286657e+00,4.077864646911621094e+00
9.031478669182067875e+00,-7.318399948089528984e+00,-5.395810604095458984e+00
-2.810589943191317275e+00,4.237537921179992395e-01,6.103164196014404297e+00
-3.272823345098836434e+00,3.190865220540544556e+00,6.103164196014404297e+00
-5.167116777699261476e+00,-9.498135441550068947e+00,-5.484486818313598633e-01
-7.243108372044934740e+00,8.737319193227026659e-01,6.103164196014404297e+00
-3.239989069281961065e+00,-6.295646575111883969e+00,-5.484486818313598633e-01
-4.077263215112481021e-03,-3.538056010902135284e-01,6.103164196014404297e+00
-8.278372365203324534e+00,2.142404021900457423e+00,6.103164196014404297e+00
-1.515197885950829715e-01,-3.455715675967308442e+00,6.103164196014404297e+00
1.118647827935159711e+00,5.110224402322376847e+00,4.077864646911621094e+00
-9.595585882880977024e+00,-4.112525116103189049e+00,6.103164196014404297e+00
3.819041643774403028e+00,-7.878956061730820082e+00,-5.395810604095458984e+00
-4.381749799402847145e+00,9.526709909017295530e+00,9.459913372993469238e-01
-1.215693432033997823e+00,5.354914244245073007e+00,4.077864646911621094e+00
8.841490483985225524e+00,5.334105258039809172e+00,4.077864646911621094e+00
1.349083329971429990e+00,-5.389836956304787208e+00,6.103164196014404297e+00
2.109874941816709537e-01,-7.767728931086210764e-01,6.103164196014404297e+00
-7.459128357783956886e+00,-4.120215260312411587e+00,6.103164196014404297e+00
4.234487460996660957e+00,8.598654247310761889e-01,6.103164196014404297e+00
8.550240897737463541e+00,6.444437840191689304e+00,4.077864646911621094e+00
-8.143956886679628582e+00,-2.975557214389605853e+00,6.103164196014404297e+00
1.667597456415609969e+00,-4.116929371378176938e+00,6.103164196014404297e+00
8.049831779274651211e+00,-8.613170463055979553e+00,-5.395810604095458984e+00
5.256219401920095180e+00,-7.479433179698324885e+00,-5.395810604095458984e+00
-1.242524158936086920e+00,-8.503449403740717116e-01,6.103164196014404297e+00
-6.421654527758198228e+00,-5.636035575942345943e+00,6.103164196014404297e+00
-1.153568016323927026e+00,2.943223954982361334e-01,6.103164196014404297e+00
-8.499261248876909036e+00,9.331629225102428649e+00,9.459913372993469238e-01
-1.986348820448329278e+00,5.013255182974594604e+00,4.077864646911621094e+00
5.432749562923779862e+00,-8.232586523089125308e+00,-5.395810604095458984e+00
2.419881287600693653e+00,-8.138404710886440796e+00,-5.484486818313598633e-01
-5.654442027105908153e+00,4.916319608790297835e+00,4.077864646911621094e+00
2.746701294829218654e+00,-8.042857036856432273e-02,6.103164196014404297e+00
9.291495351162442518e+00,9.230585822850553512e+00,9.459913372993469238e-01
1.677837043986727394e-01,-9.373298580496079779e+00,-5.484486818313598633e-01
8.903441761603385629e+00,5.350074967021107852e-01,6.103164196014404297e+00
-9.634235948428248264e+00,5.455978181500302782e+00,4.077864646911621094e+00
9.862069121807479632e+00,-2.737940447887366346e+00,6.103164196014404297e+00
-8.308765412231693404e+00,-8.258464766418374126e+00,-5.484486818313598633e-01
1.040207922104929850e-01,6.101640658761766645e-01,6.103164196014404297e+00
1.547880095269491108e+00,9.186923889902296025e+00,9.459913372993469238e-01
-1.397334183999248580e+00,-9.929123856201879761e+00,-5.484486818313598633e-01
-5.818093440993610699e+00,6.021189034507308691e+00,4.077864646911621094e+00
7.492681306377633632e+00,5.446199760970982240e+00,4.077864646911621094e+00
-3.827737703006612868e+00,8.680547010133803809e+00,4.077864646911621094e+00
8.739801889110974997e+00,8.958513611021867717e-01,6.103164196014404297e+00
-2.285425294352910086e+00,-2.105093614791675449e+00,6.103164196014404297e+00
-4.641350391917633544e+00,-3.171538346043156764e-02,6.103164196014404297e+00
-9.551882289371928181e+00,6.412566025224396782e+00,4.077864646911621094e+00
-2.720022972681556794e+00,-1.275749155347050134e-02,6.103164196014404297e+00
-5.042219919714192145e+00,-9.829315130887398055e+00,-5.484486818313598633e-01
-2.202292867666548304e+00,3.187032479138498076e+00,6.103164196014404297e+00
3.056711195085650701e+00,-1.972368421881022016e+00,6.103164196014404297e+00
-1.116027982815747777e+00,9.307158902945651846e+00,9.459913372993469238e-01
8.580685212873731871e+00,-8.211250150391272484e+00,-5.395810604095458984e+00
4.915676192427277158e+00,-4.544035987036735946e+00,6.103164196014404297e+00
-1.556840375196959059e+00,7.926666249580918588e+00,4.077864646911621094e+00
4.718682651370542658e-02,-1.839603263145836110e+00,6.103164196014404297e+00
-9.865333843496514987e+00,8.546276934848968665e-01,6.103164196014404297e+00
1.007547004884736808e+00,2.375726138514604457e+00,6.103164196014404297e+00
-7.491709815881842260e+00,-3.098861375316412925e+00,6.103164196014404297e+00
-4.558496229633592911e+00,8.879524071912705097e+00,9.459913372993469238e-01
-2.130872160841336793e+00,7.032604132763196958e+00,4.077864646911621094e+00
-3.314090089679728734e+00,-5.288711047342387062e+00,6.103164196014404297e+00
