4.993370318656983997e+00,-8.053393099904287311e+00,-3.086907530673919098e-01,3.736135028523808188e+00,4.049207116278035201e+00,-5.738475329812715131e+00,-7.309443208477846454e+00,1.816422103430074486e+00,9.667043290670118694e+00,4.041254775633262852e-01,-2.617016315460205078e+00
1.571381306729906058e+00,-1.765326396689371080e+00,-3.305878982022534274e+00,8.620329551563198578e+00,9.151660978438709293e+00,7.536116480238590043e+00,-5.210074285049641318e+00,8.480980705123300822e+00,2.958962541055141671e+00,3.203558012537691013e+00,-2.617016315460205078e+00
3.580931510468683854e+00,7.184635382586428420e-01,8.483815451836917987e-02,1.318311867172690555e+00,2.923166164150430291e+00,1.011204497400413516e+00,2.626735979365786733e+00,9.997512074864349785e+00,8.909347691975117556e+00,-6.165154943722619407e+00,-6.191353797912597656e-01
-1.637585916002651132e+00,3.908331311420610632e+00,5.899565104522944026e+00,-9.481505523643853905e+00,2.077668262098535834e+00,8.646169563705985439e+00,-5.526672563728112664e+00,5.520781523067883612e+00,-6.947772259678708373e+00,-9.019501034059736355e+00,-2.080924749374389648e+00
8.666753977028029965e-02,-9.149006086253097081e+00,-3.589086550570037559e-01,-2.182635909134167385e+00,-8.802359482567341686e+00,8.324107128892780594e+00,-3.811975954444299930e+00,-8.365192512230771982e+00,-8.573935806509618729e+00,1.051605965728940717e+00,-2.617016315460205078e+00
-8.581889473556822523e+00,9.551172107470595307e+00,5.273089456455705815e+00,1.671174645678002335e+00,-4.220945428834825819e+00,3.489987077418346573e+00,-1.593584175789416690e+00,-3.957138424126114273e-01,-1.487546962167291653e+00,8.601136289953362990e+00,6.437706470489501953e+00
3.763282497121009484e+00,6.629596601788069421e+00,4.280980938403667224e+00,-7.226382729602073951e+00,5.877376208704717442e+00,-2.471496553159040488e+00,2.841667353088137560e+00,6.438388333499503347e+00,6.698271261686290501e-01,6.237304577338498746e+00,6.437706470489501953e+00
1.573924140986459719e+00,2.748423938396058475e+00,1.437188220769535008e+00,6.195418509890920689e+00,-1.025028223766902613e+00,-5.822085749164003232e-01,-5.850142915960265810e-01,7.221850495715919749e+00,5.298197138751854496e+00,-7.376666191770762104e+00,-6.191353797912597656e-01
-2.045282914307917643e+00,-8.993302097301691944e+00,6.341584914376060311e+00,-8.154365532207350498e-01,9.944210750848402114e+00,2.099777217173286914e+00,8.271988383499952135e+00,9.266784033742872850e+00,2.804895390981933190e+00,-9.172657432425094015e+00,-4.388170242309570312e+00
9.159426727587721473e+00,7.094602183158226438e+00,2.151974384010381769e+00,-6.116009017918047519e+00,-6.375753959385495051e+00,-8.518676564061049561e-01,2.913399746576990523e+00,6.386103554038058405e-02,8.266076504886935794e+00,7.424561955228270449e-01,9.217545509338378906e+00
3.672146322983788735e+00,-5.710226531955983731e+00,-1.124418331826255724e+00,-6.696338529404814999e+00,-5.912374648627405804e+00,8.417020077963147884e+00,-1.653340129417287585e+00,1.696350764592757798e+00,-6.500081719788468604e+00,1.999241690664828042e+00,6.437706470489501953e+00
-2.613898870141609265e+00,2.780934430973612592e+00,8.946616569050299006e+00,2.653238715605070297e+00,5.187919410941210785e+00,-4.483765583971295321e+00,5.166465284725507701e-01,2.850662397489863054e+00,5.581172492205855207e+00,-9.510588924823949242e+00,-4.388170242309570312e+00
-9.005808687829198078e+00,3.600629005476179145e+00,4.381882976940618235e+00,-4.710249939300872768e+00,-4.673626021127590846e+00,-8.059767981529994074e+00,-6.380284117320722537e+00,1.689553100677532171e+00,8.190979246123653468e+00,-1.433451901953063157e+00,-2.617016315460205078e+00
4.484903108515624126e+00,1.553369815064794324e+00,-6.172969167130942125e+00,2.699985974188736648e+00,-1.740532401303092058e-01,9.177457032284831229e+00,5.176871730207174949e+00,1.611659879350376912e+00,-2.480104603661579254e+00,3.741859194752096940e+00,6.437706470489501953e+00
-6.132483327362134418e+00,6.427059255641530910e+00,7.819662820368979084e+00,9.245451996723229371e+00,-5.636217344921911732e+00,4.517407161858926656e+00,-7.889074910097635396e+00,2.070336678862396695e+00,-8.970225970524797532e+00,-1.480316362687695175e+00,-2.617016315460205078e+00
-9.449602291062147330e+00,4.766958450106935530e+00,-9.522984388152480051e-01,5.183005867893983876e+00,-9.138708523362083724e+00,6.226440247655080640e+00,3.498624510182281711e+00,-3.398890792697708108e+00,-5.922208242140771794e+00,-5.819955080195551744e+00,-6.191353797912597656e-01
-7.219010443897566631e-01,4.218701367643172162e+00,-3.633719958243553094e-01,7.623553227994403159e+00,8.999401289348028854e+00,9.595226959240225284e+00,9.739247626679738090e+00,-2.881517465447513970e+00,3.070907461518856962e-01,-1.064751830627875151e+00,5.602516651153564453e+00
8.107126243760479412e+00,-4.749115323057044868e+00,4.163206285290945274e+00,7.649345436952316390e+00,6.881680873038199309e+00,3.359472552997381456e+00,9.034272527060352331e+00,-7.692932021462972614e+00,2.331302397496166634e+00,8.296170565034024946e+00,9.217545509338378906e+00
-1.975001620277348380e+00,3.166191458618721200e+00,3.357285695355717081e+00,4.467985583034678854e+00,-1.185528444106825674e+00,1.087582143102739707e+00,-4.581721481946727792e+00,-7.885634159861725223e+00,2.156122570435051955e+00,6.602354329022364965e+00,-2.617016315460205078e+00
-4.106404659634343979e+00,-2.916430185669662833e+00,-4.548424033043410475e+00,-3.289077594159484086e+00,-4.391666257958533492e+00,6.768086720076428975e+00,-8.167788929977504608e+00,-6.150683666930749638e+00,7.128250277634514021e+00,5.732792988663568678e+00,-2.617016315460205078e+00
5.649866072367437653e+00,-4.536215159492229532e-02,-2.800292673479722438e+00,3.739220653514042425e+00,-2.661626026360854880e+00,-8.784096964707117650e-01,5.904800062407165484e+00,8.229909801925522572e+00,9.958311283840764361e+00,1.245515469727218161e+00,9.217545509338378906e+00
-9.615354532652204966e-01,-8.359444294448330481e-01,2.116945033301973922e+00,-9.051405053761838460e+00,-8.325843531034420764e+00,2.286592048833217206e+00,5.647246556551738905e+00,3.422553883465202063e+00,-4.038759758117436149e-01,5.192572409086089635e+00,6.437706470489501953e+00
-9.037071248339094254e+00,9.607575797118371952e+00,8.033431207009019914e+00,-6.173666358027761092e+00,3.043960046309400980e+00,4.848073623963028211e+00,9.886281976835618934e+00,-2.653559533088070133e+00,9.537917181765493524e+00,-6.289964718660825405e+00,-2.080924749374389648e+00
-8.603419117750377154e+00,-4.608348771670478072e+00,8.204642072775413908e+00,-1.424539172017066591e+00,-1.957623027931225224e+00,8.490538000114348449e+00,-7.688834154631325468e+00,-2.360974657974170832e+00,1.521873984561803894e+00,-7.626495054638855464e-01,-2.617016315460205078e+00
9.813536100181412536e+00,3.851510558179578325e+00,-7.473723699377805119e+00,3.329704741447185867e+00,-2.121264427659433238e+00,7.823943554396297628e+00,8.243369053686077308e+00,5.484099999550082316e+00,9.321248759271089313e+00,8.385680301939046899e-01,9.217545509338378906e+00
-7.854850235124086311e+00,-1.231409616048324551e+00,-2.140512454292364808e+00,-3.725901251429661443e+00,6.521695263340941295e+00,2.497046062532852773e+00,-2.097263369124052090e+00,-6.671897519054292403e+00,5.404233403901031352e+00,-3.091999211465554787e+00,6.437706470489501953e+00
-3.008221077166288282e+00,-7.620548544114836176e+00,8.626475975504810378e-02,5.823571713241580738e+00,-6.100215920706013151e+00,7.359587827009598016e+00,4.919439999378925066e+00,-3.057830248964084063e+00,4.196341825754588584e+00,-5.326250979697563892e+00,-6.191353797912597656e-01
9.582136674918906749e+00,-9.332662547426522792e+00,-2.778095462704825991e+00,8.605979744631159889e+00,8.930640165600113534e+00,-8.440500166167366203e+00,4.865635819894096770e+00,4.678245850952711393e+00,-2.496449433220360170e+00,-7.684840473933142846e+00,-3.343063354492187500e+00
3.639217491103357460e+00,-3.574598306061735897e+00,-1.059624231919739756e+00,-8.265131171611329819e+00,-6.230165005268847978e+00,7.982884468103975451e+00,-4.619937112712153571e+00,6.979213425362544854e+00,6.948884223729834275e-02,-7.749755730422542399e+00,-6.191353797912597656e-01
4.789884036801847600e+00,2.307938270436512340e+00,-8.321174988245020998e+00,6.079450244899295086e+00,3.758901164071676959e+00,-2.993233937044442072e+00,-8.201996099998133616e+00,-8.223364462706630462e+00,-6.016428367221871021e+00,4.867281318473164475e+00,-2.617016315460205078e+00
-6.211162786255870927e+00,-4.921545658741333540e+00,5.073313851004963126e+00,-5.449197591575087429e+00,3.158509657077420485e+00,-7.311619038173979845e+00,-8.343485553229220031e+00,-8.303248633023192937e+00,-1.045680571898659039e+00,-7.119009392167083838e+00,4.380715847015380859e+00
9.336089567521881349e-01,6.445436500579397432e+00,9.341371224082756441e+00,-2.218420787527104920e+00,4.988830227096547887e+00,-1.441161484850972840e+00,9.171129247443648325e+00,-2.121425272160458064e+00,-5.259683773466532486e+00,8.418439410984007054e+00,6.437706470489501953e+00
-1.100158917779197054e-01,6.949068107570504083e+00,9.903781307840091586e-01,-2.954761263814489780e+00,7.840129659864444989e+00,4.256301414834062768e-01,-5.868166592286820915e+00,-9.081011212104819208e+00,1.204106199620873952e+00,4.899038894156815260e+00,-2.617016315460205078e+00
-5.676070081180504268e+00,-1.848343927344156867e+00,2.606745019788444750e+00,-8.433475043575214158e+00,8.143962477288745561e+00,7.839007456312423017e+00,6.227330040539200695e-01,1.382532477735569643e+00,9.272773330634517919e+00,-9.511248956772373475e+00,-8.723484039306640625e+00
-7.359114932847705681e+00,8.997762926368753966e+00,6.757786724249424282e+00,-5.810086924879986903e+00,-9.869270174665256690e-01,8.691900285799150083e-01,-7.331837208924869564e+00,4.667919048281348182e+00,-1.151948379067837536e+00,4.020280087901520361e+00,-2.617016315460205078e+00
-2.705855349635499785e+00,8.519087404922988327e+00,-2.735648252251150936e+00,4.696658012404288485e+00,-1.637862178087843290e-01,-5.954220575438728957e+00,-5.581774819212568239e+00,-6.343718994521474031e+00,-4.953807558622069784e+00,9.417103106514439048e+00,-2.617016315460205078e+00
-5.675471505723499455e+00,9.404082103540805093e-01,8.997437225817606077e-01,5.217587338011931308e+00,-1.444656987492571432e+00,6.567670070871180599e+00,6.442372217959672298e+00,6.870522960479405583e+00,9.683822351582271892e-02,-5.704284015431310806e+00,-6.191353797912597656e-01
-3.031189502552824599e+00,-2.880125220530278085e+00,6.331258370967930205e+00,5.580873886414526197e+00,5.776635711960356190e+00,-6.024672837000037973e+00,3.465486358729474858e+00,-9.957521698277137290e+00,-4.037293587977686116e+00,9.301316795135562643e+00,6.437706470489501953e+00
1.622666559627557348e+00,5.324133643557278361e-01,6.064348051232926196e+00,2.709772502120522120e-02,-6.862344325809763390e+00,9.408213224610854297e+00,9.967439233389242759e+00,-4.418727384712573425e+00,5.406248037398853512e+00,9.523627429723156013e-01,6.437706470489501953e+00
-2.446151847194042439e+00,-5.210492929510921911e+00,4.312800547623380609e+00,-7.206554727337943334e+00,-6.568474527866071000e+00,-8.853495932838061577e+00,7.880546255428885871e+00,9.455168618710260375e+00,-2.169045806583196345e+00,-3.039675900062732694e-02,6.437706470489501953e+00
1.376414347995007503e+00,9.321369289880252040e+00,6.801867886456342660e+00,-9.453656931915618955e+00,-6.479237792242951599e+00,-5.500281413028583088e+00,1.881623665286532798e+00,-9.210977288803121610e-01,-6.928984111940517110e+00,5.213356880266406534e-01,6.437706470489501953e+00
4.534538999740787446e+00,-8.204551428953834602e-01,-3.478453037093601097e+00,-5.789601868211393665e+00,-4.976523959733767377e+00,-4.393598127695417688e+00,9.872017913042917314e+00,5.150917925690057686e+00,2.149407462130712432e+00,6.649928422517032089e+00,6.437706470489501953e+00
6.412258031594138430e+00,-6.665648063112112887e+00,-8.835563178665635675e+00,5.743760242034403163e+00,3.039836525037561188e+00,6.768156705327534439e+00,1.030980658403617412e-01,-1.904224180171372183e-01,-8.401036578566946744e+00,8.210553678904641828e-01,9.217545509338378906e+00
-3.199877671428494885e+00,-9.600559016833551951e+00,7.018306541077503624e+00,-8.728231799544419189e+00,-7.275422475394432986e+00,-1.608248620171810472e-01,4.188919332398754136e+00,-2.130460230275302180e+00,-2.191737632720709428e-01,6.617345470459127910e+00,6.437706470489501953e+00
6.222631309747036710e+00,6.475344948178364035e+00,4.664823572223655290e+00,-1.465203704202298951e+00,-9.140159748661131900e+00,1.366604508753264113e+00,5.594811334126823965e+00,3.059615143213576971e+00,-8.571902557876065032e+00,2.387541949591920343e-02,9.217545509338378906e+00
-6.405972418812475588e+00,8.369005248104599559e-01,4.857204901393938457e+00,-5.068442458024629005e+00,-1.648411874667658594e+00,9.108797859030602240e+00,8.957165524804132417e+00,4.402972261852248437e+00,7.118364099463285299e+00,-7.716106508319469093e+00,-2.080924749374389648e+00
-2.653125621855196847e+00,-7.405572396629363396e+00,-6.206972962500570290e+00,8.791683677394875218e+00,4.870563897954312438e+00,-4.578138338471333668e-01,-1.443547296258106627e+00,6.555739846885384026e+00,9.322111556924969733e+00,2.234463090548093334e+00,6.437706470489501953e+00
-6.771783206255643783e+00,-3.119072736318795336e+00,8.856199697490470868e+00,-4.147982375090331075e+00,7.707275175690551094e+00,1.098536893746445031e+00,-5.238511379980930194e+00,2.542292307873509571e+00,-5.590388633187011180e+00,-2.301690684741042325e+00,-2.617016315460205078e+00
-6.143765970344736260e+00,-9.512459969274555505e+00,-9.762731813783378954e+00,1.796306337528633890e+00,1.905965378120493270e+00,-1.078595540779335948e+00,-1.639814426720480611e-01,-4.639394691941118865e+00,-5.892668722845102458e+00,-4.025095910107552299e+00,-6.191353797912597656e-01
1.624312401453613219e+00,9.847319230625789288e+00,3.288939414116438087e+00,-4.403691116688522200e+00,-9.264616913666188225e-01,3.360089306534275622e+00,-3.721207137526977959e+00,-6.265964894599092005e+00,-3.244802755577708808e+00,8.039301562112278532e+00,-2.617016315460205078e+00
-1.051192690766804105e+00,6.494075410432298412e+00,6.647146798562538095e+00,8.864017370539798435e-01,-4.682992442684216883e+00,-2.612886175513025044e+00,4.076477451676201014e+00,1.211188412580453289e+00,-6.951580045012091702e+00,-9.633040652590052488e+00,-2.080924749374389648e+00
9.462114409942238069e+00,5.861687974257803191e+00,8.129832284792527730e+00,3.943328838666758429e+00,-2.416273949625096229e+00,-8.654208416181020880e+00,-1.477233534194633435e+00,1.623628720164997929e+00,-6.002255174599500087e+00,-6.840189101661224846e+00,-2.080924749374389648e+00
-1.136925439963292206e+00,3.467688707087022593e+00,-5.149544433604027915e+00,-9.585801354227587723e+00,-2.199365739412588283e+00,-9.614990057936172008e+00,3.027289032178813954e+00,7.155654001066732661e+00,6.127884514577772279e+00,1.331967405683476713e+00,6.437706470489501953e+00
-3.858380652881372441e+00,-2.152165639196804037e+00,7.740581189404004192e+00,-6.581452189272532394e+00,9.968270253942435488e+00,-8.960315851138890508e+00,5.553709602132286705e+00,-5.598357675628449215e-01,-5.216432879783940990e+00,1.854628188250194043e+00,5.602516651153564453e+00
8.028134912673806411e+00,5.249315133504115494e+00,6.988058827226414138e+00,6.677277598548407411e+00,-7.790511505249875235e+00,-8.729226699971931680e+00,-6.793591013316364169e+00,6.400421415051084750e+00,-2.997772871877368850e+00,6.147712564639427058e-01,-2.617016315460205078e+00
-6.399936177970781515e+00,-5.417730461092514105e+00,9.603118218482265434e+00,6.846607632508650454e+00,-6.744009540818551862e+00,5.537469246807098955e+00,-4.656463502998331450e+00,3.219808087579183464e+00,7.303497874455143091e+00,7.290202057324695062e-01,-2.617016315460205078e+00
6.228224621770529268e+00,1.093707547904884336e+00,2.340250531143389878e+00,-7.139852959836390234e+00,8.255802129123271271e+00,-2.650883620631461213e+00,-3.521145846000194979e+00,6.262710210122634180e+00,5.691789738717833558e+00,-3.142972887727902176e+00,5.602516651153564453e+00
8.931425187443522873e+00,-2.391855969159879081e+00,9.550539329336480421e+00,9.940047125686120921e+00,8.004224611747766005e+00,3.283946790456353071e+00,7.319004754323607642e+00,-9.789404257010001942e+00,4.829466897502065592e+00,6.269744337507713539e+00,5.602516651153564453e+00
-5.911374502192310310e+00,-4.288337154034842058e+00,2.840878731310320759e+00,3.988869015993044442e+00,7.502256999269633297e+00,-2.038330678281652375e+00,5.621329671249462478e+00,-9.417237268608415590e+00,-4.110494370754061322e+00,3.563138156044427518e-01,5.602516651153564453e+00
-6.769678479940974825e+00,2.318336826454814315e+00,7.964716738451691924e+00,-1.174223818106128192e-01,-9.316845495923324449e+00,-6.769970833902321239e+00,9.863352274387953145e-01,-1.038648049343608548e+00,-6.230692221015576848e-01,-2.386886923827575835e+00,6.437706470489501953e+00
3.040363235623793514e+00,-7.077719301166389698e-01,-9.385635523097917599e+00,-5.217770954494169722e+00,5.684472905100729889e+00,2.481368059069396281e+00,9.672065990624272303e+00,3.982988958337752905e+00,-1.234592217870975617e+00,4.647224637449019369e+00,6.437706470489501953e+00
7.205415842456815767e+00,6.484854136275608028e+00,-8.606479133656145919e+00,2.506360262195050481e+00,6.824234575438616446e+00,2.116975344763607936e+00,-6.909432056878355155e-01,-3.702156466558941261e+00,7.076874023593163088e+00,-6.394692486891734973e+00,6.047853231430053711e-01
8.075215749266785537e+00,-5.232076097927267355e+00,-3.450922021823807917e+00,7.235863597166350303e+00,9.371748390357211633e+00,-7.416994937775161389e+00,-8.950346475273541103e+00,1.212240487783446952e-01,-6.650651807295409057e+00,-1.235513765662179964e+00,-2.617016315460205078e+00
3.066219949149290969e+00,7.587610616582580292e+00,-2.214065012902624474e+00,8.433303369811287808e+00,-3.783516559190401196e+00,-6.711637735996404786e+00,-8.005767196991946832e+00,-6.199133152150036352e+00,-3.357365269749344350e+00,-2.006868002045109733e+00,-2.617016315460205078e+00
6.276326512613501052e+00,-3.616842125316752643e+00,7.025719626139665053e+00,5.396441764673589603e+00,3.906647296814567127e+00,6.884937742555312212e+00,-2.564020114641330395e+00,-8.753163418323680389e+00,-8.856694645878937067e+00,-6.524915251076397027e+00,4.380715847015380859e+00
-9.239600061138782294e+00,-5.117082765735139205e+00,-8.507536534238520076e+00,-4.320579809631885482e+00,-3.381519048154824070e+00,6.424086294166805544e+00,1.383586988142056384e+00,-1.359254640856109475e+00,-9.258012509279982538e-01,6.194844270073787129e+00,6.437706470489501953e+00
-5.680465949454287511e-01,-7.962305645182472524e+00,6.680410533011521323e+00,-2.724579625976937258e+00,4.331202843018948201e+00,-6.648973588536821744e+00,-1.416861705622771694e+00,2.325917333938775755e+00,4.572804914320904857e+00,-3.896652897436925223e+00,-2.080924749374389648e+00
1.041968601463299393e+00,-1.363832204805708770e+00,-4.010610033365173521e+00,-8.683434949962400395e+00,-7.946318821903330942e+00,-6.189835937369448260e+00,-5.866205973270799845e+00,-5.703476769544488789e+00,-9.574646459931832609e+00,-4.282100009854969969e+00,-6.191353797912597656e-01
4.285508511033029322e-01,-7.382425523117426280e+00,-4.076054359896836843e+00,-1.636780651877591808e+00,2.350464769927732789e+00,-6.491864581401087797e+00,-4.156960552419278088e+00,6.467429197915208761e-02,-1.859157263215767131e+00,6.956526990401840749e+00,-2.617016315460205078e+00
6.881563954809315931e+00,2.481769894835537116e-01,3.361563770313946264e+00,-1.048793494797745751e+00,-4.408047884913271375e+00,5.025143155841600873e+00,-8.115682130856541221e+00,4.590302855056707543e+00,-8.944170139188802438e+00,-9.598836342612568018e+00,-6.191353797912597656e-01
-7.741687314323753455e+00,-6.001832745413615555e-01,6.001878682071822624e+00,5.824378897464374205e+00,5.839808986193027351e+00,3.337376335618245093e-01,1.241020555267608572e+00,-3.131835231927164287e+00,-6.550394346307692572e+00,-3.113230587092137291e+00,6.437706470489501953e+00
-5.228033107199818730e+00,9.250019189246994955e+00,3.684552363904352035e-01,6.942032554395819233e+00,6.685527635872567487e+00,-9.788499785698068223e-01,3.341112967462569472e+00,-2.663857086211409708e+00,-2.678099516497578492e-01,-2.740560898407055745e+00,6.437706470489501953e+00
1.318687591744842180e+00,-1.213186275284245497e+00,-7.976279824373353478e+00,-4.131340039697073863e+00,9.597461264170046746e+00,1.110518929948664635e+00,3.992370785410866318e+00,-4.276213856006327418e+00,-2.757707415658272154e+00,7.651321715377914501e+00,5.602516651153564453e+00
-7.783730583140551218e+00,-4.022082410433062805e+00,-2.585345686080642302e+00,-3.453033793210391167e+00,-7.602291891513655031e+00,7.043585743407231092e+00,-4.115761890240250409e+00,5.481512447339209615e+00,-7.066189581710187184e-01,-7.436364718358206005e+00,-6.191353797912597656e-01
-3.533477578965298349e+00,8.776749044959370138e+00,8.461438591951026211e+00,4.984973955521887490e-01,6.878565306229472043e+00,-3.437682050652410837e+00,7.543315606185853284e+00,-5.801298414376969248e+00,7.348143811138374559e-01,-1.268987965578016741e-01,6.437706470489501953e+00
9.800909243757061517e+00,8.484546655023351036e+00,4.932210521233830747e+00,3.896732083651780698e+00,-4.940766938088332338e+00,-4.994424515849154034e-01,-7.434569039715293037e+00,3.595229924264556232e+00,5.414075579755168732e+00,-1.695701956666866295e+00,-2.617016315460205078e+00
3.343983307314902120e+00,-2.110857790186637217e+00,-8.879070137605321378e+00,4.664502772481704085e+00,-3.908747417993325257e+00,4.449890544720922492e-01,6.809370444110246723e+00,-3.479954672285742845e+00,9.587510335416979501e+00,-1.555016022971660306e+00,6.437706470489501953e+00
1.686499856897912153e+00,-3.770888231700926241e-01,8.448396622356224128e+00,-6.095079957209323496e+00,-5.844056921780698133e-01,-1.924962674220154213e-04,-7.877063885317596714e+00,-6.969777920785443115e+00,2.150155575249769413e+00,-8.373687065143542441e-01,-2.617016315460205078e+00
8.405556572091295919e+00,-4.200393283774870312e+00,8.194343708660632331e+00,-4.544703903685160640e+00,8.284413007334268997e+00,-3.757250191386511950e+00,9.217206379183156884e+00,-8.798722202688573191e+00,9.473044790179674379e-01,-3.053199217790210085e+00,5.602516651153564453e+00
6.347646418334289109e+00,-7.694557428542914579e+00,3.775150145457290662e+00,8.755497728409832092e+00,2.920064578576969438e+00,3.495483021844840721e-01,3.951557237222932173e+00,-3.216482270027385404e+00,4.453310039141733512e-02,-9.991090662440203829e+00,-6.191353797912597656e-01
-9.879143654998143731e+00,4.186090878615658539e+00,-3.770214159984126567e+00,-7.340204245024446905e+00,3.300436921091192133e+00,6.657918772244205030e+00,-5.791484710086804988e+00,-5.030195907672634803e+00,-3.906528728672680195e+00,-8.227835888958381361e-01,-2.617016315460205078e+00
3.143585555893672279e+00,-1.198546224742324640e+00,2.865399644031676019e+00,6.532183864623895886e+00,4.454402468028426654e+00,-6.882900003037839554e-01,7.873994620601724392e+00,6.748182727214853571e+00,-5.574055289695216686e+00,8.043969554772630204e+00,6.437706470489501953e+00
-3.568822195214947257e+00,-2.992740657469328269e+00,-5.209206399223315742e+00,-7.612916623984951059e+00,-1.820369210275609717e+00,-2.937358691102369690e+00,4.609295050675486394e+00,3.050069842832234812e+00,5.453894198590361952e+00,6.132943566648371814e+00,6.437706470489501953e+00
1.181782417603498558e+00,9.016405141376921506e+00,-2.348477964854644995e+00,5.048876519986125189e+00,8.852540139008997500e-01,-6.499318877056063926e+00,-2.061523214062930265e-01,-3.367637772729013435e+00,5.168119737424241578e+00,-6.973590688729993659e+00,-6.191353797912597656e-01
9.927683606903414670e+00,-6.247955311064403716e+00,9.460739291023980257e+00,1.138524353501146891e-02,6.198395928558724677e+00,-4.707944461513915435e+00,3.979385018032576937e+00,4.303187907617367358e-01,-9.381096920520198168e+00,-7.497985742901747130e+00,-3.343063354492187500e+00
8.801221599241920046e+00,-9.595316663787667011e+00,8.923831114802332820e+00,2.665225923153066390e+00,-1.739949300169907787e+00,-6.934876762525696847e-01,-3.578394829171589464e-01,-8.320202983152103826e+00,-2.611303381272573887e+00,-4.530195349184829468e+00,4.380715847015380859e+00
5.677953656127757043e+00,-1.940886019611271607e+00,3.989494546891766191e+00,3.041727098828960862e+00,-5.834485284001851291e+00,6.433547144616959201e+00,-9.202385613153456489e-01,-3.057429271352027911e-01,-4.618575647466771628e+00,5.771419737382416315e+00,9.217545509338378906e+00
-6.936212084500121833e+00,-8.825116275189326842e+00,-4.304712672569175780e+00,2.526130171091939047e+00,1.048582119945169921e+00,-5.121048704160198639e+00,-1.350921976517705403e+00,-1.093684420798497925e+00,2.885936153768151158e+00,-6.445554185793476165e+00,-6.191353797912597656e-01
7.918550365569366534e+00,-2.811430337782034883e+00,-8.015796775549119957e+00,-6.361402417074213389e-01,4.725230604575767046e+00,-5.295046685976210199e+00,-9.067756692682527486e+00,-2.956634882311741208e+00,2.930845134488960113e+00,6.841614365713159174e+00,-2.617016315460205078e+00
1.103707251877203532e+00,-2.153731095614956459e+00,-3.715886991031103648e+00,-3.262759877116501173e+00,8.398479365475914449e+00,-1.183704086039954362e+00,9.710568213804460669e+00,-5.220771221414786112e+00,1.065472927717507901e+00,-1.012533266734397586e+00,5.602516651153564453e+00
1.654292467227874042e+00,5.953616874670867531e+00,6.257389173285154982e-02,1.049430826712550058e+00,2.132359232304430918e+00,7.512241004937155964e+00,9.232313583229689868e+00,-2.152202936970688540e-01,-1.421938902483928402e+00,-3.957658099409682606e+00,-6.191353797912597656e-01
-9.853786905552041731e+00,2.321075832504384096e+00,3.607389287397893440e+00,4.918526718893314609e+00,-7.180039162286462329e+00,-1.849617846905694307e+00,-2.681871591390994070e-02,4.544252332962477325e+00,-2.942908810081148019e+00,-1.333263562443002925e+00,6.437706470489501953e+00
9.088089050574254202e+00,7.775685207114079844e+00,4.763154803269202375e+00,-3.408550050946354659e+00,9.108693759502671128e+00,-9.521516113320139141e+00,-1.020114924673322321e+00,-3.257910757881086639e+00,7.627800812240792538e-03,-3.631893596016793069e+00,-3.343063354492187500e+00
5.233760585925837816e+00,-4.856523308331941458e+00,3.287760701596091906e-01,-5.591442150963208846e+00,-4.970694226794956094e+00,-9.161676990023133627e+00,6.988880689420255976e-01,-3.734111791725700513e+00,-9.711714075550634817e+00,7.658462227911698506e+00,9.217545509338378906e+00
6.286341063093221493e+00,-6.150499761673017929e+00,2.912979587919720004e+00,7.302132653607102952e+00,5.775545682410104575e+00,-1.171036957366318632e+00,2.965538660136409987e+00,6.774193005039219173e+00,-5.025158192599179507e+00,9.369718174035000402e+00,9.217545509338378906e+00
-7.548866046354662629e+00,-3.237767097857395804e+00,1.862540835047791887e+00,6.001365445213611594e+00,1.368805783615838934e+00,-9.129185341501313999e+00,8.647927395097614323e-01,-6.793578985386155011e+00,-9.858599889657035931e+00,3.184086587591812290e+00,6.437706470489501953e+00
2.647322358043330937e+00,-6.016688095017896920e+00,7.121668436771560806e+00,9.740887061743386255e+00,5.871640395232677889e+00,5.115612916386799824e+00,-4.546128182413269769e+00,8.312682107763521344e+00,-1.677061166470199538e+00,-2.699575458786352300e+00,-2.617016315460205078e+00
9.497022215524378197e+00,-1.670986692466334134e+00,-7.670041602795205193e+00,1.042458158051273287e+00,7.539193856074973610e+00,-5.172557667363832934e+00,9.380589957130631262e+00,-6.396207883297650554e+00,-4.040195649779958487e+00,-9.308972940201567070e+00,-3.343063354492187500e+00
-9.717022387162456809e+00,7.217956636456150932e-01,9.196379110026409620e+00,4.967390904921364481e+00,3.615417360154397741e+00,1.899660316838776453e+00,-9.215874230749935947e+00,3.572577186155145412e+00,-7.838874501679631734e+00,-2.476795843121937679e+00,-2.617016315460205078e+00
8.947749029389861164e+00,3.562079397761896971e+00,6.040773583859536444e+00,-2.047408676000522121e+00,3.826938915549808584e+00,8.849958135930894088e+00,-5.649782253476134386e+00,1.925276454868736664e+00,-7.222793708479217756e+00,5.111112759410458395e+00,-2.617016315460205078e+00
-1.107263420261340059e+00,5.971002726689629725e+00,8.310219707180763749e-01,7.662058919379138189e+00,-7.312374725997967673e+00,-5.474201156079770314e+00,-7.619783658041951568e+00,-7.416337705089035559e+00,-2.788512819540072130e+00,2.980644468188849316e+00,-2.617016315460205078e+00
