6.341422925931890830e+00,3.305348446443563404e+00,-3.473581075668334961e+00
-1.351361480041045837e+00,2.081451358078435732e+00,-3.473581075668334961e+00
-6.257272064504215692e+00,-6.522501063354559925e+00,7.809592723846435547e+00
-5.315905016578459374e+00,-1.562352337118495527e+00,-5.742859840393066406e+00
-7.723931123920213082e+00,-8.682028452139164187e+00,7.809592723846435547e+00
9.819481447508831451e+00,-5.599427193600838848e-01,-1.254596710205078125e+00
-3.244675843917271152e+00,2.714150688023291735e+00,-3.473581075668334961e+00
8.137474015871358546e+00,7.677130060912304543e+00,-3.775595188140869141e+00
6.314724068644352428e+00,2.862087504066373356e+00,-3.473581075668334961e+00
1.250420378382715469e+00,2.826724439725776250e-01,-3.473581075668334961e+00
9.228184025388063816e+00,-4.490087033526329208e+00,-1.254596710205078125e+00
7.229522859834077053e+00,-8.999539011860919757e+00,-1.048187017440795898e-01
3.328985103976640048e+00,-4.450843184590967283e+00,-1.048187017440795898e-01
-3.342614503060103992e+00,2.572994726363893037e+00,-3.473581075668334961e+00
8.428420363089411893e+00,-7.518927131848711198e+00,-1.048187017440795898e-01
-3.328209404423388307e+00,-8.685478282794809601e+00,-1.048187017440795898e-01
7.309592101503984196e+00,7.082007891152258594e+00,-3.775595188140869141e+00
-1.864976934773668660e+00,-1.618116378312617343e-01,-3.473581075668334961e+00
4.547052705551648089e+00,-8.297522513610891437e+00,-1.048187017440795898e-01
-5.788739148601975693e+00,-4.027743835441919273e+00,7.809592723846435547e+00
-6.603373431028671803e+00,2.021489726120734076e+00,-3.473581075668334961e+00
6.346017261010807431e+00,4.896866294483547932e+00,-3.775595188140869141e+00
2.100534297563553920e+00,-6.490859246024600182e+00,-1.048187017440795898e-01
-8.916683060614136735e+00,4.237061043648061798e+00,-3.473581075668334961e+00
3.401912680368262443e+00,-6.370184322560039192e+00,-1.048187017440795898e-01
-4.009177567113213492e+00,4.790394938098430089e-01,-3.473581075668334961e+00
5.905078261803847539e+00,3.075842578140706607e+00,-3.473581075668334961e+00
-2.651024867856348166e+00,3.476114674203463650e+00,-3.473581075668334961e+00
-8.251567773276729412e+00,-4.413787456862891645e+00,7.809592723846435547e+00
-3.272166078107268561e+00,-5.985233178589659531e-01,-3.473581075668334961e+00
7.530217770042344938e+00,-3.319627787647956296e-01,-3.473581075668334961e+00
-8.286681445125054779e-02,-5.872261486176668654e+00,-1.048187017440795898e-01
-4.659027752097257391e+00,-3.596485805833431471e-01,-3.473581075668334961e+00
-5.662270394114941041e+00,8.752173112341864680e+00,4.450987815856933594e+00
3.080201543254508678e+00,-5.836390652815310887e+00,-1.048187017440795898e-01
2.698973386709573319e+00,-1.582911437308727187e-01,-3.473581075668334961e+00
3.705904903765869562e+00,9.407336863792814086e+00,-3.775595188140869141e+00
-1.939360985145517802e+00,-6.527895251414541633e+00,-1.048187017440795898e-01
5.929136549501150100e+00,-6.822632826227508218e+00,-1.048187017440795898e-01
8.661741675517436789e+00,1.492442405135863126e+00,-3.473581075668334961e+00
-3.860542574800655657e+00,-3.087452338526359696e+00,7.809592723846435547e+00
-6.036671246012000225e+00,4.879176521220323082e-01,-3.473581075668334961e+00
8.783578431601203107e+00,-9.145538584020210138e+00,-1.048187017440795898e-01
-8.037179718459221078e+00,-5.034024245453430524e+00,7.809592723846435547e+00
1.615931681845939494e+00,8.794757156041619339e+00,-3.775595188140869141e+00
-9.933738812750592118e+00,-1.378599599416201471e-01,-3.473581075668334961e+00
3.919674227959315971e+00,6.972451939115540398e+00,-3.775595188140869141e+00
1.323512822997226834e+00,1.745206590559556403e+00,-3.473581075668334961e+00
-3.486519074189047274e+00,-5.337278691644556261e+00,-1.048187017440795898e-01
4.414004805983324786e+00,5.092940648936778558e+00,-3.775595188140869141e+00
8.758654505018633074e+00,7.456158275683087311e+00,-3.775595188140869141e+00
9.603622403600571289e+00,3.932401640230896334e+00,-1.254596710205078125e+00
-9.771123202022611309e+00,6.945448555205878449e+00,-9.172791481018066406e+00
-2.848650696827379036e+00,-2.821382453248471478e+00,-1.048187017440795898e-01
5.741887376996942294e+00,-6.116814864502453375e+00,-1.048187017440795898e-01
1.291294216289502472e+00,4.337952220481666288e+00,-3.473581075668334961e+00
-9.522012722979415145e+00,-1.426586005350827691e+00,-5.742859840393066406e+00
2.600594729366028091e+00,-2.121391479127785473e+00,-5.742859840393066406e+00
6.955886570720320350e+00,2.116584127019475403e+00,-3.473581075668334961e+00
-9.980924816325627447e+00,3.269238399932978822e+00,-3.473581075668334961e+00
-6.852520548799800437e+00,-8.405451461134996194e+00,7.809592723846435547e+00
-4.101883297905725811e+00,2.000387901821552461e+00,-3.473581075668334961e+00
2.041753539944847873e+00,7.154659543227122498e+00,-3.775595188140869141e+00
5.846780631993276245e+00,4.917565206567305225e+00,-3.775595188140869141e+00
-6.678400014200165380e+00,5.819316877928834231e+00,-9.172791481018066406e+00
7.016639168383331793e-01,-3.453058083432156700e+00,-1.048187017440795898e-01
8.471552117529309811e+00,-4.838231836213305215e+00,-1.048187017440795898e-01
7.132023664882275682e+00,-4.694023606757930622e+00,-1.048187017440795898e-01
5.542261058536194440e+00,-5.168062935097230692e+00,-1.048187017440795898e-01
3.032438807868473418e+00,9.044282160877546772e+00,-3.775595188140869141e+00
-8.506344145035306781e+00,-8.633461176306553853e+00,7.809592723846435547e+00
-7.524920917156698863e+00,6.231276510805614066e+00,-9.172791481018066406e+00
-8.365716134755654565e+00,8.971721727560982629e+00,4.450987815856933594e+00
-6.038529518008317609e-02,-8.311348513025148321e+00,-1.048187017440795898e-01
-7.199061380986013781e+00,-5.432401986039878672e+00,7.809592723846435547e+00
1.932233445112762737e+00,2.557094766041954514e+00,-3.473581075668334961e+00
4.450755391943772565e+00,6.858752146103565650e+00,-3.775595188140869141e+00
-1.051677548216822800e-02,8.042656239135943963e+00,-3.775595188140869141e+00
5.198629377361855930e+00,7.913055513301717525e+00,-3.775595188140869141e+00
6.972974625993476394e+00,-3.603548564674749599e+00,-1.048187017440795898e-01
-6.093005424191400010e+00,7.964716108506653569e+00,-9.172791481018066406e+00
1.402529624190574253e+00,4.289534559100614430e+00,-3.473581075668334961e+00
5.468375952679860319e-01,2.607877800400132173e+00,-3.473581075668334961e+00
6.255206592225086126e+00,-2.659007476297990280e+00,-1.048187017440795898e-01
-9.543190614349299494e+00,-4.759702025458551589e+00,7.809592723846435547e+00
1.332820773195146913e+00,9.010196213077993121e+00,-3.775595188140869141e+00
5.354962535819552727e+00,-8.952787158774954790e+00,-1.048187017440795898e-01
-9.639475998267082346e+00,-1.120506484831727434e+00,-5.742859840393066406e+00
2.275775065485774462e-02,-1.337048626441333710e+00,-5.742859840393066406e+00
-5.896617105974330642e+00,-3.690082845647733478e+00,7.809592723846435547e+00
-8.516845994546573095e+00,8.514129961065929564e+00,4.450987815856933594e+00
8.713134755320997016e+00,-5.577596205998414547e+00,-1.048187017440795898e-01
-2.932854940702829261e+00,-6.445771696349495983e-01,-3.473581075668334961e+00
9.353198833431633830e+00,-4.466179528624760309e+00,-1.254596710205078125e+00
-4.079084079732373525e+00,7.356744152439027573e-01,-3.473581075668334961e+00
-1.326492674951317952e+00,9.932518985397109645e-02,-3.473581075668334961e+00
-7.161781260459438414e+00,-1.214210352154623251e+00,-5.742859840393066406e+00
-8.746364516760429808e+00,9.269028318379270104e+00,4.450987815856933594e+00
1.635556732479621189e+00,-5.689426559786507909e-01,-3.473581075668334961e+00
-2.576392345258335936e+00,4.952129857752625597e+00,-9.172791481018066406e+00
-9.226374530313352196e+00,4.494529350763237119e+00,-3.473581075668334961e+00
6.057555792781155191e-01,6.435435264128109623e+00,-3.775595188140869141e+00
6.091615791006223191e+00,-6.877876496261022154e+00,-1.048187017440795898e-01
5.893867165376320827e-04,-5.071302197589853122e+00,-1.048187017440795898e-01
-7.460785947289476638e+00,5.715522116824498511e+00,-9.172791481018066406e+00
-2.981373407331244785e+00,-4.001834799485804339e+00,-1.048187017440795898e-01
3.336011752278958298e+00,-1.631671309203410303e+00,-5.742859840393066406e+00
7.594560958233358861e+00,-3.724585996619187434e+00,-1.048187017440795898e-01
-6.658019412744911492e+00,-5.679304650395192056e+00,7.809592723846435547e+00
-6.024253790444489276e+00,-6.426666121525721920e+00,7.809592723846435547e+00
3.613169523479690781e+00,-3.679800866557032535e+00,-1.048187017440795898e-01
4.014915591277672391e+00,1.372600691200801748e+00,-3.473581075668334961e+00
6.092070621749126502e+00,-7.688940319238741772e+00,-1.048187017440795898e-01
-3.084240085109355434e+00,7.325837380179613945e+00,-9.172791481018066406e+00
3.932411246405251859e+00,-7.775648436852993228e+00,-1.048187017440795898e-01
7.219123049113523649e+00,4.340242918320207366e-01,-3.473581075668334961e+00
5.186478440203725171e+00,-6.209196997847030275e+00,-1.048187017440795898e-01
-4.751115589060772137e+00,6.090196964010626601e+00,-9.172791481018066406e+00
5.816326366539879444e+00,1.348738957602702015e-01,-3.473581075668334961e+00
-1.440355337053594198e+00,9.064530827214987596e+00,4.450987815856933594e+00
7.677400476908356808e+00,2.568564609598293913e+00,-3.473581075668334961e+00
-1.594155211494941327e+00,-2.966189312560265634e+00,-1.048187017440795898e-01
5.173830599470809588e+00,6.577702710136797748e+00,-3.775595188140869141e+00
-1.644009886816625965e+00,6.636331145514354546e+00,-9.172791481018066406e+00
2.052362165957895002e-01,-4.507067827672816662e+00,-1.048187017440795898e-01
-1.803827063340177617e+00,-6.000516139665634796e+00,-1.048187017440795898e-01
-6.450250591048376947e+00,-8.464846858026122689e+00,7.809592723846435547e+00
-9.823895298809821597e+00,2.732319562931518675e+00,-3.473581075668334961e+00
-9.586745158555679325e+00,6.709945323230101621e+00,-9.172791481018066406e+00
-1.291686269992599279e+00,-1.034435436283693832e-01,-3.473581075668334961e+00
-1.233040601662606761e+00,-8.406238573806241732e-01,-3.473581075668334961e+00
6.812494099692511185e+00,-2.777108885913605718e+00,-1.048187017440795898e-01
-3.579961053774107782e+00,6.606723496046317479e+00,-9.172791481018066406e+00
-6.569386522486404090e+00,-3.358339611631371291e+00,7.809592723846435547e+00
-3.238964309704137179e+00,8.299009659485765411e+00,-9.172791481018066406e+00
-1.977101338390401253e+00,4.288942404616836512e+00,-3.473581075668334961e+00
-8.169860178766931824e+00,1.273445964433182809e+00,-3.473581075668334961e+00
6.383694364968519608e+00,-4.530813050103104089e+00,-1.048187017440795898e-01
2.186847151337687478e-01,7.701970612088736345e+00,-3.775595188140869141e+00
-2.610903148157266429e+00,-8.451805247382537800e-01,-3.473581075668334961e+00
-3.539444363850678954e+00,-5.161596712536860032e+00,-1.048187017440795898e-01
7.522146970116704523e+00,-3.819675823898323053e+00,-1.048187017440795898e-01
-9.117305827657633088e+00,-1.595332810031218074e+00,-5.742859840393066406e+00
6.976678420840965344e+00,-6.640920750485294732e+00,-1.048187017440795898e-01
1.089653155575112109e+00,-5.617581529249076056e+00,-1.048187017440795898e-01
-6.805455934391702044e+00,2.005579399204791002e+00,-3.473581075668334961e+00
9.728827134425372947e+00,-2.086232312701962854e+00,-1.254596710205078125e+00
-5.087202302298039491e+00,-9.334915986344400451e+00,7.809592723846435547e+00
-6.181837246499933158e+00,-5.461877235708170630e+00,7.809592723846435547e+00
-4.907710442675949913e+00,9.046277051267004765e+00,4.450987815856933594e+00
-1.094277914345660463e+00,3.178689850954786067e+00,-3.473581075668334961e+00
5.432111522082259114e+00,-1.690129780813421689e+00,-6.429227352142333984e+00
6.576714937134219952e+00,-7.721069661045449450e+00,-1.048187017440795898e-01
-1.527335921241339989e+00,9.590069416514126033e+00,4.450987815856933594e+00
-8.945858304790160531e+00,-6.099491661498288586e+00,7.809592723846435547e+00
9.786295273786741689e+00,-8.300572158935263900e+00,-1.254596710205078125e+00
-1.243013322030286361e-01,9.136121995846281152e+00,-3.775595188140869141e+00
4.741757578051903010e+00,-3.120486036106768779e+00,-1.048187017440795898e-01
5.480720651348583772e+00,1.500954666262064308e+00,-3.473581075668334961e+00
-6.646577368504297922e+00,5.260953038331770415e+00,-9.172791481018066406e+00
-8.795094123638236283e-01,-8.335926555585512432e+00,-1.048187017440795898e-01
5.035883123384310878e+00,-4.833047935330707645e+00,-1.048187017440795898e-01
-7.794077715970666453e+00,2.466059738773513033e+00,-3.473581075668334961e+00
-6.982396967873494731e+00,-8.930519020034740407e+00,7.809592723846435547e+00
-2.938873294414046100e+00,1.106359682141047074e+00,-3.473581075668334961e+00
-2.469941031404543352e+00,-5.740177584744166062e+00,-1.048187017440795898e-01
8.588595704228438876e+00,7.463759748103203862e+00,-3.775595188140869141e+00
-2.129887449857115200e+00,-1.478066965720593373e+00,-5.742859840393066406e+00
8.633859938465011652e-01,6.899281387839295121e+00,-3.775595188140869141e+00
7.347716715836444479e+00,8.747054256534905647e+00,-3.775595188140869141e+00
-7.010408345177108203e+00,-6.322469796999898861e+00,7.809592723846435547e+00
-1.910061397107421399e+00,6.729577692318482462e-01,-3.473581075668334961e+00
-8.702841405374766026e-01,-3.630803096468948610e+00,-1.048187017440795898e-01
-8.688886022918749674e+00,-8.476725908445658320e+00,7.809592723846435547e+00
3.860435485450805615e+00,-9.915225054457012632e+00,-1.048187017440795898e-01
4.638055118855355374e+00,7.501856622477450998e+00,-3.775595188140869141e+00
9.859922173874270612e+00,-7.368929138475408536e-01,-1.254596710205078125e+00
-2.781405840904729310e+00,5.888453511398910933e+00,-9.172791481018066406e+00
-8.223495109483462073e+00,6.972843422237939848e+00,-9.172791481018066406e+00
-2.479183972396398872e+00,6.326471145343578684e+00,-9.172791481018066406e+00
-7.550118315558553839e+00,-5.484661191574868866e+00,7.809592723846435547e+00
8.600589057207372434e+00,-3.658040741228882453e+00,-1.048187017440795898e-01
-8.775306253980730276e+00,-6.869331177382999698e+00,7.809592723846435547e+00
6.406935758356461008e+00,2.044881296082166955e+00,-3.473581075668334961e+00
6.638845384614533884e+00,6.942590580198057637e+00,-3.775595188140869141e+00
2.902064293435593356e-01,-5.682216909113259717e+00,-1.048187017440795898e-01
9.132399210466910944e+00,-2.238282706416416801e+00,-1.254596710205078125e+00
9.253327094861681701e+00,-4.192845060452093264e+00,-1.254596710205078125e+00
-9.008690459363602798e+00,-9.038582847600080683e+00,7.809592723846435547e+00
8.635764684860493645e+00,7.930867320215977401e+00,-3.775595188140869141e+00
-2.106922598397278357e+00,-2.494204028938835194e+00,-5.742859840393066406e+00
-5.635424776322297546e+00,-5.011313871775242568e+00,7.809592723846435547e+00
3.001844576870205117e+00,9.130201808912204342e+00,-3.775595188140869141e+00
8.317671456927374862e+00,-9.484691205112447676e+00,-1.048187017440795898e-01
6.084703981803933459e+00,-2.538451182747456514e+00,-6.429227352142333984e+00
3.178023589406853588e+00,3.652968389373851821e+00,-3.473581075668334961e+00
-8.441737981289945125e+00,4.170472173864531840e+00,-3.473581075668334961e+00
-4.765330805052130358e+00,5.536277545963539382e+00,-9.172791481018066406e+00
3.545084361193218569e+00,9.442201628200699304e-01,-3.473581075668334961e+00
2.574349310187653117e+00,-1.437782116728074655e+00,-5.742859840393066406e+00
-7.940486566305597904e+00,7.323362065765927298e+00,-9.172791481018066406e+00
-2.060497395270988186e+00,-7.024310503246120163e+00,-1.048187017440795898e-01
-9.178322784417838776e+00,3.712930953966907310e+00,-3.473581075668334961e+00
7.574292698678821267e+00,-3.229836592589734323e+00,-1.048187017440795898e-01
1.936354397937014582e+00,-5.832033295078513646e+00,-1.048187017440795898e-01
-1.514424061035608560e+00,-6.062290617080579480e+00,-1.048187017440795898e-01
-8.061322390297558371e+00,-9.797771271606080745e+00,7.809592723846435547e+00
7.893773358624354586e+00,7.469158671023091500e+00,-3.775595188140869141e+00
-6.329933311950393104e+00,6.074429075000111311e+00,-9.172791481018066406e+00
5.835588012993802920e+00,-9.581563495244839856e+00,-1.048187017440795898e-01
9.686237975186365645e+00,8.123669867159986069e+00,-3.775595188140869141e+00
1.860048301555412564e+00,8.945583101229260592e+00,-3.775595188140869141e+00
5.412531868310937355e+00,-6.798621961469222263e+00,-1.048187017440795898e-01
6.316195213304020228e+00,-3.745985778192492788e+00,-1.048187017440795898e-01
-4.767483557035427921e+00,-2.006855262245750282e+00,-5.742859840393066406e+00
-3.003774861086922598e+00,4.666002728456186688e+00,-3.473581075668334961e+00
-2.415835253368343594e+00,5.925259017039348208e+00,-9.172791481018066406e+00
9.984001610667707638e-01,1.744715546977051446e+00,-3.473581075668334961e+00
-6.135945852394559807e-01,9.956618190982322147e+00,-3.775595188140869141e+00
-7.697728491154016695e-01,9.311803440964411038e+00,-3.775595188140869141e+00
-9.125433892231924915e+00,4.700734761435196418e+00,-3.473581075668334961e+00
-7.148529162231280765e-01,-4.626883126550560554e+00,-1.048187017440795898e-01
-6.075879947426794381e+00,5.324385752725046217e+00,-9.172791481018066406e+00
1.918700348189190663e-01,9.928691053497153973e-01,-3.473581075668334961e+00
7.943950101240972117e+00,3.956576251013668610e+00,-3.473581075668334961e+00
7.086222164903638543e+00,-7.140112779062532944e+00,-1.048187017440795898e-01
-2.973356605134682695e-01,-9.984722712684169110e+00,-1.048187017440795898e-01
-1.485537204271503597e+00,5.824064876260123924e+00,-9.172791481018066406e+00
5.276188804859637926e+00,1.112453879748873220e+00,-3.473581075668334961e+00
-3.715821940481689012e+00,7.381696734647103852e+00,-9.172791481018066406e+00
-1.629059883218296534e+00,-4.378784065827925787e+00,-1.048187017440795898e-01
-8.744081973426276022e+00,-4.544326672190051042e+00,7.809592723846435547e+00
6.372822455552775267e+00,-8.634701469765719395e+00,-1.048187017440795898e-01
4.203864895008194935e+00,8.771535193017680143e+00,-3.775595188140869141e+00
6.551060402627069124e-01,2.790445007060036176e-01,-3.473581075668334961e+00
-8.804967102019968905e+00,1.418623903331646119e-01,-3.473581075668334961e+00
1.517484636678261722e+00,-7.319549573804726705e+00,-1.048187017440795898e-01
1.731923427945545768e+00,-4.605180018959654120e+00,-1.048187017440795898e-01
6.075705657781725222e+00,-6.396364212803248961e+00,-1.048187017440795898e-01
5.804424804602160037e+00,-1.981913311702365732e+00,-6.429227352142333984e+00
9.611558941183044880e+00,7.883085480955017488e+00,-3.775595188140869141e+00
3.070503498545914312e+00,3.628687526941526187e+00,-3.473581075668334961e+00
7.735820681495340523e+00,-2.833235163315006133e+00,-1.048187017440795898e-01
-3.687827416700139693e+00,-1.242245286532600801e+00,-5.742859840393066406e+00
1.498590152477465409e+00,8.113598070529601358e+00,-3.775595188140869141e+00
-6.092118710275256532e+00,-3.813074123161359630e+00,7.809592723846435547e+00
6.641424323617496128e+00,-2.845991449015650154e+00,-1.048187017440795898e-01
-4.844594343248984636e+00,-2.061474325419593967e+00,-5.742859840393066406e+00
-4.789631892156380744e+00,-6.020496720969081395e+00,7.809592723846435547e+00
-7.070756537965523947e+00,-9.088533892735114250e+00,7.809592723846435547e+00
-8.389159169883164680e+00,-4.368045401153914931e+00,7.809592723846435547e+00
-4.098454590713112466e+00,-4.923824977381341839e+00,7.809592723846435547e+00
8.601687892832288185e-02,4.890796533110799871e+00,-3.775595188140869141e+00
-2.976799091373063533e+00,8.681047313868518245e+00,4.450987815856933594e+00
-4.782452395322671634e-01,2.343092987278836858e+00,-3.473581075668334961e+00
8.245394966166884387e+00,-3.802246149817250398e+00,-1.048187017440795898e-01
1.195227845138484568e+00,-9.797295561953449194e+00,-1.048187017440795898e-01
-4.867384237517491385e-01,-4.068306499606515914e+00,-1.048187017440795898e-01
-5.877350569274182313e+00,-9.563403305404404975e+00,7.809592723846435547e+00
5.277262322358069468e-01,8.810240061815896695e+00,-3.775595188140869141e+00
1.763484574495475243e+00,6.911319503091608141e+00,-3.775595188140869141e+00
9.551279577651783370e+00,9.877373066363894338e+00,-3.775595188140869141e+00
8.706157082573135142e+00,4.502618040998882520e+00,-3.473581075668334961e+00
-7.939428770263983637e+00,-5.182568787046843539e+00,7.809592723846435547e+00
-7.871154150836423113e+00,9.004973946685762343e+00,4.450987815856933594e+00
7.388684193399640776e+00,5.454741888385115089e+00,-3.775595188140869141e+00
3.638521893129381013e+00,-8.579461952530600399e+00,-1.048187017440795898e-01
-4.383415579280836027e+00,4.096284922640794690e+00,-3.473581075668334961e+00
5.962712145691089205e-01,4.546730492200921958e+00,-3.473581075668334961e+00
2.716654450560021417e+00,-8.341400180628959049e+00,-1.048187017440795898e-01
9.807680089060500706e+00,-5.261696498094101671e+00,-1.254596710205078125e+00
-6.778277075120135997e+00,7.314519865649693031e+00,-9.172791481018066406e+00
-2.598960336462614151e+00,-7.239905364345691652e+00,-1.048187017440795898e-01
4.383352250166456798e-01,-2.958319188631152841e+00,-1.048187017440795898e-01
6.266656252844601482e+00,1.555363333248392266e+00,-3.473581075668334961e+00
6.664499069089377059e+00,4.960160914147056843e+00,-3.775595188140869141e+00
1.646572766893420692e+00,6.009774987609016961e+00,-3.775595188140869141e+00
-7.173889518840885771e+00,-2.011114395394457688e-01,-3.473581075668334961e+00
-1.941896369801019873e+00,3.287229754430979867e+00,-3.473581075668334961e+00
8.948299592842420935e+00,6.502787946117788209e+00,-3.775595188140869141e+00
5.790516336415148402e+00,6.557404258372145023e+00,-3.775595188140869141e+00
-3.173037796721089876e+00,9.206501867354553781e+00,4.450987815856933594e+00
-5.788862545839026374e+00,-8.030459386365183860e+00,7.809592723846435547e+00
-9.117715912382200472e+00,1.685498440089778782e+00,-3.473581075668334961e+00
4.657097812545561766e+00,-7.421939426245236504e+00,-1.048187017440795898e-01
9.488569746180989029e+00,1.507621039131322505e+00,-1.254596710205078125e+00
1.764757945961964225e+00,-8.062503786437460462e-01,-3.473581075668334961e+00
6.649045014912697837e+00,8.683804871531254577e+00,-3.775595188140869141e+00
-9.436250509785043761e+00,7.739813468667161800e+00,-9.172791481018066406e+00
8.926144560427630381e+00,-7.641827439830191082e+00,-1.254596710205078125e+00
-4.470176486616139755e-01,-1.661758231616971671e+00,-5.742859840393066406e+00
2.514087855189783838e+00,-5.683375558328515709e+00,-1.048187017440795898e-01
-3.010094384978487803e+00,-3.855153568689133614e+00,-1.048187017440795898e-01
-3.061031365628961609e+00,-6.084490103320430165e+00,-1.048187017440795898e-01
8.084149117367264381e+00,8.210435785816613929e+00,-3.775595188140869141e+00
-3.836297413199270423e+00,7.833563009149184353e+00,-9.172791481018066406e+00
5.388946456069012569e+00,-6.796296251960662893e+00,-1.048187017440795898e-01
-4.222038276144197688e+00,-6.885688233015128112e+00,7.809592723846435547e+00
9.495347754061278067e+00,5.157949079241577195e+00,-3.775595188140869141e+00
1.572981856168315318e+00,8.509397685559491720e+00,-3.775595188140869141e+00
1.194805040456346390e+00,6.972910178657407698e-01,-3.473581075668334961e+00
-7.694730304878600435e+00,4.601672411490156378e+00,-3.473581075668334961e+00
8.498015480957942458e+00,6.638678772455023136e+00,-3.775595188140869141e+00
-9.243483591865089721e+00,6.703076216427042766e+00,-9.172791481018066406e+00
-7.682825282719534243e-01,1.957262488952586921e+00,-3.473581075668334961e+00
9.640756365281259122e+00,-8.136809548398334258e+00,-1.254596710205078125e+00
-9.123250467236115213e+00,7.242508515877787545e+00,-9.172791481018066406e+00
4.658955092881850391e+00,1.810396127897924146e-01,-3.473581075668334961e+00
-6.888124674089035615e+00,7.148957505454379913e+00,-9.172791481018066406e+00
-8.397663953996461927e+00,6.136719672516012025e+00,-9.172791481018066406e+00
8.722749027412927347e+00,4.092093684998800995e-01,-3.473581075668334961e+00
-6.184741638889414972e+00,9.748972835217802668e+00,4.450987815856933594e+00
5.202704046571453134e+00,4.481753227027775566e+00,-3.473581075668334961e+00
-4.203824226812031384e+00,-1.540810523425523826e+00,-5.742859840393066406e+00
1.337254453110539032e+00,-1.223066575632589803e+00,-5.742859840393066406e+00
-3.315514742829062556e+00,3.428815878744934764e+00,-3.473581075668334961e+00
7.371318969717659542e-01,-2.725801649367884494e+00,-1.048187017440795898e-01
6.688100699855130671e-01,-7.788143301180681100e+00,-1.048187017440795898e-01
-7.513816536074395813e+00,2.892491841100053307e-02,-3.473581075668334961e+00
2.857803182903019490e+00,-8.267780894327694696e+00,-1.048187017440795898e-01
-4.979358939209205914e+00,4.053651011809947136e+00,-3.473581075668334961e+00
-3.978474606650861389e+00,-7.382996145932294141e+00,7.809592723846435547e+00
-8.036733527027470458e+00,2.300944208158558268e+00,-3.473581075668334961e+00
-1.551059492845430654e+00,7.392892049922988207e+00,-9.172791481018066406e+00
8.881888453830804053e+00,2.716416378690585276e+00,-3.473581075668334961e+00
-5.260511726362770979e+00,5.709568491262295709e-02,-3.473581075668334961e+00
7.085489106577078644e-01,4.994731319270934833e+00,-3.775595188140869141e+00
7.341709885953704884e+00,4.302525613243822988e+00,-3.473581075668334961e+00
-7.427778920887375236e+00,-8.649493617655423350e+00,7.809592723846435547e+00
-9.177932011409923874e+00,8.831424545428788520e+00,4.450987815856933594e+00
-3.669088303577057175e+00,-3.763517994117631105e+00,-1.048187017440795898e-01
-9.683884271617841932e-01,3.110009920956613882e+00,-3.473581075668334961e+00
-2.602473641716381181e+00,-4.889019750011618370e+00,-1.048187017440795898e-01
5.403046854674961708e+00,9.929856133841251875e+00,-3.775595188140869141e+00
-2.011488059281616003e+00,8.895503654715838593e+00,4.450987815856933594e+00
-8.479385941636230939e+00,1.690423668945022939e+00,-3.473581075668334961e+00
7.702451879350970643e+00,-9.533096739538839515e+00,-1.048187017440795898e-01
8.337665054351727889e+00,-9.095850868622894936e+00,-1.048187017440795898e-01
7.480563824885514634e+00,7.969187438629049325e+00,-3.775595188140869141e+00
-7.880882300743725644e+00,-7.728051945762219432e+00,7.809592723846435547e+00
-1.036122590447714487e-01,-8.918207239938080733e+00,-1.048187017440795898e-01
3.403366760440055927e+00,-1.073817109874823927e-01,-3.473581075668334961e+00
-3.817092089768230778e+00,-6.045928152854422422e+00,7.809592723846435547e+00
9.353385217333464396e+00,9.660722843684904859e+00,-3.775595188140869141e+00
-7.437623875243859928e+00,3.288394504307037280e+00,-3.473581075668334961e+00
3.384353841265619778e+00,8.531691199175291729e+00,-3.775595188140869141e+00
1.759478269000156914e+00,-2.987529148694589409e+00,-1.048187017440795898e-01
7.269533222330885280e+00,2.192696413726359594e+00,-3.473581075668334961e+00
-7.573081453269717045e+00,-9.046353613376734160e-01,-3.473581075668334961e+00
2.999959469258044464e+00,-4.931650626343042632e-04,-3.473581075668334961e+00
-5.318412032873062856e+00,-5.507000480855386293e+00,7.809592723846435547e+00
7.530922791422749896e+00,7.548286458081548744e+00,-3.775595188140869141e+00
6.221896137759337364e-01,5.720885950891162253e+00,-3.775595188140869141e+00
-3.835268600847427933e-01,6.419428012580038256e+00,-3.775595188140869141e+00
4.716465380697414389e+00,-7.188526026384423062e-02,-3.473581075668334961e+00
7.061928277842842050e+00,3.172268372431226169e-01,-3.473581075668334961e+00
-3.855981418175932873e+00,-3.926185381880616276e+00,7.809592723846435547e+00
-2.288367916853655260e-01,6.862230519195708922e+00,-3.775595188140869141e+00
-3.576302673101832141e-01,6.739812825329863699e+00,-3.775595188140869141e+00
8.068027760400134696e+00,-7.539780088455145801e+00,-1.048187017440795898e-01
5.127818569017037476e-01,1.827968581815884619e+00,-3.473581075668334961e+00
5.525333616578496532e+00,-1.296732613794695510e-01,-3.473581075668334961e+00
-2.656240345741811559e+00,8.298107768626369563e+00,-9.172791481018066406e+00
-6.717335689307546431e-01,-3.196784840550530582e+00,-1.048187017440795898e-01
4.976745384792486959e+00,-5.191473194444733430e+00,-1.048187017440795898e-01
-9.894515696008120642e+00,6.906897847489123166e+00,-9.172791481018066406e+00
2.710945802817727568e+00,8.262013414535481104e+00,-3.775595188140869141e+00
9.649015234648253170e+00,-4.148283465227997624e+00,-1.254596710205078125e+00
3.438649770710682674e+00,1.238237135925569277e+00,-3.473581075668334961e+00
