-3.674052676350976654e+00,-1.556113122382289049e+00,-7.332000891089269778e+00,-5.835735930490719703e+00,-2.639676553754252808e+00,5.783804674726884087e+00,-6.800093440918340448e+00,-4.688709741681797993e+00,9.449856139958924928e+00,-2.156359971411458964e+00,-8.411571669174556121e+00,-8.141471123246837749e+00,-2.255446794294426738e+00,5.352453731801183778e+00,-4.919049711293528304e-01,-6.567052159531179711e+00,-1.909625849744482906e+00,-2.090476815233898833e+00,-1.659182786941528320e+00
-4.056976555247762128e+00,-6.473494377572153624e+00,3.118885052314855244e+00,-1.025303763808235402e+00,-3.183378419183964247e+00,5.458271919285737184e+00,-9.557344718907385683e+00,1.634872862205016375e+00,-3.432176869974876254e+00,4.439310270921765778e-01,1.869717363906886476e+00,4.633094478029864405e-01,-6.720768409657635445e+00,-9.225945815965614472e+00,-6.484707228246183064e+00,-1.591450186926250510e+00,-5.024765302253786814e+00,8.657847802977379104e+00,-2.891872167587280273e+00
-6.512593094686989659e+00,4.445497608492910757e+00,3.151115222219731393e+00,3.503432047597637933e+00,9.323580791985307314e+00,3.888201557641863815e-01,7.584675149612785106e+00,-8.221667696588461638e-01,-9.984191782696552053e+00,-7.460725055960586438e+00,-3.299810962089180677e+00,-5.634258378856317862e+00,-5.953617457837552251e+00,-7.222019292197594531e+00,-1.553057552589127255e+00,-9.124536342234337738e+00,-8.793331512518783200e+00,3.966077994391385531e+00,5.207914829254150391e+00
-4.109998194375537039e+00,3.000082298096129918e+00,9.555701180183756804e+00,8.812424250913622359e+00,-8.622065198354107451e+00,-2.237398957174718817e-01,4.638675245377930523e+00,4.224006934004178149e+00,5.117640121722420332e+00,-7.474982891646644312e+00,-9.829636142344750027e+00,2.634124399670600525e+00,-7.846122272078950743e+00,2.545663608436425918e+00,4.057439290702708590e+00,-7.105376857467082807e+00,3.169042632578005225e-01,-8.819778867805123213e+00,1.313305974006652832e+00
-7.296924664592774334e+00,-2.933649280685965977e+00,-4.246440115165144746e+00,-8.773812373432235745e+00,3.966426575445272107e+00,-1.159243416327422338e+00,-4.227872747749725768e+00,-6.220171136936007983e+00,-6.034939638867169442e+00,2.178367994403879848e+00,7.745798656010556726e+00,9.325884517475184765e+00,-4.211891348792415890e+00,-7.841780026461499631e+00,4.379589459361600490e+00,-3.565402669832131721e+00,-8.694149348190640225e+00,-5.444057796167259156e+00,-1.659182786941528320e+00
-5.623161219158014923e+00,-5.017610583670728985e+00,5.273609394324472177e+00,5.746596411786612180e+00,-4.915857420974141689e+00,-6.366466472196603554e+00,3.527149241490052489e+00,-7.778379286328796383e+00,-7.687948503428064129e+00,-8.464575837675079484e+00,-5.052757721574980820e-01,-4.523291008082965803e+00,9.902122216675358857e+00,9.924785744963550371e+00,-2.801401107393635570e+00,-4.945748141077856985e+00,-7.333135338600021313e+00,-4.760615636072015988e+00,-4.735839843750000000e+00
7.664046582136492702e+00,-2.041008057189679370e+00,5.770291803084592885e+00,-4.066931246695888902e+00,2.504250448396323492e+00,5.875513206832543744e+00,-2.961495905057232036e+00,5.644205265927562110e+00,-1.480310808724761173e+00,2.084190168637444884e+00,1.997787572355576913e+00,6.720218988161619222e-01,-6.905391179891406495e+00,-5.411191270458768798e+00,2.823862455265109261e+00,-8.064298311965368171e+00,1.030798371679006564e+00,6.153752581841047231e+00,-1.659182786941528320e+00
8.559949143152046247e+00,-2.912573820429040339e+00,2.188832435418612832e+00,5.290347572300957424e+00,-1.301025798196967287e+00,1.406127317688245171e+00,1.141902930926610438e+00,-6.340545006035900322e+00,2.292660192017931919e+00,9.878294068295950581e+00,5.383072173038176089e+00,7.223042923038562435e+00,-8.131995522037104962e+00,-5.751693022215351725e+00,4.161339543631221716e+00,-1.823823970904372871e+00,8.910182863443871781e-01,-4.537782389099893621e+00,-2.024859428405761719e+00
6.851470606357704440e+00,8.657817229672204462e-02,2.574260850474399120e+00,8.664631722270549119e+00,-4.551466762673883615e+00,4.955108715032448430e+00,-5.780528944806551550e+00,-8.135465160137528073e+00,4.534156221763518957e+00,-5.143147936839405077e+00,8.796630578469443407e+00,6.928956941020501858e+00,2.328558853342574508e+00,-7.004612029642556692e+00,-9.046345571675933783e+00,-4.256397486591798618e+00,7.425613961349100123e+00,-8.448754789595341208e+00,-1.659182786941528320e+00
2.390264337215324275e+00,-1.139232702264308728e+00,-4.939331643687932427e+00,5.335010049130291421e+00,-2.778066512452294745e+00,6.308872361801345363e+00,-4.495015722953647597e+00,8.902796410657806803e+00,-9.411002700886108130e+00,-9.839345169214624320e+00,-5.941880775465564923e+00,-9.912048867888657355e+00,7.956365596311410826e+00,-2.950605213663997084e+00,-1.368936552761661929e+00,-4.782363915380769548e+00,-7.641938019242671132e+00,-4.311838447754863246e+00,-4.735839843750000000e+00
3.662888008104461690e+00,-9.925025698441242383e+00,-7.703731426438393370e+00,7.897600662207231892e+00,-9.373523194295165339e+00,-3.133107830612946287e+00,3.415723620105133307e-01,9.090619817073353204e+00,5.738728459799249393e+00,8.334160144632043909e+00,-5.094619193583755923e+00,-5.940683601570149186e+00,4.428675364340719511e-01,5.515953558314379279e+00,3.365635790109010372e+00,7.409354655872913753e+00,-1.472982156045636870e+00,5.172568878739181031e+00,-1.659182786941528320e+00
-1.224409133428636665e+00,-1.507939625350601887e+00,5.801592032187306458e+00,2.162453002435011484e+00,5.823149861771433677e+00,5.611768525999760726e-01,7.424062679668018916e+00,-8.927059011138073430e+00,-8.959167183338268003e+00,-4.115526102904729200e+00,3.002393861706377010e+00,-1.543740056837368257e-01,-2.450058580699003841e+00,-5.273237537641279893e+00,1.140223000587266000e+00,-7.358822201475345715e+00,8.898764952954948626e+00,-1.034346374058472406e+00,-1.659182786941528320e+00
-7.937241360646558164e+00,3.672847571138957434e+00,7.485019517479177154e+00,-9.679557359382840787e+00,3.714991591399465776e+00,6.740128907498103672e+00,-9.073748008103505569e+00,1.315898815541920897e+00,8.818837136335432092e+00,9.262794478192365233e+00,-4.510640701326971147e+00,-9.144714598994971411e+00,-3.237930257983649973e+00,-3.666410064170648297e+00,-1.029402171134510269e+00,5.913988298659344167e+00,-6.758162875481543708e+00,-6.030682718432098355e+00,-1.659182786941528320e+00
-2.920176546379369853e+00,6.818229005503969375e+00,4.601548331530567637e+00,-1.506438259906175858e+00,3.223665762314031014e+00,8.760450168924581504e+00,-5.408402191798451497e+00,-2.010875949766144366e+00,2.995380733931533257e+00,2.049882254034713469e+00,8.493744975883505077e+00,-4.043990102943384457e+00,9.662468948491440557e+00,-4.956573416273107213e+00,7.388243233625857442e-03,-5.577354463118480155e+00,-1.166044861509814012e-01,3.698509077956106950e-01,-1.659182786941528320e+00
3.466085513612764402e-01,1.145193866268723326e+00,1.677750080059857041e+00,-6.873443348972396727e+00,4.060275184464392950e+00,-2.110173647594755231e+00,-1.067322023828831234e+00,2.052808487237475887e+00,4.774264224973080672e+00,4.654456668622401594e+00,8.850646340853373317e+00,-1.060439874411745365e+00,7.335759616511253967e+00,-2.121076562704436341e+00,-4.783852711709945638e+00,-9.020293017253216306e+00,-8.772695092059521471e-01,-2.000239964022354044e+00,-1.659182786941528320e+00
-8.243127812533057153e+00,-4.078948825577047188e+00,2.429540483082712754e+00,-7.258527354870705217e+00,-9.152275130835896277e+00,-5.775095970728376216e+00,4.753720385908131618e+00,-1.432999547936333329e+00,-2.174447101174052932e-01,7.118175642966306782e-01,3.837884519614080503e+00,-6.425772802409762008e+00,7.590721416863903670e+00,-7.292743345986750114e+00,6.036512466737327998e+00,8.356043090482081936e+00,6.394309763759199683e+00,-7.640140260685068796e-01,-1.659182786941528320e+00
2.538481077765963434e+00,2.173722258947023533e+00,-5.576354621278206025e+00,-4.176938741155122869e-01,8.664160890311631391e+00,-1.687850237966518563e+00,4.889270579037017228e+00,6.755318687306377967e+00,-6.780501702998186886e+00,-7.298490205569139633e+00,-5.315447699938631310e+00,-8.256861923701849904e+00,-5.169932792516815923e+00,2.280726608231336883e+00,-4.129456284367605257e+00,7.990973565037283066e+00,6.575835994223627523e+00,-8.967467470463972745e+00,2.061693668365478516e+00
9.529368205442093398e+00,1.221425468569199424e+00,-4.431761396168942824e+00,-2.554317126047919828e+00,4.481350881089117166e+00,9.996143876389538718e+00,-3.000625828621148017e+00,-9.643560340621156968e+00,2.565469943348050563e+00,-9.123557045765783968e+00,9.470888868849524300e+00,-7.269358711834490450e+00,6.659701023242050155e+00,-1.339423094731522212e+00,9.825115010888939793e+00,-4.308835459581217719e+00,-6.334326418968383443e+00,-2.031426415191970314e+00,-4.735839843750000000e+00
9.858176803557412882e+00,5.048309535849305973e+00,8.435290296237326402e+00,6.337262010965684311e+00,-4.410400343758944075e+00,-4.930477744819108388e+00,9.428681874052951883e+00,4.124600925378148375e+00,-6.641739912776820631e+00,-8.565000230407060045e+00,-2.659393135394230612e+00,-4.534304930610559836e-01,4.628358440143321317e+00,-3.606065618393826000e+00,-3.330634896434752079e+00,7.349364005514349429e+00,-9.045336201667932841e+00,6.242095731011623627e+00,-4.057024478912353516e+00
4.607554134898956377e+00,6.371973700755990677e+00,5.791913875142471468e+00,-7.296659132578790619e+00,2.294243270044562522e+00,-1.030050412513173086e+00,-8.465690336691150009e+00,-2.622471090041901931e+00,-5.836095398917096055e+00,-8.277353493249364647e+00,1.707476719267999599e+00,7.085789630291927210e+00,5.997537919755515645e+00,-6.954770224803603185e+00,-7.011367082883193547e+00,-9.422758324672058095e+00,-8.134280401881605727e+00,4.455845331449523883e+00,-4.735839843750000000e+00
1.762690796482473843e+00,-7.480317703260014994e+00,8.419238529085262712e+00,3.846408432520082243e+00,-5.954170585496232349e-01,2.331713295879138670e+00,-8.004166754671590667e+00,-2.068934928433634468e+00,-8.270697950736369819e+00,2.353750192659685325e+00,1.063890909918240979e+00,-4.590545415474887037e+00,-2.199934675575061505e+00,-6.097285603913067398e+00,4.383823923385609334e+00,-3.287377077323809793e+00,-7.330162308343974864e+00,9.370011155461480001e+00,-2.891872167587280273e+00
-5.905022269769029108e+00,3.730602133843705204e+00,-8.977018960627191291e+00,-6.120806175094879009e+00,-7.903833178420327954e+00,-1.935071131347104512e+00,-6.840184785872662765e+00,6.084278691402850825e+00,2.844983365162601530e+00,-5.989998046757206041e+00,-3.876893949039581955e+00,8.588154663679002709e+00,9.246835089378265593e+00,5.286859253231551037e+00,8.005731248695219904e+00,-9.379428722994786582e+00,8.594309848970244303e+00,-3.290535450930325290e+00,-1.659182786941528320e+00
6.276670262213102092e-02,-9.491496662443523746e+00,6.121229332852813343e-01,5.374030917961306386e+00,-5.415026828212862853e+00,-3.251526211592617344e+00,6.995511669708978530e+00,1.798951186570246108e+00,-2.888188815425682954e+00,-1.651962106891160076e+00,5.269384910188927407e+00,1.922994438284051810e+00,-6.672155734379288106e-01,-1.236578028059875933e+00,-8.187090274019956482e+00,-3.165856390691812905e+00,3.541976522712690922e-01,-7.733364564392653406e+00,-1.659182786941528320e+00
3.318015769968143402e+00,-6.292911269445616185e+00,-4.243768762650228510e+00,3.419890585585299903e+00,-1.948406707457813525e+00,-5.175241590484091603e+00,-6.886290615166350548e+00,-1.944598219930790961e+00,5.341527342037910131e+00,8.252174513493574892e+00,5.100403003364942123e+00,-2.945108348770122397e+00,2.725080270220765044e+00,-6.384947745611661674e+00,-7.275812896543280672e+00,4.121566439059121123e+00,-3.073835527548139268e+00,7.818425722660094834e+00,-2.891872167587280273e+00
9.216388331208101192e+00,5.577203029727861860e-02,-7.576098705878157702e+00,3.408885081308135057e+00,8.781968329553919261e+00,-6.111194388204985728e-01,2.887789907706899584e+00,-5.752001230380563435e+00,-2.891828917848284775e+00,-9.099157978400924662e+00,2.268036235758557950e+00,2.154736127290304282e+00,1.549190913939993308e+00,-7.526062237301469615e+00,3.622663095112857334e+00,-2.547702278521710717e+00,4.011401530542320515e+00,5.992917876040600333e+00,5.207914829254150391e+00
-2.632823994404276391e-01,2.273462630195295375e+00,-3.140282393508615044e+00,1.734963461531233264e+00,1.496339877619348613e+00,-8.207533176914473927e+00,-3.895848285385062226e+00,-6.185140538067102511e+00,-1.608429861838338581e+00,-5.789150982689919012e+00,-7.896145605362243636e+00,8.610047220702476523e+00,6.420686295526252252e+00,-6.016173181858299301e+00,-8.039102404620541265e+00,3.037442020869834280e+00,-7.322697568133040846e-01,-8.521878020960716782e+00,-1.659182786941528320e+00
5.650593033697502321e+00,-2.491054282169775647e+00,2.124637257327869122e+00,8.467378643447553088e+00,6.554295695899558183e+00,-8.135983997392360223e+00,7.400112648179121067e+00,4.481054323881043189e+00,-5.587575081979903047e+00,-6.432460236332842030e+00,-8.686863738742918173e+00,-6.614872120363690655e+00,7.574552058286187162e+00,-5.564441274509772661e+00,-7.643421034887687426e-02,1.078273326800863074e+00,-4.030510579164743312e+00,7.670708165964651215e+00,-2.891872167587280273e+00
-2.797773363306563787e+00,5.718280806301043739e+00,7.760847574534874838e+00,8.212039584177958318e+00,9.145004282214188152e+00,-5.640104389299005483e+00,4.963374932178364674e+00,-9.697141894382301786e+00,-3.320982084715458527e+00,1.049033911561274124e+00,3.232684273152443666e+00,2.521171672837409616e+00,7.813277034976351842e+00,8.268103611624336935e+00,9.692168646977926016e+00,-6.750085631683471199e+00,-2.781670268675114244e+00,2.300084031017439301e+00,-1.659182786941528320e+00
8.641140107502280898e-01,-5.112196727711548760e-01,-2.437866774389667590e+00,8.084343817533174104e+00,3.804845605835778244e+00,-1.028883548842872031e+00,-8.912467570445963716e+00,9.937877897019674833e+00,9.134576448475264954e+00,6.562233825928664999e-01,-5.771663875939903043e+00,-8.013869213615214093e+00,-5.938154187823374563e+00,-1.480743492915088666e+00,9.743619265275004437e+00,5.956895927279548530e+00,4.170736046968592348e+00,-7.274739399315464539e+00,-1.659182786941528320e+00
-1.118852375815738043e+00,-3.019408702166945346e+00,8.693378934721216922e+00,-1.862232027231820908e+00,-2.403967641769870767e+00,-9.223774042833660758e+00,4.679388562913739946e-01,8.537711901934283532e+00,-8.365283208018055916e+00,5.463628924254795294e+00,-4.335985372519952641e+00,2.946802759553133200e+00,9.274060306146676425e+00,2.812730001710864514e+00,2.788303068385644679e+00,-8.968689561949489075e+00,-6.010067023803848940e-01,-8.530591804035910997e+00,-1.659182786941528320e+00
-6.681496083051285950e-01,-7.891870129763425723e+00,-9.691174925430843246e+00,-1.671941355182264388e+00,-1.483602133794267530e+00,6.186154116878686438e+00,-8.087047182748632324e+00,5.076123243330526336e+00,3.466023919269796139e+00,-6.393139327746222733e+00,-4.655551533368678108e+00,8.152508862870067929e+00,2.056730288852826050e-02,5.164836065618402472e+00,7.335332548265771635e-01,-1.726977028490422228e+00,5.970308999337227363e+00,8.461904871404048123e+00,-2.891872167587280273e+00
-2.308480693151446772e+00,3.026288501829991873e+00,-4.405145275927955240e+00,2.739103550130479903e+00,-4.988185738589998586e+00,-4.649833979792217242e+00,-5.584436810552784181e-01,-2.536743509605743796e+00,-7.572971578010410099e+00,-5.211768441222419668e+00,9.664981285658484467e+00,-6.062677264651251008e+00,-3.433792377318289901e+00,-2.598510104029467804e+00,7.311125671785131175e+00,-3.604932861836049440e+00,4.345466634727088717e+00,-4.374687820708205166e+00,-1.659182786941528320e+00
9.223885832870326595e+00,-6.246315430860256868e+00,-4.927811968795960951e+00,2.761864767461748471e+00,3.638583292953192938e+00,-6.797749455615072378e+00,7.587901133642358076e+00,-2.447970983186904093e+00,-2.177508985986982282e+00,-9.303959399808865882e+00,4.008080696190294390e+00,-1.687300469689176907e-01,2.622320006339379006e+00,5.885000458635134990e+00,3.349517500930033975e+00,-8.761394500133514285e+00,-1.566879879275166587e+00,-1.136738038303422016e+00,-4.735839843750000000e+00
-4.954293913754703738e-01,4.896947813852882803e+00,5.405368518081811402e+00,-6.142225805478847001e+00,-7.911356484444722170e+00,3.866904325754239480e+00,7.688591709947623087e-02,-8.966735606104148104e+00,-5.183957247285153613e+00,-9.762221168172162677e+00,7.582916470662762976e+00,6.262138838890400905e-01,-1.032665259300191707e-01,-2.825626487319842894e+00,2.439225644158121042e+00,-4.278266093950802151e+00,5.348833885331767846e+00,-1.392072184986496097e+00,-4.735839843750000000e+00
-4.988692124447418053e+00,6.854400989345656114e+00,-6.478477889218760666e+00,4.165241949500124718e-01,9.232588887081355722e+00,2.917464841327523928e+00,-5.067701881843735379e+00,-5.648861930465765013e+00,-4.900725627444774801e+00,-2.207654054531850818e+00,5.631007159111117488e+00,8.600850588971663768e+00,8.064688135538531810e+00,-7.531911249708603151e+00,1.049216537718990594e+00,-5.030712609093351162e+00,-8.041479906450327064e+00,1.455200130169679085e+00,-1.659182786941528320e+00
7.351015668928159386e+00,-5.294139409771403848e+00,8.675047090951231610e+00,6.482634996886194045e+00,-9.024845166497826199e+00,-9.390440375963438058e+00,-9.220186214665279323e+00,4.586626182208775049e+00,9.646810583913055126e+00,-5.643804763604052255e-01,-8.307649534754240506e+00,5.010823181169239859e+00,3.617091600118737205e+00,6.108740682008388490e+00,1.264116369856246536e+00,-7.815169471013765801e+00,1.774836465312699119e+00,-3.102696051164974378e+00,-1.659182786941528320e+00
-9.434535316834121943e+00,3.196573948946221932e+00,2.710833874158035783e+00,-7.670726303597312778e+00,-9.303472746339586763e+00,4.974007973557103668e+00,1.489924138254894004e+00,-2.755226316603087255e+00,-7.838225686713029106e+00,2.210876578588916175e-02,4.258419671005240659e+00,6.958387268619993904e+00,-6.331108284851185708e+00,2.961330016248766128e+00,1.440318291923247784e+00,-8.313716322189925734e-01,6.182025664900582029e+00,3.268036209933217862e+00,-1.659182786941528320e+00
-8.455591248285331929e+00,-7.153784903757065550e+00,-9.530079241341731233e+00,-8.004443020323066094e+00,-2.518929791058390322e+00,9.055159645035633531e+00,8.708076128790757764e+00,-9.585132557381648155e-02,-7.315564983343625372e+00,-5.823982016675726570e+00,-9.952480957389713723e+00,-6.068335375378344665e+00,-5.104928731380001139e+00,-9.641497111637454154e+00,9.240280947353539887e+00,-1.001632457665689202e+00,-7.777559698383972986e+00,3.159835435549457117e+00,-1.659182786941528320e+00
9.977798242478090884e+00,9.806865345592807870e-01,5.134974844733775967e+00,-5.861091472553927595e+00,5.635569765692821420e+00,-3.038922765616593580e+00,-6.768393908771526135e+00,-6.463273164808656546e+00,4.395527715026011251e+00,-1.612651223285032742e+00,-5.052452939912539520e+00,5.581900962766706442e+00,-4.435183957199326343e+00,-2.885300038163869374e+00,9.757167113281589366e+00,6.562855034356260830e-01,1.147913482338072555e+00,-2.844356318915308712e+00,-1.659182786941528320e+00
-6.557895021148699044e+00,6.872980187364593263e+00,7.812312446619017692e+00,-6.530389563782721396e+00,4.293600398289692421e+00,-3.136087956517092934e+00,-4.492285462925966755e+00,-3.939878722204881001e+00,7.829047376325853236e+00,-8.993427397774935272e+00,-1.714407706670520781e+00,1.775875222910173079e+00,6.462525809369367380e+00,-7.072236411462480277e+00,1.329409544870912896e+00,9.104356022721219688e+00,4.454486304433178390e+00,-5.020235997484856938e+00,-1.310752391815185547e+00
-2.571091488813806336e+00,2.928199798693309930e+00,2.374691902605558624e+00,2.436759279514985721e+00,6.200068307548590951e+00,9.119725841091472773e-01,2.276013959194782998e+00,-4.981184725814422620e+00,5.187641941663073908e+00,-5.992774239180560514e+00,9.821615818455974534e+00,3.532985274816375920e+00,4.010599963406944468e+00,-6.301397214099653254e+00,6.676794054305677406e+00,8.349186815135457351e+00,6.885690442456670723e+00,-1.203211414628889031e+00,-1.659182786941528320e+00
5.692525363332665123e+00,-1.659897363006447080e+00,2.997834077205279613e+00,-2.345602621346117189e+00,2.840585181182454733e+00,6.158428399565845979e+00,-6.362297947229529349e+00,1.887096365471522930e+00,-4.775373321891896339e+00,8.964798377448808253e-01,1.563926235587373981e-01,6.106116371406780985e+00,4.260306973678087417e+00,-3.506158528497707039e-01,6.815326191045080861e+00,6.990867708939706660e+00,-8.460090699517650137e+00,2.053193198469449143e+00,-1.659182786941528320e+00
3.599867681892373383e+00,-5.856467649244978091e+00,-3.686180172619817341e+00,3.861289299411721387e+00,-8.409211831540424953e+00,8.633619264760753254e+00,-1.019107162600858985e+00,-6.660948733889542339e+00,-8.743326549289339056e+00,-8.391288515008648474e+00,5.402278652664872283e+00,9.428267894110813785e+00,-2.564729852676865818e-01,-2.204514576452569763e+00,-9.331286271533546284e+00,-7.022868283235972342e+00,4.908504832816117158e+00,-4.847938017018210033e+00,-4.735839843750000000e+00
-2.740120098038751451e+00,8.103890835728208231e+00,7.842757789054747519e+00,3.527519171696729572e+00,5.258673994000432117e+00,-9.702602342880730646e+00,9.664278704694556410e+00,-6.877933029711618573e+00,1.423724335953897580e+00,1.966331268479548200e+00,-6.280470008873066945e-01,-4.642642808811459076e-02,5.267536835839949916e+00,-9.652012689016505220e+00,-1.526722670157308670e+00,-1.312789667428653217e+00,7.536758010262744278e+00,6.082084122870160314e+00,-1.659182786941528320e+00
-7.590214928389553251e+00,-9.960649718841823486e+00,-7.898913021000257828e+00,2.120678468523667703e+00,2.823921343384762750e+00,6.036835450270004344e+00,8.637778935237530931e+00,5.602377228153903488e+00,-6.146451612791643981e+00,9.582403683224114843e+00,5.893182435746574299e+00,4.704566045190771817e+00,-5.925086926757369810e+00,-2.777175599321248356e+00,4.860122549703065786e+00,6.171732531975933966e+00,1.250324907891197768e+00,9.479141482124152418e+00,-2.891872167587280273e+00
-3.784655871217681877e+00,-4.282128371863485050e+00,-6.178277920243308685e+00,-6.572118526694492147e+00,-7.721040540576820099e+00,7.838626603794033088e+00,8.857901786467834881e+00,5.506977604618562339e+00,-2.165511316092080918e+00,3.866608304794787898e+00,2.482627716266632589e+00,-9.134628619654122872e+00,2.069606095700313730e+00,-6.928471312950101435e+00,-6.682575346422867213e+00,-3.403972231202558874e+00,4.345669098605146274e+00,-9.923523487514660957e+00,-1.659182786941528320e+00
-5.238975834889123107e+00,-6.755202724483990728e+00,-8.257014668983090999e+00,5.822813469512045259e+00,6.476280117291754124e+00,4.606354749298116502e+00,-9.835648029807636306e+00,-8.172491532996041030e+00,5.366257267385455165e+00,-1.663902697008980525e+00,5.703680363310290602e-01,-5.741186693811144437e+00,-7.795359541929554048e+00,5.091029448232299970e+00,-1.161263744943497045e-01,2.701496310487733865e+00,2.257055482477337449e+00,-8.823858508393287892e+00,4.667440652847290039e-01
-5.376526879503320089e+00,-2.684410087565574088e+00,-5.316783542668439111e+00,3.096350496341477410e+00,2.921522710714590687e+00,-2.431932307372768776e+00,-5.208356798519801600e+00,7.836282502915320691e+00,-8.880240560542629780e+00,1.441789613299420125e+00,3.138900204230875346e+00,-1.476981340127995423e+00,-2.214965091418108045e+00,5.473247766907874734e+00,-4.421613038324161415e+00,5.590910786858174220e+00,2.936205763981774908e+00,3.558076669680364290e+00,-1.659182786941528320e+00
-3.815872058312250736e+00,-8.788801689987131738e+00,5.987887926733142407e+00,1.384078494285027716e+00,2.627338470648087565e+00,5.227465573079276950e+00,-6.883267685053279905e+00,-8.749179050135172275e+00,2.490966317413953135e+00,3.628381212547324708e-01,2.886838309371677624e+00,8.778575798541819353e+00,-9.363218982076590535e+00,4.666011245246171057e-01,-8.789808731976211931e-01,7.618088665265862147e+00,-6.819850691752414207e+00,-8.484350737127950737e+00,-5.621392726898193359e-01
-4.384372423306976962e+00,-1.001145218624197142e+00,-3.360935615397229626e+00,-4.277286430236360459e+00,3.930783993925498265e+00,8.197768455606961879e-01,-2.260072953907055648e+00,6.998570581986594874e+00,-5.883230570960020778e+00,-8.534578185968948461e+00,2.617133255830101035e+00,4.684268136777184566e+00,2.469193499241308487e+00,2.087445955858397539e+00,-6.951342374565050442e+00,6.164145074675758451e+00,-5.017280712511745122e+00,4.826403731457393320e+00,-1.553082704544067383e+00
9.338165335667422795e+00,6.112407163141227784e+00,4.315570215833377077e+00,-5.631466409743140389e+00,-4.968687481218571733e+00,3.433011011130968626e+00,-5.345623863345783100e+00,-1.387210872141793061e-01,8.973209724909150253e+00,5.040511393640587201e+00,-7.798733294803046334e+00,7.997812067855416984e+00,-5.755501555744637621e+00,4.112029614080173090e+00,2.863166070484417958e+00,3.898172732946715513e+00,-8.630306414215205280e-01,4.376744553204815702e+00,-1.659182786941528320e+00
5.395871033054790544e+00,5.631538636831878719e+00,-9.309690366871219425e-01,-6.966089946453308812e-01,-2.803735096617376854e-01,-3.105915577968005437e+00,-3.377777658207838485e+00,-2.536209039937505239e+00,-1.565766812648682560e+00,-6.700313192329119261e+00,-9.937707593680753959e+00,6.721915243470839130e+00,-4.156950001344856815e-01,4.062482847913988948e+00,7.102206503644300284e+00,1.132057997885357992e+00,-5.092113784652800845e+00,-7.527811437935794103e+00,-1.659182786941528320e+00
-5.702369858120633239e+00,5.608095158936038160e+00,8.486657988462550151e+00,1.949712665242762100e+00,-7.599510770745563804e+00,-2.346421161152154156e+00,5.633060915130741364e+00,-3.636274476154587987e+00,-7.125628412881841456e+00,-2.500383648088608801e+00,-9.048088156228633494e+00,-2.987725836158880988e+00,1.393021727119197806e+00,-2.646815655472387618e-01,-6.680576749085322952e+00,-4.016853899027481134e+00,1.710384505019355572e-01,2.923125170198758838e+00,-1.659182786941528320e+00
-4.684466685862953561e+00,1.821479333975359438e+00,6.160231358979828542e-02,-9.557211747670725899e+00,8.757596493724062015e+00,4.349271412209281706e+00,1.941936166849298928e+00,-7.748767606985573764e-01,-8.159953042927277522e+00,-5.667573322088488297e+00,-5.775201406643359903e+00,2.219649413483610445e+00,-1.853129299120926277e+00,-8.741825910161278301e+00,7.360010531302702219e+00,-7.053213979112697984e+00,-4.572790972591558756e+00,-2.313110389859430072e+00,-1.659182786941528320e+00
5.763422005185077523e+00,7.440107850846029436e-01,6.229914941596248923e+00,-7.231568210196311242e+00,2.307782629347858716e-01,5.669644886194831201e+00,4.402951631033424462e+00,-9.732503617416909947e+00,6.459660086870322004e+00,6.432405253417488922e+00,-4.716043820058859026e+00,9.262218998000399495e+00,4.746773292654813403e+00,4.113138424393623538e+00,-4.916938691394459049e+00,-4.101991178491117829e+00,7.152485610162116814e+00,-4.127365610278146413e+00,-1.659182786941528320e+00
9.942691188484982234e+00,-4.905787564604350948e+00,8.911580642242224570e+00,-7.559797772653271686e+00,5.466659171121673211e+00,8.082882911249139823e+00,1.105511939257084464e+00,-6.102722661793564818e+00,6.580318922289315253e+00,6.318241616852152021e+00,9.489379422474996773e+00,9.319013871282113115e+00,3.357346869813040868e+00,1.970337539616711098e+00,8.996264212009926098e+00,-5.285566266580050687e+00,8.586175601613103225e+00,-3.704810417239516873e+00,-1.659182786941528320e+00
4.672310900133595624e+00,1.533534428587849163e+00,-5.993031163426989494e+00,6.548438992969906280e+00,2.294388141883914045e+00,1.726933371982504184e-01,1.619604090961940912e+00,-5.424689419648025535e-01,4.206838656817026845e-01,-3.869561921960496420e+00,-9.054397759039376936e+00,2.488445594091018620e+00,5.848271791237188211e+00,6.235300633225115519e+00,-3.694526949715908337e+00,1.345284565866711191e+00,4.343133621093382857e+00,-1.564171623867805394e+00,-1.659182786941528320e+00
-6.054809215131424338e+00,-5.138643954532611247e-01,1.394635111390876148e-01,-8.932623743700249364e+00,3.237850885122917077e-01,7.861217270915275890e+00,-5.067225677829618746e+00,-5.268202954794125148e+00,-9.451841061120765275e+00,6.696956332074286422e-01,-9.369235315667985731e+00,8.276701741808278001e+00,-9.934279750331814540e+00,2.959722947747176036e+00,-6.280910367111207648e+00,-2.589895328755476456e+00,4.605554212942909231e+00,-4.293392281523056297e+00,-5.621392726898193359e-01
