8.719997911782890299e+00,-6.923712181717201375e+00,9.980427954724287787e+00,-4.530807596537156812e+00,4.972778968930937182e+00,-3.622094111042899911e+00,-7.671125939502774216e+00,-2.263682357605714124e+00,-6.656947028362196761e+00,6.626460113456680290e+00,2.059322702735714827e+00,1.771542545486269660e+00,-7.086282253265380859e+00
-1.460381979437011424e+00,4.056020845207195080e+00,6.611893001060803243e+00,-4.896875582536424076e-01,-5.904947171963863539e+00,5.351586891570487836e+00,3.445205690135516363e+00,-4.944981627342482255e+00,-7.729882816628994568e+00,7.201456846247687338e+00,9.101629208166794882e-01,-2.945708576398427425e+00,-7.829853057861328125e+00
-7.458602010698271556e+00,7.444995394442265990e+00,-1.233097082866843053e+00,-2.782439513986386004e+00,-6.764314573048597623e-01,-2.362571163515641004e+00,-2.243142106990234197e+00,3.346270784172507007e-01,-3.781930271736165139e+00,-8.865610993374946958e+00,-4.813469721140894997e+00,-1.048317743642140698e+00,-8.907693862915039062e+00
3.696918694559787610e-01,1.741017602543799114e+00,-3.105606557497477382e+00,-3.989766201977850812e+00,-9.832512936673225568e-01,-6.665638691821840212e-02,-7.028924802861650889e+00,-9.501559989230123904e-01,3.642130647372434638e+00,2.339168140452716926e+00,4.652001659674434464e+00,1.130841219264151931e+00,-8.907693862915039062e+00
7.080652327746971508e+00,1.285588754363349295e-01,-2.518226988246548004e+00,5.544801754202197230e+00,-7.016892651692412386e+00,5.427000542095647972e+00,7.486180969763150728e+00,-6.117315409919282132e+00,6.061316375417757030e+00,6.442973748842341308e+00,-6.702901705753956385e+00,-7.681411892410158870e+00,-2.776874065399169922e+00
9.322570992497404063e+00,-2.533873746718389164e+00,8.407002750753079567e+00,3.221109851818654946e+00,-6.411177504334110822e+00,5.882870665239508412e+00,8.963565103675204426e+00,8.503821584688559199e+00,9.378664169302325604e+00,-1.083996531469272995e+00,5.513105759719298504e+00,-2.657896081574229186e+00,-2.645215272903442383e+00
1.631873204253746934e+00,-7.615812736640659608e+00,5.362970108229465183e+00,-3.053608068238366613e+00,7.388119379208951898e+00,9.081879058928016946e+00,-8.719442630893180279e+00,6.127112705788096747e+00,1.067891194004346289e+00,-8.697148278187762926e+00,1.937024055009912260e+00,-4.698056473247813614e+00,-8.907693862915039062e+00
-8.469935053760060839e+00,7.062145897297146035e+00,4.880830002803072887e+00,-2.126851212723215312e+00,-8.297032686192324036e+00,8.653678161935175694e+00,-3.844629978767459377e+00,2.917436577471459458e+00,-9.280415866491189547e-01,1.712372673845603543e-01,3.038328797502757084e+00,6.704926757422882133e+00,-6.064075946807861328e+00
5.868040087898688029e+00,4.958524141014171605e+00,6.918308946905963097e+00,1.515077644354043684e+00,-9.007021723513528144e+00,-1.458238340942671130e+00,-7.218309691400297545e+00,-1.762937712353958020e+00,-5.035421860598345845e+00,-5.019179864847722605e+00,-7.453088663534037650e+00,8.166466985372746734e+00,-6.064075946807861328e+00
-3.601330891889656272e+00,5.248031387355332811e+00,7.112889527898392572e+00,2.010533825773691774e+00,-9.814979500642719401e+00,9.793224106520380445e+00,-6.212745225305702945e+00,-5.505211881739917601e-01,2.083275852461930810e+00,-1.921104803656668025e+00,-2.814765261549812436e+00,-2.783130879823467296e+00,-8.907693862915039062e+00
5.015925793362468355e+00,-7.730565905607682531e+00,-7.732836420212077400e+00,6.482751882264594201e+00,-3.630492660664903504e+00,-9.352806527156305449e+00,2.551636243596037801e+00,7.662045535484374170e-01,-5.163436072059175430e+00,-2.401227585761440686e+00,5.796456846972137811e-01,5.096434100177809512e+00,-6.064075946807861328e+00
1.865563517388654446e+00,3.591712894665626266e-01,-2.797329514554860452e+00,-4.145651102047224867e+00,4.198457887257742271e+00,3.007541194445400023e+00,8.995222357507302036e-01,8.311752122630242212e+00,7.077357918851788554e+00,6.221179338038783868e+00,-4.387283318023516010e+00,9.006030814094053483e+00,-6.064075946807861328e+00
-7.063956950612045205e+00,8.314987790569013271e+00,-9.705172282172341625e+00,5.513172190916913351e+00,-2.060545642077169504e+00,-5.499047473247200557e+00,9.462731295502610607e+00,7.151600641938063774e+00,-8.357350646985272746e+00,1.842253400533307328e+00,-9.386012228370493204e+00,-6.416406230531541688e+00,-4.910354137420654297e+00
2.169769610186747855e+00,-6.147232688857242167e+00,8.100244131262769542e+00,-6.370739170114900318e+00,3.436532708341033526e-02,9.746719384365622574e+00,3.644317336688560616e+00,5.397624035860888014e+00,5.371889007310848285e+00,2.949707351111536369e+00,2.287733002360338830e+00,9.437700651484149716e+00,-2.645215272903442383e+00
1.783442246652578334e+00,-1.894816244509829772e+00,-2.350092818532420580e+00,2.482339436461376891e+00,9.012702577777417901e+00,2.921004377622848480e+00,1.132583830834121841e-02,-2.468371107075977733e+00,-7.580445558999509004e+00,2.486440313358777132e+00,-2.460623728737305171e+00,2.158577432044676669e+00,-6.064075946807861328e+00
8.124004951316823764e+00,-6.273026661099844858e+00,1.067993781871823700e+00,-1.677389277293649172e+00,2.094530387089747592e+00,-9.628478467614534964e+00,7.076313031462163394e+00,5.462058833304803684e+00,4.005512293360432352e+00,7.268867381484337642e+00,-6.300270162809322727e+00,9.149686709945715535e+00,-2.776874065399169922e+00
-5.234372350345672942e+00,-1.556360094381538772e+00,8.206223361362678048e+00,-9.373265229716640334e+00,1.856422717852996840e-01,-6.562008391877453661e+00,-1.592251435680260840e-01,-3.860683490141756380e+00,-8.888731221849084818e+00,-6.978470237913168006e+00,-3.650561183967633738e+00,6.810484044465688669e+00,-6.064075946807861328e+00
-2.796235812724479075e-01,9.939656487528182538e+00,-1.085966450848889764e+00,-8.026816542612014160e+00,7.964368719926184781e+00,7.974018095078353241e+00,-8.772050005971181008e+00,2.663540461745304455e+00,-9.609799702276083266e+00,8.652384037177544229e+00,-3.161390950883085083e-01,6.689407912273118484e+00,-7.829853057861328125e+00
5.165729325144450712e+00,-9.234550979432540885e-01,-6.615616120860914329e+00,-1.130108786545411803e+00,8.904221315392188529e+00,3.909460441673120457e+00,6.573949259143105905e+00,-3.043894162261633340e-01,7.944408047566682285e-01,1.656934884976823952e-01,-7.862901163621662803e+00,6.391414815871069521e+00,5.659455299377441406e+00
3.708791672970203734e+00,-1.085568307282184008e+00,1.752814611796297939e+00,2.125899846684928818e+00,-8.137464225780897564e+00,7.510856666590232322e+00,-8.741311400051927194e+00,-7.109470600158296349e-01,-9.985127442020074184e+00,-4.646488714701114020e+00,3.150858741175063926e+00,-3.826384456319315674e+00,-8.907693862915039062e+00
7.383072542705839680e+00,2.113685235825752073e+00,-8.988959233687086936e+00,-9.864058284941490840e+00,-4.483730238093439624e+00,8.686555153398092699e+00,8.006099245181697910e+00,-6.089660554983185037e+00,-2.034192132817642218e+00,-6.559023912213108432e+00,-6.709306397160304414e+00,3.071455064780630906e+00,5.659455299377441406e+00
-9.623010268604925699e+00,7.545293999618820635e-01,6.649338982515470065e+00,-6.799062285246471049e+00,1.409450477699712323e+00,4.719725215962661480e+00,-7.932609138451973685e+00,6.078633572958732856e+00,-3.465344894008143939e+00,-6.468432149037523615e+00,-5.645457538769340644e+00,-2.550653673078975281e+00,-8.907693862915039062e+00
-4.543590596672306248e+00,-5.326157343327664329e+00,2.044844759595520145e+00,-2.776138564514498697e+00,-5.853826045260897004e+00,1.725560844363329238e+00,5.203386658005459964e-01,-5.413866317872493283e+00,-3.176773173177247500e+00,1.856663384653554516e+00,-9.785418691026301019e+00,4.558973190970336375e+00,-6.064075946807861328e+00
3.804362174355212289e+00,1.164414734391206352e+00,-7.228962644765168477e+00,4.885727872014310691e+00,-8.302471685949795344e+00,5.115909044610413403e+00,-8.111562091935658358e+00,-8.413583799907629057e+00,3.469398605717133321e+00,3.510493553626009344e+00,8.832548150224766914e+00,9.961801568622142611e+00,-6.064075946807861328e+00
8.673683536951941164e+00,3.543761398260302897e+00,3.435232677611505636e+00,-9.729638920807261115e+00,-7.266848219306389467e+00,-1.436774045539678468e+00,3.316330550517644582e+00,-2.494228673788382977e+00,-9.811580630580962747e+00,2.551858960589896697e+00,-5.998581849991282411e-01,-5.950683201818687706e+00,5.659455299377441406e+00
-4.476853855885400968e+00,-9.903359536779465344e+00,-6.720070237021573689e-01,-1.176266702898240979e+00,4.344203211296207456e+00,-3.348736635546245566e-02,5.918707967354022159e+00,2.863392962073374903e+00,-5.409009513936835489e+00,3.359272144681568761e-02,4.425058511830625818e+00,8.856044076892949590e+00,5.659455299377441406e+00
9.235021622922488405e+00,-5.465478685613303078e+00,3.543450726350215518e+00,-1.194814857726065327e+00,-3.661505294338498473e+00,2.029013966112493961e+00,-4.379875688530788125e+00,-1.858775892760933246e+00,-3.570393989969917747e+00,-7.875018883928501801e+00,5.312009824213300035e+00,-1.400836016802568196e+00,-8.907693862915039062e+00
-6.344483466614985190e+00,-8.446082387139277614e+00,2.422333252979145257e+00,5.427332586972280382e+00,-2.214315397240172345e+00,-2.690016093058076763e+00,2.685418031810744566e+00,9.508480806338948099e-01,-1.958989391980770378e+00,-6.235383857326278090e+00,3.811261683217129104e+00,8.725776363781371003e+00,-6.064075946807861328e+00
-9.024203161772629045e+00,-5.298590725881389574e+00,4.855897082873374515e+00,2.396572319760695180e+00,-7.076367642530430047e+00,3.262145615469576043e+00,9.088322112612019055e+00,-6.012104751485600751e+00,-2.098247321116093467e+00,-5.683666373275741535e+00,-4.253281658473770932e+00,-1.926587908668221161e+00,5.659455299377441406e+00
3.174728622405167400e+00,3.297108631892839981e-01,4.967741003826336765e+00,-7.653186697273548944e+00,4.920750537351354481e+00,-9.749276143908161885e+00,-5.091918147429588259e+00,-7.343060406355633063e+00,9.623899583813489755e+00,-6.112811937650846517e+00,4.671798640932617985e+00,7.320577672092909438e-01,-8.907693862915039062e+00
-5.924031138093790005e+00,5.916387953441335057e+00,-3.660918308618370531e-01,4.963355093235310989e+00,8.645855856137323769e+00,2.548816833591931896e+00,-3.790713615925329627e+00,6.996747632802385652e+00,8.171387552667795262e+00,-8.621110176945876447e-01,2.452775249039442329e+00,7.321838234782426014e+00,-6.064075946807861328e+00
8.202881134087530057e+00,-1.008302245838301303e+00,5.718656666107008846e+00,-5.104206518577367291e+00,-3.785162551393881358e-01,9.719893731448607355e+00,-4.009752638507684708e+00,-1.069804934018067755e+00,6.597003127461853467e+00,-6.891507127006155642e+00,-1.860078221182554614e+00,2.466571690952099161e+00,-6.064075946807861328e+00
-5.981095412867968975e+00,6.261530639938445830e+00,-6.011767262488003638e-01,-8.295179571915664241e+00,3.944093123398975109e+00,-6.808009513439905902e+00,-5.499974487125999900e+00,8.199637247870921186e-01,-5.540641676619360467e+00,8.074746240285108456e+00,9.339033010193251272e+00,-4.901718803151391413e+00,-7.829853057861328125e+00
-7.644374417376824660e+00,4.054304958088215116e+00,-9.516334735899993902e+00,-1.911705550526733077e+00,-7.591964284058398960e+00,-2.604187123672314641e-01,-4.195021203146960254e+00,6.977736818692918064e+00,-8.295034044362113335e+00,5.578794536926420022e+00,-6.810130252697444320e+00,-8.307333159513643039e+00,-8.907693862915039062e+00
-8.609830824227682200e-01,-5.840211210419656851e+00,-5.017433380403950594e-01,-3.826204038307688293e+00,4.559796277381401808e+00,4.447036582113760517e+00,1.703184739244035129e+00,9.737516483503750209e+00,-5.520482088715123581e+00,-1.067672212838905565e+00,-3.057289902942310178e+00,3.428803622557605735e+00,-6.064075946807861328e+00
-6.374245264433340274e+00,4.679404085211313458e+00,6.102760837049590492e+00,3.433506433580255646e+00,-2.654072475219642513e+00,-3.743002035839695374e+00,2.034059910324664600e+00,7.631496613139145069e+00,-6.157862507359781468e+00,-4.041644328440816558e+00,5.836258213900935132e+00,-2.034871039461414455e-01,-8.907693862915039062e+00
-4.215699508949455776e+00,-6.171046997350668306e+00,3.737105427138107672e+00,3.207943421165452946e+00,6.258998597674210629e+00,7.413828080563092726e+00,6.400943744733005758e+00,-3.338848300301016536e+00,2.616244120252851246e+00,-2.534725832988106831e+00,8.562309112906611119e+00,-3.205209603707555033e+00,-3.303142786026000977e-01
1.652153196722633055e+00,7.641403955785371238e+00,6.536653686425207610e+00,4.990494396937059207e+00,5.860968619350382269e+00,-9.838680006624212382e+00,-3.614290096106120842e-01,-9.927378565154050705e+00,7.004824038386139762e+00,7.984630094607325645e+00,-4.020169520096724014e+00,9.533988617745862371e+00,-2.776874065399169922e+00
-9.977098837763694661e+00,-4.477506130938772699e+00,5.549526686223462235e+00,9.274825149945534974e+00,6.622784422117078407e+00,-5.950813217374710362e+00,8.655014003368574294e+00,-2.124965809677981099e-01,-4.341226879615184941e+00,4.738632809758570374e+00,2.181646276533850681e+00,2.200851214186181792e+00,9.135174751281738281e+00
7.712734749724472039e+00,6.642524218616571829e+00,-8.735184779516572462e+00,6.680263181323550015e+00,3.273025702220193622e+00,-9.777851784293726922e+00,4.955061756394126604e+00,8.242762912766480099e+00,-3.757097587533639427e+00,-8.138778026089790174e+00,-8.975718045356906316e-02,-5.115236332830008337e+00,3.109171867370605469e+00
5.280984905991930489e+00,6.851587355856675998e+00,2.818299801526553239e+00,-8.003131163020182015e+00,-6.036081388466647546e+00,4.123166837001148721e+00,1.262553019510026076e+00,-9.629334768944453060e-01,-5.481391802675421587e-01,-6.559074918789704611e+00,7.682418661502762092e+00,-9.032138174785730556e+00,-8.907693862915039062e+00
3.709468597780302801e+00,5.212261294997254879e+00,-7.143096849637751156e+00,-6.139916878955733459e+00,8.478645184440459559e+00,-2.940345779051418695e+00,9.856524564843283542e+00,2.808569026013250536e+00,9.637191019010469262e+00,-5.222533728853839818e+00,7.196380056735712571e+00,-8.317781174263934929e+00,4.652884960174560547e+00
-4.423578378429393609e-01,-2.356411980985900101e+00,-2.464452242174712815e+00,-1.165797462683338281e+00,3.490786512490169358e+00,-2.953594291744908062e+00,8.567774711340533145e+00,6.489364068375998329e+00,-7.019735829202033983e-02,1.812213087011670609e+00,-9.534297935816219649e+00,-1.946195938865995956e+00,5.659455299377441406e+00
-9.650610379166213448e-01,-7.445122849457010972e+00,8.110613664115874144e+00,-2.112529343774380841e+00,5.888324703858190290e+00,3.609893783715731885e+00,4.319552196464668370e+00,3.283800258740665612e+00,-8.275984617554708933e+00,-8.886860259631125913e+00,-3.034990598672681728e+00,2.852314142418880039e+00,5.659455299377441406e+00
9.099217811615250895e+00,-2.287295959666444389e+00,-3.627483780483125031e+00,-8.795272745676978587e-01,-3.727340591298617944e+00,1.214189696822066011e+00,-7.374525804627358738e+00,9.950282092433027969e+00,-1.058689607141523936e+00,-3.062672208919712702e+00,-4.416916503993784104e+00,-9.091860212907420191e+00,6.280608773231506348e-01
5.785007283838714542e+00,-3.377498274139975720e+00,-8.867942595423896179e+00,1.203570712564534517e-01,-8.102671631050737844e+00,-7.737590327076584451e+00,3.026199414798647069e-02,8.669026620455444032e+00,6.899165984761005177e+00,-5.125999102664056117e+00,-1.984025681635817051e+00,1.544696827873984546e+00,-8.907693862915039062e+00
7.040084342918000004e+00,-8.171292652696171999e+00,-7.052992069622225912e+00,3.226484540694654513e+00,-9.776219861193169436e-02,3.099386829206913774e-01,7.008945305084925081e+00,8.580149531016388664e+00,-1.466323559135467747e+00,6.474070538470684255e+00,7.937313593940537260e+00,5.695077315827074216e+00,-2.776874065399169922e+00
-5.467545499742723081e+00,-1.160188937947426169e+00,9.287636229832408219e+00,2.761172001370118423e+00,-4.095294391005898760e+00,2.255096330337856614e+00,9.899740569003178337e+00,-7.964681036535048442e+00,3.876371492671555785e+00,-2.674536364667645216e+00,-4.923921247157432290e+00,6.301333487751211493e+00,5.659455299377441406e+00
-3.160957850128394142e+00,-2.324396424419175489e+00,-6.485753605277615463e-01,-4.209183589928322533e-02,-8.793423777968101263e-02,-3.930277796463165885e+00,-5.108523042316428509e+00,-5.577003612101279373e+00,1.209159177231789783e+00,-4.985800527938614835e+00,-1.945500930564358910e+00,-8.042568997988446711e+00,-8.907693862915039062e+00
9.977483821021465360e+00,3.278534738704667717e+00,8.381366837704362638e+00,9.502673111997005151e+00,-7.336179080198053093e+00,9.129656267431514038e-01,-1.962804005886706449e+00,7.099007625099581276e+00,1.109199213640696513e+00,-9.043449743397026452e+00,-1.822676317437730731e+00,-1.488840122192307547e+00,-8.907693862915039062e+00
-3.822085229516991589e+00,6.070967700669221756e+00,-5.976331630412023976e+00,-8.223463832221371561e+00,7.297822291856736143e+00,-2.003948742960872664e+00,7.737173776864700869e+00,2.625656607098118656e+00,-3.155669200902262439e+00,5.911004481290367707e+00,-4.162950147469802076e+00,6.332594227239010110e+00,5.659455299377441406e+00
2.140194421494532762e+00,-3.739293998308359512e+00,-3.248081665773745463e+00,-9.009487620770391558e+00,-1.125665590627617618e+00,-3.632832617869103942e+00,-3.943403409256578840e+00,-1.019535426930955779e+00,3.826974422901631812e+00,-6.719153077016056130e+00,7.706473184416250177e+00,-3.523128169931588616e-01,-8.907693862915039062e+00
-4.575171010898815283e+00,2.046589043319782419e+00,-2.118925835140492708e+00,-1.888794181499967806e+00,3.470009486493335515e+00,-1.656627732719680779e+00,5.862575340606536400e+00,9.687132913233163833e+00,4.104447486325481620e+00,-9.287361960667031013e+00,3.368005851868362654e+00,3.801695008441406287e+00,5.659455299377441406e+00
-1.614242735609792589e+00,-2.836877047316699318e+00,6.961407791088348063e+00,8.837172246206826287e+00,9.304002049555819553e+00,9.374832000316480674e+00,3.912010550318669289e+00,-4.898064660200023290e+00,-8.065088998318712399e+00,3.135470099235817543e-01,-2.544786447933766738e-02,-3.550593516373536929e+00,-1.396828174591064453e+00
-4.965291950606771643e+00,-2.472778997553282565e+00,7.322476316373531802e+00,-8.358793253287029046e+00,8.199017596161130683e+00,1.858826416624303590e+00,-9.210361210046517755e+00,-7.428698187275522002e+00,-8.083410514028617655e+00,9.339683620816533249e+00,5.400844994691599510e+00,-5.647231699923043635e+00,-7.829853057861328125e+00
5.333631496815264939e+00,6.635457387282894359e+00,6.096983261813758048e+00,-8.047469917228287528e+00,-7.136613539725327193e+00,4.496605115538335085e+00,2.130307339544867062e+00,2.215146974999296248e+00,2.672391700725855301e+00,6.435181581562250841e+00,-6.949416439988667094e-01,1.418657711227581331e+00,-2.776874065399169922e+00
-4.599176913199229944e+00,-7.056383526472574275e+00,-4.351335167196328513e-01,2.767831432951439297e+00,5.667167135471537165e+00,-2.275069853033140355e+00,-1.834008493698069842e+00,3.733369574526349766e+00,-1.278489050543814898e+00,1.683922981208489489e+00,7.557714092718949672e+00,-7.829723888984149838e+00,-8.907693862915039062e+00
-8.500191009403801345e+00,-6.493193162182571143e-01,-2.293344448063274754e+00,-3.683222771914531180e+00,-3.981221152939912855e+00,9.318936871578582526e+00,7.012003370920893985e-04,9.183918417727085171e+00,3.057770576679949670e+00,9.642062556187806166e+00,5.351125097079417969e+00,-5.853066975311618236e+00,-2.776874065399169922e+00
-9.597554221819857290e+00,5.803116476086049857e+00,-1.837877519650437108e+00,-3.441562403151163352e+00,-5.268233320280868881e+00,2.427595451088553347e-01,1.955700798191315926e+00,6.009634468780653549e+00,1.490909082926034301e+00,-7.332259930089072952e+00,4.120331436001000824e+00,3.665881008998708168e+00,-6.064075946807861328e+00
-4.216344091180051379e+00,-7.900978202067479472e+00,-9.566609124620795157e+00,-8.214504245132186355e+00,3.184718440267619854e-01,-2.078497833584506793e+00,2.830955196149211872e+00,9.818896681255363745e+00,-2.974093941300703925e+00,-6.456158800558267075e+00,2.208088301428904998e+00,3.137184283848863942e-01,5.659455299377441406e+00
1.998860796804002860e+00,1.794818025345701784e+00,-1.602919524427615983e+00,-9.167386640301749878e+00,7.435033206000653649e+00,-9.635197947159250376e+00,4.488157776200651483e+00,8.876759937211883056e+00,-5.092306635855104346e+00,-4.030422387568797227e+00,-4.661436733365351692e+00,7.418753751157396437e+00,-4.203919887542724609e+00
6.165119614195862852e+00,-6.212978954360048434e+00,2.877974122050792616e+00,-3.731268405170638403e+00,7.753014451798524220e+00,7.708463100953757419e-01,6.940928041036112717e+00,-7.532281094801723142e+00,-8.650654326199973099e+00,1.461125392237827114e+00,7.355046578781337274e+00,-1.880570206474786232e+00,5.659455299377441406e+00
-4.950529627186597281e-01,-6.908417951645795085e+00,-6.462312534411585041e+00,-3.255244001087795880e-01,9.598551764593899804e+00,-3.477343402972003616e+00,1.480374482090782706e+00,1.826987243188071375e+00,-6.277399259378495522e+00,-8.924885625363177866e+00,-6.339876109015952110e+00,8.606440143115445807e+00,-6.064075946807861328e+00
4.877859782901676766e-01,-1.964990143712373794e+00,5.369094526236819931e+00,6.746455072698196886e+00,8.715946689539201486e+00,5.698129598054000766e+00,7.483820503421895864e+00,-2.473026790446586354e+00,-9.417765889539220225e+00,-7.442682156061357190e+00,-9.424443913387229088e+00,-4.897992122792071967e+00,5.659455299377441406e+00
8.854091171466549781e+00,3.306639945379384216e+00,3.316879854449929610e+00,4.173821298856982054e+00,9.496498216399647418e+00,-8.063393025476216280e+00,-5.827860088155745188e+00,9.757018139055251282e+00,-2.867717443148709577e+00,3.618004106241578199e+00,-6.975419582153117304e+00,1.566257948313893422e+00,-8.907693862915039062e+00
-3.400067057785907565e+00,8.394178722055034569e+00,2.279664730629704650e-01,8.068839212691276686e+00,8.067016809848635006e+00,9.760678795599083912e+00,-1.680028908789925168e+00,9.121679476141022036e+00,5.392312321674461728e+00,7.762348907541515075e+00,-2.038241484752763455e+00,-1.717750274793717224e+00,-2.776874065399169922e+00
3.322980977358538368e+00,3.091702988021619802e+00,1.317856853833497155e+00,-4.237689888241105152e+00,-5.554338467255632850e-01,-5.691414123204914688e+00,-4.210726903465555893e-01,7.574336404851919724e+00,8.054353102837811917e+00,8.021288584464191018e+00,9.289058455833963279e+00,3.478597921732990983e+00,-2.776874065399169922e+00
-6.237467527725158334e+00,2.508665424893317564e+00,9.087853986817428620e+00,-7.272941483754998160e+00,7.277485732828061771e-01,7.638086016773215192e+00,-8.328775662362295051e+00,9.364223609222129596e+00,-3.680956151024017409e+00,7.124134428326122759e+00,-9.837163867508635917e-02,2.083568213152354076e+00,-7.829853057861328125e+00
-8.274801177795325202e+00,-2.914833630907760487e+00,-7.160251742690160626e+00,7.250052846875565393e+00,4.547243071581023699e+00,1.513055273812735635e+00,-9.665315275354611657e+00,-9.132720247382009049e+00,-1.395914976258447737e+00,1.391641072528919665e+00,1.119189216024611966e+00,1.124761394145201265e+00,-8.907693862915039062e+00
-3.216030927800033190e+00,5.047179557828085805e+00,-3.186212199085824537e+00,1.498010299453898853e+00,-6.236651128945132072e+00,-1.291965012294742365e+00,-5.797573492872743373e+00,3.292327501208898610e+00,6.080219732617617723e+00,8.168867907370966464e+00,-3.239927506192632478e+00,5.477880356543032292e+00,-2.776874065399169922e+00
2.928981359933274575e+00,5.538640549640678756e-01,1.283256871309133018e+00,-9.281577704404295304e+00,3.336472607149783443e+00,-2.798936893389041280e+00,1.477192176014430203e+00,-8.901431241776640135e+00,-1.342531096525831913e+00,9.841762343093751753e-01,3.110095656709003009e+00,3.751915646914024904e+00,-6.064075946807861328e+00
-6.067723202969988350e+00,8.706195078000632748e+00,-8.379479819687018605e+00,8.399234155694237813e+00,-3.181179220280839104e+00,7.483353593557136918e+00,5.495465122142723757e+00,2.223240818892124437e+00,-3.803034986609783452e+00,-5.264027254012795254e-01,-3.770232289257585023e+00,2.417593724127193866e+00,-1.396828174591064453e+00
3.958479944132996309e+00,-4.030895484363110626e-01,-5.300134774545255389e+00,-2.805130244376226045e-01,-4.987226571326535129e+00,-6.585382540189383960e+00,7.474418676709550624e+00,-6.750562675841830895e+00,-5.925402767148586491e-01,8.464527838589415154e+00,7.242442444408325741e-01,3.255768081177876638e+00,-2.776874065399169922e+00
-6.935066712032147862e+00,-8.495773024065329082e+00,-7.935538885376532292e+00,-8.533803970481830703e+00,-6.163702244029945376e+00,-2.436770218919470210e+00,6.319130653087452032e+00,-5.427715376427492799e+00,-3.232455564096339273e+00,9.983929031528088416e+00,-2.505986060006295091e+00,9.268817395695645445e+00,1.037249088287353516e+01
2.143912581499218817e-01,-3.343640693059890978e+00,1.187801527532631241e+00,-6.006028018976323324e+00,6.472472092289788037e+00,8.816322449920185989e+00,-9.963827603650301512e+00,-9.424111331044569440e+00,-5.571495657509273336e+00,-4.204635063966799535e+00,1.049384255423014167e+00,-7.128906722201966417e+00,-8.907693862915039062e+00
1.170697402659504505e+00,2.252747309551828891e+00,-9.312139791903057073e+00,-1.444067333610563608e+00,-9.093962813055565420e+00,-9.386357887153614854e+00,-1.795377044174070846e+00,9.370087887048434538e+00,5.632778095347745762e-01,5.499213319834947100e+00,9.194283756988291145e+00,3.727349954709351820e+00,-6.064075946807861328e+00
9.174164655727750528e+00,-8.637855247132577574e-01,-5.639285016518204685e+00,2.522922786839210119e+00,9.899058348310845190e-01,5.067047566487941523e+00,-6.647543040625471633e+00,-2.824612329728783955e+00,-1.467556936040470106e+00,-8.851039425631077151e+00,5.826232523642229211e+00,-8.906969442322667518e+00,-8.907693862915039062e+00
2.074075563368662500e+00,-8.488591291417188600e+00,1.979868865319181381e+00,-7.006827517685412232e+00,9.930939127041117587e+00,-9.680157959499242182e+00,8.386727370431394490e+00,-4.579488666136755093e+00,-6.410263659840857997e-01,-3.879634568159316288e+00,-4.439087852454046690e+00,4.180258711516684045e+00,-4.203919887542724609e+00
8.912984044131050609e+00,6.550551929388053196e+00,-9.673078179994449854e+00,-9.887403993737979846e-01,4.261985455220777652e+00,-6.296684208144980310e+00,-7.726779367146807687e+00,-9.728211386403884831e+00,-3.761462206187474067e+00,-9.050346777745115645e+00,1.414294916201317420e+00,3.815766194502343112e+00,-6.064075946807861328e+00
5.388329732702930031e+00,-7.138147899911739813e+00,-9.371772700713254522e+00,-1.799971058411848901e-01,3.021953426860834568e+00,-6.673122845264778391e-02,-9.807806358714067585e+00,-2.053859567295226896e+00,2.972116886071971109e+00,-2.353504009643232919e+00,9.837237515196129323e+00,-1.354540096972730367e+00,-8.907693862915039062e+00
-5.491821401353071508e+00,-4.608298767826428666e+00,1.054933436804059710e+00,7.963739293931478613e+00,7.909293705148762399e+00,-7.518594767051853367e+00,5.535112819007723672e+00,3.823313272033795229e+00,4.656596665251848677e+00,-9.631776090201043417e+00,-8.381805323568794819e+00,-5.391816623264222841e-01,9.135174751281738281e+00
-4.324896361758270302e+00,-4.723655595847075617e+00,9.722950238694487268e+00,-7.453013904231850617e+00,-5.774657219436387656e+00,-3.616537992641752908e-01,-3.439473518432391685e+00,5.994563507897357368e+00,6.576456132004317112e+00,-3.507530393826288062e+00,9.396050125235433370e-02,7.675907856057602174e-01,-8.907693862915039062e+00
-4.799139378312053950e+00,-7.524082700487710440e+00,9.625976625786819341e+00,8.354300987462274009e+00,6.616141089142871579e+00,6.205175118202532758e-01,-4.760408837295884155e-01,7.774481563713912635e+00,-2.459084277743310842e+00,9.877865021856738537e+00,-2.815148109494877815e+00,-7.835622220688698292e+00,9.965784072875976562e+00
-4.561717472290034436e+00,6.911312585225346083e+00,3.565272322971548391e+00,9.702456152953615742e+00,9.823815725857354408e+00,-1.186616733331295137e+00,9.241745059556350839e+00,4.980975964062468009e+00,4.538686834196330011e+00,4.908876557652790851e+00,-1.889976751194746285e+00,4.714534114027111755e+00,-1.396828174591064453e+00
9.488217047648518587e+00,5.813222864282092672e+00,-2.340007217130342099e+00,-5.451343924341749414e-01,2.427338655761497321e+00,-8.265744441732305603e+00,-6.673300199846819325e+00,-2.374506155965465659e+00,-1.848961417613843139e+00,6.877488931550928442e+00,-8.253747532648834095e+00,7.239306681217843931e+00,-2.776874065399169922e+00
