8.830228014080976351e+00,-7.249123918095648378e+00,-4.910275821731682200e+00,5.974103044285090647e+00,1.444598950765282552e+00,9.303569793701171875e+00
8.754546952358214895e+00,1.058459020450053245e+00,9.694765279415872072e+00,-7.509699460544450034e-01,6.542331469951761846e+00,6.914967060089111328e+00
2.342362129048403574e+00,-1.967316947289152296e+00,8.507022572340275701e+00,6.321030230921412141e+00,4.539198765896745869e+00,4.209797859191894531e+00
-8.462349534555226427e+00,-4.757569900040820698e+00,-9.518290255703822922e+00,-4.301375586561189124e-01,5.643882050092408065e-02,2.700387716293334961e+00
-5.770680615986696793e+00,9.576076462072688145e+00,6.001256009285278026e+00,-1.987124047325206533e+00,-5.329129054647275154e+00,6.914967060089111328e+00
-3.228146897310186780e+00,8.013215152484463033e-01,-5.424241032478455793e+00,3.045000403103017561e+00,8.193589967929682416e+00,1.763811826705932617e+00
-1.775942897939161824e+00,-9.522777503099629115e+00,7.520646361714614869e+00,6.947128072877134741e+00,-2.525120479075346758e+00,4.209797859191894531e+00
-3.804498715067669679e+00,6.111760446736379748e+00,-2.402759537381111699e-01,-2.312242424393335938e-01,7.441010225595029226e+00,4.950648307800292969e+00
-4.402082298603260391e+00,7.849843267323979745e+00,8.116282097433717979e-01,-9.390406342162426867e+00,-6.646090210674914900e+00,6.914967060089111328e+00
7.366717167684182499e-01,-8.601987935893157911e+00,9.584509043425423869e+00,-6.146164582101882878e+00,-9.784235317878769322e+00,6.914967060089111328e+00
-1.695948369659461719e+00,-9.317858155826279187e+00,-9.551638343886585503e+00,5.947304353704465640e+00,5.953455982172030758e+00,1.763811826705932617e+00
1.475400035399234255e+00,4.840714144871590463e+00,6.101531247444210493e+00,-3.119201716874517416e+00,6.285999577583666564e+00,6.914967060089111328e+00
-6.843041265011713392e-01,4.607618117548158310e+00,5.497256665650729346e+00,1.959235477081000099e+00,3.437899410031716840e+00,6.914967060089111328e+00
5.842713895829390935e+00,-4.694545312043143070e+00,7.070171539167162678e-01,-2.908379796029652020e+00,6.651640593975368887e+00,6.914967060089111328e+00
-7.584221041851506584e+00,1.868088681792126948e+00,7.043291438532051529e+00,-7.549760859305878924e+00,7.426382734429797239e-01,6.914967060089111328e+00
7.038275723107808801e+00,4.528013799294557273e+00,7.015681069646628742e+00,9.778743738035664990e+00,4.001459552972843170e+00,4.209797859191894531e+00
6.673349650497414132e+00,8.996435466441777606e+00,-7.639123876534545943e+00,-5.210460492803075105e+00,7.806963801207924547e+00,-7.369681835174560547e+00
1.280671518664931341e+00,5.650611938243432775e+00,6.995629120082782038e+00,-4.259877320973251003e+00,3.475789860632099604e+00,6.914967060089111328e+00
7.757110597844700806e+00,8.141643558096038902e-01,8.916846743069903880e+00,-6.949590702368948492e+00,-5.838948381834205392e+00,6.914967060089111328e+00
-5.547683388709076624e+00,-5.335837373961407337e+00,2.406958327178221779e+00,8.461560380999635811e+00,-4.513354060448452998e+00,-9.404292106628417969e+00
-8.521308382140908577e-01,-4.619765064304386826e+00,-6.229961470955114322e-01,9.520935553419111130e+00,3.084415889001546063e+00,-9.404292106628417969e+00
2.276662437492033675e+00,-5.549418269387111913e+00,-3.229306957585476034e+00,-1.909234868731179091e+00,-2.468097851635928208e+00,4.322922706604003906e+00
-7.009754399988104012e-01,-1.600686127195046993e+00,6.487532910234083516e+00,1.401372101126787229e+00,-8.597342429528396224e-01,6.914967060089111328e+00
4.972025912083942956e+00,5.485036417672226605e+00,1.644161255461128235e+00,5.570678210659584906e+00,6.616142873967984173e+00,-9.404292106628417969e+00
-7.863662637314254411e+00,9.376734499020642488e-01,-8.191351254039533458e+00,-6.108723848794721079e+00,9.255857346275103481e+00,2.700387716293334961e+00
7.336197656612380769e+00,-3.132339003540267619e+00,1.749898037296341968e+00,-4.637037799323966425e+00,4.492611509387213431e+00,6.914967060089111328e+00
-2.410359177045391377e+00,-3.123347694254105633e+00,2.610038776812512396e+00,1.356857639079258604e-01,-5.526199632823187713e+00,6.914967060089111328e+00
-4.418580227051807086e+00,3.620175521634031668e+00,-5.463411594171498464e+00,7.097137639201740456e-01,8.842621311340472801e+00,1.763811826705932617e+00
8.678102047466307312e-01,9.174704885179405522e+00,3.713113141996695177e+00,5.761508839010184957e+00,-1.862955070169613592e+00,-9.404292106628417969e+00
-8.536228890288272808e+00,-5.685619800606279028e+00,7.286090516795418637e+00,5.174283693343886270e+00,-1.010491028144389958e+00,4.209797859191894531e+00
2.926632665467110428e+00,4.723403720884062906e+00,-2.865491689811552334e+00,-5.690949378935917125e+00,7.571680647859942326e+00,-7.369681835174560547e+00
4.864888202974102072e+00,-5.763276870638607718e+00,9.860639041687857542e-01,5.156341569640570555e+00,-1.216103069621315313e+00,-9.404292106628417969e+00
-7.962830985424167451e+00,-7.993375651856709396e+00,7.409880007480790454e+00,5.366826640723516562e-01,-9.513131611297731993e+00,6.914967060089111328e+00
-3.840789095631274463e+00,7.946589459940344824e+00,-1.878721805906380382e-01,-1.494399612576044589e+00,-2.080059969279335341e+00,6.914967060089111328e+00
-7.830236271408777426e+00,6.406899249188445111e+00,-1.474243688942555863e+00,4.581816017255322393e+00,-6.045950982277723540e+00,-9.404292106628417969e+00
-7.175036428967986879e+00,-2.699952049726661585e-01,-1.866647580119566996e+00,-7.948084350262714537e+00,2.730477179811728661e+00,6.914967060089111328e+00
-6.603755144565266022e+00,-2.896576433339834722e+00,4.224191998626968925e+00,9.181373268038512947e+00,-9.986924251846192035e+00,-9.404292106628417969e+00
3.997729883209647284e+00,-3.333320595232558858e+00,-1.107973009737648340e-01,-9.263454280791851403e+00,7.266670536802010361e+00,4.950648307800292969e+00
-5.876292554052104933e+00,6.023193689855524724e+00,8.686920393473286595e+00,3.304018123107773874e+00,-3.950847288218466424e+00,4.209797859191894531e+00
-2.341492486826394881e+00,6.051717669674609112e+00,4.543482067850085571e+00,8.200649145978612609e+00,1.273246190178937809e+00,-9.404292106628417969e+00
3.671141898767388057e+00,-3.859923184845213129e+00,-6.752704512602967668e+00,-9.409883384594944999e+00,1.123826969390041342e+00,-7.369681835174560547e+00
7.346814730161135287e+00,9.268370178967810347e+00,-9.804450485883899447e+00,5.404482655455478124e+00,-4.118416240463600886e+00,-7.369681835174560547e+00
3.591239567177366254e+00,5.167833019715079246e+00,-9.045771262697657633e+00,-4.210633483789843368e+00,-3.139969829245019994e+00,-7.369681835174560547e+00
-4.482354683695861652e+00,-9.048985933813714411e+00,-1.091171051024433680e+00,-8.222714918762214609e+00,8.524000817789687545e+00,4.950648307800292969e+00
-1.298358177301388139e+00,-6.561309609710164636e+00,-7.194591790215422833e+00,-9.519866551365936402e+00,4.195938297640406489e+00,1.763811826705932617e+00
3.224155343629789172e+00,-1.756286845943989761e+00,1.164893137704105186e+00,-7.882290662781912260e-01,-2.318936787049812764e+00,6.914967060089111328e+00
-1.013924925429812163e+00,-7.331781390548107069e+00,-5.006099614424616817e+00,-8.879673778521153693e+00,-3.308370965223915050e+00,1.763811826705932617e+00
1.566523936015524754e-01,5.929285799273390722e+00,7.273339891226179077e+00,5.051661220541870279e+00,-2.326961751066320971e-01,4.209797859191894531e+00
-7.596206398923555092e+00,-6.870873050871573184e+00,3.672605358671251707e+00,1.234152945771857190e+00,3.440360990155689080e+00,6.914967060089111328e+00
-8.848783455498665518e-01,-5.661850179708824982e+00,-2.043132057114802613e+00,7.355731883740240562e+00,-1.978335217080694264e+00,-9.404292106628417969e+00
5.886417835515267427e+00,-2.976653120891712412e+00,1.693154926759028456e+00,6.699723722085188626e+00,-7.435123705347095324e+00,-9.404292106628417969e+00
-4.126359230467575578e+00,-3.245394394416008410e+00,-6.055901273832040133e+00,6.873343637066216871e+00,-3.388994091043184831e+00,1.763811826705932617e+00
2.740455736539548326e+00,-1.999542154560259632e+00,-7.863659676475727167e+00,9.208790596653102511e+00,-2.606773195122185527e+00,-7.369681835174560547e+00
-2.809696544706492105e+00,-2.188457358581022305e+00,4.376420951223998657e+00,1.303660852634001444e+00,-5.313556633634785697e+00,6.914967060089111328e+00
6.760001606936345553e-01,8.904405720614988695e+00,8.419894878445148834e-01,1.588449979634482645e+00,2.286182943635807874e+00,6.914967060089111328e+00
-4.552178941194256367e+00,-8.754500925078296802e+00,-8.912453876163191069e+00,-7.179483221743847565e+00,9.278348223203213507e+00,1.763811826705932617e+00
8.410829349428283308e+00,-2.283870241146315649e+00,8.232198842835444452e+00,-7.484243783213671009e+00,6.587044046121214080e+00,6.914967060089111328e+00
-1.674201702611629372e+00,9.434240433782392188e+00,-4.103489952472882507e+00,-2.482555229154071341e+00,-4.877390264049415336e+00,8.725897789001464844e+00
9.905747715792777797e+00,-6.349818982583032678e+00,9.293917774340542337e+00,8.948566153889569108e+00,5.688162240571109862e+00,4.209797859191894531e+00
-2.237395086176155345e+00,6.823865172142618007e+00,-5.899812543592592995e+00,3.100475539360939337e+00,-8.303888538481336568e+00,8.725897789001464844e+00
-1.909661942723413830e+00,7.097263425024550543e+00,3.081898759219360073e+00,2.669650228814592907e+00,-3.673328242658797649e+00,-9.404292106628417969e+00
-2.741852078079087818e+00,9.794706136550139774e-01,2.402260697407198720e+00,3.478340289768908633e+00,7.017344939573810336e+00,-9.404292106628417969e+00
4.793863208289184996e+00,2.190911365829881774e+00,3.029035534227972448e+00,-4.934143613551356111e+00,8.902665066349314316e+00,4.950648307800292969e+00
-1.511899484375483382e+00,-9.438423499416062512e+00,1.672505920435609639e+00,6.040917067056145839e+00,7.286925655656965262e+00,-9.404292106628417969e+00
6.022652568423630726e+00,3.129406351510866102e-02,-6.726240271873873411e+00,-3.546500981887865223e+00,-2.237323062728373557e+00,-7.369681835174560547e+00
-3.540430338629030338e+00,1.534173816267351498e+00,3.624155060672960005e+00,-6.584697890341663751e+00,-3.609821495265541635e+00,6.914967060089111328e+00
-4.469510475534823613e+00,1.339519626778901795e+00,5.394561582719454407e+00,6.383646481520585780e+00,-6.747337341965595314e+00,4.209797859191894531e+00
-4.741547463541397889e+00,-8.316603882196771380e+00,9.873000862039681635e+00,8.180989858053351327e+00,4.242353525030399197e+00,4.209797859191894531e+00
-2.135982794766073667e+00,2.211714904643047319e+00,5.680336111132335830e+00,-4.079968292323952639e+00,8.820010486547879225e+00,4.950648307800292969e+00
-4.557308659327905076e+00,-7.331667912063939418e+00,3.359250649121051424e+00,-5.336535568562945642e+00,8.185298541752953128e+00,4.950648307800292969e+00
5.170926084351503249e+00,-2.249516061781083209e+00,8.721041209995892274e+00,-3.864953734472457825e+00,2.257261308954557677e+00,6.914967060089111328e+00
5.928681033758156360e+00,5.937615617298757087e+00,9.993870853246473729e-01,2.390454069133692627e+00,-3.229124185746369946e+00,-9.404292106628417969e+00
-1.072178328233055922e+00,-3.086470187957937483e+00,-1.008412699784585698e+00,4.020307615457912931e+00,8.988494787592337332e+00,-9.404292106628417969e+00
1.457318080113743974e+00,1.145746488869921365e+00,-2.721348824645275499e-02,-6.098136173666124371e+00,-5.998837634116620521e+00,6.914967060089111328e+00
9.223064773107211067e+00,7.632446568116193930e+00,-4.187001058546863774e+00,-9.418021863808526462e+00,3.379758695551709380e+00,-7.369681835174560547e+00
6.813058471050283060e+00,7.557422811350022585e+00,-7.769846330104992482e+00,-8.326328112697090944e+00,6.652040758397546938e+00,-7.369681835174560547e+00
-9.517930766789554298e+00,-9.330752402195692241e-01,9.263099647761489308e+00,-9.611975515865307074e+00,-5.241478828837793813e+00,6.914967060089111328e+00
-9.369461098950832678e+00,-4.174372046197490249e+00,6.611050055170565543e+00,-2.362547285104543704e-01,1.080191893255195268e+00,6.914967060089111328e+00
8.058934260052325271e+00,-6.881503852848300795e+00,2.893638202834253548e+00,-5.807749164053301882e+00,8.678036620871473872e+00,4.950648307800292969e+00
-4.923680939804770951e+00,-1.167075472484214060e+00,1.502312580788245810e+00,-7.734730607456117291e+00,9.082665288644356849e+00,4.950648307800292969e+00
-7.715757677015666616e-02,3.003880882770815219e-01,-7.629480480343692861e+00,-7.511824971099560599e+00,7.904883751042451223e+00,1.763811826705932617e+00
-2.802518668347822484e+00,-4.994283879535323933e-01,-2.831574055307015669e+00,5.525242104761947104e+00,8.034976290225166906e+00,-9.404292106628417969e+00
7.519822912958076699e+00,5.539979204292928117e+00,-9.999418840174582712e+00,7.524379043936228584e+00,6.327264229382375760e+00,-7.369681835174560547e+00
1.461315803322907669e+00,1.681876907556592471e+00,8.149852303684145483e+00,-7.720768737794562853e+00,5.614782700292781925e-01,6.914967060089111328e+00
-8.596910113729798297e+00,-5.261185197925099644e+00,4.475293606836700633e+00,6.694558182671812574e-01,-1.603483519470012553e+00,6.914967060089111328e+00
7.962150263558097407e+00,-3.030690220329777418e+00,5.485002175724950746e+00,7.850944094849491961e+00,7.931862013451549842e+00,4.209797859191894531e+00
-3.758183513036956747e+00,6.471433814535128448e+00,2.065424133623920966e+00,-9.823609056222784019e+00,2.901716229036082950e+00,6.914967060089111328e+00
4.994356369275660512e+00,-7.787442685921107000e+00,-7.536710396221462105e+00,-9.780054773262175871e+00,1.587348896907357698e+00,9.303569793701171875e+00
-9.876526055421678052e+00,6.255494633837098917e+00,9.093929437683009098e+00,5.880485228623763660e+00,-2.668904527460487230e-01,4.209797859191894531e+00
6.628944757097510632e+00,5.114728382177023747e+00,-3.502973499967487747e+00,1.435087386029593404e+00,-1.922745227267050439e+00,-7.369681835174560547e+00
-6.764761437830266289e+00,1.293138010432441476e+00,-7.596700820419988176e+00,8.890454407880334031e+00,7.476600390293697274e-01,2.700387716293334961e+00
1.262628498079028105e-01,8.208718403602834002e+00,-5.311677462999602639e+00,1.743328298271098475e+00,3.336752003948406653e+00,8.725897789001464844e+00
8.020528210816436854e+00,-7.272241179795980059e+00,-4.504078703396761085e+00,4.657958171241567413e+00,9.469488773631862699e+00,6.753201484680175781e+00
-3.774514518792226880e+00,-1.552768810143899003e+00,-7.567725250343309007e+00,3.730398581760727694e+00,6.406172807488481169e+00,1.763811826705932617e+00
-8.353382012663567835e+00,3.310131286935238393e-01,5.743324991470224461e-01,3.039832041904285020e+00,-4.429317965210324282e+00,-9.404292106628417969e+00
7.368815459211724317e+00,5.107137168191307808e+00,7.847081727155650555e+00,4.228928418236549192e+00,6.495575298707368717e+00,4.209797859191894531e+00
7.491531084106053839e+00,-2.294948004453162937e+00,4.135451640153959829e-01,-2.286140472904582666e+00,5.661980160712879240e+00,6.914967060089111328e+00
-4.162793256053887170e+00,9.010061884340395011e+00,8.266784709943273413e+00,3.715945425825029957e+00,7.814541073099182000e+00,4.209797859191894531e+00
9.533878867110768596e+00,5.087151423156653252e+00,-5.613793494976517806e+00,9.733549756137186648e+00,-6.543734717570456993e+00,-7.369681835174560547e+00
6.632732013096905632e+00,-3.403950594052485457e+00,8.105162686291667029e+00,7.393362212965094216e+00,-1.173205374604647133e+00,4.209797859191894531e+00
5.306980255617016695e+00,-9.533182418745143494e+00,6.745417755862771259e+00,-4.866705137166304596e+00,5.032448730012930582e-01,6.914967060089111328e+00
5.992070591767129528e+00,-4.981438181905415874e+00,-4.788373333545679067e+00,8.927043622007502677e+00,-8.988917450899302608e+00,-7.369681835174560547e+00
1.878238915151584365e+00,1.137773247221847583e+00,9.880136178505303235e+00,-6.132806269875668015e+00,-2.727168128657697643e+00,6.914967060089111328e+00
2.872437612491996362e+00,2.748231414766642899e+00,5.175741656867458573e-01,2.784605807151221413e+00,5.351578861528745179e+00,-9.404292106628417969e+00
-5.920322224911265252e+00,-9.849828672757475090e+00,8.477134940330799395e+00,8.429587364607133537e+00,7.465536832263808265e-03,4.209797859191894531e+00
6.007482807399728841e+00,-8.119798234898391698e+00,-9.610199471265536530e+00,-5.909211814364033089e+00,8.046634345070646788e-01,4.322922706604003906e+00
-5.793764501683309476e+00,-7.670696603009261594e+00,-7.910387332882691247e+00,8.770950176284859623e-01,1.248393914915041591e+00,2.700387716293334961e+00
9.984242048873774422e+00,8.209397031722915017e+00,-2.362046287808608369e+00,1.229290118915535857e+00,-8.483866473904132732e+00,6.914967060089111328e+00
-6.369071606273299935e+00,-7.049830371882370272e+00,-1.937238735406040746e+00,-9.401860581858905164e+00,7.474748226606870105e+00,4.950648307800292969e+00
-1.948795582154012607e+00,8.214075229528070565e+00,8.262667370248607313e+00,-5.236740012269748945e+00,-4.848971211671420534e+00,6.914967060089111328e+00
-6.763805601672537193e+00,-2.602742049354127118e+00,1.098189647484071330e+00,-5.332687390359343027e-01,-5.885851248382523160e+00,6.914967060089111328e+00
1.358796710738982227e+00,9.396395017564078245e+00,-3.195114568466816962e-01,1.370653540281354665e+00,5.889539845128837214e+00,6.914967060089111328e+00
-1.508218129994604695e+00,-6.457158115691196798e+00,-7.203174849783790634e+00,6.731754110916838840e+00,-5.203805001812527031e+00,1.763811826705932617e+00
8.584659009358134085e+00,-9.606516079841876277e+00,-3.260656394123682134e+00,-8.689036011397055503e+00,3.136841795854863335e+00,9.303569793701171875e+00
9.125436300868969397e+00,9.085913347319824140e+00,8.091630725874697561e+00,-7.717667640973413512e+00,-6.603283147526304298e+00,6.914967060089111328e+00
-8.826058407770240422e+00,-5.474623671383930912e+00,9.289441436049223455e+00,-3.296289134756412054e+00,-8.774189872864432971e+00,6.914967060089111328e+00
6.239139922051386122e+00,-1.924008598451546703e+00,-5.424176450136148908e+00,1.443228330848260299e+00,7.205470991235955580e+00,-7.369681835174560547e+00
5.640973449422697072e+00,2.180925718486372844e+00,5.591264767924595702e+00,2.481063505069549535e+00,-3.802678252119589430e+00,4.209797859191894531e+00
-8.317665948076006899e+00,-4.466109877111501092e+00,9.322835014492390826e+00,4.371410840684363919e+00,-3.042456423735389492e+00,4.209797859191894531e+00
8.732672621966138138e+00,-6.115190103591226389e+00,8.986511133859643508e+00,4.513143703693657471e+00,-7.995732278566299200e+00,4.209797859191894531e+00
1.105754491321464528e+00,-5.262530315164690720e+00,4.322035179866563936e+00,1.876482979248201843e-01,3.856999349869452587e+00,6.914967060089111328e+00
-3.685418902036580846e+00,4.275740669021015350e+00,3.992926906255382491e+00,9.213053961693958627e+00,-3.344440879939440947e+00,-9.404292106628417969e+00
7.514561157356155263e+00,5.119209200839833329e+00,7.151152118734174223e+00,8.692081403314148247e+00,8.178332266610087942e+00,4.209797859191894531e+00
-1.441458422163551134e+00,-5.554802347186543088e+00,6.813106146144281894e+00,-9.714142645708832902e+00,7.098719626573672059e+00,4.950648307800292969e+00
8.419589463396725648e+00,9.334015942095948759e+00,3.803854608416486371e+00,-5.191004013501066439e+00,3.896724225203932690e+00,6.914967060089111328e+00
-8.938123348220734954e+00,-5.100670953682834963e+00,3.017474372674682215e+00,5.816404627467957056e+00,2.369926314446956894e+00,-9.404292106628417969e+00
8.724627346533441852e+00,-7.516249050284240951e+00,-6.529747143313072044e+00,-3.466442667424649571e+00,-1.748370867017127850e+00,4.322922706604003906e+00
2.667665543960691110e-01,-2.082345613097967174e+00,-3.095222734137257348e+00,-7.796943457230167240e+00,-8.160684034328919978e-01,-7.369681835174560547e+00
8.589369905287004059e+00,-7.690159786624947813e+00,-4.081300944451477619e+00,-6.364854377654536322e+00,-3.925719714012922523e+00,4.322922706604003906e+00
-1.715941647165184492e+00,7.249888522340224739e+00,6.902108354204266050e-01,7.829918945868818980e+00,4.621283857807853224e+00,-9.404292106628417969e+00
2.907649427090808203e+00,2.567714571022612802e+00,-7.993457029377197820e+00,-8.624824318710684778e+00,-9.455167679249260715e+00,-7.369681835174560547e+00
8.289433677143694723e+00,-2.397976335909901557e+00,-3.714133501548677607e+00,4.654932075098372479e-02,1.823402690322508235e+00,-7.369681835174560547e+00
4.437225723401766686e+00,-7.526577167151944359e+00,-1.518137188959851613e-01,9.508494385195294996e+00,-2.147842774600232651e+00,-9.404292106628417969e+00
-2.465252470356993797e+00,5.087661906261518041e+00,6.186738390430427614e+00,4.535189261438709707e+00,5.796889805774572579e+00,4.209797859191894531e+00
-8.839801772860830908e+00,6.629218372744688281e+00,-9.267019699578787240e+00,-4.989027230237366162e+00,-2.677711179133290820e+00,2.700387716293334961e+00
2.475201425160257429e+00,9.957086041846981317e+00,2.509620766165557626e+00,-5.004859596450772941e+00,1.601720773161128264e+00,6.914967060089111328e+00
4.033328684988488178e+00,6.575165571093705807e+00,-7.315294244249688660e+00,7.461538245527684410e+00,-7.836253164624595868e+00,-7.369681835174560547e+00
4.984846337166466412e+00,-8.229941804936187211e+00,3.157495048662458004e+00,5.609105270815671673e+00,1.106372424630691853e+00,-9.404292106628417969e+00
-2.056002190819185671e+00,4.174777931307842138e+00,-5.180678596337866537e+00,-6.271159309869378973e+00,2.848718748046593419e+00,1.763811826705932617e+00
2.078578732436975329e+00,8.458962674458636144e+00,2.219344018802864582e+00,-7.101869937690508117e+00,-1.794430803091948690e-01,6.914967060089111328e+00
-4.850421599745072143e+00,8.412416561058570608e+00,-5.921566561936741913e+00,-6.925615447335915498e+00,-3.355701362656128950e+00,2.700387716293334961e+00
-9.131028106347688578e+00,1.853933580171824858e+00,5.422759070432492834e+00,3.865319229084501984e+00,-7.630381459284207857e+00,4.209797859191894531e+00
1.385647065919272336e+00,9.310530421377663401e+00,-2.671778840547709422e+00,-9.665394807681240152e+00,6.484738402755855446e+00,6.914967060089111328e+00
7.392910652052176346e+00,-1.047472150700890836e+00,-4.103755431128170983e+00,-8.987590799864372926e+00,-6.417353594667511985e+00,-7.369681835174560547e+00
1.828062419224337987e+00,-8.704061719576770884e+00,8.858274543400590062e+00,-9.424960510375795408e+00,-9.313509596427804738e+00,6.914967060089111328e+00
2.312918998120123248e+00,-6.089940672827487411e+00,7.434744257548082658e+00,-2.431749651278596325e+00,-9.849261215450663798e+00,6.914967060089111328e+00
-9.188068873694945182e+00,-4.615749534927817699e+00,9.690542807497422473e+00,-7.966301412626890510e-01,-2.174742663888546979e+00,6.914967060089111328e+00
4.862799098126544095e+00,3.270009439476911695e+00,6.855923950382667442e+00,9.109377275141952168e+00,4.121523378640043589e+00,4.209797859191894531e+00
6.260921138486185811e+00,-1.158935999468422295e+00,6.847862117547151684e+00,2.037960311726354945e+00,-7.329035338515305753e+00,6.914967060089111328e+00
2.058177507424616692e-01,3.856863071546678512e+00,-9.339558169105949048e+00,-6.788763609115675557e+00,-4.126894589320841966e+00,1.763811826705932617e+00
8.184369291813357705e+00,3.120566311991153086e+00,8.738642329266493647e+00,-4.185597459982730584e+00,-9.333186016016778552e+00,6.914967060089111328e+00
-6.671042174849402429e+00,-5.312277683152181851e+00,-2.086235251435340388e+00,2.049819844852683204e+00,7.996814051702326509e+00,4.950648307800292969e+00
-3.636104224867640511e+00,8.359082603409017764e+00,1.449035399733848095e+00,1.082978523003317761e+00,3.843461727820560725e+00,6.914967060089111328e+00
-4.736674675148623948e+00,6.120294179882041163e+00,-3.369879404785322663e+00,2.910669130218838774e+00,1.332394297086995749e+00,2.700387716293334961e+00
-1.692739094893285667e+00,-4.417349199720341346e+00,-4.263897886854454811e+00,-9.615131035315869212e+00,5.639926463457916483e+00,1.763811826705932617e+00
7.029629662184294858e+00,8.071558456196136433e+00,2.580508679539210704e-01,2.627698953223900347e+00,9.871412304372771729e+00,6.753201484680175781e+00
8.124080575153463712e+00,7.900418345768414952e+00,-8.206961479619947042e+00,-4.631055195419286896e+00,2.070812875174855350e+00,-7.369681835174560547e+00
8.591582940632036980e+00,-5.194605956815587788e+00,3.735640233902159935e-03,3.446881365653613472e-01,9.435533360427974969e+00,6.753201484680175781e+00
-5.369882248458748286e+00,-5.063348116348480588e+00,2.998495050750291213e+00,-7.885140762265070435e+00,-5.499511221719677323e+00,6.914967060089111328e+00
6.530379050627285409e+00,-4.318733438057758001e+00,5.425047633358875743e+00,-6.734932298733617984e+00,7.952713361265683290e+00,4.950648307800292969e+00
6.756843884846471582e+00,6.286841732372749902e-02,8.104600896507729857e-01,-4.300411842012829666e+00,8.180685760916333038e+00,4.950648307800292969e+00
2.199308586902226637e-01,-2.692699146898844376e+00,4.228700966619614476e+00,-2.522548409432758376e+00,1.614954625682063494e+00,6.914967060089111328e+00
-4.370069203893407916e+00,6.515834374959439401e-01,3.039925274894983431e-02,-5.875397413777410094e-01,4.719115631548691070e+00,6.914967060089111328e+00
8.562055703744260171e+00,6.302872205719012300e-03,5.148464221733187074e+00,-8.830520168881895060e+00,-6.026110047775454781e+00,6.914967060089111328e+00
-2.902641483824193180e+00,-7.675975647928908074e+00,-9.415177905088437882e+00,4.489882228150532839e+00,5.504111539543448117e-01,1.763811826705932617e+00
-6.989003917658880738e+00,5.300065970938092619e+00,-4.263433963874588173e+00,2.642747116791507977e+00,9.301085083945757503e+00,2.700387716293334961e+00
5.579787338089674975e+00,7.733025089309055744e+00,9.038345452189279428e+00,5.509294444671581914e-01,-3.222866492575573005e+00,6.914967060089111328e+00
2.440010006002674814e+00,-1.285612428027462784e+00,-4.646532712801285214e+00,1.881565944770070331e+00,8.577310494110520267e+00,-7.369681835174560547e+00
-8.718713305041275063e+00,4.942137392119134276e+00,7.496662688739522906e+00,2.989766732232501667e+00,5.917287731261332340e+00,4.209797859191894531e+00
-4.719828332535711546e+00,3.956489166163326132e+00,-7.648118697246093944e+00,4.497630918570280301e+00,6.478072742283771390e+00,1.763811826705932617e+00
8.788203975494294440e+00,-3.103857468874409165e-01,3.300275546323412357e-01,2.945963116857248210e+00,-4.597377270475440092e+00,-9.404292106628417969e+00
-1.685080124848958860e+00,8.523506798421777830e+00,-6.136410157265612675e+00,-8.699600585020412780e-01,-4.370597293169460329e-01,8.725897789001464844e+00
-5.868566767354403524e+00,2.629935503086018755e+00,-2.258085676347453941e+00,3.213078389152450143e+00,4.546291281418605834e+00,-9.404292106628417969e+00
-4.766952564509512769e+00,7.895152828820471314e+00,-8.403231650623560256e+00,-9.639366952166689373e+00,8.251600055460446725e+00,2.700387716293334961e+00
6.219657259718434972e+00,-3.964346424339399988e+00,-9.960334842677401213e+00,8.458730562269305864e+00,6.971491513310972721e+00,-7.369681835174560547e+00
-3.380236699442688675e+00,3.730619621816364528e+00,-5.472787350323569555e+00,-4.747339480658167687e+00,-1.935705809110213949e+00,1.763811826705932617e+00
-6.943317565834630223e+00,-5.644914402012471299e+00,-3.329689345428084479e+00,7.967009304933711178e+00,6.502031990759675750e-01,2.700387716293334961e+00
-9.658203284716810444e+00,-9.065768266086813298e-01,-7.683545722062339323e+00,-9.848257184314327617e+00,-1.827044257899885338e+00,2.700387716293334961e+00
2.556100533275776243e+00,7.806693501526172696e+00,-6.210040720633591249e+00,-5.746487296951996449e+00,-8.662290477913668241e+00,-7.369681835174560547e+00
-4.165333034839006743e+00,-1.247861952093815674e+00,2.530835767009172343e+00,-2.404060138108237155e+00,9.304862458232314282e+00,4.950648307800292969e+00
-4.889612115176369400e-01,-9.216944550520347335e+00,-6.320554321120752661e+00,5.624183527356851897e+00,-7.173788572425527477e+00,1.763811826705932617e+00
3.005962738424623026e+00,5.143334503180010842e+00,-4.278484689700492893e+00,9.455776453209001176e+00,7.620501982559254373e+00,-7.369681835174560547e+00
9.121051943756054214e+00,7.712571878746132370e+00,-1.357912500214411011e-01,-4.701385899507293686e+00,-7.502248071353738723e+00,6.914967060089111328e+00
-7.149231885487878912e-01,8.769657775320119697e+00,-7.409272804427022407e+00,-3.174915470731831668e+00,5.635245292826356334e+00,8.725897789001464844e+00
-3.664031198289268154e+00,2.059800408733703847e+00,7.687363145948342691e+00,6.459828979722978204e+00,-5.153243389947466113e-01,4.209797859191894531e+00
-3.869334213323297078e+00,7.463319293622255657e+00,9.731838325148270741e+00,8.923348589959118726e+00,7.896391336785701043e+00,4.209797859191894531e+00
-7.094397497965861277e+00,-1.254599322482281565e-01,3.819386500595243206e-01,3.670306689153523649e+00,-4.102031054647287789e+00,-9.404292106628417969e+00
