8.583938482127614122e+00,-7.308288097381591797e+00
6.468698230042811304e+00,-7.308288097381591797e+00
-5.982858639320960847e+00,-7.967677116394042969e-01
-1.060656033702684908e+00,8.221946716308593750e+00
-6.822117745530242416e+00,-7.967677116394042969e-01
-2.253818052636054503e+00,8.221946716308593750e+00
-2.597358957288840031e+00,8.221946716308593750e+00
1.095694980925120632e+00,8.221946716308593750e+00
-5.431452344222371664e-01,8.221946716308593750e+00
-6.192183377197930660e+00,-7.967677116394042969e-01
-4.539230876844437823e+00,8.221946716308593750e+00
-1.563211507758071050e+00,8.221946716308593750e+00
9.850870485539850563e+00,-7.308288097381591797e+00
1.231599208785782551e+00,8.221946716308593750e+00
2.788361322806947484e+00,-8.974683761596679688e+00
2.873277157475488508e+00,-8.974683761596679688e+00
-4.722081876103210618e+00,8.221946716308593750e+00
-2.399518432205709928e+00,8.221946716308593750e+00
-3.315856385762443459e+00,8.221946716308593750e+00
8.473035067157258737e+00,-7.308288097381591797e+00
-3.309750507717041934e+00,8.221946716308593750e+00
6.610933448608840024e-01,8.221946716308593750e+00
5.990733010725278973e+00,-7.308288097381591797e+00
-2.607571914021429293e+00,8.221946716308593750e+00
3.036935735993097296e+00,-8.974683761596679688e+00
6.912205362339474135e+00,-7.308288097381591797e+00
-4.092360392546261494e-01,8.221946716308593750e+00
6.732111598072883396e+00,-7.308288097381591797e+00
-5.687738448895023780e+00,-7.967677116394042969e-01
-4.892930723704473905e+00,8.221946716308593750e+00
5.831828188502363730e-02,8.221946716308593750e+00
2.341350953409577329e+00,6.737272262573242188e+00
-9.031613324991145220e+00,-3.455895900726318359e+00
-3.868454640370893038e+00,8.221946716308593750e+00
2.577798904041213035e+00,-8.974683761596679688e+00
-9.853482248145127187e+00,-3.455895900726318359e+00
4.191988059952944212e+00,5.883373260498046875e+00
-1.417293488500606102e+00,8.221946716308593750e+00
6.171246170345586535e+00,-7.308288097381591797e+00
-2.618401895801909518e+00,8.221946716308593750e+00
-9.439339957998154063e+00,-3.455895900726318359e+00
-5.273801799325181783e+00,8.221946716308593750e+00
-6.569779114803715458e+00,-7.967677116394042969e-01
5.446370496122925786e+00,-7.308288097381591797e+00
9.051264389789789533e+00,-7.308288097381591797e+00
6.015287701524798081e+00,-7.308288097381591797e+00
4.712645427969974321e+00,-7.308288097381591797e+00
2.878723980865169452e+00,-8.974683761596679688e+00
8.126674942267818835e+00,-7.308288097381591797e+00
-4.184201618718798699e+00,8.221946716308593750e+00
6.622031121957945743e+00,-7.308288097381591797e+00
-7.115034807592897081e+00,-7.967677116394042969e-01
-1.523763752863022347e+00,8.221946716308593750e+00
7.588609700333897479e+00,-7.308288097381591797e+00
-7.245090457828604613e+00,-7.967677116394042969e-01
-2.316233239420844470e+00,8.221946716308593750e+00
-6.102868375562920278e+00,-7.967677116394042969e-01
-1.626156552682667567e+00,8.221946716308593750e+00
5.564094331077075850e+00,-7.308288097381591797e+00
7.583586797198815788e-01,8.221946716308593750e+00
9.839757938903041179e+00,-7.308288097381591797e+00
6.919843707718175807e+00,-7.308288097381591797e+00
7.932659105241647524e+00,-7.308288097381591797e+00
8.870042680968587945e+00,-7.308288097381591797e+00
-5.961856232798528055e-01,8.221946716308593750e+00
4.938362869650951836e+00,-7.308288097381591797e+00
-7.579220860011666616e+00,-2.501131772994995117e+00
9.818911444646637676e+00,-7.308288097381591797e+00
-7.926615078234158673e+00,-2.501131772994995117e+00
6.255414433347883829e+00,-7.308288097381591797e+00
-1.535859031260823571e+00,8.221946716308593750e+00
1.561406708201690918e+00,8.221946716308593750e+00
5.856714252586225911e+00,-7.308288097381591797e+00
5.936824565293408185e+00,-7.308288097381591797e+00
-5.953720870072912064e+00,-7.967677116394042969e-01
-7.790080278125994795e-01,8.221946716308593750e+00
3.617587562442459159e-01,8.221946716308593750e+00
2.316610961428606785e+00,-4.791949987411499023e-01
-9.399780972322682615e+00,-3.455895900726318359e+00
-8.766779698832658951e+00,-3.455895900726318359e+00
5.573820720703201559e+00,-7.308288097381591797e+00
8.850676383533198077e-01,8.221946716308593750e+00
8.525315378911191289e-01,8.221946716308593750e+00
7.812642547488696465e+00,-7.308288097381591797e+00
-1.019165879144928510e+00,8.221946716308593750e+00
-6.925293387592303951e+00,-7.967677116394042969e-01
-3.439906684728544661e+00,8.221946716308593750e+00
9.118955386086113890e-01,8.221946716308593750e+00
6.679899115454400516e+00,-7.308288097381591797e+00
-2.808504796340443477e+00,8.221946716308593750e+00
1.167676645545865810e+00,8.221946716308593750e+00
-8.322872432431713818e+00,-2.501131772994995117e+00
-4.356253003233838683e-01,8.221946716308593750e+00
6.199672921574620688e+00,-7.308288097381591797e+00
-3.920625427346564607e-01,8.221946716308593750e+00
4.405380852887656573e+00,5.883373260498046875e+00
-7.172093017107822988e+00,-7.967677116394042969e-01
1.198457779670311751e+00,8.221946716308593750e+00
-1.922462379888294493e-01,8.221946716308593750e+00
-3.950650479240103152e-02,8.221946716308593750e+00
8.618467825868265209e+00,-7.308288097381591797e+00
5.562616410600249139e+00,-7.308288097381591797e+00
-5.837948326954787603e+00,-7.967677116394042969e-01
6.704688472802512678e+00,-7.308288097381591797e+00
9.548419155274416426e+00,-7.308288097381591797e+00
5.452831795592681274e+00,-7.308288097381591797e+00
9.461722707436891255e+00,-7.308288097381591797e+00
9.711458796254873960e+00,-7.308288097381591797e+00
-2.270682148422440427e+00,8.221946716308593750e+00
3.472632651822477712e+00,-8.974683761596679688e+00
3.156060005421483794e+00,-8.974683761596679688e+00
-4.538209451031026020e+00,8.221946716308593750e+00
-3.893714087614831953e+00,8.221946716308593750e+00
9.667634014996252745e+00,-7.308288097381591797e+00
-7.577050307674100260e+00,-2.501131772994995117e+00
-8.024278779242736803e+00,-2.501131772994995117e+00
-3.864777545728051322e+00,8.221946716308593750e+00
3.569594021433390552e+00,-8.974683761596679688e+00
-3.686457404103666846e+00,8.221946716308593750e+00
-7.696524738768797391e+00,-2.501131772994995117e+00
5.859025386021638582e+00,-7.308288097381591797e+00
-9.313397073694098083e+00,-3.455895900726318359e+00
-7.454273819554746439e-01,8.221946716308593750e+00
5.921341950987134339e+00,-7.308288097381591797e+00
7.094394125692886632e+00,-7.308288097381591797e+00
4.602779186708456649e-01,8.221946716308593750e+00
4.309354704756778176e-01,8.221946716308593750e+00
2.190335271279446161e+00,8.221946716308593750e+00
-4.480191365272672144e+00,8.221946716308593750e+00
-3.050218488063443090e-01,8.221946716308593750e+00
-5.814303970963923263e+00,-7.967677116394042969e-01
4.722440623093916656e+00,-7.308288097381591797e+00
-2.935475829291065430e+00,8.221946716308593750e+00
-9.918990814285102431e+00,-3.455895900726318359e+00
7.698138861413696077e+00,-7.308288097381591797e+00
6.214044324591601054e-01,8.221946716308593750e+00
-5.178977474038504170e-01,8.221946716308593750e+00
4.177711399115430879e+00,5.883373260498046875e+00
-4.615110225135166111e+00,8.221946716308593750e+00
-1.059750142911187965e+00,8.221946716308593750e+00
1.909090203521850881e+00,8.221946716308593750e+00
-3.649520553752254592e+00,8.221946716308593750e+00
-6.896238581740073315e+00,-7.967677116394042969e-01
-9.672579569008256328e+00,-3.455895900726318359e+00
-3.361572590042872122e+00,8.221946716308593750e+00
9.544063263536166630e+00,-7.308288097381591797e+00
8.757797851636791364e+00,-7.308288097381591797e+00
-6.529484031729692717e+00,-7.967677116394042969e-01
-2.195110915468165835e+00,8.221946716308593750e+00
3.443920127768734574e+00,-8.974683761596679688e+00
4.896786371358839318e+00,-7.308288097381591797e+00
8.258839491212071948e+00,-7.308288097381591797e+00
3.873461577669081279e+00,-8.974683761596679688e+00
-6.097208761078142913e+00,-7.967677116394042969e-01
5.290572255493575682e+00,-7.308288097381591797e+00
7.081087054415089455e+00,-7.308288097381591797e+00
2.872044088942949713e+00,-8.974683761596679688e+00
6.004555511772984744e+00,-7.308288097381591797e+00
4.019884401818039521e+00,-8.974683761596679688e+00
1.479763951022654567e-01,8.221946716308593750e+00
3.332798049481917602e+00,-8.974683761596679688e+00
7.526821954170284101e+00,-7.308288097381591797e+00
2.282483974183538322e+00,-4.791949987411499023e-01
-6.133215555411570818e+00,-7.967677116394042969e-01
5.010177583689955583e+00,-7.308288097381591797e+00
2.213309881473378482e+00,8.221946716308593750e+00
8.740144757697699163e+00,-7.308288097381591797e+00
-2.990070155686240128e+00,8.221946716308593750e+00
5.153216939503927563e+00,-7.308288097381591797e+00
-9.228144160086051428e+00,-3.455895900726318359e+00
2.194685961871831736e+00,8.221946716308593750e+00
-2.210909348735572877e+00,8.221946716308593750e+00
-6.271895199712176350e-01,8.221946716308593750e+00
-6.476592908712921925e+00,-7.967677116394042969e-01
8.176336565856271221e+00,-7.308288097381591797e+00
8.112571692445097682e+00,-7.308288097381591797e+00
-8.218844551965496237e-01,8.221946716308593750e+00
-5.356925191305343503e+00,8.221946716308593750e+00
9.924571142323735273e+00,-7.308288097381591797e+00
7.769833635183328369e+00,-7.308288097381591797e+00
-6.974370600628876815e+00,-7.967677116394042969e-01
4.198356389741803696e+00,5.883373260498046875e+00
9.151312317713880873e+00,-7.308288097381591797e+00
5.312401940869850847e+00,-7.308288097381591797e+00
-4.347572452579580471e+00,8.221946716308593750e+00
-3.684946963598687120e+00,8.221946716308593750e+00
-9.343487040704694380e-01,8.221946716308593750e+00
-5.454876633505563177e+00,-7.967677116394042969e-01
9.686550818198185198e+00,-7.308288097381591797e+00
-1.125132273799991367e-01,8.221946716308593750e+00
2.465270018138742358e+00,6.737272262573242188e+00
6.770555563146963607e+00,-7.308288097381591797e+00
7.315438745801053244e+00,-7.308288097381591797e+00
-8.477222082194060704e+00,-2.501131772994995117e+00
-7.184075624654462366e+00,-7.967677116394042969e-01
3.534945941401197445e+00,-8.974683761596679688e+00
-1.475318589160835359e+00,8.221946716308593750e+00
-9.395995534654609571e+00,-3.455895900726318359e+00
-9.641540366791026884e+00,-3.455895900726318359e+00
4.173165923463832527e+00,5.883373260498046875e+00
6.615251276704100292e+00,-7.308288097381591797e+00
9.185437780106742167e+00,-7.308288097381591797e+00
-4.486915969184465780e+00,8.221946716308593750e+00
2.342100931167795608e+00,6.737272262573242188e+00
2.182067187601761660e+00,8.221946716308593750e+00
3.368714307366307281e+00,-8.974683761596679688e+00
-4.184507829018235370e+00,8.221946716308593750e+00
8.813906622422457815e+00,-7.308288097381591797e+00
-9.089147526589320236e+00,-3.455895900726318359e+00
-1.834312008359340496e+00,8.221946716308593750e+00
6.792267174371751537e+00,-7.308288097381591797e+00
-7.201690280279555267e+00,-7.967677116394042969e-01
1.728652709690754463e+00,8.221946716308593750e+00
-2.994357253538404429e+00,8.221946716308593750e+00
-4.247426516316474832e+00,8.221946716308593750e+00
5.749762478249849096e-01,8.221946716308593750e+00
-2.298160550312093875e+00,8.221946716308593750e+00
6.467335581988862714e+00,-7.308288097381591797e+00
3.211530612493096015e+00,-8.974683761596679688e+00
5.488745162682507228e+00,-7.308288097381591797e+00
-5.431827358664231831e+00,-7.967677116394042969e-01
-7.139136892511903199e+00,-7.967677116394042969e-01
-9.855202096970296921e+00,-3.455895900726318359e+00
4.579559477435537929e+00,-7.308288097381591797e+00
-3.658376267178223173e+00,8.221946716308593750e+00
6.915877821611378096e-01,8.221946716308593750e+00
6.178314786631002420e+00,-7.308288097381591797e+00
-6.918246432280446001e+00,-7.967677116394042969e-01
-2.263999461901122778e+00,8.221946716308593750e+00
1.169439772323562110e+00,8.221946716308593750e+00
6.082357085206730574e+00,-7.308288097381591797e+00
5.852231150885797817e+00,-7.308288097381591797e+00
2.060113569944038048e+00,8.221946716308593750e+00
1.338527377589599610e+00,8.221946716308593750e+00
-8.918941050441429041e+00,-3.455895900726318359e+00
7.708864412481482020e-01,8.221946716308593750e+00
3.529674602948045248e-01,8.221946716308593750e+00
-1.741776875681360082e-01,8.221946716308593750e+00
-4.520933997964810658e+00,8.221946716308593750e+00
5.415773028831551983e+00,-7.308288097381591797e+00
-1.163835017155070872e+00,8.221946716308593750e+00
-2.553015593959024443e+00,8.221946716308593750e+00
-8.680515030657030451e+00,-3.455895900726318359e+00
-6.791490470386987610e+00,-7.967677116394042969e-01
4.041460582453673567e+00,-8.974683761596679688e+00
-3.949417346117527927e+00,8.221946716308593750e+00
3.984102683295297709e+00,-8.974683761596679688e+00
5.212671541498874461e-01,8.221946716308593750e+00
2.606544365395304652e+00,-8.974683761596679688e+00
-1.513467670591477798e+00,8.221946716308593750e+00
-6.459621632408721226e+00,-7.967677116394042969e-01
5.645424245044324607e+00,-7.308288097381591797e+00
-2.673096111569703837e+00,8.221946716308593750e+00
-9.347948437637240815e+00,-3.455895900726318359e+00
-9.281789325142836944e+00,-3.455895900726318359e+00
3.229235021780505477e+00,-8.974683761596679688e+00
8.217408268461788623e+00,-7.308288097381591797e+00
-5.759479818663162831e+00,-7.967677116394042969e-01
-3.201243763644043838e-01,8.221946716308593750e+00
-8.607895390818601555e+00,-2.501131772994995117e+00
-8.621998006127453706e+00,-2.501131772994995117e+00
-5.555224228120891894e+00,-7.967677116394042969e-01
5.714287948020931651e+00,-7.308288097381591797e+00
-3.023537272940945542e+00,8.221946716308593750e+00
1.049327612476126603e+00,8.221946716308593750e+00
1.193764563021524339e-01,8.221946716308593750e+00
-4.444758263030657019e+00,8.221946716308593750e+00
-7.451466557783921196e+00,-7.967677116394042969e-01
2.033981521589623753e+00,8.221946716308593750e+00
-9.149399469044251276e+00,-3.455895900726318359e+00
-9.308533302202167903e+00,-3.455895900726318359e+00
2.420397015593891865e+00,6.737272262573242188e+00
-3.101785519031635019e+00,8.221946716308593750e+00
1.795062217387426884e+00,8.221946716308593750e+00
9.379553803482000518e+00,-7.308288097381591797e+00
9.386752862755557203e+00,-7.308288097381591797e+00
-2.662322394885839216e+00,8.221946716308593750e+00
4.519978478027349311e+00,-7.308288097381591797e+00
-9.390697764809026182e-01,8.221946716308593750e+00
-2.565698183921814035e+00,8.221946716308593750e+00
-4.449388107265788150e+00,8.221946716308593750e+00
9.356837452873094207e+00,-7.308288097381591797e+00
3.606972358772342346e+00,-8.974683761596679688e+00
-2.000823561340043355e+00,8.221946716308593750e+00
3.569594051559672465e-01,8.221946716308593750e+00
3.940519366961545700e-01,8.221946716308593750e+00
4.009684139826159566e+00,-8.974683761596679688e+00
1.144715998135906077e+00,8.221946716308593750e+00
3.770827526449583189e+00,-8.974683761596679688e+00
-3.820125112899144249e+00,8.221946716308593750e+00
7.393435189794562490e+00,-7.308288097381591797e+00
-9.078073517158987471e+00,-3.455895900726318359e+00
3.990365937565695020e+00,-8.974683761596679688e+00
-5.834003725922018546e+00,-7.967677116394042969e-01
-8.867674961620330976e+00,-3.455895900726318359e+00
8.859858292857470730e+00,-7.308288097381591797e+00
-1.740413448030091459e+00,8.221946716308593750e+00
-3.200567234875880018e+00,8.221946716308593750e+00
-6.118432716485440181e+00,-7.967677116394042969e-01
5.171040871553682194e+00,-7.308288097381591797e+00
3.554473097791671421e+00,-8.974683761596679688e+00
9.275967663124859541e+00,-7.308288097381591797e+00
8.284517040926374420e+00,-7.308288097381591797e+00
-6.309837988298648170e+00,-7.967677116394042969e-01
-2.761430121802208149e+00,8.221946716308593750e+00
9.759252968488944191e+00,-7.308288097381591797e+00
5.623997749138462510e+00,-7.308288097381591797e+00
-2.702055795792666082e+00,8.221946716308593750e+00
-9.256750001541947270e+00,-3.455895900726318359e+00
-1.941091743655466217e+00,8.221946716308593750e+00
2.295048139594538128e+00,-4.791949987411499023e-01
5.828810466176522098e+00,-7.308288097381591797e+00
-1.503224827837332356e+00,8.221946716308593750e+00
5.584240147222239159e-01,8.221946716308593750e+00
-1.868523465769920122e+00,8.221946716308593750e+00
-9.802372287119684557e+00,-3.455895900726318359e+00
3.298900158258209814e+00,-8.974683761596679688e+00
3.073400909987793028e+00,-8.974683761596679688e+00
-1.961424504646469558e+00,8.221946716308593750e+00
7.643931332479400709e+00,-7.308288097381591797e+00
-8.462950431844092236e+00,-2.501131772994995117e+00
4.066703412921569338e+00,-8.974683761596679688e+00
-3.630752083602304836e+00,8.221946716308593750e+00
-2.780062273901653391e+00,8.221946716308593750e+00
-5.137156094467210110e+00,8.221946716308593750e+00
-2.725305919774177354e+00,8.221946716308593750e+00
2.411548055346324659e+00,6.737272262573242188e+00
8.821846682020076713e+00,-7.308288097381591797e+00
-1.454329673214756369e+00,8.221946716308593750e+00
2.948461378352105200e+00,-8.974683761596679688e+00
8.224080408430026523e+00,-7.308288097381591797e+00
-1.108798446977544927e+00,8.221946716308593750e+00
7.967368238596460372e+00,-7.308288097381591797e+00
1.126948938994933869e+00,8.221946716308593750e+00
-7.628818933973777305e+00,-2.501131772994995117e+00
5.576042209193929011e+00,-7.308288097381591797e+00
6.036335329598252031e+00,-7.308288097381591797e+00
6.533764812075109063e+00,-7.308288097381591797e+00
7.348535722866103015e-01,8.221946716308593750e+00
-1.986619296673930890e+00,8.221946716308593750e+00
-4.999203094116710488e+00,8.221946716308593750e+00
2.827707202164088329e+00,-8.974683761596679688e+00
-3.185630930248024129e+00,8.221946716308593750e+00
8.224815833445948243e+00,-7.308288097381591797e+00
8.155310194580675187e+00,-7.308288097381591797e+00
-5.140755771124318585e+00,8.221946716308593750e+00
6.299287147097402340e+00,-7.308288097381591797e+00
-2.634992365724871277e+00,8.221946716308593750e+00
-4.223777341218053039e+00,8.221946716308593750e+00
-7.990944108607669349e+00,-2.501131772994995117e+00
7.816430797103333106e+00,-7.308288097381591797e+00
-6.223175417890880468e+00,-7.967677116394042969e-01
4.309963764711168821e+00,5.883373260498046875e+00
-1.151425033815574039e+00,8.221946716308593750e+00
5.901453716552460094e+00,-7.308288097381591797e+00
3.257321976023410670e+00,-8.974683761596679688e+00
8.087725420809434240e+00,-7.308288097381591797e+00
-7.831393633729883952e+00,-2.501131772994995117e+00
-2.143530070051664183e+00,8.221946716308593750e+00
2.623883739372503854e+00,-8.974683761596679688e+00
-2.617618437720476976e-01,8.221946716308593750e+00
8.530311286378726265e+00,-7.308288097381591797e+00
3.750352238149609718e+00,-8.974683761596679688e+00
-3.652265746782110689e+00,8.221946716308593750e+00
1.366560674244665208e+00,8.221946716308593750e+00
-1.144681521009429659e+00,8.221946716308593750e+00
-2.018933616240445872e+00,8.221946716308593750e+00
-4.922856179337752991e+00,8.221946716308593750e+00
-8.765003791163632485e-01,8.221946716308593750e+00
-4.800687126427478191e+00,8.221946716308593750e+00
-1.841233996687474672e-01,8.221946716308593750e+00
9.053144743796877947e+00,-7.308288097381591797e+00
2.929285398715801847e-01,8.221946716308593750e+00
-6.726812262534411779e+00,-7.967677116394042969e-01
6.793463682978874374e+00,-7.308288097381591797e+00
-7.825954694674406298e+00,-2.501131772994995117e+00
2.827228392935538182e+00,-8.974683761596679688e+00
-1.777633779802165748e-01,8.221946716308593750e+00
2.361592857390091282e+00,6.737272262573242188e+00
-6.510004168701479799e+00,-7.967677116394042969e-01
-5.860201946485070756e+00,-7.967677116394042969e-01
9.653744930336049634e+00,-7.308288097381591797e+00
-7.166182582718267469e+00,-7.967677116394042969e-01
-2.914152411930334807e+00,8.221946716308593750e+00
2.172483576490208179e+00,8.221946716308593750e+00
5.872294682343230932e+00,-7.308288097381591797e+00
8.167994300822474685e+00,-7.308288097381591797e+00
-9.219521942517239665e+00,-3.455895900726318359e+00
-9.607434916698307958e+00,-3.455895900726318359e+00
-7.804855698934922259e+00,-2.501131772994995117e+00
-4.135189492947574763e+00,8.221946716308593750e+00
-7.732492448965830434e+00,-2.501131772994995117e+00
5.841930505767685133e+00,-7.308288097381591797e+00
1.309844422465831215e+00,8.221946716308593750e+00
-7.858718227858847882e+00,-2.501131772994995117e+00
-1.792827397989087856e+00,8.221946716308593750e+00
1.121051690445973748e+00,8.221946716308593750e+00
-2.952899038055263325e+00,8.221946716308593750e+00
9.957005081629052512e+00,-7.308288097381591797e+00
2.679439671843621085e+00,-8.974683761596679688e+00
3.462757123428632511e+00,-8.974683761596679688e+00
8.008958709468391390e+00,-7.308288097381591797e+00
-7.410305340791694562e+00,-7.967677116394042969e-01
7.861795128269111643e+00,-7.308288097381591797e+00
-6.288335342557898500e+00,-7.967677116394042969e-01
3.004334324237138532e+00,-8.974683761596679688e+00
-7.572164967060526664e+00,-2.501131772994995117e+00
8.231230539499843957e+00,-7.308288097381591797e+00
3.815121198641850953e-01,8.221946716308593750e+00
3.977674915653025778e+00,-8.974683761596679688e+00
-4.484984606083795455e+00,8.221946716308593750e+00
-1.446055721376316328e+00,8.221946716308593750e+00
1.062227852269737483e+00,8.221946716308593750e+00
3.981731908274095844e+00,-8.974683761596679688e+00
-2.672969141172392149e+00,8.221946716308593750e+00
9.200602517443051909e+00,-7.308288097381591797e+00
1.589611514265481418e+00,8.221946716308593750e+00
-7.574706097560685691e+00,-2.501131772994995117e+00
5.143132319303916233e+00,-7.308288097381591797e+00
1.807634058064744309e+00,8.221946716308593750e+00
-2.105419541450046950e+00,8.221946716308593750e+00
6.936798161775239890e+00,-7.308288097381591797e+00
-4.933360226332206722e+00,8.221946716308593750e+00
-6.419829365204225979e-01,8.221946716308593750e+00
-6.697137598658001068e+00,-7.967677116394042969e-01
2.168604080637237530e-01,8.221946716308593750e+00
-9.419443504151526980e+00,-3.455895900726318359e+00
-1.972539820908941977e+00,8.221946716308593750e+00
-8.703962053906046492e+00,-3.455895900726318359e+00
-2.534172466110915067e+00,8.221946716308593750e+00
8.484515427694493184e+00,-7.308288097381591797e+00
8.502413920165110994e+00,-7.308288097381591797e+00
-3.139425414391832092e+00,8.221946716308593750e+00
1.712026138065173342e+00,8.221946716308593750e+00
-8.499944079587491430e+00,-2.501131772994995117e+00
4.120286585512145550e+00,5.883373260498046875e+00
-5.498568413979021408e+00,-7.967677116394042969e-01
-9.004269254074515061e-02,8.221946716308593750e+00
6.648715824598454560e+00,-7.308288097381591797e+00
4.806519822241956064e+00,-7.308288097381591797e+00
-9.152186149513337199e+00,-3.455895900726318359e+00
7.632405084354942915e-01,8.221946716308593750e+00
4.151648232253094761e+00,5.883373260498046875e+00
