4.901372399483776121e+00,9.767637179594185426e+00,-4.189802139677021309e+00,1.610907987625013860e+00,5.664749232708604865e+00,3.618410143787720301e+00,1.140243998357135524e-01,2.192503622955626952e+00,1.631078004837036133e+00
2.693877989700672160e+00,1.437432987872554691e+00,2.012892244748240245e+00,-2.423431118955430286e+00,8.028659105772778304e+00,-9.182116695707767562e+00,9.427908234354873684e-01,6.867578166126371286e-01,-4.563984394073486328e+00
2.133453480029942284e+00,6.895927134673026870e+00,-1.521282159709171466e+00,-2.836736206950085659e+00,-4.629642535720252638e+00,7.283305061970480665e+00,5.953140528844913959e+00,4.966092289333809973e+00,-4.563984394073486328e+00
-4.019392091525670452e+00,-8.086668031958787140e+00,-2.494718883079141136e+00,-5.248158164881379761e+00,-5.123265422569778238e+00,6.223222218546258233e+00,-6.134881620045762318e+00,-5.388305486535394095e-01,1.027925968170166016e+01
-3.975132801558205031e+00,6.265710173376145775e+00,1.029168121362733501e+00,7.740415367720387962e-02,-9.266302485834540192e+00,-9.109839724733639343e+00,-8.106859182609904124e+00,-5.975992523461162165e+00,-6.857391834259033203e+00
7.323691515432326327e+00,7.397409789055814144e+00,6.081884129293207764e+00,8.181677247514482332e+00,8.287443242007288546e+00,6.627979881914075833e+00,6.461535188247715666e+00,-2.489428558140938108e+00,1.631078004837036133e+00
-6.170808253131814247e+00,9.037756159609578788e+00,9.143437126301250828e+00,9.710832021668650782e+00,5.504466085668429542e+00,6.420421635265764593e+00,5.451052108771886395e+00,3.327945498868148277e+00,1.631078004837036133e+00
4.326260522106712969e+00,5.779713532873957504e+00,8.342011775098754356e-01,-9.116327942375727744e+00,5.670385587968894470e+00,5.322303128115814630e+00,-9.178968721884430693e-01,-2.653104666681134205e+00,-4.563984394073486328e+00
7.977416729649458915e+00,-9.331858172756728464e-01,9.781968836434703718e+00,6.200914392728758884e+00,-7.805456573068911830e+00,7.964713633475977161e+00,9.972339834893993782e+00,-6.778691941783883124e+00,-8.990141153335571289e-01
-6.338248444068210752e+00,8.190776624551446616e+00,-2.780216738874874416e+00,9.577523119859815637e+00,7.311607393140491240e+00,-3.576747644521383052e+00,-3.218909928548474575e+00,3.924212175164836225e+00,1.631078004837036133e+00
-4.736411416627543502e+00,3.630594041937875716e+00,-7.349639918903323021e+00,-3.985549255043769890e+00,5.779046988907834859e+00,-8.501552711779794436e+00,6.232451405854394721e+00,6.363092571129222108e+00,-4.563984394073486328e+00
-8.254386230895288890e+00,4.723985813176831527e+00,6.587471248743518970e+00,-9.473906077227031375e+00,-5.634436256177304259e+00,5.555871379343706451e-01,-6.032625191389772823e+00,5.549874313731757880e+00,-4.563984394073486328e+00
-4.439546884099476287e+00,3.573049450722983522e+00,6.774505000323262749e+00,-8.996318161827010940e+00,1.761508573296152846e+00,9.291402306239167075e+00,-9.735129851295813097e+00,-4.991230725365261023e+00,-4.563984394073486328e+00
-6.878322245183454697e-02,-8.824084074266821176e+00,1.202481762027392875e+00,-1.402790798408435791e+00,-9.777361030558680000e+00,7.177641779018493651e+00,-5.410290405705884709e+00,8.778603558168651233e+00,1.027925968170166016e+01
3.240220490443572743e-01,-7.458838671559910871e+00,-1.672495866512086593e+00,-6.355112696160181152e+00,-3.856499288118609314e+00,8.434269557473474066e+00,5.084780633786127879e-01,-8.394203387264596472e+00,1.027925968170166016e+01
-2.274038570273619442e+00,5.279781527496167470e+00,6.802635433675721544e+00,2.013095005091727785e+00,-6.845802142848640415e+00,-9.738636678676087399e+00,1.555274455419988655e+00,5.045891331137932312e+00,-6.857391834259033203e+00
-4.243929715294330052e+00,-8.502643419411288761e+00,-2.487246546582484896e+00,-1.889606034182538252e+00,-2.313709761906515006e+00,7.920188851026694010e+00,-4.478777931863431760e+00,8.370135083807003440e+00,1.027925968170166016e+01
6.572442034017033308e+00,3.574934390489223901e+00,-1.750275856718385370e+00,-1.885995776309233207e+00,6.037361806638624984e+00,5.925676722429141563e+00,-9.159861544699531066e+00,5.873055422101787215e+00,-4.563984394073486328e+00
-9.972824010707515896e+00,-1.480354978842692404e+00,-8.628380963682895199e+00,-8.313526248512433270e+00,-2.218420153447791421e+00,-4.126932910457437487e+00,-5.926109416021434484e+00,-7.836941321022550255e-02,-4.563984394073486328e+00
-2.658045338359404930e+00,5.557806585073647554e+00,4.291715002483776686e+00,-8.203127902983000652e+00,-4.314010951957230056e+00,-3.741164897666480194e+00,6.602308151531893543e+00,-5.791975262807071978e+00,-4.563984394073486328e+00
-5.564009092513204635e+00,8.076052424611148695e+00,4.518681990480644117e+00,-8.898432586614022810e+00,6.095981312102509264e+00,-7.977590817546693636e+00,2.217999032911146529e+00,3.881220206778497328e+00,-4.563984394073486328e+00
-3.042319136983133276e+00,-9.874162852683349811e+00,9.205279253738488876e+00,8.135117012369224909e+00,2.148722618032669729e+00,3.271857445020184940e+00,-6.609682805340999501e+00,2.964464547960153240e+00,1.027925968170166016e+01
-2.512328050322841122e+00,9.647207787288550662e+00,-6.932157806741590100e+00,-6.944481248338507662e+00,-4.438544605053649228e+00,3.619008032688881826e+00,-9.801866570624627073e+00,-6.325923427334920746e-01,-4.563984394073486328e+00
4.484539816877129326e+00,9.592791499765883856e+00,-8.743762994036179848e+00,7.473665787687693296e-01,8.416767162069231034e+00,-6.120599874447767874e+00,6.953955560318817675e+00,9.714479075911867767e+00,1.631078004837036133e+00
1.684321430321340074e+00,5.170757586991602039e+00,-2.647534643374447327e+00,6.960948965432230295e+00,-2.013860497667911531e+00,-6.223356155795094935e+00,-1.050962833093622706e+00,-9.707801659753819479e+00,-8.990141153335571289e-01
-5.935553313076820103e-01,-4.726319886290584193e+00,1.197625156911856337e+00,6.966296900375205325e+00,7.243122811128039018e+00,-4.827312774121503836e+00,7.426559181517209396e+00,8.547528493667666538e+00,-7.343068122863769531e+00
2.609219432600983879e+00,6.124092444764457355e-01,-7.090319464135774297e+00,-8.815411801018040450e+00,7.203383395051933036e+00,1.004735578590693734e+00,-5.742355144163820313e+00,-9.810360088573808923e+00,-4.563984394073486328e+00
1.255891696589896966e+00,-9.255536093475152271e+00,-9.087330997370903773e+00,-1.132944728380030242e+00,-3.763037576809282747e+00,9.362323104996917777e+00,-2.457507801555117055e+00,-3.326652646435035443e+00,1.027925968170166016e+01
-3.187539022335840855e+00,-8.192032379675183051e+00,4.102679950504828810e+00,8.113419765045311038e-01,8.325850397528093083e+00,2.856524795298733821e+00,-2.767216630481488693e+00,-7.876791471543538314e+00,1.027925968170166016e+01
-1.075083295739883482e+00,-6.601953413205137622e+00,-3.994604683581317595e+00,7.004917208451974631e+00,3.710588870279348583e+00,7.962755411926842442e+00,4.883764196048190342e+00,-6.330415332217209645e+00,-7.343068122863769531e+00
9.122352237142354880e-01,-3.923585025635068391e+00,1.931246277822358692e+00,1.994246126065117863e+00,-7.277738893403487452e+00,-4.146984539271993953e+00,8.601942482283217117e+00,8.441032960467900637e+00,-7.343068122863769531e+00
4.850037943551505748e+00,-5.098053442123848811e+00,7.946795899030416166e+00,-4.251885833469877696e+00,-6.554125140633493274e+00,7.107474027189141452e+00,-3.843427694346379653e+00,-2.314172831622904880e-01,1.027925968170166016e+01
9.442698313807472488e+00,2.588229905223201399e+00,-2.918396479102732144e+00,-1.479861616223319132e+00,-3.418986543345015505e+00,-3.221053972456140002e+00,5.894265944703436233e+00,-5.186044602664598990e+00,-4.563984394073486328e+00
1.945057240251271580e+00,9.000055934112445755e+00,-4.120018950634292132e+00,-4.465758316577703724e+00,9.251962908673935004e+00,-8.979670885324289031e+00,9.547582308596787470e+00,-5.570898107214290462e+00,8.066620826721191406e+00
-5.381085853464629309e+00,-2.196774680160322291e+00,6.712795148444463678e-01,7.176117425477368528e-01,-6.721387592055661386e+00,-9.974833070137240298e+00,2.763670547357987672e+00,-7.145388857897854606e+00,-6.857391834259033203e+00
2.160818014444030766e+00,-3.453087069907372353e+00,6.648836004117683274e+00,-7.717514171407429124e+00,1.577542390964399743e+00,2.457566482674915065e+00,-5.018671343721832656e+00,7.849761463466840894e+00,1.027925968170166016e+01
-3.258853433958988077e+00,-6.162997925318968839e+00,5.381951449397268661e+00,-6.651224212278856740e+00,-6.313435183121482552e+00,7.669431574934691298e+00,6.883118540517592976e+00,-1.937635027991557735e-01,-7.343068122863769531e+00
-6.995713847176594058e+00,7.841923152632887195e+00,3.197703340506599545e+00,-4.466787044004978391e+00,1.600928508404644290e+00,-3.381333600478921397e+00,4.451992323510136629e+00,-7.080094483285190421e+00,-4.563984394073486328e+00
1.160112515182207815e+00,-8.113474707907485595e+00,9.285400257263511037e+00,2.145808995701713684e+00,1.103464902979421680e+00,-5.716867433467958115e+00,2.383529200474118426e+00,1.340925448090688477e+00,4.855895519256591797e+00
-4.139802813190667230e+00,5.652815723210991905e+00,6.120212104056722779e+00,-2.060604286497509818e+00,8.082487951201166254e+00,-5.603700491272716633e+00,-7.919789615450900655e+00,-9.126986409712669612e+00,-4.563984394073486328e+00
2.806095802190391453e+00,-8.141836804011838069e+00,-1.870248043716980391e+00,-8.286747636912593862e+00,9.323044152534684770e+00,6.074414651625346551e+00,-2.548470126419861259e+00,-8.487039630235278409e+00,1.027925968170166016e+01
-9.133155148099641352e+00,6.728170442828862008e+00,9.235088809413547040e+00,5.809161022329085711e-01,-5.754224323146257092e+00,4.621699950115971234e+00,2.269899247111373697e+00,-8.334854244027345871e+00,-4.491212844848632812e+00
4.556296380612124608e+00,-2.331846548369140848e+00,-3.911561764147322151e-01,-1.071164328098667795e+00,1.438713473498289375e+00,8.561029779357959058e+00,6.758761740647198479e+00,-6.060133481951375245e+00,-4.563984394073486328e+00
-3.727436503922572086e+00,8.107629404468291057e+00,-8.791121329416242247e+00,4.710526563505244013e+00,8.069727329832808493e+00,-6.368422588937190376e+00,-5.791287378091338311e+00,-4.324938495619541357e+00,1.631078004837036133e+00
-4.973871326395363113e+00,8.238077182643749552e+00,9.916470080333827042e+00,-3.218188203283829374e+00,-3.535292094191611056e+00,9.727498785689363103e+00,6.582886497298989781e+00,-5.660418683466255096e+00,-4.563984394073486328e+00
-5.269176557599958954e+00,-8.301093919484499040e+00,2.301487129752555205e+00,3.561090225588847247e+00,-1.849680341111399784e+00,7.007452998089487295e+00,-6.411865957456490683e+00,2.633470942308788310e+00,1.027925968170166016e+01
7.170090644839209659e+00,-2.973894323136388351e+00,-4.216103306445397436e+00,9.253281388556668929e+00,6.918179722140418875e+00,-9.054021664319105156e+00,-1.435607010551130713e+00,-9.644978285319208311e+00,4.855895519256591797e+00
-7.968658664390106949e+00,-6.275787577131168860e+00,8.195537777340778263e+00,-3.176897679798980079e+00,-2.676073448470386751e+00,9.733871936564032268e+00,9.176172732657203568e+00,1.274777557362448022e+00,-7.343068122863769531e+00
2.550428510669656035e+00,4.810003824954751650e-01,1.665362621637298091e+00,7.862406323123373397e+00,-4.286143940069706559e+00,-7.395147847234674998e+00,-9.282218467868140976e+00,7.156518404069874606e+00,-8.960294723510742188e+00
-5.681016884986056503e+00,-6.320594065187599142e+00,8.979985814076570705e+00,2.544113329449684713e+00,-3.099834230681228320e+00,9.635857183269315840e+00,9.793636387543401156e+00,6.172051794822674964e+00,-7.343068122863769531e+00
3.454737449566652074e+00,1.749680344096990581e+00,2.859158452761692004e+00,-9.412907883830722966e+00,5.415088524920737001e+00,3.555871549097346929e-01,-8.061834143173712164e+00,7.681079784312746739e+00,-4.563984394073486328e+00
3.862789740712992526e+00,4.389366534620553040e+00,8.091890277688033706e+00,1.419071095501092117e+00,2.242245181855800240e+00,-2.903606541457246948e+00,2.596744933406442968e+00,7.059426115445784689e+00,1.631078004837036133e+00
-2.574796331287778628e+00,5.764120422381369124e+00,1.946331679593161113e+00,7.596706126182400709e+00,1.028511083282781513e+00,3.100078505104422177e+00,5.713328971068154516e-01,-2.804532590799464487e-01,4.256052970886230469e+00
-6.293548130692263598e+00,7.289015645925246645e+00,1.479491597055947238e+00,-5.322119607849005618e+00,-8.255222915901311964e+00,3.399651929658455529e+00,-7.650389262552774738e+00,-6.634989821931140952e+00,-4.563984394073486328e+00
-1.374075325710402140e+00,-1.696338257917863857e+00,8.782183674539801643e+00,-4.609210450738578935e+00,8.282803234152062544e+00,-7.160187369659465340e+00,-7.277066329342069650e+00,4.792440438516029744e+00,-4.563984394073486328e+00
5.052781113739431618e+00,6.867925948870972519e+00,8.906435563981297321e+00,-7.231909917167921975e+00,-9.136185558554309694e+00,2.444318625027730008e+00,-2.846326535470728558e+00,9.483090989871381993e+00,-4.563984394073486328e+00
-3.918101924375627654e+00,-7.293795934016610971e+00,-7.405029553748008198e+00,-1.283153386978936439e+00,9.448765848446292637e+00,6.845505135428837207e+00,-9.100135161870856138e+00,-3.758897129411382210e+00,1.027925968170166016e+01
-2.728865238091335854e+00,1.046932484120484119e+00,-8.915319614471972187e+00,-6.505881865316891499e+00,-7.405892809039274383e+00,4.106018405056232723e+00,5.791000663450455832e+00,5.510676858866588645e+00,-4.563984394073486328e+00
7.761138372239781091e+00,2.379342593797460381e+00,-9.735715700227309810e+00,-3.363771805315744601e+00,-3.445517429958449007e+00,-8.365683797921459330e-01,3.266889166200439121e+00,-9.321220046734053355e+00,-4.563984394073486328e+00
8.864996453846639923e+00,3.792741377596854591e+00,3.439049968746452635e+00,4.678732889572268405e+00,-4.239114825570712952e+00,1.507859146835443198e+00,7.245317505498153565e+00,-2.964347586149882474e+00,-8.990141153335571289e-01
5.906645206143533500e+00,-8.120854832279205127e+00,4.032368468209895696e+00,5.689214554741926833e+00,7.736629600081712965e+00,-8.307232721983437429e+00,-7.436445716409478379e+00,-1.136119610460543328e+00,4.855895519256591797e+00
2.326831656816079175e+00,4.807909762904072792e+00,-1.008086979174947828e+00,8.272595589952992157e+00,9.023993869207838969e+00,-3.138038038725284196e+00,-9.479672193055481699e+00,-8.136536583408940260e+00,1.631078004837036133e+00
-1.035417960952575100e+00,5.596197537396603749e+00,-4.967440323281917536e+00,7.250464453508989493e+00,-7.871240693908196917e+00,-2.027441226982105604e+00,8.755126664508033230e+00,4.117723772584096054e+00,-4.491212844848632812e+00
7.450952701447238979e+00,3.557319834198258590e+00,3.085129048820116182e+00,2.892629953398147435e+00,-2.305569864281730830e+00,9.970957334355450286e-01,-9.850494258711904649e+00,-6.414020492593632383e+00,-8.990141153335571289e-01
-7.539644553222634826e+00,-3.169436559796816155e+00,7.569858304726444942e+00,-5.118147963084977548e+00,3.603918249560143394e+00,7.576090973563459841e+00,-2.732315336664308703e+00,5.875727500464517306e+00,1.027925968170166016e+01
-6.953625795598464165e+00,1.709535935401650164e+00,9.065866154420106682e+00,-9.027812166196786947e+00,-5.841608447205506316e+00,-9.199303860978362835e+00,-4.697397400264775591e+00,8.631337023659050089e+00,-4.563984394073486328e+00
6.623122054233306244e+00,-6.607880847110072509e+00,8.333363913021376135e+00,-4.254642491037456509e+00,4.027271441186840661e+00,-6.287612180383213456e+00,2.398011339299143785e+00,-1.861371488232318683e+00,-7.752714157104492188e+00
-9.840251954974050363e+00,7.424085211151894015e+00,-5.449390007931819824e+00,-9.123819730483187840e+00,-3.701208383995615137e+00,-3.205472745887581354e+00,-6.509851086220166394e+00,-2.490830779710401899e+00,-4.563984394073486328e+00
3.848357273493688169e+00,9.355406209642534776e+00,3.866350124879469163e+00,-8.772795744166881349e+00,5.274255158830030155e-01,6.100719164037368358e+00,-3.483169350419323962e-01,-3.262250789621534253e+00,-4.563984394073486328e+00
-7.812333497340508970e+00,4.230296321811213289e+00,3.253801978697483221e+00,8.997512265360793293e+00,6.620059469986184553e+00,1.084432395069942601e+00,4.372584587322982941e+00,-9.236305701347166774e+00,1.631078004837036133e+00
-7.490845059651038973e+00,6.202925344511790229e+00,3.379338699777520105e+00,9.058974027981047783e+00,2.457132101309440486e-01,-4.835931181406605717e+00,-2.302446154995814176e+00,4.557755093764654930e+00,4.256052970886230469e+00
-5.454403005798525328e+00,7.122916956664372634e+00,-8.143483507825269641e+00,-2.450371934948190500e+00,-1.486125992265268536e+00,6.719044969807988821e+00,-4.874396882268978715e-01,3.215207692164836928e+00,-4.563984394073486328e+00
-9.084503642970396697e+00,1.487530131733148409e+00,-1.091726283149540677e+00,5.090411906818133048e-01,3.368120362132028589e+00,-5.249828007482619796e+00,-3.033969399856575322e+00,4.701870788086122133e+00,1.631078004837036133e+00
-2.311528765581972067e+00,2.133435875343563382e+00,8.831237726184632209e+00,-8.643040635524716464e+00,8.497996625767381573e+00,8.150214761538997266e+00,1.544762114754629323e+00,-2.167623332473571196e+00,-4.563984394073486328e+00
1.185635694316747646e+00,-8.947918692393290740e+00,-5.743758091469608473e-01,2.143146721667442023e+00,9.421121362348134909e+00,1.131773528022515407e+00,-1.472508799607126662e+00,-6.223867830301874626e+00,1.027925968170166016e+01
5.972997033986775506e-01,9.184310401490481723e+00,-9.674528156481665420e+00,7.339817765217095058e+00,-7.828626300821590611e+00,-6.501589476696003622e+00,6.389441665980900353e+00,-6.292473213097411033e+00,-8.990141153335571289e-01
-2.979820192332116591e-01,6.864932599759008269e-01,4.504097975807152210e+00,-5.103373477075119347e+00,-3.561430659228141948e+00,-9.889336383698859478e+00,8.312934317122937955e+00,-5.012061060297041237e+00,-4.563984394073486328e+00
5.276613411066648496e-01,-7.679215125820462617e+00,6.462556064849373172e+00,-7.438808808431973674e+00,7.015528377033611207e+00,1.167416670264646683e+00,-9.804331043251789168e+00,4.979517293532289557e-01,1.027925968170166016e+01
-5.595696071992399823e+00,-9.626626762956007610e-01,7.465572787006458100e+00,3.288696734873290950e+00,-4.913249322015509790e+00,5.654922902166273246e+00,7.717096049041195727e+00,7.323649125172718044e+00,-4.491212844848632812e+00
2.039147920048286267e+00,-3.265133266096196252e+00,5.159347873642092352e+00,1.971849915847258217e+00,-7.711903916562594219e+00,-9.352128027290017798e+00,5.641807673280659685e+00,-1.236499807872451839e+00,-7.343068122863769531e+00
1.968370989311400976e+00,4.579551937773821635e+00,8.494476341268864417e+00,1.917305744115767041e+00,-6.833866796740871052e+00,-7.741772449795830013e+00,1.100701500015153655e+00,9.427152986445083371e+00,-6.766939163208007812e-02
-8.790938607698082663e+00,-2.313577696608161816e+00,8.385855988338324352e+00,9.581654677389444430e+00,-1.414561758267641522e+00,8.722880400534769763e+00,-4.470540911100222559e+00,-2.596179134347964990e+00,4.256052970886230469e+00
-3.369735477253462008e+00,5.315792273610613350e+00,-3.859023816173159815e+00,4.922445859212480457e+00,3.408421369657691713e+00,4.318149222523683051e+00,-2.857297025190844053e+00,-5.497079049062831402e+00,1.631078004837036133e+00
-9.620102019111552494e+00,9.532058222732967323e+00,-2.436281958179957741e+00,2.442600605355053744e+00,-6.642661457907053091e+00,-1.360416520689891939e+00,-8.950859628209595797e+00,8.840020022678913847e+00,-1.264701724052429199e+00
-6.850268249048951930e-02,-4.658212145663814141e+00,4.968167837204472193e+00,-7.998535722882936128e+00,7.542530979414635794e+00,9.630315384869099660e+00,3.904176101899679452e+00,-4.904297465512785337e+00,1.027925968170166016e+01
5.389294375411958882e+00,3.488986865969245343e+00,-4.564241155912698744e+00,9.232964265201303533e+00,-9.484039196822504181e+00,-8.169012617486872685e+00,-6.923127304629471013e+00,-7.697972376304056397e+00,-8.990141153335571289e-01
-3.616734385636679150e+00,-3.146018307156475124e+00,1.912150579381284743e+00,-4.324474233184243843e+00,-6.994125058667961525e+00,6.908787965822767774e+00,2.384318791837447549e-01,-5.703566094687384513e+00,1.027925968170166016e+01
-4.197588934131757377e+00,-6.929703063328456203e+00,8.409330591519921683e+00,5.474382253118903918e+00,4.289748806369225065e+00,-8.503823008612805268e-01,-1.329722974407301805e+00,3.852467876983967088e+00,4.855895519256591797e+00
6.346904997784513114e+00,9.234015907018264357e+00,3.411260664850097157e+00,8.791123596267581775e+00,4.956457116259684881e-01,8.904370046979543929e-01,9.086639109129034608e+00,-2.980472067999729191e+00,-8.990141153335571289e-01
-6.894780812518249036e+00,-1.125448621385846337e+00,-6.560655093966747842e+00,-1.389425776113476729e+00,8.952998403676499350e+00,2.155409462050091207e+00,-9.169253158532093551e+00,-7.816562282391941174e+00,-4.563984394073486328e+00
-8.696742658878706678e+00,-4.673402355648049067e+00,-9.535647411137420093e+00,1.417092312756587091e-01,3.655413280755110961e+00,2.951403812340295474e+00,9.933447160179163404e+00,-3.313406099382487646e+00,-7.343068122863769531e+00
-7.126999118116399856e+00,9.206040134498433503e+00,-6.564300420615884590e+00,4.345822959634206839e+00,6.038749374985563634e-01,-1.013319951480109893e+00,7.798530107339200157e+00,-1.834881091000751141e+00,-1.264701724052429199e+00
-6.476287733235334798e+00,-7.308546851487001561e+00,4.211156770017257855e+00,-3.049235496824998393e+00,-7.955275155735035852e+00,-8.143201061910296801e+00,4.228530975414175330e+00,-4.442924794369417896e+00,-7.343068122863769531e+00
-8.034205511265364308e+00,-2.229683348518389785e+00,7.186037244109165556e+00,2.865409023415013579e+00,9.413072512902342481e+00,-6.024246294736965268e+00,-4.102568212811932291e+00,8.399003666339282859e+00,1.631078004837036133e+00
1.594678113587249868e+00,-6.674456116847508724e+00,5.717532441807053445e+00,6.686747214359403557e+00,-7.321269633294502199e+00,-3.896314029137584178e+00,5.118431498332460805e+00,9.978238805405357681e+00,-7.343068122863769531e+00
8.592137300599453908e+00,-6.906724202664209500e+00,4.519787001156206685e+00,8.541660148776706762e+00,7.316043479621285428e+00,3.189068278132205947e+00,-8.039573897151768733e+00,-6.557862797058168880e+00,1.027925968170166016e+01
5.619339123587103302e+00,9.466575574358621736e+00,-8.846629356542676348e+00,2.685546332063310615e+00,9.944894454544119355e+00,5.224845729804147965e+00,2.139272973918952658e+00,2.698083898228960109e+00,1.631078004837036133e+00
-6.408658544527005674e+00,7.697691099871107667e+00,3.123273354086970599e+00,9.794065399273748085e-01,-9.597517160763128885e+00,3.517262734032165383e+00,-3.206322695333481576e+00,-7.105069561293184677e+00,-7.285926342010498047e+00
8.355596603728447036e+00,-2.253687121825114659e+00,7.780812527183226024e+00,-4.360907277607617871e+00,8.961867548984152165e+00,9.972005503592370701e+00,-4.154153168834091581e+00,-8.050415519462459812e+00,-4.563984394073486328e+00
1.461700822180791448e+00,9.729542825660693950e+00,-9.341524068686462456e+00,-9.543336133524103815e+00,-9.919752780355242550e+00,4.494636252889430139e+00,-7.701375225351732468e+00,4.349930568453483914e+00,-4.563984394073486328e+00
-2.091754232031231453e+00,4.471088099177471520e+00,-3.919317571330522831e+00,-2.448849337322953623e+00,4.737447239187289938e+00,-3.347118497523120517e+00,-8.351604083748469520e+00,-1.133746034070597375e+00,-4.563984394073486328e+00
9.164920589021456010e+00,-5.221399713603476656e+00,-3.390013438832260029e+00,8.102919110589223095e+00,-1.238640432748734810e+00,5.121471736188027535e+00,8.278216046986038634e+00,-7.759369308967549728e+00,-7.343068122863769531e+00
-4.462862135710274458e+00,4.419098318762946676e+00,1.188947895802037635e+00,-6.081364357519425390e+00,8.506373405183573766e-01,9.754038463508539536e+00,4.768065484421825317e+00,-3.146948126571340154e+00,-4.563984394073486328e+00
6.240049753199411242e+00,-3.843557533028181261e+00,5.637308519613126734e+00,5.913751774859171917e+00,9.055965375007552609e+00,2.372436112670154529e+00,-8.055021952143876618e+00,9.730362390631359659e-01,1.027925968170166016e+01
-9.963393156733772571e+00,-7.750000327177430925e+00,4.242118344250824791e+00,1.350830425974294258e-01,6.104691033971260339e+00,-8.472765470686214329e+00,7.913821144390702500e-01,6.218736089186343463e+00,7.837104320526123047e+00
-9.155269287774181919e+00,2.481901135364148914e+00,-5.715850315162249728e+00,-5.706998539231911138e-01,7.848013174097097533e+00,-3.638334450204123272e+00,9.439435267988514511e+00,8.233177421606562518e+00,1.631078004837036133e+00
-2.972922771904398687e+00,8.732282364879303316e+00,-5.299252990220393755e+00,2.903716925133178250e+00,8.420638302848622914e+00,-3.863514357914741737e+00,5.362627395508035022e-02,-7.942273454091647977e+00,1.631078004837036133e+00
8.397901071888131952e+00,6.750007763281523410e+00,-5.799877942253037766e+00,-3.714254578903251058e+00,9.299162986104242634e+00,-2.841538414343773411e+00,-4.453309408337478459e+00,-2.739647749746804806e+00,-4.563984394073486328e+00
-5.941097795032459494e+00,1.274070121186108295e+00,-3.757429923681261386e-01,1.625457064143809305e-01,-6.401185710083812097e-01,-4.798136702885105187e+00,-1.677602517808907123e-04,-7.620849948362478088e+00,4.256052970886230469e+00
7.069485308999787776e+00,-4.255023116088489488e+00,-9.358935724797845523e-03,-6.977207365757076118e+00,-2.802743460546115450e+00,-3.051525439178137233e+00,3.659289452883216498e+00,1.810774100872334813e+00,-7.752714157104492188e+00
-8.630594425716534346e+00,2.176880896194393955e+00,7.609955940497190596e+00,-2.324318472568167593e+00,-1.168545297687774820e+00,3.907516866435614133e+00,-6.719625352162639231e+00,-4.845771513557728838e+00,-4.563984394073486328e+00
-2.354033145329246679e+00,7.082412612090124071e+00,-4.892777508186069824e+00,-8.908775960035285379e+00,8.575968132457141735e+00,-6.458534554696750973e+00,4.646819310298969441e+00,1.213506194939991900e+00,-4.563984394073486328e+00
3.607481913206822099e+00,9.263768046887189911e+00,-8.589985197133660932e+00,-5.155610870491571518e+00,-3.158421828227822026e+00,3.535339784641372773e+00,1.609568158128142912e+00,3.181894781691427809e+00,-4.563984394073486328e+00
9.834201226858361622e+00,4.601976893421241499e+00,6.561352088533737970e+00,5.998599216981155280e+00,-6.815528103831127282e+00,1.662112702315122093e+00,2.104443934545809469e+00,4.856113041201533420e+00,-6.766939163208007812e-02
9.108575300679941478e+00,1.139385593376186279e+00,-1.811793306372504020e+00,4.346563996117239981e+00,-7.834109095334447659e+00,-5.218434020514497007e+00,-5.695230300529843248e-01,-4.950138312085893944e+00,-8.990141153335571289e-01
7.933107558582928931e+00,3.164986043128575233e+00,8.359906188462897347e+00,1.514617050409317045e-01,-7.503604022242633675e-01,2.979116819146792494e+00,-7.921397667361286921e+00,4.910796812468610995e+00,-8.960294723510742188e+00
-9.701611532349495803e+00,-6.164136540134112607e+00,5.002987963350227218e+00,-3.527602014559059640e+00,1.408671287917048431e+00,1.116645663027046709e+00,-9.821362143019305435e+00,-8.295681257954177212e+00,1.027925968170166016e+01
-5.813314325553335493e+00,-4.663983670037734619e+00,5.823602080789488156e+00,-5.209568926300596203e+00,-3.267208252633652776e+00,5.018615645354332244e+00,-5.489928402963695220e+00,-3.472949115978202883e+00,1.027925968170166016e+01
-3.679405793488450982e+00,3.744331943718375300e-01,5.179206612203991256e+00,6.192801118516332082e+00,8.844734349716336652e-01,9.757598631103732600e+00,-2.323592088956232260e-01,-9.505010848630480069e+00,4.256052970886230469e+00
2.447900035980698163e+00,9.193991537144089676e+00,3.498436957322880403e+00,2.808074853020283257e+00,-9.566459356559576577e+00,1.040233763862543626e+00,-3.870667568789523116e+00,-1.198002617783142654e+00,2.667582750320434570e+00
-5.658689920760188841e+00,-1.159554942898084917e+00,3.831260005294030435e+00,6.073208835910463677e+00,8.737656980679837204e+00,-6.738383847292183759e+00,8.983744428345946886e+00,1.669756249032852580e+00,1.631078004837036133e+00
8.218944084876316225e-01,-4.067340502572118766e+00,4.159551627742505531e+00,-5.766435870960897603e-01,3.232152217729680643e+00,2.666010508493247499e+00,-9.181239603003914951e+00,-8.171841974367167083e+00,1.027925968170166016e+01
-3.578936599011283803e+00,-9.294150259747127052e-01,-3.403066454874991820e+00,-3.877420346065965084e+00,2.402444550433695980e+00,5.455878070204548180e+00,3.966531913749664184e+00,-7.772137037967318918e+00,-4.563984394073486328e+00
-7.100778762298263658e+00,-2.796443976152477973e+00,1.365444446256702804e+00,-8.764914663559789432e+00,-2.463502339793077311e+00,2.786274133055144375e-01,-8.826844383660521487e+00,-6.792536045136559508e+00,-7.752714157104492188e+00
