7.914804423807986211e+00,-2.835092565906897732e+00,4.433416993805623818e+00,-9.603152937969476000e+00,3.101512861360326667e+00,-2.640243594710893760e+00,-1.036216794989336165e+00,9.475356101989746094e+00
6.459614551868991583e+00,-3.824951389864184037e+00,4.734831179909697596e+00,3.952365268374624208e+00,6.707951510660763006e+00,-2.714792368882681828e+00,4.866374733082865944e+00,9.475356101989746094e+00
-9.699267549509754005e+00,1.573074538829125402e+00,-7.663136491373339076e+00,-3.735040482344884616e+00,-2.520280015017480224e+00,-4.729916791834194001e+00,4.102577176663015024e+00,2.351581573486328125e+00
-3.501564969498347502e+00,1.015141784999935126e+00,-4.122273385628960618e+00,3.477184742538097950e+00,-7.512654375417479713e+00,8.837177900596394409e+00,-5.841969471952081605e+00,2.351581573486328125e+00
5.534701953006956998e+00,-4.348678925784628113e+00,1.992571974784972610e+00,-4.139071574818280475e+00,-2.294114749212068816e+00,-7.462059837870942403e-01,2.418055387733845762e+00,9.475356101989746094e+00
8.776794500081631867e+00,-6.789661441960939570e+00,-5.593364163226155483e+00,-6.615321165238558621e+00,7.249903379008909354e+00,2.308466305565383792e+00,6.263308058659848854e+00,-4.771457672119140625e+00
8.158877850158653189e+00,8.063982321603106129e+00,-3.122789982062609937e+00,3.218583717982838266e+00,-9.145118716368134670e+00,1.163503373186212997e+00,-8.544708753181414096e+00,-3.414034843444824219e+00
4.130393681035522846e+00,1.397451408608599621e+00,-4.260220757803976355e+00,3.371885108411023069e+00,7.156536277667449042e+00,-9.485483900519035672e+00,7.316360374831610613e+00,2.351581573486328125e+00
9.563946313501602958e+00,-2.304545602839052520e+00,-6.512266310828723093e+00,-3.552798753231616757e+00,-2.705525680010421041e+00,-8.862423185914439117e+00,8.143050202388209868e+00,-1.398627877235412598e+00
-5.569016635752175759e+00,-8.824815392170215489e-01,3.881384070124012098e+00,-5.705876607781212861e+00,-4.151849408323915469e+00,4.748656348779519476e+00,2.510467397580097071e+00,4.538428306579589844e+00
-1.618945488047067727e-01,-6.582455003504277258e+00,-9.735349444362116245e+00,-3.955859052330672476e+00,1.101581280648121108e+00,9.365606886134575149e+00,-4.126199280430213889e+00,1.023222827911376953e+01
-8.123233176890563456e+00,4.865729400749641442e+00,5.979335152986756441e+00,5.712773739722669220e+00,3.719963598267410632e+00,-8.170518511313598964e+00,8.209601115017328254e+00,2.351581573486328125e+00
-6.322042925806572455e+00,-7.245724626528087242e-01,3.879223199316291115e+00,-3.298089955335512968e+00,7.175472764857666164e+00,3.020588699717388081e+00,-3.900218255494305453e+00,7.680480003356933594e+00
-5.309619253470319045e+00,-8.544905838130222975e+00,-7.578873373684160697e-01,7.967281040315548069e-01,1.493947951673979091e+00,9.470421333988451096e+00,3.858943077649643172e+00,2.759037494659423828e+00
-2.670986887373853591e+00,3.035279133311201250e+00,-7.791447168238025967e+00,-7.313318194373492176e+00,8.956393616272251279e-02,6.326329044606811891e+00,-6.379528928172748081e+00,2.351581573486328125e+00
3.438960509524026321e+00,3.563840880963704549e+00,-2.342173884787337457e+00,-3.179341126075492241e+00,5.199858941992657080e+00,-5.439558554689762460e+00,-2.432709015392404694e+00,2.351581573486328125e+00
4.232395410155241677e+00,-2.683116998630355354e+00,5.595120775365669985e+00,1.901981639301819627e-01,7.370992909429435969e+00,-4.774925177980637869e+00,-4.404869996308990565e+00,9.475356101989746094e+00
6.254671051906804280e+00,4.243481749108280354e+00,-1.967827622188234926e+00,4.918383455780720226e+00,6.032913810073040395e+00,1.282264416072280255e+00,6.857060629920535888e+00,-3.414034843444824219e+00
9.194530517761034361e+00,1.076224216449745086e+00,-1.662509174715218307e+00,9.363505729024417690e+00,-6.132793768536222601e+00,6.144823164169714858e+00,-8.974413745235022333e+00,-3.414034843444824219e+00
-9.218562205129313014e+00,2.842724881466264009e+00,7.309851703340918050e+00,-1.383162013019669345e+00,-8.663979879597668798e+00,8.798121398726564735e+00,6.315867691194974043e-01,7.715804576873779297e+00
3.181624142077588147e-01,4.151660333067583863e+00,4.682516919067561290e+00,-4.565372996439133857e+00,-5.723537535290946110e+00,1.243006333676568431e-01,6.368529104944904873e+00,2.351581573486328125e+00
-4.013221606489823401e+00,-6.209904972155486647e+00,-9.252649611773922089e-01,-6.500498964513981015e+00,3.170928849426228879e+00,5.831700350476102912e+00,7.375048707765834877e+00,-4.771457672119140625e+00
2.885481898587798355e+00,5.335394654345178012e+00,-6.021136120411167525e+00,-8.617718808712675482e+00,-4.962490946006584025e+00,7.165023812317190988e+00,-9.051767112068262122e+00,2.351581573486328125e+00
-7.895826966897764976e+00,-6.550050512109155676e+00,9.998066141528880735e-01,-7.932429611327376229e+00,5.725018230878502479e+00,-9.712486376852249137e+00,-8.030095201868189037e+00,-1.398627877235412598e+00
-5.080258580453378414e-01,-5.768059238376961773e+00,3.251122409148107906e+00,3.271903084447743026e+00,-9.989160752461820891e-01,-9.354065246031348480e+00,-6.690233507356859732e+00,-1.398627877235412598e+00
-6.261764807625683105e+00,-6.866592385994334080e+00,1.615333443911131539e+00,-7.235675587272682563e+00,-4.453717024133929669e-01,-2.751426275967889801e+00,-3.729976155651297809e+00,9.475356101989746094e+00
-8.472417492832935437e-01,-6.167629386023667948e+00,-9.369986659950487962e+00,-7.117597242011748371e+00,-8.598374722013028659e+00,-5.174246163227893547e+00,2.893042087617130775e+00,9.475356101989746094e+00
8.432349855629095003e+00,-6.546361129652633615e+00,-2.938418008974483797e+00,-3.362014367504007062e+00,1.536480595173221886e+00,-2.443314779667417724e+00,-3.238845769248386297e+00,9.475356101989746094e+00
2.525531243146545535e+00,-8.601128437504801383e+00,-8.575020280101778525e+00,-1.094625430223604923e+00,2.234849527919614331e+00,-4.574805052247814530e+00,9.480134625509627710e+00,9.475356101989746094e+00
6.566856999581418108e+00,7.208103866058955589e+00,4.847799241205432708e+00,-1.665577057082636259e+00,5.546813253884959494e+00,-3.271472835763074016e-01,-9.481502246792551603e+00,-3.414034843444824219e+00
6.677364962836641382e+00,-9.213173749248781519e+00,-8.205939067005584064e+00,-8.667543939024344724e+00,7.875555717063935646e-01,6.200366493269612533e+00,3.718789158691475194e+00,-5.061185836791992188e+00
8.189202156288651224e+00,5.536787524166369323e+00,1.848728314013364127e+00,7.266102214599040821e+00,-4.700754844299495083e+00,7.931054943479260544e+00,5.202761249493581985e+00,-3.414034843444824219e+00
-8.782425590676012916e-01,-4.933301415117021804e+00,7.623754354721942406e+00,-9.347104039134329412e+00,-2.014887719020668655e+00,-4.984469531776484885e+00,-6.052208271815262108e+00,9.475356101989746094e+00
5.983276936860200124e+00,3.821708587727101758e+00,5.915395565916929499e+00,-6.393173871930118324e+00,-4.709388819002883864e+00,-8.856970628896281283e+00,-6.252019093874920941e+00,-3.414034843444824219e+00
8.766983081106186404e+00,-5.618954412575147828e+00,-5.349848748727678682e+00,-6.912177024487633048e+00,5.664291618602366185e+00,8.187648296485150468e-01,4.061533840685665808e+00,9.475356101989746094e+00
-6.701706003310007986e+00,3.418147744940620569e+00,3.847843981336227515e+00,8.214492287669479254e+00,-6.841224756232763937e+00,1.765232824156599989e+00,-2.286275975396221405e+00,2.351581573486328125e+00
8.921909764651303476e+00,-7.305901124318197049e-01,6.486299241547232697e+00,4.592082247825764796e+00,-2.201387012138260602e+00,-1.632561681420497735e+00,-8.669732305964892305e-01,9.475356101989746094e+00
-2.154702393427355034e+00,6.782337159669417304e+00,8.258402750317522134e+00,2.736745537604029721e+00,6.254496688172928032e-01,8.648913236092138135e+00,7.532963767434495139e-01,7.715804576873779297e+00
-8.826930874336500921e+00,5.812433559491456236e+00,4.238757340545614483e+00,7.066409479176051889e+00,-3.263794701608027538e+00,7.218226737076829380e+00,-3.654746075935775274e+00,2.351581573486328125e+00
2.431606241895170939e+00,4.811620179180236434e+00,9.470003401879317551e+00,6.966090697713042346e+00,-7.649189518655212794e-01,-2.825783026419996347e+00,-3.172083080880183203e+00,8.040920257568359375e+00
-6.177684130594148115e+00,8.655242096967885601e-01,1.685936866523420008e+00,2.881193456534331787e+00,-2.112758253228812499e+00,-9.655996603734493533e+00,1.199058403744997392e+00,2.351581573486328125e+00
6.627429555190008870e+00,-4.899882196545835455e+00,2.155417270789197204e+00,-6.461446683470732921e-01,7.472556488639796157e+00,5.575237715564874463e+00,3.035424474449897048e-01,4.538428306579589844e+00
-5.517429998565628324e+00,3.898969962386143351e+00,-4.157315835824835659e+00,-8.933482469751627519e+00,3.562205675341747479e+00,3.542650852257075655e+00,4.792366769847298258e-01,2.351581573486328125e+00
8.518921445002902715e-02,2.556275035934525874e+00,2.944464021931100461e+00,-9.088156359397743245e-01,5.376338917026346920e+00,-7.769439477654911386e+00,-5.341205285128127755e+00,2.351581573486328125e+00
4.244391265356370013e+00,5.798518995047654556e+00,-6.494739025522518361e+00,-7.089435870712099685e+00,4.224937873415184342e+00,1.584726927226212112e+00,-6.958915501667702230e+00,2.351581573486328125e+00
6.570952695626061768e+00,8.540097967433368353e+00,6.793066935215534841e+00,1.063084306103334598e-01,-5.612794708520983278e+00,9.934077414631676817e+00,6.569816985555757327e+00,-7.430117130279541016e+00
-7.990815962101485148e+00,7.643865482285463031e+00,4.755015767847226016e-01,4.968741523808834160e+00,-8.504791746246809225e-02,9.093804697011460547e+00,-3.931675816918549060e+00,2.351581573486328125e+00
4.639619398366516378e+00,3.466131645753208090e+00,1.345323543543408107e+00,2.337157438787931696e+00,5.955228110711079381e+00,-2.800175543748633089e-01,6.978871881813923039e+00,2.351581573486328125e+00
2.706701539051701744e+00,8.496513146912569425e+00,-7.048005042059697800e+00,-8.444923756041841756e+00,4.774437176445381681e+00,4.900997491650304738e+00,-8.920658809028882530e+00,2.351581573486328125e+00
-7.166213279265560843e+00,6.665552056641619316e+00,-6.150958135812610195e+00,-2.809327784733682165e+00,-6.495418526127398451e+00,7.365818100212258912e+00,5.251905394276958461e+00,2.351581573486328125e+00
5.614231852484204310e+00,-6.684442461845430117e+00,-7.005074123083945281e+00,5.607173596702288876e+00,4.037104876684718846e+00,-1.654809253984424799e+00,-4.517653565876544874e+00,9.475356101989746094e+00
-6.197073561407842490e+00,-6.761767256788830949e+00,4.645723684654424090e+00,3.926961667419934798e+00,-1.012011639352571990e+00,3.158330964047330269e+00,-1.984772714012683181e+00,4.538428306579589844e+00
8.469699349694622015e+00,2.834848657745121514e+00,8.615028141240980375e+00,7.221246421957665973e+00,3.906748273538827476e+00,8.778516384145824247e+00,-5.681700433494205171e+00,-3.713113784790039062e+00
-3.568727814097352180e+00,-5.605455824943197385e+00,8.412314490963769487e+00,3.459486651365150323e+00,2.342134869348704740e+00,8.144931785954856451e+00,4.421635165720880778e+00,2.759037494659423828e+00
3.577891428976638366e+00,-9.957492685596223581e+00,-5.114084319916059052e+00,-1.119698823725752135e-01,3.832388483745901908e+00,-9.068329365071225112e+00,-1.169306222067376666e+00,-1.398627877235412598e+00
-8.822583973012068981e+00,9.573172183923219336e+00,-8.463131270278953622e+00,9.016860594919599237e+00,-4.752948374510359564e+00,-2.233409736882421726e+00,-5.215905381626397386e+00,-6.364313602447509766e+00
-4.312740748524723777e+00,-4.113813482238535713e+00,-9.558921513707277384e+00,-3.488109390305124791e+00,2.936823563264370662e+00,-1.369852261769830548e+00,8.873511412677036247e+00,9.475356101989746094e+00
9.907681786826039172e-02,1.740090364801689660e+00,-2.113540731538813944e+00,-6.271914457038400670e+00,2.417435871795980518e+00,-9.209100450489044576e+00,3.270311888422899216e+00,2.351581573486328125e+00
-4.520681240815569879e+00,-4.344004790558506635e+00,2.015632369404084301e+00,-1.605877269482041569e+00,-3.325253710637790405e+00,6.389438395425088402e+00,-2.340957626441353412e+00,4.538428306579589844e+00
7.581393373899373955e+00,1.935308605093322143e-01,-1.794443240793590633e+00,4.234957647008885218e+00,-8.708341409859983173e+00,9.774587852859049519e+00,-7.679167342889716252e+00,1.023222827911376953e+01
1.169087755181925203e+00,1.155407627140123239e+00,6.609310479543331951e+00,-7.590936019751595154e-01,3.838648768078488871e+00,2.911086457413567530e-01,8.336106042661427296e+00,-7.430117130279541016e+00
-1.408211755083659256e-01,-4.474594080344900249e-01,1.814424532737909601e+00,1.789733608309303392e+00,2.343066964534951779e+00,-9.986537011442271350e+00,-2.685437587535410842e-02,-1.398627877235412598e+00
-7.991115040051686158e+00,2.835542028142789661e+00,2.375968439332403648e+00,7.762526153783902316e+00,-2.500784140863013150e+00,7.102724467696077681e+00,1.106712966501019579e+00,2.351581573486328125e+00
5.073584495444745102e-01,3.818701595797888260e+00,-9.407646649838213193e+00,-1.335541636925491105e+00,7.630814946204800719e+00,1.522273811751997385e+00,-6.647095323261993371e-01,2.351581573486328125e+00
-8.527714151651100138e-01,9.923457168200016554e+00,3.465475485954677026e+00,4.104999890758474379e+00,9.544715729997367504e+00,-6.114866685758273412e+00,6.874906801542060464e+00,8.822575569152832031e+00
-1.402663319593660418e+00,-3.822944364261598338e+00,1.412983008222244763e+00,-5.120702816952684699e+00,7.646425311700614458e+00,6.051522842958448223e+00,7.107198864081524903e+00,4.538428306579589844e+00
-4.451197571468172853e+00,6.049515859683683772e+00,-1.139448843593475758e+00,-4.057011499804947796e+00,-9.804538259070733730e+00,4.431858834389048596e+00,-4.469053707149623911e+00,2.351581573486328125e+00
-1.697778767381386444e+00,6.322802929182998355e+00,2.112298148414474497e+00,-4.454987701577346471e+00,-8.459271599484928572e+00,-2.555446090976514206e+00,-8.286598787933236565e+00,2.351581573486328125e+00
8.777893068513201058e+00,-7.074569619773861007e+00,-3.006228695815327256e+00,9.989264871686877711e+00,1.192178769836278462e-01,3.890608572418594591e+00,4.323237722518307180e+00,-4.771457672119140625e+00
9.300763152327135685e+00,-3.450127814244332569e+00,-1.847882955419159146e+00,-7.883519765124828993e+00,9.981900097925805682e+00,-2.006940430223815852e+00,4.803374905675859452e+00,9.475356101989746094e+00
-1.702344432763023718e+00,8.644237288791288165e+00,5.036073087847301011e+00,-2.351716015276674732e+00,-8.317010789805101112e+00,-9.972555782715961215e+00,-8.809786925034657656e+00,2.351581573486328125e+00
8.012024296145309421e+00,-2.016605716856394892e+00,6.092450641787333865e+00,-8.412511511121056884e+00,-6.475430304348074984e+00,5.186279902243210671e+00,4.887162039175443340e-01,4.538428306579589844e+00
-9.873237831937878184e+00,4.144755390572488096e+00,-6.289545340395470419e-01,1.464303825046449958e+00,7.279876735649093433e+00,-7.935175241406366986e+00,-4.228880561614285938e+00,2.351581573486328125e+00
6.871728772796448226e+00,8.360877841878547656e+00,-9.618256404037097695e+00,1.209491799688359848e+00,-3.229198794119712446e+00,-9.562971066219798644e+00,-2.152534169279871179e+00,-3.414034843444824219e+00
4.807826698375901486e+00,-2.169997367007709954e+00,-1.153423127063923914e+00,2.953521894146117432e+00,-8.093094387173316306e-02,9.659442822636222559e+00,7.971003247432548733e-01,2.759037494659423828e+00
2.653860503542283311e+00,8.363091904235140817e+00,-6.238824483313409885e+00,-9.357656919539378393e+00,-3.669517469757459516e+00,-3.722100925243802649e+00,9.612407944507278756e+00,2.351581573486328125e+00
8.567413267176451797e+00,-8.314509927772920861e+00,8.336383006614692448e+00,4.631192127299589956e+00,-8.381986302020262514e+00,7.546995011180705148e+00,-5.552119439861151307e+00,4.538428306579589844e+00
-8.697138040731516639e+00,-9.202840550362125782e-01,7.517417553786881257e+00,4.643844715429281678e-01,-6.468363295367495880e+00,-2.781010683744309375e+00,4.766613679918798141e+00,9.475356101989746094e+00
-9.185913555684484422e+00,8.943222107579270386e+00,6.836758099967962465e+00,-6.231451569027813164e+00,4.483130609240228992e+00,9.900556704715310019e+00,-9.200805717223374813e-01,7.715804576873779297e+00
-5.697084100918610616e+00,-1.651982436591872272e-01,1.346585184601096330e+00,-1.096352741327599745e-01,-2.527204303325840229e+00,-5.792904420821828992e+00,-5.480891278235802133e-01,9.475356101989746094e+00
5.042702990239686045e+00,5.139910317246210170e+00,4.707981048368097277e-01,9.983832288935641230e+00,-9.310068537426701596e+00,-4.801858340054259600e+00,3.365355512373760405e+00,2.351581573486328125e+00
-8.457023258334483984e+00,8.495587240592563205e+00,1.961272130833783933e+00,-1.468874273826276777e+00,6.110082651273742727e-01,2.814552574044340005e+00,3.083734108404902585e+00,2.351581573486328125e+00
-3.056681578320532111e+00,6.813745709700167907e+00,-7.037392414488612857e+00,5.183596410380999941e+00,-8.371185551703174355e+00,4.823685683218752018e+00,-2.816436056824973555e+00,2.351581573486328125e+00
3.086500797130529605e+00,6.401029401354247028e+00,-9.288553059556164726e+00,6.966524801500284525e-01,4.410750392149136445e-01,8.768825428607957662e+00,6.690065023177204750e+00,2.351581573486328125e+00
6.154738470003476181e+00,-2.953881418068720066e+00,-1.869795372344508877e+00,9.200585920722247124e+00,3.137514577508266456e+00,-8.431051518118250598e+00,-2.728146330103678352e+00,4.488965034484863281e+00
-5.604209462947440379e+00,-2.953963255786793418e+00,5.057873671694999018e-01,2.167406482746891072e+00,5.676285402880051123e+00,5.587039451221562203e+00,4.326251450644187813e+00,4.538428306579589844e+00
-8.062511169044309867e+00,-8.013491179971952150e+00,-9.591016152320372967e+00,-3.565943078831197433e+00,2.457027357643928767e+00,7.789383786551574929e+00,-1.079627528598518182e+00,-4.534283638000488281e+00
-5.085422747690593326e+00,-8.577339336366588185e+00,9.469050366746483149e+00,8.313524610051224784e+00,9.493393703544754203e+00,2.371454000936630280e-01,-2.554125031352239006e+00,9.475356101989746094e+00
-3.370329351309866439e+00,8.397944297412490045e+00,3.877835588710958348e+00,-1.032736400691236511e+00,-7.585214321648559022e+00,-4.712208996295965235e+00,3.568810838230609406e+00,2.351581573486328125e+00
4.210248642679040643e+00,1.632175239931481059e+00,6.227248194627186706e+00,-8.098815471363398188e+00,4.038507292055470543e+00,-6.907314232147059307e+00,-7.700573095786882760e+00,2.351581573486328125e+00
-6.053851201153143791e+00,2.912808631670269932e+00,4.668863641394914055e+00,6.405423066696037893e+00,2.655883166967065279e+00,7.723087288402435746e+00,-4.534733126080377374e+00,2.351581573486328125e+00
-1.591866786291083358e+00,7.992945747328619177e+00,2.775016432233208263e-01,-9.536783926732345762e+00,-3.507343710350561139e+00,2.622238261597242825e+00,3.598663241595104978e+00,2.351581573486328125e+00
3.142461421568638613e+00,5.304658273091945375e+00,-9.607100007044266476e+00,4.770231983965476985e+00,4.002227020391908141e+00,-7.038368008400524012e+00,2.947911469828321529e+00,2.351581573486328125e+00
6.664475406314160466e+00,-6.943811460640803013e+00,1.261069957940918584e+00,-1.289638427968933243e+00,7.513359390109236813e+00,4.804451563327798880e+00,-6.645314259807841850e+00,4.538428306579589844e+00
6.845147302591335858e+00,-8.177874406458212064e+00,6.840772131083109997e+00,7.896852533447418665e+00,-5.224616806437023087e+00,4.984701216290723380e+00,-6.472129431909401376e-02,4.538428306579589844e+00
-2.473625234708549669e+00,9.140762141759569914e+00,-9.846248534431701671e+00,-7.716892781255184630e+00,2.893009800946204635e+00,9.669527012244675035e+00,1.394719379002149040e+00,2.351581573486328125e+00
-4.313415612277127664e+00,9.865633620726423914e+00,-1.508966670906970009e+00,-5.519923892433848955e+00,-7.944571270664630980e+00,-6.981754965879815700e+00,-5.364233930227877423e+00,-4.648118019104003906e+00
-9.389829098260680240e+00,-7.611064051760081384e+00,4.520430984382745265e+00,7.025969075581400602e+00,7.470513467651258566e+00,-5.018900543901758660e+00,7.934652156172091964e+00,9.475356101989746094e+00
4.497384200498244056e+00,-7.517134676825349970e+00,-7.171316611422755116e+00,-7.596065387347885611e+00,-9.361050777535455225e+00,-4.218180974715995291e+00,-9.696988150251772964e-01,9.475356101989746094e+00
3.874118858979704427e+00,-8.714972009353356697e-01,-9.183635690654037731e+00,6.211098988671892585e+00,-6.818225442426357752e+00,-7.992587541826317477e+00,1.085588254419075582e+00,-1.398627877235412598e+00
2.861009004878901862e+00,-4.421822459719420451e+00,-1.296392427549282189e-01,5.980839392580012515e+00,3.218158433860063283e+00,9.798103531174223946e+00,-9.177335911823508496e+00,1.023222827911376953e+01
-7.485438875499994538e-02,-9.680568288527044984e+00,1.167565740319869150e+00,-4.531181813625626553e+00,6.297332543142587724e+00,3.264338981225090919e+00,4.959285672844304216e+00,2.075482845306396484e+00
-1.818519388335936071e+00,-8.839511849821812817e+00,-7.868908813919790468e+00,-1.660769792491290531e+00,-5.143040636935005239e+00,-8.030322647331097130e+00,1.334139538181274176e+00,-1.398627877235412598e+00
-2.195435440006892058e+00,9.782052517091933908e+00,-1.213931344330259066e-01,5.125244231853478993e+00,2.529620680697096446e+00,6.053201126082122130e+00,-8.475784564003737032e+00,-7.037121772766113281e+00
8.440193855239275678e+00,-2.593698978808182787e+00,9.001386293364166846e+00,-2.413975378495378799e+00,3.725727372080569921e+00,-9.261499519637403921e+00,3.939361107979934218e+00,-1.398627877235412598e+00
1.386724574699790935e+00,-4.766725941575737480e+00,-6.880458889754001994e+00,6.637143055716634876e+00,9.954593301081931855e+00,-3.681082616663776008e+00,-4.870862314467756526e+00,9.475356101989746094e+00
-5.617332546244416136e+00,7.951403672875393625e+00,2.145179362862631223e+00,8.870287770619725620e+00,2.306671678933415848e+00,5.230763496207163854e+00,4.576048325768580227e+00,2.351581573486328125e+00
-9.641202597739940927e+00,9.905985949496045606e+00,-8.807365335105599158e+00,6.988258578135003063e+00,3.601911643652142558e+00,-4.579605375069557560e+00,8.387610249137576801e+00,5.571435928344726562e+00
1.839816846394965566e+00,7.543578905627668973e+00,9.905250841001311812e+00,1.310909087769109860e+00,1.317324549543869239e+00,-2.053236718323616650e+00,-7.158620570614937506e+00,8.040920257568359375e+00
3.846892453543244272e+00,-6.064065197025505505e+00,-6.229277081532453408e+00,2.541582782157462361e+00,-7.521535593638586370e+00,-5.437774889985609761e+00,-1.224057635011151390e+00,9.475356101989746094e+00
-9.791135963336561332e+00,2.175230845375629940e+00,7.931340640396228991e+00,1.526682827164925982e+00,-9.330748285987823465e+00,3.850538123646620292e+00,-3.557908520366335203e+00,8.040920257568359375e+00
-5.433763216565809628e+00,9.763306113248710005e+00,8.434251304390816273e+00,-9.494842032754595706e+00,-2.654340806003128606e+00,-4.836007762203919924e-02,-2.736358709094474762e+00,8.040920257568359375e+00
9.445291553244402394e+00,-6.700324243712623584e+00,-2.295718444980110462e-02,7.242340386330596402e+00,-7.822608942903506168e+00,-4.705791728937960272e-01,8.934597108868857163e+00,9.475356101989746094e+00
9.042093555760260415e+00,5.951331327801749893e-01,-6.889428708137246282e+00,1.134933349957814031e+00,-6.241347102032412941e+00,1.496837213254892163e+00,3.343098529672957397e+00,9.475356101989746094e+00
4.421687031189167172e+00,-8.644277131435146089e+00,5.036016166541820382e+00,-2.653851126880724109e-02,-3.473934837496141625e+00,-3.950435734837043356e-01,-9.883338429105361200e+00,9.475356101989746094e+00
1.448913370863721184e+00,-8.625627424246875563e+00,-8.650047581366740346e+00,-5.921887415072375482e+00,6.758366151266105959e+00,-6.463668649128906374e+00,2.252652611271221517e+00,9.475356101989746094e+00
-5.648215220863139763e+00,-5.576585872959021195e+00,-2.312340984002325683e+00,-6.454262828658581697e+00,-1.997431801541264207e+00,-2.012586902079245732e+00,1.721217822958230670e+00,9.475356101989746094e+00
8.347980927041508181e+00,-3.373634872590686840e+00,5.799867001002642297e+00,7.206576193010089781e+00,-3.088871477524959275e+00,-7.773307405187834362e+00,8.333053619490161879e+00,4.488965034484863281e+00
2.907202491831048619e+00,-7.962023460344395787e+00,-1.481947324038721092e+00,-3.964908328436608898e+00,-7.507627815651238379e+00,-5.443506721143283045e+00,-3.420999464772343401e+00,9.475356101989746094e+00
3.473423212928420156e+00,-6.656104022142717014e-01,8.317297621963604115e+00,-9.157840609992572212e+00,-2.432350765964200079e+00,-4.419617478155437595e+00,-7.429856556935310330e+00,9.475356101989746094e+00
1.099078833571795144e+00,9.979462308690962402e+00,-4.621652154587239103e+00,-2.239379952304005883e+00,9.280103230120669622e+00,-7.770576950981213926e+00,-2.241687477178270882e+00,-2.958903551101684570e+00
-2.567962876837661668e-01,-8.726815021802611483e+00,-9.901257649265115646e+00,6.340026834863884631e+00,4.556272278372279771e-01,-8.425862171692767078e+00,3.845893715770468901e+00,-1.398627877235412598e+00
7.211068596581750256e+00,-5.130714372402625401e+00,-8.656330068469120675e+00,-4.554505311643923804e+00,-9.073992930719910532e+00,9.512017479292921962e+00,7.031107878213035178e+00,7.097896099090576172e+00
3.290227683384646440e+00,-4.164580489391173757e+00,7.921094063668103757e+00,6.796763005309053085e+00,-1.226415611385053950e+00,8.850769692307952852e+00,-1.795209359620651313e+00,2.759037494659423828e+00
-1.079894905370260005e-02,5.847439742166178789e+00,5.814262587133738336e+00,8.733899324031728639e+00,-2.662577825730856773e+00,-2.991350237950102908e+00,3.572954977334177329e+00,2.351581573486328125e+00
-4.979062403530765124e+00,-8.094209436090697096e+00,7.012613029820702337e+00,8.467904236574131716e+00,-5.393585792711268923e+00,7.866371286563964560e+00,2.082205662401253932e+00,4.538428306579589844e+00
4.039344082778853817e+00,-9.843264400617425025e+00,2.926018744331173593e-01,3.799772371698624696e+00,2.626428546342138404e+00,-5.942294394615508679e+00,-2.928223330357249132e+00,2.075482845306396484e+00
3.859089898411882658e+00,5.358358278481725634e+00,-5.529064664630825021e+00,-4.285968846656835751e+00,6.071466660232289314e+00,6.356902995755284280e+00,2.773991251456493501e-01,2.351581573486328125e+00
-8.020758217552865332e+00,-2.106680680610404366e+00,-1.099786624248579869e-01,2.113010882995446593e+00,2.061790979295992088e-01,-5.270161541570632657e+00,-8.709360107039913146e+00,9.475356101989746094e+00
3.443951616189227849e+00,-6.253605897673883973e+00,2.242236919970032716e+00,-2.751542006313362876e+00,2.150116290965637944e+00,-1.547413778553455188e+00,2.042361052230940999e-01,9.475356101989746094e+00
-8.040409432847386739e+00,-7.835981812952237391e-01,-4.502939672856836495e+00,9.898143840680884153e-01,3.184661827596366734e+00,-6.873369744386010893e-01,-8.052946391264388382e+00,9.475356101989746094e+00
-3.697230018865724332e+00,6.249891140805566181e+00,8.034086981070675648e+00,-9.887012196363260230e+00,-4.940898037332289050e+00,6.954910679242793492e+00,-4.165788322104333474e-01,7.715804576873779297e+00
4.017998281533017746e+00,1.304356998120796973e+00,-3.988213376115961495e+00,8.579648415253402050e+00,3.528568948574655195e-01,7.903301765832978276e+00,8.761442452788003266e+00,2.351581573486328125e+00
-9.385384911901226701e+00,7.840236285642916414e-01,6.180349252771300428e+00,8.374365085873446191e+00,-7.823960255348678672e+00,8.940049617129876225e+00,-2.279462734952488745e+00,2.759037494659423828e+00
-4.149849536150274076e+00,-8.038029994795468980e+00,4.107454241752162005e-01,-2.846141144584695581e+00,-5.622001713480706542e-01,3.977737419294511412e+00,2.078595407785604365e+00,4.538428306579589844e+00
-6.045903319896090977e-01,-1.599516525471617712e+00,-1.796164860732208268e+00,9.335382911512347448e+00,-6.326312778179550733e+00,6.627101479472777612e+00,-3.912129390072934143e+00,-4.771457672119140625e+00
7.974264663019702937e+00,-9.140252509180646356e+00,2.470624423702558303e+00,2.407079954692212809e+00,3.399738978303972203e+00,-1.585372232457853414e+00,-5.175496855860572509e+00,-5.061185836791992188e+00
-4.728839229251232013e+00,-2.313605664800366668e-01,-5.086209662304652213e+00,6.902158864539384098e+00,6.352279351315527123e+00,-5.415442968157886838e+00,-2.812265669769146825e+00,9.475356101989746094e+00
-5.729151807680025854e+00,3.706984781120358008e+00,6.165386127199404598e+00,-5.876437341839608308e+00,8.655645012309957309e+00,-9.451223246920463339e+00,-3.978801360432746570e+00,2.351581573486328125e+00
-8.909332688897997343e-01,-5.059634753151696529e+00,1.532972167541629460e+00,-5.435098368966606586e+00,8.300138356260902128e-01,9.440789001883633347e+00,7.242362960447245257e+00,-2.046855688095092773e+00
