5.974568137220906294e+00,-9.981997129573940697e+00,-5.376785341932722062e+00,-1.314655834205657570e+00,9.143529935075115134e+00,-6.460124501377800144e+00,-7.712203651304411878e+00,-5.092650883705647225e+00,1.116597372219088058e+00,6.699061861957133601e+00,8.496831622538859818e+00,7.733969178074488582e+00,4.663379474809479674e+00,-9.170831896420899909e+00,-5.504624871337195913e+00,-8.722991085007176792e-01,-3.605632488386396162e+00,-8.758380889892578125e+00
-2.194645916314323486e+00,-1.690482531529557519e+00,-5.137170710993670397e+00,-4.638416510042507213e+00,-9.861430262889321341e+00,4.836026941505560117e+00,3.668173926582827704e+00,-9.312476514680039230e+00,5.124556770700809949e-01,7.752512168300093265e+00,5.934639573726148143e-01,-7.189022894813690279e+00,2.868108887045012878e+00,9.258222075944271268e-01,3.037793933706860017e+00,-4.144121874664286054e-02,7.931486376273721106e+00,8.028288841247558594e+00
-9.908697786395631368e+00,8.775631586150979047e+00,-7.621182137791771005e+00,-9.565159011902011343e-01,-9.732884293428881506e+00,-2.914639819590425063e+00,-9.209621427051374098e+00,6.243822639104038785e+00,-8.548272385492643011e+00,8.957302562337552843e+00,1.549577703859185362e+00,-4.656657333020515210e+00,-3.108208535322656729e+00,2.114629330920967831e+00,-9.301361853399470192e-03,-6.868363810744684272e+00,-5.540101983971137400e+00,3.466545820236206055e+00
-4.977026944822277699e+00,4.771163805620314946e+00,-8.173166856011658155e+00,8.126853057278001558e+00,-4.644075057094529946e+00,1.483339072421916427e+00,-5.589872919948611241e+00,7.801492778826592200e+00,-2.242054770315135670e+00,9.468413230903504285e+00,-5.953900319993438828e+00,-5.616932442641755507e+00,6.007563430826291295e+00,9.017552323703643680e-01,8.188725523110530702e+00,-4.083139251299328087e+00,-5.297551911302731398e+00,7.079785823822021484e+00
-6.016798805457328925e+00,1.845046577814493105e-01,1.235999906402609483e+00,3.001202728876886994e+00,5.160664433030355269e-01,-2.039395144519158265e-01,-4.211538341958707576e+00,-7.200757560262522894e+00,8.036709421476508908e-01,6.283162162125684347e+00,-9.928999333379763925e+00,-9.821652849815659891e+00,1.235669065791055843e+00,3.699625880160688496e-01,2.150414437988546368e+00,3.098385443992800248e+00,6.714285518189267776e+00,7.079785823822021484e+00
4.180294641420525537e+00,-7.243581836216524295e+00,1.358965256362150598e+00,-1.622676238586313602e+00,1.880171313294859203e+00,9.861960266363389849e-01,3.188387023604292381e+00,1.335652410443087135e+00,9.105741943897523782e+00,4.957038585887371340e+00,-5.995785021826169903e+00,2.863450685755434932e+00,9.796165234600703542e+00,-6.611979734174957102e+00,5.635752304487763098e+00,6.176141155543561467e+00,1.318949235136434694e+00,-8.758380889892578125e+00
3.035950954603601204e+00,1.152157410541736482e-01,8.931149917220118084e-01,-4.642631579490705818e+00,4.074885438031380147e+00,-4.424247654829789766e+00,5.124849632562597179e+00,-3.183691097060396658e+00,-2.780242926183245089e+00,-2.860173770418907857e+00,1.638567047800911780e-01,-5.962762253667874823e+00,8.896210337291581283e+00,-2.923595421517464210e+00,-2.331014126713773393e+00,7.594791449294024943e+00,-8.767777243866962777e+00,-8.758380889892578125e+00
-8.398062685185816889e+00,-8.776466029267162128e+00,9.812517600338722445e+00,3.591257548648147946e-01,-6.519367194463345783e+00,1.794386787850958953e+00,9.174458575543255279e+00,-9.785458532048245672e-01,3.168992017868358602e+00,-2.677669810214700519e+00,5.718725755747440687e+00,-8.016248030465895624e-01,1.930300992059015286e+00,-5.237252971786823252e+00,-8.283344936410683701e+00,4.923943164468953526e+00,-5.924498435352012038e+00,6.280698776245117188e-01
-1.203207422354957146e-01,-4.872664841985658413e+00,1.823953990816772119e+00,-3.529477703682328382e+00,4.739225125045347653e+00,9.174353066864515682e+00,4.329434234190525643e+00,-2.148077875110752544e+00,-6.345004191194258958e+00,-1.383275437395068863e+00,4.519622604754086836e+00,2.638186341599856988e+00,-3.755761428604687424e+00,2.227029727188668318e+00,3.346975927778913729e+00,2.242805055786798007e+00,6.880944763509383222e+00,-5.334818840026855469e+00
4.433133519989508997e+00,-4.609094743271882066e+00,6.663339850193775504e+00,-6.698984965710073070e+00,-3.920420848899802024e+00,5.141014677310096204e-01,-4.087933404417536387e+00,-2.838020022562341538e+00,-2.096359117991630328e+00,-1.354896153038435358e+00,8.341007140630321004e+00,3.795428976720938152e-01,1.992936616806142425e+00,-6.585788845652864154e+00,3.128339204369506632e+00,-3.421433825895114467e+00,-4.205732409154547824e+00,-8.758380889892578125e+00
1.191582625387727745e+00,-9.489844670733059928e+00,7.188727199624771913e+00,-4.806620751450656925e+00,-4.787616331829771532e+00,-1.243429209557476156e+00,9.973890725151346004e+00,5.900071998169352128e+00,-5.932971837995665965e+00,6.634961839236957815e+00,9.360999136022812195e+00,2.478323961251799545e+00,3.099475631909561102e+00,5.861877657458588686e+00,3.922578905070873034e+00,1.077093724640498351e+00,-6.268730248734399879e-01,-5.334818840026855469e+00
8.122659078403696498e+00,5.875323261717451118e+00,7.702869624438065443e+00,-3.874073896038650489e+00,-7.458945459214653795e+00,9.659268073471139360e+00,-3.898200684979746811e+00,8.945813027308865628e+00,4.570726795210804383e+00,-5.759498975195230130e+00,1.692963205277928651e+00,3.275978428107499951e+00,9.347753264457420386e+00,8.241583400802895198e+00,1.575084491991118441e+00,-7.948149266283692782e-01,6.857641628473473361e+00,8.028288841247558594e+00
-1.597782677887886749e+00,-5.130499403127515734e+00,-5.756392651262940419e+00,-3.185727528226490080e+00,4.390484699482993136e+00,-5.929229535488904190e+00,7.047140664544610189e+00,-7.104177712745469719e+00,-6.140783448130062716e+00,-9.729338546533361054e+00,7.400868015859369820e+00,-2.855825325686602412e+00,1.811718179306165410e-01,-6.193370540054166540e+00,-2.421813918721051451e+00,4.035141483829555398e+00,-2.370990144156075452e+00,-8.758380889892578125e+00
-5.874933428545148217e-01,6.080581155984138064e+00,-4.534936839125798258e+00,-5.749032311028834386e+00,-7.923340138594536342e+00,-9.217621068551686392e+00,3.700113222246857347e+00,-3.324583809299301862e+00,-3.248717206902718146e-01,-8.376910222587120813e+00,-2.839431645753826672e+00,8.272282650417118077e+00,-7.195139732405553268e+00,-8.450905900978892049e+00,6.210197532828360067e+00,-9.708517995456135807e+00,2.047698124242458562e-01,-3.979218959808349609e+00
3.058439574186914811e+00,-2.471438881140581856e+00,-7.530252847669554050e+00,4.590585188282416240e+00,-4.672739209794074533e+00,-1.029030023112758485e+00,-8.539067765229834350e+00,5.003699705311071000e+00,-8.020209587037868459e+00,-8.856509437724913170e-01,3.180298790793949948e+00,-9.426938229143317471e+00,-1.713572956371756106e-01,-9.014955846099283576e+00,-2.249568119187818738e+00,7.491441476788565978e+00,3.297299213460904710e+00,6.280698776245117188e-01
2.651910136250883454e+00,-2.628649448186131110e+00,-9.600026297907378492e+00,-5.721072888328810890e+00,-3.772100224679864056e+00,9.622154868001178585e+00,-9.378327205883570272e+00,3.436341276052843341e-01,4.195082298103578466e+00,1.709009982177160936e+00,-8.680331762993354516e+00,7.115678375569860492e-01,7.573503014224101548e+00,9.793637775168388515e+00,-8.206398288382914075e+00,-3.418922907997467675e+00,-5.185574828712513629e+00,-5.334818840026855469e+00
7.876589827835029922e+00,3.063371229084948411e+00,8.986685583705558145e+00,-3.766116819327651299e+00,-9.003044609122646591e+00,-6.739141819049232041e+00,-5.251569049301010317e+00,-4.734740063721742942e+00,4.296539839791284621e+00,-4.005564463603250580e+00,6.182064248441736964e+00,-6.311039565877070601e+00,-8.785320610782054729e+00,-6.548655273549188749e+00,-3.459595841463425359e-02,-4.620833335770693218e+00,-7.918418060614447640e+00,-5.737918376922607422e+00
-8.536515604735264162e-01,3.907827709966863239e+00,6.447089596645085408e+00,-1.996013133612548174e+00,8.474695836227663648e-01,-9.530795910509862523e+00,-9.216655864921257546e+00,7.364792466594643372e+00,-2.203273390713555990e+00,9.559406430883573336e+00,1.623215003920821076e+00,4.335706229926728383e+00,-4.777142717392290905e+00,1.238513856129037194e+00,-4.336699975761451498e+00,9.495340948634698464e-01,-7.284709452839930321e+00,-5.532630920410156250e+00
8.085611304868468352e+00,-6.769391180501436622e+00,7.688904045999294112e-01,-8.602190982854807544e+00,9.468983125071115836e+00,2.972491949370947850e-02,5.545446710737621743e+00,1.669718611702197819e-01,-9.853204557065790681e+00,-3.679987683408347365e+00,3.110733029677557937e+00,-1.688405907358641045e+00,-8.757301462858091412e-01,1.007342927501127861e+00,5.715401127759061950e+00,-8.803769416863133301e+00,-2.033258609107717163e+00,-8.758380889892578125e+00
-8.123671145360027879e+00,-3.191151409929268823e+00,-5.285211502180768406e+00,-9.184416651995462644e+00,5.383140116546840659e-01,9.660630757519200529e+00,-9.000183497862611404e+00,-4.210483681110321896e-01,-1.016919062594464407e+00,8.109510017669251170e+00,-5.728493695959859799e+00,-9.076375368288115197e+00,-3.902294275909841126e+00,8.238988566863021390e+00,-1.876213199853147273e-01,-3.768420694855834086e-02,1.990026348624077457e+00,-5.334818840026855469e+00
6.058892622549858942e+00,-2.806197722970022568e+00,6.482296593810641383e+00,2.378475903644636347e+00,-9.868581676241515055e+00,-6.975782266227811945e+00,5.323029763323141594e+00,9.332753726593594479e-01,4.454673039944712087e-01,8.832474653528496589e+00,3.537895115296763038e+00,2.300211657301659329e+00,-3.696390304501733226e-01,2.232919198709112152e+00,-6.527955226748975548e+00,-4.727461170563671544e-01,-2.040663646104245998e-01,6.280698776245117188e-01
5.070265374675166470e+00,-3.823498807443606040e+00,4.771282917730584217e+00,6.771149904475226577e+00,-5.225672944342651505e+00,5.207528363662527582e+00,-7.868298032945235221e+00,-8.155189411228594309e+00,-1.307577988246864109e+00,4.448178280979025345e+00,-7.216569041596838652e+00,3.757240513786332059e+00,-7.309314501336460879e+00,3.845260596897324135e+00,1.504369319721002185e+00,6.009415793893129631e+00,-3.724934651783209816e+00,7.079785823822021484e+00
-1.756861959757397784e+00,2.474499434999779979e+00,-7.619425145085534368e+00,-2.321683140778247889e+00,1.273590012749380662e+00,7.831733890961562139e+00,-6.353411212376556705e+00,-4.622797015933888254e+00,-3.031392294395310216e+00,6.358944004565213248e+00,-3.900946552259430433e+00,1.134224061805497286e+00,-1.287474996178143982e-01,-5.050940197625197747e+00,-2.176927630427394789e+00,-7.602150426152851637e+00,1.952325697446239516e+00,-8.758380889892578125e+00
-6.772386370124500843e+00,-9.924482371113558798e-01,-6.363089382166275954e-01,2.021442653343356710e+00,3.400123403074324813e+00,1.806821129898576572e+00,-3.540987855160684816e+00,-5.638180994151083425e+00,-4.213553020531490390e+00,-7.053040580847714125e+00,8.998135875903955139e+00,9.097785418696524573e+00,-5.885957517897944413e+00,-7.119737784308243889e+00,-1.081384756275998171e-01,6.308540027807222117e+00,9.822243124999069153e+00,-6.243772983551025391e+00
5.004846917266107198e+00,-5.909803736932772722e+00,9.741418860482138342e-01,-1.363345293513669176e+00,2.515475639304995070e+00,2.872685141246833496e-03,-4.313841658772865628e+00,-9.418015642053649827e+00,-5.240234990523438441e+00,6.361031315975882450e+00,9.077825677066890364e+00,5.260827588016987022e+00,8.753947507269380424e+00,4.945638177219741749e+00,3.506313164853875008e+00,4.481976382008820536e+00,-4.552943213912623577e-01,-5.334818840026855469e+00
-2.418031890117866567e+00,-8.738862523912246161e+00,-4.741601072106156778e+00,-5.461937300577122123e+00,-3.699349364501552273e+00,-5.244718005868566735e+00,-2.569647387120809867e+00,9.119063349619498382e-01,-2.289571367186351125e+00,7.546150111025148988e+00,2.993544784108108203e+00,1.441292530776197012e+00,4.777436756465052170e+00,-2.825689267729014631e-01,1.648516677465320157e+00,-2.689508202310308960e+00,-9.896404421669870999e-01,-8.758380889892578125e+00
-4.576884132990947762e+00,4.580305787928329764e+00,-8.582646307497494576e+00,-2.586893758170560886e-01,-9.303935447244054302e+00,-8.981691364252476717e+00,9.567240774507503431e+00,1.209091004941935665e-01,-5.803420490788613328e+00,-9.677266190392996847e+00,-7.448878615436358430e+00,4.360388432148676330e+00,6.046688849728688808e+00,2.383236509620051180e+00,-1.260305879723491174e+00,-2.130489748396360739e+00,4.725344751195619253e+00,5.306448340415954590e-01
4.765684668285786074e+00,5.333651018435842772e+00,7.874246935743421716e+00,6.957990041710161222e+00,7.373722833950388633e+00,4.418484468690007105e+00,9.952158524498646130e+00,7.733535439198750083e+00,9.812309267309974103e+00,-9.156880535148372857e+00,-2.451920053679752520e+00,8.029507760244104730e+00,6.414573516187886071e+00,-3.306500573193186909e+00,6.488153601781263546e-01,2.005644391513605740e+00,4.997450865717603108e-01,5.306448340415954590e-01
-8.597793542667238498e+00,9.646322443804944413e-01,2.554580949300566672e+00,8.167740726108469573e+00,5.985436866538851319e+00,-6.321772212222342979e+00,5.987803780401545595e+00,-1.727179119057044687e+00,6.669353215094510290e+00,9.817432174985590621e+00,4.939714904775510007e+00,7.058707639774670639e-01,-1.681849786686136383e+00,-7.265083791677366953e+00,-4.425979180816977276e+00,-7.694273689049451193e+00,4.648494438470676116e+00,6.148604393005371094e+00
-8.460863822758007302e+00,1.941430371213133554e+00,8.078108779065953371e+00,1.352962186197981254e+00,5.307537479386571277e+00,6.816640680074275593e+00,-7.572105317258721158e+00,2.680781357575430235e-01,3.508555041862591040e+00,-2.114694612652670003e+00,-3.910451864029235836e+00,-2.256516692935724322e+00,7.046499937856744111e+00,6.978667270096590158e-01,-1.538394982049089421e+00,1.274938998240109811e+00,-8.678301960873060494e+00,7.079785823822021484e+00
6.888053144661149929e+00,-1.733798132680334447e+00,9.315716279804398425e+00,-3.475026675875854565e+00,-5.034189088608329143e+00,2.874544869836610061e+00,-7.396456492865597809e+00,4.797693269309705855e+00,5.814030270631256769e+00,7.752987963137783822e+00,-3.431389335246162631e+00,-1.376128019499434529e+00,-8.680686681521688541e+00,7.695129514028103301e+00,-9.731799635073013377e+00,8.734824546462746753e+00,-7.118252197919064272e+00,-5.334818840026855469e+00
-9.726464371187269364e+00,-6.921075902014712788e+00,6.501437709929561493e+00,-8.276274944053565008e+00,-7.686073915222280561e+00,-9.980232593256419094e+00,2.982168022327893908e+00,8.940999186168518520e+00,-6.514568302618119588e+00,3.842334540643681962e+00,6.926763388563440316e+00,4.257450388354815374e-01,-3.041651599990546906e+00,8.444572787085551369e+00,-8.716680178883322583e-01,8.388032795444530620e+00,1.617848290738432837e+00,1.032464790344238281e+01
-8.925284562583513548e+00,-9.065107293294907720e+00,4.438948375960684700e+00,4.543504090980521326e+00,1.870845673031906742e+00,-2.595336841397514860e+00,-6.393193864203792209e+00,2.894347366777676456e+00,-8.137582820783446635e+00,9.576258987087037156e+00,-9.436604767057765741e+00,-1.108488284140099367e+00,4.304412139376502466e+00,-4.090438701016944734e+00,-9.234980564640393297e+00,-2.620281667031473916e+00,4.454404200653513612e+00,7.079785823822021484e+00
4.903424903959534120e+00,2.804093794135821938e+00,-3.036889946127847573e+00,-2.366574334021153803e+00,3.151386796777217114e+00,-5.346480541874313985e+00,-8.407301457532803113e+00,-4.853595188950183825e+00,9.504150584901292831e+00,1.255489345940720369e+00,-2.887352384247934722e+00,-5.083263002165443467e+00,1.847864141032005136e-01,-8.149571359746143884e-01,-1.750481659446286642e+00,-6.069652126369613043e+00,2.863744664919103400e-01,-8.758380889892578125e+00
1.642217542026562782e+00,1.410757173765837535e+00,-6.731704029366978759e+00,-3.810503759534769053e+00,4.538381454769575996e+00,-9.005993659863396061e+00,3.582953408428746656e+00,4.151275113091587698e+00,-8.604007109040384904e+00,8.517475223225183356e+00,7.615337719887900647e+00,6.700587175736473000e+00,-1.985150253405137732e+00,-8.286563742160984347e+00,8.304099658465130318e+00,2.920047591598233794e+00,-5.322059700361787549e+00,-8.758380889892578125e+00
-7.223676666195972373e+00,-9.898844203541568021e+00,-3.132235776197327404e+00,9.380033170171635959e+00,-1.874801380237052228e-01,-1.862330500795547295e+00,3.929921979192583237e+00,1.954809961721597489e+00,-3.813050439999248198e-01,7.024709968369680979e+00,-7.174942426469943513e+00,2.429710885964853517e+00,6.879651069232313176e+00,5.193580984017703628e+00,-5.689518243419227517e+00,-6.305646112783103163e+00,-2.752659327701412195e-01,4.654395580291748047e+00
-2.077639726864020098e+00,7.195008418696513530e+00,-2.936047040915969575e+00,9.676554604003612781e+00,4.750207644392201445e-01,-5.729825066430372260e+00,9.549432533198434214e-01,6.471560872578809409e+00,-9.702891403611097587e+00,-8.338132549516906522e+00,-7.870737805719452140e+00,-1.260610260010830430e+00,6.952858268191711488e+00,-8.909819826249599117e+00,7.594263720107768734e+00,-3.813177158613745732e+00,-3.458186011212656119e+00,7.079785823822021484e+00
1.782355682357398052e+00,3.814780093016768348e+00,5.007052368045854962e+00,-7.016058650817580400e-01,-3.669993335702801396e+00,-3.188290625628162900e-01,-7.053779766704635357e+00,-2.866806653128522342e+00,3.389822668629218327e+00,7.479403221074463204e-01,-4.106812383122388610e+00,-9.600933955737120939e+00,-7.106684888802647926e+00,-1.621502742421460752e+00,9.447801849631773052e+00,7.911485287252581600e+00,-3.483753758810992807e+00,7.079785823822021484e+00
1.102067694732895120e+00,-4.269420954354023579e+00,4.906236559418957199e+00,-6.798624103695035004e+00,5.443536077035703968e+00,8.940013326023432683e+00,8.656064838501556835e+00,-7.105866557835653907e-01,8.379998509010572860e+00,-7.818278949398185240e+00,-1.431502537566931466e+00,-5.043832491242148386e+00,-8.184384813711291784e+00,-2.643684662528755780e+00,7.823742263893119997e+00,8.448153421961304588e+00,-1.888319201973359895e+00,-8.758380889892578125e+00
5.684340115155062989e+00,9.572861064784305540e+00,-3.185801128611607247e+00,-3.957691711567273174e+00,5.177107042389149427e+00,-3.225111119196670373e+00,6.025247954411671714e+00,-6.127444645809204005e+00,8.234399767001647774e+00,6.424743696044654229e+00,-9.391242090383986607e+00,-5.327903977132095292e+00,-4.806489203458800930e+00,-1.683426511874905884e-01,-1.108612158896510991e+00,9.988619839876630380e+00,6.062118694455868706e+00,-8.758380889892578125e+00
5.373697954595915149e+00,-8.250033498708464919e+00,-5.519851591923270462e+00,-1.540516055749172608e-01,1.683522619503463602e-01,1.793780450473516197e+00,1.954885641941476848e+00,9.548157408144692937e+00,-8.081806552321030068e+00,-9.786450208579575261e+00,8.070179852530287690e+00,3.946290306880207766e+00,6.134048571017086005e+00,-9.662972243478266776e+00,3.354109866984700261e+00,-3.104276906511835854e+00,-6.879972669578149791e+00,6.280698776245117188e-01
-3.149474795552873019e+00,6.691556060625664770e+00,3.261689259873774560e+00,2.367782110459213385e+00,-6.028417539490071420e+00,1.952621232550109553e+00,3.350496336738364889e+00,-9.638204642471460915e+00,-4.630132427493370173e+00,3.100330850979117869e+00,2.123265497356996434e-02,9.717440974347720584e+00,6.397024054034229579e+00,-6.018615984981698475e+00,9.403944100805542661e+00,6.490613406777526961e+00,-2.441288400426304683e+00,6.280698776245117188e-01
2.253888726609753590e+00,-5.196725895658069305e+00,7.335708128247766524e-01,1.360956364477692304e+00,9.459462190087720046e+00,-6.621353229125144679e+00,7.503316579449123225e+00,-8.371741523395495932e+00,-1.012208176554747041e+00,-5.282450545754501903e+00,2.206286203638187615e+00,-7.733399363781360947e+00,-2.265366756959865668e+00,-5.107762379065892588e+00,2.509008621062299937e+00,-3.755072151805114444e+00,7.542926497139664122e+00,6.280698776245117188e-01
5.862033260223544318e+00,-1.474167008815445712e-01,-4.719735444315265482e+00,8.876080091340750045e+00,-3.110363541987995362e+00,4.623795845548508865e+00,2.165641236656609792e+00,5.929313565417846377e+00,-8.386388665851017166e+00,-6.316162366183291077e+00,-4.502757498483404675e+00,-7.872473768576464082e+00,7.984670533422406180e+00,-6.261593115626129524e+00,9.306589065321304588e-01,-5.955341281031738987e+00,-8.882533449097252287e+00,7.079785823822021484e+00
-2.017273881881500586e+00,7.595506632057187346e+00,9.076066251585107381e+00,-2.487968812808993846e+00,-1.454931215628725738e+00,2.168367867349497047e+00,6.239619596570687321e+00,-6.687782202146809851e+00,-6.343370792241669776e+00,2.696025066255971936e+00,4.828133576115579473e+00,2.465140037922630256e+00,5.596457349885179511e+00,-1.019119823445738149e+00,7.979231642659431856e+00,-7.386875022413692093e+00,-6.894147334787623649e+00,-8.758380889892578125e+00
-4.420935998419412982e-01,1.995968234963980237e+00,-2.928337584912982905e+00,2.107699450388446749e+00,3.874919485740468517e+00,-4.278915939241834110e-02,6.486690448232117490e-01,-7.174427302338475698e+00,8.940441340133290282e+00,-6.215185971156563127e+00,-6.144851633712558048e+00,2.550353343931803352e+00,3.902059009230169906e+00,-9.887982249552582203e+00,8.569966631529663204e+00,9.165648831259964879e-02,-7.586661076216958399e+00,7.079785823822021484e+00
-5.491908402089471508e+00,-9.493994589070698709e+00,-9.889907231747589123e+00,-6.507412876529796719e+00,-2.809409427842686213e+00,-4.853978305422661066e+00,1.491732094521118768e+00,9.533168531116650968e+00,-6.730795356049297240e+00,2.229983358673806038e-01,-7.923375470527074249e+00,2.512269152102671654e+00,-5.294467954922463804e+00,3.136452668423352463e+00,2.848593245851580136e+00,-4.130352985026699564e+00,-1.809901803580622470e+00,-5.334818840026855469e+00
4.124712752801812599e+00,2.308812533926904109e+00,-9.731845371850871729e+00,4.576936015147694548e+00,-8.042091742381954234e+00,7.180873093123469886e-01,2.681257995528500970e+00,9.752968342614103392e+00,-1.916603603642357712e+00,-2.737772226246377727e-01,4.385048983752820817e+00,8.911924192107228748e+00,8.397787889675566220e+00,-5.998921874437586510e+00,5.813921882939503405e-01,-6.206350921038163548e+00,-4.309200393023157716e+00,6.280698776245117188e-01
-4.743407841560398630e+00,-8.378937369059880069e-01,-7.083716837012374867e+00,-4.027354129400748661e+00,3.386943329965450999e+00,7.104995577644839244e+00,4.544582380936573074e+00,-3.785100857912233607e-01,-8.083885892772908477e-01,-4.247623171522776353e+00,-4.504522702135194123e-01,-9.744105328072159011e+00,-4.953651384626898135e+00,-2.398707345925363832e+00,-3.746561762669302631e+00,9.460902503761037252e+00,2.289763694306580888e+00,-8.758380889892578125e+00
4.478675060312360401e+00,7.637248990631185563e+00,9.460651136231689406e+00,3.437201264643443110e+00,3.438038298850274899e+00,-7.501000767224539345e-01,-3.879452715047502664e+00,-5.734627213381740418e+00,-9.559122999968998613e-01,6.715737695841198729e+00,-9.141045868157092968e+00,-2.453798836944747208e+00,-3.761378089547438464e+00,3.126336960591833858e+00,3.805493498673937935e+00,6.251299820151444919e+00,3.886630099404017713e+00,7.079785823822021484e+00
5.390155473322717938e+00,-9.948772417748019237e+00,-6.114756556022999945e-01,-2.771694322324282922e+00,-5.829905085895143557e+00,-5.267755240199269551e+00,-1.400015774398656987e+00,7.791165250338110582e+00,-2.916179647702636935e+00,-7.370454983418655459e+00,1.180853252316193647e+00,6.622332800848415246e+00,8.839023778162673040e+00,-2.307838513730646746e+00,6.467061478381339157e+00,-3.652054611243887194e+00,8.982593780945471451e-01,-8.758380889892578125e+00
-8.565935308909086388e+00,-4.337079507511196752e+00,8.309882918912592231e+00,-3.305965806275223962e+00,4.565082907251303723e+00,-5.325831814485755267e+00,9.022467582046015622e+00,-8.407340963388492128e+00,-3.997110671888489009e+00,2.028604199952923182e+00,5.418565613859877672e+00,-2.526172982899632657e+00,4.629590212150704431e+00,6.711451341126778658e+00,9.694388231845323389e+00,2.626200148537369827e+00,7.241542148304560556e+00,-5.334818840026855469e+00
1.693241147287583459e+00,-4.853674879403337528e+00,-5.875402649224641394e+00,6.969695155647546159e+00,8.950634927888700076e+00,3.243950863430811182e+00,-6.429398459406689526e+00,-7.667683269279377711e+00,6.600471329497363371e+00,-7.668191954678402311e+00,-3.925077293063359285e+00,2.359961381958639137e+00,4.665309353522317792e-02,-8.851044440881349118e+00,2.413549387945693070e+00,-2.404555033994675739e+00,-4.681919177215472239e+00,7.079785823822021484e+00
7.542191518004329964e+00,4.322109091666009206e+00,-8.333547866719374753e+00,-8.001799126269437679e+00,2.920595434750797637e+00,6.746458746154182506e-01,5.304567544353933073e+00,6.221968086411241217e+00,-6.976472640834430194e-01,-7.606511212351851903e+00,4.394184812765729475e+00,-7.744728929752168867e+00,-9.336705584186962170e+00,3.317730965725809611e+00,9.550383053989197180e+00,-8.216199149893320453e+00,3.998581450651011338e+00,-5.334818840026855469e+00
4.995820824648923519e+00,-2.876714291453492223e+00,1.465498726021044362e+00,2.245446502596962546e+00,6.675092159781645051e+00,-9.541173981696370987e+00,3.799050712068694935e+00,5.517857489257121273e+00,2.618639430723019856e+00,-5.044544747290185427e+00,-5.195456456375355359e+00,2.996102731287493270e+00,-7.126886097402653775e+00,3.239068022831263605e+00,-4.226476241622103558e+00,9.825700476487398305e+00,-5.478916521292259034e+00,5.306448340415954590e-01
-6.045937423186842352e+00,-3.017685411449533284e+00,-2.690763941876836540e+00,8.019271729840337315e+00,-4.303522904101662050e-01,-7.860599749912935863e+00,-3.555170705564158595e+00,-4.793396634644986776e+00,1.748182633770660743e-01,7.390114679168270584e+00,7.109396627739858587e+00,-4.615200145386011421e+00,9.219291949007740072e+00,-5.868176122928659311e+00,-3.667431729872605572e+00,-7.414620058751584253e+00,-6.181837214391217472e+00,6.389019966125488281e+00
2.838749954020883592e+00,6.444237821352402307e+00,4.992364681054873188e+00,7.000735683074040594e+00,-8.587488141668551123e-01,-2.059810698595394562e+00,8.775056252548630198e+00,-6.944943955210085562e-01,-7.333195886167764854e+00,-8.198930162895482709e+00,8.014374023669077474e-01,-7.965591173129890734e+00,-6.932792782512143148e+00,-7.828725431597063356e+00,1.149275126550042714e+00,-1.796256625622117298e+00,-5.954620647008052714e+00,-6.243772983551025391e+00
5.050952369305278467e+00,-1.087401455010404305e+00,-8.485290595420826421e+00,-7.504521133277261669e+00,1.540940493197259897e+00,6.963896560128247870e+00,6.441730070191084678e+00,9.127833457879500401e+00,4.555480980982878236e+00,6.550197924556904638e+00,-4.433067277645934112e+00,4.671359714660539453e+00,6.869805124405395702e+00,6.184807510914502870e-01,-5.232424912660212257e+00,9.302257285022722755e+00,-7.061317871292183135e+00,-8.758380889892578125e+00
1.753010076936369899e+00,3.115447162362915634e+00,4.488884779318699003e+00,2.122088077712401599e+00,8.965708095353690510e-01,7.850662927676768987e+00,6.844505898503200569e+00,-5.673730005592845238e+00,8.379044492984299097e+00,-7.851769334473663875e+00,1.255651202141653044e+00,4.621339542201059913e+00,-8.608120695535546929e+00,-3.171180312510362143e+00,7.649182459917273746e+00,1.352658678046239515e+00,9.056293198365278130e+00,-6.243772983551025391e+00
7.700775910276732361e+00,1.937798159728211900e+00,2.776367414829925551e+00,-1.730237304899830519e+00,9.577895019808138954e+00,5.038244801485742386e+00,-4.838686446637392891e+00,-2.391321259901186380e+00,-1.286426666524874918e+00,-5.127333573568517266e+00,-9.118219362585248788e+00,-9.291565439375590429e+00,-7.812726223606736298e+00,2.078063250315814514e+00,1.593348019777574009e+00,7.409002762839001832e+00,-4.470264317633017015e+00,-5.334818840026855469e+00
9.526831766904336973e+00,-3.836526650793605775e+00,-4.226922875633292165e+00,-8.190215058497230416e+00,-6.622167578948290334e+00,4.415668725700021113e+00,-4.594338991426976548e+00,-8.349168757254171069e+00,-3.666422593306844391e+00,-2.466006468056791689e+00,7.303754132894816564e+00,7.906297126029997457e-01,-8.750869293956842654e+00,-5.828360578599798281e+00,5.797396484185988186e+00,-7.568045272130397016e+00,5.446972491539504801e+00,-8.758380889892578125e+00
-1.068497910393604755e+00,-4.959498088908327773e+00,2.646537853209405711e+00,-3.964502881170406390e+00,5.133570268555162741e+00,-9.168620627331858230e-01,9.581399792741596144e+00,2.915582958525817503e-01,8.890302174160169102e+00,-3.101540066258030137e+00,8.237083072115950699e+00,-8.901689605372775205e+00,4.256951416841234348e+00,-5.986763950873972284e+00,4.395119048073397039e+00,6.345900887342125429e+00,-5.534613893480102575e+00,-8.758380889892578125e+00
