-2.908308614882122001e+00,-4.493127392719502566e+00,8.054991242745014546e+00,7.101409215236692773e+00,-4.847148156583003242e-02,1.115362533852909621e+00,-7.707511278847738012e+00,4.508580089140927782e-01,6.116672857311300504e-02,9.556939788801685154e+00,5.991961661538260486e+00,1.712033294910996872e+00,-2.789969202275834448e+00,9.708590910811675911e+00,5.968209374924546395e+00,-5.990889930996594614e-01,-3.921445010354391414e+00,6.465631698500111213e+00,9.067383409957109563e+00,2.742038030891563949e+00,1.033693695068359375e+01
-5.297795005481555464e+00,-3.034506113578618880e+00,-8.658769111115621087e+00,-3.267641879478702549e+00,-5.919059583027994620e+00,6.869046468052733445e+00,6.136772740436608586e+00,8.118489865487855894e+00,-9.138465740566349638e+00,8.198283181872678682e-01,1.368702259772295093e+00,1.082626359235979052e+00,7.051455612641461812e-01,4.698616611411148725e+00,-5.400166812838285146e+00,-2.993832688438149425e+00,4.329747323836594219e+00,-9.136151678332744552e-01,1.725798438901930965e+00,-6.785955538970183554e+00,-5.948710441589355469e+00
-2.346545140965887732e+00,-1.549738571182288638e-01,-8.777149577103678268e+00,-3.129264048586700042e+00,4.930635997393773451e+00,-6.989398111712967321e+00,5.053463990685280294e+00,7.314255880818429034e+00,6.613824583061855833e-02,-7.435056221932798692e+00,4.189837917507567511e+00,-7.944778969374781674e+00,9.952338739913422216e-01,-6.365173415984286542e+00,-2.354237572817849511e+00,4.141683095498059686e+00,4.202165084793833216e+00,-3.303013432241903580e+00,9.630885145857739360e-01,-3.217382803670720826e+00,-3.697716712951660156e+00
-2.021355212867518958e+00,-4.692590795313337892e+00,5.381061996304461914e+00,4.450884861026933592e+00,7.883109321010508097e+00,5.746098181053344689e+00,4.559526262181268663e+00,5.480955443663118487e+00,3.512494433442681085e+00,8.091419408013049264e+00,-1.474181925254187675e+00,-2.427069087975866069e-01,4.905805995732951175e+00,-8.859484600940330523e-01,-3.321203465483268502e+00,-8.578182155236062201e+00,9.233730685044495345e+00,-5.059591526865654387e+00,-8.177686503802251039e+00,2.522747827243250640e+00,-1.525242090225219727e+00
-8.303436259035184008e+00,-7.328446177094908975e+00,6.707956519083229097e-01,-6.613552604612626951e+00,-2.621296754910636295e+00,5.105636299271507639e+00,9.667055642262162962e+00,-2.668398846178328121e+00,8.293832404065529573e+00,5.331094261874094187e+00,-7.236531445849587740e+00,8.843993813922796932e-01,8.188931117551085492e+00,-1.048292788151815813e+00,8.358896753359029930e+00,4.858580741979928064e+00,-3.907041491321432858e+00,-3.098572770431271550e+00,5.766924385642042239e+00,9.537392207082003637e+00,-5.948710441589355469e+00
8.137233246293504862e-01,2.780142853284552018e+00,-3.679845569990494170e+00,3.800044218588020328e+00,-6.150087928362600209e+00,1.465569480334034225e+00,1.756638026683406295e+00,-2.790310352370967806e+00,-7.638270498486885884e+00,-2.530124607801882419e+00,4.711073191014541806e+00,8.521885432924630521e+00,8.563015375054476408e+00,-1.907382521380629470e+00,3.972709203129230815e+00,-5.594722551499764052e+00,-2.436733652513511927e+00,4.438132212075114325e+00,-4.340411164085988815e+00,-6.403398831128665591e+00,-5.948710441589355469e+00
8.327255864840626742e+00,1.698072653434977042e+00,-2.891743548193110414e+00,-8.469023342354748962e-01,3.154685030700637327e+00,3.905373417912336720e+00,4.335721208369653468e+00,9.381911485048220811e+00,8.330768313694420613e+00,8.759895654453671909e+00,-9.355529654310439369e+00,3.044678428768660794e+00,5.533089015583477988e+00,-1.435874105075216178e+00,-7.177998074367268444e+00,7.607205105126528366e+00,7.786841094271519381e+00,9.617365843844481788e+00,-3.604806707541364119e+00,-6.942811517174867220e-01,-3.697716712951660156e+00
-1.997436560915486936e+00,6.580223736862514272e+00,-6.892945904966385484e-01,-9.903121385128718757e+00,5.783278554228875379e+00,5.270814884765258057e+00,-9.292429700915640467e+00,-6.290056825297940080e+00,7.495827760336435830e+00,6.646389917198696651e+00,6.310534175420599468e+00,-9.219630355654080844e+00,-7.221313981773151980e+00,4.277316342686731332e+00,6.016200107086216775e+00,1.567352438332370923e+00,3.467295348337087191e+00,-6.270958679269533320e+00,1.975166210719173421e+00,-4.496022954747209255e+00,1.033693695068359375e+01
-1.119777226774260726e+00,7.879017425704780919e+00,5.291719261903313765e+00,8.937688426679642362e+00,-3.808825824887946965e-01,-8.734749937358456506e+00,6.378963038299009014e+00,5.686892376658134296e+00,6.071929802342243221e+00,-4.842774660000197073e+00,-5.277931516892735431e+00,2.217466964325875978e+00,-3.200130534323517573e+00,-6.284367215017494956e+00,9.325319954989833349e+00,6.025639086222753349e+00,-5.096384836741942870e+00,7.513072148001565864e+00,9.007067209376526051e+00,2.647435627814092030e+00,-3.697716712951660156e+00
7.399367841024613313e-01,-4.203381535444076889e+00,3.924608693142698002e+00,-5.929058776132665187e+00,-5.920273733233461400e+00,-8.124168277550650075e+00,1.954746504113725081e+00,-2.173666181671645603e+00,-5.085454925561149864e+00,-1.073386398688530363e+00,8.345098484074664924e+00,2.485455973491179194e+00,-1.786540014059001535e+00,4.175279211668581070e+00,-2.270625888321024632e+00,7.945554280261148961e-01,5.764754183852415892e+00,1.937500143010728593e+00,6.273902131785185077e-01,-7.239593952042699954e+00,-5.948710441589355469e+00
7.170423704377768104e+00,3.821999962926419414e+00,-4.843110401594435288e+00,-2.462178213562358664e+00,3.954331432577015804e+00,-7.385004334966442485e+00,6.113606978158188099e+00,7.260629648816014026e+00,-1.092562737829211983e+00,-2.854578197627439806e-01,9.169932454115063081e+00,-6.986751937745836472e-01,-7.976252041592823971e+00,9.727698271120555518e+00,-3.028581030806307695e+00,-7.762621610580831444e+00,9.770641727081596173e+00,4.654124015482887344e+00,2.779592986636336249e+00,-8.635314689378500219e+00,-3.697716712951660156e+00
-3.221618404315567119e+00,6.208476891108148266e+00,-9.688485228706797514e+00,-8.781229610654763817e+00,4.259122714558555955e+00,-6.321950813312899875e+00,3.213911327716161281e+00,-5.671652488497993971e+00,3.424101701483330373e+00,1.454444166809045313e+00,-5.435843283153280581e+00,-3.751368780289112692e-01,3.913774957665596688e+00,-5.053761453834068718e+00,2.114704921315729180e+00,-7.705577541856410306e+00,5.007695695339968722e-01,3.635774370416434920e+00,5.896394928133510405e+00,-6.047853703242993539e+00,1.033693695068359375e+01
3.201370424083506805e+00,8.230481746856856518e+00,9.967825044194945860e+00,8.929143065026785564e-01,5.954314849563450807e+00,-8.252858519500971823e-01,2.943457588174602790e-02,1.627558714334107037e+00,-9.232889295351682790e-01,5.906680663330231340e+00,-2.207368496829880122e+00,7.268268774524202058e+00,-4.231645048451593283e-01,5.817892285157258314e+00,-6.545111147234408122e-01,4.028565210171290545e+00,-2.598539649414687958e+00,6.380652989687586540e+00,-9.291630020280356561e+00,5.204236394198510141e+00,1.033693695068359375e+01
-3.300188286659913040e+00,-3.764205193098937308e+00,7.189747015444567069e+00,2.071745633324457714e-01,9.499582179461338427e+00,2.665264660447377310e-01,-9.966672648732821216e+00,6.917135251185097644e+00,5.622549972039632138e+00,4.528122786154719748e+00,-4.069176059062174389e+00,-7.062888232820232481e+00,-9.495819718900207818e+00,-8.620570159315404268e+00,3.597679680078449849e+00,1.388369461768224511e+00,3.176963927594883330e+00,4.898545209112068477e+00,2.823777631072674765e+00,6.235822518039334739e+00,3.127429962158203125e+00
4.620153740075885196e-01,-5.979254432819860909e+00,-1.267776075499547517e+00,-8.865613095374694552e+00,-7.944840265426044823e+00,-9.084555113023215611e+00,7.007038015380189222e+00,-4.678284182807708191e+00,-3.112333131010201370e+00,4.392982529292101646e+00,2.239603175485580522e+00,2.615040470369091707e+00,-4.169900117486109892e+00,-2.240719684808400558e+00,-5.823089327787494440e+00,4.078106747259299780e+00,6.147319459627567539e+00,-2.892251888721927955e+00,-6.005548752609000118e+00,-6.601396853117067920e+00,-5.948710441589355469e+00
1.570116434654615034e+00,4.405799398852522586e+00,-9.884495585899355063e+00,3.158656829920396092e+00,-7.044029567150527527e+00,-6.610586511235350571e+00,8.396804787609344345e+00,-8.945810764509873891e+00,-9.281673506181656208e+00,-7.483862782782404466e+00,6.875916994237002200e+00,-6.373089907786981811e+00,-4.501331850569451731e+00,-4.686940969238511556e+00,-2.339998080314020790e+00,-2.000421361584114877e+00,1.304441860231104755e+00,6.845070810690984331e+00,-3.149904105345311400e+00,6.162089740387020953e+00,-5.948710441589355469e+00
-2.843919638113037607e+00,2.268135562732762622e+00,2.847725240557462456e+00,-1.422662321905420413e+00,-7.624091100030279122e+00,7.660775323326088682e+00,3.257739430961784421e+00,-9.563611899425371377e+00,7.534790910271610187e+00,6.605829108400751437e+00,4.411310778061462656e+00,5.309499800232499567e+00,4.121348312304746742e-01,-7.485843127374920414e-01,5.255658032627909648e+00,7.021187059784608664e+00,7.414485456391329166e+00,9.196345329573105687e+00,-1.804582763670820711e+00,-8.483005933638807505e+00,-5.948710441589355469e+00
-7.701267136090557131e-01,-3.162797963579464522e+00,7.081172503511346861e+00,-5.338981654368797791e+00,1.177579167984090347e+00,7.330634315879542839e-01,-4.327262554296289920e+00,-8.343599924764333764e+00,-1.536567023781255870e+00,-2.783215255360760310e+00,4.836197552126506594e+00,4.151724704562136381e+00,7.202166153457074671e-01,8.556039856678300026e+00,-7.342854322431286995e+00,-9.698724790350901515e+00,8.671076765735044489e+00,2.297961595351655006e+00,-9.485659750609180207e+00,6.577891514609444101e+00,1.033693695068359375e+01
6.644532628407741726e+00,-1.791579051886289520e+00,7.625643343184517420e+00,-4.035592051746153430e+00,-6.889291622419497330e+00,-1.562516194495556121e+00,-8.037011851493254255e-01,-6.361807532549812905e+00,5.046853765424136995e+00,-7.040484855169286682e+00,-2.796654219563016852e+00,8.058008605842847061e+00,4.417159476081998548e+00,-4.347053319382869319e+00,-1.323886344764819256e+00,-7.732714349990725822e+00,-2.182256298709299713e+00,-7.508495510207470858e+00,5.365538993571965065e+00,-7.670921259377855961e+00,-5.948710441589355469e+00
-7.506411066038392477e+00,-6.677989263828609801e+00,-2.061727133391548783e+00,2.712266538373761193e+00,-3.014577881925677438e+00,8.371388202913465193e+00,5.407930070401045342e+00,2.120284740551097613e+00,8.609398472658540413e+00,-4.824285552638388097e+00,-5.846050713505488439e+00,-7.922240043778683294e+00,2.096683419701587781e+00,3.854741446506970703e-01,-7.953696902125251711e+00,-2.285581458509511776e+00,-5.248757002212833811e-01,7.542490021960091440e+00,-7.054619087936957911e+00,-3.713772236423884543e+00,-5.948710441589355469e+00
-1.030196906929994327e+00,5.004798920098252779e+00,1.299964279542738410e+00,6.934625471784443107e+00,-8.344773666623597208e+00,-7.471567234695406512e+00,-8.857541214139253327e+00,9.634656576130964822e+00,3.508695763367823517e+00,-4.316286242865789546e+00,-9.440613985762631444e+00,8.532726658888336146e+00,3.503190899617534271e+00,8.116493626533973327e+00,-8.316270209366205535e-01,-9.759648842730561213e+00,-5.481709261597504934e-01,9.138592471405576845e+00,1.490067645188588585e-01,-5.174910721303554340e+00,-5.948710441589355469e+00
7.545975074160342189e+00,-3.545170470965750553e+00,2.889182974721114405e+00,-9.354432503317813286e+00,3.659074050841491399e+00,8.140680233541260691e+00,-5.726044190194956585e+00,2.226784288602505768e-01,-7.025378036971686058e+00,-8.876584963552112129e-01,-8.530805361464651071e+00,8.254564579714056549e-01,-4.256098908100483413e+00,-3.435504040595500186e+00,8.141349402883292896e+00,5.485082859955772605e+00,-6.869801168894678511e+00,9.246239251418071348e-01,1.325892304655525322e+00,-5.752560315517742495e+00,1.033693695068359375e+01
-3.498126761364195758e+00,-4.743242103040586244e+00,5.618097621598463931e+00,4.904008091144584469e+00,4.078446166698432407e+00,8.687635122186378567e+00,-2.539387005814417009e+00,-7.814383402631143838e+00,9.401186019789594894e+00,-5.983217938181109474e+00,-1.981367474801043471e-01,9.316208332301098238e+00,-8.055119723803354503e+00,-8.018524140647926401e+00,-2.177749122342849120e-01,1.335817518432854456e+00,1.123105846242784978e+00,-6.348201687310304209e+00,-3.562612685976764837e+00,6.367714976522641734e+00,1.033693695068359375e+01
-6.635905768964986962e+00,-6.525127999608193008e+00,-9.324202321272064609e+00,2.294812591121708323e+00,6.744103258402223133e-01,2.652473092622686934e+00,1.069664175926769545e+00,-4.569277648630825084e+00,-7.390168394320006939e+00,-4.704065686996401041e+00,4.042547034364094571e+00,-7.566731852071118425e+00,-4.841744582658746410e+00,-9.371794870018456791e+00,-8.885111090780938525e+00,-7.426397697748323701e+00,3.995203159872268373e+00,3.899891332495624141e+00,3.430626148261177732e+00,-4.235407533961859095e+00,1.033693695068359375e+01
-7.910937097337842339e+00,-1.222823901080047904e-01,-7.151044552418164280e+00,9.469448387162969993e+00,-4.059347396738044011e+00,-1.309527080712385327e+00,9.574736531615744894e+00,-8.716681034714630627e+00,1.980120498969197840e+00,9.461030918428992464e+00,-5.499247777249989255e+00,4.494259457639538269e+00,1.273352582180054426e+00,3.335130233959082702e+00,-7.408208138696061873e+00,7.166556609325709815e+00,-4.364730541766641991e+00,-9.227319433732063203e+00,9.863242694157825952e+00,-9.501219874640774776e+00,-5.948710441589355469e+00
-2.084769299199054515e+00,9.410996607813682857e+00,3.307397132785418137e+00,-1.559113215096312288e+00,9.046190263663412168e+00,6.548694567080367790e+00,-2.277673863906080065e+00,3.923591115889145442e+00,1.434887161457901072e+00,-3.065363881057043827e+00,8.463871568972930248e+00,1.216137167905761984e+00,2.265814745939920272e-01,-8.460468848623714067e+00,1.341265045819117319e+00,-4.523811246908451267e+00,9.117176620956492172e+00,6.403198910680838907e+00,-7.825106709078763600e+00,-1.885740126163282682e+00,-1.525242090225219727e+00
2.755897659889727791e+00,-6.246914525008875785e+00,-1.544215875068065458e+00,9.234224235634528100e+00,9.554405039069493455e+00,-7.563521128922142012e+00,8.031196301413608296e+00,-2.839361686448373945e+00,-7.469657209990363533e+00,4.128235060028675463e+00,7.826023163775502667e+00,-9.725546021058226742e+00,-1.404816042754168492e+00,-5.756495066287577345e+00,5.837141284506348171e+00,3.002405829912056845e+00,-2.443702173183801563e-01,3.593477467714972562e+00,-3.456892364847168331e+00,-4.628676445554901875e+00,-1.525242090225219727e+00
-1.639530835763039818e+00,-9.117324974388193226e+00,-9.575848286934263598e+00,8.418169180836510890e+00,3.642968922243049690e+00,-8.853533653781575197e+00,8.828761303276142058e+00,-2.720095980769407618e+00,6.102826005510522123e-01,4.212541551075046797e+00,-4.702117152878095396e+00,-6.729605242952882982e+00,4.103779280396679496e+00,-3.571252276296846162e+00,5.516911296909373874e+00,-4.514699183551218908e+00,5.591592641354097282e-01,-1.117262876114002879e+00,-5.222225008114786959e+00,6.399504526558835948e+00,-3.697716712951660156e+00
2.519631765461703310e+00,9.691778706641798635e+00,3.135582946403252080e+00,-2.754433039993811505e+00,-5.357174411433445194e+00,5.342359765249884873e+00,-4.653994915993098225e+00,-3.725328928737095424e+00,-6.212754501620098679e+00,-9.590473319339999136e+00,9.979853501387832893e+00,5.636206859860454443e+00,-9.474369660499517565e+00,-1.133274078648183192e+00,-8.408140321957503716e+00,1.161350964488896409e+00,-8.357307776898590390e+00,9.977914832875370621e+00,-8.299731045489844306e+00,8.353678518298536915e+00,-5.948710441589355469e+00
-4.749589157933550965e+00,1.956787223967904055e+00,9.797136658265372944e+00,7.154882430856329023e+00,6.484136991689481988e-02,5.759708920844508029e+00,9.535787532699973923e+00,9.338564639003145373e+00,7.047242030398226831e+00,-1.128268556875580586e+00,-3.811778007045769634e+00,1.627729805201965974e+00,2.916076509078557422e+00,-4.362242797210043044e+00,-2.927629189665267972e+00,-2.765116639198659243e+00,4.066823729561420464e+00,7.714982552341727029e-01,9.154359739805599361e+00,-1.484886715050883765e-01,-3.697716712951660156e+00
9.866886236188410209e-01,-2.199407614111319020e+00,9.296809177306741390e+00,-4.310107263799602961e+00,7.065078127608970249e+00,5.162954551737076514e+00,4.160033264832257771e+00,-8.735837291521402648e+00,4.740916650790579112e+00,-8.816990831880984203e+00,4.882583638255550085e+00,-9.453208907149512896e-01,-8.414306596504737001e-01,-8.817053641863147107e+00,-1.287389352504391127e+00,-3.203219892284985271e+00,3.637655777343265839e+00,1.543322574141489767e+00,-9.702514445395307163e+00,6.739461496477353819e+00,-3.837018489837646484e+00
-5.891898741314298249e+00,6.163254389869337047e+00,-9.791473032656700326e+00,5.161739953479669296e+00,8.848063496421566754e+00,3.521481364347796017e+00,-7.182451914253331182e+00,8.221487987265071240e+00,7.639342801841245034e+00,9.633930678372820466e+00,-7.161709250130831705e+00,5.759243968132794933e+00,-4.819370804289809129e+00,1.899460419208249817e-01,-4.850843473264514927e+00,1.433771551253794740e+00,3.365656927780484864e+00,9.132154218015749336e+00,4.208336501024827925e+00,-3.426626569635935482e+00,-1.525242090225219727e+00
-4.536156112119309469e+00,-4.356697991989353369e+00,-3.655115431846578389e-01,-8.705051919402277960e+00,1.607588396084494775e+00,9.182198836512874607e+00,-8.639713919517344465e-01,7.684053843670479722e-01,2.171125292011218733e+00,-6.600705108099944596e+00,-6.528069478580365015e+00,-6.575851940233514270e+00,1.311547126539808872e+00,4.848158715960249054e+00,8.138744950600436567e+00,-1.887638771633310952e+00,-5.037143787373081771e+00,-4.945715786495350486e+00,1.526761875612281827e+00,-8.861190426223133798e+00,1.033693695068359375e+01
-3.735085594359716765e+00,-2.418761862476888069e+00,5.981318196230489548e-02,4.187635119186570165e+00,7.890577739310167260e+00,-8.411098716245994922e+00,1.717203829299647211e+00,-3.066665464948661324e+00,-4.612771290546444192e+00,-6.351745588069634962e+00,4.740516577526332043e+00,5.754079200957495033e+00,7.614840729435329081e+00,-2.654432798162522644e+00,-6.535147778264896345e+00,3.871469132995851936e+00,-5.272266313053172837e+00,-5.805254971189508950e+00,8.237465998086502594e+00,4.181418242181749179e+00,-1.525242090225219727e+00
-6.920998943621185617e+00,4.647032828972024632e+00,2.935785230935874068e+00,-6.612848731155358095e+00,-3.443484854821770469e+00,8.009891417086077325e+00,-4.736723987194146446e+00,-3.748505207588415544e+00,6.316950116942603444e-01,4.043407327248436545e+00,-4.220054938191428739e+00,-2.070861684031655159e-02,-5.877804424468420663e+00,1.133677016936307069e+00,-6.678671229838128554e+00,-1.599302107160220032e+00,6.985516394754792913e+00,8.856988228675362507e+00,2.585568219856519079e+00,1.815835685319687087e+00,-5.948710441589355469e+00
5.482806375446145353e-01,7.138679584333651462e-01,1.622145752041145528e+00,1.997185271808206153e-01,8.626320657917840862e-01,7.396530844099014956e+00,4.317769222397981110e+00,-5.185685559603577133e+00,-5.426380551001114938e+00,-4.614903889344099674e+00,8.969338574483391113e+00,1.496925741219428119e+00,9.929940390167995901e+00,2.458799574675399668e+00,8.059597291128277163e+00,-6.552567661541941035e+00,-3.332297411730897885e+00,9.730279622083173763e+00,3.793942162917176120e+00,-8.494579734956133166e+00,-3.697716712951660156e+00
-6.113046617291200135e+00,7.177188065463763422e+00,5.929829865544293810e+00,3.003276600180999623e-01,-6.880085522729659786e+00,2.417948541178521538e+00,-3.292911654339336636e+00,2.124730390602367791e+00,2.352497374801254537e+00,-1.190032636767746510e+00,6.775546995806966066e+00,7.902191854583165309e+00,3.126256642976834144e+00,-3.118880505370624334e+00,1.484505485873617303e+00,3.271047658553458248e+00,3.107502473681066135e+00,7.782461007263943742e+00,5.418564914123253473e+00,2.714908906470014927e-02,-5.948710441589355469e+00
-5.371666793143421437e+00,-5.206346164572899227e-01,-6.486225585782516845e+00,-5.691018276013625865e+00,2.595688109449643122e+00,-9.420854166941882823e+00,9.439184163462996935e-01,2.675727040405300627e+00,-8.400006534045337148e+00,4.671893218065690689e+00,5.500937033715480595e-01,-8.688694831749961267e+00,9.721821808398338760e-01,-2.125776426911998307e+00,8.649409093144988958e+00,-9.023799528572642004e+00,4.366549855890207610e+00,-6.056845816001148464e+00,-3.673669377901958022e+00,-7.766543506461163204e+00,1.033693695068359375e+01
6.761236629562791478e+00,-5.381309699902470101e-01,-2.287120827086896568e+00,1.844859520565773181e+00,-1.031650393218907169e+00,-9.099908578586044072e+00,-4.102966035562012337e-01,-2.246886177508793381e+00,7.643420917847947749e+00,-7.569990295660751656e+00,-6.050647408489417955e-02,-4.844758868688381348e+00,2.868157319952187478e+00,-7.941242949172735877e+00,6.994988866998351540e+00,-3.052552247409401787e+00,5.707633865077665902e+00,8.323536377821518784e+00,-2.478620706061988699e+00,3.971827415202008993e+00,1.033693695068359375e+01
5.347782105039724954e+00,-6.232476239573987442e+00,-1.831297332355291019e+00,-8.129855954964062548e+00,9.664832929954044971e+00,-2.574314583262903966e+00,8.263211709227928026e+00,6.435080607740349734e+00,-2.610595203982306600e-01,-3.073690058115787771e+00,8.504439367054825283e+00,-4.263043076364003703e+00,4.792649712081914259e+00,6.394011898548598083e+00,-8.422062734622208779e+00,9.167725019169076006e+00,8.790851517845851504e+00,1.258533163468200655e-01,7.924889280159014504e+00,2.147017616362083103e+00,-1.525242090225219727e+00
-1.173258115812139124e-01,-8.644429302407443672e+00,9.697350598984897374e+00,8.297654177327576264e+00,4.907889221096457533e-01,8.470077527333756962e+00,-1.218261713683814307e+00,-8.097225476309798609e+00,-6.755810566669198103e+00,-5.386221554185537386e+00,7.556093098691338383e+00,-8.728113618431841303e+00,2.644883977615881676e+00,-6.602656455004620284e+00,4.103960580329397700e+00,3.128914256210816092e+00,1.863080098511492366e+00,-9.623131106047534189e+00,-4.580628377244455152e+00,-2.838610268646036161e+00,1.033693695068359375e+01
6.628577049789466713e+00,2.295656514430397976e+00,9.285096422814479666e+00,-4.706082702709286636e+00,-6.199781519434671040e+00,-7.421514484190334215e+00,8.125980841588685166e+00,-3.916204946751085103e+00,3.169802986271541556e-01,5.397048734305446516e+00,5.372070206372523415e+00,5.285359842029819788e-01,-3.917050725297777092e-01,6.913403458199518070e+00,-9.028521624167822779e+00,-6.296932931362513308e+00,1.866289966666553113e+00,7.885173749375862684e+00,-4.438636210308253283e-01,5.481565536419461537e+00,-5.948710441589355469e+00
-3.377107637685446306e+00,-7.943439013017390415e+00,-8.027330536367484726e+00,8.167149017549633072e+00,-5.412535014262481070e+00,-9.724072479466517649e+00,5.609180644618675160e+00,-9.927374687549928467e+00,-6.693593877889170152e+00,-1.435068242629920832e+00,8.716245853282707401e+00,7.178964344745722315e+00,3.030856182020656320e+00,-2.106205249586794892e+00,-9.061660956860453808e+00,9.247665120887194945e+00,8.980129360731755384e+00,-7.710843289223731745e+00,-7.398507138503540581e+00,-7.496452814681533461e+00,-5.948710441589355469e+00
4.727630653521501358e+00,2.329226250426568612e+00,1.838448132047043160e+00,-5.073256615349242438e+00,7.228111775695790442e+00,-6.722966147033369033e+00,-6.270039938532338653e+00,-8.762395319225186441e+00,-9.795972534395245290e+00,-3.602369192608801285e+00,-6.656027808558664383e+00,9.693227860000494189e+00,6.401185367606998966e+00,1.768711475062405114e+00,-4.712248054963636967e+00,-5.209460820127580050e+00,7.740760091750125582e+00,2.886862264437874970e+00,-1.936462656655235648e+00,-7.418408832020581656e+00,-1.525242090225219727e+00
-4.485540923986384598e+00,-9.077769377777540782e+00,3.828087356711812106e+00,-7.711201606460158509e+00,-7.423743787886660783e-01,2.348103369828145048e-01,-6.583076313540729529e+00,-5.776812631540866327e+00,4.223125863219920006e+00,8.048016093259818149e+00,-1.295264634238122881e+00,1.629907243418209362e+00,6.969242210950710614e+00,-6.694610700365243972e+00,4.216545748954436235e+00,5.584402164888063069e+00,-2.783794639748029098e+00,-7.861949319985228612e-02,-9.691082562703847714e+00,1.808338256890678508e+00,-3.837018489837646484e+00
-8.554213275309196618e+00,7.897715871117455322e+00,-2.571024493223399432e+00,-5.996719466560769263e+00,1.680572792186971753e-01,-1.915577815300084197e+00,-8.130404162052094819e+00,-3.918741164099134977e+00,9.539796125335911370e+00,9.875646837000484624e-01,-2.901730197616807061e+00,3.280783676590701248e+00,6.415390088731040663e+00,9.993949777354448116e+00,8.391694402187034996e+00,7.980626460208902984e+00,2.440065069708818868e-01,-2.921727528944551011e-01,8.073223296566879981e+00,6.251789983055967781e+00,1.033693695068359375e+01
-1.303939818677159579e+00,7.310607291880025116e+00,4.056005931505346496e-02,8.905044564444768440e-01,-1.883361389395101781e+00,-6.385158224135480509e+00,7.176589869959897783e+00,-2.229173456001570131e+00,2.705576540549154529e+00,7.260016960676043851e+00,-2.963395554612906935e+00,-2.712632938606185817e+00,-8.280802605010890716e+00,8.773853004487904172e+00,7.386325921213824586e+00,3.768078238800383062e+00,7.660813879158084205e+00,5.762460294305121522e+00,-1.561636566203789656e+00,4.696101199849662677e+00,-3.697716712951660156e+00
8.454462876773995106e+00,8.505367077540494591e+00,3.635888098640316812e+00,5.756790731840935038e+00,8.605631571563669979e+00,9.226273313276013965e+00,-2.505603610418853933e+00,1.308937225297828633e+00,7.109545078302012655e+00,-7.890896322133169605e+00,4.445093279570812683e+00,5.630952428785569452e-01,-9.060711931987732726e-01,9.440551495574275975e+00,-6.518285289312113484e+00,-1.476224785066388989e-01,-5.367400582530452269e+00,-9.116045526865264037e-01,-5.403037454196861766e+00,4.942518933782372059e+00,3.127429962158203125e+00
6.095229421593472807e+00,-7.131296755930092601e+00,5.858762682380231013e+00,3.876260461893082265e+00,-4.314152347350832528e+00,-2.365797631898642450e+00,-6.339633535792326136e+00,7.292953460461095716e+00,-9.862788495576975123e-01,8.001813315664406900e+00,5.137548961578399798e+00,3.718072885952445006e+00,7.193875944981023451e+00,9.738264807935113510e+00,-4.124617245406449584e+00,-2.856808561438109351e+00,-5.334655323193631560e+00,2.336625099073527778e+00,6.218901052844216792e-02,-6.296892695473985668e+00,-5.948710441589355469e+00
-6.033025324211845231e+00,-8.020669789389771154e+00,4.596769285876904476e+00,4.647733600269976506e+00,2.343092067898165709e+00,3.260851781194684662e-01,4.212401549493938191e+00,9.316240609215242330e+00,7.444269359279481080e+00,3.698478664034078989e+00,9.643606343624924193e-01,-1.923671946590665982e+00,-6.673643578468084314e+00,5.835221699332812761e+00,9.066587302054784914e-02,5.168884917512894361e+00,4.403295557411615491e+00,6.214598651794343454e+00,4.434058821685610496e+00,-9.468729232754107272e+00,-3.697716712951660156e+00
-6.495056854975436167e+00,-4.778678690013469677e+00,3.681786525514835873e+00,7.654187312569188606e+00,-2.418033911349722231e+00,3.121319544863290218e+00,-8.709599657902977299e+00,-8.015798666343323831e+00,-5.720698522060414959e+00,-3.933400836423075475e+00,4.166108980012982244e+00,8.187234801523505467e+00,4.257351622569698790e+00,8.940918278801301966e-01,-7.043291162178419995e+00,1.136833015934461955e+00,9.560949280051847410e+00,-1.273684679919043106e+00,1.248718664124208289e+00,-3.341912657987819557e+00,-5.948710441589355469e+00
-5.963275541140527380e+00,3.267658751584665566e+00,-5.066739495904140078e+00,7.947723496630302975e+00,3.075976342346040227e+00,-8.140507881110998767e-01,5.146564799325496153e+00,-5.317252981955860491e+00,-8.067117851527900285e+00,2.017036650068533277e-01,9.848478570731813875e+00,-1.637496105021998716e+00,8.825404788795648159e+00,3.753753878128538446e+00,6.007959392930313669e+00,-6.388138857645701663e+00,4.481082501661324713e+00,-4.686111963272563408e+00,-4.042717478671171705e-01,-2.028026192037155617e+00,-3.697716712951660156e+00
1.620721443307127529e+00,-1.198373352153346616e+00,7.561459089044749504e+00,2.952425704633437675e+00,4.941662907698836094e+00,7.192690897586363263e+00,5.034729312705989557e+00,-3.658548192600150628e-01,1.930843296671156395e+00,-4.904942610759697175e-01,4.223832881190787703e-01,-5.156093951101246020e+00,-5.231893883835292414e+00,4.266050283565636647e-01,3.801873702428464341e+00,-9.508374945886624019e+00,-8.895933699105302850e+00,-2.524593209122683035e+00,8.288126251376120024e+00,7.693274125642968642e+00,-3.697716712951660156e+00
