2.426016738624790392e+00,9.852016103303462558e-01,1.635315290263557486e+00,-4.831432888285194238e+00,4.454211548477577054e+00,6.923924959813618329e+00,-8.747390632560744450e+00,7.006077247644459050e+00,-1.268380155413719734e+00,-6.676505721587102649e+00,3.495087085833475271e+00,6.215163520611287851e+00,4.524065485602999814e+00,3.045414686203002930e+00
5.024365345046513553e+00,-4.786367424534285320e+00,-7.450467316764228798e+00,2.984403765046030443e+00,-2.568276073804531379e+00,5.065929732684539388e+00,6.378785327285012130e+00,-5.913841245546920256e+00,2.976567668734805494e+00,-3.147734720042576484e+00,9.188362592710422661e+00,4.902956612366606848e+00,7.383997696412475165e+00,-4.098757266998291016e+00
8.405943744232580173e+00,-9.863586344461959143e+00,9.086376859896596159e+00,3.138809907568012036e+00,5.238713111373645148e-01,6.328237912382050467e+00,7.845971216164318918e+00,-1.869325952967251681e+00,3.064320421168833519e+00,4.152558283560153995e+00,7.999452522527917608e+00,1.469070502982141591e+00,-6.316703705634059141e+00,-8.296982765197753906e+00
4.153819286301185798e-01,3.631793592225800893e+00,6.552010162599700038e+00,-5.229682128038337652e-01,-7.950259818851359128e+00,-5.880812926162319876e+00,-4.133973947339195654e+00,-4.300958639785658733e+00,7.484128157574350126e+00,7.150741599894612222e-01,4.851570536392964428e+00,6.600902544820144158e+00,-6.127219654521804948e+00,-8.296982765197753906e+00
-3.232935605658813216e+00,-2.321157493328696475e+00,4.684692374036989904e+00,-2.786437443750773291e+00,7.196607216164938592e+00,-9.944036761041648020e+00,9.607622963233421132e+00,-8.313240498240695331e+00,-8.084414863758349057e+00,-4.866088954983762704e+00,-8.527953909073053396e+00,9.748349386001866179e+00,3.213919616655720901e+00,-6.515083789825439453e+00
-7.743996099761202956e+00,-4.357221905462836276e+00,4.721850423823090281e+00,-2.796377220121780027e+00,9.356407562984525583e+00,-4.204283872519971155e+00,2.881040199548515091e+00,-5.913609853119066173e-01,-5.597707077028157840e-01,-9.740130687110838181e+00,-5.488609197642415616e+00,-5.919185986508084696e+00,-3.748964383937128275e+00,-8.296982765197753906e+00
3.990201190846377699e+00,-2.756761107756866558e+00,1.496829374292573789e+00,1.021905341626359487e+00,3.537440492583044716e+00,8.470990455479022074e+00,1.036455617508149629e+00,-5.452134077665204970e+00,8.298102011135036093e+00,-8.922585035472479831e+00,2.222332465630774578e+00,-2.175998053976693214e+00,-4.312824857870580786e-01,-8.296982765197753906e+00
-1.113029178220807935e+00,-6.566616409483508221e+00,3.467199590546151455e+00,5.115875494598093098e+00,6.667395517574561836e+00,6.086952151571978220e-01,-8.457755454002150231e+00,-5.892605175842396292e+00,-8.437773975859485631e+00,3.634353950004156175e+00,2.991164211266660544e+00,-9.303392364036326967e-01,4.444075381624939425e+00,3.045414686203002930e+00
-7.965770626852910041e+00,5.658603226940774888e+00,-3.581534189146209357e+00,5.384830840190616641e+00,9.714172393798047977e+00,3.138077869682433629e+00,6.051353670414066244e+00,-5.658419990056968274e+00,6.226616334514631035e+00,8.780062732693856731e+00,-1.750982580876787154e+00,-3.606692052463436049e+00,3.179812974355877842e+00,2.630299925804138184e-01
9.455384858093243139e+00,-4.668386199952556659e+00,-8.134914668133061966e+00,1.270751669366543268e-01,-8.754406653135482941e+00,-2.978043287338665301e+00,-9.749405618003073926e+00,-2.816166085301659017e+00,-2.320179083527406760e+00,2.298776628619227935e+00,8.932943989411931796e+00,7.380477847424700144e-01,1.720376405364037353e+00,-4.098757266998291016e+00
-3.510150935260019089e+00,-3.311463717820939401e+00,-1.975103657881469132e+00,8.088995879445445070e+00,2.656557786572037116e+00,-6.153109754199597603e+00,4.185825309264689764e+00,5.211111311313798566e+00,-6.113385076211226732e+00,8.530285832441578009e+00,-9.321705428457143228e-01,-3.407329360713227118e-01,7.151394118712836701e+00,9.130548477172851562e+00
-3.541675521182970243e+00,7.569282580491766055e+00,-1.303286214920673203e+00,-3.732678235793311927e+00,-7.804936817125593507e+00,-3.508161607002100446e+00,6.231984346451564960e+00,-4.033250557311358619e+00,8.154075094608717933e+00,5.241544799270741350e+00,5.389809947456658534e-01,1.116455871392680876e+00,2.077245993296003235e+00,-8.296982765197753906e+00
6.708702095648281016e+00,-6.011048100955697748e+00,8.069685247043825171e+00,-3.347928254309271878e+00,3.123473028819940822e-01,-5.831555756258374856e+00,9.465143770812897372e+00,-8.859931149987723131e-01,-8.239685158827958489e+00,1.272360750481338343e+00,3.354636519014178475e+00,-4.838073948376273137e+00,-8.185512333688240716e+00,-8.296982765197753906e+00
-3.778406737501461166e+00,6.447357771811468297e-02,2.694908333189440341e+00,1.298753161946347490e+00,2.535435729450490783e+00,-6.490179465123948610e+00,8.382723967017273736e-01,9.493304906140792809e+00,4.549856875107670007e+00,-5.450440293849048601e+00,4.684876196767284284e+00,6.617471274464804765e+00,-6.558659630366805438e+00,-4.456322669982910156e+00
6.749479910358711976e+00,-1.234324162996463414e+00,5.917679859775510920e-01,1.003118760862175662e+00,8.305302191085573327e+00,3.783660858204287436e+00,7.195366010793335931e+00,-5.394474864349554366e+00,-1.262107315790824913e+00,3.573236982556249330e+00,-3.904084933955491721e-01,7.970554030467383200e+00,-7.270883833377723704e+00,-8.296982765197753906e+00
1.312511771557250739e+00,-3.605776247323699835e-01,7.488539432532288487e-01,-4.559036160997214537e+00,-3.717947937010031012e-01,-7.026867714706661161e+00,8.451731441163744307e+00,5.362234151711211538e+00,1.273182581999012797e+00,1.619876758419469098e+00,4.582512769223184179e+00,5.218273869910454721e-01,-1.436830224603937722e+00,-4.456322669982910156e+00
2.623939407587386086e+00,-5.950652852260596148e-01,-7.936888747696051460e+00,-6.771897825875054622e+00,9.909850357229654350e+00,-6.160936755075782756e+00,7.030861213906582918e-01,-8.764916646224918395e-02,8.548216435134037283e+00,-5.498671188489653971e+00,-8.709662695143300937e+00,-7.020170624770340595e+00,5.450074710163221425e+00,-2.595913171768188477e+00
-1.861919150347620899e+00,-7.454709597290916534e+00,-7.305249192779750267e+00,5.038237720311238732e+00,2.924411268719381951e+00,-7.449800907395525584e+00,-9.799058093376123324e+00,-3.500121173878412151e-02,8.843928597569988170e+00,-8.263777473542061713e+00,-9.338358937614083644e+00,1.453134783249756978e+00,4.017453075291971487e+00,-2.595913171768188477e+00
5.369352780285909787e+00,3.469660174338624614e-01,8.013042974330048196e+00,-6.577540573885539033e+00,3.362544281934166435e+00,9.473973358050429283e+00,-2.284028170612629083e+00,-5.858276416183301194e-01,1.835436064239981846e+00,1.806333308931478143e+00,-7.718992725807982680e+00,-5.563362143403567828e+00,9.707877842184274186e+00,-8.296982765197753906e+00
6.494902767864193294e+00,6.930908864350154630e+00,-7.026926722633389133e+00,-1.948800292106199095e+00,-1.497638444290846138e+00,6.966772087179808892e+00,-6.788041773877502294e+00,5.701067498815548973e+00,1.517943001967196892e-01,7.242528468489712878e-01,-1.083119121980949728e+00,-9.175973412202353074e+00,2.052895314953778083e+00,9.098276138305664062e+00
2.915480978784010802e+00,7.849618411185236511e+00,-3.550212770615139846e+00,4.595168965781743609e+00,4.799648800283948802e+00,1.843704095173903212e+00,2.744291711288500579e+00,6.920661452904223410e+00,4.498734461929759121e+00,7.991253269848840546e+00,4.206087752092521725e+00,7.190539979839321916e+00,-5.777079294377323038e+00,-4.098757266998291016e+00
-6.553569065249710945e+00,-2.994150362900942497e-01,-6.047897371458955007e+00,-8.348298077856565413e+00,-8.447075219825928016e+00,2.862288147015995321e+00,-2.156264911394893957e+00,2.361777376411954066e+00,-3.834611016669255967e+00,-2.748567923437401639e+00,6.461402023840491893e+00,-6.194914109911799471e+00,7.321158709818618604e+00,-4.098757266998291016e+00
6.661499192153947035e+00,8.235263478977593365e+00,5.795238054146715001e+00,-4.377333936455167773e+00,-2.401314509217511883e+00,9.107287270175948635e+00,4.754140913247253408e+00,-5.898457580876281803e+00,-6.914792991387952448e+00,-1.070042213146372490e+00,2.748217420885021411e+00,9.042431782120846862e+00,-6.206678268757799266e+00,-8.296982765197753906e+00
7.088167914013290272e+00,-8.784813651875706952e+00,-9.181958829917416409e+00,8.411762103460404205e+00,-1.056664119044718575e+00,-5.434298929096073039e-01,3.344596030934440023e+00,-7.790023290758448127e+00,1.445963585031995180e+00,2.190424689566635053e+00,-4.284036180830927520e+00,8.800961581864516603e+00,-7.126007274966196903e+00,2.630299925804138184e-01
5.824404969285453149e+00,1.801040610130593578e+00,2.385970351083994245e+00,5.768062516739771439e+00,-3.074693386150942231e+00,8.181166907980966130e+00,-7.598892651466304216e+00,2.548557409592987710e+00,-8.648584198744185159e+00,3.632677066119935461e+00,-2.999563347603366736e+00,9.505474166965051097e+00,-7.144035083863982116e+00,3.045414686203002930e+00
-2.653109203092373747e+00,-8.675693784217440196e+00,8.835545571097323858e+00,-8.645739145762981082e+00,9.111471165307523989e+00,7.202733501269332095e+00,-2.805313198888452320e+00,3.136664002548233299e+00,9.633548219568975668e+00,-6.087787343151060959e+00,1.859065877265386746e+00,-7.326399560330870031e+00,9.114817052093247440e+00,-8.296982765197753906e+00
3.071281152197640196e+00,6.280219290549041489e+00,-7.356838189650154902e+00,-8.135579321943232856e+00,-9.728098228035396033e+00,4.450047330957042746e+00,9.665026447987933977e+00,4.907730998341516937e+00,2.620627395056761344e+00,-9.520731608160630799e+00,6.156651661386430163e+00,3.682515910980239227e+00,-4.885031410684987918e-01,-4.098757266998291016e+00
7.565604330230119245e+00,2.949196204906545660e-01,6.870116199569487492e+00,7.063274453228405747e+00,8.615770501569429030e+00,-6.116548043588421635e+00,1.004817390448391023e+00,-4.962506085828559677e+00,7.811656890553212662e+00,-5.229668124986570632e+00,-9.758626384775059392e+00,-5.637779486638940796e+00,1.019516879725390623e-01,-6.515083789825439453e+00
-2.061725984988738603e+00,-7.939229129278404073e+00,6.385601079869470453e+00,-3.369130502160939677e+00,2.972048304476382796e+00,-3.617260288142007951e+00,-7.275693206045533046e+00,-8.323980041086588955e+00,4.922597564182947139e+00,7.817246603133323646e+00,-5.061812475459117167e+00,-1.546860046932160060e+00,4.981303398788947234e+00,-3.452703356742858887e-01
-8.746950755807718636e+00,3.763993668462475739e+00,2.926518673706377527e+00,-9.030731498383200773e+00,4.939152082500763541e+00,1.499201390251565513e+00,-6.761658023473309242e+00,4.488347835763768501e+00,5.152225236317020673e+00,9.171882642602071201e+00,-6.392158218651329271e+00,8.966027633671959762e+00,8.852353348253480192e+00,-3.452703356742858887e-01
-3.442500107754593586e-01,9.637474599858101953e+00,6.302302190327658593e+00,-4.618553131817433766e+00,6.812979884152042587e+00,-4.575936163388312217e+00,-8.872832773623821723e+00,-9.808307721616689179e-01,-7.237413063096720833e+00,1.014593783632646407e+00,-3.936355352396163632e+00,-8.696439434988159078e+00,2.893010753193898665e-01,3.045414686203002930e+00
3.520897010793692772e+00,-2.507047013878700881e+00,1.069615047938841101e+00,9.974580264298630539e+00,2.659462144457961585e+00,4.908234852116510893e-01,-7.989516849309685753e+00,5.543120324228645757e+00,6.417562328084130741e+00,1.197964294948718589e+00,3.031182634534166809e+00,9.052460609774758638e+00,7.482718633514124917e+00,3.045414686203002930e+00
-4.453003967640986716e+00,5.361153087417125818e+00,-4.977433802382051908e-01,4.392793172870812057e+00,-9.144206016904920631e+00,6.769941956113338932e+00,6.454258318615625711e+00,5.250615337310639674e+00,-4.285262831922437954e+00,3.927307192110269796e-01,3.259398721172647839e+00,4.716237701332753218e+00,8.223886810855727703e+00,-4.501392841339111328e+00
-4.164391318782369567e+00,1.132533709550367362e+00,-5.336132539693929644e+00,6.620646104215197170e+00,2.619109505568122387e-01,2.963461021364310000e+00,-6.733396766437662606e+00,6.999592171250192507e+00,6.280060314256743936e+00,-5.851945265235012350e+00,8.446052216216124009e+00,-8.658516532804075183e+00,1.830658574149161666e+00,-4.098757266998291016e+00
1.247939760288316435e+00,-6.809965688542687801e+00,-2.984727184956397217e+00,-5.876388754933314473e+00,7.763921290690483090e-01,7.130723549765605185e-01,7.966377080900848284e+00,-2.766165196870035814e+00,8.974832286610812560e+00,-7.508114784925012941e-02,-1.722571383426076963e+00,-9.575734237401274385e+00,5.551429647326964201e+00,7.347801685333251953e+00
-3.885067161594033536e+00,-6.059360623962223968e+00,2.722172351470540264e+00,-4.043722943614986853e+00,6.272339130581116251e+00,4.179468816501081818e-01,-9.034774198907246756e+00,-3.837525582864671492e-01,-6.919411358284470737e-01,-4.364861767349907495e+00,7.110186931381505815e-01,3.286435423196028438e+00,-9.288517665198522621e+00,-3.728356838226318359e+00
5.126293652179342075e+00,-3.055439534876356333e-01,7.914158073497382873e+00,-4.758939504613499238e+00,-6.548461761681220850e+00,-3.439568147105021012e-01,-3.197611969721281255e+00,-6.991633199236819252e+00,-5.540334985396380141e+00,8.014578488365053488e+00,5.819730203355824472e+00,7.540983109506285587e+00,7.561095658209218584e+00,-8.296982765197753906e+00
1.954720711181053616e+00,-3.754547484303289551e+00,-2.922903424518366045e+00,3.677712466304370764e+00,-1.380220594147445468e+00,-7.809709300805273813e+00,8.938345072885802267e+00,-3.649422731481049453e+00,3.953474383908570644e+00,8.391658035928756476e+00,-4.910145759234016971e+00,9.092573098127640918e+00,8.421718738686433170e+00,-2.595913171768188477e+00
-5.294129238837479434e+00,-7.716495137921355330e+00,7.658920541593932541e+00,6.758733556223816663e+00,2.222478232511576834e+00,8.156343798661630728e+00,9.437573981653571309e+00,-2.522417782900321370e+00,9.516950084443188018e+00,-5.150273199465392082e+00,3.032209461398867489e+00,-4.366267212531321107e+00,9.748877832490727258e+00,-8.296982765197753906e+00
2.604113151382311031e+00,2.760458912988934088e+00,-8.841136217952350052e+00,5.350339880439294760e+00,-1.740220835762720242e-01,-9.219312349670429896e+00,-8.083647921923201807e+00,-8.209237382539576799e+00,-4.963626788132455836e+00,-7.579229067860778102e+00,-9.222030466997960474e+00,2.552234965724217375e+00,1.339782227157131800e+00,-2.595913171768188477e+00
-7.837255777922820243e-01,5.649344767055177741e+00,-9.622918709071903720e+00,6.371009431849255833e+00,4.047705737463402897e+00,6.557830748847617741e+00,-2.909119458842681638e-01,1.147035185066044960e+00,9.343784919411181278e+00,2.348762030633462672e+00,-8.595233680134217735e+00,1.097424999743612517e+00,-4.878509191292542013e+00,9.098276138305664062e+00
-9.375708872210317679e-01,1.189793911437782015e-01,-5.344442543142086777e+00,-7.964246484183981067e-01,6.300106197825638077e+00,-4.959535594109897971e+00,9.770979299583700595e+00,-1.631648159406074328e+00,-4.619766344007243397e+00,8.252287695482078078e+00,1.589264805000990322e+00,7.485857416516392249e+00,-1.438838468153109673e+00,-4.098757266998291016e+00
6.334845479464021878e+00,-3.256930047949140317e+00,6.019293200487830120e+00,4.737373801391504102e+00,3.991949973554369535e+00,-8.804365616527466187e+00,-6.780390215989832825e+00,-6.450782157525891236e+00,4.140306854059712549e+00,7.732782558493802583e-01,-3.554154849867603438e+00,7.788961535019328863e+00,-5.673899801344566285e+00,3.045414686203002930e+00
4.037035238882539900e+00,1.106251372502814689e+00,9.936055934207971063e+00,8.648604357957349720e+00,4.205836640774640145e+00,6.585587825104106230e+00,-6.953083274547822157e+00,-4.771371525656784129e+00,-2.094651005795897802e+00,-3.006897797903294034e+00,-5.600947869157044678e+00,-8.082705971958210611e+00,-9.860657435261629189e+00,-8.747221946716308594e+00
-8.968636402787526052e+00,7.226915656600166216e+00,-1.479320062474510422e+00,-5.585660700062664574e+00,9.177522629251601671e+00,-1.904940309816939958e+00,-3.806823507439826670e+00,-1.042310362133239465e+00,2.383506597619682310e+00,7.675740855549651798e+00,-6.318439265229020663e+00,-1.667529242182814286e+00,4.451418683860117298e+00,-8.296982765197753906e+00
9.032146348808915093e+00,6.928648689717384457e+00,-5.410283670997206862e+00,5.820291838224029846e+00,3.221117579129952446e+00,-1.113378359411631990e+00,6.725388137856821658e+00,-3.987118645629892377e+00,-4.354170651086104016e+00,4.222137665147801755e+00,3.455558460161364920e+00,-3.971697974691268840e+00,8.933071046234150714e+00,-4.098757266998291016e+00
8.090962680145217689e+00,-4.671146042819547262e+00,-5.542999742966713939e+00,-2.690494097979407861e+00,-9.456257563175011427e+00,-8.263368878382934213e+00,4.658214127242878533e+00,7.300713499283745023e+00,8.445705278944792838e-02,-9.968498711398579459e+00,1.310944662923439807e+00,-1.668924854102868949e-01,-5.011291636845694342e+00,-4.098757266998291016e+00
9.677149842168233818e+00,2.101778761684879981e+00,-2.661757582187189719e+00,-9.403003540229697421e-01,-9.070268145773640711e+00,-4.054547990024872206e+00,3.959894881822103585e+00,4.548961495724428872e+00,4.636252605221697465e+00,-6.641519732139366639e+00,3.565416936372701073e+00,-6.822166806773579673e+00,-4.611132740931096485e+00,-4.098757266998291016e+00
-2.325891070766703095e+00,-2.703600966664028604e+00,1.623176344000121674e+00,-9.513862533448545378e+00,-7.747318041267399202e+00,-7.575790228836771334e+00,-4.478203239805267799e+00,-8.916605290495684955e+00,8.301527330346505806e+00,-2.813681835921329366e+00,-7.262714807546453599e+00,5.408717771664466767e+00,-7.863227977486784148e+00,-8.296982765197753906e+00
6.708270927347445678e+00,2.394431247877047753e+00,-8.145420899460365405e+00,3.801154640715564526e+00,-7.907419098459687490e+00,-5.665920449235281708e+00,8.045034362519150051e+00,-2.513201085892218245e+00,-7.345577038105033374e+00,-3.935499099736738948e+00,2.462280507681153807e+00,-4.461401491717689183e+00,5.827224397755051299e+00,-4.098757266998291016e+00
-8.401488496379132087e+00,-2.685243399970644873e-01,5.726308179643080365e-01,5.248502524644996114e+00,4.899592934832789126e+00,-9.918884384861797798e+00,-9.680563439615642807e+00,6.041726571530183776e-01,-9.525043978082550211e+00,-4.501397410963901002e+00,-5.396602249380981320e+00,-7.888251589624449167e+00,-6.351605381184642241e+00,3.045414686203002930e+00
-2.415447380069355887e+00,4.724401277423570633e+00,5.566470708025484271e+00,-8.099710938000638905e+00,5.174211968478598322e+00,6.161585329294478441e+00,6.072389637429743914e+00,3.977609159118530968e+00,9.718556302271132097e+00,8.806371565883587493e+00,-5.991715829674911120e+00,-6.199733430622035968e+00,3.703347466805462673e+00,-4.501392841339111328e+00
-9.710365318295712811e+00,-8.147924113723952644e+00,7.817487349795179341e+00,-2.901350275432954540e+00,2.030801828414798393e+00,-5.860108018381757766e+00,-6.794086656564553017e+00,7.113233529953440382e+00,7.307186809222510959e+00,3.573331802568198157e+00,3.026346011882612430e+00,4.614741337523993181e+00,-5.673356937008053436e+00,3.045414686203002930e+00
7.963146174262849541e+00,-5.621314267796522657e+00,1.242433961418157651e+00,-3.953249527844386435e+00,-5.101537493104832954e+00,-3.794003335831064305e-01,8.995909153528675262e+00,4.285436726809281893e+00,4.321272554018442236e+00,-7.001709976242336708e+00,-4.429384072966140451e-01,-5.560093679057662719e+00,-5.444161449854290069e+00,9.130548477172851562e+00
-8.278300040209751742e+00,1.350524499832616243e+00,5.486618693945287006e+00,-5.484954935601031423e+00,3.774471359592494579e+00,2.666053906219199021e+00,9.412506979894402548e+00,-4.673496717601750561e-01,-5.059766347906373696e+00,-8.880756314758322389e+00,-2.101068601957692294e+00,1.594822198017293857e+00,-7.332975503138285944e-01,-8.296982765197753906e+00
4.148427951113886181e+00,-9.822766160058261420e+00,-8.608381180275157973e+00,-8.162914404960302406e+00,3.277722197215421573e+00,7.839929212151439231e+00,5.104405711995475770e+00,-3.877678863393922981e+00,-4.156506220871514223e+00,-3.302080364096299903e+00,5.073556104174850034e+00,3.581980010461396802e+00,-1.452692228549402387e+00,-4.098757266998291016e+00
4.595632329235536773e+00,-8.861060297587524559e+00,2.049231261336091237e+00,4.818626280718909527e+00,7.575539503301321531e+00,7.850821500772532602e+00,-8.987031762592206263e+00,2.035058271158012744e+00,6.288997861422689795e+00,1.942881893051097819e+00,1.775774423585165351e+00,2.406291398351115163e+00,-6.345039591081658159e-02,3.045414686203002930e+00
7.747112095310999536e+00,2.958522860411605393e+00,-6.273679927810029255e+00,-3.227575212076889244e+00,1.070282190362981112e-02,-1.790369671275744423e-01,-8.246279388506000174e+00,7.988600615033384145e+00,-4.345203949548022138e+00,9.806538419656916972e+00,3.336432806191409028e+00,3.734334333270313167e+00,-3.778738316550063203e+00,-4.098757266998291016e+00
-7.587868692315471009e+00,8.067786188872812403e+00,3.564829824412818482e+00,6.654206675224454415e+00,3.763352396391333343e+00,7.189988507168244780e+00,-2.791156554037314663e+00,2.022854854977921946e+00,5.697537062402169283e+00,6.490210912609644112e-01,8.944206282064765645e+00,-7.440961876573812361e+00,-8.403922496397409958e+00,-8.296982765197753906e+00
8.603629236713647543e+00,9.282177785752764976e+00,9.728364846040499003e+00,6.374294432194279381e+00,-3.239663411658142422e+00,-9.939708434712519747e+00,3.529114273097505361e+00,2.402608338237467223e+00,3.478395109621835957e+00,-9.807028583257944021e+00,1.385746048776876904e+00,2.718728780709600557e-01,4.403042797948302223e+00,-8.296982765197753906e+00
1.719006213108027481e+00,2.893314981362165028e+00,5.621567751925686807e+00,-8.078494852867091680e+00,-1.179519672606453184e+00,-8.510951468811050802e+00,3.721204867268157912e+00,-9.342092985620865875e+00,-3.644321281220051389e+00,9.777595274275917347e+00,6.222861423981587592e+00,-8.142248078903687514e+00,-5.108242822528450411e+00,-8.296982765197753906e+00
2.322320381596858496e+00,6.849807409388112944e+00,-9.123182894110541952e-01,2.293543556454499921e+00,-4.423783291098583703e+00,-8.838363323468431787e+00,-4.759783505493668798e+00,-7.388008742441019017e+00,6.733718506574454921e+00,-3.530514357994849917e+00,-1.483208295239178298e+00,-8.631710989272141532e+00,2.507279318546650870e+00,3.045414686203002930e+00
-4.158061177207860837e+00,4.700853934001179013e+00,4.581149249372966636e+00,7.858188818458970104e+00,9.458357513858818066e+00,-9.258659351042620500e+00,9.082495239552994093e+00,-4.409204358251388456e+00,9.513645786313514208e+00,-1.639562474250231716e+00,9.315214527213228735e+00,8.761489639305665378e+00,8.972527045546986102e+00,-8.296982765197753906e+00
-1.143186669217824303e+00,7.559453314609587693e-01,9.762464356869045901e+00,-6.334930565234754951e+00,7.797511761312016176e+00,-8.591934452807636902e+00,-2.022051252965269441e+00,-5.879317586491962899e+00,8.715386580083393397e+00,-4.880010188391934456e+00,5.766041045390014830e+00,1.210486376608377768e+00,5.407309306837362328e-01,-8.296982765197753906e+00
-9.619644695715409810e+00,1.871455277256249161e+00,-6.259678650102921793e+00,3.304754516611874138e+00,1.974390303457365548e+00,-5.509924552208788739e+00,7.325795123976671874e+00,-5.845855334521581348e+00,-4.150534763013428829e+00,-6.454741461943207526e+00,-5.072911446171380234e+00,-7.578531101606955644e+00,8.528657414093331113e+00,2.630299925804138184e-01
-4.955998818265976880e+00,-4.731168463922448275e+00,-1.616047292259839452e+00,3.366699995873034368e+00,-1.377173843481291016e+00,-7.080403275104465877e+00,9.841822709568731398e+00,-9.391055064620683623e+00,7.835714496790661343e+00,-7.798328637819809117e+00,9.200519350974548871e+00,8.868870012965093252e+00,8.465926380748140190e+00,-8.296982765197753906e+00
-9.762653915024461782e+00,-2.470074610933958859e+00,7.564081973803290282e+00,7.747369325210211599e-01,2.929771418412405737e+00,5.360527808281450035e-01,7.568705090896223453e+00,-4.408731714622651232e+00,7.741403788454334745e+00,-2.738649179464401229e+00,2.183289413758702224e+00,-2.362211317547505018e+00,-5.891412728023885492e+00,-8.296982765197753906e+00
-1.991831181921646987e+00,-7.774852282246314417e+00,1.290449018767676037e+00,-2.262449500882819819e+00,4.556256683860119949e+00,-8.779244751955257442e+00,4.406880779957758065e+00,-5.509158131123363944e+00,-7.973751164806412994e+00,7.653041291626411891e+00,-7.000498268165220139e+00,2.194318326834904909e+00,2.922680183355232941e+00,-8.296982765197753906e+00
9.575936588704724528e+00,4.817080399051684836e+00,-1.173699658180984429e+00,5.618075736368638218e+00,5.407254952039135532e+00,2.779811878224695221e+00,-5.773925980443923578e+00,-2.278558474173095760e+00,3.892446795717116714e+00,8.418894099409854448e+00,8.852613896345886246e+00,9.795495113874597592e+00,-6.835810098724159900e+00,-3.452703356742858887e-01
-9.968287168925176189e-01,6.536873320028647072e+00,2.681730381408769404e+00,9.123870195682602713e+00,-3.518148324341217048e+00,-7.676607821723955283e-01,4.415775403460564519e-02,-1.437029892923753494e-01,-7.665116170906502546e+00,-1.778498736221473919e+00,-7.217373598375187882e+00,4.574957148860292477e-01,3.469951996079226220e+00,-8.296982765197753906e+00
-8.819321407380710909e+00,6.479112863668223810e-01,-7.036227707087756578e+00,5.178121409897594063e+00,-8.410566174697313713e+00,-8.546058465445936392e+00,8.243654758996896703e+00,3.020575989831502994e+00,-5.371412130532934981e+00,-1.157856893496738593e+00,4.552198385097739219e+00,-2.578292292807717878e+00,-9.104003483403037222e+00,-4.098757266998291016e+00
4.363999142329273440e+00,1.245888287242403081e+00,-9.640913465675406968e+00,-3.576444979953352643e+00,2.573415129299629456e+00,-9.788513193533106005e+00,8.338150174677789295e+00,-8.502709565790651070e+00,-3.378944723215237644e+00,-3.945171705900152759e+00,-9.247105434311091443e-01,2.433532463429164849e+00,-2.242483967055766136e+00,-2.595913171768188477e+00
1.772793007902258466e+00,9.419364394444322386e+00,1.253972914952690587e+00,-8.528819810592342066e+00,-1.967070402952513675e+00,-2.721630838978761346e+00,-7.262962999230150984e+00,6.788983057360432838e+00,-7.695465203139906230e+00,-5.819852007077437328e+00,-8.798317772491619948e+00,6.912447541857407174e+00,-9.436425932852095855e+00,-3.728356838226318359e+00
-7.806294299753169241e+00,5.207258421517515501e-01,5.900327602758828505e+00,-4.624492019024319944e+00,4.104880868057312782e+00,-4.106626148202310311e+00,-6.353268815598307029e+00,6.458862504542040028e-01,6.638823958878543152e+00,2.743796826408708256e+00,2.510366215146273561e+00,3.658451234262054541e+00,5.821411196413341926e+00,3.045414686203002930e+00
-5.054743677281667402e+00,1.604329768577354542e+00,-1.120436680182706368e+00,9.837539724848149092e+00,4.597043668202779543e+00,-7.270095510340304656e+00,9.068403235967345211e+00,-2.646837393622916146e+00,-4.713527892257118879e-01,9.801436696143220217e+00,7.690483628595650600e+00,-9.406899071894017084e-01,4.241060061641231727e+00,-8.296982765197753906e+00
-9.585212917397537780e+00,-2.238590190379512457e+00,-5.368479910406476208e+00,-7.509165353016258315e+00,-3.492192247493798973e+00,8.370297933748108932e+00,-6.126726318554682749e+00,-7.072013697805703103e+00,3.514012351988798244e+00,7.206324946759586680e+00,2.900139418170670780e-01,-7.406690080909505980e-02,1.311219575565035100e+00,9.098276138305664062e+00
6.425738122919607775e+00,6.376410717225645897e+00,-6.335422708655411128e+00,7.076590002909640020e+00,-5.963351008446579726e+00,-8.755416063403774984e+00,8.805768074238294219e+00,-2.386647877590714728e+00,2.274029654665142175e+00,7.981280310505184161e+00,-7.772577591909389128e+00,2.948018323404667740e+00,7.633781260782104283e+00,-2.595913171768188477e+00
-6.301089690507439833e+00,-8.454253127060029627e+00,9.323618889431958934e+00,-5.441250896871078879e+00,-1.518923233289168451e+00,-2.249718214494142998e+00,-7.682595347946370445e+00,-7.757397124745284422e+00,-6.110916764539531698e+00,5.083476191853478099e+00,4.524131903422127010e+00,2.701092729830779859e+00,-6.304388315291475919e-02,3.045414686203002930e+00
-6.857128242047147992e+00,5.871113763214069081e+00,2.014651436648231098e+00,-3.254845843319069232e+00,8.109938781428549959e+00,-7.314406527586636564e+00,9.580463488467795941e+00,2.033512130804670193e+00,9.965089673740841647e+00,-8.658459639228315297e-01,2.511428017695031656e+00,-3.736855714464246248e+00,-4.998040429592045086e+00,-8.296982765197753906e+00
-6.339992408979970406e+00,-2.829708991505786031e-01,8.865325721614659926e+00,-6.389952575325905215e+00,-3.920883271973258921e+00,3.015949947377361440e+00,-4.050752914960542128e+00,-6.211727429647808663e+00,7.626522291433246892e+00,5.872587339810770857e-01,-1.029572395078361069e+00,6.693042413295820836e+00,-7.096265945202659964e+00,-8.296982765197753906e+00
