-4.437557404309311337e+00,4.640722526375737900e+00,7.982558218921386839e+00,-8.282620429992675781e+00
5.293907013890882141e+00,-5.047594623338797604e+00,-7.528764166198627095e-01,-8.282620429992675781e+00
-1.598044295662415237e+00,-3.242035595379970658e-01,-2.751193808673432883e+00,-9.074653625488281250e+00
1.352167519220497383e-01,-5.420656687251479866e+00,4.295594224325181898e+00,-8.282620429992675781e+00
-7.941405483645196384e+00,7.112204290185598410e+00,-5.295480990868277615e+00,-9.074653625488281250e+00
-1.283079973923586081e+00,-4.464938627943764615e+00,2.414853023665639142e+00,-8.282620429992675781e+00
7.898082138705756705e+00,6.437743390269069721e+00,4.231544640659656409e+00,-8.282620429992675781e+00
-1.627979515068451732e+00,-6.533859843281515367e-01,7.136914017619162109e+00,-8.282620429992675781e+00
2.817570101862170162e+00,-6.058624824753300331e+00,-9.248153991859295431e+00,5.232285499572753906e+00
1.940998418519441771e+00,-8.609541731702940126e+00,-3.214447440271824163e+00,-9.074653625488281250e+00
-7.628022782721295414e+00,-8.922801759104885377e+00,-8.311513683947724829e+00,-9.216704368591308594e+00
-6.620157079841122894e+00,-7.102112331406969403e+00,3.901613051898438655e+00,-8.282620429992675781e+00
2.404852437340611715e+00,-3.703805151572869825e+00,-1.163160992077267863e+00,-8.282620429992675781e+00
-2.020913408860303129e+00,-7.243284792587976639e+00,-8.353333325611757232e+00,5.232285499572753906e+00
3.588934929648623040e+00,-4.605937807219313562e+00,-5.340371007943640613e+00,-9.074653625488281250e+00
1.053297867183344394e+00,-3.576090641848585605e+00,4.360617305653953224e+00,-8.282620429992675781e+00
3.890285618856829331e+00,-4.584450361956542430e+00,-9.333404170395080968e+00,5.232285499572753906e+00
-1.989613957001513000e+00,-6.018054935068855471e+00,9.676326456282367872e+00,-8.282620429992675781e+00
-2.938643922489752036e+00,-4.952501525425391904e+00,-1.900768156830253020e+00,-9.074653625488281250e+00
3.868363547322058338e+00,6.697267606437407039e+00,8.652854003448808839e+00,9.775694847106933594e+00
-2.960193553507679098e+00,-4.707376673393586231e+00,6.089141372601499569e+00,-8.282620429992675781e+00
-8.925238735276497692e+00,-7.405382946233906694e+00,9.790836147759410579e+00,-8.282620429992675781e+00
5.689483874691653398e+00,-5.002263851447743548e-01,2.735276330043634019e+00,-8.282620429992675781e+00
3.083694875574243710e+00,9.878461316366578870e+00,2.059895171702660122e+00,9.775694847106933594e+00
5.890029321774461479e+00,-3.195854535368953364e+00,7.332699516861012512e+00,-8.282620429992675781e+00
-5.111757513390018381e+00,8.848608574658051396e+00,5.972248968699112481e+00,9.775694847106933594e+00
-3.964624819262212441e+00,-7.667324041688665659e-01,-9.503793573805319639e+00,6.892754554748535156e+00
-5.001317561543414669e+00,-6.579770393347210700e-01,-4.371484481824055024e-01,-8.282620429992675781e+00
-9.307932250220151360e+00,-8.671284556517250053e+00,-8.001067265612027413e+00,-9.216704368591308594e+00
-8.888439119874806948e-01,8.528188305960092919e+00,-3.512323244014242007e+00,-9.074653625488281250e+00
-5.551031405274695629e+00,-3.096975391903892927e+00,9.450214470886692197e+00,-8.282620429992675781e+00
-4.555262938414809781e+00,4.035911132122137701e+00,1.674996196224750378e+00,-8.282620429992675781e+00
8.629403096181594179e+00,1.630670896073178611e+00,8.677626136961752223e+00,-8.282620429992675781e+00
7.990510209159566557e+00,-6.758204018531916546e+00,-1.452675090865998442e+00,-9.074653625488281250e+00
-2.399682158633858364e+00,8.821030532926151579e+00,6.772285464258619214e+00,9.775694847106933594e+00
4.687491087229016529e-01,-7.958742298107519986e+00,9.077606820202429816e+00,-1.734113693237304688e+00
8.425756137189178929e+00,-9.434248094978599397e+00,-6.412608278219249058e+00,-9.216704368591308594e+00
8.084719459995557855e+00,9.714608389140735767e+00,9.350226702621796449e+00,9.775694847106933594e+00
-1.764741994008584669e+00,-6.135255109710351817e+00,3.802333059786739966e-01,-8.282620429992675781e+00
8.658881115072734502e+00,9.660690371835805479e+00,2.072601300975509986e+00,9.775694847106933594e+00
7.738074249966828688e+00,-1.982735722761681529e+00,4.366449022848364336e-01,-8.282620429992675781e+00
3.201441404825809300e+00,5.727011926650817486e+00,8.170093555899082816e-01,-8.282620429992675781e+00
9.820546865563308359e+00,-3.937294257339923220e+00,-7.941710174519032606e+00,7.663540840148925781e+00
9.278840831103885023e-01,-6.797591901220387811e+00,-9.241602994517027270e+00,5.232285499572753906e+00
1.171265657511934677e+00,-1.739111747165960509e+00,-9.959859621211217373e+00,6.892754554748535156e+00
5.236079145103925470e+00,-5.620143262656711158e+00,2.276072655214667506e+00,-8.282620429992675781e+00
3.890972779352654953e+00,-2.291995308914680507e+00,4.175829166915473678e+00,-8.282620429992675781e+00
7.005703244932732332e+00,5.192241777506609424e+00,-6.821623947921191089e+00,7.663540840148925781e+00
2.631867731754766737e-01,-9.651481825155077132e-01,-8.614293954166452494e+00,6.892754554748535156e+00
-2.996266084234329163e+00,2.024643501511022237e+00,2.209440691259009881e+00,-8.282620429992675781e+00
-6.096868613429968775e+00,-9.113164879594162215e+00,-9.817248283783827745e+00,-9.216704368591308594e+00
5.215481865752531476e+00,-9.167601832278482021e+00,-3.420918566097011393e+00,-9.074653625488281250e+00
8.430687381097268229e-01,8.482082826926184538e+00,5.293433684750464607e+00,9.775694847106933594e+00
-5.252378421824548838e+00,-3.937323662263665369e-01,2.772825266703469183e+00,-8.282620429992675781e+00
-9.921456730633199328e+00,5.476072046398932969e+00,-8.648374137960509245e+00,6.892754554748535156e+00
-8.968593270933231665e+00,4.682883364285693517e+00,-3.150179988942691800e+00,-9.074653625488281250e+00
1.680183981542811011e+00,-9.473575998754952820e+00,-8.909567744877149309e+00,-9.216704368591308594e+00
9.635405512019637797e+00,-6.739410985638805585e+00,-5.200229082509935097e+00,-9.074653625488281250e+00
-5.680243220059897347e+00,6.013803503581989673e+00,-6.893723215124030190e+00,6.892754554748535156e+00
9.440132284636895577e+00,5.663278568246807865e+00,4.720671446385091841e+00,-8.282620429992675781e+00
-5.009012368710172858e+00,-3.364831283931351003e+00,-7.732391943534175915e+00,5.232285499572753906e+00
5.215125550127568843e+00,1.927381671448589628e+00,5.137584053602408218e+00,-8.282620429992675781e+00
9.357503446663443469e+00,-4.251693928786188792e+00,-3.492361379693784684e+00,-9.074653625488281250e+00
-6.399818882721617364e+00,7.683863317833175444e+00,-7.647919336625916387e+00,6.892754554748535156e+00
-6.614553269775697686e+00,-4.605347077466226402e+00,-5.460788665412412257e+00,-9.074653625488281250e+00
-8.630488803840561829e+00,-9.993180890151773355e+00,3.863577392564712554e+00,8.205120086669921875e+00
1.173494863304380686e-01,-1.776478168221341747e+00,2.401058961375657219e-01,-8.282620429992675781e+00
-5.112289283912918592e-01,7.848213681540162412e+00,6.593501325322886686e+00,9.775694847106933594e+00
-3.014185618551263879e+00,-7.318606291964096400e+00,9.958057578315518299e+00,-8.282620429992675781e+00
1.924557986219264549e+00,-1.310706966507364513e+00,8.008089852891032479e+00,-8.282620429992675781e+00
-5.017621790279833682e+00,-8.526096605607218493e-01,-8.593638182964408401e+00,6.892754554748535156e+00
-1.139392816419761090e+00,-7.097417157544008148e-01,2.344278001341191242e+00,-8.282620429992675781e+00
-6.234137015379772606e+00,-6.225323147395065426e+00,1.464291330804350366e+00,-8.282620429992675781e+00
-9.340487391416022689e+00,-9.887476862318091975e+00,-3.318455288589550634e+00,8.205120086669921875e+00
5.048688439794561944e+00,4.122863893689421744e+00,-2.468145457366787809e+00,-9.074653625488281250e+00
2.354921592841039413e+00,1.060416947153154155e+00,-4.408967476546255426e+00,-9.074653625488281250e+00
2.511648356750393773e+00,5.077054092624354809e+00,6.248386029523910423e+00,-8.282620429992675781e+00
3.863905432528946804e+00,3.081062316652795730e+00,9.942896919343116480e+00,-8.282620429992675781e+00
-5.716567123085891211e+00,5.411145019649502785e+00,-2.372278468003987228e+00,-9.074653625488281250e+00
9.857983045249795850e+00,3.735363922160225059e+00,3.895060093486863551e+00,-8.282620429992675781e+00
1.963134624407558704e-03,-9.161649259986312188e+00,-1.123469174659492253e+00,-4.537119388580322266e+00
-6.190488047532218374e+00,-4.204889060054846084e-01,-6.662800231981018229e+00,6.892754554748535156e+00
9.354387861374576119e+00,7.347042947483920727e+00,-1.222612399012568574e+00,9.775694847106933594e+00
3.377058269723393735e+00,4.229811296922836306e+00,-2.731966449510519368e+00,-9.074653625488281250e+00
8.709738654168031502e+00,-2.494911616352504247e+00,-1.717516358704260782e+00,-9.074653625488281250e+00
-6.211608637528684973e+00,8.317558147859802631e+00,3.940533329338919089e+00,9.775694847106933594e+00
4.880916398632669129e+00,2.388585899224793252e+00,-3.780871521897068988e+00,-9.074653625488281250e+00
3.732739577081323645e+00,-9.209310385023792733e+00,4.763921956893410581e+00,-8.435048103332519531e+00
-1.944361407310070788e+00,6.268041103671766479e+00,5.980429107115831755e+00,-8.282620429992675781e+00
7.774287971191455426e+00,6.982159861917391908e+00,8.080970729987360102e+00,9.775694847106933594e+00
2.615879999533902378e+00,-4.050571472451975907e+00,3.960763457979233237e+00,-8.282620429992675781e+00
6.378484132635531267e+00,-5.870542951327111680e+00,-8.566733337325516118e-02,-8.282620429992675781e+00
3.223984940398977983e+00,3.913776473008667267e+00,-8.667451030409758062e+00,6.892754554748535156e+00
-2.966595826497249178e+00,-8.099298165238888458e+00,9.425819749083341748e-01,4.710770606994628906e+00
7.343722390024922220e+00,-9.267189727547934908e+00,1.361770749004609371e-01,-4.537119388580322266e+00
-2.665700365378064873e+00,-3.437837682482795643e+00,9.979252513318527917e+00,-8.282620429992675781e+00
-7.967553760307708899e+00,4.726012321884562439e+00,9.171975845995692822e+00,-8.282620429992675781e+00
3.617234491172480304e+00,6.448467341616982651e+00,3.489855500924210929e+00,-8.282620429992675781e+00
5.816512933345416414e+00,6.845948352428543160e+00,5.125764126813372457e+00,9.775694847106933594e+00
6.002352424400392295e-01,7.445899894033765065e+00,3.233581120514559260e+00,9.775694847106933594e+00
6.375642950638148676e+00,-8.598186648771850571e+00,-1.799266834956796401e-01,4.710770606994628906e+00
2.682885522283928736e-01,1.233210870098687906e+00,4.751568083593246783e+00,-8.282620429992675781e+00
-1.005326384633152159e+00,-4.192468306608800432e+00,-8.426115865568020169e+00,5.232285499572753906e+00
7.137864639408334710e+00,-7.368884498107082237e+00,8.093709139003646413e-01,-8.282620429992675781e+00
2.185913925000695812e+00,-1.245655179430453785e+00,5.301346221785593116e+00,-8.282620429992675781e+00
1.877760249966755168e+00,-7.203601672196679573e+00,-5.550637259297235282e+00,-9.074653625488281250e+00
9.991424668820517496e+00,-9.729753794099934794e+00,-3.188071346960798635e+00,1.007772541046142578e+01
-1.081555569812149287e+00,-2.828715025198544453e+00,4.261135264909237108e+00,-8.282620429992675781e+00
-8.192706136396697758e+00,1.548067395698939919e+00,-5.093083690710940026e+00,-9.074653625488281250e+00
9.683598521784215762e+00,5.048722577512616994e+00,-6.504473471431668763e+00,7.663540840148925781e+00
2.068154221020535033e+00,-8.733926741939706417e+00,7.654855849654992994e+00,-1.734113693237304688e+00
4.182818213868495505e+00,-4.070279245030707926e+00,-2.004097160564104030e+00,-9.074653625488281250e+00
3.497774442966615993e+00,-2.500609328998342207e+00,6.758233709264974465e+00,-8.282620429992675781e+00
9.713598550629370720e+00,-7.662832165232149606e+00,1.554392707322804768e-02,-8.282620429992675781e+00
2.480028610729279492e+00,-9.843995289901229739e+00,-5.484649298525987149e+00,-6.425029039382934570e-02
2.671229094418201555e+00,6.978406177118596787e-01,-8.774495335036347043e+00,6.892754554748535156e+00
5.977968335519463494e+00,2.733107632764880890e+00,1.155437425354090664e+00,-8.282620429992675781e+00
5.227992080678003362e+00,-4.616089938053509201e-01,-5.120285451263129062e-02,-8.282620429992675781e+00
8.415758350968946644e+00,-6.246098092053305351e+00,-6.316689354889966523e+00,7.663540840148925781e+00
2.757466754301169942e-01,-3.791319742473319820e+00,-4.179173028393766032e+00,-9.074653625488281250e+00
1.772602721617992927e+00,2.801129665934137591e+00,9.305328973663531400e+00,-8.282620429992675781e+00
-2.617228873974877246e+00,-9.463054552788037199e+00,-4.626928544315138225e+00,-9.074653625488281250e+00
2.854508064104848586e+00,5.971822422603924707e+00,9.789969971558921458e+00,-8.282620429992675781e+00
-3.799855927443056558e+00,-9.817189555859506811e-01,6.091957980610729351e+00,-8.282620429992675781e+00
6.931528569112661131e+00,2.416599237489691632e-02,-5.809425950857054488e+00,7.663540840148925781e+00
-4.998704563227283515e+00,-9.541686199198284868e+00,-2.056432119414117743e+00,-9.074653625488281250e+00
5.819479670246465730e+00,-6.032282834609679512e+00,-1.550004890236992949e+00,-9.074653625488281250e+00
4.951309035732167629e+00,-5.561166047787613920e+00,3.809211746423814660e+00,-8.282620429992675781e+00
9.204810048169157710e+00,-7.733392935379104216e+00,-1.480935209708915679e+00,-9.074653625488281250e+00
7.689071112278995201e+00,-1.856158689601379308e-01,3.661371440369201480e+00,-8.282620429992675781e+00
4.906037004757010322e+00,4.981453481290966323e+00,9.803214477150465456e+00,-8.282620429992675781e+00
-6.968534556210386199e-01,-8.618555385333042551e+00,5.483094289207031125e-01,4.710770606994628906e+00
-5.448919537850745343e+00,5.631263337352494958e+00,-6.438561517522140676e+00,6.892754554748535156e+00
-4.944317180765618325e+00,5.013672252826459896e+00,-7.435421477638232801e+00,6.892754554748535156e+00
3.264841284881461192e+00,9.697388372897904674e+00,1.003689431970498092e+00,9.775694847106933594e+00
-9.016466923532346911e+00,-2.139707089503055215e+00,-9.352114238729459572e+00,5.232285499572753906e+00
-6.476667871643861929e-01,1.242170647328897815e+00,-3.592979378566631965e+00,-9.074653625488281250e+00
-2.058760537475460950e+00,-3.455454043678884979e+00,1.214786709099893613e+00,-8.282620429992675781e+00
3.900035179897244575e+00,6.238430481798289406e-01,3.660237717064680041e+00,-8.282620429992675781e+00
5.457241145122146975e+00,-1.306689564752034016e+00,-8.877793935731592256e+00,6.892754554748535156e+00
-3.130849976875554219e+00,-7.413423880610949368e+00,7.805416128282733013e+00,-8.282620429992675781e+00
-8.387774160529355427e+00,-7.446502184975100747e+00,7.152464910036201218e+00,-8.282620429992675781e+00
-1.619877656953509160e+00,-7.917556871411274955e+00,7.839139012133404805e-01,4.710770606994628906e+00
-3.560147926510197181e+00,7.967237128892566744e+00,-7.063253929316850588e-01,9.775694847106933594e+00
9.255043727293550404e-01,2.723398035640480330e+00,-1.866719377158709392e+00,-9.074653625488281250e+00
8.635786359835538661e+00,-6.516565518761496811e+00,2.031139890746334942e+00,-8.282620429992675781e+00
-3.493750920233456014e-01,-6.251455381711215509e+00,-8.892552717080228319e+00,5.232285499572753906e+00
1.052956335286975076e+00,6.029487577964459888e+00,3.231583696970886876e+00,-8.282620429992675781e+00
-6.494526179803226107e+00,4.267861933638823047e+00,-8.267308131382741010e+00,6.892754554748535156e+00
1.620358145208928846e+00,-1.017480531260634535e+00,4.797795462508783970e+00,-8.282620429992675781e+00
-6.929556634660922754e+00,2.992178429260285100e+00,-4.592040032346575984e+00,-9.074653625488281250e+00
4.006891091459207743e+00,2.845535379901765083e+00,-4.116126580983785033e+00,-9.074653625488281250e+00
4.926399566492749571e+00,-6.516185441790371513e+00,9.633718964872187485e+00,-8.282620429992675781e+00
-3.916616211769133216e+00,-4.181149598931694911e+00,-6.697339060262804011e+00,5.232285499572753906e+00
-7.784016300835610025e-01,1.946143153663868475e-01,-9.431027505071423178e+00,6.892754554748535156e+00
-4.288388202649766612e+00,-9.776261956451063995e+00,2.721404276551472989e+00,-5.672194957733154297e-01
2.728479065975443874e+00,4.962847241889845051e+00,9.291346760305859931e+00,-8.282620429992675781e+00
-9.733723671627579677e+00,7.540953824467560906e+00,9.823036295631499826e+00,9.775694847106933594e+00
2.317467050665785067e+00,1.685609726136016562e+00,-6.521906618341748896e+00,6.892754554748535156e+00
6.959998808835091921e+00,-7.534506786786914212e+00,9.703662088683739029e+00,-8.282620429992675781e+00
5.572453350854022602e+00,1.841322695406535814e+00,-3.294804979180199211e-02,-8.282620429992675781e+00
-7.518814959973765255e+00,-7.123026659321745058e+00,7.963146434165050636e+00,-8.282620429992675781e+00
-7.768002768458650564e+00,-2.652643769754252645e+00,-1.441421340562714093e+00,-9.074653625488281250e+00
-1.702374864996015091e+00,2.503689261044684145e+00,4.185540580145605816e+00,-8.282620429992675781e+00
-3.448967739468953297e+00,-8.897046762272447396e+00,-6.020155404219343254e+00,-9.216704368591308594e+00
3.546796081678007084e+00,-2.184653176464745883e-01,2.467213680357392747e+00,-8.282620429992675781e+00
-6.936935165188984342e-01,5.267622861321523686e-01,9.625138654517492398e+00,-8.282620429992675781e+00
8.359686632166905440e+00,-2.633902905958278140e+00,7.149889157395904249e+00,-8.282620429992675781e+00
1.474797446937344603e+00,9.612413158465756169e+00,-5.563521220237372944e+00,-9.074653625488281250e+00
-2.989088328232325509e+00,2.846316904557326666e-01,5.678174196678263286e+00,-8.282620429992675781e+00
-8.205770954491239166e+00,-9.713638986402624909e+00,6.040527850946581623e+00,8.205120086669921875e+00
8.463249307824089129e+00,3.965193101611507842e+00,-7.502019502946466467e+00,7.663540840148925781e+00
-3.577019766684639279e+00,5.012112307972236280e+00,-5.343553291265501493e+00,-9.074653625488281250e+00
-4.648503926160058697e+00,6.298148585883708961e+00,-9.295658385230225917e+00,6.892754554748535156e+00
2.118183664645702180e+00,-9.202995501662169175e+00,4.744459673532169575e+00,-8.435048103332519531e+00
8.841239764019817926e+00,-3.592383387306135489e+00,-3.766746571968051072e+00,-9.074653625488281250e+00
5.470245730363343384e+00,3.254408558720957245e+00,-9.120209911187000529e-01,-8.282620429992675781e+00
-8.685907409082973984e+00,-9.472718343618334202e+00,5.002084133585015024e+00,-8.435048103332519531e+00
4.317451783408190025e+00,-5.860951792461928100e+00,1.235678314050414173e+00,-8.282620429992675781e+00
7.093186240286716071e+00,-3.468141602036598492e+00,9.410679723270256147e+00,-8.282620429992675781e+00
-8.439402101706683368e-02,5.069105961096500579e+00,-1.056914076081064024e+00,-8.282620429992675781e+00
2.909214139466044458e+00,5.496910943603605659e-01,4.725352313995152542e+00,-8.282620429992675781e+00
2.830356232821458207e-01,-4.728292821627544384e+00,-4.375368554212418104e+00,-9.074653625488281250e+00
3.190065596160769346e+00,-2.293809675021112326e+00,8.642759813621424314e+00,-8.282620429992675781e+00
2.170970523261413376e+00,9.314421856936903055e+00,-3.128824269174941719e+00,-9.074653625488281250e+00
5.128165357076445829e+00,-5.343075462242765639e-01,2.909365546139568437e-01,-8.282620429992675781e+00
9.111618063986732352e+00,9.423226644272691743e+00,1.090907053307654806e+00,9.775694847106933594e+00
-6.337661256751063732e+00,2.927134548851736184e+00,-6.297855119998296836e+00,6.892754554748535156e+00
1.895217535278687748e+00,-7.504529241859914102e+00,8.260017365447701820e+00,-8.282620429992675781e+00
3.601298381164641071e+00,9.622298051289117637e-01,9.939943471979827194e+00,-8.282620429992675781e+00
9.937666973022587058e+00,-2.622170698399328259e+00,7.932413815803556645e+00,-8.282620429992675781e+00
-9.135794390984566249e+00,1.703929978805021506e+00,-3.801074102440633595e-01,-8.282620429992675781e+00
-5.221720503701135385e+00,4.581429702582040520e+00,5.698048200438517341e+00,-8.282620429992675781e+00
-6.121504410172187605e+00,-7.929695352432435840e+00,-2.171015279827095412e-01,4.710770606994628906e+00
-6.390543013350260537e+00,9.997547511959833599e+00,-7.575941518760114235e+00,6.892754554748535156e+00
9.554255250164771951e+00,-2.163552354394775890e+00,1.727480829076542435e+00,-8.282620429992675781e+00
-8.879714821547139536e+00,-8.473982649426773150e+00,5.640089994650791638e+00,-1.734113693237304688e+00
2.728702150758977041e-01,4.860467113540138939e-01,5.411916137067425581e+00,-8.282620429992675781e+00
6.234405355370856938e+00,7.528650465502284561e+00,4.232819672175430981e+00,9.775694847106933594e+00
9.534964419735899810e+00,-2.066391386364823113e+00,-8.029205023705552335e+00,7.663540840148925781e+00
4.026553294360677882e+00,4.961786651638593781e+00,-1.723807893400653768e+00,-9.074653625488281250e+00
9.027969534190152245e+00,-7.959934187382944337e+00,-7.376194695502116261e+00,-9.216704368591308594e+00
8.004967043465242682e+00,-7.345967890117210963e+00,1.993964641656752690e+00,-8.282620429992675781e+00
-9.597077027154973905e+00,4.371748636655217624e+00,2.389133340659196136e+00,-8.282620429992675781e+00
-2.587249312767651688e+00,-6.124465149721258328e+00,1.685913273476264962e+00,-8.282620429992675781e+00
-7.621358943541327591e-01,-1.865354011783146859e+00,5.637322642999285094e+00,-8.282620429992675781e+00
-4.670599668092512147e+00,9.977311013049551036e+00,-8.943298420747128219e+00,6.892754554748535156e+00
-6.225157027993642345e+00,-4.352956604642994165e+00,7.870423868681086788e-03,-8.282620429992675781e+00
-3.914473818146035455e+00,7.704050499429925480e+00,1.106644724092546994e+00,9.775694847106933594e+00
6.048664674137111064e+00,-9.184279234994253471e+00,-3.651295213866654343e+00,-9.074653625488281250e+00
-4.626618596690348362e+00,-8.504876604941850715e+00,-7.479548289033289166e+00,-9.216704368591308594e+00
-2.709836644490106750e+00,-1.236699425475114467e+00,9.709141346549532869e+00,-8.282620429992675781e+00
2.465758347840695919e+00,6.674449404678668429e-01,-6.067739000437000207e+00,6.892754554748535156e+00
-4.978522118247323824e+00,-4.934614366757930526e+00,-9.389265241458931044e+00,5.232285499572753906e+00
-2.554546712047141455e+00,-7.800962275907982857e+00,1.101079097617033042e+00,4.710770606994628906e+00
8.602719620899648589e+00,-3.603441882770388460e+00,-9.245552771500054945e+00,7.663540840148925781e+00
5.087891396007520939e+00,-3.069186695719068325e-01,-4.497097022656680210e+00,-9.074653625488281250e+00
-1.564710967509391537e+00,-2.299511925646100963e+00,6.853961140594623913e+00,-8.282620429992675781e+00
-5.879203837234559415e+00,3.614904433936176886e+00,-7.422026283388534651e+00,6.892754554748535156e+00
-9.259669536183032790e-01,8.397390947980042597e+00,-3.974908422164393329e+00,-9.074653625488281250e+00
-8.742712350834544566e+00,-7.064404560126487098e+00,-1.021668121279555308e+00,-8.282620429992675781e+00
5.466598213568152786e+00,2.253919011637961489e-02,-8.512965155559452768e+00,6.892754554748535156e+00
-2.408768404842771105e+00,9.232473410367216360e+00,8.415385789784814108e+00,9.775694847106933594e+00
-4.990935993223699185e+00,9.894848098501604738e+00,5.774909336281726979e+00,9.775694847106933594e+00
-1.455403022535479707e+00,1.216226037383192349e+00,-3.228095904757452672e+00,-9.074653625488281250e+00
8.880016517915134244e+00,5.225968586078469258e+00,-6.448348803620486791e+00,7.663540840148925781e+00
-5.382944028582876683e-01,-7.477732146869473517e+00,-5.706174436182227083e+00,-9.074653625488281250e+00
-1.446745812357788097e+00,2.879640008021144837e+00,-1.441480776332753067e-01,-8.282620429992675781e+00
-3.493741793273990481e+00,7.747297477666830190e-01,-1.910875321661515969e+00,-9.074653625488281250e+00
-3.206434895063412505e+00,-6.866284415853314727e+00,8.139840264160113747e+00,-8.282620429992675781e+00
7.331197789258308006e+00,-5.980670108577186284e+00,3.768167377073034174e+00,-8.282620429992675781e+00
2.341603283528545631e+00,-5.592066428756396590e+00,-1.903581508501755337e+00,-9.074653625488281250e+00
8.165558639225977799e+00,3.434942884921312611e-01,4.467697151073240391e+00,-8.282620429992675781e+00
5.522584899526457036e+00,-2.291352981498732788e+00,-7.170121336238207022e+00,5.232285499572753906e+00
-2.349658212720699524e+00,-8.294866752636258056e+00,8.980237112173259817e+00,-1.734113693237304688e+00
-1.311687789344929911e+00,-1.928656859662469358e+00,-9.776435579370874152e+00,6.892754554748535156e+00
9.264609635126149101e+00,8.651934067104388504e+00,5.019172253487056423e-01,9.775694847106933594e+00
-6.168364011753233456e-01,-8.318806636298742063e+00,-5.603297925432544346e+00,-9.074653625488281250e+00
-4.914806138123502421e+00,6.449034701831401151e+00,-7.738419349781584522e+00,6.892754554748535156e+00
6.915498039505848737e+00,-5.687581089659001776e+00,3.446804895387046486e+00,-8.282620429992675781e+00
6.903017257705236887e+00,-9.529704536540224424e+00,7.304229442113246762e+00,-8.435048103332519531e+00
-8.912513076356969322e-01,-1.696147811952572582e+00,7.569395186353919058e+00,-8.282620429992675781e+00
-1.213052571496575638e-01,3.841607496625950802e+00,-7.346906194815261415e-02,-8.282620429992675781e+00
3.373150167318668124e+00,3.976432113735285157e+00,6.994073392071143758e+00,-8.282620429992675781e+00
2.544342386549933721e+00,6.015522497441239125e-02,-6.431188898884236949e+00,6.892754554748535156e+00
6.806262297935159467e+00,-7.541837696364108723e+00,-6.572493528196856616e+00,7.663540840148925781e+00
-5.595567815925736710e+00,7.618383584243030526e+00,8.458317786535449301e+00,9.775694847106933594e+00
-8.864897836047409996e+00,5.884609558927582640e-01,-1.525849683264956624e+00,-9.074653625488281250e+00
8.596069358760122014e+00,5.699502127603659929e+00,3.280225181501592147e+00,-8.282620429992675781e+00
-1.755149523247851562e+00,2.246427701985332703e+00,8.392840427571563566e+00,-8.282620429992675781e+00
-2.128181811403320189e+00,7.391994283284038403e+00,2.410257481734710439e+00,9.775694847106933594e+00
7.819491214853265149e+00,5.345744555304072776e-01,1.226088904933252621e+00,-8.282620429992675781e+00
-6.228797606929335373e+00,-8.239686997987600847e-01,4.639598045324049735e+00,-8.282620429992675781e+00
2.807183506441823795e+00,-6.478990975897036542e+00,7.356981730335839131e+00,-8.282620429992675781e+00
3.984862074801192477e+00,9.332359867243237517e+00,-4.660250264031107648e+00,-9.074653625488281250e+00
5.794095900606544447e+00,-6.935304410082945736e+00,4.040711804378570804e+00,-8.282620429992675781e+00
-8.353162093912125385e+00,6.231659328482024307e+00,3.866369626219762878e+00,-8.282620429992675781e+00
-2.717719347089449400e+00,-2.783329258152025254e+00,-8.067124544787285245e+00,5.232285499572753906e+00
-5.611301223415027906e+00,9.912223717017973001e+00,6.087894154903814581e-01,9.775694847106933594e+00
1.070168142663913358e+00,-3.401444147431654130e+00,-8.575564480266411493e+00,5.232285499572753906e+00
8.067831949179723239e+00,3.104981513438611174e+00,-2.936367292247219041e+00,-9.074653625488281250e+00
-9.085220454655276612e+00,1.888812132151969081e-01,5.244951160561159398e+00,-8.282620429992675781e+00
-2.746269452247851461e-01,2.736942117187394885e+00,1.914156950534238177e+00,-8.282620429992675781e+00
5.529720058127523430e+00,-2.260089193640160588e+00,-6.067433358919727127e+00,5.232285499572753906e+00
-7.560728114324479776e+00,1.810366054923777668e+00,3.705668408399374059e+00,-8.282620429992675781e+00
1.222399425407882489e+00,-9.491583086701460559e-02,-5.067700848567660010e+00,-9.074653625488281250e+00
-2.230021526355219663e+00,-5.095138908996785787e+00,9.421743410439077593e+00,-8.282620429992675781e+00
-9.842539333373707677e-01,9.488195012015342655e+00,5.809046641239120845e+00,9.775694847106933594e+00
8.758529580381917867e+00,4.405527253126638954e+00,8.981599677489882083e-02,-8.282620429992675781e+00
-6.208482329738195915e+00,-7.669787928719591363e+00,9.175321536972031566e+00,-8.282620429992675781e+00
-3.270643089749476928e+00,-5.545519729194802849e+00,-5.244822831440214550e+00,-9.074653625488281250e+00
-4.721381087768518725e+00,-8.806707449082102457e+00,8.724842087821652825e+00,-1.734113693237304688e+00
-7.885515846306700993e+00,-3.440545817570188625e+00,-3.510067127335072534e+00,-9.074653625488281250e+00
7.373344889386771683e+00,-1.249963553114330495e-01,-3.497943395772487030e+00,-9.074653625488281250e+00
5.168690157020529696e+00,-5.547988577080207762e+00,7.914979768484673883e+00,-8.282620429992675781e+00
6.166502896692740876e+00,-9.753408915011567260e+00,9.073176779530520264e+00,-3.671839714050292969e+00
6.177171751230563501e+00,8.866597685584221011e-01,2.451055673181535610e+00,-8.282620429992675781e+00
-1.124889364058013541e+00,-1.544244820623784875e+00,-9.141604609542923754e+00,6.892754554748535156e+00
