-7.069118371806892398e+00,1.165087186549458309e+00,5.653943930066029466e+00,6.465366525935611008e+00,-4.228282838924551257e+00,7.356194134938732532e+00,2.384851541701699773e+00,4.403072333656741222e+00,8.466278947415531775e+00,7.700120394839480298e-01,-6.889721420431571985e+00,6.137770727472243948e+00,7.540033314783674001e+00,-4.483637618173988315e+00,7.364326119598040066e+00,-4.655352253578706190e+00,-9.563490824445368688e+00,-9.821000693723771491e+00,9.264752388000488281e+00
1.614293655340501843e+00,5.120878454923616374e-01,-2.813845770276486746e+00,7.180374763310965136e+00,2.054213507324931243e+00,4.721336869973624673e+00,-9.466009530583363585e+00,-4.285002357677138995e+00,8.211879199035671206e+00,3.474479130242047020e+00,8.671565602027602182e+00,1.292644552123690005e+00,6.118209781043912443e+00,2.582811498361294866e+00,-6.929055790414986760e+00,9.226423921148104057e+00,-5.045440206076301948e+00,5.175419138042043343e+00,-4.193224430084228516e+00
7.759328536227354078e+00,-9.190190654741993370e+00,-2.316956838099127225e+00,2.855794875801581867e+00,1.555236510224577984e-01,-6.536741452503218142e+00,5.876727880275453231e+00,-1.927358771974738261e+00,-1.752505559783788414e+00,9.301585399967823520e+00,5.065118560627517752e+00,-9.522085211987986852e+00,-6.974736841324844505e+00,7.456269804304863413e+00,-4.485588062108291751e+00,3.054301626755879795e-01,-2.330266067100459360e+00,-8.344180567336573873e+00,9.264752388000488281e+00
-9.344138148805869903e+00,8.324916691998119234e+00,-3.270015613916470443e+00,-6.170061964882984640e+00,-2.495980342879611236e+00,-8.236091242226180498e+00,-9.035526960970114985e+00,1.907570993416685567e+00,3.167176991803826169e+00,-3.943772521857407121e+00,4.703148878780350373e+00,1.556315191363275119e+00,-9.492859591464119617e+00,-6.540642142016412919e-01,9.994791872446405989e+00,-7.672446425725301111e+00,1.793302650400010023e+00,-3.483766311242377789e+00,9.264752388000488281e+00
-5.101626910417649263e+00,7.546689098048840805e+00,9.205813211105859040e+00,8.095155109325812504e+00,-6.933976534790888380e+00,-1.522317126226667483e+00,-1.424602602673896712e-01,7.057557720043238447e+00,-2.547383204683777436e+00,2.962522146683724600e+00,-6.948100776505226506e+00,-8.873803140845062387e-01,-3.231403526561003048e+00,-3.166098631104842909e+00,8.348573867083516120e+00,-8.531020584425444753e+00,-1.368138266333573938e-01,9.325461395674832232e-01,9.264752388000488281e+00
1.376285068825573887e+00,4.260254560579731731e+00,4.297492223846148818e-01,-9.023138345531725335e+00,5.014557316272668430e+00,-3.711223718275746819e+00,-2.703273814578873058e+00,-9.363517458722920850e+00,-2.947325690556130695e+00,6.873026355948510968e+00,7.390822110753628493e+00,-7.407524839379185266e+00,-1.223886133657607900e+00,-2.717619626148694678e+00,1.044195641281833176e+00,-5.704207750137111788e+00,1.575957521707193720e+00,5.683810709869710820e+00,9.264752388000488281e+00
-7.724662590098844817e+00,-9.220165281377731503e+00,-6.479043108152393593e+00,-6.911040954924674296e+00,-2.750461334625602383e+00,-4.918059057217920582e+00,6.075047098953117342e+00,-2.447871870383783843e+00,-5.410035437316363272e+00,3.553250967069644162e+00,9.044628710549048378e+00,-9.540586250315444161e+00,-8.813313163795307048e+00,1.499311387528731387e+00,4.749254026862356426e+00,1.958615335385864853e-01,7.999590813617103890e+00,-4.441901065967375217e+00,5.080650329589843750e+00
-1.639591768031586128e+00,1.135074192685118888e+00,2.516600296787112612e+00,-2.499115997312301829e+00,-3.432440778900702760e+00,8.960558446118131570e+00,8.437551690338764843e+00,-8.646241778726279748e+00,-2.272256671168655373e+00,6.335006481918771470e+00,8.873250903443945958e+00,2.363935545848562469e+00,-9.155851810855647699e+00,-6.347102133230255738e+00,4.695998256896810830e+00,1.234276893722743296e-01,7.544183835847427133e+00,-2.701360519659521842e+00,9.264752388000488281e+00
-5.983209627712575696e+00,-7.719410983851380692e+00,-2.896498870584498064e+00,1.570844974318836407e+00,2.946512358766213424e-01,1.493377368592945231e+00,5.244525240678152400e+00,-7.877018569717339602e+00,-8.036219624661187666e+00,-8.940912145718090898e+00,-7.148425649991736464e-01,9.370214287480944648e-01,1.625789737075306718e+00,5.745896010131390952e+00,-9.696644579054638058e+00,3.873617414672096970e-01,6.953853358380928995e+00,4.705410340832258953e-01,4.916126251220703125e+00
2.399167890126005176e+00,3.659387222696192765e+00,-1.474818859596148002e+00,-7.194487124569177716e+00,2.607225442031325002e+00,-8.050694574296002770e+00,4.759134872024757712e+00,-5.065880158924693788e+00,5.386147504823249221e+00,1.457998283974294651e+00,-9.181003075026957561e+00,-5.019821343053081364e-01,-4.576367664325204920e+00,2.178720798432285832e+00,2.682826603008692246e+00,8.847362632328469090e+00,2.528392908854417698e+00,-3.200149792566168827e+00,9.264752388000488281e+00
1.941063342272693504e+00,7.024625414552289726e+00,2.894688447812425736e+00,7.042754361894289161e+00,-7.152141443657374253e+00,1.790170734197833013e+00,-6.881372849504985290e+00,5.293944832750254292e+00,-9.070273039614217936e+00,-9.010700002556564669e+00,7.378931216036171747e+00,1.391885580285139312e+00,-5.143166520258322549e+00,-9.007597337464638088e+00,4.781702356018268318e+00,2.668148835661510176e+00,-7.593424345479062865e+00,-8.832420213002498244e+00,7.071704864501953125e+00
-9.922993746063465181e+00,-3.920643699002805960e+00,-9.529415786955905077e+00,7.361084107010963606e+00,1.926642770205758026e+00,4.618517364298018180e-01,8.591888984407287211e+00,-9.777605296366097321e+00,-8.878278552175455474e+00,-3.013867827508911468e+00,4.858833602866399204e+00,1.413710170241680331e+00,7.313967718434252419e+00,-5.040872405351761287e+00,-4.149848746754656759e+00,8.064349388721275602e+00,1.245850148371953736e+00,-5.191712687479139277e+00,2.069766998291015625e+00
5.205839979313910959e+00,6.298646912065631653e+00,-5.018148599217536088e+00,1.773382504684013483e+00,-9.091719073977664323e-01,1.544194905006357033e+00,-2.514686536431305797e+00,-5.460406407576394727e+00,2.128445213473288078e+00,-1.220554139194625520e+00,2.308040855748291875e+00,2.969085342949133732e+00,7.306357758227328247e+00,2.566462204457069518e+00,4.660056740337774173e+00,9.814501001940207914e+00,-3.744107732409318601e-02,9.135940837702793971e+00,9.264752388000488281e+00
-2.750419117609923525e+00,-9.200734804561045976e+00,7.067388973477822134e+00,3.558028331809019562e+00,5.132312483370780498e+00,3.758705264539310420e+00,-3.456467527544349494e+00,-5.075474165229629797e+00,6.549411173403925090e-01,6.924451787215183174e+00,-3.977613717796835147e-01,-5.477041019043404901e-01,1.460822184093242271e-01,6.739279373716897226e+00,-7.387222318687419076e+00,-8.006639440429525578e+00,3.349606574340864285e+00,-3.143158958210312548e+00,3.081482648849487305e-01
-3.659413682977927351e+00,9.942082998452150377e+00,-7.850821661825411191e+00,6.848112290583998174e+00,-1.843541064170931776e+00,-7.511177792697443678e+00,-7.649908684200166675e+00,-9.556739045242981234e+00,9.021585943529302654e+00,2.051011489202645421e+00,-9.314740572953938980e+00,-6.553094644636987098e+00,-3.302742245605130300e+00,-8.508306082729204078e+00,-2.076094411524900707e+00,-2.960896512085817278e+00,1.815322447510807180e+00,3.416540860466632523e-01,9.264752388000488281e+00
6.775007675746874014e+00,-1.823275347081274589e+00,-3.671479365044712395e+00,-3.186097768094331428e-01,8.596735352098676231e+00,1.190375655562650792e+00,5.285204299127464367e+00,5.453757431218448914e-01,-8.377285787095580361e+00,-6.276305814769287394e-01,3.926405856254477911e+00,6.578599769491304983e+00,-6.977761458005051765e+00,5.030419867575393056e+00,7.615571165815168797e+00,7.999641420773258460e+00,-4.125856339770006542e-01,8.528202397893217324e+00,7.071704864501953125e+00
4.312278182790512560e+00,-2.313432507052839426e+00,5.447982059969787016e+00,1.054688370496934979e+00,-5.679792636962268659e-01,7.307750258215332195e+00,1.850990895928660507e+00,-1.208385295063141740e+00,-5.935409300689709511e+00,9.444010326289614454e+00,-1.499189810281633228e+00,-6.512603892249646975e+00,7.451426512408065861e+00,-8.757361089592556880e+00,2.758420562367815521e+00,2.686473980669230599e+00,-9.420903662338968587e+00,8.394753941973416289e+00,7.071704864501953125e+00
2.387275453300075512e+00,-5.681189463220352565e+00,9.974067780205125189e+00,7.885860942712504595e+00,4.265361652114773250e+00,4.800736023855034063e+00,-4.327672453054693946e+00,-1.624288695954795969e+00,4.498775622560300391e+00,3.645937725171890520e-01,-1.556631044334897851e+00,-6.205975083121160196e-01,-4.409296813556327521e+00,-7.493875717558831084e+00,9.802279457600079127e+00,5.323493635591844964e+00,-6.534303027196386893e+00,7.388816939529103678e+00,9.264752388000488281e+00
-1.102405051311929896e+00,3.863245401922135613e+00,-2.254120661523375091e+00,8.959174749293691065e+00,-7.432174910922704214e+00,8.734779528725756137e+00,-5.775399114681414758e+00,5.536927055157240929e+00,7.565069449770778220e+00,3.577008044287200761e+00,-7.610031383071289568e+00,1.375439524590206020e+00,-3.510729690334157382e+00,2.102983468482189977e+00,-3.383108585110916167e+00,2.837610905815273199e+00,8.682756879170941744e+00,-5.924846577045357776e+00,9.264752388000488281e+00
6.332989977404523074e+00,-3.268214094487680299e+00,2.330081074069934033e+00,-5.376640452366768130e+00,8.777689202813441227e+00,-7.031259511673811247e+00,-1.074747870412180006e+00,4.296322086270730978e+00,-5.680487222859151863e+00,-8.099366646328398645e+00,8.178515789279057202e-01,-1.352010756237174149e+00,-5.816879575259507718e+00,1.911363292024660154e+00,1.077426800228163728e+00,7.090630873018966440e+00,3.623947768757167509e+00,-5.246173999617589345e+00,2.492337226867675781e+00
4.052534521465052109e-01,4.044614656136344522e+00,9.301210959383297450e+00,-5.217347427300255802e+00,-2.850537242948405492e+00,4.276461774644765512e+00,5.604844597540491691e+00,7.476043352097740069e+00,9.575907888461525630e-01,6.919857649195595428e+00,1.020946648200968809e+00,-7.874369082357343785e+00,-2.683511369907134458e+00,3.768953799881796130e+00,-9.494473326368011001e+00,-8.030301898340727718e+00,-3.918078307593814813e+00,2.638543341636285788e+00,-4.193224430084228516e+00
5.597329824982921309e+00,1.406654233786534647e+00,8.633400923742819089e+00,-7.883778294791310870e+00,3.541389796883366969e+00,2.171113001259108444e-01,-3.694481212754350707e+00,5.749540905520468925e+00,7.000471021374991665e+00,2.919083175046928602e+00,-3.448702198676086184e+00,1.917122484856360387e+00,-2.439111766416579563e+00,-2.890334125608813309e-01,3.049687426977332194e+00,-4.814438199365267401e+00,8.157070699920037526e+00,-7.245517433326764234e+00,9.264752388000488281e+00
7.323983487799800685e+00,-8.087365896188494219e+00,-2.861200764586182999e+00,9.132661780726078149e+00,2.964316153884016813e+00,1.621957443096892604e+00,-2.089930223476410553e+00,-6.719969970542855719e+00,3.732859131580372747e+00,5.742023561559822298e+00,-7.274545527125182431e+00,3.796767604434096555e+00,2.560552143980521222e+00,5.454816010798717585e+00,5.164300761017956987e+00,5.565610914399703901e+00,2.916959532018569945e+00,-5.137512245847364767e+00,9.264752388000488281e+00
-4.339135173772000087e+00,5.732104250420359648e+00,8.351185889773315552e+00,-7.937899010701339186e+00,1.222062617898689751e+00,-8.744415862626143010e+00,-4.139774979393391341e+00,-4.956029831592023704e+00,-1.184040603039049344e+00,-7.379452848252048724e+00,1.551187069172129895e+00,8.189815924648041090e+00,-8.730991063751091019e+00,-8.916774378867977191e+00,4.874932154795530437e-02,-5.090329164501154580e+00,4.144690020555925614e+00,7.236341849932109938e+00,9.264752388000488281e+00
5.606833299798863024e+00,-9.664660516672856971e+00,1.709124281572513837e-01,-1.377608826967367861e+00,9.565781765175429996e+00,-8.788874917724925240e+00,-7.199849569079452394e+00,6.231159798330448751e+00,7.915403207499984717e-01,7.568427373106459299e+00,7.951189908100268156e+00,-2.586674981213845648e+00,9.062284208433769805e+00,-2.942570880727042315e+00,-3.154878345764393188e+00,5.533558685362173435e+00,9.249959319289065007e-01,-6.341832920891585346e+00,9.264752388000488281e+00
5.483757647740070240e+00,2.952267813467980062e+00,-7.957718620082832039e+00,1.231440458275049110e+00,-9.026983045775478942e+00,2.890732368519536521e+00,-7.432961816356375984e+00,-8.496121772037943387e+00,-1.532384788190144675e+00,1.903328210125533104e+00,-2.358824548589812942e+00,6.842692757488265443e+00,-9.115001953314150640e+00,-9.039953819759059428e+00,-6.880483511870729707e+00,7.979286606809317561e+00,6.098711321879704883e+00,-4.246266031026704191e+00,8.339605331420898438e+00
-5.608833966632420953e+00,9.138629867346541147e+00,6.160153508977295189e+00,-8.646561617751967077e+00,-9.938191862685899380e+00,8.182528386741832804e+00,6.624901480860149405e+00,-8.617134771157388684e+00,-6.626327597845294015e+00,-7.521001387859822529e+00,9.245083660783027568e+00,-3.763991502299745662e+00,-4.972725503390906354e+00,-3.286504187438001878e+00,6.975975450560770952e+00,2.785226647358651775e-01,-7.279800483161215752e+00,-6.806022532877591402e-01,4.916126251220703125e+00
-9.799461795978466228e+00,-5.777405260766402151e+00,-6.975545855358538105e+00,-7.447914041961363196e+00,7.546529512153966834e+00,-3.419120825426946730e+00,5.260858997812032811e+00,-5.119600616060003162e+00,9.818212397900339283e+00,-1.608485875229160200e+00,7.362485470797874854e-01,3.458391762639383415e-01,6.392706578009530460e-01,2.618081959153595761e+00,7.465966837680383605e+00,-7.774493055565550037e-01,1.359145925722515358e+00,-1.106923823090790293e+00,9.264752388000488281e+00
-4.713313756913544594e+00,-5.744989506164088766e-02,-2.544524448507690551e+00,-9.030713427930214365e+00,2.338028998527263980e+00,-3.647207181392230879e+00,3.435903957347480997e+00,-7.551818941178551903e+00,-1.487691837625870761e+00,1.015468249078612217e+00,5.656460103756446145e+00,-4.790960940535871515e+00,-9.710508569649720201e+00,-4.749712236133911247e+00,-3.539506752700363634e+00,-5.618626436158744575e+00,1.050635463280313431e+00,6.815534320871424967e+00,9.264752388000488281e+00
-6.194274684018187926e+00,5.795451464808678566e-01,9.675448646522170293e+00,-5.023541486939169687e+00,9.529586015051485504e-01,-2.809791559821237072e+00,2.154138900331957984e+00,-9.372904657542344253e+00,5.441666587059001969e+00,-3.257006105152830955e+00,8.677541793530501479e+00,2.426820742785562146e+00,7.325611746345611408e+00,-1.182037499456058072e+00,9.594902141750626612e+00,7.360329885743617240e+00,3.774918233359141340e+00,7.076466848802450471e+00,9.264752388000488281e+00
1.977525277460962627e+00,4.427305487398250250e+00,-6.617036288350012896e+00,1.064514391847835029e+00,-9.058013293765689866e+00,1.598626214827163494e-01,-6.279669279673929516e+00,-1.168000777780269672e+00,-7.678413827850949502e-01,-7.469395641689315468e+00,5.341666408417101053e+00,7.812087764760359931e+00,2.317375963564323627e+00,-7.452405414890863611e+00,8.460840340936520931e+00,-9.948633399584460690e+00,-7.050866148535988032e-01,3.823121079544232970e+00,9.264752388000488281e+00
4.758971014878348171e-01,-8.361265176224417672e+00,1.983844067709172876e+00,-3.712750676601068278e+00,-3.029272793481101900e+00,-8.163835682574319463e+00,5.716298703439866458e+00,-7.327649554468766979e+00,5.600874822954398979e+00,-4.490399718687159591e+00,-2.797556967653063609e+00,-6.052584553385793598e+00,4.759658335632870774e+00,1.266091327823888335e+00,2.968502852286196259e+00,9.129359172487276908e-01,-6.410113503885357389e+00,-2.074894183841369255e-01,9.264752388000488281e+00
7.721596442221947854e+00,6.893383067586999147e+00,-8.599297503469770731e+00,-6.849399536684237511e+00,7.406742008973516533e+00,3.157453430913786718e+00,-5.873365848296767666e-01,3.050943983829554895e+00,1.053065049507164730e+00,4.465519625430108164e+00,-8.238009370841236745e+00,-6.867465092155740081e-01,-9.726178413856281679e+00,5.515555454523124013e+00,3.580313097326097704e+00,-4.840216394727024252e+00,-5.610824756610528041e+00,-3.816818911798431913e+00,9.264752388000488281e+00
-5.845594986458553244e+00,-5.494247889384212158e+00,5.439646785205242807e+00,4.720497235763041033e+00,-5.094536207666027217e+00,-3.495434359799267199e+00,9.628646647079580845e+00,5.359950314157430284e+00,-1.963762331845648745e+00,-8.246563229504403125e+00,-7.996191722108598299e+00,4.592980965827635487e-01,-3.748566587594826416e+00,7.120605324294139393e+00,9.874444152859563673e+00,-7.490941826353343380e+00,2.403708635121304837e+00,2.128819427562708810e+00,9.264752388000488281e+00
-4.799126244622091697e+00,-6.692223656232232365e+00,6.210687477090623076e+00,-5.380315890885523089e-01,-3.760690147501486891e+00,4.521465817717718494e+00,-8.986049250763684881e+00,3.045543410855222177e+00,8.957092004937315721e+00,-5.904893856174142641e+00,-7.115890729047197993e+00,-9.454993928816495696e+00,5.659344429149520295e+00,-4.175161403301947516e+00,8.200303655053385654e+00,8.655936674293943867e+00,-1.893257361451254894e-01,7.373727273249176761e+00,9.264752388000488281e+00
9.158282016515631341e+00,9.913799751587575315e-01,7.001162873381353791e+00,9.266815385796380866e+00,9.777278702823537060e+00,-9.227792310976143497e+00,-7.062228569497957409e+00,4.362562419540656933e+00,5.437205463148458762e+00,5.204244893043393105e+00,7.019480325301667989e-01,-2.843349691124046785e+00,-4.960595107960195094e+00,5.880051124300141652e+00,-2.120995263653187024e+00,8.092313583637743335e+00,-3.248085954809689646e+00,2.433551758412274779e+00,9.264752388000488281e+00
8.575989451083081860e+00,-7.107457873223474998e+00,-3.787290522339182175e+00,7.165020997072613085e+00,7.125863872213123784e+00,7.928141491509457239e-01,-6.383742208286220077e+00,4.300135860628788720e-01,8.457998225920665192e+00,5.756565621177911041e+00,-8.264998043390505700e+00,2.947423670923711825e+00,2.874711720982801921e+00,-8.630675738783997630e+00,4.002098369731982075e+00,7.028430981370558328e+00,-9.715921277733514216e+00,-9.443670649461125777e+00,9.264752388000488281e+00
7.418841526866341241e+00,-9.615696219944211975e+00,8.312111745508616423e+00,-1.298930656163328479e-01,5.280019674752846726e+00,-2.293038457343130609e+00,-1.187766303754791863e+00,-2.704557373596059300e+00,3.441981071942345594e+00,-8.931800379055907513e-01,8.191171355855381364e+00,-9.671539432643843526e+00,-7.719853918135209270e+00,1.986838321154367648e+00,-9.633898077924555992e+00,1.763924597989454668e+00,-4.423590374247932111e+00,6.687955074396679578e+00,-4.193224430084228516e+00
-1.237458291847719494e-01,2.476825703326872130e+00,-9.444530227785890020e-01,1.039697310884527326e+00,-6.627890685811017590e+00,-8.940040053207241044e+00,-6.971793654506228677e+00,-8.085800529312924922e+00,4.222944347537865184e+00,5.179242868419828838e+00,-6.784276473633217286e+00,-2.731815894792433141e-01,6.408336693328759992e+00,-3.855569992118006439e+00,9.412164426811823859e+00,3.604598193028621722e+00,-2.355115984178784316e+00,1.325359868140530750e+00,9.264752388000488281e+00
8.912020616583401278e+00,7.210559379099443333e+00,-6.841552322734145264e+00,-1.457314857268896091e+00,-9.482454043263004451e+00,2.682716079760037786e+00,-1.338169493545819932e+00,-9.151865782160475860e+00,8.461493872753312218e+00,1.064102450384869059e+00,-4.092884418701046023e+00,-7.729882634551261233e+00,9.915537516943430774e+00,-7.072371297015260794e+00,9.615779586625301079e+00,2.732326985643293682e+00,6.962169983419830288e-01,-7.103703341236869306e+00,9.264752388000488281e+00
8.998188907024079697e+00,6.695106617912390590e+00,-1.085228840027847141e+00,7.012185483548929454e+00,3.389625683363250985e+00,9.240768069695860731e+00,4.980423815554598121e+00,-4.329251176737880513e-01,2.509542186276414455e+00,1.059700710303427940e+00,-8.135780553507279578e+00,6.486124877381801213e+00,8.378921762686278640e+00,6.340011648952483370e+00,8.852211438185399572e+00,-7.866997688793492927e+00,7.927586584942886816e+00,8.279560516835108075e+00,9.264752388000488281e+00
4.388883968349313491e+00,9.720624824216290705e+00,-8.360136838713847496e+00,-7.922977780985746676e+00,8.338338336049794464e+00,-9.551716480049615043e+00,-7.395314804330141989e+00,4.927994727806641606e+00,-4.832749770804500855e+00,-8.343494433088608275e+00,-9.857507779124169645e+00,-8.803241134650479083e+00,-5.196396586265629836e+00,-2.347117154657532012e+00,6.686795168036901771e+00,6.911856287858579861e+00,3.230108990466078467e-01,-7.773779872070996078e-02,9.264752388000488281e+00
7.492854388469311289e+00,-2.829240417548262165e+00,-1.951363693628564988e+00,-6.324828298913436342e+00,7.521270670729979457e+00,-5.565374704930430738e+00,-1.992155883973360631e+00,9.629497506733407874e+00,2.823953603339674601e+00,-6.662448340700352745e+00,2.340151244845010581e+00,5.651688846383660092e+00,-7.073592507326602608e+00,-1.211190497980984659e+00,-7.051448506436255315e+00,-4.463190537904075939e+00,6.148565098374842108e+00,2.650506341403914945e+00,8.339605331420898438e+00
9.249563161884104545e+00,2.135048016779419910e+00,8.583742226969746980e+00,-4.702211251879058196e+00,-4.568602782159381093e-02,-7.162641468994985772e+00,-6.215475472837839632e+00,1.626509101110464428e+00,-6.950909719382581287e+00,-9.021758869450993146e+00,-4.825412734993292929e-01,-3.073502406508512586e+00,-4.716538281355841633e+00,5.936269869360785378e+00,9.996404620969581600e+00,-8.722404371738601725e+00,-8.978220022603331074e+00,-3.021395722468414036e+00,-6.459156036376953125e+00
8.940168982172973955e+00,-2.035148925557077604e-01,-3.238856607690392408e+00,-4.027395884195543729e+00,8.973642702758599654e+00,-5.288200692903616940e+00,6.726815339466856614e+00,5.789688663621570086e+00,-1.011965469012210406e+00,-1.861847261458880354e+00,1.699369004756370316e-01,5.291105231284147337e+00,4.217470696236631511e-01,-4.564622497349049013e-01,6.389832327417970248e+00,8.842811353430022336e-01,1.020065757538628048e+00,-4.097911054891934413e+00,9.264752388000488281e+00
3.841663479892227784e+00,8.169357164714501351e+00,-6.945925718309373664e+00,-4.330692542965232761e+00,9.405710438007492513e+00,8.795790549511455225e+00,1.657407539374752048e+00,-8.203465280544516958e+00,6.927513592108493157e+00,-9.698311550645737356e-01,5.743637106191222585e+00,-6.838946388190915826e+00,1.765819718002919814e+00,6.679885076493860652e+00,-1.763244342524103558e+00,2.733094599734322117e+00,8.760029469410198999e+00,8.439408430356550639e+00,9.264752388000488281e+00
7.742998117397394964e+00,7.268815805838954702e+00,-8.195980644822958183e+00,5.578151358096331336e+00,5.874482453540078808e+00,-3.466212775096327192e+00,9.663392341053114620e+00,9.990300037521627985e+00,6.225607720785188093e+00,-8.155809792973631289e+00,-7.740279601746086868e+00,4.922818656201037868e+00,1.332104372987663155e+00,-9.302477376926551855e+00,-5.558788359294213777e+00,-8.244303406882272256e+00,3.327714259144229914e-01,1.102252989780502901e+00,8.339605331420898438e+00
8.139862316117618235e+00,6.238255377615626429e+00,-4.302408563440042855e+00,9.899182724247634013e+00,-5.598309335956885846e+00,8.819428652598936935e+00,7.825889039503206135e+00,-6.016502109792787323e+00,-3.801654446428424095e+00,-3.422370113427691152e+00,-5.867188310873552304e+00,5.368457314442210304e+00,-2.460644950444992318e+00,1.121640438246158666e+00,8.997721320878934392e+00,3.547851637368431454e+00,2.601188192742917238e+00,-3.122001713687396318e+00,9.264752388000488281e+00
9.358541699233530409e+00,-3.806058477509097315e+00,4.149499587345923501e+00,6.362462555742155246e+00,-5.377583237547094441e+00,-9.391643232341372993e+00,2.557319328207825038e+00,4.946939037824950702e+00,-4.369414287269695052e-01,-2.002920015918753904e+00,4.583293303647963057e+00,2.602126932006072479e-01,3.236283833452075598e+00,-3.788516506430834596e-01,-2.408139385299126189e+00,1.579081741286715967e+00,-4.552358367177702370e+00,-9.353277423070059271e+00,9.264752388000488281e+00
-9.977894938434491934e+00,-9.103730599508772059e+00,-6.616939912184749417e+00,-9.378330545230015858e+00,-1.302694389117002416e+00,8.355458553437959068e+00,9.924581780609553761e-01,-8.678910486458086382e+00,-8.551382904655298489e+00,5.858218171837684451e+00,9.266731216969112950e+00,-2.165106192249588446e+00,3.517586619534515791e+00,5.552491880932263868e+00,-9.038780410061193038e+00,3.413154919661829823e+00,4.566098374485605405e+00,-7.539730784584383727e+00,4.916126251220703125e+00
-4.550875923256545441e+00,-8.653322489297481823e+00,5.450091716972412570e+00,3.123505053842219326e+00,7.257176413808000603e+00,-6.699993058157911463e-01,6.383235132133965095e+00,8.012817900574095376e+00,2.765362726505935953e+00,1.924660268272905483e+00,1.798562524814045105e+00,2.243935870619155892e+00,9.495185706683646032e+00,-1.932270743461790730e+00,-2.809970847697488949e+00,6.749629158427453035e+00,-6.291729410371182496e+00,3.809557584626425353e+00,9.264752388000488281e+00
-4.764410737788777439e+00,9.729936797928523617e+00,2.605080344418391647e+00,-2.379504714499816487e+00,1.271943892837253287e+00,7.687735918348362674e+00,6.395273514897663603e-01,6.734354107910082377e+00,2.922537316434203447e+00,-6.695866822363507609e+00,9.451074054386982226e+00,9.167823293893036407e+00,-5.619946900017803060e+00,7.390947551870695520e+00,5.173672406249769651e+00,-7.304040175740526664e+00,-6.932895904298536749e+00,-9.686887364205906792e+00,9.264752388000488281e+00
5.648623769202353984e+00,-6.002719403533774312e+00,9.251087816025751920e+00,3.137676850320239907e+00,-8.238224308900068849e+00,-3.824027529719080221e+00,7.135459288137880662e+00,-4.525114370863727586e+00,4.828744267999930173e+00,-5.632937903829797754e+00,-7.519013361088116021e+00,7.434309714372385969e+00,-2.263720872979170906e+00,-4.510429974495355765e-01,5.287963876555284770e+00,-3.260549373872336787e-01,-7.745842993247151753e-01,4.351205033363140018e+00,9.264752388000488281e+00
-9.762759925350836809e+00,7.027383163857805926e+00,-6.747653503079540371e+00,9.305746742880398159e+00,-3.139223149700711701e-01,1.155173210119373906e+00,2.980623151106973623e+00,3.297550409869767662e+00,4.946769409180369337e+00,-5.712416472785863952e+00,-8.399555256311078466e+00,-6.757219641466491566e+00,8.405133136677616079e-01,-7.849948380230635792e+00,7.278787839742243193e+00,8.022992947522080698e+00,-6.467714711657772675e+00,3.220883534771168399e+00,9.264752388000488281e+00
-8.882003087142418707e+00,9.436305365108822230e+00,-9.924115967020712858e+00,8.576014635159108224e+00,-9.974912978703136091e+00,3.943492899632259352e+00,-1.204404086372164784e+00,9.848232592874545333e+00,8.771117536568269202e+00,-3.125014528747835918e+00,7.950280582351879843e+00,1.381981933358741088e+00,4.162398506005992260e+00,-9.371173554313699583e+00,7.872393167974749417e+00,1.586277284702708457e+00,-5.140096303859831295e+00,7.383158700176490896e-01,9.264752388000488281e+00
-5.093902743753318418e+00,2.154756433731932930e+00,3.641118373537482356e+00,-6.845831490615370996e+00,-2.183504712860299790e+00,2.645294430805249064e+00,7.982972031593920548e+00,-3.874755389930415461e+00,-8.330370440777663532e-01,6.322103120185900593e+00,-8.924355907793339426e+00,7.748703010078202169e+00,2.764715050766461957e+00,1.547887096415623276e+00,-7.094921127368614577e+00,7.650807617390956494e+00,9.098091717220562202e-01,1.353140662286554274e+00,-4.193224430084228516e+00
-3.778661971365351313e+00,9.132915290763531146e+00,-4.869531728252938230e+00,-9.034552954105500078e+00,-5.459112884034276192e-01,5.125221001951537403e+00,-8.204529852450590965e+00,-5.339246317520213836e+00,-9.972409058458708841e-01,1.503686508648414133e+00,-5.902167774714712323e+00,6.613961567460791002e+00,6.479709258100928793e+00,3.443922454534369848e+00,-6.679564913838316187e+00,8.068781607157333724e+00,-7.254791632130075385e-01,-4.402705195140194760e+00,3.081482648849487305e-01
-8.952937315904176074e+00,9.493221008144551831e+00,-8.627370576870138308e+00,-7.258757093878953626e+00,-4.861144385432472070e+00,-9.721108265619237798e+00,4.197980390886161928e+00,-7.488921047912224793e+00,8.279508341946243632e+00,8.378019079294219296e+00,7.370996588685130746e+00,5.326354872322735190e+00,9.821986934240335643e+00,-1.495967026857796256e+00,-9.248756469749455533e+00,4.225079122391981912e+00,-3.981130123207325511e+00,-3.300870086370264467e+00,8.339605331420898438e+00
2.328724085231375085e+00,6.826406890751965051e+00,-5.790462460518622123e+00,-6.355580863430936311e+00,4.070600847205483319e+00,3.954747928735280027e+00,3.728509592577129439e+00,-6.037111123852190175e+00,-6.128035853729145721e+00,9.025690168481048659e-01,-7.338514787125200556e+00,2.082772722724469006e+00,2.044331150753006199e+00,3.779944779044690506e-01,-7.316145354993938810e+00,5.844370622679555538e-01,9.400831021487039862e+00,-4.196621410652287665e+00,7.071704864501953125e+00
