7.530339401456298987e+00,-2.575745794437831471e+00,9.679464111106724999e+00,-1.215369910508725226e+00,4.683116000113658473e+00,7.894138735108985117e+00,-7.350305692451827966e+00,-1.849553751288038228e+00,-7.363250950463553934e+00,-9.530089037861097623e+00,3.376358506390173986e+00,7.397937139058846867e+00,-2.441659121291848145e+00,1.079762053554887302e+00,7.932127885038866566e+00,8.402958381901289187e+00,4.189786018116617328e+00,-3.263467061498886324e+00,-2.677159931604881749e+00,-2.872203960032706505e-01,-4.480685234069824219e+00
1.183470665945751676e+00,8.114867419958670780e+00,5.710333644068771974e+00,-8.289238077590688647e+00,-8.445149020259705708e-01,-3.114642536833560627e+00,4.779965667679153540e+00,4.242747082150245319e+00,2.465907061030247149e+00,6.175198270590808391e+00,2.699289725247320249e+00,-8.720506584535534955e+00,-3.682433763112165082e+00,-4.778540925261893335e+00,1.550056547766480719e-01,-4.067021135707602042e+00,7.548690500180647689e+00,3.777663445284062504e+00,-7.123081598199099140e+00,-5.085512658549404819e-01,-6.833153247833251953e+00
1.563702982490724480e-01,7.123289590371502555e+00,6.832665418685476055e+00,4.856660390509002667e+00,-7.304854781322516644e+00,6.838973353596053073e+00,-7.725942602518250268e+00,-5.643874723051432341e+00,-6.097886312974722500e+00,1.798572270690975472e+00,-5.499966613992790521e+00,-3.181254018710584219e+00,2.791415413973455273e+00,-8.989331279987894163e+00,8.522767740101958367e+00,4.025959244452588237e+00,-6.052550247216461621e+00,-7.243342565859274274e+00,-1.914626914940901869e+00,-7.650638060096463633e+00,6.455706119537353516e+00
4.214239511767431168e+00,-5.186306297389537967e+00,7.331824664580658180e+00,2.219832568654709348e-01,7.110182495681449666e-01,7.373349371466254354e+00,4.600602413031481319e+00,-1.362274012476857976e+00,3.636892322625168816e+00,8.601556342976170555e+00,3.090252892508953408e+00,7.285737865833358029e+00,1.035790274517180976e+00,5.687814920337896041e+00,7.895496213686147513e+00,8.543045614566025847e+00,9.437579891286482336e+00,-7.108091555125229277e+00,-6.814470203443501184e+00,-2.558388088541718730e-01,-3.599276065826416016e+00
-2.832026413842651635e+00,5.396144308579685855e+00,-1.053617645007358661e+00,4.153981322469036286e+00,-3.687718937952921827e+00,8.410455295533054709e-01,-3.121147423977886248e+00,-5.878351872422404867e+00,-8.140809758038232147e+00,3.216681649137214549e+00,2.137457259432103740e+00,7.603298058633338741e+00,9.208083261639714578e+00,-5.591869603852721582e-01,-5.439746679562857956e+00,-8.327189557531726294e+00,-4.368088029729362276e+00,-5.023314765180737496e+00,-8.553827935983735031e+00,8.451799763004352428e+00,-3.599276065826416016e+00
8.529344331624884035e+00,-3.146970720238591035e+00,3.613229809769997303e+00,5.386844859267984731e+00,8.216451048786595379e+00,5.097599910508030518e-01,5.718515170919198809e+00,-6.800927749651728860e+00,-6.243607888502465286e+00,-6.277473446798915724e+00,2.264454127118684212e+00,-7.033403548847802611e+00,6.190853854000089029e+00,6.547314048275055143e+00,-7.254834605691691252e-01,-3.414837000543347045e+00,-5.799179358397347883e+00,-9.771962555276862972e+00,1.185120836091400065e-01,-5.294815745241148619e+00,2.481212139129638672e+00
9.562538933419816090e+00,-1.445154706142377066e+00,-2.121574058982698574e+00,6.487161502864573492e+00,6.437513782653443428e+00,-8.638197415460593831e+00,-7.585902725952249348e+00,-6.918022631232288333e+00,5.603675588239083183e+00,-7.853564065092506041e+00,-5.131075764543220785e+00,-3.529148721059329752e+00,-5.824685772671214679e+00,1.208878196907042124e+00,4.650327916381860049e+00,-3.748853636890954633e+00,-1.218673758001731500e-01,-6.644330915286101202e+00,-1.565933302285181128e+00,4.960747166232398087e+00,-2.304945468902587891e+00
8.878239880603743472e+00,5.728749641569326201e-01,2.311493091181704429e+00,2.696680915851521476e+00,8.884050616216541130e-01,3.356366456465417869e+00,-3.764271614985466030e+00,-1.304358396339553749e+00,9.074580730332378664e+00,-6.249865318139107728e+00,3.544341152908273784e+00,-4.253912891798310447e+00,5.638716848622246758e+00,1.951952960077941057e+00,7.167072358598751691e+00,-3.824233477930622627e+00,-1.591990631548620527e+00,-8.796581815261886206e+00,-9.902712808485814477e+00,5.841217065899616756e+00,-3.599276065826416016e+00
2.168823450646549134e+00,-5.667025498150692897e+00,1.568792612322088331e+00,-3.660068295851910847e+00,-7.732307520401525025e+00,-4.584515691789201597e+00,2.190582328711155213e+00,-4.991811949594309183e+00,-8.298367317517367781e+00,-8.926759742432359701e-01,3.667084514222928249e+00,2.010362269896972975e+00,-7.248959125129934122e+00,3.899911577101262239e+00,-7.627999448583324238e+00,-4.395468286281012382e+00,-9.126233377320625451e+00,-7.090696070697215525e+00,-1.354874173765018952e+00,4.006387601004494314e+00,-4.480685234069824219e+00
2.347648291390358466e+00,-5.666456654685365635e+00,-1.862966640880511449e+00,5.777700080609573519e+00,-1.072599691290189838e+00,-7.236466799565710595e+00,-3.891243584078103446e+00,9.875355437419713667e+00,-6.041622434289517507e+00,-8.517485602253314525e+00,6.364657998917845561e+00,1.652785233906621798e+00,-3.011069207597838471e+00,-1.093731354110543563e+00,2.880210898076720483e+00,1.041125778328613194e-01,3.216465496031783999e+00,-9.321860895631292721e+00,-8.885890336955764468e+00,-7.106441852036127216e-01,-6.833153247833251953e+00
7.756074814282545304e+00,5.192785987572019479e-01,-1.260410477612410318e+00,6.486554416585743610e+00,-7.681552370647897199e+00,7.559219464038722691e+00,-1.700991837034944609e+00,-4.257226784462194047e+00,4.855793971175291546e+00,-1.819541088047309074e+00,-7.349998810757973899e-02,-1.565144219986597918e+00,-4.223537645423651732e+00,1.834557186122900418e+00,2.918736413383744122e+00,1.208417382571315812e+00,-1.777627689558951118e+00,-4.501631776305292654e+00,3.639262413275343278e+00,4.187872844712405396e+00,-4.480685234069824219e+00
5.606852302701613056e+00,-9.541417372414173315e+00,-9.473820459900903046e+00,8.666769494780133698e+00,-4.597616636403971668e+00,7.799982087513928519e+00,-2.801814769282449546e+00,4.262235507896580344e+00,1.285371185599109012e+00,-7.859640791925022185e+00,-3.549876554183502009e+00,-5.989460102220361293e+00,-5.781521489648335788e+00,9.822686549799719558e+00,-3.675659081449969001e+00,6.226212974038148218e+00,-2.671128053376645717e+00,-3.120223396196990961e+00,-8.509555195792263049e+00,8.568981988478174827e-01,6.455706119537353516e+00
1.261616577745023449e+00,2.453780285643818004e+00,9.523833624082204352e+00,8.693734714293565702e+00,-9.536566584834558213e+00,-2.163765111957993703e+00,-4.755651878804272314e+00,6.936885994745491502e+00,8.873317354064162998e-01,-6.053634078550695463e+00,7.644255003300528983e+00,8.010270263825777448e+00,5.655176637645544346e+00,8.092279729028966528e+00,2.213272668153196676e+00,7.185544437923553573e+00,6.991805655768910555e+00,-8.414613923222123759e+00,-3.692261669956067749e+00,-3.469051552209620581e+00,-3.599276065826416016e+00
2.841964589021188203e+00,2.798445691456095119e+00,7.004509057761111990e+00,-1.171728919840457905e-01,-1.435538972968188887e+00,-9.442975713105749236e+00,-6.904059816722556420e+00,-5.808550663276015769e+00,-1.350851725112580226e+00,-7.982205669218145339e+00,6.682801659304828945e-01,2.225238665451701792e+00,3.457626321053190566e+00,-9.463146774562076757e+00,-3.432009735599182321e+00,6.556532520881056314e+00,-8.311689038719329403e+00,2.504022033027331062e+00,1.558142831687652219e+00,-3.518498968679670824e+00,-7.230833530426025391e+00
7.214855810311682660e+00,2.433482402274080414e+00,-2.065901317764349265e+00,5.212747482545875499e+00,-2.579060459337028099e+00,-9.801414495829606111e+00,8.670251156298608208e+00,-1.771382237196617027e+00,8.486652175544573851e+00,3.760296603272298199e+00,-3.419747613982844214e+00,1.253353785679225396e+00,7.728806195611888086e+00,1.025257486204472102e+00,-7.080978149314047343e+00,-5.461963817509434271e+00,2.361645380788939264e-01,-5.976569807713931759e+00,-3.746281216861328645e+00,-4.463888099518324992e+00,-6.262588977813720703e+00
7.581444239847900946e+00,8.404043581995836121e+00,-6.179779931008260618e+00,-1.123473992864809645e+00,9.076449456952495609e-01,3.443076923258558963e-02,-7.487951280344087301e+00,6.470371923911862666e+00,9.126828249099581569e+00,5.309678279412072044e+00,1.611964428081762435e+00,6.439702186812581886e+00,7.299647116339365027e+00,-8.007661954510584934e+00,4.384758628988180362e+00,-2.559918806568759919e+00,-2.805926010127861581e+00,2.648596133584419476e+00,-5.081140977210496956e+00,2.471757562181547740e+00,-3.599276065826416016e+00
3.381674465294652876e+00,4.543099303574249959e+00,8.583843210048112127e+00,1.023607332140564097e+00,-5.631563053563938936e+00,9.307952799737019944e+00,7.082144382555007667e+00,9.120252175110636017e+00,-6.035389590330471066e+00,-9.470881018400046258e+00,3.671294062646241585e+00,-1.895544213734501326e+00,4.317387086619140391e+00,1.952962911920934630e-01,-6.769434734577894908e+00,3.223561445171034379e+00,-7.595489371423560954e+00,-2.663627841452552047e+00,9.223339988357125208e+00,-4.139911620347178633e+00,5.746692180633544922e+00
6.099675823332109559e+00,4.367951390077982055e+00,-6.711988624709126938e+00,-9.410513102624006976e+00,-1.088648371957868122e+00,-2.298465110539408940e+00,-8.666961161431816052e+00,-9.263075586062129219e+00,7.073201978919136934e-01,3.377121459563927175e+00,1.495606757447395907e+00,4.018395873020248033e+00,-8.731420009321375630e-01,6.610339349110020635e+00,-7.911461480803616553e-01,7.670529787000020860e+00,-1.576750460385694552e+00,-5.490118337150207140e-02,3.361891699265806110e+00,-4.151881544360740861e+00,-3.599276065826416016e+00
-7.641593499897574304e+00,7.142925021926217255e+00,-2.224750343275562869e+00,7.140858308261645249e+00,-7.358460694319250983e+00,4.250145587871710262e+00,-6.068087230113605735e+00,-7.765548613570256720e-01,3.051230756296614999e+00,7.279100062021125694e+00,4.244645681050567276e-01,-3.230222056522700669e+00,-4.108192511330333474e+00,1.804275016735756410e+00,-9.131452952817182833e+00,6.581069544645817615e+00,-4.792669062855026141e+00,3.655385122499270167e+00,9.420921883810457587e+00,-8.758387612056122151e-01,-1.449657678604125977e-01
-2.684417115094666073e+00,-1.439263221814410798e+00,-1.666782926800241427e+00,-5.456228965562748279e+00,-4.806488352413895271e+00,-7.592865329416456532e+00,2.082444440519957141e+00,-5.753218309327223778e-02,2.184758290734494679e+00,-7.698083143779108184e+00,-7.426884125544792603e+00,-2.293066352500252592e+00,-7.475036134484902561e-02,-8.570783340096653546e+00,-2.086429455047012382e+00,-6.050910915546376501e+00,-9.606489639052302465e-01,-2.616704316957800813e-01,2.945293948181062049e+00,-4.184728561787506962e+00,-1.576140642166137695e+00
4.902615860979391726e+00,7.252400440042336527e+00,-2.105672755047645062e+00,-9.422578083315153563e+00,8.217735634341980955e+00,8.651958413024839700e+00,-9.225914216551576175e+00,-1.676277861421199944e+00,8.494473006173265617e+00,1.604936581630187931e+00,-5.207354867030686840e+00,-8.533925348247626275e+00,6.548297573037199726e+00,-4.121861048359876101e+00,-6.105628595891920973e+00,3.056779747260208069e+00,8.844380394746909957e+00,5.445660791895397423e+00,-6.589047837043215949e+00,9.818138533621080910e+00,6.455706119537353516e+00
-7.632063195384297671e-02,8.128732039649637642e+00,-6.136164314544609866e+00,-8.137645443954768965e+00,-8.306097338541132302e+00,2.112533387099560400e+00,-7.704071360250093647e+00,2.316050356638754693e+00,6.538061483182350031e+00,-6.926194863617620712e+00,5.985894301837916487e+00,-1.891916644804238601e+00,-5.652567526641176343e+00,-4.853310250883879462e+00,6.761395132930577034e+00,-8.806076882517659854e+00,3.058694465640066085e+00,5.356296238550800837e+00,-1.780157318741441230e+00,-6.423267951536628217e+00,-4.480685234069824219e+00
7.370940380940879777e+00,5.636969227254720494e+00,-3.345939786002800176e+00,7.300488117877740990e+00,5.574954006018391084e+00,-9.100182880882661252e+00,7.812982639972506860e+00,-4.431877646329400733e-01,6.732800197183564705e+00,-9.087584976214122534e+00,1.735650479493340725e+00,-1.647085184344440734e+00,4.445768346266278925e+00,1.044519384302468268e+00,8.096396456229562943e+00,2.958913278591042584e+00,-9.391713457543001908e+00,9.710521184792266780e+00,5.867862517220620688e+00,8.107238645553120904e-01,3.462838649749755859e+00
3.233355311556882938e+00,4.147327275202153274e+00,-4.237020420089685047e+00,-4.475179307688692987e+00,-9.446511473030838602e-01,-9.965746709113503243e+00,3.782005708554230239e-01,8.836826852451341807e+00,-7.520167481763937900e+00,-9.718877527702431962e+00,8.860566330521276512e+00,-2.900881632159853396e+00,8.688331044114448787e+00,8.637626980881051963e+00,5.214814985708169814e+00,9.526995252936107050e+00,-2.359351659539610679e+00,7.979672826950672260e-01,-5.780081103606069526e+00,-5.179393701302306141e+00,3.462838649749755859e+00
-5.948203923665378312e+00,-2.860708740852899723e+00,-2.880052392568243746e+00,-4.066805837097609455e+00,6.194329725317331281e-01,-2.737716848365430167e-01,7.755202105117042777e+00,-6.315182096394185152e-01,4.517941142397514653e+00,-3.874469441644832202e+00,9.814918196140187234e+00,-2.032791903803854439e-02,7.741051874736964322e+00,-5.631045367817892888e+00,5.805023282573110066e+00,-5.742568183391629333e+00,9.446021627660925901e+00,-2.484509747407745550e+00,-2.402999007697435019e+00,8.432018234170186588e+00,-3.599276065826416016e+00
-3.021617117047359358e+00,-9.140119800832025021e-01,-7.431360996022881693e+00,-2.341757414203458509e+00,7.190177854601071061e+00,-3.634927356257966480e+00,-4.231017113580930911e+00,-1.677637457316727421e+00,6.209001159346563270e+00,-2.934568485270443006e+00,-6.567533355427219277e+00,-5.259596513690134145e+00,8.153609192122672766e-01,-8.335551456420537519e+00,5.983219208260578625e+00,6.715156488323668071e+00,9.865897330440084545e+00,-1.707691241213298738e+00,-1.202518522270954904e+00,5.802698372463382270e+00,6.455706119537353516e+00
9.515428375566933994e+00,8.695333315195480139e+00,7.813655436436309998e+00,-5.748262863155910729e+00,-3.070730809531443839e+00,7.475323154079724475e+00,9.912873652646698730e-01,5.051361217909082768e+00,-5.648707065213452339e+00,-4.170157950779196376e+00,1.432806422723126971e+00,2.378237988544235293e+00,8.393290849077889249e+00,6.441448231160368465e+00,-4.427144971837773113e+00,9.346767185150891777e+00,-7.654330116944196405e+00,-2.999700531973843454e-01,3.237798671023027097e+00,3.042183198331329663e+00,-3.599276065826416016e+00
8.333772761255485051e+00,6.590897729965355722e+00,8.057191806608280160e+00,3.381749078827132493e+00,-3.796988087534916012e+00,6.819139872433911620e+00,1.304542597287163375e+00,5.987010060139294154e+00,1.485826015590578919e-01,-5.298322200501148771e+00,-1.359437196662122815e+00,-8.619935994488375997e+00,-2.856985479322244892e+00,-9.024924685270828917e+00,8.952298907840873454e+00,3.004809273065829345e+00,-8.935182985654391175e+00,6.126009517371088009e+00,-6.019503818340901091e-01,8.892546802967135733e+00,3.392168283462524414e-01
7.848361638216193370e+00,-2.552627736422923732e+00,1.624712950540786238e+00,2.776299484113957661e+00,-8.774404601886121924e+00,-4.543788672931865946e+00,-6.117461833875914579e+00,8.513010128432053847e+00,-1.358162312524516580e+00,-8.924108978929670144e+00,-8.722776867813964330e+00,-9.101244874191099399e+00,6.926223458629984009e+00,7.833060903605819192e+00,-3.793539474312721538e+00,4.721818084022910256e+00,3.077008845573899976e+00,-7.011310879123606732e+00,-3.916676096618996183e+00,1.861364085106467670e+00,6.455706119537353516e+00
-7.996476828024448480e+00,-8.153521271286024330e+00,9.594747972881087605e+00,-4.057267512260464670e+00,-6.859372379928765362e+00,-7.788993260214689407e+00,-1.229264603563976266e+00,7.068487671214736423e+00,-6.090005773246649490e+00,-1.923098822115147044e+00,-4.471858661959513981e+00,5.903298424805649702e+00,8.950807878248767224e+00,-4.467497618860532427e+00,-6.993652637620384027e+00,5.024057941339247435e+00,4.501027558598977407e+00,8.143970174209535173e+00,4.053465271021718053e+00,5.250325840571722580e+00,-1.576140642166137695e+00
3.953587789335502478e+00,-6.754010620657773245e+00,8.497562557347638545e+00,8.023946171260181615e+00,2.467350872514179727e+00,-9.232675645542375520e+00,-8.428953794134502076e+00,7.068430159141797731e+00,-5.240345633707446105e+00,-5.489505091916788260e+00,-7.516114938431499581e+00,1.993668001153823255e+00,-2.737249836957258431e+00,6.032842239551804653e+00,-4.587260476662187614e+00,-2.837214651697812506e+00,1.781563014219981866e+00,-7.110301918426468859e+00,-6.139017994151880764e+00,9.161802838977628483e+00,-1.576140642166137695e+00
-5.443031526763732586e+00,-5.602359706957757979e+00,3.656981207130684197e+00,3.358416644584965027e+00,2.587464912161722808e+00,-1.160814281101945511e+00,-4.891010633280719055e+00,9.654613458035026241e-01,9.787698370451391128e+00,-1.492839044185584996e+00,1.175534181606446182e+00,-4.268314891321240978e+00,-5.335423485263259380e+00,-8.832423359733637014e+00,-6.472513117004594640e+00,-4.613767652932969199e+00,-7.705860991614816413e+00,-2.483609716757742447e+00,2.944675648882167707e+00,6.672734807532300749e+00,-4.480685234069824219e+00
-3.780623699122996229e+00,-4.146618863969533386e+00,-6.861676317314760354e+00,3.804758596927005243e+00,3.366597031738461254e+00,-4.472639513215348472e-01,3.742033190284011823e+00,-9.780568424477403155e+00,3.817550587549572327e+00,-5.229267690507071187e+00,7.951357274341354753e+00,5.857598736752828827e+00,6.957396178811176668e+00,-8.191810457819029168e+00,-9.267282755128951166e+00,8.855216260899467784e-01,1.539520689468112380e-01,-8.059303420038261834e+00,6.050377938438778358e+00,4.941989187802512618e+00,-3.599276065826416016e+00
4.110075369351038788e+00,-4.145875192732455972e+00,8.256225809465966847e-01,-3.081021877876725767e+00,-5.846095780877764270e+00,-9.624914683798859727e+00,7.560381603613560486e+00,1.782684754427602769e+00,3.274317906334740513e+00,5.681095664059066408e+00,5.853919662549156300e-01,6.229489541649584794e+00,-7.939248536643579435e+00,8.409326809620985443e+00,2.271805257064338335e+00,-2.299114024705661841e+00,-8.758330515671868710e+00,-5.206441248898570073e+00,-5.816623571095282941e+00,4.882566931475263772e+00,4.647831916809082031e+00
-7.197395062948230837e+00,4.163562993531417789e-01,-7.031584263929260281e+00,-7.483989985164192227e+00,-8.968142671905891206e+00,-7.980543445528445190e+00,-8.566753549113958144e+00,-1.833083238481084010e+00,-9.619525702718341620e+00,-9.382809504766818520e+00,-8.700446976875664262e+00,-8.428624206280545650e+00,-8.736933066922601299e+00,4.929752903152742505e+00,-4.041036060481230763e+00,2.971425754984331036e+00,8.693000421211490192e+00,5.745671772712405811e+00,8.609499007753882438e-01,3.359495890041785060e+00,-1.576140642166137695e+00
-9.988130151840016069e+00,-6.110823457791598301e+00,-6.914717341777015136e+00,2.836958896853918333e-01,-8.838765894074612106e+00,-9.293991657208962920e+00,5.813287991907113650e+00,4.166288962513611693e+00,-4.525991717623270461e+00,-9.904544621259956827e+00,-3.733061884128812125e+00,7.961303195826026524e+00,-1.737368302584197721e+00,3.561374890364314538e+00,8.490850726209316690e+00,-5.794902662346379074e+00,-7.027941715350185525e+00,6.787674836138080536e+00,-3.957322856465452787e+00,-2.990273098250142425e-01,4.647831916809082031e+00
1.918310046534667634e+00,-8.184129427700890247e+00,6.674042210418168253e+00,-1.251689631171029049e+00,1.818807847838783687e-01,-4.017955016489180409e+00,-6.724460662282860213e+00,-7.829151499541310955e+00,-3.418239771261930571e-01,-3.678777569492519106e+00,-6.925008737394316327e+00,-3.048758111475383004e+00,7.059811863520618402e+00,-2.441853237491464768e-01,-5.770709752853447227e+00,4.086204746038777813e+00,3.417508238704902723e+00,-5.652473408796902632e+00,2.877181606901883626e+00,3.209323578599743598e+00,6.455706119537353516e+00
8.076390911391836624e+00,-3.270902740531278496e+00,8.791454304914424256e+00,-4.996552982212181249e+00,-2.823834636944804188e+00,-5.932893833573897879e+00,-5.583832749552675168e+00,4.077653602630155305e+00,-1.716639313248983001e+00,-1.342142676131370393e+00,-3.963372267291845219e+00,-3.451273193940185280e-01,-8.477376977806018843e+00,8.498495108658584485e+00,7.264530256135643072e+00,2.447974437650850987e+00,-9.053603555384398760e+00,2.685625913020929900e+00,-7.690322703597527010e+00,-8.130670524243468478e+00,-4.311499118804931641e+00
-5.836624476734009193e+00,-1.931836790342645216e+00,-4.106747509156258857e+00,-4.799844825502248113e+00,6.297128980509310026e+00,-7.834320773344709110e+00,7.993313934835839518e-01,1.232378055586886845e+00,-8.978077562869410500e+00,-3.266771975110756010e+00,3.096278624132382973e+00,8.261513253282956271e+00,-4.323573794011627669e+00,-1.557529672558581879e+00,-6.579156797372078813e+00,8.329869635716423915e+00,6.725111558804314882e+00,-3.070318712439035203e+00,-9.152752712788831957e+00,8.290486857046236224e+00,-1.576140642166137695e+00
-5.352559788147783770e+00,9.926683952914700626e+00,-3.626179771822735098e+00,2.038325273098688939e-01,3.310444985326315148e+00,-9.028583986357194391e+00,8.412092706648177654e-01,-7.190747765701416938e+00,-2.882887054232430302e+00,5.149626117804482206e+00,3.173543280965112956e+00,-7.832447944373150506e+00,5.119619904200371607e+00,9.553171666198583267e-01,-6.858076559066528688e+00,9.494954617703889710e+00,-4.076162953217828289e+00,8.303719820191112433e+00,1.994184363969818463e+00,-4.283207737620706723e-01,-6.262588977813720703e+00
-6.174866104983292026e+00,-9.315465597034704004e+00,-8.921631399873779955e+00,-6.818470366982644748e+00,7.153005108058177797e+00,-9.321651485798215120e+00,-7.954585286875282435e+00,-9.997515575628668216e-03,-8.037710546645921994e-01,-3.140196381319057650e+00,9.561454957368468399e+00,1.581473043122072042e+00,-3.714303539684362221e+00,4.881097293455990638e+00,8.985111508509305622e+00,-4.142976515399965365e+00,5.889688462856794260e+00,8.694240651030899159e+00,3.044577364890868054e+00,7.173961580204405664e+00,7.807025432586669922e+00
1.244215792391074160e+00,3.972068961473802062e+00,2.731642463981550861e+00,-1.606742892584840376e+00,-9.164520914084341996e+00,-8.340791509286981764e+00,-9.856066140171297008e+00,4.795335987680655165e+00,-7.929950132655849693e+00,-3.609935146113880222e+00,-2.386826659508754389e+00,-2.623986325629008576e-01,-8.027070306597767768e-01,-8.868090287741683397e+00,-1.304806007512551602e+00,5.638508887222098309e+00,-1.112301206951062937e+00,3.297611546628848700e+00,7.508613850462165118e+00,-1.908814558570277597e-01,-7.230833530426025391e+00
8.720687835499106200e+00,-9.057693535115003414e+00,-7.040365056134916699e+00,8.031439699276532451e-02,-6.959324124150363389e-01,4.211825678153592989e+00,5.438576564824694870e+00,1.449673889965094276e+00,-1.771845957867627774e+00,4.743809408442913877e-01,8.339998866497907670e+00,-2.739377111616843052e+00,-3.219895170555215458e+00,-1.178473259641457105e-01,9.543436835585271893e+00,-2.408560074147518826e+00,-6.807641618865765132e+00,1.038293369115631748e+00,8.454496967482022285e+00,-5.924326731987276773e+00,8.773980140686035156e+00
7.813489354240378049e+00,3.662878632118435007e+00,-7.473473684578300080e+00,5.895569658743697872e+00,-2.691415729675949997e+00,-7.055955340558870859e+00,-4.090179947471934696e-01,-1.495324247869167067e+00,2.844697014487792330e+00,9.600267340917053360e+00,-9.032769860218675007e+00,-9.500134520253102011e+00,-4.347314607212247495e+00,-7.475738997534328689e+00,1.117398123755206640e+00,-3.120694415413252543e+00,7.625619661087895906e+00,5.060460090237238973e+00,1.981896425728773892e+00,-3.244198288151438625e+00,6.455706119537353516e+00
-5.362276351915500783e+00,3.643823476556773855e+00,-7.757367308317388854e+00,7.607375864303875801e-01,5.725196529644655641e+00,-8.640804342595572507e+00,8.219645754838794005e+00,-7.009346697067271315e+00,4.146862593783549045e+00,-6.804290287277742877e+00,-4.039234523969772894e+00,-4.982614463923667358e+00,-5.070888505748993857e+00,-7.793630962624307656e+00,-6.185219532336764914e+00,2.138425503706869790e+00,5.137506333149222115e+00,-6.972048275831213004e-01,1.709596171516643892e+00,-2.122680852026959109e+00,-7.230833530426025391e+00
2.900744956172360389e+00,-8.522530462962471631e+00,-2.358130307818480098e+00,8.360954367702511547e+00,1.397016133044409969e+00,3.148626558952411614e+00,-5.709273959091049733e+00,5.707350167618411518e+00,-8.607449922800277875e+00,-4.193709353809447649e+00,4.269861822989302169e+00,6.182650565619379535e+00,-1.284418799174956050e+00,-4.246530766463109785e+00,-1.806359131343233670e+00,-9.103910260742221539e+00,-5.498194532545126023e+00,-1.782698828448893380e+00,7.785848952154896807e+00,3.028581252219082032e+00,-6.833153247833251953e+00
1.879625157135633273e+00,7.454501591884071132e+00,4.200500464228616337e+00,9.746023479915322696e+00,4.936897951850689026e+00,-8.977432094190785250e+00,-4.008589865019769327e+00,-5.351716553319489478e+00,-2.231677253154400020e+00,-2.128572382401376473e+00,-8.669840829686865646e+00,5.941447641745210007e+00,1.049188095779634011e+00,-6.861342822871561609e+00,-3.931629878854874249e+00,8.786933897036966812e+00,-3.244750554752357630e+00,1.534743032823481457e+00,8.056678973123624132e+00,-3.834191661931520834e+00,-7.230833530426025391e+00
4.788165214944122283e+00,-2.580968737842814775e+00,3.548326352877888112e+00,-9.263131684753602713e+00,6.008910702263960957e-01,-3.286031808484657368e+00,-3.951584254284741249e+00,-2.735409462777607104e+00,-2.600200971030346864e+00,5.090232960610663326e+00,1.667570778927327524e+00,8.739087121331618135e+00,6.504116794491977771e+00,1.011177468919640887e+00,-5.469493584167180344e+00,-1.164327357439457700e+00,5.225650501362618883e+00,2.844981063019428547e+00,-4.658907107512362700e+00,-5.390806962332089114e+00,-3.599276065826416016e+00
9.421421237890104550e+00,8.471343321646951807e+00,4.151138306433868053e+00,-8.405360616015396857e+00,9.982216509126857318e+00,-5.588495085278504249e+00,-2.467330486761774466e+00,-2.824005088721559531e-01,3.146398499257223591e+00,9.459253366462192503e-01,9.103730721482030219e+00,-2.989227828739842607e+00,3.046567364313050419e+00,-7.733672532361374863e+00,-8.679043506495027316e+00,-2.071271881954661609e-01,-3.849828541214890265e-01,-4.763515233415316352e+00,-6.414962232189933999e+00,8.057905403468254235e+00,2.481212139129638672e+00
7.077504747710378297e+00,-3.644302073862610847e+00,-4.190776917171006311e+00,9.736100737931209892e+00,2.688943517489914115e+00,1.733492505334670142e+00,1.275842244744502807e-01,-9.581845740880634565e-01,-7.663123133698506173e+00,1.684478614060536117e+00,-1.297889802756698074e+00,4.528035050582682075e+00,2.629880842562146270e+00,8.287607619275561888e+00,-9.415530838905061373e+00,2.450506774943566057e+00,3.802733471616948080e+00,6.357851039084405187e+00,1.112194505522625221e+00,-1.984174331698842053e+00,-3.599276065826416016e+00
-4.397147553884980908e+00,6.991524379190256155e+00,-1.580909818260430200e+00,4.264524090613644347e+00,9.406563611250298607e+00,-7.228751603710595219e+00,-3.091218143600135804e+00,6.997987773357035479e+00,5.437233562095883599e+00,6.718128281926265544e+00,-7.098614797287446265e+00,-2.465939272503431923e+00,7.701088164624813714e+00,-3.334962930411431437e+00,6.167136590022696652e+00,6.240832722331294491e+00,-9.520113865004674381e+00,-4.343421826036952815e+00,3.833093317075524809e+00,4.245579100967940889e+00,-6.459486007690429688e+00
9.185357978339723672e+00,7.594014131611498186e+00,3.513664626299846105e-01,-8.723031764947023703e+00,-3.032866700121825687e+00,7.114435195870516537e-01,-7.671535675421104372e+00,2.079599869418107261e+00,-7.388182295350880224e+00,8.033782310191384113e+00,-8.720948280516907403e+00,6.011845044147037243e+00,6.381225127906908767e-01,-5.413253673585636250e+00,-7.705179049638950062e+00,6.056291878695056141e+00,8.661989461286491832e+00,-1.216653226656179143e+00,8.443872649616345427e+00,-3.802371456008579287e+00,6.455706119537353516e+00
-6.921592415379795860e+00,1.366216468449934496e-01,-8.449017698963272593e+00,-3.647819569753352198e-03,-3.108215666181006753e+00,2.588922552137010058e+00,7.615758246339652260e-01,-8.539341968488972867e+00,8.568010104115263204e+00,-1.258394681060050146e+00,3.806904054577959329e+00,1.894431590612233762e+00,-4.470598764441442441e+00,-3.204003244695403652e-01,2.145155052033437926e+00,-2.761663959706535110e+00,3.132549904755750347e+00,-3.121819393598046943e+00,-2.063472470478203036e+00,3.011386117323279876e+00,-4.480685234069824219e+00
