-1.046866653971678218e+00,-9.232806189011267151e+00,-3.892843270429411362e+00,2.103938525464087661e+00,-1.318328400486176832e+00,7.031490411903607907e+00,4.716634611396523624e+00,-3.432154391434281138e-01,-3.893718446673206657e+00,-6.127708480007976632e+00,1.820411389458183038e+00,-5.209641378501079778e+00,-1.741912203817079785e+00,-2.898018995627742456e+00,3.617999048650466065e+00,-3.703019419826425462e+00,-8.046371307995137556e+00,-6.284331321716308594e+00
9.847978691559688968e+00,5.471415549424531122e+00,-5.335565643453086260e+00,9.696043973860156484e+00,9.727452862054775551e+00,5.972620541342479328e-01,-5.521861024130605422e+00,-6.069032641132459105e+00,-5.742631688895425413e+00,6.574521996056070350e+00,4.696068853734667314e+00,8.968928239933156021e-01,9.843049069565136477e+00,8.955199590223731576e+00,5.628614844045241483e+00,1.821741059605596291e+00,9.162759387598178762e+00,2.970750570297241211e+00
8.507765230372591247e+00,-2.198602015557979961e+00,8.861581074759712351e-01,8.315698679699298879e+00,7.389965753898707135e+00,-6.483692318084919748e+00,5.395945435481321439e+00,-9.004876797970615243e+00,-5.006575599241786634e+00,-5.134821398542250392e+00,6.777218821896873635e+00,2.030056347034518538e+00,3.065015904437419891e+00,-9.964373122993704257e+00,-5.906821469179506678e+00,-1.918869171189784950e+00,-3.713761548289530978e+00,4.128653109073638916e-01
-1.145401656635105070e+00,9.226607919894632914e+00,-1.479673038879653291e+00,3.563678860420509409e+00,-5.120914597120396650e+00,6.410583369680846744e+00,9.157961319986682724e+00,5.918540627566002854e+00,-7.255062540974765994e-01,-4.396993315458617602e+00,-6.155360208941942801e+00,-5.736554048980053722e-01,3.760264312938632614e+00,5.968601445185136356e+00,2.811894677122248609e+00,1.161118045970560786e+00,6.162758093831271822e+00,-4.444833993911743164e-01
8.222730590371131854e+00,9.354961359790216591e+00,-2.893541516228419042e+00,6.105625100692584795e+00,-6.173639717352479295e+00,4.406937328193540893e+00,-9.043366813569146956e-01,9.214410387981878614e+00,2.625906760126339279e+00,-1.640316223767772641e-01,3.008473967353344491e+00,-7.101716630850376077e+00,5.403140743249281286e+00,-2.689550216591776177e+00,-6.138147190242593254e+00,3.016701025780806233e+00,-5.031184769676317892e+00,-4.444833993911743164e-01
6.950856996274531241e+00,-6.966478145847457171e+00,-6.333043722480731219e+00,7.107072463160779563e-01,-5.141202705936409600e+00,-6.961006863760161423e+00,1.003694350379316091e+00,-6.234463279740715791e+00,4.737005709765156780e+00,-8.899683481222504966e+00,-2.551191442052451741e+00,6.765706383976343830e+00,-1.119392483368329749e+00,5.655811544352886244e+00,-5.299611215242561180e+00,-8.055911870675940278e+00,9.947347215347353000e+00,-6.284331321716308594e+00
1.373625081144105309e+00,-9.251018717616751985e+00,5.439071825641219604e+00,-3.196943799250401952e+00,-2.079558028563111449e+00,2.473787087990224620e-01,8.880695048275917713e+00,-5.852230901436419330e+00,-7.899234621773148390e+00,-7.328288777330767445e+00,-7.498530927852574024e+00,3.635908794390250165e+00,9.379114052985560335e+00,-6.827911164407336031e+00,-2.035174217547495168e+00,2.593447536629486905e+00,-1.723541026222656924e+00,-6.284331321716308594e+00
-6.607164837561381177e+00,5.275543470366246268e+00,-3.102725713818601960e+00,-9.699079290879417670e-01,-9.950648286391830410e+00,2.134313866172696805e+00,3.579329048215299736e+00,-5.797501666035231871e+00,-4.153022934617269790e+00,9.681207690676487232e+00,2.013531107859074964e+00,8.396169957020919838e+00,-7.752206900252652133e+00,-5.996805845145862790e+00,9.345325497061331532e+00,-5.452071628982670504e+00,-7.627647334962890824e+00,2.970750570297241211e+00
5.022528319149701659e+00,-1.424892513014308193e+00,2.768512530070312394e+00,-9.249510882602542949e-01,-4.774033865218870076e+00,-9.484908493204089908e+00,7.149329194412555211e+00,7.089555489160495938e+00,8.466631437793065373e+00,-1.482853580506652946e+00,-2.160206349870410492e+00,-4.277734129143155428e+00,-3.072789740910044642e+00,2.487135946952818699e+00,-6.684125428990432383e+00,-6.493709287530595731e-01,7.363230476672640634e+00,2.970750570297241211e+00
3.279869445628429858e+00,-4.455673376091229265e+00,-1.090194493413548571e+00,2.385827965707317588e+00,-2.505525593132964524e+00,-1.012549960820781081e-01,6.235735970898709013e+00,2.435359028012126004e+00,1.136273858828173999e+00,3.058494835025687308e+00,-3.933429112748410006e+00,-5.986202831998232554e+00,3.726333520909097530e+00,2.572248117619542640e+00,9.884477572959493585e+00,4.688496508370057825e+00,1.015004995459436898e+00,2.970750570297241211e+00
9.212146197826125871e+00,-4.019715053847958686e+00,1.200808984575763461e+00,1.933479524358522994e+00,5.437002905772816419e+00,6.489579929407785386e+00,-6.577332345305608285e+00,5.779808108636423469e+00,-5.348119244025069108e+00,8.232865094223281943e+00,6.171617906008371790e+00,-8.640317686959742005e+00,-2.947765995869300326e-01,-8.109899585367807973e+00,2.726341216198640893e+00,-7.369564583036323668e+00,1.056413333185972192e+00,2.970750570297241211e+00
-7.345199171614247291e-01,1.315254247285455591e+00,-2.654281970301390459e+00,-2.781009364591621846e+00,-8.704926535728036541e+00,-2.644786157621547673e+00,-3.143679689755403572e+00,5.432968796438796488e+00,-4.046775145121137562e+00,-8.599777931730427483e+00,-3.427867155541919786e+00,-6.399307207511846229e+00,-3.737999143967575932e+00,9.748228703258192240e+00,-3.329014696401402240e+00,4.817236115252690354e+00,-2.855540389620141895e+00,-6.284331321716308594e+00
3.969123576081114990e+00,-8.777272230401662156e+00,4.955218506462991002e+00,-8.953166025949848006e+00,-8.473898395018027330e+00,3.385186486282741214e+00,1.441487626139005940e+00,1.352883541657874389e+00,2.980034334770085280e+00,-3.030202231730658724e+00,-8.292366529761004301e+00,8.143267218085995296e+00,-8.387222570511736919e+00,8.089476848955577282e+00,7.820141966642601972e-02,-5.058909886681462353e+00,-3.212964005876475682e+00,-6.284331321716308594e+00
-9.398085889142699045e+00,-8.299100367230387576e-01,-8.230715760003413095e+00,9.363298902972712057e-01,-6.815276333842490430e-04,7.999195937764536524e+00,-3.153061801854118329e+00,1.886423185905776734e-01,-6.688281441501469082e+00,9.597329934786074546e+00,-7.494348173489271403e-01,-8.957755083779485261e+00,-3.360079949360519791e+00,1.022490178188100174e-01,4.946892595335397047e+00,-9.847395910342022773e-01,1.057694968928860391e+00,2.970750570297241211e+00
-8.490083365280822747e+00,-9.485319298119257780e+00,9.897685551118762248e-02,-2.374419799026656897e+00,-4.438569862385475240e+00,-2.043627904126344319e+00,-2.314362974205574908e+00,-8.228444545708985203e+00,6.063109290943422991e+00,2.797529328679919658e+00,-4.462834132936343678e+00,-8.087936207606912120e+00,-9.981158762419388708e+00,6.771235129498574423e+00,8.062801076097194652e+00,-5.732632459776190181e+00,1.258728961924264311e+00,-5.020108699798583984e+00
6.551307511715339871e+00,-2.776279133700604973e+00,7.596537118500627628e+00,-3.346640303324495136e+00,-1.814731856769666862e+00,1.877987818640313833e+00,-9.030142296217436026e+00,-2.097389362020953385e+00,3.247788404673739748e+00,9.241851458752755377e+00,9.510865871277044192e+00,5.162866560447314512e+00,-9.088570394371288330e+00,8.194973137136635444e+00,7.920152260495274987e+00,-9.007209699848186091e+00,2.920617809421429456e+00,5.634768009185791016e+00
7.236563393660183863e+00,6.760119706100663706e+00,-1.115751773927620150e-01,-3.503034948818526395e+00,3.445611500021243501e+00,-9.666905234600974950e+00,-3.173579270395798346e+00,3.536616680653164480e+00,7.896821942080805456e+00,-6.737150465481789752e+00,-6.696362495927401071e+00,-7.142595044316184527e-01,-7.232786050257824506e+00,3.741170403280468904e+00,-4.828050203994016520e+00,9.612880330596446754e+00,-8.840202625964971972e+00,-6.284331321716308594e+00
2.974640814429655222e+00,-9.890166825138502205e+00,3.871593674250712880e+00,-6.446506708794393248e+00,5.659676670779914431e+00,-6.391071061415503074e+00,-5.890203912126523278e+00,2.566542978002750885e+00,7.575654405561024873e+00,4.009093788256880231e+00,3.394644732847837076e+00,-4.157189994662533472e+00,7.941555885309156793e+00,-4.622520164859942327e-01,2.948393194443895027e+00,-6.064787415888714506e+00,-5.057243499446721913e+00,2.970750570297241211e+00
5.762564344854496312e+00,-9.861510506624352246e+00,2.215422892081841511e+00,-1.949022467196279251e+00,-6.937898115617484152e+00,-8.551583943678666699e+00,9.638634404463619632e-01,-5.146448947137911567e+00,-9.967737379541610210e-01,-2.162808557787190722e+00,7.096194370007857799e+00,-1.228498229559921384e+00,-1.676532213846556374e+00,4.850564586278343526e+00,-6.398767762984327589e-01,6.036026762170028093e-01,5.900038136420731050e+00,2.970750570297241211e+00
2.013469610564513346e-01,-6.992118547568084708e+00,-2.987192638059523730e+00,4.460051546958965218e-01,7.535755416071094004e+00,5.075599077629707523e+00,6.330174206071482956e+00,4.493489914695679488e+00,-9.353357379592328158e+00,6.028873872498767383e+00,-8.261658909424667740e+00,1.973022226548108549e+00,1.156827209072005758e+00,3.422758396052003604e+00,-4.220516280874648807e+00,1.976280502945959583e+00,2.802438218387791835e+00,2.970750570297241211e+00
-2.598554539901285487e+00,-8.837701789906795113e+00,7.723514496628791193e+00,1.861604736209770294e+00,-7.229860728826160710e+00,-7.570779048507098707e+00,3.031985380597166824e+00,8.465287203240382752e+00,7.301469472067722677e+00,-5.227297456303658940e+00,1.093681743151380559e+00,1.543347667640553311e-01,2.483666097298209863e+00,5.936754986362036135e-01,7.020861115439878120e+00,7.016161336772128720e+00,-9.240352075374895335e+00,-6.284331321716308594e+00
-9.483811319832792464e+00,1.993111340615969951e+00,8.524379844174902132e+00,2.129920430688592603e+00,-4.468913214977487947e+00,4.995345979054096830e+00,-2.926433798646717044e+00,2.584920055644492010e+00,-1.785418358102841552e-01,4.230550349849071523e+00,-5.048991632956743025e+00,-1.524374560911635257e+00,-2.089766359476752378e+00,1.728605085686059084e-01,6.855763346141266368e+00,4.533237265402874527e+00,2.825793517809064070e+00,2.970750570297241211e+00
-8.065096082538911304e+00,-4.578538595809488854e+00,3.153210510073794381e+00,2.669199181644664520e+00,-2.023838237379383287e+00,5.463236106253406277e+00,-5.162923239367800399e+00,8.509197911457452079e+00,-2.018960737701678276e+00,6.567136605959522200e+00,6.426532722297842781e+00,2.970917700401095374e+00,-1.202175321856406853e+00,5.846292166347147656e+00,-2.715307942422937160e+00,-8.893204694123124199e+00,3.233313789261009319e+00,-7.682969570159912109e-01
5.956977276130459131e+00,2.898450799440501768e+00,3.660078348438693396e+00,-5.861629278671389720e+00,6.421884325257401827e+00,6.009759891084087258e+00,9.376089566399457453e+00,-1.083795316153308264e+00,6.808449085131435652e+00,9.028880546403549090e+00,8.279459035740995176e+00,7.524977657283645982e+00,2.751297003569421307e+00,-3.651118610798196329e+00,5.127111463342885145e+00,6.696529080285692714e+00,8.609472205611631068e+00,2.970750570297241211e+00
5.940392081318517370e+00,-4.017619243723538069e+00,4.770012635860664929e+00,4.788358344474801243e+00,-3.962581994983541023e+00,-6.210412423479585442e+00,4.069103731568315396e+00,1.191951422307912623e+00,-6.573483980011185501e+00,3.986115380997496516e+00,9.625201487642698339e-01,7.516808624925843674e+00,-4.522445879569689353e+00,-2.915022552271604894e+00,6.171130822757852741e+00,-4.059977839304893976e+00,-4.706467226796822168e+00,2.970750570297241211e+00
5.593216231080695877e+00,8.759287090112930940e+00,2.976383721990936593e+00,7.683986285764095925e+00,-1.577710171818377916e+00,1.549361059551898734e+00,7.883282476247480020e+00,-9.935592153186927789e+00,1.204465011358930582e-01,-8.794048177941331090e+00,5.760877124196387200e+00,-8.946086518987073077e-02,-1.046279234812034886e+00,-6.871139282479139965e+00,-7.866263477280202032e+00,-4.550777064175377973e+00,-8.114707441619906092e+00,-4.444833993911743164e-01
5.409995561203054137e+00,-1.754992060917786034e+00,-9.407506952638371445e-01,2.964424329704655747e+00,-7.114260791393292038e+00,6.131830035462883188e+00,-6.619904461576560095e-01,-4.183406683229384804e+00,-3.035472326566946322e+00,9.817725739762568793e+00,-8.958990086630979732e+00,-4.835564307739659284e+00,-2.515545597089488439e+00,-1.762631748484029259e+00,-7.479962474259558292e-01,-7.742785729802781347e+00,-7.083110673062709139e+00,2.970750570297241211e+00
9.490232999417081317e+00,8.854599029301589042e+00,-1.031164570323204188e+00,-2.041309131757984119e+00,7.143903131200044498e+00,-3.960683665273849741e+00,-6.798311010256908204e+00,4.559651940616141985e+00,-8.944852280322317384e+00,-8.347253519687285461e+00,-4.598933408799714684e+00,-9.277541435815837900e+00,-9.577199877075379675e-01,-5.701774051959080936e+00,-8.203612477849727469e+00,-7.376411222329530837e+00,-9.187095509910170321e+00,-4.444833993911743164e-01
-3.843133863289409646e-01,4.807974547088438300e-01,-6.036932060974073977e+00,1.932171928371888114e+00,5.792430659723052599e+00,8.395115513566217658e+00,-7.960494684279857402e+00,1.297859845610400242e+00,5.273368411276518231e+00,3.461881697005464886e+00,-9.249710905080959833e+00,-4.061858269579987635e+00,2.107058997415457213e+00,8.204105987486187246e+00,8.315362243988015933e+00,-4.489715758076425089e+00,-2.938396139185472933e+00,2.970750570297241211e+00
-1.928751117314160268e-01,-6.881493541250627288e-01,-7.201277776376606710e+00,6.241164126129184808e+00,9.444279588802761083e+00,-6.849410440504675179e+00,6.978669436998654163e+00,-4.121480821193948429e+00,-8.689043148877612310e+00,8.331328330706828211e+00,-8.764278087698256670e+00,-6.664192590392530313e+00,-7.212261088833107792e+00,-6.991225597871761899e+00,4.365334960322806879e+00,6.543698468571072624e+00,-1.707626508339396665e+00,2.970750570297241211e+00
-5.268992087921153811e+00,7.418128816064637476e+00,-4.794432278399892056e+00,-4.964655990543269226e+00,-2.432658718455025237e+00,9.204556351958277816e+00,7.499442903598829702e+00,3.345274839468668659e+00,5.517478371445124097e+00,-6.848303438743450045e+00,1.955695782441960517e+00,-5.344260448548503462e-01,-1.416666096602964942e+00,-1.203377493157269384e-01,3.911568473412900815e+00,-6.258208810638643982e+00,5.288682456623579498e+00,-6.284331321716308594e+00
2.809103216175646622e+00,-5.351688461960176113e+00,-9.507775192169143352e+00,2.050129236857642923e+00,-3.849342524210013217e+00,-3.233550892593017423e+00,-9.654960090652826565e+00,-7.806733472455224643e+00,6.022138140793785510e+00,3.685680594427935830e+00,-9.737892196264914091e+00,-3.885430644005429812e+00,-2.914912454438464806e+00,-6.533742244755156747e+00,2.989219326887550210e+00,8.300893650263635237e+00,-6.512711745890779724e+00,-5.020108699798583984e+00
-1.434032671676677140e+00,5.607304422349679740e+00,-5.556812834170388626e+00,-1.944179669770019103e+00,-8.961175659663727089e+00,-2.319302642707459228e+00,-4.227440530769350779e+00,-7.741878134250113064e+00,-9.165031676705222452e+00,-5.177114584539957320e+00,5.391387135133513198e+00,4.651667041059683427e+00,-9.216464924315664220e+00,1.300661952800963306e+00,5.243000562171591383e-01,-4.961684238973833594e+00,7.987831624668441322e+00,5.823548793792724609e+00
6.390341834429332124e+00,7.328987446386179272e-01,5.917001302842814781e+00,5.550766314309393934e+00,3.220763390228755796e+00,7.953716228602925042e-01,-3.757884653891916393e+00,-5.030110093542354832e+00,2.599255156459756577e+00,-9.748797272953153126e+00,-6.937916542970441469e+00,3.457782080942411795e+00,-8.188286170909337969e+00,9.745171067661523523e+00,-9.426541719518418461e+00,8.799864648357424102e+00,2.277018533833100378e+00,-6.284331321716308594e+00
-5.329529475106678404e+00,8.945067306934117113e+00,-7.579124724109598255e+00,8.130024395082621425e+00,6.176901079406867723e+00,2.424223343330460523e+00,-3.730265140378552502e-01,2.809309527961911357e+00,1.222203618293223215e+00,-2.951195585992429926e+00,8.709615191656340016e+00,8.347695498243279388e+00,6.479067752597458707e+00,-7.637685682894521655e+00,7.257828717451296541e+00,5.911913334165374678e+00,-8.916508182456283294e+00,-4.444833993911743164e-01
-7.150251892195709225e+00,1.600244528982564418e+00,3.637015941035695477e+00,9.621948947450267298e+00,-1.095411158810362551e+00,-1.955872808651744066e-01,-8.804595926628088876e+00,9.514583597779701307e+00,-1.293166498884277260e+00,-7.210644458589396955e+00,1.049187380257725621e+00,-1.460871998076394007e+00,5.188466564152420801e+00,1.350844483060203771e+00,1.150839774150247408e+00,-7.626227345849136974e+00,-9.403248575386609076e-01,-6.284331321716308594e+00
-5.803499061848365059e+00,-2.405810008269828160e+00,2.032617053373462213e+00,2.026387890233962707e-01,-5.671185284905435608e+00,4.465559711201443349e-01,7.455164718672541824e+00,-1.215179431490804873e+00,6.954291504837250670e+00,1.300594698444811570e+00,5.024687847231048110e+00,8.957031137625964590e+00,5.497272683518019676e+00,-6.624829030648200501e-01,-2.214557833003494736e+00,-6.410836916373385819e+00,-2.823958639636470203e+00,2.970750570297241211e+00
-6.837769998992597742e+00,4.421133151330884914e+00,-9.921569557174578335e+00,8.275899652772192638e+00,1.907782002306495528e+00,-2.868670514901929813e+00,1.401373708040392074e-01,-8.728562694934954180e+00,-5.146695294075131599e+00,8.816380083380600752e+00,1.087689686618222851e+00,-4.011524749822184432e+00,3.264806583241327331e+00,-6.577080311942897772e+00,1.926891132612533752e+00,6.336016867812780617e+00,7.971876956363654898e+00,-5.020108699798583984e+00
7.058383672230398531e+00,5.469761639302191725e+00,4.677900000991730423e-01,7.676327330502555668e+00,1.625864148358592942e+00,-1.486004831587644404e+00,1.920663484939908017e+00,9.222007023478518306e+00,-1.523559292874772098e-01,4.621646910878299153e+00,-7.271177932560275892e+00,7.713982203941949223e-01,-9.285435415310335117e+00,2.140612874960517331e+00,-8.023368577303262583e-01,2.869452347219263899e+00,2.818067208866644080e+00,2.970750570297241211e+00
8.228893582416045405e+00,2.866241988253950268e+00,7.233367036537075023e-02,-7.028036256324634579e+00,-9.860022864747824300e+00,-6.521766168756744086e+00,-9.033777777768250417e-01,-9.138084867103753339e+00,4.413714672315451892e+00,-4.339687983693359286e+00,-7.552229562306374433e+00,-9.708763627217560810e+00,-1.632174915665132175e-01,5.446679807662560435e+00,-1.228942306206262103e+00,7.845563085884862176e+00,9.948615591753938503e+00,-6.883369922637939453e+00
-8.631856039438549288e+00,-6.392595693314111926e+00,-2.169161374095702755e+00,-1.631666738171180242e+00,-6.670158798063090089e+00,-8.076980186608423651e+00,3.278342474550850483e-01,3.252553867746915017e+00,-9.370393606757371430e+00,8.388935372857936557e+00,-8.950168904677340720e+00,-3.657756861031842277e-01,-4.680245922448261098e+00,-9.144137750320231461e+00,6.666131956650936274e+00,-4.574977499102064193e+00,5.379176136149029119e+00,2.970750570297241211e+00
3.924194605095259192e+00,-4.300977688313396996e+00,3.053715787289805306e+00,-3.386132304597564868e+00,-4.232444645067403144e+00,8.769942166322678645e+00,-5.699325419427914596e+00,7.560588565211610046e+00,-6.169736097912696948e+00,-1.540582385311317637e-01,-4.184547396354432180e-02,5.228421455034750309e+00,-5.477655095585395983e+00,6.788676339108242530e+00,-9.362683034122836645e+00,4.074755062133979422e+00,2.945772051513998235e+00,2.970750570297241211e+00
7.171943691763793538e-01,9.169016514404439988e+00,7.676374774700331471e+00,7.200313108388741057e+00,-3.231018668011138573e-01,3.499883267088934602e+00,-2.212574322155940187e+00,1.667635461276514519e+00,-7.609085629457556621e+00,7.113679840586485170e+00,6.731135595076779055e+00,-7.409333137111331347e+00,-5.254049566275948990e+00,-1.790365795950945582e+00,3.718115795710803084e+00,3.224171558323902786e-01,-1.553774889044115426e+00,-4.444833993911743164e-01
6.303990734814590269e+00,3.723736994543973111e+00,7.232422136341632779e+00,1.907477385462307495e+00,-6.241000051719034047e+00,9.497475953713720997e+00,-8.132532464855010801e+00,-3.758593265598930699e+00,-4.089095353726646564e+00,9.908286859169685101e+00,1.062198618438316089e+00,6.368050040831146674e+00,-3.425383202877208433e+00,6.672875702274545517e+00,-1.148463298913178221e+00,-5.492381932684528678e+00,-6.538624047673673445e+00,2.970750570297241211e+00
-5.011767592351333178e+00,8.233662603219372045e+00,6.881259540136348107e+00,-7.498313318032043817e+00,-2.179140530615580218e+00,-6.836495666812981042e+00,9.886362425984160041e+00,1.228539776732198163e-01,1.285158660850630241e+00,4.786663593781925741e+00,-6.612090736841800265e-01,-7.179598256624961650e+00,-7.031907877259708783e+00,-3.913633803231819641e+00,-9.708599593756694901e-01,-9.100249433462053616e+00,4.407814462640846642e+00,5.892757892608642578e+00
-9.077967633890949628e+00,5.964980315316449122e+00,-2.988453710568101940e-01,1.876296392860066220e+00,1.400561375488802440e+00,2.906168278612762279e+00,-9.590720826538699839e+00,-4.862266766358271930e+00,2.406478524727289070e+00,-8.770117542615107453e+00,-2.831449847767184558e+00,5.907973881477907696e+00,-1.716879885657373705e+00,6.313234951529530292e+00,6.040229345610164557e+00,-4.005186871730592735e+00,-7.557585283291706091e+00,-6.284331321716308594e+00
1.269178372021711354e+00,-4.630748614019037923e+00,-8.059859472173791062e+00,-2.290665625692776430e+00,6.649205222812362592e+00,4.609014205986685653e+00,5.056014265466954427e+00,-3.209442115588235112e+00,-1.327445650372327535e+00,-9.876499035609933586e+00,-8.906456067128052823e+00,-4.919317690230375462e+00,-8.282102229298466511e+00,-2.656640087051922450e+00,7.519624902138527744e+00,9.332777245975737657e+00,-7.288640004960869057e+00,-6.284331321716308594e+00
5.923667138816771427e+00,7.482271672537407881e+00,3.324934498606120670e+00,6.005163218278909198e+00,9.585170324284103316e+00,-4.078161179913837309e+00,-7.261137147734593178e+00,5.565379118673307701e+00,-1.455684517529967081e-01,-2.405835556918094476e+00,4.645247150666131475e+00,1.070242186353338454e+00,3.520723683788045122e-01,-2.876392270774128512e+00,2.947897737878049540e+00,5.273514801456521184e+00,-2.715639451721163056e+00,2.970750570297241211e+00
3.793120988923188719e+00,7.182662362219296881e+00,6.889675133876462354e+00,-8.807172933069331577e-01,6.581439955076735515e+00,-8.951318170384269024e+00,2.909467796765166980e+00,-7.533144658357731061e+00,7.771482319845755882e+00,3.077362796218785945e+00,9.981003067220751035e+00,4.641932157429778272e+00,1.343703906362961220e+00,-6.396773347602602300e+00,-3.231804025776203737e+00,2.759826780515421518e+00,4.171250698875679674e+00,-5.020108699798583984e+00
-1.026052551389415868e-01,-9.998816745657165939e+00,6.086743538433957212e+00,-9.092781714931065906e+00,1.462908470663407456e+00,-4.380327383277062836e+00,-2.997676968483691695e+00,-1.158662672433877106e+00,-7.366634988543731666e+00,6.198794110743335750e+00,-8.783555053630180964e-01,8.428354427439938235e+00,-7.427945146133585475e+00,4.521808026721853224e+00,3.167523341379414603e+00,-9.505905146048149845e+00,-7.892613616306991986e+00,4.547056198120117188e+00
1.360068945553567943e+00,-3.807956110990904364e+00,-2.396079959260381642e+00,2.977927642546720932e+00,3.235957085027971303e+00,-7.737996851228428064e+00,8.364991483747992618e+00,4.921382010106434279e-01,6.026874323210392959e+00,-7.310103607707427287e+00,4.398207307077903749e+00,1.104248090261490844e+00,8.620016025030135864e+00,-4.908613818029960996e+00,-2.129545982730533638e+00,-8.362024155173205742e+00,-6.534725056453936531e+00,-6.284331321716308594e+00
9.297377456121395767e+00,1.268933790850841348e-01,-7.982462899438509396e+00,3.201735247256509709e+00,3.655016175870397177e+00,4.956340695220458059e+00,-6.910498111262326049e+00,-5.701562858495698549e+00,1.375778057524641440e-01,-1.303886688455060394e+00,-9.832626066898853878e+00,5.062808311168641495e+00,5.352407056683198050e+00,6.934781241360042259e+00,-4.972408764653550861e-01,1.188343305597053146e+00,-6.397208436024445888e+00,2.970750570297241211e+00
-8.436655179201061117e+00,-9.559044981117994055e+00,-5.599290467425688256e+00,2.440004542833886347e+00,-4.537153369352264320e+00,8.535219327037939507e-01,-3.364813977328926953e+00,-7.949693710117172074e+00,9.916441631904362453e+00,3.709848373471873018e+00,6.794985076372260124e+00,9.658569519699398143e+00,-4.368223381496392221e+00,2.669113480893711809e+00,3.344955804978905434e+00,-4.573744919129167918e+00,5.235348887585606903e+00,-5.020108699798583984e+00
4.863983148913250787e+00,-4.093621055043554335e+00,6.191229320077752618e+00,4.574389799807844881e+00,3.516654898700988241e+00,5.645738820168107353e+00,9.757126851115074828e+00,-8.747125235233745855e-01,-8.092949914535987332e+00,-2.663260024815414795e+00,4.770683318242882720e+00,-1.425150361475974847e+00,6.267636039387486591e+00,3.287572172786321190e+00,-2.992923098115173985e+00,-8.292518505920289940e+00,9.709175781474645106e+00,-6.284331321716308594e+00
-8.245308337975282953e+00,-8.267945530038485202e+00,-2.622200096023221683e+00,-6.720033466240500353e+00,-5.547146655844521490e+00,-8.912680481799377219e+00,-2.332052704045981528e+00,8.705898603165071137e+00,-7.234539456706090554e+00,-1.058663188863205207e+00,7.111215011647068707e+00,-9.548245156326636618e+00,-3.677426912482404830e+00,5.682171909795235010e+00,-9.612019750417440278e+00,7.207220774352265380e-01,-4.025820384939757801e+00,2.970750570297241211e+00
-4.103986524816058967e+00,-3.533984096445845324e+00,-6.852433100257393050e+00,-7.092605055576388651e-01,-3.699894878556284183e+00,9.839545119661131878e+00,-5.126266724417920528e-01,4.685616031389677971e+00,7.869016254638900421e+00,-8.380831463815257010e+00,-4.460372341626596793e+00,2.341462907448121911e-01,-5.349484415776617041e+00,-4.936036927619342762e+00,3.118324488445267662e+00,6.252250100569554547e+00,9.704252274181911275e+00,-6.284331321716308594e+00
9.346037518034993496e+00,-5.862022747782740240e+00,-4.519911007524330948e+00,9.114997358692640717e+00,1.180388209138897082e+00,1.816690635507873353e+00,-6.352860029021325516e+00,-6.894415053390670067e+00,3.792715739358087035e+00,-2.753532110423604351e+00,-6.788179120582372050e+00,5.098733684021148349e+00,-5.043742098339734525e+00,8.108946781407542659e+00,-5.616469173605871390e-01,-2.481907297514811539e+00,1.641850924946577805e+00,-6.284331321716308594e+00
5.349817495768437681e+00,8.548372294327897691e+00,-3.762868622235034266e+00,-2.743164375213367201e+00,9.047028714566415886e+00,-8.486997182859422395e+00,1.667846122526306374e-01,8.183979519924950097e+00,3.861592228959731088e+00,-1.487371277056201535e+00,1.755874187961374844e-01,-6.930096325815034319e+00,7.404009859473653421e+00,-9.693597114668232706e+00,-2.141187800401089802e+00,6.326217311211671301e+00,4.286524158355387470e+00,-4.444833993911743164e-01
-1.256634397773026990e+00,5.926858598794360944e+00,2.875165215597085933e+00,5.431572776664353341e+00,7.155652205532124555e+00,-8.339679281764967200e+00,4.831586565902018293e+00,-2.487982474183160875e+00,-8.165482681667810994e+00,4.203081610238719179e-01,-8.537797002958200210e+00,8.866878428827483560e+00,2.247316397109875297e+00,-1.017600480082943903e+00,3.257711358327226137e+00,3.023680600334019530e+00,-9.678865555231253026e+00,2.970750570297241211e+00
5.656486511210834678e+00,-5.394810785366573214e+00,-4.767510969778323116e+00,4.803314929221595975e+00,-7.274527785960276383e+00,4.064100565673856025e+00,6.109908962262700527e+00,8.604227700615695085e+00,-8.337799306549658951e+00,-5.882716980695299469e-01,-2.331359180963072930e+00,-3.021128785398421002e+00,9.732875631780032677e+00,7.170546520000918633e+00,-1.128815164969370954e+00,3.647006667963378135e+00,3.349538652715366993e-02,2.970750570297241211e+00
-1.422094431584255858e+00,4.744487808089768777e+00,8.199198082408205579e-01,-6.222443032317164224e+00,1.331241380147151432e+00,1.428171222364504445e+00,-5.312265000604670107e+00,7.517534723606210889e+00,-9.365170159113525017e+00,-3.076460493809181074e+00,-9.416123431136680821e+00,8.158736388522566330e+00,9.647217306607316800e+00,-3.649723444706502562e+00,-4.311415411351409155e+00,2.065037884771147247e+00,-3.587256451363569631e+00,-6.284331321716308594e+00
7.177836654551981610e+00,4.271047889144997001e+00,-7.460726602821868170e+00,-5.984652208642669002e+00,-4.084760198173298384e+00,2.189189988034460299e+00,4.948040626389955676e+00,3.395232138836924207e+00,-7.086831474258705299e+00,-8.844450001193433053e+00,6.304899778912588459e+00,-2.179566646710398459e+00,3.592450113630633268e+00,6.647958752649596903e+00,5.033467624383558103e+00,7.937310984093318922e+00,3.101643094501479681e+00,-6.284331321716308594e+00
