-4.728157346986396448e+00,-9.569576422585370779e-01,8.767873536784456689e+00,5.512260285674299709e+00,-5.500184795097644574e+00,3.548613416233854068e+00,6.226732598434530530e+00,-6.179539203643798828e+00
1.844552160627550563e+00,2.949275242611509640e+00,4.105473773839133145e+00,-1.468842807668462314e-01,2.491968689768155443e+00,-7.973252240318851491e+00,-8.403102860484107595e+00,-4.728418350219726562e+00
-1.546481543194975217e+00,-2.257938107360484281e+00,8.686371987650844062e+00,7.146527823790471246e+00,7.057782727104246590e+00,8.517712926010148067e-01,8.625159692816129819e+00,-4.728418350219726562e+00
8.830106495437615166e+00,-3.334951237208983343e+00,5.534345265046408002e+00,7.517060512782830273e+00,6.809652323485547498e+00,-7.233781017279882875e+00,5.538780688191627277e+00,4.394329071044921875e+00
8.502047965393316531e+00,-6.032380715174454622e-01,5.943222423292397139e+00,2.547062780097647305e+00,-3.926435221189907843e+00,-3.379477071581414194e+00,-2.098089156663984767e-01,2.962243795394897461e+00
-2.041288751406740154e+00,8.318634024197180565e+00,5.519089865502435188e+00,9.375567829128012676e+00,-8.497471697935399249e+00,-1.115076256847746805e+00,-6.987159885872848974e+00,2.962243795394897461e+00
3.710048954778359942e+00,-6.535098934596286213e+00,9.936813087363923103e+00,-8.017800624545101229e+00,2.446828948423373618e+00,-5.418838429819745173e+00,2.429444310684891306e+00,-3.619319915771484375e+00
-4.372401221211488220e+00,3.202955849716012438e+00,-4.766854770518962781e+00,-3.361868331643000474e+00,9.436661591956866602e+00,9.693160427905759491e+00,8.721256843196499631e+00,-4.728418350219726562e+00
-4.442794597928374500e+00,-7.148167512684649338e+00,-2.030841959814160269e+00,-3.774566199867859240e+00,6.293676327263359127e+00,-8.618486116308982758e+00,-8.722285985071003722e+00,4.394329071044921875e+00
-7.315134747046066366e+00,-4.494700797657429803e+00,5.274721076936650377e-02,8.382291233706986588e+00,4.266298757395821539e+00,-9.538210424559308009e+00,-4.483226770091574664e+00,8.396995544433593750e+00
7.560309422569506665e+00,-4.595598074356761487e-01,9.121002758446870473e+00,-1.429871779863017167e+00,-9.342441556517854906e+00,-9.219675229732274602e+00,-7.145051538346702813e+00,-6.179539203643798828e+00
3.387189156204541973e+00,8.161631726648558072e+00,-3.881876592928003689e+00,9.455143100956085789e+00,5.274350056756327731e+00,-2.575956715935170394e-01,5.667014967360559652e+00,-4.728418350219726562e+00
-2.303035748953239370e+00,-7.404394198246926351e-01,-7.300856509865687016e+00,5.127846985321633966e+00,-2.157735228377402059e+00,4.191628849980615357e+00,5.903253102630293014e+00,5.535924434661865234e+00
-1.950666002581005642e+00,5.298777987793659605e+00,4.355072757648134285e+00,9.841590740390056880e+00,6.552023090661549531e+00,-6.869388804797140757e+00,-6.206390314754339776e+00,-4.728418350219726562e+00
-3.106108036907624381e+00,9.651723879087057867e+00,2.256898730541244902e+00,-4.256727332914749695e+00,6.395430831371637481e+00,-9.168208257746293555e+00,8.184640397656522737e+00,-4.728418350219726562e+00
2.030952221043467176e+00,-7.636907431460628892e+00,-2.064926722279927240e+00,-1.565628147463407061e+00,1.520604209959961040e+00,-2.702975091502571203e+00,-7.424927838099295130e+00,4.394329071044921875e+00
-9.109094310304286068e+00,-4.656493024796876767e+00,-1.277057428119590554e+00,-7.199277033312350582e+00,-2.951988863349517267e+00,-9.416230361362902812e+00,-4.147179690099065397e+00,-7.303252220153808594e+00
5.960268227151139797e-01,-5.310916955598314892e+00,8.857841837747699287e+00,8.100341260019831680e+00,-4.832428424149643575e+00,-9.541092400252608741e-01,2.197583774757836395e+00,-6.179539203643798828e+00
-5.555680438506449548e-02,7.958647968308966369e+00,6.829862097564141976e+00,1.739078313699181422e+00,6.355581247572285264e+00,2.175505213127863158e+00,7.865579392098336342e+00,-4.728418350219726562e+00
8.275640417784458691e+00,-9.092489352866746088e-01,2.083704680614193450e+00,-9.889633173585812287e+00,9.497486684588164252e+00,4.454686174368056584e+00,-2.427754448419621625e+00,-4.728418350219726562e+00
2.100334731252587517e+00,-3.302842585396358999e+00,1.218129934616472454e+00,6.225534116590679901e+00,4.543882889181469764e+00,8.127864072239887605e-02,-1.289893282963955556e+00,4.394329071044921875e+00
-8.264509086266851767e+00,4.570507544726837068e+00,1.849346352500361945e+00,-3.958525243945172356e+00,-3.414483183676439992e+00,-2.539346754877252366e+00,7.716598416258211302e+00,8.396995544433593750e+00
2.876573548053805496e+00,4.132314163917264693e+00,1.945224998192312427e+00,8.588482474763164731e+00,-6.481432734987475186e+00,-7.599392762272776380e+00,7.832368734750360773e+00,2.962243795394897461e+00
-2.688537212988828529e+00,-4.543619566804273369e+00,1.350359200165069495e+00,-9.333627759374698130e+00,-2.693459417740868389e+00,-8.014789267301068776e+00,-4.827745531664615619e+00,5.535924434661865234e+00
5.017744631460388405e+00,8.695298238394407520e+00,-4.422546192376213270e-01,6.765982373214281864e+00,-8.213215421731124621e+00,-4.509711809991154396e+00,-4.016784694687105528e+00,2.962243795394897461e+00
-7.153737492198002812e+00,4.747427854409444592e+00,6.683271358424288877e+00,9.625791815516610228e+00,5.772088608541459109e+00,-3.301494051009330022e+00,-3.946123032694734967e+00,8.396995544433593750e+00
8.020974197140624540e+00,6.536380674826265391e-01,-6.029769964341862298e+00,1.227131497851930320e+00,-9.914150193870501226e+00,-9.530168485932472677e+00,7.937373112077882098e+00,-7.908287048339843750e+00
6.949031254832654270e+00,-1.255478424279871774e+00,-6.948174369694775088e+00,9.046724509818805160e+00,3.246835866670462423e+00,3.405968300997114895e+00,-5.058633251886490712e-02,-4.728418350219726562e+00
-8.908284668145325824e+00,4.753603337979850352e-01,4.594983153992270530e+00,8.529097531248453379e+00,-3.670522028331564712e+00,2.214647573256547375e+00,-7.549956754725823949e+00,8.396995544433593750e+00
-3.640993240412157661e+00,1.985683421123349390e+00,-7.612688719754592270e+00,-1.280840593513534742e+00,-3.733479425209753622e+00,-3.294087260687148522e+00,4.021246928227748541e+00,-7.908287048339843750e+00
-3.614817587512433761e+00,6.766284483724305687e+00,-7.542343010746992427e+00,-5.513970968730632194e+00,-1.317614217386015696e+00,-2.002334459434161218e+00,-2.205452937814400549e+00,5.535924434661865234e+00
-2.422563971235815572e+00,-9.199679208276398512e+00,1.486780144722368746e+00,-5.138842307380677710e+00,3.661173920607854626e+00,-5.834443063556376430e+00,1.225537969607145783e+00,4.394329071044921875e+00
-1.558165423416353335e+00,9.569280383053232697e+00,-6.059594274892621257e-01,-5.512612134941125674e+00,3.540595442620064759e+00,4.047196110656397394e+00,-2.340911833993233770e+00,-4.728418350219726562e+00
-3.035547607887689736e+00,-3.592038688922549738e-02,9.840249436210537937e+00,6.723498108613036095e+00,-1.462488067658970436e+00,-1.009133682253866127e+00,-5.453546498645824414e+00,-3.619319915771484375e+00
5.051068744839067648e+00,-6.569656409097075489e+00,-8.352342898490485723e+00,-3.763871830650861838e+00,-7.886764084848096878e+00,2.512317747833069603e+00,-5.385607953740549902e+00,-7.908287048339843750e+00
3.790460702189486497e+00,9.460126372092435787e+00,-9.495300206152013089e+00,-4.073414866784039745e+00,-4.785051152391924134e+00,2.843276892881444695e+00,-7.110455704941811561e+00,-7.908287048339843750e+00
-1.400650165731658348e-01,2.316409979859967549e+00,7.910786042209029034e+00,-4.266228123016189144e+00,-6.211657061865400564e+00,-8.102642320150618360e+00,1.423769599093509086e+00,1.041032910346984863e+00
5.969772544461271480e-01,7.142882816860097961e+00,-1.526612776060652266e+00,1.988534524941691473e+00,5.653875333865148178e+00,8.608476237661832897e-02,2.438275018970584185e+00,-4.728418350219726562e+00
-2.221620706388439004e+00,3.665055751146365282e+00,-6.622273827147475700e+00,-1.693919577787646347e+00,-7.139532786736202397e+00,-3.997832739200974927e+00,-8.629982651057595433e+00,-7.908287048339843750e+00
-3.896440319316907264e+00,-4.627939523589851945e+00,5.409098598455626572e+00,1.856901072903642813e+00,8.513712213618656932e+00,1.488151198204793246e+00,-8.940685807263948348e+00,4.394329071044921875e+00
-2.821090828412103235e+00,-7.926875732475142655e-01,6.708013311053129257e+00,4.740300082197123288e+00,-9.339517451071529308e+00,2.689837566576978034e+00,6.128211553332111095e+00,-6.179539203643798828e+00
8.230985320912434844e+00,8.095083812733719242e+00,3.601380662821931367e-01,9.870184455991264372e-01,8.446212931860035411e-01,1.954538048142103079e+00,8.209908358891127023e-02,-4.728418350219726562e+00
-8.746101434687826526e+00,1.953692158167807946e+00,-8.722742740219446844e+00,-1.960031953435432683e-01,-3.011540528192142574e-01,-6.979804924322936088e+00,-7.261118430715352012e+00,8.396995544433593750e+00
-3.613393483314730759e+00,-4.970567892693233958e+00,5.664662974525267458e+00,4.244290984058146421e+00,-1.416701099256265195e+00,7.027135842943899036e-02,1.021181506496519731e+00,5.535924434661865234e+00
-4.728451073992971487e+00,-5.849543919243711088e+00,7.184475883470231139e+00,3.460540431802792583e+00,1.005170846543935070e+00,-8.159689709638591637e+00,-5.071851708725243491e+00,4.394329071044921875e+00
5.129930775916218266e-01,6.864746807709174448e-01,-5.459893176433777029e+00,-1.757604400733921324e+00,5.327940333911918458e+00,5.423288670030165903e+00,6.259586669554906280e-02,-4.728418350219726562e+00
-5.584372386282674405e+00,-2.102295878985098732e+00,-3.166159699558397378e+00,-1.347543899193279771e+00,7.938133756172796041e+00,-9.785123733363931819e-02,-5.289995037947017309e+00,-4.728418350219726562e+00
-5.944181225709517236e+00,4.208783527059658525e+00,-7.211623493313561895e+00,-7.641008877479009698e+00,-7.078552032693776752e+00,-5.234255030670276199e-01,-1.292782496202594444e+00,-7.908287048339843750e+00
-2.704384803527415393e+00,2.940732919507638599e+00,6.012688925293375064e+00,7.839657490911196902e+00,8.352248274814900952e+00,-2.420409132532328478e+00,-9.675761614452373038e+00,-4.728418350219726562e+00
-7.852964614883850558e+00,4.979401048153297538e+00,-6.853717687898357447e+00,-7.378047494632338221e+00,-6.243615603750285459e+00,7.334651771093945172e+00,2.570695635902964682e+00,8.396995544433593750e+00
-8.149071117335768832e+00,-4.636743260227031982e+00,1.750362622936094681e-01,-7.649471792319584296e+00,7.092219768375521483e+00,7.760765281974116192e+00,4.581814044519417095e+00,8.396995544433593750e+00
-3.802704757185986217e+00,1.162923520435668934e+00,5.683011320490029661e+00,-8.236637729374418626e+00,-5.199116700129469137e-01,-4.500035538552538128e+00,-1.607522875727449119e+00,5.535924434661865234e+00
-1.863961714522641699e+00,4.233326189344294832e+00,-9.978867100594040807e+00,-7.874590806072774285e-01,2.560644049528089994e+00,4.244736047174637150e+00,-3.256418264606917745e+00,-4.728418350219726562e+00
-7.565766201657933010e+00,6.094180697784505440e+00,1.574068974545578925e+00,-7.947183708737776797e+00,5.868851056829484492e+00,5.069628785630245105e+00,-8.199381232129853814e+00,8.396995544433593750e+00
3.433084892340282579e+00,4.872707455925901598e+00,-9.193165445943506597e+00,-2.797873637945569314e+00,-6.621813412061667847e+00,-8.041335857656356723e+00,-8.543498217614049040e+00,-7.908287048339843750e+00
-7.068226492522264870e+00,8.911170056594755806e+00,2.752865815728423371e+00,-4.239475171397995013e-01,8.095895849417811263e+00,7.481770109981042083e+00,5.932469883153421719e+00,8.396995544433593750e+00
3.007396486463690621e+00,1.312570459736475570e+00,-8.072175192934562205e+00,-1.745932121095508549e+00,-5.769616658725801983e+00,-7.480504031804480647e+00,6.155245359966052376e+00,-7.908287048339843750e+00
6.359183876839630045e+00,-7.520736306420985784e+00,-4.219391597915736369e+00,-4.931254150377899492e+00,-1.294185859634479741e+00,6.095039869760725537e+00,1.495004300965376842e-01,5.535924434661865234e+00
-3.597863919923312004e+00,-6.623866373086924497e+00,-4.453234312735904865e+00,-2.541468877243733715e+00,-6.367361897388981617e+00,-2.481303276593999740e+00,-9.348236250030840466e+00,2.962243795394897461e+00
-7.649475314946152515e+00,-4.084549334968265555e+00,1.482722088314076814e-01,-4.193686195427925867e-01,6.419681892478156016e+00,9.647063613097412116e+00,6.418806682148044729e+00,8.396995544433593750e+00
2.613867171733293304e+00,5.165274670223396924e+00,8.592898367475346078e+00,5.562755503929226464e+00,3.435686070733783737e+00,-3.497930314742328406e+00,-5.175584331943281491e+00,-4.728418350219726562e+00
-4.562319974061193051e+00,2.661087719414890529e+00,6.083973552023053344e+00,-6.403612081720946314e+00,8.563221600439060666e+00,-3.607361314136714014e+00,9.957357882756049605e+00,-4.728418350219726562e+00
7.389745996429425645e+00,8.126567539239712090e+00,-2.447908628002259945e-02,9.422312665208000482e+00,3.931797898688113690e+00,8.987711875814422768e+00,4.091044706556823840e+00,-4.728418350219726562e+00
-5.478090925944818501e+00,-3.100661627930579201e+00,-9.846994942959071295e+00,-8.174359491988493431e+00,7.126990370665652108e+00,-2.228948264005444102e+00,-1.502250597986767744e+00,4.394329071044921875e+00
-7.951324792127271834e+00,6.880244344084964325e+00,-6.543589389880253293e+00,-1.530908211205881386e+00,6.113762677698510117e+00,-4.170472816969250651e+00,-5.647857704530741429e+00,8.396995544433593750e+00
-5.101687051745631862e+00,-4.867395589585337135e+00,-8.637874486611949010e+00,6.526124278236157039e+00,5.108142137597939225e+00,-3.341235842632588771e+00,9.678980375458927199e+00,4.394329071044921875e+00
-7.092827204912222072e+00,-9.010962376561053588e+00,3.700949148589852911e+00,4.160401719577729196e+00,7.327650205017807394e+00,2.572822843430397910e+00,8.479470032493416909e-01,8.396995544433593750e+00
-9.075403525684482275e-01,1.625581912015585218e+00,5.237729302811819920e+00,9.338763348553339227e+00,8.964722137530813484e+00,-9.104423804039640800e-01,-6.078550373845481580e+00,-4.728418350219726562e+00
-6.707734448196238652e+00,-7.625648398668614547e+00,-3.716196031950198986e+00,-9.841210092071367654e+00,7.421004673788928585e+00,-6.840114862353237513e+00,4.964914485338777439e+00,8.396995544433593750e+00
4.225800735448292045e+00,-7.005715045536198282e+00,1.074315568989902658e+00,-4.107190746170179096e+00,-4.599809878467646662e+00,-8.342105854434231915e+00,-3.876149443864833621e+00,2.962243795394897461e+00
-3.977706785136625456e+00,9.347604570278043923e+00,-1.455343072461765530e+00,9.002012673942772381e+00,4.326654524708157368e+00,2.745517836775707821e+00,6.004457774122521130e+00,-4.728418350219726562e+00
-3.061089882118698924e+00,-2.246790931322175666e+00,7.311375543402803601e+00,-7.404861199400545324e+00,4.612691860598436833e+00,-7.331140542121188375e+00,5.400070083813446331e+00,-4.728418350219726562e+00
-5.557065384417883003e+00,-4.971903784902115930e+00,-9.630927119521786040e+00,-9.595492979953272439e+00,-3.582352174869784633e+00,1.494885692566565893e+00,-3.527546456134080799e+00,-7.908287048339843750e+00
4.378318872139603357e+00,-4.325819929123215779e+00,6.956451267860291665e+00,-9.736171918807094983e-01,8.443666722667607871e+00,-9.981872648155317052e+00,-9.942488070344806417e+00,4.394329071044921875e+00
-3.436135697859490357e+00,5.519184945256775165e+00,2.655732657068705649e+00,6.444058551606673291e+00,-7.529343140891942454e+00,8.633777557068576414e+00,9.026455349994794375e+00,2.962243795394897461e+00
9.444357416017776785e+00,4.947858476458417698e-01,6.785229550012683575e-01,8.710320932075514833e-01,5.778317863261408505e+00,-2.582348417714803723e+00,-7.865455041225422050e+00,-4.728418350219726562e+00
-2.064215969707479559e+00,4.805866632795245508e+00,4.778371806738231697e+00,9.659877859167536940e+00,3.497957282869423423e+00,2.460552263594298239e+00,-2.268704470349161006e+00,-4.728418350219726562e+00
7.033663817532680440e-01,1.128961821954790778e+00,-5.425070701704768794e+00,-8.635542033374768778e+00,-5.783669543099351884e+00,-5.428659890366256846e+00,9.718099593452670604e+00,-7.908287048339843750e+00
3.632444629113811274e+00,3.633187076751745792e+00,-4.201536887002452758e+00,7.270499311273578513e+00,-5.385497656760261265e+00,5.420489133344473132e+00,-3.529075150623279811e+00,2.962243795394897461e+00
4.019467649769017825e+00,1.199784490464310238e+00,-9.093686928095285893e+00,-8.183672955974895302e+00,-7.878098739021657693e+00,7.186569542955108858e+00,-9.449038170060902075e+00,-7.908287048339843750e+00
-9.144675152307119248e+00,3.169600800930613360e+00,-8.795128919448467641e+00,1.739031409195987976e-01,-1.255183542459072044e+00,6.748189057792846057e-01,-3.873509072449854429e+00,9.119446754455566406e+00
9.113085975943587158e+00,4.513116542773909501e+00,-1.185874023697275348e+00,-7.643545968963067594e+00,-3.398358724423074406e+00,5.904373545695129621e-02,2.691257372641405965e+00,5.535924434661865234e+00
-2.287236780900134825e+00,-2.454402747260385098e+00,-6.874334601052671800e+00,-6.367238074201844178e+00,-7.046518242066232673e+00,6.509436165590511081e+00,-5.865949740440457028e+00,-7.908287048339843750e+00
-5.913328201143337459e+00,1.865552272232264386e+00,6.202056672029172546e+00,6.605606190178910708e+00,-6.018296709938411482e+00,5.302591425406063763e+00,-6.570502577203387595e+00,2.962243795394897461e+00
-1.583893574589193776e+00,9.693980318494446635e+00,-1.008777454133253926e+00,-8.800296930446940280e-01,-5.863974602103072087e+00,-6.452421171869517913e+00,-8.794004790479112543e+00,2.962243795394897461e+00
1.101393384656162766e+00,-9.548216569464207382e+00,1.920918452493108219e+00,2.819627127616971762e+00,-2.922973985592296486e-01,9.389636613561005873e+00,2.390272811573426637e+00,5.535924434661865234e+00
-8.948161754694465841e+00,-4.797753187761344407e+00,4.334989485657869679e+00,1.188182682926136380e+00,7.009713177099790471e+00,2.774442907263079405e-01,-9.300206255033529601e-01,8.396995544433593750e+00
-6.704044835855986761e+00,3.270323547110900009e+00,-1.739983701420282358e+00,-1.864694551739846773e+00,-2.100061640342758551e+00,-5.839490332083443036e+00,-3.668385678593910626e+00,8.396995544433593750e+00
-4.174317719215103750e+00,2.531406946096106836e+00,5.612995817402870458e+00,-9.703755522814809353e+00,3.351922201850342731e+00,-6.673875269776452512e-01,-9.702608240061216804e-01,-4.728418350219726562e+00
-8.880717840025917909e+00,-8.765709563351880007e-01,6.302546207687289126e+00,-6.759173569506618406e+00,5.145515150234412971e+00,8.982579920416430497e+00,6.615026762570238361e+00,8.396995544433593750e+00
6.785605135702709845e+00,-2.499962233286259661e+00,-4.321452677375940965e+00,8.444901007606240739e+00,6.388765395629715016e+00,1.372081670537625087e+00,-3.760486854872818085e+00,4.394329071044921875e+00
-9.264858207368400045e+00,-8.535130706583037963e+00,9.364359460839981608e+00,2.933712459136737394e+00,1.043703217064084754e-02,-1.606153001181525042e+00,2.144947148174384921e+00,2.491025447845458984e+00
4.077489644072100461e+00,-8.803000942179199484e+00,2.533515930388324122e+00,-9.979917399794107524e+00,-5.351458794308894262e+00,4.029763607068215236e+00,3.885670174055968928e+00,2.962243795394897461e+00
-1.972796301888701365e+00,6.565729517080999500e+00,8.125977861418007819e+00,-8.791278471481332346e+00,9.816609376815996768e-01,-6.689497516488140505e+00,-3.446660823751703795e+00,-4.728418350219726562e+00
8.139536649804298918e+00,-4.193193799508623698e+00,-8.198598948545782861e+00,6.215223637825584291e+00,-9.826117375552879452e+00,-6.303090305974072827e+00,-8.362969280922079918e+00,-7.908287048339843750e+00
8.079974542150324623e+00,-1.715507488928768254e+00,1.525952850834675800e+00,7.119704807996143359e+00,-8.718283729481139943e-01,-8.619332033273334304e+00,-2.299454695712910279e+00,5.535924434661865234e+00
2.982507087072869822e+00,-9.278499527963390392e+00,9.553970588613331927e+00,-5.925758482286394013e+00,-8.604728452671675853e+00,-8.350880297264138719e+00,8.337637831705549729e+00,-6.608728885650634766e+00
-1.174058797747594696e+00,9.355237056315200306e+00,-9.621900942292462844e-01,1.634786306752092244e+00,-4.650558946881999667e+00,-9.290681886434068559e+00,5.946574269565505944e+00,2.962243795394897461e+00
-4.642915719583671219e+00,5.104740602485442480e+00,7.779530500858832909e+00,6.931489974604350124e+00,-9.307386329295413319e+00,6.838402901806553302e+00,-4.529654284900170857e+00,-6.179539203643798828e+00
6.980989720422499545e+00,9.846080639649873234e+00,-7.751834833224444665e+00,-3.341060413862201983e+00,-4.201899592644988246e+00,-8.454297096927325228e+00,-9.583067840850256758e+00,-7.908287048339843750e+00
7.428001300744412561e+00,6.034031736396212153e+00,7.762027805565100635e+00,-3.579947589962126919e+00,-4.993689044107059161e+00,6.360784650943980267e-01,2.331106520526791570e+00,5.710217475891113281e+00
-7.257532143429163973e+00,3.451192183500177535e+00,-2.999947489899639663e+00,-3.982472334987114948e-01,2.871169865521817854e+00,-6.625379080076998051e+00,9.695732080504129158e-01,8.396995544433593750e+00
6.787684849128567066e+00,-5.221902563917442563e+00,2.184750297607134684e+00,7.357106229509021489e+00,-4.063797799058126436e+00,-3.633283615017539603e+00,-4.537181842274604193e+00,2.962243795394897461e+00
-3.600763966439992636e+00,1.984533922681855245e+00,-1.383040957434076290e-01,-6.566529866198331788e+00,-4.770469952619493803e+00,-7.989451897178736495e+00,9.940790565372200405e+00,2.962243795394897461e+00
1.818395476951089051e-01,5.473387299659178140e+00,-6.829011358454906144e+00,-9.700104584848716627e+00,6.905526450897532698e+00,-2.061061624413012439e+00,1.411866234529712827e+00,-4.728418350219726562e+00
-4.229639778582781062e+00,-4.403870249077039389e+00,7.391477043327636665e-01,-3.310302757882535474e+00,-2.414159546379668342e+00,-4.089240939958347809e+00,5.568154119410319680e+00,5.535924434661865234e+00
7.241717877720198260e+00,5.546912588880012152e+00,-4.104385457449573060e+00,-5.686884996106378765e+00,1.199197995103826742e+00,6.867137898988268319e+00,8.222952403140620703e+00,-4.728418350219726562e+00
-5.615105846086629882e+00,-1.584649623284313691e+00,-8.868773480434759549e+00,-6.166123058502439136e+00,-9.087889849800056652e+00,-1.055922163995733243e+00,9.410808282106565059e+00,-7.908287048339843750e+00
-3.210807172022800415e-01,4.943132115795558335e+00,-1.690215944925908431e+00,6.985776061362976463e+00,3.147493620973662587e-03,-8.290644326651266383e+00,3.955083439667566481e+00,5.535924434661865234e+00
1.033192863896399416e-01,7.086233853617109446e+00,-8.359510299130279876e+00,-9.317773925815924230e-01,5.623387143084592310e+00,6.695957327359003841e+00,-7.392634070444152883e-01,-4.728418350219726562e+00
-5.883425480833492927e+00,5.412140519728103172e+00,-9.854565958487512489e+00,-4.309524959467316840e+00,2.392706485568451669e+00,8.582109805371711531e+00,-2.548368393141213772e-01,-4.728418350219726562e+00
-9.955772931007654591e+00,6.630474606324256115e+00,9.561191635456076199e+00,-4.568821353575396316e+00,-7.554190646860727831e+00,6.498614085130814289e+00,6.910948010661162044e+00,-7.461822509765625000e+00
-3.467536005990772274e+00,-2.261808764331991739e-01,5.816701406287902998e+00,1.138281700178353617e+00,7.477989833253641194e+00,3.646747191774789343e+00,-7.899575977910544111e+00,-4.728418350219726562e+00
6.490626985083324030e+00,2.588203006556604180e+00,-4.643730838374824366e+00,-8.547083290268471245e-01,-8.450967838392426046e+00,-2.730776034677695918e+00,6.084880187276468178e+00,2.962243795394897461e+00
-6.687202257522160131e+00,-9.313115040778910725e+00,-9.815293968891158016e+00,-6.826460504030212206e+00,-3.273974547312046290e+00,-6.569518783025765529e+00,-6.902842356854415051e+00,8.396995544433593750e+00
2.779409199626236671e+00,2.472811087131210783e+00,2.587038047896516701e+00,-1.191192874623610010e+00,9.200904531582455803e+00,-8.187818166879203829e+00,-4.174925608251527365e-01,-4.728418350219726562e+00
9.254806051629365982e+00,-5.293908272106301993e+00,9.172180673196528744e+00,8.633226438640267730e+00,-9.010904731416928826e+00,-9.470197540370852707e+00,-8.483709675517989268e+00,-6.179539203643798828e+00
4.262799259682562791e+00,8.275881147692491169e+00,-3.968518325873107599e+00,2.499422669471051961e-01,7.786423866773908742e+00,-7.530224192017347384e+00,-7.091464239342553100e+00,-4.728418350219726562e+00
-6.626625021463075527e+00,-9.530428382219113814e-02,5.200125082662479414e+00,5.601556632010293413e+00,8.415450644036877037e-01,1.811528668341965798e+00,-5.860523458658435381e+00,8.396995544433593750e+00
8.058540472732289572e-02,9.567059069466402832e+00,-7.110638416613026536e+00,-5.426005246344780986e+00,4.961602741234568015e+00,-8.274533427347003922e+00,5.167749161442092287e+00,-4.728418350219726562e+00
-9.757499588728517637e-01,-4.946926966644939583e+00,4.192808439590445246e+00,-4.013569069859032723e+00,-1.874949678646027351e+00,-2.144263785164024938e+00,-4.627582871276243459e+00,5.535924434661865234e+00
4.537521205869348151e+00,-7.176149592842929081e+00,6.338229967787679442e+00,1.453710510153173985e+00,5.621559605702941553e+00,-5.610988809471182392e+00,8.693918649992419034e+00,4.394329071044921875e+00
-5.628531735294590277e+00,-9.462517876664112038e+00,-8.974115803136289315e+00,3.294354584299057365e-01,-6.548714836464666789e+00,5.826597893305759612e+00,3.508133559926207568e-02,-7.908287048339843750e+00
-9.338731259708563215e+00,4.298391750229008323e+00,6.623239257346938302e+00,5.260823287616986477e+00,-9.577136813124537795e+00,7.117342102014383443e-01,3.498972060371990267e+00,2.491025447845458984e+00
2.121758846168821933e+00,4.362546146499381550e+00,3.424187850008927114e+00,-9.059254239582690715e+00,8.771649347077843828e+00,-3.111985034102477954e-01,9.344621493862575790e+00,-4.728418350219726562e+00
-1.789071766203109703e+00,-1.814339141937344024e+00,-1.359870781599015643e+00,-5.202406683006842059e+00,3.120461653433533655e+00,6.363369750905196298e+00,3.199954148156358258e+00,-4.728418350219726562e+00
-1.840565888649178916e+00,-5.632947142002889152e+00,2.258372508190372940e+00,2.529896440860586182e-01,4.709316155032521323e-01,-9.859079608205465917e+00,-6.008747664966456625e+00,5.535924434661865234e+00
6.100982085330787896e+00,-1.845051526060508706e+00,6.312135490193156784e+00,-6.134179981645210944e+00,5.518279968225796139e+00,-3.220009838407151825e+00,9.332842531413053422e+00,-4.728418350219726562e+00
9.606327249352020203e-01,-2.512389241182273025e+00,2.693153071497256690e+00,8.338233906421649522e+00,-7.336176586918298881e+00,-1.166532321894530710e+00,-2.658695008383935132e+00,2.962243795394897461e+00
8.498540572252078817e+00,4.773815099691949726e+00,-8.095517962517977395e-01,5.295074277726214973e+00,1.792819875503443683e+00,-8.409387816044272768e+00,-5.863359242772148150e-02,-4.728418350219726562e+00
9.801528257698752356e+00,1.695263533093518404e+00,1.506724638155937157e+00,3.530177132285441388e+00,-7.879066274521255409e+00,-7.525408583688262709e+00,-2.459442987023255256e+00,2.962243795394897461e+00
7.767117639355269887e+00,-4.800004569414547007e+00,-2.338959422293265256e+00,-1.359988597680441558e-01,-8.463971989011319863e+00,-5.109518871677831697e-01,-9.901965196964038540e+00,2.962243795394897461e+00
2.163506292681432797e+00,-7.872563799016401020e+00,-1.316337828773585628e+00,-3.763457310821003432e-01,7.452675665012691297e+00,4.445224216055585487e+00,-5.962859835676939113e+00,4.394329071044921875e+00
4.982190323990742797e+00,-4.420244804511028747e+00,-8.493062930081507034e+00,-5.670010203484796563e+00,1.352679485914302759e+00,-1.239010929126822091e+00,7.893931847711087357e+00,4.394329071044921875e+00
-5.890172169233700572e-01,-7.000135761398169620e+00,-8.772303027918244567e-01,-2.557074319434233800e+00,8.715087180174343473e-01,5.633672907375119721e+00,-4.039998639929349267e+00,4.394329071044921875e+00
-7.003744745730946519e+00,7.360875527934595652e+00,-6.171169522177059719e+00,8.786593689187551348e+00,2.849710503447600018e-01,6.298030811452044020e+00,7.402371451480217246e+00,8.396995544433593750e+00
-8.339767142774320519e+00,-2.112187765775423998e-01,9.932117641322829371e+00,4.922618904954731534e+00,8.173891863731405749e+00,1.887169655388962752e+00,6.654782622332209741e+00,8.396995544433593750e+00
-1.571047114549948276e+00,-8.684321381220776459e-01,-9.945525569770703456e+00,-1.107566920042383884e+00,9.893182805071290886e+00,2.338450812771913689e+00,-6.468327046680832915e+00,-4.728418350219726562e+00
9.512775415530306589e+00,-5.050567265315089038e+00,1.993743131470973040e+00,1.060777156212751038e-01,3.865690806390489342e-01,9.297791363831517941e+00,3.423675179739396057e+00,5.535924434661865234e+00
