-1.607885234624863102e+00,-7.601987428041001138e+00,-9.203607268416760689e+00,2.137767569340025986e+00,-2.809286699858848380e+00,-8.104722555688860908e+00,8.125826975038783928e+00,-2.060781863626763410e+00,-4.164227950031396119e+00,8.966658716650353966e+00,-7.976062848972754082e+00,8.689719440693448149e+00,2.593701949073061286e+00,-3.825074890973702679e+00,-5.205479015449910207e+00,1.287453372197111534e+00,-1.622087001800537109e+00
7.347489496347485272e+00,8.705963594939433392e+00,-5.187517631383329331e-01,-6.457632207190324714e+00,-1.456694230303330784e+00,-9.186837792116428147e+00,3.518583773432153450e+00,5.164397534804734846e+00,4.397115037908392310e-01,2.195097922133601998e+00,8.432018389856246188e+00,4.905764241863703745e-01,-2.802892250467047930e+00,2.086851473646586186e+00,-6.197224032629371493e+00,3.372600592780736761e+00,-7.684136390686035156e+00
-1.311789719650281683e+00,9.012584289119079273e+00,-7.947262913089345737e+00,9.671540745059711952e+00,9.393648239614535100e+00,-5.824670077277056990e+00,9.115007019747046968e+00,-7.235988349792307872e+00,-6.699015560502661337e+00,4.510551181824769884e+00,-7.524005715355759349e+00,4.515569524035353055e+00,5.125147832438097240e+00,-1.822305799716712471e+00,-8.086603389136065800e+00,1.054301592712530322e+00,-1.622087001800537109e+00
4.024165010813486987e+00,7.635390538155281348e+00,6.907393615485307947e+00,-4.437842825126230295e+00,7.005989005849102114e+00,-6.858084195473887590e+00,-1.781086446315709892e+00,-8.607136667557792720e+00,3.510476415441758036e+00,2.217708490774567665e+00,7.259042258338485709e+00,9.810145929848374635e+00,-3.949513957938062703e+00,-6.397206036505771465e-01,2.249154260447358666e+00,6.935081182688065837e+00,-7.684136390686035156e+00
1.988813606776636433e+00,-8.851226603858997066e+00,5.824379617922641472e+00,-6.324218117772558045e+00,-5.473676744087527801e+00,-4.099019318788215571e+00,-1.634075616706349265e+00,-3.847519960314363274e+00,8.055768819251923674e+00,-9.141404519931297656e+00,5.144234543979582241e+00,-4.713451923862869819e+00,-5.255067702452156375e+00,1.657716781782788473e+00,9.363112785079369615e+00,5.857925491161777742e+00,-7.684136390686035156e+00
-8.707040656685702373e+00,-7.098506992935891269e+00,8.245306668664984073e+00,8.427490675524396124e-03,2.711005091815287926e+00,-9.432862579640318046e+00,9.065773647021725168e+00,2.653994328982200557e+00,2.646118802127485736e+00,7.197346295960219464e+00,-8.675166252587322546e+00,-7.412938857312020957e+00,6.454030605699514922e+00,5.640391242638646219e+00,6.131121967695239761e+00,-7.116503071828173432e+00,-5.897411346435546875e+00
-8.303557610543233380e+00,-6.742662466590338965e-01,-5.934769892256022139e+00,1.800926603262695380e+00,-4.416838448315337118e+00,6.242218376214648146e+00,-6.763298444143677202e+00,-8.344148276006080778e+00,5.775923432291826032e+00,6.077719244890126049e+00,1.672058098924178893e+00,5.541786318541294776e+00,9.074627543611061498e+00,5.868810150988766239e+00,-7.115871367255488522e+00,-8.140700509018969910e-01,-1.995739459991455078e+00
4.618712954953601013e+00,4.899886796743782469e+00,5.823106951291237010e+00,1.512897377998669413e+00,-6.422417810620464351e+00,-5.822639190751461413e+00,8.336158950417697611e+00,-4.982768019810017712e+00,-8.252060996630028455e-01,6.401965659238975093e+00,-4.965945819469901323e-01,3.938180540189806678e+00,1.800783476804429739e+00,4.272456092403409400e+00,-9.544877424925813258e+00,4.677917794546885943e+00,-7.684136390686035156e+00
9.373744263468488214e+00,-6.860529944924705248e+00,5.017412669427512739e+00,3.449590048550504662e+00,4.883205218849990814e+00,-7.276006614483456758e+00,4.256721990122942501e+00,6.298329680865201397e+00,-8.924828767029278964e+00,4.764168442933121028e+00,-5.215376173338190924e+00,1.368913488693985769e+00,-7.591921146289770661e+00,-3.641384085950485350e+00,-2.332380055212935233e+00,-7.907104718393567211e+00,4.905490875244140625e+00
4.721940613825506006e+00,-5.968984153880123600e+00,-7.450667612907214021e+00,-1.168592984349999142e+00,-4.383858304683760920e+00,-6.033389099347258977e+00,1.826814547606250727e+00,-7.983590990053397007e+00,9.446485902718496419e+00,1.993764983946650915e+00,8.832883433213730484e+00,5.680978555651474693e+00,-6.613612721521475279e+00,-1.406516879464485115e+00,2.389862533511120546e+00,-7.920370275064070320e+00,4.905490875244140625e+00
-4.881407382262182182e+00,-1.445057005396391148e+00,-7.642098120285836238e+00,8.227088276419358692e+00,-7.232140827799664606e+00,-9.523236653367458615e+00,-8.450996648222703911e+00,8.839414950791759651e+00,-3.476262870210582889e+00,6.189794537420922893e-01,9.031590861293778971e-01,-3.704063801474754669e+00,-9.578482943877542510e+00,6.672041365963178094e+00,5.736889406842713868e+00,-6.821957461935442169e+00,-5.897411346435546875e+00
-6.253621685977989841e+00,-4.934216816908687520e-02,-9.825976030913405879e+00,3.832657622565527333e+00,1.913234844498546749e+00,6.343517108562796381e+00,1.435100025572877414e+00,9.416880376944657627e+00,6.031064462627515610e+00,-7.710141052208583368e+00,2.850289965151063143e+00,-9.162131626801212292e+00,-7.000165258932167234e+00,-4.124837168545163024e+00,-4.071941515938033440e+00,-3.716962162195287078e+00,2.749449253082275391e+00
-6.625236289396127631e+00,-2.008240335217914563e+00,-7.988297218086426454e-01,4.540457716621963513e+00,9.426509581093046819e+00,-9.478973795664828117e+00,-9.792012396280625808e+00,2.242226062653481122e+00,6.477753604185632952e+00,6.569905224212863715e+00,1.036930350415012470e+00,8.231552010691309818e-01,9.830087348303798933e+00,-6.599939682616433601e-01,5.726875783096261330e+00,6.214483026034763213e+00,-7.684136390686035156e+00
6.784876220846172146e-01,9.352166219595300589e+00,-2.485721118616838865e+00,-7.058397784132277586e+00,4.570959856358630446e+00,-2.123230042023809716e+00,5.782519048071467438e+00,7.214952613259193015e+00,3.407415692238732419e+00,4.875641254910171085e+00,5.890904651809075077e+00,-9.662820119186648071e+00,-6.780297099496146451e+00,6.042859056115329253e+00,1.881945619605236431e-01,-7.139217020872061781e+00,4.905490875244140625e+00
8.774570657096923298e+00,-4.733942748016590762e+00,4.106217894575404870e+00,-1.002529122502977543e-01,1.470945410659416197e+00,-1.648543614926634149e-01,8.239100267838871616e+00,6.728520504038606020e+00,-8.459403154629399069e-01,-1.810716557074771416e+00,-5.438376884423695046e+00,4.685948299908613279e+00,-9.519437982272489052e+00,-3.509130279072771863e+00,-7.929658075959089558e-02,-4.482156123211808563e+00,2.749449253082275391e+00
-4.691425391904360254e+00,8.388244125800671469e+00,-4.714436040043208820e+00,-2.186811876464291871e+00,-1.224974094378190159e+00,2.389244744087751116e+00,5.196296009366710322e+00,8.137938604881036042e+00,-9.920216628390132740e+00,5.177738736463501468e+00,3.033787776088040289e+00,2.650514158492176975e+00,9.000718083693467264e+00,-8.937755236809953985e+00,-4.236914914174683133e-01,6.491781614246562526e+00,-7.684136390686035156e+00
2.064028653088652021e-01,-9.407065832627509394e+00,-1.747713818676487563e+00,3.299843274087772116e+00,5.302712931636598626e+00,4.758540143916878407e-01,1.164947528803107701e+00,3.350989877818534524e+00,-8.763129292928130809e+00,-2.274651908592460359e+00,3.183257975650285232e+00,6.033493726462186402e+00,4.573753389671191272e+00,2.785428548633628765e+00,-6.584618169370502372e+00,-7.898106701370782190e+00,6.964707851409912109e+00
-6.811018391789840365e+00,-4.826652255434802363e+00,-4.115643534665949232e-01,-9.879924613823305890e+00,6.126867419310869423e+00,-8.009299224862392208e+00,-8.925806622205991303e+00,-6.714229285507382627e+00,2.982462895151281046e+00,4.522964859846654306e+00,-1.660498663499049954e+00,-2.371256615472994156e-02,5.365951676222216804e+00,-3.430747260526580966e+00,6.691080909504265151e+00,7.190666877180223793e+00,-7.684136390686035156e+00
4.741607461174563554e+00,-4.081379792960819763e+00,-4.820253153808772950e+00,4.602481093064589857e-01,1.505203872238036311e+00,-4.824730604153346647e+00,-3.840533901254612914e+00,-6.477522798785599889e+00,9.995991297294860800e+00,-9.565037747705801507e+00,2.722454855769900206e-01,9.434802522895033405e+00,7.692044140662591900e+00,-2.366833639103401055e+00,-4.952062099839045217e+00,4.561486540969607262e+00,-7.684136390686035156e+00
3.678694936423932305e+00,-7.948627155892744156e+00,6.737919191201946489e+00,8.083585506932543296e+00,-8.665035449702063630e+00,-8.277743893603517478e-01,6.529936381384036537e+00,5.378506714613992656e+00,-4.237800670637139611e+00,3.770238398303096261e+00,-2.525718292104796703e+00,9.719561667035801378e+00,7.979060903762366763e+00,7.418287987993753774e+00,2.692787685758673888e+00,8.420433518891172753e-01,-1.178460597991943359e+00
9.762705075462278614e+00,-8.117037428764863449e+00,9.488648556189279049e+00,1.427282278643033919e-01,-9.526207067223502634e+00,5.650339293905894067e+00,8.193947265115536283e+00,8.014194641351203074e+00,-4.490829973790122054e+00,-8.511178891806238767e+00,-2.704098811437907202e+00,-5.559771585022634355e+00,-8.696699405513999892e+00,4.370495853319646073e+00,-7.350730622572747563e-01,-2.231528219744321362e+00,2.749449253082275391e+00
-5.328751419998420502e+00,8.794655086519171050e+00,9.381604302950496077e+00,5.160424698788560249e+00,-6.674109382353785591e+00,-4.669995219248354701e+00,3.959644674529458896e+00,4.466647398058277929e+00,7.146854249471477516e+00,7.258285588083776219e+00,5.962902317972931243e+00,-5.278964183827987711e-01,9.363032320458142266e+00,-6.575710783519794767e+00,-5.921716157839762573e+00,4.993532774099811888e+00,-7.684136390686035156e+00
-2.402454130308885993e+00,6.171424434715270024e+00,7.786833059515526401e+00,-2.379908835855310656e+00,7.379318210406058398e+00,8.319849241743693113e-01,-7.159882871908108015e+00,7.144467140833700824e+00,-9.577662582512653344e+00,3.003323273608458521e+00,-5.451842745470920626e+00,6.763238529205946037e+00,-1.306187996456777967e-01,-2.845453920336353804e-01,1.231874548768839617e+00,-3.544984650566005868e+00,-1.995739459991455078e+00
-7.520832355395872248e+00,4.008139958701725902e+00,-8.254898396498253632e+00,1.073592185534728571e+00,-7.530102618877783094e+00,1.057937503146849423e+00,8.693861316218161051e+00,5.630655354660738965e+00,6.391010795603243366e+00,-4.721278462947644528e-01,-9.319983004834655915e+00,-7.018051572734560040e+00,-2.941530263181009630e+00,-1.350982109197998327e+00,-2.535952856471304528e+00,-9.561554310395301570e+00,2.749449253082275391e+00
-7.842439456836949319e-01,8.306946046021000285e+00,-5.798620262305895778e+00,-8.501258905411575029e+00,2.657677625528833687e+00,-8.656252937390592095e+00,8.743558696375497874e+00,5.648395278070932335e+00,-3.349224482161547556e+00,7.622105620998976150e+00,-3.557109737554275952e+00,-2.366244010650113694e+00,-9.057284800106600642e+00,-6.877794134477850818e+00,-8.344891084145205085e+00,-5.305551080010948439e+00,4.905490875244140625e+00
8.946784621308399466e+00,6.339544511189579623e+00,1.418370827210321039e+00,9.342142098473566136e+00,-3.206356567547226533e+00,4.244936447647894795e+00,-2.551585493073282862e-02,7.506497663546664256e+00,-3.935398356117394414e+00,2.148693857648398264e+00,4.127267453905719918e+00,8.808715976209498422e+00,-8.676697096148277666e+00,-7.527360222137968293e+00,-5.880283002144603977e+00,-8.238432214927776442e+00,2.749449253082275391e+00
-3.035156686177675311e+00,7.842665583422853359e+00,9.410635577579814282e+00,-9.338931123772361786e+00,9.533702421394888660e+00,-2.844715522215892634e+00,-8.399756933477512177e+00,-1.855366827305129362e+00,2.038242392695581273e+00,5.215716619702618573e+00,-3.591548851223087979e+00,3.310393221784357465e+00,8.814236630142897155e+00,9.841506228849794979e+00,4.742461215643277939e+00,8.377166407774087276e+00,8.484397888183593750e+00
6.098199179023012562e+00,-4.850728465066794115e+00,2.901893118766947666e+00,8.390598599126708024e+00,7.363105680700197553e+00,1.423073986456209639e+00,-8.257969716003316307e+00,-8.008192522370940480e-01,8.143141550313664823e+00,-5.486088090471533008e+00,8.574006100603991598e+00,-5.193743036012550718e+00,1.967388857421637383e+00,9.124922512854205081e+00,5.954563394688046074e+00,-8.256040537828294390e+00,5.879980087280273438e+00
-8.160453074368369641e+00,6.138569854589476904e+00,9.534743905894899285e+00,-8.703346567314389048e+00,-4.635865083079959703e-01,9.054804200571805239e+00,9.453180382951732241e+00,1.009726840317986429e+00,-4.812325992284726794e+00,-6.622253968768112564e+00,7.076472662745725728e+00,8.220633081192055158e+00,-8.999318744552128990e+00,-9.290597775382563484e+00,3.777237850251582429e+00,-1.365421669498775969e+00,-7.777070999145507812e+00
5.806251114539850988e-01,9.458616575534424697e+00,4.900323181350501045e-01,-1.558865173640882063e-01,4.067974887138250395e+00,2.184860397471435789e+00,2.969504415550119347e-01,2.544742356147224882e+00,-7.308902536831651808e+00,4.591825158338448176e+00,6.685256474053677067e+00,-2.243439479381517110e+00,2.769938142986628549e+00,-4.616295071622924517e+00,-4.239253705968158314e+00,-5.052417635594412815e+00,6.964707851409912109e+00
-5.213599232718304499e+00,7.259340069110976401e+00,8.922525624892649887e+00,-1.942552417953034904e+00,-8.846344130628551738e-01,-2.268468987332479259e+00,-1.280383043667892906e+00,-2.863243316981513686e+00,9.245568191069903463e+00,-2.865797215478433912e+00,-7.784058706580614384e+00,-3.604776153832601082e+00,-2.574456793744792193e+00,-5.346180684002794337e+00,-3.663012011027255710e-02,-7.917645139472440086e+00,-1.995739459991455078e+00
4.508303323394409645e+00,7.810566701283828905e+00,7.756460323387670996e+00,6.697156455385975704e+00,1.652899623744630730e+00,-5.928833899699244014e+00,6.854569914929911079e-01,-5.990084245320101530e+00,-1.393943059376498539e+00,-5.059043453303432969e+00,-4.971106249803034061e+00,-3.626049139511740016e+00,4.629490119406437287e+00,-9.124110346462575905e+00,-9.703204389010601005e+00,-3.343010903606396411e+00,4.905490875244140625e+00
4.841116005779447562e+00,6.066050839307123965e+00,-8.007267259986575070e+00,4.973819077418418999e+00,-3.623005451905571661e+00,-3.645825837410933801e+00,6.979534603027616413e+00,4.774788327343316041e+00,-3.232262569054149992e+00,-2.853852462634922205e+00,-3.712848576847067150e+00,-6.155635905552170328e-01,-4.939208779408112981e+00,9.668376366537422939e+00,6.762480279596829291e+00,4.055721048376701887e+00,-1.622087001800537109e+00
6.856628630897709797e+00,-5.534763312109785005e-01,-2.853498515137424363e+00,-2.467146306848933435e+00,-7.605796433641305754e+00,-4.945551849388873933e+00,-1.143194390665753346e+00,-4.586707337619769120e+00,5.595498563410485460e+00,-2.922606669968637050e+00,6.625187223415917259e+00,5.662088017248139593e+00,9.509166550285101494e+00,-8.103536114457646988e+00,4.129023453602115978e+00,8.718306469447821172e+00,-7.684136390686035156e+00
3.069866135547203001e+00,8.278062982481955601e+00,-2.560968505082607649e+00,-9.315809726783371048e+00,6.149299061528566313e+00,8.272645720556489835e+00,-8.763362313465986375e+00,7.499331322643463693e+00,-2.139243685646796678e+00,-7.374132559928630037e+00,8.485707658849463542e+00,-4.203897552879776178e+00,-4.898063285057741467e+00,9.151828802493138681e+00,7.787024140259084959e+00,-2.469439321459685033e+00,-7.777070999145507812e+00
-2.902628649579936493e+00,-1.565667297854158591e+00,-6.098747505951793713e+00,3.010776435241782067e+00,-3.508682735015233867e+00,5.117533520773688949e+00,-8.228369456908186663e-01,7.280210464890860322e+00,-6.669946094536626902e+00,-2.744707350642645594e-01,4.760674184899507111e-01,-9.522409939143532398e+00,3.702746579319882159e-01,3.806590041156157511e+00,6.408457372840832278e+00,-5.226869664366644130e+00,-5.897411346435546875e+00
9.973890253014786822e+00,1.160632701994657623e+00,6.434360806000121613e+00,6.010041365448572037e+00,4.295275502526385125e+00,-5.084742566404130137e+00,-6.161822098724396568e-01,8.560665435324402495e+00,1.966442393328613036e+00,-5.365168220065241300e+00,6.286171375686045337e+00,7.457906117394855983e+00,-5.716363214562831807e+00,1.540661121334924388e+00,4.372192078390192194e+00,-4.155606532891765070e+00,-1.995739459991455078e+00
7.283076815314942110e+00,8.872750678975581451e+00,-5.897279308842731105e+00,2.789857626922840339e+00,5.626881873620469321e+00,5.775339751217792639e+00,-1.847200105533177705e+00,-7.940076792003178952e+00,9.758363447488708431e+00,3.504040929291329931e+00,8.047186042078507739e+00,-2.071131640291177689e+00,-5.546772681223480106e+00,3.787973022638283283e+00,-2.682220843521987419e+00,9.072806890887164855e+00,-7.684136390686035156e+00
-9.497364238310124662e+00,1.787710931470973819e+00,7.216767613442787166e+00,-2.729661760197519271e+00,-4.541928465510518542e+00,2.463865178385301391e+00,-5.144614182202489339e+00,-4.189691005550213454e+00,8.148074401247743737e+00,-6.015755477341220292e+00,9.270248133783464795e+00,5.738800397876250514e+00,-6.945607919059129109e+00,2.714809082715234467e+00,5.845524812775073187e+00,-3.451215908243694841e+00,5.879980087280273438e+00
9.331595355934283020e+00,-7.530283648331279167e+00,-1.479156410754807638e+00,4.712951579433601879e+00,-7.758546498304075278e+00,-7.080541182937829525e+00,7.521440060255383031e+00,-8.836964045606192641e+00,-7.244611921301915558e+00,-2.682522604568761793e+00,-9.213113844946194675e+00,8.639181690206250153e+00,8.449449982989943209e+00,1.476160074152019774e+00,1.112907474418651788e+00,-5.951415302072600610e+00,4.905490875244140625e+00
-7.746129881263856376e+00,9.153702144136154573e+00,7.782745614002024581e+00,3.975519778415266714e+00,3.681466035807014592e+00,-1.202975994063613996e+00,1.362268032015583330e+00,-2.663399878121945896e+00,4.725163401772427108e+00,2.784593399064110741e+00,-7.772223102992255050e+00,-2.244771597393619977e+00,-7.284888161558560782e+00,-7.015368408901821340e+00,4.009143079337992077e+00,3.354830117369091980e+00,-3.295548915863037109e+00
1.140255156652170143e-01,3.444989832012373299e+00,8.766760618720269349e+00,3.078418927325243359e+00,1.578578077028113924e+00,-8.103306137617746430e+00,3.929321333398290150e+00,5.426789831809637477e+00,-7.707951168779669793e+00,5.691037809312193829e+00,4.310727509157583626e+00,3.521544552954424034e+00,-1.807630645229963307e+00,-7.468404749653587693e+00,3.625167484885100322e+00,-1.515100417082198447e+00,4.905490875244140625e+00
1.425385615853338450e+00,-1.709665405499245949e+00,4.593094382461522684e+00,4.055535132073117666e+00,-3.005544159316483999e+00,8.582935348958898203e+00,5.903085582689730160e+00,-1.463494062715774646e+00,1.566818282187156797e+00,-2.171692882838893723e+00,9.221213864698171392e+00,-8.474427475607139826e+00,-9.503069333935414420e-01,-9.939333201390393668e+00,-6.322921684907134576e+00,-4.011099728238313844e+00,6.091173648834228516e+00
1.829122645319419149e+00,7.720439418953695565e+00,-4.792483684985990422e+00,9.197662658350800768e+00,3.070900296950870967e+00,3.216623438619837572e+00,4.302005244332265832e+00,-9.546718598493109553e+00,6.350892380762779510e+00,-3.436804952138230007e+00,-2.464432448531360009e+00,8.169968666967189819e+00,-3.852913791487553752e+00,1.566827419067990945e+00,-5.302754947209562530e+00,-1.656329709153215646e+00,2.749449253082275391e+00
9.964548358211033019e+00,-6.259592874123780959e+00,-4.713058218942737909e+00,-9.248653010040371214e+00,2.991934780154821283e-01,4.133350930880030916e+00,-5.571559783095063167e+00,-9.496653076350291656e+00,-3.091508265318245741e+00,-2.467426312881295658e+00,8.360072238048207538e+00,-9.780234592882735001e+00,7.530199199063968507e+00,-4.675694544229555660e+00,6.079350554946913121e+00,5.584657026098390986e+00,-7.684136390686035156e+00
-2.564145751850592347e+00,8.447017589024699902e+00,8.874849526764052143e+00,-7.953153017972748984e+00,2.119234478352510109e+00,1.046049943200717536e-01,3.062363259170489016e+00,-3.909390534456667510e+00,3.320477125030294019e+00,6.020018515402796311e-01,-4.012227087536182069e+00,-4.429405228845572751e+00,4.655237299592190681e+00,-3.618737799980942249e+00,9.519290585186812592e+00,9.978891768835957521e+00,-1.178460597991943359e+00
-9.274523470733765151e+00,6.917348565899867907e-01,-6.792142575227931189e+00,1.697008221866187938e+00,2.823316941285384019e+00,7.057984215947289641e+00,-2.014211420424560472e+00,1.412091257697266400e+00,3.758398482753612768e+00,-4.434021299278385619e+00,3.755641015988572917e+00,-8.493368463960695891e+00,3.944151164649598584e+00,7.562658973370517401e-02,3.370714358960199775e+00,-9.750875880753769209e+00,-1.995739459991455078e+00
-3.404115292197853471e+00,1.467314598533096870e+00,-9.613398332243768607e+00,2.577686838191606711e+00,3.100222988624981468e+00,-1.601271149537794258e+00,-2.361312877047541114e+00,-7.633711998592087156e+00,5.069833714378903622e+00,7.194752674535976666e+00,5.531017379043356996e+00,-5.145797060628892083e+00,6.566536987209438792e+00,-7.761662736873140567e+00,-8.996547930637087021e+00,-1.123735379114222610e+00,-1.995739459991455078e+00
9.173000526173062497e+00,3.533045641748188359e+00,-8.922758113922403922e+00,-6.449859657108936162e+00,-2.624429932390464515e+00,1.082905908222215885e-01,8.964086938833414564e+00,5.087667873742375946e+00,6.697711712848370524e+00,7.083190216279081852e+00,2.186214015983864556e+00,-7.351665057558360417e+00,-5.798834150656233533e+00,9.745148407149443415e+00,2.418592374115158705e+00,-4.459397003815452898e+00,2.749449253082275391e+00
-8.348651426112851937e-03,-8.249213263614853631e+00,-3.175070830489055140e-01,-3.867002203753053813e+00,1.624356556314065614e+00,-6.703962968211545359e-01,-2.249320180617564446e+00,7.867934754474656955e+00,4.706082402467611558e+00,7.199728447657530950e+00,1.687365618037919290e+00,4.317249093698888984e+00,7.224433958552470614e+00,6.364300176135945009e+00,-2.749013006888114674e+00,3.859041637059217322e+00,-7.684136390686035156e+00
-5.835154560928270229e+00,-4.851510289843856683e+00,5.447402660591896151e+00,-6.195507204234209198e+00,-3.136959913469148375e-01,-1.285373316450073133e+00,-9.920404689803595133e+00,2.596888003507828557e+00,6.755111772312375251e+00,-6.755949761349020477e+00,-6.446115549448214743e+00,-1.030662792864179167e+00,4.141147138553955998e+00,6.667737955012281503e+00,4.381431256264409768e+00,-5.004539626968512067e+00,-1.995739459991455078e+00
2.556336549682018955e-01,9.936735788691919424e-01,1.428153706581509752e+00,4.361210016890966656e+00,7.673332020780687657e+00,8.298973559406373823e+00,2.515266661232111289e+00,5.783273236206902368e+00,-4.344164503287260004e+00,5.295351948008837795e+00,-5.644162298193049487e+00,1.019044081879130204e-01,-8.402494405570523739e+00,-1.272866480840214365e+00,-8.302335604603365837e+00,-2.704667133406601920e+00,6.091173648834228516e+00
-2.372500619547574630e+00,6.800047971980809791e+00,8.732096507319674572e+00,5.399455033985207209e+00,-8.165220776392910551e+00,-3.746767574962419189e+00,8.469224848742424427e+00,2.408192478706874695e+00,-7.991451375472387042e-01,-7.143022048257900991e+00,-3.150218077330439570e+00,-6.810232189516507439e+00,7.684142770512323750e+00,-8.183165848106003892e+00,1.648161189515919389e+00,9.174569355605328269e+00,-1.178460597991943359e+00
1.185992217360391621e+00,-3.223196905988392480e+00,4.628590528274717286e+00,-6.597659999865303604e+00,-5.260552723299795730e+00,-9.314522685582213413e+00,4.124512618604285308e+00,-1.039809443802841571e+00,-6.949127822021621270e+00,-8.480113756949140935e+00,-2.803429887313402702e+00,2.656267681164766969e+00,2.674288697353510713e+00,-9.708490153412768109e+00,-6.299632374537324608e+00,3.401707499563713100e-01,1.019929647445678711e+00
-3.743027683403605366e+00,1.031487935038850168e+00,-3.877507890251637335e+00,2.170493653045530991e+00,4.917471784038447424e+00,5.123908868784361914e+00,9.088436253782511187e+00,2.126210413987905667e-02,-3.806908078477260204e-01,1.888345967767332212e+00,-6.887688550151054301e-01,1.945223093614220744e+00,-7.807153963137645647e+00,-3.417320558936653541e+00,8.553976812323686119e+00,6.573425553150709533e+00,-7.684136390686035156e+00
1.028370049095762795e+00,8.241192196368118061e+00,-6.616734497351110633e+00,6.064781423135684690e+00,-6.923770013976944249e+00,-4.554041672828581966e+00,6.979844437990827544e-01,2.564325231166311170e+00,-6.869878946688785959e+00,-2.162682401841640178e+00,-5.073509258555839452e+00,3.402522204600888500e+00,6.569589549204870593e+00,-6.676060193411208488e+00,-8.008343391760618601e+00,-8.600833195344730342e-01,4.905490875244140625e+00
6.787700821316921207e+00,-7.214645534104116464e+00,-1.319470961515808227e+00,4.315905772347461422e+00,3.623015699198555595e+00,2.984495806937255580e+00,9.581335577357673827e+00,1.476250988398779995e+00,1.010659000790706585e+00,-4.004837103629689921e+00,-9.478474253619936007e+00,-5.993948076705260419e+00,-4.069493382086452726e+00,-8.231534734351754423e+00,7.783815211577515214e+00,1.449796598477096410e+00,1.019929647445678711e+00
5.237710470946321806e+00,-2.767412711053718333e+00,-7.103597599997257817e+00,-2.118958500146890245e+00,-1.618746209254711133e+00,-4.074742676260179053e-02,8.152464862917600641e+00,2.575250798146120346e+00,-2.513014079982927029e-01,5.783016227474025328e+00,8.623968182329377896e+00,3.902371487671684847e+00,5.378111185944947081e+00,-1.773956521353889926e+00,-7.680665300092039516e+00,9.267708947331886549e+00,-1.622087001800537109e+00
-1.598362928005663264e-01,9.430065816981819893e+00,-1.099458530481369323e+00,6.861278981079131256e+00,1.537353438254285720e+00,9.111910764154732334e+00,-3.949581419888971823e+00,5.989403817215762871e+00,-7.954689996935655927e+00,3.895217799439587125e+00,9.077059485550694973e+00,7.252161261118242663e+00,9.382632080966601507e+00,1.312152637726333282e+00,7.546011410669191122e+00,6.955326869706180304e+00,-7.777070999145507812e+00
-9.141935912221125449e+00,-3.952894592822833175e+00,-9.455996392790478211e+00,-1.617215581883240105e+00,1.351592526593085708e+00,-1.043381201759601140e+00,4.664821563267516069e-01,3.854468334392560536e+00,-2.624358212561936909e+00,-3.827318484475745741e+00,-8.893500546820963137e+00,-5.627710426215029038e+00,-8.780656566282123876e+00,9.950643113863812061e+00,3.816112655789432040e+00,5.466731993293151959e+00,-1.622087001800537109e+00
5.794716655355585999e+00,3.430225599109018475e+00,8.306328038705565575e+00,1.476678562399456496e+00,1.391349098549358843e+00,-2.550994874276093505e+00,9.154831617358865969e+00,7.321941904612504715e+00,-2.163535495808868170e+00,-2.052885224833980615e+00,-8.821474412969951828e+00,1.072991765233640038e+00,-4.222982597156434537e+00,5.121704461929255103e-02,4.535342828145488170e+00,-3.464450744402540749e+00,4.905490875244140625e+00
-1.450863536781312746e-01,1.270683807629557904e+00,5.166579512205593971e+00,-6.846895409003648680e+00,-3.404474615066071408e+00,-2.457043748316493748e+00,6.376569241952985578e+00,6.371735730507765538e+00,6.616091221602843575e+00,8.225730585618538981e+00,-1.017014921737029454e+00,8.973836552196104321e+00,6.049040682496542587e+00,-5.395183711415265648e+00,3.835172316982127683e+00,2.650844908627718155e+00,-7.684136390686035156e+00
9.047732968742394632e-01,8.299839397201541402e+00,-2.615188998129411857e+00,-8.058782776096322209e+00,-6.962365116701896284e-02,-6.455090393921755876e+00,7.391716816399132028e-01,-3.983193339893087881e+00,3.758519695349251677e+00,2.646121033916246645e+00,5.691398427301663787e+00,-6.031148546813760447e-01,3.719614170161065658e+00,1.011357475730562783e+00,-4.213863200205096859e-01,4.689289526795445084e+00,-7.684136390686035156e+00
-6.195202498837073080e+00,-8.964221821701004345e+00,2.106248588233095020e+00,-1.408064458686970610e+00,-3.027725986389357971e+00,-4.470858857092849803e+00,6.568455448667524621e+00,-1.952117193789060678e+00,2.060883723298999826e+00,-6.308531961811805644e+00,-4.497143036670601113e+00,7.379969980253694217e+00,4.519025627176379345e+00,-2.269023253137953944e+00,-3.732140083803265895e+00,-1.784864194910973367e-02,-1.193224430084228516e+00
-1.617129909482637018e+00,-2.284328056648920580e+00,-3.391761410074442651e+00,-3.561931206655706283e+00,-9.760396808840710037e+00,-6.189580381824892896e+00,6.930280765489737149e+00,-5.345515236910410195e+00,-1.296797650229022381e+00,3.381800738021855324e+00,-8.241625182110487557e+00,2.859104135549765502e+00,-9.227471678053582593e-01,-4.276174565297418795e+00,-7.067896121932517595e+00,-5.237036990334951625e+00,4.905490875244140625e+00
