-7.987201284903838072e+00,-9.918105489825009613e+00,-6.243419749650653827e+00,-7.266247866289498702e+00,8.136358733878488181e-01,-3.203792848474513733e-01,2.753446289183635542e+00,-6.220004547895441327e+00,2.307200391521508465e+00,-9.732672742042698388e-01,5.558401137456669971e-02,-7.144394971023770857e+00,-4.290269139614939498e+00,-5.242701530456542969e+00
3.893604376694696612e+00,7.939300286723952382e+00,4.542976319288227316e+00,5.875097844609399544e+00,4.304663783565839452e+00,-6.447929460740793317e+00,-4.472139336245939845e+00,3.603883772690892329e+00,7.036183398343457185e+00,-4.270390936589434361e+00,-3.358431066354230055e+00,-3.582867223481089880e+00,-2.081552855367847954e+00,8.976306915283203125e+00
9.007873980667238101e+00,2.845911620860853475e+00,-5.993310636490360999e+00,6.564392868844244333e-01,9.783132236692349437e+00,-5.661623120953194643e+00,1.616306407324220373e+00,7.612969340836905019e+00,-8.417495749612642797e+00,6.952448303080583258e+00,-3.360561757581552733e+00,5.536019618988113677e+00,5.869990850435339524e+00,-6.135748386383056641e+00
1.746763845117932590e+00,-5.992293719833070575e+00,-8.281552795178185988e+00,-5.817410312053709731e+00,-5.208612224114701483e+00,1.806527064098172985e+00,9.340369320686786381e+00,-4.176186078366845855e+00,-8.492534253922077170e+00,1.824208576893926903e+00,-4.636730921579943043e+00,-4.287578325220426478e+00,4.916496973914718183e+00,-2.933396720886230469e+01
9.250896149142761260e+00,-6.864772148020321652e+00,-3.394493107292451128e+00,6.712719979702708173e-01,-5.827010469140967430e+00,5.655499209654841763e-01,-6.758865589511884764e+00,3.985602602086206758e+00,-8.753193234303989101e+00,2.520310403699514978e+00,-1.623652211252615274e+00,9.457644592186682075e+00,2.372489586399066042e+00,-7.047667503356933594e+00
2.622212062574291735e+00,8.365731385018357003e+00,-8.463786116679017368e+00,-7.739776306483103774e+00,5.119100000996779087e+00,-4.519941751584266143e+00,-2.168509848537942375e+00,-9.221757798415701757e+00,1.931497687243640016e+00,3.612304056680031294e+00,-8.262822600085939939e+00,1.989159859237803474e+00,-4.191892417217017552e+00,-3.565254688262939453e+00
4.726429923261916244e+00,1.068593356987378229e+00,-7.685925250261536057e+00,9.114944925902364048e-01,-5.073789740895994882e+00,-2.224571066922623075e+00,3.367593290437845610e+00,1.462285273121732843e+00,6.579449280990989024e+00,5.548299199137998627e+00,6.506452861070371796e+00,-2.017513429762905375e+00,8.752804682555137106e+00,-2.262252235412597656e+01
-8.525641532736713657e+00,-2.210576715082694932e+00,-7.961945788890170128e+00,-1.445831302583144407e+00,1.172113144662070283e-01,8.943285274513790739e+00,7.258693650696375954e+00,-7.490785333745824559e+00,-4.099821226230540461e+00,-8.442832633454269597e+00,2.456990297637446474e+00,-5.308503094161931557e-01,-1.271959364151463490e+00,-1.938295173645019531e+01
-8.081450105281611229e+00,-9.635499907983787082e+00,-6.059863716985023352e+00,-6.562167697934979671e+00,-2.508260420874870888e+00,6.928348476446799964e+00,6.980607366219974352e+00,-6.830721025471982344e+00,1.256593640176040694e+00,-5.208446394809977953e+00,2.391601236510020101e+00,-7.091727355267217092e+00,8.040815214366940467e+00,-9.703646659851074219e+00
-3.550552434220801246e+00,-5.852219688535402753e+00,4.889606285103941019e+00,5.416454777838879409e-01,8.549224878382315040e+00,-1.119227603335566812e+00,6.641944701433974529e+00,3.099711921478562004e+00,-8.405157116104053472e+00,2.162264693300601337e+00,9.378258336955855867e+00,-9.882436286098696954e+00,4.652001305924491348e+00,2.087874412536621094e-01
5.946789198773934970e+00,8.190632101678218646e+00,-3.782820788195648376e+00,-8.165109302523621437e+00,-6.877783350972206833e+00,8.409949892201090904e+00,3.880410314567047436e+00,-6.566630859380868657e-01,9.402606124305410873e+00,-7.779064538868656342e-01,8.778426668991698989e-01,-5.553158387402277185e+00,3.208398461098628474e+00,-1.416207313537597656e+00
-7.335071377113385083e+00,8.627124549067382020e+00,-4.097477219890047095e+00,4.051988086760726304e+00,5.254122526819031691e-01,-4.177719525272092227e+00,5.236362022287996965e+00,-7.391780047579851853e+00,-1.088522633811823681e-01,7.929130728900304348e-01,4.929904952579612143e+00,-1.882601239987071295e+00,9.119672186349706777e+00,-3.302766799926757812e+00
9.130383739935730603e+00,-6.740845383173734717e+00,-2.625378919509717690e+00,-7.297209178988623535e+00,-8.473257010232586595e-01,1.252563136555480128e-01,6.084646149905772461e+00,-9.479784195308170069e+00,-1.520478364069886013e+00,4.818131185855257570e+00,-5.708727140904157338e+00,-1.109679793675224957e+00,6.561523130429460338e+00,-5.678676128387451172e+00
5.927787557002337948e+00,-7.061613171566561320e+00,9.898244292446936043e+00,4.945222848704151630e+00,-1.053506885444672747e-01,9.284460186143554949e+00,8.367020973202418332e+00,-3.772147009556352515e+00,-6.766225278606543547e+00,-3.389397710365678051e+00,2.877551204528323581e+00,-3.415216778263381769e+00,2.235420659877894067e+00,-9.398822784423828125e-01
-8.154066886699862238e+00,1.918427037166484439e+00,-4.735996670093614469e+00,-5.566068837666964697e+00,8.187876377464686328e+00,9.678175387180573352e+00,3.137276306986541030e+00,9.219295711065328192e+00,-5.909670354244680013e+00,-7.438747244333754338e-01,3.439128335034418171e-01,-1.794652835969351656e+00,6.827940256741729996e+00,3.493403911590576172e+00
-8.033373291675683703e+00,8.467484241817604840e+00,7.775749486654824238e+00,9.388978053572259341e+00,-2.116598535791283098e+00,8.579314901839804719e+00,-9.893208516865112045e+00,7.833513831437510788e-01,8.732737303749466662e+00,3.709501122605445289e-01,6.904999912676458962e+00,-3.397847783114096742e+00,-9.556751008500587119e+00,-1.326884365081787109e+01
4.651391002524256635e-01,1.552587994174849939e+00,1.448219528344836249e-01,3.814167714227201245e+00,2.050846550672265067e-01,8.735945877081576327e+00,8.297108668886814087e+00,1.671558651831709597e+00,6.411755549501837237e+00,-8.293479980876840685e+00,8.524927689415381593e+00,9.403273239749282197e+00,-7.600275344409475053e-01,-1.197108173370361328e+01
-9.847488268779633458e+00,8.709719988491102072e+00,-9.724092204597198474e+00,8.542986237577984809e+00,1.500558598284438716e+00,-1.202152847232493826e+00,-1.032861247468460419e+00,2.157229825900515152e+00,-3.373539293466494726e+00,-6.142109167209220288e+00,1.280384605782973750e-01,1.319774839535845956e+00,6.535203959826766607e+00,-9.200297355651855469e+00
6.244160243656015297e+00,3.179880703128645791e-01,6.847753066304207437e-01,-7.154783279223910775e+00,9.987726412826937405e+00,-7.035905941205299996e+00,6.262029464219210695e+00,-2.082398017648694477e+00,-4.570498991609475148e+00,1.932345338231531429e+00,-7.486021137904517175e+00,-3.273041008099597526e+00,5.525646775097499130e+00,-5.777523040771484375e+00
8.381657645095195619e+00,-5.650246715606678904e+00,-6.428474237923913037e+00,8.334217496368609090e+00,-8.830602026775768110e+00,8.008110712602306336e+00,-6.873577676978996465e+00,7.949359504495966178e+00,-5.934342878319737835e+00,-1.984041167066941114e-01,8.271801557443684061e+00,8.573600406744624536e+00,-3.246127601250154981e+00,-2.005607128143310547e+00
9.457244323832085797e+00,2.825264294921099761e+00,9.792470435292685238e+00,-3.584538584012648244e+00,-7.459758591206096412e+00,-9.802441598830800018e+00,3.577517005918526394e+00,-8.290378814279907971e+00,-8.603183180504206717e+00,-6.997668628992236961e+00,3.586787722283123259e+00,-1.617660002032899058e-01,-8.028965492966044337e+00,-1.022861385345458984e+01
7.135799855189116414e+00,1.903213613417795713e+00,-3.972519633168724695e+00,6.774156201560153079e+00,-5.682846403524521861e+00,-9.650693112258643680e-01,3.893060336935455723e+00,9.209505766215244194e+00,-5.938027363123284275e+00,-3.992056538989745107e+00,-8.399913658294014596e+00,6.058260955055892794e+00,8.137771218779803917e+00,9.097601890563964844e+00
4.676584593377421939e+00,6.808304819418690812e+00,-9.056691924896041357e+00,-7.155058377550465032e+00,-5.395493842388672689e+00,4.342654271383176834e+00,8.529280974141425276e+00,5.938120905161003549e+00,4.587666117255579934e-01,-4.263175539343359688e+00,-6.394183315919381272e+00,-9.082866243346646939e+00,2.011333456131348285e+00,1.487754821777343750e+01
-1.041550598317099841e+00,-2.858700808706052143e+00,-9.112515683758740437e+00,9.477266186434537332e+00,5.017676946965893947e+00,2.561794945431500992e+00,3.306362089778945190e+00,4.294479773735471184e+00,7.672924569314634624e+00,4.608539418850362779e+00,-8.248752471303166800e+00,6.230851869878215155e+00,-7.955344816553678200e+00,1.152121734619140625e+01
-3.997872438548323970e+00,-6.174981637102971987e+00,-4.538948572229375422e+00,-7.939676850750696957e+00,3.083850984127607830e+00,4.281277082096515585e+00,-5.641802768879271568e+00,-3.748852826402195859e+00,-2.746052737065880933e+00,4.693204741271372882e+00,-2.929046854503331687e+00,6.578216618915625702e+00,-5.701728537271417707e-01,-1.819754791259765625e+01
2.726367794788782106e-01,-9.016416573243109411e+00,9.121669671838926519e+00,-1.030577205034497013e+00,-3.644133391464494665e+00,2.145722601673973884e-01,5.800110759353927392e+00,-9.207167931071133182e+00,-3.216721091550769351e+00,9.252528773560165121e+00,-4.805533846671472986e+00,-7.551321367877605439e+00,6.010334622168947760e+00,2.048134231567382812e+01
-9.031807830384682489e+00,7.317964061228394712e-01,-8.699324435475135786e+00,-2.548387880897462487e+00,-2.619754058521790441e+00,1.856079174281406452e+00,-6.321408656861042807e+00,-9.676263882415824469e+00,-8.363734037303851565e+00,-8.724556506423740032e+00,-3.628825382524809129e+00,1.567466288886416592e+00,3.990931827282118149e+00,-3.634571552276611328e+00
3.453148453066599899e+00,-5.841554353560378665e+00,3.078160889270050049e+00,-5.042592443227547072e+00,-2.851028686511558163e+00,-9.251295828265572396e+00,4.537470648076320501e+00,9.116918759433755071e+00,-4.379679441884500868e+00,1.615067912560377295e-01,-8.958220419980269966e+00,5.419774774978748155e+00,8.280289853647690990e+00,1.263454151153564453e+01
-6.171266164632136508e+00,5.881957437263277910e+00,-8.565508702104153826e+00,-5.572060333116455766e+00,7.846766313399111681e-01,-3.405094611299414709e+00,4.744752367677666172e+00,-8.778685676370214352e+00,-4.495731209576938170e+00,-9.227439638950659884e+00,2.490253909991688275e+00,-7.274020275809540692e+00,-9.539907273871895299e+00,-1.335776424407958984e+01
7.416334256511110112e-01,3.374761784921165741e+00,-4.208572710988629950e+00,-6.180075416950508327e+00,-7.702689652485778637e+00,2.400046731757829122e+00,6.679374970049412497e+00,8.937118169589464145e-01,2.534557380969211238e-01,9.513502863839917723e+00,-1.905509829537674449e+00,-3.748854075189910873e+00,-9.928919324429834603e+00,2.463443946838378906e+01
-4.373332104172950707e+00,3.699027197859797056e+00,8.803878213751467285e+00,2.663287488805670122e+00,-2.864861219543312743e+00,-5.718980974245013726e-01,2.116488929080517778e+00,-2.268997812257502744e+00,7.579820064460829343e+00,4.987312078178693042e+00,-5.057631165531873307e+00,-1.318545507307135267e+00,-2.033700447765238728e+00,2.978931427001953125e+00
5.723700852480186896e+00,-2.029132471885599642e+00,-3.164724656998780361e+00,-9.127748055229155000e+00,-9.124830595518888643e+00,9.684922563203830492e-01,2.878115318781350851e+00,-4.266069690295992700e+00,-7.989642127674891903e+00,8.186818961721474608e+00,9.696125296472807520e+00,-4.772061314051461167e+00,-6.724176550527385388e+00,9.445658683776855469e+00
1.143860280030057908e+00,4.628835138365941404e+00,9.284721652167149841e+00,4.563152451558000422e+00,1.358919655712153229e+00,1.880131546482093796e+00,-7.090679663325795801e+00,-5.660551609631045977e+00,-6.781758902953307633e+00,-4.868267137507771736e+00,-6.675626878482074922e+00,8.550256338242739673e+00,-9.782796717096315930e+00,-2.055270767211914062e+01
-8.608081195857074874e+00,5.314824007322956234e+00,-9.092588062556806960e+00,-5.527374949592413600e+00,4.648834703306558680e+00,7.586441969193121082e+00,-1.785285758348688745e+00,-2.942697791314328626e+00,-4.787832846910474061e+00,-9.126004318599179044e-01,-1.666875924176860480e+00,-5.597066357339817166e+00,-9.391731500721167691e-01,1.325956916809082031e+01
-8.107841466000206054e+00,-4.406981876282072719e+00,7.644182058394253687e+00,6.271421074381464678e-01,-7.967698898105779470e+00,-3.236168362645375218e+00,-3.185757223636387359e+00,-3.955588748757001838e-01,2.827531694673181661e+00,-4.525480029796375980e+00,3.119668621730262714e+00,8.648609760871440955e+00,1.891501993533095671e+00,-2.394581079483032227e+00
1.516627368697776035e+00,-4.607877046875530347e+00,-1.814747012516697566e+00,9.581163643631640525e-02,-3.557138650991637618e+00,1.897942051854993650e+00,9.376313992549555110e+00,2.866993666235888583e+00,-2.134765634223119157e+00,-1.897638280451818815e+00,-3.671168892170008746e+00,-3.215738212975816523e+00,-8.634109269031753797e+00,7.921499729156494141e+00
-3.639290652097331602e+00,8.218544295758636764e+00,-4.774920705669194021e+00,-2.430305940724490910e-01,2.989637561560209988e+00,-7.713615593572877849e+00,1.049897763820052177e+00,-4.155409473232567485e+00,7.083474026076444829e+00,-2.682476887647505137e+00,-5.242948392524748868e-01,-1.855002566966895472e+00,-8.218608089026185226e+00,-1.785810470581054688e+01
6.081730797506125441e+00,-7.438909678230012368e+00,-7.241136012778026654e+00,-7.255071999722389364e+00,8.835404709275618274e+00,-9.706896049821624572e+00,-1.703991880496495526e+00,6.287562311744004262e+00,6.246271593303628578e+00,-2.863711090681237970e+00,8.929365332790482057e-01,-7.469819329695750909e+00,-6.446213580459780879e+00,-2.175143432617187500e+01
6.588289226857185099e+00,-9.963582388450140215e+00,1.883775664205574074e+00,9.887475402737472052e+00,4.067577368301977359e+00,4.858113987206980511e+00,6.315148016518005392e+00,8.341026949156777448e+00,7.507541095161180067e+00,1.091356113771944081e-01,-7.440707461479354023e+00,-5.404384619859117223e+00,-9.086198519436933907e+00,2.120796966552734375e+01
-1.430641439021195893e+00,-6.619514458171355642e+00,-1.217590502432804200e+00,-5.377378280055438609e+00,-5.991313689804300679e+00,3.286971503582661214e+00,-7.936309891116750670e+00,-1.679745803352972189e+00,7.888245250160238697e+00,5.403621954920282633e+00,-3.052645529966524052e+00,-3.716034129935515296e+00,3.898565014822638730e+00,-1.819754791259765625e+01
4.642468227569585437e+00,-1.998997394357360236e-01,2.702482634200693568e+00,1.565790845817733867e+00,4.358100964388700760e+00,-6.466397792482649898e+00,-2.601593070581200706e+00,-5.399700513457350581e+00,-4.834882403164442621e+00,2.942273547143901880e+00,-1.849301830836997951e+00,1.124559191963607319e+00,1.982002275814558345e-01,4.081684112548828125e+00
1.006573180114305188e-01,7.809203339357157603e+00,8.481673135931639962e+00,3.691233222556142834e+00,5.696868019586693421e+00,4.366853401475514929e+00,-2.853119846723206621e-01,-5.053737083400822172e+00,-8.895441565968882358e+00,4.891092509020786849e-01,4.204944055836161709e-01,4.128240423573696916e-01,-8.144841458930772049e+00,5.980990409851074219e+00
-3.452521488048971854e+00,8.790912321433228982e+00,-2.858089712128633053e+00,2.109295343828222258e+00,-6.472497072841125743e+00,7.714510175156583216e+00,-6.981645447531383830e+00,-5.045603431644487102e+00,-2.806144760735085342e+00,-8.571780076126580994e+00,6.167856607958288606e+00,-7.294179115133547775e+00,-6.217278541567821115e+00,-8.664555549621582031e+00
2.215485066189565089e+00,9.211986545052333497e+00,-4.153854667417591351e+00,-2.382585889805794999e+00,-7.611135361873337501e+00,8.100969789361144535e+00,-5.701885969415487310e+00,-2.841818252199423966e-02,9.952796644216675759e+00,-3.321182398476281605e+00,7.625371309772564388e+00,-3.966151957922027904e+00,4.808713915706626096e+00,3.728622913360595703e+00
8.361640635147974621e+00,-4.336916694756305368e+00,6.044224847134781697e+00,-8.004771989259127807e+00,2.310012511769450327e-01,-7.469274280670353150e+00,-7.740968487974027035e+00,-1.665193865863130895e+00,-5.303767505447254393e-01,8.663384678570906772e-01,-1.384086096947612532e+00,9.172002262002227013e+00,7.033113902712390342e+00,-1.890704536437988281e+01
4.142464135586543250e+00,-6.685188919665224105e+00,3.404435500822419414e+00,-3.204034791729188925e+00,8.439254844819789270e+00,-5.341678029749528100e+00,-7.007060227001367103e+00,-7.858765369062520989e+00,2.752482166753555504e+00,5.823538720731056273e+00,9.578225035836680945e+00,-6.572435106959932938e+00,4.462505000985730774e+00,-1.890704536437988281e+01
9.037303770738084552e+00,5.752058348349608607e+00,3.524702138981561816e+00,5.876050292334802805e+00,-2.223767808581342820e-01,-5.971858996257934926e+00,-8.159855099901573539e+00,2.308901934660564592e+00,-6.783634665142841413e-01,2.561896818810838639e+00,1.405941809197031489e+00,-1.311312467691323036e+00,-6.894680792617949194e+00,-3.888547420501708984e+00
-9.920113777994288284e-01,6.343336113958326195e+00,-5.568641252972767575e+00,2.743812663668567353e+00,-3.937912417038964108e+00,6.625574819937405380e-01,3.355680624508600829e+00,7.483414645385153108e+00,6.746393393240307290e+00,-6.963768941012187241e+00,7.500546622624522541e+00,-8.910902004294133150e+00,3.984503492562705418e+00,1.660653686523437500e+01
-2.328599457170565934e+00,-7.207101268329862975e+00,-3.548157095417736606e+00,-4.040777478738712958e+00,-3.508289901158345714e-01,4.751459555235362231e+00,9.465584060438914094e-01,-6.961002314530464474e+00,-5.472423268596521950e+00,-6.835819472258064522e+00,-6.431557909369503001e+00,8.013674931816222369e+00,5.489174648024592429e+00,-1.814184570312500000e+01
-8.426699914045789441e+00,-6.766812140313207991e+00,9.187002182724814503e+00,5.575102939579421601e+00,-9.659139973522396616e+00,-1.404414475069444279e+00,-3.297545375847381166e+00,6.923318017686060699e+00,7.436307828642746642e+00,5.624178062179375104e+00,-4.289424639440053255e+00,8.154926041469007458e+00,6.175720596814393559e-01,-1.608304977416992188e+00
7.153002332138818531e+00,-3.557705089915401686e+00,7.894065188016327284e+00,2.321613156489089391e+00,5.231400002519547954e+00,3.628877790374307466e-01,2.417505604035476097e+00,-5.353835090766764893e+00,-1.808060008258429718e+00,4.478006379012402505e+00,-6.306399701517730882e+00,4.593566768344478746e+00,4.275184188757663151e+00,-5.320992469787597656e+00
1.567610483032593649e+00,-8.827089775623379708e+00,7.500851627308193770e+00,-1.681555323400159452e+00,-7.599798095351917304e+00,3.425635506674069575e+00,-7.234812447679264125e+00,6.163750151025805479e+00,-9.048167777384332311e+00,-5.252464252380852905e+00,2.792849609312156645e+00,-3.416318457930717756e+00,-9.663491620086521294e+00,-3.287048816680908203e+00
-5.541003468234510621e+00,8.584800289527080963e+00,7.837107564125364689e+00,-9.425213991301914618e+00,-3.260345699826281418e+00,-2.035428061400629929e+00,-3.379789359861151254e+00,-7.105387303077835170e+00,-7.359829851846231286e+00,-7.203921927252288526e+00,6.610546581296929958e-01,-3.186758208964874939e-01,-6.237411851358240611e+00,-1.531270790100097656e+01
-7.571246222019871297e+00,3.698537488276764762e+00,5.542520767999814524e-01,1.283339300494771962e+00,-9.563087010010253408e+00,-7.842090955549448239e+00,7.134393277694314861e+00,-2.392505724577828730e+00,-4.798220536808759817e+00,-4.462900876707669440e+00,-1.157904673539924545e+00,-8.914911728105163746e-01,-9.542435251262507023e+00,-1.802158927917480469e+01
8.564702808800724654e+00,6.037982524566398723e-01,-4.554901755371494332e+00,-4.500048512289980707e+00,-6.140606439182942466e+00,5.575490882927987002e+00,-2.086767704826291592e+00,-9.258490484151273847e+00,-6.821729398955056922e+00,-3.171210981569951848e+00,2.640786113431987658e+00,9.694753654479590921e-01,-9.900036403826451448e+00,-1.601660156250000000e+01
1.672990259907249921e+00,-5.452502079384007772e+00,1.766451967888563956e+00,-4.749899282436215842e+00,-1.205857837338415450e+00,-8.335397211544959717e+00,-7.342400864040414810e+00,9.292756858410989196e+00,-8.789649344056851277e+00,5.572819806292621081e+00,-7.026761948099428778e+00,-5.012448911500535509e+00,1.528584376506412212e+00,-6.385963439941406250e+00
5.495817601788195006e+00,-6.245573155070188065e+00,9.256218863872359037e+00,-8.762895292304582640e+00,-1.245340940203686131e+00,8.405054672116047954e+00,1.795392985552338061e+00,3.224224653392681716e+00,-3.662713743374452768e+00,6.275754606638315636e+00,-7.416152749103542163e+00,-7.547896683128803019e+00,-5.911353136535819175e+00,1.117036914825439453e+01
-3.844958170014558974e+00,4.184491382902137957e+00,4.336495341063901776e-01,4.754154070306150004e+00,-3.421275317183707365e+00,1.189792809663359208e-01,3.511421706921954211e+00,-5.431723366421867816e+00,-7.526822222189437639e-01,-3.607306858220386658e+00,-7.960549158319056851e+00,-4.256432137691728457e+00,-7.551927311462545589e+00,-6.496535301208496094e+00
-7.949293495559119904e+00,7.997862552067921627e+00,-2.496218456990096257e+00,4.787357995098153296e+00,-6.475525487779854039e+00,7.916153619978729239e+00,3.004251902573621180e+00,3.888817555267609194e+00,-5.873897439212836247e+00,8.671280424957096500e+00,3.326413784705311016e+00,-8.003936707110462123e+00,-9.955745155435206328e+00,3.283679962158203125e+01
-9.520357660232063424e+00,-1.872644875301851641e+00,-8.903064269994768409e+00,2.832046239426393441e-01,2.018260074231740475e+00,1.474205021378054425e+00,-6.029012314090504532e+00,5.367529823304435510e+00,6.842630789505729894e+00,1.707063066138204022e+00,-6.080404576266687400e+00,4.636507504242539213e+00,4.534654873579643919e+00,-1.042682647705078125e+01
-1.584887888778023779e-01,-6.003532478546597773e+00,-7.615727555253169356e+00,-2.141894762989283052e+00,-9.820587143125418805e+00,-5.117522609544185030e+00,3.494583631240661958e+00,-5.348418284807141987e+00,1.685639196222201264e+00,-6.213378710987584874e+00,4.590321023527287991e+00,-9.689700063925466011e+00,1.599634258039550616e-01,2.730817079544067383e+00
5.602116404011621142e-01,-7.993916697056402398e-01,4.501945253135934522e+00,9.057048573802013891e+00,-3.393203630981052044e+00,-6.227687326792956668e+00,-1.114089482753222171e+00,9.483005612011055518e+00,-3.522065989307048284e-01,-9.428615772370321224e-01,-9.455997326805027470e+00,-3.947252903765376963e+00,9.011273169218650736e+00,1.194207668304443359e+01
-4.002088780462802475e+00,6.341377229550726469e-01,9.000356533260259084e+00,5.363244413962179991e+00,-6.132708193320546286e-01,-6.565116073385183881e+00,-2.713667083187763396e+00,8.251657378457405656e+00,6.766488313093738327e+00,9.362525118781270805e+00,-9.015540845029061501e+00,-7.866718651038688392e+00,9.616600167647362696e+00,2.163967514038085938e+01
-6.246431094279834006e+00,-2.676031733187507200e-01,2.294743811341071194e-01,3.418629792967045944e+00,6.117947252943789493e-01,8.966549243799086355e+00,-2.875097116354446314e+00,1.960781590287723475e+00,-1.900711554432401584e+00,9.359932542588055071e+00,-8.332912696067296565e+00,-1.800252778151207877e+00,-8.180794969001343730e-01,2.803745651245117188e+01
8.866014917114309668e+00,-8.439600962820147600e+00,6.342959326142608489e+00,6.908231157059418592e+00,8.295245863307705747e+00,-3.463842892475962998e+00,2.532079263561186622e+00,-4.138896597715753245e+00,8.706658284017237293e+00,-1.486812093655604627e+00,3.083786249664797197e-01,-9.417188130866385620e+00,-7.040036789349128910e+00,-2.329426765441894531e+00
2.183985019189186971e+00,-1.402926390469920293e+00,6.782157154359342854e+00,1.044023468081844541e+00,-2.298139553590763384e+00,-7.386021203495330312e+00,-4.352386774577395201e+00,1.852806966176656189e+00,8.946513417775928900e+00,4.344382535258390021e+00,1.995213585553290869e+00,2.059936123972871513e+00,4.595798615301390555e+00,-2.253178787231445312e+01
3.118185374529101495e+00,-8.109875800390859979e+00,-4.131276754754711789e+00,7.529913657042847319e+00,9.062690217151125438e+00,2.660030817799023950e+00,8.666764988521585167e+00,-2.554624520423525169e+00,7.255890627159871542e+00,-9.270383449486985228e-02,-2.055398322576840187e+00,3.623406245489842803e+00,-1.156834928715442246e+00,-5.320992469787597656e+00
-5.331445042476177676e+00,-7.922379368026444268e+00,-6.237912425530907079e+00,-5.528470689340460709e+00,-9.434346292958490920e-01,9.031612258158837392e+00,3.329308975254463121e+00,8.868241652481504644e+00,-4.687630395082605261e+00,9.583093744912105194e+00,-5.286305817010550356e-02,6.217068091609945668e+00,5.601271291073990355e+00,2.200283813476562500e+01
5.428368699993875168e-01,9.854309204996024363e+00,-3.998656125472845879e+00,8.609521451231508138e+00,3.210924286363532332e-01,3.937153118636626203e+00,-5.183400293872352904e+00,2.575308862377845287e+00,6.965567903587210452e+00,-6.097269194948966131e+00,8.636453145666582287e+00,-7.216082610337561931e+00,1.701659448811000175e+00,7.398021697998046875e+00
3.467980798705962542e+00,6.611247942145212164e+00,1.528668776222794179e+00,3.969581841595564597e+00,7.952592538077105644e-01,9.953752022737031524e+00,6.645799587950023124e-01,6.713225097794094154e+00,5.910034808203612045e+00,-4.555151732152326716e+00,-6.448181540355106378e+00,-5.373037676692201003e+00,3.002613375943210983e+00,1.435913658142089844e+01
4.221020762072200228e+00,-7.989182686139688627e-01,6.745991788734983174e+00,-4.267245663432084335e+00,2.319624620247452640e+00,-7.383176420886591984e+00,-6.379464333105189233e+00,-4.143006842355035246e+00,-8.449218057259297865e+00,-9.062053204520847061e+00,-2.356037226300699672e+00,-8.917341238368244660e+00,-4.613238909444243419e+00,-1.014083623886108398e+00
-4.927568398808714889e+00,2.847856714089957109e+00,9.859424515130776001e+00,3.443089782895064843e+00,6.219614729772093398e+00,8.336922252994721561e+00,-7.974300785759087518e-01,-2.332126310303865857e+00,6.506373634062732947e+00,-2.502064361835154571e+00,-8.521535790828858481e+00,-3.992682234392585627e+00,-5.893644637537091668e+00,-1.157640743255615234e+01
1.782404177229544473e+00,1.934763986353257081e+00,-4.233073925356443112e+00,5.298635406332925513e+00,7.015794747745687232e-01,8.864467178547752013e+00,1.390829433241894009e+00,9.231719656716329325e+00,8.002341003246460360e-01,5.260592517854252748e+00,7.993601386361657291e+00,9.978805961173762284e-01,-5.404758165223650934e+00,-9.971821784973144531e+00
4.159779916005133416e+00,-9.639765782435915753e+00,-2.894546785992120341e+00,-7.775108015142837559e+00,-2.486660346371179386e+00,-6.225409658737000029e-01,-2.906724445407506963e+00,1.329189143006328067e+00,9.005348776706711078e+00,-5.597569893527484908e+00,4.734727852647502289e+00,7.460492945898209882e+00,9.445878154670008797e+00,-2.110218429565429688e+01
-7.546930514136562351e+00,-5.252190696298521644e+00,-1.889408723214323516e+00,2.054598725163177875e+00,-5.028288339931821227e+00,-2.040639379386486318e+00,-8.266468347272251549e+00,3.259486360095369406e-01,-1.032311277509377234e+00,8.901253861285173485e+00,-2.987550851707738708e+00,4.798679946895241244e+00,4.406785154979292685e+00,1.225181579589843750e+00
6.315210330788783466e+00,-6.307323633607033742e-01,2.562007023978425835e+00,9.510288039229088497e+00,-3.646901972556763738e+00,-5.065808545787096051e+00,4.760485921813335963e+00,-6.805224607012554827e+00,6.498513536937135626e+00,1.305323501496902239e+00,2.177424791973301410e+00,1.951068338537320201e+00,-1.408360220689932163e+00,-5.320992469787597656e+00
-3.427384802561137533e+00,3.429402407820901999e+00,-9.973094083781965935e+00,2.619514559166164602e+00,6.561814250891124800e+00,-6.596172215112432013e+00,4.923140850785046041e-02,-2.181015729590855656e+00,-6.754269990799581791e+00,9.545982624393008820e+00,1.916410186995490150e+00,1.059064144897060800e+00,-9.126148385909189642e+00,-1.088868808746337891e+01
-8.394175746162153118e+00,7.192073617375257299e+00,4.329370822867975477e+00,2.590392655715250569e+00,-5.894918938637339068e-01,5.221121741145257289e+00,5.829309317084309328e+00,6.508487429048077644e+00,-9.539284648972119030e+00,9.027351538878654935e+00,-6.511443814332658064e-01,-5.137017164591528129e+00,6.320303848301612959e+00,3.182184791564941406e+01
2.864699350534408495e+00,6.369991451616364486e+00,-8.068438128833786749e+00,-9.316525169301996812e-01,2.658590554436354836e+00,-1.751673441131362807e+00,1.599224812037112642e+00,6.442993683747566536e-02,-4.437072695579247217e+00,6.887657843523584233e+00,-6.867755985608203773e+00,-5.988544974559635747e+00,-6.376570767786651217e+00,5.152215957641601562e+00
