6.921759574833181716e+00,-8.846285485935393211e+00,-4.407620451795777328e+00,-8.065882252318168355e+00,-3.482225740959805194e+00,-6.625929980449221546e+00,1.065278703883844713e+00,-1.473079257328295810e+00,-3.796331723372105671e+00,7.083145306204507108e+00,5.556054040892915324e+00,-2.070932388305664062e-01
5.945674001686363397e+00,-3.837928379349060393e+00,-9.779649413612688136e+00,-2.097248563554055423e+00,-6.362417059470322656e+00,4.206387313037307507e-01,6.136216489896398230e+00,7.234704995087341217e+00,-3.078302331594682251e+00,6.272686071731456536e+00,5.989398897813833500e+00,-1.221069526672363281e+01
8.683287954334275582e+00,-9.786017052689324203e-01,-7.252275250813900342e+00,-8.509466058642642494e+00,7.095184615768577174e+00,-4.543034935052016721e+00,-9.683842611973744852e+00,-5.130113575344951826e+00,-3.047225599549916453e+00,3.148874130066518617e+00,-7.328008742728839842e+00,-7.049165248870849609e+00
-5.783943499660346710e+00,2.675205298353908745e-01,5.051129958648267859e+00,2.546967668491511461e+00,2.781251205858614739e+00,3.598701581629786261e-01,1.894339177439153588e+00,2.228948006995823405e+00,9.386553057770722575e+00,1.858215871780604544e+00,4.451935185800389050e+00,5.146011352539062500e+00
-2.665826641452435197e+00,-8.870081609284305557e+00,6.952199869016133960e+00,-9.743486923715984460e+00,3.078605815586460182e+00,3.926839696332237395e+00,-4.361706210063037048e+00,6.266099654372951022e+00,6.815847160905612157e+00,4.127966012872445134e+00,9.205281555283079342e+00,-7.275001525878906250e+00
2.768848736742000938e+00,3.326023853377456874e+00,2.320086469916731176e-01,8.179894613611569554e+00,-1.667319395668547699e+00,5.498236417817849997e-01,-3.573114766129457109e-01,-8.890690858035839028e-01,-6.991164162397060622e+00,2.836839851035398041e+00,-1.256570031934625575e+00,1.303570556640625000e+01
7.027442415177930002e+00,-4.723109532586937220e+00,-1.244280942522273392e-01,-5.349020510525033245e+00,-5.141759202970373366e+00,1.982881212422304529e+00,-1.396417967957546580e+00,-4.374852048749648503e+00,9.089121396689549215e+00,4.729146518710381386e+00,-5.379750943930332596e+00,4.515937805175781250e+00
-3.074153089817084350e-01,-8.540546066206912812e+00,1.622695786553283170e+00,2.160689965606611196e+00,-5.127144258544838351e+00,-5.764372050938524339e+00,4.514680382502758604e+00,4.577139633380573613e+00,-4.279738292436709557e+00,-5.171361162140424739e+00,-2.761055862163792618e+00,2.498268127441406250e+00
2.263545156270422964e+00,7.760939405713799033e+00,6.522854337174237571e-01,-2.424880683814869542e-01,6.337956654825354974e+00,-3.356120118943739072e+00,6.872436054756256851e+00,-6.687142554138805650e+00,-1.429122417634767217e+00,2.450850230243519334e+00,-4.230223468672096310e+00,-6.506794452667236328e+00
1.213839218366397077e+00,-6.273796264244049681e+00,-4.173752567807762048e+00,-7.675744485423874330e+00,5.881377914131428852e+00,-1.107144292870007263e+00,2.536319154453900993e+00,-8.711545753561562577e-01,9.562448215661479622e+00,9.392445893027520754e+00,-3.867267443783777736e+00,8.561708927154541016e-01
3.590838171374430843e+00,-3.943003607420525469e-01,3.305995192289021389e+00,9.744445126287754277e+00,7.232578082095230343e+00,7.276857512911540482e+00,-9.142687254938021368e+00,2.428485973046788260e+00,8.889109158051780923e+00,8.675011290508439998e+00,-8.152302683059808430e+00,-1.433898925781250000e+01
2.683699017655722940e-01,-9.160907455227384588e+00,-2.894398231508970021e+00,-8.000118442035699218e+00,-4.917155072924337844e+00,-4.714578104218681176e+00,8.842944783247045137e+00,-1.895778623480042668e+00,-3.692156831251853788e-01,1.977173633815159093e+00,-8.100341314854631491e+00,-2.164564132690429688e-01
1.816186395562077394e+00,8.109839454423610761e-01,-8.321270609973083765e+00,3.196680619174951943e+00,5.673578021741970900e+00,1.209046300863247936e+00,-3.874319085984341271e+00,-4.118427757074305973e+00,-2.724793200813941496e+00,5.184533206435855135e-01,7.703665874411878889e+00,7.434938907623291016e+00
9.854738341742322660e+00,8.431431834275372239e+00,1.250192398359896373e+00,-7.702325355857285061e+00,-3.102300185444297753e+00,-5.850850027042355350e+00,2.538894449078911819e+00,-5.979282876242049127e-01,-6.595940395979713600e+00,7.722470263400499135e+00,-3.416681926268143599e+00,2.890169906616210938e+01
1.200227809375943977e+00,2.045344827443171809e+00,7.616053841731407203e-02,6.133478037511405745e+00,6.160219341461800724e+00,2.495029108467754497e+00,-7.635454097485318670e+00,6.762434926893043041e+00,9.429780494063091822e+00,4.356274826122987776e+00,6.487630276625761638e+00,5.146011352539062500e+00
9.121965783858509980e+00,6.665719529779817520e+00,-2.134930972638276359e+00,7.253230483034002418e+00,-4.795270397499706405e+00,-4.360458622534560291e+00,-2.124746381887209878e+00,-3.994665653820447915e+00,-5.613289875423250308e+00,1.112961163236649398e+00,-7.915851825802089792e+00,8.705589294433593750e+00
-6.728321809789658658e+00,-8.818711984800524206e+00,-6.823403200189019913e-01,-9.630537456705676291e+00,-6.066207997574659672e+00,-4.919546773687546448e+00,5.217229631453230709e+00,-6.751655061928847346e-01,2.282025406908733345e+00,-3.329343192628330783e+00,3.703245236769767246e+00,1.547191047668457031e+01
8.664246204319887568e-01,9.500686055789948625e-01,9.573593696459678171e+00,-9.112509510009541458e+00,-2.839356556645178387e+00,-9.572613198679649216e+00,2.787219053800345847e+00,-7.804493499000071388e+00,-4.632372352666884296e+00,-1.310838675501550199e+00,-8.511424333873998549e+00,2.845964813232421875e+01
-9.505692687406639863e+00,8.865067198197507992e+00,6.436647673601775921e+00,5.409570276566167735e+00,-5.378959066002273914e+00,-1.829574096362149405e+00,-9.381910960767079644e+00,-1.156530489495795067e+00,-9.585540535731558620e+00,3.228946808395473766e+00,-8.633609170844636083e-02,1.303570556640625000e+01
-8.999767996074465870e+00,-7.288538465191011895e+00,9.211380649265294096e+00,-4.841527114778156893e+00,-7.945228439678249543e+00,5.290648960788857380e-02,-9.210520780961408249e+00,-7.730978322074797404e-01,-5.061748285828306493e+00,-3.117529553106699325e+00,4.146028368282536292e+00,6.436047554016113281e-01
1.231963769223847649e+00,6.287833321436608003e+00,8.417841108771451530e+00,-6.146870091521274837e+00,-4.442880263639025884e+00,9.199479438169099410e+00,4.833809903143894360e+00,7.206335700990550208e+00,2.849920515945926880e+00,-9.703372185166941222e+00,-6.805517135824299402e+00,1.858551025390625000e+00
5.724148185709632131e+00,-3.119148984257853030e+00,6.306426295840211083e+00,1.874904297493316108e-01,3.200802297056924317e+00,-7.287309970603022435e+00,-8.279133310006701052e+00,8.417634192678807636e+00,-7.384013960824931111e+00,4.619929752384727806e+00,7.832119137995796621e+00,-2.142276763916015625e-01
7.631366983767563283e+00,5.551248192729890008e+00,-5.894144745182510192e+00,-4.879534562760918348e+00,4.135948546671652792e+00,-4.979197632570294019e+00,5.909117587236565328e-01,-3.066729794415157251e+00,-7.911456364363782967e+00,6.865994698163436993e+00,-7.051818095164854583e-01,8.450479507446289062e+00
2.488493318745915062e+00,-5.922493982394101408e+00,9.129917624258396813e-01,2.591959167413371290e-01,-1.986289221682396189e+00,9.586367021567177460e+00,2.914735861196724898e+00,-2.351185853455810104e+00,-4.825503502128789535e-01,3.273421162606327428e+00,3.938420018108740095e+00,-1.488300895690917969e+01
-7.819088718377244618e+00,-5.693083386205741725e+00,8.877241612563135931e-01,-9.144424162953605162e+00,2.720717040179765789e+00,4.000736398755735834e+00,2.738578069503816437e-01,7.111574160438919989e+00,8.375340240431111027e+00,5.716289239366346919e+00,-6.498274788603833230e+00,9.566879272460937500e-01
-3.712342562420651859e+00,-6.574254702225346136e+00,-2.734525304364618492e+00,-1.476831720866901065e+00,8.878390221978534669e+00,-4.504817560604759130e+00,8.197883604380635347e+00,-5.223350000596258980e+00,-9.441359703579490059e+00,-2.999542913765111507e+00,-6.752206735886627342e+00,-2.476749897003173828e+00
-1.926448105104050512e-01,7.290836096600521898e+00,6.439212052258014296e+00,9.623184090905599675e+00,-4.976950563751465495e-01,1.002520677032848084e+00,-9.770988896821169334e+00,-5.917018038010155578e+00,-2.448973205391964392e+00,5.334527700748514789e+00,-8.868107280667880232e+00,8.163218498229980469e+00
-7.419930566366903513e+00,-7.070747187103916254e+00,8.550758203341647601e+00,-3.158965978747545478e-01,-6.150769567796361414e+00,-8.981358385172129033e-01,-6.823892481118476461e+00,-5.062811919791389670e+00,2.004419145599374730e+00,6.630652376666109404e+00,-6.328989355842987052e+00,-1.123348426818847656e+01
-5.301882292802599927e+00,-2.442341263539136165e+00,1.854834705512162785e+00,-4.901684143297133645e+00,9.977293192078093398e+00,-6.803843184466300542e+00,2.715490326812417976e+00,6.866005333708891101e-02,8.301281859456867807e+00,4.005362279122584468e+00,2.165038637819961309e+00,-3.658830642700195312e+00
-7.069649398691623787e+00,5.655005012732491565e+00,6.761259782292750486e+00,-2.704846975517536833e+00,6.927033192858331745e-01,3.949080537078105024e+00,1.005957744023927347e+00,8.460879955214533510e+00,-6.966086992462350302e+00,-4.824599711188817253e-01,-8.676147006830444042e+00,1.394442462921142578e+01
1.966580704245036060e+00,4.607293239213731795e+00,-2.500349839684419706e+00,7.709591511853684409e+00,9.965737335284913456e+00,5.894915422866937149e+00,6.843260765388169631e+00,-1.528072709869919166e+00,-7.269570013501738259e+00,3.266834465143963584e+00,6.548308737683306902e+00,-4.355999946594238281e+00
3.361945630518976103e+00,2.478595096016283250e+00,-2.443999794887263377e+00,-5.045182748421927599e+00,7.446549634579959331e+00,2.898926340130556056e+00,4.097396554896310050e+00,-6.776630315672984572e+00,-9.019103846654054735e+00,1.260367128396186587e+00,9.316083787155246654e+00,7.434938907623291016e+00
1.841077741038132487e+00,2.829277983086484483e+00,-3.016816545834530849e+00,-3.512981214250086026e+00,7.304449775193457839e+00,-5.570402530823415077e-02,6.698526766583853487e+00,2.423173571254439551e+00,-5.478727026799885991e+00,1.362563681374947322e+00,6.496940032577430912e+00,-4.355999946594238281e+00
5.145393360920426318e+00,4.448204961398252166e+00,5.088755701070596160e+00,1.420806085570527344e+00,4.073038187399369292e-01,-9.591001932518175011e+00,7.392188575625876723e+00,-4.904556403286330912e+00,-1.614897594400906300e+00,-9.693123182076352151e+00,-4.351597403595805602e+00,1.612544631958007812e+01
-6.872216197778495683e-01,9.393137449418254903e+00,-9.607713762743790298e+00,-5.751131567503207087e+00,-8.624785419728375757e-02,3.472921031260575830e+00,-3.631990788957349281e+00,4.155801299558914863e+00,-5.262282156345492012e+00,8.637561875106417375e+00,9.844558779878344268e+00,-7.691774368286132812e-01
1.027667048410744854e+00,-4.774544116214296530e+00,-4.345124230469528115e+00,-4.893238198945089046e+00,-6.223673031880188056e+00,1.449280664784913242e+00,-5.902342198534071827e-02,6.217408042586999528e+00,9.083830493752188318e+00,8.371910919307033794e+00,-9.502981147044586407e+00,8.561708927154541016e-01
8.524435096039592707e+00,-4.610281268044486680e+00,8.758325677859890135e+00,-2.098217060122160582e+00,-5.076111022259592431e+00,-2.365063915512399362e+00,5.494062508699075309e+00,-1.245308635731154467e+00,5.677973822246340063e+00,-2.634812766133518558e+00,7.530567139886052530e+00,-1.303605556488037109e+00
6.031130983018289982e+00,6.954076321642375547e+00,1.432228129798645000e-01,9.828430523517379669e-01,3.965803154610554770e+00,-7.920187686001134431e+00,-8.747869255784095799e+00,-4.387577589044562743e+00,6.603829061828658809e-01,-3.495324248831148672e+00,-4.607285558790550795e+00,1.233854484558105469e+01
2.910110767435980961e+00,-4.296708852846549576e+00,1.685399892961941148e+00,4.366339766592950866e+00,-1.111409538156870269e+00,-6.960855902830751063e+00,-5.796632399434438199e+00,-1.336436204528016702e+00,-3.311651781141669026e+00,8.382942476647581742e+00,6.960149405410732015e+00,4.761514663696289062e-01
3.675300618699608890e+00,-4.704080527824228142e-01,1.386172628894223990e+00,5.656873942336233085e+00,-6.329144557355208534e+00,-5.955412177703440335e+00,-2.482205023033305480e+00,-2.281206908632702479e+00,-9.600814583439593264e+00,-1.325578584660931369e-01,6.461378791228298724e+00,2.170183372497558594e+01
5.567239120178406608e+00,8.070447913664299477e+00,-2.827366699096276470e+00,-7.529471065412096209e+00,2.712933232877524858e+00,-2.132461996550012451e+00,5.482317798970710143e+00,6.902776006231867711e+00,7.854536741348450590e+00,-9.171634230687264022e+00,-7.012367063824839875e+00,-9.676585197448730469e+00
-3.956191168946807224e+00,-1.815686484879091012e+00,-7.248520664778183686e+00,3.180845062625525799e+00,1.480982177637066854e+00,-8.238058942609836066e+00,6.990187962814236045e+00,-1.782048162789763524e+00,-5.359584151353327108e+00,-9.644629842035385536e+00,-5.396020837769476941e+00,1.261968040466308594e+01
8.829498864019917903e-01,7.251874806927023798e+00,8.501763560641514061e+00,-6.208759160401595700e+00,-5.094412942743568706e+00,2.593675591875914677e+00,-4.204379735028394016e+00,-7.907572002483007623e+00,-5.596837752016099898e+00,7.902282750156174984e+00,-9.085766854084054600e+00,5.938419342041015625e+00
6.800019825302978660e+00,-6.517999599412007683e+00,-7.960785840609911901e-01,2.760358064233791708e+00,1.910312704936515615e+00,-5.475921373607677722e+00,-3.321081744282949444e+00,7.381384941744954631e+00,-9.729365957889450911e+00,3.243778996533684733e+00,1.842676131472284595e+00,-3.406093597412109375e+00
5.196343770998986145e+00,-8.695063150577958311e+00,-9.327650036480202189e+00,-1.018459555340038847e+00,1.829356502686589891e+00,-4.585927766529707128e-01,-9.544510831799195572e+00,-3.608818513094265157e+00,2.637162070380501433e+00,2.697933538983779300e+00,6.585920245028731301e-02,-6.424420833587646484e+00
-9.533619200420503148e+00,-6.506965315345524914e+00,6.226238762579274777e+00,-9.580215874629203654e+00,-9.749993300710542599e+00,9.347058357162715936e+00,-6.565978284267761644e+00,-5.524013932706088426e+00,-3.764706184616759543e+00,-9.884872709569558324e+00,-7.741570190384359229e+00,-1.398664760589599609e+01
4.846597420080296814e+00,-7.492846106881218660e+00,-9.229896623062588290e+00,6.995762675789880092e+00,7.706194967799845585e+00,1.081303471808563899e+00,-8.727714592996454357e+00,3.624732189468048205e+00,-4.964060750174592584e+00,-4.901029424218563690e-01,1.163683520990659304e+00,-1.767298889160156250e+01
6.285410047215950868e+00,-8.487454761314374707e-01,-5.874899816465514846e+00,9.874250577990732580e+00,-2.327337691886615545e+00,5.764764940995927844e+00,7.758608086933605819e+00,-9.313228813066187328e+00,5.352635629560184682e+00,8.395286020425029250e+00,2.945004414163827633e+00,1.897303771972656250e+01
-8.963197248272773976e-01,-3.500591657567666104e+00,9.683679979055188625e-01,8.398948184381133331e+00,8.081906918467691270e+00,2.161215458171408699e+00,5.624899248393903761e+00,-4.761051635596491138e+00,7.285975191935850859e+00,6.778417571917771056e+00,6.970072544899167610e+00,-2.010708332061767578e+00
-5.937356440578424710e+00,-7.780035411141672519e+00,-7.727984465124850821e+00,-6.171437274773587944e-01,-3.598371164016609391e+00,-1.194247329435533800e+00,-9.697773213022838235e+00,3.948613152585595643e+00,-9.190909860994306513e+00,-7.422212912311172417e+00,-9.609488761581761906e+00,-1.311171817779541016e+01
-8.094613941529065215e-01,-8.752936206355130366e+00,7.480935378240811673e-01,1.502595839100802522e+00,3.153839660515876275e+00,6.141685995604554194e+00,3.720049478749006155e+00,-5.834533175807732341e+00,9.434436733351311943e+00,-1.898066854523110081e+00,-8.468183611188273119e+00,-1.303605556488037109e+00
-3.466153200267978463e+00,2.188867015612355971e+00,2.398509304819251398e+00,1.443616689101341777e+00,-8.341205718531696789e-01,8.399196176254633883e+00,-1.159096818890322567e+00,4.740760066180747856e+00,-8.864451240387410280e+00,4.883274542951493657e+00,1.778602076189352843e+00,-1.208630752563476562e+01
7.548982929562665589e+00,-7.556000424175812746e+00,9.600218452366753752e+00,7.099007846501663721e+00,-1.705677607441007382e+00,7.343853031041639667e+00,-3.169058139209104397e+00,-3.764222273477704661e+00,9.780038154001378103e+00,4.085139161897027194e+00,5.618911914798783158e+00,-1.488300895690917969e+01
8.962664174926555205e+00,7.148716103175342340e+00,-7.446079508048752515e+00,2.510135830064774254e+00,-2.097444307089164184e+00,2.343396757865765068e+00,3.346418260940222211e+00,-1.249066612373093577e+00,7.675670852045691106e+00,-7.889237397645622707e+00,-7.527650382419275310e+00,1.409384727478027344e+01
-3.614932684758247916e+00,-9.035119180879947365e+00,-7.338008630154564393e+00,-3.759496791433338814e+00,-5.273800365477621099e+00,-1.182548144869890905e+00,-9.543138569921607584e+00,-3.903364492621932413e+00,5.350558956720806947e+00,-8.245114331242486827e-01,-4.139058372464184288e+00,4.666690826416015625e-01
-9.667349991634470285e+00,2.401791199673120047e-01,2.984330943991057694e+00,-5.091272616190258837e+00,-2.083812716067701132e+00,8.581501907144108543e+00,-5.149619124699293948e+00,-5.881136005108298370e+00,-9.395268659097508746e+00,-1.280871387721251864e+00,7.838966601177617122e+00,3.012424945831298828e+00
-7.597330037558174709e+00,-8.602402462941224570e+00,4.159752515402281858e-02,4.043623013573283131e+00,-3.956508969087026983e+00,-4.691126919326720213e+00,3.827646340755364918e+00,4.939962374453356730e+00,-5.347129688701384609e+00,6.483490210142065280e+00,-1.060031031129698320e+00,1.590682792663574219e+01
-9.864651900748871327e+00,-1.167021037222673030e+00,-4.816013397617535219e+00,-2.974006554005113045e+00,-4.167136379346329633e+00,1.972765223071601071e+00,3.593490308324923888e+00,-1.700031891211001067e+00,-6.885963974130129728e+00,2.188801712377085096e+00,1.108078895450654855e+00,-2.176630973815917969e+00
1.928365400386226725e+00,-4.310076507173812743e+00,-3.652505125119542839e-01,-5.281909545690859353e+00,5.430446159922039939e+00,6.150246304542136500e+00,-4.161809633769846251e+00,9.685518805330119108e+00,4.829228752341325759e-01,1.437394411906545599e+00,7.735382705424107996e+00,-1.572577857971191406e+01
-1.119670798839571546e-01,-9.472455444858162821e+00,6.301278710307943953e+00,1.309013088885702558e+00,1.571466367002079423e+00,-2.244012151952736289e+00,-3.123915730194997131e+00,2.882444991658177358e+00,3.579430360131931721e+00,3.188112809385902580e+00,-3.926947288875688002e+00,-1.551933288574218750e+00
-5.094665652222582608e+00,-5.225885820300173457e+00,1.550743583577791185e+00,5.390746014072897552e+00,-7.095355780137899693e+00,2.915212253762270223e+00,7.923872719583087587e+00,9.872897779146995845e+00,9.724669533383750064e+00,4.854692421106614475e+00,1.892205509146458908e+00,-3.881828546524047852e+00
5.643573215075498695e+00,1.388750668676292932e+00,5.521401675789046948e+00,3.709152512299503712e+00,7.145365983702294699e+00,5.919854357478920193e+00,-7.785170841956812637e+00,-2.895598413086368339e+00,-4.519812426678974759e+00,7.973839893353407149e+00,-2.692892461256466419e+00,9.139012336730957031e+00
9.332556004999688071e-01,9.819882986065085362e+00,6.085336490759591044e+00,3.350009476980805090e+00,-9.858633438166222618e+00,-5.253040939962052569e+00,1.061168043323974075e+00,8.715339908905669120e+00,-5.238264366665481120e+00,9.701404635853251079e+00,2.825211954992212782e-01,2.804573822021484375e+01
-3.347349984843425830e+00,-7.918112377966135540e-01,8.601601158136297443e+00,-8.467645197313997230e+00,9.699457670045156021e+00,-4.370772761597181422e+00,9.649001618026908034e+00,-7.112021508962731886e+00,4.713278770494849113e+00,-2.559764032062583183e+00,2.308791030374163000e+00,-4.747004508972167969e-01
-6.955563473798704877e+00,1.196792754502787659e+00,6.093577559648043263e+00,7.596157396477941859e+00,-4.838620066670770825e+00,-8.161355965990848560e+00,-6.717586839839775337e+00,2.910518229601946061e+00,-8.580465214684506847e+00,5.944618485288270193e+00,-2.894460157212375151e+00,2.730260086059570312e+01
-1.478646526427560559e+00,-4.119134161554272033e+00,-3.954779261965724046e+00,-3.681879858507843828e+00,-6.461185704081735537e-01,-9.833667412535010754e+00,7.285852021507366771e+00,-3.684884890581567873e-01,-3.526254125329693068e+00,-1.246152221736540611e+00,1.964763024032382788e+00,1.296328926086425781e+01
-1.127681612521520549e-01,6.144772991702090792e+00,-2.896037750127398169e+00,5.606254265619117660e+00,6.949445853720906285e+00,-3.780369553688140982e+00,1.517124669838665341e-01,-9.121191073092209223e+00,6.102873475749564847e+00,-6.957412943954981444e+00,-2.581277938817376771e+00,-9.676585197448730469e+00
-2.281061787172569133e+00,-8.239299756669772989e+00,-5.128908743406681126e+00,5.405331009510634388e+00,7.579293357043290769e+00,-6.067721398918592968e+00,2.957779575075058176e+00,-7.693128267624064875e+00,7.186451538148375562e+00,-6.787175532896103647e+00,6.104642912469383731e+00,6.290884017944335938e-01
-5.221366931840137227e+00,-8.380782270753314833e+00,-3.281583353102592859e+00,-3.473126065987872657e+00,6.372835205416503612e+00,-5.062506076986568182e+00,-3.225725530424503162e+00,3.936647949066882646e+00,2.305338708516135426e+00,2.299607302453223312e+00,-5.767442814679053953e+00,1.271496200561523438e+01
-9.437802092209455651e+00,-7.751138274194271816e+00,1.531558388433024831e+00,-9.852334782111240585e+00,2.031686561856894002e+00,-8.955323855505490371e-01,-3.724703313851205344e+00,3.598349536340347044e+00,5.885781803990305150e+00,-5.157746421420643657e+00,-6.442573391923680504e-01,-9.821416854858398438e+00
4.373367827085473891e+00,8.317780840915531826e+00,-3.880685797147895855e+00,-4.515831219588504197e+00,-5.034955590539120784e+00,5.197875800277991232e-01,-2.807802144026306124e+00,5.797002469007374259e+00,-1.920560383425859996e+00,-9.488802365550965234e+00,6.017378035442281003e+00,-7.374039649963378906e+00
-5.120833011979149418e+00,-2.320991307263280845e+00,-9.150401818334586324e+00,3.722548443832865317e+00,4.161040182404034837e+00,-2.894279923419674105e+00,-1.512143282608068517e+00,-1.201478421605488123e+00,-4.991147601498044928e+00,-5.194210039856990591e+00,-4.511782115736524545e+00,4.666690826416015625e-01
-9.019477157497053810e+00,4.283764049932106133e+00,4.243713948382355383e+00,-2.671765418463330377e+00,1.158388296244192261e+00,-2.328916192791061768e+00,-9.046033718575161586e+00,-1.590248548728151690e+00,6.785547984986138204e+00,5.307445643463230667e+00,1.140275473542844864e+00,-3.085350036621093750e+00
5.994963076239407940e-01,7.934462873343512967e-01,6.767619346880557885e+00,-9.094864786495922004e-01,7.432664767617609414e+00,-9.145421125280616792e+00,-3.084702767326352735e+00,9.495192869454786688e+00,-5.301949418743070908e+00,8.280311432989751808e+00,-8.218119060039938972e+00,6.512730598449707031e+00
-6.270245151668795813e+00,2.348505409577601455e-01,8.972506525535237643e+00,-2.370904198206149616e+00,7.577912230390928983e+00,7.029119808220031018e+00,-2.634240032442257018e+00,8.025069495134111719e+00,3.634297107772496815e+00,3.962943595801258212e+00,1.813984376972662460e+00,-2.729869079589843750e+01
-2.110747165453212837e+00,-4.230838756921293964e+00,-4.002199873702211974e+00,-3.193222901802609925e+00,-2.130171039701487246e+00,-1.741230257523604052e+00,6.614384888585199462e+00,-1.272613811132281114e+00,1.063277982581356085e+00,-4.478200407140469075e+00,6.357442640571385084e+00,-1.303605556488037109e+00
4.038746595146054830e+00,-6.408783341816095103e+00,3.502710011099159360e+00,8.739753538401270561e+00,7.397788098836489468e+00,5.662435791250526762e+00,1.941785530538268745e+00,6.834830341031409517e+00,-9.250330233534398872e+00,-7.220732365933224983e+00,-4.485789258632825849e+00,-1.363780784606933594e+01
-1.797515414385177479e+00,-1.167633196076295121e+00,5.708151443389812840e+00,6.100319033911087985e-01,6.709083192814741636e+00,-3.053197136160714642e+00,9.205684142575744744e+00,-8.439661177075985066e+00,5.450168352735847321e+00,6.747481974511646996e+00,-2.134596284788674581e-01,-6.149849414825439453e+00
-2.216116626972890913e+00,8.601298051326683236e+00,7.970356852475003251e+00,-6.124425078758248375e+00,9.871585259853464578e+00,9.262064032948934766e+00,3.959317105324251074e+00,-5.803804366887881372e-01,-4.676544990967334670e+00,5.253771085267045393e+00,3.613661839618222515e+00,-2.467189788818359375e+01
5.292472570769803042e+00,8.169529442987148116e+00,9.327837615245037739e+00,5.560660877378571953e+00,-7.931327567990886784e+00,2.469898113422372532e+00,-6.156180956634884183e+00,8.801103779534749094e+00,9.631674437692808510e+00,9.152571606651505931e+00,3.019514024503063609e+00,7.356169700622558594e+00
-5.137553856757088866e+00,-8.796106521591298133e-01,-6.615878582447390244e+00,9.147360481709590374e+00,4.322956165934929373e+00,1.477390491522248439e+00,-3.872995885397223503e-01,4.552225479241291950e+00,-9.660753191660027994e+00,6.434479171226229255e+00,1.595708163200125540e+00,-7.471460342407226562e+00
-9.303693011244149602e+00,5.002568483600953186e+00,-8.860727904580620873e-01,6.486596654637683201e+00,-7.818077698526080255e+00,7.181483347985135879e+00,2.723463673788540262e+00,-9.784724329450062541e+00,7.672804224283648722e+00,6.081444682241240685e+00,-6.336387531349716440e+00,6.133499145507812500e-01
5.405615338309647910e+00,-1.844406177352126974e+00,7.406853036282939229e+00,-2.961369305216143388e+00,2.563380618922298737e+00,-1.522674016981595102e+00,-4.623454824803268082e-01,9.405511841272378604e+00,-1.748648598441436164e+00,8.411330418959273914e+00,-2.075502730011149488e+00,1.886763572692871094e+01
-2.937124553951020900e+00,-4.560065659933130178e-01,-7.226333244495872776e+00,9.419824469713699244e+00,-3.804063763435046042e+00,6.362997737780805352e+00,4.740112641946376826e+00,6.874960272363072278e+00,4.802320811794784206e+00,1.872763977891018783e+00,-7.223629210769373366e+00,1.394442462921142578e+01
-8.820098090233221555e+00,9.130876223779335277e+00,-9.538531326844768898e+00,-6.731337411729521492e+00,-2.998805359136060389e+00,4.524302824556620806e-01,-2.321691076792406605e+00,2.476216427247052820e+00,9.374782966927533323e+00,-3.919016750298467855e+00,5.999546794577486963e+00,1.378365802764892578e+01
2.369094633845136855e-01,8.262455303650103389e+00,-3.581279482885739718e+00,1.788257424348866920e+00,-2.064008169065361109e+00,2.464964823992328746e+00,-8.105883672265045803e+00,-2.051671961145363099e+00,-6.607467537080653486e+00,-1.414280873232684144e+00,1.542715899225150622e+00,1.328403282165527344e+01
7.782849903886855714e+00,-2.908092990503590158e+00,-4.363491684164788609e-01,9.956998541478373710e+00,-2.097848007478386734e+00,-2.624731942665445850e+00,4.775666022900228569e+00,7.355612574505716594e-01,3.896599441597182079e+00,-9.028868889993507452e+00,3.549614670947500272e+00,-1.363780784606933594e+01
2.878981413517351484e+00,8.666999951916096734e+00,-7.907432183774703027e+00,-8.082252593533883811e+00,6.986461678700671030e+00,1.446148810728100642e+00,7.912699204064605141e+00,-5.075080334608726318e+00,1.368758462681308075e+00,-7.152119936205463269e+00,3.192597560709984350e+00,-3.200400352478027344e+00
2.737943329728697250e+00,5.849452365055867631e+00,3.116468344755151776e+00,-1.010175198179830147e-01,-4.330071573527836115e+00,1.651783765161683348e+00,8.270133383733906385e+00,2.042639754878601721e+00,3.940196355972425124e-01,3.073146554172419442e+00,6.063844189784113325e-01,-3.349775314331054688e+00
-3.769469571423885057e+00,-8.755515152914457033e+00,5.736374941198681299e+00,-1.941792746333263153e+00,4.597756720102960770e+00,3.568083789863942812e+00,-3.707745643863972873e+00,-1.525368536609938985e-01,9.368595413227748026e+00,1.679441911084161632e+00,5.818489182961073425e+00,-8.170977592468261719e+00
-6.760779201778159830e-01,-2.313977407446394352e+00,8.950387237598004475e+00,4.149442605482555280e+00,-5.881581438154908525e+00,1.651027447636144174e+00,2.541013428665495510e+00,-2.794869315777948060e+00,-7.143394064274779964e+00,-5.178430728217888301e+00,-5.050525963341881308e+00,-1.176862716674804688e+01
4.892128394858028528e+00,-2.691716289570655896e+00,2.280166172909714462e+00,4.022047443820728319e+00,-2.346631444473925576e+00,2.492769145253090457e+00,-7.530909064234975858e+00,8.299525922549829460e+00,-1.730294665150474032e+00,-5.198177916003315246e+00,-2.093333907682543682e+00,-1.176862716674804688e+01
7.041692101159714667e+00,9.101610236800674159e+00,2.460185040961469838e+00,1.376428085433563098e+00,-2.611390640412105668e+00,-8.270178290596479798e+00,5.249355921254075241e+00,-4.164499478487357464e+00,1.255424878650700293e+00,-6.828480749894327850e+00,1.684454994225621505e-01,1.612544631958007812e+01
