9.884340379508721242e+00,-7.077384673689657291e+00,7.035788219587590930e+00,-3.317495103725269345e+00,-2.055418141460307879e-02,-6.477427785820273343e+00,-8.157509873295865077e-01,4.571863290580282069e+00,4.592723683068118845e+00,-8.305636828044367093e-01,1.036834302154776566e+00,-1.698678428998253054e+00,-3.120459498946946297e+00,1.055224323272705078e+01
8.849760253914340069e+00,-5.462706367762333315e+00,8.062750572685068562e+00,-8.699694879476478349e+00,4.177309683597762557e+00,-4.959200612797363128e+00,7.746385248459294104e+00,1.971895069165228165e-01,-2.394776914235530185e+00,-2.791104648265347876e+00,1.881534430067624442e+00,5.766755298158308563e+00,-8.508568103453361786e+00,-1.069087982177734375e+01
5.068614776607496708e+00,2.565641306123202625e+00,7.648767994044817442e+00,2.293909741367432531e-01,1.573945170134942728e+00,4.651857737516582603e+00,-7.227051607220658092e+00,-2.724955444874590071e+00,2.003745186517260635e+00,-3.619629228416019195e+00,-2.799993049864752948e-01,-7.019702351849009148e+00,1.194832075773552660e+00,9.556446075439453125e+00
3.157585729656663176e+00,2.304416065560765503e+00,-2.097030209395740030e+00,3.436618949599772321e+00,-7.848674958751522546e+00,5.917503987313040170e+00,-4.040273410773482787e+00,6.084051909522504076e+00,-9.565963424120996095e+00,1.601417482503379119e+00,-1.756701174402039101e+00,8.131495048380667612e+00,-3.880235036822661243e+00,-5.144051551818847656e+00
1.165644031213711074e+00,-3.085675811684365222e+00,-8.874633431656002713e+00,7.891625390970663290e+00,-7.336674060693157529e+00,-2.124058576054899561e+00,-7.984878514065057331e+00,4.237039508116975384e-01,-9.517101436733758746e+00,8.260693048238938019e+00,4.901197112200801342e+00,-8.998436167788529616e+00,-1.415557003706737760e-01,-7.635259628295898438e+00
1.011678920002710313e+00,-9.105507783013058187e+00,5.490438656095777858e+00,9.143714579964242972e+00,7.806755266194546294e+00,8.805912909948908407e+00,-5.371653960135464700e+00,3.158400702506565239e+00,8.994944246885047789e+00,-9.771355054475511892e+00,-1.297305317012769521e+00,2.985205267412815999e-01,5.216595357630817276e+00,1.084089279174804688e-01
6.187269527203032027e+00,-2.768590912924640435e+00,-6.183678411865223268e-02,7.916245679820210768e-01,1.670930307099338208e+00,2.265046768309929348e+00,-4.000351137163276505e+00,-9.996329990690430378e+00,7.124632286672699877e+00,7.166140343780821098e+00,7.720903374699759070e-01,-8.455141289068379251e+00,3.019080114726017783e+00,1.266386795043945312e+01
4.641158410289332181e+00,-9.921828033930859547e+00,-1.328141074040951608e+00,2.491278064499143241e+00,3.673949287598803792e+00,7.717473556741477836e+00,-6.073540406789723178e+00,9.976662804328096712e+00,5.043271546979191555e+00,-4.326933398262942099e+00,-5.286227457592154622e+00,6.853510395775547437e+00,6.291606218433116737e+00,1.632243347167968750e+01
-3.317480585337049703e+00,1.769835017263833521e+00,5.956943969753824675e+00,3.697516804087602083e+00,-7.759977924748224787e+00,-4.267866176029071923e+00,7.157546036168714210e+00,4.896701108846992057e+00,-1.372873091616828134e+00,5.726939926405377079e+00,-8.651036078062476875e+00,4.679588186793356641e+00,9.317391493505041922e+00,-2.949651956558227539e+00
-8.361498311372084657e+00,-9.958592858213483723e+00,-3.446412357938887894e+00,7.602026617214395543e+00,-3.266220233644785864e+00,8.950441616574686066e+00,1.162500655703624375e+00,-3.092500195910751870e+00,9.353501991858649944e+00,-5.879872235372625155e+00,-9.157247346459296722e+00,3.603412473901009605e+00,-2.455850270943756186e+00,8.615714073181152344e+00
3.653313562883223398e+00,6.280795014175932778e-01,-8.459443863726328061e+00,6.860856044663577791e+00,-4.157672072427748944e+00,3.526040133573808077e+00,-4.088596319907972898e+00,8.149129713436099820e+00,-4.789119599475095690e+00,-7.412342172147026176e+00,9.869911451677641168e+00,1.492584656819438749e+00,7.360892557988886864e+00,-7.329195499420166016e+00
-1.320595497273259866e+00,7.644418518039767463e+00,9.998456128991467295e+00,-3.284511798994209641e-01,5.470154128703967444e+00,9.243667854871084444e+00,-8.197646377289382613e+00,-5.381612208170459155e+00,9.510628389180080688e+00,2.440801321220572362e+00,-1.776680808467645534e-01,-9.488616855101010827e-01,-6.035407512109085104e+00,2.190230369567871094e+00
4.631649902021688803e+00,9.502799284630967236e+00,-2.355381199832544681e+00,2.397523187366100927e+00,8.929498370740390101e+00,-1.305586677386498806e+00,8.284733623777583489e+00,-1.826032725514517452e+00,-1.329241429646444317e+00,-6.913388092322032108e+00,-4.414079034127382783e-03,-9.618192214529637241e+00,-6.197738144327336052e+00,-4.026966094970703125e+00
3.733525281890429426e+00,1.745833491589717568e+00,-8.035772914772064013e+00,-1.927652734075595120e+00,3.034555105585907242e+00,6.058653809684148683e+00,-9.002568044629777333e+00,6.100008130537343476e+00,-3.136154724937054716e+00,-5.631706070485815729e+00,6.174284611804743861e+00,-7.711990392936804994e-01,5.404128779380100056e+00,1.670606732368469238e+00
-8.952868847340321068e+00,7.136850635149109223e+00,-3.628233712019919288e+00,5.652099616987628750e+00,3.897318699905294892e+00,4.024992801455296032e+00,-5.498967580749118511e+00,-1.726708491749381125e+00,-8.168836997032222769e-01,5.425840161417543328e-01,-9.233701592778658096e+00,4.716433536579437202e+00,-7.114479814005491676e+00,6.342840194702148438e-01
2.909904594645237097e+00,-2.961814273176410772e+00,-5.987791833522210894e+00,7.085689427444215482e+00,-8.635882077141411983e+00,-9.279359839019118539e+00,-2.175757502960307121e+00,9.419182026217235659e+00,-9.678123612407325993e+00,1.972495270404690970e+00,-4.909761102341414940e+00,-4.303277457553729590e+00,-1.917138124356846163e+00,-4.200533866882324219e+00
-2.634365314535049407e+00,4.362291976042529384e+00,7.152166432108071348e-01,4.534288031241670680e+00,-4.828173036816696850e+00,-8.787124570080923291e+00,-5.650161543860933833e+00,6.151984583931856321e+00,2.285656464634584495e+00,2.955302284209547992e+00,2.889063762498553345e+00,3.726665252098587899e+00,-9.810236324042234557e+00,-8.056248664855957031e+00
-5.197065065119989669e+00,-3.637347875351348847e-01,8.410462878199133741e+00,-3.349991915085846372e+00,8.230570595449474780e+00,-3.757133013574449620e-01,-6.105634089485690197e+00,-6.947314822718134053e+00,2.444434326058582130e+00,2.918365500703643534e-01,3.177839054294215870e+00,5.129956370182471304e+00,2.221723229594648075e+00,-3.167861223220825195e+00
7.683953316159762181e+00,-1.813864778839242575e+00,-4.708671735183926899e+00,4.910838922959836594e+00,-7.478456314671005245e+00,-8.685379432693922652e+00,2.881817019830856808e+00,5.263347885963582939e+00,-7.496547448655419998e+00,-7.016304974211688972e+00,-2.114557815970766086e+00,-3.665824109547579646e+00,-7.294890543921646042e+00,8.307036399841308594e+00
8.708606916458105474e+00,4.237233718672829497e+00,-5.807727089664429521e+00,-5.239781144360011744e+00,-6.379141405430869938e+00,-4.562065821494501350e+00,5.974846686018064901e-01,-6.957085060051348968e+00,4.385259305946933139e+00,8.277688044106302101e+00,-9.512854593784465962e+00,-4.229333975772149756e+00,6.427255092110907952e+00,-7.041007041931152344e+00
1.787641085787178952e+00,5.828893271975633894e+00,-5.092750454812140504e+00,-8.086459585338204192e+00,3.312092536653318930e+00,-7.062812203491670715e+00,6.537439740617966066e+00,-5.003046465577389412e+00,2.207405942224538009e+00,5.702533726501661349e+00,-9.601113567735968246e-01,-1.746551526248005359e+00,1.018271381539648246e-03,-2.745736694335937500e+01
3.338022267230705609e+00,-4.909203823030797054e+00,4.829967612657403819e+00,3.072919027270337722e-01,9.996073763298817028e+00,9.398809578432505418e+00,3.424310869883317565e+00,2.411426093907369506e-01,-8.794939075970265918e+00,-6.999970210969372886e+00,6.378566056259256101e+00,-3.048004541125566291e+00,1.106245453559854042e+00,1.149991798400878906e+01
-4.544510690215759041e+00,9.507893577037943800e+00,-8.460453624129728567e+00,-3.658912742143074937e+00,-6.610955322616137053e+00,-1.211213516872204465e+00,2.587314252044398799e+00,7.314606510236654202e-01,-6.292778844882931821e+00,7.096751411735922943e+00,-7.144338170746776129e+00,-8.746377877573490167e+00,9.293389438564830130e+00,-2.554931402206420898e+00
-4.148583647027386689e+00,-2.210274975162924704e+00,2.690502254515561020e+00,8.265104337384418187e+00,3.736164293222614674e+00,5.715401890785631878e-01,4.975058545826982481e+00,-2.432993041556594349e+00,-9.211239100560668192e+00,-7.977852159038912205e+00,-8.286211595134545860e+00,-7.762550312596703250e+00,8.959719267258812181e+00,-4.851007461547851562e+00
-2.337670330634018967e+00,8.626196503373439128e+00,-6.166092310940189947e-01,-2.559535051567507935e+00,-5.676088170078203987e+00,4.347428248345956092e+00,2.009073664068965925e+00,4.752010482509646749e+00,1.607403579968053720e+00,-9.055410292155762875e+00,-2.872076740361144687e+00,1.429307260398179125e+00,-9.487063200664120899e+00,-1.332812309265136719e+00
1.995467263041883044e+00,1.822260707226025289e+00,6.052996487197201958e+00,-6.603621427046064696e+00,6.108762388851033620e+00,-9.420572115853588002e+00,-4.744987956396407469e+00,-1.640885233879521010e+00,-3.893681528027073568e+00,-6.701211626351353701e+00,-2.237544642456481547e+00,-3.734333740291344128e+00,2.926489193069237160e+00,1.921722054481506348e+00
-7.137625277036430127e+00,-3.998974533082897409e+00,-1.707728466823414948e-01,-7.156930699546699692e+00,-3.447379204624249738e+00,8.766399169599527141e+00,-2.812588129556541361e-01,-4.240576097145895673e+00,5.400256338060245298e+00,-5.066244644630035765e-01,6.840964148688680524e+00,-2.808847786018001003e+00,-8.815997578520367028e+00,-6.703880310058593750e+00
-9.026017984748303746e+00,3.611650189363210472e+00,6.520254598157283255e+00,3.290390251287512058e+00,-5.269394600362275582e+00,1.993876207694500025e+00,-2.314181242867112687e+00,4.301927217471554599e+00,7.874440386443652073e+00,8.045456610867876890e+00,1.867880163140931415e+00,-4.263760188482734748e-03,4.018547826571053250e+00,-3.503959655761718750e+00
-8.106896825572192711e+00,8.340153316481462298e-01,-1.332862690382432547e+00,8.841991930210578943e+00,5.578030354433735738e+00,3.598625399352449961e+00,2.297350614476625807e+00,2.809284440618695200e+00,7.659096732263211749e+00,-3.833146470361070257e+00,2.050894679229228856e+00,-3.081370225583228262e+00,6.591094366707750396e-02,1.137042999267578125e+01
-4.057317761959162716e+00,-6.036162162395573461e+00,-4.281954838063397162e+00,6.641695331385545131e+00,4.580555897293665524e+00,4.495661373539050487e-02,-1.323987924994860066e+00,-9.645214932573720645e+00,1.730953993720449446e+00,-4.881116410830586005e+00,2.626832639345963116e+00,8.002893843803342122e+00,-2.741816462405745725e+00,1.126016998291015625e+01
-3.266287374522107712e-01,-8.569417317772330733e+00,2.916144584973629605e+00,-7.595032033822231021e+00,-8.431055187852667387e+00,5.878241991567305647e+00,-7.590565418507626561e-01,6.785889018532060390e+00,8.314977890457079468e+00,-4.280706345817899106e+00,-8.456496655896755144e+00,-5.931343347277550748e+00,3.273628537911354996e+00,2.438878250122070312e+01
-6.945465391824276580e+00,8.536471810333360111e+00,-1.403990741681269583e+00,-5.073028540636872918e+00,-7.204739722189179574e+00,-7.396853107172532305e+00,-8.063411862810049513e+00,7.199323669069528364e+00,-5.176300735290883637e+00,7.560691945402037817e+00,9.553300534569991953e+00,-6.162093630263552058e+00,4.679214735642045042e+00,8.331408500671386719e-01
-1.941315627212237160e+00,-5.204147975308366370e+00,7.001009201638733970e+00,-3.878244662079788796e+00,1.687414155299862273e-01,-3.526980491721747768e+00,9.925331700694091097e-01,-4.934970372061102672e+00,-2.730784477886231798e+00,9.033634589880051635e+00,-2.694987756842128768e+00,2.719299552280947552e+00,-9.678711186629623597e+00,-2.195297622680664062e+01
-2.631399502709575344e+00,3.398579617440894651e+00,-1.981617410912253519e+00,-1.211346522982516660e+00,-4.596959458918759012e+00,9.000416838284664323e+00,-4.364997279781097639e+00,9.230025244798810036e+00,-5.783434381851987993e+00,-6.693417116393103328e+00,-8.006156665729049493e+00,-3.287169203066415690e+00,-7.068319665993863410e+00,5.248753547668457031e+00
-2.290426444834158914e+00,7.734226424534771382e+00,5.968200243927881843e+00,-5.561182314108088498e+00,4.623385024372907992e-01,7.957899633287354391e+00,1.579413995336691912e+00,-4.738598845987169739e+00,-2.724853995552618535e+00,-1.974904425013313869e+00,1.507967274459073082e+00,-2.605657036933209270e+00,-8.912558501227124452e+00,-8.331482887268066406e+00
8.199343033867496189e+00,4.084297107446241526e+00,-9.163980574032866144e+00,-6.677510153649103941e+00,-6.268158620623387023e+00,-4.950716397028904758e+00,8.537158013256490818e+00,-9.208496077912272426e+00,-2.705285020764947035e-02,-5.570389749617977060e+00,8.450158004572280390e+00,-3.201049798800776891e+00,8.562327830211774682e+00,-2.656340599060058594e+01
3.208003316605925193e+00,-4.661232896562125916e+00,-2.358901334169556385e+00,-9.368246132043100971e+00,-3.862645290490167582e+00,-1.637658305969232231e+00,1.729930390766799775e+00,5.714612132703910774e+00,9.378762893452641691e+00,6.476857861337762756e+00,-1.583053976590385048e-01,-3.642035882569856220e+00,-3.735109384340402627e+00,-1.693277168273925781e+01
-4.426666760986071480e+00,-8.939695249007169053e-01,-9.218172256158911892e+00,5.801227535304683158e+00,-8.072252366446630134e+00,3.864585667317328443e-01,-9.884246518235631385e+00,9.984223497117426405e+00,4.481329714564443734e+00,-1.800526296406497195e+00,-2.616608225955083356e+00,-1.770547293213301288e+00,4.587831170188358954e+00,-2.320516347885131836e+00
-8.168317701412131981e+00,7.594017947108664401e+00,7.227209822437977493e+00,-8.697109669198383131e+00,-2.314129317737030789e+00,-5.585595334926559019e+00,1.839841106796065162e+00,1.739896523526525129e-01,9.738628396930451459e+00,-1.824091513664484410e+00,-3.766334917147309724e+00,5.091215533507174484e+00,-1.995198022945075422e+00,-1.200089454650878906e+01
6.962948311423566849e+00,-3.164753569027554114e+00,4.244314430193272258e+00,-1.705270557694548827e+00,1.921098212491884283e+00,-5.242344076751130899e-01,-1.532696741770926963e-01,-8.927171272995513718e+00,4.924715474520237279e+00,-3.706270004746697211e+00,4.977547969105282633e+00,7.456419628326038662e+00,-3.457515385585010037e+00,2.964353322982788086e+00
5.918506008396480667e+00,-7.807313909733517576e+00,-9.873560138768777250e+00,-4.926698331085272997e-01,-3.841153885008530722e+00,6.833994333272819688e+00,5.639852709813455434e+00,-6.166845258258195628e-01,-8.474115078327544737e+00,-2.094773034836096670e+00,9.820275201764594897e+00,6.291890427027045263e+00,-6.374301166608285385e+00,7.819370746612548828e+00
7.453021546515380180e+00,7.807343620666088668e+00,-7.730136723105786700e+00,9.479177726096423839e+00,-6.610024691393119767e+00,2.652959650147730386e+00,1.906205408320770900e+00,8.745937581100321268e+00,-9.344546721897280861e+00,-5.431620309859299667e+00,5.798094353920548727e+00,4.008672804720667671e+00,-1.091887016026493740e-01,4.301551342010498047e+00
-3.808696946379919623e+00,-3.086939515953126545e-01,4.989689311840892927e+00,-1.221259614840814578e+00,-1.504501042880619366e+00,-3.086932939653443952e-01,8.316620311175590530e+00,1.567407274208004964e+00,2.661546726668543528e+00,1.439861368038473088e+00,7.852922405970932829e+00,2.268217988208222735e+00,-7.081774600425716493e+00,-6.269836425781250000e+00
9.363214196597493100e+00,7.888627455260984078e+00,5.644193622095084351e+00,-4.257495651299292305e+00,-6.891913834563922592e+00,1.773571672474965055e-01,-1.954822483906529129e+00,-6.661767207996476259e-01,-4.453871215049620247e+00,8.802772228874722771e+00,3.746418792078642923e-02,-4.945585051846393299e+00,-7.487751056349363665e+00,2.731230735778808594e+00
6.252191155184462446e+00,8.602556711926581556e+00,4.836339637776447375e+00,-9.540400059877839567e+00,6.345355554221601579e+00,-1.174497772836772924e+00,4.042653394687643953e+00,1.313785070460419035e+00,3.496548652721109818e-01,-6.406207619432224831e+00,7.438232181537706822e+00,4.427599460952942323e+00,4.491037842776803402e+00,-2.114670753479003906e+01
7.526038968486194136e+00,4.621849007515912433e-01,8.210748781446760347e+00,2.164687877486164425e+00,3.984749544061500615e+00,4.701480591038114554e+00,4.465280811858125531e+00,7.195052246868637980e+00,3.162668990932617774e+00,-2.099943438057378486e+00,6.366794567235309898e+00,-3.891950832811343908e+00,1.292327318097783007e+00,-1.180323028564453125e+01
8.283795932904283177e-01,-2.557163534840807273e-01,4.959368244722597296e-01,-6.027047822494813190e+00,4.795424358860540082e+00,6.918807351364822722e+00,6.491331766572187689e+00,6.940634163108907018e+00,-5.424198357863653897e+00,4.906163643341043823e+00,7.587358312354890444e+00,9.990669036319523855e+00,8.994138139898932849e+00,6.875133514404296875e+00
-3.371349420832093102e+00,3.582344287522062132e+00,-9.478652743306849260e+00,-5.130637511828068931e+00,2.501035837879888035e+00,-1.183503474606093064e+00,-4.216792977447438417e+00,-9.251170195574243138e+00,-5.244017529242319675e+00,1.847414762080434869e+00,5.389926891198102865e+00,-2.899237080005228506e+00,-7.025234873248535905e+00,-1.772167968750000000e+01
7.027960429007528376e+00,-3.530163027932378128e+00,-7.019985858055939332e-01,-6.156787682835718201e+00,-3.254413264093773961e-01,-7.372096391030962259e+00,-7.271927458191893123e+00,-4.115773805186258016e+00,-4.549130824516667282e+00,1.963899619387543538e-01,2.984880789213672614e+00,4.067673056385054053e+00,-1.248585122058008423e+00,6.682304382324218750e+00
1.310506170754683453e+00,1.137684701685317989e+00,-8.976377078759572470e+00,4.423319062728799267e+00,-6.138919941612250852e+00,4.412782374505116678e+00,1.498058109739767829e+00,-6.091613421930457406e-01,3.297098913326330205e+00,7.467708649511585861e+00,-6.457977689251023889e+00,9.893545188581537531e+00,-1.310545254971412277e+00,6.342840194702148438e-01
8.838618014425932756e+00,7.382323244152814823e+00,5.198369533617636762e+00,-8.885049101271924599e+00,-2.558078972081442970e+00,-1.526078467262362182e+00,6.079841982172730752e+00,-8.061983156402396489e+00,6.369792369876314808e+00,-1.216995104346249690e+00,6.775028314188002554e+00,-7.670917574832431640e+00,8.202667968316422531e+00,3.505024433135986328e+00
8.752730497850706115e+00,4.627220420109171783e+00,-4.990920265847083037e+00,-2.781467556584933831e+00,5.226941069005794915e+00,8.839509076809580534e+00,-8.749847829006540678e+00,-2.710666080761501284e+00,5.165024579248083114e-01,7.782065089936285318e+00,1.813405924788025203e-01,-9.903588944808063843e-01,-1.766915572651113209e+00,-7.913578987121582031e+00
-5.649130347947317610e+00,9.478211139342132441e+00,5.433274773192396268e+00,-1.766546791946346673e+00,-9.337485329738836271e+00,-6.852994259420654544e+00,-3.117173708234810547e+00,1.066900911404999874e-02,8.766625401456416000e+00,-5.935373473265956434e+00,4.601251996318332260e+00,-4.544162565602056780e+00,-5.621882896922320683e+00,-8.978504180908203125e+00
3.853879225780193707e+00,-5.593244803766044271e+00,-9.354958422074538760e+00,6.418196752199126109e+00,6.568860515287298085e-01,1.520025815274262726e+00,-8.105678381968605350e+00,3.143367900173252849e-01,5.042618470259107255e+00,1.995668461059587173e+00,-9.019327608620272940e+00,-1.337556240830471310e+00,-4.695883822154113929e+00,6.168767452239990234e+00
3.266467043869358378e+00,-9.676827706292066011e+00,-2.638464276675282605e+00,-4.410856847219505994e+00,3.881362278238224661e+00,-7.041036622007355028e+00,5.784018131182119049e+00,-1.360287468663134547e+00,-4.795796493302475483e+00,7.837078967687190811e+00,-2.704608575103613077e+00,1.818228710939441939e+00,9.356978468114821368e+00,-7.838705062866210938e+00
-3.694160000213100759e+00,5.355310247385069999e-01,-1.467953712400586141e+00,5.296468618028228548e+00,6.667284057893272831e+00,-9.494747884022700646e+00,9.423091617644246298e+00,-2.730357789962098991e-01,9.688238095583763254e+00,-6.686381898322462547e+00,-3.077026770451720239e+00,7.899841299926254834e+00,7.873562060333448187e+00,-1.600080871582031250e+01
2.861241394951727912e+00,9.844101589238302807e+00,-1.044450507745510848e+00,2.928808167417413344e+00,-5.617639452059037808e+00,4.283052528854314644e+00,2.245721731403907739e+00,-6.149389251839167514e+00,-2.692058000192199430e+00,-9.120945993233984694e+00,-6.479652418460624119e+00,3.829117703602108236e+00,-9.475995696474484475e+00,-1.207454109191894531e+01
7.890768944044086908e+00,9.364141491569093034e+00,-9.897376761928214250e+00,4.297393572983978061e+00,9.995054112014575054e+00,6.647129703217601104e+00,2.217358975999385251e+00,-5.466535174637757066e+00,9.725739323432478045e+00,-7.519640238141455768e+00,-2.547556874348632761e+00,-5.176550925314451490e-01,-9.883482485430192810e+00,-1.144072723388671875e+01
-6.245749837624829937e+00,5.982264432338391558e+00,-8.142172269234816184e+00,-8.048646993787791359e+00,6.908440175199505262e+00,3.923951028000512764e+00,-4.441996723490575505e+00,-8.069769912967752035e+00,-2.153884939795123188e+00,2.315259020579308213e+00,-5.512790101420241839e+00,-6.500449875320524207e+00,-8.968104527580671004e+00,-1.436433792114257812e+01
-3.012993775179158007e+00,5.718317687545217964e+00,-6.638697654780047586e+00,8.389402310450755351e-01,-7.641201163315614053e-02,-5.691511246708456540e+00,-2.395832282727843321e+00,-7.410391679929666964e+00,1.397746562754315747e+00,-1.845747790175950698e+00,2.259695657307057459e+00,7.360335059095795884e+00,-1.551843406867444486e+00,-7.243652343750000000e+00
6.732677497252247178e+00,9.683729117401526310e+00,5.443847393412866609e+00,4.701995270194178289e+00,-5.907695772058703554e+00,-4.306964766936540734e+00,8.810540314108855853e+00,-5.699071961734807346e+00,1.143176315466483572e+00,-3.327197416085101445e+00,6.810610357961870420e-01,-4.473819768574607281e-01,8.542405359006501442e+00,-1.814234352111816406e+01
-7.631871455639586799e+00,-6.242128098263160396e+00,4.766140227038778932e+00,6.260340750964697776e+00,-3.558612092774533053e+00,2.754977176755868840e+00,-3.435859012066265095e+00,-4.210236136811545293e+00,3.040054999827574989e+00,-3.831486917812272353e+00,-8.368762692647617740e-01,-6.058307236197528312e+00,-7.221514428984676215e+00,1.152387237548828125e+01
7.938560321499135597e+00,3.576405602304701503e+00,1.155001140458720599e+00,2.703925592307260928e+00,-5.100056640656667639e+00,3.506699446546887700e+00,1.341215859863085669e+00,9.464475444092308010e+00,-5.147740577191022737e+00,-2.065186714065152529e-01,-1.837167741839280666e-01,-9.647626640621236760e+00,-9.140632550921790056e+00,6.088571071624755859e+00
3.750551297634705961e+00,-5.583933128927387912e+00,4.396141511514191080e+00,-5.035199608754396650e+00,-9.710908923742014309e+00,-2.337007190603372919e+00,9.681872551027677076e+00,8.667785218485914100e+00,7.834154917758588965e-01,-5.919126588885408324e+00,9.768033212089783035e+00,-4.121835507078301930e-01,5.428005327884221742e+00,4.814123153686523438e+00
-8.343835533742664623e+00,7.312974938329329433e+00,-6.062844299877547805e+00,-7.443605747618864399e-01,3.167246543777135770e+00,8.288883136435330812e+00,-1.355291135862369600e+00,2.844798812406077460e+00,-2.945039426922244630e+00,-9.395593815430736129e-01,-2.050889997875968263e+00,6.571187987552896459e+00,-2.764985507862895986e-01,-1.804530501365661621e+00
7.935830145430866622e+00,-7.766211686003492431e+00,1.584140406911334509e+00,-3.356097093769516704e+00,-4.337873635320772081e+00,-2.735305889471588259e+00,-4.243600287009701155e+00,-3.604527072588023628e+00,6.342498625980859117e-01,4.906529298722333010e-01,-9.549575019110253749e+00,-3.801782916538551937e+00,-6.955591098927764726e+00,9.995451927185058594e+00
-6.335474189914820364e+00,4.421886841300345594e+00,-4.843869156560261402e+00,-5.981645466750973306e+00,-9.447657267930324565e+00,-3.804216344986794951e-01,-8.180590133849008794e+00,-5.190350558745353560e+00,9.767374975914488999e+00,1.038138987895491638e+00,-4.203622728320189239e+00,6.871069412634753348e+00,-5.637620805563045678e+00,-6.607882976531982422e-01
-5.801679637935716727e+00,-1.529764216565309809e+00,8.360895612462080351e+00,9.590358834658434972e+00,-6.315289603798717621e+00,-6.013961820330983699e+00,-5.653211891606346740e-02,-9.555161307801212089e+00,4.816997544225644745e+00,4.612752341177380089e+00,-3.777549240740047942e+00,-3.179968693857073703e+00,-5.605556204312811985e+00,-1.333642864227294922e+01
6.104837106811110914e+00,-3.555990885172779059e+00,-4.833854038761311145e+00,-6.350758436800026274e+00,-5.070234328779765320e+00,-3.485235409428244502e+00,-5.222974059163436600e+00,4.637891065369077026e+00,9.668673496184254645e-01,-5.798789174196523177e+00,3.033315681018800447e+00,5.894569314511633351e+00,-7.052468858247415540e+00,6.437251091003417969e+00
8.556203956941196509e+00,1.002143775946862547e+00,-3.934000075359296744e+00,-7.943558661122938069e+00,-1.071755675873538038e+00,-2.177721295260739431e+00,4.324449162263771740e+00,-9.917092179993996837e+00,-4.255985495768572768e+00,-9.768550231502823422e+00,-5.011175116077244418e+00,4.925398356877103367e+00,3.989096461742962063e+00,-2.440053367614746094e+01
2.994759637434110999e+00,1.395529442811167087e+00,-2.981284752726627296e+00,1.979875249196394904e+00,9.056583112593500573e+00,-7.923981606950707857e+00,-8.784873673240753078e+00,9.479542826609630879e+00,-1.391670793965653630e+00,3.135582740123224355e+00,-9.427498843142830154e+00,-5.003819285914445913e-01,8.582464835975514461e+00,1.156824874877929688e+01
-5.794697539099082917e+00,8.045714527076974321e+00,-5.384892098647480196e+00,8.268497711979591713e+00,4.934040962846928835e+00,-4.760651678766230077e+00,4.526516439196715424e+00,-8.848483801624695388e+00,8.473272888282355808e+00,-5.561403585293858143e+00,-3.887787602230041273e+00,-6.112458993319562772e+00,-8.661495655914858816e+00,-1.858262634277343750e+01
4.973801846946130922e+00,8.542593948448960361e+00,7.201452521096459947e+00,-5.728779265446881652e+00,9.341965164264273369e+00,1.080929887489537222e+00,2.919948823976699970e+00,6.994711985204123295e+00,3.227903863052702604e+00,7.598274353935174474e+00,-8.063278065832253816e+00,-6.345086714006549222e+00,8.700550385456345737e+00,-2.554931402206420898e+00
-5.341259624070231027e+00,-9.670143960190340948e+00,1.381115498395233843e+00,9.539057510325786637e+00,1.164415919981127701e+00,-7.301462182387982836e+00,9.077426743230923023e-01,-1.234834122484258501e-01,1.874452134691999561e+00,-5.178237877358091268e+00,7.005101894304957000e-01,-4.597203545743622222e+00,-1.727862702481228752e+00,1.600453853607177734e+00
4.715760328266425105e+00,-6.950789006888882682e+00,-6.585500667789676577e+00,-8.175245322878479826e+00,1.550198524062873062e+00,8.861582773241050148e+00,8.192209196394642845e+00,9.126164425630904020e+00,-5.747167828415344459e+00,9.878036606291651367e-02,-6.657388087397244192e+00,4.207049083224266184e+00,9.845575512383994976e+00,-1.010706067085266113e+00
1.891332664583121215e+00,-7.010638282544395139e+00,-4.903849249406393440e+00,-7.647939045218214993e+00,3.969236858473061957e+00,-1.546274734783896321e+00,7.626801171269974589e-01,-3.062397982004920749e+00,-1.010221703064040355e+00,-5.218197479825221308e+00,-1.359808018655183304e+00,-1.682095706622742881e+00,5.607151058443900382e+00,-1.190356826782226562e+01
-7.048087932110817633e+00,-4.444335380740760399e-01,4.556629146636439032e+00,-9.022544101975313424e+00,1.860143993365051429e+00,-1.740889958663707660e+00,-6.684324794246707668e+00,-2.190870561719069798e+00,-1.173408157928921725e+00,5.176413281027498314e+00,-4.778446484624789825e+00,-7.195614880580263772e+00,4.461096981099217373e-01,-1.101486301422119141e+01
2.258889967480968153e+00,-6.061562416792478203e+00,-5.432751992781776451e+00,-6.523842407824105294e-01,-3.472927297057770701e+00,2.933332648420101663e+00,-7.681425020878247523e-01,8.070554502755054926e+00,2.969694132172746137e+00,-2.499874212247834571e+00,1.638770615795602126e+00,-7.533484287537137725e+00,-6.647901084780079017e+00,2.731230735778808594e+00
-8.973078984324800444e-02,9.391516506093129379e+00,6.430425425121491401e+00,3.937464084910189399e-01,-2.131443924865223494e+00,2.775613645353125492e-02,8.261969870130517535e+00,8.339178569379214423e+00,-3.165468541941565128e+00,6.701595641734098052e+00,-7.630940937666839119e+00,5.204551754977657652e+00,-8.564930198459915545e+00,-6.269836425781250000e+00
