-7.224215808687130647e+00,-8.714808539962476175e+00,7.706230005882979128e-01,-9.698426089325522526e+00,-9.971498729013980267e+00,-4.103727419858918424e+00,-1.054078507732931769e+00,7.917192893709753321e+00,-7.186597539203880558e-01,-3.577098465254699988e+00,3.343626939864979164e+00,4.577154021054642641e+00,4.305700496550903367e+00,-3.523517387657825850e+00,-5.272779688506106233e+00,-6.537148516516793073e+00,9.578444640691401446e-01,-7.983854900280720202e+00,-4.036474105469515905e+00,1.373660304460102566e+00,2.525443649291992188e+01
6.742244042735915599e+00,-5.316850534365020309e+00,-4.475103983417709763e+00,5.758954364097077061e+00,2.579097696678276819e+00,4.002482279468148718e+00,3.559165591376316939e+00,-7.816804505679559867e-01,-4.262544603855957348e+00,-3.189413384324806700e+00,-2.417149410739718007e+00,5.906872385241088708e+00,-2.697255516905759265e+00,-8.949362942858973824e+00,2.246582242710744026e+00,-8.315748913525144559e+00,-5.159713853860596444e+00,8.564048049367968929e+00,9.434609478132195193e+00,5.540552123707961130e+00,-6.982144832611083984e+00
9.347601879160450267e+00,5.596546328843444940e+00,-8.155499626592884965e+00,3.512134414349223022e+00,2.965913952687877497e-01,-2.463339834871637990e+00,9.014519720477633058e+00,5.573353051173668860e+00,3.098240660240278999e-01,-8.390256344713179715e+00,-6.230525172624485464e+00,-7.951820664209714451e+00,6.866362944558801473e-02,-9.065032617306620466e+00,-3.562500623755537887e+00,-1.109081749931210226e+00,3.557956609392611824e+00,-7.090615678711495562e+00,8.324369489953607371e+00,5.550797708944676501e+00,-1.418076801300048828e+01
8.030778149864904236e+00,-5.907680438717264337e-01,-1.525028969808040813e+00,-8.853953612460054856e+00,4.725948181520585933e+00,-2.159798875053948741e+00,4.892052468508138574e+00,1.292914732723533078e+00,5.513120882614167328e+00,6.161907746888953596e+00,9.518104366955423501e+00,9.109350178728373493e+00,-8.596274114764156593e+00,8.969329354069977001e-01,4.303644990826292371e+00,-2.578457911521745416e+00,-2.050045529573633729e+00,3.499059187253497072e+00,-8.096199894981603862e+00,-9.129272984142566827e-02,1.601686859130859375e+01
-6.717680179852472122e-01,-4.753074493410361256e+00,9.748943640217625273e+00,-1.684940134898958775e+00,-7.956888331296436689e+00,-4.175964498699775262e+00,-5.628783726713866287e+00,1.117957304144267638e+00,-1.090442059906813199e+00,5.908977521728747462e+00,2.589544683453858909e+00,-9.415031301241814532e+00,7.922543366691627398e+00,1.317933446547902676e+00,3.324006031726039367e+00,1.023300901923750672e+00,1.196251882363608132e-01,-4.423747223476888202e+00,-3.636139542086254117e+00,-6.330014045681395807e+00,4.201594352722167969e+00
1.522230566012183317e+00,-1.125719980717089896e+00,-6.550580145334292226e+00,-7.773932724232242464e+00,-5.052533524824520228e+00,1.770396903460518701e+00,6.674632545814919382e+00,6.763461935611722708e+00,6.694731518065466958e+00,-4.056890662462720343e+00,-4.492782303621294382e+00,8.419173536693019599e+00,-6.345397528583001545e+00,-1.429102665221080315e-01,-8.438565078968116140e+00,-7.104414033493259950e+00,-1.131555278539384091e+00,7.862979466995163591e+00,-8.186807386583200952e+00,-2.577184391114171191e+00,2.776871442794799805e+00
-5.075176318916289731e+00,-7.615889824807194231e+00,-2.172777661074030142e+00,-8.120593908755662227e+00,-4.239662666116137402e+00,-1.359301780261020554e+00,-1.416420231361241733e+00,3.964678477080880725e+00,8.332100518842032955e+00,4.481393302783459376e+00,-7.592249552111778321e+00,-1.638618179739001590e+00,1.675379649483943467e+00,-1.863705739788194649e+00,2.889269736023589275e+00,-4.065011285146060693e+00,6.156951272363468064e+00,-8.374322451371815745e+00,6.694357965581865244e+00,2.937142917969186584e+00,8.388398170471191406e+00
9.222405140791206435e+00,-3.159315554625763411e+00,-1.847312578246144810e+00,-6.974315338672965048e+00,-4.306685718009370945e+00,-1.260882859696991432e+00,-6.976724845676070430e+00,-5.426590732388277161e+00,6.397998896823924753e+00,4.733911040920705915e+00,2.040573932635128429e+00,-4.090222874786739737e+00,7.230339642663988542e+00,2.206962205364757068e+00,-5.466601105137309347e+00,2.535755390120304043e+00,6.695276625484336108e+00,2.155304787427422042e+00,-9.252559441090852488e+00,7.090465871511941742e+00,2.956964874267578125e+01
-8.588472124905965899e+00,7.026196255868704554e+00,-1.018744147042339065e+00,-5.008442820661162642e+00,-6.778872713686832086e+00,-9.792777022106466944e+00,3.927838645069282819e+00,-3.805005887012953281e-01,-3.805028708373356494e+00,9.753467854858016040e+00,-4.296517684833663253e+00,-3.702574041937900517e-02,6.664170245154153349e+00,-2.610241259861638241e+00,-8.840716083736612774e+00,8.966186288785507941e+00,-9.476147482524282850e+00,1.145831446006649657e+00,-4.349954761132019954e+00,1.728930409367530174e+00,5.223751068115234375e-02
5.144707124534884102e+00,-7.566821390701772287e-01,-3.773573845631254642e+00,-2.755150635689402883e+00,5.925698313697893127e+00,-9.013275663462342990e+00,7.022065437436854296e+00,-4.791961958701573820e-01,9.295298413039475349e+00,-6.093454245651281909e+00,-2.836658769385906886e+00,4.219322174404007697e+00,3.039679041969733930e-02,8.888019516124444408e+00,-2.901863734968816999e+00,-4.795040700030519076e+00,9.447934386659486705e+00,-8.008971492215763988e+00,9.383649721091956053e+00,9.958247895653194348e+00,3.961076736450195312e-01
9.973042105431332516e+00,-7.954613387062227758e+00,-8.651793460085082543e+00,-8.646033090007598787e-02,2.316038246939758238e+00,3.488051068234723218e+00,-2.976548565959484804e+00,4.497135751218912958e+00,-9.695739523637618262e+00,-3.741760407250797726e+00,-2.924691564683477019e+00,9.623659693355453015e-01,4.892628101535901664e+00,-5.016472092751373957e+00,-7.107781929927002196e+00,9.234864797230699196e+00,-2.338532458320550234e-01,4.196110849029111023e-01,2.374884296146904106e+00,7.117004422114369788e+00,1.182909965515136719e+01
3.316099401789438517e+00,9.817634900426984501e+00,2.738794114942228575e+00,4.639980851386331651e+00,5.966107188207406153e+00,9.388760454028634683e+00,3.551760017566298444e+00,-3.945523144473231270e+00,-3.206865860698622228e+00,-2.339928681326601811e+00,7.161910911302783234e+00,-3.798390539077485251e+00,3.105055173091068710e+00,-6.415272517074859238e+00,-2.404453247214155098e+00,-3.547896265041945441e+00,9.954632400042694229e+00,-7.053684199193881454e+00,-4.160916564050536337e+00,5.766549501514999676e+00,9.748897552490234375e-01
-2.780614693583514097e+00,7.737658822169201756e+00,6.285885167081193714e+00,-2.987773569139475782e+00,8.710129564322595996e+00,8.548152621793004613e+00,-8.488468430786166863e+00,2.093099685270473742e+00,4.182042173396505191e+00,-2.290562431054716797e-01,-2.713020842820077050e+00,7.353838374762506902e-01,-6.143083113372364679e+00,6.410467564800498508e+00,-2.229127005453499066e+00,7.475621745210595748e+00,4.927385243880461729e+00,3.394317652243316275e+00,-1.195585730080590992e+00,-6.783315542608782778e+00,1.837492942810058594e+01
6.080083749358404788e-01,-9.731816573359861167e+00,-4.909135475400687731e+00,-9.131939305866493939e+00,1.234829335511772541e+00,6.253184809289322743e-01,-4.416433229530696281e-01,-4.166482929646520006e-02,-9.549589388833201298e+00,-4.006856238932588354e+00,-7.985715016788765830e+00,9.169769112871286154e+00,-3.424221190662086300e+00,-5.427121444643585590e+00,-2.194284213505246939e+00,-6.329199139875465008e+00,-6.084141137908593677e+00,-6.055055469744443641e+00,2.806405337349053397e+00,-3.037854863051865806e+00,1.188410758972167969e+01
2.082354134851824412e+00,-1.031626601724697778e+00,8.747596850647063604e-01,8.942683148631271450e+00,2.134979165210204144e+00,-6.974124890959611633e+00,1.345860637139349336e+00,2.297548336086563836e+00,9.606162970500378151e-01,-1.565446453295368912e+00,-1.884497437747285176e+00,8.981235314963665672e+00,-9.695417781907025301e+00,-2.785154638943609484e+00,-6.881819578416781269e+00,-2.130751100384131291e+00,-8.349433985665168478e+00,-7.131900433124775951e+00,-4.644316093239744703e+00,9.148346892431678867e+00,-8.962169647216796875e+00
2.714717020910770273e+00,-1.142127745547835360e+00,-7.840101194918989158e+00,4.050053363803487017e+00,-7.457897409366958108e+00,5.520574697063029390e+00,-6.399718404845828879e+00,3.745132996080887011e+00,-1.359679818810411334e+00,-3.987231012511527339e+00,1.643603620289869838e+00,1.666248876367063758e+00,-5.767167188670057065e+00,8.417748316134204600e+00,-4.763112263693384918e+00,5.289886416320335627e+00,-3.383293979875940494e+00,-8.658427031873042523e+00,-1.682344307220253299e+00,2.779178591803766807e+00,1.200212478637695312e+01
-1.499363155740610409e+00,-3.998959879175522758e+00,6.606456475932944272e+00,8.449476994457718604e+00,8.958787547060346412e+00,9.513999045923142717e+00,1.269431772330433361e+00,3.626421182275663568e+00,-3.946906699639214366e-01,-5.029178189467200966e+00,9.830572676694387724e+00,5.100303288549540071e+00,-6.516454492159118317e+00,-8.999958417974555758e+00,-7.958512216421842922e+00,5.396799075205594320e+00,-1.894152601893761556e-01,-8.558972661430061635e+00,-5.105764262407408438e-01,1.720100273135729552e+00,4.919645786285400391e+00
-7.365050313586927189e+00,-5.335754112213808575e+00,-7.239690623000192282e+00,5.774017499146848920e+00,4.289239454215792335e+00,4.670627203376220393e+00,7.152351279709204590e+00,4.972775618591672497e+00,2.412278866530954247e+00,-1.249926395778137689e+00,-8.015305659348690881e+00,3.665549035870618866e+00,-6.416368241310161480e+00,4.012434812665739869e+00,-7.942428634183462677e+00,1.377748795015358851e+00,-6.121139763509608755e+00,7.090950590251104302e+00,-7.367712568486242120e+00,7.549224043177687804e+00,1.744268417358398438e+01
9.465567809264619825e+00,-6.263712411408626224e+00,-5.619867769627147069e+00,2.859090822921459107e+00,-9.862771236189445290e+00,7.635098543060323095e+00,-3.141548667802545047e+00,-1.045568784148853680e+00,-4.199395446194477799e+00,-2.318271978351306828e+00,9.097081237162949918e+00,-5.140942429690382731e+00,5.734646996667933649e+00,7.581682163287823073e+00,-7.917791897452095995e+00,-1.739824202770268613e+00,-8.161490103380746319e-01,2.013631300009661729e+00,-5.888445135215443216e+00,7.580578975927920737e+00,1.268190383911132812e+01
2.894295602938179002e+00,-1.775832082247301713e+00,7.916150498302243932e+00,4.890484115452913727e+00,6.297842533227825612e+00,2.413755443571186987e+00,8.725398625404988451e+00,1.838263657730198730e+00,-4.121602063913849534e+00,-1.591859263901110211e+00,7.541746685524636007e+00,7.418981288656571138e+00,-6.819919025337890517e+00,5.400155914529561230e+00,-6.660106940358520689e+00,-2.778916089648357790e+00,-6.822154173505873942e+00,1.917736916409594983e+00,5.774169631099621114e+00,-2.691990776881345582e+00,-1.476988983154296875e+01
9.498395346337012768e+00,6.967401123184664868e+00,-8.329149298069944862e+00,3.958556687396747265e+00,2.807327477844614450e+00,-3.391718459872237190e-01,-2.726632443748398416e+00,2.103910095705217032e+00,5.037430080139735367e+00,2.521697918176259989e+00,2.727945832451080577e+00,-7.135555815789274448e+00,-6.491327806158144753e+00,-4.006697231853200591e+00,-2.186923622507011444e+00,-1.724291672918074170e+00,-4.582126012772313572e+00,-5.913476885951673978e-01,-8.047902574803018183e+00,9.428767531434921523e+00,1.368841552734375000e+01
-6.259350240925125597e+00,2.015605166826887285e+00,9.796044125204495856e+00,2.319163024339712109e+00,-9.103579395531703256e+00,-9.669767154176437174e+00,-4.178299330677237577e-01,-4.637636746085512129e+00,2.751005197316345630e+00,-6.814650449085888795e+00,2.848757934554486226e+00,-9.273318541320936248e+00,2.550579963306962128e+00,-4.739040480807985567e+00,-1.522363851677495106e+00,4.918542540992863366e+00,3.242959283902564493e-01,1.179045345108690412e+00,8.764746854398012488e+00,2.560115665300928711e+00,-1.373156261444091797e+01
3.711708738930843410e+00,-2.580779001551172236e+00,-7.767395306888444928e+00,7.978861677112249140e+00,8.169033078184170904e+00,-5.743183663669613637e+00,8.579905309578219175e+00,8.165439521778573351e+00,2.637335599243982642e+00,7.276277397488527754e+00,-4.202515297419033402e+00,-7.210223359623537220e+00,-9.929513264291717434e+00,-6.917062706763412727e+00,-2.320313402749693665e+00,3.447139892993895671e+00,3.993553727977928958e+00,4.478262626055970586e+00,-8.371705038535230514e+00,5.757518179670400471e+00,-9.516694068908691406e+00
4.093146284690964976e+00,8.479171417540211309e+00,-6.411401732681245136e+00,8.143006594034353895e+00,9.590302912270576741e+00,-5.447987624580887811e+00,5.508786173210946657e+00,-4.206777132618757520e+00,-8.065989928422386157e+00,-1.511818863333839857e+00,-7.417215485679136577e+00,9.697455152227245634e-01,9.173433214683779369e-01,-4.552636030267589007e+00,-2.894270086985264001e+00,-2.920244885349383424e+00,1.468452675142660979e+00,-6.650304620680458356e-01,-6.391739780726850562e+00,2.313492002147901516e+00,-1.999531507492065430e+00
8.240323107194974739e+00,4.092919252742358793e+00,4.609087559353110208e+00,-7.921121641102251587e+00,9.308618353695660375e+00,1.877823718327595870e+00,-1.723281214147879936e+00,3.016390799396733158e+00,-2.960175981881096874e+00,-6.309299556164984502e+00,-1.788859479658855278e+00,4.637618558510974154e+00,-7.585214213387454052e+00,-7.869958364662839045e+00,-4.850002403090396541e-01,4.069995145469139430e+00,6.728490475847266339e-01,2.439837851285634684e+00,7.532197949589701125e+00,-3.054944799214753814e+00,9.102354049682617188e+00
-7.022820782804322093e+00,-3.073967332622535409e+00,5.133072302780332663e+00,-4.355504203727291745e+00,3.378642980124217488e+00,7.803198206811796211e+00,1.726964746355847069e+00,4.561952436765555063e+00,5.199872852771429521e+00,-1.779315477760256670e+00,-9.221493272547077069e+00,7.963652851881946049e-01,-1.921569293467870310e+00,3.909476591015401681e+00,-9.294433995450017250e+00,7.710185240486040925e+00,3.383771860982031754e+00,-8.840675460766671989e+00,3.231916022815060074e+00,-6.030231985450813070e+00,2.827142715454101562e+00
1.817720225042140925e+00,-2.376210459207568348e+00,6.734654479206639621e+00,-9.849094939565961937e+00,8.316649446002660540e+00,-8.588256511336284760e+00,-5.640974806478347148e+00,5.003223820887809481e+00,-8.692405657231276450e+00,-7.854185765838009203e+00,-1.664556043687648312e+00,-5.056431172678836461e+00,1.492843052537548232e+00,-1.158310074038267246e+00,-8.802003177237125442e-01,4.129899631469349686e+00,-5.115150989787378144e+00,3.393482411797801745e+00,-2.522443066510002829e+00,5.598910265371600303e+00,2.938767623901367188e+01
2.454215411477019160e+00,1.285959795205407374e+00,-2.507751159131787588e+00,9.596164013753760713e-01,-2.568810643149317841e+00,5.776005897718771820e+00,-8.783682590865184991e+00,-1.054374910791811004e+00,-2.610756154983162602e+00,1.777264878731749320e+00,3.883684741939426033e+00,-9.639394745560137423e+00,4.759166349779908600e+00,2.068456552912291357e+00,5.486600379294888086e+00,-4.365771765540635840e-01,3.537412603161804725e+00,-2.582574317780026441e+00,-9.203363645459230469e+00,3.343181832250323282e+00,7.649364471435546875e+00
-3.716167089177875305e+00,4.437933409856306355e+00,-3.989634229797218268e+00,-6.844843079093174687e+00,-8.358792586348100073e+00,4.896105501790707137e+00,-7.613394077868019139e+00,9.680055643213343330e+00,9.639184772024155023e+00,5.508209898831633922e+00,2.605963677970697390e+00,7.659865329979329118e+00,9.983772672250140090e+00,-6.204519342928646708e+00,-1.429855946063092631e+00,4.820105301516475649e+00,-6.854566370498222483e+00,-2.459028919213843700e+00,3.598712658467107417e+00,8.606005406572943883e+00,2.129152107238769531e+01
5.187593036206976649e+00,6.125122088186227387e+00,8.911761454890722689e+00,-6.286026977626262280e+00,2.781071880013692876e+00,3.273958525503676498e+00,-1.261970727179091867e+00,-2.730885746704072581e+00,-9.323896024648572478e+00,4.016363151357804639e-01,-4.858068563517223382e+00,7.106556588568597732e+00,1.268153074250069068e+00,-4.014646732742381374e+00,-4.667805256684081527e+00,3.217026717793791235e+00,1.122446465003141824e+00,-3.240361032349349912e+00,1.471595454879981446e-01,-6.164011700630471324e+00,-1.386221885681152344e+01
3.662606772418129708e+00,-4.314836893695361830e+00,4.802935298963857846e+00,6.179830859622377659e+00,6.203503051503602705e+00,9.640402005562638266e-01,-6.572036393080975536e+00,-7.228115457288762258e+00,-8.842244633646952678e+00,6.540916394992567717e+00,2.626454435116338360e+00,7.986726294478120991e+00,-8.909157345218050139e+00,4.271368868841332045e+00,7.396928978496500662e+00,-2.456165901886269154e-01,-5.247926854288005316e+00,-1.472976163585208553e+00,7.298111504734450250e+00,6.507562260950223276e+00,-1.041342544555664062e+01
-5.844738692173083727e+00,-9.062151042267752032e+00,8.686979922713270241e+00,2.049327509853814178e+00,-2.405406999278816293e+00,-7.384207597385447741e+00,-7.711425471182962177e+00,2.628723358872665727e+00,9.944808519218327092e+00,-3.273794666992611013e+00,7.694674194733504891e+00,3.206283349734571075e+00,-4.079976600669112941e+00,7.577340452761440304e+00,7.362546684900785010e+00,-3.159891300050137630e+00,-3.878180211954774137e+00,9.215670742547040106e+00,4.148043427092007462e+00,-8.082792076808527071e+00,1.171636962890625000e+01
-6.896319183202930247e-01,-3.939516352162364399e+00,-7.792480932573580432e+00,6.567617391232950297e+00,-2.222098354412684884e+00,5.058967687572410554e+00,-7.787325064876620573e+00,7.961801837557679562e+00,-8.789331734045584099e+00,4.755802575992548853e+00,-9.230376879323323180e+00,-6.324372749319966402e-01,5.516437820274092019e+00,-2.991480187044674999e+00,-4.895129255642416410e-02,4.971264837484563159e+00,5.467631539461235590e+00,-2.730232339200792779e+00,-9.494015442467214072e+00,-9.071834880370237997e+00,2.401646423339843750e+01
1.322404226626950674e+00,-8.660488296510102657e+00,-8.482243580656497528e+00,7.209065823517523341e+00,6.496761375834484653e+00,8.883778788300954687e+00,3.174769361258210409e+00,9.717829356393103524e+00,-4.922404085160431819e+00,-7.407151274164762711e+00,-1.509208321002919462e-01,4.135681518176312466e+00,-1.832881128353900380e+00,-9.994543861534774365e+00,6.666280914601934171e+00,-2.468014335236272672e-01,-6.087371101946946084e+00,5.197845619869045919e+00,5.393305923445883110e+00,-2.064500855563666804e+00,-1.084791755676269531e+01
-9.459712170926689367e+00,-6.224102905145095121e+00,7.656461561928040283e+00,7.291976073826695881e+00,3.816846853043031729e+00,1.042731537287608035e+00,-3.579314819651740365e+00,7.257163803828561299e+00,-9.356559399308927993e-01,-2.715525984977489315e+00,-7.727955132481123535e+00,3.538694713352626309e+00,-7.286427039668391004e+00,7.944444306868089001e+00,-3.946287738878324625e+00,-7.556476202501329453e+00,6.577359022450902870e+00,9.477431048603413899e+00,9.974248519115313627e+00,-1.324361197287732494e+00,2.470050811767578125e+00
-3.398434137220888829e+00,5.607449200875667117e+00,3.999523843169752624e+00,1.659376118812614820e+00,6.628006352653780908e+00,3.727868364025543002e+00,5.833430166199843114e+00,-1.858323523879635175e+00,8.621801755056139882e+00,7.750217769786836186e+00,2.570411750186314848e+00,-7.860503553378097585e+00,2.492127868211156283e+00,2.808247730928899344e+00,-3.776214693233963970e+00,9.583970377183863576e+00,4.018529568446409073e+00,4.255314942781485144e-01,7.598443627333814732e+00,5.638755528636052006e+00,-6.381360054016113281e+00
-7.749031206091827606e+00,-4.353151161326649365e+00,8.079726819483791900e+00,-4.248047248818269672e+00,9.061360000287290717e+00,4.176664769891880624e+00,-6.009034127384362378e+00,-7.614457369631093542e-01,-7.710973838792288149e+00,6.294135946850506258e+00,-3.251854667068525551e+00,-2.077621148228969261e+00,3.938156325633151766e+00,7.626554871929013046e+00,3.582524227656636029e+00,-2.100645376969911382e+00,2.099723195836096679e+00,7.667239126091423884e+00,7.622689434819651666e-01,9.707668790742893350e+00,1.826741981506347656e+01
2.887131707287050375e+00,5.626380209490100981e+00,-2.004380500856806080e+00,6.321114227981674105e+00,-1.741925281567111128e+00,7.535020627455917719e+00,-1.235133185672008693e+00,6.074621372886888082e-01,-8.650821272487050351e-01,2.488549877678414290e+00,3.120455139329926908e+00,1.665274322254807871e+00,8.446065828850411350e+00,8.569549789181955646e+00,3.962457890557132600e+00,4.914133289416856343e+00,-1.336881386028530017e-01,-6.006347600324628999e+00,-7.109918390630909357e-03,8.525836038371110703e-01,4.464207649230957031e+00
-8.462299377327742178e+00,-9.446392635935470850e+00,2.245105704141892033e-02,-6.197718914637608378e+00,-4.952639171770005788e-01,2.611299001678002440e-01,8.786976119536078045e+00,7.682361046472440336e+00,-2.401005514034803667e+00,8.098699883043526171e+00,-2.805687001818320425e+00,-9.714922909100048187e+00,-2.904902282231692112e+00,9.468808053951590864e+00,-5.185899392855322532e+00,-7.116659724514544649e-01,-5.949643788655181176e+00,-2.551283449344410315e+00,9.995809760842604419e+00,-9.973831547772658013e+00,1.148182010650634766e+01
-9.871697516250137028e+00,-7.926140967699357276e+00,-5.351490226093753577e+00,1.737026143006900725e+00,9.762213921267846928e+00,-4.610338515447551799e+00,-5.586471481649375903e+00,2.285787585711727132e+00,8.411400322194360513e+00,-6.903443005026907997e-01,6.807166189555996283e+00,-6.149566767114800214e+00,-1.069875359856265362e+00,8.113216696095300051e-01,8.083797815683464449e-01,1.914490734585694298e+00,-5.295856948557569055e+00,1.000754751610958948e+00,-4.110594859167142623e+00,-3.741452674677439028e+00,7.763660430908203125e+00
-2.357333260980036371e+00,-7.417689279287895232e+00,9.765036507773075414e+00,3.506124060614544291e+00,-8.330250805355648325e+00,-1.188783813482743312e+00,-8.665850278445921262e+00,6.948470175109981994e+00,-1.045866762104122216e+00,8.033431204243875356e+00,-6.562569489066150119e+00,-7.301689531127069088e+00,-5.508420110696262029e+00,3.279975628393682285e+00,2.952260382388258719e+00,-7.977137438510288447e+00,-6.265281322530644736e+00,-4.926451839815495504e+00,-2.095931305756475460e+00,-5.363471448167647537e+00,1.927356719970703125e+00
-2.264244345901424538e+00,-4.943443077148570453e+00,-2.283803193248033381e+00,-8.506919331110374571e+00,-8.726052574151754726e+00,7.499170079787621290e+00,8.050393312243400601e+00,6.367028201908727425e+00,-4.520074493051819964e+00,8.987131776487547796e+00,2.481797977883049455e+00,7.529190646952827137e+00,4.357482566158166648e+00,-6.704318675010723538e+00,-8.825847803157707006e+00,-3.834155479057470117e+00,4.401329956872146454e+00,4.725435129403809498e+00,-3.387474850980110475e+00,-6.567456986598885216e+00,5.784884452819824219e+00
-8.957162756507363710e+00,-9.711709749949354986e+00,4.577819460597691403e+00,5.644824274558891020e+00,-7.251655133610823256e+00,-6.041313292166767823e+00,-2.996033869593428989e+00,-7.725259882681248413e+00,-6.949035977043010348e+00,9.572651869244221956e+00,-9.488277840603602797e+00,-2.954764903458936942e+00,-2.343047436969341035e+00,8.526570961644011959e+00,3.985697400702910898e+00,-8.029632995854431243e+00,-7.154490513577547617e+00,-4.790249463354669501e+00,8.743245421941090001e+00,6.495066165564018945e+00,3.220336914062500000e+00
-4.519316891133886571e+00,2.225329908458853367e+00,-5.747904474952736820e+00,4.189843599863088741e+00,2.795886148063891241e+00,8.913933796464348802e+00,9.873764458755434958e+00,-2.181350092485119241e+00,2.414438335844948824e+00,-6.908364472329644457e+00,-2.338701407318666270e+00,5.821585884512739284e+00,-1.116626976369554214e+00,3.929125715052666834e+00,5.659898671644461032e+00,-6.088624248509808545e+00,-7.712290743920906522e-01,3.876156860224632794e+00,4.209457093511964842e+00,-9.259361548109261264e+00,-7.198925018310546875e+00
4.894257295959354437e+00,-3.449074483755940612e+00,-6.099570170272532010e+00,1.451145633809307611e-01,4.638772067616603323e+00,4.125996647248026505e+00,-4.378158611304852066e+00,1.400174201642705896e+00,-4.792153490910273206e+00,6.388483843164589615e-01,5.069949918400658007e+00,-3.476155746132336688e+00,-3.692248162193292771e+00,2.605470637081017671e+00,2.725753500433139465e+00,-2.890260073209704572e+00,-2.815892846193708721e+00,-8.683225369734561383e+00,-6.106060889101008193e+00,-8.820994007561109740e+00,-6.156539916992187500e-02
-3.368892171150664083e+00,-4.842633085808961013e+00,9.163390986356869661e+00,-7.808570162818655902e+00,6.549273299703855855e+00,8.803431389696189768e+00,7.485631639283358396e+00,-4.262077746342125550e+00,1.829522533839959664e+00,-2.727876776733875630e+00,-5.161131290428198071e+00,-8.674675875457948493e+00,9.907094558110895122e+00,6.755162833430606639e+00,4.497436872214597869e+00,-4.216678829128746031e-01,-6.439239978353031191e+00,3.341936309861461396e+00,2.281791470435422298e+00,-6.007637003164494338e+00,1.627176666259765625e+01
-4.209776258894654788e+00,5.498465823999840296e+00,9.240984358704231738e+00,8.369010737562859958e+00,-6.180318952392036991e+00,-6.243491025261668881e+00,2.155269635060259148e+00,-7.976162478355108831e+00,8.532791707219253396e+00,4.056209420739678606e+00,3.486316563612243513e+00,8.541433246684320579e+00,-5.168385207532157466e+00,2.427012303369853186e-01,-8.730392017921220216e+00,7.741818285552742651e+00,6.091137781623714886e+00,-7.647999864002335002e+00,-2.102430609958194196e+00,-6.483573025897449327e+00,-1.145112037658691406e+00
-8.892138515523985376e+00,-7.696822775482326406e+00,-5.392115652460558906e+00,9.961109861205063254e+00,3.223305990576770697e+00,7.321323437635648190e+00,-3.130592341637319365e+00,7.846632492630444489e+00,-2.243040356069254671e+00,-5.579089083170316599e+00,-4.601703031889301521e+00,3.735303910401555072e-01,-4.212572984668501164e+00,4.299698572624919279e+00,-3.272603621420522302e-02,5.501850170190111911e+00,1.823479972546905969e+00,5.661639431272364575e+00,-6.053768867117721442e+00,-6.944052159975379723e+00,-5.390249252319335938e+00
-3.033926284809671969e+00,3.095555186693312422e+00,-8.344240712338677923e+00,4.636859246381368038e+00,-9.604488199741396670e-01,5.238945618807122173e+00,4.933275624925475000e+00,-8.858379729595833751e+00,4.400695932317120196e+00,4.370509958690595553e+00,3.645442948289762342e+00,-9.635339386256973171e+00,-7.872094551203597135e+00,2.958460065564079144e+00,-4.377311268117944465e+00,-4.551863414090371762e+00,7.061474674858217782e+00,-4.895104402135698862e+00,2.574612040186252671e+00,8.585901127417901790e+00,1.795736122131347656e+01
9.585514207725967850e+00,-9.880212468823582839e+00,-1.781045839867781311e+00,-5.747500669131431650e+00,-1.671764133605490699e+00,5.660523492338690232e+00,9.989346852000121402e+00,7.241795476115235886e+00,5.857707933382522825e+00,-7.981868945264944948e+00,-8.952199115685626651e+00,2.218012252960450681e+00,-6.167594394211226572e+00,-4.326414014514554651e-01,-4.979819915862602642e+00,8.976320522699577253e+00,5.639546522262087080e+00,4.664335222531599712e+00,-9.759366520496881137e+00,-5.448956672271805246e+00,-8.778568267822265625e+00
8.060575806087118877e+00,-2.593164413287163406e+00,-2.289949898272176654e+00,7.621646421358690304e+00,8.071810669898344059e+00,-6.000814647060003892e+00,-6.208435655881812565e+00,2.775009794858135592e+00,-1.264688792427087094e+00,4.644428106493180053e+00,-9.980850985755171934e+00,-9.722237827966370816e+00,5.945360473156986458e+00,-5.613101931663290856e+00,-1.686844597786251398e+00,7.283019085872751930e+00,5.414291703784297027e+00,-5.055208433565425707e-01,7.598768223401744848e+00,-4.245329661577703639e+00,4.093866348266601562e+00
-7.316746047833138533e+00,4.811037465571665450e+00,7.110838316206002929e+00,-1.843101593125847870e+00,-1.006054152064766782e+00,7.808404427354556532e+00,-9.539835415120288431e+00,1.703348920564490498e+00,6.734133941816878632e+00,3.689119257389059214e+00,5.603727941894771192e+00,-1.027125802250171915e+00,-5.735589896312691671e+00,-8.618301848682687449e+00,8.993815929511384866e+00,-6.599458193923819493e-01,-1.255498557318617259e+00,9.078217009519867986e+00,-4.915118712856387795e+00,1.739395399987223811e+00,1.860961341857910156e+01
-2.682584863945780995e+00,3.134545105148820454e+00,-1.405156947986654359e-01,2.571442368399408096e+00,-6.233226535372726751e+00,9.398988269496115322e+00,-6.358221095385374610e+00,7.252883859923773713e+00,3.065010496321519895e+00,4.740877861509433799e+00,7.287873663484223385e+00,9.354571330310253785e+00,-3.400777947075665608e+00,-1.204955522776122834e+00,-8.577845200786097024e+00,-1.735564117601178680e+00,-9.356395873447807432e+00,-4.528725111510453871e+00,-9.990135243214538718e+00,-2.969650308256166937e+00,5.364230155944824219e+00
