-5.799110739450162200e+00,-1.402695941925048828e+01
3.933744485868968965e+00,-1.745100498199462891e+00
9.101658738601173582e+00,-6.340793132781982422e+00
-9.965092949362407637e+00,-1.590652561187744141e+01
9.992248716702309963e+00,-6.340793132781982422e+00
-4.980953763677025137e+00,-1.402695941925048828e+01
8.589505250243899326e+00,-6.340793132781982422e+00
-6.032939894707276096e+00,-1.402695941925048828e+01
-4.595750062737160135e+00,-1.402695941925048828e+01
9.356285691945203098e-01,-7.974713802337646484e+00
3.723222030347894673e-01,-8.178153991699218750e+00
-9.157404261360893472e+00,-1.590652561187744141e+01
-9.378928898501076361e+00,-1.590652561187744141e+01
6.410860522737774403e+00,5.137721061706542969e+00
-1.889983931631702418e+00,-8.178153991699218750e+00
-7.624338333938862178e+00,-1.590652561187744141e+01
5.769660215869414799e+00,-1.745100498199462891e+00
-2.423634846392954678e+00,-1.003804969787597656e+01
-4.286514613858756206e-01,-8.178153991699218750e+00
-5.043991328410406538e+00,-1.402695941925048828e+01
1.039154287857861902e-01,-8.178153991699218750e+00
-3.553339943260027667e-01,-8.178153991699218750e+00
7.594816134497413884e+00,1.271002388000488281e+01
7.609031991630352820e+00,1.271002388000488281e+01
-1.131046483795792312e+00,-8.178153991699218750e+00
-4.275343475626307566e+00,-1.402695941925048828e+01
-5.424548141199090345e+00,-1.402695941925048828e+01
-3.758016356002487512e+00,-1.049669647216796875e+01
-4.087301643005220697e+00,-1.402695941925048828e+01
9.496320526102998372e+00,-6.340793132781982422e+00
-5.842667557363228070e+00,-1.402695941925048828e+01
6.476714839230417908e+00,5.137721061706542969e+00
-6.441255107421008930e+00,-1.590652561187744141e+01
-6.559212912854213151e+00,-1.590652561187744141e+01
5.423632043266435332e+00,-1.745100498199462891e+00
-7.999574322511458391e+00,-1.590652561187744141e+01
5.259398411361972947e+00,-1.745100498199462891e+00
3.277842009285805602e+00,-1.745100498199462891e+00
-1.573502140702633056e+00,-8.178153991699218750e+00
6.157190390783316758e+00,2.507512092590332031e+00
9.708557308268339625e-01,-7.974713802337646484e+00
2.606139392344015704e-01,-8.178153991699218750e+00
-4.284456351854888823e+00,-1.402695941925048828e+01
-8.164230459821295582e+00,-1.590652561187744141e+01
7.014476294206588136e+00,5.137721061706542969e+00
8.670492112289640119e+00,-6.340793132781982422e+00
-6.503197089387255936e+00,-1.590652561187744141e+01
-8.554184134579923438e+00,-1.590652561187744141e+01
-2.306316830122250749e+00,-1.003804969787597656e+01
5.325101558055498785e+00,-1.745100498199462891e+00
2.160715774299593051e+00,-7.974713802337646484e+00
-9.424626712899836889e+00,-1.590652561187744141e+01
-1.525681352903568211e+00,-8.178153991699218750e+00
-6.258256546851277413e+00,-1.402695941925048828e+01
5.853440977774740261e+00,6.741947650909423828e+00
-4.819112031057071199e+00,-1.402695941925048828e+01
-7.733720259847293832e+00,-1.590652561187744141e+01
-8.212528433498141212e+00,-1.590652561187744141e+01
9.934707769619439688e+00,-6.340793132781982422e+00
9.202344816757126011e+00,-6.340793132781982422e+00
-2.949194611550947087e+00,-1.049669647216796875e+01
-2.145692865148181028e-01,-8.178153991699218750e+00
-9.684922667009425723e+00,-1.590652561187744141e+01
-5.242381057820637125e+00,-1.402695941925048828e+01
8.896117603197051693e+00,-6.340793132781982422e+00
-1.559147742078367926e+00,-8.178153991699218750e+00
5.406165446943376196e+00,-1.745100498199462891e+00
-9.355867711141607757e+00,-1.590652561187744141e+01
9.867431587608070487e+00,-6.340793132781982422e+00
-3.688444744222607596e+00,-1.049669647216796875e+01
-6.809332704858981344e+00,-1.590652561187744141e+01
7.681771060092266623e+00,1.271002388000488281e+01
-8.941601488248572593e+00,-1.590652561187744141e+01
7.433151331634238801e+00,1.271002388000488281e+01
-2.280913458501228064e+00,-1.003804969787597656e+01
-4.428508685863661754e+00,-1.402695941925048828e+01
7.272299903707413193e-01,-7.974713802337646484e+00
6.982489216904554041e+00,5.137721061706542969e+00
-4.043018970393463363e+00,-1.402695941925048828e+01
-8.949881416630240949e+00,-1.590652561187744141e+01
4.517214626439965741e+00,-1.745100498199462891e+00
6.916882361188893213e+00,5.137721061706542969e+00
-5.155643245857550738e+00,-1.402695941925048828e+01
2.358497303850954907e+00,3.123487949371337891e+00
-7.829159733690273626e+00,-1.590652561187744141e+01
2.272311894563170398e+00,-7.974713802337646484e+00
4.989700878772097781e+00,-1.745100498199462891e+00
-5.262022836929376446e+00,-1.402695941925048828e+01
5.968129081670348057e-01,-7.974713802337646484e+00
7.009713763764885641e+00,5.137721061706542969e+00
-1.401644697462689493e+00,-8.178153991699218750e+00
-8.882731359560999351e+00,-1.590652561187744141e+01
5.460572423696842037e+00,-1.745100498199462891e+00
-9.890122539807260083e+00,-1.590652561187744141e+01
-7.339392361997925107e+00,-1.590652561187744141e+01
-3.679259358436246075e+00,-1.049669647216796875e+01
-3.342151734893477055e-01,-8.178153991699218750e+00
5.328813788466868928e+00,-1.745100498199462891e+00
6.114314552088060850e+00,2.507512092590332031e+00
-4.419954437259134394e+00,-1.402695941925048828e+01
4.525979753774123537e+00,-1.745100498199462891e+00
-2.713096205715408438e+00,-1.049669647216796875e+01
-9.812498837393823337e+00,-1.590652561187744141e+01
-7.006261046222577171e+00,-1.590652561187744141e+01
-7.273921617906237813e+00,-1.590652561187744141e+01
-4.981626687670908105e+00,-1.402695941925048828e+01
-3.783823207500440766e+00,-1.049669647216796875e+01
-4.143718429181884488e+00,-1.402695941925048828e+01
1.777210085196978540e+00,-7.974713802337646484e+00
4.300606399418075654e+00,-1.745100498199462891e+00
2.708037441770789755e+00,-1.745100498199462891e+00
9.744715483656850807e+00,-6.340793132781982422e+00
8.949799095960862871e+00,-6.340793132781982422e+00
-7.788237101252855510e+00,-1.590652561187744141e+01
8.303128567460568377e+00,-6.340793132781982422e+00
-2.701985430944038313e+00,-1.049669647216796875e+01
-3.050485140064481016e+00,-1.049669647216796875e+01
5.889694602496147624e+00,6.741947650909423828e+00
2.857848319613061960e+00,-1.745100498199462891e+00
4.750705358749783613e+00,-1.745100498199462891e+00
9.079693265101408173e+00,-6.340793132781982422e+00
-1.580632868984043427e+00,-8.178153991699218750e+00
-4.834707572300780853e+00,-1.402695941925048828e+01
1.552240477285867115e+00,-7.974713802337646484e+00
5.735525931459061866e+00,-1.745100498199462891e+00
-5.634826564411286043e+00,-1.402695941925048828e+01
4.487522568316840932e+00,-1.745100498199462891e+00
-5.839281556244806382e+00,-1.402695941925048828e+01
-6.631608602409746922e+00,-1.590652561187744141e+01
8.351491921592927525e+00,-6.340793132781982422e+00
-8.149226277794559437e+00,-1.590652561187744141e+01
-8.064663043538365272e+00,-1.590652561187744141e+01
8.248738076757824444e-01,-7.974713802337646484e+00
-8.659841296138413469e+00,-1.590652561187744141e+01
8.876348992247599767e+00,-6.340793132781982422e+00
-1.452586235860479746e+00,-8.178153991699218750e+00
8.019230108168617477e+00,-6.340793132781982422e+00
-5.578156813696861782e+00,-1.402695941925048828e+01
5.583330852881953632e+00,-1.745100498199462891e+00
6.424122099055690427e+00,5.137721061706542969e+00
3.245020997482050973e-01,-8.178153991699218750e+00
-9.814134449359737999e+00,-1.590652561187744141e+01
9.087724135323622221e+00,-6.340793132781982422e+00
-1.707509792881900523e-01,-8.178153991699218750e+00
7.678764144034641248e+00,1.271002388000488281e+01
3.271559558895607012e+00,-1.745100498199462891e+00
-9.472833151139699481e+00,-1.590652561187744141e+01
8.880574074095818560e+00,-6.340793132781982422e+00
-5.193339344225034182e+00,-1.402695941925048828e+01
1.811705055395950836e+00,-7.974713802337646484e+00
-4.205654353733625506e+00,-1.402695941925048828e+01
5.011030520537595123e+00,-1.745100498199462891e+00
1.848020294058731139e+00,-7.974713802337646484e+00
8.727624533457206013e+00,-6.340793132781982422e+00
-4.496363805036224903e+00,-1.402695941925048828e+01
9.794703225454345130e+00,-6.340793132781982422e+00
8.293854326691004530e+00,-6.340793132781982422e+00
-1.280765822134448229e+00,-8.178153991699218750e+00
9.146338450536397602e-01,-7.974713802337646484e+00
-7.725112221305900917e+00,-1.590652561187744141e+01
2.881573431168762411e+00,-1.745100498199462891e+00
7.080787574483611735e+00,5.137721061706542969e+00
1.900616513087241444e+00,-7.974713802337646484e+00
2.268167194067462589e+00,-7.974713802337646484e+00
7.105170256421839525e+00,5.137721061706542969e+00
1.017324962016488143e-01,-8.178153991699218750e+00
2.499772785612659476e+00,-1.745100498199462891e+00
-7.536821611174449487e+00,-1.590652561187744141e+01
9.686444103484582513e+00,-6.340793132781982422e+00
-5.715610947048006096e+00,-1.402695941925048828e+01
1.435761699273538028e+00,-7.974713802337646484e+00
7.537624977297010531e+00,1.271002388000488281e+01
-5.012343639297293763e+00,-1.402695941925048828e+01
2.612182301517535166e+00,-1.745100498199462891e+00
9.192152577420486637e+00,-6.340793132781982422e+00
-2.276667587593188102e+00,-1.003804969787597656e+01
3.895044127707318893e-01,-8.178153991699218750e+00
7.025215696758142059e+00,5.137721061706542969e+00
9.673630562446437153e+00,-6.340793132781982422e+00
-4.134187346178128664e+00,-1.402695941925048828e+01
-2.871651494319631404e+00,-1.049669647216796875e+01
3.536776147218358091e+00,-1.745100498199462891e+00
2.684980071812921310e+00,-1.745100498199462891e+00
-4.222429425409224280e-01,-8.178153991699218750e+00
8.452121754834646339e+00,-6.340793132781982422e+00
7.752093732064704312e+00,1.271002388000488281e+01
-9.926276017114590289e+00,-1.590652561187744141e+01
-6.882246518402361346e+00,-1.590652561187744141e+01
-4.068091632788323864e+00,-1.402695941925048828e+01
-4.424389651313527239e+00,-1.402695941925048828e+01
7.254566026922358191e+00,5.137721061706542969e+00
7.821946494632236124e+00,-6.340793132781982422e+00
1.700361582070982536e+00,-7.974713802337646484e+00
-8.925878759368622184e+00,-1.590652561187744141e+01
-4.105608231652022155e+00,-1.402695941925048828e+01
-2.504462812227304269e+00,-1.049669647216796875e+01
5.637526912210677921e+00,-1.745100498199462891e+00
-4.644135384092722418e+00,-1.402695941925048828e+01
5.797939249577478193e+00,-1.745100498199462891e+00
3.358172639843576945e+00,-1.745100498199462891e+00
-1.924296282664315072e+00,-8.178153991699218750e+00
4.070900081363856060e+00,-1.745100498199462891e+00
1.577022442875783526e+00,-7.974713802337646484e+00
-5.866777598359432133e+00,-1.402695941925048828e+01
-8.616073823253021402e+00,-1.590652561187744141e+01
3.087130182382317400e+00,-1.745100498199462891e+00
9.428218231462331289e+00,-6.340793132781982422e+00
-4.723027589355441869e+00,-1.402695941925048828e+01
8.273960142988961763e+00,-6.340793132781982422e+00
3.397156314502058905e-01,-8.178153991699218750e+00
-7.116035510534679531e+00,-1.590652561187744141e+01
8.541357983226880890e+00,-6.340793132781982422e+00
-3.141274655206398592e+00,-1.049669647216796875e+01
-2.905789819802997442e+00,-1.049669647216796875e+01
2.126264652327376936e+00,-7.974713802337646484e+00
-7.090819301132254004e+00,-1.590652561187744141e+01
6.437903205142809782e-01,-7.974713802337646484e+00
5.959703340066599964e+00,2.507512092590332031e+00
-5.020443565237080463e-01,-8.178153991699218750e+00
4.032015959014909612e+00,-1.745100498199462891e+00
1.590261481880094863e+00,-7.974713802337646484e+00
9.273814702408930799e+00,-6.340793132781982422e+00
1.273538321154035202e+00,-7.974713802337646484e+00
-6.405310529335828562e+00,-1.590652561187744141e+01
-9.207517744982940400e+00,-1.590652561187744141e+01
5.330204709547547992e-01,-7.974713802337646484e+00
2.206568063544601443e+00,-7.974713802337646484e+00
1.853628655179875295e-01,-8.178153991699218750e+00
2.859478856277419823e-02,-8.178153991699218750e+00
1.312192319056585177e+00,-7.974713802337646484e+00
8.312959370730894193e+00,-6.340793132781982422e+00
-1.208166670874092574e+00,-8.178153991699218750e+00
-2.443029681455159974e+00,-1.003804969787597656e+01
5.887616025416322785e+00,6.741947650909423828e+00
-8.620405508552536844e+00,-1.590652561187744141e+01
3.366715770670010599e+00,-1.745100498199462891e+00
-1.214147964835595062e+00,-8.178153991699218750e+00
9.090283076762474934e+00,-6.340793132781982422e+00
6.430541868737542188e+00,5.137721061706542969e+00
-1.316841706237287468e+00,-8.178153991699218750e+00
2.143160814022941452e+00,-7.974713802337646484e+00
-6.902788403150852403e+00,-1.590652561187744141e+01
-2.770519259136619006e+00,-1.049669647216796875e+01
-6.614849284392763096e+00,-1.590652561187744141e+01
5.038281721466368879e+00,-1.745100498199462891e+00
-5.687807039763976391e+00,-1.402695941925048828e+01
6.122234963894616300e+00,2.507512092590332031e+00
-2.113702989646486508e+00,-8.178153991699218750e+00
-9.623172899258392476e+00,-1.590652561187744141e+01
8.268714332891391905e+00,-6.340793132781982422e+00
3.477101532235966630e+00,-1.745100498199462891e+00
3.744352506421835258e+00,-1.745100498199462891e+00
-8.457422969837775639e+00,-1.590652561187744141e+01
3.630439550529834136e+00,-1.745100498199462891e+00
-7.861105453326171499e-01,-8.178153991699218750e+00
1.094949308748232042e+00,-7.974713802337646484e+00
9.832856244287576430e+00,-6.340793132781982422e+00
5.605229658096975598e+00,-1.745100498199462891e+00
-3.521883759808899228e+00,-1.049669647216796875e+01
6.397316741304017285e+00,5.137721061706542969e+00
-7.067445694652343846e+00,-1.590652561187744141e+01
9.591346618085111686e+00,-6.340793132781982422e+00
2.007901640266780419e-01,-8.178153991699218750e+00
1.433621020755824205e+00,-7.974713802337646484e+00
-1.538608767854094950e+00,-8.178153991699218750e+00
4.393890920956968316e+00,-1.745100498199462891e+00
6.487775269542332524e+00,5.137721061706542969e+00
5.338392389393412429e+00,-1.745100498199462891e+00
9.788245847500775199e+00,-6.340793132781982422e+00
-6.978931210955825470e+00,-1.590652561187744141e+01
-4.238658168339144439e+00,-1.402695941925048828e+01
9.026941786073535923e+00,-6.340793132781982422e+00
7.653285263090538137e+00,1.271002388000488281e+01
-5.900845482340075776e+00,-1.402695941925048828e+01
5.000580128216491005e+00,-1.745100498199462891e+00
3.384574813500329071e+00,-1.745100498199462891e+00
-9.217468824002700956e+00,-1.590652561187744141e+01
3.760800423537729031e+00,-1.745100498199462891e+00
3.077167217512766229e-02,-8.178153991699218750e+00
9.842842432769607797e+00,-6.340793132781982422e+00
7.753145421707291263e+00,1.271002388000488281e+01
-1.927346305100456902e+00,-8.178153991699218750e+00
-1.371236036855572493e+00,-8.178153991699218750e+00
1.918448248912971721e+00,-7.974713802337646484e+00
1.984976171490774988e+00,-7.974713802337646484e+00
-6.173319601952480085e+00,-1.402695941925048828e+01
9.726476854723571819e+00,-6.340793132781982422e+00
5.246900106307652578e+00,-1.745100498199462891e+00
7.764395802942193114e+00,1.271002388000488281e+01
-1.885909204270069139e+00,-8.178153991699218750e+00
8.821251601695369260e+00,-6.340793132781982422e+00
2.892156590591133281e+00,-1.745100498199462891e+00
-8.272659676286302499e+00,-1.590652561187744141e+01
-9.084980380567293068e+00,-1.590652561187744141e+01
-2.342908267120044741e+00,-1.003804969787597656e+01
2.121100162897153751e+00,-7.974713802337646484e+00
-3.260034603118691088e+00,-1.049669647216796875e+01
7.452281002792755515e+00,1.271002388000488281e+01
-6.209145987101956088e+00,-1.402695941925048828e+01
8.637651198141259812e+00,-6.340793132781982422e+00
8.143198297509410821e+00,-6.340793132781982422e+00
-9.126449237654938429e+00,-1.590652561187744141e+01
9.885556115053724113e+00,-6.340793132781982422e+00
-4.395214089611254593e-01,-8.178153991699218750e+00
-6.778144111845312736e+00,-1.590652561187744141e+01
-7.232817156159012661e+00,-1.590652561187744141e+01
-8.049559959485748095e-01,-8.178153991699218750e+00
-8.777035583459351642e-01,-8.178153991699218750e+00
8.592549529690192145e+00,-6.340793132781982422e+00
6.484714133932513391e+00,5.137721061706542969e+00
4.435535189392645350e+00,-1.745100498199462891e+00
-1.877233178622876864e+00,-8.178153991699218750e+00
-3.506573664405969737e+00,-1.049669647216796875e+01
-8.776338764175918072e+00,-1.590652561187744141e+01
-5.900115075829597266e+00,-1.402695941925048828e+01
7.464119525467943106e+00,1.271002388000488281e+01
8.519043129196649744e+00,-6.340793132781982422e+00
2.604288948503469925e+00,-1.745100498199462891e+00
-2.206441432024684346e+00,-8.178153991699218750e+00
-6.621791285816120975e+00,-1.590652561187744141e+01
-8.571203510576543394e+00,-1.590652561187744141e+01
9.504209908041843846e+00,-6.340793132781982422e+00
-4.592560296065353320e+00,-1.402695941925048828e+01
8.547739756989315651e+00,-6.340793132781982422e+00
6.716490957793116223e+00,5.137721061706542969e+00
-1.596461047978358749e+00,-8.178153991699218750e+00
6.824811019324421579e-01,-7.974713802337646484e+00
9.661766910526150554e+00,-6.340793132781982422e+00
-8.190492209421922354e+00,-1.590652561187744141e+01
-1.597631186108936063e+00,-8.178153991699218750e+00
4.345653993259581682e-01,-8.178153991699218750e+00
1.408098642510646314e+00,-7.974713802337646484e+00
-3.730752535257526148e+00,-1.049669647216796875e+01
-4.578365282232432776e-02,-8.178153991699218750e+00
-6.702182302253170576e+00,-1.590652561187744141e+01
-8.528890887270472732e+00,-1.590652561187744141e+01
-6.114910888638411812e+00,-1.402695941925048828e+01
5.043737483750048156e+00,-1.745100498199462891e+00
7.648912717505790937e+00,1.271002388000488281e+01
3.776862409516468233e-02,-8.178153991699218750e+00
-1.257594916974468902e+00,-8.178153991699218750e+00
-4.113206840183531554e+00,-1.402695941925048828e+01
-8.866619068747851884e+00,-1.590652561187744141e+01
-8.148258297241202541e+00,-1.590652561187744141e+01
-4.755334329871603316e+00,-1.402695941925048828e+01
-9.992610746824350798e+00,-1.590652561187744141e+01
-5.568114319790531397e-01,-8.178153991699218750e+00
-7.851585442481106014e+00,-1.590652561187744141e+01
8.014517035978489190e+00,-6.340793132781982422e+00
7.982342433757768418e+00,-6.340793132781982422e+00
-3.122865395512281594e+00,-1.049669647216796875e+01
-6.127119344433273440e+00,-1.402695941925048828e+01
5.985651624778212110e+00,2.507512092590332031e+00
5.312767373378655122e+00,-1.745100498199462891e+00
-3.593718039923238905e+00,-1.049669647216796875e+01
-9.118986877198004493e+00,-1.590652561187744141e+01
-5.571088542799172316e+00,-1.402695941925048828e+01
-9.396920325866183532e+00,-1.590652561187744141e+01
-5.415266170032710491e+00,-1.402695941925048828e+01
2.387097155998141318e+00,-1.745100498199462891e+00
-4.580288620465877258e+00,-1.402695941925048828e+01
6.917329034094539253e-01,-7.974713802337646484e+00
-9.627706802375497475e+00,-1.590652561187744141e+01
7.711782593679455289e+00,1.271002388000488281e+01
-1.119997323619084995e+00,-8.178153991699218750e+00
8.956993038475872027e+00,-6.340793132781982422e+00
-4.570579304277635480e+00,-1.402695941925048828e+01
-2.105229385203584158e+00,-8.178153991699218750e+00
-6.470415568347234192e+00,-1.590652561187744141e+01
-8.628279874817252448e+00,-1.590652561187744141e+01
-6.174041301700093243e+00,-1.402695941925048828e+01
-7.925926409683842877e+00,-1.590652561187744141e+01
5.315938286772507126e+00,-1.745100498199462891e+00
-8.037303779517481317e+00,-1.590652561187744141e+01
6.533008363946219532e+00,5.137721061706542969e+00
-3.614610590958024616e+00,-1.049669647216796875e+01
-6.048991850883414401e+00,-1.402695941925048828e+01
1.430663686035719806e+00,-7.974713802337646484e+00
6.565887351781022119e+00,5.137721061706542969e+00
8.101948415917330948e+00,-6.340793132781982422e+00
5.465823883477938239e-02,-8.178153991699218750e+00
7.349458599851239171e+00,1.271002388000488281e+01
-7.707660014915949098e+00,-1.590652561187744141e+01
-3.577428936733237919e+00,-1.049669647216796875e+01
8.118696898020548502e+00,-6.340793132781982422e+00
5.207749469121152330e+00,-1.745100498199462891e+00
7.815532905191798108e+00,1.271002388000488281e+01
-7.596027239802314313e+00,-1.590652561187744141e+01
-2.745710449133371256e+00,-1.049669647216796875e+01
6.190989220788488012e+00,2.507512092590332031e+00
-2.319735715564352319e+00,-1.003804969787597656e+01
-9.063676107146008576e+00,-1.590652561187744141e+01
-7.597821805429784803e+00,-1.590652561187744141e+01
-7.290747678325157466e+00,-1.590652561187744141e+01
-1.181310473855035070e+00,-8.178153991699218750e+00
-9.958938795455349435e+00,-1.590652561187744141e+01
-6.705098341987203447e+00,-1.590652561187744141e+01
7.204566744904226994e+00,5.137721061706542969e+00
-7.538980876342932902e+00,-1.590652561187744141e+01
4.744650772779742454e+00,-1.745100498199462891e+00
6.237644335045583688e+00,2.507512092590332031e+00
-7.337060087554167609e+00,-1.590652561187744141e+01
-6.283623593398210971e+00,-1.402695941925048828e+01
-1.828516671927594928e+00,-8.178153991699218750e+00
6.781855110376927342e+00,5.137721061706542969e+00
4.594143082209967588e+00,-1.745100498199462891e+00
-8.213586705030211377e+00,-1.590652561187744141e+01
-8.975403171532715163e+00,-1.590652561187744141e+01
-6.688567986710229896e+00,-1.590652561187744141e+01
-3.885852896411090995e+00,-1.049669647216796875e+01
-1.809534623451430235e+00,-8.178153991699218750e+00
8.758594755132978804e+00,-6.340793132781982422e+00
3.453078210580073915e-01,-8.178153991699218750e+00
1.864341737614143568e+00,-7.974713802337646484e+00
-2.929455624773384947e+00,-1.049669647216796875e+01
-3.419658659466337625e+00,-1.049669647216796875e+01
6.027991736877918783e+00,2.507512092590332031e+00
-3.442656640238858756e+00,-1.049669647216796875e+01
-6.598339857426034349e+00,-1.590652561187744141e+01
7.907908634425563577e+00,-6.340793132781982422e+00
3.102831330280825028e+00,-1.745100498199462891e+00
7.729049563779472720e+00,1.271002388000488281e+01
-8.412692675097732220e+00,-1.590652561187744141e+01
-1.728951240969603731e+00,-8.178153991699218750e+00
4.537768474643737449e+00,-1.745100498199462891e+00
-6.237387845494852812e+00,-1.402695941925048828e+01
-4.600214681991056764e+00,-1.402695941925048828e+01
-2.129295757246884691e+00,-8.178153991699218750e+00
7.233352312539729212e-01,-7.974713802337646484e+00
6.290510030537394215e+00,2.507512092590332031e+00
-4.045536154052178368e+00,-1.402695941925048828e+01
-5.367700350064763981e+00,-1.402695941925048828e+01
-5.197353689522065778e+00,-1.402695941925048828e+01
-8.290051337388405273e+00,-1.590652561187744141e+01
-2.965552642826773777e+00,-1.049669647216796875e+01
-6.160662029336572587e+00,-1.402695941925048828e+01
8.035335405228355654e+00,-6.340793132781982422e+00
-4.577212853267838000e-01,-8.178153991699218750e+00
1.638391325642775342e+00,-7.974713802337646484e+00
-9.700798944359025455e+00,-1.590652561187744141e+01
-2.580643732255705203e+00,-1.049669647216796875e+01
-4.139318902884793872e+00,-1.402695941925048828e+01
7.046537056210610217e+00,5.137721061706542969e+00
-7.138932561882629813e+00,-1.590652561187744141e+01
4.663210115676839962e+00,-1.745100498199462891e+00
9.341671833484543441e+00,-6.340793132781982422e+00
-5.206220888050150819e+00,-1.402695941925048828e+01
-1.427599444581701960e-01,-8.178153991699218750e+00
-2.221862157796808290e+00,-1.003804969787597656e+01
