-4.657516508493162455e+00,-1.675850647121796655e+00,-3.505176785231447489e+00,-3.068217282032302151e+00,-9.445053456767332989e+00,7.623626395398378719e+00,8.671927058038004787e-01,-9.420525840167975673e+00,-1.711676093395297471e+00,-8.516435923107499306e+00,6.864823758747469640e+00,2.739298820495605469e+00
3.101968086335563868e+00,-1.690801295802000226e+00,-4.669630571474304048e+00,1.952237790957427777e+00,6.947244896454051855e+00,-1.565081427238823153e+00,-5.461321261581149500e+00,7.778310132693132317e+00,-4.180060465674944048e+00,-3.942902765619606953e-01,4.453145923380027682e+00,1.410701370239257812e+01
6.195574821143864597e+00,-7.944381640016002777e+00,-8.013513410514150337e+00,-1.974453860458256216e+00,2.062975998961302793e-01,-4.658498858342543514e+00,-3.028560456284239422e-01,2.872016895114459345e+00,-6.652185579116968839e+00,9.203009388999465301e+00,2.218676022341307785e+00,1.410701370239257812e+01
-6.573449313445229869e+00,-1.105858832355524513e+00,9.308442006422954051e+00,7.110375687546369505e+00,-7.646794214809215617e+00,3.103142277907988245e+00,1.206023835517122222e+00,-6.826486475101241069e+00,3.098401370950512046e-01,-5.821124449176733329e+00,2.103417181424214633e+00,2.224489212036132812e+00
9.386410477953898379e+00,-4.513287622513679764e+00,6.695158358744077276e+00,7.794752156713283142e+00,5.390682710402295186e+00,3.567427239456112176e+00,-8.200251414680559847e+00,-7.107454563644884260e+00,6.550380406058348370e+00,-7.461077315145942634e+00,6.684855668436547660e+00,2.258510208129882812e+01
-6.527000302471400062e+00,-3.318974630881241339e+00,-7.728417393026319360e+00,-7.479210107991591805e+00,6.458198879353822974e+00,9.727950983750684344e+00,-3.653604665356859904e+00,-1.375793178013751117e-01,6.613934249665987863e+00,8.955897905561158723e+00,1.893054424164217764e+00,1.292231178283691406e+01
-5.772313832918687382e+00,8.198115540419156133e+00,7.170766329092849389e+00,1.795369363988712053e+00,8.782559084171705166e+00,-6.999940164048377156e+00,8.467090266806938104e-01,2.653518373621817972e+00,-3.903207453557495654e+00,2.232928249272731591e+00,-5.773111640618228790e+00,1.060467243194580078e+01
2.183204296670311351e+00,-9.944575896800110115e+00,-4.748948066820794622e+00,-7.273835702413924409e+00,-3.128478780836598361e+00,-8.937020362122725103e+00,3.704636871888576266e+00,-5.575345567019525106e+00,9.198522489738223840e+00,1.303860409104199647e+00,4.385542843778694078e+00,1.220526504516601562e+01
4.307624344807672756e+00,-2.458543668844475505e+00,-8.116917993229082029e+00,-7.684269656616167232e+00,-5.788831509930052022e+00,7.033820521097531753e+00,5.106273287335740818e+00,3.855648231335020881e+00,3.352791258599081559e+00,-1.518995705454022627e+00,9.679440275025982032e+00,1.556652164459228516e+01
9.095928324619542593e+00,-7.905387519692630427e+00,-4.419829936643808743e+00,-9.229450636630986082e+00,-4.999799127405692545e+00,4.486090599867589290e+00,2.647062630885280043e+00,-9.564561274791037349e+00,1.591758743090540662e+00,-5.372034560667612979e+00,7.188994029180044265e+00,1.750262069702148438e+01
1.146949632287501686e+00,5.033379397661605026e+00,1.578979911331636288e+00,9.475293887949739258e+00,5.704802189137417656e+00,-4.418950939372794373e+00,3.853604190940702168e+00,8.223810132894033842e+00,-2.651349514361804438e+00,9.699517131210836141e+00,-7.978141503689268887e+00,1.403000926971435547e+01
5.043384719867301413e+00,-2.960203981871840639e+00,-2.486377924438976095e-01,-4.492425562199446887e+00,-4.580604217085324947e+00,5.359075637030858985e-01,4.970181718748511557e+00,4.808777378890098930e+00,8.849800683313379324e+00,-3.202554545030784183e+00,5.452243577441100442e+00,1.410701370239257812e+01
-3.745870752766045086e-02,-8.007829332964766067e+00,-4.458216654135487289e+00,4.340196328483166610e+00,5.403819007105710170e-01,-5.009209808483070958e+00,6.401915974237063267e+00,6.983720636611550958e+00,-5.405877808713752231e+00,8.161632140410276293e+00,-7.629935050482339776e+00,2.321009063720703125e+01
-3.884983457959341635e+00,-3.017731577030433598e+00,8.705938041198521660e+00,-6.480436056167304670e+00,-9.374910337937503613e+00,-5.715849940168884480e+00,-4.169334911818294742e+00,-9.487699337152903922e-01,3.322052141351779397e+00,-2.389328554355802936e+00,-2.242626433018082288e+00,6.482219696044921875e+00
-6.660213688548351385e+00,-1.897298663374387573e+00,4.401849412327150546e+00,5.779761147487798567e+00,4.770083006629477040e+00,-9.128685381148272882e+00,7.918537387567951669e+00,5.574625982845674343e+00,-5.914760120969853041e+00,-4.665777302316960196e+00,9.724437010542800408e+00,2.355489730834960938e+01
2.576908238164534737e+00,-1.220049614595353660e+00,3.577457820656972487e+00,-7.584730553768963546e+00,6.886259404406811058e+00,2.428154592428569458e+00,-4.665122126705347760e+00,-8.761308119723960175e+00,-1.071835872367488562e+00,1.246785968142091860e+00,1.543714206538586708e+00,1.461861610412597656e+01
-1.381709398902673414e+00,9.712486237214097429e+00,5.183832542731586557e+00,-2.250809503087722874e-01,-9.608748656850991665e-01,9.965079270672113410e+00,-2.355943029358429364e+00,-2.559364485082571861e+00,3.891755667646240369e+00,9.507202525628304812e+00,3.355916459787968265e+00,-4.009900093078613281e+00
1.059485626599748542e+00,-3.017538845403335834e+00,-9.449101257387065189e+00,6.952094503222610911e+00,7.648938000345594901e+00,3.962841248132008332e+00,6.516473798561097652e+00,-6.327869565030725951e+00,2.573000476010635751e+00,7.223623151354154004e+00,6.773183286993901930e+00,8.986520767211914062e+00
-4.369938893910632061e+00,-7.077978625860055217e-01,-1.381812828948930871e+00,8.679692923020947859e+00,-7.222640246585734225e+00,-8.586676357999936116e+00,-3.478923577860404848e+00,-5.404736598673427039e+00,-7.878639471524477855e+00,2.175804850402904833e+00,-5.949266409021626956e+00,1.225502490997314453e+01
-6.522322197120797860e+00,-4.485121239192082498e+00,4.910364652709775513e+00,-1.621502360544138099e+00,1.025638144679064112e+00,-8.573745579315556142e+00,3.279530629299332034e+00,-3.664761991334753333e+00,4.938708562581055617e-01,-1.559093360904599379e+00,9.180986870344788997e+00,2.137075996398925781e+01
-8.023670202571418386e+00,-1.406380271727755371e+00,-2.799289402269447002e+00,8.219650541431260393e+00,-5.022718702128299739e+00,7.587531654695105487e+00,-7.038379191129999768e+00,5.159016039886068938e+00,1.697094448661392363e+00,-1.400842421066233356e+00,-1.150627003676918392e+00,6.861751079559326172e+00
7.114064842609888473e+00,8.014121901985753027e+00,3.742000622682205346e+00,4.042574716078595642e+00,6.690781642939281681e+00,3.089276165668387364e+00,2.832466883861359364e+00,-2.172523380884712196e-01,-9.740214527389678523e+00,1.328571814268268980e-01,-6.733892888622166062e+00,5.704531669616699219e-01
5.183655899710144510e+00,5.768508227999367577e+00,4.550243624039040924e-02,2.842017937395819871e-01,-7.331571684794260690e+00,-8.286088700055652012e+00,-7.598448553007757234e+00,9.202088971640442594e+00,-5.543039559266700778e+00,-2.627712735893508622e+00,-5.386508820053976798e+00,4.784142494201660156e+00
-5.222995341228859445e+00,3.406969983535290680e-01,-7.357780101150106944e+00,-3.819767548456534101e+00,7.142034288428078526e-02,1.870823852310808277e+00,2.596834019154229622e+00,-9.711163754426781480e+00,4.890362265488919391e+00,-7.149217056627048095e+00,5.961110039628923829e+00,1.263711166381835938e+01
-2.875062297134651779e+00,8.298074420595568768e+00,5.179389508883096127e+00,5.737743879073020636e+00,3.813880252389083125e+00,2.196498326189626482e+00,-1.844534778734134406e+00,7.732067160222101165e+00,2.356722185990882679e-01,4.355199850093535829e+00,6.997702729599691196e+00,1.702035713195800781e+01
1.125976392260856329e+00,-6.273696963612986899e+00,-1.109745999457992127e+00,1.250547600364127376e+00,4.078108106840971914e-01,3.232239927959026815e+00,7.394917956476120935e+00,-5.305634385933563735e+00,-4.771020161624699440e+00,-4.738100848472479143e+00,5.735101577192862621e+00,8.986520767211914062e+00
3.630148702019099005e+00,6.467540421491989378e+00,1.029535010347792934e-02,1.508966606552856859e+00,-8.324620171831316640e+00,2.390436354378495665e+00,-2.474195899201355076e+00,6.579265610533610698e+00,9.413438710961695932e+00,-7.896611525585712776e+00,8.340281666733613264e+00,1.953683853149414062e+01
4.038348790823242496e+00,6.789846465915438500e+00,3.594887787312027072e+00,-4.003603747848243799e+00,-8.643299398024355540e+00,-5.296669920342274018e+00,-2.599136623709750182e+00,8.830247861791814756e+00,4.954913924399747316e+00,2.325904319004905574e-01,3.384388488065859235e-01,4.861146926879882812e+00
-8.798038662603335780e+00,-3.251773946538154547e+00,4.411019116025943987e+00,-2.696845544408688511e+00,9.434776191063168227e+00,5.799205155533790901e+00,-4.172952667328484466e-01,-5.608365402389532406e+00,7.275648458084763348e+00,-6.159682567795057295e+00,4.849532358734695237e+00,1.177871894836425781e+01
-1.577750003332534234e+00,2.823423958996887251e+00,-6.553699711780982540e+00,4.244607890992178056e-01,3.296048369218841145e+00,3.678674440070654583e+00,-4.836173056109278612e+00,-1.939046925715675940e+00,2.497218097740333320e+00,4.977519696373704505e+00,1.363517345789340141e+00,1.318064785003662109e+01
3.883769599870735334e+00,-1.256506125813039887e+00,4.266988173471546020e+00,3.923387905098573825e+00,-8.751669549908989154e-01,4.580364386334816018e+00,-2.470964466633809309e-01,-7.571349271876584019e+00,4.691721789439649015e+00,-9.018615261489639323e+00,-7.983098797758132470e+00,3.267548561096191406e+00
3.401697867620514515e+00,-6.296861133191029580e-01,-6.396430470342222563e+00,7.772941496696176955e+00,-9.835950934836008130e+00,-6.123244150955486909e+00,-5.260145110334477181e+00,-6.775614590504845935e+00,-2.619426125189276533e+00,3.647215418292832467e+00,3.051032953675647974e+00,9.954540252685546875e+00
-3.210070208478934539e+00,3.958088409989837686e+00,6.859232664442743044e+00,4.212026643293063088e+00,6.416796457332232251e-01,-4.570902958506226632e+00,4.225267564917210450e+00,-2.412521895356705137e+00,3.227417312683890316e+00,-3.843020854409453513e+00,-5.933531033828898238e+00,1.060467243194580078e+01
-4.614194604303332170e+00,-1.082755841347630366e+00,5.893787850147703011e+00,-3.762466442541296807e+00,8.494728777748168369e+00,5.681759314211918266e+00,-1.995452872924744270e+00,-8.574853837529596845e+00,-5.236566726825236273e+00,-9.448507077170894775e+00,-8.179431704462201580e+00,7.285144805908203125e+00
1.230474631807609853e-02,4.052976592530344035e+00,1.500796740644023686e-01,8.494476446075278631e-01,-4.310726632653681278e+00,7.078030559602165539e+00,4.098508085659080535e-01,4.268377579381290587e+00,9.870490205256391647e+00,-8.892089107263672076e+00,5.752620021810294304e+00,1.198516559600830078e+01
-9.672929345963712677e+00,-4.869245659509314095e+00,-1.635776266740851526e-01,-9.196911310908582493e+00,5.575671152392207119e+00,9.712691908051670708e+00,7.228931975722161951e+00,7.989487573602069403e+00,6.125294164308119349e+00,5.758783395766247537e+00,-9.729881154081461148e-01,1.146816253662109375e+01
-9.944326493620234686e+00,8.767395942860403579e+00,-2.141508634900617380e-01,7.397136292275064307e+00,2.445530263923469505e+00,6.611655442976314134e-01,3.661387886021385540e+00,-6.272543816674120976e+00,1.884169910915286295e+00,2.539828692662640108e+00,1.167427177320305987e+00,1.254082965850830078e+01
-4.644645212752767094e+00,-7.438592620454373971e+00,6.883688725045395529e+00,4.026993919610200479e+00,2.715434229369289909e+00,-2.241189956911746606e-01,-4.856825618337039074e+00,-1.900211097225135148e-01,7.245210292825131404e+00,-1.550351212807699497e+00,9.709315189488311404e+00,1.892018508911132812e+01
-1.006547238257883947e+00,2.376003005959733017e+00,4.252557771807996545e-01,1.922931815666812483e+00,7.401305980309118127e+00,-2.396097880772510180e+00,-9.727513725191158755e+00,7.044125549381284657e+00,-8.315221898323986949e+00,-6.468539273606763729e+00,6.578299039126527248e+00,1.408991813659667969e+00
-5.995619655451022822e+00,-7.608096811414027272e+00,2.065529210403303395e+00,7.181420174445772631e+00,-8.139278514923224961e+00,2.085486463498007481e-01,5.064411534223903999e+00,9.639662401725448859e+00,2.697415945864030107e+00,-8.047289226072635415e+00,3.880108091870708265e+00,8.221130371093750000e+00
2.458057063616987392e-01,-6.592307775215520138e+00,2.939131910779373413e-01,7.278323739362328126e+00,-6.145782381308877440e+00,-5.353327489097097214e-01,-4.974127250842301784e+00,2.878513455918534802e+00,-1.208539554901545188e+00,-9.768692420995053638e+00,-5.055035223539725564e+00,1.541837406158447266e+01
-9.767530601651714051e+00,-5.174647653254183410e+00,2.202148461660833334e-01,-8.660030765014926857e+00,7.092769933694135887e+00,6.975617742315325387e+00,-7.455876285522005098e+00,-3.304084495273079014e+00,9.530134249186502871e+00,3.589873891465945377e+00,9.308109977002647639e+00,2.759800529479980469e+01
9.637511977862189383e+00,-2.019796934989635417e+00,-3.420696914324676818e+00,-9.544153698355470894e+00,5.880561442475206846e+00,4.646315437354806122e+00,-9.550379011436664456e+00,1.889771599939841451e+00,-8.853565428582923502e+00,-8.742702827995289638e+00,6.539095283037358541e+00,-3.939567565917968750e+00
-6.574665709378972878e+00,-6.744985155865217408e+00,-1.317519741179642878e+00,6.283065087371753066e-02,-1.743577133707379545e+00,-7.174015878413975145e-02,8.731259639837318787e-01,-9.490967682590055077e+00,-3.299159741082482000e+00,7.064577765088372985e+00,5.259067916090403472e+00,1.369225025177001953e+01
6.535969259998552161e+00,-6.460143553414800621e+00,-8.356246863399508840e+00,7.006695541647012249e-01,8.218333516303914621e+00,-5.959965705093710042e+00,2.162778148260553479e+00,1.413700582782587034e+00,6.751807724247335329e+00,-7.164419199469884703e+00,-9.055130569855059264e+00,1.403000926971435547e+01
-7.919659971483692829e+00,-3.194963231648535462e+00,-9.067731016517832643e-01,-3.235336288793762449e+00,-1.456139885029923420e+00,3.061200475846113989e+00,7.903735667190233016e+00,4.812415380716576152e+00,7.755151706887339458e+00,6.990892878575966307e+00,-8.611736459827074697e+00,2.263081359863281250e+01
-2.391226353155486706e+00,-4.368520420646467173e+00,-7.427331252485043223e+00,6.773206903443281135e+00,-7.408918384597309448e+00,-9.320297315844815245e+00,-9.193042798189416942e+00,-5.042219086410637985e+00,-3.136562458431820133e+00,9.871344910221004909e+00,-7.993160178852733999e+00,1.621032524108886719e+01
5.421645762984717010e-01,-9.620405054053994931e+00,1.284779503349241736e+00,4.519456467724713988e+00,-8.909983666375026701e+00,-9.398907935776934508e+00,-3.595824122825694857e+00,-2.716828266794650837e+00,-5.708031529999065157e+00,1.966618954175817890e+00,-6.233437160849852887e+00,1.051735401153564453e+01
-4.721667650813579087e+00,6.473420897107903471e+00,8.719321196347994629e+00,3.419023169328641032e+00,4.079150433818075072e-01,3.429531696174484168e+00,5.156943121685596765e+00,-1.354050410641507440e+00,4.149494751818490812e+00,-2.486302839518701902e+00,-3.665589327405092135e+00,1.555320262908935547e+01
4.212196210786816053e+00,-8.500452174365571878e+00,-2.737905830740601232e+00,-3.257074360342855357e-01,-7.352584533388930588e+00,-2.580479986278376714e+00,-5.698539569050533160e+00,-4.086328224205868054e+00,-8.343760037553806796e-01,-6.043137698876897446e+00,-6.866576463612553027e+00,1.085234642028808594e+00
-1.928547436743963672e+00,-3.919296804809244250e+00,3.330288080089383485e+00,5.241958379456503891e+00,2.511030170706094466e+00,-6.264110050036578059e+00,-8.029194237497904396e+00,-2.357983427845589119e-02,1.855121198482745370e+00,2.658714799313433019e-01,-8.979496356742508567e+00,1.954082679748535156e+01
-2.457207226698219671e+00,-6.332753385564378057e+00,-7.550422099668809395e+00,-3.042637688298725607e+00,-1.113717859312666647e+00,-2.896493956432831141e+00,8.584675228743954278e+00,-3.544873662453930763e+00,-7.296398508222394774e+00,4.206501086215546081e-01,-9.794093410099726782e+00,1.648600387573242188e+01
-3.883599707360223974e+00,-2.834778232148567056e+00,-4.086215951993892759e+00,7.498632849703145808e+00,2.365409832430682258e+00,7.054791494857077794e+00,5.693409391342562742e+00,4.165978551815992859e+00,-4.740772092779974578e+00,3.500366017859972700e+00,-9.025412794461296073e+00,2.430450439453125000e+00
-5.955284765319921902e+00,-1.065938613813246505e+00,6.203769680616112225e+00,-7.692353674708476419e+00,-5.353348347909592242e+00,4.753910675236399541e+00,-4.608558897660897102e+00,-7.234287963922794162e+00,-9.671845965633991682e-01,-2.582248742372486028e+00,3.802688038484227206e+00,1.026229572296142578e+01
1.172053909448109721e+00,5.230506118580592556e+00,-2.381530158784070927e+00,-6.720293673921178268e+00,1.360538696685338778e+00,-3.541009365791689234e+00,-5.892574884092738330e+00,3.260986441537902181e+00,9.318639123511989197e+00,7.244701463758683957e+00,3.406304150404553255e+00,1.410701370239257812e+01
-7.793193232186339969e+00,5.969483324646800426e+00,6.044476775903671495e+00,-1.152424953521283157e+00,-3.637420303308227076e+00,3.130555096804565451e+00,7.585285287860209280e+00,8.016098763144814399e+00,-1.857983423238101395e+00,9.037880008292809464e+00,6.881341558834776606e+00,1.239632129669189453e+01
-2.095840177052785691e+00,4.295848947146698293e+00,6.271687400717578242e-01,4.313897458053912004e+00,6.174862972538484485e+00,-7.997225481607674880e+00,6.797810364138932471e+00,-3.617723500353442034e+00,-1.331295275829710079e+00,-4.237134302811378817e+00,5.996397638432732435e+00,3.758710861206054688e+00
3.246395322885016199e+00,-4.335273586029540382e+00,-3.345264949550255551e+00,1.240004313853992457e+00,3.195130174046841631e+00,-3.737337360748769655e+00,-3.424027921740147029e+00,-6.916467644938739667e+00,-2.741970860684612710e+00,-6.516430409877735919e+00,1.457177911325647557e+00,1.125305175781250000e+01
1.004571459539318923e+00,8.513976357126772143e+00,7.213227391022805080e+00,-7.229644437877704277e+00,3.211804547154216039e+00,7.175765571250042996e+00,8.347675139351839135e+00,-8.924706471936580954e+00,4.108671466644000958e+00,-5.715988064501007493e+00,1.306416813274086763e+00,2.881326198577880859e+00
7.399577873127721972e+00,-6.754629134945373536e+00,-2.954652461509255090e-01,4.998467728885591654e+00,-4.326888410989968570e+00,-4.955620568506566848e+00,-1.587312384572747703e+00,2.444881015958802806e+00,-5.440980518895361939e-01,5.085952687923636972e+00,8.705471624739161030e+00,2.878270721435546875e+01
-9.570967808319766235e+00,-5.028239290668057748e+00,8.110935568677845708e+00,1.034644193061435402e+00,7.245932969422916869e+00,2.238851801045138146e+00,-3.119299778300820947e+00,4.933463244944906734e+00,7.096236029512414945e-01,-7.202416955080305883e+00,2.552558414982399881e+00,9.193022727966308594e+00
-8.408488320984153219e+00,4.202369969850918707e+00,-1.336793392782373857e+00,6.594428927282859121e+00,-6.969661277711926672e+00,-7.728473411980254504e+00,-6.425397630905780311e+00,-2.873917600778934656e-01,-4.003229842275553452e+00,-4.875711953144206134e+00,-8.960784259135401442e+00,1.355035972595214844e+01
-3.876141094023568101e+00,9.677070671403090074e+00,-2.012262758438057020e+00,1.246719968414129909e+00,-1.989939630696198947e+00,-2.878645294368132213e+00,-1.883403847676019538e+00,-8.275665883378600540e+00,-1.743558154611266175e+00,-2.180470259787890441e+00,6.579469254577354320e+00,1.027853107452392578e+01
-2.785953397436651713e+00,5.416154061767420203e+00,5.110300588260567878e+00,-2.975300143862673607e+00,8.308215909074530003e-01,-9.388848475511114344e+00,2.016819629500698596e+00,4.410242204617071948e+00,-5.458620760981602871e+00,9.526311740383977877e+00,2.232214959652694120e-01,1.311663436889648438e+01
-7.074433867201612713e-01,-9.832945624730506040e+00,2.261684773110037128e+00,-4.757967461124421149e+00,8.044366342867078856e+00,-5.515105808615423655e+00,-4.677615897345052787e+00,-4.286655980344673544e+00,6.396848119620852202e+00,8.466714530550873974e+00,5.070690636477973356e+00,1.767212486267089844e+01
8.527305606735986032e+00,-8.972402300762835736e+00,4.639019589633242902e+00,-8.403523771590819536e+00,1.921123236082848962e-01,8.388880289393497947e+00,-2.987416662720190352e+00,-9.832141917501058259e-01,3.882970053484957162e+00,3.553851844151887818e+00,-2.618223738703644443e-01,-4.001474380493164062e-01
2.115939450779629638e+00,-3.051797287185873842e+00,5.899233409492252278e+00,3.404812155947000818e+00,-1.093418953147306638e+00,7.512638906052160337e-02,-8.512657962570802539e+00,-4.579250260135916406e+00,2.724991660554994866e+00,-7.186125207285982697e-01,-5.113986574716093969e-01,1.363784980773925781e+01
-9.980170846362684145e+00,1.044125696113866297e+00,-2.792666959785807812e+00,-9.993053234169162025e+00,1.463902687040036454e+00,9.405634303667639529e+00,4.936749880843635196e+00,7.831987186357348918e+00,-9.117090785853587676e-01,-1.938922755903810469e+00,5.068590984659879339e+00,5.561480522155761719e+00
6.299568232721881600e+00,-8.124421959226921786e+00,6.931550570341585171e+00,2.622076698065640699e+00,8.420724217261739142e-01,-5.705572599781588039e+00,9.404077198162053008e-01,-9.899274022856479505e+00,-5.771981631896205833e+00,-8.985207975523096025e+00,-8.966678350120675489e+00,5.975748062133789062e+00
7.119246670629053142e+00,-8.354552379618400693e-01,-4.399923676653322957e+00,-7.394636587834025221e+00,7.146170048013310350e+00,2.556693556972170711e+00,6.782450657410670658e+00,-9.644221926845839121e+00,4.670066086838811970e+00,3.101950579126160790e+00,-6.344117194787692426e+00,7.299230575561523438e+00
-8.563450203235102975e+00,3.137738965848495098e+00,-4.338459762013345156e+00,-2.968479306453762234e+00,-6.953124285913321323e+00,5.918135307510388188e+00,8.045479028109252084e+00,2.941776019969839950e+00,-6.936565378535495263e+00,1.024279014505268037e+00,-2.031804517674807187e+00,1.337065887451171875e+01
9.882613920694467424e-01,-9.413419348778514717e+00,-9.345573915082654892e+00,-4.755376290704889541e+00,6.682549654571232622e+00,1.247094605897704156e+00,-4.804556059435933335e+00,9.740859795945681299e+00,-4.564878789133583581e+00,4.957587047231193367e-01,1.493382828383131411e+00,1.410701370239257812e+01
-4.688281720349936066e+00,5.910888318068476366e+00,4.764897066763484901e-01,2.313589302255143920e+00,2.554110694081117572e-01,-9.531064543301713599e+00,-9.763040311284962414e+00,9.744299614465205650e+00,3.525758564132368988e+00,2.358597538176530506e+00,-8.165217399251956110e+00,2.239496040344238281e+01
3.063434506482209940e-02,-5.394751571427960357e-01,-5.777270342760756350e+00,6.000833639371045081e+00,-8.689712800468070597e+00,9.774763628813097682e+00,-5.961027967230823066e+00,9.754002210159935515e-01,2.938340547131915059e+00,1.894998564190535362e+00,-3.034418034454741786e+00,1.482480907440185547e+01
7.113134090050404978e+00,6.346624518981723639e+00,3.335427804605455293e+00,7.432910840098987393e+00,8.580579310483372524e+00,-3.210297524208169939e+00,-3.968718991463715540e+00,8.469535481285632272e+00,8.443271697772164686e+00,2.021662492798947497e+00,5.503149003652792359e+00,1.410701370239257812e+01
8.301481645765470319e+00,5.420608045597180791e+00,1.802925069326281715e+00,-2.415007004641786637e+00,1.942979357841270627e+00,5.983152189872548377e+00,-6.562458971214173431e+00,-9.916112023193498715e+00,-6.155192843429555083e+00,-7.386490531274832350e+00,-2.370592537923705834e+00,-3.288279533386230469e+00
8.309679199034487596e-01,4.142470903047779984e+00,-8.935983521010781416e+00,-5.132040233516192984e-01,-8.946291043158488776e+00,7.937956271269850816e+00,-5.200536506941726422e+00,-1.554548642831294458e+00,2.815955729284455700e+00,4.050248589772140306e+00,-3.008595068907951031e+00,2.580291509628295898e+00
7.468936229253692716e+00,9.849596710392127363e+00,-5.048749181513707995e+00,-6.047680361188920273e+00,1.092594180895055445e+00,-3.027509317072778927e+00,3.512661437288198130e+00,8.164230848251367689e+00,-2.989957977301715530e+00,-4.023038140066104162e+00,-4.436675560192265166e+00,1.403000926971435547e+01
-2.319056205315122021e+00,5.775201571689944302e+00,3.333670059821990606e+00,-3.977496127143266946e+00,-4.447915664608130371e+00,-3.946383990707900580e+00,4.206134852907428723e+00,-1.001552416331675133e+00,4.172686535682450071e+00,-9.096157643457008390e+00,7.672907705108222842e+00,1.965284729003906250e+01
3.675408921883551727e-01,-4.587334155547980075e+00,-6.826831488614439891e+00,-5.051411391512045768e+00,-3.837517639116843071e-01,8.519853006159721076e-01,-2.450959973196786379e+00,1.956842784273449709e+00,2.830026705545218846e-01,2.013927056583565189e+00,9.559457713704077264e+00,3.298763656616210938e+01
8.976378570885245267e+00,3.835174342332347663e+00,7.591574442465041983e+00,-4.078637388344743542e+00,-7.784122868268381623e+00,5.728050200073120379e+00,5.603420465152030516e+00,4.964603608431474413e+00,-2.407243014272890669e+00,9.108537500078657700e+00,8.719271600890621698e+00,4.894265174865722656e+00
4.796573570919971274e+00,5.774086414424781211e+00,-2.954141305387569361e+00,-4.121289969557784261e+00,-6.068885871381368702e-02,4.981455269610409076e+00,-4.317984669014334642e+00,3.055890009850706690e+00,-1.454863844019831376e+00,-5.772638441326165548e-01,5.789773534805171096e+00,7.780237197875976562e+00
-2.170229282722253572e-01,-6.870257115685893368e+00,6.304412713851114347e+00,-3.835267453699380269e+00,-8.477203268518284318e+00,-9.974429308976791475e+00,-2.829898249272442712e+00,3.028195649099473030e+00,-1.150812346286283372e+00,8.943458005344453454e+00,4.152033345975908674e+00,2.821234321594238281e+01
-4.329932033168146788e+00,4.254710636568434623e+00,-7.612531021449500557e+00,7.387239530523832087e+00,7.479295585779642153e+00,6.816175124495696735e+00,-8.870122441396864232e+00,4.914617936285363697e+00,8.583785132655386008e-02,-9.456334773589622600e+00,8.695941444483981542e+00,1.568515491485595703e+01
4.769450412592135535e+00,9.578263232657707960e+00,1.415711428848354103e-01,-7.238960055011922634e+00,6.631188021876447181e+00,9.805532202962275790e+00,-2.288375131906423832e+00,-4.157518982323386680e+00,-5.767726449222214669e+00,1.037706766331712771e+00,6.986242621951490150e+00,6.397162914276123047e+00
3.492265618166854324e+00,-7.237287688406741637e-01,5.637955507005916189e-01,-8.842697058805903509e+00,-2.734942294425504627e+00,3.216418749142835765e+00,-6.521247651058247996e+00,-8.965096000018926148e+00,5.226512628746398548e+00,-1.857474414517234607e+00,7.176539595010858363e+00,2.470681762695312500e+01
-7.352464432173122511e+00,5.596614810617069224e+00,3.921591567420833258e+00,8.392828838436447114e+00,5.359272566860655118e+00,5.639044265560054114e+00,6.560995476557458517e+00,-5.370109586169893312e+00,-3.569589962594528210e+00,2.314333632588443379e+00,-3.498437568526188812e+00,2.430450439453125000e+00
8.902109403199812476e+00,-1.948355648137461316e+00,4.815690563922585099e+00,4.949507066875149519e+00,-7.265680313255642453e+00,-5.934791369532936400e+00,-5.361521317673232367e+00,4.126272614951421502e+00,1.444564848759872788e+00,-4.940674572220982164e+00,8.020976785704622358e+00,1.059243869781494141e+01
6.479670595406975764e+00,6.575292561566477900e+00,2.454483761563228228e+00,-2.853766455306201877e+00,-7.946709755425017008e+00,4.983119572523692753e+00,5.515815026942863852e+00,-9.488337263745521000e+00,-8.998713060874202085e+00,3.108402065849386275e+00,-9.211093988107048602e+00,-2.451064586639404297e-01
9.826887332414681708e+00,-5.889672977262301323e+00,8.296356361929376533e+00,-6.483489369919912093e+00,-2.214839745722485986e+00,4.646751815434409849e+00,-9.651749553197054965e+00,-4.067617123700843607e+00,-3.517873795158765304e+00,4.880997256252525673e+00,-6.405712360284581131e+00,-5.954357147216796875e+00
7.890088512318641278e+00,-2.358389263757945109e+00,-1.380893106322730546e+00,-7.871325160621189809e-01,-2.059467885447558544e+00,-5.302396027299853820e+00,7.149606932193769637e+00,1.594229937201525615e+00,-3.871408624410534571e+00,-9.470592543229788163e+00,-3.757272677826890117e+00,1.403000926971435547e+01
-2.420731747973068337e+00,-7.211773063033389164e+00,-7.781783411865026423e+00,-1.966919804341900502e+00,-9.074208514666096903e+00,1.962529221594390805e+00,-3.196947774477885140e+00,4.772488879873648671e-02,-8.307168102802318543e+00,4.632985577640909014e-01,1.073462728762880403e+00,-7.836874961853027344e+00
9.154431604127786670e+00,-9.372746324157109399e+00,-9.529241044381691950e+00,-2.282529786143935979e+00,-3.912810130057717828e+00,1.134802104030736558e-01,7.660276590430811439e+00,8.281963679439837023e+00,-1.932757090645475628e+00,8.748737486182143641e+00,-8.829125557639629918e+00,2.912113189697265625e+01
