2.749369571752335872e+00,1.424475136695598110e+00,-8.909036260862404077e+00,9.750235786735352406e+00,2.313845443725585938e+01
-4.947366815052182787e+00,-5.732301425858558730e+00,3.219579342394151666e+00,-5.239249878527232340e+00,2.562308120727539062e+01
-3.914263366215509521e+00,3.798521247715820337e+00,-1.675491801030176475e+00,-6.253876348585551526e+00,1.893764686584472656e+01
6.941763216713290774e+00,2.344572397941613318e+00,-1.233513152386613854e-01,9.276754558528040207e+00,1.815328788757324219e+01
-6.487087736043952724e+00,-6.668367969134536111e+00,1.875581422885367999e+00,-7.893978391981297804e+00,2.571848678588867188e+01
-3.554423886330773108e+00,-7.817923432878924217e+00,-6.962664180969753147e+00,4.599773554776255935e+00,1.707617187500000000e+01
-1.144435327647588707e+00,-7.083999937684821724e+00,4.166424035188512676e+00,-5.625800834409558249e+00,1.707617187500000000e+01
7.759103335415243663e+00,4.982980996278389085e+00,-6.094642900266489249e-01,-9.166980065285219581e+00,1.821665763854980469e+01
9.882482774991036223e+00,-8.199068700121053155e+00,-5.788056695990590583e+00,-3.494353415304003008e+00,4.850712776184082031e+00
9.338984020335839631e+00,-3.719349472372925902e-01,-3.829423269203681812e+00,4.124503792603848140e+00,1.712394714355468750e+01
5.801194643500817705e-01,7.019534790509251110e+00,-2.689227462750761077e+00,-6.820469204202657565e+00,2.313845443725585938e+01
4.569398906524080317e+00,8.337350853229111181e+00,-9.750149133141622571e+00,-3.358326028334017721e+00,2.313845443725585938e+01
-6.407110462689196595e+00,-6.650202207809600807e+00,-9.701888978733652635e+00,-7.899603155665488430e+00,2.571848678588867188e+01
-2.282281553581897882e+00,-4.756181465676867504e-01,-9.141219884942772822e+00,8.239549805003555605e+00,2.508195495605468750e+01
7.785700174870438417e+00,-1.183019930198028646e+00,-4.129508245167972547e+00,3.565564985181694624e+00,7.766517162322998047e+00
-7.716068119793111357e+00,2.325127584283347204e+00,6.331305473844253129e-01,-2.527349258254596442e+00,1.600510787963867188e+01
-5.534598373649854963e+00,-4.242207831751613867e+00,-2.935702199257750777e+00,-3.968995208604266800e+00,2.651356124877929688e+01
-8.358827120760492946e+00,-4.391402304651872868e+00,4.773491872181860884e+00,8.871352334318622468e+00,1.702651977539062500e+01
-6.772354489649510256e+00,-1.908565276090881113e+00,6.124775485955098020e+00,-3.300794547437675419e-01,2.903901672363281250e+01
7.608544574938434835e+00,-9.945801278658761291e+00,9.176124047102391046e+00,-4.613437492455679134e+00,-1.350803375244140625e+01
9.788848634795577652e+00,-4.495966405033804847e+00,-5.355727203446766893e+00,7.532224297762159182e+00,1.670919036865234375e+01
5.687133428175307870e+00,-9.266915459905582964e+00,-5.510809648505794911e+00,-4.885569500467187964e+00,1.010009765625000000e+01
9.813522109541420235e+00,-8.552816175473836324e-01,9.951908871288605241e+00,-8.216708750953767293e+00,9.922820091247558594e+00
-3.260982304021508682e+00,-7.212289287001176774e+00,5.545466801625353881e+00,-6.725580713874668604e+00,2.716918945312500000e+01
3.270063453275913190e-01,2.318305186803474527e+00,-2.782442906217723610e+00,2.012131775159653913e+00,2.313845443725585938e+01
3.503969223311781178e+00,-6.421851373792407003e+00,-8.988477867261705612e+00,-5.329656427735407931e+00,1.707617187500000000e+01
-6.896061526265548913e+00,-2.760135307862388032e+00,2.948122804820794585e+00,9.241048588826963339e-01,2.651356124877929688e+01
9.922948220434378186e+00,-5.284692850363552630e+00,-3.747189311628245534e+00,6.501260220771388987e+00,1.068651866912841797e+01
7.289738039911064504e-02,6.917402610610771774e+00,6.895693933493813432e+00,7.145688234879031597e+00,2.313845443725585938e+01
7.600378612347942209e-01,-6.500506334496223282e+00,-8.049515986219368813e+00,-4.052764304804061801e+00,1.707617187500000000e+01
-2.515468409952033468e+00,-9.925591614707904853e+00,8.597667581081353205e+00,1.697911280597907080e+00,2.737306213378906250e+01
5.349295338629040941e-01,7.236345581691981721e+00,-7.928028497193071900e+00,-3.579663175525071850e+00,2.313845443725585938e+01
-9.988733961761957048e+00,3.256013362395275834e+00,7.638171195451985085e+00,-8.417982957064797489e+00,1.631800174713134766e+00
5.096869390398797606e+00,-4.065711791815243004e+00,-5.673573685297998992e-01,-8.309543553749719536e+00,2.057124328613281250e+01
5.090697748574887882e+00,9.755350359207888289e-01,-3.006462080388258684e+00,-2.117271976120522758e+00,1.821665763854980469e+01
3.857075929867626485e+00,2.451247365541666667e+00,9.319310356125455996e+00,-9.882850617042890917e+00,2.556353807449340820e+00
8.447701023864993886e+00,6.425519351886009645e+00,4.932082293507502158e+00,3.297057690947745812e+00,1.821665763854980469e+01
8.471715048948329496e-01,4.567298000173273920e+00,1.828469953471849152e+00,-5.053288898347252811e+00,2.313845443725585938e+01
6.612882135685186569e+00,8.646533841633452511e-01,-7.100564321353148856e+00,-6.729430465895964275e+00,7.766517162322998047e+00
1.958622255369217413e+00,-4.501520611920528658e+00,7.039014773744849407e+00,5.646525353311506734e+00,2.694374465942382812e+01
8.133434288720259531e+00,4.692084483023910124e+00,8.939863394630826576e+00,-4.985597188583142270e+00,-1.130340003967285156e+01
8.009239683761546047e+00,-5.753501558497051249e+00,4.465774890524247809e-01,-5.890036527669875177e+00,1.866124629974365234e+00
-8.246334279487774310e+00,-3.304391261695904802e-01,4.626987491520836215e+00,7.567087392054730799e+00,1.955197525024414062e+01
-3.467393187472486815e+00,2.149476104224623541e+00,8.479281112252223807e+00,-7.668648058244609267e+00,2.556353807449340820e+00
7.651219125850165170e+00,6.481467897369974196e+00,-7.813065782224932754e+00,-6.925053167348933059e+00,1.821665763854980469e+01
-7.129295119536358527e+00,-6.538158174090664687e-01,7.545231635642931423e+00,5.164116981083124003e+00,2.171233749389648438e+01
-9.296008376915526839e+00,2.240776509122353488e+00,7.979232716660206393e+00,-6.041233743611500451e+00,1.631800174713134766e+00
7.125936729619763099e+00,9.055547174559528401e+00,-1.855136108946542350e+00,7.308164422141196326e+00,1.510575771331787109e+01
7.509651326678859817e+00,-6.798277203872771679e+00,5.858049680339949106e+00,-7.907751887261049717e-02,3.484506130218505859e+00
2.160968985669608600e+00,6.988897929459284342e+00,-8.374578534040947986e+00,-2.135347913043554868e+00,2.313845443725585938e+01
1.478947785052326935e-01,-1.113700040065319641e+00,-2.184874142473756109e+00,-7.098418083694120639e+00,2.946920013427734375e+01
-1.409613091619526415e+00,9.885523986015915199e+00,-9.767889090457188672e+00,9.470714175607586327e-01,1.275163555145263672e+01
1.645239695452534789e+00,1.198556371788441766e+00,-2.206468605046147502e+00,4.791801296374311292e+00,2.313845443725585938e+01
-4.710677587723408166e+00,2.172643719762934467e-01,-6.106343933958746639e+00,3.727539155920151615e+00,2.917659759521484375e+01
-9.340028104155813082e+00,7.917426809255246667e+00,5.348814957483394750e+00,-3.449841574708909064e+00,1.445703983306884766e+01
5.755301326043746002e+00,4.673464681837401713e+00,4.147360919641782218e+00,-6.351213769752497740e+00,1.821665763854980469e+01
-5.635590343937655788e+00,9.205729848089557521e+00,-2.694112718690977459e-01,-9.917072549917374857e+00,1.828874588012695312e+01
-1.999779157386578632e+00,-4.853414944892488592e+00,-8.419600600691016012e+00,6.782743757681775065e+00,2.255649948120117188e+01
-1.208496545079210449e+00,-7.933376854102267117e+00,3.228781275197851741e+00,5.874043483132250998e+00,1.707617187500000000e+01
-7.043448987076179613e+00,5.439852739954622152e+00,-1.624157254233541181e+00,7.421223246112134575e+00,1.893764686584472656e+01
3.389343865445944459e+00,7.260536219402005997e+00,4.610029867722424513e+00,-1.953980126079637003e+00,2.313845443725585938e+01
-4.665741317168277114e+00,5.387877377424741709e+00,-4.807756439979766760e+00,-1.537381388469899690e+00,1.893764686584472656e+01
-1.209926547163462374e-01,9.484113906905022873e+00,4.337617665981326809e+00,8.103162822471254856e-02,2.009092712402343750e+01
3.627821978422460347e+00,-2.095608775659409950e+00,7.854294489423292447e-01,4.301301286500304855e+00,2.946920013427734375e+01
6.826670395569806260e+00,-6.808441561130891273e+00,-5.620405212775967385e+00,-5.258535309309770867e-01,-6.680786132812500000e+00
-9.063263135477166443e+00,5.120131401604670174e+00,-8.734136822525300659e+00,9.921574215772857031e+00,1.718033218383789062e+01
6.214040137250336215e+00,6.313052560852792539e+00,3.452227363735849153e+00,-4.201448818264688079e+00,1.821665763854980469e+01
-3.018585410850476158e+00,-3.752289722504182912e+00,2.384587921049829973e+00,-4.410257462306272913e+00,2.255649948120117188e+01
8.321001027090030533e+00,9.661131947924950225e+00,-1.680490213080823025e-01,2.468222211010402845e+00,1.516912841796875000e+01
-4.659604112933559250e+00,-9.291877560923806456e+00,-3.755320188368783008e+00,1.784974769237766878e+00,1.707617187500000000e+01
4.355668383408733746e+00,8.441120592713492243e+00,5.865450599222237216e+00,-2.728327789558702143e+00,2.313845443725585938e+01
-9.552307518100061401e+00,-2.193298059475208284e+00,2.442449476459859881e+00,-6.802179195482962015e+00,1.626581954956054688e+01
7.024639439717223155e+00,6.338585934877137618e+00,4.757327274748528012e+00,3.534957962947478549e+00,1.821665763854980469e+01
-9.302246126886675626e+00,9.807017996748751187e+00,3.388081461659153248e+00,7.575069124421496269e+00,1.372301864624023438e+01
9.463385059810658362e+00,-5.718891030828771704e+00,6.496725614215751676e+00,-6.577601465330522146e+00,1.339762306213378906e+01
-3.002738141910381131e+00,6.152909006263747926e+00,-1.690982029200982950e+00,6.704861726984400860e+00,1.875121116638183594e+01
-1.827450663553873866e+00,-4.247221963519063337e+00,8.036501929363769392e+00,3.017082380198916169e+00,1.918688201904296875e+01
-3.701078516032197285e+00,-5.142926286199993591e+00,2.925683666473318567e+00,6.141848219509299156e+00,2.665114212036132812e+01
-8.064849888951746593e+00,3.411437345522754683e+00,6.858644109870049022e-01,-2.224705904282087587e+00,1.600510787963867188e+01
-4.329494915807754474e+00,-1.206551488901402180e+00,-3.514668006765672814e+00,9.185395342802674890e+00,2.917659759521484375e+01
7.204145664752324763e+00,2.211781339221289500e+00,-5.767432465209527237e+00,-9.571119455636026174e+00,1.821665763854980469e+01
-2.236359492552204564e+00,-2.524323783841142088e+00,-7.507083678494987922e+00,-5.752454872742429615e-01,2.508195495605468750e+01
-4.617532249561580038e+00,-9.886792733066689820e+00,-7.470056107425344649e+00,-6.546770735620006221e+00,2.440938186645507812e+01
8.945774969039646862e+00,6.294980749472578907e+00,5.794191594358011344e-02,4.215213724146680718e+00,1.604259109497070312e+01
6.805693165698116331e+00,-8.774854709686323417e+00,1.503426902705651713e+00,8.674770857278783609e+00,-1.346342468261718750e+01
-7.137313246588041338e+00,-5.445096203444272476e+00,4.819546132980814690e+00,5.859154654331346634e+00,2.303176879882812500e+01
7.484845836343815506e+00,-7.196970378098561660e+00,-6.906079048885658267e-01,-2.761959241657159225e+00,-6.680786132812500000e+00
6.033013584104686799e+00,-5.684773757722538789e-02,-7.012438422120439441e-01,-8.774808943081893631e+00,2.309669876098632812e+01
5.402129808995216109e+00,-2.308182823552882290e+00,-9.781583839818448922e+00,-4.948324618619651005e+00,2.454740142822265625e+01
1.457686388896064500e+00,-3.466333398193885529e+00,8.433210870055805941e+00,-3.705066608610579237e+00,1.918688201904296875e+01
-6.160005892456332788e+00,-6.300218603474965207e+00,2.009810901174635234e+00,9.375921367185188871e+00,1.707617187500000000e+01
1.149501864484143709e+00,-3.030900537220593272e+00,-9.531358180353993959e+00,-8.356887520138789327e+00,2.549304199218750000e+01
5.180265511476683571e+00,-7.514645772691821435e+00,-4.463571265804482380e-01,3.286656268966579475e+00,1.010009765625000000e+01
6.736778719114333569e+00,-1.629399094178804575e+00,6.552499724803666936e+00,-9.059936362957643041e+00,2.309669876098632812e+01
2.606852553832672115e+00,-1.316181737542947872e+00,2.129725584487962564e+00,6.428087553486779626e+00,2.946920013427734375e+01
5.382533147701595411e+00,-1.556578975445317425e+00,-1.962907247993321391e+00,-5.457036694038910341e+00,2.454740142822265625e+01
5.045630804205021747e+00,3.398407748009212526e+00,-6.373892801962490751e+00,-5.191919776996378744e+00,1.821665763854980469e+01
3.726289495970195986e+00,-2.292374711046669233e+00,-9.127009179396736727e-01,9.425380106180710982e+00,2.946920013427734375e+01
-5.003917003240765382e+00,-4.937397611160214694e+00,-2.011886803535531953e+00,4.953103010383394178e+00,2.665114212036132812e+01
5.800119223444182737e+00,3.643709151639335175e+00,-7.428853833994684130e+00,-6.466257462956892965e+00,1.821665763854980469e+01
3.672616757734878945e-01,4.419893644794218091e+00,8.679620027971303386e+00,-4.483972142698220864e+00,2.556353807449340820e+00
-2.925273156332415248e+00,8.234476774726587678e+00,-1.651585668483203762e+00,-2.711900863147443275e+00,1.875121116638183594e+01
-9.528777695617634436e+00,5.673874795548721650e+00,9.224272699502556350e+00,7.748335323069028391e+00,1.631800174713134766e+00
-7.615211822277334619e+00,8.650025033896291404e-02,-2.967727102406769291e+00,-8.619806867594091315e+00,2.088514709472656250e+01
-2.877749832534886032e+00,3.743268353106222079e+00,-9.769535161519630861e+00,1.044860534189854917e+00,1.875121116638183594e+01
-7.401068244110955874e+00,-3.804713794371932245e+00,8.058296495610228760e+00,-1.112637064588021474e+00,1.702651977539062500e+01
-1.872085809589732364e+00,2.327199777572911188e+00,-4.326966116824014108e+00,2.969096923445906810e+00,1.875121116638183594e+01
9.464137932029515810e+00,6.033501948446293284e+00,8.368651751149691620e-02,3.856914568761505180e+00,1.821665763854980469e+01
6.800424868571589343e+00,5.924726358204249976e+00,-5.448507458357847000e+00,2.419227004788709223e+00,1.821665763854980469e+01
-2.599790905328456248e+00,9.821120005130890007e+00,1.879678265528603731e+00,-3.903026418564488509e+00,7.267464637756347656e+00
5.000255066868801279e+00,7.368237007738052569e+00,-9.862056702651120332e+00,7.267939955124322893e+00,1.880215263366699219e+01
-9.112935312249142328e+00,1.981469443976394018e+00,-5.355319144053078517e+00,-2.800262650124800246e+00,1.724091339111328125e+01
1.998550740810669524e+00,9.803281919737749206e+00,-8.747511838058965594e+00,1.197246713774051230e+00,2.009092712402343750e+01
-9.842759945551550871e+00,5.013147037564301911e+00,3.745267021496639259e+00,-6.151678025496211788e+00,1.724091339111328125e+01
5.138160552465159014e+00,5.661119875844027760e+00,6.170205593016003576e+00,6.984793599028435551e+00,9.379744529724121094e+00
7.168760654392368536e+00,-4.788536152066074081e+00,1.903416426134006301e+00,5.312675164599475863e+00,3.066993713378906250e+00
5.371122093277831411e+00,7.739761070982417834e+00,-6.326908231407983862e-01,6.662200264852089049e+00,1.604259109497070312e+01
-2.682950387094338751e+00,4.064997403030460532e+00,4.966728047022428427e+00,-5.799135077667108007e+00,1.875121116638183594e+01
6.869171721272284259e+00,1.801892505800877231e+00,3.887369450763911161e+00,-7.131710801777611408e+00,1.821665763854980469e+01
-2.888608610863503401e+00,-1.088915609630717540e+00,9.604754340704740656e+00,-5.016563925329622364e+00,8.887096405029296875e+00
9.669239950822326790e+00,-9.810475418172115880e+00,-3.711034171783680335e+00,9.544258906289531552e+00,1.417482566833496094e+01
6.929934804570336837e-02,5.917996015582057012e+00,-5.548122069025110292e+00,3.445575004662860152e+00,2.313845443725585938e+01
5.528357082366824216e+00,2.327796595094140386e+00,-9.297824349915487119e+00,6.164623364952134921e+00,2.005708503723144531e+01
1.389983610367142575e+00,6.043651973559622803e+00,4.643389780397253475e+00,9.803772964404810608e+00,2.313845443725585938e+01
4.934532183087927848e+00,4.839303021931904425e+00,-8.246203045143245092e+00,-7.244259954514262745e+00,2.313845443725585938e+01
-5.429775085947847302e+00,-3.283184443387967555e+00,1.876649504305492044e+00,9.123161099492808290e+00,2.665114212036132812e+01
-2.172776731938173000e+00,6.343817211334688011e+00,-2.009866482837781021e+00,3.411142751747785695e+00,1.875121116638183594e+01
6.577305890080459960e+00,-9.367100677589608182e+00,6.828922455084338594e+00,8.100060549165494450e+00,-3.298131942749023438e+00
7.115499900071693418e+00,6.756994576840828159e+00,-5.470519592122413677e+00,2.925219030097602868e+00,1.821665763854980469e+01
6.493594617781599965e+00,5.270239382842280662e+00,4.295154617228076788e+00,-9.931335829372294199e-01,1.821665763854980469e+01
9.189072200094308585e+00,5.164627928649379029e+00,-8.554254840286288797e+00,9.150379533076737459e+00,1.815328788757324219e+01
5.850250666238141051e+00,6.660112475422717893e+00,-8.636709245052980322e-01,-2.557995749682437925e+00,1.821665763854980469e+01
9.518780389241982220e+00,-4.738077115802332706e+00,-2.265112647838456894e+00,3.042060184606288686e+00,1.677256011962890625e+01
-9.169768933577643111e+00,-5.196456863237841617e-02,8.120989842029164407e+00,-7.972123363641985705e+00,1.631800174713134766e+00
1.202352541919537998e+00,-8.169343235019679739e+00,6.349096924604829439e+00,6.475854751743181481e+00,2.724146270751953125e+01
-5.663025080582315240e+00,-1.302678620925838970e+00,-8.485699105074946402e-01,7.085514242670239327e+00,2.917659759521484375e+01
-4.611697572128903744e+00,-2.029045584559434623e+00,5.977472418764804729e+00,-3.794246800792231866e+00,2.903901672363281250e+01
-1.637762571668009315e+00,-4.022102120429624783e+00,5.539165777047641015e+00,9.857645412973749188e+00,2.255649948120117188e+01
-7.387361686723615151e+00,3.629425080422626237e+00,9.488600206898059497e+00,8.538354810164801023e-01,2.556353807449340820e+00
-8.314511699690944724e+00,-4.064347036448991979e+00,9.569298389671580196e+00,6.475510238735246560e+00,1.702651977539062500e+01
2.721483541182440291e+00,-4.949215782687490517e+00,8.994709582665350922e+00,5.610679599535679074e+00,1.918688201904296875e+01
-3.058741251057400135e+00,4.050879093339720072e+00,8.464927777517022633e+00,6.638260059591072348e-01,2.556353807449340820e+00
4.761619587926968933e+00,8.371563304706381103e+00,-9.738801205016617502e+00,-7.793377533005099167e-01,2.313845443725585938e+01
-4.619122516227760045e+00,-6.712093832438519314e-01,-7.616520729753366581e+00,4.930389958191319977e+00,2.917659759521484375e+01
-7.639450096317224492e+00,-6.294322061834646931e+00,2.203014375558238314e+00,-1.217729012576461045e+00,1.981039428710937500e+01
6.597622092393212512e+00,8.039238888445019882e+00,-3.399584061794311829e+00,-4.643743478312809536e+00,1.821665763854980469e+01
2.158578454676529645e-01,-8.325913405513009735e+00,9.878504966168087265e+00,9.161207433830874436e+00,1.005387306213378906e+01
-8.619490161982506393e+00,8.324420668891235664e+00,4.640457926057873550e+00,2.805527133804424977e+00,1.322123241424560547e+01
1.261094201471520293e+00,-6.459187230996477069e+00,3.466698215779828729e-01,5.958694787800066450e+00,1.707617187500000000e+01
5.626572317833051784e-01,6.553961994619399434e+00,-9.638776727282865053e+00,8.837275020442170614e+00,2.313845443725585938e+01
6.901356387748020182e+00,9.181691727914859769e+00,5.009943613628902170e+00,-8.785629800111053100e+00,1.516912841796875000e+01
-2.621729036926150336e+00,-6.903676922419270667e+00,1.333216775482910066e+00,5.619748816382656997e+00,1.707617187500000000e+01
9.538065510235483657e+00,-3.478759651578373635e+00,2.029344945448574578e+00,5.419040715485206050e-01,1.677256011962890625e+01
7.477720343155155547e+00,-5.452643595736530457e+00,7.013142127055960628e+00,-6.995821733730858583e+00,3.920400142669677734e+00
1.969101104369123334e+00,2.269669853546325555e+00,-2.281102968049875557e+00,-7.627843680617754529e+00,2.313845443725585938e+01
-6.430069185692159905e+00,4.246281084906751602e+00,-3.794537356634830161e+00,-3.478547554900284666e+00,1.893764686584472656e+01
-6.254886162934420568e+00,9.160333472309787339e-01,2.014788626286534878e+00,-2.308649693501456213e+00,2.903901672363281250e+01
8.157605617411402221e+00,-7.435402342470518455e+00,3.423789191889719419e+00,3.147396125330367056e+00,-6.680786132812500000e+00
1.186846617327228515e+00,7.595095833253694195e+00,6.189583009245495759e+00,8.174512873348955821e-01,2.313845443725585938e+01
-2.857391421098569140e+00,-4.841976166566015038e+00,8.498904733236972930e+00,-9.607326026133291563e+00,1.773617935180664062e+01
8.759180849918539735e-01,1.267472565012312202e+00,-9.307784682013691580e+00,8.449393027514943810e+00,2.313845443725585938e+01
-7.238910897281954249e+00,-2.313459918732407417e+00,-4.465917132448087301e-01,1.996978446936028107e+00,2.903901672363281250e+01
2.319511185337816528e+00,-1.962918333026033579e+00,-4.543146256405941052e+00,-3.697890123731914613e+00,2.946920013427734375e+01
3.117079766968966936e+00,-5.145023956057299230e+00,1.293066932301519145e+00,7.888641828677993573e-01,2.694374465942382812e+01
-9.833486986317517164e+00,-6.387585399735238312e+00,4.363835415739883317e+00,3.361907411504054366e+00,1.095648956298828125e+01
-4.542842321536076255e+00,9.572946876370131974e-01,-4.332445799522048446e+00,-8.361938844786749314e-01,2.270827102661132812e+01
-8.188517137217148800e+00,9.746225296653957315e+00,-2.952072931976303494e+00,5.821543773401852917e+00,1.248721122741699219e+01
-8.044624237884534068e+00,7.116117622621807470e+00,5.058304262806100127e+00,-8.855911734640821820e+00,1.322123241424560547e+01
9.296529064937480769e+00,-9.920100409030169430e+00,8.459172872282636035e+00,-2.919575312270739076e+00,-1.976534366607666016e+00
4.333475005863036245e+00,-1.436653028292356638e+00,-3.895167476035426013e+00,-4.088845922951493961e+00,2.946920013427734375e+01
3.721415838025045275e+00,-5.373979949196233008e+00,5.193997925490270617e+00,7.693762479462833426e-01,2.303176879882812500e+01
1.409723186015479968e+00,-9.967879166568208049e+00,-4.649138614872267539e+00,3.384890764229538718e+00,2.440938186645507812e+01
-4.826925383172548933e+00,4.792733757567020803e+00,3.070149326174592019e+00,-2.223052700212113209e+00,1.893764686584472656e+01
-4.553961178576972912e+00,8.633899781871736678e+00,-1.715559333121127850e+00,-3.260799236335101270e+00,1.893764686584472656e+01
6.772436467503712976e-01,-6.543919976778420633e+00,8.363434691785812447e+00,6.285349285509987283e+00,1.918688201904296875e+01
-3.876875441059155492e-01,-5.465392852650565736e+00,4.216488806952586543e+00,-3.200750872540563563e+00,2.562308120727539062e+01
-7.930946084117054262e+00,6.806295415203852173e+00,2.678135077995452917e+00,6.626911869409489952e+00,1.600510787963867188e+01
-3.706255710049369156e+00,9.468281297601972568e-01,7.886588834906078205e+00,4.437841980002270148e+00,8.887096405029296875e+00
-7.476122728278802754e+00,-8.438054785370264099e+00,9.536282128767638255e+00,-9.566907140940450915e+00,1.557581710815429688e+01
-9.298565741394781980e+00,-8.929449783248495365e+00,6.691365381338080454e+00,-9.715285651306226455e+00,1.095648956298828125e+01
3.737329131391346593e+00,-3.467679524433116001e+00,9.529204054004253521e+00,-9.094182539663751896e+00,1.773617935180664062e+01
-2.308080581964324196e+00,-6.242081157339864461e+00,-5.771901717410052868e+00,-5.646022659222113660e+00,1.707617187500000000e+01
3.382589188365656696e-01,-2.951397066907636813e+00,-8.718747398104550683e+00,5.966478160473396741e+00,2.694374465942382812e+01
9.980071926868149035e+00,1.188650194584768727e+00,-3.744424521205877987e+00,6.267971197619289114e+00,9.118280410766601562e+00
7.212508777345433941e+00,6.093514728333914832e+00,-9.956861617515391671e+00,1.817957211474061197e+00,1.821665763854980469e+01
4.200749146259418865e+00,-3.277834063077753157e+00,4.521907524110069687e+00,-7.606502589051049590e+00,2.549304199218750000e+01
-9.003113819222248182e+00,5.373373242914301073e+00,-8.751060961775481317e+00,-6.481009279353628472e+00,1.724091339111328125e+01
-4.467377746934770855e+00,-8.171229459149920160e-01,-9.980814431878215487e+00,-6.642732260959576251e-01,2.903901672363281250e+01
-3.524253766637778895e+00,2.997297258256637065e-02,-4.747160129783011939e+00,9.027471387886183862e+00,2.508195495605468750e+01
9.555638439434961384e+00,-5.029138523358533952e+00,7.142625226202952149e+00,-1.084175162799713377e+00,1.677256011962890625e+01
-8.533979418258848426e+00,8.237030319252827582e+00,3.904269129437828667e+00,2.392407834707553249e+00,1.600510787963867188e+01
-9.082826027984873818e+00,-3.951288351631580653e+00,-1.061925629424392170e+00,-8.477042092106083615e+00,7.814367294311523438e+00
3.792965249955198459e+00,-4.437867401613553753e+00,-1.212827516862260424e+00,-1.849376312901753749e-01,2.694374465942382812e+01
-9.535985039695095367e+00,1.104608847369487279e+00,6.760911843907432939e+00,5.496371884566253030e+00,1.445703983306884766e+01
-5.545686278428627602e+00,2.041112682965742664e+00,7.695337792964146217e+00,4.089882093138930585e+00,2.556353807449340820e+00
-1.932809194468998015e+00,5.579211523056164523e+00,9.274288153119030653e+00,9.290870608346722292e+00,2.556353807449340820e+00
8.227104663818224140e+00,8.730685703456853020e+00,5.003876430361568595e+00,-6.760231933399079018e+00,1.821665763854980469e+01
7.877644741627996439e+00,-8.772980435524006637e+00,9.047444806716274712e+00,-7.540875742302635132e+00,1.005723571777343750e+01
-9.879505984518065276e+00,-1.967495644591359394e+00,-1.474555025708417233e+00,8.680010744690648039e+00,1.724091339111328125e+01
5.377781324586628386e+00,2.186347319938846567e+00,-7.777472712894828888e+00,-1.493241543367620494e+00,1.821665763854980469e+01
7.147590846928949304e+00,-1.519779888346839414e-01,-9.158589186746004529e+00,-7.751575174197888884e+00,2.309669876098632812e+01
-8.219766696051820531e+00,-4.377631613561701052e+00,8.846747909172396618e-01,-3.855509509003292479e+00,1.981039428710937500e+01
-3.143483000275557160e+00,-4.053961152827398884e+00,-4.364856294271140413e+00,6.555710596201961948e+00,2.255649948120117188e+01
-3.275576769917680764e-01,1.923877490918641797e-01,1.399587865351399785e+00,4.912473787588124807e+00,2.946920013427734375e+01
-8.000833716102448534e+00,-1.385551476353313660e+00,-4.454229823483313311e+00,-8.356561416158756472e+00,2.088514709472656250e+01
5.176695363288473573e+00,8.534897855149107926e+00,2.513595563889971629e+00,2.345968841377089831e+00,1.821665763854980469e+01
-7.613353854838605272e+00,1.397454164033561597e+00,3.975607776593195197e+00,9.127776233508537729e-01,1.600510787963867188e+01
-2.122012149109908208e+00,1.388152061001513005e+00,-1.096370248059741925e+00,2.165595714203297106e+00,1.875121116638183594e+01
3.378567041500353696e+00,-8.641131438012038757e+00,2.701092026760052889e+00,-4.321304101676055609e-01,1.707617187500000000e+01
9.642205800733410825e+00,-3.714664991038150177e+00,-7.769072712069218234e+00,-8.618393971934203535e+00,1.677256011962890625e+01
-7.918812360371281223e+00,-4.236321649973337600e+00,-2.840955569309144835e-02,-7.310449993533236324e+00,1.835969161987304688e+01
2.128027408788335961e+00,-5.193774925129181597e+00,-4.807100477824752360e+00,6.967413264914842586e+00,2.694374465942382812e+01
-5.186978239300814586e+00,-5.313169355942135574e+00,-8.613646328249648931e+00,1.063692538663829623e-02,2.562308120727539062e+01
-2.879858635508014686e-01,6.244633195141098270e+00,-8.053138548554832354e+00,-6.042836310690244517e+00,2.313845443725585938e+01
2.358004497096992225e+00,-4.136917897608372030e+00,-7.722668486514963071e+00,2.365957513755487795e+00,2.694374465942382812e+01
2.064906440543046173e+00,9.084955057940398149e-01,-5.352926176667112124e+00,-9.222052759053534388e+00,2.801849746704101562e+01
-1.826820985978322653e+00,-4.110522328721479823e-01,-1.471727644066959328e+00,9.181427006979873795e+00,2.508195495605468750e+01
4.175784935554975874e+00,3.475223196399181091e+00,9.704184090929853568e+00,7.439662603264260099e+00,9.616109848022460938e+00
-4.099225127187093420e+00,7.369111218891916337e+00,-4.305518710172002272e+00,6.269052555138905802e+00,1.893764686584472656e+01
-9.320633945538123299e+00,-7.022406368817173394e+00,5.027718781037474827e+00,7.592645235870758569e-01,1.095648956298828125e+01
9.539381548780919928e+00,-2.583946317512788582e+00,-6.350278325573910365e-01,-8.751937374735881292e+00,1.237370491027832031e+01
-1.988945631471468189e+00,-1.058364042251726644e+00,1.249639629829466969e+00,5.658315611963232072e+00,2.508195495605468750e+01
-8.428064835238906483e-01,6.190070884119723615e+00,8.199377111612740521e+00,-4.193456417671668213e+00,2.556353807449340820e+00
7.997813675568686165e+00,8.620295106927347462e+00,-3.321033743364464996e+00,-5.177924220573459912e+00,1.821665763854980469e+01
9.600437245250372342e+00,-3.287921092960552905e+00,-7.416130156421134600e+00,8.606818878667603201e+00,1.670919036865234375e+01
