3.034793660052624631e+00,-4.811491537666546137e+00,2.146766451067623649e+00,3.839338518446396620e+00,-1.779973161656545955e+00,3.561779165673105041e+00,3.996380735886049251e+00,4.207613438357872937e+00,8.493134457085364630e+00,-2.205345326807332640e+00,-1.800918388366699219e+01
7.481429849277247968e+00,9.431106999937426849e+00,-4.099303871233209051e+00,7.121510623701297504e+00,6.371208476745870541e+00,-2.283898654778749204e+00,5.572670170825425373e+00,-2.599738188234250735e+00,9.971109341674061710e+00,-3.116270351072119027e+00,1.787317466735839844e+01
4.214973990017689687e-01,4.246953895498840836e+00,2.357379824392936030e+00,9.392810863875574512e+00,2.481450968434057103e+00,-7.588210447571103856e+00,1.667937828177773696e+00,-9.733607428812156570e+00,-9.377782427690599221e+00,8.453981637676822203e+00,-2.513432884216308594e+01
6.298505957077793482e+00,-6.096244195245363429e+00,-6.258875517167197700e+00,-9.967907971179970517e+00,6.201231972682116123e+00,-9.518983899827414774e+00,-5.538007785297325292e+00,-8.450285893267320603e+00,-8.079203045866718114e+00,9.418984522583599528e+00,2.693915557861328125e+01
7.856953165757879276e+00,7.108759604097464546e+00,-2.725199015803905667e+00,-5.027426107745340822e+00,-7.487573691962701616e+00,-9.689270603478583155e+00,-2.166287600146628023e+00,7.840045888785031281e+00,-5.468948905031227881e+00,7.703105198235260076e+00,1.782054138183593750e+01
-5.153233106462131730e+00,-2.530588976778870958e+00,-6.676096304568073236e+00,-7.087086020475394932e+00,8.330866721927112195e+00,-4.534411060509526692e-01,5.126448449898211024e+00,3.624236800704741412e+00,9.070433380218162256e+00,-9.212235696000657725e+00,-1.329009628295898438e+01
5.279604054366975774e+00,2.696461814812241897e+00,4.823856416340511544e+00,6.101149903472645519e+00,3.854577855100625783e+00,-4.376554336208499763e+00,7.692187721083637797e+00,-9.144186234494704024e+00,7.152155540033888315e+00,-6.461051309025370060e+00,4.119088172912597656e+00
-4.712844978912043459e+00,2.858513555531738248e+00,8.745780276630629402e+00,8.391038407270539068e-01,-1.972822114731583198e+00,2.019332582175952240e+00,1.639364140425115579e+00,1.081383653525913147e+00,4.701228025818227962e+00,1.322155353033178216e+00,-9.777317047119140625e-01
-7.417147696953698244e+00,-2.110920036110801590e-01,-3.393066286406288157e+00,-9.340251162917622807e+00,-7.763741274988991137e+00,5.850615216240901972e+00,1.882073472261220459e+00,-6.217719375538022675e+00,4.278033206062518801e+00,-3.134351873592144955e+00,1.769709110260009766e+00
4.604925231140537534e-01,-2.533712801418634974e+00,-7.407297629924602944e-01,3.694924843982843043e+00,2.281624243311881628e-01,7.444041310951302393e+00,3.314222172007422529e+00,6.310912850294204901e+00,-7.063174271133010329e+00,1.863494698226793034e+00,-1.807988357543945312e+01
9.295475234549250843e+00,8.231491641003149340e+00,9.091172962582064088e+00,-6.142231349621267711e+00,1.629217115968263130e+00,2.900169631729440312e+00,-1.508395528677322517e+00,-4.087637462868616289e+00,-4.847922399752526701e-01,-2.536965613316986001e+00,1.867322540283203125e+01
-6.519268522669019461e+00,-7.965111437397059291e+00,-1.220826041891371005e+00,4.583498736104139937e+00,-4.843630075508125188e+00,3.695746776534452493e+00,-1.946267723903234881e+00,4.546270642107169024e+00,9.101570911185305590e+00,-3.331974210980428452e+00,-1.798715972900390625e+01
-3.672568233843682250e+00,-7.940166570888806952e+00,7.609124631415781437e+00,-8.885478582451561635e+00,1.143481693282206280e+00,1.075949494198267686e+00,8.924469196101661339e+00,6.299704926956373185e-01,8.439397177142204498e+00,4.137076570562019384e+00,-8.513414382934570312e+00
-2.831958334357005391e+00,-6.565404845715017146e+00,-5.510137157733852042e+00,2.637968171610904022e+00,-1.103844063939353859e+00,9.459301115671113536e+00,-5.977080888607204656e+00,3.199257538956757685e+00,8.320335687313221484e+00,1.779444206162242637e+00,1.486321640014648438e+01
4.132175210453620906e+00,3.400208386671677019e+00,6.332162137075798114e+00,-6.233477560343347434e+00,4.553657206694357029e-01,5.020994312807918192e+00,5.095182277715462504e+00,-1.148203700119461601e+00,-6.342366567057666771e-03,4.922216935210265376e+00,1.721006774902343750e+01
2.120255774396458293e+00,1.049781401315673435e+00,2.899586982154787052e+00,-4.202726934279552573e+00,3.357844338129869044e+00,-3.768836212761163651e+00,-1.601120441465921473e+00,6.359149916981028383e+00,-6.568057259864406028e+00,-9.296524645911350859e+00,-1.110878562927246094e+01
1.378929126693094531e+00,3.453198495399476542e-01,4.003721772778156662e+00,-4.601481162215524279e+00,3.581245112947419429e+00,-1.465860316505811056e+00,-7.408689683880922416e+00,1.955944468262192260e+00,-9.514167945870784848e+00,9.448549730798902146e+00,-3.684724807739257812e+00
6.900525560644798162e+00,2.213816353385620772e+00,4.809311135157518180e+00,-6.015199523507039459e+00,-4.404236475919929283e+00,-7.000979601299630595e+00,8.937336831639886015e+00,-1.544692101240976001e+00,9.726844565411060017e+00,3.546316767892282229e+00,-8.241225242614746094e+00
-8.418293680394565826e+00,4.616274159864683924e+00,-7.857881779180071469e+00,-3.419001657388003323e+00,8.246516828444903524e+00,-4.089928978977970253e+00,-5.550721952665405468e+00,2.180200014262325681e-01,-7.497198042160206910e+00,-6.458042656110358770e+00,2.302811384201049805e+00
5.774288075487215011e+00,4.727422980461035706e-01,-4.825503449534476630e+00,7.883378115999946090e+00,1.657566824654510995e+00,1.585516062887117883e+00,-3.054669743387594671e+00,-5.455546076003976452e+00,-7.212067273287130931e+00,-5.668788770234942653e+00,2.474641799926757812e+00
7.484710476781096133e+00,5.775905717232401315e+00,-8.955231772401004875e+00,-5.068835321716353981e+00,-6.399799510175332884e+00,-8.292523745254026579e+00,4.228706613469412900e-01,2.238196182041463089e-03,6.234443426760766016e+00,-1.023298026835133712e+00,1.231437778472900391e+01
-6.096278952112950122e-01,-5.599780268658429705e+00,6.789292962595173009e+00,-5.035354941459084799e+00,-8.049529741686512807e+00,-7.361294768267914179e+00,9.996339509531377843e+00,-1.572295889765939592e+00,6.147230640253621203e+00,7.464116475531593409e+00,3.777728080749511719e-01
-5.325511324373808364e+00,-1.496069791372935498e+00,8.252108064977239366e+00,3.408982992045432425e+00,2.478753526363915327e+00,6.784371153862949200e-01,4.879992597166356916e+00,-9.475917356757967980e-02,6.844305893301946497e+00,7.961683654043802960e+00,-1.079596424102783203e+01
4.947367273684603717e+00,1.654223338047470904e+00,2.147437021845778560e+00,-5.757397508854635859e+00,-4.748760621377849489e+00,2.462354623387547292e+00,2.507589117221186825e+00,5.485926867399408380e+00,-5.727664086218200445e+00,-9.664497737149950751e+00,-1.110878562927246094e+01
-4.489272547341660591e+00,-3.542161621426396678e+00,-2.329634929982931091e+00,-4.981960094343111933e+00,9.003324527258385501e+00,8.992756150725714548e+00,-3.832369658456080685e-02,3.789870520429840184e+00,-1.585457456163315015e-01,-2.078018942747553055e+00,-3.805971145629882812e-02
2.037191931188575111e+00,-7.205614850370059443e+00,7.637711364143097370e+00,8.493943314653449761e+00,9.606036909032248161e+00,1.245107231958545668e+00,4.063569924239189390e+00,-2.253999343485821427e+00,-4.806240348406365825e+00,6.489046594378653054e+00,-2.083044815063476562e+01
-9.581920601441247243e+00,-2.254007503725703465e+00,-6.282796418504041469e+00,2.468646719154207858e+00,2.701034026954584277e+00,-7.602372725945678589e+00,-9.033677927465181057e+00,-9.618892190032431344e+00,-9.295325769966316543e+00,8.491751383643027395e+00,-3.019247055053710938e+00
3.699588335592112642e+00,2.823225944314382119e+00,3.040223429047845372e+00,-2.083367081059206427e+00,-9.353806923113808125e+00,2.997470487255228022e+00,-6.726750652940163278e+00,4.477998216430110645e+00,-2.194169238044612058e-01,1.190875698919697356e+00,-1.110878562927246094e+01
-6.164918399319530451e+00,-2.336238451239762703e+00,8.445344652683321129e+00,-3.095310730382168529e+00,-3.542012537350533563e+00,-5.634446945638671878e+00,-2.397187444686621483e+00,-4.262781946105633324e+00,2.154766909593719859e+00,3.451974656834114086e+00,1.467745971679687500e+01
6.122765957678172555e+00,9.574510288289662441e+00,-7.675910498850939234e+00,1.622386866430431951e-01,9.420616783843200892e-01,-6.552757233649913360e+00,-1.041697777090391241e-01,9.107055864079139695e+00,-8.615186162373175804e+00,-8.619284409533531033e+00,9.019499778747558594e+00
-3.752837652349672481e+00,-7.223250034653441176e+00,3.139453542375969519e+00,-1.839598630821177139e+00,3.070401900667665274e+00,-6.887448232739521004e+00,5.777843721670166133e+00,6.707972153461266629e+00,-8.183709170854122306e+00,2.977563905009647627e+00,-8.086097717285156250e+00
4.609679714541016438e+00,-6.564511930977438681e+00,6.012583736934470124e+00,-9.152131666256259734e+00,1.067833534025810494e+00,9.478097951102391505e+00,4.532617941999196987e+00,-9.309282687668137157e+00,-8.670167732068911448e+00,2.917040627220004012e+00,1.609882736206054688e+01
-3.655261219431061193e+00,-9.492440887340912070e+00,7.007724703965951818e+00,2.629938344403013772e+00,6.284382594500627306e+00,-1.304254840540174598e+00,4.783513943834247328e+00,-9.325480083270436538e+00,-6.984430213612576210e+00,-5.536950266739153470e+00,1.049368667602539062e+01
-5.051251366382317087e+00,-1.818977444503207863e+00,4.896232126940203599e+00,9.990484185918226956e-01,8.838501786229898016e+00,7.329148790216059695e+00,-5.362785954410291822e+00,-6.288812748174539280e-01,6.381882676393100695e+00,1.417309314527972930e+00,1.094735527038574219e+01
-3.461706357260217359e+00,-1.512515564681255142e+00,3.538314296781592816e-01,1.911058494463976132e+00,5.411366837350186643e+00,6.501362300835289432e-01,9.886056925374788307e+00,-1.595908602919475783e-01,8.144694891105849877e+00,8.334294035640390064e+00,-2.373886489868164062e+01
-2.477332298575120717e+00,5.518132097090981958e+00,-8.838038928627568680e+00,-4.424795483631482895e+00,-2.553344047446732823e+00,-2.653864699587799691e+00,4.140208985693035970e+00,9.334009524547823844e-01,5.734216352505761449e+00,5.808121024021204448e-01,9.019499778747558594e+00
4.362855031724084398e+00,-6.666616970979150736e+00,-8.513969502680929224e+00,-3.021396384172989613e+00,8.423888441875678978e+00,7.105200367449441501e+00,-8.855919586044254999e+00,-1.063624416946973739e+00,-5.350102771893623377e+00,-3.103320880649544478e+00,-5.565911293029785156e+00
-9.544193403177326118e+00,-9.133373851105208274e+00,-5.314947036507953193e+00,-1.001168278524044553e+00,-8.608559950307137498e+00,6.293836815620700520e+00,6.217435603592299742e+00,-2.800523918807824586e+00,-6.072144117470861246e+00,-9.777913518175134655e+00,3.448427200317382812e+00
5.462057984286975199e+00,6.406006917418100244e+00,-9.393712260064097208e+00,-5.228499054455026496e+00,1.807569535578160469e+00,3.139610942437657926e+00,8.620080087995077633e+00,7.264986767411123481e+00,-1.024504901770059817e+00,-8.994281961101043166e+00,9.019499778747558594e+00
7.940440365276458579e+00,3.909903250932597274e+00,1.198907647673216559e+00,-2.697215520308526848e+00,-5.666545846574841505e+00,-7.268717563250741698e+00,8.482167482316839369e+00,-4.297799565921267551e+00,4.966972093101862384e-01,3.797367544767475067e+00,8.542171478271484375e+00
-4.154683258548281799e-01,-2.732363557290932832e+00,2.298875273869882108e+00,-3.482890309401178719e+00,6.730467862658347400e+00,2.327474126199311044e+00,3.290897986088863192e+00,-4.382988817347721167e+00,-7.111861414397557368e+00,8.632184733583400771e+00,-1.492701911926269531e+01
-5.666770174338235933e+00,6.151833700604662170e+00,-2.106667921280767075e+00,4.688566927529841166e+00,-9.634155375487370776e+00,-7.965217967938622579e+00,-2.538206816199803484e+00,1.253235209028783714e+00,-3.689551044846197669e-01,-5.676188803284265560e-01,-2.626608657836914062e+01
-9.712929842357000965e+00,1.585705472574201025e+00,2.249813473661605556e+00,4.225531474917138652e+00,8.064833386945963412e+00,-3.180886204259055106e+00,-1.463040794897993990e+00,-3.999646183327845606e+00,3.267272703481733487e+00,6.135199212341554187e+00,-3.129012680053710938e+01
-6.547530160583980852e+00,8.536820509730702611e-02,5.438830951446131934e-01,6.104938018471408157e+00,-9.815110578107514527e+00,-7.739793991162107645e+00,1.574597976287218870e+00,8.491775509882604211e-01,7.572449001673899005e+00,1.516078413047939222e+00,-2.103187179565429688e+01
5.703020308498382818e+00,-8.265465673407817349e+00,2.756431530112786632e+00,5.354201361086518673e+00,-9.912288684835141694e+00,8.739527306268605855e+00,-8.249066300698935095e+00,-4.074043495493969047e+00,-7.335669876856241167e+00,-6.344956522489368922e-01,-1.919112396240234375e+01
1.007250094081040714e+00,-2.600768453760258225e+00,-6.298490655857207798e+00,7.755851092958593540e+00,6.029724958598102091e+00,-6.230820350926502549e+00,-4.980285445995217941e+00,7.962146373763378193e+00,-8.910634040524371358e+00,6.114549925095655425e+00,-2.244800376892089844e+01
9.126400135696510318e+00,-4.199762816940529220e+00,5.129268661188097767e+00,-7.993534543964397443e+00,-3.600768098867799694e+00,4.821999005237769254e+00,9.668241251533778780e+00,5.514238285176286780e+00,4.413123895330102187e+00,-2.745356965581898123e+00,9.603302001953125000e+00
7.777573061649807329e+00,8.881017666473510985e+00,-3.339451341038870424e+00,-5.133345615952014107e+00,5.620242985259874757e+00,7.079012087873689296e+00,-6.777382208010602760e+00,4.232121435766122985e+00,6.181342936710297664e+00,-8.625153370994556923e+00,9.771126747131347656e+00
-9.878667680028501152e+00,-4.177741192054657660e+00,3.507873622749970721e+00,3.817974754135045501e+00,7.056228043278270690e+00,8.611195146812171686e-01,1.758972650930694215e+00,-6.588356870720351033e+00,-6.616764348421186881e+00,1.434225724095943733e+00,-1.181670188903808594e+01
-1.803276314128794411e-01,-9.322395409720700243e+00,-3.419228497057673621e-01,-6.482512956197501452e+00,7.390923600604107691e+00,9.844133712999681762e+00,5.382225344279440549e+00,-4.424634859377560403e+00,-9.363797126166112150e+00,9.983105216288155503e+00,-9.520468711853027344e+00
3.351438234009993522e+00,-5.998367750887203087e+00,-7.978251526165738738e+00,1.160751921829145772e+00,-1.101580721806509899e-01,-6.394331064622571503e+00,5.581572711236180595e+00,-7.119487300337182134e+00,7.901095553123528958e+00,-5.150925602521367885e+00,1.721245956420898438e+01
2.786284637116867913e+00,3.722377594239830501e+00,4.431908464361594469e+00,-9.948942700516372639e+00,-2.314158720964922367e+00,6.708539376167479418e+00,8.450061791614505324e+00,7.178744858936365603e-01,1.899197428848484748e+00,3.142738168861818338e+00,9.603302001953125000e+00
-3.231189174623660954e+00,-2.979821438356198726e+00,6.690194542522757359e+00,4.646214402083668205e+00,-8.450305184510950696e+00,-8.810303578109028422e+00,-6.538482341098143635e+00,3.593999849544985636e+00,-6.634746541762154948e+00,-8.375325117788142038e+00,-1.901955795288085938e+01
3.355557103088273152e+00,-1.695054795968843564e+00,4.813029469519015890e+00,6.266840948167768488e+00,5.385497970331524442e+00,4.082735344202623295e+00,6.905412518450592785e+00,-4.563928835950452623e-01,9.431782189649723591e+00,9.230511461096973846e+00,-1.424309539794921875e+01
-2.679316824144275522e+00,6.455986664313126511e+00,-4.992142994350537322e+00,-6.258695648918344290e+00,-3.397503729836648390e+00,-9.859052865074968253e+00,3.244686000849934970e+00,3.555180286859144445e+00,2.393963098193978567e-01,-9.468872377516168726e+00,1.782054138183593750e+01
-9.224392270380104009e+00,4.973505910739518754e+00,-4.431636105707421613e+00,9.840421167846812978e+00,2.511347393344641077e+00,9.704688072637463137e+00,7.731893345342619739e+00,4.631518218385618724e+00,-8.960924953801594484e-01,-2.707144773239678059e+00,1.474090385437011719e+01
2.297220605314151953e-01,6.459251065218516885e+00,5.827846171904226935e+00,-6.142110425439144095e+00,-8.110836051043788686e+00,3.805275128397694218e+00,-4.448100826501589111e+00,3.251725503492068015e+00,4.794007660995877274e+00,4.665043677171842873e+00,1.383188056945800781e+01
-1.623437637954143753e+00,-9.228638239164313362e+00,-6.849179908359284141e+00,-3.141382100224141993e+00,7.417495923093671450e+00,-4.745607011566930211e+00,7.416377503558170048e+00,2.134724806816024056e-02,9.610017291747396939e-02,-3.258516865376099858e+00,-7.213234901428222656e-02
9.367424073178760580e-01,4.796350111143681261e-01,6.542818823012446217e-01,8.754852356141224590e+00,6.623270225870335537e+00,-1.257908870045483241e-01,-5.098536452375395100e+00,9.331505192857516562e+00,-2.573425849945736310e+00,-3.127540319504520383e+00,-2.569383239746093750e+01
-6.379139789276817574e+00,-9.809249346125774593e+00,-4.990636173842597501e+00,-9.216072596257134819e+00,-4.167011384028292298e+00,7.071862292959270491e+00,7.109467114249149233e+00,3.290369772069201559e-01,-5.630517688810455113e+00,1.409108589357206398e+00,1.613608169555664062e+01
3.671615355636992817e+00,7.695067513627630973e+00,1.452856280713817227e+00,-4.796704565858343372e+00,-9.094118927257213159e-01,9.569277965360246441e+00,-1.086929605038504221e+00,-4.072215649790997816e+00,6.954173306053100134e+00,-2.900330338712659994e+00,1.088537788391113281e+01
4.591061349114021084e+00,-5.332343093656966460e+00,4.600290551020460583e+00,-4.972491705244439508e+00,8.235733811981440056e+00,-9.927008276711767110e+00,-8.540501748525528569e-01,2.501177907910044240e+00,6.634978967053932308e+00,-9.827189420048963342e+00,7.976126670837402344e+00
1.854997446042903064e+00,8.018740753073803518e+00,4.906370448019941932e+00,-6.491266843666712028e+00,-3.210112631572769715e+00,3.559311991429648714e+00,-7.627052457342802683e+00,6.881013185756494011e+00,-9.477900025322846034e+00,9.321285063992753805e+00,-8.001985549926757812e-01
4.525014638158886271e+00,-9.576302681496056124e-01,-9.901606452386868540e+00,-2.715942958759343107e+00,7.700883059700661448e+00,9.727627811926289780e+00,-2.638800796501739043e+00,7.316533270745296136e+00,5.851607634102407474e+00,5.365465989576083672e+00,-1.265852737426757812e+01
2.802240971175031348e+00,-7.484873608622324426e+00,3.448812698993350523e+00,-7.563670979606360589e+00,-7.181947162069157287e+00,-6.776592460263586304e+00,6.452857633780674007e+00,2.709220426161746076e+00,5.306309117628593697e+00,2.879456638029617821e+00,-8.086097717285156250e+00
3.063617644672373075e+00,6.760055942768623538e-01,-1.972878733412176899e+00,7.228891958353017344e+00,8.473128311525062628e+00,-5.142146683229562143e+00,6.639569829853464000e+00,-5.789329942077971580e+00,-7.616801586908160004e+00,-1.694173676887498203e+00,-8.841829299926757812e+00
-9.826105573186636022e+00,2.295062479040828052e+00,9.839813840885899054e+00,-7.867618142662409220e+00,2.084797931504560609e-01,8.858530961415315375e+00,7.435442146091322257e+00,4.314449717049825495e+00,8.922350284907860640e+00,6.871690063936664927e+00,-1.367561721801757812e+01
-9.058115181307233144e+00,9.862696976808564386e+00,3.625904616230187116e+00,5.563106293840288430e+00,-2.280111076324349284e-01,9.004567433397653531e+00,3.205340686980422404e+00,-8.099043623686601023e+00,-6.123632096400262625e+00,-7.558181989211254503e+00,-6.302087306976318359e+00
6.854608718485145857e+00,9.792510426358514763e+00,8.865782264209510544e+00,2.262598216772495618e-01,-1.534864862430058707e-01,8.742584431474924145e+00,6.448147613339454409e-01,-8.057121412082192791e+00,1.554465262307456186e+00,-8.042818845830320029e+00,2.187079238891601562e+01
-9.541517943406594426e+00,-5.718121282051463083e+00,-2.595365920476844224e+00,1.460834475210685213e+00,-4.200258254183815154e+00,4.417030720948744715e-02,4.666215754181983755e+00,3.075495952714410564e+00,-1.249227765942075408e+00,-5.927662887275695347e+00,8.655522346496582031e+00
4.345208975845093136e+00,-6.259792927822718234e+00,-8.040109893030646049e+00,5.823483906060378246e-01,2.170183799930526902e+00,-6.148499328835079325e+00,2.744091481486883310e+00,7.284609595481441602e-01,1.708016391370335896e+00,3.893594524601454054e+00,3.674443483352661133e+00
6.840774491018454029e+00,-4.342221262457302444e+00,6.405713373637777153e+00,-7.579697300309542030e+00,1.355319726461310381e-01,2.734899695112067874e+00,-7.852869455979951674e+00,-8.552921465258798150e-01,-7.634128134057444726e+00,-7.151398916173901554e+00,2.317146062850952148e+00
-7.525049132502310556e+00,-1.772496394859462754e+00,9.127229573958636877e+00,3.071954089152297840e+00,-2.825633316011537666e+00,4.307527745982092426e+00,-1.504103282802073949e+00,-8.340074892608802415e+00,-1.106161279468746983e-01,2.941357045534100934e+00,9.836114883422851562e+00
4.997475781817268370e+00,-3.663677718405877748e+00,-6.736102022921832244e+00,4.287513737665589630e+00,7.945099601714691318e+00,-1.372729092582185118e+00,-4.405320296169080052e+00,6.913014573427389564e-01,2.502711017672877958e+00,-2.534529201304154711e+00,-2.724217414855957031e+01
7.623428343076980696e+00,-3.595514071133845135e+00,-5.145027265855000032e+00,3.459891698374077507e+00,7.466095836706372779e+00,5.236120282055402697e+00,1.381013016533927384e-03,3.406321464870119442e+00,-4.663457095833527077e+00,-5.516622775774924214e+00,-1.033810997009277344e+01
-6.968143382870930935e+00,-6.848975461056525660e+00,7.004497508635019187e+00,4.857947691069860241e+00,-7.320957271308001779e+00,-1.076416103601792074e+00,-4.962344150719621538e+00,9.778230580224057888e+00,-4.977728559669034603e+00,-3.043078139815779792e+00,-1.599686813354492188e+01
5.597450859371020826e+00,1.039625082822441371e+00,-9.442131406079475653e+00,9.890710747409400483e+00,9.902224215777089000e-02,7.962130765966623613e+00,2.139383267205374750e-01,-3.985677643901484046e+00,-5.825820436665109625e+00,-3.863200445639114022e+00,-1.957447814941406250e+01
-2.028517842598455800e+00,3.565511156612251042e+00,-4.679772309746277337e+00,-8.123105031983817170e+00,-3.101188476811427286e+00,2.922099391261166801e+00,-9.655201386426032428e+00,9.832939253527857915e+00,2.782109208541738710e+00,6.453174565462838075e+00,3.427979469299316406e+00
8.581520333772438391e+00,3.813733339037479908e+00,2.253969937308115234e+00,-4.149356734580901929e+00,-2.692085871237055450e+00,-1.899371962175788298e+00,-5.757205002262290705e+00,9.418949188737922640e+00,-4.866733532431666731e+00,-6.096410683738511693e+00,-7.652008056640625000e+00
-2.345150339979813481e-01,6.877347140147765714e+00,3.540625029319295791e+00,-3.663756555430001782e+00,-6.722490996757621851e+00,-7.119625084571545415e+00,8.496383363319864657e+00,5.050706449425879541e+00,6.907647657343435554e+00,9.506622162415695243e+00,-1.093125247955322266e+01
9.623996969514756472e+00,-4.865619137187877641e-01,2.365051351492104104e+00,6.874715062586908232e+00,9.631898818868393164e+00,-8.912655604332616832e+00,5.258387141190606684e+00,2.217721708122251556e+00,-7.921796709833430761e+00,-8.787957020459467472e+00,-1.554316139221191406e+01
-9.638508255832826777e+00,7.722673746430611885e+00,-7.116127428167954960e+00,-6.602871435764079422e-01,5.741720784657999843e-01,3.369745016436581864e+00,8.859040340906144451e+00,-1.367880774607918681e+00,3.334329559472470450e+00,-9.962182571277569565e+00,1.738535523414611816e+00
-4.355918364331527570e+00,-3.698846429174713180e+00,-2.489391618367933212e+00,-8.102930570136802402e+00,5.269290974753461754e+00,6.256790826384417414e-04,-4.165737467774692782e+00,-5.879511815575684253e+00,-5.087574694813050691e+00,-5.331545947272591235e-01,4.546404838562011719e+00
9.403441497084941147e-03,-5.853893979473205889e-01,-1.037197216597627758e+00,2.872753375605046955e+00,-1.988663806730714967e+00,-4.157071715680896062e+00,4.400820179475397609e+00,4.040355622486291765e+00,2.102255080704738432e+00,-9.522917963492094628e-01,-1.110878562927246094e+01
-1.574706978137104585e+00,-2.102072884557357746e+00,-9.645375576295922571e-01,-7.697299483043449797e+00,2.798123380691402318e+00,-1.502548848407933235e+00,-5.343564552503683451e+00,6.259270443329661759e+00,-8.887274244678625479e+00,1.449235976100304413e+00,-1.110878562927246094e+01
4.359766290295707947e+00,8.155590636773872859e-01,4.018123256022716916e+00,5.958526831403776924e+00,6.830793040736367061e-01,-2.079934978124478029e+00,4.815274698835693812e+00,6.646130794968804878e+00,7.375362386918983049e+00,-2.538526833558005791e+00,-1.153610229492187500e+01
5.618781308773302285e+00,8.021084708089251336e+00,7.238197621117038238e+00,-5.286526315704291434e+00,7.586622475375577324e+00,3.950000615068539389e+00,2.962908716124577069e+00,1.129589049799676559e+00,2.618089309558481403e+00,7.283358641783912901e+00,7.546246528625488281e+00
-1.640662055430583521e+00,-3.719961942073435779e+00,-8.976644767443119122e+00,7.435283210983058666e+00,1.384577263401624236e+00,-6.667918056734183807e+00,-3.524581585598705047e+00,-6.719361592361350333e+00,4.483890008653633075e+00,-1.546666181769966286e+00,-8.277196884155273438e-01
9.277722660246382702e+00,2.511175804223563901e+00,-8.323998035461137590e+00,2.574077217204626677e+00,1.324605872976983179e+00,-8.708734864732758041e+00,3.384849801609400188e+00,-5.158928489017000629e+00,-7.801839864306751693e+00,-1.991446122308959232e+00,1.721410751342773438e+01
9.495992708913451708e+00,-9.449140827088433170e+00,-6.549555433961788964e+00,3.751023519361332603e+00,-6.061958012451746924e+00,-5.141383778226222390e+00,-4.586323514256087641e+00,9.513074790229325117e+00,-3.504399786363556757e-01,-2.500220907340187537e+00,-9.953782081604003906e+00
-2.774977074657291709e+00,-9.253508201142928158e+00,2.341154899851707327e+00,3.799860896187396975e+00,6.346446929652813651e+00,7.351942405124688662e+00,-9.187998272245856413e+00,2.202679709217640891e-01,2.641846721414536248e+00,-9.389754806036162194e+00,-1.807988357543945312e+01
7.777966040964688688e+00,-7.217486287147306001e+00,-6.603006721133752421e+00,5.937640950563718434e+00,5.044910656357830092e+00,7.038503017359932556e+00,-7.053633014108234178e+00,8.388698648777044298e+00,-1.451950545675961379e+00,5.207754464355433655e+00,-2.088020324707031250e+01
-7.799863179070225527e-01,8.261492733991662618e+00,-1.185973346144308493e+00,2.077481473156534975e-01,8.405063811981058564e+00,-9.333409093849914129e+00,5.674823956547482950e+00,1.507640009501045597e+00,-6.963213659716636528e+00,5.698896273338814211e+00,-2.185377120971679688e+00
2.506117736828850084e+00,-2.494731452355556378e+00,4.148441100237942436e+00,-3.443895718469285328e+00,5.901442840823952096e+00,1.521348742056893855e-01,2.974784603640852509e+00,3.130506753202070058e+00,-5.147519646016052164e+00,8.288541391168756434e+00,-3.684724807739257812e+00
4.547268874717524056e+00,-5.870871409867235435e+00,8.866842748390467932e+00,7.468055492158317321e+00,5.972310769966281185e+00,5.765505295826990562e+00,3.211149334643062403e+00,-1.356116773570487766e+00,-2.068028218491018144e+00,9.400614104774582813e+00,-1.631999969482421875e+01
1.306136528652412920e+00,3.227177609625478283e+00,4.436810240301216623e+00,-7.917995141919482727e+00,-4.899984395778940183e-01,-5.474714071924145387e+00,8.554080583868099552e+00,3.904078536589006276e+00,-3.768518642960798637e+00,1.298863180342886281e+00,5.284981727600097656e+00
-5.970246375705192676e+00,9.225876914054442324e+00,9.059960543365242813e+00,9.457852463058912917e+00,7.886850501881760067e+00,3.337170644328654845e+00,-8.569019845867273943e+00,2.443108150342554907e+00,-2.158763893259787459e+00,7.893932070999497341e+00,-1.049557876586914062e+01
9.055481313931284859e+00,-4.325966794908991275e+00,-6.956190730654318699e+00,7.064079558653425295e+00,8.867251695800604239e+00,8.219712974235250158e+00,5.299964760516139961e+00,-7.893890628582454383e+00,-2.931688570456936205e+00,-7.552634054822624066e+00,-1.161852359771728516e+01
-9.158671033535323858e+00,5.219333749704004433e+00,1.346097386402034246e+00,-8.829741604896772955e+00,-2.812870101688098146e+00,-7.520025747270267402e+00,-8.539190099117295318e-01,3.451147968950397882e+00,6.431089348566963793e+00,2.658643965241777707e+00,-8.224259376525878906e+00
-5.154455900279248937e-01,-3.733239881596652765e+00,5.377417434917788341e-01,-4.425113518715962257e+00,-2.232419033307195377e+00,6.795875524880912621e+00,-5.866753659043954627e+00,-6.073310437464694012e+00,6.276195269642613539e+00,-1.029711128330871972e+00,-1.149299621582031250e+00
2.956855113492103726e+00,-2.621770262509719451e+00,-4.917487920084788300e+00,2.737878242738885248e+00,8.907036318254380802e+00,1.622968685892658414e-01,7.920923437113739141e+00,1.492502093359604487e-03,7.333432551809167421e+00,-7.948179278836127182e+00,-4.899867534637451172e+00
